FIPS,Year,True,Predicted,county_class,Fold
08003,2013,0.0,11.38199999999999,5,3
08023,2013,24.37,29.20900000000001,5,3
08081,2013,16.93,7.367159999999996,5,3
12027,2013,16.52,11.069360000000005,5,3
13009,2013,0.0,4.926640000000003,5,3
13249,2013,0.0,16.24083999999999,5,3
13299,2013,45.05,9.708800000000009,5,3
16011,2013,22.09,12.197199999999986,5,3
16043,2013,0.0,11.607319999999994,5,3
16063,2013,0.0,11.491799999999992,5,3
17029,2013,6.76,10.123319999999998,5,3
17049,2013,4.76,14.023400000000008,5,3
17171,2013,0.0,10.66168,5,3
17177,2013,21.49,12.757999999999985,5,3
18027,2013,7.45,6.147720000000002,5,3
18037,2013,5.61,2.063200000000001,5,3
18053,2013,17.5,14.955720000000007,5,3
18071,2013,34.32,19.35524,5,3
18099,2013,13.25,18.24776,5,3
18169,2013,17.6,15.127559999999985,5,3
18177,2013,29.55,16.14524,5,3
19027,2013,0.0,2.6026400000000005,5,3
19033,2013,23.12,7.090519999999997,5,3
19045,2013,10.32,8.928599999999996,5,3
19125,2013,4.35,0.8039600000000003,5,3
19187,2013,0.0,14.037079999999987,5,3
20035,2013,5.7,12.291679999999989,5,3
20055,2013,0.0,9.772679999999994,5,3
20057,2013,0.0,5.005559999999994,5,3
20059,2013,5.76,13.618679999999985,5,3
21173,2013,40.04,30.014479999999985,5,3
21203,2013,29.91,37.11311999999996,5,3
21213,2013,15.49,14.8402,5,3
21235,2013,45.07,36.90579999999998,5,3
22117,2013,28.09,14.66727999999999,5,3
25011,2013,15.52,14.738719999999999,5,3
26059,2013,17.23,17.41448,5,3
26105,2013,7.54,9.2352,5,3
26109,2013,0.0,11.91292,5,3
27005,2013,4.63,0.72116,5,3
27035,2013,7.35,12.8816,5,3
27091,2013,0.0,1.5391199999999996,5,3
27111,2013,5.76,2.01416,5,3
27147,2013,0.94,11.844599999999994,5,3
27169,2013,2.75,9.350800000000005,5,3
28067,2013,11.3,10.291760000000002,5,3
28081,2013,0.37,10.634719999999998,5,3
28087,2013,1.45,8.347800000000003,5,3
28113,2013,25.06,7.068720000000009,5,3
29001,2013,0.0,11.335359999999996,5,3
29023,2013,32.58,15.425559999999992,5,3
29069,2013,38.28,20.996319999999997,5,3
29105,2013,6.48,23.068519999999978,5,3
29201,2013,4.78,15.602599999999997,5,3
30093,2013,3.08,10.389399999999991,5,3
31019,2013,0.0,3.767000000000003,5,3
31111,2013,0.0,0.7134799999999997,5,3
32011,2013,0.0,13.097439999999988,5,3
33001,2013,18.24,19.705359999999985,5,3
33009,2013,15.61,4.914880000000001,5,3
35029,2013,16.9,29.03539999999999,5,3
36009,2013,10.68,15.343440000000003,5,3
36101,2013,13.21,15.176120000000004,5,3
37085,2013,11.84,13.40663999999999,5,3
37087,2013,20.38,17.5516,5,3
37107,2013,15.18,12.347799999999989,5,3
37131,2013,2.22,14.624799999999984,5,3
37171,2013,20.56,20.15547999999999,5,3
37193,2013,45.03,23.357560000000017,5,3
37195,2013,11.73,10.572279999999997,5,3
38089,2013,0.0,3.645360000000003,5,3
38105,2013,0.0,6.18268,5,3
39005,2013,17.46,16.108160000000012,5,3
39009,2013,30.15,14.074240000000007,5,3
39077,2013,30.66,18.60487999999999,5,3
39101,2013,41.08,16.52904000000001,5,3
39119,2013,21.88,14.708160000000003,5,3
39145,2013,29.77,21.373880000000014,5,3
39167,2013,19.6,12.535720000000003,5,3
40065,2013,0.0,6.8678,5,3
40101,2013,42.88,8.481880000000004,5,3
40125,2013,13.93,11.974039999999999,5,3
41019,2013,12.15,19.627040000000022,5,3
41041,2013,32.32,15.640480000000002,5,3
41065,2013,3.79,12.575879999999994,5,3
42033,2013,14.78,15.67176,5,3
42089,2013,16.23,16.406999999999982,5,3
46005,2013,0.0,3.283440000000003,5,3
46029,2013,0.0,0.8360799999999999,5,3
46111,2013,0.0,2.2576799999999997,5,3
47035,2013,27.59,19.74124,5,3
47127,2013,23.27,13.127119999999996,5,3
47141,2013,29.66,16.258759999999988,5,3
48005,2013,11.81,11.371560000000002,5,3
48047,2013,3.12,15.312639999999986,5,3
48179,2013,0.0,8.444639999999993,5,3
48321,2013,2.96,6.713600000000006,5,3
48389,2013,5.67,10.282880000000004,5,3
48463,2013,0.0,14.627239999999993,5,3
48471,2013,8.64,14.498799999999989,5,3
48477,2013,7.31,2.6444,5,3
49021,2013,6.25,14.231159999999983,5,3
49043,2013,15.33,12.557359999999987,5,3
49047,2013,16.34,9.21791999999999,5,3
49051,2013,20.2,14.819599999999985,5,3
50003,2013,15.84,14.90108,5,3
50021,2013,15.84,15.158400000000006,5,3
53025,2013,12.76,7.638560000000005,5,3
53031,2013,19.21,11.656279999999995,5,3
54049,2013,21.31,9.558640000000004,5,3
54055,2013,71.21,15.899999999999993,5,3
54083,2013,6.26,13.985880000000007,5,3
54091,2013,17.97,15.040919999999998,5,3
55005,2013,4.06,17.14372,5,3
55027,2013,11.29,16.28356000000001,5,3
55037,2013,0.0,14.397879999999992,5,3
55043,2013,11.31,2.6398400000000004,5,3
55081,2013,22.04,10.361559999999994,5,3
55127,2013,13.52,9.493319999999999,5,3
55141,2013,11.47,15.18276,5,3
56041,2013,15.55,18.81231999999997,5,3
01059,2013,15.13,19.492359999999998,5,4
05145,2013,9.33,11.579799999999999,5,4
06003,2013,0.0,11.823639999999997,5,4
08037,2013,7.48,12.862959999999973,5,4
08045,2013,6.87,5.58924,5,4
08087,2013,8.9,6.132400000000004,5,4
13261,2013,0.46,4.0558000000000005,5,4
13275,2013,2.41,11.114959999999984,5,4
13285,2013,15.83,9.192240000000002,5,4
16031,2013,7.33,8.316040000000003,5,4
16039,2013,7.51,15.488439999999981,5,4
16075,2013,7.38,17.66395999999998,5,4
17011,2013,10.21,14.589239999999974,5,4
17021,2013,14.58,12.093959999999985,5,4
17035,2013,0.0,15.091919999999995,5,4
17057,2013,8.36,18.678439999999977,5,4
17077,2013,16.76,10.345319999999996,5,4
17141,2013,19.2,18.580199999999987,5,4
17183,2013,20.07,17.803080000000016,5,4
18001,2013,18.67,15.210000000000004,5,4
18017,2013,19.6,16.02472000000001,5,4
18031,2013,23.52,22.75172,5,4
18033,2013,14.92,22.946639999999974,5,4
18107,2013,15.11,20.072560000000003,5,4
19021,2013,0.0,3.2232400000000014,5,4
19123,2013,1.91,12.286279999999984,5,4
19149,2013,2.44,4.072720000000001,5,4
19195,2013,0.0,11.109119999999995,5,4
20113,2013,5.74,2.48144,5,4
20143,2013,0.0,8.49592,5,4
21005,2013,24.96,10.391879999999997,5,4
21035,2013,27.87,20.121759999999995,5,4
21151,2013,26.33,16.888159999999996,5,4
21195,2013,47.59,41.65235999999993,5,4
21199,2013,43.32,30.248159999999967,5,4
22045,2013,7.76,8.269320000000004,5,4
22061,2013,7.68,5.313760000000001,5,4
23011,2013,16.51,14.652959999999997,5,4
25019,2013,25.59,17.9848,5,4
26047,2013,0.0,13.180560000000002,5,4
26057,2013,0.0,20.462479999999996,5,4
26083,2013,0.0,7.621879999999997,5,4
26107,2013,8.05,24.384640000000015,5,4
26155,2013,16.22,9.120039999999992,5,4
26165,2013,2.53,17.944479999999995,5,4
27085,2013,0.0,4.656200000000002,5,4
27105,2013,0.0,4.862599999999998,5,4
28027,2013,0.16,3.5351199999999983,5,4
28043,2013,0.49,6.762639999999992,5,4
28063,2013,0.0,22.43376000000001,5,4
28085,2013,15.22,8.12932,5,4
28103,2013,2.48,7.961519999999987,5,4
28105,2013,0.0,12.012959999999993,5,4
28155,2013,0.14,22.505759999999984,5,4
29007,2013,5.51,11.24507999999999,5,4
29111,2013,0.0,12.941639999999987,5,4
29127,2013,0.87,10.534440000000002,5,4
29133,2013,0.0,16.954999999999988,5,4
31035,2013,0.0,2.118320000000002,5,4
31073,2013,0.0,8.500639999999997,5,4
31099,2013,0.0,2.917080000000001,5,4
31119,2013,0.0,1.006,5,4
32005,2013,23.14,18.196599999999975,5,4
32007,2013,13.42,14.09771999999997,5,4
35005,2013,22.89,7.368159999999997,5,4
35017,2013,18.01,20.261359999999996,5,4
35027,2013,24.01,13.885999999999996,5,4
35031,2013,21.6,9.964199999999991,5,4
36011,2013,14.76,18.351399999999977,5,4
36019,2013,13.48,15.373040000000003,5,4
36099,2013,8.94,14.680519999999984,5,4
37049,2013,18.18,16.028279999999988,5,4
37083,2013,8.87,11.380359999999987,5,4
37137,2013,15.26,14.688839999999997,5,4
37161,2013,18.02,26.889519999999962,5,4
37165,2013,15.16,6.4838399999999945,5,4
37167,2013,15.28,20.44056000000001,5,4
37181,2013,14.2,11.284479999999988,5,4
37189,2013,29.4,21.534279999999985,5,4
38007,2013,0.0,5.548679999999999,5,4
39033,2013,23.55,17.998559999999998,5,4
39037,2013,22.99,20.000159999999994,5,4
39039,2013,15.1,20.79635999999997,5,4
39047,2013,45.14,20.70768,5,4
39053,2013,41.94,23.87075999999999,5,4
39059,2013,25.26,19.774,5,4
39141,2013,38.88,25.87944,5,4
40039,2013,7.08,2.22996,5,4
40119,2013,21.0,6.526960000000003,5,4
40121,2013,35.85,8.063399999999998,5,4
40139,2013,0.0,8.212879999999993,5,4
41015,2013,14.08,12.511199999999997,5,4
41027,2013,11.84,2.914640000000001,5,4
41035,2013,15.28,18.032160000000015,5,4
41061,2013,2.16,8.548039999999993,5,4
42061,2013,14.85,14.679519999999991,5,4
42083,2013,9.5,11.263999999999996,5,4
42087,2013,12.25,21.37867999999998,5,4
42109,2013,13.7,12.700520000000004,5,4
42111,2013,23.62,12.520680000000002,5,4
42119,2013,10.35,13.408199999999994,5,4
45043,2013,19.75,17.176199999999984,5,4
45047,2013,18.7,12.201959999999996,5,4
45075,2013,11.13,18.445079999999994,5,4
46013,2013,0.0,0.6128800000000001,5,4
47029,2013,33.92,32.15079999999995,5,4
47051,2013,26.57,19.420359999999995,5,4
47079,2013,16.83,18.8344,5,4
47087,2013,28.27,29.20247999999998,5,4
47131,2013,0.0,19.880479999999988,5,4
47177,2013,25.67,19.78247999999999,5,4
47183,2013,5.66,21.602720000000005,5,4
48189,2013,3.27,3.8150399999999975,5,4
48213,2013,20.18,21.48235999999999,5,4
48223,2013,7.43,11.78824,5,4
48343,2013,2.3,18.99219999999998,5,4
48347,2013,9.2,11.410080000000008,5,4
48353,2013,3.17,7.225760000000007,5,4
48387,2013,6.35,17.565159999999988,5,4
48449,2013,1.44,7.156920000000001,5,4
48487,2013,5.79,7.41524,5,4
49003,2013,18.33,17.296919999999997,5,4
50023,2013,17.2,15.450720000000002,5,4
53009,2013,19.21,12.589039999999994,5,4
53037,2013,13.16,8.699800000000002,5,4
53041,2013,18.63,17.872360000000008,5,4
53045,2013,21.41,22.164600000000007,5,4
54017,2013,9.7,22.316599999999994,5,4
54033,2013,29.09,12.23359999999999,5,4
55033,2013,4.4,9.288399999999998,5,4
55115,2013,7.24,13.505759999999993,5,4
01017,2013,11.15,5.42912,5,5
01043,2013,36.91,23.02756,5,5
01123,2013,7.25,11.890039999999992,5,5
02110,2013,0.0,10.483639999999985,5,5
05005,2013,26.92,20.604840000000017,5,5
05009,2013,8.36,19.879199999999994,5,5
05059,2013,9.7,11.757319999999982,5,5
05103,2013,1.08,9.344039999999996,5,5
05123,2013,0.0,7.141520000000004,5,5
05139,2013,2.06,15.31043999999998,5,5
06023,2013,31.9,14.195559999999993,5,5
06109,2013,35.3,24.121199999999988,5,5
08043,2013,12.49,18.719640000000012,5,5
08085,2013,8.99,16.865560000000006,5,5
08117,2013,9.02,10.764519999999992,5,5
09160,2013,24.88,14.54728,5,5
12093,2013,15.26,16.150919999999992,5,5
13071,2013,1.22,10.373959999999997,5,5
13131,2013,3.86,12.62448,5,5
13157,2013,17.73,14.320360000000003,5,5
13229,2013,30.72,11.942840000000004,5,5
13257,2013,27.16,18.138279999999995,5,5
13277,2013,0.49,10.569799999999997,5,5
13279,2013,6.92,13.855879999999997,5,5
13293,2013,4.31,12.118719999999998,5,5
15001,2013,0.0,6.435759999999992,5,5
15007,2013,7.67,11.65639999999999,5,5
17001,2013,0.0,11.856199999999975,5,5
17071,2013,0.0,13.274040000000005,5,5
17081,2013,20.42,13.71251999999999,5,5
17105,2013,15.66,13.693199999999988,5,5
17137,2013,31.49,11.26564,5,5
18069,2013,15.72,17.463600000000017,5,5
18083,2013,10.54,10.851280000000003,5,5
18085,2013,14.92,14.705599999999999,5,5
18093,2013,18.42,20.06679999999999,5,5
18133,2013,21.82,14.739040000000006,5,5
18181,2013,16.62,13.137720000000002,5,5
20005,2013,9.76,6.139039999999999,5,5
20017,2013,0.0,2.0037599999999998,5,5
20037,2013,10.08,9.509199999999991,5,5
20169,2013,1.12,6.0746,5,5
20175,2013,0.0,10.776079999999999,5,5
21013,2013,43.2,40.83563999999999,5,5
21021,2013,27.0,12.908399999999986,5,5
21101,2013,10.55,14.187839999999989,5,5
21121,2013,37.75,40.29504000000001,5,5
21125,2013,24.99,31.095280000000006,5,5
22011,2013,9.35,11.51623999999999,5,5
24001,2013,16.45,14.168479999999994,5,5
24019,2013,22.2,15.995440000000002,5,5
24041,2013,26.18,17.65616,5,5
24047,2013,19.35,17.529559999999993,5,5
26041,2013,0.0,8.297159999999995,5,5
26043,2013,0.0,13.069839999999992,5,5
27007,2013,2.93,8.409880000000003,5,5
27015,2013,0.12,3.9132800000000016,5,5
27041,2013,2.66,6.082559999999996,5,5
27061,2013,12.32,9.456039999999994,5,5
28001,2013,4.39,10.55232,5,5
28057,2013,3.97,20.366319999999998,5,5
28109,2013,25.58,10.886079999999998,5,5
28151,2013,0.0,5.34484,5,5
28161,2013,0.0,10.84348,5,5
29173,2013,0.0,12.754839999999996,5,5
30029,2013,12.64,13.113880000000005,5,5
31001,2013,0.0,9.702319999999997,5,5
31037,2013,0.0,7.802359999999992,5,5
31053,2013,1.8,8.440919999999997,5,5
33013,2013,27.86,12.197639999999991,5,5
35025,2013,15.71,10.258799999999995,5,5
35035,2013,24.58,14.96991999999999,5,5
35039,2013,100.56,16.49364,5,5
36013,2013,13.63,16.710480000000018,5,5
36021,2013,15.27,15.8214,5,5
36035,2013,11.12,26.502760000000038,5,5
36057,2013,9.37,19.24044000000002,5,5
36077,2013,13.1,12.289680000000008,5,5
37013,2013,12.5,18.543039999999994,5,5
37055,2013,28.49,16.352119999999992,5,5
37105,2013,12.9,13.610440000000006,5,5
37155,2013,17.81,9.39164,5,5
37175,2013,20.87,15.47348000000001,5,5
38093,2013,0.21,3.33772,5,5
39031,2013,16.31,22.726239999999994,5,5
39157,2013,16.99,15.94971999999998,5,5
39161,2013,13.82,12.19103999999999,5,5
40009,2013,4.15,2.969800000000001,5,5
40013,2013,13.84,13.718559999999984,5,5
40019,2013,34.82,10.182919999999992,5,5
40021,2013,31.03,18.36496000000001,5,5
40115,2013,23.95,16.18508,5,5
40137,2013,29.22,12.774279999999996,5,5
40149,2013,11.41,1.3020000000000007,5,5
40153,2013,0.0,3.916920000000001,5,5
41001,2013,0.0,10.228600000000007,5,5
41045,2013,5.1,14.227599999999995,5,5
42015,2013,20.02,15.70767999999999,5,5
42035,2013,6.7,13.834120000000004,5,5
42037,2013,14.9,14.034080000000008,5,5
42085,2013,26.11,14.477160000000008,5,5
42097,2013,15.97,20.210440000000002,5,5
42107,2013,17.83,21.24504,5,5
42121,2013,20.55,14.340880000000013,5,5
45001,2013,0.0,8.193159999999995,5,5
46027,2013,0.0,10.589239999999995,5,5
46061,2013,0.0,1.4960400000000003,5,5
47133,2013,29.12,24.553519999999995,5,5
47185,2013,28.58,27.633440000000014,5,5
48001,2013,6.73,17.28475999999999,5,5
48025,2013,0.0,15.880559999999987,5,5
48049,2013,0.0,4.2526,5,5
48063,2013,0.0,16.135399999999994,5,5
48073,2013,9.13,7.342800000000005,5,5
48097,2013,25.8,15.884239999999997,5,5
48117,2013,3.29,10.283679999999995,5,5
48147,2013,10.26,18.278760000000013,5,5
