FIPS,Year,True,Predicted,county_class,Fold
20029,2021,0.0,7.42892,6,1
20031,2021,9.62,18.07908000000001,6,1
20033,2021,0.0,13.258159999999997,6,1
20063,2021,0.0,3.48036,6,1
20069,2021,0.0,7.062360000000004,6,1
20073,2021,0.0,7.448239999999999,6,1
20077,2021,0.0,11.447399999999991,6,1
20097,2021,0.0,6.010560000000001,6,1
20105,2021,4.23,0.00452,6,1
20125,2021,15.07,19.434120000000007,6,1
20129,2021,0.0,7.406359999999998,6,1
20179,2021,0.0,0.6616400000000001,6,1
20195,2021,0.0,5.201080000000001,6,1
20207,2021,0.0,18.97424,6,1
21001,2021,52.45,36.442959999999985,6,1
21027,2021,21.85,56.018400000000014,6,1
21041,2021,39.1,38.85875999999999,6,1
21075,2021,20.64,19.985480000000003,6,1
21097,2021,62.82,20.024239999999995,6,1
21099,2021,48.19,37.64899999999998,6,1
21109,2021,82.95,105.52579999999995,6,1
21157,2021,25.78,14.038439999999998,6,1
21175,2021,72.88,60.279280000000014,6,1
21187,2021,52.64,47.77712,6,1
21219,2021,41.98,19.416279999999976,6,1
21231,2021,62.31,54.41892000000006,6,1
22003,2021,44.8,19.00924,6,1
22021,2021,37.96,25.39684,6,1
22039,2021,31.26,21.86072,6,1
22107,2021,0.0,14.523240000000003,6,1
22115,2021,25.4,27.413199999999986,6,1
23003,2021,68.4,42.8812,6,1
24023,2021,56.19,34.52208,6,1
24029,2021,55.22,18.40156000000001,6,1
26009,2021,15.46,25.013999999999985,6,1
26039,2021,14.19,32.597600000000014,6,1
26063,2021,27.44,32.66604,6,1
27001,2021,34.79,31.47440000000001,6,1
27011,2021,0.0,6.36436,6,1
27043,2021,5.74,3.418400000000002,6,1
27069,2021,0.0,19.080959999999994,6,1
27077,2021,0.0,22.644160000000014,6,1
27101,2021,0.0,5.552719999999997,6,1
27117,2021,0.98,4.586560000000002,6,1
27121,2021,6.68,0.8126400000000001,6,1
27151,2021,0.0,8.30268,6,1
27153,2021,22.48,25.541960000000003,6,1
27173,2021,0.0,10.618719999999994,6,1
28037,2021,48.21,10.965640000000011,6,1
28079,2021,0.0,35.363519999999944,6,1
28095,2021,28.48,25.686720000000022,6,1
28107,2021,33.68,27.986280000000015,6,1
28135,2021,0.0,37.23068,6,1
28153,2021,26.0,27.111079999999976,6,1
29009,2021,20.97,14.885679999999995,6,1
29029,2021,44.97,32.80424000000001,6,1
29041,2021,8.57,12.829920000000003,6,1
29065,2021,36.23,35.52616,6,1
29083,2021,27.1,31.418960000000006,6,1
29085,2021,35.86,41.353440000000035,6,1
29103,2021,0.0,14.513759999999998,6,1
29115,2021,1.67,8.277,6,1
29119,2021,19.34,25.77747999999995,6,1
29121,2021,3.03,25.80396000000002,6,1
29125,2021,46.82,34.20024000000003,6,1
29137,2021,9.22,1.3011200000000007,6,1
29171,2021,0.24,17.803240000000024,6,1
29179,2021,0.0,40.948000000000015,6,1
29203,2021,26.55,28.196039999999996,6,1
29215,2021,43.42,33.195839999999976,6,1
30001,2021,15.38,9.447919999999991,6,1
30003,2021,5.3,5.050280000000002,6,1
30019,2021,0.0,0.6612,6,1
30021,2021,0.0,9.022079999999994,6,1
30027,2021,0.0,8.537399999999996,6,1
30035,2021,9.39,7.730999999999999,6,1
30037,2021,0.0,1.7508000000000004,6,1
30045,2021,0.0,4.562680000000002,6,1
30047,2021,33.48,15.108760000000004,6,1
30051,2021,0.0,8.418359999999995,6,1
30089,2021,20.0,23.996759999999988,6,1
30103,2021,0.0,4.531439999999997,6,1
31013,2021,0.0,10.331119999999997,6,1
31021,2021,0.0,12.393199999999997,6,1
31027,2021,0.0,0.21176000000000006,6,1
31033,2021,0.0,8.138719999999994,6,1
31051,2021,1.3,6.040240000000003,6,1
31061,2021,0.0,0.5425200000000001,6,1
31077,2021,0.0,0.47880000000000006,6,1
31091,2021,0.0,4.098920000000001,6,1
31105,2021,0.0,25.783639999999988,6,1
31163,2021,0.0,19.589479999999988,6,1
32021,2021,0.0,23.98288000000001,6,1
35019,2021,51.78,29.339200000000005,6,1
35021,2021,0.0,25.602159999999994,6,1
35053,2021,93.08,32.83160000000002,6,1
37017,2021,64.52,32.04952000000001,6,1
37033,2021,39.59,39.30116000000004,6,1
37095,2021,65.01,19.49268,6,1
37099,2021,53.54,26.829439999999998,6,1
37177,2021,46.78,34.020520000000005,6,1
37199,2021,52.11,33.54683999999998,6,1
38021,2021,0.0,6.00996,6,1
38039,2021,0.0,0.6361199999999999,6,1
38041,2021,0.0,18.62476000000002,6,1
38043,2021,0.0,1.33676,6,1
38045,2021,0.0,0.6897199999999998,6,1
38051,2021,0.0,2.2887999999999993,6,1
38053,2021,0.0,10.919120000000005,6,1
38055,2021,0.0,0.10619999999999999,6,1
38057,2021,0.0,5.8793999999999995,6,1
38067,2021,0.0,15.843920000000002,6,1
38085,2021,1.64,3.4893599999999987,6,1
38091,2021,0.0,0.24632,6,1
38095,2021,0.0,0.7514399999999999,6,1
38103,2021,0.0,13.568799999999992,6,1
39079,2021,58.31,42.116600000000005,6,1
39111,2021,51.81,45.78155999999996,6,1
39115,2021,42.76,30.44084000000001,6,1
40023,2021,22.88,17.842199999999988,6,1
40029,2021,37.84,15.069559999999992,6,1
40043,2021,3.34,7.874640000000002,6,1
40059,2021,0.0,7.1724799999999975,6,1
40089,2021,13.53,11.004920000000006,6,1
40097,2021,30.58,21.362039999999986,6,1
40107,2021,39.96,25.20956,6,1
40141,2021,13.4,11.601719999999988,6,1
41021,2021,0.0,21.315759999999997,6,1
41069,2021,0.0,24.468560000000007,6,1
42053,2021,0.0,24.064200000000003,6,1
42057,2021,36.21,39.35312000000003,6,1
42067,2021,31.24,12.767279999999998,6,1
42105,2021,24.59,34.26520000000004,6,1
45049,2021,39.53,36.296760000000006,6,1
46021,2021,0.0,13.968639999999997,6,1
46047,2021,0.0,10.915679999999991,6,1
46049,2021,0.0,19.511999999999993,6,1
46057,2021,0.0,5.44052,6,1
46085,2021,0.0,7.078280000000002,6,1
46102,2021,2.29,23.39767999999998,6,1
46123,2021,0.0,14.51100000000001,6,1
46129,2021,0.0,18.08816,6,1
46137,2021,0.0,15.975720000000006,6,1
47041,2021,47.61,32.43291999999998,6,1
47049,2021,56.9,45.23415999999999,6,1
47095,2021,31.19,15.728240000000005,6,1
47123,2021,73.31,33.69171999999999,6,1
48023,2021,0.0,0.26419999999999993,6,1
48043,2021,0.0,18.417199999999994,6,1
48069,2021,12.06,12.625440000000014,6,1
48075,2021,0.0,18.429880000000004,6,1
48103,2021,8.16,11.662800000000011,6,1
48111,2021,0.0,10.846159999999996,6,1
48133,2021,11.61,20.25832,6,1
48191,2021,0.0,15.304039999999993,6,1
48267,2021,0.0,12.158800000000001,6,1
48279,2021,8.03,12.308279999999995,6,1
48285,2021,0.0,10.814560000000006,6,1
48295,2021,0.0,6.382080000000003,6,1
48299,2021,19.53,30.169240000000002,6,1
48331,2021,14.54,13.783079999999986,6,1
48417,2021,4.75,17.74212,6,1
48501,2021,17.26,10.342720000000003,6,1
49039,2021,6.02,9.715319999999991,6,1
49041,2021,6.62,14.138799999999987,6,1
49055,2021,0.0,0.0654,6,1
50005,2021,39.24,12.102799999999997,6,1
51049,2021,27.59,22.781439999999993,6,1
51081,2021,48.2,26.51219999999999,6,1
51083,2021,59.45,32.0712,6,1
51133,2021,23.26,23.576639999999994,6,1
51159,2021,25.27,13.995320000000005,6,1
51167,2021,68.36,67.12499999999997,6,1
51193,2021,23.26,23.472959999999993,6,1
51530,2021,18.59,1.6881999999999997,6,1
53013,2021,0.0,20.689279999999997,6,1
54025,2021,83.24,35.28219999999997,6,1
54047,2021,156.86,40.63256000000001,6,1
54053,2021,76.0,17.740720000000014,6,1
54063,2021,69.34,30.106040000000007,6,1
54073,2021,32.71,49.308159999999944,6,1
54087,2021,78.8,73.67256000000005,6,1
54109,2021,126.66,80.43244000000004,6,1
55007,2021,54.7,21.252400000000005,6,1
55011,2021,14.38,6.604239999999998,6,1
55019,2021,20.57,11.760399999999997,6,1
55085,2021,11.85,2.8884,6,1
55095,2021,21.86,20.848,6,1
55129,2021,50.07,17.330720000000007,6,1
55137,2021,25.72,30.827320000000007,6,1
56009,2021,9.19,14.86508,6,1
56017,2021,20.83,2.44024,6,1
01019,2021,28.43,41.96252000000001,6,2
01023,2021,17.2,35.46444000000003,6,2
01027,2021,13.81,32.66040000000002,6,2
01029,2021,0.0,29.956879999999988,6,2
01053,2021,51.82,30.081360000000004,6,2
01075,2021,34.79,26.063319999999994,6,2
02060,2021,0.0,14.923840000000007,6,2
02066,2021,16.71,10.594240000000005,6,2
02100,2021,27.61,9.11544,6,2
02195,2021,0.0,21.295439999999985,6,2
04001,2021,48.91,23.54004000000001,6,2
05021,2021,25.49,33.48411999999998,6,2
05039,2021,0.0,19.19096000000001,6,2
05065,2021,16.35,33.994839999999975,6,2
05067,2021,13.71,23.30332,6,2
05079,2021,11.68,26.91116,6,2
05127,2021,0.0,26.302079999999997,6,2
05141,2021,13.77,35.465159999999976,6,2
06051,2021,20.01,3.6267599999999964,6,2
06105,2021,54.68,29.909760000000002,6,2
08025,2021,22.3,27.547760000000004,6,2
08051,2021,19.01,28.65928,6,2
08083,2021,24.63,21.346399999999992,6,2
08113,2021,9.7,21.134679999999996,6,2
12029,2021,33.57,45.441319999999976,6,2
12037,2021,34.11,28.556879999999996,6,2
12047,2021,30.82,32.63456000000003,6,2
12049,2021,32.72,25.231000000000012,6,2
12063,2021,28.82,33.938479999999984,6,2
12125,2021,34.39,28.438999999999975,6,2
13049,2021,41.26,31.36992,6,2
13065,2021,42.7,25.37023999999997,6,2
13147,2021,47.78,33.32444,6,2
13201,2021,8.78,48.76271999999995,6,2
16059,2021,0.0,20.49024,6,2
16077,2021,0.0,9.622639999999997,6,2
16085,2021,15.55,1.01648,6,2
17041,2021,29.53,21.50455999999999,6,2
17051,2021,32.97,31.03963999999999,6,2
17087,2021,12.44,27.131919999999987,6,2
17145,2021,32.48,30.028679999999987,6,2
17193,2021,11.69,30.327000000000012,6,2
18049,2021,44.43,30.298039999999986,6,2
18101,2021,0.0,3.7191999999999994,6,2
18137,2021,44.64,27.055999999999997,6,2
18139,2021,40.14,38.52816,6,2
19019,2021,11.03,24.263039999999968,6,2
19035,2021,0.0,6.79044,6,2
19037,2021,0.0,2.8519599999999983,6,2
19039,2021,0.0,14.437280000000003,6,2
19047,2021,5.43,15.469559999999992,6,2
19065,2021,6.73,3.762120000000002,6,2
19089,2021,0.0,6.0160399999999985,6,2
19091,2021,0.0,6.034640000000002,6,2
19093,2021,0.0,2.197120000000001,6,2
19095,2021,0.0,17.963359999999998,6,2
19107,2021,4.6,7.7515600000000004,6,2
19119,2021,0.0,8.678680000000005,6,2
19131,2021,0.0,2.4863199999999996,6,2
19135,2021,0.0,22.21592000000001,6,2
19141,2021,0.0,5.103599999999998,6,2
19145,2021,1.23,27.613679999999984,6,2
19151,2021,0.0,11.074919999999997,6,2
19157,2021,4.16,21.845080000000003,6,2
19167,2021,0.43,3.4274400000000003,6,2
19171,2021,0.0,10.42748,6,2
19177,2021,6.53,27.884279999999983,6,2
19191,2021,0.0,5.909920000000005,6,2
20003,2021,18.21,18.160000000000007,6,2
20011,2021,18.57,11.841079999999998,6,2
20019,2021,22.7,16.98088,6,2
20025,2021,0.0,0.11644,6,2
20041,2021,9.34,5.04192,6,2
20047,2021,1.5,3.663400000000001,6,2
20071,2021,0.0,6.748559999999997,6,2
20083,2021,0.0,6.589280000000002,6,2
20095,2021,0.0,12.518640000000007,6,2
20115,2021,0.0,2.4680800000000014,6,2
20117,2021,0.0,2.75012,6,2
20127,2021,0.0,2.00428,6,2
20151,2021,7.48,7.6496399999999944,6,2
20163,2021,0.0,3.81364,6,2
20205,2021,3.77,15.646640000000007,6,2
21063,2021,0.0,91.21232000000002,6,2
21079,2021,66.06,39.47927999999999,6,2
21085,2021,29.84,46.072720000000004,6,2
21091,2021,0.0,46.91419999999998,6,2
21105,2021,12.01,20.952240000000003,6,2
21119,2021,108.12,111.27240000000005,6,2
21129,2021,151.49,80.88435999999997,6,2
21133,2021,67.01,109.60463999999983,6,2
21143,2021,25.7,18.01768000000001,6,2
21147,2021,73.77,57.05695999999998,6,2
21193,2021,80.41,65.62983999999996,6,2
21229,2021,54.26,22.31703999999999,6,2
22085,2021,15.9,33.07792000000003,6,2
22127,2021,49.19,35.10416000000002,6,2
23013,2021,51.02,21.602520000000005,6,2
23015,2021,44.18,24.89771999999998,6,2
23027,2021,59.64,30.04616,6,2
26119,2021,0.0,29.75887999999997,6,2
26123,2021,21.62,29.926279999999977,6,2
26143,2021,21.55,34.75791999999996,6,2
26151,2021,27.44,24.053159999999995,6,2
26159,2021,29.07,19.78015999999999,6,2
27023,2021,0.0,15.380200000000007,6,2
27051,2021,4.3,5.089079999999997,6,2
27057,2021,37.36,13.491479999999994,6,2
27063,2021,1.72,2.1362799999999993,6,2
27081,2021,0.0,3.009400000000001,6,2
27089,2021,0.0,8.562120000000002,6,2
27107,2021,0.0,11.660679999999987,6,2
27115,2021,34.09,29.82428,6,2
27125,2021,0.0,2.1537599999999997,6,2
27143,2021,0.0,11.26191999999999,6,2
28017,2021,23.18,25.164639999999995,6,2
28025,2021,16.26,20.370839999999998,6,2
28053,2021,0.0,9.135559999999996,6,2
28055,2021,0.0,31.448320000000002,6,2
28069,2021,0.0,49.08883999999999,6,2
28077,2021,51.07,30.63100000000001,6,2
28115,2021,23.21,20.59219999999999,6,2
28125,2021,0.0,26.416280000000025,6,2
28141,2021,33.21,29.534240000000004,6,2
28145,2021,27.47,24.915679999999995,6,2
28157,2021,63.28,25.512920000000022,6,2
29045,2021,0.0,29.40676,6,2
29061,2021,13.71,8.30136,6,2
29067,2021,36.25,26.239639999999984,6,2
29079,2021,3.53,30.161759999999973,6,2
29087,2021,0.0,9.03792,6,2
29141,2021,25.32,37.55355999999997,6,2
30017,2021,0.0,12.086039999999999,6,2
30023,2021,24.94,30.93840000000002,6,2
30033,2021,0.0,2.5406000000000004,6,2
30055,2021,0.0,5.43424,6,2
30059,2021,0.0,0.7381599999999998,6,2
30085,2021,0.0,5.735720000000002,6,2
30105,2021,0.0,5.376800000000005,6,2
31005,2021,0.0,0.54324,6,2
31017,2021,0.0,0.11335999999999999,6,2
31023,2021,0.0,0.04204000000000001,6,2
31031,2021,0.0,1.9395599999999997,6,2
31041,2021,0.0,0.7438,6,2
31049,2021,0.0,15.002120000000003,6,2
31057,2021,0.0,1.0899599999999996,6,2
31081,2021,0.0,15.0596,6,2
31101,2021,0.0,18.132559999999994,6,2
31117,2021,0.0,1.5786800000000007,6,2
31125,2021,0.0,8.113159999999999,6,2
31137,2021,0.0,0.8646399999999999,6,2
31171,2021,0.0,0.7181599999999996,6,2
31175,2021,0.0,2.33984,6,2
31179,2021,0.0,13.524359999999993,6,2
32027,2021,36.79,31.33736000000001,6,2
35006,2021,44.53,42.52108000000001,6,2
35007,2021,21.21,27.96432,6,2
36017,2021,40.9,45.75603999999995,6,2
36041,2021,24.9,17.620760000000015,6,2
37043,2021,45.79,30.609479999999987,6,2
37047,2021,44.1,34.97744000000001,6,2
37061,2021,28.58,28.19456000000003,6,2
37075,2021,65.04,38.13895999999999,6,2
37079,2021,37.74,28.234520000000042,6,2
37091,2021,42.3,38.665800000000026,6,2
37123,2021,65.65,13.643319999999992,6,2
37149,2021,60.04,25.349079999999983,6,2
38031,2021,0.0,1.9009999999999998,6,2
38033,2021,0.0,14.120920000000007,6,2
38047,2021,0.0,1.0483200000000001,6,2
38061,2021,3.41,11.497200000000001,6,2
38073,2021,0.0,3.4751200000000027,6,2
38081,2021,0.0,2.3117999999999994,6,2
39065,2021,36.17,30.52135999999998,6,2
39067,2021,45.85,34.08048,6,2
39105,2021,100.14,77.6874,6,2
40005,2021,30.85,29.225079999999988,6,2
40015,2021,13.62,17.057399999999994,6,2
40041,2021,24.15,28.282279999999997,6,2
40053,2021,13.35,5.682120000000001,6,2
40055,2021,0.0,26.68024000000001,6,2
40091,2021,37.88,26.34711999999999,6,2
40095,2021,23.75,22.925760000000004,6,2
40151,2021,0.0,24.992800000000006,6,2
41057,2021,28.24,32.15671999999999,6,2
41063,2021,19.52,28.460959999999982,6,2
42023,2021,0.0,37.356119999999976,6,2
42065,2021,31.97,33.38528000000001,6,2
45009,2021,59.47,45.66580000000001,6,2
45025,2021,41.21,31.043720000000025,6,2
46015,2021,0.0,10.638039999999995,6,2
46019,2021,1.98,31.77728000000003,6,2
46023,2021,0.0,10.896400000000002,6,2
46031,2021,0.0,7.117160000000007,6,2
46059,2021,0.0,1.7235200000000002,6,2
46071,2021,0.0,7.919360000000005,6,2
46073,2021,0.0,1.76008,6,2
46077,2021,0.0,3.043839999999997,6,2
46107,2021,0.0,4.126520000000001,6,2
46119,2021,0.0,1.6367200000000002,6,2
47007,2021,63.7,41.936519999999994,6,2
47017,2021,37.87,25.02915999999998,6,2
47039,2021,42.12,34.03156000000002,6,2
47061,2021,46.11,49.46687999999998,6,2
48095,2021,2.52,8.311879999999993,6,2
48101,2021,0.0,21.169960000000017,6,2
48109,2021,0.0,22.673920000000006,6,2
48125,2021,0.0,21.09568,6,2
48137,2021,0.0,13.472439999999995,6,2
48149,2021,10.65,18.3298,6,2
48165,2021,12.6,13.383640000000003,6,2
48173,2021,0.0,3.6959599999999986,6,2
48207,2021,0.0,24.88788000000001,6,2
48225,2021,17.06,32.69063999999999,6,2
48241,2021,22.05,30.405360000000012,6,2
48243,2021,0.0,6.465319999999999,6,2
48319,2021,7.33,8.279880000000004,6,2
48337,2021,0.0,19.407799999999984,6,2
48351,2021,24.32,39.06332,6,2
48357,2021,0.0,11.414559999999993,6,2
48365,2021,9.32,19.748399999999997,6,2
48371,2021,1.52,10.505519999999994,6,2
48373,2021,18.78,33.40444000000001,6,2
48377,2021,0.0,19.64028000000003,6,2
48385,2021,0.0,7.145680000000002,6,2
48403,2021,0.0,27.79928,6,2
48419,2021,10.23,30.564960000000035,6,2
48435,2021,0.0,7.564439999999997,6,2
48445,2021,6.6,12.764000000000001,6,2
48447,2021,0.0,16.56984,6,2
48475,2021,0.0,9.130680000000002,6,2
48483,2021,0.65,17.219199999999994,6,2
48495,2021,14.07,7.297600000000005,6,2
48499,2021,21.34,32.59707999999999,6,2
49009,2021,0.0,19.95540000000002,6,2
49013,2021,8.85,11.45384,6,2
49017,2021,17.37,6.814559999999999,6,2
49019,2021,14.28,8.25884,6,2
50001,2021,41.21,24.741599999999995,6,2
50015,2021,38.33,23.500439999999994,6,2
51001,2021,43.73,24.445600000000002,6,2
51051,2021,94.72,82.58315999999999,6,2
51103,2021,24.46,18.043720000000018,6,2
51105,2021,55.34,56.417199999999916,6,2
51111,2021,52.51,28.77156,6,2
51141,2021,54.15,23.125280000000014,6,2
51171,2021,26.69,14.2478,6,2
51173,2021,44.14,50.79243999999995,6,2
51595,2021,48.2,10.186720000000001,6,2
53051,2021,39.29,23.07567999999998,6,2
53055,2021,32.13,26.228959999999983,6,2
54013,2021,52.82,65.96664000000001,6,2
54023,2021,46.93,42.01632000000001,6,2
54041,2021,55.7,43.446599999999975,6,2
54093,2021,56.32,47.38503999999999,6,2
54097,2021,58.79,52.06159999999998,6,2
55067,2021,74.89,32.17871999999997,6,2
55103,2021,24.38,2.3347200000000004,6,2
55135,2021,19.74,4.064359999999999,6,2
56011,2021,5.31,1.0306,6,2
01011,2021,17.85,29.040519999999983,6,3
01035,2021,40.53,26.027840000000026,6,3
01041,2021,24.32,31.52416,6,3
01119,2021,0.0,32.22079999999999,6,3
02050,2021,13.4,14.56200000000002,6,3
02068,2021,0.0,14.687799999999983,6,3
02150,2021,14.0,11.556400000000009,6,3
02220,2021,0.0,24.943039999999982,6,3
02282,2021,0.0,18.01156,6,3
05041,2021,6.44,13.80424000000001,6,3
05043,2021,6.9,23.476639999999982,6,3
05047,2021,28.25,29.900279999999963,6,3
05073,2021,0.0,37.21940000000001,6,3
05077,2021,17.98,23.640879999999985,6,3
05083,2021,16.0,32.52132,6,3
05099,2021,0.0,19.550079999999998,6,3
05109,2021,0.0,22.361479999999993,6,3
05113,2021,5.11,29.52807999999998,6,3
05121,2021,18.81,29.839839999999967,6,3
05129,2021,0.0,42.72984000000003,6,3
06005,2021,27.53,32.06963999999998,6,3
06011,2021,48.13,9.81176,6,3
06043,2021,28.18,33.825880000000005,6,3
06063,2021,40.71,32.24432,6,3
08015,2021,29.23,30.497959999999978,6,3
08029,2021,31.69,21.37224,6,3
08049,2021,69.76,16.707720000000016,6,3
08073,2021,19.3,5.371599999999999,6,3
08103,2021,19.27,10.88528,6,3
08121,2021,0.0,8.86464,6,3
08125,2021,0.0,7.154879999999999,6,3
12007,2021,35.01,22.73376000000002,6,3
12045,2021,33.8,28.632080000000002,6,3
12079,2021,31.33,30.87008000000001,6,3
12121,2021,35.23,36.14572000000005,6,3
13001,2021,42.66,23.720360000000003,6,3
13099,2021,8.78,23.76916000000001,6,3
13107,2021,34.61,32.66724000000003,6,3
13111,2021,46.63,45.219959999999936,6,3
13133,2021,26.54,18.926640000000006,6,3
13155,2021,10.46,38.995879999999985,6,3
13161,2021,30.56,26.121399999999994,6,3
13171,2021,27.38,16.878480000000014,6,3
13193,2021,14.55,37.46856,6,3
13237,2021,29.25,15.044959999999998,6,3
13241,2021,40.03,24.8636,6,3
13243,2021,0.0,16.435600000000008,6,3
13253,2021,18.22,34.739600000000046,6,3
13301,2021,35.27,29.00132000000002,6,3
13303,2021,30.73,33.20304,6,3
16021,2021,29.04,9.109920000000002,6,3
16061,2021,34.88,14.07295999999999,6,3
16079,2021,20.34,28.96648,6,3
17039,2021,0.0,20.687279999999994,6,3
17047,2021,0.0,23.83147999999999,6,3
17055,2021,22.67,28.410759999999986,6,3
17067,2021,0.0,18.312480000000004,6,3
17075,2021,40.55,18.61196,6,3
17079,2021,12.76,26.028359999999967,6,3
17101,2021,0.0,28.834439999999972,6,3
17165,2021,12.39,37.033799999999985,6,3
17169,2021,6.62,24.610559999999982,6,3
17173,2021,27.51,22.710559999999987,6,3
17181,2021,9.11,31.16619999999998,6,3
17191,2021,0.0,51.35035999999999,6,3
18025,2021,41.13,26.224239999999995,6,3
18079,2021,72.63,33.53084000000002,6,3
18135,2021,53.2,20.245240000000006,6,3
19001,2021,0.0,10.691079999999998,6,3
19003,2021,0.0,11.466000000000003,6,3
19067,2021,0.0,8.406999999999995,6,3
19071,2021,0.0,4.187520000000003,6,3
19081,2021,0.0,1.3155999999999999,6,3
19087,2021,16.32,12.001999999999999,6,3
19147,2021,0.0,2.9455600000000026,6,3
19159,2021,0.0,2.8053599999999994,6,3
19173,2021,0.0,5.639200000000004,6,3
19189,2021,0.0,7.214639999999997,6,3
20023,2021,0.0,6.699520000000001,6,3
20053,2021,0.0,6.48324,6,3
20065,2021,0.0,11.413800000000002,6,3
20067,2021,0.0,6.932959999999994,6,3
20075,2021,0.0,1.5223599999999995,6,3
20081,2021,0.0,9.782799999999998,6,3
20099,2021,15.1,7.2807999999999975,6,3
20101,2021,0.0,0.29724,6,3
20131,2021,0.0,0.96952,6,3
20137,2021,0.0,3.9844399999999984,6,3
20145,2021,1.13,5.292519999999996,6,3
20147,2021,0.0,7.315959999999999,6,3
20165,2021,1.32,5.291039999999999,6,3
20193,2021,0.0,1.2842799999999996,6,3
20203,2021,0.0,8.434439999999997,6,3
21033,2021,31.47,27.86115999999997,6,3
21069,2021,76.32,57.359519999999996,6,3
21135,2021,75.48,82.51168,6,3
21153,2021,140.88,96.81284,6,3
21161,2021,76.79,36.17111999999997,6,3
21167,2021,74.23,30.6934,6,3
21177,2021,34.15,38.756080000000004,6,3
21181,2021,76.35,56.00812,6,3
21183,2021,22.92,35.833559999999984,6,3
21197,2021,76.44,53.64956000000003,6,3
21207,2021,51.48,44.088760000000015,6,3
21225,2021,22.7,17.68100000000001,6,3
22009,2021,74.84,27.105919999999987,6,3
22025,2021,48.27,32.600799999999985,6,3
22065,2021,0.0,21.602239999999995,6,3
22123,2021,0.0,37.98239999999999,6,3
23007,2021,45.94,36.49256,6,3
23029,2021,79.52,25.409199999999984,6,3
26001,2021,9.66,16.9048,6,3
26013,2021,17.14,19.407999999999998,6,3
26031,2021,0.0,26.22387999999998,6,3
26051,2021,38.87,37.192760000000014,6,3
26069,2021,16.52,29.52156000000001,6,3
26129,2021,22.11,37.488359999999986,6,3
26133,2021,28.46,31.430679999999974,6,3
26135,2021,0.0,34.702960000000004,6,3
26157,2021,33.38,22.434999999999995,6,3
27029,2021,30.85,17.635200000000005,6,3
27031,2021,34.58,13.283639999999977,6,3
27033,2021,1.72,4.3269600000000015,6,3
27071,2021,35.03,27.79999999999996,6,3
27075,2021,34.58,7.487279999999999,6,3
27135,2021,17.63,17.82623999999999,6,3
