FIPS,Year,True,Predicted,county_class,Fold
29151,2019,29.93,37.28559999999997,4,3
30007,2019,4.21,28.098639999999985,4,3
30009,2019,0.0,16.580239999999996,4,3
30049,2019,8.42,12.855399999999984,4,3
31079,2019,0.0,17.87184000000001,4,3
36107,2019,30.0,31.374400000000005,4,3
37133,2019,27.46,18.13044,4,3
37191,2019,26.62,30.86491999999997,4,3
38049,2019,5.26,18.312439999999988,4,3
39043,2019,47.48,28.371159999999986,4,3
40047,2019,8.01,21.09952000000001,4,3
41043,2019,19.08,27.298240000000014,4,3
46103,2019,8.63,14.257719999999999,4,3
47019,2019,26.59,41.17503999999999,4,3
47053,2019,20.34,28.50736000000002,4,3
48009,2019,3.75,17.1544,4,3
48037,2019,6.89,26.920479999999973,4,3
48077,2019,14.26,18.73716,4,3
48135,2019,19.08,15.897999999999982,4,3
48181,2019,11.57,19.994320000000002,4,3
48235,2019,0.0,12.66484,4,3
48317,2019,6.91,5.665360000000002,4,3
48323,2019,9.36,18.45532,4,3
48451,2019,12.5,14.26148000000002,4,3
50007,2019,21.91,26.13975999999999,4,3
50011,2019,22.07,25.67455999999998,4,3
51069,2019,29.63,22.321720000000017,4,3
51121,2019,16.26,13.53808,4,3
53003,2019,0.0,29.973,4,3
53015,2019,25.14,28.784040000000005,4,3
54009,2019,50.75,35.87051999999998,4,3
54081,2019,135.77,55.47480000000002,4,3
55017,2019,28.06,11.761359999999998,4,3
55105,2019,31.89,23.875999999999994,4,3
01003,2019,27.48,14.393920000000014,4,4
01061,2019,23.22,17.789039999999993,4,4
01079,2019,27.58,19.881160000000012,4,4
02090,2019,11.5,18.418200000000002,4,4
04005,2019,29.48,32.37531999999998,4,4
06025,2019,35.5,20.240560000000002,4,4
06031,2019,14.41,18.896880000000017,4,4
06055,2019,14.71,20.05184000000002,4,4
08077,2019,26.35,28.207760000000015,4,4
12005,2019,32.69,23.26852,4,4
12119,2019,21.58,19.218999999999998,4,4
12133,2019,27.55,28.79816000000002,4,4
13095,2019,13.88,22.786159999999985,4,4
13139,2019,16.46,9.211159999999996,4,4
13207,2019,14.21,21.43076000000001,4,4
13213,2019,29.89,20.93047999999999,4,4
13221,2019,14.61,20.79339999999999,4,4
13225,2019,5.94,37.31131999999999,4,4
15005,2019,0.0,25.134759999999982,4,4
17113,2019,11.68,15.432480000000007,4,4
17147,2019,21.52,12.878199999999984,4,4
18035,2019,52.88,39.85511999999998,4,4
18091,2019,42.86,25.367039999999996,4,4
18119,2019,19.55,19.771120000000014,4,4
20161,2019,0.22,15.835280000000001,4,4
21031,2019,18.7,28.33396,4,4
21061,2019,0.0,39.25976000000002,4,4
21145,2019,22.85,18.890280000000004,4,4
21149,2019,0.0,28.732880000000005,4,4
22019,2019,30.99,22.59156000000002,4,4
22053,2019,44.86,28.147600000000022,4,4
22057,2019,27.67,28.283640000000005,4,4
23001,2019,40.54,29.76727999999998,4,4
25001,2019,38.47,17.782239999999994,4,4
26017,2019,38.09,44.93496,4,4
26025,2019,43.42,33.15224000000004,4,4
26145,2019,33.18,36.96756000000002,4,4
27009,2019,12.79,15.936719999999996,4,4
27119,2019,3.23,17.06995999999998,4,4
29019,2019,18.03,13.055200000000019,4,4
29063,2019,14.97,23.0994,4,4
30013,2019,19.67,15.869359999999991,4,4
30061,2019,0.0,28.756240000000016,4,4
30095,2019,0.0,9.387040000000006,4,4
34011,2019,51.7,28.88288,4,4
35045,2019,29.19,22.073159999999973,4,4
35049,2019,37.51,19.505280000000013,4,4
36015,2019,32.68,44.839480000000016,4,4
36109,2019,21.77,21.39312000000001,4,4
37065,2019,35.41,17.746160000000007,4,4
37147,2019,34.44,30.86419999999997,4,4
38015,2019,11.43,13.373599999999996,4,4
42081,2019,35.33,37.50247999999997,4,4
45085,2019,30.09,34.13268000000001,4,4
46093,2019,1.8,8.080320000000011,4,4
47023,2019,47.03,27.651880000000023,4,4
47113,2019,31.52,30.3732,4,4
47171,2019,29.1,43.41616000000005,4,4
48059,2019,2.16,11.84732,4,4
48253,2019,2.16,27.895519999999994,4,4
48469,2019,0.71,15.14607999999999,4,4
51003,2019,10.84,19.795359999999995,4,4
51015,2019,18.29,22.136279999999978,4,4
51063,2019,39.22,28.451039999999974,4,4
51750,2019,25.81,26.672319999999985,4,4
51820,2019,18.29,23.373639999999995,4,4
53017,2019,0.0,10.291959999999998,4,4
53073,2019,15.58,27.37216000000002,4,4
54005,2019,104.49,55.19175999999994,4,4
54105,2019,65.27,32.60379999999997,4,4
56021,2019,16.9,20.72756000000002,4,4
01015,2019,25.56,29.923440000000017,4,5
04003,2019,35.31,24.96184,4,5
05051,2019,40.08,38.46220000000004,4,5
