FIPS,Year,True,Predicted,county_class,Fold
28035,2014,26.81,9.335520000000002,4,2
28111,2014,20.81,10.848600000000003,4,2
30043,2014,4.52,9.184680000000002,4,2
36111,2014,18.32,21.67864000000001,4,2
36115,2014,13.07,19.23752000000001,4,2
37001,2014,10.11,15.883600000000024,4,2
37127,2014,17.04,13.896399999999993,4,2
38075,2014,0.0,4.463200000000004,4,2
38101,2014,0.0,4.354640000000002,4,2
40033,2014,0.0,11.072999999999997,4,2
40135,2014,20.76,11.489920000000003,4,2
41003,2014,15.04,13.500040000000002,4,2
42001,2014,18.36,13.971679999999989,4,2
42055,2014,14.32,13.608239999999993,4,2
45013,2014,6.13,16.568560000000012,4,2
45031,2014,11.8,17.503119999999992,4,2
46033,2014,0.0,7.056400000000012,4,2
47063,2014,26.81,17.71607999999999,4,2
47179,2014,23.75,8.969160000000002,4,2
48329,2014,7.45,7.3966400000000005,4,2
48485,2014,12.91,9.55856,4,2
49005,2014,9.11,11.832880000000005,4,2
51125,2014,0.0,12.50036,4,2
51155,2014,17.75,14.647480000000003,4,2
51540,2014,10.55,11.919120000000015,4,2
51660,2014,17.74,13.212400000000022,4,2
54029,2014,50.31,16.83856,4,2
54069,2014,32.51,19.02796000000002,4,2
54077,2014,18.75,13.022240000000005,4,2
55059,2014,21.37,14.970279999999988,4,2
55117,2014,18.17,13.274279999999997,4,2
01033,2014,16.73,16.408999999999995,4,3
01103,2014,21.75,16.88823999999999,4,3
05111,2014,9.1,22.008520000000015,4,3
06089,2014,16.71,19.520200000000017,4,3
12017,2014,19.14,19.91132000000001,4,3
12055,2014,11.06,22.151440000000022,4,3
13027,2014,4.16,15.93543999999999,4,3
13289,2014,0.0,19.746600000000008,4,3
13313,2014,11.51,14.861600000000006,4,3
13321,2014,0.55,17.055640000000004,4,3
16023,2014,0.0,12.9504,4,3
17053,2014,15.49,20.67628,4,3
17115,2014,15.84,24.576279999999986,4,3
18007,2014,13.54,14.484000000000005,4,3
18039,2014,11.3,15.30876,4,3
18067,2014,36.34,25.172600000000017,4,3
19015,2014,5.2,4.465640000000001,4,3
19169,2014,5.64,7.731119999999997,4,3
20021,2014,12.38,10.102439999999998,4,3
20045,2014,11.01,12.008560000000008,4,3
20087,2014,10.19,13.184559999999998,4,3
20149,2014,4.24,3.452480000000001,4,3
20197,2014,4.25,7.439119999999998,4,3
21007,2014,0.0,9.57704,4,3
21039,2014,0.0,10.383360000000007,4,3
21123,2014,0.0,22.071120000000025,4,3
22067,2014,4.41,13.895560000000005,4,3
22073,2014,14.67,11.168319999999998,4,3
22083,2014,3.67,9.284039999999996,4,3
24039,2014,24.28,14.801040000000008,4,3
26075,2014,11.29,19.59887999999999,4,3
26079,2014,9.3,18.667600000000014,4,3
27039,2014,4.03,7.8190800000000005,4,3
27145,2014,11.63,12.469,4,3
29003,2014,0.0,16.076640000000015,4,3
29017,2014,3.2,6.630959999999997,4,3
29089,2014,0.0,11.223959999999993,4,3
29151,2014,0.0,14.276920000000016,4,3
30007,2014,0.0,3.62076,4,3
30009,2014,9.41,2.1642000000000006,4,3
30049,2014,18.07,9.609999999999998,4,3
31079,2014,0.0,11.254120000000002,4,3
36107,2014,18.91,17.18648000000002,4,3
37133,2014,11.27,10.912720000000009,4,3
37191,2014,10.47,13.823800000000007,4,3
38049,2014,0.0,2.5230399999999995,4,3
39043,2014,31.77,21.109559999999995,4,3
40047,2014,2.1,13.66351999999999,4,3
41043,2014,12.44,19.965240000000012,4,3
46103,2014,0.0,10.773759999999982,4,3
47019,2014,21.24,26.784040000000008,4,3
47053,2014,20.24,15.609520000000007,4,3
48009,2014,4.68,6.88876,4,3
48037,2014,5.38,14.718920000000002,4,3
48077,2014,4.3,7.618840000000005,4,3
48135,2014,8.15,10.37167999999999,4,3
48181,2014,8.77,18.77603999999999,4,3
48235,2014,0.0,12.878160000000003,4,3
48317,2014,0.0,10.088239999999994,4,3
48323,2014,3.09,10.346839999999993,4,3
48451,2014,8.47,10.584480000000001,4,3
50007,2014,15.49,12.621440000000021,4,3
50011,2014,24.59,12.865519999999995,4,3
51069,2014,26.44,16.133319999999998,4,3
51121,2014,3.88,10.843000000000004,4,3
53003,2014,0.0,15.029840000000002,4,3
53015,2014,14.5,21.101000000000028,4,3
54009,2014,35.05,26.593880000000016,4,3
54081,2014,78.7,15.964719999999996,4,3
55017,2014,5.66,15.187240000000003,4,3
55105,2014,18.58,19.462879999999995,4,3
01003,2014,21.11,17.123519999999992,4,4
01061,2014,6.95,12.730600000000008,4,4
01079,2014,15.74,11.257440000000003,4,4
02090,2014,10.04,11.628679999999996,4,4
04005,2014,18.69,11.789839999999998,4,4
06025,2014,22.75,13.775560000000011,4,4
06031,2014,9.94,10.172400000000005,4,4
06055,2014,13.34,13.764839999999998,4,4
08077,2014,22.22,15.645599999999998,4,4
12005,2014,16.52,20.337639999999997,4,4
12119,2014,13.46,16.237959999999994,4,4
12133,2014,10.79,14.156960000000016,4,4
13095,2014,0.03,10.819439999999997,4,4
13139,2014,11.88,12.082840000000001,4,4
13207,2014,11.04,12.296760000000003,4,4
13213,2014,17.44,15.49932000000002,4,4
13221,2014,8.62,11.586400000000003,4,4
13225,2014,3.78,15.611760000000007,4,4
15005,2014,0.0,18.655120000000014,4,4
17113,2014,13.28,9.508520000000011,4,4
17147,2014,14.75,18.289120000000008,4,4
18035,2014,29.95,18.17352000000001,4,4
18091,2014,13.53,14.003320000000008,4,4
18119,2014,20.92,14.193760000000015,4,4
20161,2014,0.0,8.179799999999997,4,4
21031,2014,77.29,27.22640000000002,4,4
21061,2014,44.75,31.35796,4,4
21145,2014,0.0,26.64888000000001,4,4
21149,2014,0.0,12.728080000000018,4,4
22019,2014,11.57,13.638879999999993,4,4
22053,2014,15.2,10.112960000000001,4,4
22057,2014,14.24,14.90952,4,4
23001,2014,24.25,19.599160000000012,4,4
25001,2014,32.19,15.845240000000025,4,4
26017,2014,22.71,29.42060000000005,4,4
26025,2014,34.25,17.68076000000001,4,4
26145,2014,18.11,19.377800000000022,4,4
27009,2014,11.63,15.743240000000016,4,4
27119,2014,0.27,6.365679999999995,4,4
29019,2014,12.0,9.427400000000008,4,4
29063,2014,0.0,32.019600000000004,4,4
30013,2014,13.37,10.167879999999993,4,4
30061,2014,14.01,21.056360000000005,4,4
30095,2014,5.94,3.7099999999999995,4,4
34011,2014,17.32,13.681840000000006,4,4
35045,2014,14.32,12.117440000000016,4,4
35049,2014,32.96,17.555960000000013,4,4
36015,2014,16.08,22.75252000000003,4,4
36109,2014,13.34,15.782520000000043,4,4
37065,2014,16.39,11.206360000000004,4,4
37147,2014,10.24,13.450879999999996,4,4
38015,2014,0.0,3.24244,4,4
42081,2014,17.23,24.866880000000023,4,4
45085,2014,10.0,14.714959999999996,4,4
46093,2014,0.0,5.530760000000001,4,4
47023,2014,31.72,14.144040000000015,4,4
47113,2014,10.24,15.242199999999997,4,4
47171,2014,23.57,19.747519999999987,4,4
48059,2014,2.65,8.368559999999999,4,4
48253,2014,2.65,10.759880000000003,4,4
48469,2014,12.82,12.539040000000004,4,4
51003,2014,10.55,7.021520000000004,4,4
51015,2014,1.92,6.4463200000000045,4,4
51063,2014,12.71,12.150079999999996,4,4
51750,2014,0.0,27.09136000000003,4,4
51820,2014,1.92,24.781880000000022,4,4
53017,2014,14.16,13.611119999999994,4,4
53073,2014,14.6,16.198920000000015,4,4
54005,2014,72.74,32.54363999999999,4,4
54105,2014,40.76,17.933000000000003,4,4
56021,2014,17.5,7.345159999999996,4,4
01015,2014,17.3,16.435159999999986,4,5
04003,2014,26.89,12.736640000000005,4,5
05051,2014,26.76,16.88208,4,5
05081,2014,1.4,6.329039999999998,4,5
10001,2014,21.9,12.422919999999987,4,5
13025,2014,18.51,23.889920000000014,4,5
13101,2014,5.36,13.848520000000004,4,5
13115,2014,12.43,14.708159999999996,4,5
13127,2014,18.51,13.355360000000001,4,5
13153,2014,11.33,16.150440000000003,4,5
13169,2014,8.5,14.376479999999997,4,5
13173,2014,0.0,13.222200000000003,4,5
13185,2014,4.02,13.174279999999996,4,5
15009,2014,11.54,13.827639999999999,4,5
16083,2014,20.64,11.159879999999998,4,5
17127,2014,0.0,29.40452000000001,4,5
17129,2014,19.59,13.579600000000019,4,5
18005,2014,20.52,10.951039999999994,4,5
18105,2014,13.13,18.05332000000001,4,5
18157,2014,17.76,12.939560000000018,4,5
18171,2014,0.0,9.224600000000002,4,5
19013,2014,1.37,14.836720000000021,4,5
20139,2014,9.12,16.243479999999995,4,5
21059,2014,14.1,14.943199999999997,4,5
21139,2014,0.0,18.800800000000013,4,5
22111,2014,3.67,5.938639999999998,4,5
23019,2014,17.68,24.010559999999977,4,5
26019,2014,15.28,16.716439999999995,4,5
26021,2014,21.34,18.628479999999993,4,5
26089,2014,15.28,16.28112,4,5
26121,2014,23.15,16.85528,4,5
27045,2014,0.0,2.552439999999996,4,5
29021,2014,3.71,17.26319999999999,4,5
29027,2014,8.34,13.681160000000002,4,5
29031,2014,6.41,13.584400000000008,4,5
29051,2014,13.03,5.559839999999993,4,5
29053,2014,0.0,17.000680000000003,4,5
30031,2014,4.04,11.27500000000001,4,5
30063,2014,14.01,16.361359999999994,4,5
30111,2014,17.83,2.7866399999999993,4,5
32510,2014,49.52,14.360119999999991,4,5
35013,2014,18.67,13.019840000000011,4,5
36007,2014,19.84,21.993359999999992,4,5
38059,2014,0.0,2.1094799999999996,4,5
38065,2014,0.0,4.594400000000004,4,5
39023,2014,56.63,21.04479999999998,4,5
39081,2014,23.76,27.39424,4,5
41029,2014,15.05,16.451800000000006,4,5
41033,2014,16.52,15.639760000000006,4,5
42027,2014,8.1,7.0492,4,5
42075,2014,21.16,17.591560000000005,4,5
45041,2014,11.52,11.836959999999998,4,5
45053,2014,7.94,14.625319999999995,4,5
46127,2014,0.0,4.953759999999999,4,5
47011,2014,19.21,17.33199999999999,4,5
47033,2014,7.62,11.745679999999991,4,5
47089,2014,29.82,17.355319999999992,4,5
48423,2014,8.97,13.96952000000001,4,5
51065,2014,3.25,8.4072,4,5
51071,2014,28.06,6.582960000000007,4,5
51165,2014,17.74,13.044720000000003,4,5
51840,2014,26.44,13.295920000000004,4,5
53057,2014,18.88,16.198719999999987,4,5
53071,2014,16.57,15.363400000000006,4,5
54019,2014,26.67,27.43892,4,5
55015,2014,15.48,6.20744,4,5
55063,2014,10.15,7.747359999999994,4,5
55087,2014,11.46,4.8375999999999975,4,5
55101,2014,19.99,17.042639999999977,4,5
55139,2014,14.16,8.887119999999998,4,5
56025,2014,18.25,12.056360000000005,4,5
01055,2014,21.35,16.857240000000008,4,1
01067,2014,4.16,13.678159999999998,4,1
01081,2014,10.83,12.018680000000003,4,1
04015,2014,30.28,20.5692,4,1
05091,2014,5.58,12.192120000000015,4,1
06007,2014,28.84,18.212680000000027,4,1
06101,2014,10.37,14.840400000000026,4,1
08101,2014,28.73,18.410600000000017,4,1
12061,2014,14.2,17.8524,4,1
13021,2014,10.41,15.647920000000022,4,1
13059,2014,9.68,13.316120000000009,4,1
13079,2014,0.0,11.564839999999984,4,1
13177,2014,0.0,11.980880000000003,4,1
13179,2014,4.88,15.936920000000006,4,1
13183,2014,4.88,11.728120000000008,4,1
13219,2014,18.09,10.840200000000005,4,1
16005,2014,15.52,11.288119999999997,4,1
16019,2014,25.43,13.811839999999988,4,1
16051,2014,9.68,8.588600000000008,4,1
16053,2014,13.62,11.62864000000001,4,1
16055,2014,13.97,15.305160000000006,4,1
17019,2014,15.32,16.21552000000004,4,1
17091,2014,14.43,17.39287999999999,4,1
17167,2014,22.65,17.371719999999986,4,1
18015,2014,25.49,13.271480000000015,4,1
18021,2014,18.28,23.506039999999995,4,1
20085,2014,6.1,10.029479999999998,4,1
21003,2014,13.92,30.10436000000001,4,1
22023,2014,15.01,7.48520000000001,4,1
22043,2014,11.35,12.73668,4,1
22079,2014,11.35,11.14820000000001,4,1
22105,2014,20.19,9.865400000000001,4,1
25015,2014,12.4,14.10300000000001,4,1
26115,2014,31.42,17.563239999999972,4,1
27013,2014,0.76,11.862200000000001,4,1
27109,2014,6.6,11.307160000000005,4,1
28073,2014,19.8,11.752560000000011,4,1
29097,2014,5.1,13.839039999999986,4,1
29135,2014,0.0,12.755279999999996,4,1
29145,2014,13.11,13.958440000000007,4,1
31043,2014,0.0,12.45652000000002,4,1
31093,2014,0.0,4.37148,4,1
31121,2014,0.0,5.146840000000004,4,1
36045,2014,12.75,14.55108000000001,4,1
36113,2014,5.08,19.225280000000005,4,1
37125,2014,13.78,15.345520000000008,4,1
38035,2014,0.0,9.15816,4,1
39003,2014,19.15,17.191040000000005,4,1
39013,2014,26.03,24.397960000000026,4,1
39123,2014,24.92,20.978000000000005,4,1
39139,2014,31.22,23.196560000000012,4,1
40031,2014,11.23,12.076400000000001,4,1
42013,2014,29.46,22.271640000000012,4,1
42021,2014,39.59,26.087320000000034,4,1
47139,2014,21.48,17.791200000000014,4,1
48175,2014,11.37,11.722400000000002,4,1
48441,2014,13.23,11.132959999999986,4,1
49053,2014,21.85,17.474360000000004,4,1
50013,2014,17.46,10.638360000000006,4,1
51079,2014,25.11,11.710519999999992,4,1
51790,2014,1.92,16.999120000000016,4,1
53007,2014,15.64,16.56368000000001,4,1
54015,2014,50.16,60.25423999999999,4,1
54027,2014,55.67,32.53608000000002,4,1
54039,2014,57.35,19.465600000000016,4,1
54051,2014,31.7,22.296560000000014,4,1
54061,2014,12.47,9.144760000000016,4,1
54107,2014,27.76,26.96948000000001,4,1
55035,2014,3.03,10.394920000000011,4,1
55039,2014,15.69,14.374440000000002,4,1
55073,2014,11.04,15.886400000000002,4,1
55123,2014,0.0,12.981000000000002,4,1
01069,2014,12.48,11.328680000000013,4,2
01077,2014,25.87,20.622000000000014,4,2
01087,2014,5.03,16.366439999999997,4,2
04025,2014,25.2,17.322160000000007,4,2
04027,2014,15.18,17.957760000000004,4,2
05031,2014,13.42,11.055200000000005,4,2
05033,2014,19.45,14.736559999999992,4,2
05131,2014,15.65,10.015600000000001,4,2
06115,2014,16.11,12.737640000000008,4,2
12015,2014,8.66,19.64268000000002,4,2
13191,2014,9.42,15.007559999999993,4,2
13195,2014,17.15,10.255159999999995,4,2
13273,2014,0.0,10.031280000000006,4,2
16041,2014,6.16,11.585200000000004,4,2
16069,2014,3.79,13.635599999999997,4,2
17003,2014,0.0,18.65052000000001,4,2
18153,2014,15.48,12.610320000000007,4,2
18165,2014,11.8,14.9468,4,2
18167,2014,14.83,12.52844,4,2
19017,2014,1.14,6.8181200000000075,4,2
19061,2014,1.52,7.048119999999999,4,2
19075,2014,0.63,10.302039999999993,4,2
19103,2014,12.27,5.9685599999999965,4,2
19183,2014,4.51,3.7529599999999985,4,2
19193,2014,0.17,9.527759999999994,4,2
20043,2014,0.0,8.297599999999997,4,2
20061,2014,0.0,12.19632,4,2
20177,2014,15.11,11.993399999999996,4,2
21093,2014,18.66,14.605679999999992,4,2
21227,2014,12.21,13.850200000000006,4,2
22109,2014,31.59,10.157759999999996,4,2
24009,2014,25.39,16.52092,4,2
24037,2014,21.54,11.39836,4,2
24045,2014,9.77,12.817199999999993,4,2
25003,2014,29.73,36.426880000000054,4,2
26055,2014,15.28,13.909440000000004,4,2
26111,2014,19.58,20.402840000000012,4,2
27055,2014,2.16,13.59368000000001,4,2
27103,2014,2.15,7.990079999999997,4,2
27157,2014,0.0,4.280960000000001,4,2
28035,2014,26.81,9.335520000000002,4,2
28111,2014,20.81,10.848600000000003,4,2
30043,2014,4.52,9.184680000000002,4,2
36111,2014,18.32,21.67864000000001,4,2
36115,2014,13.07,19.23752000000001,4,2
37001,2014,10.11,15.883600000000023,4,2
37127,2014,17.04,13.896399999999995,4,2
38075,2014,0.0,4.463200000000005,4,2
38101,2014,0.0,4.354640000000002,4,2
40033,2014,0.0,11.072999999999995,4,2
40135,2014,20.76,11.489920000000003,4,2
41003,2014,15.04,13.500040000000002,4,2
42001,2014,18.36,13.971679999999989,4,2
42055,2014,14.32,13.608239999999993,4,2
45013,2014,6.13,16.568560000000012,4,2
45031,2014,11.8,17.503119999999992,4,2
46033,2014,0.0,7.056400000000012,4,2
47063,2014,26.81,17.71607999999999,4,2
47179,2014,23.75,8.969160000000002,4,2
48329,2014,7.45,7.3966400000000005,4,2
48485,2014,12.91,9.55856,4,2
49005,2014,9.11,11.832880000000003,4,2
51125,2014,0.0,12.500360000000002,4,2
51155,2014,17.75,14.647480000000005,4,2
51540,2014,10.55,11.919120000000015,4,2
51660,2014,17.74,13.212400000000022,4,2
54029,2014,50.31,16.83856,4,2
54069,2014,32.51,19.02796000000002,4,2
54077,2014,18.75,13.022240000000007,4,2
55059,2014,21.37,14.970279999999988,4,2
55117,2014,18.17,13.27428,4,2
01033,2014,16.73,16.408999999999995,4,3
01103,2014,21.75,16.88823999999999,4,3
05111,2014,9.1,22.008520000000015,4,3
06089,2014,16.71,19.52020000000002,4,3
12017,2014,19.14,19.911320000000007,4,3
12055,2014,11.06,22.151440000000026,4,3
13027,2014,4.16,15.93543999999999,4,3
13289,2014,0.0,19.746600000000008,4,3
13313,2014,11.51,14.861600000000006,4,3
13321,2014,0.55,17.05564,4,3
16023,2014,0.0,12.9504,4,3
17053,2014,15.49,20.676280000000002,4,3
17115,2014,15.84,24.57627999999999,4,3
18007,2014,13.54,14.484000000000004,4,3
18039,2014,11.3,15.308759999999998,4,3
18067,2014,36.34,25.172600000000017,4,3
19015,2014,5.2,4.465640000000001,4,3
19169,2014,5.64,7.731119999999997,4,3
20021,2014,12.38,10.102439999999996,4,3
20045,2014,11.01,12.008560000000008,4,3
20087,2014,10.19,13.184559999999996,4,3
20149,2014,4.24,3.4524800000000004,4,3
20197,2014,4.25,7.439119999999999,4,3
21007,2014,0.0,9.57704,4,3
21039,2014,0.0,10.383360000000007,4,3
21123,2014,0.0,22.071120000000025,4,3
22067,2014,4.41,13.895560000000007,4,3
22073,2014,14.67,11.168319999999996,4,3
22083,2014,3.67,9.284039999999996,4,3
24039,2014,24.28,14.801040000000008,4,3
26075,2014,11.29,19.59887999999999,4,3
26079,2014,9.3,18.667600000000014,4,3
27039,2014,4.03,7.81908,4,3
27145,2014,11.63,12.469,4,3
29003,2014,0.0,16.076640000000015,4,3
29017,2014,3.2,6.630959999999997,4,3
29089,2014,0.0,11.223959999999995,4,3
29151,2014,0.0,14.276920000000016,4,3
30007,2014,0.0,3.6207599999999998,4,3
30009,2014,9.41,2.1642000000000006,4,3
30049,2014,18.07,9.609999999999998,4,3
31079,2014,0.0,11.254120000000002,4,3
36107,2014,18.91,17.186480000000028,4,3
37133,2014,11.27,10.912720000000007,4,3
37191,2014,10.47,13.823800000000004,4,3
38049,2014,0.0,2.5230399999999995,4,3
39043,2014,31.77,21.109559999999995,4,3
40047,2014,2.1,13.663519999999991,4,3
41043,2014,12.44,19.96524000000001,4,3
46103,2014,0.0,10.773759999999983,4,3
47019,2014,21.24,26.784040000000008,4,3
47053,2014,20.24,15.609520000000007,4,3
48009,2014,4.68,6.88876,4,3
48037,2014,5.38,14.71892,4,3
48077,2014,4.3,7.618840000000005,4,3
48135,2014,8.15,10.37167999999999,4,3
48181,2014,8.77,18.77603999999999,4,3
48235,2014,0.0,12.878160000000003,4,3
48317,2014,0.0,10.088239999999994,4,3
48323,2014,3.09,10.346839999999993,4,3
48451,2014,8.47,10.58448,4,3
50007,2014,15.49,12.621440000000021,4,3
50011,2014,24.59,12.865519999999995,4,3
51069,2014,26.44,16.133319999999998,4,3
51121,2014,3.88,10.843000000000005,4,3
53003,2014,0.0,15.029840000000004,4,3
53015,2014,14.5,21.101000000000028,4,3
54009,2014,35.05,26.593880000000016,4,3
54081,2014,78.7,15.964719999999996,4,3
55017,2014,5.66,15.187240000000003,4,3
55105,2014,18.58,19.462879999999995,4,3
01003,2014,21.11,17.123519999999992,4,4
01061,2014,6.95,12.730600000000008,4,4
01079,2014,15.74,11.25744,4,4
02090,2014,10.04,11.628679999999996,4,4
04005,2014,18.69,11.789839999999998,4,4
06025,2014,22.75,13.775560000000011,4,4
06031,2014,9.94,10.172400000000007,4,4
06055,2014,13.34,13.764839999999998,4,4
08077,2014,22.22,15.6456,4,4
12005,2014,16.52,20.337639999999997,4,4
12119,2014,13.46,16.237959999999994,4,4
12133,2014,10.79,14.156960000000016,4,4
13095,2014,0.03,10.819439999999998,4,4
13139,2014,11.88,12.082840000000001,4,4
13207,2014,11.04,12.296760000000003,4,4
13213,2014,17.44,15.499320000000022,4,4
13221,2014,8.62,11.586400000000003,4,4
13225,2014,3.78,15.611760000000007,4,4
15005,2014,0.0,18.655120000000018,4,4
17113,2014,13.28,9.50852000000001,4,4
17147,2014,14.75,18.28912000000001,4,4
18035,2014,29.95,18.17352000000001,4,4
18091,2014,13.53,14.003320000000006,4,4
18119,2014,20.92,14.193760000000013,4,4
20161,2014,0.0,8.179799999999998,4,4
21031,2014,77.29,27.226400000000023,4,4
21061,2014,44.75,31.35796,4,4
21145,2014,0.0,26.64888000000001,4,4
21149,2014,0.0,12.728080000000018,4,4
22019,2014,11.57,13.638879999999993,4,4
22053,2014,15.2,10.11296,4,4
22057,2014,14.24,14.90952,4,4
23001,2014,24.25,19.599160000000012,4,4
25001,2014,32.19,15.845240000000025,4,4
26017,2014,22.71,29.420600000000046,4,4
26025,2014,34.25,17.680760000000006,4,4
26145,2014,18.11,19.377800000000022,4,4
27009,2014,11.63,15.743240000000016,4,4
27119,2014,0.27,6.365679999999994,4,4
29019,2014,12.0,9.42740000000001,4,4
29063,2014,0.0,32.019600000000004,4,4
30013,2014,13.37,10.167879999999993,4,4
30061,2014,14.01,21.056360000000005,4,4
30095,2014,5.94,3.7099999999999995,4,4
34011,2014,17.32,13.681840000000008,4,4
35045,2014,14.32,12.117440000000016,4,4
35049,2014,32.96,17.555960000000013,4,4
36015,2014,16.08,22.752520000000032,4,4
36109,2014,13.34,15.782520000000043,4,4
37065,2014,16.39,11.206360000000004,4,4
37147,2014,10.24,13.450879999999994,4,4
38015,2014,0.0,3.24244,4,4
42081,2014,17.23,24.866880000000023,4,4
45085,2014,10.0,14.714959999999996,4,4
46093,2014,0.0,5.530760000000001,4,4
47023,2014,31.72,14.144040000000015,4,4
47113,2014,10.24,15.242199999999997,4,4
47171,2014,23.57,19.747519999999987,4,4
48059,2014,2.65,8.36856,4,4
48253,2014,2.65,10.759880000000004,4,4
48469,2014,12.82,12.539040000000004,4,4
51003,2014,10.55,7.021520000000003,4,4
51015,2014,1.92,6.446320000000004,4,4
51063,2014,12.71,12.150079999999996,4,4
51750,2014,0.0,27.091360000000027,4,4
51820,2014,1.92,24.78188000000002,4,4
53017,2014,14.16,13.611119999999996,4,4
53073,2014,14.6,16.19892000000002,4,4
54005,2014,72.74,32.54363999999999,4,4
54105,2014,40.76,17.933,4,4
56021,2014,17.5,7.3451599999999955,4,4
