FIPS,Year,True,Predicted,county_class,Fold
55061,2015,8.54,20.158640000000002,3,1
01089,2015,17.09,17.297560000000015,3,2
01097,2015,15.43,16.458840000000016,3,2
01113,2015,7.21,16.60224000000001,3,2
05053,2015,10.78,18.295719999999992,3,2
05085,2015,24.92,15.106560000000002,3,2
05105,2015,16.26,19.618679999999998,3,2
06047,2015,14.52,13.488559999999985,3,2
08041,2015,24.26,15.651200000000014,3,2
12091,2015,21.87,19.577479999999987,3,2
12105,2015,19.97,16.800879999999985,3,2
12115,2015,21.81,23.981799999999996,3,2
12131,2015,16.35,26.70923999999999,3,2
13145,2015,5.72,18.67400000000001,3,2
13215,2015,8.61,18.408800000000024,3,2
13259,2015,0.0,8.746639999999996,3,2
18163,2015,26.41,24.113480000000006,3,2
18173,2015,14.83,12.813920000000001,3,2
19077,2015,0.0,15.365239999999988,3,2
19099,2015,5.32,19.22139999999999,3,2
19163,2015,16.81,15.752800000000022,3,2
19181,2015,4.27,13.326960000000012,3,2
21043,2015,30.28,31.742119999999996,3,2
21113,2015,30.56,21.279239999999994,3,2
22015,2015,15.07,15.121840000000008,3,2
22071,2015,38.31,18.331280000000007,3,2
22077,2015,12.58,14.03404,3,2
22089,2015,26.45,17.358640000000012,3,2
22091,2015,28.91,7.9208799999999995,3,2
25013,2015,30.31,27.41747999999998,3,2
26077,2015,23.7,24.130400000000005,3,2
26161,2015,19.47,18.06172000000001,3,2
27027,2015,4.97,15.42568000000003,3,2
27133,2015,1.92,11.474279999999998,3,2
28049,2015,7.46,16.64844000000003,3,2
29077,2015,27.71,27.482199999999978,3,2
29225,2015,13.19,18.765400000000003,3,2
31153,2015,8.38,14.925919999999994,3,2
32019,2015,20.68,21.47232000000003,3,2
35001,2015,27.77,15.058960000000006,3,2
35043,2015,14.79,16.293479999999985,3,2
36065,2015,25.52,30.448719999999987,3,2
36095,2015,21.26,32.17144000000003,3,2
37019,2015,31.51,27.71120000000001,3,2
37081,2015,18.8,16.254360000000023,3,2
37089,2015,14.01,25.59688000000002,3,2
37145,2015,14.38,20.130560000000013,3,2
37151,2015,25.8,17.59067999999999,3,2
37197,2015,30.31,23.571639999999995,3,2
38017,2015,14.84,17.849840000000025,3,2
39057,2015,29.74,16.99272000000001,3,2
39153,2015,58.49,28.516719999999985,3,2
39155,2015,57.97,31.099399999999974,3,2
42025,2015,34.59,29.49656,3,2
42069,2015,36.44,29.25516000000001,3,2
42131,2015,31.21,17.039039999999986,3,2
45007,2015,18.31,20.567359999999987,3,2
45019,2015,17.91,16.86979999999998,3,2
45039,2015,10.2,14.111319999999996,3,2
45077,2015,25.23,30.287439999999993,3,2
46083,2015,1.92,11.296599999999996,3,2
47173,2015,52.25,27.11596000000001,3,2
48007,2015,8.72,19.956359999999986,3,2
48011,2015,0.0,11.006240000000002,3,2
48041,2015,4.99,15.06652,3,2
48107,2015,2.44,7.161120000000002,3,2
48281,2015,3.81,14.061039999999995,3,2
48355,2015,17.43,14.28979999999999,3,2
48375,2015,16.55,11.341039999999987,3,2
48381,2015,12.83,12.478799999999996,3,2
51031,2015,13.35,22.37292000000002,3,2
51045,2015,23.82,40.24596000000007,3,2
51067,2015,24.97,21.196120000000015,3,2
51161,2015,20.21,18.75819999999998,3,2
51770,2015,15.05,21.583279999999995,3,2
51775,2015,17.63,21.897799999999993,3,2
53077,2015,10.82,10.26323999999998,3,2
54003,2015,77.52,20.566559999999996,3,2
54011,2015,101.06,32.08704,3,2
55025,2015,19.76,16.656320000000026,3,2
01063,2015,0.0,13.421639999999998,3,3
01125,2015,14.56,15.487479999999984,3,3
06029,2015,23.17,11.909799999999988,3,3
06077,2015,14.72,13.532719999999978,3,3
08069,2015,11.76,16.872320000000013,3,3
08119,2015,21.29,17.66884,3,3
13029,2015,10.65,25.97612000000003,3,3
13033,2015,10.17,7.380680000000006,3,3
13047,2015,31.63,17.83604,3,3
13103,2015,9.18,17.554440000000003,3,3
16015,2015,7.88,19.93187999999999,3,3
16073,2015,0.0,16.26163999999999,3,3
17123,2015,17.89,11.061200000000008,3,3
17175,2015,14.62,24.287360000000024,3,3
17179,2015,17.86,19.10391999999999,3,3
19105,2015,7.47,15.200760000000011,3,3
19129,2015,4.67,11.329479999999993,3,3
19155,2015,14.96,20.671239999999997,3,3
20015,2015,4.57,16.156759999999988,3,3
20173,2015,15.23,19.660239999999973,3,3
20191,2015,5.72,15.965320000000006,3,3
21019,2015,54.02,31.248999999999995,3,3
21047,2015,18.72,20.56964,3,3
21067,2015,36.74,24.278599999999987,3,3
22001,2015,15.96,23.713840000000037,3,3
22037,2015,15.83,11.473119999999998,3,3
22047,2015,17.63,9.529480000000001,3,3
22055,2015,16.98,17.681120000000007,3,3
22063,2015,41.39,25.926920000000045,3,3
22093,2015,17.86,13.000919999999995,3,3
23031,2015,29.65,17.548360000000006,3,3
24043,2015,41.92,24.174399999999988,3,3
28045,2015,32.06,22.72816,3,3
28047,2015,16.24,18.518920000000023,3,3
28059,2015,19.12,18.137719999999995,3,3
28121,2015,21.3,13.551159999999994,3,3
31025,2015,0.0,9.253639999999994,3,3
31109,2015,6.78,19.75948000000002,3,3
31155,2015,4.58,4.829799999999998,3,3
32029,2015,0.0,16.464879999999997,3,3
32031,2015,24.03,18.571679999999994,3,3
34021,2015,15.9,19.70528,3,3
36067,2015,31.96,33.98304000000001,3,3
36071,2015,21.36,19.11040000000002,3,3
36083,2015,7.5,30.74508,3,3
36093,2015,22.0,33.62363999999997,3,3
37021,2015,24.21,21.133080000000007,3,3
37023,2015,30.39,23.310759999999995,3,3
37035,2015,26.84,21.986079999999994,3,3
37037,2015,14.78,26.460520000000034,3,3
37051,2015,18.65,15.569760000000006,3,3
37067,2015,21.26,14.758120000000016,3,3
37157,2015,27.35,23.46672,3,3
41017,2015,14.34,23.97619999999998,3,3
41031,2015,9.68,13.59523999999998,3,3
42049,2015,30.41,29.165720000000015,3,3
42077,2015,26.99,25.64584,3,3
42079,2015,40.77,34.98395999999997,3,3
42099,2015,26.19,17.82308000000001,3,3
42133,2015,23.21,29.025400000000005,3,3
45003,2015,20.3,22.683880000000002,3,3
45079,2015,14.16,14.603199999999998,3,3
45081,2015,18.12,9.005480000000002,3,3
45083,2015,21.23,18.875439999999994,3,3
46087,2015,0.0,4.736919999999996,3,3
47093,2015,38.15,19.653880000000008,3,3
47105,2015,27.21,27.378680000000035,3,3
48141,2015,9.91,12.621439999999984,3,3
48145,2015,0.0,10.017719999999997,3,3
48199,2015,12.04,15.433240000000005,3,3
48215,2015,3.18,8.05795999999997,3,3
48229,2015,0.0,6.839080000000005,3,3
48309,2015,8.07,12.018439999999995,3,3
48359,2015,7.78,12.16656,3,3
49023,2015,20.46,16.096239999999984,3,3
51019,2015,17.35,16.790280000000013,3,3
51169,2015,39.93,35.096760000000025,3,3
53065,2015,22.5,26.09020000000003,3,3
55009,2015,13.06,18.178640000000005,3,3
01083,2015,13.03,16.990039999999997,3,4
01101,2015,7.07,15.88268000000002,3,4
02020,2015,17.44,11.479959999999997,3,4
05007,2015,15.1,14.42235999999999,3,4
06079,2015,15.91,15.729839999999996,3,4
06083,2015,15.24,16.186039999999995,3,4
06087,2015,17.48,16.391759999999994,3,4
06099,2015,12.93,14.486959999999973,3,4
08013,2015,11.17,16.277000000000037,3,4
09120,2015,4.28,14.10628000000001,3,4
09140,2015,16.96,25.373960000000015,3,4
09190,2015,15.75,27.608000000000015,3,4
12021,2015,13.97,20.474960000000014,3,4
12041,2015,0.0,26.33316,3,4
12111,2015,33.28,18.620799999999985,3,4
12113,2015,12.32,17.46124,3,4
12127,2015,21.35,29.645840000000028,3,4
12129,2015,3.01,22.54792000000003,3,4
13051,2015,12.11,19.272400000000008,3,4
13295,2015,16.2,25.17928000000003,3,4
16001,2015,15.76,12.713800000000004,3,4
17161,2015,11.74,27.91148,3,4
17201,2015,38.13,24.393959999999996,3,4
18003,2015,19.98,19.05123999999998,3,4
19011,2015,5.99,10.033999999999995,3,4
21049,2015,27.92,25.344800000000014,3,4
21209,2015,38.91,16.862080000000006,3,4
21239,2015,37.28,18.83711999999999,3,4
22007,2015,18.12,18.18724,3,4
22033,2015,18.57,19.124320000000008,3,4
22099,2015,17.73,24.206440000000033,3,4
22121,2015,17.2,14.192879999999999,3,4
23023,2015,24.59,21.131320000000017,3,4
26049,2015,32.06,26.066840000000045,3,4
26065,2015,25.69,22.395360000000004,3,4
28029,2015,7.19,9.525479999999998,3,4
28089,2015,7.56,13.38148,3,4
28123,2015,13.85,9.324040000000002,3,4
31159,2015,0.0,9.677959999999992,3,4
34001,2015,36.53,27.197840000000053,3,4
34009,2015,33.89,32.76780000000006,3,4
35061,2015,25.12,14.846200000000001,3,4
36027,2015,22.07,24.410320000000013,3,4
36043,2015,18.71,33.87812000000007,3,4
36075,2015,21.01,33.51424000000004,3,4
37003,2015,31.91,23.40344000000004,3,4
37027,2015,33.15,25.247880000000013,3,4
37063,2015,10.12,22.17887999999999,3,4
37093,2015,16.79,11.732039999999998,3,4
37129,2015,31.32,23.525199999999995,3,4
37141,2015,32.15,26.254440000000024,3,4
39087,2015,46.0,30.934320000000007,3,4
39099,2015,38.69,44.31879999999999,3,4
39151,2015,29.44,39.08587999999998,3,4
41039,2015,19.48,28.618320000000015,3,4
41047,2015,12.19,20.501839999999998,3,4
42095,2015,28.45,29.088839999999983,3,4
45017,2015,0.0,16.13428,3,4
45035,2015,14.31,18.66952000000001,3,4
45051,2015,43.74,28.428480000000036,3,4
45059,2015,19.47,20.292600000000004,3,4
45087,2015,16.43,22.087440000000033,3,4
47001,2015,40.82,30.01784000000001,3,4
47073,2015,37.13,33.881160000000015,3,4
47125,2015,14.82,17.65151999999999,3,4
47161,2015,17.61,23.06012000000004,3,4
48051,2015,1.66,19.335080000000012,3,4
48061,2015,2.84,8.45372000000001,3,4
48183,2015,8.08,13.65472000000001,3,4
48203,2015,6.84,17.745479999999997,3,4
48245,2015,11.78,15.474120000000013,3,4
48395,2015,0.0,14.662719999999997,3,4
48401,2015,8.14,13.660119999999994,3,4
48409,2015,7.99,13.352079999999999,3,4
48459,2015,4.22,13.526639999999992,3,4
48479,2015,12.54,10.702999999999987,3,4
51009,2015,10.74,21.407840000000014,3,4
51011,2015,5.53,28.992640000000023,3,4
53021,2015,7.74,13.622079999999995,3,4
01051,2015,13.43,22.94748000000001,3,5
02170,2015,22.04,18.867000000000015,3,5
05119,2015,13.99,17.835600000000017,3,5
05125,2015,15.16,13.363799999999996,3,5
06111,2015,12.95,15.16328,3,5
09180,2015,32.68,23.035439999999994,3,5
12033,2015,14.28,18.26183999999998,3,5
12035,2015,14.77,24.13116000000003,3,5
12039,2015,3.52,11.946599999999991,3,5
12065,2015,4.36,8.9334,3,5
12071,2015,20.49,26.35368,3,5
12073,2015,9.03,15.667399999999985,3,5
12085,2015,23.31,26.598000000000006,3,5
13053,2015,0.0,15.610039999999987,3,5
13245,2015,23.8,10.878120000000004,3,5
16027,2015,7.56,20.553719999999988,3,5
16045,2015,5.83,22.36068000000001,3,5
17073,2015,11.07,19.47396000000001,3,5
17203,2015,18.83,6.113479999999995,3,5
18141,2015,21.92,25.44100000000001,3,5
18179,2015,28.03,10.23895999999999,3,5
18183,2015,20.16,12.841920000000014,3,5
20079,2015,7.62,9.003879999999999,3,5
21089,2015,36.83,33.59948000000003,3,5
21221,2015,15.02,32.04040000000004,3,5
22075,2015,37.05,13.984319999999997,3,5
22087,2015,39.4,20.412319999999987,3,5
22125,2015,11.01,13.250479999999989,3,5
23005,2015,21.23,18.43084000000002,3,5
25027,2015,28.55,22.18663999999996,3,5
26045,2015,20.15,22.097560000000005,3,5
27017,2015,19.0,12.160320000000015,3,5
28127,2015,13.05,11.441400000000009,3,5
28131,2015,21.28,16.10708,3,5
28163,2015,1.49,10.101520000000004,3,5
29043,2015,11.85,17.540839999999996,3,5
29059,2015,17.35,20.754159999999995,3,5
31177,2015,0.0,9.10372,3,5
33011,2015,48.8,16.33352000000002,3,5
35057,2015,39.4,12.642279999999987,3,5
36001,2015,10.36,28.37947999999999,3,5
36053,2015,19.63,17.96892,3,5
37059,2015,40.46,19.029279999999993,3,5
37115,2015,25.68,24.08488000000003,3,5
37135,2015,12.69,15.13659999999998,3,5
39019,2015,27.17,21.253280000000014,3,5
39051,2015,25.87,13.52264,3,5
39109,2015,38.21,24.614280000000026,3,5
39133,2015,30.26,27.30859999999999,3,5
39173,2015,16.89,21.511159999999986,3,5
41013,2015,8.01,36.997360000000036,3,5
41053,2015,14.48,20.348080000000003,3,5
42011,2015,24.83,26.851959999999977,3,5
42043,2015,29.59,22.211320000000008,3,5
42071,2015,22.28,12.958800000000004,3,5
45055,2015,11.93,18.44435999999999,3,5
45063,2015,16.07,19.197560000000003,3,5
46099,2015,9.61,14.420880000000006,3,5
47009,2015,27.2,22.416000000000018,3,5
47057,2015,45.0,25.25868000000002,3,5
47065,2015,19.29,25.603039999999996,3,5
47115,2015,15.95,28.25772000000003,3,5
47129,2015,32.33,18.684000000000005,3,5
47163,2015,27.45,35.65876,3,5
48065,2015,4.59,8.219999999999997,3,5
48099,2015,4.45,15.659399999999986,3,5
48219,2015,5.33,11.48719999999999,3,5
48303,2015,12.21,12.320880000000002,3,5
48305,2015,2.93,10.708279999999998,3,5
48361,2015,11.88,21.48804000000001,3,5
49049,2015,17.56,12.220720000000012,3,5
49057,2015,25.45,14.637480000000014,3,5
51680,2015,13.35,31.74744000000006,3,5
53063,2015,22.84,22.707719999999988,3,5
53067,2015,9.45,20.060120000000012,3,5
54079,2015,33.37,16.033240000000017,3,5
55021,2015,29.86,13.63888,3,5
55049,2015,23.86,9.183679999999992,3,5
55083,2015,8.6,17.089160000000007,3,5
01001,2015,5.83,16.111480000000014,3,1
01065,2015,0.0,23.57572,3,1
01085,2015,0.0,12.308919999999993,3,1
01107,2015,4.56,16.47275999999998,3,1
05045,2015,12.27,18.534079999999992,3,1
05087,2015,11.2,19.794800000000002,3,1
05143,2015,7.02,17.73936,3,1
06053,2015,12.18,12.169399999999982,3,1
06095,2015,11.13,19.504599999999996,3,1
06097,2015,11.93,17.15499999999998,3,1
06107,2015,9.12,12.706719999999992,3,1
08123,2015,12.88,17.174359999999982,3,1
09170,2015,18.14,24.149600000000014,3,1
12001,2015,12.14,15.148159999999995,3,1
12009,2015,31.08,22.937159999999995,3,1
12075,2015,24.25,28.851480000000013,3,1
12081,2015,46.02,18.920960000000004,3,1
12083,2015,42.4,25.010959999999972,3,1
13073,2015,13.56,16.32764,3,1
13083,2015,0.0,19.821400000000008,3,1
13181,2015,11.94,18.630839999999985,3,1
13189,2015,12.45,10.021759999999999,3,1
13197,2015,0.0,20.49195999999998,3,1
13263,2015,0.0,12.808360000000004,3,1
15003,2015,8.46,17.68963999999999,3,1
17007,2015,23.78,20.912560000000003,3,1
17131,2015,3.52,28.202119999999972,3,1
17143,2015,18.38,22.68064000000001,3,1
18129,2015,8.8,17.54940000000001,3,1
19049,2015,3.77,9.227240000000009,3,1
19085,2015,3.74,15.738159999999999,3,1
19113,2015,9.02,19.009200000000018,3,1
19121,2015,3.01,16.14131999999999,3,1
19153,2015,14.13,18.514199999999995,3,1
21017,2015,54.73,26.39140000000003,3,1
21127,2015,50.34,33.062480000000036,3,1
22005,2015,12.34,18.66639999999999,3,1
22017,2015,10.05,16.04616000000001,3,1
22031,2015,5.94,13.546559999999989,3,1
22051,2015,33.45,18.427960000000006,3,1
22095,2015,22.92,14.629480000000001,3,1
22103,2015,26.42,16.91896,3,1
22113,2015,19.93,19.219640000000002,3,1
26027,2015,19.91,23.771800000000027,3,1
26037,2015,12.84,15.28612000000001,3,1
27137,2015,19.0,26.121680000000005,3,1
28051,2015,0.0,7.59424,3,1
29167,2015,12.77,20.0064,3,1
31055,2015,7.75,20.42011999999999,3,1
34041,2015,29.08,27.888360000000013,3,1
36091,2015,5.73,22.04863999999999,3,1
37057,2015,24.86,26.25020000000002,3,1
37169,2015,34.71,27.83752000000003,3,1
39095,2015,38.85,27.017640000000025,3,1
39113,2015,61.55,27.202320000000007,3,1
42041,2015,24.95,21.554400000000005,3,1
45015,2015,21.81,14.404479999999989,3,1
45037,2015,19.22,11.798559999999988,3,1
45045,2015,18.04,19.042799999999982,3,1
46125,2015,0.0,4.711080000000002,3,1
47013,2015,30.22,44.38832000000003,3,1
47145,2015,49.17,27.063560000000038,3,1
47153,2015,23.18,25.32792000000003,3,1
48027,2015,5.29,14.611519999999997,3,1
48035,2015,0.0,13.43748,3,1
48079,2015,9.03,10.879719999999997,3,1
48169,2015,0.0,11.782440000000006,3,1
49011,2015,18.41,13.145040000000014,3,1
49029,2015,0.0,14.86372,3,1
51023,2015,21.51,12.246839999999994,3,1
51191,2015,31.18,28.2218,3,1
51520,2015,27.45,44.06359999999999,3,1
53005,2015,15.49,16.672400000000003,3,1
53035,2015,14.35,20.97999999999998,3,1
54065,2015,55.59,22.966840000000044,3,1
54099,2015,91.29,38.23416000000003,3,1
55031,2015,7.68,23.250400000000006,3,1
55045,2015,28.37,9.778039999999999,3,1
55061,2015,8.54,20.158640000000002,3,1
01089,2015,17.09,17.297560000000015,3,2
01097,2015,15.43,16.458840000000016,3,2
01113,2015,7.21,16.60224000000001,3,2
05053,2015,10.78,18.295719999999992,3,2
05085,2015,24.92,15.106560000000002,3,2
05105,2015,16.26,19.618679999999994,3,2
06047,2015,14.52,13.488559999999985,3,2
08041,2015,24.26,15.651200000000014,3,2
12091,2015,21.87,19.577479999999987,3,2
12105,2015,19.97,16.80087999999998,3,2
12115,2015,21.81,23.981799999999996,3,2
12131,2015,16.35,26.70923999999999,3,2
13145,2015,5.72,18.67400000000001,3,2
13215,2015,8.61,18.408800000000028,3,2
13259,2015,0.0,8.746639999999994,3,2
18163,2015,26.41,24.113480000000006,3,2
18173,2015,14.83,12.813920000000001,3,2
19077,2015,0.0,15.36523999999999,3,2
19099,2015,5.32,19.22139999999999,3,2
19163,2015,16.81,15.752800000000022,3,2
19181,2015,4.27,13.326960000000012,3,2
21043,2015,30.28,31.742119999999996,3,2
21113,2015,30.56,21.279239999999998,3,2
22015,2015,15.07,15.12184000000001,3,2
22071,2015,38.31,18.33128000000001,3,2
22077,2015,12.58,14.03404,3,2
22089,2015,26.45,17.358640000000012,3,2
22091,2015,28.91,7.920879999999999,3,2
25013,2015,30.31,27.417479999999976,3,2
26077,2015,23.7,24.130400000000005,3,2
26161,2015,19.47,18.061720000000008,3,2
27027,2015,4.97,15.42568000000003,3,2
27133,2015,1.92,11.47428,3,2
28049,2015,7.46,16.64844000000003,3,2
29077,2015,27.71,27.482199999999974,3,2
29225,2015,13.19,18.765400000000007,3,2
31153,2015,8.38,14.925919999999994,3,2
32019,2015,20.68,21.47232000000003,3,2
35001,2015,27.77,15.058960000000006,3,2
35043,2015,14.79,16.293479999999985,3,2
36065,2015,25.52,30.448719999999987,3,2
36095,2015,21.26,32.17144000000003,3,2
37019,2015,31.51,27.71120000000001,3,2
37081,2015,18.8,16.254360000000023,3,2
37089,2015,14.01,25.59688000000002,3,2
37145,2015,14.38,20.130560000000013,3,2
37151,2015,25.8,17.59067999999999,3,2
37197,2015,30.31,23.571639999999995,3,2
38017,2015,14.84,17.849840000000025,3,2
39057,2015,29.74,16.99272000000001,3,2
39153,2015,58.49,28.516719999999985,3,2
39155,2015,57.97,31.099399999999978,3,2
42025,2015,34.59,29.49656,3,2
42069,2015,36.44,29.25516000000001,3,2
42131,2015,31.21,17.039039999999986,3,2
45007,2015,18.31,20.567359999999987,3,2
45019,2015,17.91,16.86979999999998,3,2
45039,2015,10.2,14.111319999999996,3,2
45077,2015,25.23,30.287439999999993,3,2
46083,2015,1.92,11.296599999999994,3,2
47173,2015,52.25,27.11596000000001,3,2
48007,2015,8.72,19.956359999999986,3,2
48011,2015,0.0,11.006240000000002,3,2
48041,2015,4.99,15.06652,3,2
48107,2015,2.44,7.161120000000003,3,2
48281,2015,3.81,14.061039999999997,3,2
48355,2015,17.43,14.28979999999999,3,2
48375,2015,16.55,11.341039999999985,3,2
48381,2015,12.83,12.478799999999996,3,2
51031,2015,13.35,22.372920000000015,3,2
51045,2015,23.82,40.24596000000007,3,2
51067,2015,24.97,21.196120000000015,3,2
51161,2015,20.21,18.75819999999998,3,2
51770,2015,15.05,21.583279999999995,3,2
51775,2015,17.63,21.897799999999993,3,2
53077,2015,10.82,10.26323999999998,3,2
54003,2015,77.52,20.566559999999996,3,2
54011,2015,101.06,32.087039999999995,3,2
55025,2015,19.76,16.656320000000026,3,2
01063,2015,0.0,13.421639999999998,3,3
01125,2015,14.56,15.487479999999984,3,3
06029,2015,23.17,11.909799999999986,3,3
06077,2015,14.72,13.532719999999978,3,3
08069,2015,11.76,16.872320000000013,3,3
08119,2015,21.29,17.668840000000003,3,3
13029,2015,10.65,25.976120000000027,3,3
13033,2015,10.17,7.380680000000006,3,3
13047,2015,31.63,17.83604,3,3
13103,2015,9.18,17.554440000000003,3,3
16015,2015,7.88,19.931879999999992,3,3
16073,2015,0.0,16.26163999999999,3,3
17123,2015,17.89,11.061200000000007,3,3
17175,2015,14.62,24.287360000000024,3,3
17179,2015,17.86,19.103919999999988,3,3
19105,2015,7.47,15.200760000000011,3,3
19129,2015,4.67,11.329479999999993,3,3
19155,2015,14.96,20.671239999999997,3,3
20015,2015,4.57,16.156759999999988,3,3
20173,2015,15.23,19.660239999999973,3,3
20191,2015,5.72,15.965320000000006,3,3
21019,2015,54.02,31.248999999999995,3,3
21047,2015,18.72,20.569640000000003,3,3
21067,2015,36.74,24.278599999999987,3,3
22001,2015,15.96,23.713840000000037,3,3
22037,2015,15.83,11.47312,3,3
22047,2015,17.63,9.529480000000003,3,3
22055,2015,16.98,17.681120000000007,3,3
22063,2015,41.39,25.92692000000004,3,3
22093,2015,17.86,13.000919999999994,3,3
23031,2015,29.65,17.54836,3,3
24043,2015,41.92,24.174399999999988,3,3
28045,2015,32.06,22.728159999999995,3,3
28047,2015,16.24,18.518920000000023,3,3
28059,2015,19.12,18.137719999999987,3,3
28121,2015,21.3,13.551159999999994,3,3
31025,2015,0.0,9.253639999999994,3,3
31109,2015,6.78,19.75948000000002,3,3
31155,2015,4.58,4.829799999999997,3,3
32029,2015,0.0,16.46488,3,3
32031,2015,24.03,18.571679999999994,3,3
34021,2015,15.9,19.70528,3,3
36067,2015,31.96,33.98304000000002,3,3
36071,2015,21.36,19.11040000000002,3,3
36083,2015,7.5,30.74508,3,3
36093,2015,22.0,33.62363999999997,3,3
37021,2015,24.21,21.133080000000003,3,3
37023,2015,30.39,23.310759999999995,3,3
37035,2015,26.84,21.986079999999998,3,3
37037,2015,14.78,26.460520000000034,3,3
37051,2015,18.65,15.569760000000008,3,3
37067,2015,21.26,14.758120000000016,3,3
37157,2015,27.35,23.46672,3,3
41017,2015,14.34,23.97619999999998,3,3
41031,2015,9.68,13.59523999999998,3,3
42049,2015,30.41,29.165720000000015,3,3
42077,2015,26.99,25.64584,3,3
42079,2015,40.77,34.983959999999975,3,3
42099,2015,26.19,17.82308000000001,3,3
42133,2015,23.21,29.02540000000001,3,3
45003,2015,20.3,22.683880000000006,3,3
45079,2015,14.16,14.6032,3,3
45081,2015,18.12,9.005480000000002,3,3
45083,2015,21.23,18.875439999999994,3,3
46087,2015,0.0,4.736919999999996,3,3
47093,2015,38.15,19.653880000000008,3,3
47105,2015,27.21,27.378680000000028,3,3
48141,2015,9.91,12.621439999999987,3,3
48145,2015,0.0,10.017719999999995,3,3
48199,2015,12.04,15.433240000000005,3,3
48215,2015,3.18,8.05795999999997,3,3
48229,2015,0.0,6.839080000000005,3,3
48309,2015,8.07,12.018439999999995,3,3
48359,2015,7.78,12.16656,3,3
49023,2015,20.46,16.096239999999984,3,3
51019,2015,17.35,16.790280000000013,3,3
51169,2015,39.93,35.096760000000025,3,3
53065,2015,22.5,26.090200000000035,3,3
55009,2015,13.06,18.178640000000005,3,3
01083,2015,13.03,16.990039999999997,3,4
01101,2015,7.07,15.88268000000002,3,4
02020,2015,17.44,11.479959999999995,3,4
05007,2015,15.1,14.42235999999999,3,4
06079,2015,15.91,15.729839999999996,3,4
06083,2015,15.24,16.186039999999995,3,4
06087,2015,17.48,16.391759999999998,3,4
06099,2015,12.93,14.486959999999973,3,4
08013,2015,11.17,16.277000000000037,3,4
09120,2015,4.28,14.10628000000001,3,4
