FIPS,Year,True,Predicted,county_class,Fold
22115,2020,22.9,26.119856,6,1
23003,2020,56.84,33.476143,6,1
24023,2020,50.76,37.074986,6,1
24029,2020,59.44,16.490171,6,1
26009,2020,25.75,29.09429,6,1
26039,2020,39.65,42.916588,6,1
26063,2020,29.34,33.349136,6,1
27001,2020,43.2,32.407963,6,1
27011,2020,0.0,10.060242,6,1
27043,2020,10.22,11.064837,6,1
27069,2020,0.0,20.00559,6,1
27077,2020,41.1,27.93608,6,1
27101,2020,2.0,5.4568386,6,1
27117,2020,5.34,-2.6211238,6,1
27121,2020,9.83,-5.003268,6,1
27151,2020,0.0,8.273161,6,1
27153,2020,31.79,23.031347,6,1
27173,2020,2.96,4.943137,6,1
28037,2020,41.24,7.964004,6,1
28079,2020,19.49,21.978271,6,1
28095,2020,28.58,37.810238,6,1
28107,2020,14.13,34.124893,6,1
28135,2020,0.0,27.103872,6,1
28153,2020,16.4,28.580181,6,1
29009,2020,24.28,12.192526,6,1
29029,2020,34.53,25.171097,6,1
29041,2020,0.0,5.212551,6,1
29065,2020,90.08,26.59933,6,1
29083,2020,17.92,24.61568,6,1
29085,2020,29.38,38.751175,6,1
29103,2020,3.57,15.408285,6,1
29115,2020,0.2,4.6126614,6,1
29119,2020,21.12,22.511747,6,1
29121,2020,0.0,14.671129,6,1
29125,2020,0.0,39.461674,6,1
29137,2020,22.97,9.717733,6,1
29171,2020,0.0,17.418106,6,1
29179,2020,83.89,53.985565,6,1
29203,2020,63.37,53.470467,6,1
29215,2020,52.03,44.36552,6,1
30001,2020,0.0,20.253887,6,1
30003,2020,0.0,-4.3504777,6,1
30019,2020,0.0,5.145733,6,1
30021,2020,0.0,11.7072315,6,1
30027,2020,0.0,13.98858,6,1
30035,2020,4.92,1.225624,6,1
30037,2020,0.0,5.319793,6,1
30045,2020,0.0,2.6519036,6,1
30047,2020,40.58,12.379764,6,1
30051,2020,0.0,9.871402,6,1
30089,2020,15.89,18.475506,6,1
30103,2020,0.0,7.125116,6,1
31013,2020,0.0,16.294382,6,1
31021,2020,0.0,9.760891,6,1
31027,2020,0.0,-0.17335264,6,1
31033,2020,1.91,10.165592,6,1
31051,2020,0.95,3.8451684,6,1
31061,2020,0.0,-2.8136842,6,1
31077,2020,0.0,-1.5198201,6,1
31091,2020,0.0,9.538452,6,1
31105,2020,0.0,28.12962,6,1
31163,2020,0.0,1.530894,6,1
32021,2020,25.45,26.029404,6,1
35019,2020,55.4,18.689499,6,1
35021,2020,0.0,7.3646507,6,1
35053,2020,104.22,41.349636,6,1
37017,2020,84.67,35.3537,6,1
37033,2020,38.59,41.751057,6,1
37095,2020,53.64,8.951316,6,1
37099,2020,50.68,46.26727,6,1
37177,2020,34.17,18.867126,6,1
37199,2020,52.48,42.71457,6,1
38021,2020,0.0,4.2882977,6,1
38039,2020,0.0,-4.0250564,6,1
38041,2020,0.0,16.998484,6,1
38043,2020,0.0,-7.371483,6,1
38045,2020,0.0,4.5949554,6,1
38051,2020,0.0,16.504583,6,1
38053,2020,1.13,12.322255,6,1
38055,2020,5.21,7.5943456,6,1
38057,2020,0.0,3.617347,6,1
38067,2020,0.0,11.55404,6,1
38085,2020,0.0,14.307129,6,1
38091,2020,0.0,5.708637,6,1
38095,2020,0.0,-0.80800205,6,1
38103,2020,0.0,11.342507,6,1
39079,2020,67.67,47.603584,6,1
39111,2020,35.71,30.290638,6,1
39115,2020,47.69,34.945198,6,1
40023,2020,17.48,35.086452,6,1
40029,2020,35.72,25.912556,6,1
40043,2020,0.0,1.773583,6,1
40059,2020,0.0,-0.43700293,6,1
40089,2020,21.28,17.048307,6,1
40097,2020,51.07,25.146605,6,1
40107,2020,36.31,34.46224,6,1
40141,2020,20.17,10.143962,6,1
41021,2020,0.0,16.8598,6,1
41069,2020,0.0,11.283566,6,1
42053,2020,39.13,21.334042,6,1
42057,2020,41.84,36.875275,6,1
42067,2020,32.26,27.819147,6,1
42105,2020,32.71,26.572842,6,1
45049,2020,32.7,28.431503,6,1
46021,2020,0.0,1.3278124,6,1
46047,2020,1.19,15.739909,6,1
46049,2020,0.0,25.00099,6,1
46057,2020,0.0,16.051588,6,1
46085,2020,0.0,10.306058,6,1
46102,2020,2.38,3.954367,6,1
46123,2020,0.0,14.982484,6,1
46129,2020,0.0,14.748742,6,1
46137,2020,0.0,24.834082,6,1
47041,2020,78.13,35.99559,6,1
47049,2020,58.36,50.287636,6,1
47095,2020,34.34,22.750092,6,1
47123,2020,59.96,32.089184,6,1
48023,2020,3.79,4.598863,6,1
48043,2020,0.0,28.62481,6,1
48069,2020,0.0,32.919434,6,1
48075,2020,0.0,24.586693,6,1
48103,2020,0.0,28.591896,6,1
48111,2020,0.0,3.1227317,6,1
48133,2020,2.09,33.93192,6,1
48191,2020,0.0,4.9242244,6,1
48267,2020,0.0,22.755833,6,1
48279,2020,6.58,18.563675,6,1
48285,2020,0.0,6.2968407,6,1
48295,2020,0.0,-4.638792,6,1
48299,2020,2.03,32.888103,6,1
48331,2020,10.28,20.405811,6,1
48417,2020,2.09,14.488178,6,1
48501,2020,13.7,-0.30729336,6,1
49039,2020,10.94,12.742848,6,1
49041,2020,7.39,27.283398,6,1
49055,2020,2.46,-5.6207423,6,1
50005,2020,46.05,25.738155,6,1
51049,2020,37.41,22.685581,6,1
51081,2020,37.21,23.990967,6,1
51083,2020,50.39,42.32731,6,1
51133,2020,83.13,16.932348,6,1
51159,2020,61.87,1.905036,6,1
51167,2020,67.5,75.004875,6,1
51193,2020,62.94,27.072178,6,1
51530,2020,24.04,22.555029,6,1
53013,2020,14.38,16.110285,6,1
54025,2020,85.87,35.899727,6,1
54047,2020,212.38,62.101234,6,1
54053,2020,143.1,31.105562,6,1
54063,2020,81.09,34.654835,6,1
54073,2020,48.87,77.21429,6,1
54087,2020,85.0,81.77983,6,1
54109,2020,123.51,79.17228,6,1
55007,2020,46.45,1.0558251,6,1
55011,2020,0.0,14.531159,6,1
55019,2020,13.12,24.835863,6,1
55085,2020,20.93,1.0425003,6,1
55095,2020,20.05,20.586164,6,1
55129,2020,35.2,10.471835,6,1
55137,2020,22.98,34.630703,6,1
56009,2020,5.05,20.599936,6,1
56017,2020,29.24,4.8560615,6,1
01019,2020,26.81,45.533657,6,2
01023,2020,11.17,24.46206,6,2
01027,2020,11.66,25.810587,6,2
01029,2020,0.0,53.69271,6,2
01053,2020,68.12,23.259476,6,2
01075,2020,33.14,23.41725,6,2
02060,2020,0.0,31.466084,6,2
02066,2020,21.14,30.407017,6,2
02100,2020,0.0,-5.4040866,6,2
02195,2020,0.0,21.057539,6,2
04001,2020,42.67,13.685974,6,2
05021,2020,39.02,34.991028,6,2
05039,2020,0.0,15.038267,6,2
05065,2020,9.15,66.689545,6,2
05067,2020,14.95,30.758238,6,2
05079,2020,0.0,27.4466,6,2
05127,2020,21.91,37.900043,6,2
05141,2020,11.12,27.914612,6,2
06051,2020,26.5,21.883175,6,2
06105,2020,47.76,37.7391,6,2
08025,2020,41.86,25.91576,6,2
08051,2020,18.08,6.728095,6,2
08083,2020,42.02,16.059254,6,2
08113,2020,0.0,22.266722,6,2
12029,2020,40.76,27.63218,6,2
12037,2020,17.3,44.972836,6,2
12047,2020,20.15,25.464916,6,2
12049,2020,34.92,27.993454,6,2
12063,2020,27.26,29.749125,6,2
12125,2020,34.29,25.27594,6,2
13049,2020,37.17,24.38621,6,2
13065,2020,0.0,23.29507,6,2
13147,2020,39.74,28.08913,6,2
13201,2020,0.0,30.56054,6,2
16059,2020,3.14,30.191183,6,2
16077,2020,24.6,38.781208,6,2
16085,2020,6.29,1.5129974,6,2
17041,2020,29.09,23.902145,6,2
17051,2020,42.95,33.26849,6,2
17087,2020,25.19,31.989462,6,2
17145,2020,33.86,26.839434,6,2
17193,2020,0.0,22.04663,6,2
18049,2020,37.24,25.508253,6,2
18101,2020,37.32,15.655091,6,2
18137,2020,34.85,44.95173,6,2
18139,2020,43.38,43.13738,6,2
19019,2020,9.63,25.31884,6,2
19035,2020,5.11,0.082854554,6,2
19037,2020,4.87,-1.6215545,6,2
19039,2020,5.51,7.466331,6,2
19047,2020,3.43,20.920643,6,2
19065,2020,11.12,6.3572426,6,2
19089,2020,0.0,4.2042146,6,2
19091,2020,0.0,-1.7518678,6,2
19093,2020,0.0,-1.718708,6,2
19095,2020,10.1,26.826603,6,2
19107,2020,5.93,10.715721,6,2
19119,2020,0.0,8.597202,6,2
19131,2020,6.11,2.429375,6,2
19135,2020,6.16,26.261057,6,2
19141,2020,2.8,-0.19497164,6,2
19145,2020,0.0,6.36913,6,2
19151,2020,1.15,4.821352,6,2
19157,2020,9.13,3.4137812,6,2
19167,2020,2.92,1.512737,6,2
19171,2020,8.88,3.8233469,6,2
19177,2020,0.0,6.77072,6,2
19191,2020,13.25,-2.9807143,6,2
20003,2020,9.0,0.04122833,6,2
20011,2020,10.58,-5.730486,6,2
20019,2020,18.41,34.84791,6,2
20025,2020,0.0,-2.42778,6,2
20041,2020,14.14,9.305795,6,2
20047,2020,0.0,-1.5697012,6,2
20071,2020,0.0,-6.634719,6,2
20083,2020,0.0,9.127069,6,2
20095,2020,17.26,7.541626,6,2
20115,2020,17.1,6.3368216,6,2
20117,2020,0.0,-1.3965645,6,2
20127,2020,0.0,5.54609,6,2
20151,2020,7.49,10.210537,6,2
20163,2020,0.0,12.453143,6,2
20205,2020,2.33,1.2765763,6,2
21063,2020,98.53,52.296413,6,2
21079,2020,74.88,57.63609,6,2
21085,2020,37.7,40.83339,6,2
21091,2020,33.37,65.657715,6,2
21105,2020,15.12,17.704756,6,2
21119,2020,113.85,84.04473,6,2
21129,2020,101.48,125.057594,6,2
21133,2020,79.99,93.98718,6,2
21143,2020,35.68,23.267048,6,2
21147,2020,47.23,49.556282,6,2
21193,2020,128.9,74.48653,6,2
21229,2020,57.16,43.66677,6,2
22085,2020,24.18,28.90862,6,2
22127,2020,32.86,48.30298,6,2
23013,2020,29.21,23.271881,6,2
23015,2020,47.45,26.942581,6,2
23027,2020,45.1,27.169893,6,2
26119,2020,46.11,22.961761,6,2
26123,2020,19.88,20.923975,6,2
26143,2020,46.55,44.60128,6,2
26151,2020,29.34,24.817722,6,2
26159,2020,30.4,23.428621,6,2
27023,2020,0.0,5.604919,6,2
27051,2020,8.83,11.125144,6,2
27057,2020,54.51,12.362567,6,2
27063,2020,0.0,1.0555596,6,2
27081,2020,2.52,2.5141351,6,2
27089,2020,15.56,9.636473,6,2
27107,2020,0.0,6.5058126,6,2
27115,2020,37.54,13.700019,6,2
27125,2020,0.0,2.8239918,6,2
27143,2020,16.61,18.335205,6,2
28017,2020,22.98,19.667444,6,2
28025,2020,30.62,21.646235,6,2
28053,2020,29.93,16.951363,6,2
28055,2020,0.0,51.0893,6,2
28069,2020,0.0,55.705826,6,2
28077,2020,41.07,32.68854,6,2
28115,2020,22.01,23.85228,6,2
28125,2020,22.75,9.428827,6,2
28141,2020,25.96,30.378174,6,2
28145,2020,30.76,27.166817,6,2
28157,2020,48.61,-7.208648,6,2
29045,2020,0.0,28.170862,6,2
29061,2020,0.0,26.875425,6,2
29067,2020,30.44,20.451065,6,2
29079,2020,0.0,25.439503,6,2
29087,2020,0.0,4.245577,6,2
29141,2020,18.37,19.490273,6,2
30017,2020,0.96,26.219538,6,2
30023,2020,0.0,34.171757,6,2
30033,2020,0.0,8.066094,6,2
30055,2020,0.0,7.0269136,6,2
30059,2020,0.0,0.83214265,6,2
30085,2020,0.0,-5.6436043,6,2
30105,2020,0.0,18.631592,6,2
31005,2020,0.0,-3.9451137,6,2
31017,2020,0.0,3.999837,6,2
31023,2020,0.0,0.60401374,6,2
31031,2020,0.0,1.3445374,6,2
31041,2020,0.0,0.013597861,6,2
31049,2020,0.0,-0.6093639,6,2
31057,2020,0.0,2.6655507,6,2
31081,2020,0.0,8.881882,6,2
31101,2020,0.0,19.279966,6,2
31117,2020,0.0,-1.1191614,6,2
31125,2020,0.0,6.1543922,6,2
31137,2020,0.0,0.64188725,6,2
31171,2020,0.0,-3.4151275,6,2
31175,2020,0.0,-0.11734538,6,2
31179,2020,0.0,2.3688414,6,2
32027,2020,29.47,16.974794,6,2
35006,2020,40.46,40.43416,6,2
35007,2020,41.59,47.41202,6,2
36017,2020,53.72,55.234352,6,2
36041,2020,23.0,15.462274,6,2
37043,2020,46.66,43.82408,6,2
37047,2020,73.86,30.945776,6,2
37061,2020,43.29,28.574604,6,2
37075,2020,61.57,41.251495,6,2
37079,2020,36.63,33.17608,6,2
37091,2020,47.3,30.108326,6,2
37123,2020,73.65,-2.2342384,6,2
37149,2020,43.78,24.051025,6,2
38031,2020,0.0,11.782858,6,2
38033,2020,0.0,-0.8421661,6,2
38047,2020,0.0,-3.7556093,6,2
38061,2020,6.37,11.922043,6,2
38073,2020,4.02,6.1063766,6,2
38081,2020,0.0,3.6041288,6,2
39065,2020,65.31,31.608458,6,2
39067,2020,31.63,44.21851,6,2
39105,2020,86.17,74.12142,6,2
40005,2020,27.15,28.468157,6,2
40015,2020,37.92,19.1975,6,2
40041,2020,27.35,24.975729,6,2
40053,2020,0.0,5.659558,6,2
40055,2020,0.0,26.003897,6,2
40091,2020,57.16,26.097399,6,2
40095,2020,8.97,7.38255,6,2
40151,2020,0.0,27.688665,6,2
41057,2020,36.04,25.177439,6,2
41063,2020,0.0,34.319023,6,2
42023,2020,40.07,42.12647,6,2
42065,2020,48.1,32.901783,6,2
45009,2020,43.6,22.273876,6,2
45025,2020,36.98,32.563354,6,2
46015,2020,0.0,9.937029,6,2
46019,2020,0.0,18.887976,6,2
46023,2020,0.0,18.0888,6,2
46031,2020,0.0,1.7847104,6,2
46059,2020,0.0,2.8658907,6,2
46071,2020,2.62,-1.248187,6,2
46073,2020,0.0,0.30794784,6,2
46077,2020,0.0,3.3793468,6,2
46107,2020,0.0,5.955164,6,2
46119,2020,0.0,2.7264743,6,2
47007,2020,52.06,36.26617,6,2
47017,2020,41.93,29.159277,6,2
47039,2020,50.0,25.810007,6,2
47061,2020,34.84,40.12388,6,2
48095,2020,0.0,22.612251,6,2
48101,2020,0.0,18.161037,6,2
48109,2020,16.96,9.242689,6,2
48125,2020,0.0,14.277259,6,2
48137,2020,0.0,19.853104,6,2
48149,2020,7.57,5.81819,6,2
48165,2020,13.62,11.97899,6,2
48173,2020,0.0,22.53686,6,2
48207,2020,0.0,19.286917,6,2
48225,2020,20.34,6.047878,6,2
48241,2020,29.05,26.918934,6,2
48243,2020,0.0,22.56264,6,2
48319,2020,0.0,8.2608385,6,2
48337,2020,7.92,15.2693815,6,2
48351,2020,32.7,25.984192,6,2
48357,2020,0.14,10.664589,6,2
48365,2020,15.09,24.653952,6,2
48371,2020,0.0,1.183085,6,2
48373,2020,30.83,26.317013,6,2
48377,2020,0.0,17.769053,6,2
48385,2020,0.0,14.414975,6,2
48403,2020,27.69,23.919733,6,2
48419,2020,18.76,50.619545,6,2
48435,2020,0.0,15.588839,6,2
48445,2020,7.99,26.910583,6,2
48447,2020,0.0,14.503288,6,2
48475,2020,5.59,2.7098298,6,2
48483,2020,0.0,1.1674663,6,2
48495,2020,15.38,16.129827,6,2
48499,2020,10.17,25.377455,6,2
49009,2020,0.0,8.435412,6,2
49013,2020,17.24,14.996917,6,2
49017,2020,0.0,1.1521645,6,2
49019,2020,19.92,13.978492,6,2
50001,2020,39.0,25.657198,6,2
50015,2020,42.1,35.1151,6,2
51001,2020,39.1,7.4285507,6,2
51051,2020,81.06,72.29075,6,2
51103,2020,67.41,28.986952,6,2
51105,2020,68.65,76.26381,6,2
51111,2020,43.25,29.751959,6,2
51141,2020,56.81,41.802013,6,2
51171,2020,35.42,31.577404,6,2
51173,2020,33.92,58.28399,6,2
51595,2020,37.21,30.377317,6,2
53051,2020,16.85,24.52753,6,2
53055,2020,29.21,35.089222,6,2
54013,2020,65.64,54.227512,6,2
54023,2020,45.7,30.85818,6,2
54041,2020,71.04,42.14383,6,2
54093,2020,57.53,43.676216,6,2
54097,2020,63.5,56.69873,6,2
55067,2020,23.44,30.115902,6,2
55103,2020,23.2,8.18758,6,2
55135,2020,20.21,7.341221,6,2
56011,2020,0.0,0.6224384,6,2
01011,2020,0.0,19.520756,6,3
01035,2020,68.12,18.829517,6,3
01041,2020,19.25,32.34521,6,3
01119,2020,0.0,57.536304,6,3
02050,2020,17.59,7.242136,6,3
02068,2020,0.0,19.63177,6,3
02150,2020,17.57,12.34457,6,3
02220,2020,0.0,7.5051107,6,3
02282,2020,0.0,5.3430324,6,3
05041,2020,0.0,8.373169,6,3
05043,2020,19.68,27.566658,6,3
05047,2020,23.32,47.525593,6,3
05073,2020,15.88,22.629208,6,3
05077,2020,19.47,18.775282,6,3
05083,2020,21.25,39.454014,6,3
05099,2020,0.0,9.252609,6,3
05109,2020,7.94,35.733135,6,3
05113,2020,18.34,27.558004,6,3
05121,2020,24.18,39.521137,6,3
05129,2020,13.47,28.59702,6,3
06005,2020,26.66,21.370787,6,3
06011,2020,49.45,4.9670234,6,3
06043,2020,25.32,22.93503,6,3
06063,2020,32.71,13.502115,6,3
08015,2020,23.32,6.4844885,6,3
08029,2020,41.06,11.252847,6,3
08049,2020,10.51,10.614918,6,3
08073,2020,26.3,19.65491,6,3
08103,2020,30.94,16.445621,6,3
08121,2020,25.57,11.316012,6,3
08125,2020,4.26,14.1130705,6,3
12007,2020,38.54,27.577755,6,3
12045,2020,21.58,31.70252,6,3
12079,2020,27.47,29.674774,6,3
12121,2020,27.12,33.14146,6,3
13001,2020,31.18,29.676163,6,3
13099,2020,6.53,29.329897,6,3
13107,2020,20.08,24.062498,6,3
13111,2020,39.77,46.10131,6,3
13133,2020,14.09,24.055668,6,3
13155,2020,0.0,36.40606,6,3
13161,2020,15.74,26.67614,6,3
13171,2020,36.8,12.202452,6,3
13193,2020,8.69,11.17013,6,3
13237,2020,13.72,24.510784,6,3
13241,2020,36.13,34.70161,6,3
13243,2020,0.0,12.516328,6,3
13253,2020,11.71,34.44787,6,3
13301,2020,5.18,2.1921415,6,3
13303,2020,13.42,42.50425,6,3
16021,2020,0.0,5.7687287,6,3
16061,2020,0.0,5.9528384,6,3
16079,2020,12.91,25.98911,6,3
17039,2020,23.62,26.608702,6,3
17047,2020,0.0,29.421288,6,3
17055,2020,29.38,31.475803,6,3
17067,2020,7.26,21.480291,6,3
17075,2020,34.04,22.332182,6,3
17079,2020,33.02,40.096878,6,3
17101,2020,26.66,32.672543,6,3
17165,2020,47.17,48.175762,6,3
17169,2020,18.91,38.993855,6,3
17173,2020,38.44,19.694426,6,3
17181,2020,13.4,34.295036,6,3
17191,2020,16.63,18.70001,6,3
18025,2020,49.67,55.66691,6,3
18079,2020,43.78,49.946278,6,3
18135,2020,86.11,13.956383,6,3
19001,2020,3.04,-11.394354,6,3
19003,2020,0.0,6.492166,6,3
19067,2020,1.22,5.2490554,6,3
19071,2020,0.0,3.1195645,6,3
19081,2020,0.0,8.403845,6,3
19087,2020,0.0,15.903548,6,3
19147,2020,0.74,2.5214958,6,3
19159,2020,0.0,2.2703028,6,3
19173,2020,0.47,3.9244297,6,3
19189,2020,3.41,6.205068,6,3
20023,2020,0.0,4.36655,6,3
20053,2020,8.44,13.275199,6,3
20065,2020,0.0,11.272487,6,3
20067,2020,0.0,10.56654,6,3
20075,2020,0.0,-0.22018935,6,3
20081,2020,0.0,12.480267,6,3
20099,2020,19.97,8.453809,6,3
20101,2020,0.0,0.7349398,6,3
20131,2020,0.0,4.0631475,6,3
20137,2020,0.0,-3.8369782,6,3
20145,2020,0.0,14.208893,6,3
20147,2020,0.0,5.5942125,6,3
20165,2020,0.0,3.8754249,6,3
20193,2020,0.0,6.095888,6,3
20203,2020,0.0,14.5544615,6,3
21033,2020,34.99,46.374104,6,3
21069,2020,90.64,79.98877,6,3
21135,2020,92.4,81.42044,6,3
21153,2020,94.55,89.10961,6,3
21161,2020,77.08,37.764584,6,3
21167,2020,52.52,34.710354,6,3
21177,2020,36.44,55.32956,6,3
21181,2020,85.01,62.46616,6,3
21183,2020,34.14,44.25853,6,3
21197,2020,83.76,68.75849,6,3
21207,2020,53.27,40.11385,6,3
21225,2020,26.62,25.228178,6,3
22009,2020,48.42,34.49489,6,3
22025,2020,0.0,11.88371,6,3
22065,2020,5.81,19.166777,6,3
22123,2020,27.97,28.228926,6,3
23007,2020,51.22,29.259356,6,3
23029,2020,80.33,41.24135,6,3
26001,2020,51.24,9.97885,6,3
26013,2020,15.13,33.93409,6,3
26031,2020,38.5,31.509497,6,3
26051,2020,51.01,26.087444,6,3
26069,2020,51.24,43.406345,6,3
26129,2020,49.41,49.417847,6,3
26133,2020,27.44,35.646305,6,3
26135,2020,49.94,31.09033,6,3
26157,2020,33.96,25.799578,6,3
27029,2020,83.42,24.424114,6,3
27031,2020,0.0,24.46962,6,3
27033,2020,0.0,7.538114,6,3
27071,2020,36.92,18.33413,6,3
27075,2020,18.32,25.193281,6,3
27135,2020,28.79,28.18198,6,3
28005,2020,56.27,39.441437,6,3
28007,2020,16.56,15.100536,6,3
28021,2020,0.0,22.667322,6,3
28091,2020,53.68,32.968525,6,3
28101,2020,14.69,26.848373,6,3
28119,2020,7.06,21.090939,6,3
28133,2020,13.9,13.6678915,6,3
28139,2020,38.69,42.54574,6,3
29075,2020,3.52,12.868791,6,3
29123,2020,73.65,39.279083,6,3
29205,2020,14.12,5.289684,6,3
29207,2020,47.43,43.627247,6,3
29209,2020,31.95,50.75972,6,3
29223,2020,71.87,37.633717,6,3
30053,2020,7.38,24.157473,6,3
30083,2020,0.25,20.986315,6,3
31003,2020,0.0,1.3555115,6,3
31009,2020,0.0,-0.06314665,6,3
31011,2020,0.0,2.0768821,6,3
31029,2020,0.0,-3.1196842,6,3
31039,2020,0.0,1.0755206,6,3
31059,2020,0.0,0.664244,6,3
31069,2020,0.0,-1.4602656,6,3
31083,2020,0.0,-1.05291,6,3
31087,2020,0.0,8.410431,6,3
31095,2020,0.0,4.4106927,6,3
31115,2020,0.0,3.5736341,6,3
31123,2020,0.0,1.3832712,6,3
31145,2020,0.0,15.962706,6,3
31147,2020,0.0,4.1256394,6,3
31149,2020,0.0,1.3813704,6,3
31185,2020,0.42,2.9227676,6,3
32017,2020,24.41,34.893143,6,3
33003,2020,31.07,19.558702,6,3
35037,2020,21.85,21.770065,6,3
36003,2020,30.35,41.866116,6,3
36039,2020,51.55,22.173754,6,3
36121,2020,31.09,29.032812,6,3
37005,2020,39.26,38.485733,6,3
37117,2020,42.47,27.04893,6,3
37187,2020,45.58,31.106232,6,3
38003,2020,3.35,8.873059,6,3
38013,2020,0.0,-0.3133321,6,3
38063,2020,0.0,-0.49746397,6,3
38083,2020,0.0,13.063655,6,3
38099,2020,0.0,11.439325,6,3
39069,2020,36.01,10.76983,6,3
39135,2020,34.26,20.59589,6,3
39163,2020,110.27,74.55532,6,3
40003,2020,0.0,-0.47164857,6,3
40007,2020,0.0,14.715569,6,3
40011,2020,16.76,21.193993,6,3
40035,2020,27.03,33.45442,6,3
40057,2020,0.0,14.395343,6,3
40063,2020,39.35,30.925917,6,3
40067,2020,0.0,28.71586,6,3
40077,2020,37.05,33.35636,6,3
40079,2020,33.67,29.985073,6,3
40085,2020,0.0,18.109468,6,3
40099,2020,5.9,20.534376,6,3
40103,2020,21.81,23.385937,6,3
40133,2020,31.85,26.578955,6,3
41023,2020,0.0,21.21529,6,3
42117,2020,43.98,22.462265,6,3
42127,2020,42.78,32.82176,6,3
45005,2020,40.32,27.366753,6,3
45011,2020,48.59,40.503994,6,3
45033,2020,56.97,23.066708,6,3
46025,2020,0.0,2.674219,6,3
46037,2020,0.0,1.080947,6,3
46053,2020,0.0,7.638056,6,3
46079,2020,0.0,9.466957,6,3
46089,2020,0.0,0.75298554,6,3
46091,2020,0.0,-0.79272854,6,3
46101,2020,8.01,10.137626,6,3
46121,2020,0.0,9.427712,6,3
47025,2020,73.53,81.19073,6,3
47027,2020,41.51,23.37511,6,3
