FIPS,Year,True,Predicted,county_class,Fold
01003,2021,30.43,28.690607,4,4
01061,2021,26.53,23.318811,4,4
01079,2021,27.7,38.51656,4,4
02090,2021,24.12,30.819704,4,4
04005,2021,26.38,22.805017,4,4
06025,2021,17.35,11.612319,4,4
06031,2021,20.26,19.41306,4,4
06055,2021,26.06,28.535667,4,4
08077,2021,24.58,33.145782,4,4
12005,2021,33.49,19.346247,4,4
12119,2021,25.52,28.215372,4,4
12133,2021,35.35,40.744682,4,4
13095,2021,38.57,37.653015,4,4
13139,2021,34.79,11.064808,4,4
13207,2021,33.98,26.755304,4,4
13213,2021,34.2,45.795578,4,4
13221,2021,37.97,33.506298,4,4
13225,2021,14.82,41.66262,4,4
15005,2021,0.0,10.25749,4,4
17113,2021,14.02,16.327782,4,4
17147,2021,16.68,13.414899,4,4
18035,2021,57.13,48.858997,4,4
18091,2021,50.15,33.060936,4,4
18119,2021,43.59,21.230906,4,4
20161,2021,5.6,19.503633,4,4
21031,2021,29.0,43.6418,4,4
21061,2021,32.48,47.59671,4,4
21145,2021,26.67,37.60462,4,4
21149,2021,28.48,35.806004,4,4
22019,2021,29.15,35.82481,4,4
22053,2021,65.57,43.154026,4,4
22057,2021,42.77,56.914436,4,4
23001,2021,59.28,40.146107,4,4
25001,2021,43.45,19.764784,4,4
26017,2021,27.23,28.93169,4,4
26025,2021,38.26,27.963394,4,4
26145,2021,29.2,36.227623,4,4
27009,2021,38.59,14.136052,4,4
27119,2021,7.86,15.017976,4,4
29019,2021,28.77,13.266391,4,4
29063,2021,25.6,9.772265,4,4
30013,2021,18.85,25.349127,4,4
30061,2021,0.0,12.993216,4,4
30095,2021,4.99,28.85488,4,4
34011,2021,54.84,33.53001,4,4
35045,2021,40.69,29.016449,4,4
35049,2021,48.82,25.809326,4,4
36015,2021,46.67,67.006905,4,4
36109,2021,30.54,23.07378,4,4
37065,2021,53.83,29.620579,4,4
37147,2021,51.28,44.856525,4,4
38015,2021,19.14,10.440505,4,4
42081,2021,24.76,49.030567,4,4
45085,2021,37.5,53.42828,4,4
46093,2021,4.59,13.604329,4,4
47023,2021,38.99,38.503292,4,4
47113,2021,33.25,50.215824,4,4
47171,2021,53.82,48.478848,4,4
48059,2021,9.2,18.779108,4,4
48253,2021,6.53,36.903255,4,4
48469,2021,20.86,23.440672,4,4
51003,2021,17.46,24.684202,4,4
51015,2021,12.81,19.244663,4,4
51063,2021,32.25,38.22206,4,4
51750,2021,19.21,23.983,4,4
51820,2021,43.84,26.912502,4,4
53017,2021,38.98,17.507769,4,4
53073,2021,32.08,25.13364,4,4
54005,2021,119.23,101.079765,4,4
54105,2021,45.66,34.758286,4,4
56021,2021,23.83,29.922575,4,4
01015,2021,48.36,45.16769,4,5
04003,2021,36.61,37.919014,4,5
05051,2021,37.97,35.274296,4,5
05081,2021,10.03,24.993895,4,5
10001,2021,50.82,40.75849,4,5
13025,2021,39.3,29.688162,4,5
13101,2021,33.32,26.59206,4,5
13115,2021,29.16,46.54067,4,5
13127,2021,35.26,30.329187,4,5
13153,2021,24.76,34.34204,4,5
13169,2021,35.12,27.026924,4,5
13173,2021,36.05,30.613798,4,5
13185,2021,30.83,32.610317,4,5
15009,2021,20.69,30.96302,4,5
16083,2021,18.14,13.993625,4,5
17127,2021,13.34,32.450634,4,5
17129,2021,0.0,21.445932,4,5
18005,2021,56.26,23.955305,4,5
18105,2021,41.5,25.059067,4,5
18157,2021,27.55,25.32595,4,5
18171,2021,32.87,18.687027,4,5
19013,2021,9.98,40.20815,4,5
20139,2021,17.22,4.948917,4,5
21059,2021,29.06,28.685453,4,5
21139,2021,17.08,33.52768,4,5
22111,2021,30.96,34.04198,4,5
23019,2021,69.61,25.350159,4,5
26019,2021,34.98,25.217194,4,5
26021,2021,34.66,32.141907,4,5
26089,2021,22.81,20.936834,4,5
26121,2021,39.08,35.22384,4,5
27045,2021,15.41,23.373587,4,5
29021,2021,47.04,32.907337,4,5
29027,2021,31.28,29.881481,4,5
29031,2021,14.78,26.284199,4,5
29051,2021,16.89,22.684612,4,5
29053,2021,21.94,39.29688,4,5
30031,2021,10.41,12.792441,4,5
30063,2021,19.0,18.323982,4,5
30111,2021,16.48,23.958483,4,5
32510,2021,25.8,29.583004,4,5
35013,2021,28.66,26.663778,4,5
36007,2021,51.24,36.09665,4,5
38059,2021,4.78,7.6642337,4,5
38065,2021,0.0,17.701075,4,5
39023,2021,53.4,38.88188,4,5
39081,2021,69.95,88.515045,4,5
41029,2021,36.09,30.066648,4,5
41033,2021,44.45,39.723354,4,5
42027,2021,11.36,28.049992,4,5
42075,2021,23.61,33.984467,4,5
45041,2021,52.66,36.53777,4,5
45053,2021,62.42,36.694397,4,5
46127,2021,0.0,6.4157534,4,5
47011,2021,37.97,25.117966,4,5
47033,2021,35.74,28.560982,4,5
47089,2021,58.17,23.641285,4,5
48423,2021,12.4,32.056236,4,5
51065,2021,26.18,22.695919,4,5
51071,2021,62.42,27.456608,4,5
51165,2021,15.22,22.087435,4,5
51840,2021,17.89,21.716965,4,5
53057,2021,29.73,30.154108,4,5
53071,2021,30.7,35.546013,4,5
54019,2021,121.56,100.69796,4,5
55015,2021,24.64,19.186144,4,5
55063,2021,27.43,16.874474,4,5
55087,2021,15.09,25.91873,4,5
55101,2021,25.53,41.78236,4,5
55139,2021,21.67,17.399582,4,5
56025,2021,21.36,25.81968,4,5
01055,2021,30.07,32.883644,4,1
01067,2021,13.82,39.87666,4,1
01081,2021,11.62,31.320026,4,1
04015,2021,33.51,39.032978,4,1
05091,2021,11.5,36.525505,4,1
06007,2021,53.54,36.90124,4,1
06101,2021,38.58,29.935934,4,1
08101,2021,46.6,37.07967,4,1
12061,2021,29.88,30.261307,4,1
13021,2021,21.13,39.940174,4,1
13059,2021,28.49,22.426527,4,1
13079,2021,19.97,32.504906,4,1
13177,2021,44.66,19.285631,4,1
13179,2021,27.93,27.614233,4,1
13183,2021,35.03,33.493435,4,1
13219,2021,26.58,16.41634,4,1
16005,2021,27.93,25.545404,4,1
16019,2021,17.76,29.020554,4,1
16051,2021,5.92,9.67027,4,1
16053,2021,8.06,16.411345,4,1
16055,2021,21.79,20.25742,4,1
17019,2021,29.05,31.932209,4,1
17091,2021,45.25,34.576485,4,1
17167,2021,33.41,33.72611,4,1
18015,2021,44.31,14.631245,4,1
18021,2021,34.4,30.819687,4,1
20085,2021,18.09,16.031626,4,1
21003,2021,36.83,44.466476,4,1
22023,2021,39.5,23.188782,4,1
22043,2021,48.58,31.258448,4,1
22079,2021,58.97,38.76354,4,1
22105,2021,75.16,36.68868,4,1
25015,2021,27.06,24.947191,4,1
26115,2021,26.99,26.22245,4,1
27013,2021,17.23,21.800516,4,1
27109,2021,27.44,19.843843,4,1
28073,2021,30.4,37.575592,4,1
29097,2021,25.79,31.37014,4,1
29135,2021,0.0,24.10564,4,1
29145,2021,25.33,24.625835,4,1
31043,2021,5.2,20.527454,4,1
31093,2021,0.0,16.816578,4,1
31121,2021,0.0,11.932124,4,1
36045,2021,19.72,49.15198,4,1
36113,2021,15.24,63.04243,4,1
37125,2021,47.38,19.065456,4,1
38035,2021,15.19,17.918922,4,1
39003,2021,48.46,31.92052,4,1
39013,2021,44.27,46.1038,4,1
39123,2021,35.02,24.323027,4,1
39139,2021,53.46,31.347336,4,1
40031,2021,23.57,31.424412,4,1
42013,2021,50.4,51.836445,4,1
42021,2021,67.71,50.02752,4,1
47139,2021,48.15,45.794052,4,1
48175,2021,0.0,50.409657,4,1
48441,2021,20.67,14.480621,4,1
49053,2021,17.2,14.78652,4,1
50013,2021,34.52,8.897036,4,1
51079,2021,26.69,17.337555,4,1
51790,2021,12.81,42.438908,4,1
53007,2021,35.03,25.207636,4,1
54015,2021,86.84,48.751255,4,1
54027,2021,46.87,37.31969,4,1
54039,2021,99.71,48.624428,4,1
54051,2021,53.41,40.739014,4,1
54061,2021,43.04,38.38378,4,1
54107,2021,54.0,68.56651,4,1
55035,2021,18.72,24.121326,4,1
55039,2021,26.97,18.64067,4,1
55073,2021,22.47,23.382309,4,1
55123,2021,26.86,33.090294,4,1
01069,2021,21.28,38.886044,4,2
01077,2021,32.33,35.171223,4,2
01087,2021,16.85,53.949757,4,2
04025,2021,29.65,32.76226,4,2
04027,2021,20.69,37.415848,4,2
05031,2021,15.04,35.178593,4,2
05033,2021,27.83,30.435171,4,2
05131,2021,28.67,26.494663,4,2
06115,2021,46.26,25.59386,4,2
12015,2021,28.62,32.500774,4,2
13191,2021,35.09,31.523668,4,2
13195,2021,63.55,40.877388,4,2
13273,2021,21.91,37.678253,4,2
16041,2021,0.0,9.349253,4,2
16069,2021,34.88,21.496128,4,2
17003,2021,0.0,49.552555,4,2
18153,2021,31.13,36.3686,4,2
18165,2021,32.92,45.711872,4,2
18167,2021,31.13,39.925922,4,2
19017,2021,2.5,13.248275,4,2
19061,2021,12.16,21.886328,4,2
19075,2021,2.0,16.304363,4,2
19103,2021,11.51,21.998959,4,2
19183,2021,6.96,17.219044,4,2
19193,2021,10.41,25.88223,4,2
20043,2021,11.76,23.272715,4,2
20061,2021,28.02,16.242777,4,2
20177,2021,36.06,23.724483,4,2
21093,2021,45.59,37.117004,4,2
21227,2021,22.88,23.210733,4,2
22109,2021,68.71,35.73376,4,2
24009,2021,30.66,19.40026,4,2
24037,2021,34.82,30.275242,4,2
24045,2021,30.57,35.76977,4,2
25003,2021,39.11,47.93827,4,2
26055,2021,22.81,23.45901,4,2
26111,2021,13.15,28.04161,4,2
27055,2021,16.27,16.006968,4,2
27103,2021,5.74,19.332466,4,2
27157,2021,16.56,24.7823,4,2
28035,2021,19.2,30.946407,4,2
28111,2021,26.89,21.439844,4,2
30043,2021,24.34,14.955699,4,2
36111,2021,42.23,33.312187,4,2
36115,2021,42.73,53.113438,4,2
37001,2021,32.89,33.17633,4,2
37127,2021,41.76,35.629147,4,2
38075,2021,0.0,17.530548,4,2
38101,2021,20.33,19.354033,4,2
40033,2021,23.11,26.14019,4,2
40135,2021,42.86,30.221743,4,2
41003,2021,14.34,28.571703,4,2
42001,2021,9.43,23.295004,4,2
42055,2021,15.93,24.714737,4,2
45013,2021,22.92,30.541147,4,2
45031,2021,43.27,49.00574,4,2
46033,2021,0.0,20.588848,4,2
47063,2021,53.71,38.29265,4,2
47179,2021,49.94,36.840233,4,2
48329,2021,15.7,15.034088,4,2
48485,2021,30.01,27.953472,4,2
49005,2021,9.99,15.696423,4,2
51125,2021,20.29,25.490328,4,2
51155,2021,42.3,29.052101,4,2
51540,2021,35.26,33.463875,4,2
51660,2021,15.22,21.646862,4,2
54029,2021,63.89,57.816013,4,2
54069,2021,60.32,61.765606,4,2
54077,2021,56.32,46.4555,4,2
55059,2021,32.18,33.267303,4,2
55117,2021,29.7,18.749054,4,2
01033,2021,22.4,30.84978,4,3
01103,2021,33.81,33.718422,4,3
05111,2021,23.8,37.236923,4,3
06089,2021,36.48,38.04993,4,3
12017,2021,46.76,40.849674,4,3
12055,2021,29.35,37.785454,4,3
13027,2021,28.78,40.681023,4,3
13289,2021,28.31,28.847523,4,3
13313,2021,16.48,31.943314,4,3
13321,2021,32.19,40.147156,4,3
16023,2021,0.0,29.81611,4,3
17053,2021,33.55,35.002857,4,3
17115,2021,23.65,38.72644,4,3
18007,2021,38.97,28.814428,4,3
18039,2021,16.43,34.942314,4,3
18067,2021,52.65,32.143036,4,3
19015,2021,9.54,10.446675,4,3
19169,2021,9.38,22.542456,4,3
20021,2021,22.29,27.742025,4,3
20045,2021,19.17,19.703741,4,3
20087,2021,30.47,16.131971,4,3
20149,2021,9.96,3.914122,4,3
20197,2021,0.0,5.7562094,4,3
21007,2021,6.67,37.64393,4,3
21039,2021,0.0,31.912863,4,3
21123,2021,55.0,26.859522,4,3
22067,2021,17.81,39.90903,4,3
22073,2021,41.85,30.912945,4,3
22083,2021,11.59,20.29085,4,3
24039,2021,65.18,35.3648,4,3
26075,2021,27.49,34.774673,4,3
26079,2021,21.3,40.35968,4,3
27039,2021,27.42,15.977927,4,3
27145,2021,16.21,18.399078,4,3
29003,2021,14.07,9.563899,4,3
29017,2021,34.81,36.257206,4,3
29089,2021,20.39,23.210686,4,3
29151,2021,31.9,14.19645,4,3
30007,2021,9.79,43.69826,4,3
30009,2021,7.56,30.351088,4,3
30049,2021,18.96,14.914424,4,3
31079,2021,0.0,23.973856,4,3
36107,2021,37.72,37.118984,4,3
37133,2021,43.42,27.603947,4,3
37191,2021,23.02,36.905823,4,3
38049,2021,4.07,25.187721,4,3
39043,2021,37.58,29.650698,4,3
40047,2021,25.84,26.92635,4,3
41043,2021,29.13,34.83487,4,3
46103,2021,18.35,23.994987,4,3
47019,2021,60.27,60.053947,4,3
47053,2021,25.57,46.836853,4,3
48009,2021,0.0,19.399488,4,3
48037,2021,20.64,31.125317,4,3
48077,2021,14.39,18.342808,4,3
48135,2021,21.76,27.971174,4,3
48181,2021,17.47,34.830154,4,3
48235,2021,0.0,24.27716,4,3
48317,2021,0.0,30.202232,4,3
48323,2021,10.27,26.001831,4,3
48451,2021,10.09,21.823444,4,3
50007,2021,33.67,21.814842,4,3
50011,2021,39.42,27.867363,4,3
51069,2021,17.89,26.401146,4,3
51121,2021,19.21,21.789692,4,3
53003,2021,17.44,37.288532,4,3
53015,2021,34.84,33.65352,4,3
54009,2021,73.62,52.80029,4,3
54081,2021,128.98,53.320778,4,3
55017,2021,19.46,20.111902,4,3
55105,2021,46.32,27.677742,4,3
01003,2021,30.43,20.823957,4,4
01061,2021,26.53,31.26188,4,4
01079,2021,27.7,31.300955,4,4
02090,2021,24.12,28.602762,4,4
04005,2021,26.38,32.158203,4,4
06025,2021,17.35,14.801156,4,4
06031,2021,20.26,22.801275,4,4
06055,2021,26.06,26.979187,4,4
08077,2021,24.58,37.820602,4,4
12005,2021,33.49,22.502691,4,4
12119,2021,25.52,26.668167,4,4
12133,2021,35.35,40.14547,4,4
13095,2021,38.57,30.893145,4,4
13139,2021,34.79,13.136464,4,4
13207,2021,33.98,26.982779,4,4
13213,2021,34.2,39.371433,4,4
13221,2021,37.97,32.501328,4,4
13225,2021,14.82,41.27633,4,4
15005,2021,0.0,18.108322,4,4
17113,2021,14.02,17.792358,4,4
17147,2021,16.68,13.522748,4,4
18035,2021,57.13,48.418327,4,4
18091,2021,50.15,34.057743,4,4
18119,2021,43.59,23.534988,4,4
20161,2021,5.6,21.34103,4,4
21031,2021,29.0,55.060055,4,4
21061,2021,32.48,52.91845,4,4
21145,2021,26.67,30.8719,4,4
21149,2021,28.48,38.308628,4,4
22019,2021,29.15,39.357075,4,4
22053,2021,65.57,37.105904,4,4
22057,2021,42.77,52.620186,4,4
23001,2021,59.28,47.73286,4,4
25001,2021,43.45,21.699966,4,4
26017,2021,27.23,39.294853,4,4
26025,2021,38.26,34.033707,4,4
26145,2021,29.2,38.489693,4,4
27009,2021,38.59,16.495876,4,4
27119,2021,7.86,16.854687,4,4
29019,2021,28.77,18.261787,4,4
29063,2021,25.6,24.193853,4,4
30013,2021,18.85,23.620441,4,4
30061,2021,0.0,15.621518,4,4
30095,2021,4.99,20.5051,4,4
34011,2021,54.84,33.05548,4,4
35045,2021,40.69,26.265991,4,4
35049,2021,48.82,32.80562,4,4
36015,2021,46.67,49.82008,4,4
36109,2021,30.54,27.361893,4,4
37065,2021,53.83,29.824978,4,4
37147,2021,51.28,40.416645,4,4
38015,2021,19.14,15.546699,4,4
42081,2021,24.76,50.58266,4,4
45085,2021,37.5,45.593903,4,4
46093,2021,4.59,15.140852,4,4
47023,2021,38.99,42.999763,4,4
47113,2021,33.25,46.865417,4,4
47171,2021,53.82,53.062496,4,4
48059,2021,9.2,25.263536,4,4
48253,2021,6.53,36.30598,4,4
48469,2021,20.86,24.93366,4,4
51003,2021,17.46,25.238297,4,4
51015,2021,12.81,21.64186,4,4
51063,2021,32.25,35.2908,4,4
51750,2021,19.21,28.00768,4,4
51820,2021,43.84,28.55254,4,4
53017,2021,38.98,18.127628,4,4
53073,2021,32.08,26.33686,4,4
54005,2021,119.23,70.662155,4,4
54105,2021,45.66,52.20671,4,4
56021,2021,23.83,23.24437,4,4
01015,2021,48.36,37.94505,4,5
04003,2021,36.61,39.364017,4,5
05051,2021,37.97,40.360638,4,5
05081,2021,10.03,23.397068,4,5
10001,2021,50.82,37.373142,4,5
13025,2021,39.3,28.54617,4,5
13101,2021,33.32,23.270597,4,5
13115,2021,29.16,33.817284,4,5
13127,2021,35.26,31.341215,4,5
13153,2021,24.76,29.1797,4,5
13169,2021,35.12,23.175333,4,5
13173,2021,36.05,25.431326,4,5
13185,2021,30.83,31.76318,4,5
15009,2021,20.69,28.61388,4,5
16083,2021,18.14,17.030125,4,5
17127,2021,13.34,22.196571,4,5
17129,2021,0.0,21.729557,4,5
18005,2021,56.26,24.27712,4,5
18105,2021,41.5,23.830614,4,5
18157,2021,27.55,26.5044,4,5
18171,2021,32.87,14.126932,4,5
19013,2021,9.98,33.349075,4,5
20139,2021,17.22,11.270755,4,5
21059,2021,29.06,30.094124,4,5
21139,2021,17.08,30.096216,4,5
22111,2021,30.96,32.3575,4,5
23019,2021,69.61,32.8301,4,5
26019,2021,34.98,13.317034,4,5
26021,2021,34.66,37.657253,4,5
26089,2021,22.81,12.760865,4,5
26121,2021,39.08,36.68401,4,5
27045,2021,15.41,18.654472,4,5
29021,2021,47.04,38.090683,4,5
29027,2021,31.28,30.706856,4,5
29031,2021,14.78,27.721668,4,5
29051,2021,16.89,25.201824,4,5
29053,2021,21.94,35.117393,4,5
30031,2021,10.41,8.980483,4,5
30063,2021,19.0,20.988443,4,5
30111,2021,16.48,24.423763,4,5
32510,2021,25.8,30.290804,4,5
35013,2021,28.66,28.36315,4,5
36007,2021,51.24,41.930004,4,5
38059,2021,4.78,15.228794,4,5
38065,2021,0.0,15.330797,4,5
39023,2021,53.4,40.496468,4,5
39081,2021,69.95,67.58118,4,5
41029,2021,36.09,29.477886,4,5
41033,2021,44.45,36.218693,4,5
42027,2021,11.36,25.2815,4,5
42075,2021,23.61,30.010641,4,5
45041,2021,52.66,32.025383,4,5
45053,2021,62.42,37.292828,4,5
46127,2021,0.0,17.300362,4,5
47011,2021,37.97,35.331398,4,5
47033,2021,35.74,27.686518,4,5
47089,2021,58.17,36.782784,4,5
48423,2021,12.4,29.82286,4,5
51065,2021,26.18,20.294353,4,5
51071,2021,62.42,26.545637,4,5
51165,2021,15.22,19.216583,4,5
51840,2021,17.89,29.612726,4,5
53057,2021,29.73,28.489395,4,5
53071,2021,30.7,33.80667,4,5
54019,2021,121.56,73.1151,4,5
55015,2021,24.64,22.312517,4,5
55063,2021,27.43,16.247984,4,5
55087,2021,15.09,23.092583,4,5
55101,2021,25.53,34.795364,4,5
55139,2021,21.67,16.333448,4,5
56025,2021,21.36,27.783352,4,5
