FIPS,Year,True,Predicted,county_class,Fold
49029,2011,0.0,8.034027,3,1
51023,2011,3.28,16.843155,3,1
51191,2011,22.34,20.561594,3,1
51520,2011,16.58,28.505875,3,1
53005,2011,11.51,14.95308,3,1
53035,2011,11.37,12.663599,3,1
54065,2011,21.71,15.497145,3,1
54099,2011,28.81,20.762215,3,1
55031,2011,5.49,12.441168,3,1
55045,2011,14.39,6.7343287,3,1
55061,2011,15.25,10.9206705,3,1
01089,2011,8.16,15.011711,3,2
01097,2011,14.25,6.6852226,3,2
01113,2011,4.13,4.9847836,3,2
05053,2011,9.09,10.493941,3,2
05085,2011,5.62,12.856658,3,2
05105,2011,0.0,12.035449,3,2
06047,2011,14.11,10.105788,3,2
08041,2011,15.5,11.786216,3,2
12091,2011,11.05,10.95439,3,2
12105,2011,13.63,8.373063,3,2
12115,2011,18.65,13.790686,3,2
12131,2011,17.37,16.026825,3,2
13145,2011,5.96,7.3097954,3,2
13215,2011,11.09,9.01891,3,2
13259,2011,0.0,1.6688164,3,2
18163,2011,23.22,14.408755,3,2
18173,2011,15.5,10.233752,3,2
19077,2011,0.56,3.7958348,3,2
19099,2011,5.35,9.550106,3,2
19163,2011,16.59,9.512593,3,2
19181,2011,3.35,4.3621793,3,2
21043,2011,19.21,20.642921,3,2
21113,2011,20.64,13.9453535,3,2
22015,2011,1.94,12.69332,3,2
22071,2011,19.5,13.200497,3,2
22077,2011,7.93,2.2153618,3,2
22089,2011,16.22,11.580117,3,2
22091,2011,0.0,6.585896,3,2
25013,2011,15.67,18.826265,3,2
26077,2011,10.61,18.98146,3,2
26161,2011,9.97,12.359961,3,2
27027,2011,0.0,9.124247,3,2
27133,2011,0.0,12.548603,3,2
28049,2011,4.2,12.741206,3,2
29077,2011,17.46,15.204937,3,2
29225,2011,14.47,13.397412,3,2
31153,2011,7.24,10.192605,3,2
32019,2011,21.43,10.479168,3,2
35001,2011,28.81,9.821119,3,2
35043,2011,17.7,8.783115,3,2
36065,2011,7.28,12.191401,3,2
36095,2011,0.0,11.359917,3,2
37019,2011,30.29,18.268682,3,2
37081,2011,10.58,13.304726,3,2
37089,2011,13.85,16.105373,3,2
37145,2011,9.32,17.652002,3,2
37151,2011,16.14,15.334187,3,2
37197,2011,26.26,21.627594,3,2
38017,2011,0.0,12.148467,3,2
39057,2011,15.28,9.613177,3,2
39153,2011,19.05,17.093277,3,2
39155,2011,17.84,15.956154,3,2
42025,2011,16.92,16.780819,3,2
42069,2011,26.11,13.308936,3,2
42131,2011,42.67,11.286753,3,2
45007,2011,15.84,18.765581,3,2
45019,2011,10.13,8.942172,3,2
45039,2011,11.01,3.8459985,3,2
45077,2011,26.74,21.9653,3,2
46083,2011,0.05,10.498061,3,2
47173,2011,22.89,19.691904,3,2
48007,2011,8.34,12.851288,3,2
48011,2011,0.0,11.517042,3,2
48041,2011,0.0,11.223385,3,2
48107,2011,0.0,3.5605674,3,2
48281,2011,0.0,10.567085,3,2
48355,2011,16.68,10.103664,3,2
48375,2011,8.17,11.286656,3,2
48381,2011,11.99,3.6829393,3,2
51031,2011,4.94,8.561299,3,2
51045,2011,0.0,13.747607,3,2
51067,2011,23.05,24.138657,3,2
51161,2011,13.06,4.0781784,3,2
51770,2011,19.49,15.814316,3,2
51775,2011,19.49,14.072768,3,2
53077,2011,11.74,8.282263,3,2
54003,2011,30.81,22.033663,3,2
54011,2011,27.84,12.834848,3,2
55025,2011,13.9,10.317347,3,2
01063,2011,3.9,6.1703634,3,3
01125,2011,15.61,10.874536,3,3
06029,2011,18.57,6.505202,3,3
06077,2011,14.94,12.995622,3,3
08069,2011,13.53,13.630475,3,3
08119,2011,13.47,16.555922,3,3
13029,2011,4.66,18.317104,3,3
13033,2011,7.09,3.1661315,3,3
13047,2011,30.75,19.143589,3,3
13103,2011,6.0,14.226874,3,3
16015,2011,5.14,14.077691,3,3
16073,2011,5.6,18.631756,3,3
17123,2011,10.95,10.772231,3,3
17175,2011,0.0,10.2539625,3,3
17179,2011,19.86,10.533065,3,3
19105,2011,9.13,11.683056,3,3
19129,2011,4.25,16.154839,3,3
19155,2011,13.99,17.755245,3,3
20015,2011,18.23,13.5739765,3,3
20173,2011,14.49,15.158043,3,3
20191,2011,8.18,14.004241,3,3
21019,2011,20.34,23.26244,3,3
21047,2011,12.21,16.047846,3,3
21067,2011,17.68,12.953556,3,3
22001,2011,12.23,16.829939,3,3
22037,2011,3.76,3.9121408,3,3
22047,2011,12.15,2.2568147,3,3
22055,2011,16.3,10.038383,3,3
22063,2011,18.95,7.359534,3,3
22093,2011,13.73,2.9422,3,3
23031,2011,12.56,11.7102995,3,3
24043,2011,18.1,14.61818,3,3
28045,2011,21.78,13.3409195,3,3
28047,2011,21.65,21.418941,3,3
28059,2011,19.96,16.010233,3,3
28121,2011,13.78,13.8000145,3,3
31025,2011,4.21,11.70227,3,3
31109,2011,9.54,11.6216345,3,3
31155,2011,0.0,4.3025618,3,3
32029,2011,23.04,12.993686,3,3
32031,2011,24.66,13.720015,3,3
34021,2011,9.77,13.2881565,3,3
36067,2011,12.85,14.172338,3,3
36071,2011,13.88,13.052053,3,3
36083,2011,10.01,15.341425,3,3
36093,2011,6.45,17.145672,3,3
37021,2011,12.27,13.344445,3,3
37023,2011,27.62,23.224041,3,3
37035,2011,18.79,22.523897,3,3
37037,2011,11.77,6.7982397,3,3
37051,2011,14.2,11.909182,3,3
37067,2011,12.57,14.575596,3,3
37157,2011,19.41,11.320062,3,3
41017,2011,8.01,15.873737,3,3
41031,2011,0.0,14.567998,3,3
42049,2011,18.53,19.714668,3,3
42077,2011,16.05,17.377993,3,3
42079,2011,18.69,22.297503,3,3
42099,2011,11.71,11.014452,3,3
42133,2011,16.67,15.1675,3,3
45003,2011,19.65,15.4091425,3,3
45079,2011,9.65,7.9488792,3,3
45081,2011,8.15,3.923739,3,3
45083,2011,12.47,23.920357,3,3
46087,2011,0.0,1.5806171,3,3
47093,2011,21.53,21.439554,3,3
47105,2011,24.1,17.543907,3,3
48141,2011,7.37,11.804379,3,3
48145,2011,10.09,2.244999,3,3
48199,2011,23.55,13.999163,3,3
48215,2011,2.23,6.0762086,3,3
48229,2011,0.0,0.6733875,3,3
48309,2011,10.89,10.779159,3,3
48359,2011,0.0,13.142463,3,3
49023,2011,14.9,18.081024,3,3
51019,2011,8.43,15.217167,3,3
51169,2011,19.9,22.04593,3,3
53065,2011,18.5,10.910085,3,3
55009,2011,10.67,16.562876,3,3
01083,2011,16.58,14.559731,3,4
01101,2011,7.39,11.404091,3,4
02020,2011,20.76,10.999085,3,4
05007,2011,12.92,15.040219,3,4
06079,2011,13.83,8.966189,3,4
06083,2011,9.74,8.759599,3,4
06087,2011,19.87,5.6283603,3,4
06099,2011,13.99,14.01077,3,4
08013,2011,11.46,14.513146,3,4
09120,2011,1.96,4.218208,3,4
09140,2011,7.6,16.30764,3,4
09190,2011,7.4,11.6516075,3,4
12021,2011,12.03,12.462668,3,4
12041,2011,25.32,33.551285,3,4
12111,2011,14.09,7.8547792,3,4
12113,2011,11.99,15.704628,3,4
12127,2011,17.31,12.947707,3,4
12129,2011,1.53,10.878625,3,4
13051,2011,9.41,10.255136,3,4
13295,2011,19.09,14.461214,3,4
16001,2011,10.27,13.244746,3,4
17161,2011,9.49,12.585905,3,4
17201,2011,28.08,19.222507,3,4
18003,2011,11.93,14.8084955,3,4
19011,2011,4.46,10.450999,3,4
21049,2011,50.3,16.335953,3,4
21209,2011,22.42,13.371307,3,4
21239,2011,20.24,19.13422,3,4
22007,2011,14.68,15.20284,3,4
22033,2011,6.52,12.922493,3,4
22099,2011,14.83,19.622364,3,4
22121,2011,7.47,7.2153625,3,4
23023,2011,12.48,10.941578,3,4
26049,2011,17.21,15.260609,3,4
26065,2011,11.36,11.629978,3,4
28029,2011,3.44,1.3624414,3,4
28089,2011,3.44,9.811974,3,4
28123,2011,5.74,3.5721226,3,4
31159,2011,1.59,21.298067,3,4
34001,2011,26.14,14.880292,3,4
34009,2011,27.0,13.262061,3,4
35061,2011,16.96,1.3341634,3,4
36027,2011,19.51,11.586047,3,4
36043,2011,0.0,11.750457,3,4
36075,2011,13.15,15.8570175,3,4
37003,2011,19.45,21.64113,3,4
37027,2011,18.31,27.66589,3,4
37063,2011,7.87,12.08165,3,4
37093,2011,17.2,6.0031705,3,4
37129,2011,20.55,13.126259,3,4
37141,2011,19.43,14.560677,3,4
39087,2011,16.1,13.166438,3,4
39099,2011,20.84,22.12067,3,4
39151,2011,12.0,22.136148,3,4
41039,2011,12.69,14.533255,3,4
41047,2011,13.44,13.696487,3,4
42095,2011,14.37,17.309252,3,4
45017,2011,0.0,13.684215,3,4
45035,2011,11.93,16.460514,3,4
45051,2011,12.4,14.362336,3,4
45059,2011,9.28,25.102724,3,4
45087,2011,12.18,23.858173,3,4
47001,2011,25.19,19.174206,3,4
47073,2011,21.21,24.412426,3,4
47125,2011,13.55,16.694984,3,4
47161,2011,12.94,17.35729,3,4
48051,2011,0.74,4.7040677,3,4
48061,2011,4.81,6.9312224,3,4
48183,2011,9.78,6.5920305,3,4
48203,2011,6.75,12.890631,3,4
48245,2011,13.5,14.978657,3,4
48395,2011,2.96,1.9140481,3,4
48401,2011,7.55,9.01582,3,4
48409,2011,5.17,13.471005,3,4
48459,2011,7.52,9.537939,3,4
48479,2011,12.73,6.8252993,3,4
51009,2011,1.47,19.801214,3,4
51011,2011,0.0,19.228552,3,4
53021,2011,5.76,12.342658,3,4
01051,2011,7.63,8.596129,3,5
02170,2011,25.55,13.504326,3,5
05119,2011,12.08,19.340595,3,5
05125,2011,15.2,11.025365,3,5
06111,2011,13.52,16.062222,3,5
09180,2011,15.58,11.279517,3,5
12033,2011,10.9,16.7802,3,5
12035,2011,12.2,18.681894,3,5
12039,2011,1.9,1.5970936,3,5
12065,2011,15.36,2.607158,3,5
12071,2011,10.38,14.104048,3,5
12073,2011,4.58,7.89458,3,5
12085,2011,12.77,14.474436,3,5
13053,2011,2.77,12.069912,3,5
13245,2011,15.8,10.3200655,3,5
16027,2011,8.25,13.524011,3,5
16045,2011,5.91,23.658693,3,5
17073,2011,6.9,9.883184,3,5
17203,2011,19.26,1.242846,3,5
18141,2011,12.39,12.621092,3,5
18179,2011,23.7,10.808701,3,5
18183,2011,14.57,18.644148,3,5
20079,2011,16.36,13.046071,3,5
21089,2011,19.37,19.084743,3,5
21221,2011,11.19,18.776543,3,5
22075,2011,25.2,9.694687,3,5
22087,2011,36.03,13.345949,3,5
22125,2011,3.47,9.590273,3,5
23005,2011,14.79,11.319261,3,5
25027,2011,13.02,12.195113,3,5
26045,2011,9.26,12.65672,3,5
27017,2011,10.98,8.177145,3,5
28127,2011,8.24,6.0542345,3,5
28131,2011,16.2,6.7560897,3,5
28163,2011,0.49,5.290867,3,5
29043,2011,18.79,13.632935,3,5
29059,2011,11.05,19.540257,3,5
31177,2011,0.0,0.43021983,3,5
33011,2011,15.14,13.73589,3,5
35057,2011,23.67,0.8096688,3,5
36001,2011,8.84,13.126028,3,5
36053,2011,10.26,12.583992,3,5
37059,2011,18.73,17.282206,3,5
37115,2011,25.28,21.006956,3,5
37135,2011,10.15,13.938894,3,5
39019,2011,13.18,11.158965,3,5
39051,2011,12.48,12.0133505,3,5
39109,2011,15.52,24.806656,3,5
39133,2011,11.15,12.890086,3,5
39173,2011,7.8,12.183165,3,5
41013,2011,2.67,26.623125,3,5
41053,2011,15.96,13.042189,3,5
42011,2011,12.82,12.110629,3,5
42043,2011,12.98,16.05016,3,5
42071,2011,11.01,13.466048,3,5
45055,2011,19.25,11.845821,3,5
45063,2011,12.94,10.429456,3,5
46099,2011,0.0,11.090823,3,5
47009,2011,20.94,11.668382,3,5
47057,2011,21.94,19.957273,3,5
47065,2011,19.68,16.558632,3,5
47115,2011,21.88,20.71155,3,5
47129,2011,27.84,18.586212,3,5
47163,2011,16.58,28.42045,3,5
48065,2011,0.0,1.2031995,3,5
48099,2011,6.73,13.006313,3,5
48219,2011,0.0,5.1324983,3,5
48303,2011,8.05,3.8691065,3,5
48305,2011,1.88,-2.1185281,3,5
48361,2011,20.49,13.250821,3,5
49049,2011,17.76,13.98061,3,5
49057,2011,26.62,13.039526,3,5
51680,2011,1.47,16.581541,3,5
53063,2011,18.5,11.359201,3,5
53067,2011,11.61,13.654172,3,5
54079,2011,35.02,4.8693433,3,5
55021,2011,6.06,5.2750707,3,5
55049,2011,9.43,5.4031515,3,5
55083,2011,4.3,13.634014,3,5
01001,2011,3.7,12.560681,3,1
01065,2011,0.0,5.9867234,3,1
01085,2011,0.0,3.5267196,3,1
01107,2011,0.0,5.123043,3,1
05045,2011,12.64,14.113573,3,1
05087,2011,14.13,13.370069,3,1
05143,2011,7.57,13.172679,3,1
06053,2011,10.08,12.45613,3,1
06095,2011,6.89,16.27026,3,1
06097,2011,13.42,17.174036,3,1
06107,2011,6.2,10.868579,3,1
08123,2011,10.62,13.12651,3,1
09170,2011,7.67,13.225925,3,1
12001,2011,9.15,6.964448,3,1
12009,2011,21.01,12.419107,3,1
12075,2011,39.98,15.25299,3,1
12081,2011,14.38,11.98853,3,1
12083,2011,15.22,18.672052,3,1
13073,2011,12.16,12.3435,3,1
13083,2011,21.45,13.020922,3,1
13181,2011,6.08,5.2868037,3,1
13189,2011,6.01,10.7895975,3,1
13197,2011,0.0,15.720916,3,1
13263,2011,0.0,7.877113,3,1
15003,2011,9.16,13.523006,3,1
17007,2011,16.35,20.947256,3,1
17131,2011,5.98,15.210545,3,1
17143,2011,16.02,12.959906,3,1
18129,2011,7.74,16.47071,3,1
19049,2011,3.46,3.8612454,3,1
19085,2011,4.66,7.735489,3,1
19113,2011,9.75,10.691597,3,1
19121,2011,0.0,12.6566925,3,1
19153,2011,13.3,12.471556,3,1
21017,2011,28.23,20.247786,3,1
21127,2011,30.09,14.244633,3,1
22005,2011,13.36,13.3744955,3,1
22017,2011,5.83,13.521679,3,1
22031,2011,1.94,13.280561,3,1
22051,2011,20.06,19.083216,3,1
22095,2011,15.46,14.893458,3,1
22103,2011,18.38,14.492805,3,1
22113,2011,8.15,11.806752,3,1
26027,2011,12.5,17.380291,3,1
26037,2011,11.5,9.7531,3,1
27137,2011,10.98,16.178402,3,1
28051,2011,0.0,3.4761436,3,1
29167,2011,10.46,17.47225,3,1
31055,2011,10.92,13.705475,3,1
34041,2011,11.15,13.7245,3,1
36091,2011,4.95,11.211517,3,1
37057,2011,18.38,20.926079,3,1
37169,2011,17.5,20.726223,3,1
39095,2011,23.29,16.251343,3,1
39113,2011,31.82,12.437313,3,1
42041,2011,10.9,12.265516,3,1
45015,2011,14.75,11.585163,3,1
45037,2011,0.0,10.695467,3,1
45045,2011,16.04,14.05828,3,1
46125,2011,0.0,2.0859852,3,1
47013,2011,42.22,16.945726,3,1
47145,2011,35.53,13.788968,3,1
47153,2011,13.93,18.066654,3,1
48027,2011,9.29,14.48285,3,1
48035,2011,7.01,11.760469,3,1
48079,2011,0.0,10.073912,3,1
48169,2011,1.34,1.9222375,3,1
49011,2011,17.42,8.486994,3,1
49029,2011,0.0,4.712887,3,1
51023,2011,3.28,3.5631654,3,1
51191,2011,22.34,18.192802,3,1
51520,2011,16.58,22.929785,3,1
53005,2011,11.51,15.525542,3,1
53035,2011,11.37,12.510527,3,1
54065,2011,21.71,15.656008,3,1
54099,2011,28.81,19.90977,3,1
55031,2011,5.49,14.575268,3,1
55045,2011,14.39,11.729519,3,1
55061,2011,15.25,9.325866,3,1
01089,2011,8.16,15.338617,3,2
01097,2011,14.25,12.036202,3,2
01113,2011,4.13,7.5579844,3,2
05053,2011,9.09,12.715282,3,2
05085,2011,5.62,16.211277,3,2
05105,2011,0.0,13.612967,3,2
06047,2011,14.11,10.728457,3,2
08041,2011,15.5,13.576959,3,2
12091,2011,11.05,12.674712,3,2
12105,2011,13.63,10.935885,3,2
12115,2011,18.65,14.47668,3,2
12131,2011,17.37,17.400137,3,2
13145,2011,5.96,6.76908,3,2
13215,2011,11.09,11.880505,3,2
13259,2011,0.0,1.9961287,3,2
18163,2011,23.22,14.59441,3,2
18173,2011,15.5,12.45237,3,2
19077,2011,0.56,1.9319547,3,2
19099,2011,5.35,11.145043,3,2
19163,2011,16.59,11.816949,3,2
19181,2011,3.35,4.8156056,3,2
21043,2011,19.21,22.286644,3,2
21113,2011,20.64,16.60803,3,2
22015,2011,1.94,13.068093,3,2
22071,2011,19.5,9.421267,3,2
22077,2011,7.93,4.070182,3,2
22089,2011,16.22,14.187314,3,2
22091,2011,0.0,5.1779203,3,2
25013,2011,15.67,17.795712,3,2
26077,2011,10.61,15.758012,3,2
26161,2011,9.97,12.506616,3,2
27027,2011,0.0,9.092672,3,2
27133,2011,0.0,7.7260766,3,2
28049,2011,4.2,11.017498,3,2
29077,2011,17.46,15.228577,3,2
29225,2011,14.47,14.367042,3,2
31153,2011,7.24,13.948314,3,2
32019,2011,21.43,10.7053,3,2
35001,2011,28.81,11.506766,3,2
35043,2011,17.7,9.864144,3,2
36065,2011,7.28,13.001847,3,2
36095,2011,0.0,15.322707,3,2
37019,2011,30.29,18.793211,3,2
37081,2011,10.58,11.364535,3,2
37089,2011,13.85,17.050686,3,2
37145,2011,9.32,16.184189,3,2
37151,2011,16.14,17.691183,3,2
37197,2011,26.26,15.648045,3,2
38017,2011,0.0,5.7831287,3,2
39057,2011,15.28,12.273576,3,2
39153,2011,19.05,16.139465,3,2
39155,2011,17.84,15.40376,3,2
42025,2011,16.92,17.902718,3,2
42069,2011,26.11,14.036289,3,2
42131,2011,42.67,11.821144,3,2
45007,2011,15.84,20.305544,3,2
45019,2011,10.13,10.752797,3,2
45039,2011,11.01,3.758619,3,2
45077,2011,26.74,19.98081,3,2
46083,2011,0.05,7.8764815,3,2
47173,2011,22.89,21.28402,3,2
48007,2011,8.34,12.245516,3,2
48011,2011,0.0,4.0452113,3,2
48041,2011,0.0,11.648653,3,2
48107,2011,0.0,3.385339,3,2
48281,2011,0.0,16.442186,3,2
48355,2011,16.68,10.917029,3,2
48375,2011,8.17,9.130013,3,2
48381,2011,11.99,7.4969115,3,2
51031,2011,4.94,9.695368,3,2
51045,2011,0.0,8.255574,3,2
51067,2011,23.05,18.915693,3,2
51161,2011,13.06,6.0819154,3,2
51770,2011,19.49,11.754189,3,2
51775,2011,19.49,14.446801,3,2
53077,2011,11.74,8.280015,3,2
54003,2011,30.81,18.345156,3,2
54011,2011,27.84,15.180175,3,2
55025,2011,13.9,10.494635,3,2
01063,2011,3.9,4.226739,3,3
01125,2011,15.61,8.701405,3,3
06029,2011,18.57,11.293618,3,3
06077,2011,14.94,13.307763,3,3
08069,2011,13.53,11.875045,3,3
08119,2011,13.47,11.328832,3,3
13029,2011,4.66,12.95739,3,3
13033,2011,7.09,5.3534975,3,3
13047,2011,30.75,17.499266,3,3
13103,2011,6.0,14.843305,3,3
16015,2011,5.14,13.237821,3,3
16073,2011,5.6,14.302397,3,3
17123,2011,10.95,11.088103,3,3
17175,2011,0.0,9.276548,3,3
17179,2011,19.86,8.271991,3,3
19105,2011,9.13,8.525499,3,3
19129,2011,4.25,7.387514,3,3
19155,2011,13.99,17.07209,3,3
20015,2011,18.23,11.393765,3,3
20173,2011,14.49,15.808479,3,3
20191,2011,8.18,11.296008,3,3
21019,2011,20.34,20.402182,3,3
21047,2011,12.21,12.95523,3,3
21067,2011,17.68,11.194172,3,3
22001,2011,12.23,11.905637,3,3
22037,2011,3.76,3.0273473,3,3
22047,2011,12.15,2.2245393,3,3
22055,2011,16.3,11.643472,3,3
22063,2011,18.95,13.239736,3,3
22093,2011,13.73,5.9825883,3,3
23031,2011,12.56,9.683166,3,3
24043,2011,18.1,13.224469,3,3
28045,2011,21.78,15.526103,3,3
28047,2011,21.65,15.1468525,3,3
28059,2011,19.96,15.804718,3,3
28121,2011,13.78,10.830502,3,3
31025,2011,4.21,8.451229,3,3
31109,2011,9.54,10.172603,3,3
31155,2011,0.0,4.510755,3,3
32029,2011,23.04,12.8092,3,3
32031,2011,24.66,14.2012615,3,3
34021,2011,9.77,11.423219,3,3
36067,2011,12.85,13.692513,3,3
36071,2011,13.88,12.441053,3,3
36083,2011,10.01,16.695602,3,3
36093,2011,6.45,13.280852,3,3
37021,2011,12.27,14.765494,3,3
37023,2011,27.62,18.707582,3,3
37035,2011,18.79,19.881744,3,3
37037,2011,11.77,10.729603,3,3
37051,2011,14.2,10.727799,3,3
37067,2011,12.57,13.696095,3,3
37157,2011,19.41,15.16053,3,3
41017,2011,8.01,15.65005,3,3
41031,2011,0.0,11.703396,3,3
42049,2011,18.53,19.285435,3,3
42077,2011,16.05,16.098543,3,3
42079,2011,18.69,21.069666,3,3
42099,2011,11.71,13.527261,3,3
42133,2011,16.67,13.339388,3,3
45003,2011,19.65,12.566363,3,3
45079,2011,9.65,8.81577,3,3
45081,2011,8.15,9.183727,3,3
45083,2011,12.47,15.324883,3,3
46087,2011,0.0,3.3687823,3,3
47093,2011,21.53,16.459274,3,3
47105,2011,24.1,14.1677,3,3
48141,2011,7.37,11.27374,3,3
48145,2011,10.09,4.7408366,3,3
48199,2011,23.55,16.005241,3,3
48215,2011,2.23,7.6544704,3,3
48229,2011,0.0,4.923614,3,3
48309,2011,10.89,10.354807,3,3
48359,2011,0.0,9.917481,3,3
49023,2011,14.9,15.408072,3,3
51019,2011,8.43,8.487077,3,3
51169,2011,19.9,26.600943,3,3
53065,2011,18.5,15.817028,3,3
55009,2011,10.67,15.4464655,3,3
01083,2011,16.58,16.16869,3,4
01101,2011,7.39,12.207077,3,4
02020,2011,20.76,11.085282,3,4
05007,2011,12.92,13.141829,3,4
06079,2011,13.83,9.333433,3,4
06083,2011,9.74,12.933297,3,4
06087,2011,19.87,9.777109,3,4
06099,2011,13.99,14.1019335,3,4
08013,2011,11.46,13.19885,3,4
09120,2011,1.96,5.2645836,3,4
09140,2011,7.6,12.425516,3,4
09190,2011,7.4,12.563773,3,4
12021,2011,12.03,13.113769,3,4
12041,2011,25.32,26.350891,3,4
12111,2011,14.09,13.784364,3,4
12113,2011,11.99,15.418185,3,4
12127,2011,17.31,14.996605,3,4
12129,2011,1.53,12.492377,3,4
13051,2011,9.41,13.09067,3,4
13295,2011,19.09,20.292957,3,4
16001,2011,10.27,13.777485,3,4
17161,2011,9.49,13.509763,3,4
17201,2011,28.08,19.555834,3,4
18003,2011,11.93,14.384023,3,4
19011,2011,4.46,6.9261975,3,4
21049,2011,50.3,21.548222,3,4
21209,2011,22.42,14.108438,3,4
21239,2011,20.24,14.516643,3,4
22007,2011,14.68,11.9067545,3,4
22033,2011,6.52,13.506395,3,4
22099,2011,14.83,13.668804,3,4
22121,2011,7.47,10.166787,3,4
23023,2011,12.48,17.444792,3,4
26049,2011,17.21,16.943731,3,4
26065,2011,11.36,10.834595,3,4
28029,2011,3.44,4.5972557,3,4
28089,2011,3.44,13.129696,3,4
28123,2011,5.74,5.4806843,3,4
31159,2011,1.59,5.7398133,3,4
34001,2011,26.14,12.257524,3,4
34009,2011,27.0,14.226471,3,4
35061,2011,16.96,7.586571,3,4
36027,2011,19.51,11.370104,3,4
36043,2011,0.0,15.6723995,3,4
36075,2011,13.15,17.746733,3,4
37003,2011,19.45,20.674015,3,4
37027,2011,18.31,24.57797,3,4
37063,2011,7.87,12.999463,3,4
37093,2011,17.2,9.816674,3,4
37129,2011,20.55,14.42818,3,4
37141,2011,19.43,15.78362,3,4
39087,2011,16.1,15.558905,3,4
39099,2011,20.84,22.238516,3,4
39151,2011,12.0,18.14389,3,4
41039,2011,12.69,15.197502,3,4
41047,2011,13.44,13.522334,3,4
42095,2011,14.37,16.45097,3,4
45017,2011,0.0,11.490131,3,4
45035,2011,11.93,14.624611,3,4
45051,2011,12.4,14.968236,3,4
45059,2011,9.28,20.659245,3,4
45087,2011,12.18,15.421308,3,4
47001,2011,25.19,21.405441,3,4
47073,2011,21.21,22.31531,3,4
47125,2011,13.55,16.012474,3,4
47161,2011,12.94,19.972626,3,4
48051,2011,0.74,12.353745,3,4
48061,2011,4.81,6.9339385,3,4
48183,2011,9.78,10.14096,3,4
48203,2011,6.75,10.268048,3,4
48245,2011,13.5,12.74535,3,4
48395,2011,2.96,5.8424273,3,4
48401,2011,7.55,10.217761,3,4
48409,2011,5.17,12.26513,3,4
48459,2011,7.52,11.55615,3,4
48479,2011,12.73,7.18202,3,4
51009,2011,1.47,18.480976,3,4
51011,2011,0.0,17.288948,3,4
53021,2011,5.76,10.377599,3,4
01051,2011,7.63,9.857988,3,5
02170,2011,25.55,12.732582,3,5
05119,2011,12.08,14.395603,3,5
05125,2011,15.2,14.478661,3,5
06111,2011,13.52,14.351949,3,5
09180,2011,15.58,13.369243,3,5
12033,2011,10.9,15.79842,3,5
12035,2011,12.2,16.55073,3,5
12039,2011,1.9,4.7828107,3,5
12065,2011,15.36,8.759229,3,5
12071,2011,10.38,16.725086,3,5
12073,2011,4.58,9.426994,3,5
12085,2011,12.77,17.183754,3,5
13053,2011,2.77,12.755223,3,5
13245,2011,15.8,10.001028,3,5
16027,2011,8.25,13.346017,3,5
16045,2011,5.91,20.312237,3,5
