FIPS,Year,True,Predicted,county_class,Fold
20103,2018,19.57,22.700943,2,5
20107,2018,4.47,21.90293,2,5
21211,2018,30.6,15.080781,2,5
24027,2018,14.12,11.947531,2,5
25005,2018,49.72,39.72358,2,5
27019,2018,9.52,13.51808,2,5
27037,2018,10.96,12.973283,2,5
28033,2018,17.84,17.238968,2,5
28093,2018,16.95,29.514555,2,5
29037,2018,14.18,21.16176,2,5
29071,2018,45.21,33.872917,2,5
29177,2018,15.67,30.096716,2,5
34027,2018,20.74,13.64977,2,5
34029,2018,34.26,19.229239,2,5
34031,2018,25.51,19.39047,2,5
34033,2018,65.72,31.690638,2,5
34035,2018,17.63,18.223352,2,5
36103,2018,21.87,20.532614,2,5
37025,2018,18.02,13.372391,2,5
37053,2018,23.41,25.931658,2,5
37101,2018,19.59,22.713444,2,5
37159,2018,33.78,18.489588,2,5
39015,2018,32.23,30.826113,2,5
40027,2018,12.32,24.757668,2,5
40111,2018,20.45,26.886116,2,5
40117,2018,22.09,18.208714,2,5
42007,2018,38.43,29.113266,2,5
42017,2018,34.54,25.801903,2,5
42073,2018,37.42,31.792871,2,5
42125,2018,39.16,32.591198,2,5
44005,2018,18.27,31.475515,2,5
44009,2018,21.5,27.137955,2,5
47021,2018,66.39,31.489286,2,5
47043,2018,50.05,10.728663,2,5
47111,2018,28.56,35.303864,2,5
47149,2018,28.59,16.539715,2,5
48157,2018,6.16,7.7649374,2,5
48187,2018,7.79,9.694228,2,5
48407,2018,10.34,8.849523,2,5
48491,2018,5.76,10.224624,2,5
51013,2018,7.18,12.752404,2,5
51041,2018,24.94,21.937948,2,5
51059,2018,8.54,14.749057,2,5
51115,2018,0.0,20.122965,2,5
51157,2018,28.71,17.996649,2,5
51177,2018,24.96,19.313524,2,5
51570,2018,41.18,32.045666,2,5
51670,2018,44.39,16.257761,2,5
51730,2018,57.42,23.617607,2,5
53011,2018,13.52,9.057937,2,5
53061,2018,21.9,17.59978,2,5
55109,2018,15.33,19.206755,2,5
55133,2018,15.59,14.0132,2,5
01007,2018,14.34,31.377987,2,1
01073,2018,29.31,40.046146,2,1
01117,2018,15.62,21.483402,2,1
06013,2018,14.22,19.600225,2,1
06071,2018,11.56,14.473004,2,1
08039,2018,12.98,15.358515,2,1
08093,2018,15.61,12.954254,2,1
12019,2018,26.45,21.445045,2,1
12089,2018,16.93,26.104788,2,1
13013,2018,18.02,19.425625,2,1
13045,2018,26.67,26.011024,2,1
13067,2018,14.47,18.983488,2,1
13077,2018,11.45,22.976583,2,1
13151,2018,12.36,18.422754,2,1
13159,2018,6.21,13.164578,2,1
13187,2018,13.42,29.078554,2,1
13231,2018,9.67,17.83289,2,1
17063,2018,31.34,21.701797,2,1
17083,2018,22.02,27.656733,2,1
17097,2018,12.92,18.783226,2,1
17111,2018,13.65,20.313524,2,1
17117,2018,22.52,27.727165,2,1
17197,2018,21.43,19.370924,2,1
18059,2018,15.35,21.226547,2,1
18073,2018,24.31,24.125216,2,1
18081,2018,18.34,23.981804,2,1
18145,2018,29.06,32.83378,2,1
20209,2018,15.11,15.720288,2,1
21015,2018,26.2,20.372478,2,1
21081,2018,67.81,22.16169,2,1
21185,2018,23.95,16.638142,2,1
24005,2018,46.05,33.48959,2,1
24015,2018,70.97,31.100368,2,1
25021,2018,20.66,25.580946,2,1
27059,2018,12.65,28.50835,2,1
27079,2018,7.66,24.097677,2,1
27139,2018,10.74,11.18113,2,1
29025,2018,5.4,18.300072,2,1
29183,2018,25.37,20.091024,2,1
29219,2018,31.48,21.574537,2,1
34039,2018,24.27,26.899765,2,1
36063,2018,22.94,37.892506,2,1
36117,2018,14.46,32.12575,2,1
36119,2018,11.78,27.343538,2,1
37069,2018,27.27,20.27778,2,1
39025,2018,41.66,34.361443,2,1
39089,2018,26.57,26.127546,2,1
39097,2018,42.48,34.994972,2,1
39117,2018,39.63,32.319412,2,1
39129,2018,35.92,35.941216,2,1
39159,2018,23.73,21.260647,2,1
40051,2018,17.91,24.941874,2,1
40081,2018,19.63,18.26895,2,1
40131,2018,19.63,15.942319,2,1
41005,2018,9.09,15.429971,2,1
42005,2018,33.98,31.8994,2,1
42045,2018,37.05,35.794224,2,1
42091,2018,27.44,25.165487,2,1
47047,2018,20.6,22.131544,2,1
48019,2018,4.4,13.243146,2,1
48121,2018,7.44,11.601007,2,1
48209,2018,4.34,14.31329,2,1
48259,2018,7.36,17.207052,2,1
48367,2018,10.5,16.31392,2,1
48493,2018,6.97,11.778965,2,1
51007,2018,24.3,14.116836,2,1
51093,2018,17.76,29.604292,2,1
51145,2018,22.9,15.030543,2,1
51187,2018,44.82,43.74664,2,1
51199,2018,20.5,25.002628,2,1
51610,2018,0.0,13.435681,2,1
51650,2018,34.2,31.55342,2,1
51740,2018,36.02,37.674232,2,1
55093,2018,15.03,21.063526,2,1
01127,2018,25.19,26.677286,2,2
04021,2018,17.93,16.160347,2,2
06017,2018,16.59,16.84203,2,2
06081,2018,12.91,19.892477,2,2
06113,2018,12.24,22.225004,2,2
08001,2018,17.2,10.433783,2,2
08014,2018,14.19,12.781632,2,2
08059,2018,16.47,19.781254,2,2
12053,2018,28.36,22.986298,2,2
12101,2018,35.38,27.611681,2,2
13211,2018,9.71,19.356102,2,2
13217,2018,12.53,22.98215,2,2
13297,2018,21.14,18.062208,2,2
17093,2018,10.85,16.509367,2,2
17119,2018,40.69,35.29242,2,2
17163,2018,28.88,30.9317,2,2
18013,2018,0.0,25.390245,2,2
18175,2018,31.94,25.933851,2,2
20091,2018,11.12,14.3670025,2,2
21023,2018,41.66,29.100046,2,2
21029,2018,36.73,41.00542,2,2
21077,2018,47.0,26.585812,2,2
21117,2018,52.1,26.513945,2,2
21179,2018,30.28,26.26732,2,2
24033,2018,18.37,22.339151,2,2
26015,2018,16.68,25.758467,2,2
26067,2018,15.46,31.367943,2,2
26125,2018,12.72,24.28364,2,2
26147,2018,35.82,26.830578,2,2
27003,2018,12.33,13.884865,2,2
27163,2018,15.62,16.144224,2,2
27171,2018,9.39,16.703201,2,2
28143,2018,6.06,16.713,2,2
29047,2018,15.6,18.898127,2,2
29049,2018,11.35,26.534128,2,2
29165,2018,11.49,21.894121,2,2
34005,2018,38.17,30.620228,2,2
34007,2018,58.05,32.390606,2,2
34015,2018,57.26,33.731617,2,2
34037,2018,35.59,20.58109,2,2
36073,2018,25.9,29.221653,2,2
36079,2018,16.27,24.871828,2,2
37071,2018,15.59,31.021795,2,2
37073,2018,29.8,11.346354,2,2
39017,2018,45.94,32.631454,2,2
39055,2018,24.56,24.688465,2,2
39073,2018,34.22,25.04026,2,2
39165,2018,20.03,18.29758,2,2
40017,2018,9.44,13.17418,2,2
41067,2018,9.31,18.33572,2,2
41071,2018,11.73,25.559572,2,2
44003,2018,27.39,29.458134,2,2
45057,2018,38.77,24.399433,2,2
47147,2018,37.6,23.052565,2,2
47165,2018,24.57,19.47489,2,2
47189,2018,42.17,18.577263,2,2
48015,2018,11.67,11.011767,2,2
48039,2018,10.95,7.9453454,2,2
48071,2018,25.09,16.582306,2,2
48291,2018,15.87,10.456424,2,2
48325,2018,4.65,21.112282,2,2
48473,2018,11.45,8.383517,2,2
51043,2018,28.18,34.666912,2,2
51073,2018,6.83,22.482828,2,2
51085,2018,21.34,23.701893,2,2
51087,2018,20.86,32.368313,2,2
51095,2018,14.72,18.546991,2,2
51153,2018,14.03,9.201408,2,2
51683,2018,31.64,16.904806,2,2
51710,2018,20.6,33.43773,2,2
51800,2018,17.37,21.877111,2,2
51830,2018,20.5,27.937803,2,2
53053,2018,16.46,23.199564,2,2
55089,2018,11.21,19.381079,2,2
01021,2018,9.6,21.488773,2,3
06039,2018,19.07,17.724756,2,3
08047,2018,10.19,22.076162,2,3
12011,2018,25.96,27.03384,2,3
12109,2018,11.71,14.031575,2,3
12117,2018,16.32,22.28274,2,3
13063,2018,6.84,17.78629,2,3
17005,2018,33.07,16.979664,2,3
17013,2018,0.0,20.329727,2,3
17027,2018,25.46,23.521914,2,3
17089,2018,14.84,16.586203,2,3
18011,2018,29.48,15.277758,2,3
18029,2018,32.35,26.1075,2,3
18063,2018,15.85,18.826986,2,3
18095,2018,40.9,32.407085,2,3
18109,2018,32.63,37.617374,2,3
20121,2018,9.27,16.933867,2,3
21037,2018,42.74,37.273678,2,3
21103,2018,29.95,22.210024,2,3
21163,2018,18.95,25.680696,2,3
21191,2018,51.08,40.65244,2,3
21215,2018,37.78,24.327877,2,3
24013,2018,42.15,23.877575,2,3
24017,2018,27.56,15.806487,2,3
24025,2018,40.32,25.579035,2,3
24035,2018,35.73,17.465628,2,3
26099,2018,30.66,37.275227,2,3
26117,2018,17.03,24.57211,2,3
26139,2018,12.34,17.942,2,3
27095,2018,13.59,25.1892,2,3
29013,2018,7.67,27.65529,2,3
29113,2018,38.97,35.507465,2,3
29189,2018,33.49,33.72168,2,3
33017,2018,42.1,29.212938,2,3
34003,2018,16.2,19.592487,2,3
34019,2018,14.47,21.960411,2,3
34023,2018,26.06,17.383745,2,3
36051,2018,15.89,28.578989,2,3
36059,2018,15.55,19.629162,2,3
36069,2018,20.95,28.585142,2,3
37097,2018,13.2,25.056822,2,3
39041,2018,13.39,15.968497,2,3
39085,2018,34.33,28.80752,2,3
40083,2018,13.54,21.218904,2,3
40145,2018,14.76,18.625158,2,3
41009,2018,11.82,34.249943,2,3
42019,2018,36.73,26.46486,2,3
44001,2018,22.69,26.435532,2,3
45023,2018,30.6,17.805746,2,3
47015,2018,31.84,18.824757,2,3
47081,2018,47.66,19.898014,2,3
47159,2018,31.87,28.130253,2,3
47169,2018,33.37,24.029972,2,3
48013,2018,3.4,16.412188,2,3
48091,2018,8.96,11.665264,2,3
48139,2018,8.12,12.49982,2,3
48167,2018,15.78,21.258905,2,3
48231,2018,13.23,20.50742,2,3
48251,2018,10.24,21.090828,2,3
48339,2018,15.15,15.308583,2,3
48397,2018,12.72,11.5285635,2,3
48497,2018,14.29,23.293932,2,3
49045,2018,22.14,23.202978,2,3
51036,2018,19.96,12.75068,2,3
51047,2018,22.81,23.063837,2,3
51061,2018,25.27,17.70112,2,3
51149,2018,36.68,21.508976,2,3
51183,2018,29.37,20.86162,2,3
51510,2018,13.8,7.863715,2,3
51685,2018,22.84,19.302456,2,3
51700,2018,21.2,15.982512,2,3
51735,2018,27.35,21.580631,2,3
54037,2018,47.25,27.782513,2,3
55131,2018,16.17,20.310797,2,3
01115,2018,23.46,26.861261,2,4
05035,2018,11.09,25.928646,2,4
06041,2018,16.61,16.430258,2,4
06069,2018,15.04,16.025724,2,4
09130,2018,36.6,27.781828,2,4
10003,2018,47.61,35.50175,2,4
12003,2018,20.2,18.024876,2,4
12069,2018,27.78,27.423904,2,4
12099,2018,30.6,24.235546,2,4
13015,2018,19.49,20.798412,2,4
13035,2018,10.37,22.201729,2,4
13085,2018,9.86,23.54745,2,4
13117,2018,12.28,16.465508,2,4
13223,2018,14.23,18.04586,2,4
13227,2018,0.0,27.331396,2,4
13247,2018,13.6,21.397747,2,4
13255,2018,10.99,30.71034,2,4
17037,2018,16.21,29.70042,2,4
18019,2018,34.66,46.945904,2,4
18057,2018,10.65,12.154762,2,4
18089,2018,31.51,36.129158,2,4
18111,2018,17.54,35.03698,2,4
18127,2018,23.48,30.651691,2,4
24003,2018,44.02,25.790154,2,4
24021,2018,26.58,22.054037,2,4
24031,2018,13.61,15.509828,2,4
25009,2018,37.26,31.99029,2,4
25017,2018,20.91,20.906754,2,4
25023,2018,35.11,37.64073,2,4
26087,2018,18.26,27.913128,2,4
26093,2018,21.35,23.481125,2,4
27025,2018,14.32,23.93464,2,4
27141,2018,11.31,15.424552,2,4
28009,2018,0.0,22.206392,2,4
28137,2018,17.39,17.790741,2,4
29099,2018,45.32,39.28417,2,4
29107,2018,14.53,21.223913,2,4
33015,2018,26.79,17.854952,2,4
34025,2018,28.44,25.140104,2,4
36087,2018,17.5,22.692055,2,4
37007,2018,24.09,22.966661,2,4
37029,2018,26.42,23.148907,2,4
37109,2018,15.1,25.773853,2,4
37179,2018,12.09,12.054665,2,4
39007,2018,37.02,34.52387,2,4
39045,2018,19.67,28.719908,2,4
39093,2018,36.79,41.800655,2,4
39103,2018,12.8,21.048048,2,4
39127,2018,30.44,35.217712,2,4
40037,2018,25.17,21.175291,2,4
40087,2018,13.7,19.164202,2,4
40113,2018,21.29,15.584461,2,4
42029,2018,23.62,25.212564,2,4
42051,2018,34.04,31.540575,2,4
42129,2018,36.97,28.220083,2,4
45091,2018,22.42,24.599407,2,4
47119,2018,29.05,27.484589,2,4
47167,2018,32.47,23.995022,2,4
47187,2018,15.1,14.997022,2,4
48021,2018,4.68,13.874085,2,4
48055,2018,0.0,14.668548,2,4
48257,2018,17.63,17.925085,2,4
51053,2018,31.49,26.569145,2,4
51075,2018,26.41,16.72701,2,4
51097,2018,0.0,19.798725,2,4
51101,2018,12.28,22.030033,2,4
51107,2018,6.77,10.307073,2,4
51127,2018,14.07,16.568565,2,4
51179,2018,22.24,18.155045,2,4
51181,2018,22.06,22.43364,2,4
51600,2018,8.54,13.815572,2,4
51630,2018,23.6,17.129234,2,4
53059,2018,15.09,17.897434,2,4
01009,2018,17.29,22.122734,2,5
06061,2018,15.82,14.391575,2,5
08019,2018,8.89,12.734871,2,5
08035,2018,9.11,11.062134,2,5
12097,2018,19.16,18.402086,2,5
13057,2018,11.98,11.841203,2,5
13089,2018,13.43,20.472622,2,5
13097,2018,17.77,16.016092,2,5
13113,2018,16.61,19.00847,2,5
13135,2018,8.54,18.159225,2,5
13143,2018,13.63,34.4717,2,5
13149,2018,19.06,17.845844,2,5
13199,2018,9.67,29.44909,2,5
17043,2018,14.19,14.564385,2,5
17133,2018,35.9,19.05474,2,5
18043,2018,48.39,42.649807,2,5
18047,2018,49.86,28.202623,2,5
18061,2018,37.02,26.385689,2,5
18115,2018,29.28,20.349724,2,5
18159,2018,27.22,13.325116,2,5
20103,2018,19.57,24.966969,2,5
20107,2018,4.47,22.518953,2,5
21211,2018,30.6,18.07269,2,5
24027,2018,14.12,11.420013,2,5
25005,2018,49.72,37.707634,2,5
27019,2018,9.52,14.911714,2,5
27037,2018,10.96,12.488664,2,5
28033,2018,17.84,15.033535,2,5
28093,2018,16.95,28.119265,2,5
29037,2018,14.18,19.5467,2,5
29071,2018,45.21,33.896183,2,5
29177,2018,15.67,30.298208,2,5
34027,2018,20.74,16.468084,2,5
34029,2018,34.26,19.08716,2,5
34031,2018,25.51,20.806824,2,5
34033,2018,65.72,35.071674,2,5
34035,2018,17.63,17.30475,2,5
36103,2018,21.87,16.380379,2,5
37025,2018,18.02,14.503588,2,5
37053,2018,23.41,22.011787,2,5
37101,2018,19.59,22.399626,2,5
37159,2018,33.78,23.047857,2,5
39015,2018,32.23,33.07285,2,5
40027,2018,12.32,21.422102,2,5
40111,2018,20.45,27.5789,2,5
40117,2018,22.09,23.867437,2,5
42007,2018,38.43,28.776894,2,5
42017,2018,34.54,23.711546,2,5
42073,2018,37.42,28.587797,2,5
42125,2018,39.16,32.575684,2,5
44005,2018,18.27,28.984503,2,5
44009,2018,21.5,23.40222,2,5
47021,2018,66.39,30.271376,2,5
47043,2018,50.05,24.337376,2,5
47111,2018,28.56,34.640553,2,5
47149,2018,28.59,16.090551,2,5
48157,2018,6.16,11.182235,2,5
48187,2018,7.79,11.079696,2,5
48407,2018,10.34,8.45437,2,5
48491,2018,5.76,10.989229,2,5
51013,2018,7.18,14.183292,2,5
51041,2018,24.94,20.182077,2,5
51059,2018,8.54,11.279188,2,5
51115,2018,0.0,10.258109,2,5
51157,2018,28.71,13.019244,2,5
51177,2018,24.96,14.076126,2,5
51570,2018,41.18,29.274199,2,5
51670,2018,44.39,15.050603,2,5
51730,2018,57.42,21.944748,2,5
53011,2018,13.52,13.454928,2,5
53061,2018,21.9,15.3972,2,5
