FIPS,Year,True,Predicted,county_class,Fold
55089,2020,20.54,18.493816,2,2
01021,2020,26.51,31.138794,2,3
06039,2020,21.96,25.1214,2,3
08047,2020,15.29,25.334993,2,3
12011,2020,36.15,30.440557,2,3
12109,2020,17.1,16.368942,2,3
12117,2020,33.18,36.78134,2,3
13063,2020,19.52,37.847694,2,3
17005,2020,49.09,17.257494,2,3
17013,2020,28.31,46.36653,2,3
17027,2020,38.98,24.638107,2,3
17089,2020,20.75,22.949707,2,3
18011,2020,31.48,13.65076,2,3
18029,2020,23.61,34.38698,2,3
18063,2020,26.76,15.040089,2,3
18095,2020,42.05,44.80461,2,3
18109,2020,34.62,37.05708,2,3
20121,2020,17.39,27.825287,2,3
21037,2020,35.46,65.94426,2,3
21103,2020,50.16,27.073225,2,3
21163,2020,56.42,48.49376,2,3
21191,2020,102.69,37.893894,2,3
21215,2020,51.35,33.684814,2,3
24013,2020,40.83,29.897076,2,3
24017,2020,27.86,20.438343,2,3
24025,2020,42.97,30.204906,2,3
24035,2020,45.28,26.395752,2,3
26099,2020,35.81,39.688812,2,3
26117,2020,19.34,48.153976,2,3
26139,2020,9.03,26.857895,2,3
27095,2020,63.27,43.86957,2,3
29013,2020,17.75,32.296818,2,3
29113,2020,25.98,48.290085,2,3
29189,2020,41.32,45.27319,2,3
33017,2020,46.82,36.889988,2,3
34003,2020,21.18,19.784485,2,3
34019,2020,18.47,22.828573,2,3
34023,2020,29.86,18.896381,2,3
36051,2020,26.68,32.651154,2,3
36059,2020,19.99,17.701136,2,3
36069,2020,18.67,31.720673,2,3
37097,2020,21.36,39.72812,2,3
39041,2020,18.12,22.054144,2,3
39085,2020,34.91,29.122107,2,3
40083,2020,17.92,33.375484,2,3
40145,2020,27.36,27.83288,2,3
41009,2020,41.45,40.29674,2,3
42019,2020,35.0,26.652445,2,3
44001,2020,23.61,19.388178,2,3
45023,2020,31.05,33.07469,2,3
47015,2020,75.59,22.66767,2,3
47081,2020,94.84,36.116608,2,3
47159,2020,45.92,33.896595,2,3
47169,2020,43.92,40.0292,2,3
48013,2020,3.67,31.559034,2,3
48091,2020,10.76,25.841068,2,3
48139,2020,8.88,34.111034,2,3
48167,2020,23.94,39.196083,2,3
48231,2020,14.82,26.166586,2,3
48251,2020,10.68,18.263577,2,3
48339,2020,19.88,25.138626,2,3
48397,2020,12.89,16.325697,2,3
48497,2020,19.52,20.498716,2,3
49045,2020,15.66,20.335611,2,3
51036,2020,32.79,22.013752,2,3
51047,2020,41.05,27.451107,2,3
51061,2020,28.45,23.982016,2,3
51149,2020,34.98,29.267061,2,3
51183,2020,35.4,25.713348,2,3
51510,2020,17.45,11.130733,2,3
51685,2020,36.46,48.17884,2,3
51700,2020,37.38,39.850754,2,3
51735,2020,33.39,31.350582,2,3
54037,2020,49.68,38.884026,2,3
55131,2020,22.6,20.976297,2,3
01115,2020,49.6,61.909122,2,4
05035,2020,23.15,52.990345,2,4
06041,2020,24.98,20.590998,2,4
06069,2020,22.5,29.77608,2,4
09130,2020,42.24,22.296152,2,4
10003,2020,54.57,27.854193,2,4
12003,2020,48.76,45.326168,2,4
12069,2020,36.13,29.553696,2,4
12099,2020,37.45,31.864496,2,4
13015,2020,43.3,30.134737,2,4
13035,2020,42.67,55.843914,2,4
13085,2020,25.38,28.19862,2,4
13117,2020,13.07,14.81999,2,4
13223,2020,28.2,26.187712,2,4
13227,2020,35.27,43.959904,2,4
13247,2020,25.51,20.136074,2,4
13255,2020,30.92,45.66163,2,4
17037,2020,22.91,25.454586,2,4
18019,2020,54.59,39.785698,2,4
18057,2020,13.74,19.471457,2,4
18089,2020,44.33,35.4548,2,4
18111,2020,35.96,32.679226,2,4
18127,2020,29.84,25.995892,2,4
24003,2020,42.01,23.28315,2,4
24021,2020,18.58,23.200466,2,4
24031,2020,15.26,23.02386,2,4
25009,2020,39.53,34.961346,2,4
25017,2020,25.33,24.147118,2,4
25023,2020,35.08,30.722641,2,4
26087,2020,18.08,35.835915,2,4
26093,2020,19.49,26.925888,2,4
27025,2020,27.03,20.670544,2,4
27141,2020,11.1,24.146502,2,4
28009,2020,42.17,50.77257,2,4
28137,2020,35.42,50.574654,2,4
29099,2020,54.0,29.17321,2,4
29107,2020,17.25,31.34527,2,4
33015,2020,17.98,18.84481,2,4
34025,2020,29.13,23.518991,2,4
36087,2020,22.11,26.32003,2,4
37007,2020,51.75,42.749302,2,4
37029,2020,0.0,35.794136,2,4
37109,2020,40.15,41.798172,2,4
37179,2020,20.52,12.874964,2,4
39007,2020,40.07,43.044712,2,4
39045,2020,42.22,30.845947,2,4
39093,2020,48.16,36.9082,2,4
39103,2020,20.75,24.898796,2,4
39127,2020,64.86,58.519474,2,4
40037,2020,24.99,37.054493,2,4
40087,2020,18.39,21.13565,2,4
40113,2020,30.59,31.24192,2,4
42029,2020,22.09,27.629183,2,4
42051,2020,74.84,49.223892,2,4
42129,2020,49.28,42.100792,2,4
45091,2020,47.12,24.996769,2,4
47119,2020,49.64,32.76071,2,4
47167,2020,45.9,20.056868,2,4
47187,2020,16.03,17.815704,2,4
48021,2020,12.74,16.78365,2,4
48055,2020,14.51,27.556667,2,4
48257,2020,12.68,21.810802,2,4
51053,2020,35.83,53.32752,2,4
51075,2020,36.84,26.513918,2,4
51097,2020,40.4,33.03507,2,4
51101,2020,55.03,31.364685,2,4
51107,2020,10.76,10.2104845,2,4
51127,2020,41.85,32.36958,2,4
51179,2020,24.86,13.882439,2,4
51181,2020,30.41,31.65263,2,4
51600,2020,11.06,23.611227,2,4
51630,2020,63.45,27.332014,2,4
53059,2020,30.25,33.421566,2,4
01009,2020,27.1,64.81945,2,5
06061,2020,18.92,20.512224,2,5
08019,2020,0.0,14.300688,2,5
08035,2020,11.38,44.442535,2,5
12097,2020,29.26,23.555944,2,5
13057,2020,20.39,18.889427,2,5
13089,2020,20.06,46.239574,2,5
13097,2020,15.09,22.473314,2,5
13113,2020,19.08,19.33048,2,5
13135,2020,17.62,23.175194,2,5
13143,2020,30.52,96.215,2,5
13149,2020,29.86,48.459755,2,5
13199,2020,25.23,36.9965,2,5
17043,2020,15.89,24.612211,2,5
17133,2020,44.72,23.916546,2,5
18043,2020,52.2,44.674416,2,5
18047,2020,47.88,32.740616,2,5
18061,2020,42.76,35.944595,2,5
18115,2020,29.64,31.70997,2,5
18159,2020,43.78,24.99015,2,5
20103,2020,19.47,26.243145,2,5
20107,2020,12.61,38.299694,2,5
21211,2020,28.89,25.643557,2,5
24027,2020,11.96,16.601103,2,5
25005,2020,54.81,40.800438,2,5
27019,2020,19.94,46.17491,2,5
27037,2020,15.61,21.26114,2,5
28033,2020,38.7,16.93736,2,5
28093,2020,39.99,39.202427,2,5
29037,2020,18.24,30.810293,2,5
29071,2020,44.66,37.039406,2,5
29177,2020,18.19,34.846306,2,5
34027,2020,19.18,18.714968,2,5
34029,2020,35.44,47.614834,2,5
34031,2020,28.18,29.142368,2,5
34033,2020,46.12,40.971016,2,5
34035,2020,17.07,27.051401,2,5
36103,2020,35.71,29.01584,2,5
37025,2020,30.7,20.271132,2,5
37053,2020,23.29,30.119028,2,5
37101,2020,32.67,20.168306,2,5
37159,2020,58.05,34.02402,2,5
39015,2020,73.29,28.575666,2,5
40027,2020,15.79,26.210972,2,5
40111,2020,48.86,37.36842,2,5
40117,2020,25.13,27.434772,2,5
42007,2020,42.61,55.873875,2,5
42017,2020,32.04,20.713654,2,5
42073,2020,63.16,63.987343,2,5
42125,2020,54.9,61.81899,2,5
44005,2020,21.11,27.999401,2,5
44009,2020,29.1,15.799408,2,5
47021,2020,74.66,40.16974,2,5
47043,2020,74.15,45.161667,2,5
47111,2020,38.97,56.06342,2,5
47149,2020,40.04,22.765146,2,5
48157,2020,9.09,13.213729,2,5
48187,2020,9.04,16.497791,2,5
48407,2020,19.59,22.160488,2,5
48491,2020,13.22,22.413631,2,5
51013,2020,12.02,27.013247,2,5
51041,2020,36.15,21.510456,2,5
51059,2020,11.06,21.619137,2,5
51115,2020,30.71,26.717419,2,5
51157,2020,38.87,34.45052,2,5
51177,2020,45.24,23.282265,2,5
51570,2020,82.09,29.94083,2,5
51670,2020,103.72,27.543938,2,5
51730,2020,116.67,54.14092,2,5
53011,2020,22.68,26.037643,2,5
53061,2020,28.43,13.772269,2,5
55109,2020,13.68,22.749844,2,5
55133,2020,27.4,20.34013,2,5
01007,2020,26.3,59.223015,2,1
01073,2020,52.11,43.81957,2,1
01117,2020,27.32,29.308899,2,1
06013,2020,22.82,22.906012,2,1
06071,2020,25.47,21.120115,2,1
08039,2020,44.23,33.433064,2,1
08093,2020,24.76,24.821321,2,1
12019,2020,38.23,29.512695,2,1
12089,2020,29.73,32.44874,2,1
13013,2020,24.23,31.328688,2,1
13045,2020,40.99,42.192738,2,1
13067,2020,22.69,31.646315,2,1
13077,2020,21.34,34.404892,2,1
13151,2020,15.5,28.817875,2,1
13159,2020,25.15,32.071224,2,1
13187,2020,37.93,51.7641,2,1
13231,2020,33.86,42.431053,2,1
17063,2020,24.53,25.291613,2,1
17083,2020,30.67,33.21946,2,1
17097,2020,19.26,24.934547,2,1
17111,2020,16.71,24.333967,2,1
17117,2020,22.52,46.83383,2,1
17197,2020,22.66,23.846188,2,1
18059,2020,29.34,28.138365,2,1
18073,2020,39.29,36.874115,2,1
18081,2020,36.52,31.233828,2,1
18145,2020,35.52,44.843357,2,1
20209,2020,30.53,24.985373,2,1
21015,2020,35.66,16.28177,2,1
21081,2020,71.3,39.580044,2,1
21185,2020,18.93,22.640108,2,1
24005,2020,53.93,42.15331,2,1
24015,2020,84.69,44.1338,2,1
25021,2020,26.09,25.937105,2,1
27059,2020,33.56,34.635822,2,1
27079,2020,19.16,23.647758,2,1
27139,2020,13.7,14.885783,2,1
29025,2020,0.0,43.051945,2,1
29183,2020,28.29,25.359583,2,1
29219,2020,52.03,28.30081,2,1
34039,2020,30.06,34.138878,2,1
36063,2020,41.58,43.225754,2,1
36117,2020,20.9,43.92102,2,1
36119,2020,19.24,25.796553,2,1
37069,2020,33.47,39.614006,2,1
39025,2020,43.41,40.971966,2,1
39089,2020,37.69,39.02837,2,1
39097,2020,33.79,39.44451,2,1
39117,2020,34.14,44.57613,2,1
39129,2020,33.71,44.79186,2,1
39159,2020,44.06,25.217615,2,1
40051,2020,18.02,40.662094,2,1
40081,2020,23.15,35.118225,2,1
40131,2020,18.62,33.51829,2,1
41005,2020,17.75,27.182398,2,1
42005,2020,58.38,50.19783,2,1
42045,2020,36.25,44.58416,2,1
42091,2020,23.12,27.951288,2,1
47047,2020,44.36,41.9158,2,1
48019,2020,5.84,27.327473,2,1
48121,2020,11.15,19.041996,2,1
48209,2020,15.66,27.22388,2,1
48259,2020,7.28,19.631678,2,1
48367,2020,17.22,29.260365,2,1
48493,2020,10.35,16.296572,2,1
51007,2020,36.84,25.967327,2,1
51093,2020,28.14,38.814747,2,1
51145,2020,38.54,36.46885,2,1
51187,2020,43.98,47.491783,2,1
51199,2020,27.07,25.45306,2,1
51610,2020,82.8,18.213276,2,1
51650,2020,33.39,45.421516,2,1
51740,2020,80.74,53.050114,2,1
55093,2020,17.96,26.866808,2,1
01127,2020,41.66,37.362644,2,2
04021,2020,28.69,20.271477,2,2
06017,2020,25.36,21.96669,2,2
06081,2020,18.57,25.520155,2,2
06113,2020,15.21,29.0094,2,2
08001,2020,41.37,16.786308,2,2
08014,2020,14.6,24.819263,2,2
08059,2020,30.71,20.446507,2,2
12053,2020,54.83,38.929405,2,2
12101,2020,50.51,34.023823,2,2
13211,2020,20.95,28.350677,2,2
13217,2020,19.94,39.09382,2,2
13297,2020,25.04,41.665985,2,2
17093,2020,10.38,21.107018,2,2
17119,2020,41.21,41.227524,2,2
17163,2020,38.85,46.539215,2,2
18013,2020,37.0,33.292545,2,2
18175,2020,49.82,56.965786,2,2
20091,2020,15.82,16.746582,2,2
21023,2020,77.28,51.30483,2,2
21029,2020,48.24,48.31774,2,2
21077,2020,136.75,58.122997,2,2
21117,2020,60.77,37.80292,2,2
21179,2020,53.08,32.798523,2,2
24033,2020,21.67,32.764797,2,2
26015,2020,24.8,26.370905,2,2
26067,2020,19.35,45.07566,2,2
26125,2020,20.63,27.363192,2,2
26147,2020,40.61,38.576447,2,2
27003,2020,22.34,17.962973,2,2
27163,2020,14.69,20.396544,2,2
27171,2020,12.43,21.693796,2,2
28143,2020,23.69,45.236378,2,2
29047,2020,19.57,35.682705,2,2
29049,2020,18.17,27.45953,2,2
29165,2020,22.11,19.787985,2,2
34005,2020,35.76,30.003946,2,2
34007,2020,57.47,36.681507,2,2
34015,2020,43.35,35.557686,2,2
34037,2020,24.05,28.890919,2,2
36073,2020,33.76,44.252174,2,2
36079,2020,23.48,29.248173,2,2
37071,2020,28.59,50.209965,2,2
37073,2020,33.4,36.861984,2,2
39017,2020,49.97,33.168407,2,2
39055,2020,15.7,31.937408,2,2
39073,2020,64.06,46.028095,2,2
39165,2020,29.2,27.474115,2,2
40017,2020,12.37,22.561531,2,2
41067,2020,13.48,23.51487,2,2
41071,2020,25.87,25.895685,2,2
44003,2020,43.93,33.944405,2,2
45057,2020,54.82,31.960321,2,2
47147,2020,43.19,28.324211,2,2
47165,2020,46.37,33.96958,2,2
47189,2020,41.47,27.005804,2,2
48015,2020,11.36,19.850061,2,2
48039,2020,20.02,16.327826,2,2
48071,2020,32.74,13.448789,2,2
48291,2020,27.66,20.509882,2,2
48325,2020,6.06,26.765928,2,2
48473,2020,17.21,18.065775,2,2
51043,2020,30.63,34.191563,2,2
51073,2020,30.71,31.868769,2,2
51085,2020,25.98,30.478842,2,2
51087,2020,37.18,31.42135,2,2
51095,2020,13.77,22.110836,2,2
51153,2020,16.72,12.32158,2,2
51683,2020,56.2,25.621052,2,2
51710,2020,47.64,52.942,2,2
51800,2020,33.27,46.49115,2,2
51830,2020,13.77,37.804646,2,2
53053,2020,36.84,27.731926,2,2
55089,2020,20.54,22.791027,2,2
01021,2020,26.51,38.14503,2,3
06039,2020,21.96,21.365038,2,3
08047,2020,15.29,26.300468,2,3
12011,2020,36.15,34.38615,2,3
12109,2020,17.1,21.697704,2,3
12117,2020,33.18,27.255552,2,3
13063,2020,19.52,28.836637,2,3
17005,2020,49.09,22.760637,2,3
17013,2020,28.31,40.962223,2,3
17027,2020,38.98,27.407387,2,3
17089,2020,20.75,27.417479,2,3
18011,2020,31.48,19.692118,2,3
18029,2020,23.61,43.10715,2,3
18063,2020,26.76,21.224188,2,3
18095,2020,42.05,43.945614,2,3
18109,2020,34.62,40.43162,2,3
20121,2020,17.39,23.833733,2,3
21037,2020,35.46,52.804142,2,3
21103,2020,50.16,32.28263,2,3
21163,2020,56.42,38.721397,2,3
21191,2020,102.69,45.83138,2,3
21215,2020,51.35,36.013725,2,3
24013,2020,40.83,29.516026,2,3
24017,2020,27.86,24.722496,2,3
24025,2020,42.97,28.353476,2,3
24035,2020,45.28,26.523024,2,3
26099,2020,35.81,40.93279,2,3
26117,2020,19.34,40.050564,2,3
26139,2020,9.03,27.892033,2,3
27095,2020,63.27,51.562386,2,3
29013,2020,17.75,36.900665,2,3
29113,2020,25.98,51.46603,2,3
29189,2020,41.32,44.51596,2,3
33017,2020,46.82,38.780773,2,3
34003,2020,21.18,21.08461,2,3
34019,2020,18.47,27.6572,2,3
34023,2020,29.86,19.043097,2,3
36051,2020,26.68,36.744656,2,3
36059,2020,19.99,21.152817,2,3
36069,2020,18.67,37.700516,2,3
37097,2020,21.36,37.634323,2,3
39041,2020,18.12,17.47428,2,3
39085,2020,34.91,30.368603,2,3
40083,2020,17.92,34.13679,2,3
40145,2020,27.36,31.884947,2,3
41009,2020,41.45,39.75249,2,3
42019,2020,35.0,31.546587,2,3
44001,2020,23.61,29.264524,2,3
45023,2020,31.05,31.220556,2,3
47015,2020,75.59,31.912827,2,3
47081,2020,94.84,32.93928,2,3
47159,2020,45.92,54.35082,2,3
47169,2020,43.92,39.365913,2,3
48013,2020,3.67,31.91582,2,3
48091,2020,10.76,24.726795,2,3
48139,2020,8.88,27.185062,2,3
48167,2020,23.94,41.42559,2,3
48231,2020,14.82,29.55705,2,3
48251,2020,10.68,24.545912,2,3
48339,2020,19.88,23.461554,2,3
48397,2020,12.89,15.626741,2,3
48497,2020,19.52,22.487692,2,3
49045,2020,15.66,23.019503,2,3
51036,2020,32.79,30.693853,2,3
51047,2020,41.05,23.524227,2,3
51061,2020,28.45,25.798994,2,3
51149,2020,34.98,31.018702,2,3
51183,2020,35.4,26.595928,2,3
51510,2020,17.45,16.745804,2,3
51685,2020,36.46,39.654545,2,3
51700,2020,37.38,29.070816,2,3
51735,2020,33.39,28.347992,2,3
54037,2020,49.68,34.021454,2,3
55131,2020,22.6,22.174543,2,3
01115,2020,49.6,41.246403,2,4
05035,2020,23.15,77.250725,2,4
06041,2020,24.98,25.56322,2,4
06069,2020,22.5,25.753613,2,4
09130,2020,42.24,23.963587,2,4
10003,2020,54.57,40.218365,2,4
12003,2020,48.76,40.437912,2,4
12069,2020,36.13,39.440006,2,4
12099,2020,37.45,34.451008,2,4
13015,2020,43.3,27.11016,2,4
13035,2020,42.67,35.69315,2,4
13085,2020,25.38,33.98457,2,4
13117,2020,13.07,19.282362,2,4
13223,2020,28.2,23.461237,2,4
13227,2020,35.27,41.086723,2,4
13247,2020,25.51,26.042034,2,4
13255,2020,30.92,51.113766,2,4
17037,2020,22.91,32.70419,2,4
18019,2020,54.59,41.332138,2,4
18057,2020,13.74,17.434393,2,4
18089,2020,44.33,45.381203,2,4
18111,2020,35.96,40.774143,2,4
18127,2020,29.84,32.94097,2,4
24003,2020,42.01,25.791798,2,4
24021,2020,18.58,24.192842,2,4
24031,2020,15.26,23.238573,2,4
25009,2020,39.53,42.00139,2,4
25017,2020,25.33,22.800888,2,4
25023,2020,35.08,33.164574,2,4
26087,2020,18.08,37.688625,2,4
26093,2020,19.49,27.604034,2,4
27025,2020,27.03,19.962173,2,4
27141,2020,11.1,22.486086,2,4
28009,2020,42.17,31.21608,2,4
28137,2020,35.42,29.653208,2,4
29099,2020,54.0,34.96603,2,4
29107,2020,17.25,30.31557,2,4
33015,2020,17.98,21.877367,2,4
34025,2020,29.13,28.944613,2,4
36087,2020,22.11,25.822968,2,4
37007,2020,51.75,44.859528,2,4
37029,2020,0.0,49.61322,2,4
37109,2020,40.15,45.893944,2,4
37179,2020,20.52,17.28045,2,4
39007,2020,40.07,56.481705,2,4
39045,2020,42.22,30.704782,2,4
39093,2020,48.16,43.977634,2,4
39103,2020,20.75,25.048412,2,4
39127,2020,64.86,66.513885,2,4
40037,2020,24.99,31.065125,2,4
40087,2020,18.39,24.713432,2,4
40113,2020,30.59,33.744934,2,4
42029,2020,22.09,24.644667,2,4
42051,2020,74.84,41.12918,2,4
42129,2020,49.28,40.455425,2,4
45091,2020,47.12,32.180435,2,4
47119,2020,49.64,33.67966,2,4
47167,2020,45.9,29.676983,2,4
47187,2020,16.03,24.606903,2,4
48021,2020,12.74,26.664661,2,4
48055,2020,14.51,17.912462,2,4
48257,2020,12.68,20.969618,2,4
51053,2020,35.83,49.415188,2,4
51075,2020,36.84,20.387241,2,4
51097,2020,40.4,33.529995,2,4
51101,2020,55.03,33.579,2,4
51107,2020,10.76,12.170217,2,4
51127,2020,41.85,26.874891,2,4
51179,2020,24.86,15.240841,2,4
51181,2020,30.41,45.60145,2,4
51600,2020,11.06,21.801895,2,4
51630,2020,63.45,29.837324,2,4
53059,2020,30.25,34.290005,2,4
01009,2020,27.1,48.073364,2,5
06061,2020,18.92,19.780832,2,5
08019,2020,0.0,20.326347,2,5
08035,2020,11.38,21.876883,2,5
12097,2020,29.26,25.748646,2,5
13057,2020,20.39,22.717709,2,5
13089,2020,20.06,43.12933,2,5
13097,2020,15.09,24.18468,2,5
13113,2020,19.08,20.835957,2,5
13135,2020,17.62,28.166325,2,5
13143,2020,30.52,68.93282,2,5
13149,2020,29.86,46.404724,2,5
13199,2020,25.23,45.521297,2,5
17043,2020,15.89,17.1978,2,5
17133,2020,44.72,24.114145,2,5
18043,2020,52.2,46.83922,2,5
18047,2020,47.88,29.551432,2,5
18061,2020,42.76,33.576393,2,5
18115,2020,29.64,40.23051,2,5
18159,2020,43.78,29.77922,2,5
20103,2020,19.47,33.866352,2,5
20107,2020,12.61,39.17503,2,5
21211,2020,28.89,31.943039,2,5
24027,2020,11.96,18.752472,2,5
25005,2020,54.81,39.29289,2,5
27019,2020,19.94,21.789871,2,5
27037,2020,15.61,27.677189,2,5
28033,2020,38.7,19.964495,2,5
28093,2020,39.99,40.613808,2,5
29037,2020,18.24,32.10821,2,5
29071,2020,44.66,33.983044,2,5
29177,2020,18.19,30.763618,2,5
34027,2020,19.18,20.494492,2,5
34029,2020,35.44,38.332638,2,5
34031,2020,28.18,32.55489,2,5
34033,2020,46.12,42.79054,2,5
34035,2020,17.07,19.294449,2,5
36103,2020,35.71,24.390825,2,5
37025,2020,30.7,24.07517,2,5
37053,2020,23.29,33.732445,2,5
37101,2020,32.67,25.183048,2,5
37159,2020,58.05,33.33506,2,5
39015,2020,73.29,38.802563,2,5
40027,2020,15.79,33.25192,2,5
40111,2020,48.86,30.983189,2,5
40117,2020,25.13,30.81125,2,5
42007,2020,42.61,43.90163,2,5
42017,2020,32.04,24.483833,2,5
42073,2020,63.16,49.277966,2,5
42125,2020,54.9,39.328762,2,5
44005,2020,21.11,34.66422,2,5
44009,2020,29.1,26.713617,2,5
47021,2020,74.66,40.043564,2,5
47043,2020,74.15,43.430912,2,5
47111,2020,38.97,60.823776,2,5
47149,2020,40.04,25.2567,2,5
48157,2020,9.09,14.572742,2,5
48187,2020,9.04,15.340056,2,5
48407,2020,19.59,24.39177,2,5
48491,2020,13.22,18.60277,2,5
51013,2020,12.02,22.394785,2,5
51041,2020,36.15,26.74988,2,5
51059,2020,11.06,18.873804,2,5
51115,2020,30.71,29.624632,2,5
51157,2020,38.87,37.949333,2,5
51177,2020,45.24,27.478983,2,5
51570,2020,82.09,37.407074,2,5
51670,2020,103.72,27.849964,2,5
51730,2020,116.67,42.21066,2,5
53011,2020,22.68,26.10834,2,5
53061,2020,28.43,16.481302,2,5
