FIPS,Year,True,Predicted,county_class,Fold
55061,2015,8.54,18.920876,3,1
01089,2015,17.09,10.907129,3,2
01097,2015,15.43,13.444411,3,2
01113,2015,7.21,14.246782,3,2
05053,2015,10.78,13.349348,3,2
05085,2015,24.92,15.109406,3,2
05105,2015,16.26,10.361226,3,2
06047,2015,14.52,14.780605,3,2
08041,2015,24.26,14.10484,3,2
12091,2015,21.87,17.850685,3,2
12105,2015,19.97,17.099564,3,2
12115,2015,21.81,33.245502,3,2
12131,2015,16.35,28.976599,3,2
13145,2015,5.72,26.309368,3,2
13215,2015,8.61,19.495893,3,2
13259,2015,0.0,16.560978,3,2
18163,2015,26.41,20.483757,3,2
18173,2015,14.83,7.6104617,3,2
19077,2015,0.0,16.9814,3,2
19099,2015,5.32,24.489153,3,2
19163,2015,16.81,13.249038,3,2
19181,2015,4.27,10.972348,3,2
21043,2015,30.28,38.983543,3,2
21113,2015,30.56,21.738499,3,2
22015,2015,15.07,19.749193,3,2
22071,2015,38.31,18.805235,3,2
22077,2015,12.58,4.0155635,3,2
22089,2015,26.45,24.796263,3,2
22091,2015,28.91,3.024844,3,2
25013,2015,30.31,21.910654,3,2
26077,2015,23.7,39.13687,3,2
26161,2015,19.47,15.581225,3,2
27027,2015,4.97,12.068382,3,2
27133,2015,1.92,9.328773,3,2
28049,2015,7.46,12.896837,3,2
29077,2015,27.71,15.515861,3,2
29225,2015,13.19,16.413584,3,2
31153,2015,8.38,19.103935,3,2
32019,2015,20.68,22.002804,3,2
35001,2015,27.77,22.868666,3,2
35043,2015,14.79,13.247228,3,2
36065,2015,25.52,36.54722,3,2
36095,2015,21.26,33.210014,3,2
37019,2015,31.51,25.994303,3,2
37081,2015,18.8,17.993229,3,2
37089,2015,14.01,28.559706,3,2
37145,2015,14.38,16.410805,3,2
37151,2015,25.8,15.231601,3,2
37197,2015,30.31,29.37798,3,2
38017,2015,14.84,10.885806,3,2
39057,2015,29.74,11.300948,3,2
39153,2015,58.49,25.603245,3,2
39155,2015,57.97,25.900713,3,2
42025,2015,34.59,33.22785,3,2
42069,2015,36.44,31.592451,3,2
42131,2015,31.21,20.673832,3,2
45007,2015,18.31,18.724257,3,2
45019,2015,17.91,13.380791,3,2
45039,2015,10.2,16.839685,3,2
45077,2015,25.23,33.841003,3,2
46083,2015,1.92,5.835275,3,2
47173,2015,52.25,25.595566,3,2
48007,2015,8.72,18.495716,3,2
48011,2015,0.0,6.132798,3,2
48041,2015,4.99,9.039662,3,2
48107,2015,2.44,7.9817204,3,2
48281,2015,3.81,14.185411,3,2
48355,2015,17.43,10.859006,3,2
48375,2015,16.55,11.430437,3,2
48381,2015,12.83,12.074633,3,2
51031,2015,13.35,25.518307,3,2
51045,2015,23.82,41.115845,3,2
51067,2015,24.97,24.651283,3,2
51161,2015,20.21,19.856192,3,2
51770,2015,15.05,17.43586,3,2
51775,2015,17.63,29.633001,3,2
53077,2015,10.82,10.622606,3,2
54003,2015,77.52,20.256937,3,2
54011,2015,101.06,35.025543,3,2
55025,2015,19.76,6.565125,3,2
01063,2015,0.0,18.568514,3,3
01125,2015,14.56,15.036369,3,3
06029,2015,23.17,11.039738,3,3
06077,2015,14.72,14.676881,3,3
08069,2015,11.76,17.92931,3,3
08119,2015,21.29,12.496647,3,3
13029,2015,10.65,19.414436,3,3
13033,2015,10.17,5.2541423,3,3
13047,2015,31.63,20.592918,3,3
13103,2015,9.18,17.29249,3,3
16015,2015,7.88,30.304482,3,3
16073,2015,0.0,16.503088,3,3
17123,2015,17.89,5.6949916,3,3
17175,2015,14.62,20.975437,3,3
17179,2015,17.86,25.397028,3,3
19105,2015,7.47,4.0658016,3,3
19129,2015,4.67,12.596228,3,3
19155,2015,14.96,34.755512,3,3
20015,2015,4.57,15.401941,3,3
20173,2015,15.23,29.666122,3,3
20191,2015,5.72,18.206081,3,3
21019,2015,54.02,48.57039,3,3
21047,2015,18.72,12.423081,3,3
21067,2015,36.74,17.695074,3,3
22001,2015,15.96,17.46968,3,3
22037,2015,15.83,20.619194,3,3
22047,2015,17.63,5.3940144,3,3
22055,2015,16.98,19.512743,3,3
22063,2015,41.39,25.612835,3,3
22093,2015,17.86,11.874705,3,3
23031,2015,29.65,22.07586,3,3
24043,2015,41.92,19.958792,3,3
28045,2015,32.06,37.462784,3,3
28047,2015,16.24,26.444786,3,3
28059,2015,19.12,21.674025,3,3
28121,2015,21.3,14.088706,3,3
31025,2015,0.0,10.621582,3,3
31109,2015,6.78,18.36235,3,3
31155,2015,4.58,6.0257115,3,3
32029,2015,0.0,23.743092,3,3
32031,2015,24.03,17.985094,3,3
34021,2015,15.9,16.07762,3,3
36067,2015,31.96,38.268288,3,3
36071,2015,21.36,14.392792,3,3
36083,2015,7.5,44.841415,3,3
36093,2015,22.0,40.81986,3,3
37021,2015,24.21,20.615694,3,3
37023,2015,30.39,19.181257,3,3
37035,2015,26.84,24.973211,3,3
37037,2015,14.78,19.363293,3,3
37051,2015,18.65,16.78785,3,3
37067,2015,21.26,12.763508,3,3
37157,2015,27.35,18.845018,3,3
41017,2015,14.34,23.236889,3,3
41031,2015,9.68,6.1822486,3,3
42049,2015,30.41,37.040283,3,3
42077,2015,26.99,24.113579,3,3
42079,2015,40.77,41.093517,3,3
42099,2015,26.19,21.770912,3,3
42133,2015,23.21,42.802082,3,3
45003,2015,20.3,24.433569,3,3
45079,2015,14.16,13.6432495,3,3
45081,2015,18.12,0.87274265,3,3
45083,2015,21.23,17.208067,3,3
46087,2015,0.0,7.4895024,3,3
47093,2015,38.15,19.21506,3,3
47105,2015,27.21,28.246014,3,3
48141,2015,9.91,16.22892,3,3
48145,2015,0.0,9.885442,3,3
48199,2015,12.04,15.268754,3,3
48215,2015,3.18,7.065082,3,3
48229,2015,0.0,11.644207,3,3
48309,2015,8.07,12.312148,3,3
48359,2015,7.78,16.39776,3,3
49023,2015,20.46,21.118492,3,3
51019,2015,17.35,21.644123,3,3
51169,2015,39.93,42.914856,3,3
53065,2015,22.5,21.568096,3,3
55009,2015,13.06,12.764131,3,3
01083,2015,13.03,11.876566,3,4
01101,2015,7.07,17.724897,3,4
02020,2015,17.44,15.5666065,3,4
05007,2015,15.1,7.2934523,3,4
06079,2015,15.91,13.143189,3,4
06083,2015,15.24,16.260921,3,4
06087,2015,17.48,12.554734,3,4
06099,2015,12.93,11.852343,3,4
08013,2015,11.17,13.852926,3,4
09120,2015,4.28,14.763111,3,4
09140,2015,16.96,24.228245,3,4
09190,2015,15.75,22.495735,3,4
12021,2015,13.97,22.893457,3,4
12041,2015,0.0,32.518486,3,4
12111,2015,33.28,20.820984,3,4
12113,2015,12.32,12.975648,3,4
12127,2015,21.35,41.06781,3,4
12129,2015,3.01,15.881841,3,4
13051,2015,12.11,18.09019,3,4
13295,2015,16.2,21.82757,3,4
16001,2015,15.76,11.213101,3,4
17161,2015,11.74,28.820469,3,4
17201,2015,38.13,28.517614,3,4
18003,2015,19.98,17.492807,3,4
19011,2015,5.99,10.91207,3,4
21049,2015,27.92,24.382555,3,4
21209,2015,38.91,19.631239,3,4
21239,2015,37.28,17.715096,3,4
22007,2015,18.12,20.109484,3,4
22033,2015,18.57,18.638302,3,4
22099,2015,17.73,24.45565,3,4
22121,2015,17.2,16.7624,3,4
23023,2015,24.59,15.626905,3,4
26049,2015,32.06,32.32522,3,4
26065,2015,25.69,13.993732,3,4
28029,2015,7.19,12.619734,3,4
28089,2015,7.56,11.991552,3,4
28123,2015,13.85,6.923058,3,4
31159,2015,0.0,9.334832,3,4
34001,2015,36.53,23.43574,3,4
34009,2015,33.89,30.049135,3,4
35061,2015,25.12,11.292351,3,4
36027,2015,22.07,27.506847,3,4
36043,2015,18.71,52.658703,3,4
36075,2015,21.01,34.346172,3,4
37003,2015,31.91,26.810852,3,4
37027,2015,33.15,28.629602,3,4
37063,2015,10.12,16.972126,3,4
37093,2015,16.79,14.788977,3,4
37129,2015,31.32,25.82449,3,4
37141,2015,32.15,26.217176,3,4
39087,2015,46.0,26.702085,3,4
39099,2015,38.69,46.24124,3,4
39151,2015,29.44,40.408237,3,4
41039,2015,19.48,31.92082,3,4
41047,2015,12.19,24.866562,3,4
42095,2015,28.45,24.083157,3,4
45017,2015,0.0,13.068747,3,4
45035,2015,14.31,21.312508,3,4
45051,2015,43.74,31.943974,3,4
45059,2015,19.47,18.796919,3,4
45087,2015,16.43,20.31804,3,4
47001,2015,40.82,38.080242,3,4
47073,2015,37.13,42.520634,3,4
47125,2015,14.82,10.615011,3,4
47161,2015,17.61,39.902752,3,4
48051,2015,1.66,21.76022,3,4
48061,2015,2.84,5.8775444,3,4
48183,2015,8.08,10.419488,3,4
48203,2015,6.84,14.890364,3,4
48245,2015,11.78,14.585739,3,4
48395,2015,0.0,13.783531,3,4
48401,2015,8.14,12.292914,3,4
48409,2015,7.99,18.232365,3,4
48459,2015,4.22,9.940595,3,4
48479,2015,12.54,9.607938,3,4
51009,2015,10.74,16.333996,3,4
51011,2015,5.53,45.277557,3,4
53021,2015,7.74,11.718735,3,4
01051,2015,13.43,13.969484,3,5
02170,2015,22.04,15.692596,3,5
05119,2015,13.99,20.505495,3,5
05125,2015,15.16,8.038963,3,5
06111,2015,12.95,11.683331,3,5
09180,2015,32.68,21.415266,3,5
12033,2015,14.28,23.373089,3,5
12035,2015,14.77,16.920149,3,5
12039,2015,3.52,18.003729,3,5
12065,2015,4.36,7.272932,3,5
12071,2015,20.49,21.118692,3,5
12073,2015,9.03,17.801544,3,5
12085,2015,23.31,25.463516,3,5
13053,2015,0.0,15.843746,3,5
13245,2015,23.8,11.30563,3,5
16027,2015,7.56,13.495813,3,5
16045,2015,5.83,24.008665,3,5
17073,2015,11.07,27.929602,3,5
17203,2015,18.83,6.865672,3,5
18141,2015,21.92,26.881771,3,5
18179,2015,28.03,8.158604,3,5
18183,2015,20.16,17.239891,3,5
20079,2015,7.62,10.646464,3,5
21089,2015,36.83,35.47406,3,5
21221,2015,15.02,48.772747,3,5
22075,2015,37.05,17.508839,3,5
22087,2015,39.4,20.993107,3,5
22125,2015,11.01,18.377905,3,5
23005,2015,21.23,15.449913,3,5
25027,2015,28.55,27.435986,3,5
26045,2015,20.15,15.334629,3,5
27017,2015,19.0,5.0369544,3,5
28127,2015,13.05,11.310649,3,5
28131,2015,21.28,20.44624,3,5
28163,2015,1.49,6.998816,3,5
29043,2015,11.85,22.549328,3,5
29059,2015,17.35,11.304413,3,5
31177,2015,0.0,6.1889057,3,5
33011,2015,48.8,9.108704,3,5
35057,2015,39.4,20.737755,3,5
36001,2015,10.36,26.148487,3,5
36053,2015,19.63,20.136686,3,5
37059,2015,40.46,6.7964106,3,5
37115,2015,25.68,19.737507,3,5
37135,2015,12.69,14.142182,3,5
39019,2015,27.17,23.828278,3,5
39051,2015,25.87,17.256737,3,5
39109,2015,38.21,25.186424,3,5
39133,2015,30.26,31.917229,3,5
39173,2015,16.89,20.263592,3,5
41013,2015,8.01,51.164776,3,5
41053,2015,14.48,13.4644375,3,5
42011,2015,24.83,28.15811,3,5
42043,2015,29.59,17.150742,3,5
42071,2015,22.28,7.9767194,3,5
45055,2015,11.93,16.778288,3,5
45063,2015,16.07,17.783476,3,5
46099,2015,9.61,16.76818,3,5
47009,2015,27.2,13.471426,3,5
47057,2015,45.0,30.18378,3,5
47065,2015,19.29,30.5154,3,5
47115,2015,15.95,38.54888,3,5
47129,2015,32.33,28.69325,3,5
47163,2015,27.45,35.019855,3,5
48065,2015,4.59,5.343387,3,5
48099,2015,4.45,13.729921,3,5
48219,2015,5.33,9.200524,3,5
48303,2015,12.21,14.811826,3,5
48305,2015,2.93,5.8407855,3,5
48361,2015,11.88,17.480839,3,5
49049,2015,17.56,14.369647,3,5
49057,2015,25.45,15.9956455,3,5
51680,2015,13.35,33.596718,3,5
53063,2015,22.84,18.298481,3,5
53067,2015,9.45,19.258186,3,5
54079,2015,33.37,17.733007,3,5
55021,2015,29.86,9.159287,3,5
55049,2015,23.86,8.412072,3,5
55083,2015,8.6,14.416592,3,5
01001,2015,5.83,13.036626,3,1
01065,2015,0.0,24.032715,3,1
01085,2015,0.0,11.753373,3,1
01107,2015,4.56,14.27598,3,1
05045,2015,12.27,18.038115,3,1
05087,2015,11.2,18.461508,3,1
05143,2015,7.02,16.639568,3,1
06053,2015,12.18,12.250343,3,1
06095,2015,11.13,21.23025,3,1
06097,2015,11.93,17.025011,3,1
06107,2015,9.12,16.482347,3,1
08123,2015,12.88,16.553204,3,1
09170,2015,18.14,22.990099,3,1
12001,2015,12.14,11.799335,3,1
12009,2015,31.08,23.36705,3,1
12075,2015,24.25,26.685484,3,1
12081,2015,46.02,18.830605,3,1
12083,2015,42.4,24.396511,3,1
13073,2015,13.56,15.863789,3,1
13083,2015,0.0,17.749653,3,1
13181,2015,11.94,15.607216,3,1
13189,2015,12.45,8.023397,3,1
13197,2015,0.0,21.141037,3,1
13263,2015,0.0,12.365981,3,1
15003,2015,8.46,17.982946,3,1
17007,2015,23.78,19.218939,3,1
17131,2015,3.52,24.085789,3,1
17143,2015,18.38,24.4735,3,1
18129,2015,8.8,20.845556,3,1
19049,2015,3.77,10.790617,3,1
19085,2015,3.74,15.563367,3,1
19113,2015,9.02,18.050047,3,1
19121,2015,3.01,14.234075,3,1
19153,2015,14.13,18.600945,3,1
21017,2015,54.73,29.30971,3,1
21127,2015,50.34,35.58196,3,1
22005,2015,12.34,20.264559,3,1
22017,2015,10.05,13.440599,3,1
22031,2015,5.94,15.454222,3,1
22051,2015,33.45,23.004524,3,1
22095,2015,22.92,13.101355,3,1
22103,2015,26.42,19.006546,3,1
22113,2015,19.93,19.656206,3,1
26027,2015,19.91,25.22352,3,1
26037,2015,12.84,13.008963,3,1
27137,2015,19.0,27.241158,3,1
28051,2015,0.0,8.493731,3,1
29167,2015,12.77,19.496307,3,1
31055,2015,7.75,19.845192,3,1
34041,2015,29.08,30.849697,3,1
36091,2015,5.73,19.519981,3,1
37057,2015,24.86,28.959557,3,1
37169,2015,34.71,26.103827,3,1
39095,2015,38.85,27.012936,3,1
39113,2015,61.55,25.788822,3,1
42041,2015,24.95,21.260086,3,1
45015,2015,21.81,13.028819,3,1
45037,2015,19.22,11.500117,3,1
45045,2015,18.04,19.002697,3,1
46125,2015,0.0,6.1181965,3,1
47013,2015,30.22,44.978146,3,1
47145,2015,49.17,23.530926,3,1
47153,2015,23.18,27.372383,3,1
48027,2015,5.29,14.208501,3,1
48035,2015,0.0,10.677975,3,1
48079,2015,9.03,7.2461624,3,1
48169,2015,0.0,7.5520134,3,1
49011,2015,18.41,10.199813,3,1
49029,2015,0.0,9.911748,3,1
51023,2015,21.51,9.709543,3,1
51191,2015,31.18,27.447857,3,1
51520,2015,27.45,43.241493,3,1
53005,2015,15.49,14.880658,3,1
53035,2015,14.35,22.148651,3,1
54065,2015,55.59,22.479315,3,1
54099,2015,91.29,37.172173,3,1
55031,2015,7.68,22.572927,3,1
55045,2015,28.37,13.188426,3,1
55061,2015,8.54,16.99549,3,1
01089,2015,17.09,16.605318,3,2
01097,2015,15.43,15.89526,3,2
01113,2015,7.21,16.433935,3,2
05053,2015,10.78,18.638838,3,2
05085,2015,24.92,18.490047,3,2
05105,2015,16.26,17.626156,3,2
06047,2015,14.52,12.753412,3,2
08041,2015,24.26,14.553269,3,2
12091,2015,21.87,18.143278,3,2
12105,2015,19.97,17.538157,3,2
12115,2015,21.81,24.038189,3,2
12131,2015,16.35,24.686293,3,2
13145,2015,5.72,19.98601,3,2
13215,2015,8.61,19.602089,3,2
13259,2015,0.0,7.3294606,3,2
18163,2015,26.41,23.282299,3,2
18173,2015,14.83,10.794199,3,2
19077,2015,0.0,13.187974,3,2
19099,2015,5.32,19.701372,3,2
19163,2015,16.81,14.062649,3,2
19181,2015,4.27,14.256125,3,2
21043,2015,30.28,40.65267,3,2
21113,2015,30.56,23.402405,3,2
22015,2015,15.07,15.908536,3,2
22071,2015,38.31,21.12719,3,2
22077,2015,12.58,9.6655445,3,2
22089,2015,26.45,18.065258,3,2
22091,2015,28.91,4.539307,3,2
25013,2015,30.31,28.376198,3,2
26077,2015,23.7,25.60945,3,2
26161,2015,19.47,16.457392,3,2
27027,2015,4.97,10.372678,3,2
27133,2015,1.92,10.522038,3,2
28049,2015,7.46,13.665271,3,2
29077,2015,27.71,26.392359,3,2
29225,2015,13.19,16.944862,3,2
31153,2015,8.38,15.04993,3,2
32019,2015,20.68,19.44192,3,2
35001,2015,27.77,17.884308,3,2
35043,2015,14.79,11.386216,3,2
36065,2015,25.52,31.159431,3,2
36095,2015,21.26,31.943872,3,2
37019,2015,31.51,29.466957,3,2
37081,2015,18.8,19.001148,3,2
37089,2015,14.01,22.259434,3,2
37145,2015,14.38,18.592064,3,2
37151,2015,25.8,17.460981,3,2
37197,2015,30.31,25.26775,3,2
38017,2015,14.84,14.61905,3,2
39057,2015,29.74,15.175198,3,2
39153,2015,58.49,27.894304,3,2
39155,2015,57.97,26.249893,3,2
42025,2015,34.59,29.00952,3,2
42069,2015,36.44,31.161026,3,2
42131,2015,31.21,16.89328,3,2
45007,2015,18.31,20.67176,3,2
45019,2015,17.91,18.632874,3,2
45039,2015,10.2,16.855076,3,2
45077,2015,25.23,28.874693,3,2
46083,2015,1.92,11.366906,3,2
47173,2015,52.25,35.43129,3,2
48007,2015,8.72,18.260654,3,2
48011,2015,0.0,7.423954,3,2
48041,2015,4.99,13.7291355,3,2
48107,2015,2.44,4.4807515,3,2
48281,2015,3.81,11.922747,3,2
48355,2015,17.43,12.884865,3,2
48375,2015,16.55,10.015898,3,2
48381,2015,12.83,13.111003,3,2
51031,2015,13.35,21.02448,3,2
51045,2015,23.82,36.65438,3,2
51067,2015,24.97,19.43209,3,2
51161,2015,20.21,18.062523,3,2
51770,2015,15.05,24.48538,3,2
51775,2015,17.63,21.260191,3,2
53077,2015,10.82,8.722809,3,2
54003,2015,77.52,22.323147,3,2
54011,2015,101.06,30.747557,3,2
55025,2015,19.76,15.135534,3,2
01063,2015,0.0,13.48769,3,3
01125,2015,14.56,15.999034,3,3
06029,2015,23.17,11.242674,3,3
06077,2015,14.72,13.905717,3,3
08069,2015,11.76,16.225986,3,3
08119,2015,21.29,13.614685,3,3
13029,2015,10.65,20.311537,3,3
13033,2015,10.17,7.794209,3,3
13047,2015,31.63,21.550035,3,3
13103,2015,9.18,14.815497,3,3
16015,2015,7.88,19.823309,3,3
16073,2015,0.0,16.55607,3,3
17123,2015,17.89,9.328349,3,3
17175,2015,14.62,23.911207,3,3
17179,2015,17.86,15.775877,3,3
19105,2015,7.47,10.759953,3,3
19129,2015,4.67,10.450678,3,3
19155,2015,14.96,22.170586,3,3
20015,2015,4.57,13.983298,3,3
20173,2015,15.23,20.895063,3,3
20191,2015,5.72,13.081176,3,3
21019,2015,54.02,37.19706,3,3
21047,2015,18.72,14.862393,3,3
21067,2015,36.74,18.91314,3,3
22001,2015,15.96,19.141422,3,3
22037,2015,15.83,10.698807,3,3
22047,2015,17.63,7.9038424,3,3
22055,2015,16.98,18.379152,3,3
22063,2015,41.39,25.600006,3,3
22093,2015,17.86,13.027606,3,3
23031,2015,29.65,16.234228,3,3
24043,2015,41.92,22.00568,3,3
28045,2015,32.06,29.334312,3,3
28047,2015,16.24,16.779121,3,3
28059,2015,19.12,18.547777,3,3
28121,2015,21.3,12.894994,3,3
31025,2015,0.0,7.0722594,3,3
31109,2015,6.78,16.484833,3,3
31155,2015,4.58,4.8708215,3,3
32029,2015,0.0,14.993219,3,3
32031,2015,24.03,19.675236,3,3
34021,2015,15.9,18.165892,3,3
36067,2015,31.96,30.290432,3,3
36071,2015,21.36,17.2816,3,3
36083,2015,7.5,41.41009,3,3
36093,2015,22.0,35.79649,3,3
37021,2015,24.21,20.72756,3,3
37023,2015,30.39,21.36932,3,3
37035,2015,26.84,17.962906,3,3
37037,2015,14.78,22.048399,3,3
37051,2015,18.65,18.078989,3,3
37067,2015,21.26,14.708716,3,3
37157,2015,27.35,18.741777,3,3
41017,2015,14.34,24.114931,3,3
41031,2015,9.68,13.605584,3,3
42049,2015,30.41,36.619503,3,3
42077,2015,26.99,25.386816,3,3
42079,2015,40.77,47.17926,3,3
42099,2015,26.19,19.683807,3,3
42133,2015,23.21,36.153965,3,3
45003,2015,20.3,24.528967,3,3
45079,2015,14.16,12.874862,3,3
45081,2015,18.12,9.291686,3,3
45083,2015,21.23,17.49122,3,3
46087,2015,0.0,4.0993977,3,3
47093,2015,38.15,19.028614,3,3
47105,2015,27.21,25.9661,3,3
48141,2015,9.91,12.039519,3,3
48145,2015,0.0,8.802784,3,3
48199,2015,12.04,19.381666,3,3
48215,2015,3.18,8.368386,3,3
48229,2015,0.0,4.7702537,3,3
48309,2015,8.07,12.171102,3,3
48359,2015,7.78,7.9385085,3,3
49023,2015,20.46,17.133139,3,3
51019,2015,17.35,18.614412,3,3
51169,2015,39.93,42.135796,3,3
53065,2015,22.5,25.226793,3,3
55009,2015,13.06,18.318125,3,3
01083,2015,13.03,15.198994,3,4
01101,2015,7.07,15.709964,3,4
02020,2015,17.44,11.29518,3,4
05007,2015,15.1,13.720958,3,4
06079,2015,15.91,11.686134,3,4
06083,2015,15.24,15.960137,3,4
06087,2015,17.48,13.741234,3,4
06099,2015,12.93,13.766359,3,4
08013,2015,11.17,15.12195,3,4
09120,2015,4.28,11.890394,3,4
09140,2015,16.96,23.984766,3,4
09190,2015,15.75,26.779736,3,4
12021,2015,13.97,20.51317,3,4
12041,2015,0.0,29.209637,3,4
12111,2015,33.28,20.09065,3,4
12113,2015,12.32,15.218143,3,4
12127,2015,21.35,31.469568,3,4
12129,2015,3.01,19.127844,3,4
13051,2015,12.11,21.404972,3,4
13295,2015,16.2,23.09941,3,4
16001,2015,15.76,12.601763,3,4
17161,2015,11.74,27.813923,3,4
17201,2015,38.13,25.766844,3,4
18003,2015,19.98,18.80745,3,4
19011,2015,5.99,14.711748,3,4
21049,2015,27.92,29.129126,3,4
21209,2015,38.91,18.555992,3,4
21239,2015,37.28,19.86677,3,4
22007,2015,18.12,16.589193,3,4
22033,2015,18.57,19.554474,3,4
22099,2015,17.73,21.399323,3,4
22121,2015,17.2,13.364074,3,4
23023,2015,24.59,22.06872,3,4
26049,2015,32.06,32.83434,3,4
26065,2015,25.69,20.769165,3,4
28029,2015,7.19,11.120308,3,4
28089,2015,7.56,13.455625,3,4
28123,2015,13.85,4.9002237,3,4
31159,2015,0.0,11.557482,3,4
34001,2015,36.53,25.06064,3,4
34009,2015,33.89,33.049183,3,4
35061,2015,25.12,15.248776,3,4
36027,2015,22.07,22.261543,3,4
36043,2015,18.71,38.430088,3,4
36075,2015,21.01,39.30862,3,4
37003,2015,31.91,19.238066,3,4
37027,2015,33.15,25.136967,3,4
37063,2015,10.12,21.39601,3,4
37093,2015,16.79,14.2753105,3,4
37129,2015,31.32,25.543554,3,4
37141,2015,32.15,29.393257,3,4
39087,2015,46.0,28.657131,3,4
39099,2015,38.69,41.71872,3,4
39151,2015,29.44,39.394077,3,4
41039,2015,19.48,28.70836,3,4
41047,2015,12.19,20.204737,3,4
42095,2015,28.45,27.232193,3,4
45017,2015,0.0,17.288948,3,4
45035,2015,14.31,20.17305,3,4
45051,2015,43.74,29.371902,3,4
45059,2015,19.47,19.245174,3,4
45087,2015,16.43,19.27586,3,4
47001,2015,40.82,34.34734,3,4
47073,2015,37.13,35.721916,3,4
47125,2015,14.82,16.485754,3,4
47161,2015,17.61,22.199001,3,4
48051,2015,1.66,17.370234,3,4
48061,2015,2.84,9.377753,3,4
48183,2015,8.08,13.675069,3,4
48203,2015,6.84,14.980894,3,4
48245,2015,11.78,14.51185,3,4
48395,2015,0.0,14.611635,3,4
48401,2015,8.14,11.97904,3,4
48409,2015,7.99,14.469347,3,4
48459,2015,4.22,12.161713,3,4
48479,2015,12.54,11.025305,3,4
51009,2015,10.74,18.134861,3,4
51011,2015,5.53,28.466139,3,4
53021,2015,7.74,12.297314,3,4
01051,2015,13.43,19.855701,3,5
02170,2015,22.04,16.23202,3,5
05119,2015,13.99,18.880037,3,5
05125,2015,15.16,16.271269,3,5
06111,2015,12.95,14.083828,3,5
09180,2015,32.68,21.916718,3,5
12033,2015,14.28,22.381655,3,5
12035,2015,14.77,19.3551,3,5
12039,2015,3.52,10.433197,3,5
12065,2015,4.36,4.392422,3,5
12071,2015,20.49,26.22045,3,5
12073,2015,9.03,17.605392,3,5
12085,2015,23.31,24.259285,3,5
13053,2015,0.0,15.808976,3,5
13245,2015,23.8,11.484012,3,5
16027,2015,7.56,17.846867,3,5
16045,2015,5.83,25.63125,3,5
17073,2015,11.07,22.949928,3,5
17203,2015,18.83,4.694594,3,5
18141,2015,21.92,27.66737,3,5
18179,2015,28.03,10.589544,3,5
