FIPS,Year,True,Predicted,county_class,Fold
28147,2014,33.52,9.09685,5,1
29101,2014,10.18,8.143061,5,1
29159,2014,2.87,3.7995543,5,1
29169,2014,24.43,20.72737,5,1
31113,2014,0.0,-4.6697965,5,1
31141,2014,0.0,2.7736306,5,1
31157,2014,0.0,6.1722913,5,1
31167,2014,0.0,1.0988169,5,1
32001,2014,25.01,18.946703,5,1
32023,2014,37.67,22.726706,5,1
35028,2014,40.14,-1.2699269,5,1
35041,2014,5.11,7.6258783,5,1
35047,2014,8.24,8.22534,5,1
36023,2014,20.62,12.1005745,5,1
36037,2014,18.66,16.224094,5,1
37045,2014,29.93,20.449179,5,1
37103,2014,22.42,17.20551,5,1
38025,2014,0.0,3.517685,5,1
39011,2014,21.86,19.586931,5,1
39027,2014,50.1,21.404562,5,1
39091,2014,22.03,13.988115,5,1
39147,2014,19.78,17.740221,5,1
39149,2014,23.89,16.923552,5,1
41007,2014,4.09,4.5121984,5,1
42047,2014,23.63,26.039099,5,1
42063,2014,39.1,19.879759,5,1
42103,2014,25.02,20.703684,5,1
45021,2014,25.12,12.60604,5,1
45071,2014,11.2,5.6744804,5,1
46011,2014,0.42,9.353922,5,1
46065,2014,0.0,-0.23878233,5,1
46081,2014,0.0,11.723024,5,1
46117,2014,0.0,0.8106366,5,1
47003,2014,14.23,9.882985,5,1
47099,2014,20.89,23.652065,5,1
47103,2014,18.83,15.54011,5,1
47107,2014,19.0,23.79467,5,1
47117,2014,19.21,25.23553,5,1
48057,2014,13.64,13.022053,5,1
48221,2014,10.72,8.017113,5,1
48249,2014,6.5,10.227793,5,1
48277,2014,10.76,5.5906444,5,1
48349,2014,6.55,9.058913,5,1
48415,2014,0.0,1.4789335,5,1
48427,2014,1.07,3.10971,5,1
48465,2014,0.0,6.8644037,5,1
49033,2014,11.04,14.808693,5,1
50027,2014,25.12,15.871372,5,1
51185,2014,30.3,29.823017,5,1
51590,2014,8.01,14.868611,5,1
53027,2014,22.5,25.124086,5,1
53029,2014,14.89,18.868,5,1
53075,2014,10.35,4.94624,5,1
54057,2014,33.13,29.319286,5,1
55071,2014,22.55,14.986008,5,1
55097,2014,11.25,16.636192,5,1
55111,2014,18.86,13.802182,5,1
56029,2014,11.12,3.8623385,5,1
56033,2014,3.08,-1.4935534,5,1
56039,2014,13.69,4.985373,5,1
01005,2014,0.0,23.596844,5,2
01049,2014,26.71,16.016287,5,2
01071,2014,24.36,20.519693,5,2
01109,2014,3.87,2.9707146,5,2
02130,2014,0.0,17.26472,5,2
05013,2014,0.0,16.347277,5,2
05019,2014,2.56,16.310488,5,2
05063,2014,14.13,27.847101,5,2
05069,2014,13.97,14.76338,5,2
05115,2014,6.43,12.439855,5,2
06033,2014,49.54,25.720913,5,2
06035,2014,12.43,14.254814,5,2
08107,2014,4.69,18.269495,5,2
12023,2014,16.09,33.051132,5,2
12043,2014,16.44,18.969603,5,2
13003,2014,0.0,8.58467,5,2
13017,2014,0.13,10.006174,5,2
13069,2014,0.03,14.292378,5,2
13109,2014,0.0,10.905851,5,2
13129,2014,17.56,15.877909,5,2
13167,2014,2.36,7.2044754,5,2
13175,2014,1.07,16.45217,5,2
13233,2014,20.82,15.779745,5,2
13239,2014,0.0,11.418925,5,2
13305,2014,12.12,9.114377,5,2
16057,2014,12.19,8.783787,5,2
16065,2014,12.72,20.230972,5,2
16067,2014,8.94,5.8624783,5,2
17121,2014,26.08,17.700556,5,2
17155,2014,28.95,7.068053,5,2
17195,2014,19.27,29.27522,5,2
18023,2014,22.37,9.318253,5,2
18041,2014,55.47,34.026203,5,2
18103,2014,40.24,21.526335,5,2
18151,2014,20.41,13.4722395,5,2
19059,2014,0.0,6.3137097,5,2
19111,2014,2.62,8.825595,5,2
19179,2014,0.0,10.902389,5,2
20009,2014,0.0,13.942094,5,2
20111,2014,1.25,9.337464,5,2
21009,2014,23.63,26.389559,5,2
21011,2014,14.38,17.731737,5,2
21065,2014,34.12,23.71531,5,2
21071,2014,45.03,33.298485,5,2
21073,2014,23.82,16.682663,5,2
21083,2014,3.38,18.704288,5,2
21217,2014,7.27,27.240768,5,2
21233,2014,7.92,15.930725,5,2
22029,2014,5.7,14.563458,5,2
22069,2014,6.18,4.428839,5,2
22101,2014,20.83,3.4880836,5,2
22119,2014,2.4,16.183245,5,2
25007,2014,32.19,0.66189796,5,2
26033,2014,3.97,20.841148,5,2
26061,2014,0.0,12.798994,5,2
26091,2014,28.41,14.472364,5,2
26103,2014,23.8,15.448671,5,2
26113,2014,12.96,16.701986,5,2
26149,2014,17.68,16.956247,5,2
27099,2014,1.32,2.5983953,5,2
27131,2014,6.14,8.950785,5,2
28003,2014,33.6,20.97303,5,2
28075,2014,8.84,6.6653357,5,2
28097,2014,0.0,1.3076551,5,2
28149,2014,1.96,9.112147,5,2
29091,2014,8.69,16.286951,5,2
29147,2014,0.0,7.4136477,5,2
29161,2014,31.52,22.094118,5,2
29175,2014,3.0,21.162874,5,2
29187,2014,28.56,34.682747,5,2
29195,2014,0.0,10.957115,5,2
29197,2014,0.0,14.617384,5,2
29213,2014,6.66,32.038177,5,2
31007,2014,0.0,4.305794,5,2
31047,2014,0.0,6.07926,5,2
31067,2014,1.03,1.8381659,5,2
31139,2014,0.0,28.725615,5,2
31181,2014,0.0,1.456683,5,2
32013,2014,14.16,17.34727,5,2
33005,2014,33.11,22.244091,5,2
33019,2014,28.12,20.590284,5,2
35009,2014,0.0,10.339644,5,2
35015,2014,31.26,12.964855,5,2
35033,2014,0.0,9.08624,5,2
35055,2014,36.47,17.445961,5,2
36089,2014,11.71,30.301598,5,2
36105,2014,26.71,19.40656,5,2
37031,2014,30.49,14.999841,5,2
37111,2014,30.19,30.013666,5,2
37139,2014,0.0,8.661345,5,2
37153,2014,30.81,13.520728,5,2
38077,2014,3.74,-4.289867,5,2
39021,2014,30.14,22.114754,5,2
39029,2014,30.53,26.97732,5,2
39063,2014,19.85,4.2199936,5,2
39083,2014,18.01,24.126701,5,2
39107,2014,28.55,14.389917,5,2
39143,2014,20.11,10.42902,5,2
39169,2014,20.68,6.527881,5,2
40071,2014,7.69,10.234147,5,2
40123,2014,31.48,17.550016,5,2
40147,2014,15.27,9.667815,5,2
41011,2014,18.57,19.481178,5,2
41049,2014,6.48,10.453582,5,2
41059,2014,10.62,11.623403,5,2
42039,2014,34.69,26.257006,5,2
42093,2014,17.46,20.562025,5,2
42123,2014,24.6,23.838682,5,2
45073,2014,25.09,20.125793,5,2
46035,2014,0.0,-0.38525176,5,2
46045,2014,0.0,2.6309564,5,2
46135,2014,0.0,-2.697875,5,2
47031,2014,23.95,19.873579,5,2
47045,2014,6.34,7.760554,5,2
47059,2014,25.67,15.529128,5,2
47121,2014,23.81,16.25355,5,2
47155,2014,29.18,20.04301,5,2
48003,2014,6.21,6.86342,5,2
48143,2014,4.52,1.4490273,5,2
48227,2014,0.0,5.232265,5,2
48273,2014,6.5,12.838927,5,2
48341,2014,1.74,0.6060728,5,2
48393,2014,0.0,27.209902,5,2
48481,2014,7.36,8.161358,5,2
48489,2014,0.0,0.9201836,5,2
48505,2014,0.0,15.718145,5,2
50025,2014,28.2,23.174131,5,2
51089,2014,14.97,16.88343,5,2
51137,2014,22.01,15.703518,5,2
51690,2014,14.97,12.497638,5,2
55078,2014,6.82,5.959094,5,2
56001,2014,9.08,14.019593,5,2
01037,2014,6.55,24.25493,5,3
01045,2014,5.55,16.646578,5,3
01121,2014,13.67,17.343576,5,3
04007,2014,37.62,11.186658,5,3
04009,2014,23.12,14.625492,5,3
04023,2014,24.93,6.709286,5,3
05027,2014,0.0,6.2303057,5,3
05055,2014,22.63,23.935177,5,3
05149,2014,11.6,14.61153,5,3
06057,2014,19.22,22.48646,5,3
06103,2014,22.26,22.486538,5,3
08003,2014,16.54,7.023771,5,3
08023,2014,0.0,26.873287,5,3
08081,2014,8.92,11.078632,5,3
12027,2014,21.03,2.6783462,5,3
13009,2014,4.7,3.727616,5,3
13249,2014,0.0,14.47807,5,3
13299,2014,7.73,12.688256,5,3
16011,2014,10.24,9.688879,5,3
16043,2014,6.01,5.358226,5,3
16063,2014,6.68,11.87798,5,3
17029,2014,16.11,20.174711,5,3
17049,2014,20.87,19.572962,5,3
17171,2014,0.0,15.570886,5,3
17177,2014,18.9,21.14931,5,3
18027,2014,0.0,10.924513,5,3
18037,2014,5.25,7.40374,5,3
18053,2014,44.13,14.676239,5,3
18071,2014,24.96,15.996631,5,3
18099,2014,19.52,28.006699,5,3
18169,2014,38.28,19.185062,5,3
18177,2014,46.27,25.909933,5,3
19027,2014,0.0,1.0119637,5,3
19033,2014,0.0,4.6593795,5,3
19045,2014,17.51,6.7270346,5,3
19125,2014,5.2,4.902337,5,3
19187,2014,0.0,27.46531,5,3
20035,2014,9.49,16.730696,5,3
20055,2014,0.0,4.180015,5,3
20057,2014,0.0,3.136419,5,3
20059,2014,7.73,12.537899,5,3
21173,2014,20.27,32.551514,5,3
21203,2014,23.59,20.217823,5,3
21213,2014,15.91,21.214136,5,3
21235,2014,47.05,26.409063,5,3
22117,2014,38.82,25.433313,5,3
25011,2014,31.16,21.35723,5,3
26059,2014,23.71,21.448921,5,3
26105,2014,15.28,11.535667,5,3
26109,2014,11.9,11.689495,5,3
27005,2014,5.62,0.1826408,5,3
27035,2014,7.56,11.606176,5,3
27091,2014,0.0,5.273685,5,3
27111,2014,7.02,3.3362887,5,3
27147,2014,2.68,16.395159,5,3
27169,2014,2.79,17.15255,5,3
28067,2014,22.9,11.309089,5,3
28081,2014,9.16,16.611372,5,3
28087,2014,2.36,21.784395,5,3
28113,2014,29.51,2.8602102,5,3
29001,2014,0.0,11.744408,5,3
29023,2014,32.3,15.171076,5,3
29069,2014,20.75,20.495127,5,3
29105,2014,16.45,31.870247,5,3
29201,2014,25.64,22.964064,5,3
30093,2014,2.25,15.38537,5,3
31019,2014,0.0,2.8521845,5,3
31111,2014,0.0,2.4354959,5,3
32011,2014,0.0,1.7306197,5,3
33001,2014,34.63,14.575697,5,3
33009,2014,17.91,9.127644,5,3
35029,2014,17.87,11.712742,5,3
36009,2014,21.82,21.517221,5,3
36101,2014,16.02,23.429384,5,3
37085,2014,13.27,19.736574,5,3
37087,2014,21.71,16.00292,5,3
37107,2014,18.93,9.40314,5,3
37131,2014,12.93,9.092489,5,3
37171,2014,17.87,13.180717,5,3
37193,2014,40.87,28.780352,5,3
37195,2014,13.32,7.622103,5,3
38089,2014,0.0,3.4669325,5,3
38105,2014,0.0,3.2831454,5,3
39005,2014,18.67,18.978443,5,3
39009,2014,22.6,15.812669,5,3
39077,2014,17.1,13.319497,5,3
39101,2014,35.19,15.641188,5,3
39119,2014,16.22,26.603947,5,3
39145,2014,39.05,28.93518,5,3
39167,2014,17.61,23.520695,5,3
40065,2014,0.0,12.407126,5,3
40101,2014,30.13,3.2696218,5,3
40125,2014,26.43,11.27866,5,3
41019,2014,18.57,22.266727,5,3
41041,2014,16.34,18.99874,5,3
41065,2014,3.06,19.684359,5,3
42033,2014,17.29,23.574368,5,3
42089,2014,25.84,38.094524,5,3
46005,2014,0.0,3.0639977,5,3
46029,2014,0.0,6.7445283,5,3
46111,2014,0.0,14.852458,5,3
47035,2014,26.68,21.885572,5,3
47127,2014,0.0,19.817875,5,3
47141,2014,20.12,19.440865,5,3
48005,2014,11.33,12.808212,5,3
48047,2014,0.86,9.574344,5,3
48179,2014,0.0,8.759756,5,3
48321,2014,8.66,11.078093,5,3
48389,2014,6.25,5.7212267,5,3
48463,2014,0.52,7.9606686,5,3
48471,2014,12.8,13.905589,5,3
48477,2014,8.03,-2.3675365,5,3
49021,2014,20.67,18.350883,5,3
49043,2014,13.5,3.8638024,5,3
49047,2014,10.1,3.0705965,5,3
49051,2014,21.21,9.749338,5,3
50003,2014,23.5,13.120534,5,3
50021,2014,18.41,24.074564,5,3
53025,2014,13.94,11.168716,5,3
53031,2014,19.5,30.614344,5,3
54049,2014,20.06,17.884531,5,3
54055,2014,58.86,14.342564,5,3
54083,2014,6.09,17.048767,5,3
54091,2014,20.06,26.258083,5,3
55005,2014,4.0,15.191746,5,3
55027,2014,24.86,18.95933,5,3
55037,2014,13.22,20.396236,5,3
55043,2014,0.0,4.173252,5,3
55081,2014,5.08,8.89665,5,3
55127,2014,13.62,11.114357,5,3
55141,2014,10.4,15.650512,5,3
56041,2014,9.68,10.660278,5,3
01059,2014,8.58,12.987402,5,4
05145,2014,17.69,20.70112,5,4
06003,2014,0.0,11.587204,5,4
08037,2014,5.72,16.25853,5,4
08045,2014,9.19,5.6975,5,4
08087,2014,10.39,9.026827,5,4
13261,2014,0.43,3.2277641,5,4
13275,2014,2.6,6.53627,5,4
13285,2014,20.07,5.7920694,5,4
16031,2014,11.28,5.6452093,5,4
16039,2014,6.15,9.385841,5,4
16075,2014,5.04,13.624229,5,4
17011,2014,32.75,17.438028,5,4
17021,2014,19.24,17.848097,5,4
17035,2014,17.77,6.9824862,5,4
17057,2014,9.3,24.242987,5,4
17077,2014,16.85,21.275578,5,4
17141,2014,24.76,18.700089,5,4
17183,2014,18.92,22.550915,5,4
18001,2014,25.51,20.943457,5,4
18017,2014,34.02,18.725416,5,4
18031,2014,17.61,24.347483,5,4
18033,2014,18.46,21.884796,5,4
18107,2014,15.51,14.757772,5,4
19021,2014,0.0,4.138824,5,4
19123,2014,2.95,18.851513,5,4
19149,2014,0.0,4.0386066,5,4
19195,2014,0.0,20.02836,5,4
20113,2014,7.96,3.5647779,5,4
20143,2014,0.0,16.295626,5,4
21005,2014,28.4,12.673316,5,4
21035,2014,9.87,26.147766,5,4
21151,2014,31.88,18.683777,5,4
21195,2014,35.6,36.69739,5,4
21199,2014,17.25,20.86053,5,4
22045,2014,18.89,5.006429,5,4
22061,2014,0.0,5.355563,5,4
23011,2014,26.67,24.152945,5,4
25019,2014,32.19,22.500877,5,4
26047,2014,0.0,22.22683,5,4
26057,2014,19.09,22.061,5,4
26083,2014,0.0,10.970965,5,4
26107,2014,19.77,19.601843,5,4
26155,2014,14.57,20.272137,5,4
26165,2014,15.79,20.429937,5,4
27085,2014,0.0,0.33209822,5,4
27105,2014,0.0,4.504951,5,4
28027,2014,0.0,9.384972,5,4
28043,2014,0.0,13.729427,5,4
28063,2014,0.0,4.129491,5,4
28085,2014,15.23,9.290721,5,4
28103,2014,0.0,3.2909245,5,4
28105,2014,0.59,13.267013,5,4
28155,2014,0.12,20.781713,5,4
29007,2014,10.44,16.485626,5,4
29111,2014,5.97,10.547225,5,4
29127,2014,9.52,16.171373,5,4
29133,2014,5.13,31.564257,5,4
31035,2014,0.0,0.82618535,5,4
31073,2014,0.0,15.485338,5,4
31099,2014,0.0,2.2108912,5,4
31119,2014,0.0,8.625816,5,4
32005,2014,20.6,24.047817,5,4
32007,2014,15.34,7.5508122,5,4
35005,2014,15.21,11.324238,5,4
35017,2014,34.95,17.163048,5,4
35027,2014,15.62,20.712973,5,4
35031,2014,15.41,12.797191,5,4
36011,2014,21.71,22.148066,5,4
36019,2014,12.31,19.845081,5,4
36099,2014,15.06,17.49099,5,4
37049,2014,29.0,16.17977,5,4
37083,2014,24.78,14.564143,5,4
37137,2014,19.83,11.935779,5,4
37161,2014,34.64,27.612783,5,4
37165,2014,19.15,7.20871,5,4
37167,2014,23.06,25.893072,5,4
37181,2014,16.51,18.99775,5,4
37189,2014,34.24,21.417822,5,4
38007,2014,0.0,3.1756191,5,4
39033,2014,28.36,16.990427,5,4
39037,2014,30.72,19.539707,5,4
39039,2014,14.3,16.50363,5,4
39047,2014,55.79,20.148056,5,4
39053,2014,54.86,17.923626,5,4
39059,2014,28.02,26.324581,5,4
39141,2014,50.54,15.03432,5,4
40039,2014,3.44,1.6361711,5,4
40119,2014,18.25,1.35553,5,4
40121,2014,24.06,15.574541,5,4
40139,2014,0.0,6.4687853,5,4
41015,2014,19.99,19.16736,5,4
41027,2014,10.44,6.8397355,5,4
41035,2014,15.15,18.491882,5,4
41061,2014,4.0,8.406018,5,4
42061,2014,16.25,20.405523,5,4
42083,2014,25.94,16.77413,5,4
42087,2014,8.12,16.576107,5,4
42109,2014,9.48,19.755316,5,4
42111,2014,27.81,23.597351,5,4
42119,2014,12.65,17.487928,5,4
45043,2014,16.31,19.038216,5,4
45047,2014,8.98,7.562935,5,4
45075,2014,14.26,16.510382,5,4
46013,2014,0.0,-0.05157727,5,4
47029,2014,25.9,25.72661,5,4
47051,2014,33.78,15.535458,5,4
47079,2014,14.14,23.251022,5,4
47087,2014,14.97,22.464163,5,4
47131,2014,5.66,30.273,5,4
47177,2014,18.32,17.819468,5,4
47183,2014,11.82,31.83946,5,4
48189,2014,1.94,1.7605909,5,4
48213,2014,18.86,15.704698,5,4
48223,2014,5.56,7.6379323,5,4
48343,2014,8.53,11.633559,5,4
48347,2014,22.84,9.115075,5,4
48353,2014,2.27,1.727459,5,4
48387,2014,8.19,14.420622,5,4
48449,2014,7.42,3.4468582,5,4
48487,2014,3.58,14.804377,5,4
49003,2014,23.03,14.226233,5,4
50023,2014,20.22,29.1553,5,4
53009,2014,17.69,22.217846,5,4
53037,2014,12.88,8.324978,5,4
53041,2014,14.5,21.954369,5,4
53045,2014,21.3,23.213703,5,4
54017,2014,17.64,26.788183,5,4
54033,2014,27.65,22.337694,5,4
55033,2014,4.06,9.311159,5,4
55115,2014,9.98,15.701417,5,4
01017,2014,7.72,6.888269,5,5
01043,2014,19.51,24.505077,5,5
01123,2014,0.0,17.722439,5,5
02110,2014,0.0,4.9859123,5,5
05005,2014,24.36,23.344515,5,5
05009,2014,0.0,20.151506,5,5
05059,2014,12.78,18.613943,5,5
05103,2014,0.0,16.08097,5,5
05123,2014,0.0,9.359285,5,5
05139,2014,0.0,18.856035,5,5
06023,2014,30.21,15.818736,5,5
06109,2014,40.96,23.608809,5,5
08043,2014,23.41,11.937032,5,5
08085,2014,11.18,12.509989,5,5
08117,2014,6.58,8.028103,5,5
09160,2014,26.39,25.381266,5,5
12093,2014,25.34,6.1542926,5,5
13071,2014,2.2,9.319756,5,5
13131,2014,2.48,5.8842983,5,5
13157,2014,25.25,15.669444,5,5
13229,2014,9.26,19.969738,5,5
13257,2014,25.09,24.959814,5,5
13277,2014,0.73,5.6125503,5,5
13279,2014,1.76,13.020323,5,5
13293,2014,9.31,19.689558,5,5
15001,2014,0.0,24.407665,5,5
15007,2014,5.77,5.103581,5,5
17001,2014,23.88,9.714409,5,5
17071,2014,2.62,11.931724,5,5
17081,2014,28.68,24.215061,5,5
17105,2014,17.57,21.11938,5,5
17137,2014,12.2,9.411904,5,5
18069,2014,30.48,20.167526,5,5
18083,2014,11.16,17.60888,5,5
18085,2014,26.04,12.0945425,5,5
18093,2014,18.45,22.945816,5,5
18133,2014,19.08,26.718218,5,5
18181,2014,21.55,10.912224,5,5
20005,2014,5.22,10.316119,5,5
20017,2014,0.0,-0.21571548,5,5
20037,2014,3.22,13.448877,5,5
20169,2014,2.42,7.0929675,5,5
20175,2014,0.0,7.013914,5,5
21013,2014,87.79,41.620335,5,5
21021,2014,23.46,10.404928,5,5
21101,2014,11.59,32.78597,5,5
21121,2014,59.88,25.45386,5,5
21125,2014,21.63,34.007126,5,5
22011,2014,10.57,15.653837,5,5
24001,2014,20.68,10.819459,5,5
24019,2014,17.44,10.963968,5,5
24041,2014,19.71,20.403587,5,5
24047,2014,38.8,15.71828,5,5
26041,2014,0.0,11.786918,5,5
26043,2014,17.85,14.99406,5,5
27007,2014,1.97,14.014068,5,5
27015,2014,0.0,1.2335784,5,5
27041,2014,6.01,-0.17347565,5,5
27061,2014,7.98,7.6887527,5,5
28001,2014,0.0,7.7683053,5,5
28057,2014,7.91,27.715065,5,5
28109,2014,38.05,16.631771,5,5
28151,2014,0.0,5.2597785,5,5
28161,2014,0.0,17.976046,5,5
29173,2014,10.94,18.715424,5,5
30029,2014,11.44,7.1559706,5,5
31001,2014,0.0,9.205695,5,5
31037,2014,0.0,8.01422,5,5
31053,2014,0.0,9.166369,5,5
33013,2014,23.65,17.175947,5,5
35025,2014,15.45,4.720431,5,5
35035,2014,21.75,23.07886,5,5
35039,2014,70.95,11.877792,5,5
36013,2014,19.88,21.056244,5,5
36021,2014,19.3,22.27086,5,5
36035,2014,5.08,34.727673,5,5
36057,2014,9.03,24.192266,5,5
36077,2014,15.77,6.362619,5,5
37013,2014,14.77,17.04837,5,5
37055,2014,0.0,16.332659,5,5
37105,2014,16.76,10.5747175,5,5
37155,2014,13.41,3.6080856,5,5
37175,2014,21.9,13.86049,5,5
38093,2014,0.0,3.771513,5,5
39031,2014,15.78,21.344751,5,5
39157,2014,10.76,18.862974,5,5
39161,2014,16.79,11.672144,5,5
40009,2014,0.99,4.9031334,5,5
40013,2014,22.28,20.361383,5,5
40019,2014,30.81,12.578542,5,5
40021,2014,22.71,22.349388,5,5
40115,2014,18.92,14.417619,5,5
40137,2014,26.92,15.052914,5,5
40149,2014,5.7,-0.45349053,5,5
40153,2014,0.0,0.9648143,5,5
41001,2014,0.0,10.805883,5,5
41045,2014,6.55,13.004177,5,5
42015,2014,19.58,17.013674,5,5
42035,2014,15.38,19.259413,5,5
42037,2014,18.0,16.959915,5,5
42085,2014,14.88,11.920956,5,5
42097,2014,17.16,24.59329,5,5
42107,2014,21.44,21.363886,5,5
42121,2014,22.59,8.894398,5,5
45001,2014,14.96,9.329591,5,5
46027,2014,0.0,8.944869,5,5
46061,2014,0.0,5.5130606,5,5
47133,2014,10.06,22.859573,5,5
47185,2014,17.87,27.828773,5,5
48001,2014,17.37,12.356622,5,5
48025,2014,10.46,9.249726,5,5
48049,2014,0.0,6.7875757,5,5
48063,2014,7.97,11.8754425,5,5
48073,2014,15.87,11.017118,5,5
48097,2014,8.16,14.109448,5,5
48117,2014,0.0,2.111558,5,5
48147,2014,10.01,10.443417,5,5
48153,2014,0.0,8.696558,5,5
48171,2014,3.57,15.014093,5,5
48233,2014,0.0,14.242517,5,5
48265,2014,1.71,20.983496,5,5
48363,2014,5.85,13.627576,5,5
49007,2014,12.27,14.790064,5,5
50017,2014,22.05,15.644589,5,5
51143,2014,6.66,13.45528,5,5
53001,2014,13.94,9.895305,5,5
55055,2014,14.19,10.72752,5,5
55075,2014,14.88,20.462534,5,5
56005,2014,0.0,19.078556,5,5
56013,2014,34.73,14.374652,5,5
56037,2014,13.28,11.86832,5,5
01031,2014,4.71,10.134817,5,1
01047,2014,0.0,7.5308642,5,1
01095,2014,25.34,20.077574,5,1
04017,2014,13.85,16.451956,5,1
05025,2014,6.68,18.450003,5,1
05093,2014,11.84,3.0855522,5,1
05101,2014,0.0,3.0669665,5,1
06015,2014,26.29,13.0973425,5,1
06027,2014,15.94,13.898093,5,1
06045,2014,18.25,14.222954,5,1
08021,2014,32.03,12.873168,5,1
08065,2014,10.59,8.379515,5,1
08067,2014,18.29,12.176679,5,1
08075,2014,3.44,16.772894,5,1
08097,2014,13.31,14.071207,5,1
09150,2014,30.59,20.089108,5,1
10005,2014,21.33,11.665559,5,1
12051,2014,16.74,9.8417225,5,1
12087,2014,25.81,6.823295,5,1
12107,2014,15.09,25.23566,5,1
13031,2014,1.22,10.091261,5,1
13039,2014,18.51,15.799993,5,1
13055,2014,19.57,23.2171,5,1
13081,2014,0.0,15.477062,5,1
13087,2014,0.47,11.720755,5,1
13137,2014,14.99,11.512757,5,1
13209,2014,0.0,10.211789,5,1
13287,2014,0.13,18.19564,5,1
16013,2014,4.16,1.3963171,5,1
16017,2014,15.9,11.068439,5,1
16025,2014,0.0,13.7262745,5,1
16071,2014,0.0,6.9267673,5,1
16081,2014,0.0,17.132204,5,1
17095,2014,9.04,14.27888,5,1
17099,2014,25.15,24.896017,5,1
17103,2014,25.72,18.894989,5,1
17107,2014,16.53,13.505253,5,1
17109,2014,0.0,15.435885,5,1
17199,2014,11.18,19.598907,5,1
18065,2014,31.14,28.854673,5,1
18077,2014,28.57,21.73706,5,1
18113,2014,19.96,17.385923,5,1
19041,2014,0.0,1.1096853,5,1
19057,2014,3.65,12.871086,5,1
19127,2014,0.0,5.249689,5,1
19139,2014,15.1,7.0442357,5,1
20051,2014,0.0,3.3481412,5,1
20155,2014,18.83,11.918542,5,1
21051,2014,54.61,38.327236,5,1
21087,2014,11.4,12.828739,5,1
21107,2014,15.17,18.531158,5,1
21137,2014,22.78,18.692905,5,1
21165,2014,0.0,35.675465,5,1
21169,2014,17.41,14.788185,5,1
22097,2014,14.31,6.9136453,5,1
26005,2014,8.72,20.24727,5,1
26007,2014,0.0,16.810287,5,1
26023,2014,20.9,19.618948,5,1
26073,2014,18.39,21.712479,5,1
27021,2014,5.3,11.384867,5,1
27047,2014,0.8,3.3225193,5,1
27049,2014,4.18,13.544465,5,1
27067,2014,3.88,5.0195203,5,1
27083,2014,0.0,2.3833492,5,1
27167,2014,0.0,0.18134801,5,1
28011,2014,0.0,3.048318,5,1
28015,2014,0.0,10.25173,5,1
28023,2014,11.05,1.5328898,5,1
