FIPS,Year,True,Predicted,county_class,Fold
12115,2020,36.01,30.206646,3,2
12131,2020,51.21,50.033936,3,2
13145,2020,20.22,23.665,3,2
13215,2020,21.4,49.453026,3,2
13259,2020,16.72,1.7415754,3,2
18163,2020,49.45,56.952652,3,2
18173,2020,27.9,13.097619,3,2
19077,2020,5.04,16.832151,3,2
19099,2020,15.72,18.165588,3,2
19163,2020,19.52,25.017817,3,2
19181,2020,16.74,21.591211,3,2
21043,2020,90.87,82.49709,3,2
21113,2020,42.89,48.314194,3,2
22015,2020,17.04,39.072563,3,2
22071,2020,101.33,53.63727,3,2
22077,2020,54.04,30.995096,3,2
22089,2020,40.17,34.986927,3,2
22091,2020,67.8,47.76961,3,2
25013,2020,49.71,49.86298,3,2
26077,2020,25.66,43.66262,3,2
26161,2020,22.74,30.179205,3,2
27027,2020,22.87,26.287745,3,2
27133,2020,6.01,13.758898,3,2
28049,2020,24.25,32.13672,3,2
29077,2020,47.2,32.984222,3,2
29225,2020,37.32,29.92683,3,2
31153,2020,7.76,15.866544,3,2
32019,2020,22.99,37.08282,3,2
35001,2020,69.99,39.36931,3,2
35043,2020,32.37,39.382668,3,2
36065,2020,35.61,40.956715,3,2
36095,2020,33.49,39.16135,3,2
37019,2020,36.06,53.21988,3,2
37081,2020,44.62,37.206085,3,2
37089,2020,29.1,48.214954,3,2
37145,2020,33.23,52.60897,3,2
37151,2020,64.06,37.603214,3,2
37197,2020,43.02,65.01405,3,2
38017,2020,16.08,25.187546,3,2
39057,2020,32.06,26.052414,3,2
39153,2020,40.36,42.659023,3,2
39155,2020,62.58,32.16754,3,2
42025,2020,73.38,42.40755,3,2
42069,2020,45.9,61.301197,3,2
42131,2020,41.69,19.029236,3,2
45007,2020,35.28,42.033398,3,2
45019,2020,35.83,27.77772,3,2
45039,2020,48.33,31.06337,3,2
45077,2020,48.4,57.27714,3,2
46083,2020,4.59,19.257673,3,2
47173,2020,109.78,51.30357,3,2
48007,2020,14.02,34.121693,3,2
48011,2020,0.0,11.632226,3,2
48041,2020,9.28,25.15834,3,2
48107,2020,0.0,15.076201,3,2
48281,2020,6.75,43.73322,3,2
48355,2020,28.04,30.145607,3,2
48375,2020,20.59,18.880365,3,2
48381,2020,13.21,22.537952,3,2
51031,2020,37.18,50.53231,3,2
51045,2020,41.44,67.36795,3,2
51067,2020,47.33,33.574383,3,2
51161,2020,30.02,28.881342,3,2
51770,2020,85.98,54.639355,3,2
51775,2020,58.0,49.029297,3,2
53077,2020,37.49,25.016329,3,2
54003,2020,70.6,43.90467,3,2
54011,2020,130.6,57.718575,3,2
55025,2020,29.61,17.345375,3,2
01063,2020,0.0,35.445557,3,3
01125,2020,25.55,49.486626,3,3
06029,2020,53.61,33.6157,3,3
06077,2020,26.6,22.140911,3,3
08069,2020,22.07,38.434452,3,3
08119,2020,40.12,33.939827,3,3
13029,2020,18.32,55.037086,3,3
13033,2020,42.0,11.696882,3,3
13047,2020,27.78,33.782925,3,3
13103,2020,25.47,37.012505,3,3
16015,2020,12.58,30.736805,3,3
16073,2020,20.2,8.782454,3,3
17123,2020,21.61,34.420242,3,3
17175,2020,0.0,34.613323,3,3
17179,2020,27.6,12.598804,3,3
19105,2020,0.0,29.083525,3,3
19129,2020,0.0,21.146244,3,3
19155,2020,11.79,29.56051,3,3
20015,2020,27.99,28.701649,3,3
20173,2020,40.28,36.468174,3,3
20191,2020,18.34,47.12345,3,3
21019,2020,104.39,47.639442,3,3
21047,2020,35.93,49.023018,3,3
21067,2020,51.9,35.654133,3,3
22001,2020,55.86,43.620163,3,3
22037,2020,51.71,26.849997,3,3
22047,2020,53.65,29.657639,3,3
22055,2020,49.14,30.54448,3,3
22063,2020,91.89,41.59607,3,3
22093,2020,44.96,25.290638,3,3
23031,2020,32.15,22.126188,3,3
24043,2020,63.25,56.21191,3,3
28045,2020,45.6,42.578598,3,3
28047,2020,44.41,38.940254,3,3
28059,2020,54.17,40.778614,3,3
28121,2020,25.3,28.724766,3,3
31025,2020,5.81,16.00542,3,3
31109,2020,14.79,22.268959,3,3
31155,2020,8.14,17.952007,3,3
32029,2020,28.84,26.76652,3,3
32031,2020,38.1,49.62736,3,3
34021,2020,37.83,42.702335,3,3
36067,2020,41.21,36.066666,3,3
36071,2020,36.34,27.412134,3,3
36083,2020,28.71,39.429173,3,3
36093,2020,32.89,49.152298,3,3
37021,2020,44.93,31.292433,3,3
37023,2020,68.48,44.428894,3,3
37035,2020,53.18,46.013863,3,3
37037,2020,37.23,29.193686,3,3
37051,2020,63.78,42.401764,3,3
37067,2020,37.87,43.57654,3,3
37157,2020,60.26,43.752037,3,3
41017,2020,12.21,45.56117,3,3
41031,2020,15.73,16.902355,3,3
42049,2020,34.57,44.183006,3,3
42077,2020,39.14,31.218853,3,3
42079,2020,65.02,58.408825,3,3
42099,2020,34.79,24.239328,3,3
42133,2020,32.7,47.22078,3,3
45003,2020,47.43,48.991837,3,3
45079,2020,27.25,24.648947,3,3
45081,2020,44.08,13.410147,3,3
45083,2020,43.17,34.62328,3,3
46087,2020,0.0,24.455023,3,3
47093,2020,93.08,36.052486,3,3
47105,2020,59.98,49.718548,3,3
48141,2020,17.4,15.260904,3,3
48145,2020,14.32,20.445196,3,3
48199,2020,22.82,33.388756,3,3
48215,2020,3.86,14.923394,3,3
48229,2020,0.0,14.715862,3,3
48309,2020,11.78,28.24576,3,3
48359,2020,9.85,25.839619,3,3
49023,2020,9.31,24.773449,3,3
51019,2020,31.2,25.400673,3,3
51169,2020,55.65,67.30248,3,3
53065,2020,30.16,39.577343,3,3
55009,2020,20.03,24.84288,3,3
01083,2020,22.73,42.09688,3,4
01101,2020,17.59,29.334753,3,4
02020,2020,42.34,25.676048,3,4
05007,2020,13.62,15.8248415,3,4
06079,2020,40.97,38.226093,3,4
06083,2020,28.0,25.501999,3,4
06087,2020,30.99,26.439228,3,4
06099,2020,29.66,34.085926,3,4
08013,2020,15.17,25.771297,3,4
09120,2020,6.09,29.889063,3,4
09140,2020,30.4,35.033627,3,4
09190,2020,22.55,44.095966,3,4
12021,2020,30.31,28.229517,3,4
12041,2020,31.7,28.419065,3,4
12111,2020,29.11,36.916264,3,4
12113,2020,35.57,43.8067,3,4
12127,2020,61.83,50.135216,3,4
12129,2020,34.59,18.108162,3,4
13051,2020,24.97,54.08058,3,4
13295,2020,35.03,85.20252,3,4
16001,2020,17.58,14.9294,3,4
17161,2020,18.19,48.836246,3,4
17201,2020,52.27,50.338642,3,4
18003,2020,38.86,36.359745,3,4
19011,2020,11.62,15.338099,3,4
21049,2020,59.67,59.771423,3,4
21209,2020,37.77,14.819641,3,4
21239,2020,59.1,28.125317,3,4
22007,2020,53.17,38.78653,3,4
22033,2020,59.56,42.301804,3,4
22099,2020,32.98,61.91532,3,4
22121,2020,61.17,31.649591,3,4
23023,2020,48.51,29.303595,3,4
26049,2020,50.72,50.77694,3,4
26065,2020,42.6,43.859325,3,4
28029,2020,22.88,32.431213,3,4
28089,2020,19.12,17.333578,3,4
28123,2020,22.79,15.94656,3,4
31159,2020,2.96,21.647223,3,4
34001,2020,56.37,62.137695,3,4
34009,2020,62.72,30.875788,3,4
35061,2020,55.71,37.30339,3,4
36027,2020,32.31,45.053894,3,4
36043,2020,16.68,68.51171,3,4
36075,2020,36.63,57.622547,3,4
37003,2020,41.66,57.711437,3,4
37027,2020,57.17,55.25067,3,4
37063,2020,32.5,29.245049,3,4
37093,2020,37.65,32.924408,3,4
37129,2020,42.79,32.820118,3,4
37141,2020,42.98,45.86816,3,4
39087,2020,113.15,99.76829,3,4
39099,2020,67.47,43.680885,3,4
39151,2020,40.39,47.527885,3,4
41039,2020,38.1,41.253765,3,4
41047,2020,27.08,27.080221,3,4
42095,2020,37.31,37.042,3,4
45017,2020,36.04,30.57287,3,4
45035,2020,30.61,43.002464,3,4
45051,2020,64.28,50.40343,3,4
45059,2020,45.72,58.000084,3,4
45087,2020,59.22,43.49219,3,4
47001,2020,117.3,38.871014,3,4
47073,2020,41.89,61.874798,3,4
47125,2020,51.34,19.71313,3,4
47161,2020,79.39,69.72015,3,4
48051,2020,4.64,36.853863,3,4
48061,2020,6.15,16.234982,3,4
48183,2020,10.47,11.239525,3,4
48203,2020,17.35,28.919853,3,4
48245,2020,28.38,31.630224,3,4
48395,2020,12.65,34.66999,3,4
48401,2020,14.61,32.020226,3,4
48409,2020,10.52,24.247974,3,4
48459,2020,9.28,41.837105,3,4
48479,2020,11.57,19.873198,3,4
51009,2020,38.37,39.48979,3,4
51011,2020,36.28,29.741076,3,4
53021,2020,24.42,25.546707,3,4
01051,2020,18.61,21.240202,3,5
02170,2020,35.23,34.39801,3,5
05119,2020,34.69,54.793427,3,5
05125,2020,32.74,24.185562,3,5
06111,2020,31.44,26.509758,3,5
09180,2020,49.63,37.76538,3,5
12033,2020,66.38,37.97189,3,5
12035,2020,23.98,34.684334,3,5
12039,2020,13.58,31.903383,3,5
12065,2020,27.76,32.680527,3,5
12071,2020,38.83,43.010277,3,5
12073,2020,15.37,32.135612,3,5
12085,2020,33.14,56.7751,3,5
13053,2020,29.43,29.294983,3,5
13245,2020,40.84,29.34699,3,5
16027,2020,18.51,23.945278,3,5
16045,2020,13.65,17.414686,3,5
17073,2020,13.51,18.548393,3,5
17203,2020,28.36,17.580978,3,5
18141,2020,34.9,38.703674,3,5
18179,2020,63.17,9.322523,3,5
18183,2020,38.09,41.964844,3,5
20079,2020,35.24,18.501577,3,5
21089,2020,75.74,70.32683,3,5
21221,2020,47.31,44.557392,3,5
22075,2020,47.2,37.516403,3,5
22087,2020,92.64,40.819168,3,5
22125,2020,71.0,38.15749,3,5
23005,2020,33.74,23.310888,3,5
25027,2020,38.17,34.59564,3,5
26045,2020,23.87,23.345364,3,5
27017,2020,43.95,33.790123,3,5
28127,2020,26.65,38.36977,3,5
28131,2020,53.64,30.120836,3,5
28163,2020,45.5,9.20954,3,5
29043,2020,21.86,20.414865,3,5
29059,2020,36.18,28.742218,3,5
31177,2020,0.0,9.004053,3,5
33011,2020,35.37,40.611607,3,5
35057,2020,72.05,19.394121,3,5
36001,2020,31.55,39.00032,3,5
36053,2020,28.08,33.1825,3,5
37059,2020,43.65,29.962452,3,5
37115,2020,57.05,31.7044,3,5
37135,2020,20.15,22.275131,3,5
39019,2020,0.0,33.472275,3,5
39051,2020,38.76,23.088005,3,5
39109,2020,21.05,23.720804,3,5
39133,2020,30.18,38.169666,3,5
39173,2020,23.4,29.150528,3,5
41013,2020,3.05,68.257195,3,5
41053,2020,15.7,45.64145,3,5
42011,2020,31.68,34.530487,3,5
42043,2020,32.36,33.260036,3,5
42071,2020,27.45,19.790821,3,5
45055,2020,52.93,31.507402,3,5
45063,2020,34.32,36.442234,3,5
46099,2020,18.03,18.897062,3,5
47009,2020,69.04,53.537987,3,5
47057,2020,79.96,59.242832,3,5
47065,2020,46.32,38.180412,3,5
47115,2020,38.09,76.27914,3,5
47129,2020,61.16,52.38716,3,5
47163,2020,46.46,76.3486,3,5
48065,2020,0.0,8.507265,3,5
48099,2020,9.41,41.077724,3,5
48219,2020,7.97,12.828665,3,5
48303,2020,14.63,29.25819,3,5
48305,2020,3.66,20.170143,3,5
48361,2020,35.4,32.511982,3,5
49049,2020,12.26,18.626942,3,5
49057,2020,27.33,20.789621,3,5
51680,2020,39.24,52.47132,3,5
53063,2020,33.7,34.153156,3,5
53067,2020,30.87,34.16001,3,5
54079,2020,34.93,24.882296,3,5
55021,2020,32.49,15.979362,3,5
55049,2020,19.0,11.076751,3,5
55083,2020,25.41,24.585829,3,5
01001,2020,14.7,27.708424,3,1
01065,2020,12.96,38.247707,3,1
01085,2020,0.0,23.97029,3,1
01107,2020,19.41,45.353443,3,1
05045,2020,14.39,29.686525,3,1
05087,2020,20.41,52.531685,3,1
05143,2020,10.4,20.703325,3,1
06053,2020,22.41,25.902838,3,1
06095,2020,26.57,38.311375,3,1
06097,2020,32.72,33.024467,3,1
06107,2020,19.29,28.963203,3,1
08123,2020,28.82,31.15633,3,1
09170,2020,34.8,39.376305,3,1
12001,2020,15.76,36.100445,3,1
12009,2020,56.44,37.486225,3,1
12075,2020,40.76,50.414783,3,1
12081,2020,36.35,38.353786,3,1
12083,2020,50.53,39.866898,3,1
13073,2020,21.3,30.926123,3,1
13083,2020,34.04,52.36984,3,1
13181,2020,0.0,43.025307,3,1
13189,2020,15.54,47.773045,3,1
13197,2020,11.57,47.437466,3,1
13263,2020,17.76,46.33202,3,1
15003,2020,15.98,29.707834,3,1
17007,2020,33.34,31.508684,3,1
17131,2020,13.78,26.66806,3,1
17143,2020,22.29,39.814713,3,1
18129,2020,24.68,37.871513,3,1
19049,2020,11.56,13.368675,3,1
19085,2020,2.95,27.199522,3,1
19113,2020,13.98,21.46457,3,1
19121,2020,10.68,19.05894,3,1
19153,2020,27.98,32.76483,3,1
21017,2020,54.38,37.505604,3,1
21127,2020,92.08,70.9798,3,1
22005,2020,53.75,32.106503,3,1
22017,2020,13.3,34.668503,3,1
22031,2020,9.46,46.155582,3,1
22051,2020,76.32,50.72831,3,1
22095,2020,30.88,37.02431,3,1
22103,2020,57.91,36.151096,3,1
22113,2020,24.47,44.04557,3,1
26027,2020,26.89,44.41037,3,1
26037,2020,15.11,22.870016,3,1
27137,2020,36.65,35.71739,3,1
28051,2020,21.54,25.345972,3,1
29167,2020,17.42,26.801731,3,1
31055,2020,15.56,26.275154,3,1
34041,2020,31.61,35.690784,3,1
36091,2020,16.85,27.027302,3,1
37057,2020,67.39,47.062897,3,1
37169,2020,74.07,49.075977,3,1
39095,2020,55.22,41.831753,3,1
39113,2020,58.79,45.740208,3,1
42041,2020,17.12,30.723515,3,1
45015,2020,36.33,31.241993,3,1
45037,2020,42.06,31.141762,3,1
45045,2020,50.2,24.021976,3,1
46125,2020,3.83,14.90402,3,1
47013,2020,60.64,73.23758,3,1
47145,2020,92.61,46.738834,3,1
47153,2020,39.08,56.250267,3,1
48027,2020,16.86,35.251434,3,1
48035,2020,15.05,33.78339,3,1
48079,2020,0.0,24.691053,3,1
48169,2020,0.0,35.70043,3,1
49011,2020,15.25,12.999751,3,1
49029,2020,16.61,3.499745,3,1
51023,2020,38.39,30.273712,3,1
51191,2020,35.42,45.60001,3,1
51520,2020,40.94,69.19032,3,1
53005,2020,18.09,35.482006,3,1
53035,2020,19.32,25.653639,3,1
54065,2020,81.3,47.368034,3,1
54099,2020,127.28,74.89221,3,1
55031,2020,22.62,29.311872,3,1
55045,2020,27.7,31.886604,3,1
55061,2020,19.83,19.822586,3,1
01089,2020,33.15,34.445053,3,2
01097,2020,28.08,28.022913,3,2
01113,2020,37.46,26.173168,3,2
05053,2020,21.03,35.523144,3,2
05085,2020,29.44,35.951714,3,2
05105,2020,27.43,64.29272,3,2
06047,2020,19.2,27.12596,3,2
08041,2020,46.89,31.918495,3,2
12091,2020,38.92,22.32311,3,2
12105,2020,32.25,43.29675,3,2
12115,2020,36.01,36.012833,3,2
12131,2020,51.21,45.35914,3,2
13145,2020,20.22,28.871056,3,2
13215,2020,21.4,43.876602,3,2
13259,2020,16.72,16.436874,3,2
18163,2020,49.45,52.459827,3,2
18173,2020,27.9,14.430769,3,2
19077,2020,5.04,14.01996,3,2
19099,2020,15.72,17.892921,3,2
19163,2020,19.52,22.011904,3,2
19181,2020,16.74,16.671743,3,2
21043,2020,90.87,64.25744,3,2
21113,2020,42.89,39.488907,3,2
22015,2020,17.04,43.931942,3,2
22071,2020,101.33,41.178833,3,2
22077,2020,54.04,42.68206,3,2
22089,2020,40.17,34.71027,3,2
22091,2020,67.8,41.39809,3,2
25013,2020,49.71,47.85266,3,2
26077,2020,25.66,41.21386,3,2
26161,2020,22.74,25.077408,3,2
27027,2020,22.87,18.686285,3,2
27133,2020,6.01,14.82739,3,2
28049,2020,24.25,38.40017,3,2
29077,2020,47.2,28.516983,3,2
29225,2020,37.32,41.36817,3,2
31153,2020,7.76,20.110752,3,2
32019,2020,22.99,42.687542,3,2
35001,2020,69.99,38.653244,3,2
35043,2020,32.37,34.959896,3,2
36065,2020,35.61,36.494762,3,2
36095,2020,33.49,48.92038,3,2
37019,2020,36.06,46.284492,3,2
37081,2020,44.62,35.49434,3,2
37089,2020,29.1,41.024387,3,2
37145,2020,33.23,51.289375,3,2
37151,2020,64.06,30.191526,3,2
37197,2020,43.02,53.492813,3,2
38017,2020,16.08,17.966656,3,2
39057,2020,32.06,25.490562,3,2
39153,2020,40.36,46.651093,3,2
39155,2020,62.58,45.197495,3,2
42025,2020,73.38,48.45976,3,2
42069,2020,45.9,43.051052,3,2
42131,2020,41.69,37.079746,3,2
45007,2020,35.28,39.789047,3,2
45019,2020,35.83,28.184847,3,2
45039,2020,48.33,33.5542,3,2
45077,2020,48.4,50.657692,3,2
46083,2020,4.59,16.492155,3,2
47173,2020,109.78,70.153625,3,2
48007,2020,14.02,45.652122,3,2
48011,2020,0.0,11.855736,3,2
48041,2020,9.28,28.37632,3,2
48107,2020,0.0,17.872726,3,2
48281,2020,6.75,43.165203,3,2
48355,2020,28.04,26.13538,3,2
48375,2020,20.59,21.871357,3,2
48381,2020,13.21,24.414768,3,2
51031,2020,37.18,44.23845,3,2
51045,2020,41.44,48.78896,3,2
51067,2020,47.33,40.3411,3,2
51161,2020,30.02,27.525427,3,2
51770,2020,85.98,45.500645,3,2
51775,2020,58.0,44.13644,3,2
53077,2020,37.49,17.514,3,2
54003,2020,70.6,38.11556,3,2
54011,2020,130.6,57.742516,3,2
55025,2020,29.61,22.106287,3,2
01063,2020,0.0,40.18295,3,3
01125,2020,25.55,43.75372,3,3
06029,2020,53.61,27.014595,3,3
06077,2020,26.6,27.507305,3,3
08069,2020,22.07,32.33061,3,3
08119,2020,40.12,36.603363,3,3
13029,2020,18.32,38.61652,3,3
13033,2020,42.0,16.86646,3,3
13047,2020,27.78,28.64221,3,3
13103,2020,25.47,41.43784,3,3
16015,2020,12.58,27.899973,3,3
16073,2020,20.2,17.208559,3,3
17123,2020,21.61,27.426119,3,3
17175,2020,0.0,33.44472,3,3
17179,2020,27.6,19.617918,3,3
19105,2020,0.0,23.886816,3,3
19129,2020,0.0,21.79772,3,3
19155,2020,11.79,34.0149,3,3
20015,2020,27.99,24.619911,3,3
20173,2020,40.28,37.018497,3,3
20191,2020,18.34,37.917057,3,3
21019,2020,104.39,52.41477,3,3
21047,2020,35.93,38.309044,3,3
21067,2020,51.9,38.48881,3,3
22001,2020,55.86,34.021194,3,3
22037,2020,51.71,34.452183,3,3
22047,2020,53.65,27.056736,3,3
22055,2020,49.14,30.41605,3,3
22063,2020,91.89,43.27931,3,3
22093,2020,44.96,21.80592,3,3
23031,2020,32.15,26.783228,3,3
24043,2020,63.25,47.0819,3,3
28045,2020,45.6,39.27005,3,3
28047,2020,44.41,28.462841,3,3
28059,2020,54.17,42.342876,3,3
28121,2020,25.3,32.595455,3,3
31025,2020,5.81,15.563864,3,3
31109,2020,14.79,19.30759,3,3
31155,2020,8.14,12.710431,3,3
32029,2020,28.84,30.694946,3,3
32031,2020,38.1,42.121624,3,3
34021,2020,37.83,38.2228,3,3
36067,2020,41.21,47.48918,3,3
36071,2020,36.34,29.413582,3,3
36083,2020,28.71,39.916,3,3
36093,2020,32.89,49.90702,3,3
37021,2020,44.93,34.34043,3,3
37023,2020,68.48,41.441082,3,3
37035,2020,53.18,41.835983,3,3
37037,2020,37.23,25.930017,3,3
37051,2020,63.78,27.06437,3,3
37067,2020,37.87,38.140152,3,3
37157,2020,60.26,43.825535,3,3
41017,2020,12.21,37.4916,3,3
41031,2020,15.73,20.142715,3,3
42049,2020,34.57,43.84713,3,3
42077,2020,39.14,36.09989,3,3
42079,2020,65.02,48.15504,3,3
42099,2020,34.79,28.69395,3,3
42133,2020,32.7,44.93427,3,3
45003,2020,47.43,51.49151,3,3
45079,2020,27.25,32.298374,3,3
45081,2020,44.08,24.056221,3,3
45083,2020,43.17,32.96871,3,3
46087,2020,0.0,28.572895,3,3
47093,2020,93.08,35.387264,3,3
47105,2020,59.98,34.763027,3,3
48141,2020,17.4,24.948067,3,3
48145,2020,14.32,28.426336,3,3
48199,2020,22.82,35.20249,3,3
48215,2020,3.86,12.258726,3,3
48229,2020,0.0,19.956755,3,3
48309,2020,11.78,21.901852,3,3
48359,2020,9.85,24.920246,3,3
49023,2020,9.31,25.531935,3,3
51019,2020,31.2,25.520983,3,3
51169,2020,55.65,49.06772,3,3
53065,2020,30.16,47.24098,3,3
55009,2020,20.03,21.941164,3,3
01083,2020,22.73,38.459892,3,4
01101,2020,17.59,34.915417,3,4
02020,2020,42.34,26.110798,3,4
05007,2020,13.62,18.456984,3,4
06079,2020,40.97,33.575157,3,4
06083,2020,28.0,28.08496,3,4
06087,2020,30.99,31.392542,3,4
06099,2020,29.66,32.63299,3,4
08013,2020,15.17,28.68389,3,4
09120,2020,6.09,26.121538,3,4
09140,2020,30.4,32.32803,3,4
09190,2020,22.55,35.211567,3,4
12021,2020,30.31,35.91481,3,4
12041,2020,31.7,28.67799,3,4
12111,2020,29.11,40.384422,3,4
12113,2020,35.57,39.772137,3,4
12127,2020,61.83,46.071884,3,4
12129,2020,34.59,34.758408,3,4
13051,2020,24.97,51.740597,3,4
13295,2020,35.03,67.17436,3,4
16001,2020,17.58,17.278524,3,4
17161,2020,18.19,44.596493,3,4
17201,2020,52.27,45.545876,3,4
18003,2020,38.86,33.8771,3,4
19011,2020,11.62,12.568332,3,4
21049,2020,59.67,58.26174,3,4
21209,2020,37.77,17.462122,3,4
21239,2020,59.1,28.066248,3,4
22007,2020,53.17,40.980724,3,4
22033,2020,59.56,43.07995,3,4
22099,2020,32.98,50.736557,3,4
22121,2020,61.17,36.818398,3,4
23023,2020,48.51,30.869604,3,4
26049,2020,50.72,42.888657,3,4
26065,2020,42.6,30.58419,3,4
28029,2020,22.88,28.43825,3,4
28089,2020,19.12,23.729424,3,4
28123,2020,22.79,17.747425,3,4
31159,2020,2.96,18.23886,3,4
34001,2020,56.37,60.439236,3,4
34009,2020,62.72,28.25776,3,4
35061,2020,55.71,28.142536,3,4
36027,2020,32.31,37.11777,3,4
36043,2020,16.68,57.793236,3,4
36075,2020,36.63,61.831306,3,4
37003,2020,41.66,55.79743,3,4
37027,2020,57.17,46.25222,3,4
37063,2020,32.5,33.00952,3,4
37093,2020,37.65,35.635963,3,4
37129,2020,42.79,39.45402,3,4
37141,2020,42.98,45.448116,3,4
39087,2020,113.15,69.53093,3,4
39099,2020,67.47,49.264946,3,4
39151,2020,40.39,43.606342,3,4
41039,2020,38.1,40.898045,3,4
41047,2020,27.08,27.732668,3,4
42095,2020,37.31,36.913605,3,4
45017,2020,36.04,32.99821,3,4
45035,2020,30.61,41.215614,3,4
45051,2020,64.28,52.348183,3,4
45059,2020,45.72,50.093243,3,4
45087,2020,59.22,48.248775,3,4
47001,2020,117.3,44.029892,3,4
47073,2020,41.89,62.551823,3,4
47125,2020,51.34,24.250647,3,4
47161,2020,79.39,47.307625,3,4
48051,2020,4.64,41.23548,3,4
48061,2020,6.15,13.135606,3,4
48183,2020,10.47,21.968811,3,4
48203,2020,17.35,31.393604,3,4
48245,2020,28.38,32.549942,3,4
48395,2020,12.65,32.551426,3,4
48401,2020,14.61,31.422644,3,4
48409,2020,10.52,23.24739,3,4
48459,2020,9.28,39.711018,3,4
48479,2020,11.57,10.904916,3,4
51009,2020,38.37,31.483381,3,4
51011,2020,36.28,25.761124,3,4
53021,2020,24.42,24.63493,3,4
01051,2020,18.61,25.198114,3,5
02170,2020,35.23,28.54097,3,5
05119,2020,34.69,49.606926,3,5
05125,2020,32.74,24.793804,3,5
06111,2020,31.44,30.58679,3,5
09180,2020,49.63,37.18709,3,5
12033,2020,66.38,37.56685,3,5
12035,2020,23.98,38.098988,3,5
12039,2020,13.58,35.021088,3,5
12065,2020,27.76,33.259594,3,5
12071,2020,38.83,39.815643,3,5
12073,2020,15.37,31.377651,3,5
12085,2020,33.14,46.073906,3,5
13053,2020,29.43,29.388958,3,5
13245,2020,40.84,33.74901,3,5
16027,2020,18.51,28.348787,3,5
16045,2020,13.65,30.483786,3,5
17073,2020,13.51,22.337746,3,5
17203,2020,28.36,13.369736,3,5
18141,2020,34.9,34.162407,3,5
18179,2020,63.17,9.093436,3,5
18183,2020,38.09,30.195232,3,5
20079,2020,35.24,24.434921,3,5
