FIPS,Year,True,Predicted,county_class,Fold
20125,2018,3.8,12.810969,6,1
20129,2018,0.0,-0.8492506,6,1
20179,2018,0.0,0.80951583,6,1
20195,2018,0.0,1.7705857,6,1
20207,2018,0.0,12.740431,6,1
21001,2018,8.0,32.148487,6,1
21027,2018,12.93,32.546707,6,1
21041,2018,36.17,15.61022,6,1
21075,2018,0.0,1.9661134,6,1
21097,2018,45.84,34.592358,6,1
21099,2018,16.12,31.440132,6,1
21109,2018,53.2,52.131657,6,1
21157,2018,14.64,24.043406,6,1
21175,2018,33.43,29.785412,6,1
21187,2018,40.58,17.561094,6,1
21219,2018,28.91,15.494487,6,1
21231,2018,15.28,23.948593,6,1
22003,2018,33.88,10.74814,6,1
22021,2018,8.61,14.757658,6,1
22039,2018,30.05,5.997762,6,1
22107,2018,0.0,2.2661912,6,1
22115,2018,32.64,10.302791,6,1
23003,2018,16.4,25.664932,6,1
24023,2018,31.41,14.159049,6,1
24029,2018,47.43,8.1990795,6,1
26009,2018,5.91,15.016979,6,1
26039,2018,8.01,27.771593,6,1
26063,2018,27.04,21.379837,6,1
27001,2018,19.32,15.125761,6,1
27011,2018,0.0,0.631682,6,1
27043,2018,0.0,-0.35858303,6,1
27069,2018,0.0,4.7327294,6,1
27077,2018,0.0,9.558698,6,1
27101,2018,0.0,-1.3333268,6,1
27117,2018,0.0,2.8309405,6,1
27121,2018,3.1,4.8109145,6,1
27151,2018,0.0,2.5601406,6,1
27153,2018,4.82,3.1802192,6,1
27173,2018,0.0,0.0022374438,6,1
28037,2018,0.0,11.877347,6,1
28079,2018,1.34,13.382432,6,1
28095,2018,3.45,7.9132648,6,1
28107,2018,7.57,17.741522,6,1
28135,2018,2.47,2.3488114,6,1
28153,2018,2.05,9.314044,6,1
29009,2018,15.9,5.094449,6,1
29029,2018,20.87,12.4553995,6,1
29041,2018,0.0,0.80020094,6,1
29065,2018,42.64,7.40559,6,1
29083,2018,10.43,9.149123,6,1
29085,2018,13.97,11.700005,6,1
29103,2018,0.0,8.428665,6,1
29115,2018,0.0,3.1946907,6,1
29119,2018,12.97,6.9953403,6,1
29121,2018,0.0,7.2966185,6,1
29125,2018,0.0,23.621365,6,1
29137,2018,0.0,3.0949805,6,1
29171,2018,1.79,1.2041607,6,1
29179,2018,42.48,19.427485,6,1
29203,2018,24.05,16.185003,6,1
29215,2018,30.33,19.635593,6,1
30001,2018,0.0,7.0623536,6,1
30003,2018,4.09,7.8533735,6,1
30019,2018,0.0,-0.02667152,6,1
30021,2018,0.0,3.775367,6,1
30027,2018,0.0,4.694711,6,1
30035,2018,5.78,-2.209958,6,1
30037,2018,0.0,3.6083186,6,1
30045,2018,0.0,11.148943,6,1
30047,2018,11.22,6.195105,6,1
30051,2018,0.0,11.327598,6,1
30089,2018,9.82,0.6024615,6,1
30103,2018,0.0,-1.1699847,6,1
31013,2018,0.0,10.922584,6,1
31021,2018,0.0,4.612046,6,1
31027,2018,0.0,-1.2047307,6,1
31033,2018,0.0,4.3356237,6,1
31051,2018,0.0,0.31053576,6,1
31061,2018,0.0,3.6849751,6,1
31077,2018,0.0,-2.4292839,6,1
31091,2018,0.0,-0.41433838,6,1
31105,2018,0.0,0.85825694,6,1
31163,2018,0.0,0.86936647,6,1
32021,2018,18.92,1.8971063,6,1
35019,2018,13.18,17.495113,6,1
35021,2018,0.0,17.465946,6,1
35053,2018,18.26,16.97476,6,1
37017,2018,30.86,24.961061,6,1
37033,2018,22.74,19.682354,6,1
37095,2018,32.43,-2.5206227,6,1
37099,2018,36.54,19.650948,6,1
37177,2018,34.81,10.277928,6,1
37199,2018,34.78,15.769229,6,1
38021,2018,0.0,0.50791526,6,1
38039,2018,0.0,-2.128602,6,1
38041,2018,0.0,2.9053693,6,1
38043,2018,0.0,5.220003,6,1
38045,2018,0.0,0.2749865,6,1
38051,2018,0.0,10.948397,6,1
38053,2018,0.0,12.509671,6,1
38055,2018,3.8,0.57239914,6,1
38057,2018,0.0,6.615462,6,1
38067,2018,0.0,-1.4921179,6,1
38085,2018,0.0,0.8508608,6,1
38091,2018,0.0,1.3234134,6,1
38095,2018,0.0,0.40247163,6,1
38103,2018,0.0,-2.5009558,6,1
39079,2018,63.95,37.623043,6,1
39111,2018,26.77,31.065369,6,1
39115,2018,29.24,29.052595,6,1
40023,2018,13.18,9.679283,6,1
40029,2018,11.46,2.2000923,6,1
40043,2018,0.0,0.320653,6,1
40059,2018,0.0,1.4007319,6,1
40089,2018,6.77,4.8374505,6,1
40097,2018,24.33,17.376192,6,1
40107,2018,19.89,3.4300056,6,1
40141,2018,0.0,11.815092,6,1
41021,2018,0.0,6.29392,6,1
41069,2018,0.0,13.980415,6,1
42053,2018,27.15,16.608948,6,1
42057,2018,30.71,33.746246,6,1
42067,2018,29.19,13.411957,6,1
42105,2018,18.17,19.403719,6,1
45049,2018,9.69,21.319603,6,1
46021,2018,0.0,5.2761483,6,1
46047,2018,0.0,3.0066812,6,1
46049,2018,0.0,-1.5259486,6,1
46057,2018,0.0,10.895807,6,1
46085,2018,0.0,0.6874147,6,1
46102,2018,1.32,12.938665,6,1
46123,2018,0.0,2.8408165,6,1
46129,2018,0.0,2.5132859,6,1
46137,2018,0.44,7.9406586,6,1
47041,2018,33.23,33.42716,6,1
47049,2018,23.1,29.085083,6,1
47095,2018,0.0,4.783096,6,1
47123,2018,34.38,13.993264,6,1
48023,2018,2.07,1.0516808,6,1
48043,2018,0.0,14.405633,6,1
48069,2018,0.0,1.1137351,6,1
48075,2018,0.0,-1.523115,6,1
48103,2018,0.0,7.139414,6,1
48111,2018,0.0,13.024946,6,1
48133,2018,2.93,17.303732,6,1
48191,2018,0.0,-2.181038,6,1
48267,2018,0.0,5.589102,6,1
48279,2018,0.0,12.686699,6,1
48285,2018,10.9,9.590641,6,1
48295,2018,0.0,4.198214,6,1
48299,2018,2.22,12.386088,6,1
48331,2018,5.09,9.846233,6,1
48417,2018,0.72,9.131654,6,1
48501,2018,6.68,0.91429186,6,1
49039,2018,13.96,13.303787,6,1
49041,2018,5.86,18.619253,6,1
49055,2018,0.0,4.6648636,6,1
50005,2018,40.01,12.144635,6,1
51049,2018,25.05,10.027472,6,1
51081,2018,23.25,10.495611,6,1
51083,2018,20.0,20.472054,6,1
51133,2018,0.0,5.06045,6,1
51159,2018,0.0,16.087498,6,1
51167,2018,35.44,32.128735,6,1
51193,2018,3.0,17.553623,6,1
51530,2018,0.0,4.74194,6,1
53013,2018,0.0,5.633763,6,1
54025,2018,34.62,25.615173,6,1
54047,2018,43.8,21.195086,6,1
54053,2018,71.96,31.026213,6,1
54063,2018,31.29,7.051493,6,1
54073,2018,29.3,34.120495,6,1
54087,2018,43.2,45.651993,6,1
54109,2018,49.03,40.134666,6,1
55007,2018,15.06,17.376017,6,1
55011,2018,0.0,11.175342,6,1
55019,2018,14.51,9.428089,6,1
55085,2018,0.0,1.5402477,6,1
55095,2018,15.12,12.252871,6,1
55129,2018,0.0,11.897826,6,1
55137,2018,18.6,12.633035,6,1
56009,2018,0.0,9.610747,6,1
56017,2018,0.0,2.864518,6,1
01019,2018,17.05,26.071714,6,2
01023,2018,0.47,9.366164,6,2
01027,2018,3.78,11.590204,6,2
01029,2018,0.0,29.763716,6,2
01053,2018,38.22,15.419513,6,2
01075,2018,0.0,12.639265,6,2
02060,2018,0.0,-5.4495945,6,2
02066,2018,7.78,13.579918,6,2
02100,2018,0.0,8.201588,6,2
02195,2018,0.0,6.4567175,6,2
04001,2018,18.83,9.17032,6,2
05021,2018,0.0,21.715979,6,2
05039,2018,9.01,9.079852,6,2
05065,2018,0.0,19.538185,6,2
05067,2018,8.65,10.156436,6,2
05079,2018,11.91,3.534697,6,2
05127,2018,3.16,13.834415,6,2
05141,2018,13.11,14.361963,6,2
06051,2018,18.45,-0.46515292,6,2
06105,2018,29.95,20.94443,6,2
08025,2018,0.0,19.266665,6,2
08051,2018,15.7,13.201643,6,2
08083,2018,14.34,9.558345,6,2
08113,2018,0.0,3.994881,6,2
12029,2018,0.0,13.986046,6,2
12037,2018,20.96,12.191197,6,2
12047,2018,9.06,11.719079,6,2
12049,2018,23.85,7.8450155,6,2
12063,2018,19.61,10.653014,6,2
12125,2018,16.95,4.4180136,6,2
13049,2018,0.0,10.99195,6,2
13065,2018,9.58,3.983574,6,2
13147,2018,33.01,24.415531,6,2
13201,2018,2.36,10.539996,6,2
16059,2018,0.0,1.4225931,6,2
16077,2018,0.0,6.237239,6,2
16085,2018,2.73,12.357935,6,2
17041,2018,20.03,25.960215,6,2
17051,2018,29.61,25.23625,6,2
17087,2018,31.0,14.926943,6,2
17145,2018,13.52,7.3500686,6,2
17193,2018,5.76,11.797086,6,2
18049,2018,29.13,26.088509,6,2
18101,2018,23.94,4.125693,6,2
18137,2018,37.27,21.370079,6,2
18139,2018,39.04,42.631275,6,2
19019,2018,3.18,3.3154354,6,2
19035,2018,0.0,-0.8867039,6,2
19037,2018,0.0,1.7606097,6,2
19039,2018,2.26,6.7159886,6,2
19047,2018,0.0,20.185167,6,2
19065,2018,0.0,2.2581365,6,2
19089,2018,0.0,2.238092,6,2
19091,2018,0.0,4.046781,6,2
19093,2018,0.0,7.537163,6,2
19095,2018,0.0,4.199815,6,2
19107,2018,0.0,6.9860206,6,2
19119,2018,0.0,0.35270765,6,2
19131,2018,0.0,1.2235955,6,2
19135,2018,0.0,12.065581,6,2
19141,2018,0.0,-0.3324884,6,2
19145,2018,0.0,10.91635,6,2
19151,2018,0.0,-1.0064118,6,2
19157,2018,2.38,9.476835,6,2
19167,2018,0.0,2.4880533,6,2
19171,2018,2.36,2.4128857,6,2
19177,2018,0.0,0.417984,6,2
19191,2018,0.0,0.4885426,6,2
20003,2018,0.0,2.1941745,6,2
20011,2018,1.56,-0.54266155,6,2
20019,2018,0.0,17.10588,6,2
20025,2018,0.0,-1.1220804,6,2
20041,2018,4.72,9.275702,6,2
20047,2018,0.0,-0.64472246,6,2
20071,2018,0.0,1.8303833,6,2
20083,2018,0.0,-0.18761383,6,2
20095,2018,9.4,-2.4952447,6,2
20115,2018,9.9,3.0636349,6,2
20117,2018,0.0,6.1291857,6,2
20127,2018,0.0,5.9823833,6,2
20151,2018,5.24,2.6505592,6,2
20163,2018,0.0,4.97245,6,2
20205,2018,0.0,9.95482,6,2
21063,2018,43.77,37.051006,6,2
21079,2018,46.42,29.16587,6,2
21085,2018,17.63,37.99527,6,2
21091,2018,7.72,28.945612,6,2
21105,2018,0.0,22.626467,6,2
21119,2018,37.98,46.220703,6,2
21129,2018,48.56,50.97724,6,2
21133,2018,37.66,49.159134,6,2
21143,2018,7.54,3.5081916,6,2
21147,2018,0.0,40.754684,6,2
21193,2018,38.61,47.67466,6,2
21229,2018,40.08,18.796911,6,2
22085,2018,22.24,9.962788,6,2
22127,2018,19.48,6.6213293,6,2
23013,2018,32.23,13.5466175,6,2
23015,2018,31.76,10.771298,6,2
23027,2018,33.37,15.835019,6,2
26119,2018,0.0,6.08509,6,2
26123,2018,19.32,19.164948,6,2
26143,2018,17.75,19.826405,6,2
26151,2018,27.04,10.246282,6,2
26159,2018,22.46,7.762508,6,2
27023,2018,0.0,1.4013994,6,2
27051,2018,0.78,3.1953807,6,2
27057,2018,19.39,11.267935,6,2
27063,2018,0.0,3.2786777,6,2
27081,2018,0.0,1.4219805,6,2
27089,2018,6.78,15.312676,6,2
27107,2018,4.4,1.7072312,6,2
27115,2018,18.36,23.183737,6,2
27125,2018,0.0,5.0861573,6,2
27143,2018,0.0,0.47323808,6,2
28017,2018,3.9,3.1482258,6,2
28025,2018,0.0,9.156435,6,2
28053,2018,0.0,1.2368835,6,2
28055,2018,0.0,3.3878348,6,2
28069,2018,0.0,20.108837,6,2
28077,2018,24.88,9.50079,6,2
28115,2018,5.2,7.930268,6,2
28125,2018,0.0,-2.0892766,6,2
28141,2018,12.02,22.411871,6,2
28145,2018,8.46,14.338753,6,2
28157,2018,0.0,15.908848,6,2
29045,2018,0.0,4.1345916,6,2
29061,2018,0.0,0.2909875,6,2
29067,2018,19.15,10.5161705,6,2
29079,2018,0.0,3.122606,6,2
29087,2018,0.0,2.2163804,6,2
29141,2018,0.0,17.435846,6,2
30017,2018,0.0,-2.7617922,6,2
30023,2018,2.48,2.8525019,6,2
30033,2018,0.0,-1.403872,6,2
30055,2018,0.0,-1.0337611,6,2
30059,2018,0.0,-1.430998,6,2
30085,2018,0.0,1.5741937,6,2
30105,2018,0.0,-1.1635555,6,2
31005,2018,0.0,-0.72239035,6,2
31017,2018,0.0,-0.7112289,6,2
31023,2018,0.0,3.6617093,6,2
31031,2018,0.0,-0.07141437,6,2
31041,2018,0.0,4.5024195,6,2
31049,2018,0.0,7.5330534,6,2
31057,2018,0.0,-1.6580349,6,2
31081,2018,0.0,0.9361392,6,2
31101,2018,0.0,9.569452,6,2
31117,2018,0.0,-1.6604925,6,2
31125,2018,0.0,3.3436124,6,2
31137,2018,0.0,0.18913089,6,2
31171,2018,0.0,-0.28714544,6,2
31175,2018,0.0,-0.5122401,6,2
31179,2018,0.0,-2.4508986,6,2
32027,2018,0.0,20.665045,6,2
35006,2018,20.88,2.7277994,6,2
35007,2018,8.17,14.61906,6,2
36017,2018,26.34,33.167007,6,2
36041,2018,0.0,12.480366,6,2
37043,2018,31.8,1.8215281,6,2
37047,2018,32.45,18.012903,6,2
37061,2018,25.51,11.267195,6,2
37075,2018,36.55,9.667204,6,2
37079,2018,28.02,18.339006,6,2
37091,2018,30.3,11.177348,6,2
37123,2018,29.7,9.57622,6,2
37149,2018,20.45,6.4858913,6,2
38031,2018,0.0,-0.52789205,6,2
38033,2018,0.0,-0.49634957,6,2
38047,2018,0.0,2.5348213,6,2
38061,2018,0.0,11.3221245,6,2
38073,2018,1.65,-0.37469074,6,2
38081,2018,0.0,-2.9578607,6,2
39065,2018,31.88,20.757189,6,2
39067,2018,0.0,14.484466,6,2
39105,2018,55.87,33.713562,6,2
40005,2018,0.0,9.325878,6,2
40015,2018,11.14,10.184764,6,2
40041,2018,16.93,5.8635983,6,2
40053,2018,0.0,-0.63552827,6,2
40055,2018,0.0,9.484265,6,2
40091,2018,21.81,3.6094077,6,2
40095,2018,0.0,6.234976,6,2
40151,2018,0.0,2.6846192,6,2
41057,2018,13.58,6.1124268,6,2
41063,2018,0.0,10.329159,6,2
42023,2018,0.0,9.967423,6,2
42065,2018,27.63,20.772892,6,2
45009,2018,10.55,12.540807,6,2
45025,2018,20.98,8.052529,6,2
46015,2018,0.0,2.059301,6,2
46019,2018,0.0,0.3490339,6,2
46023,2018,0.0,4.126807,6,2
46031,2018,0.0,6.604475,6,2
46059,2018,0.0,-0.13006012,6,2
46071,2018,0.0,2.6260436,6,2
46073,2018,0.0,6.990358,6,2
46077,2018,0.0,0.5361451,6,2
46107,2018,0.0,2.0742373,6,2
46119,2018,0.0,0.95506746,6,2
47007,2018,22.45,37.378067,6,2
47017,2018,27.93,20.564676,6,2
47039,2018,20.05,17.46706,6,2
47061,2018,27.68,13.529391,6,2
48095,2018,0.0,3.7214804,6,2
48101,2018,0.0,0.051671907,6,2
48109,2018,0.0,7.6176515,6,2
48125,2018,0.0,13.747657,6,2
48137,2018,0.0,2.951211,6,2
48149,2018,6.59,3.761249,6,2
48165,2018,0.0,6.824145,6,2
48173,2018,0.0,-1.5655828,6,2
48207,2018,0.0,17.214802,6,2
48225,2018,5.55,2.999081,6,2
48241,2018,16.61,14.5634775,6,2
48243,2018,0.0,-3.3645577,6,2
48319,2018,0.0,6.650697,6,2
48337,2018,7.28,9.492776,6,2
48351,2018,23.39,16.112488,6,2
48357,2018,0.0,12.2874365,6,2
48365,2018,11.13,15.49806,6,2
48371,2018,0.0,7.1622477,6,2
48373,2018,10.97,21.010736,6,2
48377,2018,0.0,18.744358,6,2
48385,2018,0.0,-5.5102396,6,2
48403,2018,20.0,7.143892,6,2
48419,2018,15.87,15.959849,6,2
48435,2018,0.0,8.380716,6,2
48445,2018,0.0,8.397202,6,2
48447,2018,0.0,11.644285,6,2
48475,2018,4.24,16.76253,6,2
48483,2018,0.0,2.9961011,6,2
48495,2018,11.12,6.5940957,6,2
48499,2018,9.48,10.313342,6,2
49009,2018,0.0,4.75941,6,2
49013,2018,13.92,8.524571,6,2
49017,2018,0.0,0.65529877,6,2
49019,2018,16.56,11.986114,6,2
50001,2018,19.6,25.56705,6,2
50015,2018,19.55,24.099087,6,2
51001,2018,29.48,14.279284,6,2
51051,2018,38.15,34.290596,6,2
51103,2018,0.0,12.732511,6,2
51105,2018,28.87,36.76727,6,2
51111,2018,21.87,15.459503,6,2
51141,2018,26.13,22.700066,6,2
51171,2018,32.1,11.423198,6,2
51173,2018,39.79,40.38608,6,2
51595,2018,0.0,2.4153013,6,2
53051,2018,14.73,11.199013,6,2
53055,2018,15.54,12.247459,6,2
54013,2018,0.0,18.218027,6,2
54023,2018,40.78,32.814865,6,2
54041,2018,29.68,37.61614,6,2
54093,2018,31.61,17.28294,6,2
54097,2018,34.92,48.430347,6,2
55067,2018,4.67,8.815178,6,2
55103,2018,20.35,7.206237,6,2
55135,2018,14.02,7.1860723,6,2
56011,2018,0.0,6.5708504,6,2
01011,2018,17.27,7.036769,6,3
01035,2018,0.0,11.992596,6,3
01041,2018,6.36,16.88749,6,3
01119,2018,0.0,2.4942865,6,3
02050,2018,9.07,11.978304,6,3
02068,2018,0.0,5.491487,6,3
02150,2018,9.37,13.19112,6,3
02220,2018,0.0,9.636063,6,3
02282,2018,0.0,-0.5442307,6,3
05041,2018,4.15,1.3993767,6,3
05043,2018,5.35,9.715298,6,3
05047,2018,9.57,10.373,6,3
05073,2018,0.0,20.56071,6,3
05077,2018,1.11,4.138485,6,3
05083,2018,5.33,25.191717,6,3
05099,2018,0.87,20.240372,6,3
05109,2018,1.01,31.454138,6,3
05113,2018,0.0,27.285488,6,3
05121,2018,0.0,19.581327,6,3
05129,2018,9.05,5.7980275,6,3
06005,2018,32.7,20.464327,6,3
06011,2018,35.4,5.0798554,6,3
06043,2018,18.1,14.208491,6,3
06063,2018,19.92,14.389839,6,3
08015,2018,14.16,8.537373,6,3
08029,2018,35.3,7.2921596,6,3
08049,2018,0.0,13.633996,6,3
08073,2018,0.0,10.079948,6,3
08103,2018,23.72,10.537855,6,3
08121,2018,0.0,7.22783,6,3
08125,2018,0.53,5.8185363,6,3
12007,2018,18.67,12.310213,6,3
12045,2018,32.05,18.941662,6,3
12079,2018,7.35,20.212442,6,3
12121,2018,11.23,16.389011,6,3
13001,2018,4.6,3.8905277,6,3
13099,2018,2.36,-4.87126,6,3
13107,2018,0.0,11.541941,6,3
13111,2018,15.26,20.124947,6,3
13133,2018,0.0,4.9030466,6,3
13155,2018,1.9,16.78703,6,3
13161,2018,2.21,8.807526,6,3
13171,2018,10.34,-1.5646328,6,3
13193,2018,3.8,2.2342615,6,3
13237,2018,0.65,19.293428,6,3
13241,2018,34.44,20.146055,6,3
13243,2018,0.0,-2.5255089,6,3
13253,2018,4.72,15.140455,6,3
13301,2018,0.0,1.954872,6,3
13303,2018,0.0,13.415788,6,3
16021,2018,13.14,4.347663,6,3
16061,2018,0.0,14.759639,6,3
16079,2018,9.01,11.655656,6,3
17039,2018,21.06,8.732785,6,3
17047,2018,0.0,9.564733,6,3
17055,2018,25.99,18.62196,6,3
17067,2018,0.0,11.482499,6,3
17075,2018,14.06,16.72404,6,3
17079,2018,20.12,18.74629,6,3
17101,2018,5.25,12.154445,6,3
17165,2018,46.83,23.965727,6,3
17169,2018,0.0,12.648918,6,3
17173,2018,23.43,11.519237,6,3
17181,2018,25.6,25.024189,6,3
17191,2018,11.7,18.996843,6,3
18025,2018,18.66,20.153406,6,3
18079,2018,43.27,25.439474,6,3
18135,2018,37.74,10.826065,6,3
19001,2018,0.93,0.376786,6,3
19003,2018,0.54,0.17051348,6,3
19067,2018,0.0,0.75334007,6,3
19071,2018,0.0,1.8379037,6,3
19081,2018,0.0,-1.5007023,6,3
19087,2018,0.0,7.988412,6,3
19147,2018,0.0,-0.7376339,6,3
19159,2018,0.0,5.9501204,6,3
19173,2018,0.0,2.0800257,6,3
19189,2018,0.0,5.0594406,6,3
20023,2018,0.0,0.39803505,6,3
20053,2018,0.0,4.4389057,6,3
20065,2018,0.0,3.6343515,6,3
20067,2018,0.0,-3.1037903,6,3
20075,2018,0.0,-1.163543,6,3
20081,2018,0.0,1.4054654,6,3
20099,2018,7.55,5.6404614,6,3
20101,2018,0.0,-0.07239213,6,3
20131,2018,0.0,-1.2019547,6,3
20137,2018,0.0,-1.0305365,6,3
20145,2018,0.0,2.0051448,6,3
20147,2018,0.0,1.8523555,6,3
20165,2018,0.0,0.33278936,6,3
20193,2018,0.0,5.535531,6,3
20203,2018,0.0,6.0881915,6,3
21033,2018,4.73,10.78404,6,3
21069,2018,45.59,43.846806,6,3
21135,2018,67.59,44.260815,6,3
21153,2018,38.52,49.384323,6,3
21161,2018,40.27,30.962372,6,3
21167,2018,41.6,34.704674,6,3
21177,2018,15.14,32.851936,6,3
21181,2018,41.3,37.81942,6,3
21183,2018,10.92,38.199203,6,3
21197,2018,39.78,38.662796,6,3
21207,2018,12.28,25.882914,6,3
21225,2018,0.0,6.6920652,6,3
22009,2018,16.61,17.753668,6,3
22025,2018,0.0,7.4381375,6,3
22065,2018,0.0,5.4468594,6,3
22123,2018,0.0,1.5831954,6,3
23007,2018,29.66,14.124406,6,3
23029,2018,31.87,21.245544,6,3
26001,2018,13.58,3.8199666,6,3
26013,2018,0.0,5.7680397,6,3
26031,2018,0.74,16.022148,6,3
26051,2018,25.86,37.702087,6,3
26069,2018,27.15,11.987788,6,3
26129,2018,23.43,8.4709215,6,3
26133,2018,24.7,18.895815,6,3
26135,2018,10.69,18.121202,6,3
26157,2018,27.22,18.838648,6,3
27029,2018,13.35,5.732607,6,3
27031,2018,0.0,8.570929,6,3
27033,2018,0.0,0.71836907,6,3
27071,2018,17.6,10.453756,6,3
27075,2018,10.3,5.787655,6,3
27135,2018,8.48,5.4983306,6,3
28005,2018,0.0,9.3353195,6,3
28007,2018,2.04,4.1467595,6,3
28021,2018,0.0,9.912064,6,3
28091,2018,53.43,9.695211,6,3
28101,2018,0.0,17.708797,6,3
28119,2018,0.0,9.2323885,6,3
28133,2018,0.0,11.166901,6,3
28139,2018,6.33,13.579281,6,3
29075,2018,0.73,0.07913688,6,3
29123,2018,33.87,15.023447,6,3
29205,2018,0.0,1.791088,6,3
29207,2018,12.78,14.426548,6,3
29209,2018,21.88,23.354874,6,3
29223,2018,25.84,8.322408,6,3
30053,2018,11.56,12.559716,6,3
30083,2018,0.0,3.2388988,6,3
31003,2018,0.0,0.062087853,6,3
31009,2018,0.0,2.242064,6,3
31011,2018,0.0,-1.8950517,6,3
31029,2018,0.0,2.3113902,6,3
31039,2018,0.0,-0.71416175,6,3
31059,2018,0.0,-0.31451148,6,3
31069,2018,0.0,-1.9491692,6,3
31083,2018,0.0,3.37676,6,3
31087,2018,0.0,6.6967564,6,3
31095,2018,0.0,-0.5562625,6,3
31115,2018,0.0,-2.786445,6,3
31123,2018,0.0,5.4355574,6,3
31145,2018,0.0,2.925828,6,3
31147,2018,0.0,1.4238092,6,3
31149,2018,0.0,6.8765745,6,3
31185,2018,0.67,-0.6553687,6,3
32017,2018,0.0,2.0697443,6,3
33003,2018,26.58,6.858792,6,3
35037,2018,1.52,3.548372,6,3
36003,2018,18.13,11.8124895,6,3
36039,2018,18.88,14.546521,6,3
36121,2018,20.67,17.009735,6,3
37005,2018,26.42,6.908954,6,3
37117,2018,29.76,8.787017,6,3
37187,2018,30.64,16.465178,6,3
38003,2018,0.0,-1.6491538,6,3
38013,2018,0.0,0.8521453,6,3
38063,2018,0.0,0.8188579,6,3
38083,2018,0.0,18.755594,6,3
38099,2018,0.0,8.002767,6,3
39069,2018,29.87,11.234037,6,3
39135,2018,34.24,20.735209,6,3
39163,2018,55.66,41.94596,6,3
40003,2018,0.0,7.871581,6,3
40007,2018,0.0,4.634441,6,3
40011,2018,3.15,5.469701,6,3
40035,2018,15.56,4.5227184,6,3
40057,2018,0.0,7.558716,6,3
40063,2018,17.15,13.825589,6,3
40067,2018,0.0,2.712395,6,3
40077,2018,22.91,10.684611,6,3
40079,2018,12.06,13.337461,6,3
40085,2018,5.25,7.4323125,6,3
40099,2018,11.42,11.158201,6,3
40103,2018,15.46,5.33649,6,3
40133,2018,16.15,4.085542,6,3
41023,2018,0.0,19.97722,6,3
42117,2018,27.34,15.075219,6,3
42127,2018,38.94,20.706282,6,3
45005,2018,0.0,15.309905,6,3
45011,2018,11.02,18.239193,6,3
45033,2018,34.23,11.119252,6,3
46025,2018,0.0,-1.2132257,6,3
46037,2018,0.0,-3.186291,6,3
