FIPS,Year,True,Predicted,county_class,Fold
54061,2020,47.94,68.236244,4,1
54107,2020,65.77,66.13187,4,1
55035,2020,17.85,27.83197,4,1
55039,2020,21.08,26.610914,4,1
55073,2020,15.26,26.121954,4,1
55123,2020,24.52,31.917208,4,1
01069,2020,13.03,25.647947,4,2
01077,2020,20.2,35.780357,4,2
01087,2020,16.87,40.661552,4,2
04025,2020,32.2,36.558044,4,2
04027,2020,31.4,30.23224,4,2
05031,2020,16.93,31.50557,4,2
05033,2020,24.84,23.057207,4,2
05131,2020,21.81,12.20392,4,2
06115,2020,31.17,19.754053,4,2
12015,2020,27.71,38.20211,4,2
13191,2020,31.48,20.36707,4,2
13195,2020,42.09,28.84152,4,2
13273,2020,0.0,38.28995,4,2
16041,2020,0.0,19.685205,4,2
16069,2020,37.69,35.656513,4,2
17003,2020,0.0,51.367905,4,2
18153,2020,31.32,35.666725,4,2
18165,2020,22.34,32.893356,4,2
18167,2020,30.19,44.668163,4,2
19017,2020,0.0,8.651799,4,2
19061,2020,18.23,27.64808,4,2
19075,2020,0.0,16.986237,4,2
19103,2020,9.05,18.427309,4,2
19183,2020,5.76,12.617899,4,2
19193,2020,14.2,20.778994,4,2
20043,2020,0.0,21.389778,4,2
20061,2020,27.83,13.953082,4,2
20177,2020,34.22,21.079535,4,2
21093,2020,41.22,36.5608,4,2
21227,2020,27.69,20.452208,4,2
22109,2020,56.11,32.058437,4,2
24009,2020,36.2,21.643255,4,2
24037,2020,39.31,19.817783,4,2
24045,2020,38.47,31.606749,4,2
25003,2020,56.74,54.2622,4,2
26055,2020,17.73,35.46598,4,2
26111,2020,14.38,30.211334,4,2
27055,2020,19.31,13.076388,4,2
27103,2020,20.1,24.200493,4,2
27157,2020,17.77,19.65445,4,2
28035,2020,33.39,28.01988,4,2
28111,2020,27.5,18.186562,4,2
30043,2020,0.0,14.749198,4,2
36111,2020,40.99,32.577007,4,2
36115,2020,16.41,26.096043,4,2
37001,2020,36.81,18.146902,4,2
37127,2020,38.88,38.5948,4,2
38075,2020,0.0,5.8395123,4,2
38101,2020,20.27,17.50912,4,2
40033,2020,15.13,27.967264,4,2
40135,2020,45.56,32.704323,4,2
41003,2020,14.58,28.662022,4,2
42001,2020,24.97,25.019102,4,2
42055,2020,23.03,22.932373,4,2
45013,2020,25.03,30.855528,4,2
45031,2020,31.87,35.90641,4,2
46033,2020,3.58,28.457518,4,2
47063,2020,63.6,41.850086,4,2
47179,2020,43.21,29.143587,4,2
48329,2020,14.88,14.89492,4,2
48485,2020,19.99,24.388054,4,2
49005,2020,9.46,17.35687,4,2
51125,2020,22.08,26.727854,4,2
51155,2020,62.21,24.198086,4,2
51540,2020,28.46,20.99266,4,2
51660,2020,27.9,22.812563,4,2
54029,2020,59.32,99.775276,4,2
54069,2020,81.39,71.741325,4,2
54077,2020,52.39,55.995567,4,2
55059,2020,30.82,36.694916,4,2
55117,2020,27.18,21.991478,4,2
01033,2020,22.62,27.094732,4,3
01103,2020,24.26,27.909292,4,3
05111,2020,23.45,42.587643,4,3
06089,2020,41.18,30.2365,4,3
12017,2020,59.46,39.255287,4,3
12055,2020,35.82,40.872604,4,3
13027,2020,20.6,39.92261,4,3
13289,2020,20.64,20.651525,4,3
13313,2020,24.31,39.409687,4,3
13321,2020,27.53,38.85914,4,3
16023,2020,10.8,29.362886,4,3
17053,2020,30.9,26.965784,4,3
17115,2020,33.19,35.655846,4,3
18007,2020,26.48,13.979129,4,3
18039,2020,19.33,19.921518,4,3
18067,2020,51.38,29.490362,4,3
19015,2020,14.68,12.075187,4,3
19169,2020,12.37,20.150484,4,3
20021,2020,24.88,11.536653,4,3
20045,2020,20.11,16.107399,4,3
20087,2020,24.6,6.42159,4,3
20149,2020,8.56,3.848069,4,3
20197,2020,0.0,-3.8533976,4,3
21007,2020,0.0,69.19978,4,3
21039,2020,0.0,37.37735,4,3
21123,2020,51.14,10.79929,4,3
22067,2020,55.94,18.033583,4,3
22073,2020,36.53,24.558056,4,3
22083,2020,21.99,28.076635,4,3
24039,2020,48.81,21.64454,4,3
26075,2020,34.99,37.156494,4,3
26079,2020,33.77,39.707806,4,3
27039,2020,26.65,15.439849,4,3
27145,2020,13.84,23.842161,4,3
29003,2020,8.68,22.927887,4,3
29017,2020,65.58,32.737938,4,3
29089,2020,13.99,11.985297,4,3
29151,2020,26.06,15.350155,4,3
30007,2020,0.0,26.685186,4,3
30009,2020,15.42,31.004116,4,3
30049,2020,3.01,16.225807,4,3
31079,2020,0.0,15.678137,4,3
36107,2020,33.42,29.473375,4,3
37133,2020,36.38,27.00039,4,3
37191,2020,30.81,35.1062,4,3
38049,2020,0.0,36.498547,4,3
39043,2020,30.73,31.40597,4,3
40047,2020,9.98,22.015274,4,3
41043,2020,14.63,37.163445,4,3
46103,2020,10.73,26.294981,4,3
47019,2020,46.32,54.943535,4,3
47053,2020,37.59,42.90759,4,3
48009,2020,7.68,25.764519,4,3
48037,2020,23.1,39.059162,4,3
48077,2020,10.76,17.178495,4,3
48135,2020,22.35,25.971842,4,3
48181,2020,17.94,37.289818,4,3
48235,2020,0.0,24.328655,4,3
48317,2020,7.28,19.376135,4,3
48323,2020,5.14,27.392073,4,3
48451,2020,10.05,22.476107,4,3
50007,2020,31.39,19.274858,4,3
50011,2020,35.77,31.37345,4,3
51069,2020,20.27,23.616428,4,3
51121,2020,16.25,22.084526,4,3
53003,2020,49.11,29.70267,4,3
53015,2020,27.8,28.803871,4,3
54009,2020,81.3,40.2981,4,3
54081,2020,149.11,86.431755,4,3
55017,2020,14.96,9.261274,4,3
55105,2020,50.49,32.302044,4,3
01003,2020,36.77,10.241345,4,4
01061,2020,27.94,14.727701,4,4
01079,2020,0.0,25.528576,4,4
02090,2020,23.01,29.927906,4,4
04005,2020,28.27,29.051765,4,4
06025,2020,10.56,15.267529,4,4
06031,2020,18.9,18.664656,4,4
06055,2020,15.42,26.039154,4,4
08077,2020,23.52,37.77664,4,4
12005,2020,47.44,23.769493,4,4
12119,2020,24.33,21.403013,4,4
12133,2020,41.97,40.621838,4,4
13095,2020,34.18,26.55298,4,4
13139,2020,20.25,7.840611,4,4
13207,2020,28.47,25.953718,4,4
13213,2020,29.92,27.53436,4,4
13221,2020,17.56,32.019707,4,4
13225,2020,8.69,48.780334,4,4
15005,2020,0.0,18.840187,4,4
17113,2020,14.04,14.326191,4,4
17147,2020,24.51,26.125637,4,4
18035,2020,80.45,43.052,4,4
18091,2020,45.38,30.258884,4,4
18119,2020,32.79,38.1161,4,4
20161,2020,9.1,18.068771,4,4
21031,2020,34.15,59.398495,4,4
21061,2020,28.67,46.161903,4,4
21145,2020,14.03,26.359213,4,4
21149,2020,28.37,46.301964,4,4
22019,2020,43.35,35.43608,4,4
22053,2020,52.56,43.202595,4,4
22057,2020,42.05,47.07061,4,4
23001,2020,63.04,29.774588,4,4
25001,2020,40.88,21.098078,4,4
26017,2020,38.84,41.698513,4,4
26025,2020,47.83,31.886766,4,4
26145,2020,37.45,30.555851,4,4
27009,2020,29.4,13.717711,4,4
27119,2020,41.51,11.846439,4,4
29019,2020,27.98,19.07723,4,4
29063,2020,12.3,29.227966,4,4
30013,2020,0.0,18.47036,4,4
30061,2020,0.0,49.648823,4,4
30095,2020,11.57,2.6795707,4,4
34011,2020,48.82,36.380463,4,4
35045,2020,33.06,33.71602,4,4
35049,2020,52.83,24.177383,4,4
36015,2020,39.74,47.820312,4,4
36109,2020,22.82,19.879677,4,4
37065,2020,51.7,18.233934,4,4
37147,2020,31.95,35.426815,4,4
38015,2020,16.17,19.578957,4,4
42081,2020,22.89,47.26265,4,4
45085,2020,27.68,45.175327,4,4
46093,2020,2.24,10.814297,4,4
47023,2020,43.44,62.818726,4,4
47113,2020,35.43,45.642754,4,4
47171,2020,56.5,43.3967,4,4
48059,2020,8.37,10.735145,4,4
48253,2020,4.98,50.16181,4,4
48469,2020,2.34,24.777178,4,4
51003,2020,14.97,22.38579,4,4
51015,2020,12.89,32.592033,4,4
51063,2020,42.52,27.860287,4,4
51750,2020,39.23,26.089256,4,4
51820,2020,12.89,28.631317,4,4
53017,2020,28.37,5.5163608,4,4
53073,2020,18.79,27.116522,4,4
54005,2020,103.23,75.49059,4,4
54105,2020,69.48,44.906193,4,4
56021,2020,26.77,22.431475,4,4
01015,2020,26.73,33.677456,4,5
04003,2020,31.73,40.222134,4,5
05051,2020,27.91,36.962296,4,5
05081,2020,20.78,17.249428,4,5
10001,2020,53.22,32.944542,4,5
13025,2020,36.88,26.506248,4,5
13101,2020,12.09,22.89102,4,5
13115,2020,36.45,21.235634,4,5
13127,2020,40.12,24.173454,4,5
13153,2020,17.38,30.200293,4,5
13169,2020,21.62,23.07722,4,5
13173,2020,0.0,21.77813,4,5
13185,2020,14.25,27.910349,4,5
15009,2020,20.7,27.895176,4,5
16083,2020,20.6,18.551075,4,5
17127,2020,12.6,30.51166,4,5
17129,2020,31.72,23.300745,4,5
18005,2020,33.95,21.102755,4,5
18105,2020,34.32,26.3383,4,5
18157,2020,23.52,20.084095,4,5
18171,2020,0.0,12.278827,4,5
19013,2020,13.81,41.673904,4,5
20139,2020,18.11,16.302076,4,5
21059,2020,20.38,26.493162,4,5
21139,2020,27.19,42.14666,4,5
22111,2020,31.6,27.442814,4,5
23019,2020,66.11,45.65762,4,5
26019,2020,25.46,12.445879,4,5
26021,2020,24.17,40.014862,4,5
26089,2020,17.73,17.92955,4,5
26121,2020,38.52,33.328583,4,5
27045,2020,12.67,18.74618,4,5
29021,2020,31.01,29.13885,4,5
29027,2020,31.36,32.372623,4,5
29031,2020,29.6,32.041122,4,5
29051,2020,18.13,27.410482,4,5
29053,2020,13.4,37.82356,4,5
30031,2020,9.27,-0.97859216,4,5
30063,2020,16.73,17.549908,4,5
30111,2020,34.7,18.026188,4,5
32510,2020,25.43,28.755133,4,5
35013,2020,27.09,43.909702,4,5
36007,2020,46.14,28.448172,4,5
38059,2020,2.31,12.413709,4,5
38065,2020,0.0,20.305206,4,5
39023,2020,63.41,32.29009,4,5
39081,2020,54.02,58.296383,4,5
41029,2020,37.1,34.257587,4,5
41033,2020,38.49,42.580074,4,5
42027,2020,7.62,24.773895,4,5
42075,2020,24.39,23.389542,4,5
45041,2020,42.49,25.950068,4,5
45053,2020,32.98,36.347836,4,5
46127,2020,0.0,27.640484,4,5
47011,2020,45.39,39.258038,4,5
47033,2020,36.51,17.853935,4,5
47089,2020,53.93,37.888084,4,5
48423,2020,9.28,28.481363,4,5
51065,2020,33.15,16.798159,4,5
51071,2020,80.11,55.012627,4,5
51165,2020,27.9,24.804825,4,5
51840,2020,20.27,29.954681,4,5
53057,2020,30.61,25.623049,4,5
53071,2020,22.5,33.173,4,5
54019,2020,102.69,95.37255,4,5
55015,2020,21.86,29.700949,4,5
55063,2020,24.08,11.437904,4,5
55087,2020,18.79,28.871655,4,5
55101,2020,30.98,32.31781,4,5
55139,2020,24.47,20.39597,4,5
56025,2020,16.34,26.305735,4,5
01055,2020,28.11,29.991076,4,1
01067,2020,11.1,35.455795,4,1
01081,2020,12.41,30.652666,4,1
04015,2020,29.4,36.099888,4,1
05091,2020,35.17,31.048132,4,1
06007,2020,57.61,29.904228,4,1
06101,2020,35.33,23.42852,4,1
08101,2020,41.86,32.34926,4,1
12061,2020,38.49,29.31019,4,1
13021,2020,22.33,34.727962,4,1
13059,2020,20.98,29.871918,4,1
13079,2020,12.1,31.164066,4,1
13177,2020,17.09,18.949005,4,1
13179,2020,22.83,29.938705,4,1
13183,2020,30.18,30.466923,4,1
13219,2020,24.72,14.476018,4,1
16005,2020,35.12,23.780827,4,1
16019,2020,28.14,19.86047,4,1
16051,2020,16.88,11.435515,4,1
16053,2020,9.16,14.457111,4,1
16055,2020,19.47,17.393202,4,1
17019,2020,27.19,24.668528,4,1
17091,2020,35.65,29.590425,4,1
17167,2020,36.46,33.337875,4,1
18015,2020,36.06,16.939383,4,1
18021,2020,31.3,28.022648,4,1
20085,2020,13.93,21.721615,4,1
21003,2020,43.28,35.626232,4,1
22023,2020,36.83,11.568146,4,1
22043,2020,62.96,25.815916,4,1
22079,2020,62.96,33.258442,4,1
22105,2020,68.04,43.620205,4,1
25015,2020,31.56,27.817669,4,1
26115,2020,36.07,28.273691,4,1
27013,2020,24.54,21.369389,4,1
27109,2020,22.03,21.126097,4,1
28073,2020,32.13,29.852095,4,1
29097,2020,20.3,25.909166,4,1
29135,2020,0.0,19.930855,4,1
29145,2020,28.63,27.544382,4,1
31043,2020,4.73,17.41099,4,1
31093,2020,0.0,12.126209,4,1
31121,2020,0.0,16.288399,4,1
36045,2020,23.22,34.310326,4,1
36113,2020,18.29,61.34409,4,1
37125,2020,29.19,26.120375,4,1
38035,2020,19.26,17.752634,4,1
39003,2020,32.46,41.938614,4,1
39013,2020,28.85,39.119854,4,1
39123,2020,34.91,19.50922,4,1
39139,2020,67.89,28.29546,4,1
40031,2020,25.4,34.679733,4,1
42013,2020,35.31,59.36024,4,1
42021,2020,68.85,56.58866,4,1
47139,2020,50.11,36.742737,4,1
48175,2020,1.95,40.713894,4,1
48441,2020,20.93,20.987497,4,1
49053,2020,20.39,18.319887,4,1
50013,2020,28.67,8.970234,4,1
51079,2020,34.23,19.966564,4,1
51790,2020,12.89,34.78003,4,1
53007,2020,15.07,21.118696,4,1
54015,2020,87.19,65.906334,4,1
54027,2020,60.08,30.469255,4,1
54039,2020,110.14,43.450275,4,1
54051,2020,43.17,45.957108,4,1
54061,2020,47.94,58.85743,4,1
54107,2020,65.77,59.697666,4,1
55035,2020,17.85,23.083643,4,1
55039,2020,21.08,20.406212,4,1
55073,2020,15.26,20.75617,4,1
55123,2020,24.52,41.719593,4,1
01069,2020,13.03,33.034798,4,2
01077,2020,20.2,40.077316,4,2
01087,2020,16.87,51.287865,4,2
04025,2020,32.2,37.360096,4,2
04027,2020,31.4,25.594065,4,2
05031,2020,16.93,34.538097,4,2
05033,2020,24.84,25.05735,4,2
05131,2020,21.81,20.89034,4,2
06115,2020,31.17,25.20503,4,2
12015,2020,27.71,40.442966,4,2
13191,2020,31.48,30.40566,4,2
13195,2020,42.09,32.416813,4,2
13273,2020,0.0,46.068954,4,2
16041,2020,0.0,16.708569,4,2
16069,2020,37.69,25.37435,4,2
17003,2020,0.0,49.232395,4,2
18153,2020,31.32,42.881737,4,2
18165,2020,22.34,37.16218,4,2
18167,2020,30.19,48.847862,4,2
19017,2020,0.0,16.788296,4,2
19061,2020,18.23,23.508707,4,2
19075,2020,0.0,10.0001955,4,2
19103,2020,9.05,18.647022,4,2
19183,2020,5.76,16.09901,4,2
19193,2020,14.2,21.685379,4,2
20043,2020,0.0,27.989754,4,2
20061,2020,27.83,15.441411,4,2
20177,2020,34.22,20.47152,4,2
21093,2020,41.22,30.670616,4,2
21227,2020,27.69,18.839817,4,2
22109,2020,56.11,34.5188,4,2
24009,2020,36.2,20.415192,4,2
24037,2020,39.31,20.39423,4,2
24045,2020,38.47,32.84543,4,2
25003,2020,56.74,42.60795,4,2
26055,2020,17.73,21.740244,4,2
26111,2020,14.38,26.819485,4,2
27055,2020,19.31,14.74223,4,2
27103,2020,20.1,17.718359,4,2
27157,2020,17.77,22.073416,4,2
28035,2020,33.39,31.588451,4,2
28111,2020,27.5,27.338224,4,2
30043,2020,0.0,7.801794,4,2
36111,2020,40.99,32.606,4,2
36115,2020,16.41,43.048637,4,2
37001,2020,36.81,27.691,4,2
37127,2020,38.88,33.519157,4,2
38075,2020,0.0,11.924063,4,2
38101,2020,20.27,18.597456,4,2
40033,2020,15.13,22.931274,4,2
40135,2020,45.56,29.572418,4,2
41003,2020,14.58,24.043566,4,2
42001,2020,24.97,23.730042,4,2
42055,2020,23.03,23.09077,4,2
45013,2020,25.03,28.51878,4,2
45031,2020,31.87,45.063503,4,2
46033,2020,3.58,30.977026,4,2
47063,2020,63.6,35.491592,4,2
47179,2020,43.21,35.692196,4,2
48329,2020,14.88,10.879197,4,2
48485,2020,19.99,26.271334,4,2
49005,2020,9.46,19.335194,4,2
51125,2020,22.08,34.001186,4,2
51155,2020,62.21,45.611397,4,2
51540,2020,28.46,25.205229,4,2
51660,2020,27.9,20.555561,4,2
54029,2020,59.32,72.87802,4,2
54069,2020,81.39,67.368576,4,2
54077,2020,52.39,51.653107,4,2
55059,2020,30.82,29.957506,4,2
55117,2020,27.18,23.073706,4,2
01033,2020,22.62,30.321655,4,3
01103,2020,24.26,30.079689,4,3
05111,2020,23.45,27.477304,4,3
06089,2020,41.18,32.517673,4,3
12017,2020,59.46,41.48023,4,3
12055,2020,35.82,31.66337,4,3
13027,2020,20.6,37.177883,4,3
13289,2020,20.64,21.942076,4,3
13313,2020,24.31,29.82847,4,3
13321,2020,27.53,35.647167,4,3
16023,2020,10.8,28.18458,4,3
17053,2020,30.9,31.435768,4,3
17115,2020,33.19,34.615482,4,3
18007,2020,26.48,19.734476,4,3
18039,2020,19.33,21.748539,4,3
18067,2020,51.38,27.978579,4,3
19015,2020,14.68,11.165649,4,3
19169,2020,12.37,21.67875,4,3
20021,2020,24.88,20.419973,4,3
20045,2020,20.11,16.19346,4,3
20087,2020,24.6,12.073651,4,3
20149,2020,8.56,4.0235724,4,3
20197,2020,0.0,2.5475457,4,3
21007,2020,0.0,62.080967,4,3
21039,2020,0.0,34.35384,4,3
21123,2020,51.14,17.724356,4,3
22067,2020,55.94,31.186758,4,3
22073,2020,36.53,22.924282,4,3
22083,2020,21.99,26.680363,4,3
24039,2020,48.81,26.26685,4,3
26075,2020,34.99,34.405514,4,3
26079,2020,33.77,42.56896,4,3
27039,2020,26.65,12.728701,4,3
27145,2020,13.84,23.7858,4,3
29003,2020,8.68,21.50878,4,3
29017,2020,65.58,40.616676,4,3
29089,2020,13.99,19.50549,4,3
29151,2020,26.06,12.162315,4,3
30007,2020,0.0,32.36886,4,3
30009,2020,15.42,23.239027,4,3
30049,2020,3.01,16.9472,4,3
31079,2020,0.0,21.571354,4,3
36107,2020,33.42,34.739506,4,3
37133,2020,36.38,24.569859,4,3
37191,2020,30.81,31.7069,4,3
38049,2020,0.0,30.747766,4,3
39043,2020,30.73,33.119255,4,3
40047,2020,9.98,22.425903,4,3
41043,2020,14.63,38.97548,4,3
46103,2020,10.73,24.462347,4,3
47019,2020,46.32,63.452538,4,3
47053,2020,37.59,32.012417,4,3
48009,2020,7.68,23.893303,4,3
48037,2020,23.1,36.56057,4,3
48077,2020,10.76,24.488398,4,3
48135,2020,22.35,23.245232,4,3
48181,2020,17.94,31.007172,4,3
48235,2020,0.0,19.668661,4,3
48317,2020,7.28,12.017225,4,3
48323,2020,5.14,21.701544,4,3
48451,2020,10.05,21.246767,4,3
50007,2020,31.39,17.717094,4,3
50011,2020,35.77,29.577902,4,3
51069,2020,20.27,23.814222,4,3
51121,2020,16.25,19.190035,4,3
53003,2020,49.11,29.476429,4,3
53015,2020,27.8,36.686882,4,3
54009,2020,81.3,41.497643,4,3
54081,2020,149.11,74.369835,4,3
55017,2020,14.96,17.610388,4,3
55105,2020,50.49,26.789501,4,3
01003,2020,36.77,20.720093,4,4
01061,2020,27.94,27.316973,4,4
01079,2020,0.0,31.748394,4,4
02090,2020,23.01,27.898823,4,4
04005,2020,28.27,32.722893,4,4
06025,2020,10.56,19.60195,4,4
06031,2020,18.9,23.077528,4,4
06055,2020,15.42,27.76461,4,4
08077,2020,23.52,38.749805,4,4
12005,2020,47.44,24.153526,4,4
12119,2020,24.33,26.530222,4,4
12133,2020,41.97,35.377045,4,4
13095,2020,34.18,27.802977,4,4
13139,2020,20.25,13.558708,4,4
13207,2020,28.47,22.477013,4,4
13213,2020,29.92,33.021885,4,4
13221,2020,17.56,34.67236,4,4
13225,2020,8.69,39.804623,4,4
15005,2020,0.0,18.612606,4,4
17113,2020,14.04,16.809372,4,4
17147,2020,24.51,19.08064,4,4
18035,2020,80.45,44.3841,4,4
18091,2020,45.38,27.934341,4,4
18119,2020,32.79,34.506325,4,4
20161,2020,9.1,22.324656,4,4
21031,2020,34.15,59.58394,4,4
21061,2020,28.67,54.90631,4,4
21145,2020,14.03,32.35511,4,4
21149,2020,28.37,41.831795,4,4
22019,2020,43.35,35.931908,4,4
22053,2020,52.56,45.263145,4,4
22057,2020,42.05,45.613686,4,4
23001,2020,63.04,32.891052,4,4
25001,2020,40.88,22.542059,4,4
26017,2020,38.84,47.348686,4,4
26025,2020,47.83,32.402847,4,4
26145,2020,37.45,39.49026,4,4
27009,2020,29.4,17.131838,4,4
27119,2020,41.51,17.37955,4,4
29019,2020,27.98,19.860834,4,4
29063,2020,12.3,26.673008,4,4
30013,2020,0.0,24.292854,4,4
30061,2020,0.0,39.004528,4,4
30095,2020,11.57,9.103973,4,4
34011,2020,48.82,31.350054,4,4
35045,2020,33.06,29.539803,4,4
35049,2020,52.83,29.602268,4,4
36015,2020,39.74,52.081535,4,4
36109,2020,22.82,27.339378,4,4
37065,2020,51.7,28.318417,4,4
37147,2020,31.95,36.9766,4,4
38015,2020,16.17,22.517767,4,4
42081,2020,22.89,51.375916,4,4
45085,2020,27.68,44.452904,4,4
46093,2020,2.24,15.442987,4,4
47023,2020,43.44,41.52397,4,4
47113,2020,35.43,40.7199,4,4
47171,2020,56.5,56.306522,4,4
48059,2020,8.37,20.572294,4,4
48253,2020,4.98,35.5339,4,4
48469,2020,2.34,26.366394,4,4
51003,2020,14.97,24.920238,4,4
51015,2020,12.89,26.461529,4,4
51063,2020,42.52,31.789087,4,4
51750,2020,39.23,21.915232,4,4
51820,2020,12.89,26.78745,4,4
53017,2020,28.37,17.860867,4,4
53073,2020,18.79,24.906736,4,4
54005,2020,103.23,70.85206,4,4
54105,2020,69.48,46.050755,4,4
56021,2020,26.77,26.765835,4,4
01015,2020,26.73,36.318188,4,5
04003,2020,31.73,35.47861,4,5
05051,2020,27.91,40.301327,4,5
05081,2020,20.78,21.703558,4,5
10001,2020,53.22,32.249046,4,5
13025,2020,36.88,26.953733,4,5
13101,2020,12.09,21.933636,4,5
13115,2020,36.45,33.219734,4,5
13127,2020,40.12,28.16449,4,5
13153,2020,17.38,25.69627,4,5
13169,2020,21.62,16.609724,4,5
13173,2020,0.0,19.287773,4,5
13185,2020,14.25,33.85733,4,5
15009,2020,20.7,21.955809,4,5
16083,2020,20.6,19.90552,4,5
17127,2020,12.6,25.8428,4,5
17129,2020,31.72,18.322786,4,5
18005,2020,33.95,25.497065,4,5
18105,2020,34.32,28.532553,4,5
18157,2020,23.52,22.48853,4,5
18171,2020,0.0,12.339513,4,5
19013,2020,13.81,32.08857,4,5
20139,2020,18.11,17.1403,4,5
21059,2020,20.38,32.620647,4,5
21139,2020,27.19,30.001228,4,5
22111,2020,31.6,24.337397,4,5
23019,2020,66.11,28.995367,4,5
26019,2020,25.46,13.664637,4,5
26021,2020,24.17,36.2909,4,5
26089,2020,17.73,14.311393,4,5
26121,2020,38.52,36.710693,4,5
27045,2020,12.67,20.562023,4,5
29021,2020,31.01,32.70792,4,5
29027,2020,31.36,26.634409,4,5
29031,2020,29.6,30.448801,4,5
29051,2020,18.13,27.564152,4,5
29053,2020,13.4,34.60929,4,5
30031,2020,9.27,6.259817,4,5
30063,2020,16.73,22.746725,4,5
30111,2020,34.7,23.48262,4,5
32510,2020,25.43,27.69511,4,5
35013,2020,27.09,35.555073,4,5
36007,2020,46.14,38.658607,4,5
38059,2020,2.31,15.74545,4,5
38065,2020,0.0,20.907385,4,5
39023,2020,63.41,35.069458,4,5
39081,2020,54.02,54.16716,4,5
41029,2020,37.1,31.823112,4,5
41033,2020,38.49,41.31322,4,5
42027,2020,7.62,25.352064,4,5
42075,2020,24.39,27.017859,4,5
45041,2020,42.49,31.468245,4,5
45053,2020,32.98,36.243397,4,5
46127,2020,0.0,19.623152,4,5
47011,2020,45.39,36.10113,4,5
47033,2020,36.51,23.010384,4,5
47089,2020,53.93,34.538525,4,5
48423,2020,9.28,25.872343,4,5
51065,2020,33.15,14.683377,4,5
51071,2020,80.11,28.239254,4,5
51165,2020,27.9,17.997005,4,5
51840,2020,20.27,28.400743,4,5
53057,2020,30.61,23.492022,4,5
53071,2020,22.5,26.745878,4,5
54019,2020,102.69,68.231094,4,5
55015,2020,21.86,22.153837,4,5
55063,2020,24.08,17.288225,4,5
55087,2020,18.79,24.94816,4,5
55101,2020,30.98,29.251352,4,5
55139,2020,24.47,24.197617,4,5
56025,2020,16.34,23.467937,4,5
