FIPS,Year,True,Predicted,county_class,Fold
39055,2021,11.52,36.744526,2,2
39073,2021,61.02,50.30129,2,2
39165,2021,19.62,17.252798,2,2
40017,2021,20.1,24.851358,2,2
41067,2021,16.83,29.76555,2,2
41071,2021,24.02,23.08795,2,2
44003,2021,39.12,37.545826,2,2
45057,2021,52.59,36.86052,2,2
47147,2021,47.7,35.447544,2,2
47165,2021,29.92,37.47102,2,2
47189,2021,42.89,21.082903,2,2
48015,2021,13.68,17.795116,2,2
48039,2021,17.78,16.658358,2,2
48071,2021,24.37,22.868334,2,2
48291,2021,24.51,15.09741,2,2
48325,2021,15.21,23.261198,2,2
48473,2021,16.16,14.444299,2,2
51043,2021,30.57,19.840666,2,2
51073,2021,35.45,32.096577,2,2
51085,2021,30.11,23.167088,2,2
51087,2021,35.93,24.374012,2,2
51095,2021,16.01,26.2833,2,2
51153,2021,15.81,14.612179,2,2
51683,2021,32.83,19.059227,2,2
51710,2021,50.22,65.87008,2,2
51800,2021,28.42,37.30262,2,2
51830,2021,16.01,43.90731,2,2
53053,2021,37.74,35.44004,2,2
55089,2021,10.75,24.333666,2,2
01021,2021,30.51,39.38051,2,3
06039,2021,18.72,22.8572,2,3
08047,2021,0.0,29.717901,2,3
12011,2021,33.85,24.662453,2,3
12109,2021,20.53,23.344383,2,3
12117,2021,28.82,35.43575,2,3
13063,2021,19.56,30.409616,2,3
17005,2021,40.55,39.175632,2,3
17013,2021,25.58,25.951462,2,3
17027,2021,38.52,30.910034,2,3
17089,2021,18.28,23.298594,2,3
18011,2021,18.88,17.346178,2,3
18029,2021,39.11,31.71609,2,3
18063,2021,20.27,25.62458,2,3
18095,2021,61.48,40.296265,2,3
18109,2021,45.68,35.081547,2,3
20121,2021,24.74,24.437199,2,3
21037,2021,48.23,66.39218,2,3
21103,2021,42.07,50.57025,2,3
21163,2021,35.53,35.093414,2,3
21191,2021,51.47,64.32237,2,3
21215,2021,55.92,39.277557,2,3
24013,2021,30.23,24.404652,2,3
24017,2021,43.5,18.910261,2,3
24025,2021,43.96,23.800394,2,3
24035,2021,23.21,27.42248,2,3
26099,2021,35.58,42.305576,2,3
26117,2021,20.76,39.555515,2,3
26139,2021,11.63,22.945665,2,3
27095,2021,40.32,37.422123,2,3
29013,2021,24.43,42.649883,2,3
29113,2021,45.92,45.09513,2,3
29189,2021,40.19,33.55648,2,3
33017,2021,41.58,32.0431,2,3
34003,2021,17.1,14.9541445,2,3
34019,2021,12.33,25.6158,2,3
34023,2021,24.84,19.319363,2,3
36051,2021,24.38,30.598654,2,3
36059,2021,18.07,13.759629,2,3
36069,2021,14.2,42.79606,2,3
37097,2021,24.5,39.153698,2,3
39041,2021,15.02,15.009706,2,3
39085,2021,39.25,31.342438,2,3
40083,2021,21.18,36.160213,2,3
40145,2021,32.32,27.50976,2,3
41009,2021,24.26,39.677357,2,3
42019,2021,35.48,31.10374,2,3
44001,2021,23.83,23.694727,2,3
45023,2021,40.71,28.559265,2,3
47015,2021,43.68,36.160976,2,3
47081,2021,78.57,43.596767,2,3
47159,2021,63.45,63.382565,2,3
47169,2021,49.32,36.419155,2,3
48013,2021,12.21,29.470514,2,3
48091,2021,13.0,25.371134,2,3
48139,2021,12.25,21.182484,2,3
48167,2021,24.36,33.96968,2,3
48231,2021,23.09,26.022543,2,3
48251,2021,16.37,19.886335,2,3
48339,2021,19.9,19.215717,2,3
48397,2021,19.48,19.907032,2,3
48497,2021,11.97,18.707047,2,3
49045,2021,13.76,25.628927,2,3
51036,2021,25.77,31.326006,2,3
51047,2021,33.1,20.043734,2,3
51061,2021,25.45,28.02849,2,3
51149,2021,67.97,32.478493,2,3
51183,2021,47.07,41.360046,2,3
51510,2021,12.22,17.93242,2,3
51685,2021,24.32,24.239576,2,3
51700,2021,37.44,32.45732,2,3
51735,2021,32.6,29.19589,2,3
54037,2021,59.34,25.01995,2,3
55131,2021,23.97,25.378962,2,3
01115,2021,44.71,47.738873,2,4
05035,2021,25.5,69.50503,2,4
06041,2021,24.61,26.733292,2,4
06069,2021,23.68,22.672247,2,4
09130,2021,32.74,22.95849,2,4
10003,2021,56.3,36.27811,2,4
12003,2021,53.95,35.082783,2,4
12069,2021,34.38,34.34673,2,4
12099,2021,32.66,34.5029,2,4
13015,2021,35.46,33.82433,2,4
13035,2021,24.95,41.78847,2,4
13085,2021,34.37,49.85915,2,4
13117,2021,18.71,18.542809,2,4
13223,2021,30.83,21.784163,2,4
13227,2021,54.56,22.640167,2,4
13247,2021,18.95,31.13435,2,4
13255,2021,23.22,41.024387,2,4
17037,2021,20.95,29.385015,2,4
18019,2021,49.9,54.51039,2,4
18057,2021,15.35,15.881708,2,4
18089,2021,39.02,30.128418,2,4
18111,2021,41.61,53.630497,2,4
18127,2021,26.89,37.664024,2,4
24003,2021,36.07,22.27691,2,4
24021,2021,24.38,27.695665,2,4
24031,2021,13.49,21.491524,2,4
25009,2021,37.19,43.17636,2,4
25017,2021,26.59,20.740673,2,4
25023,2021,40.52,31.766268,2,4
26087,2021,29.29,50.01302,2,4
26093,2021,16.31,24.342754,2,4
27025,2021,26.37,18.464842,2,4
27141,2021,27.11,19.741096,2,4
28009,2021,35.09,43.455227,2,4
28137,2021,32.75,30.755138,2,4
29099,2021,46.66,32.231644,2,4
29107,2021,36.26,34.732563,2,4
33015,2021,25.36,23.026062,2,4
34025,2021,25.46,28.952404,2,4
36087,2021,15.04,26.11251,2,4
37007,2021,49.7,53.60037,2,4
37029,2021,34.39,31.302067,2,4
37109,2021,33.3,41.540577,2,4
37179,2021,20.88,17.162884,2,4
39007,2021,40.2,70.084206,2,4
39045,2021,38.67,33.467735,2,4
39093,2021,42.37,43.17371,2,4
39103,2021,14.71,18.889248,2,4
39127,2021,45.1,48.046124,2,4
40037,2021,38.51,32.388084,2,4
40087,2021,26.99,34.843227,2,4
40113,2021,30.54,35.488388,2,4
42029,2021,22.53,28.949923,2,4
42051,2021,66.8,42.249317,2,4
42129,2021,38.35,37.870636,2,4
45091,2021,35.0,43.792587,2,4
47119,2021,36.06,40.82628,2,4
47167,2021,42.17,34.56194,2,4
47187,2021,17.64,16.31999,2,4
48021,2021,12.24,11.709272,2,4
48055,2021,14.87,19.619005,2,4
48257,2021,14.5,26.205458,2,4
51053,2021,53.1,41.901276,2,4
51075,2021,30.52,22.346827,2,4
51097,2021,27.55,29.825193,2,4
51101,2021,30.11,28.425974,2,4
51107,2021,6.71,14.359479,2,4
51127,2021,27.59,22.521168,2,4
51179,2021,23.26,21.324652,2,4
51181,2021,36.91,25.56995,2,4
51600,2021,10.19,18.85561,2,4
51630,2021,45.21,26.486496,2,4
53059,2021,36.49,17.990044,2,4
01009,2021,25.21,44.026997,2,5
06061,2021,21.06,27.328129,2,5
08019,2021,33.15,26.428387,2,5
08035,2021,11.44,13.741514,2,5
12097,2021,26.98,27.165205,2,5
13057,2021,19.91,24.226858,2,5
13089,2021,22.94,50.16735,2,5
13097,2021,21.04,29.513084,2,5
13113,2021,9.83,22.17633,2,5
13135,2021,18.04,40.62747,2,5
13143,2021,35.1,43.32412,2,5
13149,2021,23.96,40.880604,2,5
13199,2021,13.44,41.189457,2,5
17043,2021,16.72,16.478045,2,5
17133,2021,44.48,23.955837,2,5
18043,2021,53.27,37.675144,2,5
18047,2021,48.54,33.152424,2,5
18061,2021,50.19,30.390884,2,5
18115,2021,36.45,31.067745,2,5
18159,2021,50.18,40.21834,2,5
20103,2021,36.19,27.419884,2,5
20107,2021,25.0,40.264587,2,5
21211,2021,61.37,42.523792,2,5
24027,2021,15.8,19.644253,2,5
25005,2021,53.79,52.75466,2,5
27019,2021,11.81,16.619997,2,5
27037,2021,13.53,22.482815,2,5
28033,2021,31.82,33.84081,2,5
28093,2021,40.7,43.326805,2,5
29037,2021,23.55,32.2019,2,5
29071,2021,51.0,37.85055,2,5
29177,2021,32.33,41.20237,2,5
34027,2021,16.63,18.606993,2,5
34029,2021,32.48,44.754402,2,5
34031,2021,28.41,31.214706,2,5
34033,2021,41.46,47.075985,2,5
34035,2021,18.45,17.922577,2,5
36103,2021,35.99,22.519428,2,5
37025,2021,30.53,29.754557,2,5
37053,2021,35.23,33.42861,2,5
37101,2021,29.39,28.206392,2,5
37159,2021,70.83,42.177155,2,5
39015,2021,54.95,50.168674,2,5
40027,2021,16.69,28.352772,2,5
40111,2021,48.66,26.53738,2,5
40117,2021,63.46,40.400135,2,5
42007,2021,41.65,34.457184,2,5
42017,2021,30.85,21.880472,2,5
42073,2021,108.43,34.000786,2,5
42125,2021,42.3,39.512794,2,5
44005,2021,34.33,27.357779,2,5
44009,2021,24.55,25.157194,2,5
47021,2021,102.8,51.23051,2,5
47043,2021,57.39,46.02242,2,5
47111,2021,61.0,47.57038,2,5
47149,2021,36.05,32.25147,2,5
48157,2021,12.48,24.477953,2,5
48187,2021,8.75,16.79008,2,5
48407,2021,19.6,22.935125,2,5
48491,2021,13.26,16.75742,2,5
51013,2021,10.26,13.78473,2,5
51041,2021,25.37,26.895958,2,5
51059,2021,10.19,11.061524,2,5
51115,2021,35.45,33.77295,2,5
51157,2021,33.45,30.2705,2,5
51177,2021,36.13,26.706493,2,5
51570,2021,54.66,35.083126,2,5
51670,2021,121.94,29.605778,2,5
51730,2021,98.82,59.048756,2,5
53011,2021,25.16,31.252476,2,5
53061,2021,31.9,18.841492,2,5
55109,2021,13.54,16.400537,2,5
55133,2021,17.54,20.760506,2,5
01007,2021,33.43,53.402752,2,1
01073,2021,57.26,43.890106,2,1
01117,2021,27.38,25.369425,2,1
06013,2021,21.87,25.219603,2,1
06071,2021,23.48,20.890984,2,1
08039,2021,29.8,22.228437,2,1
08093,2021,34.65,29.629536,2,1
12019,2021,31.78,31.88045,2,1
12089,2021,38.82,33.096703,2,1
13013,2021,42.55,24.737326,2,1
13045,2021,39.33,38.049107,2,1
13067,2021,23.45,30.794144,2,1
13077,2021,18.31,32.861225,2,1
13151,2021,21.34,30.814482,2,1
13159,2021,28.82,38.435295,2,1
13187,2021,31.61,51.912132,2,1
13231,2021,21.35,41.9653,2,1
17063,2021,24.51,24.684376,2,1
17083,2021,22.88,37.07772,2,1
17097,2021,19.18,26.916552,2,1
17111,2021,17.0,27.192354,2,1
17117,2021,24.21,41.5495,2,1
17197,2021,24.11,23.4066,2,1
18059,2021,25.28,27.244213,2,1
18073,2021,45.86,38.714184,2,1
18081,2021,36.8,30.000898,2,1
18145,2021,46.68,45.520947,2,1
20209,2021,38.61,14.686973,2,1
21015,2021,33.79,19.071827,2,1
21081,2021,74.5,42.34822,2,1
21185,2021,15.84,26.936457,2,1
24005,2021,45.85,44.949207,2,1
24015,2021,90.53,39.82079,2,1
25021,2021,25.36,21.53198,2,1
27059,2021,29.88,39.00942,2,1
27079,2021,10.67,22.963434,2,1
27139,2021,13.59,16.490892,2,1
29025,2021,29.23,41.63464,2,1
29183,2021,25.37,20.042015,2,1
29219,2021,37.57,34.795826,2,1
34039,2021,29.13,30.386179,2,1
36063,2021,42.2,38.882015,2,1
36117,2021,34.02,39.745113,2,1
36119,2021,20.09,24.385008,2,1
37069,2021,40.25,42.968567,2,1
39025,2021,35.58,40.99816,2,1
39089,2021,33.63,36.991318,2,1
39097,2021,29.86,48.475372,2,1
39117,2021,28.3,45.33066,2,1
39129,2021,51.65,52.371124,2,1
39159,2021,16.44,21.104914,2,1
40051,2021,24.71,41.72198,2,1
40081,2021,38.03,45.551308,2,1
40131,2021,24.28,35.332157,2,1
41005,2021,20.8,25.933084,2,1
42005,2021,37.07,40.077057,2,1
42045,2021,29.03,43.00305,2,1
42091,2021,23.25,25.592133,2,1
47047,2021,34.38,41.428658,2,1
48019,2021,13.36,28.654596,2,1
48121,2021,11.36,20.239925,2,1
48209,2021,13.0,24.488068,2,1
48259,2021,17.8,23.564419,2,1
48367,2021,18.09,29.318558,2,1
48493,2021,12.04,19.446833,2,1
51007,2021,29.61,30.298813,2,1
51093,2021,37.36,38.461876,2,1
51145,2021,30.65,32.129368,2,1
51187,2021,43.44,47.993603,2,1
51199,2021,28.35,26.549994,2,1
51610,2021,10.22,18.322798,2,1
51650,2021,32.6,44.4,2,1
51740,2021,94.82,49.280888,2,1
55093,2021,9.48,23.8436,2,1
01127,2021,69.94,37.45861,2,2
04021,2021,23.48,23.98792,2,2
06017,2021,24.92,24.227575,2,2
06081,2021,15.5,23.1388,2,2
06113,2021,20.26,30.952234,2,2
08001,2021,37.15,20.170649,2,2
08014,2021,17.08,19.218988,2,2
08059,2021,29.68,22.708956,2,2
12053,2021,47.85,35.26693,2,2
12101,2021,54.86,36.188087,2,2
13211,2021,23.81,30.607176,2,2
13217,2021,21.25,38.08132,2,2
13297,2021,21.35,41.34948,2,2
17093,2021,16.03,16.484055,2,2
17119,2021,40.55,41.10378,2,2
17163,2021,32.06,43.412766,2,2
18013,2021,44.69,34.39561,2,2
18175,2021,46.06,49.764076,2,2
20091,2021,17.77,16.4886,2,2
21023,2021,46.03,44.17366,2,2
21029,2021,52.48,47.96247,2,2
21077,2021,54.14,44.01926,2,2
21117,2021,41.69,41.288776,2,2
21179,2021,44.31,35.377068,2,2
24033,2021,26.4,30.74543,2,2
26015,2021,21.46,36.345978,2,2
26067,2021,16.46,47.436573,2,2
26125,2021,18.28,26.078133,2,2
26147,2021,25.6,57.166862,2,2
27003,2021,22.23,17.403664,2,2
27163,2021,10.87,20.03697,2,2
27171,2021,8.78,18.57078,2,2
28143,2021,24.75,48.2555,2,2
29047,2021,24.12,31.513586,2,2
29049,2021,29.75,34.45253,2,2
29165,2021,18.09,21.916798,2,2
34005,2021,29.61,30.358852,2,2
34007,2021,62.68,37.65133,2,2
34015,2021,37.51,36.021023,2,2
34037,2021,26.01,26.21529,2,2
36073,2021,38.59,39.15245,2,2
36079,2021,25.5,24.734236,2,2
37071,2021,63.62,48.61131,2,2
37073,2021,35.53,39.43156,2,2
39017,2021,53.81,35.54213,2,2
39055,2021,11.52,36.48427,2,2
39073,2021,61.02,53.566402,2,2
39165,2021,19.62,16.424267,2,2
40017,2021,20.1,23.389961,2,2
41067,2021,16.83,23.204794,2,2
41071,2021,24.02,23.70364,2,2
44003,2021,39.12,33.40877,2,2
45057,2021,52.59,36.11142,2,2
47147,2021,47.7,36.19205,2,2
47165,2021,29.92,38.4044,2,2
47189,2021,42.89,23.772806,2,2
48015,2021,13.68,20.994001,2,2
48039,2021,17.78,17.421383,2,2
48071,2021,24.37,16.572222,2,2
48291,2021,24.51,15.1376295,2,2
48325,2021,15.21,25.1967,2,2
48473,2021,16.16,17.76355,2,2
51043,2021,30.57,24.591358,2,2
51073,2021,35.45,26.297567,2,2
51085,2021,30.11,24.04094,2,2
51087,2021,35.93,26.986849,2,2
51095,2021,16.01,29.697275,2,2
51153,2021,15.81,14.989513,2,2
51683,2021,32.83,17.432438,2,2
51710,2021,50.22,67.3482,2,2
51800,2021,28.42,43.53891,2,2
51830,2021,16.01,31.814987,2,2
53053,2021,37.74,24.817854,2,2
55089,2021,10.75,23.983906,2,2
01021,2021,30.51,31.521757,2,3
06039,2021,18.72,24.47784,2,3
08047,2021,0.0,30.398783,2,3
12011,2021,33.85,29.277716,2,3
12109,2021,20.53,23.615929,2,3
12117,2021,28.82,27.94241,2,3
13063,2021,19.56,29.738945,2,3
17005,2021,40.55,40.48384,2,3
17013,2021,25.58,29.163622,2,3
17027,2021,38.52,34.765232,2,3
17089,2021,18.28,22.487906,2,3
18011,2021,18.88,16.219906,2,3
18029,2021,39.11,32.559387,2,3
18063,2021,20.27,24.113691,2,3
18095,2021,61.48,39.367943,2,3
18109,2021,45.68,43.592503,2,3
20121,2021,24.74,23.30559,2,3
21037,2021,48.23,46.24379,2,3
21103,2021,42.07,44.852943,2,3
21163,2021,35.53,42.107594,2,3
21191,2021,51.47,52.43014,2,3
21215,2021,55.92,35.80222,2,3
24013,2021,30.23,25.941029,2,3
24017,2021,43.5,18.777693,2,3
24025,2021,43.96,25.428328,2,3
24035,2021,23.21,26.407856,2,3
26099,2021,35.58,36.797466,2,3
26117,2021,20.76,38.034008,2,3
26139,2021,11.63,26.194365,2,3
27095,2021,40.32,45.83115,2,3
29013,2021,24.43,44.387543,2,3
29113,2021,45.92,53.20326,2,3
29189,2021,40.19,33.955044,2,3
33017,2021,41.58,25.578804,2,3
34003,2021,17.1,19.250097,2,3
34019,2021,12.33,26.08376,2,3
34023,2021,24.84,21.883541,2,3
36051,2021,24.38,30.73148,2,3
36059,2021,18.07,17.713118,2,3
36069,2021,14.2,34.52973,2,3
37097,2021,24.5,40.43676,2,3
39041,2021,15.02,15.608742,2,3
39085,2021,39.25,30.55462,2,3
40083,2021,21.18,34.02665,2,3
40145,2021,32.32,28.224026,2,3
41009,2021,24.26,37.136185,2,3
42019,2021,35.48,27.475765,2,3
44001,2021,23.83,26.00669,2,3
45023,2021,40.71,32.804214,2,3
47015,2021,43.68,40.092438,2,3
47081,2021,78.57,38.7563,2,3
47159,2021,63.45,57.950283,2,3
47169,2021,49.32,41.88349,2,3
48013,2021,12.21,25.235212,2,3
48091,2021,13.0,23.77276,2,3
48139,2021,12.25,22.71542,2,3
48167,2021,24.36,28.377037,2,3
48231,2021,23.09,29.817326,2,3
48251,2021,16.37,24.408066,2,3
48339,2021,19.9,21.589003,2,3
48397,2021,19.48,21.022985,2,3
48497,2021,11.97,26.787292,2,3
49045,2021,13.76,23.60999,2,3
51036,2021,25.77,31.169106,2,3
51047,2021,33.1,27.696436,2,3
51061,2021,25.45,25.635246,2,3
51149,2021,67.97,30.565071,2,3
51183,2021,47.07,32.141636,2,3
51510,2021,12.22,18.04516,2,3
51685,2021,24.32,25.228636,2,3
51700,2021,37.44,43.812786,2,3
51735,2021,32.6,28.141245,2,3
54037,2021,59.34,31.629896,2,3
55131,2021,23.97,20.073034,2,3
01115,2021,44.71,46.025265,2,4
05035,2021,25.5,74.440475,2,4
06041,2021,24.61,26.715996,2,4
06069,2021,23.68,19.65391,2,4
09130,2021,32.74,23.156403,2,4
10003,2021,56.3,38.79709,2,4
12003,2021,53.95,41.98661,2,4
12069,2021,34.38,36.596775,2,4
12099,2021,32.66,31.194038,2,4
13015,2021,35.46,36.163815,2,4
13035,2021,24.95,37.64045,2,4
13085,2021,34.37,40.95855,2,4
13117,2021,18.71,17.884462,2,4
13223,2021,30.83,24.885881,2,4
13227,2021,54.56,31.874504,2,4
13247,2021,18.95,27.946095,2,4
13255,2021,23.22,42.233227,2,4
17037,2021,20.95,28.194513,2,4
18019,2021,49.9,53.834354,2,4
18057,2021,15.35,15.424863,2,4
18089,2021,39.02,51.150356,2,4
18111,2021,41.61,49.966995,2,4
18127,2021,26.89,38.29686,2,4
24003,2021,36.07,24.7734,2,4
24021,2021,24.38,25.063742,2,4
24031,2021,13.49,19.494345,2,4
25009,2021,37.19,36.18361,2,4
25017,2021,26.59,18.411083,2,4
25023,2021,40.52,28.631592,2,4
26087,2021,29.29,38.55354,2,4
26093,2021,16.31,27.174925,2,4
27025,2021,26.37,18.808725,2,4
27141,2021,27.11,17.806679,2,4
28009,2021,35.09,38.284447,2,4
28137,2021,32.75,34.879326,2,4
29099,2021,46.66,41.115067,2,4
29107,2021,36.26,34.8855,2,4
33015,2021,25.36,22.933586,2,4
34025,2021,25.46,24.08087,2,4
36087,2021,15.04,27.548033,2,4
37007,2021,49.7,47.498398,2,4
37029,2021,34.39,39.7511,2,4
37109,2021,33.3,37.40491,2,4
37179,2021,20.88,19.00956,2,4
39007,2021,40.2,68.90595,2,4
39045,2021,38.67,33.02526,2,4
39093,2021,42.37,47.030846,2,4
39103,2021,14.71,21.379671,2,4
39127,2021,45.1,44.755478,2,4
40037,2021,38.51,34.401474,2,4
40087,2021,26.99,33.4369,2,4
40113,2021,30.54,32.89929,2,4
42029,2021,22.53,22.439537,2,4
42051,2021,66.8,53.580936,2,4
42129,2021,38.35,37.232742,2,4
45091,2021,35.0,33.705875,2,4
47119,2021,36.06,39.085297,2,4
47167,2021,42.17,37.85556,2,4
47187,2021,17.64,15.406534,2,4
48021,2021,12.24,16.925997,2,4
48055,2021,14.87,24.33624,2,4
48257,2021,14.5,19.905743,2,4
51053,2021,53.1,37.710762,2,4
51075,2021,30.52,24.648258,2,4
51097,2021,27.55,30.029438,2,4
51101,2021,30.11,30.436243,2,4
51107,2021,6.71,14.340073,2,4
51127,2021,27.59,26.058249,2,4
51179,2021,23.26,20.972683,2,4
51181,2021,36.91,37.40579,2,4
51600,2021,10.19,19.540691,2,4
51630,2021,45.21,24.588455,2,4
53059,2021,36.49,28.96814,2,4
01009,2021,25.21,47.82195,2,5
06061,2021,21.06,20.829626,2,5
08019,2021,33.15,23.612282,2,5
08035,2021,11.44,14.21115,2,5
12097,2021,26.98,28.041553,2,5
13057,2021,19.91,25.806541,2,5
13089,2021,22.94,45.771458,2,5
13097,2021,21.04,25.61941,2,5
13113,2021,9.83,23.101347,2,5
13135,2021,18.04,32.859844,2,5
13143,2021,35.1,42.594498,2,5
13149,2021,23.96,46.193363,2,5
13199,2021,13.44,43.743282,2,5
17043,2021,16.72,17.787104,2,5
17133,2021,44.48,24.463638,2,5
18043,2021,53.27,41.312035,2,5
18047,2021,48.54,32.754234,2,5
18061,2021,50.19,31.656527,2,5
18115,2021,36.45,34.34554,2,5
18159,2021,50.18,36.749268,2,5
20103,2021,36.19,26.98451,2,5
20107,2021,25.0,37.98744,2,5
21211,2021,61.37,36.42171,2,5
24027,2021,15.8,17.663677,2,5
25005,2021,53.79,46.767406,2,5
27019,2021,11.81,17.117714,2,5
27037,2021,13.53,20.50084,2,5
28033,2021,31.82,28.886175,2,5
28093,2021,40.7,40.54739,2,5
29037,2021,23.55,28.47673,2,5
29071,2021,51.0,37.47529,2,5
29177,2021,32.33,40.273365,2,5
34027,2021,16.63,20.41225,2,5
34029,2021,32.48,32.709652,2,5
34031,2021,28.41,31.075241,2,5
34033,2021,41.46,47.56018,2,5
34035,2021,18.45,17.294088,2,5
36103,2021,35.99,26.19698,2,5
37025,2021,30.53,26.920809,2,5
37053,2021,35.23,34.17927,2,5
37101,2021,29.39,24.691225,2,5
37159,2021,70.83,37.359886,2,5
39015,2021,54.95,49.90283,2,5
40027,2021,16.69,33.47455,2,5
40111,2021,48.66,32.40631,2,5
40117,2021,63.46,36.64878,2,5
42007,2021,41.65,38.07845,2,5
42017,2021,30.85,23.55224,2,5
42073,2021,108.43,38.40945,2,5
42125,2021,42.3,36.914104,2,5
44005,2021,34.33,27.177156,2,5
44009,2021,24.55,26.149797,2,5
47021,2021,102.8,41.83989,2,5
47043,2021,57.39,45.518642,2,5
47111,2021,61.0,45.2895,2,5
47149,2021,36.05,29.885334,2,5
48157,2021,12.48,17.574799,2,5
48187,2021,8.75,15.675729,2,5
48407,2021,19.6,26.065113,2,5
48491,2021,13.26,17.312666,2,5
51013,2021,10.26,15.617453,2,5
51041,2021,25.37,27.541265,2,5
51059,2021,10.19,16.322762,2,5
51115,2021,35.45,31.81076,2,5
51157,2021,33.45,36.866417,2,5
51177,2021,36.13,21.94957,2,5
51570,2021,54.66,34.14327,2,5
51670,2021,121.94,28.198315,2,5
51730,2021,98.82,49.630196,2,5
53011,2021,25.16,26.270386,2,5
53061,2021,31.9,17.703838,2,5
