FIPS,Year,True,Predicted,county_class,Fold
20097,2016,0.0,4.44322,6,1
20105,2016,0.0,3.4121492,6,1
20125,2016,6.6,9.52909,6,1
20129,2016,0.0,8.107888,6,1
20179,2016,0.0,0.9885782,6,1
20195,2016,0.0,0.69801015,6,1
20207,2016,0.0,7.1433024,6,1
21001,2016,30.02,34.420395,6,1
21027,2016,21.96,25.01987,6,1
21041,2016,37.93,26.122877,6,1
21075,2016,0.0,6.002364,6,1
21097,2016,53.25,37.48509,6,1
21099,2016,28.58,24.870197,6,1
21109,2016,43.78,48.40162,6,1
21157,2016,5.14,19.80149,6,1
21175,2016,45.62,48.508938,6,1
21187,2016,37.41,22.584433,6,1
21219,2016,0.0,6.143658,6,1
21231,2016,30.05,23.38881,6,1
22003,2016,18.44,16.148003,6,1
22021,2016,9.99,14.982669,6,1
22039,2016,17.16,5.3139067,6,1
22107,2016,2.47,4.306624,6,1
22115,2016,17.29,5.6876636,6,1
23003,2016,41.94,16.878656,6,1
24023,2016,37.63,18.837563,6,1
24029,2016,39.99,6.6685004,6,1
26009,2016,22.99,6.4092493,6,1
26039,2016,23.45,18.815542,6,1
26063,2016,35.17,20.80282,6,1
27001,2016,29.02,10.455874,6,1
27011,2016,0.0,1.4322194,6,1
27043,2016,0.0,0.6780156,6,1
27069,2016,0.0,-0.8053964,6,1
27077,2016,0.0,0.8668469,6,1
27101,2016,0.0,0.7451278,6,1
27117,2016,0.0,0.40099576,6,1
27121,2016,3.18,1.1911714,6,1
27151,2016,0.0,-0.7301915,6,1
27153,2016,16.48,1.8299853,6,1
27173,2016,0.0,-0.62146205,6,1
28037,2016,0.0,3.3062155,6,1
28079,2016,2.65,7.5113664,6,1
28095,2016,6.21,4.9100184,6,1
28107,2016,5.51,9.381775,6,1
28135,2016,0.0,0.700306,6,1
28153,2016,5.66,10.789692,6,1
29009,2016,18.03,11.030566,6,1
29029,2016,14.87,20.559568,6,1
29041,2016,0.0,1.7664043,6,1
29065,2016,22.47,10.455818,6,1
29083,2016,11.86,13.559695,6,1
29085,2016,14.16,17.052637,6,1
29103,2016,0.0,-1.6744303,6,1
29115,2016,0.0,0.8991612,6,1
29119,2016,16.31,11.029684,6,1
29121,2016,0.0,9.908135,6,1
29125,2016,27.48,23.38693,6,1
29137,2016,0.0,0.29413426,6,1
29171,2016,0.0,-2.9856594,6,1
29179,2016,15.87,4.223647,6,1
29203,2016,0.0,13.229897,6,1
29215,2016,20.83,17.670135,6,1
30001,2016,0.0,14.098042,6,1
30003,2016,0.0,6.247259,6,1
30019,2016,0.0,0.09774968,6,1
30021,2016,0.0,4.853875,6,1
30027,2016,0.0,-0.9374132,6,1
30035,2016,5.0,-1.1344272,6,1
30037,2016,0.0,2.9086661,6,1
30045,2016,0.0,6.1856384,6,1
30047,2016,15.0,9.182055,6,1
30051,2016,0.0,14.410441,6,1
30089,2016,15.39,13.920333,6,1
30103,2016,0.0,-0.39141756,6,1
31013,2016,0.0,12.854821,6,1
31021,2016,0.85,0.9541603,6,1
31027,2016,0.0,-0.50467074,6,1
31033,2016,0.0,-0.5311292,6,1
31051,2016,0.0,2.8134289,6,1
31061,2016,0.0,1.9720247,6,1
31077,2016,0.0,5.183369,6,1
31091,2016,0.0,2.3576322,6,1
31105,2016,5.08,8.856533,6,1
31163,2016,0.0,0.40359515,6,1
32021,2016,17.37,7.1083937,6,1
35019,2016,23.81,4.5166,6,1
35021,2016,0.0,0.86911345,6,1
35053,2016,20.39,20.289576,6,1
37017,2016,23.2,25.400587,6,1
37033,2016,19.85,8.743386,6,1
37095,2016,29.98,12.3761635,6,1
37099,2016,30.25,19.816671,6,1
37177,2016,0.0,14.11198,6,1
37199,2016,43.32,20.329517,6,1
38021,2016,0.0,2.1332576,6,1
38039,2016,0.0,0.19893335,6,1
38041,2016,0.0,4.2321095,6,1
38043,2016,0.0,3.8246472,6,1
38045,2016,0.0,1.149375,6,1
38051,2016,0.0,4.278721,6,1
38053,2016,0.0,7.305436,6,1
38055,2016,0.0,2.3271165,6,1
38057,2016,0.0,5.7805443,6,1
38067,2016,0.0,1.1298617,6,1
38085,2016,0.0,0.42480144,6,1
38091,2016,0.0,-0.76462203,6,1
38095,2016,0.0,-0.6355018,6,1
38103,2016,0.0,0.39955494,6,1
39079,2016,57.95,63.434692,6,1
39111,2016,32.17,22.078093,6,1
39115,2016,27.98,19.932343,6,1
40023,2016,6.63,7.802343,6,1
40029,2016,23.39,4.5257545,6,1
40043,2016,0.0,-1.9904735,6,1
40059,2016,0.0,5.651467,6,1
40089,2016,9.15,6.736238,6,1
40097,2016,26.88,14.893769,6,1
40107,2016,21.62,5.5994763,6,1
40141,2016,0.0,-2.0152385,6,1
41021,2016,0.0,8.029074,6,1
41069,2016,0.0,5.170701,6,1
42053,2016,0.0,3.536643,6,1
42057,2016,0.0,29.828281,6,1
42067,2016,30.61,18.544422,6,1
42105,2016,18.38,18.710066,6,1
45049,2016,17.23,16.568213,6,1
46021,2016,0.0,4.702826,6,1
46047,2016,0.0,4.4720087,6,1
46049,2016,0.0,-0.18379763,6,1
46057,2016,0.0,9.908803,6,1
46085,2016,0.0,4.5947833,6,1
46102,2016,0.0,12.614687,6,1
46123,2016,0.0,0.14131187,6,1
46129,2016,0.0,2.3357863,6,1
46137,2016,0.0,2.8543632,6,1
47041,2016,19.75,22.64693,6,1
47049,2016,27.57,17.002277,6,1
47095,2016,2.13,5.0547633,6,1
47123,2016,21.63,19.446476,6,1
48023,2016,2.02,1.1569966,6,1
48043,2016,0.0,10.867502,6,1
48069,2016,0.0,2.3837545,6,1
48075,2016,0.0,6.81846,6,1
48103,2016,3.34,4.674168,6,1
48111,2016,0.0,2.2469692,6,1
48133,2016,1.33,17.756031,6,1
48191,2016,0.0,10.958713,6,1
48267,2016,0.0,7.9125776,6,1
48279,2016,2.56,-1.2893385,6,1
48285,2016,4.33,-0.98546785,6,1
48295,2016,0.0,4.887636,6,1
48299,2016,2.32,12.030624,6,1
48331,2016,7.61,4.213679,6,1
48417,2016,0.0,20.15476,6,1
48501,2016,4.36,8.940302,6,1
49039,2016,11.93,2.4743867,6,1
49041,2016,1.17,15.796566,6,1
49055,2016,0.0,-1.3013752,6,1
50005,2016,17.23,15.896517,6,1
51049,2016,11.5,7.978499,6,1
51081,2016,5.02,7.461514,6,1
51083,2016,14.52,2.4182596,6,1
51133,2016,10.44,-0.064167954,6,1
51159,2016,7.17,10.724241,6,1
51167,2016,35.64,30.96024,6,1
51193,2016,20.88,5.4285436,6,1
51530,2016,11.09,31.300402,6,1
53013,2016,13.0,2.8352792,6,1
54025,2016,44.07,20.238977,6,1
54047,2016,54.18,23.585587,6,1
54053,2016,63.43,31.789915,6,1
54063,2016,34.23,13.5853405,6,1
54073,2016,24.16,29.57462,6,1
54087,2016,34.65,20.476572,6,1
54109,2016,61.29,47.187096,6,1
55007,2016,0.0,13.411738,6,1
55011,2016,0.0,4.8867106,6,1
55019,2016,10.69,4.394362,6,1
55085,2016,0.0,9.934262,6,1
55095,2016,6.23,21.76072,6,1
55129,2016,5.43,1.4065738,6,1
55137,2016,19.29,26.135303,6,1
56009,2016,0.0,10.279416,6,1
56017,2016,0.0,0.46963984,6,1
01019,2016,26.72,10.840304,6,2
01023,2016,0.0,12.568611,6,2
01027,2016,20.86,9.707723,6,2
01029,2016,24.1,22.244896,6,2
01053,2016,34.72,10.641252,6,2
01075,2016,8.64,6.2661266,6,2
02060,2016,0.0,9.349135,6,2
02066,2016,11.25,14.990378,6,2
02100,2016,0.0,3.5648377,6,2
02195,2016,9.35,5.3534684,6,2
04001,2016,16.49,0.43280947,6,2
05021,2016,16.93,27.997398,6,2
05039,2016,0.0,9.346534,6,2
05065,2016,15.48,13.797278,6,2
05067,2016,0.0,16.49709,6,2
05079,2016,7.23,5.6389146,6,2
05127,2016,0.0,11.634459,6,2
05141,2016,10.56,14.911397,6,2
06051,2016,0.0,11.807966,6,2
06105,2016,24.98,17.576382,6,2
08025,2016,10.21,7.96798,6,2
08051,2016,10.99,5.944765,6,2
08083,2016,8.99,15.034211,6,2
08113,2016,0.0,12.924749,6,2
12029,2016,24.78,19.79165,6,2
12037,2016,13.74,20.20722,6,2
12047,2016,19.87,3.5517535,6,2
12049,2016,22.85,14.660534,6,2
12063,2016,14.89,11.784941,6,2
12125,2016,19.66,9.912798,6,2
13049,2016,25.8,8.526879,6,2
13065,2016,0.0,5.6020703,6,2
13147,2016,0.0,7.35901,6,2
13201,2016,0.0,18.962683,6,2
16059,2016,0.0,5.280863,6,2
16077,2016,11.97,6.6884437,6,2
16085,2016,0.0,4.6321898,6,2
17041,2016,22.3,29.952354,6,2
17051,2016,27.48,36.67768,6,2
17087,2016,11.05,15.953899,6,2
17145,2016,29.92,10.11495,6,2
17193,2016,3.33,25.508461,6,2
18049,2016,38.14,26.797337,6,2
18101,2016,34.08,51.2898,6,2
18137,2016,38.68,41.939007,6,2
18139,2016,41.05,63.051865,6,2
19019,2016,5.14,14.833069,6,2
19035,2016,0.0,0.0996881,6,2
19037,2016,1.31,0.8111353,6,2
19039,2016,2.78,5.8846445,6,2
19047,2016,1.73,8.899445,6,2
19065,2016,0.0,3.4844487,6,2
19089,2016,0.0,0.74407333,6,2
19091,2016,0.0,3.272662,6,2
19093,2016,0.0,1.7066524,6,2
19095,2016,5.97,0.33371237,6,2
19107,2016,4.3,1.2137218,6,2
19119,2016,0.0,10.918306,6,2
19131,2016,0.0,0.6728702,6,2
19135,2016,2.83,26.227013,6,2
19141,2016,0.0,0.20382132,6,2
19145,2016,1.07,4.4461703,6,2
19151,2016,0.0,3.4545903,6,2
19157,2016,0.0,2.0914621,6,2
19167,2016,0.0,1.2509996,6,2
19171,2016,3.53,4.0066185,6,2
19177,2016,0.0,-1.4470793,6,2
19191,2016,0.33,0.76167166,6,2
20003,2016,0.0,-1.1823626,6,2
20011,2016,3.48,-0.01982436,6,2
20019,2016,0.0,9.069598,6,2
20025,2016,0.0,-0.83705115,6,2
20041,2016,8.15,17.608107,6,2
20047,2016,0.0,-2.2364225,6,2
20071,2016,0.0,0.009573635,6,2
20083,2016,0.0,-0.3336696,6,2
20095,2016,0.0,-1.6366816,6,2
20115,2016,13.71,2.8989189,6,2
20117,2016,0.0,1.065874,6,2
20127,2016,3.87,1.5774342,6,2
20151,2016,0.0,12.782245,6,2
20163,2016,0.0,2.010004,6,2
20205,2016,1.37,7.9184294,6,2
21063,2016,62.63,41.11392,6,2
21079,2016,46.26,29.697649,6,2
21085,2016,41.73,45.665253,6,2
21091,2016,6.48,31.130823,6,2
21105,2016,0.0,13.904977,6,2
21119,2016,30.92,43.187435,6,2
21129,2016,40.97,66.73609,6,2
21133,2016,36.55,35.205578,6,2
21143,2016,9.41,8.032826,6,2
21147,2016,29.2,46.557068,6,2
21193,2016,35.58,39.63527,6,2
21229,2016,46.66,14.149468,6,2
22085,2016,14.33,16.684483,6,2
22127,2016,12.68,17.178032,6,2
23013,2016,25.13,17.123219,6,2
23015,2016,35.12,1.4164667,6,2
23027,2016,37.28,23.574503,6,2
26119,2016,23.76,18.732481,6,2
26123,2016,22.8,26.632072,6,2
26143,2016,23.61,18.595394,6,2
26151,2016,33.89,16.05628,6,2
26159,2016,31.85,16.02378,6,2
27023,2016,0.0,-1.1233321,6,2
27051,2016,0.0,0.19628714,6,2
27057,2016,13.32,2.0168617,6,2
27063,2016,0.0,-0.03520106,6,2
27081,2016,0.0,0.05662422,6,2
27089,2016,0.0,10.526185,6,2
27107,2016,0.0,1.3953054,6,2
27115,2016,21.56,16.280033,6,2
27125,2016,0.0,5.0797143,6,2
27143,2016,3.43,11.847918,6,2
28017,2016,3.92,6.2408576,6,2
28025,2016,1.54,4.2710733,6,2
28053,2016,0.64,-1.4637445,6,2
28055,2016,0.0,2.843012,6,2
28069,2016,0.0,12.881825,6,2
28077,2016,10.12,12.229607,6,2
28115,2016,5.48,13.17774,6,2
28125,2016,0.0,2.625778,6,2
28141,2016,5.86,19.959219,6,2
28145,2016,6.23,13.239618,6,2
28157,2016,8.54,7.7938313,6,2
29045,2016,0.0,6.6129155,6,2
29061,2016,0.0,4.1153927,6,2
29067,2016,26.37,22.595018,6,2
29079,2016,0.0,7.755264,6,2
29087,2016,0.0,7.825874,6,2
29141,2016,4.31,24.414837,6,2
30017,2016,0.0,-0.90078086,6,2
30023,2016,0.0,1.6724854,6,2
30033,2016,0.0,0.45188707,6,2
30055,2016,0.0,3.7905097,6,2
30059,2016,0.0,3.4547617,6,2
30085,2016,0.0,4.963934,6,2
30105,2016,0.0,3.6889784,6,2
31005,2016,0.0,-0.27251312,6,2
31017,2016,0.0,0.41150746,6,2
31023,2016,2.22,4.9280214,6,2
31031,2016,0.0,-1.551097,6,2
31041,2016,0.0,6.549191,6,2
31049,2016,0.0,7.9465656,6,2
31057,2016,0.0,0.5899838,6,2
31081,2016,0.07,14.228473,6,2
31101,2016,0.0,9.327238,6,2
31117,2016,0.0,2.5435717,6,2
31125,2016,0.0,0.29433918,6,2
31137,2016,0.0,-0.5326232,6,2
31171,2016,0.0,-0.4541748,6,2
31175,2016,0.0,-2.4515643,6,2
31179,2016,0.0,2.0188005,6,2
32027,2016,27.95,15.329396,6,2
35006,2016,20.29,2.6783166,6,2
35007,2016,0.0,6.4391413,6,2
36017,2016,26.63,31.501383,6,2
36041,2016,0.0,24.651567,6,2
37043,2016,26.48,12.293955,6,2
37047,2016,23.24,15.179779,6,2
37061,2016,22.6,19.231222,6,2
37075,2016,32.37,6.564542,6,2
37079,2016,24.83,16.244469,6,2
37091,2016,14.27,7.604557,6,2
37123,2016,30.73,9.169108,6,2
37149,2016,26.64,15.146741,6,2
38031,2016,0.0,2.4510787,6,2
38033,2016,0.0,2.222177,6,2
38047,2016,0.0,2.0453465,6,2
38061,2016,0.0,1.9946275,6,2
38073,2016,0.0,1.4644526,6,2
38081,2016,0.0,0.3137476,6,2
39065,2016,39.66,39.351505,6,2
39067,2016,32.14,17.610836,6,2
39105,2016,50.11,27.018814,6,2
40005,2016,17.82,17.367374,6,2
40015,2016,12.31,3.8791385,6,2
40041,2016,19.27,11.157936,6,2
40053,2016,9.28,4.1705556,6,2
40055,2016,0.0,13.721232,6,2
40091,2016,23.05,12.12498,6,2
40095,2016,21.28,10.7672415,6,2
40151,2016,0.0,1.5726678,6,2
41057,2016,12.83,4.6504383,6,2
41063,2016,9.18,7.0760236,6,2
42023,2016,0.0,21.862537,6,2
42065,2016,22.83,28.155022,6,2
45009,2016,18.25,8.967699,6,2
45025,2016,19.08,12.211423,6,2
46015,2016,0.0,1.7604568,6,2
46019,2016,0.0,5.0523605,6,2
46023,2016,0.0,2.819201,6,2
46031,2016,0.0,0.94895446,6,2
46059,2016,0.0,3.8734617,6,2
46071,2016,0.0,4.707163,6,2
46073,2016,0.0,-1.5119623,6,2
46077,2016,0.0,0.80058146,6,2
46107,2016,0.0,2.9402132,6,2
46119,2016,0.0,2.8387601,6,2
47007,2016,19.28,17.279886,6,2
47017,2016,10.03,6.134768,6,2
47039,2016,8.97,16.83598,6,2
47061,2016,21.57,9.743984,6,2
48095,2016,0.0,4.431172,6,2
48101,2016,0.0,3.8192668,6,2
48109,2016,0.0,5.5105753,6,2
48125,2016,0.0,9.6954365,6,2
48137,2016,0.0,1.0363265,6,2
48149,2016,4.4,-0.31438658,6,2
48165,2016,0.0,4.8458076,6,2
48173,2016,0.0,-0.68035346,6,2
48207,2016,0.0,11.883527,6,2
48225,2016,12.7,6.4556813,6,2
48241,2016,18.21,15.764578,6,2
48243,2016,0.0,-0.9507327,6,2
48319,2016,0.0,12.787045,6,2
48337,2016,14.85,3.5333447,6,2
48351,2016,18.64,3.747673,6,2
48357,2016,0.0,-0.45891502,6,2
48365,2016,11.3,11.648824,6,2
48371,2016,0.0,17.92323,6,2
48373,2016,14.99,14.09897,6,2
48377,2016,0.0,4.937149,6,2
48385,2016,0.0,5.8958354,6,2
48403,2016,18.43,16.71305,6,2
48419,2016,12.02,6.466411,6,2
48435,2016,0.0,6.7744117,6,2
48445,2016,2.78,11.140851,6,2
48447,2016,0.0,8.349545,6,2
48475,2016,3.6,6.036572,6,2
48483,2016,0.0,8.652644,6,2
48495,2016,0.0,1.9480047,6,2
48499,2016,5.79,11.312491,6,2
49009,2016,0.0,-0.16185537,6,2
49013,2016,13.14,10.010762,6,2
49017,2016,7.6,6.2704234,6,2
49019,2016,13.34,2.6727962,6,2
50001,2016,20.45,10.715793,6,2
50015,2016,22.93,8.046712,6,2
51001,2016,34.13,16.462135,6,2
51051,2016,37.44,39.777107,6,2
51103,2016,0.0,7.6367702,6,2
51105,2016,39.06,47.105526,6,2
51111,2016,0.0,9.960396,6,2
51141,2016,26.98,16.395021,6,2
51171,2016,23.13,20.21607,6,2
51173,2016,24.62,30.418053,6,2
51595,2016,0.0,0.91831446,6,2
53051,2016,16.0,20.062624,6,2
53055,2016,16.97,8.863079,6,2
54013,2016,15.93,30.508947,6,2
54023,2016,32.37,21.486626,6,2
54041,2016,17.8,32.680668,6,2
54093,2016,0.0,36.74274,6,2
54097,2016,23.92,29.926435,6,2
55067,2016,4.42,16.079166,6,2
55103,2016,4.73,-0.26880306,6,2
55135,2016,14.83,3.7543154,6,2
56011,2016,0.0,4.569311,6,2
01011,2016,0.0,12.0785265,6,3
01035,2016,34.72,9.283772,6,3
01041,2016,7.47,13.855086,6,3
01119,2016,0.0,1.487149,6,3
02050,2016,7.39,3.6333542,6,3
02068,2016,0.0,-1.0318093,6,3
02150,2016,17.06,-1.3780432,6,3
02220,2016,0.0,4.048326,6,3
02282,2016,0.0,1.3265523,6,3
05041,2016,0.0,5.8961554,6,3
05043,2016,1.21,17.21714,6,3
05047,2016,9.45,15.934352,6,3
05073,2016,0.0,5.405936,6,3
05077,2016,8.89,-2.889336,6,3
05083,2016,6.52,20.372412,6,3
05099,2016,0.0,3.734611,6,3
05109,2016,0.0,13.511987,6,3
05113,2016,6.03,8.023807,6,3
05121,2016,10.11,3.1154318,6,3
05129,2016,0.0,14.23417,6,3
06005,2016,12.58,11.418212,6,3
06011,2016,21.58,5.168658,6,3
06043,2016,15.24,16.313831,6,3
06063,2016,16.57,11.828632,6,3
08015,2016,14.35,5.5559187,6,3
08029,2016,26.38,10.930587,6,3
08049,2016,10.07,6.2019205,6,3
08073,2016,0.0,-0.7208087,6,3
08103,2016,13.24,1.3182536,6,3
08121,2016,0.0,4.739677,6,3
08125,2016,0.0,-1.1023502,6,3
12007,2016,19.58,16.356592,6,3
12045,2016,18.52,15.306978,6,3
12079,2016,16.97,18.989302,6,3
12121,2016,22.99,16.195152,6,3
13001,2016,16.89,14.127607,6,3
13099,2016,2.88,-3.7960894,6,3
13107,2016,8.9,4.4568114,6,3
13111,2016,27.84,14.136593,6,3
13133,2016,6.35,7.8583727,6,3
13155,2016,17.44,10.314646,6,3
13161,2016,9.69,13.054119,6,3
13171,2016,12.34,21.462212,6,3
13193,2016,0.0,10.797583,6,3
13237,2016,7.03,11.810596,6,3
13241,2016,24.12,13.0486765,6,3
13243,2016,0.0,-2.6564307,6,3
13253,2016,5.75,21.129005,6,3
13301,2016,0.0,10.673696,6,3
13303,2016,0.0,11.849419,6,3
16021,2016,15.5,1.9671336,6,3
16061,2016,0.0,8.998152,6,3
16079,2016,16.03,24.18607,6,3
17039,2016,18.56,18.926222,6,3
17047,2016,0.0,19.864412,6,3
17055,2016,40.98,17.458517,6,3
17067,2016,2.67,18.075584,6,3
17075,2016,22.1,3.7600694,6,3
17079,2016,9.85,4.475808,6,3
17101,2016,7.12,8.59031,6,3
17165,2016,12.35,23.085466,6,3
17169,2016,3.99,24.444414,6,3
17173,2016,17.94,19.93325,6,3
17181,2016,12.68,16.296932,6,3
17191,2016,0.0,3.1871538,6,3
18025,2016,33.07,51.839767,6,3
18079,2016,43.44,43.993835,6,3
18135,2016,68.21,13.457763,6,3
19001,2016,1.67,-0.42948332,6,3
19003,2016,2.21,0.63738185,6,3
19067,2016,1.66,2.0873177,6,3
19071,2016,1.06,4.4342527,6,3
19081,2016,0.0,-1.0144503,6,3
19087,2016,4.34,2.9546306,6,3
19147,2016,0.0,-0.75036985,6,3
19159,2016,0.61,11.541864,6,3
19173,2016,0.0,-0.77880365,6,3
19189,2016,0.0,5.366231,6,3
20023,2016,0.0,-2.2030673,6,3
20053,2016,0.0,0.3438738,6,3
20065,2016,0.0,3.7101598,6,3
20067,2016,0.0,4.886559,6,3
20075,2016,0.0,4.5519705,6,3
20081,2016,0.0,5.597339,6,3
20099,2016,12.21,7.6885066,6,3
20101,2016,0.0,4.6400986,6,3
20131,2016,0.7,-0.72810256,6,3
20137,2016,0.0,2.9922562,6,3
20145,2016,0.0,1.9098021,6,3
20147,2016,0.0,-1.0579455,6,3
20165,2016,0.0,-0.21442285,6,3
20193,2016,0.0,1.9109217,6,3
20203,2016,0.0,-0.8434115,6,3
21033,2016,18.3,7.002326,6,3
21069,2016,42.08,27.014551,6,3
21135,2016,59.85,47.356625,6,3
21153,2016,31.39,36.271904,6,3
21161,2016,64.05,25.229633,6,3
21167,2016,49.55,17.649797,6,3
21177,2016,13.78,26.088997,6,3
21181,2016,0.0,56.739853,6,3
21183,2016,16.89,33.974316,6,3
21197,2016,45.87,47.71231,6,3
21207,2016,29.34,23.042534,6,3
21225,2016,8.72,14.86895,6,3
22009,2016,17.93,10.29822,6,3
22025,2016,10.22,14.388442,6,3
22065,2016,1.98,0.3011643,6,3
22123,2016,1.5,13.570583,6,3
23007,2016,34.37,22.296389,6,3
23029,2016,47.48,25.339104,6,3
26001,2016,23.98,12.612972,6,3
26013,2016,0.0,7.466634,6,3
26031,2016,23.49,20.065945,6,3
26051,2016,23.88,22.706892,6,3
26069,2016,23.98,17.326948,6,3
26129,2016,23.96,20.306528,6,3
26133,2016,23.06,24.62249,6,3
26135,2016,23.9,22.355295,6,3
26157,2016,30.4,20.835848,6,3
27029,2016,2.94,2.9963417,6,3
27031,2016,0.0,0.6580319,6,3
27033,2016,0.0,4.464052,6,3
27071,2016,0.0,16.796055,6,3
27075,2016,0.0,6.3471904,6,3
27135,2016,0.0,14.364707,6,3
28005,2016,0.0,9.193359,6,3
28007,2016,1.63,3.5791814,6,3
28021,2016,4.45,5.6509547,6,3
28091,2016,34.83,11.101515,6,3
28101,2016,0.0,13.385765,6,3
28119,2016,0.0,0.6448179,6,3
28133,2016,0.0,5.038325,6,3
28139,2016,0.0,12.348174,6,3
29075,2016,0.7,6.935981,6,3
29123,2016,26.58,19.789139,6,3
29205,2016,0.0,10.381359,6,3
29207,2016,14.54,20.41055,6,3
29209,2016,26.52,14.475907,6,3
29223,2016,21.38,30.357557,6,3
30053,2016,15.0,20.266981,6,3
30083,2016,0.0,2.870131,6,3
31003,2016,0.0,1.4998593,6,3
31009,2016,0.0,0.015946606,6,3
31011,2016,0.0,-1.0938659,6,3
31029,2016,0.0,0.50061655,6,3
31039,2016,0.0,-0.15286073,6,3
31059,2016,0.0,0.3127098,6,3
31069,2016,0.0,-1.4069294,6,3
31083,2016,0.0,-1.5395793,6,3
31087,2016,0.0,3.4278364,6,3
31095,2016,0.0,0.89072657,6,3
31115,2016,0.0,-0.69173056,6,3
31123,2016,0.0,2.1645105,6,3
31145,2016,0.0,7.8808994,6,3
31147,2016,0.0,2.4028382,6,3
31149,2016,0.0,0.5817287,6,3
31185,2016,0.33,1.0170138,6,3
32017,2016,0.0,7.4328794,6,3
33003,2016,33.29,1.5272802,6,3
35037,2016,7.86,-1.4796649,6,3
36003,2016,18.1,42.404594,6,3
36039,2016,27.39,15.465274,6,3
36121,2016,22.54,16.848038,6,3
37005,2016,19.41,17.14304,6,3
37117,2016,26.52,9.766549,6,3
37187,2016,20.43,6.4299793,6,3
38003,2016,0.0,0.7014207,6,3
38013,2016,0.0,0.5427116,6,3
38063,2016,0.0,-0.6905264,6,3
38083,2016,0.0,6.8323,6,3
38099,2016,0.0,-2.2057033,6,3
39069,2016,30.59,5.866402,6,3
39135,2016,72.96,52.31428,6,3
39163,2016,47.9,49.59056,6,3
40003,2016,0.0,2.2187588,6,3
40007,2016,0.0,0.75742304,6,3
40011,2016,5.49,8.327313,6,3
40035,2016,16.68,3.6101165,6,3
40057,2016,0.0,4.851316,6,3
40063,2016,21.35,8.807842,6,3
40067,2016,17.05,6.1369343,6,3
40077,2016,23.83,10.859861,6,3
40079,2016,24.13,15.9256,6,3
40085,2016,18.63,7.380735,6,3
40099,2016,33.48,0.1984821,6,3
40103,2016,29.64,9.618346,6,3
40133,2016,19.38,16.252108,6,3
41023,2016,0.0,10.617552,6,3
42117,2016,31.87,34.16963,6,3
42127,2016,31.25,4.7665076,6,3
45005,2016,18.79,2.514826,6,3
45011,2016,21.71,10.321321,6,3
45033,2016,23.23,5.5900445,6,3
46025,2016,0.0,-0.94652396,6,3
