FIPS,Year,True,Predicted,county_class,Fold
19053,2011,0.0,5.8874803,6,1
19055,2011,0.0,1.5326308,6,1
19063,2011,0.0,-0.14750876,6,1
19073,2011,0.8,3.7270956,6,1
19083,2011,0.27,0.6236066,6,1
19097,2011,12.13,2.6124122,6,1
19115,2011,0.0,9.224587,6,1
19165,2011,3.58,0.0850492,6,1
20029,2011,0.0,0.83024406,6,1
20031,2011,0.0,8.15202,6,1
20033,2011,0.0,-0.71997005,6,1
20063,2011,0.0,-0.61168677,6,1
20069,2011,0.0,2.2402387,6,1
20073,2011,0.0,4.6856194,6,1
20077,2011,0.0,0.32832068,6,1
20097,2011,0.0,0.69039804,6,1
20105,2011,0.0,0.12697303,6,1
20125,2011,14.02,9.446081,6,1
20129,2011,0.0,0.5939933,6,1
20179,2011,0.0,-0.08501464,6,1
20195,2011,0.0,0.49562743,6,1
20207,2011,1.56,6.0527177,6,1
21001,2011,18.0,21.564337,6,1
21027,2011,13.91,17.37065,6,1
21041,2011,35.68,18.485655,6,1
21075,2011,9.14,6.292013,6,1
21097,2011,22.53,16.900148,6,1
21099,2011,7.88,30.179173,6,1
21109,2011,35.76,33.009117,6,1
21157,2011,15.54,15.638355,6,1
21175,2011,29.33,20.986347,6,1
21187,2011,38.34,7.9406834,6,1
21219,2011,14.32,10.998324,6,1
21231,2011,57.44,40.760677,6,1
22003,2011,8.69,-2.370944,6,1
22021,2011,0.0,6.6159043,6,1
22039,2011,9.57,3.2685955,6,1
22107,2011,0.0,7.746111,6,1
22115,2011,6.23,10.260665,6,1
23003,2011,3.9,13.081283,6,1
24023,2011,0.0,2.165679,6,1
24029,2011,20.48,6.406491,6,1
26009,2011,11.76,4.1498203,6,1
26039,2011,8.63,11.87799,6,1
26063,2011,15.52,3.137482,6,1
27001,2011,6.69,4.8882113,6,1
27011,2011,0.0,-0.16816121,6,1
27043,2011,0.0,0.8395847,6,1
27069,2011,0.0,1.2762274,6,1
27077,2011,0.0,4.1498847,6,1
27101,2011,0.0,0.19930632,6,1
27117,2011,0.0,1.1687548,6,1
27121,2011,0.0,2.6751292,6,1
27151,2011,0.0,-0.245476,6,1
27153,2011,0.0,8.349533,6,1
27173,2011,0.0,0.97242117,6,1
28037,2011,0.0,1.3795555,6,1
28079,2011,0.0,3.8411355,6,1
28095,2011,5.33,5.885131,6,1
28107,2011,0.0,1.3197806,6,1
28135,2011,0.0,1.7667482,6,1
28153,2011,5.25,5.5493894,6,1
29009,2011,8.91,12.063949,6,1
29029,2011,7.42,5.250442,6,1
29041,2011,2.5,-0.90303725,6,1
29065,2011,16.26,13.733151,6,1
29083,2011,8.88,11.969008,6,1
29085,2011,5.23,24.334354,6,1
29103,2011,0.0,5.5352216,6,1
29115,2011,0.0,-0.26553702,6,1
29119,2011,0.0,10.263713,6,1
29121,2011,0.0,11.938291,6,1
29125,2011,14.41,17.991043,6,1
29137,2011,0.94,7.9887576,6,1
29171,2011,0.0,-3.5007741,6,1
29179,2011,0.0,8.32275,6,1
29203,2011,14.54,9.191267,6,1
29215,2011,16.1,14.05008,6,1
30001,2011,0.0,11.500245,6,1
30003,2011,0.0,11.253738,6,1
30019,2011,0.0,-0.1314863,6,1
30021,2011,0.0,1.0118124,6,1
30027,2011,0.58,1.6182867,6,1
30035,2011,6.55,2.2014794,6,1
30037,2011,0.0,1.7269709,6,1
30045,2011,0.0,-1.2852167,6,1
30047,2011,15.11,9.07256,6,1
30051,2011,0.0,2.598395,6,1
30089,2011,12.45,3.3409781,6,1
30103,2011,4.61,7.4774227,6,1
31013,2011,0.0,5.3405848,6,1
31021,2011,3.01,2.0646205,6,1
31027,2011,0.0,-0.46800545,6,1
31033,2011,0.0,-1.3154454,6,1
31051,2011,1.22,3.3905377,6,1
31061,2011,0.0,0.02740049,6,1
31077,2011,0.0,-0.8021388,6,1
31091,2011,0.0,-0.37936854,6,1
31105,2011,6.75,-1.9926456,6,1
31163,2011,0.0,-0.68246776,6,1
32021,2011,20.03,11.882372,6,1
35019,2011,20.77,6.1318374,6,1
35021,2011,0.0,2.8304803,6,1
35053,2011,16.19,3.835694,6,1
37017,2011,16.42,5.214662,6,1
37033,2011,13.29,7.742193,6,1
37095,2011,9.88,-0.57652676,6,1
37099,2011,29.15,10.298813,6,1
37177,2011,4.61,5.741954,6,1
37199,2011,19.43,14.930189,6,1
38021,2011,0.0,0.88367647,6,1
38039,2011,0.0,0.701187,6,1
38041,2011,0.0,1.4252535,6,1
38043,2011,0.0,-2.1933434,6,1
38045,2011,0.0,-0.14130504,6,1
38051,2011,0.0,7.105051,6,1
38053,2011,0.0,1.5436229,6,1
38055,2011,0.0,0.47106603,6,1
38057,2011,0.0,3.0137048,6,1
38067,2011,0.0,0.35931805,6,1
38085,2011,0.0,1.515962,6,1
38091,2011,0.0,0.73894346,6,1
38095,2011,0.0,0.63844925,6,1
38103,2011,0.0,0.8393708,6,1
39079,2011,19.78,29.384787,6,1
39111,2011,10.63,5.6611385,6,1
39115,2011,0.0,15.028294,6,1
40023,2011,23.03,3.988788,6,1
40029,2011,31.52,15.05004,6,1
40043,2011,0.0,-0.24448821,6,1
40059,2011,0.0,-1.4703935,6,1
40089,2011,30.12,3.9121633,6,1
40097,2011,23.26,21.077438,6,1
40107,2011,22.44,10.644485,6,1
40141,2011,5.78,3.1287754,6,1
41021,2011,0.0,17.728464,6,1
41069,2011,0.0,10.013184,6,1
42053,2011,16.25,12.049978,6,1
42057,2011,0.0,6.7306957,6,1
42067,2011,11.47,19.865593,6,1
42105,2011,10.57,10.386158,6,1
45049,2011,4.96,3.753936,6,1
46021,2011,0.0,-0.76835185,6,1
46047,2011,0.0,4.128599,6,1
46049,2011,0.0,-2.363128,6,1
46057,2011,0.0,1.0670184,6,1
46085,2011,0.0,7.8004575,6,1
46102,2011,0.0,10.703542,6,1
46123,2011,0.0,2.6700935,6,1
46129,2011,0.0,0.43825975,6,1
46137,2011,0.0,1.1159883,6,1
47041,2011,13.01,20.436268,6,1
47049,2011,29.85,13.882166,6,1
47095,2011,18.98,0.18465178,6,1
47123,2011,22.47,22.86704,6,1
48023,2011,0.0,3.1674554,6,1
48043,2011,0.0,7.018562,6,1
48069,2011,0.0,4.783497,6,1
48075,2011,0.0,-0.7253699,6,1
48103,2011,0.0,5.8746195,6,1
48111,2011,0.0,1.2924018,6,1
48133,2011,0.81,5.517693,6,1
48191,2011,0.0,4.2248406,6,1
48267,2011,0.0,4.858832,6,1
48279,2011,1.34,7.056421,6,1
48285,2011,0.0,7.8580465,6,1
48295,2011,0.0,-0.70695806,6,1
48299,2011,3.96,1.8123839,6,1
48331,2011,5.2,0.23655033,6,1
48417,2011,0.0,9.460664,6,1
48501,2011,2.28,0.5765032,6,1
49039,2011,11.1,6.4268527,6,1
49041,2011,3.92,4.4842715,6,1
49055,2011,0.0,-0.21361867,6,1
50005,2011,11.96,9.4355755,6,1
51049,2011,2.59,2.4774806,6,1
51081,2011,0.0,0.10006886,6,1
51083,2011,6.51,1.0960426,6,1
51133,2011,0.0,5.5767984,6,1
51159,2011,0.0,3.202519,6,1
51167,2011,36.98,30.292065,6,1
51193,2011,0.0,0.77763134,6,1
51530,2011,0.0,7.5308805,6,1
53013,2011,0.0,5.8491545,6,1
54025,2011,27.92,17.001553,6,1
54047,2011,70.34,30.81172,6,1
54053,2011,28.52,35.571556,6,1
54063,2011,23.06,5.7332263,6,1
54073,2011,0.0,10.540177,6,1
54087,2011,23.69,29.118181,6,1
54109,2011,90.23,21.956789,6,1
55007,2011,0.0,2.6719658,6,1
55011,2011,2.38,6.338313,6,1
55019,2011,0.0,4.6999965,6,1
55085,2011,2.25,2.9876842,6,1
55095,2011,4.7,13.0328455,6,1
55129,2011,0.0,1.776126,6,1
55137,2011,0.0,8.432176,6,1
56009,2011,0.0,-0.2880626,6,1
56017,2011,31.62,0.12428325,6,1
01019,2011,17.54,18.946772,6,2
01023,2011,3.02,9.518006,6,2
01027,2011,12.1,13.907091,6,2
01029,2011,14.85,13.605284,6,2
01053,2011,10.35,9.4279,6,2
01075,2011,8.39,14.900353,6,2
02060,2011,0.0,5.162124,6,2
02066,2011,10.6,7.1698623,6,2
02100,2011,0.0,11.838014,6,2
02195,2011,0.0,5.3384714,6,2
04001,2011,12.55,3.7647326,6,2
05021,2011,34.77,21.158276,6,2
05039,2011,6.36,0.83028257,6,2
05065,2011,3.33,9.427841,6,2
05067,2011,5.04,14.592471,6,2
05079,2011,0.0,11.032796,6,2
05127,2011,21.53,14.134016,6,2
05141,2011,0.0,17.35466,6,2
06051,2011,11.91,8.322378,6,2
06105,2011,27.48,13.178431,6,2
08025,2011,9.52,7.1245766,6,2
08051,2011,6.81,5.9322524,6,2
08083,2011,0.0,4.7003255,6,2
08113,2011,4.32,8.948713,6,2
12029,2011,39.98,17.472155,6,2
12037,2011,0.0,17.643581,6,2
12047,2011,0.0,2.3514106,6,2
12049,2011,13.78,11.895915,6,2
12063,2011,7.42,8.789561,6,2
12125,2011,16.09,17.798143,6,2
13049,2011,19.86,6.5541773,6,2
13065,2011,0.0,13.716015,6,2
13147,2011,21.99,9.502951,6,2
13201,2011,0.0,0.9899613,6,2
16059,2011,0.0,4.338386,6,2
16077,2011,0.0,4.8647327,6,2
16085,2011,2.21,3.6984625,6,2
17041,2011,8.07,1.167096,6,2
17051,2011,0.0,11.37552,6,2
17087,2011,6.17,13.755051,6,2
17145,2011,7.35,14.48275,6,2
17193,2011,0.0,0.6638145,6,2
18049,2011,11.08,8.647412,6,2
18101,2011,30.16,44.42385,6,2
18137,2011,24.75,12.270973,6,2
18139,2011,18.5,8.198952,6,2
19019,2011,3.94,4.3024745,6,2
19035,2011,1.53,0.9811874,6,2
19037,2011,0.01,5.843925,6,2
19039,2011,0.0,1.6048883,6,2
19047,2011,0.0,0.58637035,6,2
19065,2011,1.1,-0.18623492,6,2
19089,2011,0.0,-0.6328124,6,2
19091,2011,0.0,0.8091368,6,2
19093,2011,0.0,2.9096437,6,2
19095,2011,0.0,5.4772096,6,2
19107,2011,0.0,0.053280134,6,2
19119,2011,0.0,0.82982785,6,2
19131,2011,0.0,-0.4186804,6,2
19135,2011,0.0,6.609022,6,2
19141,2011,0.0,-0.4903922,6,2
19145,2011,0.0,-1.6481425,6,2
19151,2011,0.0,1.5773278,6,2
19157,2011,1.34,3.0444884,6,2
19167,2011,0.0,0.38157344,6,2
19171,2011,1.67,-1.390152,6,2
19177,2011,0.0,0.9280281,6,2
19191,2011,1.27,1.1388446,6,2
20003,2011,2.64,1.9100857,6,2
20011,2011,8.41,2.8150334,6,2
20019,2011,10.25,-0.32204944,6,2
20025,2011,0.0,-2.202084,6,2
20041,2011,0.0,1.2828784,6,2
20047,2011,0.0,-0.5199141,6,2
20071,2011,0.0,2.080343,6,2
20083,2011,0.0,0.7358261,6,2
20095,2011,6.08,6.0115113,6,2
20115,2011,5.76,0.07833855,6,2
20117,2011,0.88,0.6584753,6,2
20127,2011,0.0,0.55389315,6,2
20151,2011,0.0,0.9880306,6,2
20163,2011,0.0,0.3168165,6,2
20205,2011,4.67,9.071906,6,2
21063,2011,19.21,30.336529,6,2
21079,2011,25.68,11.166866,6,2
21085,2011,11.6,30.013945,6,2
21091,2011,14.11,21.05383,6,2
21105,2011,3.05,4.777146,6,2
21119,2011,74.42,54.93147,6,2
21129,2011,0.0,38.239384,6,2
21133,2011,45.93,48.95454,6,2
21143,2011,7.5,8.115304,6,2
21147,2011,45.22,35.40354,6,2
21193,2011,56.66,34.901566,6,2
21229,2011,23.17,12.94051,6,2
22085,2011,3.46,13.356474,6,2
22127,2011,1.59,-0.45678994,6,2
23013,2011,9.9,2.3199139,6,2
23015,2011,11.98,7.322402,6,2
23027,2011,9.32,7.9264617,6,2
26119,2011,4.34,6.150316,6,2
26123,2011,12.73,13.980815,6,2
26143,2011,10.22,6.902393,6,2
26151,2011,15.52,8.876902,6,2
26159,2011,15.9,10.571057,6,2
27023,2011,0.0,0.91564214,6,2
27051,2011,0.0,2.5578785,6,2
27057,2011,0.0,6.682051,6,2
27063,2011,0.0,0.3696748,6,2
27081,2011,0.0,-0.14779179,6,2
27089,2011,0.0,2.2510889,6,2
27107,2011,0.0,0.46294758,6,2
27115,2011,7.38,10.268464,6,2
27125,2011,0.0,1.2273998,6,2
27143,2011,3.11,2.9946566,6,2
28017,2011,0.0,4.458545,6,2
28025,2011,0.0,2.8057327,6,2
28053,2011,0.0,0.21923862,6,2
28055,2011,0.0,-1.7138222,6,2
28069,2011,0.0,0.23874189,6,2
28077,2011,0.0,2.8954833,6,2
28115,2011,4.31,2.5409997,6,2
28125,2011,0.0,-0.66815984,6,2
28141,2011,15.27,16.742178,6,2
28145,2011,0.0,11.754989,6,2
28157,2011,1.7,-1.2790942,6,2
29045,2011,0.0,3.728711,6,2
29061,2011,1.64,9.80261,6,2
29067,2011,12.51,10.592423,6,2
29079,2011,0.0,1.0867287,6,2
29087,2011,0.0,-1.1049721,6,2
29141,2011,2.04,8.407746,6,2
30017,2011,0.0,-1.4077696,6,2
30023,2011,2.05,8.604331,6,2
30033,2011,0.0,0.31536305,6,2
30055,2011,0.0,5.9098797,6,2
30059,2011,0.0,1.4454427,6,2
30085,2011,0.0,1.6645542,6,2
30105,2011,0.0,0.6224356,6,2
31005,2011,0.0,1.0220209,6,2
31017,2011,0.0,2.2969112,6,2
31023,2011,0.0,0.89012563,6,2
31031,2011,0.0,1.6100079,6,2
31041,2011,0.0,1.0128496,6,2
31049,2011,0.0,1.6971742,6,2
31057,2011,0.0,0.2630749,6,2
31081,2011,0.0,14.120386,6,2
31101,2011,0.0,-1.5218271,6,2
31117,2011,0.0,2.66133,6,2
31125,2011,0.0,0.47008997,6,2
31137,2011,0.0,-1.8669053,6,2
31171,2011,0.0,-3.424187,6,2
31175,2011,0.0,1.319995,6,2
31179,2011,0.0,-0.45564002,6,2
32027,2011,0.0,12.263341,6,2
35006,2011,18.66,6.8166347,6,2
35007,2011,20.16,14.749126,6,2
36017,2011,10.74,8.66308,6,2
36041,2011,0.0,-0.5606545,6,2
37043,2011,20.84,11.312282,6,2
37047,2011,17.35,3.2705612,6,2
37061,2011,13.06,7.8809257,6,2
37075,2011,22.36,17.5998,6,2
37079,2011,9.35,9.226005,6,2
37091,2011,0.0,4.4673886,6,2
37123,2011,18.24,10.672296,6,2
37149,2011,14.3,14.212101,6,2
38031,2011,0.0,0.3921398,6,2
38033,2011,0.0,0.09810201,6,2
38047,2011,0.0,0.91831124,6,2
38061,2011,0.0,8.165492,6,2
38073,2011,0.0,-0.30248484,6,2
38081,2011,0.0,2.5451596,6,2
39065,2011,19.04,6.014479,6,2
39067,2011,0.0,4.750413,6,2
39105,2011,21.46,18.592983,6,2
40005,2011,29.75,20.30506,6,2
40015,2011,11.72,6.8105245,6,2
40041,2011,26.54,10.376946,6,2
40053,2011,0.0,0.575855,6,2
40055,2011,0.0,3.7192883,6,2
40091,2011,26.49,6.5795736,6,2
40095,2011,22.14,12.440281,6,2
40151,2011,0.0,-0.9420133,6,2
41057,2011,15.21,8.971086,6,2
41063,2011,0.0,10.598277,6,2
42023,2011,0.0,4.099694,6,2
42065,2011,22.34,8.947111,6,2
45009,2011,6.6,2.8228426,6,2
45025,2011,13.55,2.974618,6,2
46015,2011,0.0,-0.21052347,6,2
46019,2011,0.0,2.3032262,6,2
46023,2011,0.0,9.904876,6,2
46031,2011,0.0,-2.1189077,6,2
46059,2011,0.0,-0.38176715,6,2
46071,2011,0.0,0.8885449,6,2
46073,2011,0.0,2.3415835,6,2
46077,2011,0.0,-0.7787017,6,2
46107,2011,0.0,4.324773,6,2
46119,2011,0.0,0.9291186,6,2
47007,2011,14.16,15.977271,6,2
47017,2011,10.64,10.81624,6,2
47039,2011,12.05,14.005731,6,2
47061,2011,18.35,24.362858,6,2
48095,2011,0.0,-0.06399342,6,2
48101,2011,0.0,5.9281683,6,2
48109,2011,0.0,6.858258,6,2
48125,2011,0.0,3.9603362,6,2
48137,2011,0.0,-1.92539,6,2
48149,2011,1.47,1.6146847,6,2
48165,2011,2.29,1.0929478,6,2
48173,2011,0.0,0.26516563,6,2
48207,2011,0.0,4.6460857,6,2
48225,2011,3.49,8.190868,6,2
48241,2011,16.9,10.26858,6,2
48243,2011,0.0,2.8926437,6,2
48319,2011,0.0,3.9900894,6,2
48337,2011,9.95,14.277638,6,2
48351,2011,11.19,6.2832656,6,2
48357,2011,0.0,2.1456547,6,2
48365,2011,3.89,7.9713054,6,2
48371,2011,0.0,0.13092887,6,2
48373,2011,18.32,14.185326,6,2
48377,2011,0.0,0.4425566,6,2
48385,2011,0.0,8.491445,6,2
48403,2011,8.45,11.3408785,6,2
48419,2011,4.54,9.083306,6,2
48435,2011,0.0,3.0000002,6,2
48445,2011,2.48,1.3403842,6,2
48447,2011,0.0,-1.5796702,6,2
48475,2011,0.0,1.6080035,6,2
48483,2011,0.0,4.032467,6,2
48495,2011,3.93,7.5481415,6,2
48499,2011,10.52,15.037652,6,2
49009,2011,0.0,6.6033926,6,2
49013,2011,12.76,5.153498,6,2
49017,2011,10.72,3.3622167,6,2
49019,2011,10.64,11.362773,6,2
50001,2011,13.8,7.343092,6,2
50015,2011,11.99,8.350817,6,2
51001,2011,17.88,7.5201902,6,2
51051,2011,44.85,60.44132,6,2
51103,2011,0.0,6.6106515,6,2
51105,2011,29.96,29.472109,6,2
51111,2011,0.0,8.895427,6,2
51141,2011,21.37,18.316038,6,2
51171,2011,15.15,2.8312016,6,2
51173,2011,23.62,15.494213,6,2
51595,2011,0.0,5.5237627,6,2
53051,2011,18.5,6.4249763,6,2
53055,2011,17.94,6.4089937,6,2
54013,2011,24.79,46.63438,6,2
54023,2011,3.71,7.8177547,6,2
54041,2011,22.2,18.111286,6,2
54093,2011,0.0,3.4972878,6,2
54097,2011,15.03,16.690058,6,2
55067,2011,3.97,3.3216524,6,2
55103,2011,4.72,2.2016587,6,2
55135,2011,7.71,2.2857378,6,2
56011,2011,0.0,5.0485425,6,2
01011,2011,4.41,5.657517,6,3
01035,2011,0.0,0.9563476,6,3
01041,2011,0.0,2.1605597,6,3
01119,2011,0.0,0.28790736,6,3
02050,2011,9.33,0.7860435,6,3
02068,2011,0.0,10.6657095,6,3
02150,2011,10.54,3.3440862,6,3
02220,2011,0.0,4.623902,6,3
02282,2011,0.0,7.9780383,6,3
05041,2011,0.0,6.991139,6,3
05043,2011,0.0,11.382696,6,3
05047,2011,19.61,15.009066,6,3
05073,2011,0.0,-1.7726985,6,3
05077,2011,0.0,5.84718,6,3
05083,2011,19.75,8.663527,6,3
05099,2011,2.98,2.484246,6,3
05109,2011,9.39,21.859571,6,3
05113,2011,20.99,6.4308443,6,3
05121,2011,31.51,13.592328,6,3
05129,2011,0.0,2.69399,6,3
06005,2011,27.0,15.628116,6,3
06011,2011,22.85,9.819231,6,3
06043,2011,16.69,17.115236,6,3
06063,2011,19.03,15.715818,6,3
08015,2011,5.69,12.031169,6,3
08029,2011,17.59,7.8306174,6,3
08049,2011,11.14,3.797581,6,3
08073,2011,8.24,9.848384,6,3
08103,2011,10.29,1.2332227,6,3
08121,2011,0.0,0.29954448,6,3
08125,2011,0.0,0.7235513,6,3
12007,2011,13.6,7.6005273,6,3
12045,2011,3.68,13.05635,6,3
12079,2011,16.22,5.3380857,6,3
12121,2011,12.5,18.305967,6,3
13001,2011,1.57,11.519531,6,3
13099,2011,2.2,1.372151,6,3
13107,2011,1.01,15.010669,6,3
13111,2011,18.15,20.55433,6,3
13133,2011,3.13,3.6829684,6,3
13155,2011,0.0,11.544843,6,3
13161,2011,0.3,5.159528,6,3
13171,2011,12.01,6.5548477,6,3
13193,2011,0.0,2.9596133,6,3
13237,2011,2.54,4.453013,6,3
13241,2011,22.75,8.275211,6,3
13243,2011,0.0,-1.1707865,6,3
13253,2011,0.0,5.064994,6,3
13301,2011,0.0,1.2689989,6,3
13303,2011,0.0,6.764322,6,3
16021,2011,15.8,8.22261,6,3
16061,2011,0.0,8.552841,6,3
16079,2011,5.31,12.154242,6,3
17039,2011,8.36,6.6636367,6,3
17047,2011,0.0,7.5626025,6,3
17055,2011,6.41,15.107201,6,3
17067,2011,0.0,3.6635857,6,3
17075,2011,10.38,3.9061248,6,3
17079,2011,0.0,5.005255,6,3
17101,2011,0.0,12.104012,6,3
17165,2011,4.23,13.813263,6,3
17169,2011,0.0,5.6209025,6,3
17173,2011,7.48,4.277327,6,3
17181,2011,5.29,19.469574,6,3
17191,2011,0.0,17.227808,6,3
18025,2011,28.61,27.515375,6,3
18079,2011,35.08,19.770693,6,3
18135,2011,17.2,12.264671,6,3
19001,2011,0.0,-0.61317885,6,3
19003,2011,0.0,0.1680814,6,3
19067,2011,0.0,-0.58528715,6,3
19071,2011,0.0,2.7781806,6,3
19081,2011,0.0,-0.029138578,6,3
19087,2011,0.0,2.596744,6,3
19147,2011,0.0,0.46084577,6,3
19159,2011,0.0,0.10921537,6,3
19173,2011,0.0,0.1851585,6,3
19189,2011,0.0,1.66582,6,3
20023,2011,0.0,-0.7065252,6,3
20053,2011,0.96,1.4272945,6,3
20065,2011,0.0,-0.07815638,6,3
20067,2011,0.0,4.1878753,6,3
20075,2011,0.0,1.8584086,6,3
20081,2011,0.0,6.620964,6,3
20099,2011,21.13,3.3277822,6,3
20101,2011,0.0,-1.2388802,6,3
20131,2011,0.0,0.57584965,6,3
20137,2011,0.0,0.75192285,6,3
20145,2011,0.0,3.1451,6,3
20147,2011,0.0,0.3515578,6,3
20165,2011,0.0,2.72864,6,3
20193,2011,0.0,1.246005,6,3
20203,2011,0.0,2.6761775,6,3
21033,2011,6.97,17.130583,6,3
21069,2011,0.0,28.470669,6,3
21135,2011,17.93,35.060917,6,3
21153,2011,51.83,35.021202,6,3
21161,2011,13.36,14.119216,6,3
21167,2011,23.84,14.428543,6,3
21177,2011,14.0,16.923786,6,3
21181,2011,15.66,22.194445,6,3
21183,2011,13.6,22.093397,6,3
21197,2011,31.55,54.25815,6,3
21207,2011,48.19,21.193388,6,3
21225,2011,3.05,12.976287,6,3
22009,2011,4.41,13.013712,6,3
22025,2011,0.0,23.422949,6,3
22065,2011,0.0,3.2076056,6,3
22123,2011,0.0,16.445429,6,3
23007,2011,11.32,6.61964,6,3
23029,2011,6.51,15.743301,6,3
26001,2011,0.0,9.061749,6,3
26013,2011,0.0,6.951851,6,3
26031,2011,5.88,12.663656,6,3
26051,2011,18.04,9.991909,6,3
26069,2011,12.16,10.5693445,6,3
26129,2011,13.63,16.294775,6,3
26133,2011,9.94,14.015246,6,3
26135,2011,7.2,8.783313,6,3
26157,2011,16.29,16.404072,6,3
27029,2011,0.0,7.6788383,6,3
27031,2011,0.0,1.219609,6,3
27033,2011,0.0,1.5366102,6,3
27071,2011,0.0,6.462709,6,3
27075,2011,0.0,5.4555464,6,3
27135,2011,0.0,3.2368183,6,3
28005,2011,4.75,7.154878,6,3
28007,2011,0.0,7.409169,6,3
28021,2011,0.0,2.128206,6,3
28091,2011,19.19,3.8053591,6,3
28101,2011,4.04,4.9451046,6,3
28119,2011,0.0,-0.19980621,6,3
28133,2011,0.0,5.1097417,6,3
28139,2011,0.0,14.441732,6,3
29075,2011,0.0,1.9726493,6,3
29123,2011,35.36,16.400038,6,3
29205,2011,0.0,0.664017,6,3
29207,2011,17.83,15.175046,6,3
29209,2011,13.85,8.247716,6,3
29223,2011,20.17,17.182878,6,3
30053,2011,13.1,1.6359007,6,3
30083,2011,0.0,2.6095467,6,3
31003,2011,0.0,0.63057804,6,3
31009,2011,0.0,0.8241552,6,3
31011,2011,0.0,0.072449975,6,3
31029,2011,0.0,-1.7543325,6,3
31039,2011,1.73,-1.4533985,6,3
31059,2011,0.0,0.28766868,6,3
31069,2011,0.0,0.3841506,6,3
31083,2011,0.0,-0.47057968,6,3
31087,2011,0.0,-0.37214226,6,3
31095,2011,0.0,2.014141,6,3
31115,2011,0.0,-0.9234947,6,3
31123,2011,0.0,1.1417652,6,3
31145,2011,0.0,0.39110565,6,3
31147,2011,0.0,1.9059646,6,3
31149,2011,0.0,-0.36190364,6,3
31185,2011,0.0,-1.1214246,6,3
32017,2011,0.0,-0.4016021,6,3
33003,2011,11.03,1.5180984,6,3
35037,2011,7.3,4.1490173,6,3
36003,2011,13.57,6.432827,6,3
36039,2011,22.6,7.1541557,6,3
36121,2011,12.68,7.3095484,6,3
37005,2011,23.18,15.176476,6,3
37117,2011,7.71,2.7010543,6,3
37187,2011,0.0,1.8833982,6,3
38003,2011,0.0,2.827094,6,3
38013,2011,0.0,-1.6627935,6,3
38063,2011,0.0,0.46114242,6,3
38083,2011,0.0,1.3540906,6,3
38099,2011,0.0,-0.055650365,6,3
39069,2011,11.48,8.506617,6,3
39135,2011,28.65,10.13029,6,3
39163,2011,17.05,30.157246,6,3
40003,2011,0.0,-0.08748025,6,3
40007,2011,0.0,1.1112211,6,3
40011,2011,6.68,1.6281228,6,3
40035,2011,24.03,10.277278,6,3
40057,2011,0.0,6.1529007,6,3
40063,2011,30.5,8.943595,6,3
40067,2011,27.21,1.4746954,6,3
40077,2011,27.68,7.0982013,6,3
40079,2011,22.06,16.634193,6,3
40085,2011,0.0,7.0529523,6,3
40099,2011,40.15,3.6133356,6,3
40103,2011,11.58,11.223879,6,3
40133,2011,25.14,10.07343,6,3
41023,2011,1.42,10.138906,6,3
42117,2011,16.09,13.168673,6,3
