FIPS,Year,True,Predicted,county_class,Fold
48501,2019,9.28,-1.1835667,6,1
49039,2019,14.82,1.7217414,6,1
49041,2019,9.52,20.955404,6,1
49055,2019,10.34,3.710624,6,1
50005,2019,37.03,13.469257,6,1
51049,2019,27.55,21.357313,6,1
51081,2019,42.11,26.470526,6,1
51083,2019,32.71,25.599722,6,1
51133,2019,33.18,10.269913,6,1
51159,2019,32.77,8.172971,6,1
51167,2019,64.13,66.21092,6,1
51193,2019,33.18,10.730998,6,1
51530,2019,0.0,5.7364087,6,1
53013,2019,0.0,2.9023044,6,1
54025,2019,61.19,37.480873,6,1
54047,2019,171.44,22.521238,6,1
54053,2019,64.55,76.74558,6,1
54063,2019,92.74,48.937965,6,1
54073,2019,34.75,62.826454,6,1
54087,2019,86.03,82.091225,6,1
54109,2019,109.33,56.649204,6,1
55007,2019,51.95,11.4701,6,1
55011,2019,0.0,5.7942204,6,1
55019,2019,17.1,21.06705,6,1
55085,2019,10.92,3.0619922,6,1
55095,2019,26.81,22.931372,6,1
55129,2019,51.95,13.079868,6,1
55137,2019,21.54,35.805447,6,1
56009,2019,7.1,20.962809,6,1
56017,2019,8.8,-2.6491935,6,1
01019,2019,25.26,42.90195,6,2
01023,2019,0.0,38.555492,6,2
01027,2019,9.59,20.927794,6,2
01029,2019,27.09,31.016724,6,2
01053,2019,27.56,11.07302,6,2
01075,2019,21.79,27.021067,6,2
02060,2019,0.0,6.0733657,6,2
02066,2019,9.93,18.858517,6,2
02100,2019,0.0,2.2295218,6,2
02195,2019,0.0,11.916627,6,2
04001,2019,27.83,12.772964,6,2
05021,2019,21.34,37.518883,6,2
05039,2019,6.33,11.929447,6,2
05065,2019,12.86,109.10524,6,2
05067,2019,15.54,11.564745,6,2
05079,2019,11.4,19.571241,6,2
05127,2019,19.2,19.718033,6,2
05141,2019,13.15,19.281164,6,2
06051,2019,14.21,6.247782,6,2
06105,2019,32.27,16.936953,6,2
08025,2019,20.9,18.407013,6,2
08051,2019,13.18,24.821247,6,2
08083,2019,13.85,11.042546,6,2
08113,2019,0.0,8.105854,6,2
12029,2019,18.95,18.307713,6,2
12037,2019,14.55,17.279015,6,2
12047,2019,13.4,17.831184,6,2
12049,2019,37.28,12.057985,6,2
12063,2019,23.87,23.656652,6,2
12125,2019,23.98,9.875446,6,2
13049,2019,35.09,21.517239,6,2
13065,2019,20.6,4.365575,6,2
13147,2019,32.76,19.303453,6,2
13201,2019,16.28,8.477244,6,2
16059,2019,0.0,11.195286,6,2
16077,2019,16.46,5.269187,6,2
16085,2019,0.0,0.7445811,6,2
17041,2019,22.93,8.966742,6,2
17051,2019,40.69,30.709995,6,2
17087,2019,17.56,28.645107,6,2
17145,2019,28.6,29.906536,6,2
17193,2019,17.03,16.606716,6,2
18049,2019,31.73,28.30999,6,2
18101,2019,31.02,23.548262,6,2
18137,2019,45.7,23.774086,6,2
18139,2019,50.26,45.5053,6,2
19019,2019,11.5,16.05308,6,2
19035,2019,3.84,0.3827633,6,2
19037,2019,0.0,4.076171,6,2
19039,2019,8.91,5.128965,6,2
19047,2019,2.71,13.971225,6,2
19065,2019,5.25,-2.3003993,6,2
19089,2019,0.0,4.1711516,6,2
19091,2019,0.0,7.0449576,6,2
19093,2019,0.0,0.8438962,6,2
19095,2019,0.0,27.189077,6,2
19107,2019,2.63,15.153475,6,2
19119,2019,3.94,4.1599803,6,2
19131,2019,0.0,1.0084556,6,2
19135,2019,0.0,16.58777,6,2
19141,2019,2.22,1.0941825,6,2
19145,2019,0.0,6.4873347,6,2
19151,2019,0.0,2.4837508,6,2
19157,2019,3.99,8.429569,6,2
19167,2019,2.68,1.3515853,6,2
19171,2019,0.0,4.10671,6,2
19177,2019,0.0,18.12448,6,2
19191,2019,0.0,9.204287,6,2
20003,2019,0.0,10.676954,6,2
20011,2019,3.42,1.9612962,6,2
20019,2019,13.64,15.116462,6,2
20025,2019,0.0,-0.6951992,6,2
20041,2019,3.58,11.983627,6,2
20047,2019,0.0,3.8702981,6,2
20071,2019,0.0,0.8410765,6,2
20083,2019,0.0,-0.786722,6,2
20095,2019,12.76,7.009238,6,2
20115,2019,9.96,4.9026256,6,2
20117,2019,1.1,0.4374954,6,2
20127,2019,0.0,0.30197862,6,2
20151,2019,5.63,7.154486,6,2
20163,2019,0.0,-0.3932452,6,2
20205,2019,1.97,14.148436,6,2
21063,2019,67.92,38.84561,6,2
21079,2019,84.65,36.080353,6,2
21085,2019,16.27,38.64738,6,2
21091,2019,22.16,39.05064,6,2
21105,2019,0.0,24.154678,6,2
21119,2019,130.93,134.76714,6,2
21129,2019,74.47,79.87521,6,2
21133,2019,76.47,66.08821,6,2
21143,2019,19.67,8.149069,6,2
21147,2019,42.6,83.91789,6,2
21193,2019,70.71,65.63571,6,2
21229,2019,51.82,26.534035,6,2
22085,2019,0.0,14.957341,6,2
22127,2019,16.83,32.92052,6,2
23013,2019,42.55,13.456086,6,2
23015,2019,28.76,28.99293,6,2
23027,2019,38.39,27.751757,6,2
26119,2019,36.99,30.858059,6,2
26123,2019,24.32,40.46608,6,2
26143,2019,29.07,41.999783,6,2
26151,2019,25.71,19.242813,6,2
26159,2019,26.5,31.126217,6,2
27023,2019,0.0,6.1085644,6,2
27051,2019,0.0,7.510082,6,2
27057,2019,21.69,5.290737,6,2
27063,2019,0.0,9.030243,6,2
27081,2019,0.0,0.8896846,6,2
27089,2019,12.37,0.97843534,6,2
27107,2019,0.0,1.0721241,6,2
27115,2019,44.28,18.17863,6,2
27125,2019,0.0,2.7966053,6,2
27143,2019,12.68,9.791875,6,2
28017,2019,12.54,10.783251,6,2
28025,2019,0.0,26.264143,6,2
28053,2019,0.0,6.019284,6,2
28055,2019,0.0,10.121885,6,2
28069,2019,0.0,32.56005,6,2
28077,2019,33.63,23.830936,6,2
28115,2019,19.14,19.271572,6,2
28125,2019,0.0,3.4792888,6,2
28141,2019,33.89,37.139866,6,2
28145,2019,26.98,20.127487,6,2
28157,2019,26.72,-0.71256006,6,2
29045,2019,2.3,20.440554,6,2
29061,2019,9.14,8.09824,6,2
29067,2019,34.74,20.474108,6,2
29079,2019,3.05,15.515547,6,2
29087,2019,0.0,2.345269,6,2
29141,2019,18.94,29.155281,6,2
30017,2019,0.0,5.91492,6,2
30023,2019,4.93,12.1956625,6,2
30033,2019,0.0,8.129211,6,2
30055,2019,0.0,2.480056,6,2
30059,2019,0.0,-0.2257674,6,2
30085,2019,0.0,7.243068,6,2
30105,2019,0.0,4.2181935,6,2
31005,2019,0.0,-1.6335926,6,2
31017,2019,0.0,3.0694344,6,2
31023,2019,0.0,-0.37944576,6,2
31031,2019,0.0,-0.56631094,6,2
31041,2019,0.0,1.3404616,6,2
31049,2019,0.0,4.650218,6,2
31057,2019,0.0,0.8800287,6,2
31081,2019,0.0,15.553156,6,2
31101,2019,0.0,7.761465,6,2
31117,2019,0.0,-1.4746678,6,2
31125,2019,0.0,-4.8976007,6,2
31137,2019,0.0,-0.08780155,6,2
31171,2019,0.0,-0.9993999,6,2
31175,2019,0.0,-0.21842355,6,2
31179,2019,0.0,-0.07156031,6,2
32027,2019,26.52,8.117708,6,2
35006,2019,38.96,16.595263,6,2
35007,2019,24.54,22.268911,6,2
36017,2019,32.1,29.29654,6,2
36041,2019,22.43,28.405188,6,2
37043,2019,29.11,28.129763,6,2
37047,2019,47.49,21.247627,6,2
37061,2019,25.51,14.221786,6,2
37075,2019,35.1,21.001467,6,2
37079,2019,30.21,24.022326,6,2
37091,2019,38.72,25.736929,6,2
37123,2019,46.38,7.1198254,6,2
37149,2019,32.83,19.778872,6,2
38031,2019,0.0,1.178444,6,2
38033,2019,0.0,0.27879992,6,2
38047,2019,0.0,2.7237885,6,2
38061,2019,8.11,13.011746,6,2
38073,2019,3.81,4.2296453,6,2
38081,2019,0.0,7.397265,6,2
39065,2019,31.78,35.072468,6,2
39067,2019,40.1,29.38135,6,2
39105,2019,83.78,49.941628,6,2
40005,2019,21.8,15.862378,6,2
40015,2019,38.35,8.550951,6,2
40041,2019,15.79,22.855137,6,2
40053,2019,0.0,-3.275076,6,2
40055,2019,0.0,15.214478,6,2
40091,2019,22.21,26.323177,6,2
40095,2019,21.3,6.473852,6,2
40151,2019,0.0,3.1752007,6,2
41057,2019,16.71,19.589052,6,2
41063,2019,0.0,29.852789,6,2
42023,2019,21.99,28.120813,6,2
42065,2019,32.48,35.854813,6,2
45009,2019,26.98,30.591318,6,2
45025,2019,34.31,15.023772,6,2
46015,2019,0.0,0.8792419,6,2
46019,2019,0.0,23.318523,6,2
46023,2019,0.0,11.374765,6,2
46031,2019,0.0,1.6553013,6,2
46059,2019,0.0,1.0429987,6,2
46071,2019,0.0,5.6806445,6,2
46073,2019,0.0,0.081437856,6,2
46077,2019,0.0,-0.08372262,6,2
46107,2019,0.0,-2.6609566,6,2
46119,2019,0.0,1.5405931,6,2
47007,2019,0.0,42.316082,6,2
47017,2019,28.2,26.462751,6,2
47039,2019,45.36,23.23594,6,2
47061,2019,81.57,35.129147,6,2
48095,2019,0.0,8.529077,6,2
48101,2019,0.0,6.147334,6,2
48109,2019,0.0,7.728851,6,2
48125,2019,0.0,22.606424,6,2
48137,2019,0.0,16.44869,6,2
48149,2019,6.99,2.4700997,6,2
48165,2019,11.03,6.687374,6,2
48173,2019,0.0,2.7619467,6,2
48207,2019,0.0,12.693796,6,2
48225,2019,14.46,7.8152514,6,2
48241,2019,20.66,15.544672,6,2
48243,2019,0.0,5.0343046,6,2
48319,2019,0.0,-4.5258417,6,2
48337,2019,14.33,16.654951,6,2
48351,2019,27.79,34.674854,6,2
48357,2019,0.0,14.497345,6,2
48365,2019,7.86,16.199678,6,2
48371,2019,0.0,3.9234886,6,2
48373,2019,22.64,24.600777,6,2
48377,2019,0.0,16.06269,6,2
48385,2019,0.0,-0.00286133,6,2
48403,2019,13.89,-1.347933,6,2
48419,2019,9.02,21.425915,6,2
48435,2019,0.0,12.247531,6,2
48445,2019,0.0,10.647871,6,2
48447,2019,0.0,8.74665,6,2
48475,2019,4.64,6.75047,6,2
48483,2019,0.0,8.155506,6,2
48495,2019,12.89,2.317628,6,2
48499,2019,10.85,22.240639,6,2
49009,2019,0.0,20.198112,6,2
49013,2019,10.48,8.55771,6,2
49017,2019,7.62,-1.1053855,6,2
49019,2019,17.04,22.111965,6,2
50001,2019,38.96,29.505325,6,2
50015,2019,30.11,34.194763,6,2
51001,2019,52.54,13.268779,6,2
51051,2019,69.06,73.82955,6,2
51103,2019,33.95,13.004728,6,2
51105,2019,50.07,129.11328,6,2
51111,2019,31.7,22.864222,6,2
51141,2019,68.6,28.028517,6,2
51171,2019,35.71,29.836443,6,2
51173,2019,33.23,41.34953,6,2
51595,2019,42.11,4.7346478,6,2
53051,2019,10.23,17.184925,6,2
53055,2019,24.98,8.668693,6,2
54013,2019,75.23,66.14163,6,2
54023,2019,43.78,26.288752,6,2
54041,2019,57.95,34.37258,6,2
54093,2019,39.33,32.559868,6,2
54097,2019,52.78,62.867424,6,2
55067,2019,13.55,24.499537,6,2
55103,2019,17.34,6.430033,6,2
55135,2019,16.94,4.6022124,6,2
56011,2019,0.0,9.610172,6,2
01011,2019,12.46,24.884018,6,3
01035,2019,27.56,20.67084,6,3
01041,2019,12.76,15.712895,6,3
01119,2019,0.0,36.406624,6,3
02050,2019,11.33,5.550087,6,3
02068,2019,8.09,15.362558,6,3
02150,2019,23.56,13.499549,6,3
02220,2019,0.0,12.039712,6,3
02282,2019,0.0,7.582252,6,3
05041,2019,8.92,0.28377408,6,3
05043,2019,4.77,21.54741,6,3
05047,2019,21.62,35.974907,6,3
05073,2019,0.0,16.07813,6,3
05077,2019,0.0,20.200354,6,3
05083,2019,19.97,42.99827,6,3
05099,2019,0.0,13.278882,6,3
05109,2019,0.0,31.80886,6,3
05113,2019,8.42,32.94389,6,3
05121,2019,7.11,32.992077,6,3
05129,2019,0.0,1.849532,6,3
06005,2019,19.64,13.908559,6,3
06011,2019,35.77,7.556665,6,3
06043,2019,18.73,26.393059,6,3
06063,2019,25.58,24.729689,6,3
08015,2019,26.22,17.143917,6,3
08029,2019,26.35,5.533924,6,3
08049,2019,15.04,13.251277,6,3
08073,2019,17.52,15.666459,6,3
08103,2019,18.22,18.1524,6,3
08121,2019,13.49,7.161233,6,3
08125,2019,0.0,3.2245905,6,3
12007,2019,27.63,12.441171,6,3
12045,2019,23.67,22.112038,6,3
12079,2019,8.92,19.178654,6,3
12121,2019,22.3,41.633034,6,3
13001,2019,23.42,12.631097,6,3
13099,2019,8.86,5.1630745,6,3
13107,2019,12.65,13.496384,6,3
13111,2019,33.01,28.065283,6,3
13133,2019,5.87,17.687687,6,3
13155,2019,0.0,24.857973,6,3
13161,2019,7.67,18.857702,6,3
13171,2019,18.74,18.193348,6,3
13193,2019,0.0,33.104954,6,3
13237,2019,8.4,17.122875,6,3
13241,2019,28.01,21.509285,6,3
13243,2019,0.93,5.1344123,6,3
13253,2019,20.11,29.17446,6,3
13301,2019,0.0,8.339007,6,3
13303,2019,0.0,20.07891,6,3
16021,2019,0.0,2.3105283,6,3
16061,2019,0.0,3.8308418,6,3
16079,2019,9.87,38.43932,6,3
17039,2019,20.88,19.907648,6,3
17047,2019,25.15,12.700658,6,3
17055,2019,34.16,26.89369,6,3
17067,2019,7.0,12.4263,6,3
17075,2019,32.39,17.247784,6,3
17079,2019,29.89,20.112123,6,3
17101,2019,21.82,27.518185,6,3
17165,2019,15.43,32.1655,6,3
17169,2019,0.0,21.844885,6,3
17173,2019,33.43,15.604142,6,3
17181,2019,16.72,23.281874,6,3
17191,2019,33.28,12.638594,6,3
18025,2019,40.94,34.34295,6,3
18079,2019,53.79,21.38489,6,3
18135,2019,45.47,21.937277,6,3
19001,2019,6.43,8.454424,6,3
19003,2019,0.0,-0.37335268,6,3
19067,2019,0.0,3.0842152,6,3
19071,2019,0.0,0.35873985,6,3
19081,2019,0.0,1.0444994,6,3
19087,2019,8.61,11.6294565,6,3
19147,2019,0.0,2.2951627,6,3
19159,2019,0.0,3.8236003,6,3
19173,2019,0.0,6.055066,6,3
19189,2019,0.0,5.9131227,6,3
20023,2019,0.0,0.6438628,6,3
20053,2019,0.0,2.9684393,6,3
20065,2019,0.0,0.73264056,6,3
20067,2019,0.0,1.1467018,6,3
20075,2019,0.0,11.590393,6,3
20081,2019,0.0,3.9180703,6,3
20099,2019,9.64,6.5569596,6,3
20101,2019,0.0,0.4650983,6,3
20131,2019,2.4,-1.5128422,6,3
20137,2019,0.0,8.37275,6,3
20145,2019,0.0,21.146875,6,3
20147,2019,0.0,4.9878416,6,3
20165,2019,0.0,-1.1517209,6,3
20193,2019,0.0,6.7741003,6,3
20203,2019,0.0,4.089961,6,3
21033,2019,20.82,26.301119,6,3
21069,2019,67.76,55.241634,6,3
21135,2019,79.77,67.09095,6,3
21153,2019,76.08,90.82306,6,3
21161,2019,58.63,32.624477,6,3
21167,2019,58.27,40.200836,6,3
21177,2019,23.21,49.266987,6,3
21181,2019,66.11,63.834244,6,3
21183,2019,16.49,44.304195,6,3
21197,2019,74.45,55.820507,6,3
21207,2019,43.6,40.614117,6,3
21225,2019,6.15,8.835419,6,3
22009,2019,35.03,17.964188,6,3
22025,2019,11.68,23.625212,6,3
22065,2019,1.95,9.512585,6,3
22123,2019,0.0,9.4990635,6,3
23007,2019,36.68,30.145378,6,3
23029,2019,66.72,32.861286,6,3
26001,2019,43.75,10.840904,6,3
26013,2019,16.71,20.49807,6,3
26031,2019,30.58,31.268091,6,3
26051,2019,28.06,23.888956,6,3
26069,2019,43.75,28.583488,6,3
26129,2019,39.12,28.232815,6,3
26133,2019,0.0,23.027044,6,3
26135,2019,39.89,54.051254,6,3
26157,2019,22.95,23.579533,6,3
27029,2019,16.27,19.92378,6,3
27031,2019,0.0,16.62534,6,3
27033,2019,0.0,2.5556214,6,3
27071,2019,24.22,22.91408,6,3
27075,2019,0.0,12.102382,6,3
27135,2019,15.46,17.765875,6,3
28005,2019,39.01,16.19744,6,3
28007,2019,0.0,2.7384934,6,3
28021,2019,0.0,23.927015,6,3
28091,2019,60.22,16.842947,6,3
28101,2019,4.97,13.1224165,6,3
28119,2019,0.0,12.8541155,6,3
28133,2019,0.69,9.157483,6,3
28139,2019,36.04,26.324379,6,3
29075,2019,2.17,6.7583323,6,3
29123,2019,33.9,32.65231,6,3
29205,2019,0.0,4.4488993,6,3
29207,2019,20.02,52.263115,6,3
29209,2019,18.18,23.676256,6,3
29223,2019,22.56,42.895744,6,3
30053,2019,6.62,13.671321,6,3
30083,2019,0.32,3.4341524,6,3
31003,2019,0.0,2.529823,6,3
31009,2019,0.0,-2.598151,6,3
31011,2019,0.0,1.6413271,6,3
31029,2019,0.0,1.896908,6,3
31039,2019,0.0,0.67773515,6,3
31059,2019,0.0,0.3511321,6,3
31069,2019,0.0,-0.22474347,6,3
31083,2019,0.0,3.5776863,6,3
31087,2019,0.0,-2.5417473,6,3
31095,2019,0.0,1.2647641,6,3
31115,2019,0.0,-1.1112866,6,3
31123,2019,0.0,1.6089845,6,3
31145,2019,0.0,0.3443814,6,3
31147,2019,0.0,4.264383,6,3
31149,2019,0.0,-1.7065845,6,3
31185,2019,1.09,-2.6561754,6,3
32017,2019,21.79,23.642467,6,3
33003,2019,22.37,14.976733,6,3
35037,2019,16.14,6.6258035,6,3
36003,2019,24.07,18.113356,6,3
36039,2019,31.8,20.232943,6,3
36121,2019,29.18,27.76942,6,3
37005,2019,25.78,17.9491,6,3
37117,2019,35.06,32.102585,6,3
37187,2019,42.63,16.777725,6,3
38003,2019,3.05,2.681167,6,3
38013,2019,0.0,4.2531133,6,3
38063,2019,0.0,1.412597,6,3
38083,2019,0.0,33.965324,6,3
38099,2019,0.0,2.6282883,6,3
39069,2019,35.51,7.7451572,6,3
39135,2019,48.98,25.942642,6,3
39163,2019,77.09,69.63601,6,3
40003,2019,0.0,17.445282,6,3
40007,2019,0.0,1.9906385,6,3
40011,2019,17.14,27.868776,6,3
40035,2019,12.49,19.316599,6,3
40057,2019,0.0,13.162276,6,3
40063,2019,19.43,16.61443,6,3
40067,2019,22.85,9.812845,6,3
40077,2019,30.04,25.889385,6,3
40079,2019,30.04,14.453844,6,3
40085,2019,18.46,18.240223,6,3
40099,2019,26.96,10.364337,6,3
40103,2019,16.2,4.966261,6,3
40133,2019,17.5,15.5993595,6,3
41023,2019,7.32,26.795858,6,3
42117,2019,24.76,17.945324,6,3
42127,2019,25.41,33.267906,6,3
45005,2019,30.3,8.9774065,6,3
45011,2019,32.04,19.112116,6,3
45033,2019,59.27,18.543007,6,3
46025,2019,0.0,6.8839025,6,3
46037,2019,0.0,-5.179013,6,3
46053,2019,0.0,3.0188575,6,3
46079,2019,0.0,6.194178,6,3
46089,2019,0.0,21.536024,6,3
46091,2019,2.04,2.5612073,6,3
46101,2019,0.0,7.1622295,6,3
