FIPS,Year,True,Predicted,county_class,Fold
20059,2021,38.47,21.481787,5,3
21173,2021,77.55,45.843403,5,3
21203,2021,56.36,105.84394,5,3
21213,2021,33.5,23.916706,5,3
21235,2021,97.63,89.22279,5,3
22117,2021,79.96,54.222885,5,3
25011,2021,43.73,29.281425,5,3
26059,2021,26.22,42.379993,5,3
26105,2021,34.0,40.557987,5,3
26109,2021,0.0,34.912582,5,3
27005,2021,15.03,11.73907,5,3
27035,2021,22.08,21.174213,5,3
27091,2021,5.55,24.051569,5,3
27111,2021,12.91,21.907604,5,3
27147,2021,27.41,22.985039,5,3
27169,2021,22.23,9.590961,5,3
28067,2021,15.02,29.823452,5,3
28081,2021,15.67,42.81283,5,3
28087,2021,11.84,29.155043,5,3
28113,2021,42.88,31.845526,5,3
29001,2021,0.0,26.156929,5,3
29023,2021,42.68,41.459435,5,3
29069,2021,26.27,29.14174,5,3
29105,2021,48.72,51.775013,5,3
29201,2021,16.67,25.921087,5,3
30093,2021,58.22,11.604532,5,3
31019,2021,0.0,19.780205,5,3
31111,2021,0.0,6.254111,5,3
32011,2021,0.0,16.829203,5,3
33001,2021,23.15,32.380974,5,3
33009,2021,23.05,22.395712,5,3
35029,2021,42.72,30.889051,5,3
36009,2021,41.86,25.894175,5,3
36101,2021,31.32,45.33792,5,3
37085,2021,42.5,44.896484,5,3
37087,2021,55.9,39.450024,5,3
37107,2021,38.44,67.02647,5,3
37131,2021,46.6,51.90036,5,3
37171,2021,46.22,52.073856,5,3
37193,2021,36.48,55.385563,5,3
37195,2021,38.24,33.003292,5,3
38089,2021,0.8,8.852238,5,3
38105,2021,0.0,20.89018,5,3
39005,2021,24.91,29.647635,5,3
39009,2021,45.78,30.221588,5,3
39077,2021,30.92,50.173622,5,3
39101,2021,63.43,47.461525,5,3
39119,2021,36.0,48.603638,5,3
39145,2021,121.89,36.643963,5,3
39167,2021,44.14,36.512978,5,3
40065,2021,2.68,22.752665,5,3
40101,2021,36.17,18.889322,5,3
40125,2021,36.72,37.173336,5,3
41019,2021,37.4,42.04988,5,3
41041,2021,43.3,50.777348,5,3
41065,2021,48.94,50.449375,5,3
42033,2021,19.25,43.98446,5,3
42089,2021,38.28,43.05376,5,3
46005,2021,0.0,0.512585,5,3
46029,2021,0.0,16.664694,5,3
46111,2021,0.0,-1.2041737,5,3
47035,2021,70.84,25.397123,5,3
47127,2021,31.49,26.387665,5,3
47141,2021,35.2,18.06189,5,3
48005,2021,25.26,31.745222,5,3
48047,2021,13.86,69.97019,5,3
48179,2021,2.59,18.878216,5,3
48321,2021,17.78,43.410816,5,3
48389,2021,7.62,15.232503,5,3
48463,2021,7.4,25.649284,5,3
48471,2021,15.21,36.63119,5,3
48477,2021,13.09,15.396507,5,3
49021,2021,20.82,41.89891,5,3
49043,2021,13.08,31.394442,5,3
49047,2021,11.85,38.311802,5,3
49051,2021,16.44,21.520714,5,3
50003,2021,53.49,31.869675,5,3
50021,2021,61.29,34.3041,5,3
53025,2021,35.53,23.557013,5,3
53031,2021,45.26,32.205666,5,3
54049,2021,60.77,39.733047,5,3
54055,2021,95.4,42.79434,5,3
54083,2021,40.98,35.888393,5,3
54091,2021,59.25,33.164494,5,3
55005,2021,31.45,36.136227,5,3
55027,2021,32.85,30.623695,5,3
55037,2021,0.0,17.037182,5,3
55043,2021,19.88,34.375248,5,3
55081,2021,34.7,32.28428,5,3
55127,2021,18.03,19.59562,5,3
55141,2021,21.62,30.042955,5,3
56041,2021,17.36,28.356512,5,3
01059,2021,34.45,35.41022,5,4
05145,2021,27.01,27.692501,5,4
06003,2021,27.3,26.495413,5,4
08037,2021,34.26,26.47286,5,4
08045,2021,19.27,13.293852,5,4
08087,2021,19.52,10.306104,5,4
13261,2021,26.33,19.785242,5,4
13275,2021,28.53,41.419132,5,4
13285,2021,14.25,18.82768,5,4
16031,2021,16.19,17.890629,5,4
16039,2021,15.0,11.825187,5,4
16075,2021,25.44,18.591633,5,4
17011,2021,31.73,28.09179,5,4
17021,2021,28.53,29.042574,5,4
17035,2021,23.73,8.784312,5,4
17057,2021,17.23,28.390371,5,4
17077,2021,28.52,26.49538,5,4
17141,2021,29.53,31.93831,5,4
17183,2021,42.85,32.613625,5,4
18001,2021,39.77,23.917595,5,4
18017,2021,45.29,30.693449,5,4
18031,2021,52.07,30.879614,5,4
18033,2021,28.14,26.363285,5,4
18107,2021,28.74,26.175936,5,4
19021,2021,0.0,4.641968,5,4
19123,2021,5.62,35.007275,5,4
19149,2021,2.6,5.8776727,5,4
19195,2021,0.0,14.695784,5,4
20113,2021,14.86,11.99993,5,4
20143,2021,5.6,1.1208973,5,4
21005,2021,53.67,17.889837,5,4
21035,2021,36.03,34.793457,5,4
21151,2021,70.39,20.353455,5,4
21195,2021,94.16,100.5666,5,4
21199,2021,45.6,68.42918,5,4
22045,2021,35.13,46.431385,5,4
22061,2021,33.22,33.078465,5,4
23011,2021,44.61,32.297997,5,4
25019,2021,43.45,35.86344,5,4
26047,2021,0.0,33.14839,5,4
26057,2021,22.91,37.825943,5,4
26083,2021,34.29,27.51368,5,4
26107,2021,25.57,53.424282,5,4
26155,2021,30.87,28.774294,5,4
26165,2021,38.43,50.388218,5,4
27085,2021,6.86,19.46917,5,4
27105,2021,0.0,8.248281,5,4
28027,2021,7.5,30.426798,5,4
28043,2021,47.42,27.613323,5,4
28063,2021,29.47,63.762157,5,4
28085,2021,55.47,19.267258,5,4
28103,2021,0.0,25.261251,5,4
28105,2021,0.0,22.339031,5,4
28155,2021,17.78,14.267216,5,4
29007,2021,29.16,40.296505,5,4
29111,2021,3.86,47.900776,5,4
29127,2021,4.83,29.189564,5,4
29133,2021,5.84,40.114048,5,4
31035,2021,0.0,16.724224,5,4
31073,2021,0.0,5.0569196,5,4
31099,2021,0.0,5.635499,5,4
31119,2021,0.0,-1.2457333,5,4
32005,2021,24.85,38.81422,5,4
32007,2021,46.26,20.92726,5,4
35005,2021,53.21,23.632017,5,4
35017,2021,43.34,49.291893,5,4
35027,2021,48.93,40.628254,5,4
35031,2021,41.53,43.12109,5,4
36011,2021,28.0,39.455227,5,4
36019,2021,30.48,40.05731,5,4
36099,2021,28.59,52.270668,5,4
37049,2021,89.22,32.90687,5,4
37083,2021,41.8,40.309937,5,4
37137,2021,96.92,25.045563,5,4
37161,2021,70.81,36.369316,5,4
37165,2021,58.54,18.468342,5,4
37167,2021,34.29,33.216522,5,4
37181,2021,49.84,43.99426,5,4
37189,2021,25.41,35.99,5,4
38007,2021,0.0,17.61018,5,4
39033,2021,24.08,40.09739,5,4
39037,2021,31.05,30.722176,5,4
39039,2021,26.19,30.393707,5,4
39047,2021,55.48,45.35568,5,4
39053,2021,72.24,53.64799,5,4
39059,2021,47.25,38.968338,5,4
39141,2021,82.24,41.167683,5,4
40039,2021,6.29,5.5474234,5,4
40119,2021,15.7,17.278631,5,4
40121,2021,38.98,36.99657,5,4
40139,2021,0.0,11.600661,5,4
41015,2021,46.61,50.120777,5,4
41027,2021,41.19,17.003744,5,4
41035,2021,27.06,31.431454,5,4
41061,2021,32.41,39.92134,5,4
42061,2021,27.73,38.729492,5,4
42083,2021,32.61,27.916967,5,4
42087,2021,36.97,29.282175,5,4
42109,2021,37.9,38.487778,5,4
42111,2021,42.64,33.761204,5,4
42119,2021,31.3,45.42726,5,4
45043,2021,61.8,39.452503,5,4
45047,2021,49.09,38.74888,5,4
45075,2021,49.34,52.55037,5,4
46013,2021,0.0,19.878372,5,4
47029,2021,84.06,75.14644,5,4
47051,2021,27.31,41.258053,5,4
47079,2021,42.9,45.864105,5,4
47087,2021,53.22,69.07028,5,4
47131,2021,30.19,28.75044,5,4
47177,2021,49.97,23.657091,5,4
47183,2021,28.74,30.079094,5,4
48189,2021,7.17,-2.3154092,5,4
48213,2021,17.75,46.881966,5,4
48223,2021,22.22,21.515368,5,4
48343,2021,16.92,25.473629,5,4
48347,2021,17.74,34.29145,5,4
48353,2021,6.9,30.965075,5,4
48387,2021,19.76,34.893475,5,4
48449,2021,18.42,22.064863,5,4
48487,2021,0.0,25.838362,5,4
49003,2021,24.39,19.566278,5,4
50023,2021,26.65,42.21107,5,4
53009,2021,38.56,40.556076,5,4
53037,2021,36.29,32.159275,5,4
53041,2021,46.85,44.012135,5,4
53045,2021,55.75,37.796963,5,4
54017,2021,50.03,49.1878,5,4
54033,2021,73.94,47.100834,5,4
55033,2021,12.24,6.9092174,5,4
55115,2021,57.27,21.163008,5,4
01017,2021,14.16,25.054117,5,5
01043,2021,34.19,41.746456,5,5
01123,2021,15.43,55.38363,5,5
02110,2021,44.18,21.626488,5,5
05005,2021,14.17,17.441664,5,5
05009,2021,11.15,33.86429,5,5
05059,2021,12.67,34.915493,5,5
05103,2021,0.0,37.695065,5,5
05123,2021,12.72,11.603312,5,5
05139,2021,7.75,25.666573,5,5
06023,2021,67.4,54.214878,5,5
06109,2021,36.68,31.410624,5,5
08043,2021,42.32,30.404549,5,5
08085,2021,38.8,37.299095,5,5
08117,2021,40.32,15.599882,5,5
09160,2021,46.27,29.412294,5,5
12093,2021,49.49,56.252934,5,5
13071,2021,29.57,30.938028,5,5
13131,2021,25.1,27.41431,5,5
13157,2021,16.68,17.62819,5,5
13229,2021,44.9,11.925048,5,5
13257,2021,38.27,43.161594,5,5
13277,2021,31.39,20.598701,5,5
13279,2021,40.99,31.390202,5,5
13293,2021,16.59,10.101816,5,5
15001,2021,10.84,33.72512,5,5
15007,2021,14.12,24.62895,5,5
17001,2021,15.45,16.411823,5,5
17071,2021,0.0,-4.164988,5,5
17081,2021,32.97,47.575832,5,5
17105,2021,36.6,44.234375,5,5
17137,2021,9.82,40.0042,5,5
18069,2021,32.58,22.87561,5,5
18083,2021,15.35,24.828953,5,5
18085,2021,25.98,27.874334,5,5
18093,2021,35.38,30.215467,5,5
18133,2021,33.52,33.96457,5,5
18181,2021,41.49,20.75949,5,5
20005,2021,23.93,16.302923,5,5
20017,2021,0.0,14.245362,5,5
20037,2021,25.59,26.987108,5,5
20169,2021,18.66,18.001745,5,5
20175,2021,0.0,0.951124,5,5
21013,2021,46.67,91.94612,5,5
21021,2021,48.54,35.997265,5,5
21101,2021,34.06,25.299759,5,5
21121,2021,60.68,126.19618,5,5
21125,2021,38.16,72.98913,5,5
22011,2021,41.23,44.995155,5,5
24001,2021,52.03,26.947807,5,5
24019,2021,55.0,57.35525,5,5
24041,2021,34.27,32.714584,5,5
24047,2021,22.28,43.965527,5,5
26041,2021,0.0,17.462421,5,5
26043,2021,0.0,47.77141,5,5
27007,2021,70.51,29.369568,5,5
27015,2021,0.0,9.237729,5,5
27041,2021,12.9,9.407351,5,5
27061,2021,43.3,22.036303,5,5
28001,2021,28.73,28.031605,5,5
28057,2021,32.56,35.81761,5,5
28109,2021,82.08,39.71195,5,5
28151,2021,1.32,26.568424,5,5
28161,2021,27.03,41.774414,5,5
29173,2021,0.0,23.633638,5,5
30029,2021,18.78,17.174625,5,5
31001,2021,0.0,13.613445,5,5
31037,2021,0.0,0.73133785,5,5
31053,2021,3.3,20.884367,5,5
33013,2021,28.84,27.91706,5,5
35025,2021,34.51,8.54405,5,5
35035,2021,29.06,45.88481,5,5
35039,2021,122.35,39.807007,5,5
36013,2021,49.99,44.83052,5,5
36021,2021,31.0,45.078693,5,5
36035,2021,37.97,38.425697,5,5
36057,2021,20.15,38.421616,5,5
36077,2021,28.04,17.001675,5,5
37013,2021,54.21,41.594463,5,5
37055,2021,52.69,24.391352,5,5
37105,2021,58.04,22.7404,5,5
37155,2021,96.86,23.507177,5,5
37175,2021,49.55,49.494987,5,5
38093,2021,0.53,22.404657,5,5
39031,2021,32.08,70.329,5,5
39157,2021,26.1,39.57874,5,5
39161,2021,38.24,23.593899,5,5
40009,2021,1.08,24.798483,5,5
40013,2021,26.98,26.903048,5,5
40019,2021,26.8,34.071487,5,5
40021,2021,41.58,36.952755,5,5
40115,2021,22.14,28.170546,5,5
40137,2021,29.74,25.222054,5,5
40149,2021,0.0,31.698753,5,5
40153,2021,0.0,30.861767,5,5
41001,2021,25.96,37.8906,5,5
41045,2021,31.37,22.578287,5,5
42015,2021,35.76,34.25747,5,5
42035,2021,18.54,26.34274,5,5
42037,2021,27.72,29.987692,5,5
42085,2021,46.69,33.489403,5,5
42097,2021,45.49,45.16365,5,5
42107,2021,41.23,33.120815,5,5
42121,2021,38.17,19.291222,5,5
45001,2021,41.06,41.477787,5,5
46027,2021,1.67,19.899807,5,5
46061,2021,0.0,27.108414,5,5
47133,2021,48.44,44.2857,5,5
47185,2021,64.14,48.97886,5,5
48001,2021,15.66,24.269848,5,5
48025,2021,14.8,35.036602,5,5
48049,2021,3.66,52.79298,5,5
48063,2021,18.42,39.936745,5,5
48073,2021,17.07,31.331469,5,5
48097,2021,9.61,30.56207,5,5
48117,2021,20.36,14.862877,5,5
48147,2021,19.5,32.634693,5,5
48153,2021,0.0,26.6825,5,5
48171,2021,13.86,32.712616,5,5
48233,2021,0.0,26.270441,5,5
48265,2021,7.5,41.80738,5,5
48363,2021,34.2,46.98374,5,5
49007,2021,9.21,27.585892,5,5
50017,2021,36.86,10.082291,5,5
51143,2021,28.36,49.898567,5,5
53001,2021,29.92,21.20004,5,5
55055,2021,19.82,10.918402,5,5
55075,2021,29.16,31.616627,5,5
56005,2021,21.25,21.100227,5,5
56013,2021,20.83,52.208393,5,5
56037,2021,43.54,26.41886,5,5
01031,2021,24.72,28.152119,5,1
01047,2021,46.24,38.87823,5,1
01095,2021,29.17,23.800217,5,1
04017,2021,43.26,58.62465,5,1
05025,2021,9.04,18.716599,5,1
05093,2021,30.85,28.488846,5,1
05101,2021,0.0,25.465483,5,1
06015,2021,107.08,39.068127,5,1
06027,2021,30.21,41.60604,5,1
06045,2021,72.4,50.09763,5,1
08021,2021,75.1,30.24918,5,1
08065,2021,29.78,27.812326,5,1
08067,2021,33.56,24.1433,5,1
08075,2021,5.12,32.421192,5,1
08097,2021,20.95,21.188622,5,1
09150,2021,40.93,42.346897,5,1
10005,2021,50.79,43.8462,5,1
12051,2021,24.19,39.774357,5,1
12087,2021,44.06,22.090094,5,1
12107,2021,32.12,60.787285,5,1
13031,2021,28.5,16.064396,5,1
13039,2021,24.56,27.550129,5,1
13055,2021,30.79,29.55864,5,1
13081,2021,50.74,43.38995,5,1
13087,2021,22.31,40.68724,5,1
13137,2021,25.28,17.963596,5,1
13209,2021,40.99,47.141624,5,1
13287,2021,0.0,41.944466,5,1
16013,2021,5.73,18.377428,5,1
16017,2021,29.64,31.601038,5,1
16025,2021,0.0,29.211176,5,1
16071,2021,12.46,5.2729983,5,1
16081,2021,8.88,21.043358,5,1
17095,2021,26.86,33.99126,5,1
17099,2021,38.86,39.536427,5,1
17103,2021,27.25,20.87547,5,1
17107,2021,16.08,28.351192,5,1
17109,2021,0.0,22.48331,5,1
17199,2021,23.99,29.434916,5,1
18065,2021,28.62,34.85385,5,1
18077,2021,30.35,31.304844,5,1
18113,2021,23.22,30.672901,5,1
19041,2021,0.0,22.674442,5,1
19057,2021,39.17,18.756372,5,1
19127,2021,2.84,25.26062,5,1
19139,2021,12.94,16.888481,5,1
20051,2021,0.0,15.861105,5,1
20155,2021,37.39,28.750866,5,1
21051,2021,60.26,48.05066,5,1
21087,2021,62.32,63.326622,5,1
21107,2021,22.32,30.99521,5,1
21137,2021,61.58,50.506985,5,1
21165,2021,95.82,63.1258,5,1
21169,2021,54.32,56.76149,5,1
22097,2021,39.13,30.338346,5,1
26005,2021,15.68,25.668844,5,1
26007,2021,0.0,45.03441,5,1
26023,2021,25.98,33.087124,5,1
26073,2021,23.27,18.029322,5,1
27021,2021,41.57,33.26131,5,1
27047,2021,12.89,32.01855,5,1
27049,2021,15.74,15.291301,5,1
27067,2021,6.7,16.431725,5,1
27083,2021,0.0,13.338595,5,1
27167,2021,9.99,26.852802,5,1
28011,2021,4.7,12.755451,5,1
28015,2021,28.98,38.339725,5,1
28023,2021,10.96,24.060038,5,1
28061,2021,11.83,21.152624,5,1
28071,2021,30.8,11.885009,5,1
28083,2021,15.81,19.809786,5,1
28117,2021,30.29,34.628387,5,1
28147,2021,63.12,34.58077,5,1
29101,2021,33.34,20.798697,5,1
