FIPS,Year,True,Predicted,county_class,Fold
27049,2012,6.64,3.72126,5,1
27067,2012,0.0,0.7065141,5,1
27083,2012,0.0,2.8642359,5,1
27167,2012,0.0,1.9917254,5,1
28011,2012,0.0,4.440765,5,1
28015,2012,0.0,9.856651,5,1
28023,2012,10.54,2.4261844,5,1
28061,2012,9.54,3.179519,5,1
28071,2012,2.33,5.4284286,5,1
28083,2012,0.29,7.835401,5,1
28117,2012,11.52,22.601168,5,1
28147,2012,22.76,7.7299304,5,1
29101,2012,11.35,12.406903,5,1
29159,2012,8.0,8.245333,5,1
29169,2012,7.4,15.252644,5,1
31113,2012,0.0,12.382122,5,1
31141,2012,0.0,7.2738075,5,1
31157,2012,0.0,10.09923,5,1
31167,2012,0.0,4.44536,5,1
32001,2012,16.07,17.409702,5,1
32023,2012,23.64,12.856453,5,1
35028,2012,41.68,1.0532194,5,1
35041,2012,9.58,2.9857779,5,1
35047,2012,13.49,13.97875,5,1
36023,2012,0.0,5.2762175,5,1
36037,2012,15.0,17.744091,5,1
37045,2012,15.46,16.686138,5,1
37103,2012,0.0,15.223269,5,1
38025,2012,0.0,15.535485,5,1
39011,2012,23.66,10.417969,5,1
39027,2012,40.53,18.438545,5,1
39091,2012,24.19,17.750671,5,1
39147,2012,24.55,21.96108,5,1
39149,2012,20.67,19.832535,5,1
41007,2012,4.32,14.07465,5,1
42047,2012,14.19,17.287897,5,1
42063,2012,18.23,17.359293,5,1
42103,2012,19.44,15.660688,5,1
45021,2012,16.22,11.587099,5,1
45071,2012,12.72,6.502371,5,1
46011,2012,0.0,0.47318906,5,1
46065,2012,0.0,14.254855,5,1
46081,2012,0.0,2.7604277,5,1
46117,2012,0.0,0.16562314,5,1
47003,2012,7.65,12.080894,5,1
47099,2012,11.74,17.530096,5,1
47103,2012,9.65,16.15899,5,1
47107,2012,28.66,13.028567,5,1
47117,2012,10.32,22.161804,5,1
48057,2012,16.78,13.81505,5,1
48221,2012,24.57,10.400208,5,1
48249,2012,6.55,1.9170253,5,1
48277,2012,13.41,7.816028,5,1
48349,2012,9.23,21.133263,5,1
48415,2012,0.0,3.4786632,5,1
48427,2012,1.39,2.1740065,5,1
48465,2012,0.0,9.610832,5,1
49033,2012,15.08,2.1236467,5,1
50027,2012,15.76,8.399485,5,1
51185,2012,24.94,21.307386,5,1
51590,2012,8.81,27.397858,5,1
53027,2012,22.51,16.714846,5,1
53029,2012,16.71,11.888109,5,1
53075,2012,2.58,4.3086634,5,1
54057,2012,13.11,19.235716,5,1
55071,2012,13.64,10.645691,5,1
55097,2012,16.42,6.726238,5,1
55111,2012,15.83,8.720967,5,1
56029,2012,16.97,0.8275419,5,1
56033,2012,1.7,5.985436,5,1
56039,2012,18.14,4.309835,5,1
01005,2012,1.29,12.521177,5,2
01049,2012,32.39,17.60042,5,2
01071,2012,19.83,21.069319,5,2
01109,2012,1.14,6.7501607,5,2
02130,2012,0.0,9.8613405,5,2
05013,2012,0.0,10.186078,5,2
05019,2012,1.66,10.330708,5,2
05063,2012,9.64,17.342537,5,2
05069,2012,6.49,3.7140815,5,2
05115,2012,8.53,20.750471,5,2
06033,2012,46.98,18.190508,5,2
06035,2012,34.2,12.095959,5,2
08107,2012,1.8,21.424843,5,2
12023,2012,19.25,19.866873,5,2
12043,2012,15.56,18.925306,5,2
13003,2012,2.41,18.647326,5,2
13017,2012,0.0,13.346965,5,2
13069,2012,1.39,13.391799,5,2
13109,2012,0.0,3.813912,5,2
13129,2012,17.17,9.088409,5,2
13167,2012,0.0,13.073299,5,2
13175,2012,0.78,12.425244,5,2
13233,2012,12.86,15.5101595,5,2
13239,2012,0.0,18.183987,5,2
13305,2012,5.52,14.81067,5,2
16057,2012,0.82,11.840888,5,2
16065,2012,16.27,12.580845,5,2
16067,2012,6.26,3.4119873,5,2
17121,2012,7.43,15.435459,5,2
17155,2012,24.07,6.197468,5,2
17195,2012,14.86,18.899351,5,2
18023,2012,18.66,17.914637,5,2
18041,2012,19.34,19.749607,5,2
18103,2012,28.24,18.152407,5,2
18151,2012,17.72,16.67713,5,2
19059,2012,0.0,6.3208566,5,2
19111,2012,0.0,12.004546,5,2
19179,2012,0.0,13.060394,5,2
20009,2012,2.34,6.20483,5,2
20111,2012,0.0,7.061861,5,2
21009,2012,23.24,19.121656,5,2
21011,2012,14.18,22.356936,5,2
21065,2012,14.42,33.730026,5,2
21071,2012,46.48,33.610725,5,2
21073,2012,28.2,18.211231,5,2
21083,2012,17.51,14.245351,5,2
21217,2012,8.51,19.369957,5,2
21233,2012,26.61,24.12624,5,2
22029,2012,0.0,11.728797,5,2
22069,2012,8.65,14.83887,5,2
22101,2012,23.29,5.734834,5,2
22119,2012,6.24,7.5956297,5,2
25007,2012,22.79,5.1119967,5,2
26033,2012,0.0,14.69207,5,2
26061,2012,2.22,7.750437,5,2
26091,2012,19.17,15.558617,5,2
26103,2012,17.73,9.966298,5,2
26113,2012,0.0,11.122972,5,2
26149,2012,16.64,19.031654,5,2
27099,2012,2.28,4.5151377,5,2
27131,2012,5.1,2.681186,5,2
28003,2012,34.57,18.26139,5,2
28075,2012,4.85,3.292694,5,2
28097,2012,0.0,-2.2452612,5,2
28149,2012,1.14,6.304757,5,2
29091,2012,0.0,19.955042,5,2
29147,2012,2.54,9.458825,5,2
29161,2012,12.57,21.190796,5,2
29175,2012,7.24,19.951464,5,2
29187,2012,34.74,19.68902,5,2
29195,2012,6.41,18.732523,5,2
29197,2012,0.0,7.569737,5,2
29213,2012,10.32,16.74171,5,2
31007,2012,0.0,0.9410051,5,2
31047,2012,0.0,5.9423833,5,2
31067,2012,2.13,4.3842897,5,2
31139,2012,0.0,8.27538,5,2
31181,2012,0.0,-1.44136,5,2
32013,2012,13.17,14.113834,5,2
33005,2012,16.97,22.123024,5,2
33019,2012,14.71,10.933638,5,2
35009,2012,4.87,5.2962966,5,2
35015,2012,12.63,8.867571,5,2
35033,2012,35.58,11.461141,5,2
35055,2012,55.23,18.046179,5,2
36089,2012,10.72,24.326223,5,2
36105,2012,24.78,12.621054,5,2
37031,2012,20.46,16.795319,5,2
37111,2012,22.61,28.047281,5,2
37139,2012,0.84,9.041822,5,2
37153,2012,23.7,14.951811,5,2
38077,2012,0.0,0.3905,5,2
39021,2012,20.11,16.153883,5,2
39029,2012,27.39,20.607145,5,2
39063,2012,24.65,7.9700985,5,2
39083,2012,19.73,21.941233,5,2
39107,2012,21.91,12.572867,5,2
39143,2012,22.64,7.802717,5,2
39169,2012,15.07,18.745392,5,2
40071,2012,14.2,16.845522,5,2
40123,2012,28.19,22.64271,5,2
40147,2012,10.65,10.465857,5,2
41011,2012,9.35,16.65591,5,2
41049,2012,3.43,13.099522,5,2
41059,2012,4.72,10.419997,5,2
42039,2012,22.89,20.973091,5,2
42093,2012,16.15,17.45757,5,2
42123,2012,17.95,11.141987,5,2
45073,2012,15.99,19.081717,5,2
46035,2012,0.0,1.4449272,5,2
46045,2012,0.0,1.3631365,5,2
46135,2012,0.0,2.256656,5,2
47031,2012,15.84,19.375772,5,2
47045,2012,6.54,18.246576,5,2
47059,2012,20.51,23.034657,5,2
47121,2012,25.3,14.454748,5,2
47155,2012,19.24,14.827958,5,2
48003,2012,10.17,7.0872297,5,2
48143,2012,8.12,9.666095,5,2
48227,2012,0.0,12.803352,5,2
48273,2012,5.49,3.5814297,5,2
48341,2012,0.0,-1.5292162,5,2
48393,2012,0.0,-2.0943277,5,2
48481,2012,8.8,9.863288,5,2
48489,2012,2.78,-1.2053545,5,2
48505,2012,4.15,15.70083,5,2
50025,2012,15.71,12.044949,5,2
51089,2012,24.71,11.477507,5,2
51137,2012,28.83,17.061565,5,2
51690,2012,24.71,9.404173,5,2
55078,2012,0.0,9.688544,5,2
56001,2012,8.74,3.7242324,5,2
01037,2012,7.98,9.8671875,5,3
01045,2012,5.48,20.950768,5,3
01121,2012,13.56,9.96449,5,3
04007,2012,22.62,15.577735,5,3
04009,2012,15.77,14.480453,5,3
04023,2012,15.8,7.0672975,5,3
05027,2012,1.45,4.2652655,5,3
05055,2012,9.36,19.082453,5,3
05149,2012,9.26,7.7518187,5,3
06057,2012,24.44,22.049786,5,3
06103,2012,27.42,16.641144,5,3
08003,2012,19.45,8.000999,5,3
08023,2012,36.82,15.129457,5,3
08081,2012,0.0,13.542387,5,3
12027,2012,18.03,4.271152,5,3
13009,2012,0.0,4.0363736,5,3
13249,2012,0.0,4.8382998,5,3
13299,2012,7.31,3.967733,5,3
16011,2012,13.54,4.3996396,5,3
16043,2012,7.18,4.6792636,5,3
16063,2012,3.13,5.6952095,5,3
17029,2012,20.49,5.7289867,5,3
17049,2012,5.52,16.602766,5,3
17171,2012,0.0,-0.8936872,5,3
17177,2012,17.6,15.91513,5,3
18027,2012,5.01,17.559835,5,3
18037,2012,0.0,10.711073,5,3
18053,2012,27.49,12.2685,5,3
18071,2012,23.01,21.117598,5,3
18099,2012,14.28,14.839175,5,3
18169,2012,25.78,14.725407,5,3
18177,2012,29.46,17.272957,5,3
19027,2012,0.0,2.125942,5,3
19033,2012,0.0,6.404016,5,3
19045,2012,11.73,11.619609,5,3
19125,2012,4.62,8.998762,5,3
19187,2012,0.0,14.632274,5,3
20035,2012,14.17,13.533073,5,3
20055,2012,0.0,11.007381,5,3
20057,2012,0.0,11.348032,5,3
20059,2012,5.93,19.193106,5,3
21173,2012,22.5,10.648176,5,3
21203,2012,10.8,23.081123,5,3
21213,2012,14.68,17.506823,5,3
21235,2012,39.14,36.90092,5,3
22117,2012,30.16,7.6496987,5,3
25011,2012,15.44,13.705107,5,3
26059,2012,19.58,18.085754,5,3
26105,2012,11.11,8.591894,5,3
26109,2012,8.86,12.136311,5,3
27005,2012,0.07,2.53563,5,3
27035,2012,1.98,6.780511,5,3
27091,2012,0.0,1.4258387,5,3
27111,2012,0.0,8.352774,5,3
27147,2012,3.07,15.028364,5,3
27169,2012,5.02,0.380685,5,3
28067,2012,19.06,15.691624,5,3
28081,2012,4.1,9.899869,5,3
28087,2012,4.77,2.9686496,5,3
28113,2012,15.37,8.438921,5,3
29001,2012,0.0,3.593903,5,3
29023,2012,23.21,10.151023,5,3
29069,2012,14.36,11.689817,5,3
29105,2012,11.2,18.982769,5,3
29201,2012,25.45,10.858967,5,3
30093,2012,0.0,7.2913923,5,3
31019,2012,0.0,7.367136,5,3
31111,2012,0.0,3.0769372,5,3
32011,2012,0.0,8.266679,5,3
33001,2012,16.62,15.088604,5,3
33009,2012,11.16,4.5638976,5,3
35029,2012,20.8,16.79416,5,3
36009,2012,14.23,16.347406,5,3
36101,2012,14.13,14.406936,5,3
37085,2012,11.2,19.592457,5,3
37087,2012,27.03,10.417187,5,3
37107,2012,9.6,11.048673,5,3
37131,2012,0.98,16.3754,5,3
37171,2012,16.43,10.006516,5,3
37193,2012,30.42,22.52444,5,3
37195,2012,13.26,9.829163,5,3
38089,2012,0.0,3.1984491,5,3
38105,2012,0.0,5.0599093,5,3
39005,2012,20.23,17.992033,5,3
39009,2012,9.15,11.276479,5,3
39077,2012,25.47,19.023956,5,3
39101,2012,27.31,17.115593,5,3
39119,2012,14.08,11.075757,5,3
39145,2012,23.03,18.524214,5,3
39167,2012,6.14,12.5626955,5,3
40065,2012,0.0,10.958646,5,3
40101,2012,22.76,7.5466685,5,3
40125,2012,23.89,19.991653,5,3
41019,2012,9.35,15.418204,5,3
41041,2012,23.73,19.574057,5,3
41065,2012,2.99,9.334084,5,3
42033,2012,22.17,8.720901,5,3
42089,2012,19.74,11.128658,5,3
46005,2012,0.0,5.3253818,5,3
46029,2012,0.0,7.5375395,5,3
46111,2012,0.0,1.4543049,5,3
47035,2012,21.73,15.056706,5,3
47127,2012,0.0,16.95967,5,3
47141,2012,23.12,15.722982,5,3
48005,2012,4.95,14.474916,5,3
48047,2012,0.0,12.096327,5,3
48179,2012,0.0,1.6203871,5,3
48321,2012,13.09,12.367199,5,3
48389,2012,2.53,18.351824,5,3
48463,2012,0.0,7.823795,5,3
48471,2012,3.97,12.046017,5,3
48477,2012,4.09,2.2683895,5,3
49021,2012,12.52,10.284721,5,3
49043,2012,15.63,4.402071,5,3
49047,2012,16.68,12.643863,5,3
49051,2012,19.74,6.133906,5,3
50003,2012,16.09,8.856817,5,3
50021,2012,26.39,11.140522,5,3
53025,2012,7.17,2.8886282,5,3
53031,2012,18.79,14.06934,5,3
54049,2012,27.55,15.835632,5,3
54055,2012,38.72,12.756209,5,3
54083,2012,2.34,9.43091,5,3
54091,2012,19.68,19.939363,5,3
55005,2012,5.08,15.374488,5,3
55027,2012,14.72,13.112852,5,3
55037,2012,0.0,12.746356,5,3
55043,2012,6.09,0.3960202,5,3
55081,2012,14.33,16.59199,5,3
55127,2012,16.51,8.38436,5,3
55141,2012,13.52,9.180242,5,3
56041,2012,14.67,19.987387,5,3
01059,2012,31.71,22.07744,5,4
05145,2012,14.02,13.031824,5,4
06003,2012,0.0,10.343057,5,4
08037,2012,4.45,5.961031,5,4
08045,2012,10.7,6.132295,5,4
08087,2012,9.53,3.9875033,5,4
13261,2012,0.09,4.223458,5,4
13275,2012,1.33,7.6593776,5,4
13285,2012,4.97,7.596944,5,4
16031,2012,8.21,15.685723,5,4
16039,2012,4.94,26.222605,5,4
16075,2012,3.52,18.65233,5,4
17011,2012,17.25,16.903646,5,4
17021,2012,10.81,17.399286,5,4
17035,2012,0.0,11.294992,5,4
17057,2012,7.21,15.727018,5,4
17077,2012,14.89,7.639857,5,4
17141,2012,22.17,22.084501,5,4
17183,2012,14.52,16.151962,5,4
18001,2012,19.12,30.066214,5,4
18017,2012,25.98,18.301401,5,4
18031,2012,21.49,18.762867,5,4
18033,2012,15.9,16.376524,5,4
18107,2012,17.8,18.446663,5,4
19021,2012,0.0,1.3067975,5,4
19123,2012,0.0,13.465155,5,4
19149,2012,3.13,2.8313131,5,4
19195,2012,0.0,14.277926,5,4
20113,2012,13.14,4.9790087,5,4
20143,2012,7.18,11.492449,5,4
21005,2012,19.24,2.9326668,5,4
21035,2012,26.43,21.007826,5,4
21151,2012,15.19,9.969613,5,4
21195,2012,31.56,36.616795,5,4
21199,2012,17.21,16.235407,5,4
22045,2012,27.07,8.280706,5,4
22061,2012,9.28,5.566616,5,4
23011,2012,15.68,13.253869,5,4
25019,2012,22.79,16.141027,5,4
26047,2012,3.82,12.080965,5,4
26057,2012,14.48,15.847532,5,4
26083,2012,0.0,5.9332895,5,4
26107,2012,11.76,21.932753,5,4
26155,2012,15.1,16.65019,5,4
26165,2012,6.67,20.306557,5,4
27085,2012,3.0,2.606594,5,4
27105,2012,0.0,4.9391127,5,4
28027,2012,0.0,-0.010098219,5,4
28043,2012,0.35,4.684197,5,4
28063,2012,0.0,6.5666447,5,4
28085,2012,6.93,9.170586,5,4
28103,2012,0.0,6.177995,5,4
28105,2012,0.0,10.493863,5,4
28155,2012,0.48,6.872345,5,4
29007,2012,8.86,10.126925,5,4
29111,2012,0.0,13.7317705,5,4
29127,2012,0.0,13.512144,5,4
29133,2012,0.0,4.1369224,5,4
31035,2012,0.0,3.661428,5,4
31073,2012,0.0,3.3795269,5,4
31099,2012,0.0,2.738387,5,4
31119,2012,0.0,4.5091543,5,4
32005,2012,13.82,10.281374,5,4
32007,2012,13.1,4.9608274,5,4
35005,2012,27.35,9.534509,5,4
35017,2012,34.1,20.269547,5,4
35027,2012,12.49,7.2232046,5,4
35031,2012,15.01,5.9964085,5,4
36011,2012,18.87,10.835302,5,4
36019,2012,5.64,16.161318,5,4
36099,2012,14.43,18.866652,5,4
37049,2012,16.27,15.947496,5,4
37083,2012,9.23,16.042816,5,4
37137,2012,14.45,12.957287,5,4
37161,2012,20.91,26.678972,5,4
37165,2012,16.01,2.4135501,5,4
37167,2012,19.79,20.786024,5,4
37181,2012,7.57,11.666741,5,4
37189,2012,27.45,7.305939,5,4
38007,2012,0.0,3.163273,5,4
39033,2012,22.84,21.428951,5,4
39037,2012,21.0,22.799381,5,4
39039,2012,12.05,22.535675,5,4
39047,2012,23.84,16.154535,5,4
39053,2012,34.06,20.330185,5,4
39059,2012,15.21,11.9468355,5,4
39141,2012,20.54,21.163385,5,4
40039,2012,26.21,-0.39130843,5,4
40119,2012,12.65,3.055243,5,4
40121,2012,31.32,11.495783,5,4
40139,2012,0.0,3.9143674,5,4
41015,2012,10.23,8.801604,5,4
41027,2012,11.78,0.903685,5,4
41035,2012,12.75,19.205593,5,4
41061,2012,4.72,7.328717,5,4
42061,2012,14.8,16.298077,5,4
42083,2012,12.91,12.3136425,5,4
42087,2012,14.98,17.711905,5,4
42109,2012,15.53,12.705199,5,4
42111,2012,14.38,16.54196,5,4
42119,2012,15.72,16.864563,5,4
45043,2012,13.12,13.512023,5,4
45047,2012,10.57,19.387096,5,4
45075,2012,13.77,13.804233,5,4
46013,2012,0.0,0.43526074,5,4
47029,2012,20.68,21.497435,5,4
47051,2012,24.31,18.759293,5,4
47079,2012,31.0,4.037781,5,4
47087,2012,17.8,17.948101,5,4
47131,2012,1.66,21.319832,5,4
47177,2012,21.79,17.291466,5,4
47183,2012,6.39,16.522982,5,4
48189,2012,2.85,7.8976436,5,4
48213,2012,12.71,16.021221,5,4
48223,2012,8.04,10.410954,5,4
48343,2012,0.0,9.537376,5,4
48347,2012,3.77,3.7832782,5,4
48353,2012,2.37,5.4592376,5,4
48387,2012,4.31,18.896595,5,4
48449,2012,0.0,3.6141384,5,4
48487,2012,3.96,7.424844,5,4
49003,2012,15.4,13.985244,5,4
50023,2012,10.4,7.459479,5,4
53009,2012,26.28,17.392445,5,4
53037,2012,11.58,10.931744,5,4
53041,2012,13.32,12.490722,5,4
53045,2012,16.53,17.825214,5,4
54017,2012,0.0,19.44631,5,4
54033,2012,27.55,11.296554,5,4
55033,2012,5.83,9.910028,5,4
55115,2012,5.84,14.510927,5,4
01017,2012,3.32,4.7171807,5,5
01043,2012,19.8,15.655505,5,5
01123,2012,3.75,12.7707,5,5
02110,2012,0.0,9.817564,5,5
05005,2012,4.22,16.622688,5,5
05009,2012,9.24,19.145247,5,5
05059,2012,8.28,11.156412,5,5
05103,2012,0.0,4.8920407,5,5
05123,2012,2.46,0.15942188,5,5
05139,2012,0.47,8.15786,5,5
06023,2012,30.48,14.078427,5,5
06109,2012,22.27,20.971174,5,5
08043,2012,21.6,5.929645,5,5
08085,2012,6.78,12.655248,5,5
08117,2012,6.62,6.684076,5,5
09160,2012,17.84,15.431442,5,5
12093,2012,14.85,14.58589,5,5
13071,2012,0.0,6.0934362,5,5
13131,2012,0.0,6.950452,5,5
13157,2012,22.93,7.500585,5,5
13229,2012,5.6,8.562631,5,5
13257,2012,8.0,23.647045,5,5
13277,2012,0.0,9.116337,5,5
13279,2012,0.0,10.620573,5,5
13293,2012,5.18,22.796492,5,5
15001,2012,0.0,18.886118,5,5
15007,2012,6.24,12.34228,5,5
17001,2012,0.0,3.8396125,5,5
17071,2012,0.0,10.728644,5,5
17081,2012,9.31,15.205036,5,5
17105,2012,17.36,10.172708,5,5
17137,2012,4.98,9.357516,5,5
18069,2012,21.6,22.622849,5,5
18083,2012,4.94,8.936008,5,5
18085,2012,18.76,15.788587,5,5
18093,2012,19.02,11.205257,5,5
18133,2012,16.85,16.950933,5,5
18181,2012,18.41,2.8110912,5,5
20005,2012,7.7,2.0017447,5,5
20017,2012,0.0,-1.1110997,5,5
20037,2012,7.85,7.3058486,5,5
20169,2012,21.53,4.6382236,5,5
20175,2012,0.0,2.269092,5,5
21013,2012,86.07,34.130116,5,5
21021,2012,9.6,13.184425,5,5
21101,2012,19.75,19.503815,5,5
21121,2012,31.46,30.312822,5,5
21125,2012,25.03,27.475101,5,5
22011,2012,14.03,9.162665,5,5
24001,2012,21.76,18.729235,5,5
24019,2012,15.83,6.4342456,5,5
24041,2012,18.54,9.35983,5,5
24047,2012,12.53,19.747168,5,5
26041,2012,0.0,8.42746,5,5
26043,2012,6.65,14.64236,5,5
27007,2012,0.89,8.300928,5,5
27015,2012,0.0,-0.865352,5,5
27041,2012,0.0,-1.6443925,5,5
27061,2012,6.24,12.306972,5,5
28001,2012,0.0,3.4049432,5,5
28057,2012,23.08,16.186785,5,5
28109,2012,29.05,15.416328,5,5
28151,2012,0.0,2.0216596,5,5
28161,2012,1.17,11.021516,5,5
29173,2012,0.0,7.8972697,5,5
30029,2012,19.34,7.4937415,5,5
31001,2012,0.0,13.5558195,5,5
31037,2012,0.0,0.93104064,5,5
31053,2012,2.19,15.547305,5,5
33013,2012,13.62,4.4179635,5,5
35025,2012,20.57,6.2501225,5,5
35035,2012,15.24,22.70537,5,5
35039,2012,74.87,13.566485,5,5
36013,2012,10.52,17.2595,5,5
36021,2012,16.07,20.004684,5,5
36035,2012,4.24,26.830696,5,5
36057,2012,8.23,15.180123,5,5
36077,2012,10.82,6.9331164,5,5
37013,2012,21.07,17.429474,5,5
37055,2012,0.0,21.989662,5,5
37105,2012,10.95,6.520123,5,5
37155,2012,14.09,8.944977,5,5
37175,2012,30.39,21.07916,5,5
38093,2012,0.0,2.2987418,5,5
39031,2012,15.7,13.650314,5,5
39157,2012,12.95,18.564665,5,5
39161,2012,15.29,8.983644,5,5
40009,2012,8.99,-1.6615945,5,5
40013,2012,20.59,15.862118,5,5
40019,2012,30.93,12.402475,5,5
40021,2012,27.07,17.520412,5,5
40115,2012,15.06,18.384481,5,5
40137,2012,24.49,13.773911,5,5
40149,2012,24.63,3.931961,5,5
40153,2012,0.0,8.392105,5,5
41001,2012,2.72,11.955187,5,5
41045,2012,6.87,18.667238,5,5
42015,2012,16.15,12.22457,5,5
42035,2012,12.81,17.872734,5,5
42037,2012,14.12,10.245796,5,5
42085,2012,23.44,10.188967,5,5
42097,2012,18.07,12.993038,5,5
42107,2012,15.65,21.438694,5,5
42121,2012,20.41,17.574387,5,5
45001,2012,15.1,10.25053,5,5
46027,2012,0.0,5.4258757,5,5
46061,2012,0.0,-0.21811414,5,5
47133,2012,11.56,8.63395,5,5
47185,2012,20.99,16.573095,5,5
48001,2012,6.36,7.426382,5,5
48025,2012,3.78,11.000355,5,5
48049,2012,0.0,18.992985,5,5
48063,2012,0.0,9.062042,5,5
48073,2012,7.54,9.819906,5,5
48097,2012,14.01,9.285699,5,5
48117,2012,5.03,3.636655,5,5
48147,2012,13.42,8.81614,5,5
48153,2012,0.0,9.408707,5,5
48171,2012,3.16,10.80018,5,5
48233,2012,0.0,10.914568,5,5
48265,2012,1.23,14.6504345,5,5
48363,2012,9.18,12.366048,5,5
49007,2012,66.7,14.580893,5,5
50017,2012,10.82,15.203876,5,5
51143,2012,17.62,16.321175,5,5
53001,2012,0.0,3.96155,5,5
55055,2012,16.07,13.065855,5,5
55075,2012,3.1,9.980216,5,5
56005,2012,0.0,20.662796,5,5
56013,2012,24.39,18.498274,5,5
56037,2012,12.24,6.571757,5,5
01031,2012,0.0,11.792212,5,1
01047,2012,2.54,8.646704,5,1
01095,2012,16.88,19.945559,5,1
04017,2012,27.02,13.245073,5,1
05025,2012,0.0,12.877096,5,1
05093,2012,10.46,4.7950935,5,1
05101,2012,10.8,4.926352,5,1
06015,2012,18.48,9.689301,5,1
06027,2012,15.0,11.633459,5,1
06045,2012,25.23,12.17873,5,1
08021,2012,32.52,12.054656,5,1
08065,2012,7.59,8.391101,5,1
08067,2012,3.76,8.717923,5,1
08075,2012,2.58,14.905137,5,1
08097,2012,0.0,9.598407,5,1
09150,2012,18.46,23.086786,5,1
10005,2012,17.42,10.369325,5,1
12051,2012,13.78,12.840969,5,1
12087,2012,15.72,7.4262433,5,1
12107,2012,13.78,23.538933,5,1
13031,2012,1.11,14.084539,5,1
13039,2012,21.6,14.765985,5,1
13055,2012,25.06,29.841696,5,1
13081,2012,0.02,8.883196,5,1
13087,2012,0.0,15.459333,5,1
13137,2012,9.72,14.001948,5,1
13209,2012,0.0,9.387062,5,1
13287,2012,0.0,7.4374886,5,1
16013,2012,3.98,8.470573,5,1
16017,2012,6.57,5.810571,5,1
16025,2012,0.0,15.1989565,5,1
16071,2012,0.0,2.9984117,5,1
16081,2012,0.0,16.687096,5,1
17095,2012,8.42,11.931619,5,1
17099,2012,24.07,15.951547,5,1
17103,2012,20.85,14.3059025,5,1
17107,2012,7.56,11.376411,5,1
17109,2012,2.48,13.71223,5,1
17199,2012,14.94,14.981616,5,1
18065,2012,28.55,16.387814,5,1
18077,2012,23.65,19.000334,5,1
18113,2012,16.26,15.920963,5,1
19041,2012,0.0,1.1971458,5,1
19057,2012,2.62,10.1383705,5,1
19127,2012,3.43,6.10913,5,1
19139,2012,11.22,12.683299,5,1
20051,2012,0.0,3.8402002,5,1
20155,2012,20.25,9.585107,5,1
21051,2012,45.4,28.316652,5,1
21087,2012,6.51,13.008253,5,1
21107,2012,36.45,18.521757,5,1
21137,2012,14.2,17.744122,5,1
21165,2012,25.86,22.287283,5,1
21169,2012,0.0,13.168677,5,1
22097,2012,12.08,6.7709036,5,1
26005,2012,8.89,17.468786,5,1
26007,2012,0.0,12.394568,5,1
26023,2012,18.65,21.13113,5,1
26073,2012,12.91,13.243535,5,1
27021,2012,1.98,11.588386,5,1
27047,2012,0.57,2.546365,5,1
27049,2012,6.64,5.6631756,5,1
27067,2012,0.0,3.2846248,5,1
27083,2012,0.0,2.9147372,5,1
27167,2012,0.0,4.2825603,5,1
28011,2012,0.0,0.7701831,5,1
28015,2012,0.0,11.245792,5,1
