FIPS,Year,True,Predicted,county_class,Fold
29225,2021,38.99,33.90684,3,2
31153,2021,10.18,13.389378,3,2
32019,2021,32.48,32.191647,3,2
35001,2021,63.49,34.36933,3,2
35043,2021,22.8,27.35422,3,2
36065,2021,36.71,39.575443,3,2
36095,2021,28.51,35.77733,3,2
37019,2021,42.47,29.931961,3,2
37081,2021,41.38,37.02912,3,2
37089,2021,36.41,41.00427,3,2
37145,2021,25.39,46.8197,3,2
37151,2021,76.69,28.013624,3,2
37197,2021,48.05,43.830734,3,2
38017,2021,18.68,23.77873,3,2
39057,2021,28.49,21.085846,3,2
39153,2021,46.47,50.43621,3,2
39155,2021,61.8,43.566902,3,2
42025,2021,65.69,44.15246,3,2
42069,2021,43.6,41.244358,3,2
42131,2021,40.76,28.792315,3,2
45007,2021,34.83,37.02421,3,2
45019,2021,37.92,36.554737,3,2
45039,2021,46.44,23.41752,3,2
45077,2021,50.2,48.037537,3,2
46083,2021,3.17,8.203891,3,2
47173,2021,83.12,50.671753,3,2
48007,2021,40.09,40.246143,3,2
48011,2021,10.36,14.778761,3,2
48041,2021,9.09,27.432158,3,2
48107,2021,0.0,19.720438,3,2
48281,2021,12.36,31.63078,3,2
48355,2021,26.16,32.286335,3,2
48375,2021,21.62,20.242146,3,2
48381,2021,19.84,32.024223,3,2
51031,2021,18.14,49.91262,3,2
51045,2021,24.42,43.62098,3,2
51067,2021,30.87,41.57035,3,2
51161,2021,24.76,32.459183,3,2
51770,2021,114.46,49.690422,3,2
51775,2021,70.52,39.799503,3,2
53077,2021,31.52,18.620512,3,2
54003,2021,71.05,37.00399,3,2
54011,2021,129.41,56.804707,3,2
55025,2021,25.52,34.66109,3,2
01063,2021,0.0,23.319868,3,3
01125,2021,18.58,41.16141,3,3
06029,2021,53.6,21.98774,3,3
06077,2021,22.19,30.278086,3,3
08069,2021,17.99,32.055218,3,3
08119,2021,33.45,39.52118,3,3
13029,2021,22.81,45.97253,3,3
13033,2021,53.5,18.456562,3,3
13047,2021,36.32,34.084038,3,3
13103,2021,21.73,44.91289,3,3
16015,2021,19.07,19.969563,3,3
16073,2021,27.68,30.23944,3,3
17123,2021,35.63,20.922913,3,3
17175,2021,31.96,36.534706,3,3
17179,2021,25.4,23.11334,3,3
19105,2021,20.58,19.78651,3,3
19129,2021,7.4,22.016815,3,3
19155,2021,26.83,32.60511,3,3
20015,2021,21.98,29.411716,3,3
20173,2021,45.29,31.515223,3,3
20191,2021,18.03,38.884098,3,3
21019,2021,101.85,58.70217,3,3
21047,2021,43.81,33.698112,3,3
21067,2021,50.57,39.686287,3,3
22001,2021,51.11,53.582615,3,3
22037,2021,78.04,37.5934,3,3
22047,2021,50.84,25.901682,3,3
22055,2021,47.2,34.738777,3,3
22063,2021,86.91,50.94674,3,3
22093,2021,51.49,40.04904,3,3
23031,2021,49.37,30.800102,3,3
24043,2021,64.27,36.791515,3,3
28045,2021,39.05,48.15682,3,3
28047,2021,38.85,43.276318,3,3
28059,2021,53.11,58.671936,3,3
28121,2021,23.9,49.059517,3,3
31025,2021,0.0,15.588412,3,3
31109,2021,11.39,19.068466,3,3
31155,2021,0.0,7.4968815,3,3
32029,2021,33.52,36.456974,3,3
32031,2021,42.28,49.36325,3,3
34021,2021,36.25,39.931904,3,3
36067,2021,38.01,50.02166,3,3
36071,2021,33.26,26.928585,3,3
36083,2021,28.78,36.62426,3,3
36093,2021,30.61,52.17657,3,3
37021,2021,54.1,38.43584,3,3
37023,2021,44.38,48.81003,3,3
37035,2021,39.76,35.268764,3,3
37037,2021,31.3,33.515823,3,3
37051,2021,55.24,30.266487,3,3
37067,2021,48.05,34.203167,3,3
37157,2021,73.95,52.005207,3,3
41017,2021,15.01,32.43776,3,3
41031,2021,23.58,26.337008,3,3
42049,2021,38.48,47.969734,3,3
42077,2021,33.75,42.220825,3,3
42079,2021,50.86,38.74858,3,3
42099,2021,26.02,35.929764,3,3
42133,2021,31.02,39.490486,3,3
45003,2021,56.85,47.988625,3,3
45079,2021,30.84,23.123953,3,3
45081,2021,47.85,39.230984,3,3
45083,2021,51.18,27.02637,3,3
46087,2021,0.0,9.923397,3,3
47093,2021,93.01,43.28763,3,3
47105,2021,42.97,26.64036,3,3
48141,2021,17.15,23.776129,3,3
48145,2021,13.61,27.163868,3,3
48199,2021,26.42,51.56676,3,3
48215,2021,5.52,20.815874,3,3
48229,2021,9.24,15.920973,3,3
48309,2021,10.49,17.18313,3,3
48359,2021,16.54,13.322015,3,3
49023,2021,7.96,22.491417,3,3
51019,2021,37.11,41.073742,3,3
51169,2021,53.88,58.04308,3,3
53065,2021,41.11,44.568935,3,3
55009,2021,24.81,21.740482,3,3
01083,2021,9.02,42.754013,3,4
01101,2021,19.0,36.925667,3,4
02020,2021,44.58,26.072962,3,4
05007,2021,14.53,29.296492,3,4
06079,2021,32.62,25.216347,3,4
06083,2021,29.06,44.576447,3,4
06087,2021,35.18,33.811,3,4
06099,2021,32.83,31.975101,3,4
08013,2021,19.24,25.28151,3,4
09120,2021,37.24,36.640453,3,4
09140,2021,40.25,39.619728,3,4
09190,2021,34.22,35.43329,3,4
12021,2021,29.4,23.707157,3,4
12041,2021,30.35,47.59576,3,4
12111,2021,29.83,39.337696,3,4
12113,2021,35.31,42.378105,3,4
12127,2021,55.08,34.909386,3,4
12129,2021,34.11,54.949535,3,4
13051,2021,29.89,78.18167,3,4
13295,2021,39.18,57.024258,3,4
16001,2021,23.13,18.829184,3,4
17161,2021,13.43,47.755947,3,4
17201,2021,54.93,41.18881,3,4
18003,2021,35.0,27.657658,3,4
19011,2021,7.88,11.963216,3,4
21049,2021,67.46,80.27776,3,4
21209,2021,43.99,22.870129,3,4
21239,2021,60.01,35.645287,3,4
22007,2021,53.61,24.480923,3,4
22033,2021,61.93,69.04607,3,4
22099,2021,64.41,44.208744,3,4
22121,2021,70.74,31.278412,3,4
23023,2021,26.74,33.42179,3,4
26049,2021,59.7,57.18207,3,4
26065,2021,41.53,38.27795,3,4
28029,2021,30.72,29.76217,3,4
28089,2021,14.4,32.081814,3,4
28123,2021,0.0,1.4439106,3,4
31159,2021,0.0,11.005304,3,4
34001,2021,71.11,68.31034,3,4
34009,2021,55.42,39.248074,3,4
35061,2021,37.14,26.27899,3,4
36027,2021,45.04,41.24659,3,4
36043,2021,26.75,62.763058,3,4
36075,2021,32.13,89.01992,3,4
37003,2021,30.13,48.2625,3,4
37027,2021,43.48,53.84206,3,4
37063,2021,39.68,36.849876,3,4
37093,2021,42.76,23.256962,3,4
37129,2021,39.16,38.10386,3,4
37141,2021,34.99,42.82342,3,4
39087,2021,70.61,44.882717,3,4
39099,2021,70.02,61.63188,3,4
39151,2021,38.91,41.47232,3,4
41039,2021,47.08,69.375694,3,4
41047,2021,24.81,29.322891,3,4
42095,2021,28.88,29.326908,3,4
45017,2021,39.02,39.587883,3,4
45035,2021,29.49,44.865475,3,4
45051,2021,54.03,58.007572,3,4
45059,2021,45.61,60.02344,3,4
45087,2021,71.02,63.26914,3,4
47001,2021,95.04,43.291378,3,4
47073,2021,43.07,73.55568,3,4
47125,2021,34.44,24.569935,3,4
47161,2021,41.8,50.03986,3,4
48051,2021,12.07,57.964096,3,4
48061,2021,7.53,7.8611746,3,4
48183,2021,14.06,15.740487,3,4
48203,2021,15.72,22.491274,3,4
48245,2021,25.91,24.252865,3,4
48395,2021,12.59,33.506577,3,4
48401,2021,12.87,50.982018,3,4
48409,2021,21.44,17.400276,3,4
48459,2021,15.5,31.493189,3,4
48479,2021,20.54,7.1399846,3,4
51009,2021,30.61,34.660614,3,4
51011,2021,28.03,31.114977,3,4
53021,2021,24.32,18.829409,3,4
01051,2021,11.17,33.767666,3,5
02170,2021,25.59,22.466671,3,5
05119,2021,34.57,51.264423,3,5
05125,2021,18.84,31.496082,3,5
06111,2021,29.67,28.209694,3,5
09180,2021,32.74,37.94239,3,5
12033,2021,74.8,50.85878,3,5
12035,2021,33.94,39.31643,3,5
12039,2021,29.95,44.745335,3,5
12065,2021,26.48,21.035208,3,5
12071,2021,38.66,41.95749,3,5
12073,2021,16.81,31.005054,3,5
12085,2021,23.46,45.186974,3,5
13053,2021,11.34,18.251724,3,5
13245,2021,54.68,28.99591,3,5
16027,2021,19.52,20.413326,3,5
16045,2021,23.06,33.97606,3,5
17073,2021,22.37,46.66226,3,5
17203,2021,30.6,9.714495,3,5
18141,2021,34.53,38.207424,3,5
18179,2021,50.16,22.92361,3,5
18183,2021,31.79,26.664053,3,5
20079,2021,26.16,23.047935,3,5
21089,2021,50.84,41.838768,3,5
21221,2021,33.66,54.170685,3,5
22075,2021,82.6,36.559032,3,5
22087,2021,85.43,22.86628,3,5
22125,2021,97.52,54.21714,3,5
23005,2021,39.03,30.998281,3,5
25027,2021,43.11,40.513927,3,5
26045,2021,23.85,21.795944,3,5
27017,2021,35.42,16.972063,3,5
28127,2021,30.24,35.498104,3,5
28131,2021,46.46,39.9231,3,5
28163,2021,8.85,25.374466,3,5
29043,2021,24.7,15.767039,3,5
29059,2021,40.84,31.678059,3,5
31177,2021,12.48,6.4552865,3,5
33011,2021,43.6,39.765247,3,5
35057,2021,66.31,24.104704,3,5
36001,2021,31.66,40.526855,3,5
36053,2021,23.85,36.491623,3,5
37059,2021,45.36,36.246708,3,5
37115,2021,55.13,41.194904,3,5
37135,2021,23.92,35.980377,3,5
39019,2021,41.7,34.51823,3,5
39051,2021,26.08,18.502693,3,5
39109,2021,21.77,14.504229,3,5
39133,2021,24.73,41.15552,3,5
39173,2021,14.44,25.446955,3,5
41013,2021,12.86,39.52042,3,5
41053,2021,17.85,36.572075,3,5
42011,2021,29.04,45.14193,3,5
42043,2021,35.32,34.132656,3,5
42071,2021,21.74,21.381859,3,5
45055,2021,44.28,27.24105,3,5
45063,2021,38.39,36.363766,3,5
46099,2021,12.26,18.004717,3,5
47009,2021,54.3,43.73831,3,5
47057,2021,70.03,70.91589,3,5
47065,2021,49.11,35.150085,3,5
47115,2021,65.31,68.109505,3,5
47129,2021,56.54,64.58351,3,5
47163,2021,47.88,75.043785,3,5
48065,2021,7.34,16.348825,3,5
48099,2021,11.76,32.934505,3,5
48219,2021,8.9,21.85952,3,5
48303,2021,15.75,14.829432,3,5
48305,2021,0.0,12.16733,3,5
48361,2021,36.5,51.65601,3,5
49049,2021,10.11,19.806343,3,5
49057,2021,26.34,24.001833,3,5
51680,2021,36.58,39.608162,3,5
53063,2021,39.29,39.400913,3,5
53067,2021,42.84,19.747816,3,5
54079,2021,49.11,22.430029,3,5
55021,2021,34.37,23.850462,3,5
55049,2021,29.68,18.399511,3,5
55083,2021,106.78,25.470436,3,5
01001,2021,26.73,25.193546,3,1
01065,2021,17.34,36.20541,3,1
01085,2021,30.01,35.761635,3,1
01107,2021,12.57,41.86322,3,1
05045,2021,16.45,28.561535,3,1
05087,2021,16.61,40.049377,3,1
05143,2021,16.79,23.299488,3,1
06053,2021,20.79,23.081615,3,1
06095,2021,29.86,30.341799,3,1
06097,2021,24.86,30.963734,3,1
06107,2021,21.57,35.44885,3,1
08123,2021,21.42,29.321321,3,1
09170,2021,37.87,42.92212,3,1
12001,2021,22.18,35.381866,3,1
12009,2021,28.86,37.013424,3,1
12075,2021,37.56,38.92436,3,1
12081,2021,36.12,36.93807,3,1
12083,2021,52.72,41.11751,3,1
13073,2021,25.24,30.258501,3,1
13083,2021,40.16,37.34412,3,1
13181,2021,34.01,43.025673,3,1
13189,2021,37.98,41.775345,3,1
13197,2021,2.84,50.97577,3,1
13263,2021,0.0,56.35502,3,1
15003,2021,14.12,33.975574,3,1
17007,2021,22.58,40.756264,3,1
17131,2021,14.99,38.15012,3,1
17143,2021,38.12,42.01967,3,1
18129,2021,31.25,29.934307,3,1
19049,2021,10.18,19.913038,3,1
19085,2021,13.1,29.854868,3,1
19113,2021,17.9,24.974096,3,1
19121,2021,7.85,16.279482,3,1
19153,2021,28.14,36.380424,3,1
21017,2021,77.68,34.038956,3,1
21127,2021,62.08,48.435627,3,1
22005,2021,59.02,38.193264,3,1
22017,2021,12.23,44.86172,3,1
22031,2021,0.0,61.112408,3,1
22051,2021,65.28,49.23391,3,1
22095,2021,27.59,35.44831,3,1
22103,2021,43.91,35.41977,3,1
22113,2021,40.38,51.464405,3,1
26027,2021,19.45,45.89008,3,1
26037,2021,26.69,22.659998,3,1
27137,2021,34.58,31.726337,3,1
28051,2021,12.92,30.53599,3,1
29167,2021,33.8,37.424744,3,1
31055,2021,19.78,35.648075,3,1
34041,2021,30.65,32.53814,3,1
36091,2021,16.33,28.836239,3,1
37057,2021,56.2,44.005604,3,1
37169,2021,55.34,41.192066,3,1
39095,2021,53.91,49.693153,3,1
39113,2021,54.51,35.315426,3,1
42041,2021,16.01,30.861235,3,1
45015,2021,39.16,32.456135,3,1
45037,2021,55.7,52.17286,3,1
45045,2021,51.83,31.957272,3,1
46125,2021,3.86,25.112497,3,1
47013,2021,113.68,67.38043,3,1
47145,2021,107.11,45.393986,3,1
47153,2021,54.84,51.972485,3,1
48027,2021,16.74,33.15335,3,1
48035,2021,13.96,32.16269,3,1
48079,2021,0.0,12.265547,3,1
48169,2021,2.62,46.51632,3,1
49011,2021,19.19,17.269407,3,1
49029,2021,0.0,7.896375,3,1
51023,2021,29.3,32.81005,3,1
51191,2021,31.51,44.241302,3,1
51520,2021,39.7,65.59922,3,1
53005,2021,19.74,31.999487,3,1
53035,2021,27.01,26.166307,3,1
54065,2021,50.42,49.70957,3,1
54099,2021,86.85,71.97005,3,1
55031,2021,36.25,31.905394,3,1
55045,2021,41.06,34.711494,3,1
55061,2021,27.19,28.01691,3,1
01089,2021,27.26,33.550415,3,2
01097,2021,29.17,35.37477,3,2
01113,2021,25.62,27.669819,3,2
05053,2021,19.19,50.084938,3,2
05085,2021,17.28,35.03228,3,2
05105,2021,26.96,53.12984,3,2
06047,2021,24.48,33.477074,3,2
08041,2021,50.37,24.798677,3,2
12091,2021,54.05,26.82429,3,2
12105,2021,29.97,39.685936,3,2
12115,2021,27.9,32.800117,3,2
12131,2021,37.21,38.233852,3,2
13145,2021,11.4,28.913916,3,2
13215,2021,19.74,43.019962,3,2
13259,2021,0.0,9.867217,3,2
18163,2021,41.17,48.86304,3,2
18173,2021,15.34,18.511919,3,2
19077,2021,3.89,25.395363,3,2
19099,2021,10.09,25.172606,3,2
19163,2021,17.82,28.634201,3,2
19181,2021,12.77,19.510199,3,2
21043,2021,75.77,50.524044,3,2
21113,2021,75.57,28.681616,3,2
22015,2021,13.15,38.729214,3,2
22071,2021,97.09,44.98336,3,2
22077,2021,65.35,35.301296,3,2
22089,2021,58.83,28.071083,3,2
22091,2021,74.67,32.62816,3,2
25013,2021,54.66,46.66942,3,2
26077,2021,16.46,40.263992,3,2
26161,2021,26.75,29.38124,3,2
27027,2021,22.75,22.253304,3,2
27133,2021,3.02,13.830758,3,2
28049,2021,29.85,43.50865,3,2
29077,2021,41.87,33.5644,3,2
29225,2021,38.99,33.25922,3,2
31153,2021,10.18,17.295889,3,2
32019,2021,32.48,35.20405,3,2
35001,2021,63.49,43.58289,3,2
35043,2021,22.8,30.532688,3,2
36065,2021,36.71,43.52114,3,2
36095,2021,28.51,39.96909,3,2
37019,2021,42.47,30.311472,3,2
37081,2021,41.38,39.123478,3,2
37089,2021,36.41,35.620945,3,2
37145,2021,25.39,53.395,3,2
37151,2021,76.69,37.153236,3,2
37197,2021,48.05,43.627285,3,2
38017,2021,18.68,23.165924,3,2
39057,2021,28.49,20.010427,3,2
39153,2021,46.47,42.203564,3,2
39155,2021,61.8,45.48344,3,2
42025,2021,65.69,39.818913,3,2
42069,2021,43.6,42.53729,3,2
42131,2021,40.76,29.18788,3,2
45007,2021,34.83,46.202175,3,2
45019,2021,37.92,37.561573,3,2
45039,2021,46.44,26.674421,3,2
45077,2021,50.2,46.3241,3,2
46083,2021,3.17,13.853047,3,2
47173,2021,83.12,51.67121,3,2
48007,2021,40.09,43.433666,3,2
48011,2021,10.36,21.699867,3,2
48041,2021,9.09,30.998491,3,2
48107,2021,0.0,13.482246,3,2
48281,2021,12.36,35.884148,3,2
48355,2021,26.16,28.711855,3,2
48375,2021,21.62,20.083857,3,2
48381,2021,19.84,26.313345,3,2
51031,2021,18.14,51.382786,3,2
51045,2021,24.42,49.99119,3,2
51067,2021,30.87,44.42854,3,2
51161,2021,24.76,31.65431,3,2
51770,2021,114.46,45.22312,3,2
51775,2021,70.52,32.991787,3,2
53077,2021,31.52,20.86366,3,2
54003,2021,71.05,30.91006,3,2
54011,2021,129.41,49.033253,3,2
55025,2021,25.52,33.289257,3,2
01063,2021,0.0,33.573376,3,3
01125,2021,18.58,33.54385,3,3
06029,2021,53.6,24.213043,3,3
06077,2021,22.19,26.150473,3,3
08069,2021,17.99,34.880505,3,3
08119,2021,33.45,36.048008,3,3
13029,2021,22.81,36.7613,3,3
13033,2021,53.5,18.986444,3,3
13047,2021,36.32,33.33402,3,3
13103,2021,21.73,38.920937,3,3
16015,2021,19.07,34.22503,3,3
16073,2021,27.68,18.315619,3,3
17123,2021,35.63,27.869284,3,3
17175,2021,31.96,44.26851,3,3
17179,2021,25.4,21.59892,3,3
19105,2021,20.58,22.490404,3,3
19129,2021,7.4,18.63316,3,3
19155,2021,26.83,38.179302,3,3
20015,2021,21.98,19.829462,3,3
20173,2021,45.29,31.756077,3,3
20191,2021,18.03,31.182915,3,3
21019,2021,101.85,55.371017,3,3
21047,2021,43.81,34.443222,3,3
21067,2021,50.57,38.893337,3,3
22001,2021,51.11,45.6893,3,3
22037,2021,78.04,27.837633,3,3
22047,2021,50.84,42.40971,3,3
22055,2021,47.2,31.583883,3,3
22063,2021,86.91,50.357197,3,3
22093,2021,51.49,29.554003,3,3
23031,2021,49.37,28.013802,3,3
24043,2021,64.27,36.77275,3,3
28045,2021,39.05,48.61887,3,3
28047,2021,38.85,43.944344,3,3
28059,2021,53.11,54.737442,3,3
28121,2021,23.9,27.260141,3,3
31025,2021,0.0,15.281404,3,3
31109,2021,11.39,20.792028,3,3
31155,2021,0.0,11.24536,3,3
32029,2021,33.52,34.96895,3,3
32031,2021,42.28,37.79428,3,3
34021,2021,36.25,49.00986,3,3
36067,2021,38.01,51.775356,3,3
36071,2021,33.26,27.467567,3,3
36083,2021,28.78,35.693768,3,3
36093,2021,30.61,56.11304,3,3
37021,2021,54.1,35.38241,3,3
37023,2021,44.38,43.46257,3,3
37035,2021,39.76,35.519547,3,3
37037,2021,31.3,26.89279,3,3
37051,2021,55.24,25.066221,3,3
37067,2021,48.05,39.17047,3,3
37157,2021,73.95,52.09063,3,3
41017,2021,15.01,34.977863,3,3
41031,2021,23.58,28.895657,3,3
42049,2021,38.48,49.27479,3,3
42077,2021,33.75,37.463894,3,3
42079,2021,50.86,42.344677,3,3
42099,2021,26.02,38.746304,3,3
42133,2021,31.02,41.805202,3,3
45003,2021,56.85,46.9563,3,3
45079,2021,30.84,33.928192,3,3
45081,2021,47.85,31.703981,3,3
45083,2021,51.18,30.552614,3,3
46087,2021,0.0,18.274115,3,3
47093,2021,93.01,37.79039,3,3
47105,2021,42.97,47.11396,3,3
48141,2021,17.15,23.847479,3,3
48145,2021,13.61,36.038654,3,3
48199,2021,26.42,42.031544,3,3
48215,2021,5.52,16.39303,3,3
48229,2021,9.24,18.45802,3,3
48309,2021,10.49,16.593893,3,3
48359,2021,16.54,24.901636,3,3
49023,2021,7.96,24.647911,3,3
51019,2021,37.11,33.722076,3,3
51169,2021,53.88,58.49932,3,3
53065,2021,41.11,46.35695,3,3
55009,2021,24.81,23.182415,3,3
01083,2021,9.02,38.892273,3,4
01101,2021,19.0,34.92102,3,4
02020,2021,44.58,26.37317,3,4
05007,2021,14.53,21.650423,3,4
06079,2021,32.62,29.552202,3,4
06083,2021,29.06,38.628716,3,4
06087,2021,35.18,28.337618,3,4
06099,2021,32.83,33.99363,3,4
08013,2021,19.24,27.865505,3,4
09120,2021,37.24,40.426456,3,4
09140,2021,40.25,43.012554,3,4
09190,2021,34.22,39.407906,3,4
12021,2021,29.4,30.025225,3,4
12041,2021,30.35,41.72942,3,4
12111,2021,29.83,39.642345,3,4
12113,2021,35.31,30.174356,3,4
12127,2021,55.08,39.957317,3,4
12129,2021,34.11,32.163963,3,4
13051,2021,29.89,59.208206,3,4
13295,2021,39.18,60.426243,3,4
16001,2021,23.13,23.756062,3,4
17161,2021,13.43,49.374554,3,4
17201,2021,54.93,47.534588,3,4
18003,2021,35.0,34.513245,3,4
19011,2021,7.88,9.467968,3,4
21049,2021,67.46,57.323494,3,4
21209,2021,43.99,21.360643,3,4
21239,2021,60.01,33.844963,3,4
22007,2021,53.61,41.87921,3,4
22033,2021,61.93,46.86683,3,4
22099,2021,64.41,48.696,3,4
22121,2021,70.74,31.624271,3,4
23023,2021,26.74,33.43293,3,4
26049,2021,59.7,60.046227,3,4
26065,2021,41.53,34.094894,3,4
28029,2021,30.72,34.64374,3,4
28089,2021,14.4,24.654491,3,4
28123,2021,0.0,18.641598,3,4
31159,2021,0.0,17.248205,3,4
34001,2021,71.11,63.727146,3,4
34009,2021,55.42,34.334503,3,4
35061,2021,37.14,31.17906,3,4
36027,2021,45.04,39.37732,3,4
36043,2021,26.75,50.393127,3,4
36075,2021,32.13,76.101105,3,4
37003,2021,30.13,48.949768,3,4
37027,2021,43.48,59.814224,3,4
37063,2021,39.68,33.259792,3,4
37093,2021,42.76,34.33748,3,4
37129,2021,39.16,33.39218,3,4
37141,2021,34.99,45.699913,3,4
39087,2021,70.61,52.239655,3,4
39099,2021,70.02,52.722893,3,4
39151,2021,38.91,40.318047,3,4
41039,2021,47.08,52.141613,3,4
41047,2021,24.81,35.03668,3,4
42095,2021,28.88,35.23703,3,4
45017,2021,39.02,44.93347,3,4
45035,2021,29.49,37.02538,3,4
45051,2021,54.03,41.19254,3,4
45059,2021,45.61,60.836765,3,4
45087,2021,71.02,68.232574,3,4
47001,2021,95.04,45.552628,3,4
47073,2021,43.07,66.950584,3,4
47125,2021,34.44,25.911858,3,4
47161,2021,41.8,47.220406,3,4
48051,2021,12.07,47.91866,3,4
48061,2021,7.53,16.72075,3,4
48183,2021,14.06,25.19175,3,4
48203,2021,15.72,36.780186,3,4
48245,2021,25.91,22.904148,3,4
48395,2021,12.59,39.06595,3,4
48401,2021,12.87,43.169792,3,4
48409,2021,21.44,27.774706,3,4
48459,2021,15.5,33.947144,3,4
48479,2021,20.54,11.208987,3,4
51009,2021,30.61,36.239002,3,4
51011,2021,28.03,30.482622,3,4
53021,2021,24.32,20.110826,3,4
01051,2021,11.17,29.402708,3,5
02170,2021,25.59,28.141449,3,5
05119,2021,34.57,49.644703,3,5
05125,2021,18.84,31.150766,3,5
06111,2021,29.67,28.085962,3,5
09180,2021,32.74,34.694767,3,5
12033,2021,74.8,36.891953,3,5
12035,2021,33.94,33.007458,3,5
12039,2021,29.95,27.455921,3,5
12065,2021,26.48,37.37208,3,5
12071,2021,38.66,37.653015,3,5
12073,2021,16.81,31.408253,3,5
12085,2021,23.46,37.802498,3,5
13053,2021,11.34,24.920353,3,5
13245,2021,54.68,36.764896,3,5
16027,2021,19.52,21.117245,3,5
16045,2021,23.06,36.10281,3,5
17073,2021,22.37,37.66996,3,5
17203,2021,30.6,10.96909,3,5
18141,2021,34.53,36.297905,3,5
18179,2021,50.16,12.859532,3,5
18183,2021,31.79,29.165152,3,5
20079,2021,26.16,23.308588,3,5
