FIPS,Year,True,Predicted,county_class,Fold
19077,2014,1.64,17.809875,3,2
19099,2014,6.61,16.323736,3,2
19163,2014,20.91,12.393392,3,2
19181,2014,5.03,13.350971,3,2
21043,2014,39.2,29.860695,3,2
21113,2014,26.94,19.510414,3,2
22015,2014,9.59,14.21572,3,2
22071,2014,26.18,15.346271,3,2
22077,2014,14.36,10.459458,3,2
22089,2014,24.62,20.28411,3,2
22091,2014,24.5,8.1786995,3,2
25013,2014,24.22,26.584976,3,2
26077,2014,10.76,30.496454,3,2
26161,2014,17.28,17.317171,3,2
27027,2014,22.46,10.430246,3,2
27133,2014,0.0,6.1615787,3,2
28049,2014,6.59,10.089675,3,2
29077,2014,31.24,25.36107,3,2
29225,2014,34.68,12.102212,3,2
31153,2014,9.61,19.00447,3,2
32019,2014,31.44,10.406446,3,2
35001,2014,30.0,13.126013,3,2
35043,2014,16.5,13.698114,3,2
36065,2014,17.2,27.603022,3,2
36095,2014,13.17,26.209974,3,2
37019,2014,26.07,14.9124,3,2
37081,2014,12.17,14.646286,3,2
37089,2014,19.53,16.851408,3,2
37145,2014,8.04,15.13036,3,2
37151,2014,25.21,18.924667,3,2
37197,2014,22.22,24.251122,3,2
38017,2014,3.74,11.777423,3,2
39057,2014,27.98,19.972305,3,2
39153,2014,34.69,23.70531,3,2
39155,2014,46.13,24.313128,3,2
42025,2014,25.02,22.945131,3,2
42069,2014,28.78,22.969465,3,2
42131,2014,35.97,20.549276,3,2
45007,2014,21.57,17.538662,3,2
45019,2014,17.98,8.946495,3,2
45039,2014,14.01,15.448439,3,2
45077,2014,27.94,24.83779,3,2
46083,2014,2.85,8.795978,3,2
47173,2014,39.72,36.537357,3,2
48007,2014,18.63,16.205952,3,2
48011,2014,0.0,5.04234,3,2
48041,2014,9.3,8.707718,3,2
48107,2014,0.0,13.599881,3,2
48281,2014,4.44,8.2934885,3,2
48355,2014,18.63,17.394722,3,2
48375,2014,13.96,11.007783,3,2
48381,2014,13.05,16.367243,3,2
51031,2014,0.0,12.137284,3,2
51045,2014,0.0,19.90866,3,2
51067,2014,7.13,21.748373,3,2
51161,2014,11.65,10.530288,3,2
51770,2014,24.02,18.36938,3,2
51775,2014,17.84,23.260767,3,2
53077,2014,11.25,8.148136,3,2
54003,2014,42.0,20.424706,3,2
54011,2014,81.57,28.57241,3,2
55025,2014,15.85,15.56304,3,2
01063,2014,0.0,12.141872,3,3
01125,2014,13.24,10.951518,3,3
06029,2014,24.14,11.647564,3,3
06077,2014,15.98,18.2863,3,3
08069,2014,14.99,14.214659,3,3
08119,2014,14.51,15.386486,3,3
13029,2014,4.88,10.238556,3,3
13033,2014,9.06,3.2364585,3,3
13047,2014,18.17,21.14813,3,3
13103,2014,4.84,8.941395,3,3
16015,2014,0.0,24.022467,3,3
16073,2014,11.64,11.232321,3,3
17123,2014,21.12,10.238656,3,3
17175,2014,0.0,20.514397,3,3
17179,2014,16.32,14.246239,3,3
19105,2014,9.86,9.141068,3,3
19129,2014,5.44,4.4814234,3,3
19155,2014,10.68,20.361816,3,3
20015,2014,14.98,11.808486,3,3
20173,2014,15.05,20.449732,3,3
20191,2014,7.94,5.0160117,3,3
21019,2014,45.53,27.059963,3,3
21047,2014,21.09,17.071802,3,3
21067,2014,34.02,17.132998,3,3
22001,2014,15.61,17.410154,3,3
22037,2014,19.63,10.483634,3,3
22047,2014,17.77,6.3926396,3,3
22055,2014,12.49,21.1172,3,3
22063,2014,36.29,23.791546,3,3
22093,2014,18.22,11.4260025,3,3
23031,2014,21.38,15.6643,3,3
24043,2014,38.77,20.934689,3,3
28045,2014,25.55,21.271969,3,3
28047,2014,13.41,15.064115,3,3
28059,2014,18.38,20.969713,3,3
28121,2014,9.39,10.774483,3,3
31025,2014,6.19,7.4949365,3,3
31109,2014,7.18,16.186401,3,3
31155,2014,6.33,1.4476125,3,3
32029,2014,35.06,13.651607,3,3
32031,2014,20.59,16.55885,3,3
34021,2014,16.42,7.638135,3,3
36067,2014,20.71,18.427248,3,3
36071,2014,18.8,15.803653,3,3
36083,2014,13.1,24.472692,3,3
36093,2014,11.0,26.29015,3,3
37021,2014,15.4,16.21223,3,3
37023,2014,40.52,15.092159,3,3
37035,2014,17.41,19.140678,3,3
37037,2014,12.98,19.536934,3,3
37051,2014,16.37,11.6240835,3,3
37067,2014,18.7,13.523145,3,3
37157,2014,15.26,17.648422,3,3
41017,2014,7.99,20.362946,3,3
41031,2014,0.0,7.8776445,3,3
42049,2014,21.94,24.784946,3,3
42077,2014,19.13,22.942759,3,3
42079,2014,28.26,26.69575,3,3
42099,2014,13.71,25.502766,3,3
42133,2014,21.9,23.956282,3,3
45003,2014,21.11,16.892345,3,3
45079,2014,10.56,10.02097,3,3
45081,2014,0.0,10.454324,3,3
45083,2014,19.17,15.574635,3,3
46087,2014,0.0,2.3498383,3,3
47093,2014,33.9,18.26323,3,3
47105,2014,19.56,17.580185,3,3
48141,2014,7.3,13.720751,3,3
48145,2014,6.08,12.000397,3,3
48199,2014,15.33,14.667765,3,3
48215,2014,3.21,11.017869,3,3
48229,2014,0.0,2.644302,3,3
48309,2014,10.18,8.644305,3,3
48359,2014,0.0,10.172441,3,3
49023,2014,15.87,15.634716,3,3
51019,2014,3.07,15.566862,3,3
51169,2014,32.88,37.754883,3,3
53065,2014,19.35,14.042172,3,3
55009,2014,10.82,15.064213,3,3
01083,2014,21.69,11.788369,3,4
01101,2014,6.62,16.290997,3,4
02020,2014,19.75,10.751097,3,4
05007,2014,14.82,16.957008,3,4
06079,2014,18.48,16.021908,3,4
06083,2014,15.96,10.213929,3,4
06087,2014,18.24,11.0451145,3,4
06099,2014,18.95,14.134241,3,4
08013,2014,12.52,14.740061,3,4
09120,2014,3.35,4.986408,3,4
09140,2014,15.41,12.638312,3,4
09190,2014,13.41,18.735537,3,4
12021,2014,15.11,15.480768,3,4
12041,2014,14.02,20.46217,3,4
12111,2014,17.08,15.016899,3,4
12113,2014,16.16,15.431012,3,4
12127,2014,18.92,29.263607,3,4
12129,2014,1.86,27.972998,3,4
13051,2014,9.76,24.594084,3,4
13295,2014,18.34,24.766378,3,4
16001,2014,10.13,16.738249,3,4
17161,2014,8.9,20.280085,3,4
17201,2014,33.79,24.285023,3,4
18003,2014,16.83,19.231567,3,4
19011,2014,5.94,6.808582,3,4
21049,2014,36.36,26.336035,3,4
21209,2014,24.8,20.864265,3,4
21239,2014,27.4,14.008055,3,4
22007,2014,20.12,12.888377,3,4
22033,2014,17.01,15.493005,3,4
22099,2014,17.4,17.344841,3,4
22121,2014,17.39,12.138334,3,4
23023,2014,25.48,16.372528,3,4
26049,2014,14.85,25.53705,3,4
26065,2014,22.72,16.734966,3,4
28029,2014,4.82,3.6465032,3,4
28089,2014,4.32,15.010043,3,4
28123,2014,10.02,3.12929,3,4
31159,2014,1.8,4.8630652,3,4
34001,2014,22.97,24.012568,3,4
34009,2014,25.34,26.337477,3,4
35061,2014,14.52,10.816432,3,4
36027,2014,21.98,12.661379,3,4
36043,2014,9.88,30.621798,3,4
36075,2014,19.98,29.107836,3,4
37003,2014,37.51,20.274199,3,4
37027,2014,36.91,15.686782,3,4
37063,2014,8.31,17.918192,3,4
37093,2014,18.59,12.256053,3,4
37129,2014,24.05,14.535188,3,4
37141,2014,29.51,21.982304,3,4
39087,2014,39.27,27.755672,3,4
39099,2014,27.17,31.599241,3,4
39151,2014,20.52,32.334064,3,4
41039,2014,17.64,18.541855,3,4
41047,2014,9.37,17.996136,3,4
42095,2014,27.26,24.837963,3,4
45017,2014,14.15,13.0189295,3,4
45035,2014,20.99,13.653294,3,4
45051,2014,16.17,25.789822,3,4
45059,2014,16.51,21.5155,3,4
45087,2014,17.57,22.88234,3,4
47001,2014,34.32,26.657825,3,4
47073,2014,28.33,26.955484,3,4
47125,2014,18.61,16.006367,3,4
47161,2014,19.81,18.727612,3,4
48051,2014,7.42,15.888513,3,4
48061,2014,4.26,11.0449095,3,4
48183,2014,8.97,15.163881,3,4
48203,2014,9.71,11.062679,3,4
48245,2014,10.62,14.231155,3,4
48395,2014,5.76,4.195804,3,4
48401,2014,10.39,8.120674,3,4
48409,2014,14.59,6.864119,3,4
48459,2014,9.56,14.536721,3,4
48479,2014,9.27,17.412027,3,4
51009,2014,0.0,9.713241,3,4
51011,2014,0.0,20.978874,3,4
53021,2014,14.14,20.233257,3,4
01051,2014,4.39,15.941046,3,5
02170,2014,13.85,13.318966,3,5
05119,2014,11.46,15.572176,3,5
05125,2014,11.92,6.171733,3,5
06111,2014,13.99,15.590519,3,5
09180,2014,25.8,16.92403,3,5
12033,2014,18.97,19.641893,3,5
12035,2014,13.28,19.08185,3,5
12039,2014,1.4,17.142916,3,5
12065,2014,0.0,12.900317,3,5
12071,2014,14.53,23.47801,3,5
12073,2014,5.59,12.683459,3,5
12085,2014,16.64,19.982677,3,5
13053,2014,0.0,13.515531,3,5
13245,2014,22.3,9.490054,3,5
16027,2014,9.64,16.662949,3,5
16045,2014,3.95,28.656446,3,5
17073,2014,15.23,16.146593,3,5
17203,2014,18.92,5.6587353,3,5
18141,2014,21.23,26.012577,3,5
18179,2014,32.31,2.2053971,3,5
18183,2014,28.53,12.6036215,3,5
20079,2014,16.29,6.7105184,3,5
21089,2014,30.5,34.310352,3,5
21221,2014,10.87,21.785978,3,5
22075,2014,26.27,18.072495,3,5
22087,2014,24.22,13.785326,3,5
22125,2014,15.47,12.929892,3,5
23005,2014,25.52,12.059401,3,5
25027,2014,27.35,22.014872,3,5
26045,2014,21.14,20.632133,3,5
27017,2014,15.97,16.794676,3,5
28127,2014,11.7,8.743153,3,5
28131,2014,22.58,19.884449,3,5
28163,2014,1.32,13.086996,3,5
29043,2014,21.97,17.68631,3,5
29059,2014,0.0,10.759144,3,5
31177,2014,0.0,10.6373005,3,5
33011,2014,40.82,18.584635,3,5
35057,2014,21.22,11.167214,3,5
36001,2014,11.64,17.198935,3,5
36053,2014,19.63,8.9934,3,5
37059,2014,18.95,14.417429,3,5
37115,2014,22.66,24.996618,3,5
37135,2014,7.78,15.3727045,3,5
39019,2014,21.39,18.362404,3,5
39051,2014,27.13,7.0683784,3,5
39109,2014,16.31,13.993115,3,5
39133,2014,23.42,23.181353,3,5
39173,2014,18.5,16.133896,3,5
41013,2014,2.66,36.227913,3,5
41053,2014,12.49,14.883886,3,5
42011,2014,11.8,23.619808,3,5
42043,2014,21.25,18.982689,3,5
42071,2014,14.72,23.378958,3,5
45055,2014,10.73,11.690824,3,5
45063,2014,17.74,17.125587,3,5
46099,2014,11.88,15.771445,3,5
47009,2014,25.15,11.087311,3,5
47057,2014,33.32,31.085009,3,5
47065,2014,17.23,22.182295,3,5
47115,2014,24.53,32.566315,3,5
47129,2014,46.52,29.116507,3,5
47163,2014,22.32,35.831474,3,5
48065,2014,0.0,3.3930593,3,5
48099,2014,9.12,12.886424,3,5
48219,2014,2.58,10.254618,3,5
48303,2014,9.68,10.882825,3,5
48305,2014,0.0,6.0391917,3,5
48361,2014,17.8,23.012665,3,5
49049,2014,16.86,9.785738,3,5
49057,2014,29.96,15.018978,3,5
51680,2014,0.0,29.664188,3,5
53063,2014,19.35,17.29884,3,5
53067,2014,13.73,16.75323,3,5
54079,2014,33.42,8.863212,3,5
55021,2014,22.91,10.638781,3,5
55049,2014,8.63,5.120806,3,5
55083,2014,9.46,13.161439,3,5
01001,2014,3.3,15.426159,3,1
01065,2014,3.31,17.296747,3,1
01085,2014,2.21,8.119492,3,1
01107,2014,7.07,9.864708,3,1
05045,2014,8.23,13.792407,3,1
05087,2014,0.0,21.678745,3,1
05143,2014,8.87,14.084694,3,1
06053,2014,10.6,12.720087,3,1
06095,2014,13.3,15.919672,3,1
06097,2014,15.93,17.308922,3,1
06107,2014,9.79,16.125673,3,1
08123,2014,13.68,15.813668,3,1
09170,2014,15.17,23.527214,3,1
12001,2014,10.77,11.46055,3,1
12009,2014,27.28,17.283388,3,1
12075,2014,14.92,19.164583,3,1
12081,2014,40.73,15.921927,3,1
12083,2014,14.86,19.918869,3,1
13073,2014,12.5,13.027172,3,1
13083,2014,22.77,21.02718,3,1
13181,2014,4.17,14.716649,3,1
13189,2014,0.0,8.398479,3,1
13197,2014,0.0,13.655718,3,1
13263,2014,3.8,8.7974825,3,1
15003,2014,5.77,16.56399,3,1
17007,2014,20.24,17.47748,3,1
17131,2014,8.48,13.445539,3,1
17143,2014,20.94,20.373713,3,1
18129,2014,8.06,18.775492,3,1
19049,2014,5.2,5.748815,3,1
19085,2014,2.67,10.294971,3,1
19113,2014,13.64,15.098106,3,1
19121,2014,4.16,15.688809,3,1
19153,2014,15.61,16.27638,3,1
21017,2014,27.14,24.042486,3,1
21127,2014,41.58,34.855247,3,1
22005,2014,15.07,16.036701,3,1
22017,2014,12.73,12.74778,3,1
22031,2014,4.24,10.44535,3,1
22051,2014,28.42,19.985197,3,1
22095,2014,23.43,14.497493,3,1
22103,2014,25.19,18.48984,3,1
22113,2014,20.04,20.743956,3,1
26027,2014,16.12,15.884678,3,1
26037,2014,20.56,17.066027,3,1
27137,2014,15.97,30.944855,3,1
28051,2014,0.0,14.354383,3,1
29167,2014,6.25,21.272467,3,1
31055,2014,8.54,18.506235,3,1
34041,2014,20.59,22.654455,3,1
36091,2014,10.17,17.757715,3,1
37057,2014,15.79,24.09455,3,1
37169,2014,28.05,28.461084,3,1
39095,2014,29.28,19.664898,3,1
39113,2014,49.22,19.16557,3,1
42041,2014,15.83,17.835495,3,1
45015,2014,12.82,15.322279,3,1
45037,2014,11.18,13.261116,3,1
45045,2014,21.75,17.91814,3,1
46125,2014,0.0,3.6726124,3,1
47013,2014,52.83,34.821915,3,1
47145,2014,39.81,19.498371,3,1
47153,2014,13.92,25.615675,3,1
48027,2014,8.06,13.140836,3,1
48035,2014,7.53,13.948683,3,1
48079,2014,0.0,9.403565,3,1
48169,2014,0.0,5.033775,3,1
49011,2014,16.96,7.879823,3,1
49029,2014,0.0,7.752606,3,1
51023,2014,5.82,7.384189,3,1
51191,2014,28.31,22.9994,3,1
51520,2014,22.32,35.537426,3,1
53005,2014,19.44,15.56383,3,1
53035,2014,16.53,18.260395,3,1
54065,2014,36.71,13.857291,3,1
54099,2014,39.05,30.841724,3,1
55031,2014,6.88,24.872988,3,1
55045,2014,17.06,12.178839,3,1
55061,2014,0.0,9.412646,3,1
01089,2014,11.61,17.288378,3,2
01097,2014,16.61,16.856518,3,2
01113,2014,3.81,14.511424,3,2
05053,2014,12.45,18.323336,3,2
05085,2014,12.84,15.913669,3,2
05105,2014,14.59,15.590002,3,2
06047,2014,14.9,10.263872,3,2
08041,2014,21.65,15.827812,3,2
12091,2014,23.15,16.501404,3,2
12105,2014,14.77,11.256279,3,2
12115,2014,23.67,22.935902,3,2
12131,2014,13.0,19.483465,3,2
13145,2014,11.53,10.2822075,3,2
13215,2014,7.48,16.279724,3,2
13259,2014,0.0,2.2780306,3,2
18163,2014,24.19,19.298368,3,2
18173,2014,12.47,7.855079,3,2
19077,2014,1.64,12.644601,3,2
19099,2014,6.61,17.482704,3,2
19163,2014,20.91,13.727701,3,2
19181,2014,5.03,16.548983,3,2
21043,2014,39.2,34.756573,3,2
21113,2014,26.94,18.181774,3,2
22015,2014,9.59,15.555937,3,2
22071,2014,26.18,15.252595,3,2
22077,2014,14.36,8.207455,3,2
22089,2014,24.62,16.81787,3,2
22091,2014,24.5,5.802652,3,2
25013,2014,24.22,21.417875,3,2
26077,2014,10.76,23.844793,3,2
26161,2014,17.28,16.839508,3,2
27027,2014,22.46,13.722458,3,2
27133,2014,0.0,10.69658,3,2
28049,2014,6.59,13.288489,3,2
29077,2014,31.24,24.220232,3,2
29225,2014,34.68,17.261658,3,2
31153,2014,9.61,13.546262,3,2
32019,2014,31.44,8.682774,3,2
35001,2014,30.0,14.856634,3,2
35043,2014,16.5,11.074269,3,2
36065,2014,17.2,22.168095,3,2
36095,2014,13.17,23.945417,3,2
37019,2014,26.07,19.884178,3,2
37081,2014,12.17,16.244125,3,2
37089,2014,19.53,18.15598,3,2
37145,2014,8.04,18.569347,3,2
37151,2014,25.21,13.2581415,3,2
37197,2014,22.22,26.163645,3,2
38017,2014,3.74,14.316974,3,2
39057,2014,27.98,16.619715,3,2
39153,2014,34.69,21.777578,3,2
39155,2014,46.13,22.143108,3,2
42025,2014,25.02,23.008675,3,2
42069,2014,28.78,22.015047,3,2
42131,2014,35.97,18.913166,3,2
45007,2014,21.57,19.12561,3,2
45019,2014,17.98,13.393184,3,2
45039,2014,14.01,12.056088,3,2
45077,2014,27.94,23.476267,3,2
46083,2014,2.85,9.455872,3,2
47173,2014,39.72,26.72754,3,2
48007,2014,18.63,14.740523,3,2
48011,2014,0.0,4.1978717,3,2
48041,2014,9.3,10.8269,3,2
48107,2014,0.0,5.0984907,3,2
48281,2014,4.44,9.174447,3,2
48355,2014,18.63,12.573447,3,2
48375,2014,13.96,9.763445,3,2
48381,2014,13.05,13.425717,3,2
51031,2014,0.0,13.468203,3,2
51045,2014,0.0,22.789043,3,2
51067,2014,7.13,16.665243,3,2
51161,2014,11.65,11.244404,3,2
51770,2014,24.02,16.42912,3,2
51775,2014,17.84,16.772556,3,2
53077,2014,11.25,8.944702,3,2
54003,2014,42.0,19.80921,3,2
54011,2014,81.57,22.447939,3,2
55025,2014,15.85,15.223351,3,2
01063,2014,0.0,8.321292,3,3
01125,2014,13.24,13.43079,3,3
06029,2014,24.14,12.165454,3,3
06077,2014,15.98,15.81173,3,3
08069,2014,14.99,15.239527,3,3
08119,2014,14.51,17.355156,3,3
13029,2014,4.88,13.934373,3,3
13033,2014,9.06,6.047842,3,3
13047,2014,18.17,21.268074,3,3
13103,2014,4.84,12.346954,3,3
16015,2014,0.0,21.057682,3,3
16073,2014,11.64,12.099352,3,3
17123,2014,21.12,9.138942,3,3
17175,2014,0.0,16.794386,3,3
17179,2014,16.32,16.521217,3,3
19105,2014,9.86,12.4578705,3,3
19129,2014,5.44,6.853056,3,3
19155,2014,10.68,20.768135,3,3
20015,2014,14.98,13.784914,3,3
20173,2014,15.05,19.646723,3,3
20191,2014,7.94,11.385133,3,3
21019,2014,45.53,30.463318,3,3
21047,2014,21.09,14.385598,3,3
21067,2014,34.02,17.193466,3,3
22001,2014,15.61,17.580435,3,3
22037,2014,19.63,10.494268,3,3
22047,2014,17.77,6.8267093,3,3
22055,2014,12.49,16.04895,3,3
22063,2014,36.29,20.69709,3,3
22093,2014,18.22,13.855215,3,3
23031,2014,21.38,17.278296,3,3
24043,2014,38.77,22.316502,3,3
28045,2014,25.55,21.556158,3,3
28047,2014,13.41,15.194577,3,3
28059,2014,18.38,18.344982,3,3
28121,2014,9.39,11.939656,3,3
31025,2014,6.19,7.969592,3,3
31109,2014,7.18,16.551922,3,3
31155,2014,6.33,3.1740167,3,3
32029,2014,35.06,16.766409,3,3
32031,2014,20.59,19.116657,3,3
34021,2014,16.42,13.527562,3,3
36067,2014,20.71,23.068806,3,3
36071,2014,18.8,16.583439,3,3
36083,2014,13.1,25.440111,3,3
36093,2014,11.0,24.71318,3,3
37021,2014,15.4,20.054327,3,3
37023,2014,40.52,16.661716,3,3
37035,2014,17.41,20.36569,3,3
37037,2014,12.98,18.427324,3,3
37051,2014,16.37,13.4351,3,3
37067,2014,18.7,13.39654,3,3
37157,2014,15.26,16.884964,3,3
41017,2014,7.99,19.10583,3,3
41031,2014,0.0,11.48507,3,3
42049,2014,21.94,24.082241,3,3
42077,2014,19.13,19.333689,3,3
42079,2014,28.26,26.779364,3,3
42099,2014,13.71,23.40224,3,3
42133,2014,21.9,25.455973,3,3
45003,2014,21.11,15.890755,3,3
45079,2014,10.56,10.944058,3,3
45081,2014,0.0,8.522959,3,3
45083,2014,19.17,16.261274,3,3
46087,2014,0.0,-0.3451951,3,3
47093,2014,33.9,20.185068,3,3
47105,2014,19.56,18.34959,3,3
48141,2014,7.3,11.509846,3,3
48145,2014,6.08,7.5905004,3,3
48199,2014,15.33,15.681882,3,3
48215,2014,3.21,9.851416,3,3
48229,2014,0.0,3.6876347,3,3
48309,2014,10.18,11.229086,3,3
48359,2014,0.0,12.830042,3,3
49023,2014,15.87,14.725889,3,3
51019,2014,3.07,14.0948925,3,3
51169,2014,32.88,33.413986,3,3
53065,2014,19.35,16.317204,3,3
55009,2014,10.82,18.232601,3,3
01083,2014,21.69,13.118711,3,4
01101,2014,6.62,14.418659,3,4
02020,2014,19.75,12.042204,3,4
05007,2014,14.82,17.008648,3,4
06079,2014,18.48,13.826496,3,4
06083,2014,15.96,14.349887,3,4
06087,2014,18.24,13.327366,3,4
06099,2014,18.95,15.532591,3,4
08013,2014,12.52,14.643417,3,4
09120,2014,3.35,12.265305,3,4
09140,2014,15.41,17.867844,3,4
09190,2014,13.41,19.30385,3,4
12021,2014,15.11,16.45029,3,4
12041,2014,14.02,22.139288,3,4
12111,2014,17.08,14.916959,3,4
12113,2014,16.16,16.235659,3,4
12127,2014,18.92,22.02168,3,4
12129,2014,1.86,19.735453,3,4
13051,2014,9.76,16.915525,3,4
13295,2014,18.34,23.424543,3,4
16001,2014,10.13,16.928722,3,4
17161,2014,8.9,19.055735,3,4
17201,2014,33.79,21.239023,3,4
18003,2014,16.83,18.016306,3,4
19011,2014,5.94,7.4165344,3,4
21049,2014,36.36,24.522068,3,4
21209,2014,24.8,20.998653,3,4
21239,2014,27.4,13.617838,3,4
22007,2014,20.12,14.99609,3,4
22033,2014,17.01,16.847267,3,4
22099,2014,17.4,14.675054,3,4
22121,2014,17.39,10.019328,3,4
23023,2014,25.48,16.691782,3,4
26049,2014,14.85,26.258202,3,4
26065,2014,22.72,19.706375,3,4
28029,2014,4.82,7.9581094,3,4
28089,2014,4.32,12.842762,3,4
28123,2014,10.02,5.7209063,3,4
31159,2014,1.8,7.411181,3,4
34001,2014,22.97,21.753405,3,4
34009,2014,25.34,23.683073,3,4
35061,2014,14.52,10.0875225,3,4
36027,2014,21.98,18.078056,3,4
36043,2014,9.88,23.304506,3,4
36075,2014,19.98,30.985596,3,4
37003,2014,37.51,20.172626,3,4
37027,2014,36.91,20.1827,3,4
37063,2014,8.31,20.707794,3,4
37093,2014,18.59,12.379442,3,4
37129,2014,24.05,19.830278,3,4
37141,2014,29.51,19.921164,3,4
39087,2014,39.27,29.537888,3,4
39099,2014,27.17,32.805676,3,4
39151,2014,20.52,27.654245,3,4
41039,2014,17.64,21.517311,3,4
41047,2014,9.37,17.706448,3,4
42095,2014,27.26,24.708553,3,4
45017,2014,14.15,15.719172,3,4
45035,2014,20.99,14.304315,3,4
45051,2014,16.17,21.377335,3,4
45059,2014,16.51,18.262917,3,4
45087,2014,17.57,21.631422,3,4
47001,2014,34.32,27.251122,3,4
47073,2014,28.33,25.63915,3,4
47125,2014,18.61,16.738535,3,4
47161,2014,19.81,25.762533,3,4
48051,2014,7.42,12.177047,3,4
48061,2014,4.26,9.52468,3,4
48183,2014,8.97,14.177219,3,4
48203,2014,9.71,11.800554,3,4
48245,2014,10.62,14.351278,3,4
48395,2014,5.76,5.323271,3,4
48401,2014,10.39,9.940731,3,4
48409,2014,14.59,11.043956,3,4
48459,2014,9.56,11.021793,3,4
48479,2014,9.27,10.868655,3,4
51009,2014,0.0,12.122146,3,4
51011,2014,0.0,19.591373,3,4
53021,2014,14.14,9.218297,3,4
01051,2014,4.39,20.01793,3,5
02170,2014,13.85,16.172886,3,5
05119,2014,11.46,17.718225,3,5
05125,2014,11.92,11.654871,3,5
06111,2014,13.99,16.270983,3,5
09180,2014,25.8,18.62459,3,5
12033,2014,18.97,18.512875,3,5
12035,2014,13.28,19.613886,3,5
12039,2014,1.4,11.081497,3,5
12065,2014,0.0,10.743255,3,5
12071,2014,14.53,23.23246,3,5
12073,2014,5.59,12.863581,3,5
12085,2014,16.64,20.532671,3,5
13053,2014,0.0,14.732298,3,5
13245,2014,22.3,10.548881,3,5
16027,2014,9.64,17.136122,3,5
16045,2014,3.95,22.979347,3,5
17073,2014,15.23,12.2131195,3,5
17203,2014,18.92,6.939976,3,5
18141,2014,21.23,21.076721,3,5
