FIPS,Year,True,Predicted,county_class,Fold
30035,2015,0.0,-2.0788145,6,1
30037,2015,0.0,3.676097,6,1
30045,2015,0.0,0.5740569,6,1
30047,2015,9.22,11.67893,6,1
30051,2015,0.0,3.9117155,6,1
30089,2015,0.0,9.265529,6,1
30103,2015,0.0,0.72684777,6,1
31013,2015,0.0,15.58165,6,1
31021,2015,0.94,-1.4676133,6,1
31027,2015,0.0,-0.48108062,6,1
31033,2015,0.0,0.46198556,6,1
31051,2015,0.0,2.5463006,6,1
31061,2015,0.0,-0.7542562,6,1
31077,2015,0.0,-1.0093565,6,1
31091,2015,0.0,0.27055994,6,1
31105,2015,0.0,9.651899,6,1
31163,2015,0.0,-0.3225366,6,1
32021,2015,18.0,16.449572,6,1
35019,2015,40.31,1.908407,6,1
35021,2015,0.0,2.4692292,6,1
35053,2015,30.06,6.5825586,6,1
37017,2015,23.3,9.223742,6,1
37033,2015,16.58,12.761649,6,1
37095,2015,26.12,9.297816,6,1
37099,2015,37.88,15.519429,6,1
37177,2015,21.91,4.570521,6,1
37199,2015,33.18,28.329227,6,1
38021,2015,0.99,0.48301002,6,1
38039,2015,0.0,-0.9795095,6,1
38041,2015,0.0,-0.8908934,6,1
38043,2015,0.0,-0.35108158,6,1
38045,2015,0.0,0.13229884,6,1
38051,2015,0.0,-3.9749727,6,1
38053,2015,0.0,6.49286,6,1
38055,2015,0.0,1.9692788,6,1
38057,2015,0.0,13.094417,6,1
38067,2015,0.0,-0.11174752,6,1
38085,2015,0.0,-0.10487091,6,1
38091,2015,0.0,3.2371788,6,1
38095,2015,0.0,2.3199496,6,1
38103,2015,0.0,-2.2234254,6,1
39079,2015,46.1,40.41222,6,1
39111,2015,36.28,27.298399,6,1
39115,2015,31.24,13.074974,6,1
40023,2015,27.32,4.787242,6,1
40029,2015,20.71,7.3032503,6,1
40043,2015,4.14,0.10129957,6,1
40059,2015,0.0,5.1956425,6,1
40089,2015,33.51,12.823568,6,1
40097,2015,20.25,15.920605,6,1
40107,2015,21.05,7.171149,6,1
40141,2015,0.0,5.8535504,6,1
41021,2015,0.0,3.0598495,6,1
41069,2015,0.0,10.221303,6,1
42053,2015,0.0,6.5274653,6,1
42057,2015,75.14,10.535758,6,1
42067,2015,27.88,4.842537,6,1
42105,2015,20.55,4.134123,6,1
45049,2015,5.28,11.6707,6,1
46021,2015,0.0,0.84591657,6,1
46047,2015,1.22,-0.76069283,6,1
46049,2015,0.0,0.63955706,6,1
46057,2015,0.0,2.9427855,6,1
46085,2015,0.0,11.87251,6,1
46102,2015,2.02,11.669727,6,1
46123,2015,0.0,6.1311336,6,1
46129,2015,0.0,3.870225,6,1
46137,2015,0.0,0.94269514,6,1
47041,2015,31.69,18.52134,6,1
47049,2015,16.71,22.806242,6,1
47095,2015,0.0,2.2125363,6,1
47123,2015,45.68,15.275628,6,1
48023,2015,0.0,0.05441923,6,1
48043,2015,0.0,5.0281262,6,1
48069,2015,0.0,-0.7878032,6,1
48075,2015,0.0,4.701644,6,1
48103,2015,2.54,4.264115,6,1
48111,2015,0.0,1.2316101,6,1
48133,2015,0.0,11.329035,6,1
48191,2015,0.0,10.30681,6,1
48267,2015,0.0,14.58935,6,1
48279,2015,3.33,7.696969,6,1
48285,2015,0.0,17.961159,6,1
48295,2015,0.0,2.749562,6,1
48299,2015,1.53,11.13055,6,1
48331,2015,2.64,13.899826,6,1
48417,2015,0.0,10.778584,6,1
48501,2015,9.48,6.9697876,6,1
49039,2015,29.04,15.565454,6,1
49041,2015,16.45,11.310833,6,1
49055,2015,8.18,2.5570571,6,1
50005,2015,14.71,23.02877,6,1
51049,2015,13.09,4.2437005,6,1
51081,2015,0.0,2.4572215,6,1
51083,2015,16.65,12.006588,6,1
51133,2015,0.0,2.674281,6,1
51159,2015,8.62,11.051738,6,1
51167,2015,39.36,38.44623,6,1
51193,2015,12.96,10.29153,6,1
51530,2015,0.0,44.614483,6,1
53013,2015,0.0,0.75753826,6,1
54025,2015,36.26,25.92398,6,1
54047,2015,62.69,30.15216,6,1
54053,2015,55.92,35.533054,6,1
54063,2015,38.57,5.9683814,6,1
54073,2015,46.66,21.61081,6,1
54087,2015,28.44,26.405306,6,1
54109,2015,68.92,29.387537,6,1
55007,2015,0.0,12.542564,6,1
55011,2015,5.09,4.662959,6,1
55019,2015,10.35,17.443619,6,1
55085,2015,4.1,10.475313,6,1
55095,2015,6.57,22.109133,6,1
55129,2015,0.1,8.345384,6,1
55137,2015,21.12,21.425287,6,1
56009,2015,4.88,14.426925,6,1
56017,2015,0.0,0.505062,6,1
01019,2015,15.55,28.03451,6,2
01023,2015,0.0,11.1405325,6,2
01027,2015,14.38,13.64738,6,2
01029,2015,0.0,17.923683,6,2
01053,2015,10.64,13.5684395,6,2
01075,2015,0.0,11.772806,6,2
02060,2015,0.0,11.052147,6,2
02066,2015,12.77,8.086625,6,2
02100,2015,0.0,3.3687098,6,2
02195,2015,0.0,0.5648383,6,2
04001,2015,20.5,3.2852669,6,2
05021,2015,3.0,21.983988,6,2
05039,2015,0.0,9.430409,6,2
05065,2015,0.0,5.928035,6,2
05067,2015,9.57,20.43,6,2
05079,2015,7.09,9.298034,6,2
05127,2015,14.99,14.262726,6,2
05141,2015,12.84,14.7440195,6,2
06051,2015,14.46,9.299081,6,2
06105,2015,31.47,16.961576,6,2
08025,2015,11.2,-5.6773005,6,2
08051,2015,7.66,15.62351,6,2
08083,2015,37.04,9.878218,6,2
08113,2015,0.0,2.8142295,6,2
12029,2015,8.08,3.666826,6,2
12037,2015,0.0,11.283304,6,2
12047,2015,0.0,7.8264966,6,2
12049,2015,26.31,10.373468,6,2
12063,2015,9.99,10.2366,6,2
12125,2015,16.54,6.523123,6,2
13049,2015,24.02,2.9242766,6,2
13065,2015,3.34,8.284287,6,2
13147,2015,20.28,10.115788,6,2
13201,2015,0.0,14.41705,6,2
16059,2015,0.0,8.09276,6,2
16077,2015,13.04,17.63848,6,2
16085,2015,2.74,2.5182765,6,2
17041,2015,13.5,23.780317,6,2
17051,2015,21.33,41.16753,6,2
17087,2015,7.08,26.564516,6,2
17145,2015,26.79,23.674295,6,2
17193,2015,0.0,21.049423,6,2
18049,2015,19.41,28.488981,6,2
18101,2015,0.0,39.462925,6,2
18137,2015,41.27,15.74359,6,2
18139,2015,39.44,22.825745,6,2
19019,2015,6.76,9.000221,6,2
19035,2015,0.0,-0.39285782,6,2
19037,2015,0.0,-0.14144738,6,2
19039,2015,0.0,-1.1073121,6,2
19047,2015,0.0,0.48068282,6,2
19065,2015,5.4,2.0701146,6,2
19089,2015,0.0,4.511704,6,2
19091,2015,0.0,0.48679996,6,2
19093,2015,0.0,-0.880621,6,2
19095,2015,0.0,4.1728296,6,2
19107,2015,0.0,5.6462092,6,2
19119,2015,0.0,6.00007,6,2
19131,2015,0.0,2.6302063,6,2
19135,2015,0.0,2.3428502,6,2
19141,2015,0.0,0.7615276,6,2
19145,2015,0.0,-2.2777328,6,2
19151,2015,0.0,0.05764338,6,2
19157,2015,1.5,-2.3054147,6,2
19167,2015,0.0,0.81132156,6,2
19171,2015,0.0,-0.19503105,6,2
19177,2015,0.09,-1.1465647,6,2
19191,2015,1.97,-0.28922102,6,2
20003,2015,0.0,3.2694855,6,2
20011,2015,0.0,-1.3418121,6,2
20019,2015,0.0,5.000857,6,2
20025,2015,0.0,3.221112,6,2
20041,2015,0.29,15.325708,6,2
20047,2015,0.0,5.765074,6,2
20071,2015,0.0,2.445749,6,2
20083,2015,0.0,0.17859533,6,2
20095,2015,3.96,5.831834,6,2
20115,2015,0.0,4.097983,6,2
20117,2015,0.0,0.826692,6,2
20127,2015,0.0,1.6537303,6,2
20151,2015,0.0,11.053255,6,2
20163,2015,0.0,1.0259116,6,2
20205,2015,0.0,11.684955,6,2
21063,2015,30.28,37.876274,6,2
21079,2015,40.1,18.37859,6,2
21085,2015,45.83,51.08905,6,2
21091,2015,24.12,20.160156,6,2
21105,2015,5.81,5.1299076,6,2
21119,2015,31.86,42.505882,6,2
21129,2015,17.19,47.942455,6,2
21133,2015,36.65,45.89354,6,2
21143,2015,0.0,12.990677,6,2
21147,2015,28.87,41.64837,6,2
21193,2015,34.36,55.92861,6,2
21229,2015,42.07,24.497164,6,2
22085,2015,7.24,8.70884,6,2
22127,2015,5.29,6.6068373,6,2
23013,2015,31.24,3.6542363,6,2
23015,2015,27.73,8.822241,6,2
23027,2015,29.23,20.204134,6,2
26119,2015,0.0,11.132571,6,2
26123,2015,19.48,34.567158,6,2
26143,2015,19.78,7.6376033,6,2
26151,2015,29.98,15.550731,6,2
26159,2015,20.26,9.689117,6,2
27023,2015,0.0,1.1190777,6,2
27051,2015,0.0,0.1820744,6,2
27057,2015,5.11,1.2056389,6,2
27063,2015,0.0,0.39341694,6,2
27081,2015,0.0,-0.37573552,6,2
27089,2015,0.0,3.9250462,6,2
27107,2015,8.25,0.36959562,6,2
27115,2015,8.49,8.887973,6,2
27125,2015,0.0,3.0540018,6,2
27143,2015,3.68,5.5381184,6,2
28017,2015,5.72,8.548686,6,2
28025,2015,5.44,4.5598793,6,2
28053,2015,0.0,0.6046087,6,2
28055,2015,0.0,-1.5578753,6,2
28069,2015,0.0,2.6079483,6,2
28077,2015,10.64,9.13258,6,2
28115,2015,4.29,13.546241,6,2
28125,2015,0.0,0.7131965,6,2
28141,2015,9.9,13.901649,6,2
28145,2015,5.58,8.531538,6,2
28157,2015,0.0,3.9293609,6,2
29045,2015,0.02,10.527085,6,2
29061,2015,4.81,12.881223,6,2
29067,2015,0.0,21.328089,6,2
29079,2015,0.0,3.7571409,6,2
29087,2015,0.0,0.13485418,6,2
29141,2015,5.62,20.5382,6,2
30017,2015,0.0,0.7455508,6,2
30023,2015,1.51,11.535849,6,2
30033,2015,0.0,2.895278,6,2
30055,2015,0.0,0.45642605,6,2
30059,2015,0.0,0.77017885,6,2
30085,2015,0.0,3.2832377,6,2
30105,2015,0.0,-0.42130944,6,2
31005,2015,0.0,2.098295,6,2
31017,2015,0.0,0.46204892,6,2
31023,2015,0.0,0.41830736,6,2
31031,2015,0.0,0.23125191,6,2
31041,2015,0.0,-0.32438764,6,2
31049,2015,0.0,2.7124028,6,2
31057,2015,0.0,-0.124040954,6,2
31081,2015,0.0,3.693152,6,2
31101,2015,0.0,2.0879304,6,2
31117,2015,0.0,4.947804,6,2
31125,2015,0.0,0.89757526,6,2
31137,2015,0.0,1.5332848,6,2
31171,2015,0.0,2.8552442,6,2
31175,2015,0.0,-1.3166213,6,2
31179,2015,0.0,5.0014534,6,2
32027,2015,24.46,13.980378,6,2
35006,2015,36.38,5.755849,6,2
35007,2015,5.25,15.018932,6,2
36017,2015,26.92,22.656094,6,2
36041,2015,12.18,7.5217505,6,2
37043,2015,21.03,13.061442,6,2
37047,2015,30.09,9.748654,6,2
37061,2015,23.16,15.246242,6,2
37075,2015,33.66,15.9356365,6,2
37079,2015,16.43,13.366495,6,2
37091,2015,13.79,7.5129347,6,2
37123,2015,0.0,10.4490385,6,2
37149,2015,19.72,20.54918,6,2
38031,2015,0.0,5.6651287,6,2
38033,2015,0.0,1.2005463,6,2
38047,2015,0.0,-0.2584073,6,2
38061,2015,0.0,5.5666695,6,2
38073,2015,4.95,1.0374205,6,2
38081,2015,1.81,2.4412837,6,2
39065,2015,32.81,30.920116,6,2
39067,2015,26.75,5.292956,6,2
39105,2015,46.07,36.809986,6,2
40005,2015,28.21,5.3621244,6,2
40015,2015,37.22,11.563045,6,2
40041,2015,26.44,12.823269,6,2
40053,2015,0.0,1.2022138,6,2
40055,2015,4.6,16.25144,6,2
40091,2015,23.48,5.0257573,6,2
40095,2015,27.78,11.48686,6,2
40151,2015,0.0,3.0857196,6,2
41057,2015,11.64,8.552032,6,2
41063,2015,0.0,7.478867,6,2
42023,2015,0.0,9.598335,6,2
42065,2015,35.24,30.288229,6,2
45009,2015,0.0,4.4775653,6,2
45025,2015,12.21,1.8793054,6,2
46015,2015,0.0,2.990032,6,2
46019,2015,0.0,2.2787917,6,2
46023,2015,0.0,8.6845455,6,2
46031,2015,0.0,2.6216938,6,2
46059,2015,0.0,-0.6008658,6,2
46071,2015,0.0,6.6261144,6,2
46073,2015,0.0,0.6210797,6,2
46077,2015,0.0,-0.78347063,6,2
46107,2015,0.0,1.8025984,6,2
46119,2015,0.0,1.7225106,6,2
47007,2015,25.57,29.408094,6,2
47017,2015,14.82,5.585868,6,2
47039,2015,7.91,14.359067,6,2
47061,2015,23.63,13.24359,6,2
48095,2015,0.0,-3.937165,6,2
48101,2015,0.0,14.583599,6,2
48109,2015,0.0,6.2977324,6,2
48125,2015,0.0,4.239683,6,2
48137,2015,0.0,11.191461,6,2
48149,2015,4.08,2.3605103,6,2
48165,2015,6.91,0.91008836,6,2
48173,2015,0.0,1.0767672,6,2
48207,2015,0.0,12.263305,6,2
48225,2015,8.6,10.559329,6,2
48241,2015,8.3,14.473755,6,2
48243,2015,0.0,-2.026161,6,2
48319,2015,0.0,0.63257444,6,2
48337,2015,13.95,3.059848,6,2
48351,2015,9.71,10.926413,6,2
48357,2015,0.0,5.3399982,6,2
48365,2015,7.23,18.82469,6,2
48371,2015,0.81,2.217547,6,2
48373,2015,13.45,9.601761,6,2
48377,2015,0.0,6.828615,6,2
48385,2015,0.0,1.8193299,6,2
48403,2015,0.0,6.434091,6,2
48419,2015,3.89,15.906107,6,2
48435,2015,0.0,11.742691,6,2
48445,2015,6.07,9.339824,6,2
48447,2015,0.0,1.9314334,6,2
48475,2015,0.0,-0.98531497,6,2
48483,2015,0.0,2.6167202,6,2
48495,2015,0.0,1.2592702,6,2
48499,2015,4.2,8.479982,6,2
49009,2015,26.92,8.692459,6,2
49013,2015,33.92,16.578312,6,2
49017,2015,16.74,0.47473124,6,2
49019,2015,0.0,1.0425229,6,2
50001,2015,20.84,5.2163687,6,2
50015,2015,17.87,11.114495,6,2
51001,2015,42.6,4.646932,6,2
51051,2015,33.16,49.551277,6,2
51103,2015,0.0,4.4393797,6,2
51105,2015,48.46,37.6961,6,2
51111,2015,0.0,5.1063137,6,2
51141,2015,20.47,27.8237,6,2
51171,2015,28.47,8.646856,6,2
51173,2015,34.58,32.121536,6,2
51595,2015,0.0,-2.9377885,6,2
53051,2015,15.11,9.150429,6,2
53055,2015,18.63,5.234666,6,2
54013,2015,0.0,33.86665,6,2
54023,2015,45.33,24.277584,6,2
54041,2015,19.12,51.511383,6,2
54093,2015,32.97,31.755934,6,2
54097,2015,30.16,45.79129,6,2
55067,2015,8.65,6.89823,6,2
55103,2015,23.66,-1.6350491,6,2
55135,2015,15.05,2.411086,6,2
56011,2015,0.0,12.891731,6,2
01011,2015,6.52,7.8713756,6,3
01035,2015,0.0,5.2260103,6,3
01041,2015,0.0,13.929152,6,3
01119,2015,0.0,5.0985093,6,3
02050,2015,11.92,3.5431035,6,3
02068,2015,0.0,6.142212,6,3
02150,2015,12.82,2.3969543,6,3
02220,2015,0.0,0.8471016,6,3
02282,2015,0.0,8.579464,6,3
05041,2015,0.0,7.868733,6,3
05043,2015,2.76,11.7140255,6,3
05047,2015,17.81,6.198643,6,3
05073,2015,0.0,12.899564,6,3
05077,2015,0.0,4.842163,6,3
05083,2015,16.43,14.366023,6,3
05099,2015,1.08,2.2120013,6,3
05109,2015,2.77,12.742181,6,3
05113,2015,12.32,10.219346,6,3
05121,2015,2.06,2.2185063,6,3
05129,2015,8.22,11.224987,6,3
06005,2015,13.08,10.104712,6,3
06011,2015,21.59,5.733145,6,3
06043,2015,16.74,17.316923,6,3
06063,2015,22.58,15.614567,6,3
08015,2015,11.98,2.6889348,6,3
08029,2015,16.66,15.396724,6,3
08049,2015,6.23,12.329651,6,3
08073,2015,9.98,6.291426,6,3
08103,2015,22.08,5.5184937,6,3
08121,2015,0.0,2.1406164,6,3
08125,2015,0.0,-1.5043379,6,3
12007,2015,20.94,9.253453,6,3
12045,2015,0.0,9.969026,6,3
12079,2015,2.62,10.833425,6,3
12121,2015,0.0,16.71931,6,3
13001,2015,8.08,6.5538845,6,3
13099,2015,0.0,1.589164,6,3
13107,2015,0.0,13.499451,6,3
13111,2015,17.77,13.413773,6,3
13133,2015,0.0,11.2768345,6,3
13155,2015,3.23,24.625711,6,3
13161,2015,2.02,18.715296,6,3
13171,2015,10.15,14.025205,6,3
13193,2015,3.45,13.991798,6,3
13237,2015,1.93,13.538849,6,3
13241,2015,20.66,14.0991535,6,3
13243,2015,0.0,1.1301442,6,3
13253,2015,0.0,21.483076,6,3
13301,2015,0.0,9.483263,6,3
13303,2015,0.0,7.1217136,6,3
16021,2015,0.0,-0.12901655,6,3
16061,2015,4.85,1.0585885,6,3
16079,2015,9.25,20.621878,6,3
17039,2015,15.58,16.657715,6,3
17047,2015,0.0,36.328114,6,3
17055,2015,33.2,17.646248,6,3
17067,2015,0.0,14.431301,6,3
17075,2015,15.27,7.0372577,6,3
17079,2015,8.64,6.827319,6,3
17101,2015,0.0,10.930098,6,3
17165,2015,15.62,24.246141,6,3
17169,2015,0.0,14.491584,6,3
17173,2015,13.57,9.930402,6,3
17181,2015,13.99,25.509016,6,3
17191,2015,7.21,10.492253,6,3
18025,2015,28.69,40.589764,6,3
18079,2015,43.56,41.94714,6,3
18135,2015,43.86,14.811414,6,3
19001,2015,0.0,-0.009030362,6,3
19003,2015,0.7,-0.62146366,6,3
19067,2015,1.57,0.16113706,6,3
19071,2015,0.0,2.2047505,6,3
19081,2015,0.0,0.22315049,6,3
19087,2015,0.0,8.34279,6,3
19147,2015,0.0,-0.18688227,6,3
19159,2015,0.0,-1.5710162,6,3
19173,2015,0.79,-1.1144181,6,3
19189,2015,0.0,6.5527096,6,3
20023,2015,0.0,1.5380186,6,3
20053,2015,0.0,1.2304604,6,3
20065,2015,0.0,0.024104325,6,3
20067,2015,0.0,-1.0916417,6,3
20075,2015,0.0,-1.5724752,6,3
20081,2015,0.0,4.103742,6,3
20099,2015,6.7,2.2230258,6,3
20101,2015,0.0,3.445153,6,3
20131,2015,0.0,2.6163535,6,3
20137,2015,0.0,3.4431078,6,3
20145,2015,0.0,0.9271991,6,3
20147,2015,0.0,0.26338932,6,3
20165,2015,0.0,8.191072,6,3
20193,2015,0.0,0.8718058,6,3
20203,2015,0.0,-1.8032174,6,3
21033,2015,13.17,37.930153,6,3
21069,2015,49.15,45.78046,6,3
21135,2015,0.0,30.613464,6,3
21153,2015,32.22,29.735935,6,3
21161,2015,63.99,23.508774,6,3
21167,2015,46.56,15.646964,6,3
21177,2015,25.61,32.673702,6,3
21181,2015,74.94,24.082918,6,3
21183,2015,29.55,35.116955,6,3
21197,2015,23.1,37.31154,6,3
21207,2015,20.55,38.68011,6,3
21225,2015,10.73,20.495962,6,3
22009,2015,10.03,8.661433,6,3
22025,2015,0.0,7.843553,6,3
22065,2015,0.0,0.22905827,6,3
22123,2015,0.0,7.720799,6,3
23007,2015,24.76,22.594908,6,3
23029,2015,73.13,21.49801,6,3
26001,2015,0.0,4.9497156,6,3
26013,2015,28.6,12.955101,6,3
26031,2015,0.0,14.094765,6,3
26051,2015,26.21,25.327616,6,3
26069,2015,39.48,14.365122,6,3
26129,2015,19.95,15.474161,6,3
26133,2015,24.28,25.190237,6,3
26135,2015,0.0,18.428255,6,3
26157,2015,25.75,17.442009,6,3
27029,2015,3.48,12.035466,6,3
27031,2015,0.0,4.966441,6,3
27033,2015,0.0,-1.0161599,6,3
27071,2015,9.5,16.17697,6,3
27075,2015,0.0,-0.32861656,6,3
27135,2015,0.0,1.9096648,6,3
28005,2015,16.65,-0.41419718,6,3
28007,2015,1.7,2.6971111,6,3
28021,2015,0.0,2.9438074,6,3
28091,2015,26.67,8.719625,6,3
28101,2015,7.76,11.737537,6,3
28119,2015,0.0,5.466221,6,3
28133,2015,0.14,0.8911807,6,3
28139,2015,2.79,12.655235,6,3
29075,2015,2.39,4.9588757,6,3
29123,2015,20.25,10.079415,6,3
29205,2015,0.0,4.410004,6,3
29207,2015,10.91,11.778704,6,3
29209,2015,32.21,14.208974,6,3
29223,2015,9.71,8.801117,6,3
30053,2015,5.78,19.517132,6,3
30083,2015,0.0,5.945233,6,3
31003,2015,0.0,0.15965155,6,3
31009,2015,0.0,4.7042413,6,3
31011,2015,0.0,1.5589322,6,3
31029,2015,0.0,-2.482893,6,3
31039,2015,0.0,-2.318838,6,3
31059,2015,0.0,0.26063043,6,3
31069,2015,0.0,-0.44303453,6,3
31083,2015,0.0,-0.66315496,6,3
31087,2015,0.0,-0.42920974,6,3
31095,2015,0.0,0.9341629,6,3
31115,2015,0.0,-1.9343039,6,3
31123,2015,0.0,3.0351198,6,3
31145,2015,0.0,2.0417657,6,3
31147,2015,0.0,-0.7930773,6,3
31149,2015,0.0,1.9145932,6,3
31185,2015,0.18,0.42247233,6,3
32017,2015,26.0,16.760471,6,3
33003,2015,33.83,11.98747,6,3
35037,2015,14.53,3.7642434,6,3
36003,2015,22.35,34.47928,6,3
36039,2015,25.26,21.717728,6,3
36121,2015,26.52,40.921864,6,3
37005,2015,33.65,21.787758,6,3
37117,2015,20.01,12.98957,6,3
37187,2015,21.35,12.613329,6,3
38003,2015,0.0,0.51550466,6,3
38013,2015,0.0,-1.0709451,6,3
38063,2015,0.0,4.0551424,6,3
38083,2015,0.0,1.1286309,6,3
38099,2015,0.0,1.7937276,6,3
39069,2015,27.0,20.989676,6,3
39135,2015,53.34,37.739735,6,3
39163,2015,43.22,45.25655,6,3
40003,2015,1.71,5.0423913,6,3
40007,2015,0.0,-0.628959,6,3
40011,2015,16.56,2.7028782,6,3
40035,2015,17.26,0.54233503,6,3
40057,2015,0.0,-1.8049718,6,3
40063,2015,0.0,11.476741,6,3
40067,2015,19.43,5.8716965,6,3
40077,2015,30.5,14.765221,6,3
40079,2015,28.07,17.646566,6,3
40085,2015,19.95,1.1747558,6,3
40099,2015,31.08,5.5668507,6,3
40103,2015,17.78,5.501142,6,3
40133,2015,17.87,19.227613,6,3
41023,2015,4.17,15.36688,6,3
42117,2015,22.46,21.279423,6,3
42127,2015,31.55,15.950452,6,3
45005,2015,0.0,3.210516,6,3
45011,2015,6.77,7.796617,6,3
45033,2015,24.15,1.5337099,6,3
