FIPS,Year,True,Predicted,county_class,Fold
08001,2019,25.78,15.232635,2,2
08014,2019,13.84,13.170327,2,2
08059,2019,25.89,19.790434,2,2
12053,2019,34.71,34.41809,2,2
12101,2019,51.72,35.7829,2,2
13211,2019,16.78,37.92595,2,2
13217,2019,19.42,23.21685,2,2
13297,2019,23.74,25.668776,2,2
17093,2019,14.54,15.507083,2,2
17119,2019,38.08,47.41282,2,2
17163,2019,37.2,38.2226,2,2
18013,2019,34.89,25.344603,2,2
18175,2019,46.08,49.705414,2,2
20091,2019,12.68,18.47946,2,2
21023,2019,46.53,41.582413,2,2
21029,2019,52.32,58.900032,2,2
21077,2019,52.25,48.770554,2,2
21117,2019,57.16,37.88289,2,2
21179,2019,43.06,41.427666,2,2
24033,2019,24.41,34.07481,2,2
26015,2019,20.95,31.300283,2,2
26067,2019,17.04,48.435627,2,2
26125,2019,16.83,30.948208,2,2
26147,2019,36.41,32.267166,2,2
27003,2019,15.84,17.330046,2,2
27163,2019,14.31,16.156858,2,2
27171,2019,7.13,18.933243,2,2
28143,2019,0.0,83.71089,2,2
29047,2019,19.33,18.752472,2,2
29049,2019,21.32,32.997635,2,2
29165,2019,16.9,13.2949705,2,2
34005,2019,32.47,39.08177,2,2
34007,2019,53.67,32.34637,2,2
34015,2019,50.81,40.24525,2,2
34037,2019,39.29,24.562868,2,2
36073,2019,35.77,34.938942,2,2
36079,2019,19.28,27.842741,2,2
37071,2019,25.16,43.83738,2,2
37073,2019,39.42,36.82874,2,2
39017,2019,53.68,39.999805,2,2
39055,2019,11.79,36.26713,2,2
39073,2019,53.15,36.66779,2,2
39165,2019,24.75,33.281776,2,2
40017,2019,13.06,18.420156,2,2
41067,2019,9.78,25.330172,2,2
41071,2019,16.72,32.3871,2,2
44003,2019,40.69,29.111746,2,2
45057,2019,55.49,29.00184,2,2
47147,2019,59.49,27.660572,2,2
47165,2019,34.77,26.705431,2,2
47189,2019,53.33,35.906143,2,2
48015,2019,4.76,12.03718,2,2
48039,2019,11.3,12.78268,2,2
48071,2019,21.18,13.858503,2,2
48291,2019,18.57,12.870983,2,2
48325,2019,0.0,12.992977,2,2
48473,2019,12.88,16.124372,2,2
51043,2019,0.0,35.752407,2,2
51073,2019,22.51,23.78223,2,2
51085,2019,27.71,34.330753,2,2
51087,2019,28.46,35.185204,2,2
51095,2019,21.9,23.303246,2,2
51153,2019,23.34,11.819191,2,2
51683,2019,26.92,15.545949,2,2
51710,2019,32.12,63.025654,2,2
51800,2019,27.69,31.861183,2,2
51830,2019,22.51,39.873783,2,2
53053,2019,27.14,22.033201,2,2
55089,2019,15.55,20.104368,2,2
01021,2019,7.77,26.211613,2,3
06039,2019,13.95,21.873613,2,3
08047,2019,20.74,26.971249,2,3
12011,2019,36.21,30.216084,2,3
12109,2019,19.37,32.903378,2,3
12117,2019,28.89,34.217014,2,3
13063,2019,16.06,16.41277,2,3
17005,2019,40.44,19.287262,2,3
17013,2019,31.82,20.435003,2,3
17027,2019,39.05,36.76554,2,3
17089,2019,17.51,27.62949,2,3
18011,2019,33.17,21.74948,2,3
18029,2019,34.12,35.729168,2,3
18063,2019,30.01,36.519592,2,3
18095,2019,39.33,41.64522,2,3
18109,2019,28.29,40.44589,2,3
20121,2019,7.96,22.77626,2,3
21037,2019,59.56,48.886974,2,3
21103,2019,87.14,29.979979,2,3
21163,2019,34.95,34.191154,2,3
21191,2019,55.44,54.35832,2,3
21215,2019,51.57,28.410131,2,3
24013,2019,35.48,23.729477,2,3
24017,2019,35.88,22.054987,2,3
24025,2019,40.89,29.884317,2,3
24035,2019,43.0,22.207272,2,3
26099,2019,37.44,36.219658,2,3
26117,2019,18.81,44.34628,2,3
26139,2019,12.56,19.656229,2,3
27095,2019,15.64,33.93003,2,3
29013,2019,0.0,26.733137,2,3
29113,2019,36.59,44.12775,2,3
29189,2019,40.54,29.905289,2,3
33017,2019,38.77,36.969143,2,3
34003,2019,19.56,17.916046,2,3
34019,2019,11.22,29.373165,2,3
34023,2019,25.89,21.06138,2,3
36051,2019,30.45,29.45374,2,3
36059,2019,19.61,23.905262,2,3
36069,2019,13.63,34.324184,2,3
37097,2019,17.76,33.84376,2,3
39041,2019,14.52,25.626219,2,3
39085,2019,40.51,39.55457,2,3
40083,2019,16.68,21.58041,2,3
40145,2019,15.68,18.940321,2,3
41009,2019,22.57,32.685673,2,3
42019,2019,40.18,30.50589,2,3
44001,2019,40.12,19.174524,2,3
45023,2019,40.33,25.06084,2,3
47015,2019,46.14,33.58391,2,3
47081,2019,90.6,40.96901,2,3
47159,2019,64.09,44.48478,2,3
47169,2019,50.13,38.711227,2,3
48013,2019,4.15,21.18783,2,3
48091,2019,12.14,15.525494,2,3
48139,2019,10.95,21.84537,2,3
48167,2019,23.76,26.406252,2,3
48231,2019,17.03,23.211811,2,3
48251,2019,15.04,19.300068,2,3
48339,2019,18.04,13.021611,2,3
48397,2019,12.74,12.086975,2,3
48497,2019,11.38,20.256262,2,3
49045,2019,29.53,29.016308,2,3
51036,2019,0.0,23.761988,2,3
51047,2019,35.47,18.503922,2,3
51061,2019,15.41,26.210945,2,3
51149,2019,56.08,34.77569,2,3
51183,2019,42.25,43.254948,2,3
51510,2019,13.23,11.375099,2,3
51685,2019,25.13,25.373005,2,3
51700,2019,35.74,24.066809,2,3
51735,2019,28.17,26.402603,2,3
54037,2019,55.67,28.165068,2,3
55131,2019,22.72,23.512907,2,3
01115,2019,30.86,50.567993,2,4
05035,2019,17.1,22.639076,2,4
06041,2019,21.37,20.877768,2,4
06069,2019,15.61,15.841321,2,4
09130,2019,42.23,24.443964,2,4
10003,2019,45.95,41.20406,2,4
12003,2019,33.82,18.078962,2,4
12069,2019,27.16,36.25557,2,4
12099,2019,37.54,32.916355,2,4
13015,2019,31.07,20.855211,2,4
13035,2019,18.2,30.546703,2,4
13085,2019,21.75,35.6676,2,4
13117,2019,8.77,22.467588,2,4
13223,2019,23.07,27.739777,2,4
13227,2019,28.45,41.191776,2,4
13247,2019,18.69,26.674759,2,4
13255,2019,19.28,41.937836,2,4
17037,2019,20.1,37.843655,2,4
18019,2019,53.66,55.519295,2,4
18057,2019,13.65,19.559439,2,4
18089,2019,34.87,45.968536,2,4
18111,2019,36.23,45.242195,2,4
18127,2019,25.73,31.226385,2,4
24003,2019,47.19,27.68042,2,4
24021,2019,29.79,21.921064,2,4
24031,2019,13.98,18.703045,2,4
25009,2019,34.63,36.129925,2,4
25017,2019,21.06,29.650562,2,4
25023,2019,37.04,38.41909,2,4
26087,2019,20.54,33.07913,2,4
26093,2019,19.76,28.371984,2,4
27025,2019,27.25,25.955015,2,4
27141,2019,19.23,20.514902,2,4
28009,2019,37.15,34.856396,2,4
28137,2019,14.6,25.864975,2,4
29099,2019,48.56,38.471878,2,4
29107,2019,22.18,25.440641,2,4
33015,2019,25.7,21.748283,2,4
34025,2019,28.46,32.114944,2,4
36087,2019,15.63,26.6241,2,4
37007,2019,40.83,35.58789,2,4
37029,2019,36.71,32.092514,2,4
37109,2019,22.7,37.38143,2,4
37179,2019,17.17,16.925726,2,4
39007,2019,43.52,45.944912,2,4
39045,2019,35.06,36.270218,2,4
39093,2019,46.13,44.15653,2,4
39103,2019,21.56,24.841312,2,4
39127,2019,49.7,39.722294,2,4
40037,2019,19.58,19.047705,2,4
40087,2019,16.22,22.372244,2,4
40113,2019,15.61,13.726819,2,4
42029,2019,23.73,16.900906,2,4
42051,2019,56.19,30.902548,2,4
42129,2019,37.74,29.241068,2,4
45091,2019,30.78,31.919767,2,4
47119,2019,31.13,22.234062,2,4
47167,2019,37.15,24.891535,2,4
47187,2019,12.23,19.028873,2,4
48021,2019,16.38,13.034208,2,4
48055,2019,12.08,11.48654,2,4
48257,2019,9.78,18.379732,2,4
51053,2019,53.77,31.360731,2,4
51075,2019,29.24,27.460638,2,4
51097,2019,30.36,30.507423,2,4
51101,2019,34.92,36.50898,2,4
51107,2019,8.99,12.872092,2,4
51127,2019,23.89,27.554771,2,4
51179,2019,24.24,29.434502,2,4
51181,2019,28.43,25.504532,2,4
51600,2019,10.34,20.239052,2,4
51630,2019,54.25,31.908854,2,4
53059,2019,24.13,33.251335,2,4
01009,2019,19.01,24.635483,2,5
06061,2019,16.63,24.635454,2,5
08019,2019,23.32,25.438227,2,5
08035,2019,13.31,8.111757,2,5
12097,2019,23.62,22.10917,2,5
13057,2019,21.11,12.942653,2,5
13089,2019,14.17,30.18204,2,5
13097,2019,21.62,21.298136,2,5
13113,2019,9.5,30.916285,2,5
13135,2019,12.52,23.697277,2,5
13143,2019,49.37,54.16185,2,5
13149,2019,22.03,55.421825,2,5
13199,2019,17.19,46.95753,2,5
17043,2019,17.0,20.315147,2,5
17133,2019,42.1,26.580385,2,5
18043,2019,41.81,45.830868,2,5
18047,2019,43.93,33.12544,2,5
18061,2019,41.79,23.497639,2,5
18115,2019,0.0,27.20516,2,5
18159,2019,37.71,24.880035,2,5
20103,2019,15.81,36.909534,2,5
20107,2019,1.99,24.858404,2,5
21211,2019,32.25,16.85035,2,5
24027,2019,17.98,9.6192875,2,5
25005,2019,43.93,45.226624,2,5
27019,2019,15.01,11.95408,2,5
27037,2019,14.59,24.542488,2,5
28033,2019,29.21,19.11769,2,5
28093,2019,32.05,30.458895,2,5
29037,2019,14.04,31.786762,2,5
29071,2019,49.78,35.78541,2,5
29177,2019,21.91,21.38027,2,5
34027,2019,19.75,22.836697,2,5
34029,2019,37.44,23.009659,2,5
34031,2019,30.98,29.857803,2,5
34033,2019,59.25,42.04378,2,5
34035,2019,17.61,22.504093,2,5
36103,2019,28.62,21.470118,2,5
37025,2019,32.06,13.223134,2,5
37053,2019,48.19,42.711216,2,5
37101,2019,21.27,18.936775,2,5
37159,2019,49.12,24.825333,2,5
39015,2019,46.07,27.262661,2,5
40027,2019,13.93,39.996082,2,5
40111,2019,20.32,24.011806,2,5
40117,2019,18.46,12.533405,2,5
42007,2019,41.21,37.630966,2,5
42017,2019,35.03,26.837757,2,5
42073,2019,49.36,44.71114,2,5
42125,2019,48.84,32.335564,2,5
44005,2019,34.21,41.798004,2,5
44009,2019,22.27,28.32001,2,5
47021,2019,99.75,50.78561,2,5
47043,2019,60.69,49.7285,2,5
47111,2019,48.33,56.544495,2,5
47149,2019,37.43,20.451021,2,5
48157,2019,9.17,18.158287,2,5
48187,2019,9.96,17.467754,2,5
48407,2019,18.28,19.043358,2,5
48491,2019,7.61,19.773567,2,5
51013,2019,14.58,16.737581,2,5
51041,2019,31.26,24.710764,2,5
51059,2019,10.34,13.401589,2,5
51115,2019,22.51,23.638208,2,5
51157,2019,33.16,25.9897,2,5
51177,2019,37.56,18.544052,2,5
51570,2019,76.4,36.2293,2,5
51670,2019,71.51,13.2879095,2,5
51730,2019,121.53,39.041622,2,5
53011,2019,22.74,21.878708,2,5
53061,2019,27.94,24.558084,2,5
55109,2019,18.8,15.104073,2,5
55133,2019,23.88,15.2453165,2,5
01007,2019,19.89,47.980976,2,1
01073,2019,40.74,41.726933,2,1
01117,2019,20.32,26.540922,2,1
06013,2019,20.31,23.818012,2,1
06071,2019,23.66,17.184513,2,1
08039,2019,23.7,27.252996,2,1
08093,2019,30.1,21.840124,2,1
12019,2019,34.72,28.10172,2,1
12089,2019,45.0,33.229992,2,1
13013,2019,16.36,21.691584,2,1
13045,2019,27.95,30.09415,2,1
13067,2019,21.63,24.403303,2,1
13077,2019,13.92,29.710344,2,1
13151,2019,15.89,30.510023,2,1
13159,2019,17.28,23.377384,2,1
13187,2019,23.74,42.431835,2,1
13231,2019,16.52,35.15886,2,1
17063,2019,41.18,26.968529,2,1
17083,2019,31.53,33.278824,2,1
17097,2019,16.58,22.89755,2,1
17111,2019,22.23,18.53805,2,1
17117,2019,29.17,40.524895,2,1
17197,2019,19.75,25.994013,2,1
18059,2019,30.17,20.551926,2,1
18073,2019,38.34,30.023155,2,1
18081,2019,38.6,34.186096,2,1
18145,2019,35.66,36.85015,2,1
20209,2019,29.04,15.6309395,2,1
21015,2019,42.1,20.907919,2,1
21081,2019,66.96,32.2594,2,1
21185,2019,60.5,22.842915,2,1
24005,2019,53.03,36.194607,2,1
24015,2019,95.73,34.004944,2,1
25021,2019,24.1,22.65737,2,1
27059,2019,26.45,38.73486,2,1
27079,2019,8.91,22.413424,2,1
27139,2019,11.95,14.009986,2,1
29025,2019,19.4,20.87098,2,1
29183,2019,27.33,23.879982,2,1
29219,2019,35.52,22.17498,2,1
34039,2019,29.53,30.780128,2,1
36063,2019,35.51,42.40974,2,1
36117,2019,21.27,38.159035,2,1
36119,2019,17.91,31.216753,2,1
37069,2019,22.27,27.884977,2,1
39025,2019,38.08,42.782894,2,1
39089,2019,32.57,38.75323,2,1
39097,2019,29.17,42.094063,2,1
39117,2019,50.83,33.90658,2,1
39129,2019,56.26,49.25333,2,1
39159,2019,19.99,18.44804,2,1
40051,2019,21.46,24.074636,2,1
40081,2019,17.93,19.939009,2,1
40131,2019,12.68,20.925314,2,1
41005,2019,14.47,23.669918,2,1
42005,2019,42.08,42.17342,2,1
42045,2019,37.94,34.76213,2,1
42091,2019,27.1,27.651432,2,1
47047,2019,35.96,41.524513,2,1
48019,2019,8.28,24.382086,2,1
48121,2019,8.38,17.144888,2,1
48209,2019,5.39,19.637798,2,1
48259,2019,13.39,16.933266,2,1
48367,2019,12.82,24.49002,2,1
48493,2019,7.14,12.004333,2,1
51007,2019,32.32,25.229193,2,1
51093,2019,28.44,39.11368,2,1
51145,2019,43.12,29.098425,2,1
51187,2019,56.83,42.482906,2,1
51199,2019,23.12,31.588543,2,1
51610,2019,0.0,17.992397,2,1
51650,2019,33.22,42.111004,2,1
51740,2019,51.53,45.312447,2,1
55093,2019,15.29,25.113453,2,1
01127,2019,41.18,36.93019,2,2
04021,2019,23.92,21.890825,2,2
06017,2019,20.22,22.19115,2,2
06081,2019,16.22,19.123741,2,2
06113,2019,14.56,27.526232,2,2
08001,2019,25.78,16.28413,2,2
08014,2019,13.84,17.852863,2,2
08059,2019,25.89,21.539528,2,2
12053,2019,34.71,31.523058,2,2
12101,2019,51.72,31.584885,2,2
13211,2019,16.78,35.033173,2,2
13217,2019,19.42,32.853218,2,2
13297,2019,23.74,27.996439,2,2
17093,2019,14.54,16.017939,2,2
17119,2019,38.08,39.45012,2,2
17163,2019,37.2,37.494267,2,2
18013,2019,34.89,33.074673,2,2
18175,2019,46.08,47.145866,2,2
20091,2019,12.68,17.60441,2,2
21023,2019,46.53,36.206547,2,2
21029,2019,52.32,55.585236,2,2
21077,2019,52.25,47.70914,2,2
21117,2019,57.16,38.420273,2,2
21179,2019,43.06,35.517925,2,2
24033,2019,24.41,35.699734,2,2
26015,2019,20.95,31.543512,2,2
26067,2019,17.04,50.503258,2,2
26125,2019,16.83,25.767271,2,2
26147,2019,36.41,35.573116,2,2
27003,2019,15.84,18.348536,2,2
27163,2019,14.31,20.634346,2,2
27171,2019,7.13,20.946245,2,2
28143,2019,0.0,40.360706,2,2
29047,2019,19.33,27.743761,2,2
29049,2019,21.32,33.398373,2,2
29165,2019,16.9,22.867384,2,2
34005,2019,32.47,33.944805,2,2
34007,2019,53.67,36.100784,2,2
34015,2019,50.81,38.54679,2,2
34037,2019,39.29,24.286694,2,2
36073,2019,35.77,34.224754,2,2
36079,2019,19.28,26.497576,2,2
37071,2019,25.16,44.599194,2,2
37073,2019,39.42,30.335466,2,2
39017,2019,53.68,34.86224,2,2
39055,2019,11.79,32.069675,2,2
39073,2019,53.15,36.325287,2,2
39165,2019,24.75,26.257393,2,2
40017,2019,13.06,22.367378,2,2
41067,2019,9.78,22.13355,2,2
41071,2019,16.72,24.426807,2,2
44003,2019,40.69,36.018852,2,2
45057,2019,55.49,35.03675,2,2
47147,2019,59.49,27.420092,2,2
47165,2019,34.77,24.017982,2,2
47189,2019,53.33,28.637897,2,2
48015,2019,4.76,15.566292,2,2
48039,2019,11.3,12.039192,2,2
48071,2019,21.18,14.645936,2,2
48291,2019,18.57,13.988844,2,2
48325,2019,0.0,19.045313,2,2
48473,2019,12.88,16.356823,2,2
51043,2019,0.0,34.30736,2,2
51073,2019,22.51,20.977194,2,2
51085,2019,27.71,29.740139,2,2
51087,2019,28.46,33.188004,2,2
51095,2019,21.9,23.249199,2,2
51153,2019,23.34,10.141353,2,2
51683,2019,26.92,19.39352,2,2
51710,2019,32.12,56.08979,2,2
51800,2019,27.69,31.760712,2,2
51830,2019,22.51,37.967033,2,2
53053,2019,27.14,26.177197,2,2
55089,2019,15.55,24.808857,2,2
01021,2019,7.77,22.32765,2,3
06039,2019,13.95,24.389154,2,3
08047,2019,20.74,27.980093,2,3
12011,2019,36.21,32.235954,2,3
12109,2019,19.37,23.308743,2,3
12117,2019,28.89,30.744051,2,3
13063,2019,16.06,25.687237,2,3
17005,2019,40.44,22.165934,2,3
17013,2019,31.82,25.81692,2,3
17027,2019,39.05,29.170052,2,3
17089,2019,17.51,20.19355,2,3
18011,2019,33.17,16.81959,2,3
18029,2019,34.12,37.2322,2,3
18063,2019,30.01,32.3561,2,3
18095,2019,39.33,36.401775,2,3
18109,2019,28.29,43.62066,2,3
20121,2019,7.96,20.421211,2,3
21037,2019,59.56,44.569057,2,3
21103,2019,87.14,33.223446,2,3
21163,2019,34.95,29.126762,2,3
21191,2019,55.44,57.529263,2,3
21215,2019,51.57,37.090626,2,3
24013,2019,35.48,26.599339,2,3
24017,2019,35.88,18.396042,2,3
24025,2019,40.89,28.839428,2,3
24035,2019,43.0,19.612736,2,3
26099,2019,37.44,39.398235,2,3
26117,2019,18.81,38.96824,2,3
26139,2019,12.56,23.531992,2,3
27095,2019,15.64,45.82287,2,3
29013,2019,0.0,30.08478,2,3
29113,2019,36.59,47.555965,2,3
29189,2019,40.54,34.500637,2,3
33017,2019,38.77,33.747803,2,3
34003,2019,19.56,20.071661,2,3
34019,2019,11.22,27.817303,2,3
34023,2019,25.89,20.66233,2,3
36051,2019,30.45,30.841908,2,3
36059,2019,19.61,17.622057,2,3
36069,2019,13.63,36.065907,2,3
37097,2019,17.76,34.115337,2,3
39041,2019,14.52,18.754688,2,3
39085,2019,40.51,32.865185,2,3
40083,2019,16.68,28.61987,2,3
40145,2019,15.68,18.383049,2,3
41009,2019,22.57,34.03061,2,3
42019,2019,40.18,31.28167,2,3
44001,2019,40.12,26.135307,2,3
45023,2019,40.33,27.092226,2,3
47015,2019,46.14,31.712774,2,3
47081,2019,90.6,33.38227,2,3
47159,2019,64.09,44.755917,2,3
47169,2019,50.13,36.16498,2,3
48013,2019,4.15,21.832144,2,3
48091,2019,12.14,17.321247,2,3
48139,2019,10.95,14.950664,2,3
48167,2019,23.76,24.432926,2,3
48231,2019,17.03,18.378038,2,3
48251,2019,15.04,18.82576,2,3
48339,2019,18.04,12.716654,2,3
48397,2019,12.74,12.876607,2,3
48497,2019,11.38,17.048662,2,3
49045,2019,29.53,28.48253,2,3
51036,2019,0.0,24.208847,2,3
51047,2019,35.47,20.026524,2,3
51061,2019,15.41,24.49997,2,3
51149,2019,56.08,32.345947,2,3
51183,2019,42.25,33.248463,2,3
51510,2019,13.23,14.292707,2,3
51685,2019,25.13,21.687077,2,3
51700,2019,35.74,23.601143,2,3
51735,2019,28.17,27.505821,2,3
54037,2019,55.67,29.190058,2,3
55131,2019,22.72,24.339546,2,3
01115,2019,30.86,42.144386,2,4
05035,2019,17.1,49.818325,2,4
06041,2019,21.37,23.514425,2,4
06069,2019,15.61,18.250483,2,4
09130,2019,42.23,28.552534,2,4
10003,2019,45.95,42.95047,2,4
12003,2019,33.82,27.131804,2,4
12069,2019,27.16,36.142372,2,4
12099,2019,37.54,30.42299,2,4
13015,2019,31.07,26.201513,2,4
13035,2019,18.2,47.194183,2,4
13085,2019,21.75,34.277306,2,4
13117,2019,8.77,13.819226,2,4
13223,2019,23.07,22.642654,2,4
13227,2019,28.45,38.58729,2,4
13247,2019,18.69,33.422367,2,4
13255,2019,19.28,49.340126,2,4
17037,2019,20.1,33.56254,2,4
18019,2019,53.66,47.066566,2,4
18057,2019,13.65,21.468674,2,4
18089,2019,34.87,41.801193,2,4
18111,2019,36.23,43.445427,2,4
18127,2019,25.73,35.66885,2,4
24003,2019,47.19,29.66045,2,4
24021,2019,29.79,26.094416,2,4
24031,2019,13.98,18.472565,2,4
25009,2019,34.63,34.063583,2,4
25017,2019,21.06,23.25102,2,4
25023,2019,37.04,36.84821,2,4
26087,2019,20.54,35.276546,2,4
26093,2019,19.76,31.281742,2,4
27025,2019,27.25,24.830141,2,4
27141,2019,19.23,23.631296,2,4
28009,2019,37.15,28.9487,2,4
28137,2019,14.6,27.29744,2,4
29099,2019,48.56,44.764565,2,4
29107,2019,22.18,27.9185,2,4
33015,2019,25.7,28.371,2,4
34025,2019,28.46,29.263494,2,4
36087,2019,15.63,23.336796,2,4
37007,2019,40.83,40.442482,2,4
37029,2019,36.71,32.99038,2,4
37109,2019,22.7,36.670856,2,4
37179,2019,17.17,16.68565,2,4
39007,2019,43.52,48.72131,2,4
39045,2019,35.06,35.335182,2,4
39093,2019,46.13,45.750935,2,4
39103,2019,21.56,24.363178,2,4
39127,2019,49.7,39.21829,2,4
40037,2019,19.58,18.760824,2,4
40087,2019,16.22,26.175684,2,4
40113,2019,15.61,21.824799,2,4
42029,2019,23.73,23.622303,2,4
42051,2019,56.19,39.992306,2,4
42129,2019,37.74,36.66983,2,4
45091,2019,30.78,31.497435,2,4
47119,2019,31.13,28.197378,2,4
47167,2019,37.15,27.117678,2,4
47187,2019,12.23,17.874966,2,4
48021,2019,16.38,16.819355,2,4
48055,2019,12.08,13.097735,2,4
48257,2019,9.78,15.687176,2,4
51053,2019,53.77,37.375603,2,4
51075,2019,29.24,25.209011,2,4
51097,2019,30.36,27.150589,2,4
51101,2019,34.92,27.475681,2,4
51107,2019,8.99,11.162925,2,4
51127,2019,23.89,29.874046,2,4
51179,2019,24.24,24.701668,2,4
51181,2019,28.43,26.301563,2,4
51600,2019,10.34,18.77846,2,4
51630,2019,54.25,27.16232,2,4
53059,2019,24.13,29.439493,2,4
01009,2019,19.01,32.287098,2,5
06061,2019,16.63,18.658566,2,5
08019,2019,23.32,21.89812,2,5
08035,2019,13.31,10.120999,2,5
12097,2019,23.62,18.790873,2,5
13057,2019,21.11,18.158611,2,5
13089,2019,14.17,33.777874,2,5
13097,2019,21.62,21.526613,2,5
13113,2019,9.5,24.614208,2,5
13135,2019,12.52,26.31143,2,5
13143,2019,49.37,48.735252,2,5
13149,2019,22.03,47.899185,2,5
13199,2019,17.19,39.021477,2,5
17043,2019,17.0,17.729118,2,5
17133,2019,42.1,22.7362,2,5
18043,2019,41.81,40.887566,2,5
18047,2019,43.93,33.02202,2,5
18061,2019,41.79,33.046078,2,5
18115,2019,0.0,27.700203,2,5
18159,2019,37.71,26.664425,2,5
20103,2019,15.81,36.76643,2,5
20107,2019,1.99,34.569515,2,5
21211,2019,32.25,21.443834,2,5
24027,2019,17.98,13.716945,2,5
25005,2019,43.93,44.852623,2,5
27019,2019,15.01,13.781188,2,5
27037,2019,14.59,18.485008,2,5
28033,2019,29.21,20.163347,2,5
28093,2019,32.05,35.17871,2,5
29037,2019,14.04,34.144794,2,5
29071,2019,49.78,35.800396,2,5
29177,2019,21.91,31.580193,2,5
34027,2019,19.75,21.669128,2,5
34029,2019,37.44,21.789341,2,5
34031,2019,30.98,25.478891,2,5
34033,2019,59.25,46.027317,2,5
34035,2019,17.61,19.018452,2,5
36103,2019,28.62,21.84174,2,5
37025,2019,32.06,17.559315,2,5
37053,2019,48.19,37.771523,2,5
37101,2019,21.27,18.766668,2,5
37159,2019,49.12,26.95113,2,5
39015,2019,46.07,44.876637,2,5
40027,2019,13.93,32.020504,2,5
40111,2019,20.32,25.81364,2,5
40117,2019,18.46,18.690132,2,5
42007,2019,41.21,35.762962,2,5
42017,2019,35.03,25.692656,2,5
42073,2019,49.36,40.243946,2,5
42125,2019,48.84,35.416496,2,5
44005,2019,34.21,37.440834,2,5
44009,2019,22.27,30.557425,2,5
47021,2019,99.75,46.49427,2,5
47043,2019,60.69,39.708813,2,5
47111,2019,48.33,51.21967,2,5
47149,2019,37.43,20.45509,2,5
48157,2019,9.17,18.322153,2,5
48187,2019,9.96,14.163489,2,5
48407,2019,18.28,17.725504,2,5
48491,2019,7.61,16.082106,2,5
51013,2019,14.58,14.896052,2,5
51041,2019,31.26,26.028492,2,5
51059,2019,10.34,13.573817,2,5
51115,2019,22.51,22.979208,2,5
51157,2019,33.16,30.366209,2,5
51177,2019,37.56,19.141483,2,5
51570,2019,76.4,37.447716,2,5
51670,2019,71.51,21.003765,2,5
51730,2019,121.53,36.920235,2,5
53011,2019,22.74,20.027729,2,5
53061,2019,27.94,20.299175,2,5
