FIPS,Year,True,Predicted,county_class,Fold
48037,2010,4.25,10.859251,4,3
48077,2010,13.67,1.5692955,4,3
48135,2010,12.13,19.497042,4,3
48181,2010,19.77,20.058947,4,3
48235,2010,0.0,9.117893,4,3
48317,2010,6.12,1.4294795,4,3
48323,2010,1.85,16.118353,4,3
48451,2010,8.94,12.658272,4,3
50007,2010,13.33,-0.4308333,4,3
50011,2010,13.96,7.6671305,4,3
51069,2010,12.55,14.810864,4,3
51121,2010,13.78,15.3170395,4,3
53003,2010,0.0,5.2444086,4,3
53015,2010,29.27,26.204823,4,3
54009,2010,58.71,16.208132,4,3
54081,2010,73.3,23.816092,4,3
55017,2010,3.74,7.065187,4,3
55105,2010,19.99,11.22202,4,3
01003,2010,12.85,11.242833,4,4
01061,2010,10.65,11.043861,4,4
01079,2010,16.22,5.4157176,4,4
02090,2010,10.08,10.704789,4,4
04005,2010,16.36,15.26271,4,4
06025,2010,12.99,4.7180963,4,4
06031,2010,9.1,4.1804085,4,4
06055,2010,13.04,13.841144,4,4
08077,2010,22.44,11.217822,4,4
12005,2010,7.06,13.550398,4,4
12119,2010,21.82,21.563015,4,4
12133,2010,7.06,20.25872,4,4
13095,2010,0.0,7.5125875,4,4
13139,2010,13.66,9.773255,4,4
13207,2010,8.89,7.819004,4,4
13213,2010,40.45,20.132105,4,4
13221,2010,6.61,7.2784286,4,4
13225,2010,1.41,7.4556437,4,4
15005,2010,0.0,23.610826,4,4
17113,2010,8.21,7.91226,4,4
17147,2010,0.0,-0.24110988,4,4
18035,2010,17.0,23.306204,4,4
18091,2010,21.55,19.026882,4,4
18119,2010,15.44,12.150842,4,4
20161,2010,0.0,10.797026,4,4
21031,2010,23.99,18.08945,4,4
21061,2010,24.88,17.734694,4,4
21145,2010,21.26,14.1230545,4,4
21149,2010,16.43,21.397758,4,4
22019,2010,12.37,11.065699,4,4
22053,2010,12.82,9.470635,4,4
22057,2010,16.55,8.818872,4,4
23001,2010,13.04,10.91515,4,4
25001,2010,12.05,4.3907695,4,4
26017,2010,24.27,21.70016,4,4
26025,2010,22.88,15.843316,4,4
26145,2010,14.57,13.535986,4,4
27009,2010,9.25,10.264884,4,4
27119,2010,0.0,7.6297374,4,4
29019,2010,13.28,9.872815,4,4
29063,2010,1.21,6.415942,4,4
30013,2010,13.44,9.42334,4,4
30061,2010,0.0,22.504972,4,4
30095,2010,5.33,4.118627,4,4
34011,2010,9.55,6.501515,4,4
35045,2010,16.38,6.636051,4,4
35049,2010,28.84,23.995388,4,4
36015,2010,15.76,8.483147,4,4
36109,2010,10.81,11.024081,4,4
37065,2010,12.14,5.436245,4,4
37147,2010,15.34,12.778935,4,4
38015,2010,0.0,3.184667,4,4
42081,2010,8.57,18.287237,4,4
45085,2010,7.63,3.9122174,4,4
46093,2010,0.0,6.387231,4,4
47023,2010,24.92,17.197107,4,4
47113,2010,11.2,7.154093,4,4
47171,2010,21.15,19.709013,4,4
48059,2010,2.64,11.004019,4,4
48253,2010,0.0,9.979284,4,4
48469,2010,17.13,11.904139,4,4
51003,2010,5.12,3.72366,4,4
51015,2010,3.0,4.086355,4,4
51063,2010,22.47,14.094404,4,4
51750,2010,0.0,59.288963,4,4
51820,2010,3.0,12.468644,4,4
53017,2010,14.58,12.758209,4,4
53073,2010,11.29,14.660877,4,4
54005,2010,110.46,34.160633,4,4
54105,2010,18.66,33.31829,4,4
56021,2010,15.11,13.111957,4,4
01015,2010,11.88,14.677615,4,5
04003,2010,9.75,15.180575,4,5
05051,2010,21.62,20.273064,4,5
05081,2010,11.53,0.028237954,4,5
10001,2010,20.02,9.420911,4,5
13025,2010,13.23,7.412688,4,5
13101,2010,4.78,9.190077,4,5
13115,2010,15.63,8.884503,4,5
13127,2010,19.84,17.643,4,5
13153,2010,2.56,12.339124,4,5
13169,2010,5.56,7.2391424,4,5
13173,2010,0.0,11.20041,4,5
13185,2010,1.92,11.215633,4,5
15009,2010,24.25,12.592907,4,5
16083,2010,21.79,19.200478,4,5
17127,2010,7.09,6.941767,4,5
17129,2010,6.04,6.5947,4,5
18005,2010,14.96,19.925257,4,5
18105,2010,13.59,12.253089,4,5
18157,2010,14.31,12.58104,4,5
18171,2010,0.0,12.966034,4,5
19013,2010,0.95,14.342997,4,5
20139,2010,6.3,3.6787472,4,5
21059,2010,11.31,10.180493,4,5
21139,2010,10.97,13.610996,4,5
22111,2010,3.76,11.0873785,4,5
23019,2010,13.66,10.503471,4,5
26019,2010,21.47,23.165178,4,5
26021,2010,14.02,17.650785,4,5
26089,2010,0.0,12.806342,4,5
26121,2010,18.1,13.200574,4,5
27045,2010,2.52,7.3040357,4,5
29021,2010,4.83,11.425868,4,5
29027,2010,4.43,9.245773,4,5
29031,2010,14.35,11.999841,4,5
29051,2010,5.93,10.440939,4,5
29053,2010,0.0,12.368939,4,5
30031,2010,1.06,3.8710992,4,5
30063,2010,9.99,9.566004,4,5
30111,2010,15.99,16.26929,4,5
32510,2010,18.04,16.600788,4,5
35013,2010,16.85,11.045207,4,5
36007,2010,12.06,24.666595,4,5
38059,2010,0.0,12.679784,4,5
38065,2010,0.0,3.7680175,4,5
39023,2010,26.87,18.331812,4,5
39081,2010,37.78,50.06521,4,5
41029,2010,15.62,23.290688,4,5
41033,2010,19.28,23.474705,4,5
42027,2010,15.98,17.89239,4,5
42075,2010,13.8,11.201835,4,5
45041,2010,10.16,8.371953,4,5
45053,2010,0.0,6.9008336,4,5
46127,2010,0.0,3.9695559,4,5
47011,2010,16.99,20.32401,4,5
47033,2010,5.6,9.223088,4,5
47089,2010,23.23,23.634733,4,5
48423,2010,11.72,16.639141,4,5
51065,2010,0.0,-0.37057358,4,5
51071,2010,31.35,4.985264,4,5
51165,2010,10.66,13.13628,4,5
51840,2010,12.55,12.709876,4,5
53057,2010,14.39,15.64077,4,5
53071,2010,4.32,16.089602,4,5
54019,2010,43.76,26.879992,4,5
55015,2010,0.0,9.910365,4,5
55063,2010,8.65,1.4207608,4,5
55087,2010,6.18,10.803571,4,5
55101,2010,9.72,13.34096,4,5
55139,2010,15.5,4.9515905,4,5
56025,2010,13.09,12.209385,4,5
01055,2010,14.38,17.894894,4,1
01067,2010,0.0,12.25868,4,1
01081,2010,13.09,13.609425,4,1
04015,2010,28.17,22.439886,4,1
05091,2010,6.28,10.661578,4,1
06007,2010,38.14,17.254745,4,1
06101,2010,14.75,16.509832,4,1
08101,2010,19.93,16.076733,4,1
12061,2010,18.0,16.580528,4,1
13021,2010,12.79,9.397015,4,1
13059,2010,12.78,9.796798,4,1
13079,2010,4.61,9.960175,4,1
13177,2010,0.0,6.447752,4,1
13179,2010,3.07,8.680035,4,1
13183,2010,3.07,5.504713,4,1
13219,2010,13.67,4.892569,4,1
16005,2010,20.31,10.243328,4,1
16019,2010,13.24,13.859741,4,1
16051,2010,4.99,8.945803,4,1
16053,2010,0.0,13.16397,4,1
16055,2010,8.5,10.409435,4,1
17019,2010,11.9,13.477926,4,1
17091,2010,13.19,13.91709,4,1
17167,2010,12.07,10.568536,4,1
18015,2010,20.44,7.528126,4,1
18021,2010,18.48,11.881984,4,1
20085,2010,0.0,7.4079127,4,1
21003,2010,15.98,14.08535,4,1
22023,2010,0.0,6.4291844,4,1
22043,2010,15.11,7.20268,4,1
22079,2010,15.11,10.162214,4,1
22105,2010,17.13,9.066068,4,1
25015,2010,7.6,8.974,4,1
26115,2010,13.2,17.953176,4,1
27013,2010,0.0,12.879539,4,1
27109,2010,7.55,6.6581426,4,1
28073,2010,10.79,12.115036,4,1
29097,2010,14.35,19.97677,4,1
29135,2010,0.0,7.2562814,4,1
29145,2010,17.12,17.13441,4,1
31043,2010,2.44,11.553098,4,1
31093,2010,0.0,8.666671,4,1
31121,2010,0.0,16.690638,4,1
36045,2010,15.27,15.208618,4,1
36113,2010,3.17,12.878831,4,1
37125,2010,15.0,16.940784,4,1
38035,2010,0.0,4.8821106,4,1
39003,2010,9.43,16.15138,4,1
39013,2010,23.64,23.44218,4,1
39123,2010,17.82,18.159492,4,1
39139,2010,13.76,15.157694,4,1
40031,2010,11.13,10.053369,4,1
42013,2010,20.46,19.263031,4,1
42021,2010,18.79,23.811695,4,1
47139,2010,35.83,18.978552,4,1
48175,2010,8.56,5.288291,4,1
48441,2010,10.55,13.864872,4,1
49053,2010,14.82,11.156614,4,1
50013,2010,14.6,7.941965,4,1
51079,2010,14.28,12.697471,4,1
51790,2010,3.0,13.01239,4,1
53007,2010,20.41,13.677365,4,1
54015,2010,44.59,30.4416,4,1
54027,2010,17.6,11.51563,4,1
54039,2010,35.88,25.041424,4,1
54051,2010,26.66,31.217701,4,1
54061,2010,31.16,9.096912,4,1
54107,2010,13.77,14.255561,4,1
55035,2010,2.88,10.982025,4,1
55039,2010,10.6,8.722283,4,1
55073,2010,9.03,9.350576,4,1
55123,2010,0.0,6.494032,4,1
01069,2010,12.7,12.517974,4,2
01077,2010,12.93,20.010578,4,2
01087,2010,10.08,16.004385,4,2
04025,2010,27.84,17.46693,4,2
04027,2010,11.45,16.28023,4,2
05031,2010,13.22,12.438292,4,2
05033,2010,30.67,15.943087,4,2
05131,2010,14.16,10.740058,4,2
06115,2010,22.33,10.188641,4,2
12015,2010,6.85,16.665745,4,2
13191,2010,8.66,7.958264,4,2
13195,2010,16.89,15.692271,4,2
13273,2010,0.0,15.645017,4,2
16041,2010,6.77,8.536319,4,2
16069,2010,1.02,14.9078,4,2
17003,2010,0.0,26.143906,4,2
18153,2010,13.12,12.070513,4,2
18165,2010,12.1,21.378696,4,2
18167,2010,17.56,11.616399,4,2
19017,2010,0.6,2.571465,4,2
19061,2010,0.0,2.770343,4,2
19075,2010,0.0,7.095763,4,2
19103,2010,4.83,4.690083,4,2
19183,2010,0.0,3.5055418,4,2
19193,2010,9.76,10.571073,4,2
20043,2010,0.0,7.6710324,4,2
20061,2010,0.0,9.289001,4,2
20177,2010,14.53,12.909577,4,2
21093,2010,10.24,9.948491,4,2
21227,2010,17.31,12.279691,4,2
22109,2010,18.76,11.840078,4,2
24009,2010,16.81,7.0491424,4,2
24037,2010,14.44,7.363466,4,2
24045,2010,13.11,12.578828,4,2
25003,2010,14.56,22.475266,4,2
26055,2010,15.85,9.774462,4,2
26111,2010,13.09,14.308795,4,2
27055,2010,2.23,5.0942993,4,2
27103,2010,0.31,4.8249516,4,2
27157,2010,2.52,1.7338364,4,2
28035,2010,16.28,6.4060707,4,2
28111,2010,10.04,9.951257,4,2
30043,2010,9.13,4.8214355,4,2
36111,2010,13.7,12.645089,4,2
36115,2010,11.79,10.098458,4,2
37001,2010,13.7,14.28493,4,2
37127,2010,11.44,12.5631695,4,2
38075,2010,0.0,2.3818583,4,2
38101,2010,0.0,4.226393,4,2
40033,2010,18.2,6.0265985,4,2
40135,2010,22.58,9.546747,4,2
41003,2010,11.64,10.276994,4,2
42001,2010,10.84,5.51388,4,2
42055,2010,9.28,10.932657,4,2
45013,2010,10.32,14.578645,4,2
45031,2010,12.92,3.5575361,4,2
46033,2010,0.0,3.132094,4,2
47063,2010,42.82,22.076235,4,2
47179,2010,16.89,17.195435,4,2
48329,2010,10.69,5.376668,4,2
48485,2010,19.13,8.761557,4,2
49005,2010,10.36,8.634072,4,2
51125,2010,2.23,8.046838,4,2
51155,2010,28.9,22.284424,4,2
51540,2010,0.0,15.782611,4,2
51660,2010,10.66,9.343104,4,2
54029,2010,31.03,22.644077,4,2
54069,2010,38.4,24.729435,4,2
54077,2010,19.0,8.961175,4,2
55059,2010,17.33,12.287434,4,2
55117,2010,15.63,10.984508,4,2
01033,2010,12.93,15.125454,4,3
01103,2010,13.34,17.744486,4,3
05111,2010,11.19,20.079754,4,3
06089,2010,29.81,20.36819,4,3
12017,2010,26.42,17.113085,4,3
12055,2010,21.29,22.56118,4,3
13027,2010,0.6,12.403964,4,3
13289,2010,3.07,20.038033,4,3
13313,2010,14.54,21.128084,4,3
13321,2010,0.0,12.241578,4,3
16023,2010,0.0,4.845355,4,3
17053,2010,10.91,9.341559,4,3
17115,2010,6.1,11.783325,4,3
18007,2010,5.23,8.564822,4,3
18039,2010,9.55,17.40471,4,3
18067,2010,26.57,19.32575,4,3
19015,2010,4.34,2.035649,4,3
19169,2010,3.47,5.149356,4,3
20021,2010,13.75,12.812536,4,3
20045,2010,10.69,7.895048,4,3
20087,2010,10.52,2.323376,4,3
20149,2010,2.42,2.93989,4,3
20197,2010,0.0,1.1756719,4,3
21007,2010,4.25,17.697346,4,3
21039,2010,0.0,20.61164,4,3
21123,2010,8.55,18.269066,4,3
22067,2010,1.61,6.805842,4,3
22073,2010,6.45,8.970714,4,3
22083,2010,0.0,10.079699,4,3
24039,2010,13.11,12.178242,4,3
26075,2010,13.25,13.993232,4,3
26079,2010,14.23,19.585886,4,3
27039,2010,0.0,3.9195516,4,3
27145,2010,9.25,8.790595,4,3
29003,2010,0.0,11.671681,4,3
29017,2010,0.0,19.114985,4,3
29089,2010,0.0,11.411639,4,3
29151,2010,0.0,9.254285,4,3
30007,2010,0.0,9.118977,4,3
30009,2010,7.11,2.73878,4,3
30049,2010,24.88,3.331992,4,3
31079,2010,0.0,11.88317,4,3
36107,2010,13.63,13.559474,4,3
37133,2010,12.8,12.044708,4,3
37191,2010,12.13,12.921329,4,3
38049,2010,0.0,5.199887,4,3
39043,2010,15.63,12.0287895,4,3
40047,2010,18.13,14.023541,4,3
41043,2010,18.62,15.958538,4,3
46103,2010,0.0,13.837928,4,3
47019,2010,26.23,29.664997,4,3
47053,2010,5.6,14.061518,4,3
48009,2010,4.78,6.8604665,4,3
48037,2010,4.25,9.5845375,4,3
48077,2010,13.67,5.8983116,4,3
48135,2010,12.13,13.866502,4,3
48181,2010,19.77,17.555334,4,3
48235,2010,0.0,4.945732,4,3
48317,2010,6.12,16.096598,4,3
48323,2010,1.85,15.158778,4,3
48451,2010,8.94,12.249846,4,3
50007,2010,13.33,2.7080708,4,3
50011,2010,13.96,9.56367,4,3
51069,2010,12.55,11.63147,4,3
51121,2010,13.78,14.053821,4,3
53003,2010,0.0,9.852019,4,3
53015,2010,29.27,20.413576,4,3
54009,2010,58.71,18.720232,4,3
54081,2010,73.3,19.890379,4,3
55017,2010,3.74,10.008507,4,3
55105,2010,19.99,13.831402,4,3
01003,2010,12.85,13.136088,4,4
01061,2010,10.65,10.725934,4,4
01079,2010,16.22,9.45643,4,4
02090,2010,10.08,10.241491,4,4
04005,2010,16.36,11.96324,4,4
06025,2010,12.99,6.3240356,4,4
06031,2010,9.1,9.521962,4,4
06055,2010,13.04,13.401464,4,4
08077,2010,22.44,15.296505,4,4
12005,2010,7.06,14.575981,4,4
12119,2010,21.82,17.418337,4,4
12133,2010,7.06,18.599602,4,4
13095,2010,0.0,9.020416,4,4
13139,2010,13.66,12.856058,4,4
13207,2010,8.89,7.3284955,4,4
13213,2010,40.45,16.726675,4,4
13221,2010,6.61,9.163078,4,4
13225,2010,1.41,8.620235,4,4
15005,2010,0.0,13.828442,4,4
17113,2010,8.21,8.137031,4,4
17147,2010,0.0,0.8433616,4,4
18035,2010,17.0,18.456842,4,4
18091,2010,21.55,14.781585,4,4
18119,2010,15.44,12.1240425,4,4
20161,2010,0.0,8.013083,4,4
21031,2010,23.99,23.63821,4,4
21061,2010,24.88,18.89449,4,4
21145,2010,21.26,14.52329,4,4
21149,2010,16.43,16.118563,4,4
22019,2010,12.37,12.831351,4,4
22053,2010,12.82,10.971401,4,4
22057,2010,16.55,10.522809,4,4
23001,2010,13.04,18.481293,4,4
25001,2010,12.05,7.2345753,4,4
26017,2010,24.27,16.84797,4,4
26025,2010,22.88,15.217965,4,4
26145,2010,14.57,14.518504,4,4
27009,2010,9.25,11.678558,4,4
27119,2010,0.0,9.445865,4,4
29019,2010,13.28,10.630184,4,4
29063,2010,1.21,8.710333,4,4
30013,2010,13.44,8.8321495,4,4
30061,2010,0.0,19.027569,4,4
30095,2010,5.33,2.6120026,4,4
34011,2010,9.55,10.408491,4,4
35045,2010,16.38,8.119199,4,4
35049,2010,28.84,20.706703,4,4
36015,2010,15.76,12.692687,4,4
36109,2010,10.81,8.504807,4,4
37065,2010,12.14,8.280152,4,4
37147,2010,15.34,13.43634,4,4
38015,2010,0.0,1.5618789,4,4
42081,2010,8.57,15.142573,4,4
45085,2010,7.63,10.299663,4,4
46093,2010,0.0,7.295967,4,4
47023,2010,24.92,14.739385,4,4
47113,2010,11.2,9.724244,4,4
47171,2010,21.15,18.28263,4,4
48059,2010,2.64,10.135636,4,4
48253,2010,0.0,11.39951,4,4
48469,2010,17.13,14.091893,4,4
51003,2010,5.12,5.9551167,4,4
51015,2010,3.0,3.894587,4,4
51063,2010,22.47,10.587894,4,4
51750,2010,0.0,24.397558,4,4
51820,2010,3.0,17.429888,4,4
53017,2010,14.58,12.031571,4,4
53073,2010,11.29,16.357756,4,4
54005,2010,110.46,30.186766,4,4
54105,2010,18.66,27.038424,4,4
56021,2010,15.11,12.539571,4,4
01015,2010,11.88,15.904123,4,5
04003,2010,9.75,13.873378,4,5
05051,2010,21.62,21.18764,4,5
05081,2010,11.53,6.5918875,4,5
10001,2010,20.02,12.247524,4,5
13025,2010,13.23,12.672724,4,5
13101,2010,4.78,15.014761,4,5
13115,2010,15.63,11.762084,4,5
13127,2010,19.84,15.889553,4,5
13153,2010,2.56,13.262639,4,5
13169,2010,5.56,4.691187,4,5
13173,2010,0.0,11.827606,4,5
13185,2010,1.92,13.926786,4,5
15009,2010,24.25,13.692059,4,5
16083,2010,21.79,16.425858,4,5
17127,2010,7.09,8.58389,4,5
17129,2010,6.04,8.063399,4,5
18005,2010,14.96,16.637693,4,5
18105,2010,13.59,9.159243,4,5
18157,2010,14.31,12.673207,4,5
18171,2010,0.0,17.868622,4,5
19013,2010,0.95,14.335465,4,5
20139,2010,6.3,6.673519,4,5
21059,2010,11.31,12.613369,4,5
21139,2010,10.97,12.233322,4,5
22111,2010,3.76,10.83829,4,5
23019,2010,13.66,13.404847,4,5
26019,2010,21.47,16.22709,4,5
26021,2010,14.02,18.017584,4,5
26089,2010,0.0,11.207323,4,5
26121,2010,18.1,12.632982,4,5
27045,2010,2.52,12.7705555,4,5
29021,2010,4.83,12.574021,4,5
29027,2010,4.43,8.165446,4,5
29031,2010,14.35,12.104744,4,5
29051,2010,5.93,11.016363,4,5
29053,2010,0.0,11.153154,4,5
30031,2010,1.06,5.317158,4,5
30063,2010,9.99,10.453642,4,5
30111,2010,15.99,12.244185,4,5
32510,2010,18.04,18.65475,4,5
35013,2010,16.85,13.249723,4,5
36007,2010,12.06,21.618834,4,5
38059,2010,0.0,6.5500164,4,5
38065,2010,0.0,1.2708262,4,5
39023,2010,26.87,17.95197,4,5
39081,2010,37.78,35.45312,4,5
41029,2010,15.62,24.288122,4,5
41033,2010,19.28,26.318296,4,5
42027,2010,15.98,18.720966,4,5
42075,2010,13.8,11.239026,4,5
45041,2010,10.16,11.269751,4,5
45053,2010,0.0,11.431895,4,5
46127,2010,0.0,8.721919,4,5
47011,2010,16.99,18.737696,4,5
47033,2010,5.6,11.505048,4,5
47089,2010,23.23,23.113443,4,5
48423,2010,11.72,15.579515,4,5
51065,2010,0.0,1.0751034,4,5
51071,2010,31.35,8.021284,4,5
51165,2010,10.66,8.058152,4,5
51840,2010,12.55,12.494659,4,5
53057,2010,14.39,16.247623,4,5
53071,2010,4.32,16.866226,4,5
54019,2010,43.76,27.82087,4,5
55015,2010,0.0,6.25471,4,5
55063,2010,8.65,4.1293283,4,5
55087,2010,6.18,11.939563,4,5
55101,2010,9.72,12.657523,4,5
55139,2010,15.5,5.330092,4,5
56025,2010,13.09,10.048243,4,5
