FIPS,Year,True,Predicted,county_class,Fold
48407,2015,12.13,17.206491,2,5
48491,2015,6.24,11.442933,2,5
51013,2015,11.3,9.857999,2,5
51041,2015,22.12,15.4787245,2,5
51059,2015,9.48,10.404992,2,5
51115,2015,32.25,28.073366,2,5
51157,2015,28.03,27.677902,2,5
51177,2015,22.73,14.201857,2,5
51570,2015,34.58,20.4894,2,5
51670,2015,22.12,24.139517,2,5
51730,2015,47.05,23.57845,2,5
53011,2015,12.63,18.175987,2,5
53061,2015,15.49,10.306819,2,5
55109,2015,8.26,11.472476,2,5
55133,2015,15.81,18.904882,2,5
01007,2015,13.25,19.796892,2,1
01073,2015,30.33,31.761969,2,1
01117,2015,21.37,20.585829,2,1
06013,2015,10.75,14.396561,2,1
06071,2015,4.39,10.933148,2,1
08039,2015,16.86,10.404018,2,1
08093,2015,14.18,13.33586,2,1
12019,2015,34.08,20.469484,2,1
12089,2015,27.29,27.741598,2,1
13013,2015,16.86,18.65028,2,1
13045,2015,24.94,21.412386,2,1
13067,2015,16.84,17.722525,2,1
13077,2015,11.39,21.376219,2,1
13151,2015,18.04,21.334719,2,1
13159,2015,8.27,9.7698965,2,1
13187,2015,16.08,28.293936,2,1
13231,2015,7.72,21.813917,2,1
17063,2015,27.76,23.178343,2,1
17083,2015,23.37,23.296366,2,1
17097,2015,12.94,17.860062,2,1
17111,2015,18.24,21.147747,2,1
17117,2015,21.78,19.220467,2,1
17197,2015,19.0,15.314563,2,1
18059,2015,16.28,18.439772,2,1
18073,2015,22.83,24.330433,2,1
18081,2015,24.34,24.327793,2,1
18145,2015,22.98,30.247452,2,1
20209,2015,10.38,11.191249,2,1
21015,2015,35.01,21.442488,2,1
21081,2015,64.2,30.450438,2,1
21185,2015,18.3,16.743341,2,1
24005,2015,45.61,29.371744,2,1
24015,2015,44.83,32.232365,2,1
25021,2015,32.99,22.463158,2,1
27059,2015,7.39,24.217806,2,1
27079,2015,3.18,23.67473,2,1
27139,2015,9.74,11.832932,2,1
29025,2015,12.97,22.25926,2,1
29183,2015,21.23,15.445081,2,1
29219,2015,31.27,23.611456,2,1
34039,2015,14.4,21.314701,2,1
36063,2015,24.08,41.192444,2,1
36117,2015,11.01,24.712772,2,1
36119,2015,14.88,23.397125,2,1
37069,2015,18.55,17.527802,2,1
39025,2015,50.24,33.446842,2,1
39089,2015,11.61,30.69904,2,1
39097,2015,41.46,28.420856,2,1
39117,2015,31.82,34.446148,2,1
39129,2015,36.71,27.832508,2,1
39159,2015,30.89,21.502962,2,1
40051,2015,23.79,26.987103,2,1
40081,2015,28.47,22.766169,2,1
40131,2015,10.9,14.87498,2,1
41005,2015,9.8,23.239359,2,1
42005,2015,70.69,57.729786,2,1
42045,2015,41.89,28.972006,2,1
42091,2015,29.82,28.536993,2,1
47047,2015,15.72,16.6131,2,1
48019,2015,5.95,17.864305,2,1
48121,2015,8.56,11.336094,2,1
48209,2015,9.29,12.378113,2,1
48259,2015,6.24,16.010586,2,1
48367,2015,14.68,20.630394,2,1
48493,2015,0.0,8.997853,2,1
51007,2015,17.93,14.882437,2,1
51093,2015,13.04,19.329899,2,1
51145,2015,20.71,21.810158,2,1
51187,2015,30.88,31.255157,2,1
51199,2015,26.53,18.983744,2,1
51610,2015,10.39,15.24757,2,1
51650,2015,25.11,28.526447,2,1
51740,2015,30.45,35.013786,2,1
55093,2015,6.65,20.854137,2,1
01127,2015,18.47,19.2104,2,2
04021,2015,13.86,11.703472,2,2
06017,2015,22.63,18.697866,2,2
06081,2015,6.54,15.476188,2,2
06113,2015,15.76,16.77488,2,2
08001,2015,19.07,9.945778,2,2
08014,2015,18.04,14.037823,2,2
08059,2015,15.91,24.837141,2,2
12053,2015,21.33,22.958344,2,2
12101,2015,30.06,22.031488,2,2
13211,2015,7.7,18.02843,2,2
13217,2015,13.08,21.591974,2,2
13297,2015,17.74,26.226,2,2
17093,2015,20.85,13.768415,2,2
17119,2015,27.09,29.774357,2,2
17163,2015,15.6,25.329481,2,2
18013,2015,22.62,26.45137,2,2
18175,2015,34.4,42.556778,2,2
20091,2015,10.09,16.989838,2,2
21023,2015,73.32,45.9912,2,2
21029,2015,25.27,40.141808,2,2
21077,2015,45.41,31.719269,2,2
21117,2015,52.14,37.127407,2,2
21179,2015,26.34,31.968845,2,2
24033,2015,14.76,17.22914,2,2
26015,2015,16.75,20.684906,2,2
26067,2015,21.8,27.726288,2,2
26125,2015,11.33,24.129246,2,2
26147,2015,46.37,29.793215,2,2
27003,2015,10.41,22.279501,2,2
27163,2015,9.88,16.405115,2,2
27171,2015,8.98,15.971823,2,2
28143,2015,0.0,12.036692,2,2
29047,2015,18.82,31.543514,2,2
29049,2015,13.41,16.321238,2,2
29165,2015,10.17,19.036789,2,2
34005,2015,24.71,29.23904,2,2
34007,2015,37.24,25.418833,2,2
34015,2015,34.55,33.41759,2,2
34037,2015,28.77,24.322594,2,2
36073,2015,22.94,31.68368,2,2
36079,2015,23.26,22.153904,2,2
37071,2015,31.8,20.857853,2,2
37073,2015,18.07,9.630069,2,2
39017,2015,58.8,30.856237,2,2
39055,2015,26.58,33.377678,2,2
39073,2015,37.18,33.3048,2,2
39165,2015,26.86,23.119768,2,2
40017,2015,12.45,18.927826,2,2
41067,2015,9.61,13.210711,2,2
41071,2015,11.54,19.299215,2,2
44003,2015,34.02,35.375217,2,2
45057,2015,11.72,17.239922,2,2
47147,2015,24.97,29.190615,2,2
47165,2015,21.66,29.924076,2,2
47189,2015,25.61,26.520977,2,2
48015,2015,4.56,12.437794,2,2
48039,2015,9.6,10.406817,2,2
48071,2015,12.78,14.153848,2,2
48291,2015,12.04,9.756587,2,2
48325,2015,5.66,9.538906,2,2
48473,2015,6.93,7.31819,2,2
51043,2015,33.24,28.214832,2,2
51073,2015,32.25,26.594898,2,2
51085,2015,10.54,26.809132,2,2
51087,2015,19.3,26.024841,2,2
51095,2015,15.46,24.134027,2,2
51153,2015,12.52,9.527505,2,2
51683,2015,12.52,12.383652,2,2
51710,2015,29.37,23.56993,2,2
51800,2015,21.83,25.91367,2,2
51830,2015,21.0,27.720116,2,2
53053,2015,17.53,16.720732,2,2
55089,2015,22.24,15.630534,2,2
01021,2015,8.66,15.311081,2,3
06039,2015,11.64,10.355085,2,3
08047,2015,0.0,13.339729,2,3
12011,2015,27.86,20.879606,2,3
12109,2015,15.74,20.078306,2,3
12117,2015,18.66,18.068743,2,3
13063,2015,7.87,11.073462,2,3
17005,2015,27.09,42.449192,2,3
17013,2015,25.12,30.547422,2,3
17027,2015,24.47,24.275942,2,3
17089,2015,11.85,11.68534,2,3
18011,2015,32.48,16.08777,2,3
18029,2015,34.46,26.699013,2,3
18063,2015,18.06,16.487692,2,3
18095,2015,30.16,34.56892,2,3
18109,2015,28.7,35.157852,2,3
20121,2015,6.08,18.875494,2,3
21037,2015,73.74,47.27874,2,3
21103,2015,28.08,28.382103,2,3
21163,2015,35.55,25.17153,2,3
21191,2015,74.88,42.107956,2,3
21215,2015,31.66,23.64812,2,3
24013,2015,35.79,23.80965,2,3
24017,2015,29.8,18.98705,2,3
24025,2015,35.06,23.086573,2,3
24035,2015,28.61,19.41195,2,3
26099,2015,36.65,28.679173,2,3
26117,2015,17.04,24.99721,2,3
26139,2015,13.82,26.686098,2,3
27095,2015,10.2,29.034855,2,3
29013,2015,4.62,27.458344,2,3
29113,2015,30.76,26.779142,2,3
29189,2015,26.64,31.874094,2,3
33017,2015,40.81,32.257076,2,3
34003,2015,12.25,20.67526,2,3
34019,2015,17.65,22.448387,2,3
34023,2015,21.15,17.475967,2,3
36051,2015,20.38,28.223349,2,3
36059,2015,15.35,19.451727,2,3
36069,2015,18.21,37.625618,2,3
37097,2015,22.55,19.420298,2,3
39041,2015,6.62,13.816931,2,3
39085,2015,44.18,32.005672,2,3
40083,2015,19.36,16.192072,2,3
40145,2015,12.87,15.383134,2,3
41009,2015,10.49,20.819338,2,3
42019,2015,44.42,26.796768,2,3
44001,2015,22.42,33.903763,2,3
45023,2015,0.0,15.7668,2,3
47015,2015,24.89,25.864767,2,3
47081,2015,14.87,23.475887,2,3
47159,2015,56.56,26.289284,2,3
47169,2015,34.61,28.917627,2,3
48013,2015,4.03,8.883698,2,3
48091,2015,13.35,11.817521,2,3
48139,2015,8.31,11.203296,2,3
48167,2015,15.18,15.3664875,2,3
48231,2015,13.03,19.342451,2,3
48251,2015,11.02,16.773737,2,3
48339,2015,12.23,11.391249,2,3
48397,2015,11.16,15.211965,2,3
48497,2015,15.51,15.13953,2,3
49045,2015,23.35,18.55266,2,3
51036,2015,10.36,13.479223,2,3
51047,2015,23.96,21.114193,2,3
51061,2015,36.2,19.270798,2,3
51149,2015,20.33,18.9478,2,3
51183,2015,6.78,19.537245,2,3
51510,2015,9.63,10.551905,2,3
51685,2015,12.52,12.535176,2,3
51700,2015,23.65,17.95712,2,3
51735,2015,25.11,19.159824,2,3
54037,2015,60.32,25.430986,2,3
55131,2015,17.87,23.131828,2,3
01115,2015,32.95,26.862904,2,4
05035,2015,13.24,15.52233,2,4
06041,2015,15.35,15.192383,2,4
06069,2015,13.34,9.443021,2,4
09130,2015,33.81,24.55803,2,4
10003,2015,28.91,33.303005,2,4
12003,2015,20.61,27.36552,2,4
12069,2015,13.72,21.023077,2,4
12099,2015,40.59,19.317848,2,4
13015,2015,19.27,21.075432,2,4
13035,2015,15.52,16.77701,2,4
13085,2015,16.4,22.872879,2,4
13117,2015,9.95,20.465834,2,4
13223,2015,20.54,19.02731,2,4
13227,2015,19.18,28.581047,2,4
13247,2015,17.91,15.838361,2,4
13255,2015,15.43,17.150719,2,4
17037,2015,16.26,25.599247,2,4
18019,2015,37.06,36.370087,2,4
18057,2015,11.7,13.430968,2,4
18089,2015,22.23,26.852972,2,4
18111,2015,17.95,23.91167,2,4
18127,2015,28.61,29.961813,2,4
24003,2015,38.01,25.710396,2,4
24021,2015,41.2,21.993305,2,4
24031,2015,11.78,12.072627,2,4
25009,2015,37.35,31.518888,2,4
25017,2015,26.86,21.685791,2,4
25023,2015,39.53,28.677942,2,4
26087,2015,13.58,23.565615,2,4
26093,2015,18.56,18.094366,2,4
27025,2015,6.92,30.096256,2,4
27141,2015,11.76,13.044584,2,4
28009,2015,0.0,8.621268,2,4
28137,2015,6.47,15.772992,2,4
29099,2015,44.15,36.039833,2,4
29107,2015,13.81,23.04021,2,4
33015,2015,33.64,15.091973,2,4
34025,2015,25.09,24.658165,2,4
36087,2015,13.46,15.201609,2,4
37007,2015,9.65,13.3967,2,4
37029,2015,20.6,21.009098,2,4
37109,2015,24.64,26.476028,2,4
37179,2015,11.47,13.620568,2,4
39007,2015,43.77,30.716194,2,4
39045,2015,19.0,28.108454,2,4
39093,2015,48.96,35.288765,2,4
39103,2015,25.96,24.280954,2,4
39127,2015,25.77,52.11397,2,4
40037,2015,22.44,18.055561,2,4
40087,2015,23.85,15.134906,2,4
40113,2015,14.34,14.981116,2,4
42029,2015,22.85,22.937284,2,4
42051,2015,57.26,38.566048,2,4
42129,2015,58.52,44.16844,2,4
45091,2015,20.11,21.15851,2,4
47119,2015,22.23,24.243826,2,4
47167,2015,30.99,20.453102,2,4
47187,2015,11.87,12.631824,2,4
48021,2015,9.25,8.798237,2,4
48055,2015,9.31,10.994187,2,4
48257,2015,10.14,11.387692,2,4
51053,2015,19.26,21.83184,2,4
51075,2015,19.94,17.013004,2,4
51097,2015,19.49,12.508589,2,4
51101,2015,14.56,19.022837,2,4
51107,2015,10.36,14.923841,2,4
51127,2015,0.0,20.690008,2,4
51179,2015,18.7,20.403736,2,4
51181,2015,0.0,11.668749,2,4
51600,2015,9.48,13.344756,2,4
51630,2015,20.72,28.833588,2,4
53059,2015,12.58,22.95283,2,4
01009,2015,24.26,19.985792,2,5
06061,2015,12.35,13.949552,2,5
08019,2015,0.0,11.12826,2,5
08035,2015,11.26,12.728661,2,5
12097,2015,15.48,14.895596,2,5
13057,2015,20.69,15.097668,2,5
13089,2015,10.27,20.289705,2,5
13097,2015,22.5,17.320814,2,5
13113,2015,12.63,15.750097,2,5
13135,2015,8.82,16.2263,2,5
13143,2015,34.43,18.019918,2,5
13149,2015,16.87,15.947785,2,5
13199,2015,0.0,10.624167,2,5
17043,2015,14.31,14.397305,2,5
17133,2015,28.8,31.54784,2,5
18043,2015,31.17,36.08429,2,5
18047,2015,52.34,33.083763,2,5
18061,2015,37.66,25.715496,2,5
18115,2015,34.74,35.834404,2,5
18159,2015,22.4,26.436031,2,5
20103,2015,19.95,28.507778,2,5
20107,2015,1.21,22.42412,2,5
21211,2015,32.32,20.406446,2,5
24027,2015,16.39,12.288602,2,5
25005,2015,46.93,40.189713,2,5
27019,2015,8.68,15.978952,2,5
27037,2015,10.06,13.9730835,2,5
28033,2015,21.64,17.153591,2,5
28093,2015,10.71,9.539631,2,5
29037,2015,12.64,17.98189,2,5
29071,2015,41.81,29.040592,2,5
29177,2015,16.33,30.447031,2,5
34027,2015,15.85,19.29267,2,5
34029,2015,40.17,21.981443,2,5
34031,2015,18.31,16.778114,2,5
34033,2015,28.38,33.142258,2,5
34035,2015,15.58,16.068317,2,5
36103,2015,25.46,16.09479,2,5
37025,2015,20.34,15.695728,2,5
37053,2015,19.8,23.6277,2,5
37101,2015,10.97,14.640973,2,5
37159,2015,30.73,21.673168,2,5
39015,2015,43.42,31.235373,2,5
40027,2015,17.23,17.597643,2,5
40111,2015,28.05,17.380024,2,5
40117,2015,19.2,20.053858,2,5
42007,2015,67.49,34.072475,2,5
42017,2015,32.57,25.948645,2,5
42073,2015,46.97,46.972065,2,5
42125,2015,52.41,38.27491,2,5
44005,2015,31.41,32.942974,2,5
44009,2015,19.8,26.398357,2,5
47021,2015,37.61,36.547543,2,5
47043,2015,40.25,24.283876,2,5
47111,2015,37.42,29.473026,2,5
47149,2015,18.17,16.52528,2,5
48157,2015,6.75,10.712943,2,5
48187,2015,6.44,11.017326,2,5
48407,2015,12.13,17.111433,2,5
48491,2015,6.24,13.178962,2,5
51013,2015,11.3,12.762581,2,5
51041,2015,22.12,21.90008,2,5
51059,2015,9.48,11.341119,2,5
51115,2015,32.25,25.572258,2,5
51157,2015,28.03,25.345215,2,5
51177,2015,22.73,16.212654,2,5
51570,2015,34.58,28.594793,2,5
51670,2015,22.12,21.962353,2,5
51730,2015,47.05,26.305618,2,5
53011,2015,12.63,17.644936,2,5
