FIPS,Year,True,Predicted,county_class,Fold
48329,2014,7.45,4.5804663,4,2
48485,2014,12.91,6.9667535,4,2
49005,2014,9.11,10.813856,4,2
51125,2014,0.0,15.358309,4,2
51155,2014,17.75,9.062896,4,2
51540,2014,10.55,13.103823,4,2
51660,2014,17.74,14.09773,4,2
54029,2014,50.31,9.838704,4,2
54069,2014,32.51,17.863703,4,2
54077,2014,18.75,11.359811,4,2
55059,2014,21.37,14.106476,4,2
55117,2014,18.17,11.810524,4,2
01033,2014,16.73,17.302834,4,3
01103,2014,21.75,16.286858,4,3
05111,2014,9.1,15.050495,4,3
06089,2014,16.71,20.458958,4,3
12017,2014,19.14,15.491152,4,3
12055,2014,11.06,28.066233,4,3
13027,2014,4.16,10.016702,4,3
13289,2014,0.0,6.9695497,4,3
13313,2014,11.51,13.899503,4,3
13321,2014,0.55,12.623296,4,3
16023,2014,0.0,7.3492594,4,3
17053,2014,15.49,13.54483,4,3
17115,2014,15.84,19.6629,4,3
18007,2014,13.54,12.111022,4,3
18039,2014,11.3,12.835309,4,3
18067,2014,36.34,27.023314,4,3
19015,2014,5.2,4.848882,4,3
19169,2014,5.64,4.4295816,4,3
20021,2014,12.38,6.8917885,4,3
20045,2014,11.01,12.307427,4,3
20087,2014,10.19,11.452396,4,3
20149,2014,4.24,-0.40551966,4,3
20197,2014,4.25,3.5412884,4,3
21007,2014,0.0,0.48712057,4,3
21039,2014,0.0,3.4362512,4,3
21123,2014,0.0,22.26358,4,3
22067,2014,4.41,15.476145,4,3
22073,2014,14.67,8.044845,4,3
22083,2014,3.67,12.779216,4,3
24039,2014,24.28,13.537238,4,3
26075,2014,11.29,21.5675,4,3
26079,2014,9.3,19.046288,4,3
27039,2014,4.03,8.191323,4,3
27145,2014,11.63,11.072521,4,3
29003,2014,0.0,13.216082,4,3
29017,2014,3.2,0.06551097,4,3
29089,2014,0.0,6.9200435,4,3
29151,2014,0.0,4.7760806,4,3
30007,2014,0.0,-1.1753892,4,3
30009,2014,9.41,3.275884,4,3
30049,2014,18.07,13.5269985,4,3
31079,2014,0.0,11.993679,4,3
36107,2014,18.91,12.408812,4,3
37133,2014,11.27,8.2227955,4,3
37191,2014,10.47,14.430864,4,3
38049,2014,0.0,0.9756052,4,3
39043,2014,31.77,21.243822,4,3
40047,2014,2.1,13.70288,4,3
41043,2014,12.44,17.940968,4,3
46103,2014,0.0,9.439592,4,3
47019,2014,21.24,45.3398,4,3
47053,2014,20.24,15.967415,4,3
48009,2014,4.68,3.1446426,4,3
48037,2014,5.38,16.711573,4,3
48077,2014,4.3,5.226618,4,3
48135,2014,8.15,7.900616,4,3
48181,2014,8.77,19.670422,4,3
48235,2014,0.0,13.465504,4,3
48317,2014,0.0,9.013719,4,3
48323,2014,3.09,17.977047,4,3
48451,2014,8.47,12.695976,4,3
50007,2014,15.49,12.621461,4,3
50011,2014,24.59,10.183014,4,3
51069,2014,26.44,12.96246,4,3
51121,2014,3.88,10.240865,4,3
53003,2014,0.0,4.3471837,4,3
53015,2014,14.5,20.919167,4,3
54009,2014,35.05,29.251507,4,3
54081,2014,78.7,15.275937,4,3
55017,2014,5.66,16.140635,4,3
55105,2014,18.58,16.52314,4,3
01003,2014,21.11,17.537428,4,4
01061,2014,6.95,10.753616,4,4
01079,2014,15.74,13.872059,4,4
02090,2014,10.04,12.278003,4,4
04005,2014,18.69,12.2336235,4,4
06025,2014,22.75,12.998168,4,4
06031,2014,9.94,6.884123,4,4
06055,2014,13.34,11.885931,4,4
08077,2014,22.22,16.992481,4,4
12005,2014,16.52,17.630836,4,4
12119,2014,13.46,17.017727,4,4
12133,2014,10.79,12.02639,4,4
13095,2014,0.03,10.205695,4,4
13139,2014,11.88,11.576413,4,4
13207,2014,11.04,10.510528,4,4
13213,2014,17.44,17.586502,4,4
13221,2014,8.62,7.8075495,4,4
13225,2014,3.78,18.641504,4,4
15005,2014,0.0,9.607101,4,4
17113,2014,13.28,6.7743974,4,4
17147,2014,14.75,19.08963,4,4
18035,2014,29.95,18.741999,4,4
18091,2014,13.53,15.826844,4,4
18119,2014,20.92,17.220972,4,4
20161,2014,0.0,7.880189,4,4
21031,2014,77.29,22.128973,4,4
21061,2014,44.75,20.9296,4,4
21145,2014,0.0,33.037647,4,4
21149,2014,0.0,10.134385,4,4
22019,2014,11.57,14.592886,4,4
22053,2014,15.2,15.53569,4,4
22057,2014,14.24,13.745206,4,4
23001,2014,24.25,10.661195,4,4
25001,2014,32.19,12.894422,4,4
26017,2014,22.71,29.551985,4,4
26025,2014,34.25,24.13689,4,4
26145,2014,18.11,24.07316,4,4
27009,2014,11.63,11.5591345,4,4
27119,2014,0.27,1.3338377,4,4
29019,2014,12.0,6.6237698,4,4
29063,2014,0.0,11.501434,4,4
30013,2014,13.37,5.9051266,4,4
30061,2014,14.01,15.361409,4,4
30095,2014,5.94,5.8933096,4,4
34011,2014,17.32,16.828796,4,4
35045,2014,14.32,11.441695,4,4
35049,2014,32.96,19.316633,4,4
36015,2014,16.08,25.152456,4,4
36109,2014,13.34,14.461182,4,4
37065,2014,16.39,16.814915,4,4
37147,2014,10.24,10.694087,4,4
38015,2014,0.0,-0.12178041,4,4
42081,2014,17.23,18.888502,4,4
45085,2014,10.0,15.95008,4,4
46093,2014,0.0,7.5676208,4,4
47023,2014,31.72,15.566456,4,4
47113,2014,10.24,17.46164,4,4
47171,2014,23.57,24.50143,4,4
48059,2014,2.65,3.864548,4,4
48253,2014,2.65,9.8116455,4,4
48469,2014,12.82,9.402569,4,4
51003,2014,10.55,7.196747,4,4
51015,2014,1.92,6.54306,4,4
51063,2014,12.71,15.040407,4,4
51750,2014,0.0,21.064348,4,4
51820,2014,1.92,17.13002,4,4
53017,2014,14.16,12.120448,4,4
53073,2014,14.6,15.470433,4,4
54005,2014,72.74,49.825134,4,4
54105,2014,40.76,17.187407,4,4
56021,2014,17.5,13.016004,4,4
01015,2014,17.3,15.602585,4,5
04003,2014,26.89,11.829095,4,5
05051,2014,26.76,21.230267,4,5
05081,2014,1.4,3.8941069,4,5
10001,2014,21.9,13.228159,4,5
13025,2014,18.51,20.523932,4,5
13101,2014,5.36,13.92611,4,5
13115,2014,12.43,12.996886,4,5
13127,2014,18.51,13.417942,4,5
13153,2014,11.33,13.924931,4,5
13169,2014,8.5,3.4389784,4,5
13173,2014,0.0,16.14997,4,5
13185,2014,4.02,16.065353,4,5
15009,2014,11.54,14.257532,4,5
16083,2014,20.64,6.844606,4,5
17127,2014,0.0,44.135376,4,5
17129,2014,19.59,9.70006,4,5
18005,2014,20.52,10.574621,4,5
18105,2014,13.13,18.459232,4,5
18157,2014,17.76,11.576399,4,5
18171,2014,0.0,5.098541,4,5
19013,2014,1.37,19.001282,4,5
20139,2014,9.12,12.211183,4,5
21059,2014,14.1,16.918987,4,5
21139,2014,0.0,30.102545,4,5
22111,2014,3.67,6.424017,4,5
23019,2014,17.68,27.250042,4,5
26019,2014,15.28,10.668507,4,5
26021,2014,21.34,26.79027,4,5
26089,2014,15.28,14.272071,4,5
26121,2014,23.15,14.555072,4,5
27045,2014,0.0,2.8579195,4,5
29021,2014,3.71,13.933206,4,5
29027,2014,8.34,12.075264,4,5
29031,2014,6.41,11.12407,4,5
29051,2014,13.03,7.685084,4,5
29053,2014,0.0,12.367984,4,5
30031,2014,4.04,9.373144,4,5
30063,2014,14.01,15.292624,4,5
30111,2014,17.83,2.5097482,4,5
32510,2014,49.52,13.485481,4,5
35013,2014,18.67,15.559907,4,5
36007,2014,19.84,20.605175,4,5
38059,2014,0.0,1.8134836,4,5
38065,2014,0.0,-1.0352483,4,5
39023,2014,56.63,16.874525,4,5
39081,2014,23.76,42.026722,4,5
41029,2014,15.05,16.827318,4,5
41033,2014,16.52,14.760791,4,5
42027,2014,8.1,3.327719,4,5
42075,2014,21.16,18.09489,4,5
45041,2014,11.52,10.860443,4,5
45053,2014,7.94,14.439942,4,5
46127,2014,0.0,5.2692776,4,5
47011,2014,19.21,17.161152,4,5
47033,2014,7.62,12.392819,4,5
47089,2014,29.82,21.553755,4,5
48423,2014,8.97,12.837655,4,5
51065,2014,3.25,3.1001675,4,5
51071,2014,28.06,6.041633,4,5
51165,2014,17.74,15.772502,4,5
51840,2014,26.44,13.414016,4,5
53057,2014,18.88,17.672695,4,5
53071,2014,16.57,21.733139,4,5
54019,2014,26.67,33.570168,4,5
55015,2014,15.48,8.777166,4,5
55063,2014,10.15,5.8899198,4,5
55087,2014,11.46,3.9144833,4,5
55101,2014,19.99,16.3018,4,5
55139,2014,14.16,11.942707,4,5
56025,2014,18.25,11.656821,4,5
01055,2014,21.35,17.843998,4,1
01067,2014,4.16,13.595877,4,1
01081,2014,10.83,12.122651,4,1
04015,2014,30.28,20.52706,4,1
05091,2014,5.58,13.190309,4,1
06007,2014,28.84,19.965591,4,1
06101,2014,10.37,14.583913,4,1
08101,2014,28.73,19.71463,4,1
12061,2014,14.2,19.763636,4,1
13021,2014,10.41,14.314844,4,1
13059,2014,9.68,10.826569,4,1
13079,2014,0.0,10.017439,4,1
13177,2014,0.0,9.644361,4,1
13179,2014,4.88,13.828489,4,1
13183,2014,4.88,12.775711,4,1
13219,2014,18.09,11.6156025,4,1
16005,2014,15.52,11.450748,4,1
16019,2014,25.43,15.1445,4,1
16051,2014,9.68,9.910579,4,1
16053,2014,13.62,11.355489,4,1
16055,2014,13.97,14.711146,4,1
17019,2014,15.32,16.643059,4,1
17091,2014,14.43,14.655198,4,1
17167,2014,22.65,16.752703,4,1
18015,2014,25.49,18.601307,4,1
18021,2014,18.28,24.783297,4,1
20085,2014,6.1,11.169557,4,1
21003,2014,13.92,29.576538,4,1
22023,2014,15.01,11.373884,4,1
22043,2014,11.35,9.685993,4,1
22079,2014,11.35,11.038699,4,1
22105,2014,20.19,8.577234,4,1
25015,2014,12.4,13.932067,4,1
26115,2014,31.42,18.312855,4,1
27013,2014,0.76,12.454094,4,1
27109,2014,6.6,10.1430025,4,1
28073,2014,19.8,10.9645195,4,1
29097,2014,5.1,14.537385,4,1
29135,2014,0.0,13.628518,4,1
29145,2014,13.11,14.652217,4,1
31043,2014,0.0,12.595403,4,1
31093,2014,0.0,4.8771014,4,1
31121,2014,0.0,1.1072032,4,1
36045,2014,12.75,14.467342,4,1
36113,2014,5.08,19.442287,4,1
37125,2014,13.78,17.06487,4,1
38035,2014,0.0,10.35105,4,1
39003,2014,19.15,12.383652,4,1
39013,2014,26.03,20.465467,4,1
39123,2014,24.92,13.058659,4,1
39139,2014,31.22,26.673412,4,1
40031,2014,11.23,12.237,4,1
42013,2014,29.46,27.945137,4,1
42021,2014,39.59,25.259113,4,1
47139,2014,21.48,19.194828,4,1
48175,2014,11.37,9.190889,4,1
48441,2014,13.23,9.893776,4,1
49053,2014,21.85,16.540764,4,1
50013,2014,17.46,12.073987,4,1
51079,2014,25.11,14.31062,4,1
51790,2014,1.92,15.822124,4,1
53007,2014,15.64,18.081213,4,1
54015,2014,50.16,47.52342,4,1
54027,2014,55.67,41.215607,4,1
54039,2014,57.35,26.923378,4,1
54051,2014,31.7,21.767817,4,1
54061,2014,12.47,10.056188,4,1
54107,2014,27.76,32.03016,4,1
55035,2014,3.03,10.9079,4,1
55039,2014,15.69,13.196375,4,1
55073,2014,11.04,16.366,4,1
55123,2014,0.0,21.974037,4,1
01069,2014,12.48,10.471985,4,2
01077,2014,25.87,24.657295,4,2
01087,2014,5.03,14.273121,4,2
04025,2014,25.2,16.464714,4,2
04027,2014,15.18,14.247891,4,2
05031,2014,13.42,8.965585,4,2
05033,2014,19.45,14.497958,4,2
05131,2014,15.65,8.458999,4,2
06115,2014,16.11,12.465461,4,2
12015,2014,8.66,20.904194,4,2
13191,2014,9.42,14.541404,4,2
13195,2014,17.15,10.126764,4,2
13273,2014,0.0,5.698165,4,2
16041,2014,6.16,11.418355,4,2
16069,2014,3.79,17.270613,4,2
17003,2014,0.0,12.680043,4,2
18153,2014,15.48,10.843709,4,2
18165,2014,11.8,14.822207,4,2
18167,2014,14.83,13.10403,4,2
19017,2014,1.14,7.2917886,4,2
19061,2014,1.52,5.775052,4,2
19075,2014,0.63,6.236019,4,2
19103,2014,12.27,5.3227496,4,2
19183,2014,4.51,4.248855,4,2
19193,2014,0.17,7.6372437,4,2
20043,2014,0.0,7.2222447,4,2
20061,2014,0.0,12.308988,4,2
20177,2014,15.11,10.332192,4,2
21093,2014,18.66,15.738559,4,2
21227,2014,12.21,14.324289,4,2
22109,2014,31.59,7.9837065,4,2
24009,2014,25.39,15.663447,4,2
24037,2014,21.54,14.446113,4,2
24045,2014,9.77,12.642664,4,2
25003,2014,29.73,34.803917,4,2
26055,2014,15.28,12.88664,4,2
26111,2014,19.58,20.681652,4,2
27055,2014,2.16,13.482286,4,2
27103,2014,2.15,7.4535317,4,2
27157,2014,0.0,5.685087,4,2
28035,2014,26.81,8.606621,4,2
28111,2014,20.81,7.501381,4,2
30043,2014,4.52,7.4443245,4,2
36111,2014,18.32,22.064465,4,2
36115,2014,13.07,17.739367,4,2
37001,2014,10.11,17.543077,4,2
37127,2014,17.04,12.440506,4,2
38075,2014,0.0,3.3081965,4,2
38101,2014,0.0,3.220541,4,2
40033,2014,0.0,8.272265,4,2
40135,2014,20.76,12.419171,4,2
41003,2014,15.04,14.203715,4,2
42001,2014,18.36,16.960087,4,2
42055,2014,14.32,14.810128,4,2
45013,2014,6.13,17.101576,4,2
45031,2014,11.8,15.314393,4,2
46033,2014,0.0,4.207311,4,2
47063,2014,26.81,17.382841,4,2
47179,2014,23.75,8.4908695,4,2
48329,2014,7.45,5.8786387,4,2
48485,2014,12.91,9.564616,4,2
49005,2014,9.11,11.182517,4,2
51125,2014,0.0,17.107162,4,2
51155,2014,17.75,12.610981,4,2
51540,2014,10.55,11.116622,4,2
51660,2014,17.74,12.694535,4,2
54029,2014,50.31,17.712645,4,2
54069,2014,32.51,19.922665,4,2
54077,2014,18.75,11.09575,4,2
55059,2014,21.37,14.752535,4,2
55117,2014,18.17,14.973973,4,2
01033,2014,16.73,14.585563,4,3
01103,2014,21.75,17.099121,4,3
05111,2014,9.1,17.750692,4,3
06089,2014,16.71,18.598896,4,3
12017,2014,19.14,20.393064,4,3
12055,2014,11.06,21.250307,4,3
13027,2014,4.16,17.523104,4,3
13289,2014,0.0,20.06979,4,3
13313,2014,11.51,14.089971,4,3
13321,2014,0.55,18.707668,4,3
16023,2014,0.0,9.484853,4,3
17053,2014,15.49,17.638716,4,3
17115,2014,15.84,25.337929,4,3
18007,2014,13.54,13.316735,4,3
18039,2014,11.3,14.593434,4,3
18067,2014,36.34,26.313103,4,3
19015,2014,5.2,5.7130404,4,3
19169,2014,5.64,5.5164614,4,3
20021,2014,12.38,8.783095,4,3
20045,2014,11.01,10.811853,4,3
20087,2014,10.19,10.024694,4,3
20149,2014,4.24,2.1426306,4,3
20197,2014,4.25,7.050123,4,3
21007,2014,0.0,6.9701066,4,3
21039,2014,0.0,7.9335804,4,3
21123,2014,0.0,19.842588,4,3
22067,2014,4.41,12.173029,4,3
22073,2014,14.67,7.66102,4,3
22083,2014,3.67,8.09344,4,3
24039,2014,24.28,14.559213,4,3
26075,2014,11.29,19.279186,4,3
26079,2014,9.3,20.2986,4,3
27039,2014,4.03,9.904253,4,3
27145,2014,11.63,11.266005,4,3
29003,2014,0.0,14.385197,4,3
29017,2014,3.2,4.5820317,4,3
29089,2014,0.0,9.754153,4,3
29151,2014,0.0,2.779191,4,3
30007,2014,0.0,-1.1082639,4,3
30009,2014,9.41,6.4588943,4,3
30049,2014,18.07,9.633775,4,3
31079,2014,0.0,11.8607645,4,3
36107,2014,18.91,17.993238,4,3
37133,2014,11.27,11.780696,4,3
37191,2014,10.47,13.776091,4,3
38049,2014,0.0,2.0119085,4,3
39043,2014,31.77,20.115475,4,3
40047,2014,2.1,14.46811,4,3
41043,2014,12.44,21.274513,4,3
46103,2014,0.0,9.136464,4,3
47019,2014,21.24,23.920351,4,3
47053,2014,20.24,16.0949,4,3
48009,2014,4.68,6.969119,4,3
48037,2014,5.38,14.478404,4,3
48077,2014,4.3,7.473054,4,3
48135,2014,8.15,7.815745,4,3
48181,2014,8.77,19.38372,4,3
48235,2014,0.0,13.631073,4,3
48317,2014,0.0,9.046908,4,3
48323,2014,3.09,12.004117,4,3
48451,2014,8.47,10.7766695,4,3
50007,2014,15.49,11.492746,4,3
50011,2014,24.59,12.784736,4,3
51069,2014,26.44,15.271506,4,3
51121,2014,3.88,8.618013,4,3
53003,2014,0.0,12.882851,4,3
53015,2014,14.5,25.062355,4,3
54009,2014,35.05,29.66562,4,3
54081,2014,78.7,16.036713,4,3
55017,2014,5.66,13.400856,4,3
55105,2014,18.58,18.8028,4,3
01003,2014,21.11,12.481826,4,4
01061,2014,6.95,12.753411,4,4
01079,2014,15.74,9.078919,4,4
02090,2014,10.04,11.288726,4,4
04005,2014,18.69,12.561114,4,4
06025,2014,22.75,13.864146,4,4
06031,2014,9.94,10.164171,4,4
06055,2014,13.34,13.9603615,4,4
08077,2014,22.22,16.698599,4,4
12005,2014,16.52,14.430974,4,4
12119,2014,13.46,16.180534,4,4
12133,2014,10.79,13.624615,4,4
13095,2014,0.03,9.022584,4,4
13139,2014,11.88,9.479561,4,4
13207,2014,11.04,8.496084,4,4
13213,2014,17.44,17.123928,4,4
13221,2014,8.62,10.127561,4,4
13225,2014,3.78,15.8871975,4,4
15005,2014,0.0,20.55169,4,4
17113,2014,13.28,7.361664,4,4
17147,2014,14.75,14.702733,4,4
18035,2014,29.95,16.660437,4,4
18091,2014,13.53,16.231613,4,4
18119,2014,20.92,12.979686,4,4
20161,2014,0.0,6.543006,4,4
21031,2014,77.29,27.894766,4,4
21061,2014,44.75,30.801086,4,4
21145,2014,0.0,24.798061,4,4
21149,2014,0.0,12.765645,4,4
22019,2014,11.57,12.040783,4,4
22053,2014,15.2,12.535145,4,4
22057,2014,14.24,13.919689,4,4
23001,2014,24.25,20.892794,4,4
25001,2014,32.19,13.202519,4,4
26017,2014,22.71,27.88636,4,4
26025,2014,34.25,17.785671,4,4
26145,2014,18.11,21.264675,4,4
27009,2014,11.63,13.06149,4,4
27119,2014,0.27,5.3324256,4,4
29019,2014,12.0,9.139258,4,4
29063,2014,0.0,24.222475,4,4
30013,2014,13.37,8.544761,4,4
30061,2014,14.01,19.609827,4,4
30095,2014,5.94,3.428759,4,4
34011,2014,17.32,13.126452,4,4
35045,2014,14.32,11.775533,4,4
35049,2014,32.96,19.18391,4,4
36015,2014,16.08,18.483116,4,4
36109,2014,13.34,15.203322,4,4
37065,2014,16.39,11.926021,4,4
37147,2014,10.24,14.652317,4,4
38015,2014,0.0,2.8434663,4,4
42081,2014,17.23,29.305801,4,4
45085,2014,10.0,15.860491,4,4
46093,2014,0.0,6.0986576,4,4
47023,2014,31.72,12.472755,4,4
47113,2014,10.24,16.176994,4,4
47171,2014,23.57,20.774767,4,4
48059,2014,2.65,6.845225,4,4
48253,2014,2.65,7.4444895,4,4
48469,2014,12.82,10.092284,4,4
51003,2014,10.55,6.64884,4,4
51015,2014,1.92,8.755305,4,4
51063,2014,12.71,12.396685,4,4
51750,2014,0.0,22.003143,4,4
51820,2014,1.92,21.837976,4,4
53017,2014,14.16,13.813946,4,4
53073,2014,14.6,17.167082,4,4
54005,2014,72.74,31.928719,4,4
54105,2014,40.76,19.180174,4,4
56021,2014,17.5,9.168219,4,4
01015,2014,17.3,17.008364,4,5
04003,2014,26.89,13.217013,4,5
05051,2014,26.76,19.952948,4,5
05081,2014,1.4,2.047103,4,5
10001,2014,21.9,12.262893,4,5
13025,2014,18.51,23.544413,4,5
13101,2014,5.36,12.594558,4,5
13115,2014,12.43,14.687101,4,5
13127,2014,18.51,14.834372,4,5
13153,2014,11.33,15.9567,4,5
13169,2014,8.5,14.385763,4,5
13173,2014,0.0,11.147687,4,5
13185,2014,4.02,14.227015,4,5
15009,2014,11.54,13.178268,4,5
16083,2014,20.64,9.052547,4,5
17127,2014,0.0,38.081165,4,5
17129,2014,19.59,11.776698,4,5
18005,2014,20.52,14.808199,4,5
18105,2014,13.13,18.544186,4,5
18157,2014,17.76,11.273307,4,5
18171,2014,0.0,6.539298,4,5
19013,2014,1.37,16.645405,4,5
20139,2014,9.12,15.258186,4,5
21059,2014,14.1,13.787257,4,5
21139,2014,0.0,17.388283,4,5
22111,2014,3.67,2.4917312,4,5
23019,2014,17.68,33.47696,4,5
26019,2014,15.28,14.795359,4,5
26021,2014,21.34,21.79023,4,5
26089,2014,15.28,15.733674,4,5
26121,2014,23.15,15.79249,4,5
27045,2014,0.0,2.7409139,4,5
29021,2014,3.71,17.270664,4,5
29027,2014,8.34,8.236185,4,5
29031,2014,6.41,11.246017,4,5
29051,2014,13.03,5.7820168,4,5
29053,2014,0.0,10.209623,4,5
30031,2014,4.04,10.94746,4,5
30063,2014,14.01,16.949844,4,5
30111,2014,17.83,6.3885407,4,5
32510,2014,49.52,14.750342,4,5
35013,2014,18.67,14.326367,4,5
36007,2014,19.84,21.715086,4,5
38059,2014,0.0,4.2144594,4,5
38065,2014,0.0,3.563384,4,5
39023,2014,56.63,21.972628,4,5
39081,2014,23.76,35.228012,4,5
41029,2014,15.05,16.760635,4,5
41033,2014,16.52,17.364807,4,5
42027,2014,8.1,8.240635,4,5
42075,2014,21.16,18.27628,4,5
45041,2014,11.52,9.915086,4,5
45053,2014,7.94,15.306295,4,5
46127,2014,0.0,4.9669027,4,5
47011,2014,19.21,17.204737,4,5
47033,2014,7.62,13.450806,4,5
47089,2014,29.82,20.42466,4,5
48423,2014,8.97,12.607049,4,5
51065,2014,3.25,6.932752,4,5
51071,2014,28.06,10.645756,4,5
51165,2014,17.74,12.218307,4,5
51840,2014,26.44,12.00824,4,5
53057,2014,18.88,16.391857,4,5
53071,2014,16.57,18.01672,4,5
54019,2014,26.67,43.28297,4,5
55015,2014,15.48,8.611629,4,5
55063,2014,10.15,9.120647,4,5
55087,2014,11.46,9.195512,4,5
55101,2014,19.99,17.49587,4,5
55139,2014,14.16,6.992423,4,5
56025,2014,18.25,13.099339,4,5
