FIPS,Year,True,Predicted,county_class,Fold
13027,2015,4.36,7.3809986,4,3
13289,2015,5.69,16.83395,4,3
13313,2015,10.52,18.209108,4,3
13321,2015,0.36,21.254915,4,3
16023,2015,5.15,12.097097,4,3
17053,2015,0.0,19.567574,4,3
17115,2015,17.83,24.678154,4,3
18007,2015,19.92,11.394028,4,3
18039,2015,11.29,11.759645,4,3
18067,2015,19.38,29.363333,4,3
19015,2015,4.71,13.8455925,4,3
19169,2015,6.28,7.8010497,4,3
20021,2015,17.51,8.238949,4,3
20045,2015,9.21,8.921398,4,3
20087,2015,11.27,4.9962573,4,3
20149,2015,0.0,6.002445,4,3
20197,2015,0.0,11.350537,4,3
21007,2015,6.14,10.890014,4,3
21039,2015,0.0,14.586945,4,3
21123,2015,0.0,18.89934,4,3
22067,2015,7.14,6.1518974,4,3
22073,2015,17.84,13.059127,4,3
22083,2015,3.57,10.090249,4,3
24039,2015,42.43,16.04047,4,3
26075,2015,7.57,25.977184,4,3
26079,2015,15.62,21.287365,4,3
27039,2015,4.81,10.756389,4,3
27145,2015,12.85,13.101776,4,3
29003,2015,2.81,4.739304,4,3
29017,2015,0.0,9.723796,4,3
29089,2015,2.69,6.6550303,4,3
29151,2015,0.0,3.680904,4,3
30007,2015,0.0,1.0836871,4,3
30009,2015,5.26,3.1370566,4,3
30049,2015,2.89,4.6164374,4,3
31079,2015,0.0,12.417385,4,3
36107,2015,27.18,14.49004,4,3
37133,2015,22.98,12.796562,4,3
37191,2015,16.92,14.76724,4,3
38049,2015,0.0,3.0430892,4,3
39043,2015,49.26,13.077737,4,3
40047,2015,10.23,10.901807,4,3
41043,2015,12.21,20.107634,4,3
46103,2015,10.97,10.66259,4,3
47019,2015,33.63,21.167225,4,3
47053,2015,22.27,15.180078,4,3
48009,2015,3.6,3.4244,4,3
48037,2015,12.15,15.394039,4,3
48077,2015,12.38,7.5265193,4,3
48135,2015,10.16,-2.7339365,4,3
48181,2015,17.35,18.362896,4,3
48235,2015,0.0,5.3304925,4,3
48317,2015,0.0,10.310402,4,3
48323,2015,6.27,19.762331,4,3
48451,2015,14.36,10.047565,4,3
50007,2015,17.95,16.46432,4,3
50011,2015,16.86,13.987481,4,3
51069,2015,26.06,16.495941,4,3
51121,2015,12.17,6.058887,4,3
53003,2015,0.0,23.46165,4,3
53015,2015,19.02,28.331787,4,3
54009,2015,47.87,27.260864,4,3
54081,2015,58.75,21.0255,4,3
55017,2015,5.02,19.75922,4,3
55105,2015,27.22,23.978794,4,3
01003,2015,15.34,14.816363,4,4
01061,2015,4.28,10.866034,4,4
01079,2015,13.2,11.797754,4,4
02090,2015,13.92,13.374574,4,4
04005,2015,12.77,13.273994,4,4
06025,2015,19.9,16.436209,4,4
06031,2015,8.01,13.309735,4,4
06055,2015,7.74,9.598477,4,4
08077,2015,16.66,13.390009,4,4
12005,2015,27.18,19.040514,4,4
12119,2015,12.1,29.135237,4,4
12133,2015,21.76,25.695126,4,4
13095,2015,0.0,20.198172,4,4
13139,2015,15.77,4.265004,4,4
13207,2015,7.81,14.280773,4,4
13213,2015,14.47,12.551932,4,4
13221,2015,0.0,8.046423,4,4
13225,2015,4.6,20.174313,4,4
15005,2015,0.0,28.193256,4,4
17113,2015,13.34,10.253997,4,4
17147,2015,11.88,17.773478,4,4
18035,2015,32.87,16.869207,4,4
18091,2015,25.45,20.728592,4,4
18119,2015,23.28,17.795414,4,4
20161,2015,0.0,6.426394,4,4
21031,2015,29.65,21.738644,4,4
21061,2015,29.68,34.286266,4,4
21145,2015,18.42,17.58499,4,4
21149,2015,21.46,18.614382,4,4
22019,2015,9.97,10.399492,4,4
22053,2015,15.47,16.566599,4,4
22057,2015,18.31,9.02617,4,4
23001,2015,25.16,23.810003,4,4
25001,2015,41.07,20.770632,4,4
26017,2015,28.64,38.50723,4,4
26025,2015,34.97,22.175653,4,4
26145,2015,20.28,32.89158,4,4
27009,2015,12.3,16.46943,4,4
27119,2015,2.74,21.36471,4,4
29019,2015,10.76,8.252738,4,4
29063,2015,9.15,26.214973,4,4
30013,2015,0.0,12.035975,4,4
30061,2015,5.16,31.902979,4,4
30095,2015,0.0,4.8455667,4,4
34011,2015,35.76,19.529436,4,4
35045,2015,16.51,20.132513,4,4
35049,2015,31.62,21.507404,4,4
36015,2015,25.49,37.585384,4,4
36109,2015,20.98,14.092662,4,4
37065,2015,22.51,9.7673855,4,4
37147,2015,15.24,21.504772,4,4
38015,2015,0.0,1.018318,4,4
42081,2015,26.03,55.15452,4,4
45085,2015,10.24,12.259546,4,4
46093,2015,2.29,5.7731366,4,4
47023,2015,9.6,19.199743,4,4
47113,2015,13.31,20.032188,4,4
47171,2015,30.13,30.053965,4,4
48059,2015,3.66,8.559093,4,4
48253,2015,3.05,8.667942,4,4
48469,2015,1.45,11.921157,4,4
51003,2015,17.16,-1.2473527,4,4
51015,2015,13.03,10.528937,4,4
51063,2015,0.0,16.614933,4,4
51750,2015,12.17,21.252892,4,4
51820,2015,13.03,16.172506,4,4
53017,2015,16.41,11.779094,4,4
53073,2015,6.46,31.511038,4,4
54005,2015,58.92,31.583698,4,4
54105,2015,0.0,15.341931,4,4
56021,2015,10.19,8.992182,4,4
01015,2015,13.09,15.049897,4,5
04003,2015,20.67,10.122773,4,5
05051,2015,23.6,27.794905,4,5
05081,2015,8.38,9.334916,4,5
10001,2015,25.74,15.161039,4,5
13025,2015,19.65,14.790619,4,5
13101,2015,0.0,17.798431,4,5
13115,2015,17.61,23.946339,4,5
13127,2015,14.2,21.413204,4,5
13153,2015,9.2,15.687951,4,5
13169,2015,3.1,8.809794,4,5
13173,2015,5.24,16.255554,4,5
13185,2015,10.47,21.46061,4,5
15009,2015,11.49,23.477184,4,5
16083,2015,20.36,7.590015,4,5
17127,2015,6.14,32.618057,4,5
17129,2015,5.57,9.830202,4,5
18005,2015,17.2,14.611249,4,5
18105,2015,17.87,18.173353,4,5
18157,2015,17.02,12.730356,4,5
18171,2015,22.4,3.6455128,4,5
19013,2015,12.04,22.503386,4,5
20139,2015,4.96,16.045391,4,5
21059,2015,13.04,18.02853,4,5
21139,2015,12.58,14.266449,4,5
22111,2015,11.3,8.432281,4,5
23019,2015,32.28,48.40982,4,5
26019,2015,21.72,20.116117,4,5
26021,2015,22.73,24.366167,4,5
26089,2015,21.72,16.787981,4,5
26121,2015,20.76,21.46803,4,5
27045,2015,4.44,15.402491,4,5
29021,2015,11.24,17.713028,4,5
29027,2015,9.24,13.136649,4,5
29031,2015,20.28,15.460475,4,5
29051,2015,16.96,9.426019,4,5
29053,2015,0.0,7.1278315,4,5
30031,2015,0.26,5.8760157,4,5
30063,2015,10.33,21.77358,4,5
30111,2015,12.62,5.1476784,4,5
32510,2015,25.57,22.754635,4,5
35013,2015,12.6,22.97644,4,5
36007,2015,38.4,34.060577,4,5
38059,2015,0.0,3.984006,4,5
38065,2015,0.0,2.3413942,4,5
39023,2015,58.61,22.537035,4,5
39081,2015,22.49,52.180813,4,5
41029,2015,13.39,15.00801,4,5
41033,2015,23.86,21.535822,4,5
42027,2015,10.53,24.518229,4,5
42075,2015,10.08,23.272354,4,5
45041,2015,13.69,18.115795,4,5
45053,2015,10.15,15.7914915,4,5
46127,2015,0.32,4.7269263,4,5
47011,2015,15.31,15.257478,4,5
47033,2015,0.0,15.313152,4,5
47089,2015,33.95,22.412743,4,5
48423,2015,7.99,10.587504,4,5
51065,2015,15.02,5.4088316,4,5
51071,2015,39.08,5.7633204,4,5
51165,2015,24.83,4.7817397,4,5
51840,2015,39.98,15.985455,4,5
53057,2015,19.4,19.89722,4,5
53071,2015,7.74,25.128624,4,5
54019,2015,33.84,50.494102,4,5
55015,2015,14.18,14.114394,4,5
55063,2015,20.32,5.481836,4,5
55087,2015,10.84,9.067353,4,5
55101,2015,14.35,14.463671,4,5
55139,2015,14.13,9.688444,4,5
56025,2015,20.98,9.472792,4,5
01055,2015,14.63,19.970566,4,1
01067,2015,0.0,12.043295,4,1
01081,2015,12.96,15.13888,4,1
04015,2015,27.28,25.208431,4,1
05091,2015,6.7,13.951346,4,1
06007,2015,32.18,20.10719,4,1
06101,2015,10.35,16.019487,4,1
08101,2015,23.62,20.230148,4,1
12061,2015,21.11,23.026705,4,1
13021,2015,10.47,14.150078,4,1
13059,2015,13.63,16.49695,4,1
13079,2015,5.24,9.50337,4,1
13177,2015,0.0,12.391202,4,1
13179,2015,12.79,14.795543,4,1
13183,2015,14.2,9.766785,4,1
13219,2015,0.0,11.382571,4,1
16005,2015,26.07,12.852677,4,1
16019,2015,24.06,11.839843,4,1
16051,2015,8.02,11.058548,4,1
16053,2015,15.27,10.144002,4,1
16055,2015,13.61,9.723384,4,1
17019,2015,11.04,21.306713,4,1
17091,2015,16.36,20.497017,4,1
17167,2015,16.71,19.222864,4,1
18015,2015,19.23,14.463031,4,1
18021,2015,22.54,20.482813,4,1
20085,2015,3.93,11.133651,4,1
21003,2015,22.55,17.954374,4,1
22023,2015,13.89,4.1782646,4,1
22043,2015,12.46,11.089721,4,1
22079,2015,24.92,13.885619,4,1
22105,2015,26.78,13.922246,4,1
25015,2015,21.63,20.3952,4,1
26115,2015,37.53,14.234895,4,1
27013,2015,0.06,15.056667,4,1
27109,2015,11.1,12.641472,4,1
28073,2015,22.34,10.505426,4,1
29097,2015,12.59,16.374851,4,1
29135,2015,0.0,14.85872,4,1
29145,2015,18.15,16.873566,4,1
31043,2015,0.12,9.212223,4,1
31093,2015,0.0,1.7799878,4,1
31121,2015,0.0,5.312488,4,1
36045,2015,22.81,17.561188,4,1
36113,2015,11.43,33.371235,4,1
37125,2015,16.71,16.643105,4,1
38035,2015,0.0,10.295213,4,1
39003,2015,29.88,19.548853,4,1
39013,2015,32.04,25.903687,4,1
39123,2015,36.91,11.943516,4,1
39139,2015,59.45,21.67073,4,1
40031,2015,18.01,17.598701,4,1
42013,2015,32.89,34.113968,4,1
42021,2015,73.48,29.041548,4,1
47139,2015,25.01,12.795351,4,1
48175,2015,1.54,12.109285,4,1
48441,2015,14.65,12.899881,4,1
49053,2015,15.6,14.091111,4,1
50013,2015,15.76,14.2425165,4,1
51079,2015,0.0,16.47123,4,1
51790,2015,13.03,22.208633,4,1
53007,2015,16.41,17.483227,4,1
54015,2015,40.16,29.475584,4,1
54027,2015,68.67,26.937607,4,1
54039,2015,61.21,33.505848,4,1
54051,2015,43.71,26.785877,4,1
54061,2015,29.63,14.362669,4,1
54107,2015,53.71,27.657967,4,1
55035,2015,9.71,14.866519,4,1
55039,2015,13.71,15.3777685,4,1
55073,2015,12.54,16.748936,4,1
55123,2015,20.47,13.408985,4,1
01069,2015,2.51,13.577679,4,2
01077,2015,11.92,33.95782,4,2
01087,2015,14.5,17.648157,4,2
04025,2015,30.15,24.497154,4,2
04027,2015,19.45,14.113751,4,2
05031,2015,12.8,16.19398,4,2
05033,2015,16.06,14.248734,4,2
05131,2015,19.56,9.748787,4,2
06115,2015,21.26,13.284843,4,2
12015,2015,9.53,25.49134,4,2
13191,2015,14.2,18.936653,4,2
13195,2015,12.73,9.455728,4,2
13273,2015,0.0,8.105165,4,2
16041,2015,9.37,9.574347,4,2
16069,2015,4.14,15.684061,4,2
17003,2015,10.1,19.023586,4,2
18153,2015,19.81,19.234827,4,2
18165,2015,23.19,17.735569,4,2
18167,2015,21.31,19.501274,4,2
19017,2015,6.27,6.12187,4,2
19061,2015,13.4,7.2381063,4,2
19075,2015,0.0,4.245688,4,2
19103,2015,8.87,5.9885116,4,2
19183,2015,1.77,8.889474,4,2
19193,2015,0.0,9.793641,4,2
20043,2015,0.0,9.79721,4,2
20061,2015,0.0,16.629879,4,2
20177,2015,15.72,14.369627,4,2
21093,2015,24.23,17.78129,4,2
21227,2015,13.54,16.438301,4,2
22109,2015,18.55,9.800193,4,2
24009,2015,35.07,17.781956,4,2
24037,2015,21.32,10.942686,4,2
24045,2015,35.1,13.643268,4,2
25003,2015,28.37,44.667625,4,2
26055,2015,21.72,14.348289,4,2
26111,2015,14.38,16.80632,4,2
27055,2015,11.1,11.181833,4,2
27103,2015,0.0,8.2044,4,2
27157,2015,5.55,2.0384257,4,2
28035,2015,19.32,13.810979,4,2
28111,2015,17.45,10.451424,4,2
30043,2015,0.0,6.7273474,4,2
36111,2015,32.92,20.690195,4,2
36115,2015,16.39,22.21073,4,2
37001,2015,11.9,14.500838,4,2
37127,2015,26.59,14.869752,4,2
38075,2015,0.0,1.8135242,4,2
38101,2015,0.0,4.224193,4,2
40033,2015,14.6,12.837704,4,2
40135,2015,38.75,11.171889,4,2
41003,2015,15.84,15.802101,4,2
42001,2015,23.49,18.047577,4,2
42055,2015,24.7,15.595248,4,2
45013,2015,8.19,18.549643,4,2
45031,2015,12.83,21.5649,4,2
46033,2015,3.66,8.635421,4,2
47063,2015,34.49,15.161805,4,2
47179,2015,29.03,16.419367,4,2
48329,2015,3.35,6.8497405,4,2
48485,2015,14.41,11.845003,4,2
49005,2015,11.41,11.486811,4,2
51125,2015,5.43,18.731218,4,2
51155,2015,14.7,23.609882,4,2
51540,2015,17.16,18.962494,4,2
51660,2015,24.83,19.279455,4,2
54029,2015,43.93,26.811638,4,2
54069,2015,25.87,34.89725,4,2
54077,2015,32.58,16.697462,4,2
55059,2015,29.73,20.191875,4,2
55117,2015,20.79,12.02728,4,2
01033,2015,11.92,21.15544,4,3
01103,2015,10.08,18.319448,4,3
05111,2015,18.29,24.496105,4,3
06089,2015,20.6,17.332357,4,3
12017,2015,42.47,20.705889,4,3
12055,2015,23.78,22.256908,4,3
13027,2015,4.36,13.258975,4,3
13289,2015,5.69,22.775095,4,3
13313,2015,10.52,16.387257,4,3
13321,2015,0.36,23.682766,4,3
16023,2015,5.15,13.077497,4,3
17053,2015,0.0,23.191324,4,3
17115,2015,17.83,28.556189,4,3
18007,2015,19.92,14.165573,4,3
18039,2015,11.29,18.783934,4,3
18067,2015,19.38,29.823843,4,3
19015,2015,4.71,9.3404,4,3
19169,2015,6.28,7.6877036,4,3
20021,2015,17.51,10.293154,4,3
20045,2015,9.21,11.573339,4,3
20087,2015,11.27,8.406107,4,3
20149,2015,0.0,4.802526,4,3
20197,2015,0.0,7.6313667,4,3
21007,2015,6.14,11.036074,4,3
21039,2015,0.0,14.041019,4,3
21123,2015,0.0,18.210192,4,3
22067,2015,7.14,18.204226,4,3
22073,2015,17.84,11.280525,4,3
22083,2015,3.57,16.34981,4,3
24039,2015,42.43,21.80885,4,3
26075,2015,7.57,25.51956,4,3
26079,2015,15.62,20.811373,4,3
27039,2015,4.81,7.880341,4,3
27145,2015,12.85,12.351449,4,3
29003,2015,2.81,7.9335566,4,3
29017,2015,0.0,8.340476,4,3
29089,2015,2.69,13.61055,4,3
29151,2015,0.0,6.649958,4,3
30007,2015,0.0,4.193264,4,3
30009,2015,5.26,4.937309,4,3
30049,2015,2.89,8.128873,4,3
31079,2015,0.0,10.8821335,4,3
36107,2015,27.18,21.630533,4,3
37133,2015,22.98,14.496831,4,3
37191,2015,16.92,16.604198,4,3
38049,2015,0.0,3.9053729,4,3
39043,2015,49.26,19.459625,4,3
40047,2015,10.23,16.31241,4,3
41043,2015,12.21,20.629168,4,3
46103,2015,10.97,9.344261,4,3
47019,2015,33.63,28.09276,4,3
47053,2015,22.27,16.009155,4,3
48009,2015,3.6,6.0747294,4,3
48037,2015,12.15,17.604982,4,3
48077,2015,12.38,7.6093464,4,3
48135,2015,10.16,5.6380906,4,3
48181,2015,17.35,19.69085,4,3
48235,2015,0.0,8.351672,4,3
48317,2015,0.0,8.139787,4,3
48323,2015,6.27,14.792923,4,3
48451,2015,14.36,7.2990828,4,3
50007,2015,17.95,14.638307,4,3
50011,2015,16.86,17.678318,4,3
51069,2015,26.06,14.4077835,4,3
51121,2015,12.17,10.312318,4,3
53003,2015,0.0,22.086689,4,3
53015,2015,19.02,22.897501,4,3
54009,2015,47.87,39.464962,4,3
54081,2015,58.75,27.832329,4,3
55017,2015,5.02,13.133679,4,3
55105,2015,27.22,22.345245,4,3
01003,2015,15.34,12.05954,4,4
01061,2015,4.28,16.101835,4,4
01079,2015,13.2,7.2053266,4,4
02090,2015,13.92,17.26163,4,4
04005,2015,12.77,16.510681,4,4
06025,2015,19.9,13.508665,4,4
06031,2015,8.01,13.4561825,4,4
06055,2015,7.74,13.106822,4,4
08077,2015,16.66,17.653639,4,4
12005,2015,27.18,16.827986,4,4
12119,2015,12.1,23.88607,4,4
12133,2015,21.76,23.034014,4,4
13095,2015,0.0,15.855911,4,4
13139,2015,15.77,8.084008,4,4
13207,2015,7.81,16.969952,4,4
13213,2015,14.47,15.975883,4,4
13221,2015,0.0,6.2150354,4,4
13225,2015,4.6,19.166473,4,4
15005,2015,0.0,29.1946,4,4
17113,2015,13.34,9.836723,4,4
17147,2015,11.88,14.296097,4,4
18035,2015,32.87,22.064041,4,4
18091,2015,25.45,22.396944,4,4
18119,2015,23.28,18.414362,4,4
20161,2015,0.0,8.425243,4,4
21031,2015,29.65,21.615025,4,4
21061,2015,29.68,36.93008,4,4
21145,2015,18.42,21.113564,4,4
21149,2015,21.46,20.001768,4,4
22019,2015,9.97,13.948096,4,4
22053,2015,15.47,13.836953,4,4
22057,2015,18.31,13.576152,4,4
23001,2015,25.16,26.550634,4,4
25001,2015,41.07,20.691975,4,4
26017,2015,28.64,32.27039,4,4
26025,2015,34.97,16.168783,4,4
26145,2015,20.28,27.330517,4,4
27009,2015,12.3,15.241121,4,4
27119,2015,2.74,11.97145,4,4
29019,2015,10.76,8.034646,4,4
29063,2015,9.15,23.694843,4,4
30013,2015,0.0,10.333431,4,4
30061,2015,5.16,27.772549,4,4
30095,2015,0.0,4.1611595,4,4
34011,2015,35.76,17.523718,4,4
35045,2015,16.51,15.575066,4,4
35049,2015,31.62,18.230944,4,4
36015,2015,25.49,34.53745,4,4
36109,2015,20.98,15.443152,4,4
37065,2015,22.51,10.873629,4,4
37147,2015,15.24,18.366413,4,4
38015,2015,0.0,4.9784055,4,4
42081,2015,26.03,44.27083,4,4
45085,2015,10.24,15.412004,4,4
46093,2015,2.29,7.459908,4,4
47023,2015,9.6,15.701621,4,4
47113,2015,13.31,17.678843,4,4
47171,2015,30.13,28.593197,4,4
48059,2015,3.66,8.75934,4,4
48253,2015,3.05,10.938644,4,4
48469,2015,1.45,10.2209635,4,4
51003,2015,17.16,7.57721,4,4
51015,2015,13.03,14.22521,4,4
51063,2015,0.0,19.604647,4,4
51750,2015,12.17,23.491781,4,4
51820,2015,13.03,21.060455,4,4
53017,2015,16.41,12.206146,4,4
53073,2015,6.46,21.856878,4,4
54005,2015,58.92,31.44405,4,4
54105,2015,0.0,19.72593,4,4
56021,2015,10.19,12.276896,4,4
01015,2015,13.09,14.902011,4,5
04003,2015,20.67,14.641667,4,5
05051,2015,23.6,25.339888,4,5
05081,2015,8.38,9.307566,4,5
10001,2015,25.74,16.459213,4,5
13025,2015,19.65,16.525574,4,5
13101,2015,0.0,14.189831,4,5
13115,2015,17.61,21.537441,4,5
13127,2015,14.2,20.22243,4,5
13153,2015,9.2,17.328066,4,5
13169,2015,3.1,10.260093,4,5
13173,2015,5.24,13.265225,4,5
13185,2015,10.47,18.183474,4,5
15009,2015,11.49,14.497606,4,5
16083,2015,20.36,10.815255,4,5
17127,2015,6.14,34.819016,4,5
17129,2015,5.57,10.9774,4,5
18005,2015,17.2,15.003669,4,5
18105,2015,17.87,18.880888,4,5
18157,2015,17.02,16.284403,4,5
18171,2015,22.4,5.0841846,4,5
19013,2015,12.04,20.10353,4,5
20139,2015,4.96,13.408405,4,5
21059,2015,13.04,18.581,4,5
21139,2015,12.58,11.452196,4,5
22111,2015,11.3,11.002697,4,5
23019,2015,32.28,37.08729,4,5
26019,2015,21.72,19.323431,4,5
26021,2015,22.73,25.553263,4,5
26089,2015,21.72,25.308588,4,5
26121,2015,20.76,18.65452,4,5
27045,2015,4.44,10.35833,4,5
29021,2015,11.24,20.630806,4,5
29027,2015,9.24,11.797121,4,5
29031,2015,20.28,16.801273,4,5
29051,2015,16.96,12.543683,4,5
29053,2015,0.0,10.652811,4,5
30031,2015,0.26,11.578183,4,5
30063,2015,10.33,18.084137,4,5
30111,2015,12.62,6.3124704,4,5
32510,2015,25.57,25.161123,4,5
35013,2015,12.6,15.267216,4,5
36007,2015,38.4,25.547602,4,5
38059,2015,0.0,4.476153,4,5
38065,2015,0.0,3.4492595,4,5
39023,2015,58.61,21.32077,4,5
39081,2015,22.49,47.383068,4,5
41029,2015,13.39,19.868965,4,5
41033,2015,23.86,25.210022,4,5
42027,2015,10.53,16.360453,4,5
42075,2015,10.08,19.560007,4,5
45041,2015,13.69,14.435803,4,5
45053,2015,10.15,16.375278,4,5
46127,2015,0.32,6.5784125,4,5
47011,2015,15.31,16.450642,4,5
47033,2015,0.0,15.202436,4,5
47089,2015,33.95,21.330795,4,5
48423,2015,7.99,12.264845,4,5
51065,2015,15.02,4.482223,4,5
51071,2015,39.08,7.277463,4,5
51165,2015,24.83,7.2277207,4,5
51840,2015,39.98,17.886086,4,5
53057,2015,19.4,16.724651,4,5
53071,2015,7.74,19.879295,4,5
54019,2015,33.84,44.855003,4,5
55015,2015,14.18,9.901849,4,5
55063,2015,20.32,8.549369,4,5
55087,2015,10.84,8.838343,4,5
55101,2015,14.35,21.225037,4,5
55139,2015,14.13,13.551262,4,5
56025,2015,20.98,10.372382,4,5
