FIPS,Year,True,Predicted,county_class,Fold
21093,2012,12.02,14.438813,4,2
21227,2012,13.52,15.29642,4,2
22109,2012,19.51,10.514916,4,2
24009,2012,21.0,18.188974,4,2
24037,2012,10.95,13.411384,4,2
24045,2012,10.9,11.030217,4,2
25003,2012,16.21,28.155308,4,2
26055,2012,11.11,11.366069,4,2
26111,2012,16.32,13.470242,4,2
27055,2012,3.43,5.2682557,4,2
27103,2012,0.0,9.712289,4,2
27157,2012,0.0,3.5697403,4,2
28035,2012,24.96,7.98394,4,2
28111,2012,19.03,7.8634257,4,2
30043,2012,0.0,4.9549665,4,2
36111,2012,14.36,13.639852,4,2
36115,2012,11.26,13.592626,4,2
37001,2012,11.66,15.464124,4,2
37127,2012,13.67,13.029244,4,2
38075,2012,0.0,7.7664523,4,2
38101,2012,0.0,4.212518,4,2
40033,2012,0.0,7.604394,4,2
40135,2012,41.24,7.018804,4,2
41003,2012,16.89,12.680061,4,2
42001,2012,14.22,7.6471834,4,2
42055,2012,6.58,9.2535095,4,2
45013,2012,9.89,14.456597,4,2
45031,2012,20.61,10.390655,4,2
46033,2012,0.0,5.2368245,4,2
47063,2012,17.44,17.025473,4,2
47179,2012,15.13,15.398853,4,2
48329,2012,12.54,5.9977055,4,2
48485,2012,15.9,10.456558,4,2
49005,2012,14.54,14.517158,4,2
51125,2012,11.72,8.827379,4,2
51155,2012,4.42,23.957323,4,2
51540,2012,12.28,9.961032,4,2
51660,2012,9.44,7.9073205,4,2
54029,2012,49.52,17.792015,4,2
54069,2012,25.69,27.147152,4,2
54077,2012,10.59,13.877579,4,2
55059,2012,27.42,14.627578,4,2
55117,2012,11.31,11.721946,4,2
01033,2012,31.71,20.898357,4,3
01103,2012,15.03,16.759373,4,3
05111,2012,0.0,14.345885,4,3
06089,2012,27.94,16.415134,4,3
12017,2012,19.39,16.564016,4,3
12055,2012,19.46,17.802176,4,3
13027,2012,0.0,15.191039,4,3
13289,2012,4.64,16.873512,4,3
13313,2012,13.6,21.094534,4,3
13321,2012,0.0,20.622938,4,3
16023,2012,0.0,9.440468,4,3
17053,2012,14.28,12.026829,4,3
17115,2012,10.07,19.694021,4,3
18007,2012,14.98,5.98359,4,3
18039,2012,9.47,17.86053,4,3
18067,2012,29.0,18.898838,4,3
19015,2012,0.0,5.4901147,4,3
19169,2012,10.82,8.4983635,4,3
20021,2012,14.17,8.909374,4,3
20045,2012,12.25,8.347432,4,3
20087,2012,8.77,5.316145,4,3
20149,2012,1.45,5.8902826,4,3
20197,2012,0.0,3.3658245,4,3
21007,2012,8.67,14.079594,4,3
21039,2012,8.67,12.240694,4,3
21123,2012,10.52,18.242382,4,3
22067,2012,3.63,12.646589,4,3
22073,2012,10.88,12.343209,4,3
22083,2012,2.42,8.038269,4,3
24039,2012,10.9,18.101696,4,3
26075,2012,17.54,14.469217,4,3
26079,2012,0.0,16.553429,4,3
27039,2012,6.83,9.086511,4,3
27145,2012,11.18,11.728543,4,3
29003,2012,7.84,11.000307,4,3
29017,2012,15.84,15.838455,4,3
29089,2012,10.06,14.018646,4,3
29151,2012,14.44,4.082276,4,3
30007,2012,0.0,6.4711614,4,3
30009,2012,8.07,2.588955,4,3
30049,2012,8.08,3.4526227,4,3
31079,2012,0.0,11.585954,4,3
36107,2012,15.82,17.230366,4,3
37133,2012,10.8,9.977675,4,3
37191,2012,11.24,13.301591,4,3
38049,2012,0.0,2.4948046,4,3
39043,2012,22.35,14.14315,4,3
40047,2012,22.48,14.100931,4,3
41043,2012,13.47,19.208725,4,3
46103,2012,0.0,15.620848,4,3
47019,2012,19.09,19.922562,4,3
47053,2012,4.66,15.703024,4,3
48009,2012,3.98,6.0739117,4,3
48037,2012,1.12,12.366847,4,3
48077,2012,0.0,7.242805,4,3
48135,2012,12.72,10.075779,4,3
48181,2012,17.16,19.559422,4,3
48235,2012,0.0,8.333056,4,3
48317,2012,0.0,6.8623767,4,3
48323,2012,2.21,12.796933,4,3
48451,2012,8.7,8.924426,4,3
50007,2012,11.28,5.9900913,4,3
50011,2012,5.64,12.746565,4,3
51069,2012,17.22,10.438021,4,3
51121,2012,6.32,11.826837,4,3
53003,2012,1.04,16.151814,4,3
53015,2012,22.58,17.396547,4,3
54009,2012,34.47,20.054523,4,3
54081,2012,46.93,14.901957,4,3
55017,2012,6.36,11.030018,4,3
55105,2012,19.91,18.082586,4,3
01003,2012,11.25,14.184947,4,4
01061,2012,4.74,13.154393,4,4
01079,2012,25.71,7.7116456,4,4
02090,2012,11.95,8.104985,4,4
04005,2012,21.97,10.98906,4,4
06025,2012,16.99,11.002174,4,4
06031,2012,14.57,10.469173,4,4
06055,2012,12.11,11.703113,4,4
08077,2012,13.55,12.32562,4,4
12005,2012,11.43,14.796803,4,4
12119,2012,13.08,12.169917,4,4
12133,2012,5.28,13.700238,4,4
13095,2012,0.0,14.940218,4,4
13139,2012,14.91,11.444134,4,4
13207,2012,8.97,12.730261,4,4
13213,2012,28.01,11.621264,4,4
13221,2012,0.0,7.7097435,4,4
13225,2012,8.8,13.306128,4,4
15005,2012,0.0,9.651083,4,4
17113,2012,10.31,10.519661,4,4
17147,2012,10.33,3.01597,4,4
18035,2012,17.02,19.137465,4,4
18091,2012,15.28,17.577723,4,4
18119,2012,16.01,15.848552,4,4
20161,2012,0.36,9.543979,4,4
21031,2012,13.64,20.234879,4,4
21061,2012,18.38,24.60145,4,4
21145,2012,26.0,19.366718,4,4
21149,2012,23.62,19.210867,4,4
22019,2012,13.31,14.64109,4,4
22053,2012,14.67,11.728749,4,4
22057,2012,16.47,10.993957,4,4
23001,2012,10.22,20.906948,4,4
25001,2012,22.79,12.285889,4,4
26017,2012,18.72,20.010208,4,4
26025,2012,22.96,19.410522,4,4
26145,2012,15.77,20.927353,4,4
27009,2012,11.18,13.802629,4,4
27119,2012,0.0,11.967995,4,4
29019,2012,12.88,8.5501585,4,4
29063,2012,6.79,10.135937,4,4
30013,2012,19.42,7.096441,4,4
30061,2012,5.37,19.293667,4,4
30095,2012,6.05,0.0033759172,4,4
34011,2012,15.89,12.418192,4,4
35045,2012,15.02,12.2676735,4,4
35049,2012,31.88,15.866367,4,4
36015,2012,15.82,20.84901,4,4
36109,2012,12.63,11.191749,4,4
37065,2012,19.79,11.050994,4,4
37147,2012,10.9,12.007205,4,4
38015,2012,0.0,1.9101849,4,4
42081,2012,16.27,18.773397,4,4
45085,2012,9.45,14.403267,4,4
46093,2012,0.0,4.8894258,4,4
47023,2012,0.0,13.881977,4,4
47113,2012,8.86,17.401508,4,4
47171,2012,18.51,17.142242,4,4
48059,2012,2.24,9.137314,4,4
48253,2012,2.24,6.838652,4,4
48469,2012,17.77,12.327415,4,4
51003,2012,12.28,8.469267,4,4
51015,2012,16.24,8.547824,4,4
51063,2012,11.37,13.770064,4,4
51750,2012,0.0,19.255962,4,4
51820,2012,16.24,24.573402,4,4
53017,2012,13.22,14.734451,4,4
53073,2012,10.18,15.653756,4,4
54005,2012,78.43,21.232817,4,4
54105,2012,0.0,17.797491,4,4
56021,2012,15.66,12.626258,4,4
01015,2012,19.75,13.647515,4,5
04003,2012,10.04,16.895931,4,5
05051,2012,22.64,19.960846,4,5
05081,2012,0.0,8.845978,4,5
10001,2012,19.48,10.458794,4,5
13025,2012,15.15,11.239573,4,5
13101,2012,9.62,17.330162,4,5
13115,2012,17.74,12.186002,4,5
13127,2012,22.08,17.647186,4,5
13153,2012,8.8,16.205769,4,5
13169,2012,5.17,11.294928,4,5
13173,2012,4.81,12.957457,4,5
13185,2012,3.61,13.816167,4,5
15009,2012,12.48,13.666399,4,5
16083,2012,12.51,15.754944,4,5
17127,2012,26.0,11.464918,4,5
17129,2012,0.0,5.558803,4,5
18005,2012,19.41,14.809158,4,5
18105,2012,13.39,12.525156,4,5
18157,2012,14.43,13.547137,4,5
18171,2012,15.75,13.885375,4,5
19013,2012,0.87,14.94774,4,5
20139,2012,4.88,9.178545,4,5
21059,2012,24.44,13.541315,4,5
21139,2012,28.31,13.670571,4,5
22111,2012,5.06,8.320693,4,5
23019,2012,12.39,11.979428,4,5
26019,2012,11.11,14.385865,4,5
26021,2012,12.24,18.593626,4,5
26089,2012,11.11,14.463024,4,5
26121,2012,20.47,14.513671,4,5
27045,2012,0.0,10.935213,4,5
29021,2012,16.74,15.107579,4,5
29027,2012,22.54,6.999309,4,5
29031,2012,14.23,17.0372,4,5
29051,2012,11.81,8.108264,4,5
29053,2012,7.34,18.336813,4,5
30031,2012,10.56,8.367597,4,5
30063,2012,16.1,12.704195,4,5
30111,2012,18.16,5.6869698,4,5
32510,2012,24.04,19.222712,4,5
35013,2012,13.59,13.805198,4,5
36007,2012,16.71,21.5859,4,5
38059,2012,0.0,5.4222155,4,5
38065,2012,0.0,6.2547846,4,5
39023,2012,22.03,19.45277,4,5
39081,2012,27.96,24.114843,4,5
41029,2012,13.43,22.541945,4,5
41033,2012,12.0,18.06259,4,5
42027,2012,16.04,11.01794,4,5
42075,2012,7.38,15.883501,4,5
45041,2012,14.46,11.180574,4,5
45053,2012,10.51,16.098549,4,5
46127,2012,0.0,3.564214,4,5
47011,2012,19.64,13.484302,4,5
47033,2012,4.06,8.733707,4,5
47089,2012,19.19,14.421793,4,5
48423,2012,11.11,15.399843,4,5
51065,2012,8.7,6.9261737,4,5
51071,2012,13.38,10.625492,4,5
51165,2012,9.44,5.960241,4,5
51840,2012,17.22,9.382401,4,5
53057,2012,22.72,19.47541,4,5
53071,2012,5.15,18.4493,4,5
54019,2012,52.63,19.221254,4,5
55015,2012,10.72,12.321429,4,5
55063,2012,10.28,4.7619963,4,5
55087,2012,7.21,11.279114,4,5
55101,2012,18.97,14.112298,4,5
55139,2012,10.03,7.441096,4,5
56025,2012,20.99,8.46639,4,5
