FIPS,Year,True,Predicted,county_class,Fold
19091,2010,0.0,-0.28237665,6,2
19093,2010,0.0,0.5178517,6,2
19095,2010,0.0,2.0280333,6,2
19107,2010,0.0,1.4521438,6,2
19119,2010,0.0,1.3206224,6,2
19131,2010,0.0,-0.30563068,6,2
19135,2010,0.0,8.103498,6,2
19141,2010,0.0,0.110080086,6,2
19145,2010,0.0,-0.90060246,6,2
19151,2010,0.0,-1.0966951,6,2
19157,2010,0.0,2.1686044,6,2
19167,2010,0.0,4.552245,6,2
19171,2010,0.0,3.4258857,6,2
19177,2010,0.0,5.473317,6,2
19191,2010,0.0,3.8767867,6,2
20003,2010,3.1,2.36287,6,2
20011,2010,1.8,4.761795,6,2
20019,2010,0.0,0.77226686,6,2
20025,2010,0.0,-0.8436344,6,2
20041,2010,0.21,-1.0597737,6,2
20047,2010,0.0,-0.27074155,6,2
20071,2010,0.0,0.6543158,6,2
20083,2010,0.0,0.015931228,6,2
20095,2010,0.0,-0.33132648,6,2
20115,2010,0.0,-0.55938333,6,2
20117,2010,0.0,2.4754906,6,2
20127,2010,0.0,1.2506311,6,2
20151,2010,1.17,-0.7080948,6,2
20163,2010,0.0,0.05692514,6,2
20205,2010,0.0,2.1458569,6,2
21063,2010,44.82,63.399467,6,2
21079,2010,20.86,4.7492905,6,2
21085,2010,46.23,19.936668,6,2
21091,2010,0.0,8.800582,6,2
21105,2010,0.0,12.726936,6,2
21119,2010,75.07,49.862537,6,2
21129,2010,36.72,44.258575,6,2
21133,2010,81.81,55.804756,6,2
21143,2010,12.22,19.99164,6,2
21147,2010,0.0,32.14814,6,2
21193,2010,66.08,51.48204,6,2
21229,2010,16.21,6.1693654,6,2
22085,2010,3.71,8.543303,6,2
22127,2010,6.35,2.0947618,6,2
23013,2010,15.14,16.257483,6,2
23015,2010,13.61,16.903637,6,2
23027,2010,14.27,10.820275,6,2
26119,2010,0.0,6.441684,6,2
26123,2010,24.65,11.748321,6,2
26143,2010,13.26,15.292373,6,2
26151,2010,19.14,14.681327,6,2
26159,2010,15.76,14.797512,6,2
27023,2010,0.0,-0.3386456,6,2
27051,2010,0.0,0.6476581,6,2
27057,2010,0.0,0.76678854,6,2
27063,2010,0.0,0.6915302,6,2
27081,2010,0.0,0.88248324,6,2
27089,2010,0.0,3.0586956,6,2
27107,2010,0.0,1.7546204,6,2
27115,2010,8.09,11.437563,6,2
27125,2010,0.0,5.3220253,6,2
27143,2010,3.9,-1.3000908,6,2
28017,2010,0.21,5.887975,6,2
28025,2010,0.0,1.3552313,6,2
28053,2010,0.0,0.8447461,6,2
28055,2010,0.0,4.218149,6,2
28069,2010,0.0,1.270358,6,2
28077,2010,4.62,4.112934,6,2
28115,2010,0.36,4.914979,6,2
28125,2010,0.0,-0.114001535,6,2
28141,2010,17.67,10.340284,6,2
28145,2010,0.0,8.659121,6,2
28157,2010,0.0,5.546787,6,2
29045,2010,0.0,13.190372,6,2
29061,2010,0.0,5.5048337,6,2
29067,2010,0.0,2.7503424,6,2
29079,2010,0.0,2.7061043,6,2
29087,2010,0.0,-0.5987165,6,2
29141,2010,3.97,5.7695656,6,2
30017,2010,0.0,7.249972,6,2
30023,2010,4.89,12.35972,6,2
30033,2010,0.0,-0.17782,6,2
30055,2010,0.0,0.19642928,6,2
30059,2010,0.0,2.5021818,6,2
30085,2010,0.0,-0.11851415,6,2
30105,2010,0.0,1.1412673,6,2
31005,2010,0.0,0.92025304,6,2
31017,2010,0.0,1.0224079,6,2
31023,2010,0.0,0.19898574,6,2
31031,2010,0.0,0.7684119,6,2
31041,2010,0.0,-1.2519588,6,2
31049,2010,0.0,1.4493195,6,2
31057,2010,0.0,0.3088727,6,2
31081,2010,0.0,3.3178494,6,2
31101,2010,0.0,2.0900955,6,2
31117,2010,0.0,1.8652718,6,2
31125,2010,0.0,-0.30363277,6,2
31137,2010,0.0,0.42721102,6,2
31171,2010,0.0,-0.051523,6,2
31175,2010,0.0,0.48761672,6,2
31179,2010,0.0,7.3711305,6,2
32027,2010,17.91,5.807713,6,2
35006,2010,25.33,0.3112422,6,2
35007,2010,12.08,2.9264796,6,2
36017,2010,11.36,10.27638,6,2
36041,2010,0.0,-0.06869768,6,2
37043,2010,34.18,18.866695,6,2
37047,2010,22.53,5.7217474,6,2
37061,2010,12.48,8.676904,6,2
37075,2010,33.98,14.712332,6,2
37079,2010,16.18,6.323676,6,2
37091,2010,0.0,1.8584722,6,2
37123,2010,0.0,9.045328,6,2
37149,2010,19.31,14.584814,6,2
38031,2010,0.0,0.52000594,6,2
38033,2010,0.0,-0.12286664,6,2
38047,2010,0.0,1.7071915,6,2
38061,2010,0.0,3.8300881,6,2
38073,2010,0.0,0.9530159,6,2
38081,2010,0.0,0.9574867,6,2
39065,2010,16.56,6.6896815,6,2
39067,2010,18.36,13.493066,6,2
39105,2010,19.52,17.612951,6,2
40005,2010,23.54,15.436114,6,2
40015,2010,9.26,10.3153515,6,2
40041,2010,12.21,2.2387514,6,2
40053,2010,0.0,-0.038213044,6,2
40055,2010,1.32,1.2796704,6,2
40091,2010,12.36,5.2128716,6,2
40095,2010,28.96,11.873322,6,2
40151,2010,1.02,2.0499763,6,2
41057,2010,16.73,12.62867,6,2
41063,2010,0.0,6.0484476,6,2
42023,2010,15.1,10.567699,6,2
42065,2010,20.42,11.68198,6,2
45009,2010,6.03,3.143395,6,2
45025,2010,14.76,0.23169252,6,2
46015,2010,0.0,0.23000036,6,2
46019,2010,0.0,9.087164,6,2
46023,2010,0.0,8.279621,6,2
46031,2010,0.0,1.1815585,6,2
46059,2010,0.0,0.1133004,6,2
46071,2010,0.0,1.1029711,6,2
46073,2010,0.0,2.085208,6,2
46077,2010,0.0,0.15267412,6,2
46107,2010,0.0,6.0030084,6,2
46119,2010,0.0,1.3433768,6,2
47007,2010,18.35,24.555141,6,2
47017,2010,12.96,12.686695,6,2
47039,2010,21.19,23.58015,6,2
47061,2010,15.39,22.17875,6,2
48095,2010,0.0,0.84952146,6,2
48101,2010,0.0,5.471499,6,2
48109,2010,0.0,4.4399033,6,2
48125,2010,0.0,-3.4134614,6,2
48137,2010,0.0,5.036082,6,2
48149,2010,0.0,3.2326336,6,2
48165,2010,12.24,9.947757,6,2
48173,2010,0.0,-1.8283774,6,2
48207,2010,0.0,5.788519,6,2
48225,2010,0.0,2.7994702,6,2
48241,2010,14.73,6.9918265,6,2
48243,2010,0.0,0.58268857,6,2
48319,2010,0.0,0.2109948,6,2
48337,2010,11.86,11.796616,6,2
48351,2010,12.09,8.327425,6,2
48357,2010,0.0,7.111635,6,2
48365,2010,5.58,5.993036,6,2
48371,2010,0.0,4.2956977,6,2
48373,2010,21.87,5.9402943,6,2
48377,2010,0.0,8.802832,6,2
48385,2010,0.0,3.8060844,6,2
48403,2010,7.36,19.33657,6,2
48419,2010,0.0,6.6960306,6,2
48435,2010,0.0,-0.66580313,6,2
48445,2010,3.66,0.10901413,6,2
48447,2010,0.0,2.0131269,6,2
48475,2010,2.43,1.1229607,6,2
48483,2010,0.0,2.3333652,6,2
48495,2010,9.37,3.2327113,6,2
48499,2010,6.11,12.527215,6,2
49009,2010,0.0,5.016067,6,2
49013,2010,23.32,9.833492,6,2
49017,2010,0.0,0.6661975,6,2
49019,2010,0.0,15.473374,6,2
50001,2010,14.84,4.8939834,6,2
50015,2010,13.65,3.161315,6,2
51001,2010,9.45,9.848891,6,2
51051,2010,63.53,59.812218,6,2
51103,2010,0.0,10.811706,6,2
51105,2010,40.49,37.2706,6,2
51111,2010,0.0,5.0763416,6,2
51141,2010,24.18,24.651234,6,2
51171,2010,14.68,8.528377,6,2
51173,2010,43.64,24.356071,6,2
51595,2010,0.0,-2.0849817,6,2
53051,2010,16.04,4.9144526,6,2
53055,2010,14.95,7.8570614,6,2
54013,2010,22.1,25.658146,6,2
54023,2010,12.36,7.2722535,6,2
54041,2010,21.3,11.029717,6,2
54093,2010,0.0,0.62658834,6,2
54097,2010,15.6,14.756047,6,2
55067,2010,4.05,1.6478255,6,2
55103,2010,12.39,5.416485,6,2
55135,2010,11.72,6.578853,6,2
56011,2010,0.0,3.0139,6,2
01011,2010,6.08,6.6599154,6,3
01035,2010,42.0,-0.35317686,6,3
01041,2010,16.55,6.778689,6,3
01119,2010,0.0,6.4830384,6,3
02050,2010,0.0,-2.8199277,6,3
02068,2010,0.0,3.1372836,6,3
02150,2010,0.0,3.393026,6,3
02220,2010,0.0,7.8322325,6,3
02282,2010,0.0,3.9934297,6,3
05041,2010,0.0,-2.6378753,6,3
05043,2010,0.0,10.539202,6,3
05047,2010,22.42,18.446136,6,3
05073,2010,1.87,4.661442,6,3
05077,2010,0.0,-0.1728924,6,3
05083,2010,16.72,18.375046,6,3
05099,2010,0.0,2.7933326,6,3
05109,2010,0.0,19.651289,6,3
05113,2010,15.07,6.3332415,6,3
05121,2010,15.12,11.037218,6,3
05129,2010,5.08,-1.3747739,6,3
06005,2010,26.35,13.287091,6,3
06011,2010,28.91,1.4662756,6,3
06043,2010,17.52,21.120518,6,3
06063,2010,31.6,14.962175,6,3
08015,2010,9.47,14.005999,6,3
08029,2010,22.44,6.223538,6,3
08049,2010,0.0,0.1946601,6,3
08073,2010,0.0,7.6260166,6,3
08103,2010,19.55,-0.21558273,6,3
08121,2010,0.0,-1.6453184,6,3
08125,2010,0.0,0.90877104,6,3
12007,2010,16.58,4.116579,6,3
12045,2010,3.53,4.1925135,6,3
12079,2010,2.23,8.641045,6,3
12121,2010,1.63,18.740997,6,3
13001,2010,3.56,5.161703,6,3
13099,2010,0.0,3.8617136,6,3
13107,2010,0.0,6.3154745,6,3
13111,2010,32.5,5.478814,6,3
13133,2010,5.07,11.496231,6,3
13155,2010,0.0,2.5078826,6,3
13161,2010,0.76,5.558721,6,3
13171,2010,11.07,5.032034,6,3
13193,2010,0.0,4.8910923,6,3
13237,2010,4.08,15.082283,6,3
13241,2010,25.02,9.181288,6,3
13243,2010,0.0,-0.7969013,6,3
13253,2010,3.18,11.800877,6,3
13301,2010,0.0,4.4814596,6,3
13303,2010,0.43,5.238529,6,3
16021,2010,11.76,5.802637,6,3
16061,2010,2.57,5.62286,6,3
16079,2010,5.19,6.0046844,6,3
17039,2010,4.11,8.249373,6,3
17047,2010,7.06,6.015505,6,3
17055,2010,14.04,21.661665,6,3
17067,2010,0.0,4.7402782,6,3
17075,2010,6.6,8.98399,6,3
17079,2010,3.53,0.20892672,6,3
17101,2010,7.86,7.858829,6,3
17165,2010,10.05,11.677945,6,3
17169,2010,4.01,5.2929807,6,3
17173,2010,5.24,3.123076,6,3
17181,2010,8.1,9.421931,6,3
17191,2010,7.06,10.270797,6,3
18025,2010,0.0,21.85635,6,3
18079,2010,28.5,13.966783,6,3
18135,2010,20.61,15.865895,6,3
19001,2010,0.0,0.06517454,6,3
19003,2010,0.0,-0.5962948,6,3
19067,2010,0.0,0.023492467,6,3
19071,2010,0.56,2.7664208,6,3
19081,2010,0.0,1.9841317,6,3
19087,2010,0.0,3.9708366,6,3
19147,2010,0.0,-0.08238207,6,3
19159,2010,0.0,0.7840591,6,3
19173,2010,0.0,0.37861994,6,3
19189,2010,0.0,-0.1843543,6,3
20023,2010,0.0,1.2519214,6,3
20053,2010,0.0,2.7631998,6,3
20065,2010,0.0,-0.19250745,6,3
20067,2010,0.0,5.5768213,6,3
20075,2010,0.0,-0.20753731,6,3
20081,2010,0.0,6.5961494,6,3
20099,2010,6.27,5.7641044,6,3
20101,2010,0.0,-0.19183935,6,3
20131,2010,0.0,0.10222967,6,3
20137,2010,0.0,4.597106,6,3
20145,2010,0.0,0.015215611,6,3
20147,2010,0.0,-0.65394115,6,3
20165,2010,0.0,0.41173565,6,3
20193,2010,0.0,0.9511363,6,3
20203,2010,0.0,1.1871396,6,3
21033,2010,15.57,13.621904,6,3
21069,2010,23.86,37.841892,6,3
21135,2010,32.86,59.1091,6,3
21153,2010,80.1,59.527004,6,3
21161,2010,25.82,9.746085,6,3
21167,2010,19.18,19.819899,6,3
21177,2010,15.37,8.945798,6,3
21181,2010,23.64,21.684853,6,3
21183,2010,17.7,23.46989,6,3
21197,2010,30.87,23.579872,6,3
21207,2010,15.4,33.10878,6,3
21225,2010,15.48,12.538947,6,3
22009,2010,8.81,5.438346,6,3
22025,2010,2.44,3.4531376,6,3
22065,2010,0.0,-2.33768,6,3
22123,2010,0.0,11.020185,6,3
23007,2010,13.08,8.500001,6,3
23029,2010,16.62,11.157963,6,3
26001,2010,12.14,3.1295495,6,3
26013,2010,0.0,1.9232938,6,3
26031,2010,0.0,1.9488885,6,3
26051,2010,19.15,10.336931,6,3
26069,2010,24.27,13.101987,6,3
26129,2010,17.09,14.752789,6,3
26133,2010,27.44,6.144824,6,3
26135,2010,7.68,10.264804,6,3
26157,2010,18.83,16.255632,6,3
27029,2010,0.0,15.8444195,6,3
27031,2010,0.0,2.3566294,6,3
27033,2010,0.0,-0.8838622,6,3
27071,2010,5.24,5.2509747,6,3
27075,2010,5.24,0.43970686,6,3
27135,2010,0.0,3.7164075,6,3
28005,2010,0.0,5.1802583,6,3
28007,2010,0.0,2.0773242,6,3
28021,2010,0.0,1.463349,6,3
28091,2010,9.67,6.3055983,6,3
28101,2010,1.01,5.4423647,6,3
28119,2010,0.0,0.003979397,6,3
28133,2010,0.0,-2.1417415,6,3
28139,2010,0.0,10.21432,6,3
29075,2010,0.0,3.6195784,6,3
29123,2010,6.48,14.330294,6,3
29205,2010,0.0,0.056615673,6,3
29207,2010,9.18,14.734053,6,3
29209,2010,11.9,4.4752936,6,3
29223,2010,0.0,15.336777,6,3
30053,2010,7.48,2.140004,6,3
30083,2010,0.0,1.5488256,6,3
31003,2010,0.0,-0.35027122,6,3
31009,2010,0.0,1.4630156,6,3
31011,2010,0.0,0.5825496,6,3
31029,2010,0.0,0.775614,6,3
31039,2010,0.32,0.40210226,6,3
31059,2010,0.0,-0.2049724,6,3
31069,2010,0.0,0.25688085,6,3
31083,2010,0.0,-2.1988502,6,3
31087,2010,0.0,-0.5872412,6,3
31095,2010,0.0,3.7044642,6,3
31115,2010,0.0,-0.54217726,6,3
31123,2010,0.0,0.11428827,6,3
31145,2010,0.0,2.0896418,6,3
31147,2010,0.0,-1.4905344,6,3
31149,2010,0.0,0.87791115,6,3
31185,2010,0.0,2.4553368,6,3
32017,2010,21.73,10.969746,6,3
33003,2010,13.86,12.643259,6,3
35037,2010,4.7,7.614508,6,3
36003,2010,13.03,12.496865,6,3
36039,2010,12.1,9.901813,6,3
36121,2010,11.47,17.645962,6,3
37005,2010,18.1,11.784459,6,3
37117,2010,9.61,6.8968544,6,3
37187,2010,4.11,7.7398243,6,3
38003,2010,0.0,0.057940595,6,3
38013,2010,0.0,-0.95606583,6,3
38063,2010,0.0,2.0775747,6,3
38083,2010,0.0,0.5056084,6,3
38099,2010,0.0,1.4891505,6,3
39069,2010,15.36,10.989605,6,3
39135,2010,23.39,17.64132,6,3
39163,2010,24.72,22.03854,6,3
40003,2010,4.53,-0.5125063,6,3
40007,2010,0.0,2.0507262,6,3
40011,2010,5.58,-2.292216,6,3
40035,2010,10.19,6.961297,6,3
40057,2010,0.0,1.3925236,6,3
40063,2010,0.0,3.5346832,6,3
40067,2010,28.04,4.030884,6,3
40077,2010,26.76,11.260982,6,3
40079,2010,31.6,11.785799,6,3
40085,2010,26.04,10.0580845,6,3
40099,2010,44.6,8.937749,6,3
40103,2010,0.0,7.7089276,6,3
40133,2010,18.31,8.692437,6,3
41023,2010,0.0,13.402509,6,3
