FIPS,Year,True,Predicted,county_class,Fold
51683,2013,8.07,6.9572453,2,2
51710,2013,12.63,9.556867,2,2
51800,2013,11.52,11.865283,2,2
51830,2013,11.62,14.300748,2,2
53053,2013,15.15,15.343888,2,2
55089,2013,12.58,9.44092,2,2
01021,2013,7.91,15.671486,2,3
06039,2013,14.24,11.265928,2,3
08047,2013,15.38,8.711608,2,3
12011,2013,11.77,12.129235,2,3
12109,2013,10.55,20.52686,2,3
12117,2013,12.43,10.6930895,2,3
13063,2013,7.1,9.009212,2,3
17005,2013,33.01,23.316284,2,3
17013,2013,0.0,21.02292,2,3
17027,2013,28.15,11.173195,2,3
17089,2013,8.15,12.432847,2,3
18011,2013,16.52,9.194065,2,3
18029,2013,30.3,16.509129,2,3
18063,2013,14.1,16.130907,2,3
18095,2013,24.6,26.278635,2,3
18109,2013,27.26,22.343517,2,3
20121,2013,8.3,20.596407,2,3
21037,2013,49.0,28.957972,2,3
21103,2013,25.88,23.49593,2,3
21163,2013,11.79,28.987432,2,3
21191,2013,45.92,30.954416,2,3
21215,2013,27.05,13.256107,2,3
24013,2013,20.85,17.682415,2,3
24017,2013,14.86,11.3786955,2,3
24025,2013,18.39,17.219894,2,3
24035,2013,22.54,19.277796,2,3
26099,2013,29.3,21.319965,2,3
26117,2013,11.81,23.010225,2,3
26139,2013,11.22,15.60465,2,3
27095,2013,10.29,20.030138,2,3
29013,2013,7.72,19.656286,2,3
29113,2013,20.28,30.004555,2,3
29189,2013,18.86,15.179767,2,3
33017,2013,35.83,25.453136,2,3
34003,2013,9.43,12.253014,2,3
34019,2013,11.9,16.361147,2,3
34023,2013,13.87,10.504268,2,3
36051,2013,10.23,16.508263,2,3
36059,2013,12.73,11.936817,2,3
36069,2013,12.76,24.13138,2,3
37097,2013,15.6,12.983813,2,3
39041,2013,6.35,7.751185,2,3
39085,2013,24.87,23.904604,2,3
40083,2013,14.46,11.63979,2,3
40145,2013,26.42,12.150215,2,3
41009,2013,10.76,20.289354,2,3
42019,2013,20.97,22.830296,2,3
44001,2013,26.5,19.31877,2,3
45023,2013,13.86,14.598255,2,3
47015,2013,29.98,23.717182,2,3
47081,2013,18.63,28.772003,2,3
47159,2013,26.87,18.125242,2,3
47169,2013,0.0,27.052923,2,3
48013,2013,2.59,9.612669,2,3
48091,2013,8.19,11.480507,2,3
48139,2013,13.95,10.970487,2,3
48167,2013,14.96,9.673366,2,3
48231,2013,10.76,13.523803,2,3
48251,2013,10.8,12.369394,2,3
48339,2013,8.29,11.0761175,2,3
48397,2013,12.22,13.432909,2,3
48497,2013,13.46,14.9234295,2,3
49045,2013,38.96,9.670947,2,3
51036,2013,0.0,2.007733,2,3
51047,2013,28.47,12.166755,2,3
51061,2013,14.21,18.096697,2,3
51149,2013,6.54,12.545106,2,3
51183,2013,3.64,10.301475,2,3
51510,2013,6.64,6.797083,2,3
51685,2013,8.07,14.314906,2,3
51700,2013,15.85,11.247973,2,3
51735,2013,9.5,18.044535,2,3
54037,2013,21.54,28.801281,2,3
55131,2013,15.01,16.487448,2,3
01115,2013,39.22,19.162777,2,4
05035,2013,5.77,7.3242245,2,4
06041,2013,6.9,14.250885,2,4
06069,2013,12.9,10.5703945,2,4
09130,2013,23.44,18.713911,2,4
10003,2013,20.08,20.750126,2,4
12003,2013,14.44,16.552055,2,4
12069,2013,12.67,11.105006,2,4
12099,2013,16.88,12.8492985,2,4
13015,2013,17.69,16.942179,2,4
13035,2013,12.38,11.403567,2,4
13085,2013,15.3,23.126799,2,4
13117,2013,14.68,19.744478,2,4
13223,2013,21.48,13.831621,2,4
13227,2013,17.06,26.344893,2,4
13247,2013,12.54,10.314958,2,4
13255,2013,10.17,15.02418,2,4
17037,2013,16.5,28.262932,2,4
18019,2013,23.63,21.037125,2,4
18057,2013,9.25,7.6429534,2,4
18089,2013,10.81,16.479412,2,4
18111,2013,16.92,22.546,2,4
18127,2013,25.14,18.635077,2,4
24003,2013,21.6,22.307203,2,4
24021,2013,17.65,11.693311,2,4
24031,2013,7.08,11.446605,2,4
25009,2013,24.7,17.688354,2,4
25017,2013,16.56,22.942068,2,4
25023,2013,19.53,17.339941,2,4
26087,2013,20.25,14.699705,2,4
26093,2013,26.94,13.075746,2,4
27025,2013,9.71,13.478762,2,4
27141,2013,13.17,17.947954,2,4
28009,2013,0.0,9.925208,2,4
28137,2013,4.29,9.389952,2,4
29099,2013,31.88,31.109657,2,4
29107,2013,8.41,18.10015,2,4
33015,2013,23.29,13.371867,2,4
34025,2013,17.32,15.244142,2,4
36087,2013,6.79,12.473143,2,4
37007,2013,9.42,7.155524,2,4
37029,2013,0.0,18.41156,2,4
37109,2013,12.53,19.1749,2,4
37179,2013,10.07,12.022677,2,4
39007,2013,30.25,22.860054,2,4
39045,2013,10.64,23.149075,2,4
39093,2013,24.98,22.707537,2,4
39103,2013,10.79,14.692755,2,4
39127,2013,22.27,32.526604,2,4
40037,2013,29.73,14.940144,2,4
40087,2013,16.23,18.89702,2,4
40113,2013,12.88,16.468086,2,4
42029,2013,13.85,16.82808,2,4
42051,2013,29.83,19.310621,2,4
42129,2013,28.11,12.477467,2,4
45091,2013,13.86,22.331,2,4
47119,2013,23.39,19.219927,2,4
47167,2013,11.79,16.142347,2,4
47187,2013,8.77,6.223725,2,4
48021,2013,14.09,7.2789397,2,4
48055,2013,9.93,7.8454,2,4
48257,2013,15.28,11.236364,2,4
51053,2013,4.78,9.595461,2,4
51075,2013,6.64,9.213336,2,4
51097,2013,2.96,5.3557854,2,4
51101,2013,0.0,9.958018,2,4
51107,2013,9.09,6.759042,2,4
51127,2013,6.15,14.062751,2,4
51179,2013,7.14,18.410679,2,4
51181,2013,6.57,8.724298,2,4
51600,2013,6.59,14.538632,2,4
51630,2013,8.99,17.07408,2,4
53059,2013,15.97,15.763387,2,4
01009,2013,20.79,25.04854,2,5
06061,2013,9.69,15.254222,2,5
08019,2013,15.57,14.433817,2,5
08035,2013,7.31,7.242675,2,5
12097,2013,13.22,14.363448,2,5
13057,2013,16.88,16.407446,2,5
13089,2013,8.17,12.318416,2,5
13097,2013,18.74,14.003313,2,5
13113,2013,12.77,10.737777,2,5
13135,2013,6.83,10.867469,2,5
13143,2013,19.94,24.409674,2,5
13149,2013,14.61,15.190583,2,5
13199,2013,8.55,6.4664564,2,5
17043,2013,9.76,12.124369,2,5
17133,2013,23.06,12.768764,2,5
18043,2013,26.25,23.502977,2,5
18047,2013,37.23,12.849394,2,5
18061,2013,22.41,21.228817,2,5
18115,2013,29.0,14.714334,2,5
18159,2013,18.26,17.067991,2,5
20103,2013,20.31,21.470814,2,5
20107,2013,4.24,16.375805,2,5
21211,2013,23.46,19.904001,2,5
24027,2013,6.47,8.905728,2,5
25005,2013,29.59,24.318748,2,5
27019,2013,3.66,22.760292,2,5
27037,2013,7.27,10.982693,2,5
28033,2013,12.87,14.778478,2,5
28093,2013,6.84,5.680201,2,5
29037,2013,14.87,9.29276,2,5
29071,2013,25.47,19.434866,2,5
29177,2013,8.36,29.428486,2,5
34027,2013,10.61,15.601648,2,5
34029,2013,22.68,17.761976,2,5
34031,2013,10.02,8.576023,2,5
34033,2013,15.45,22.778746,2,5
34035,2013,10.22,12.523753,2,5
36103,2013,17.37,10.414774,2,5
37025,2013,13.53,13.865612,2,5
37053,2013,12.79,20.832132,2,5
37101,2013,9.37,14.877127,2,5
37159,2013,22.36,16.04244,2,5
39015,2013,38.53,20.465286,2,5
40027,2013,14.82,10.159429,2,5
40111,2013,29.48,14.373832,2,5
40117,2013,24.32,15.4094925,2,5
42007,2013,24.2,20.535856,2,5
42017,2013,22.98,17.554043,2,5
42073,2013,23.66,22.727018,2,5
42125,2013,18.73,23.488483,2,5
44005,2013,26.24,19.71018,2,5
44009,2013,25.27,18.453266,2,5
47021,2013,42.75,30.632574,2,5
47043,2013,23.73,26.63795,2,5
47111,2013,17.32,25.69147,2,5
47149,2013,12.11,17.218193,2,5
48157,2013,5.25,7.7098913,2,5
48187,2013,8.83,8.714321,2,5
48407,2013,14.26,8.823595,2,5
48491,2013,6.75,9.049938,2,5
51013,2013,5.73,5.3801827,2,5
51041,2013,8.72,11.965502,2,5
51059,2013,6.59,4.8318105,2,5
51115,2013,3.3,14.7536545,2,5
51157,2013,20.88,16.785305,2,5
51177,2013,10.84,12.330657,2,5
51570,2013,8.72,18.030584,2,5
51670,2013,8.72,12.703448,2,5
51730,2013,8.72,19.725676,2,5
53011,2013,13.3,16.32674,2,5
53061,2013,16.72,12.759375,2,5
55109,2013,7.38,15.501347,2,5
55133,2013,12.91,16.401941,2,5
01007,2013,14.43,14.042128,2,1
01073,2013,26.48,16.084042,2,1
01117,2013,19.36,13.414729,2,1
06013,2013,11.34,10.8388605,2,1
06071,2013,5.87,10.385807,2,1
08039,2013,14.91,14.569382,2,1
08093,2013,11.5,14.693104,2,1
12019,2013,14.51,13.507504,2,1
12089,2013,8.24,16.42688,2,1
13013,2013,17.75,12.9268055,2,1
13045,2013,18.41,16.628683,2,1
13067,2013,16.42,12.530162,2,1
13077,2013,9.59,14.33612,2,1
13151,2013,14.49,13.324585,2,1
13159,2013,6.53,9.276042,2,1
13187,2013,13.94,18.925425,2,1
13231,2013,8.55,11.705683,2,1
17063,2013,14.48,18.036665,2,1
17083,2013,16.89,23.820454,2,1
17097,2013,11.49,11.376868,2,1
17111,2013,12.69,15.728508,2,1
17117,2013,24.87,19.237019,2,1
17197,2013,12.84,10.0744915,2,1
18059,2013,30.56,17.882998,2,1
18073,2013,17.01,16.751883,2,1
18081,2013,16.27,18.480114,2,1
18145,2013,21.69,21.218622,2,1
20209,2013,8.66,8.648391,2,1
21015,2013,27.69,14.474084,2,1
21081,2013,48.24,23.97682,2,1
21185,2013,23.98,17.440233,2,1
24005,2013,22.86,13.88996,2,1
24015,2013,35.16,22.173616,2,1
25021,2013,17.77,18.348404,2,1
27059,2013,10.45,18.260256,2,1
27079,2013,1.09,14.877482,2,1
27139,2013,5.47,10.48015,2,1
29025,2013,0.0,12.8715925,2,1
29183,2013,17.66,11.28414,2,1
29219,2013,21.14,18.826757,2,1
34039,2013,8.5,10.770015,2,1
36063,2013,16.86,27.685396,2,1
36117,2013,12.85,18.719387,2,1
36119,2013,9.66,11.412213,2,1
37069,2013,11.32,11.915206,2,1
39025,2013,40.68,23.802149,2,1
39089,2013,18.3,23.398123,2,1
39097,2013,29.76,27.858334,2,1
39117,2013,24.3,23.014513,2,1
39129,2013,28.62,21.521332,2,1
39159,2013,25.31,17.295868,2,1
40051,2013,22.28,19.041937,2,1
40081,2013,21.56,16.787487,2,1
40131,2013,14.47,16.143593,2,1
41005,2013,11.9,18.467346,2,1
42005,2013,25.08,29.06225,2,1
42045,2013,28.24,16.07631,2,1
42091,2013,18.36,16.316376,2,1
47047,2013,7.61,16.207924,2,1
48019,2013,2.59,12.217189,2,1
48121,2013,6.64,9.021818,2,1
48209,2013,5.4,10.432796,2,1
48259,2013,4.7,10.542784,2,1
48367,2013,11.37,19.079037,2,1
48493,2013,7.26,5.460385,2,1
51007,2013,5.08,8.576984,2,1
51093,2013,8.51,13.701588,2,1
51145,2013,6.53,11.751575,2,1
51187,2013,19.42,20.6009,2,1
51199,2013,11.62,10.680313,2,1
51610,2013,0.0,9.538261,2,1
51650,2013,9.5,14.197482,2,1
51740,2013,18.75,13.495615,2,1
55093,2013,5.12,19.09688,2,1
01127,2013,33.6,16.92722,2,2
04021,2013,8.21,13.400999,2,2
06017,2013,25.67,13.891239,2,2
06081,2013,8.96,10.06526,2,2
06113,2013,12.04,12.401498,2,2
08001,2013,19.97,9.371579,2,2
08014,2013,16.1,9.310178,2,2
08059,2013,15.76,16.763792,2,2
12053,2013,15.35,14.15939,2,2
12101,2013,21.63,15.511942,2,2
13211,2013,5.71,9.711433,2,2
13217,2013,12.46,14.665638,2,2
13297,2013,17.12,17.900148,2,2
17093,2013,8.24,11.216186,2,2
17119,2013,33.01,20.980124,2,2
17163,2013,18.44,14.894597,2,2
18013,2013,22.5,12.682688,2,2
18175,2013,23.32,30.231916,2,2
20091,2013,9.75,11.430093,2,2
21023,2013,29.96,34.69363,2,2
21029,2013,33.35,30.345594,2,2
21077,2013,37.97,25.453575,2,2
21117,2013,45.75,25.789225,2,2
21179,2013,25.5,16.738659,2,2
24033,2013,7.41,10.060969,2,2
26015,2013,17.38,18.400356,2,2
26067,2013,23.33,21.281178,2,2
26125,2013,10.42,15.541825,2,2
26147,2013,27.49,19.382208,2,2
27003,2013,7.9,15.4222555,2,2
27163,2013,9.63,12.036669,2,2
27171,2013,6.76,14.190928,2,2
28143,2013,0.0,7.691657,2,2
29047,2013,8.99,15.785976,2,2
29049,2013,8.11,11.771594,2,2
29165,2013,13.12,13.288098,2,2
34005,2013,16.23,17.05518,2,2
34007,2013,25.44,13.663951,2,2
34015,2013,22.34,19.77134,2,2
34037,2013,9.66,17.175362,2,2
36073,2013,15.9,24.467325,2,2
36079,2013,16.08,17.97421,2,2
37071,2013,21.31,15.331025,2,2
37073,2013,1.92,9.456391,2,2
39017,2013,42.5,21.469107,2,2
39055,2013,13.79,18.31023,2,2
39073,2013,29.21,21.765112,2,2
39165,2013,19.4,18.521793,2,2
40017,2013,13.89,13.091928,2,2
41067,2013,8.7,12.687079,2,2
41071,2013,9.83,16.680265,2,2
44003,2013,23.62,23.080034,2,2
45057,2013,9.81,12.961421,2,2
47147,2013,16.16,20.817184,2,2
47165,2013,16.21,20.215021,2,2
47189,2013,20.74,23.123768,2,2
48015,2013,1.75,9.597297,2,2
48039,2013,5.91,9.099087,2,2
48071,2013,12.68,10.827877,2,2
48291,2013,12.8,11.7831955,2,2
48325,2013,2.59,9.4559145,2,2
48473,2013,6.77,10.918114,2,2
51043,2013,18.3,14.073031,2,2
51073,2013,5.85,7.910981,2,2
51085,2013,13.74,13.357345,2,2
51087,2013,10.87,14.65309,2,2
51095,2013,8.1,9.255307,2,2
51153,2013,8.07,6.948813,2,2
51683,2013,8.07,8.118598,2,2
51710,2013,12.63,10.453899,2,2
51800,2013,11.52,14.819895,2,2
51830,2013,11.62,16.24269,2,2
53053,2013,15.15,14.9966,2,2
55089,2013,12.58,11.303283,2,2
01021,2013,7.91,15.9863825,2,3
06039,2013,14.24,7.833745,2,3
08047,2013,15.38,11.565691,2,3
12011,2013,11.77,14.227308,2,3
12109,2013,10.55,17.153236,2,3
12117,2013,12.43,12.0035095,2,3
13063,2013,7.1,7.806521,2,3
17005,2013,33.01,23.190125,2,3
17013,2013,0.0,17.544973,2,3
17027,2013,28.15,15.825461,2,3
17089,2013,8.15,11.458195,2,3
18011,2013,16.52,8.669929,2,3
18029,2013,30.3,19.66575,2,3
18063,2013,14.1,13.812188,2,3
18095,2013,24.6,24.361403,2,3
18109,2013,27.26,23.560062,2,3
20121,2013,8.3,14.684549,2,3
21037,2013,49.0,27.915895,2,3
21103,2013,25.88,20.857063,2,3
21163,2013,11.79,27.20037,2,3
21191,2013,45.92,31.488785,2,3
21215,2013,27.05,23.375067,2,3
24013,2013,20.85,16.416786,2,3
24017,2013,14.86,11.43026,2,3
24025,2013,18.39,17.706099,2,3
24035,2013,22.54,15.549676,2,3
26099,2013,29.3,19.545532,2,3
26117,2013,11.81,22.457281,2,3
26139,2013,11.22,19.127205,2,3
27095,2013,10.29,19.629353,2,3
29013,2013,7.72,20.244875,2,3
29113,2013,20.28,30.667738,2,3
29189,2013,18.86,16.394287,2,3
33017,2013,35.83,25.924856,2,3
34003,2013,9.43,11.264318,2,3
34019,2013,11.9,15.686419,2,3
34023,2013,13.87,11.499352,2,3
36051,2013,10.23,17.728947,2,3
36059,2013,12.73,10.055325,2,3
36069,2013,12.76,21.41117,2,3
37097,2013,15.6,14.791296,2,3
39041,2013,6.35,11.318273,2,3
39085,2013,24.87,22.38251,2,3
40083,2013,14.46,17.568075,2,3
40145,2013,26.42,11.915377,2,3
41009,2013,10.76,19.629507,2,3
42019,2013,20.97,21.617256,2,3
44001,2013,26.5,20.568916,2,3
45023,2013,13.86,9.486019,2,3
47015,2013,29.98,26.045967,2,3
47081,2013,18.63,23.721144,2,3
47159,2013,26.87,23.206606,2,3
47169,2013,0.0,26.317732,2,3
48013,2013,2.59,8.551538,2,3
48091,2013,8.19,7.1621246,2,3
48139,2013,13.95,10.716997,2,3
48167,2013,14.96,12.080336,2,3
48231,2013,10.76,14.56535,2,3
48251,2013,10.8,13.971477,2,3
48339,2013,8.29,10.02606,2,3
48397,2013,12.22,12.508302,2,3
48497,2013,13.46,14.674577,2,3
49045,2013,38.96,13.020191,2,3
51036,2013,0.0,4.197431,2,3
51047,2013,28.47,14.300695,2,3
51061,2013,14.21,12.748202,2,3
51149,2013,6.54,14.162074,2,3
51183,2013,3.64,8.910331,2,3
51510,2013,6.64,5.6074867,2,3
51685,2013,8.07,8.849971,2,3
51700,2013,15.85,14.370574,2,3
51735,2013,9.5,15.391597,2,3
54037,2013,21.54,21.776472,2,3
55131,2013,15.01,17.56002,2,3
01115,2013,39.22,18.812628,2,4
05035,2013,5.77,10.06421,2,4
06041,2013,6.9,12.552064,2,4
06069,2013,12.9,10.581252,2,4
09130,2013,23.44,19.17836,2,4
10003,2013,20.08,20.5288,2,4
12003,2013,14.44,16.066761,2,4
12069,2013,12.67,13.453299,2,4
12099,2013,16.88,11.636272,2,4
13015,2013,17.69,19.05071,2,4
13035,2013,12.38,12.6866665,2,4
13085,2013,15.3,22.9843,2,4
13117,2013,14.68,17.757631,2,4
13223,2013,21.48,16.671162,2,4
13227,2013,17.06,20.398699,2,4
13247,2013,12.54,10.100478,2,4
13255,2013,10.17,11.605067,2,4
17037,2013,16.5,21.704739,2,4
18019,2013,23.63,22.25779,2,4
18057,2013,9.25,7.802183,2,4
18089,2013,10.81,15.455753,2,4
18111,2013,16.92,20.009287,2,4
18127,2013,25.14,17.906939,2,4
24003,2013,21.6,15.474012,2,4
24021,2013,17.65,14.853524,2,4
24031,2013,7.08,8.923697,2,4
25009,2013,24.7,20.221571,2,4
25017,2013,16.56,15.973079,2,4
25023,2013,19.53,22.97019,2,4
26087,2013,20.25,15.71118,2,4
26093,2013,26.94,17.388708,2,4
27025,2013,9.71,21.246262,2,4
27141,2013,13.17,16.912489,2,4
28009,2013,0.0,8.018172,2,4
28137,2013,4.29,11.4713,2,4
29099,2013,31.88,28.524755,2,4
29107,2013,8.41,18.571821,2,4
33015,2013,23.29,13.513424,2,4
34025,2013,17.32,14.347004,2,4
36087,2013,6.79,12.295406,2,4
37007,2013,9.42,9.333626,2,4
37029,2013,0.0,16.757025,2,4
37109,2013,12.53,17.048962,2,4
37179,2013,10.07,14.676741,2,4
39007,2013,30.25,21.896471,2,4
39045,2013,10.64,21.264938,2,4
39093,2013,24.98,24.833542,2,4
39103,2013,10.79,15.686789,2,4
39127,2013,22.27,26.510675,2,4
40037,2013,29.73,16.923273,2,4
40087,2013,16.23,12.709189,2,4
40113,2013,12.88,14.897674,2,4
42029,2013,13.85,15.438666,2,4
42051,2013,29.83,19.227907,2,4
42129,2013,28.11,18.035318,2,4
45091,2013,13.86,18.660355,2,4
47119,2013,23.39,20.176882,2,4
47167,2013,11.79,14.848421,2,4
47187,2013,8.77,8.809734,2,4
48021,2013,14.09,7.974983,2,4
48055,2013,9.93,8.339024,2,4
48257,2013,15.28,12.353865,2,4
51053,2013,4.78,13.405833,2,4
51075,2013,6.64,7.1915174,2,4
51097,2013,2.96,5.6484604,2,4
51101,2013,0.0,13.861496,2,4
51107,2013,9.09,5.6946588,2,4
51127,2013,6.15,13.598224,2,4
51179,2013,7.14,11.476651,2,4
51181,2013,6.57,10.712183,2,4
51600,2013,6.59,9.945952,2,4
51630,2013,8.99,18.400324,2,4
53059,2013,15.97,17.352058,2,4
01009,2013,20.79,19.350924,2,5
06061,2013,9.69,11.698785,2,5
08019,2013,15.57,13.367557,2,5
08035,2013,7.31,9.093489,2,5
12097,2013,13.22,11.016569,2,5
13057,2013,16.88,14.304511,2,5
13089,2013,8.17,10.930345,2,5
13097,2013,18.74,14.051721,2,5
13113,2013,12.77,12.16602,2,5
13135,2013,6.83,12.184846,2,5
13143,2013,19.94,21.454992,2,5
13149,2013,14.61,10.869383,2,5
13199,2013,8.55,8.176173,2,5
17043,2013,9.76,11.66765,2,5
17133,2013,23.06,14.883497,2,5
18043,2013,26.25,27.342285,2,5
18047,2013,37.23,17.29287,2,5
18061,2013,22.41,22.670578,2,5
18115,2013,29.0,18.237013,2,5
18159,2013,18.26,20.78626,2,5
20103,2013,20.31,18.805445,2,5
20107,2013,4.24,16.188877,2,5
21211,2013,23.46,18.393446,2,5
24027,2013,6.47,8.008432,2,5
25005,2013,29.59,23.96588,2,5
27019,2013,3.66,17.048185,2,5
27037,2013,7.27,12.049213,2,5
28033,2013,12.87,14.918889,2,5
28093,2013,6.84,4.9517684,2,5
29037,2013,14.87,14.215752,2,5
29071,2013,25.47,21.286613,2,5
29177,2013,8.36,26.608564,2,5
34027,2013,10.61,13.570068,2,5
34029,2013,22.68,17.909775,2,5
34031,2013,10.02,11.312507,2,5
34033,2013,15.45,23.09615,2,5
34035,2013,10.22,11.179672,2,5
36103,2013,17.37,12.004489,2,5
37025,2013,13.53,14.3323765,2,5
37053,2013,12.79,17.277512,2,5
37101,2013,9.37,12.255618,2,5
37159,2013,22.36,17.470491,2,5
39015,2013,38.53,21.770401,2,5
40027,2013,14.82,12.42661,2,5
40111,2013,29.48,11.667395,2,5
40117,2013,24.32,16.230627,2,5
42007,2013,24.2,21.788176,2,5
42017,2013,22.98,16.554848,2,5
42073,2013,23.66,26.471483,2,5
42125,2013,18.73,24.062452,2,5
44005,2013,26.24,20.362217,2,5
44009,2013,25.27,19.025799,2,5
47021,2013,42.75,30.625196,2,5
47043,2013,23.73,24.541832,2,5
47111,2013,17.32,23.810843,2,5
47149,2013,12.11,19.009548,2,5
48157,2013,5.25,7.9943104,2,5
48187,2013,8.83,9.389232,2,5
48407,2013,14.26,11.155018,2,5
48491,2013,6.75,9.331898,2,5
51013,2013,5.73,7.8436174,2,5
51041,2013,8.72,11.840233,2,5
51059,2013,6.59,7.3370667,2,5
51115,2013,3.3,10.328778,2,5
51157,2013,20.88,16.126173,2,5
51177,2013,10.84,13.800696,2,5
51570,2013,8.72,21.37458,2,5
51670,2013,8.72,13.195037,2,5
51730,2013,8.72,12.944595,2,5
