FIPS,Year,True,Predicted,county_class,Fold
37045,2018,17.36,19.90654,5,1
37103,2018,29.54,20.327557,5,1
38025,2018,0.0,2.0314429,5,1
39011,2018,26.74,20.16504,5,1
39027,2018,45.27,34.48016,5,1
39091,2018,28.46,21.666628,5,1
39147,2018,19.94,15.174658,5,1
39149,2018,32.93,22.203564,5,1
41007,2018,4.66,24.74376,5,1
42047,2018,15.1,21.806152,5,1
42063,2018,40.44,36.417103,5,1
42103,2018,28.67,25.357573,5,1
45021,2018,19.83,12.7737,5,1
45071,2018,19.17,26.38498,5,1
46011,2018,0.0,4.5097075,5,1
46065,2018,0.0,5.775237,5,1
46081,2018,2.64,15.871465,5,1
46117,2018,0.0,8.96284,5,1
47003,2018,28.16,13.2169285,5,1
47099,2018,31.72,28.691313,5,1
47103,2018,20.63,17.547699,5,1
47107,2018,22.31,32.89809,5,1
47117,2018,29.09,19.644695,5,1
48057,2018,14.96,8.581927,5,1
48221,2018,10.37,5.759124,5,1
48249,2018,4.74,4.5815134,5,1
48277,2018,16.6,13.493242,5,1
48349,2018,12.81,9.510287,5,1
48415,2018,0.0,-0.027916934,5,1
48427,2018,2.94,8.041053,5,1
48465,2018,0.0,3.7807515,5,1
49033,2018,0.0,1.1747115,5,1
50027,2018,29.06,30.692732,5,1
51185,2018,44.34,23.644169,5,1
51590,2018,27.47,22.713524,5,1
53027,2018,23.98,31.102459,5,1
53029,2018,16.34,12.402808,5,1
53075,2018,7.99,3.2306907,5,1
54057,2018,37.22,22.109009,5,1
55071,2018,16.46,10.225859,5,1
55097,2018,16.91,22.965826,5,1
55111,2018,23.28,14.049072,5,1
56029,2018,0.0,9.860789,5,1
56033,2018,1.36,6.0809584,5,1
56039,2018,15.37,10.59763,5,1
01005,2018,9.67,24.334774,5,2
01049,2018,30.76,39.638268,5,2
01071,2018,26.18,20.96606,5,2
01109,2018,10.0,14.818556,5,2
02130,2018,0.0,10.51715,5,2
05013,2018,0.0,3.481723,5,2
05019,2018,0.0,10.379155,5,2
05063,2018,7.51,13.26564,5,2
05069,2018,14.96,19.655428,5,2
05115,2018,8.23,11.600594,5,2
06033,2018,73.0,24.980415,5,2
06035,2018,39.25,16.572859,5,2
08107,2018,11.84,2.9108217,5,2
12023,2018,18.13,23.754097,5,2
12043,2018,23.3,28.72257,5,2
13003,2018,4.79,31.555151,5,2
13017,2018,0.13,17.662668,5,2
13069,2018,4.06,13.22929,5,2
13109,2018,0.28,32.74699,5,2
13129,2018,14.26,13.858334,5,2
13167,2018,0.0,15.718532,5,2
13175,2018,0.11,4.408919,5,2
13233,2018,12.92,5.473192,5,2
13239,2018,0.0,40.049587,5,2
13305,2018,10.28,22.655142,5,2
16057,2018,7.08,8.0570345,5,2
16065,2018,0.0,14.661173,5,2
16067,2018,5.63,2.7310314,5,2
17121,2018,32.25,29.394619,5,2
17155,2018,27.61,5.374584,5,2
17195,2018,21.04,16.195034,5,2
18023,2018,25.38,15.527309,5,2
18041,2018,90.9,17.651382,5,2
18103,2018,28.66,17.984013,5,2
18151,2018,15.3,20.681997,5,2
19059,2018,0.0,5.3924723,5,2
19111,2018,0.0,13.86492,5,2
19179,2018,28.6,12.712762,5,2
20009,2018,1.16,5.9185085,5,2
20111,2018,0.0,12.31948,5,2
21009,2018,22.97,18.62459,5,2
21011,2018,31.69,19.697075,5,2
21065,2018,77.98,22.64149,5,2
21071,2018,36.53,41.687668,5,2
21073,2018,35.3,17.837309,5,2
21083,2018,15.4,24.032589,5,2
21217,2018,19.66,1.2927748,5,2
21233,2018,0.0,23.25733,5,2
22029,2018,0.0,17.92333,5,2
22069,2018,26.42,3.7059464,5,2
22101,2018,20.26,8.559047,5,2
22119,2018,4.72,7.9953895,5,2
25007,2018,39.44,16.07966,5,2
26033,2018,0.0,15.613001,5,2
26061,2018,0.0,10.509746,5,2
26091,2018,24.38,20.016857,5,2
26103,2018,0.0,12.417969,5,2
26113,2018,16.23,13.922486,5,2
26149,2018,16.69,14.158679,5,2
27099,2018,4.52,7.535176,5,2
27131,2018,14.94,16.703922,5,2
28003,2018,9.62,18.77417,5,2
28075,2018,0.0,14.375063,5,2
28097,2018,1.44,6.539531,5,2
28149,2018,2.16,15.655353,5,2
29091,2018,4.79,14.506224,5,2
29147,2018,0.0,17.202738,5,2
29161,2018,51.6,28.532434,5,2
29175,2018,6.02,7.391066,5,2
29187,2018,37.19,19.949724,5,2
29195,2018,6.46,14.005822,5,2
29197,2018,0.0,7.810287,5,2
29213,2018,17.88,19.079845,5,2
31007,2018,0.0,2.5407534,5,2
31047,2018,0.0,5.1240907,5,2
31067,2018,2.42,14.464321,5,2
31139,2018,0.0,6.9949346,5,2
31181,2018,0.0,0.4525488,5,2
32013,2018,5.56,17.917444,5,2
33005,2018,24.97,24.215921,5,2
33019,2018,31.41,19.823635,5,2
35009,2018,3.55,13.934216,5,2
35015,2018,30.79,10.963451,5,2
35033,2018,0.0,12.7730465,5,2
35055,2018,32.12,17.021833,5,2
36089,2018,10.9,31.450941,5,2
36105,2018,45.07,35.522137,5,2
37031,2018,28.79,22.826817,5,2
37111,2018,30.6,19.087326,5,2
37139,2018,40.18,30.118204,5,2
37153,2018,25.98,27.281324,5,2
38077,2018,0.0,18.75307,5,2
39021,2018,32.46,26.56273,5,2
39029,2018,45.15,29.443968,5,2
39063,2018,22.43,8.469981,5,2
39083,2018,16.05,24.759941,5,2
39107,2018,26.32,9.331882,5,2
39143,2018,29.05,17.077139,5,2
39169,2018,17.28,26.615507,5,2
40071,2018,9.98,22.854206,5,2
40123,2018,12.43,16.038416,5,2
40147,2018,15.18,16.509073,5,2
41011,2018,20.16,20.983465,5,2
41049,2018,3.42,11.215361,5,2
41059,2018,4.8,24.31113,5,2
42039,2018,23.63,44.75772,5,2
42093,2018,36.34,26.213377,5,2
42123,2018,23.52,7.50461,5,2
45073,2018,36.46,19.607864,5,2
46035,2018,0.0,1.2179803,5,2
46045,2018,0.0,15.669994,5,2
46135,2018,0.0,12.3054695,5,2
47031,2018,24.77,17.284985,5,2
47045,2018,8.27,15.376852,5,2
47059,2018,26.06,31.928844,5,2
47121,2018,26.69,19.73242,5,2
47155,2018,36.64,22.958187,5,2
48003,2018,9.6,3.1359832,5,2
48143,2018,8.28,7.3572683,5,2
48227,2018,0.0,2.7945387,5,2
48273,2018,6.21,12.109284,5,2
48341,2018,2.98,4.48977,5,2
48393,2018,0.0,12.935753,5,2
48481,2018,24.06,12.333839,5,2
48489,2018,3.55,7.4771194,5,2
48505,2018,4.88,28.46434,5,2
50025,2018,52.11,20.173346,5,2
51089,2018,31.65,20.18704,5,2
51137,2018,32.39,22.038149,5,2
51690,2018,31.65,29.135962,5,2
55078,2018,4.85,18.862017,5,2
56001,2018,7.99,10.623506,5,2
01037,2018,0.0,15.170935,5,3
01045,2018,9.17,14.319718,5,3
01121,2018,11.34,22.73298,5,3
04007,2018,31.47,19.60146,5,3
04009,2018,25.75,10.04618,5,3
04023,2018,25.14,5.488737,5,3
05027,2018,2.15,19.390667,5,3
05055,2018,0.0,35.08676,5,3
05149,2018,0.0,20.000664,5,3
06057,2018,16.04,21.535564,5,3
06103,2018,32.45,19.798628,5,3
08003,2018,17.52,12.896737,5,3
08023,2018,20.36,10.314131,5,3
08081,2018,18.17,6.484532,5,3
12027,2018,26.32,11.084146,5,3
13009,2018,0.0,29.369333,5,3
13249,2018,0.0,20.004326,5,3
13299,2018,8.54,1.9532472,5,3
16011,2018,11.48,7.3187385,5,3
16043,2018,4.53,8.258388,5,3
16063,2018,0.0,7.37245,5,3
17029,2018,14.31,20.059727,5,3
17049,2018,24.11,27.654526,5,3
17171,2018,0.0,10.960826,5,3
17177,2018,22.47,10.304634,5,3
18027,2018,15.35,13.330596,5,3
18037,2018,12.85,6.2538686,5,3
18053,2018,19.77,25.522228,5,3
18071,2018,21.0,17.007343,5,3
18099,2018,21.7,9.879751,5,3
18169,2018,23.58,16.605415,5,3
18177,2018,72.86,34.81814,5,3
19027,2018,0.0,8.681501,5,3
19033,2018,0.0,12.536003,5,3
19045,2018,16.78,11.189387,5,3
19125,2018,10.66,15.64928,5,3
19187,2018,0.0,4.335385,5,3
20035,2018,10.65,12.052798,5,3
20055,2018,0.0,8.906975,5,3
20057,2018,0.0,6.954298,5,3
20059,2018,7.97,14.208533,5,3
21173,2018,31.58,32.29201,5,3
21203,2018,40.52,37.005775,5,3
21213,2018,32.77,0.43600821,5,3
21235,2018,28.03,24.457508,5,3
22117,2018,110.4,12.257662,5,3
25011,2018,28.5,19.340353,5,3
26059,2018,19.73,34.04232,5,3
26105,2018,8.86,7.0143766,5,3
26109,2018,0.0,6.264468,5,3
27005,2018,8.31,-2.6884556,5,3
27035,2018,16.54,5.3529363,5,3
27091,2018,0.0,2.1962898,5,3
27111,2018,1.84,8.743303,5,3
27147,2018,8.18,7.6777086,5,3
27169,2018,9.08,10.570781,5,3
28067,2018,9.25,9.688868,5,3
28081,2018,11.7,12.785273,5,3
28087,2018,1.66,9.485504,5,3
28113,2018,47.68,6.5299716,5,3
29001,2018,0.26,20.123417,5,3
29023,2018,6.56,10.452265,5,3
29069,2018,3.38,11.006998,5,3
29105,2018,34.81,30.990885,5,3
29201,2018,11.41,19.141916,5,3
30093,2018,3.62,12.654111,5,3
31019,2018,0.0,9.107359,5,3
31111,2018,0.0,-0.5457889,5,3
32011,2018,0.0,20.257742,5,3
33001,2018,34.26,24.469156,5,3
33009,2018,21.14,22.277906,5,3
35029,2018,17.43,5.7820234,5,3
36009,2018,22.33,28.95241,5,3
36101,2018,13.63,27.167429,5,3
37085,2018,30.15,13.755675,5,3
37087,2018,41.72,10.976443,5,3
37107,2018,28.6,27.850542,5,3
37131,2018,29.72,13.949943,5,3
37171,2018,25.08,20.796038,5,3
37193,2018,27.77,23.812653,5,3
37195,2018,26.89,14.394558,5,3
38089,2018,0.0,5.195116,5,3
38105,2018,0.0,8.903057,5,3
39005,2018,28.67,26.541786,5,3
39009,2018,34.69,13.654559,5,3
39077,2018,42.91,14.40371,5,3
39101,2018,47.62,38.176674,5,3
39119,2018,40.6,27.714195,5,3
39145,2018,106.22,54.405746,5,3
39167,2018,16.69,13.693473,5,3
40065,2018,0.48,11.832414,5,3
40101,2018,22.06,-2.1588466,5,3
40125,2018,15.15,14.202556,5,3
41019,2018,18.02,15.006131,5,3
41041,2018,24.02,24.99682,5,3
41065,2018,3.24,8.628101,5,3
42033,2018,17.66,30.519098,5,3
42089,2018,23.49,33.779613,5,3
46005,2018,0.0,-2.8572896,5,3
46029,2018,0.0,23.920403,5,3
46111,2018,0.0,12.208358,5,3
47035,2018,21.48,22.771132,5,3
47127,2018,0.0,20.903776,5,3
47141,2018,18.69,36.24903,5,3
48005,2018,11.2,8.708656,5,3
48047,2018,2.62,6.1045194,5,3
48179,2018,0.0,8.720224,5,3
48321,2018,17.5,19.885757,5,3
48389,2018,6.16,12.364242,5,3
48463,2018,1.24,1.8153753,5,3
48471,2018,6.37,15.396534,5,3
48477,2018,4.99,18.347729,5,3
49021,2018,5.63,5.771033,5,3
49043,2018,7.79,2.3731387,5,3
49047,2018,30.78,13.993545,5,3
49051,2018,17.49,7.3032384,5,3
50003,2018,31.01,19.749895,5,3
50021,2018,25.78,11.7162,5,3
53025,2018,12.28,6.7459702,5,3
53031,2018,20.47,12.829616,5,3
54049,2018,42.8,29.121683,5,3
54055,2018,39.14,30.777914,5,3
54083,2018,27.83,36.796177,5,3
54091,2018,36.35,30.786362,5,3
55005,2018,11.61,17.555536,5,3
55027,2018,22.77,21.36239,5,3
55037,2018,0.0,12.01838,5,3
55043,2018,13.46,14.968404,5,3
55081,2018,34.59,10.117397,5,3
55127,2018,25.99,10.999465,5,3
55141,2018,16.44,15.737938,5,3
56041,2018,8.68,9.863513,5,3
01059,2018,14.49,13.445838,5,4
05145,2018,15.24,18.845695,5,4
06003,2018,24.36,8.385361,5,4
08037,2018,10.72,6.3884115,5,4
08045,2018,16.65,3.0856235,5,4
08087,2018,10.77,2.7747264,5,4
13261,2018,3.39,14.1337595,5,4
13275,2018,8.77,10.785706,5,4
13285,2018,11.37,16.30432,5,4
16031,2018,10.37,2.1562762,5,4
16039,2018,8.34,5.1167517,5,4
16075,2018,4.35,15.482885,5,4
17011,2018,25.61,15.383371,5,4
17021,2018,22.04,21.982885,5,4
17035,2018,18.87,10.46272,5,4
17057,2018,10.44,27.895435,5,4
17077,2018,25.8,14.293644,5,4
17141,2018,19.75,21.107248,5,4
17183,2018,31.68,24.59161,5,4
18001,2018,29.31,21.863869,5,4
18017,2018,31.45,10.145262,5,4
18031,2018,33.81,24.104063,5,4
18033,2018,25.3,27.861368,5,4
18107,2018,22.83,24.40303,5,4
19021,2018,0.0,3.4029107,5,4
19123,2018,9.53,24.676485,5,4
19149,2018,0.0,14.270441,5,4
19195,2018,0.0,11.390753,5,4
20113,2018,11.74,6.6807537,5,4
20143,2018,0.0,0.8544306,5,4
21005,2018,48.36,27.241716,5,4
21035,2018,20.35,17.47179,5,4
21151,2018,57.0,28.36126,5,4
21195,2018,39.74,41.30247,5,4
21199,2018,21.55,39.995815,5,4
22045,2018,21.48,11.505161,5,4
22061,2018,10.58,15.358127,5,4
23011,2018,34.34,14.151653,5,4
25019,2018,39.44,36.029987,5,4
26047,2018,1.85,21.068342,5,4
26057,2018,17.13,14.106033,5,4
26083,2018,0.0,35.296368,5,4
26107,2018,24.12,22.481716,5,4
26155,2018,19.08,26.049393,5,4
26165,2018,12.82,33.746403,5,4
27085,2018,6.3,10.357399,5,4
27105,2018,0.0,-1.0147389,5,4
28027,2018,0.0,6.37378,5,4
28043,2018,2.01,7.0591493,5,4
28063,2018,0.0,30.233395,5,4
28085,2018,10.75,10.143453,5,4
28103,2018,1.66,13.270453,5,4
28105,2018,1.11,7.383946,5,4
28155,2018,1.25,4.543768,5,4
29007,2018,12.9,20.458666,5,4
29111,2018,0.0,8.363373,5,4
29127,2018,0.0,17.879341,5,4
29133,2018,3.68,29.721647,5,4
31035,2018,0.0,12.34968,5,4
31073,2018,0.0,9.763901,5,4
31099,2018,0.0,7.9343123,5,4
31119,2018,0.0,4.2742395,5,4
32005,2018,22.21,37.785084,5,4
32007,2018,8.84,10.489863,5,4
35005,2018,23.21,7.748545,5,4
35017,2018,12.98,12.69155,5,4
35027,2018,19.3,10.296662,5,4
35031,2018,19.62,20.718468,5,4
36011,2018,23.63,31.742325,5,4
36019,2018,7.02,24.85565,5,4
36099,2018,20.65,20.885017,5,4
37049,2018,42.1,43.091953,5,4
37083,2018,31.99,18.149246,5,4
37137,2018,32.14,22.242157,5,4
37161,2018,16.41,31.168907,5,4
37165,2018,29.66,14.815664,5,4
37167,2018,30.25,30.283148,5,4
37181,2018,26.95,37.246353,5,4
37189,2018,25.3,19.489653,5,4
38007,2018,0.0,7.302486,5,4
39033,2018,26.51,28.174576,5,4
39037,2018,19.56,15.262401,5,4
39039,2018,26.44,20.579094,5,4
39047,2018,38.56,33.861664,5,4
39053,2018,73.58,21.093203,5,4
39059,2018,30.87,24.987892,5,4
39141,2018,50.87,31.594797,5,4
40039,2018,2.86,2.3691018,5,4
40119,2018,22.29,9.218656,5,4
40121,2018,22.91,19.71885,5,4
40139,2018,0.0,7.0409007,5,4
41015,2018,20.73,15.613792,5,4
41027,2018,10.82,1.0353758,5,4
41035,2018,26.38,29.646767,5,4
41061,2018,0.0,12.58926,5,4
42061,2018,24.37,24.630438,5,4
42083,2018,16.81,31.661852,5,4
42087,2018,28.58,39.12097,5,4
42109,2018,39.36,20.12458,5,4
42111,2018,23.15,30.862785,5,4
42119,2018,31.41,31.824028,5,4
45043,2018,25.53,26.335869,5,4
45047,2018,13.61,24.693373,5,4
45075,2018,17.41,24.446894,5,4
46013,2018,0.0,-1.161817,5,4
47029,2018,31.87,30.040623,5,4
47051,2018,23.69,9.224373,5,4
47079,2018,40.19,23.894909,5,4
47087,2018,23.82,32.614304,5,4
47131,2018,6.62,30.657255,5,4
47177,2018,25.7,16.571196,5,4
47183,2018,17.73,33.600933,5,4
48189,2018,2.9,5.4013915,5,4
48213,2018,20.55,23.239016,5,4
48223,2018,11.65,10.581819,5,4
48343,2018,3.75,24.561775,5,4
48347,2018,14.05,10.651503,5,4
48353,2018,1.24,7.5404167,5,4
48387,2018,8.43,16.730793,5,4
48449,2018,0.0,12.391935,5,4
48487,2018,2.42,8.563145,5,4
49003,2018,14.84,17.077194,5,4
50023,2018,17.12,22.365904,5,4
53009,2018,20.69,20.79711,5,4
53037,2018,16.14,0.2366374,5,4
53041,2018,14.87,38.637115,5,4
53045,2018,22.47,24.132107,5,4
54017,2018,27.41,13.761615,5,4
54033,2018,41.63,23.776482,5,4
55033,2018,14.4,12.057956,5,4
55115,2018,10.45,14.963201,5,4
01017,2018,7.04,5.4010024,5,5
01043,2018,16.71,28.65329,5,5
01123,2018,7.39,52.623352,5,5
02110,2018,0.0,4.3338623,5,5
05005,2018,2.24,19.28882,5,5
05009,2018,13.41,0.90010905,5,5
05059,2018,14.79,26.894604,5,5
05103,2018,3.0,9.4498005,5,5
05123,2018,1.11,3.0809383,5,5
05139,2018,2.6,22.127796,5,5
06023,2018,26.56,17.390703,5,5
06109,2018,22.03,22.856054,5,5
08043,2018,19.73,35.361656,5,5
08085,2018,18.04,21.557928,5,5
08117,2018,8.17,20.804003,5,5
09160,2018,36.37,24.857052,5,5
12093,2018,23.71,28.422186,5,5
13071,2018,9.42,9.569806,5,5
13131,2018,7.26,15.22471,5,5
13157,2018,16.44,15.155121,5,5
13229,2018,7.63,6.9618297,5,5
13257,2018,39.64,21.651955,5,5
13277,2018,5.87,7.810286,5,5
13279,2018,0.01,25.47716,5,5
13293,2018,7.26,16.038269,5,5
15001,2018,9.68,15.495036,5,5
15007,2018,12.03,10.558138,5,5
17001,2018,0.0,8.56165,5,5
17071,2018,2.09,21.06579,5,5
17081,2018,14.56,34.19781,5,5
17105,2018,20.32,33.706455,5,5
17137,2018,7.67,5.444703,5,5
18069,2018,28.21,16.426779,5,5
18083,2018,11.04,57.37864,5,5
18085,2018,13.84,12.620805,5,5
18093,2018,23.26,28.25881,5,5
18133,2018,24.4,32.714012,5,5
18181,2018,22.89,8.654769,5,5
20005,2018,9.87,-2.6030958,5,5
20017,2018,0.0,6.1253824,5,5
20037,2018,6.84,8.602344,5,5
20169,2018,18.44,12.213021,5,5
20175,2018,0.0,7.5248027,5,5
21013,2018,42.26,42.51993,5,5
21021,2018,40.52,26.1,5,5
21101,2018,0.0,30.176159,5,5
21121,2018,42.26,36.170223,5,5
21125,2018,30.99,29.148819,5,5
22011,2018,29.32,15.329224,5,5
24001,2018,31.24,15.836343,5,5
24019,2018,46.98,23.41937,5,5
24041,2018,26.9,40.014305,5,5
24047,2018,28.69,21.458931,5,5
26041,2018,0.0,22.155333,5,5
26043,2018,0.0,18.6412,5,5
27007,2018,25.43,8.496955,5,5
27015,2018,0.61,3.8797219,5,5
27041,2018,3.3,9.476221,5,5
27061,2018,24.37,15.709392,5,5
28001,2018,0.0,19.757252,5,5
28057,2018,9.88,11.463538,5,5
28109,2018,28.81,18.968285,5,5
28151,2018,0.0,2.4071698,5,5
28161,2018,4.8,8.492302,5,5
29173,2018,7.23,15.194624,5,5
30029,2018,11.56,10.412181,5,5
31001,2018,0.0,7.247449,5,5
31037,2018,0.0,4.971379,5,5
31053,2018,2.3,16.098873,5,5
33013,2018,26.42,18.299707,5,5
35025,2018,26.73,5.791851,5,5
35035,2018,23.71,20.45449,5,5
35039,2018,64.23,16.84358,5,5
36013,2018,24.43,32.851105,5,5
36021,2018,18.5,30.051308,5,5
36035,2018,3.7,32.08431,5,5
36057,2018,13.42,22.359798,5,5
36077,2018,23.39,24.208504,5,5
37013,2018,25.54,31.572903,5,5
37055,2018,43.23,17.720284,5,5
37105,2018,32.37,8.724345,5,5
37155,2018,48.23,7.55896,5,5
37175,2018,31.44,25.54494,5,5
38093,2018,0.0,9.560888,5,5
39031,2018,26.08,19.754704,5,5
39157,2018,16.31,20.450294,5,5
39161,2018,25.21,21.837553,5,5
40009,2018,0.0,6.6356087,5,5
40013,2018,20.84,10.602053,5,5
40019,2018,6.88,9.090404,5,5
40021,2018,20.38,19.9015,5,5
40115,2018,14.46,8.25475,5,5
40137,2018,9.63,20.214123,5,5
40149,2018,4.57,9.285647,5,5
40153,2018,0.0,16.454987,5,5
41001,2018,0.84,21.049528,5,5
41045,2018,2.66,17.021858,5,5
42015,2018,23.21,19.104097,5,5
42035,2018,17.8,33.54694,5,5
42037,2018,27.71,26.613588,5,5
42085,2018,39.3,24.407001,5,5
42097,2018,49.54,37.2255,5,5
42107,2018,39.62,24.35146,5,5
42121,2018,33.11,28.542631,5,5
45001,2018,21.41,32.22952,5,5
46027,2018,0.78,20.65949,5,5
46061,2018,0.0,5.6455045,5,5
47133,2018,20.9,20.575531,5,5
47185,2018,40.23,13.508613,5,5
48001,2018,14.65,18.754072,5,5
48025,2018,0.0,13.770656,5,5
48049,2018,0.72,20.241121,5,5
48063,2018,0.0,21.943365,5,5
48073,2018,12.66,11.46646,5,5
48097,2018,10.18,21.045607,5,5
48117,2018,7.09,10.253126,5,5
48147,2018,12.36,19.80132,5,5
48153,2018,0.0,19.037374,5,5
48171,2018,2.78,25.968334,5,5
48233,2018,0.0,11.176521,5,5
48265,2018,0.0,31.426497,5,5
48363,2018,7.64,22.85878,5,5
49007,2018,18.69,7.274819,5,5
50017,2018,26.83,23.608946,5,5
51143,2018,23.2,23.123657,5,5
53001,2018,11.44,16.073187,5,5
55055,2018,18.87,21.975822,5,5
55075,2018,0.0,22.827084,5,5
56005,2018,0.0,18.870667,5,5
56013,2018,28.02,6.802672,5,5
56037,2018,15.18,16.58579,5,5
01031,2018,12.64,16.130987,5,1
01047,2018,3.83,12.179249,5,1
01095,2018,20.67,10.429664,5,1
04017,2018,22.54,25.413033,5,1
05025,2018,10.41,18.037113,5,1
05093,2018,16.92,7.430401,5,1
05101,2018,11.41,11.30109,5,1
06015,2018,23.41,13.0999975,5,1
06027,2018,15.15,22.094755,5,1
06045,2018,48.42,20.030128,5,1
08021,2018,32.38,17.96341,5,1
08065,2018,11.89,17.48259,5,1
08067,2018,12.13,13.431715,5,1
08075,2018,3.7,11.137805,5,1
08097,2018,15.78,21.543854,5,1
09150,2018,48.61,23.707418,5,1
10005,2018,44.83,20.903942,5,1
12051,2018,23.47,14.072116,5,1
12087,2018,37.72,11.43618,5,1
12107,2018,18.79,41.336582,5,1
13031,2018,0.56,10.893676,5,1
13039,2018,10.33,13.866713,5,1
13055,2018,22.22,19.762869,5,1
13081,2018,4.4,22.498207,5,1
13087,2018,4.65,10.849509,5,1
13137,2018,29.87,6.9493313,5,1
13209,2018,0.0,16.100159,5,1
13287,2018,1.51,9.100484,5,1
16013,2018,3.18,7.7604465,5,1
16017,2018,13.73,12.761459,5,1
16025,2018,0.0,1.0581925,5,1
16071,2018,13.87,10.791116,5,1
16081,2018,12.18,13.8725395,5,1
17095,2018,16.3,25.19422,5,1
17099,2018,27.61,26.477205,5,1
17103,2018,21.19,25.46449,5,1
17107,2018,14.9,23.808447,5,1
17109,2018,3.48,14.093257,5,1
17199,2018,36.41,17.22098,5,1
18065,2018,20.85,20.535765,5,1
18077,2018,35.04,18.643671,5,1
18113,2018,15.96,16.87087,5,1
19041,2018,0.0,11.670139,5,1
19057,2018,0.0,15.92237,5,1
19127,2018,4.04,12.148921,5,1
19139,2018,12.71,9.307858,5,1
20051,2018,0.0,6.0083528,5,1
20155,2018,20.97,12.755548,5,1
21051,2018,40.87,29.429434,5,1
21087,2018,8.06,23.895283,5,1
21107,2018,5.55,17.093266,5,1
21137,2018,33.98,29.038984,5,1
21165,2018,0.0,36.928516,5,1
21169,2018,0.0,27.20526,5,1
22097,2018,18.27,7.825572,5,1
26005,2018,11.86,13.280777,5,1
26007,2018,0.0,20.239069,5,1
26023,2018,15.5,12.73188,5,1
26073,2018,23.04,19.796272,5,1
27021,2018,16.54,13.908032,5,1
27047,2018,0.0,15.913168,5,1
27049,2018,21.58,9.141188,5,1
27067,2018,3.86,6.209496,5,1
27083,2018,0.0,5.3950953,5,1
27167,2018,0.0,6.885818,5,1
28011,2018,0.0,6.1918855,5,1
28015,2018,2.09,5.4929824,5,1
28023,2018,0.0,9.065922,5,1
28061,2018,0.51,6.9181514,5,1
28071,2018,9.6,16.824797,5,1
