FIPS,Year,True,Predicted,county_class,Fold
30027,2012,0.0,-0.10535845,6,1
30035,2012,6.45,0.42458534,6,1
30037,2012,0.0,-1.1420225,6,1
30045,2012,0.0,1.493074,6,1
30047,2012,11.81,11.901998,6,1
30051,2012,0.0,2.4154286,6,1
30089,2012,0.0,5.9487,6,1
30103,2012,0.0,6.8915563,6,1
31013,2012,0.0,-1.2601824,6,1
31021,2012,2.37,1.1326382,6,1
31027,2012,0.0,2.075626,6,1
31033,2012,0.0,0.04161655,6,1
31051,2012,0.0,2.8135748,6,1
31061,2012,0.0,-1.1300638,6,1
31077,2012,0.0,2.768037,6,1
31091,2012,0.0,-1.2818137,6,1
31105,2012,0.0,0.8505598,6,1
31163,2012,0.0,0.58241326,6,1
32021,2012,0.0,10.938134,6,1
35019,2012,0.0,5.6707063,6,1
35021,2012,0.0,2.0889757,6,1
35053,2012,15.62,8.996763,6,1
37017,2012,15.83,7.385989,6,1
37033,2012,0.0,10.867176,6,1
37095,2012,0.0,1.5294989,6,1
37099,2012,24.47,12.026447,6,1
37177,2012,0.0,6.8606853,6,1
37199,2012,18.07,13.621125,6,1
38021,2012,0.0,-0.24411783,6,1
38039,2012,0.0,1.9677695,6,1
38041,2012,0.0,-2.408329,6,1
38043,2012,0.0,-0.9979675,6,1
38045,2012,0.0,-0.39466876,6,1
38051,2012,0.0,2.3457816,6,1
38053,2012,0.0,-2.7046635,6,1
38055,2012,0.0,0.84123296,6,1
38057,2012,0.0,-1.3167644,6,1
38067,2012,0.0,0.2697886,6,1
38085,2012,0.0,1.4143968,6,1
38091,2012,0.0,0.13760802,6,1
38095,2012,0.0,-0.92278516,6,1
38103,2012,0.0,-0.20730609,6,1
39079,2012,36.6,21.687328,6,1
39111,2012,0.0,7.031052,6,1
39115,2012,7.04,23.257887,6,1
40023,2012,18.5,1.9462382,6,1
40029,2012,28.52,3.8450608,6,1
40043,2012,8.61,2.579805,6,1
40059,2012,0.0,2.95689,6,1
40089,2012,11.06,2.5761585,6,1
40097,2012,21.95,16.125607,6,1
40107,2012,21.97,7.440718,6,1
40141,2012,7.84,5.902599,6,1
41021,2012,0.0,10.622795,6,1
41069,2012,0.0,7.508839,6,1
42053,2012,18.73,1.7728047,6,1
42057,2012,18.59,15.664872,6,1
42067,2012,12.81,7.514109,6,1
42105,2012,11.85,4.217843,6,1
45049,2012,5.68,7.5253687,6,1
46021,2012,0.0,-3.7832212,6,1
46047,2012,0.0,-0.21039096,6,1
46049,2012,0.0,-0.8217089,6,1
46057,2012,0.0,1.6774575,6,1
46085,2012,0.0,6.9957104,6,1
46102,2012,0.0,5.7467856,6,1
46123,2012,0.0,0.43521428,6,1
46129,2012,0.0,0.19209416,6,1
46137,2012,0.0,5.613491,6,1
47041,2012,18.87,27.484463,6,1
47049,2012,0.0,16.773283,6,1
47095,2012,4.98,4.7892756,6,1
47123,2012,24.94,28.360403,6,1
48023,2012,0.0,2.7647889,6,1
48043,2012,0.0,8.438563,6,1
48069,2012,0.0,8.100329,6,1
48075,2012,0.0,2.4700165,6,1
48103,2012,0.0,5.8175488,6,1
48111,2012,0.0,6.8688755,6,1
48133,2012,0.45,13.020721,6,1
48191,2012,0.0,-0.43783867,6,1
48267,2012,0.0,6.701787,6,1
48279,2012,3.57,12.443,6,1
48285,2012,9.66,8.001892,6,1
48295,2012,0.0,-0.35550508,6,1
48299,2012,3.84,6.914887,6,1
48331,2012,5.29,2.0237007,6,1
48417,2012,0.0,8.226588,6,1
48501,2012,6.96,1.8936695,6,1
49039,2012,21.37,4.717687,6,1
49041,2012,7.23,3.4759443,6,1
49055,2012,16.04,1.9463513,6,1
50005,2012,10.48,9.275666,6,1
51049,2012,2.1,7.8103557,6,1
51081,2012,0.56,3.585939,6,1
51083,2012,8.93,1.81971,6,1
51133,2012,0.0,4.342657,6,1
51159,2012,0.0,0.7428537,6,1
51167,2012,34.1,19.392448,6,1
51193,2012,0.0,5.1619267,6,1
51530,2012,0.0,22.559662,6,1
53013,2012,0.0,7.2763476,6,1
54025,2012,15.91,10.580002,6,1
54047,2012,100.59,13.50613,6,1
54053,2012,30.81,23.609196,6,1
54063,2012,0.0,15.158515,6,1
54073,2012,0.0,14.025291,6,1
54087,2012,15.14,18.193554,6,1
54109,2012,60.82,12.946712,6,1
55007,2012,0.0,3.0648856,6,1
55011,2012,2.51,6.9056053,6,1
55019,2012,9.3,6.56868,6,1
55085,2012,0.0,4.708759,6,1
55095,2012,6.75,14.84404,6,1
55129,2012,3.55,9.348778,6,1
55137,2012,16.28,12.922596,6,1
56009,2012,0.0,3.739767,6,1
56017,2012,24.39,-0.9001804,6,1
01019,2012,21.34,19.83975,6,2
01023,2012,7.88,4.336289,6,2
01027,2012,0.0,1.9676629,6,2
01029,2012,11.87,19.657602,6,2
01053,2012,34.23,1.680136,6,2
01075,2012,19.83,19.889805,6,2
02060,2012,0.0,5.771363,6,2
02066,2012,7.61,3.209752,6,2
02100,2012,0.0,2.6736367,6,2
02195,2012,0.0,8.44652,6,2
04001,2012,11.8,-0.21403734,6,2
05021,2012,10.08,24.246017,6,2
05039,2012,0.0,6.2093267,6,2
05065,2012,3.99,7.260925,6,2
05067,2012,9.02,5.7649465,6,2
05079,2012,0.0,5.575339,6,2
05127,2012,11.85,7.341551,6,2
05141,2012,8.16,15.825346,6,2
06051,2012,11.51,11.752115,6,2
06105,2012,26.45,5.0104504,6,2
08025,2012,9.29,-1.4769231,6,2
08051,2012,0.0,4.2476063,6,2
08083,2012,4.69,-0.75515723,6,2
08113,2012,2.26,2.2306874,6,2
12029,2012,5.41,6.0992565,6,2
12037,2012,0.0,7.450415,6,2
12047,2012,9.95,7.303196,6,2
12049,2012,17.21,34.604023,6,2
12063,2012,5.46,2.5700862,6,2
12125,2012,13.93,11.718448,6,2
13049,2012,19.22,1.186229,6,2
13065,2012,0.0,2.8464465,6,2
13147,2012,12.42,9.417249,6,2
13201,2012,0.0,6.417158,6,2
16059,2012,0.0,-2.0429718,6,2
16077,2012,9.47,6.075673,6,2
16085,2012,0.0,7.504642,6,2
17041,2012,13.85,8.538546,6,2
17051,2012,7.56,16.00644,6,2
17087,2012,18.7,12.274354,6,2
17145,2012,12.11,8.536204,6,2
17193,2012,2.82,11.0072775,6,2
18049,2012,21.95,12.125923,6,2
18101,2012,9.51,9.31802,6,2
18137,2012,26.97,16.034163,6,2
18139,2012,22.22,20.516893,6,2
19019,2012,3.67,4.863251,6,2
19035,2012,0.0,-0.33424336,6,2
19037,2012,0.0,1.7694793,6,2
19039,2012,0.03,1.120293,6,2
19047,2012,0.0,-1.0583932,6,2
19065,2012,1.83,1.119808,6,2
19089,2012,0.0,0.9407431,6,2
19091,2012,0.0,-1.352082,6,2
19093,2012,0.0,0.30062625,6,2
19095,2012,0.0,4.1719704,6,2
19107,2012,0.0,2.2534778,6,2
19119,2012,1.74,5.7624145,6,2
19131,2012,0.0,-1.3252357,6,2
19135,2012,0.0,1.557206,6,2
19141,2012,0.0,-0.5693938,6,2
19145,2012,0.0,0.48849726,6,2
19151,2012,0.0,-0.05908193,6,2
19157,2012,1.17,1.5188469,6,2
19167,2012,0.0,-1.2859243,6,2
19171,2012,0.0,4.9127226,6,2
19177,2012,0.0,1.5476174,6,2
19191,2012,0.0,2.1896276,6,2
20003,2012,0.0,5.2431107,6,2
20011,2012,3.04,2.0837433,6,2
20019,2012,13.32,0.97197837,6,2
20025,2012,0.0,-2.0178273,6,2
20041,2012,9.42,1.6980754,6,2
20047,2012,0.0,1.8450551,6,2
20071,2012,0.0,2.088035,6,2
20083,2012,0.0,1.9240477,6,2
20095,2012,0.0,0.30760092,6,2
20115,2012,12.41,1.2193142,6,2
20117,2012,0.0,1.8297746,6,2
20127,2012,0.0,0.8038163,6,2
20151,2012,5.06,-0.23796155,6,2
20163,2012,0.0,1.0268687,6,2
20205,2012,5.2,9.800193,6,2
21063,2012,24.87,36.8844,6,2
21079,2012,14.6,24.847942,6,2
21085,2012,11.47,20.639492,6,2
21091,2012,0.0,10.841376,6,2
21105,2012,0.0,15.183698,6,2
21119,2012,37.21,46.777378,6,2
21129,2012,18.24,34.276825,6,2
21133,2012,33.59,52.472805,6,2
21143,2012,31.83,16.896671,6,2
21147,2012,31.21,49.66991,6,2
21193,2012,40.85,35.128536,6,2
21229,2012,0.0,17.021027,6,2
22085,2012,5.46,11.207081,6,2
22127,2012,8.69,7.3480134,6,2
23013,2012,13.95,2.9987993,6,2
23015,2012,14.84,5.2790356,6,2
23027,2012,14.07,14.195853,6,2
26119,2012,0.0,9.763521,6,2
26123,2012,13.83,31.039337,6,2
26143,2012,1.57,5.5988297,6,2
26151,2012,18.94,6.401325,6,2
26159,2012,19.88,10.31988,6,2
27023,2012,0.0,0.8249146,6,2
27051,2012,0.0,0.48618636,6,2
27057,2012,0.0,2.0896382,6,2
27063,2012,0.0,-0.37516847,6,2
27081,2012,0.0,-0.19529174,6,2
27089,2012,0.0,1.72384,6,2
27107,2012,0.03,-0.6277411,6,2
27115,2012,5.95,8.275894,6,2
27125,2012,0.0,1.0444674,6,2
27143,2012,0.0,-0.16218182,6,2
28017,2012,3.69,3.373811,6,2
28025,2012,2.38,4.415827,6,2
28053,2012,0.0,0.10428223,6,2
28055,2012,0.0,27.318449,6,2
28069,2012,0.0,5.9253383,6,2
28077,2012,8.29,7.392062,6,2
28115,2012,0.78,7.7993727,6,2
28125,2012,0.0,2.780145,6,2
28141,2012,35.73,39.142334,6,2
28145,2012,0.0,4.0655875,6,2
28157,2012,0.0,4.050559,6,2
29045,2012,0.0,7.615119,6,2
29061,2012,0.0,8.638684,6,2
29067,2012,9.74,1.9212118,6,2
29079,2012,0.24,4.751252,6,2
29087,2012,2.0,-0.7812602,6,2
29141,2012,5.41,23.743113,6,2
30017,2012,0.0,2.0727744,6,2
30023,2012,0.0,5.8846893,6,2
30033,2012,0.0,11.347757,6,2
30055,2012,0.0,-0.5132525,6,2
30059,2012,0.0,0.57323354,6,2
30085,2012,0.0,3.3439314,6,2
30105,2012,0.0,-1.6079367,6,2
31005,2012,0.0,3.5274954,6,2
31017,2012,0.0,2.8955395,6,2
31023,2012,0.0,-0.5507627,6,2
31031,2012,0.0,2.7765737,6,2
31041,2012,0.0,-0.462378,6,2
31049,2012,0.0,-1.5365412,6,2
31057,2012,0.0,-0.7074981,6,2
31081,2012,0.0,4.7408094,6,2
31101,2012,0.0,2.1493201,6,2
31117,2012,0.0,1.0284182,6,2
31125,2012,0.0,2.9299972,6,2
31137,2012,0.0,-0.12626286,6,2
31171,2012,0.0,1.5288786,6,2
31175,2012,0.0,-0.24988374,6,2
31179,2012,0.0,1.475764,6,2
32027,2012,17.0,5.047748,6,2
35006,2012,16.91,2.2760189,6,2
35007,2012,22.7,4.598753,6,2
36017,2012,9.2,14.052415,6,2
36041,2012,0.0,5.555534,6,2
37043,2012,12.07,15.0732765,6,2
37047,2012,18.03,4.5907736,6,2
37061,2012,10.05,7.7579894,6,2
37075,2012,20.34,24.094645,6,2
37079,2012,11.25,6.7708864,6,2
37091,2012,0.84,0.009781014,6,2
37123,2012,15.47,4.8316264,6,2
37149,2012,0.0,19.099062,6,2
38031,2012,0.0,0.45131972,6,2
38033,2012,0.0,-0.010753303,6,2
38047,2012,0.0,0.062789425,6,2
38061,2012,0.0,8.205406,6,2
38073,2012,0.0,-0.150661,6,2
38081,2012,0.0,1.4682462,6,2
39065,2012,31.6,5.191776,6,2
39067,2012,18.97,7.151795,6,2
39105,2012,22.44,18.510431,6,2
40005,2012,27.64,17.585352,6,2
40015,2012,37.17,10.164014,6,2
40041,2012,17.89,1.3772365,6,2
40053,2012,7.83,1.8244236,6,2
40055,2012,0.0,5.037299,6,2
40091,2012,25.79,6.3436284,6,2
40095,2012,22.91,8.580134,6,2
40151,2012,0.0,-2.3801107,6,2
41057,2012,12.9,9.315405,6,2
41063,2012,2.02,5.8356495,6,2
42023,2012,0.0,6.1387644,6,2
42065,2012,20.41,10.522053,6,2
45009,2012,7.45,11.0474615,6,2
45025,2012,11.35,1.4126556,6,2
46015,2012,0.0,0.3464408,6,2
46019,2012,0.0,-2.2636075,6,2
46023,2012,0.0,8.134196,6,2
46031,2012,0.0,0.9085636,6,2
46059,2012,0.0,1.357893,6,2
46071,2012,0.0,2.9588172,6,2
46073,2012,0.0,2.1547723,6,2
46077,2012,0.0,0.020098709,6,2
46107,2012,0.0,-1.4916279,6,2
46119,2012,0.0,-1.9041648,6,2
47007,2012,20.63,30.673018,6,2
47017,2012,31.18,10.285829,6,2
47039,2012,59.12,40.906784,6,2
47061,2012,31.54,16.650368,6,2
48095,2012,0.0,0.08708684,6,2
48101,2012,0.0,3.3408015,6,2
48109,2012,0.0,38.401863,6,2
48125,2012,0.0,1.6031852,6,2
48137,2012,0.0,-3.494684,6,2
48149,2012,7.22,-0.21174984,6,2
48165,2012,6.86,3.6826816,6,2
48173,2012,0.0,6.02096,6,2
48207,2012,0.0,7.0246277,6,2
48225,2012,0.0,10.488506,6,2
48241,2012,8.46,9.243778,6,2
48243,2012,0.0,5.6295094,6,2
48319,2012,0.0,-0.82136834,6,2
48337,2012,11.5,4.9005814,6,2
48351,2012,10.9,7.356685,6,2
48357,2012,0.0,7.3654685,6,2
48365,2012,5.42,17.07876,6,2
48371,2012,0.42,2.510774,6,2
48373,2012,6.3,6.703857,6,2
48377,2012,0.0,7.551873,6,2
48385,2012,0.0,3.2256114,6,2
48403,2012,4.23,13.73025,6,2
48419,2012,3.51,6.2600694,6,2
48435,2012,0.0,5.4256988,6,2
48445,2012,3.66,3.550832,6,2
48447,2012,0.0,0.42005146,6,2
48475,2012,0.0,0.56556886,6,2
48483,2012,0.0,-0.6004611,6,2
48495,2012,8.32,-0.8808594,6,2
48499,2012,5.79,9.140008,6,2
49009,2012,0.0,14.819163,6,2
49013,2012,22.33,18.92024,6,2
49017,2012,9.76,10.982601,6,2
49019,2012,32.17,9.537816,6,2
50001,2012,13.03,5.10984,6,2
50015,2012,9.01,5.3269544,6,2
51001,2012,10.9,3.441258,6,2
51051,2012,36.51,52.70906,6,2
51103,2012,0.0,6.3797565,6,2
51105,2012,45.93,34.738815,6,2
51111,2012,0.0,0.26895353,6,2
51141,2012,14.04,21.70009,6,2
51171,2012,13.87,1.3111807,6,2
51173,2012,24.73,27.463085,6,2
51595,2012,0.56,0.827181,6,2
53051,2012,8.83,8.098355,6,2
53055,2012,18.94,9.289602,6,2
54013,2012,1.09,27.410305,6,2
54023,2012,0.0,6.67014,6,2
54041,2012,9.18,13.320125,6,2
54093,2012,0.0,7.0144796,6,2
54097,2012,13.28,20.414732,6,2
55067,2012,0.0,0.56319815,6,2
55103,2012,7.92,-1.4983735,6,2
55135,2012,10.49,5.809291,6,2
56011,2012,0.0,5.673633,6,2
01011,2012,0.0,5.4162827,6,3
01035,2012,11.41,6.2730966,6,3
01041,2012,0.0,6.4122486,6,3
01119,2012,6.62,6.238955,6,3
02050,2012,0.0,0.07517391,6,3
02068,2012,8.19,4.5874276,6,3
02150,2012,0.0,0.7395897,6,3
02220,2012,0.0,3.7041755,6,3
02282,2012,0.0,14.600129,6,3
05041,2012,0.0,2.0425289,6,3
05043,2012,0.0,14.050926,6,3
05047,2012,14.44,16.633812,6,3
05073,2012,4.35,6.1488256,6,3
05077,2012,0.0,-3.4336545,6,3
05083,2012,11.7,14.014697,6,3
05099,2012,0.0,19.662403,6,3
05109,2012,0.33,17.232056,6,3
05113,2012,7.66,4.6572485,6,3
05121,2012,0.0,10.823435,6,3
05129,2012,7.39,3.6383266,6,3
06005,2012,14.98,7.295881,6,3
06011,2012,25.41,11.822754,6,3
06043,2012,15.72,11.306246,6,3
06063,2012,28.72,8.812045,6,3
08015,2012,8.87,4.3413873,6,3
08029,2012,6.78,5.0164566,6,3
08049,2012,0.0,5.184048,6,3
08073,2012,0.0,7.0245066,6,3
08103,2012,0.0,2.206557,6,3
08121,2012,0.0,1.6038252,6,3
08125,2012,0.0,-0.52185494,6,3
12007,2012,13.67,5.0998826,6,3
12045,2012,0.0,12.040337,6,3
12079,2012,4.26,4.075973,6,3
12121,2012,7.32,12.818135,6,3
13001,2012,0.0,11.4491205,6,3
13099,2012,0.0,4.137676,6,3
13107,2012,1.22,9.359309,6,3
13111,2012,46.3,9.594053,6,3
13133,2012,5.87,3.8503082,6,3
13155,2012,0.0,10.474903,6,3
13161,2012,0.0,6.454061,6,3
13171,2012,8.34,18.746975,6,3
13193,2012,3.34,3.783291,6,3
13237,2012,5.41,11.00712,6,3
13241,2012,12.86,6.2048874,6,3
13243,2012,0.0,1.608935,6,3
13253,2012,4.82,15.521922,6,3
13301,2012,1.69,5.445567,6,3
13303,2012,0.0,3.3987527,6,3
16021,2012,8.12,3.769487,6,3
16061,2012,0.0,2.704651,6,3
16079,2012,2.46,10.391777,6,3
17039,2012,10.19,2.515875,6,3
17047,2012,0.0,6.7891736,6,3
17055,2012,14.39,22.009226,6,3
17067,2012,0.0,2.256733,6,3
17075,2012,15.99,7.695016,6,3
17079,2012,5.38,2.0499709,6,3
17101,2012,0.0,7.3954678,6,3
17165,2012,21.04,15.8924675,6,3
17169,2012,0.0,3.3848753,6,3
17173,2012,11.03,3.7390761,6,3
17181,2012,12.61,12.678105,6,3
17191,2012,3.01,5.018491,6,3
18025,2012,9.76,19.711271,6,3
18079,2012,22.56,19.540941,6,3
18135,2012,24.01,12.378441,6,3
19001,2012,0.54,0.19042675,6,3
19003,2012,0.0,-0.11673613,6,3
19067,2012,0.0,4.4084024,6,3
19071,2012,0.0,2.7721548,6,3
19081,2012,0.0,2.3283665,6,3
19087,2012,0.0,-1.3414955,6,3
19147,2012,0.0,-0.50797755,6,3
19159,2012,0.0,3.8279047,6,3
19173,2012,0.0,1.2091411,6,3
19189,2012,0.0,0.0904819,6,3
20023,2012,0.0,-1.8869352,6,3
20053,2012,5.38,3.4165406,6,3
20065,2012,0.0,-1.0411391,6,3
20067,2012,0.0,13.139264,6,3
20075,2012,0.0,1.0448977,6,3
20081,2012,0.0,6.3494215,6,3
20099,2012,9.12,2.7175112,6,3
20101,2012,0.0,3.1401176,6,3
20131,2012,0.0,1.1694869,6,3
20137,2012,0.0,1.3764145,6,3
20145,2012,1.45,-0.64302075,6,3
20147,2012,0.0,1.2242619,6,3
20165,2012,0.0,4.6193504,6,3
20193,2012,0.0,-1.2259517,6,3
20203,2012,0.0,-0.023830306,6,3
21033,2012,29.01,11.27635,6,3
21069,2012,3.39,38.843452,6,3
21135,2012,0.0,36.547455,6,3
21153,2012,42.64,35.547802,6,3
21161,2012,10.17,5.4463863,6,3
21167,2012,13.9,16.921883,6,3
21177,2012,18.94,21.753893,6,3
21181,2012,12.82,8.150281,6,3
21183,2012,9.98,27.654333,6,3
21197,2012,23.76,37.93124,6,3
21207,2012,14.5,24.24017,6,3
21225,2012,21.57,10.447607,6,3
22009,2012,4.52,3.1808536,6,3
22025,2012,0.0,9.274637,6,3
22065,2012,0.0,1.7255249,6,3
22123,2012,0.0,4.7307053,6,3
23007,2012,12.95,12.728814,6,3
23029,2012,12.39,9.499152,6,3
26001,2012,7.78,5.1149817,6,3
26013,2012,8.86,3.573937,6,3
26031,2012,2.08,8.888688,6,3
26051,2012,12.84,6.745239,6,3
26069,2012,18.72,7.3131504,6,3
26129,2012,8.85,8.389972,6,3
26133,2012,9.15,14.1688595,6,3
26135,2012,4.63,12.828585,6,3
26157,2012,16.53,18.523083,6,3
27029,2012,0.22,8.275355,6,3
27031,2012,0.0,-1.0539412,6,3
27033,2012,0.0,-1.2423276,6,3
27071,2012,0.0,5.2329383,6,3
27075,2012,0.0,2.2236764,6,3
27135,2012,0.0,0.49841914,6,3
28005,2012,0.0,8.729256,6,3
28007,2012,0.0,3.3469634,6,3
28021,2012,0.0,6.3355913,6,3
28091,2012,22.57,6.800698,6,3
28101,2012,3.67,12.760696,6,3
28119,2012,0.0,-0.62209237,6,3
28133,2012,0.0,0.06764702,6,3
28139,2012,0.0,4.7392488,6,3
29075,2012,4.88,-0.6977841,6,3
29123,2012,25.29,8.411207,6,3
29205,2012,0.0,4.8968997,6,3
29207,2012,17.44,13.110385,6,3
29209,2012,12.63,4.3993053,6,3
29223,2012,16.27,11.840804,6,3
30053,2012,9.67,4.7295537,6,3
30083,2012,0.0,3.9428396,6,3
31003,2012,0.0,0.58034444,6,3
31009,2012,0.0,1.7683669,6,3
31011,2012,0.0,0.082579084,6,3
31029,2012,0.0,1.4778808,6,3
31039,2012,0.47,1.3189697,6,3
31059,2012,0.0,-0.29391,6,3
31069,2012,0.0,0.08395444,6,3
31083,2012,0.0,5.7587156,6,3
31087,2012,0.0,0.0672686,6,3
31095,2012,0.0,-0.28058916,6,3
31115,2012,0.0,-1.2966205,6,3
31123,2012,0.0,1.9822134,6,3
31145,2012,0.0,2.046362,6,3
31147,2012,0.0,0.016341493,6,3
31149,2012,0.0,1.6509548,6,3
31185,2012,0.0,-0.96797514,6,3
32017,2012,0.0,14.117798,6,3
33003,2012,14.08,3.1900403,6,3
35037,2012,0.0,7.890842,6,3
36003,2012,13.4,14.108597,6,3
36039,2012,13.51,9.351874,6,3
36121,2012,14.38,9.687108,6,3
37005,2012,23.42,12.658194,6,3
37117,2012,12.94,10.715815,6,3
37187,2012,0.0,6.8712554,6,3
38003,2012,0.0,2.8338394,6,3
38013,2012,0.0,0.24228744,6,3
38063,2012,0.0,-0.28434467,6,3
38083,2012,0.0,0.8351806,6,3
38099,2012,0.0,2.289961,6,3
39069,2012,18.08,9.553512,6,3
39135,2012,24.81,16.903742,6,3
39163,2012,22.62,11.317442,6,3
40003,2012,0.0,2.7794046,6,3
40007,2012,0.0,1.7153164,6,3
40011,2012,16.84,2.259629,6,3
40035,2012,13.45,3.976277,6,3
40057,2012,0.0,1.5030142,6,3
40063,2012,26.04,15.89523,6,3
40067,2012,13.86,0.56014204,6,3
40077,2012,29.27,14.208295,6,3
40079,2012,26.12,12.520148,6,3
40085,2012,20.65,0.80515426,6,3
40099,2012,33.75,3.3783705,6,3
40103,2012,17.66,5.5977845,6,3
40133,2012,22.93,9.897382,6,3
41023,2012,4.44,15.753736,6,3
42117,2012,16.05,10.366133,6,3
