FIPS,Year,True,Predicted,county_class,Fold
39017,2017,47.34,36.256073,2,2
39055,2017,13.83,29.675327,2,2
39073,2017,42.28,37.79502,2,2
39165,2017,18.09,20.016102,2,2
40017,2017,15.23,9.968317,2,2
41067,2017,7.86,18.33177,2,2
41071,2017,11.03,22.826973,2,2
44003,2017,37.23,34.968254,2,2
45057,2017,18.87,25.93371,2,2
47147,2017,19.71,25.478048,2,2
47165,2017,22.98,22.712461,2,2
47189,2017,19.91,21.911095,2,2
48015,2017,8.15,12.6123295,2,2
48039,2017,10.26,10.871531,2,2
48071,2017,0.0,13.008934,2,2
48291,2017,9.28,14.313565,2,2
48325,2017,5.6,9.534374,2,2
48473,2017,10.52,11.553595,2,2
51043,2017,25.75,31.372448,2,2
51073,2017,20.51,26.810795,2,2
51085,2017,18.65,29.784176,2,2
51087,2017,18.53,32.78242,2,2
51095,2017,20.54,16.397661,2,2
51153,2017,13.25,7.1050596,2,2
51683,2017,6.62,5.349572,2,2
51710,2017,20.08,28.602543,2,2
51800,2017,10.97,20.989037,2,2
51830,2017,14.74,18.484093,2,2
53053,2017,17.28,20.316793,2,2
55089,2017,20.97,11.76114,2,2
01021,2017,8.93,11.724701,2,3
06039,2017,7.61,12.776729,2,3
08047,2017,0.0,23.188545,2,3
12011,2017,22.75,20.577374,2,3
12109,2017,12.59,22.411436,2,3
12117,2017,20.95,25.010633,2,3
13063,2017,8.63,20.870525,2,3
17005,2017,41.22,15.304675,2,3
17013,2017,0.0,25.584587,2,3
17027,2017,36.55,16.971352,2,3
17089,2017,13.85,11.851036,2,3
18011,2017,22.39,10.08683,2,3
18029,2017,22.19,36.617977,2,3
18063,2017,14.97,17.732584,2,3
18095,2017,28.54,29.529715,2,3
18109,2017,39.93,47.80313,2,3
20121,2017,11.14,17.03254,2,3
21037,2017,57.97,36.7325,2,3
21103,2017,23.03,31.678028,2,3
21163,2017,12.5,29.288815,2,3
21191,2017,49.14,31.56762,2,3
21215,2017,30.26,25.8493,2,3
24013,2017,45.72,18.199205,2,3
24017,2017,21.05,14.513522,2,3
24025,2017,41.35,25.237465,2,3
24035,2017,43.78,11.166048,2,3
26099,2017,38.18,42.548492,2,3
26117,2017,23.45,35.099316,2,3
26139,2017,10.67,19.700083,2,3
27095,2017,8.62,19.261497,2,3
29013,2017,6.03,29.19147,2,3
29113,2017,38.14,38.595528,2,3
29189,2017,36.11,38.999702,2,3
33017,2017,37.67,37.981346,2,3
34003,2017,16.87,18.634373,2,3
34019,2017,14.43,24.697369,2,3
34023,2017,23.38,16.319092,2,3
36051,2017,30.05,26.555769,2,3
36059,2017,13.62,23.723213,2,3
36069,2017,20.02,27.24199,2,3
37097,2017,16.81,24.332607,2,3
39041,2017,15.62,17.12375,2,3
39085,2017,32.97,33.345505,2,3
40083,2017,14.39,16.091457,2,3
40145,2017,13.73,14.201646,2,3
41009,2017,21.0,32.059155,2,3
42019,2017,22.89,27.30209,2,3
44001,2017,24.67,32.174397,2,3
45023,2017,21.29,16.619642,2,3
47015,2017,27.14,24.139795,2,3
47081,2017,43.89,16.445509,2,3
47159,2017,22.72,25.395771,2,3
47169,2017,21.44,22.787525,2,3
48013,2017,4.12,13.889443,2,3
48091,2017,10.11,17.263018,2,3
48139,2017,6.69,14.533554,2,3
48167,2017,16.57,14.536068,2,3
48231,2017,11.4,23.536316,2,3
48251,2017,13.42,19.042603,2,3
48339,2017,12.35,11.964956,2,3
48397,2017,13.91,18.490803,2,3
48497,2017,8.79,11.440023,2,3
49045,2017,22.89,18.283293,2,3
51036,2017,22.32,13.365876,2,3
51047,2017,30.85,15.218559,2,3
51061,2017,21.22,15.358669,2,3
51149,2017,38.19,18.076508,2,3
51183,2017,30.92,26.450813,2,3
51510,2017,16.23,4.323478,2,3
51685,2017,0.0,12.20386,2,3
51700,2017,22.95,19.00584,2,3
51735,2017,0.0,23.808084,2,3
54037,2017,42.25,32.52182,2,3
55131,2017,15.48,23.09119,2,3
01115,2017,30.44,21.653366,2,4
05035,2017,24.82,15.17705,2,4
06041,2017,12.32,28.011553,2,4
06069,2017,12.1,16.578953,2,4
09130,2017,43.82,26.826618,2,4
10003,2017,44.87,33.141422,2,4
12003,2017,20.84,15.196415,2,4
12069,2017,13.18,23.874575,2,4
12099,2017,27.52,24.159914,2,4
13015,2017,18.8,16.038588,2,4
13035,2017,14.61,17.298998,2,4
13085,2017,43.85,19.482197,2,4
13117,2017,8.88,14.667876,2,4
13223,2017,11.58,19.029522,2,4
13227,2017,25.45,23.084503,2,4
13247,2017,17.66,19.886856,2,4
13255,2017,18.15,23.731531,2,4
17037,2017,14.4,23.48453,2,4
18019,2017,43.46,35.872986,2,4
18057,2017,12.12,8.372329,2,4
18089,2017,27.46,30.097128,2,4
18111,2017,17.54,28.311298,2,4
18127,2017,21.82,33.228386,2,4
24003,2017,44.27,36.656853,2,4
24021,2017,33.25,22.284647,2,4
24031,2017,9.6,14.703176,2,4
25009,2017,36.3,24.067137,2,4
25017,2017,22.6,26.862305,2,4
25023,2017,33.58,43.22203,2,4
26087,2017,19.31,30.703926,2,4
26093,2017,15.69,17.179695,2,4
27025,2017,9.5,29.87466,2,4
27141,2017,10.41,21.93196,2,4
28009,2017,0.0,11.072635,2,4
28137,2017,34.77,19.967756,2,4
29099,2017,52.15,31.751312,2,4
29107,2017,12.62,30.19728,2,4
33015,2017,28.14,9.844678,2,4
34025,2017,35.73,34.745422,2,4
36087,2017,11.97,24.077263,2,4
37007,2017,24.81,17.421923,2,4
37029,2017,22.36,15.656781,2,4
37109,2017,23.87,23.64799,2,4
37179,2017,15.68,13.602875,2,4
39007,2017,33.85,33.24597,2,4
39045,2017,18.62,18.488422,2,4
39093,2017,33.93,40.489258,2,4
39103,2017,20.65,21.900724,2,4
39127,2017,36.08,36.137558,2,4
40037,2017,18.16,22.089945,2,4
40087,2017,22.13,16.093052,2,4
40113,2017,12.15,13.892031,2,4
42029,2017,27.97,20.475727,2,4
42051,2017,39.86,29.554974,2,4
42129,2017,38.5,21.184793,2,4
45091,2017,23.71,17.958685,2,4
47119,2017,24.38,26.052216,2,4
47167,2017,24.36,18.363655,2,4
47187,2017,17.26,7.233209,2,4
48021,2017,10.02,11.189026,2,4
48055,2017,10.12,9.652685,2,4
48257,2017,13.99,8.655953,2,4
51053,2017,29.19,25.624254,2,4
51075,2017,17.85,21.246023,2,4
51097,2017,26.24,9.731008,2,4
51101,2017,27.2,10.135808,2,4
51107,2017,7.62,8.22089,2,4
51127,2017,21.46,14.475485,2,4
51179,2017,17.34,16.970703,2,4
51181,2017,26.52,22.668356,2,4
51600,2017,8.43,17.439835,2,4
51630,2017,41.17,21.749062,2,4
53059,2017,0.0,22.01395,2,4
01009,2017,17.29,13.46883,2,5
06061,2017,11.19,15.42988,2,5
08019,2017,0.0,18.77485,2,5
08035,2017,7.29,15.982557,2,5
12097,2017,22.28,11.269095,2,5
13057,2017,20.07,16.946127,2,5
13089,2017,11.5,14.978892,2,5
13097,2017,18.58,19.203283,2,5
13113,2017,14.17,16.922045,2,5
13135,2017,10.78,19.05377,2,5
13143,2017,8.66,31.025385,2,5
13149,2017,0.0,16.996733,2,5
13199,2017,9.34,26.423744,2,5
17043,2017,16.91,12.536582,2,5
17133,2017,38.49,18.724335,2,5
18043,2017,27.0,36.449203,2,5
18047,2017,52.78,34.375153,2,5
18061,2017,27.03,37.272335,2,5
18115,2017,28.96,36.358772,2,5
18159,2017,27.56,32.452682,2,5
20103,2017,9.89,17.167418,2,5
20107,2017,5.48,32.10445,2,5
21211,2017,20.61,13.650798,2,5
24027,2017,15.16,7.975612,2,5
25005,2017,42.73,44.451504,2,5
27019,2017,9.86,11.321771,2,5
27037,2017,6.82,9.486402,2,5
28033,2017,17.58,16.026335,2,5
28093,2017,0.0,22.71783,2,5
29037,2017,18.1,17.562117,2,5
29071,2017,41.48,36.88152,2,5
29177,2017,10.93,29.081177,2,5
34027,2017,18.61,18.421532,2,5
34029,2017,40.22,15.64365,2,5
34031,2017,29.01,19.600367,2,5
34033,2017,73.47,29.124386,2,5
34035,2017,15.1,25.09747,2,5
36103,2017,26.74,14.334581,2,5
37025,2017,26.02,14.159904,2,5
37053,2017,25.33,27.665682,2,5
37101,2017,13.32,18.660349,2,5
37159,2017,30.44,17.662443,2,5
39015,2017,59.63,28.754023,2,5
40027,2017,17.4,17.882252,2,5
40111,2017,21.24,22.093086,2,5
40117,2017,18.8,21.315533,2,5
42007,2017,30.96,32.049995,2,5
42017,2017,40.11,21.796522,2,5
42073,2017,44.09,29.795225,2,5
42125,2017,38.58,35.76824,2,5
44005,2017,24.23,34.968575,2,5
44009,2017,18.23,29.28796,2,5
47021,2017,56.88,34.863457,2,5
47043,2017,29.94,19.442846,2,5
47111,2017,21.49,27.09525,2,5
47149,2017,27.39,14.628232,2,5
48157,2017,6.6,10.577581,2,5
48187,2017,6.72,12.03851,2,5
48407,2017,10.81,12.574346,2,5
48491,2017,7.06,14.521775,2,5
51013,2017,5.05,9.646653,2,5
51041,2017,26.97,17.050907,2,5
51059,2017,8.43,8.7020855,2,5
51115,2017,25.93,9.149912,2,5
51157,2017,0.0,19.130356,2,5
51177,2017,23.84,18.625795,2,5
51570,2017,56.08,21.888918,2,5
51670,2017,61.96,17.333187,2,5
51730,2017,41.52,20.786385,2,5
53011,2017,12.45,20.48277,2,5
53061,2017,20.49,16.091822,2,5
55109,2017,11.15,16.540533,2,5
55133,2017,17.86,18.6682,2,5
01007,2017,14.57,31.91811,2,1
01073,2017,28.21,42.732346,2,1
01117,2017,17.15,21.737513,2,1
06013,2017,14.08,14.060085,2,1
06071,2017,12.8,11.791487,2,1
08039,2017,16.74,11.06379,2,1
08093,2017,12.06,6.590858,2,1
12019,2017,27.31,22.932547,2,1
12089,2017,23.3,25.710127,2,1
13013,2017,17.32,17.690447,2,1
13045,2017,14.39,24.579348,2,1
13067,2017,14.67,16.808523,2,1
13077,2017,13.71,21.463629,2,1
13151,2017,15.64,18.610586,2,1
13159,2017,9.83,12.338731,2,1
13187,2017,29.34,29.822332,2,1
13231,2017,14.62,16.650017,2,1
17063,2017,23.54,19.890285,2,1
17083,2017,45.77,29.040783,2,1
17097,2017,14.13,15.52054,2,1
17111,2017,18.8,20.795504,2,1
17117,2017,22.07,30.603794,2,1
17197,2017,18.78,15.157841,2,1
18059,2017,26.19,18.962843,2,1
18073,2017,21.58,24.840496,2,1
18081,2017,22.4,22.253002,2,1
18145,2017,26.91,30.900429,2,1
20209,2017,8.47,13.833547,2,1
21015,2017,35.73,20.360523,2,1
21081,2017,43.79,22.65444,2,1
21185,2017,15.04,17.921701,2,1
24005,2017,53.47,41.860874,2,1
24015,2017,60.3,30.191404,2,1
25021,2017,27.36,29.651983,2,1
27059,2017,11.35,22.3973,2,1
27079,2017,0.0,21.511768,2,1
27139,2017,7.46,11.420626,2,1
29025,2017,5.15,13.595446,2,1
29183,2017,29.06,14.395243,2,1
29219,2017,48.98,18.585924,2,1
34039,2017,26.16,24.790384,2,1
36063,2017,23.76,41.75337,2,1
36117,2017,23.32,31.582037,2,1
36119,2017,17.05,23.5317,2,1
37069,2017,32.56,19.180506,2,1
39025,2017,36.99,27.408632,2,1
39089,2017,25.03,26.380959,2,1
39097,2017,36.96,38.052067,2,1
39117,2017,34.16,26.9171,2,1
39129,2017,34.43,39.638577,2,1
39159,2017,31.75,16.963919,2,1
40051,2017,27.0,18.449394,2,1
40081,2017,21.15,14.798258,2,1
40131,2017,11.96,16.41128,2,1
41005,2017,8.41,16.58261,2,1
42005,2017,42.9,39.00735,2,1
42045,2017,37.89,42.219177,2,1
42091,2017,25.1,27.476477,2,1
47047,2017,10.28,26.04035,2,1
48019,2017,4.06,18.431364,2,1
48121,2017,6.4,11.01741,2,1
48209,2017,10.78,13.474341,2,1
48259,2017,4.51,15.662432,2,1
48367,2017,7.35,16.632809,2,1
48493,2017,9.1,10.28987,2,1
51007,2017,14.05,16.536263,2,1
51093,2017,27.06,28.462957,2,1
51145,2017,15.17,21.512424,2,1
51187,2017,35.0,35.010677,2,1
51199,2017,14.74,21.676237,2,1
51610,2017,6.74,11.871434,2,1
51650,2017,21.59,33.76628,2,1
51740,2017,28.53,42.030758,2,1
55093,2017,6.81,20.851988,2,1
01127,2017,15.7,13.129603,2,2
04021,2017,16.1,18.028019,2,2
06017,2017,17.83,20.41874,2,2
06081,2017,8.58,18.131369,2,2
06113,2017,9.07,20.515059,2,2
08001,2017,20.71,13.299645,2,2
08014,2017,17.32,11.289582,2,2
08059,2017,16.55,17.410664,2,2
12053,2017,23.05,25.558926,2,2
12101,2017,31.13,26.317883,2,2
13211,2017,13.07,16.314112,2,2
13217,2017,10.04,19.538437,2,2
13297,2017,22.46,21.156202,2,2
17093,2017,14.85,12.243465,2,2
17119,2017,41.22,27.782871,2,2
17163,2017,27.2,27.651367,2,2
18013,2017,30.15,31.173286,2,2
18175,2017,36.94,34.238037,2,2
20091,2017,9.71,13.571143,2,2
21023,2017,35.81,33.13348,2,2
21029,2017,33.3,41.527897,2,2
21077,2017,39.76,21.318254,2,2
21117,2017,57.81,28.451963,2,2
21179,2017,18.37,23.736422,2,2
24033,2017,15.29,23.04544,2,2
26015,2017,21.17,26.778225,2,2
26067,2017,21.86,26.27274,2,2
26125,2017,14.69,28.80368,2,2
26147,2017,35.77,30.05402,2,2
27003,2017,14.13,13.872387,2,2
27163,2017,9.26,14.469413,2,2
27171,2017,8.07,15.865442,2,2
28143,2017,13.43,24.7172,2,2
29047,2017,12.99,20.877102,2,2
29049,2017,11.21,22.814175,2,2
29165,2017,10.68,19.725279,2,2
34005,2017,41.31,29.293486,2,2
34007,2017,58.37,32.068104,2,2
34015,2017,54.56,30.205677,2,2
34037,2017,30.54,19.731472,2,2
36073,2017,30.19,36.033245,2,2
36079,2017,24.27,23.691124,2,2
37071,2017,19.3,26.968859,2,2
37073,2017,22.09,10.4436865,2,2
39017,2017,47.34,29.731308,2,2
39055,2017,13.83,22.143143,2,2
39073,2017,42.28,34.563602,2,2
39165,2017,18.09,19.697247,2,2
40017,2017,15.23,12.322478,2,2
41067,2017,7.86,14.658939,2,2
41071,2017,11.03,22.363407,2,2
44003,2017,37.23,31.238789,2,2
45057,2017,18.87,25.455467,2,2
47147,2017,19.71,23.3385,2,2
47165,2017,22.98,23.13268,2,2
47189,2017,19.91,20.873156,2,2
48015,2017,8.15,13.322125,2,2
48039,2017,10.26,10.768637,2,2
48071,2017,0.0,13.577082,2,2
48291,2017,9.28,10.852329,2,2
48325,2017,5.6,14.884034,2,2
48473,2017,10.52,10.74862,2,2
51043,2017,25.75,30.8893,2,2
51073,2017,20.51,25.51617,2,2
51085,2017,18.65,26.018553,2,2
51087,2017,18.53,34.000977,2,2
51095,2017,20.54,16.020365,2,2
51153,2017,13.25,7.729326,2,2
51683,2017,6.62,9.088902,2,2
51710,2017,20.08,32.14136,2,2
51800,2017,10.97,25.998446,2,2
51830,2017,14.74,20.595766,2,2
53053,2017,17.28,19.675844,2,2
55089,2017,20.97,12.800043,2,2
01021,2017,8.93,16.113262,2,3
06039,2017,7.61,15.479044,2,3
08047,2017,0.0,19.283382,2,3
12011,2017,22.75,23.953033,2,3
12109,2017,12.59,21.919582,2,3
12117,2017,20.95,22.33589,2,3
13063,2017,8.63,17.828444,2,3
17005,2017,41.22,18.038824,2,3
17013,2017,0.0,31.342644,2,3
17027,2017,36.55,24.743795,2,3
17089,2017,13.85,12.773306,2,3
18011,2017,22.39,9.903282,2,3
18029,2017,22.19,31.50459,2,3
18063,2017,14.97,15.981792,2,3
18095,2017,28.54,29.78438,2,3
18109,2017,39.93,39.55683,2,3
20121,2017,11.14,19.998678,2,3
21037,2017,57.97,37.10509,2,3
21103,2017,23.03,27.645533,2,3
21163,2017,12.5,21.311539,2,3
21191,2017,49.14,36.92648,2,3
21215,2017,30.26,25.858816,2,3
24013,2017,45.72,23.162157,2,3
24017,2017,21.05,12.252833,2,3
24025,2017,41.35,25.618896,2,3
24035,2017,43.78,13.667458,2,3
26099,2017,38.18,39.811825,2,3
26117,2017,23.45,32.071457,2,3
26139,2017,10.67,17.019646,2,3
27095,2017,8.62,24.077396,2,3
29013,2017,6.03,24.635004,2,3
29113,2017,38.14,31.312496,2,3
29189,2017,36.11,37.65762,2,3
33017,2017,37.67,31.705708,2,3
34003,2017,16.87,20.167646,2,3
34019,2017,14.43,21.82517,2,3
34023,2017,23.38,16.190126,2,3
36051,2017,30.05,28.233337,2,3
36059,2017,13.62,21.175056,2,3
36069,2017,20.02,28.62054,2,3
37097,2017,16.81,22.06136,2,3
39041,2017,15.62,14.422696,2,3
39085,2017,32.97,30.724733,2,3
40083,2017,14.39,17.033932,2,3
40145,2017,13.73,17.88898,2,3
41009,2017,21.0,31.828726,2,3
42019,2017,22.89,27.746206,2,3
44001,2017,24.67,27.45216,2,3
45023,2017,21.29,22.24877,2,3
47015,2017,27.14,23.582281,2,3
47081,2017,43.89,12.829793,2,3
47159,2017,22.72,25.061752,2,3
47169,2017,21.44,22.449986,2,3
48013,2017,4.12,12.95475,2,3
48091,2017,10.11,11.171519,2,3
48139,2017,6.69,12.517278,2,3
48167,2017,16.57,16.477222,2,3
48231,2017,11.4,21.249187,2,3
48251,2017,13.42,17.561466,2,3
48339,2017,12.35,14.967346,2,3
48397,2017,13.91,14.292025,2,3
48497,2017,8.79,16.60481,2,3
49045,2017,22.89,18.150288,2,3
51036,2017,22.32,9.10194,2,3
51047,2017,30.85,19.187088,2,3
51061,2017,21.22,18.077198,2,3
51149,2017,38.19,23.688032,2,3
51183,2017,30.92,21.244535,2,3
51510,2017,16.23,6.2673845,2,3
51685,2017,0.0,12.69714,2,3
51700,2017,22.95,19.628532,2,3
51735,2017,0.0,22.376362,2,3
54037,2017,42.25,31.74532,2,3
55131,2017,15.48,21.96177,2,3
01115,2017,30.44,28.5521,2,4
05035,2017,24.82,20.951134,2,4
06041,2017,12.32,16.194057,2,4
06069,2017,12.1,10.703371,2,4
09130,2017,43.82,26.621916,2,4
10003,2017,44.87,38.205597,2,4
12003,2017,20.84,16.801376,2,4
12069,2017,13.18,20.549828,2,4
12099,2017,27.52,20.644672,2,4
13015,2017,18.8,18.294779,2,4
13035,2017,14.61,19.790537,2,4
13085,2017,43.85,20.638906,2,4
13117,2017,8.88,16.449398,2,4
13223,2017,11.58,18.804247,2,4
13227,2017,25.45,22.64785,2,4
13247,2017,17.66,18.251045,2,4
13255,2017,18.15,25.986029,2,4
17037,2017,14.4,27.493582,2,4
18019,2017,43.46,38.067646,2,4
18057,2017,12.12,10.674139,2,4
18089,2017,27.46,36.9393,2,4
18111,2017,17.54,33.079285,2,4
18127,2017,21.82,29.42073,2,4
24003,2017,44.27,33.498863,2,4
24021,2017,33.25,22.920893,2,4
24031,2017,9.6,15.021341,2,4
25009,2017,36.3,33.525764,2,4
25017,2017,22.6,27.109251,2,4
25023,2017,33.58,40.879726,2,4
26087,2017,19.31,30.363197,2,4
26093,2017,15.69,20.897184,2,4
27025,2017,9.5,26.029043,2,4
27141,2017,10.41,16.288166,2,4
28009,2017,0.0,16.271824,2,4
28137,2017,34.77,13.58517,2,4
29099,2017,52.15,31.447643,2,4
29107,2017,12.62,30.3085,2,4
33015,2017,28.14,15.520102,2,4
34025,2017,35.73,28.89292,2,4
36087,2017,11.97,23.24947,2,4
37007,2017,24.81,22.970171,2,4
37029,2017,22.36,22.50378,2,4
37109,2017,23.87,25.508638,2,4
37179,2017,15.68,14.309483,2,4
39007,2017,33.85,31.723753,2,4
39045,2017,18.62,23.75834,2,4
39093,2017,33.93,44.289925,2,4
39103,2017,20.65,20.05486,2,4
39127,2017,36.08,37.539146,2,4
40037,2017,18.16,17.66489,2,4
40087,2017,22.13,15.849859,2,4
40113,2017,12.15,13.429807,2,4
42029,2017,27.97,24.48347,2,4
42051,2017,39.86,28.977062,2,4
42129,2017,38.5,28.81549,2,4
45091,2017,23.71,21.02148,2,4
47119,2017,24.38,26.100353,2,4
47167,2017,24.36,20.102064,2,4
47187,2017,17.26,9.916722,2,4
48021,2017,10.02,10.655924,2,4
48055,2017,10.12,11.359093,2,4
48257,2017,13.99,11.780828,2,4
51053,2017,29.19,26.419249,2,4
51075,2017,17.85,18.697977,2,4
51097,2017,26.24,11.280298,2,4
51101,2017,27.2,18.612593,2,4
51107,2017,7.62,10.268948,2,4
51127,2017,21.46,15.532673,2,4
51179,2017,17.34,18.922165,2,4
51181,2017,26.52,20.442205,2,4
51600,2017,8.43,14.413225,2,4
51630,2017,41.17,25.152416,2,4
53059,2017,0.0,24.80425,2,4
01009,2017,17.29,15.327418,2,5
06061,2017,11.19,14.236264,2,5
08019,2017,0.0,18.129387,2,5
08035,2017,7.29,14.128942,2,5
12097,2017,22.28,11.439444,2,5
13057,2017,20.07,15.424783,2,5
13089,2017,11.5,18.73218,2,5
13097,2017,18.58,18.056114,2,5
13113,2017,14.17,16.181204,2,5
13135,2017,10.78,12.20695,2,5
13143,2017,8.66,29.60209,2,5
13149,2017,0.0,18.319838,2,5
13199,2017,9.34,23.305038,2,5
17043,2017,16.91,11.560394,2,5
17133,2017,38.49,16.463326,2,5
18043,2017,27.0,38.230946,2,5
18047,2017,52.78,30.865446,2,5
18061,2017,27.03,32.865402,2,5
18115,2017,28.96,31.043766,2,5
18159,2017,27.56,30.101686,2,5
20103,2017,9.89,23.84357,2,5
20107,2017,5.48,22.841276,2,5
21211,2017,20.61,16.51075,2,5
24027,2017,15.16,9.336211,2,5
25005,2017,42.73,38.815575,2,5
27019,2017,9.86,17.025764,2,5
27037,2017,6.82,12.616265,2,5
28033,2017,17.58,17.742157,2,5
28093,2017,0.0,23.278706,2,5
29037,2017,18.1,19.57601,2,5
29071,2017,41.48,32.780712,2,5
29177,2017,10.93,30.272715,2,5
34027,2017,18.61,20.797873,2,5
34029,2017,40.22,15.355661,2,5
34031,2017,29.01,21.466349,2,5
34033,2017,73.47,29.476685,2,5
34035,2017,15.1,19.361738,2,5
36103,2017,26.74,13.631024,2,5
37025,2017,26.02,17.447699,2,5
37053,2017,25.33,27.696512,2,5
37101,2017,13.32,17.804535,2,5
37159,2017,30.44,20.444529,2,5
39015,2017,59.63,34.074394,2,5
40027,2017,17.4,16.829561,2,5
40111,2017,21.24,22.457203,2,5
40117,2017,18.8,17.152645,2,5
42007,2017,30.96,33.34572,2,5
42017,2017,40.11,25.067183,2,5
42073,2017,44.09,31.223314,2,5
42125,2017,38.58,35.79961,2,5
44005,2017,24.23,36.02975,2,5
44009,2017,18.23,28.291664,2,5
47021,2017,56.88,35.18936,2,5
47043,2017,29.94,24.710922,2,5
47111,2017,21.49,31.714697,2,5
47149,2017,27.39,15.15833,2,5
48157,2017,6.6,8.813319,2,5
48187,2017,6.72,14.971888,2,5
48407,2017,10.81,10.798971,2,5
48491,2017,7.06,11.819019,2,5
51013,2017,5.05,13.813657,2,5
51041,2017,26.97,17.867886,2,5
51059,2017,8.43,8.649738,2,5
51115,2017,25.93,14.425857,2,5
51157,2017,0.0,21.159502,2,5
51177,2017,23.84,15.574866,2,5
51570,2017,56.08,27.339096,2,5
51670,2017,61.96,18.321165,2,5
51730,2017,41.52,21.939882,2,5
53011,2017,12.45,14.507555,2,5
53061,2017,20.49,15.485321,2,5
