FIPS,Year,True,Predicted,county_class,Fold
28153,2021,26.0,26.163822,6,1
29009,2021,20.97,17.594267,6,1
29029,2021,44.97,42.52625,6,1
29041,2021,8.57,14.429763,6,1
29065,2021,36.23,26.532314,6,1
29083,2021,27.1,29.391308,6,1
29085,2021,35.86,14.475548,6,1
29103,2021,0.0,1.2933863,6,1
29115,2021,1.67,4.0136886,6,1
29119,2021,19.34,16.74774,6,1
29121,2021,3.03,13.95741,6,1
29125,2021,46.82,36.110447,6,1
29137,2021,9.22,8.781912,6,1
29171,2021,0.24,18.184612,6,1
29179,2021,0.0,59.396366,6,1
29203,2021,26.55,32.527847,6,1
29215,2021,43.42,35.428448,6,1
30001,2021,15.38,10.082469,6,1
30003,2021,5.3,-5.6431127,6,1
30019,2021,0.0,2.8168159,6,1
30021,2021,0.0,2.6073444,6,1
30027,2021,0.0,2.9217515,6,1
30035,2021,9.39,3.1964183,6,1
30037,2021,0.0,1.8716153,6,1
30045,2021,0.0,-1.6243201,6,1
30047,2021,33.48,4.4092007,6,1
30051,2021,0.0,22.800165,6,1
30089,2021,20.0,16.546938,6,1
30103,2021,0.0,18.329042,6,1
31013,2021,0.0,8.035076,6,1
31021,2021,0.0,16.85338,6,1
31027,2021,0.0,1.7889948,6,1
31033,2021,0.0,1.7839891,6,1
31051,2021,1.3,3.1912105,6,1
31061,2021,0.0,1.4104457,6,1
31077,2021,0.0,-1.8514698,6,1
31091,2021,0.0,1.5180001,6,1
31105,2021,0.0,30.024092,6,1
31163,2021,0.0,11.339444,6,1
32021,2021,0.0,17.524824,6,1
35019,2021,51.78,19.003473,6,1
35021,2021,0.0,11.123721,6,1
35053,2021,93.08,32.340595,6,1
37017,2021,64.52,39.17422,6,1
37033,2021,39.59,40.81486,6,1
37095,2021,65.01,21.657969,6,1
37099,2021,53.54,23.151402,6,1
37177,2021,46.78,38.718403,6,1
37199,2021,52.11,42.88825,6,1
38021,2021,0.0,-0.24182585,6,1
38039,2021,0.0,1.825749,6,1
38041,2021,0.0,19.506989,6,1
38043,2021,0.0,0.7991338,6,1
38045,2021,0.0,1.3255877,6,1
38051,2021,0.0,13.531476,6,1
38053,2021,0.0,4.962668,6,1
38055,2021,0.0,-0.40093303,6,1
38057,2021,0.0,6.1614075,6,1
38067,2021,0.0,14.605774,6,1
38085,2021,1.64,2.5854497,6,1
38091,2021,0.0,4.1418834,6,1
38095,2021,0.0,-1.890355,6,1
38103,2021,0.0,9.531338,6,1
39079,2021,58.31,44.8665,6,1
39111,2021,51.81,36.876762,6,1
39115,2021,42.76,22.977438,6,1
40023,2021,22.88,37.87132,6,1
40029,2021,37.84,25.290295,6,1
40043,2021,3.34,5.2940936,6,1
40059,2021,0.0,-3.7705884,6,1
40089,2021,13.53,13.139565,6,1
40097,2021,30.58,34.858555,6,1
40107,2021,39.96,26.736643,6,1
40141,2021,13.4,2.0302477,6,1
41021,2021,0.0,13.257178,6,1
41069,2021,0.0,11.027522,6,1
42053,2021,0.0,14.399964,6,1
42057,2021,36.21,38.581993,6,1
42067,2021,31.24,5.9310284,6,1
42105,2021,24.59,22.07772,6,1
45049,2021,39.53,30.516964,6,1
46021,2021,0.0,13.706417,6,1
46047,2021,0.0,16.257355,6,1
46049,2021,0.0,5.0216985,6,1
46057,2021,0.0,8.251654,6,1
46085,2021,0.0,6.103985,6,1
46102,2021,2.29,8.527716,6,1
46123,2021,0.0,10.556413,6,1
46129,2021,0.0,15.933648,6,1
46137,2021,0.0,1.3636278,6,1
47041,2021,47.61,33.45277,6,1
47049,2021,56.9,49.972702,6,1
47095,2021,31.19,10.205052,6,1
47123,2021,73.31,20.494802,6,1
48023,2021,0.0,2.93511,6,1
48043,2021,0.0,29.63081,6,1
48069,2021,12.06,20.581276,6,1
48075,2021,0.0,13.436817,6,1
48103,2021,8.16,8.3183365,6,1
48111,2021,0.0,4.084541,6,1
48133,2021,11.61,20.741686,6,1
48191,2021,0.0,12.181547,6,1
48267,2021,0.0,1.9504373,6,1
48279,2021,8.03,6.792058,6,1
48285,2021,0.0,10.179341,6,1
48295,2021,0.0,8.181612,6,1
48299,2021,19.53,35.801834,6,1
48331,2021,14.54,10.5616045,6,1
48417,2021,4.75,13.904633,6,1
48501,2021,17.26,15.702704,6,1
49039,2021,6.02,13.60296,6,1
49041,2021,6.62,13.619227,6,1
49055,2021,0.0,-4.4844036,6,1
50005,2021,39.24,15.284211,6,1
51049,2021,27.59,18.86514,6,1
51081,2021,48.2,24.37398,6,1
51083,2021,59.45,39.35664,6,1
51133,2021,23.26,31.215862,6,1
51159,2021,25.27,28.927334,6,1
51167,2021,68.36,74.22452,6,1
51193,2021,23.26,17.211443,6,1
51530,2021,18.59,8.814676,6,1
53013,2021,0.0,18.074018,6,1
54025,2021,83.24,19.661211,6,1
54047,2021,156.86,43.018173,6,1
54053,2021,76.0,24.64583,6,1
54063,2021,69.34,30.770113,6,1
54073,2021,32.71,45.440956,6,1
54087,2021,78.8,83.10677,6,1
54109,2021,126.66,86.547615,6,1
55007,2021,54.7,19.296417,6,1
55011,2021,14.38,3.1207864,6,1
55019,2021,20.57,8.738325,6,1
55085,2021,11.85,8.992784,6,1
55095,2021,21.86,17.994581,6,1
55129,2021,50.07,2.9211893,6,1
55137,2021,25.72,29.250721,6,1
56009,2021,9.19,13.290064,6,1
56017,2021,20.83,5.667912,6,1
01019,2021,28.43,39.22575,6,2
01023,2021,17.2,32.86386,6,2
01027,2021,13.81,42.00982,6,2
01029,2021,0.0,30.311226,6,2
01053,2021,51.82,31.939318,6,2
01075,2021,34.79,23.787237,6,2
02060,2021,0.0,10.57589,6,2
02066,2021,16.71,13.7577715,6,2
02100,2021,27.61,2.322843,6,2
02195,2021,0.0,19.217339,6,2
04001,2021,48.91,24.119507,6,2
05021,2021,25.49,26.996435,6,2
05039,2021,0.0,15.898716,6,2
05065,2021,16.35,66.2772,6,2
05067,2021,13.71,28.355204,6,2
05079,2021,11.68,37.046703,6,2
05127,2021,0.0,27.409546,6,2
05141,2021,13.77,37.45178,6,2
06051,2021,20.01,-0.8197025,6,2
06105,2021,54.68,31.334936,6,2
08025,2021,22.3,13.956921,6,2
08051,2021,19.01,25.39115,6,2
08083,2021,24.63,18.35879,6,2
08113,2021,9.7,20.553755,6,2
12029,2021,33.57,54.72624,6,2
12037,2021,34.11,30.756294,6,2
12047,2021,30.82,34.718925,6,2
12049,2021,32.72,32.966385,6,2
12063,2021,28.82,30.086586,6,2
12125,2021,34.39,37.90316,6,2
13049,2021,41.26,34.73272,6,2
13065,2021,42.7,31.101168,6,2
13147,2021,47.78,50.999107,6,2
13201,2021,8.78,61.004734,6,2
16059,2021,0.0,14.982292,6,2
16077,2021,0.0,8.381672,6,2
16085,2021,15.55,2.3396218,6,2
17041,2021,29.53,17.967377,6,2
17051,2021,32.97,23.547583,6,2
17087,2021,12.44,32.378582,6,2
17145,2021,32.48,17.226257,6,2
17193,2021,11.69,19.478456,6,2
18049,2021,44.43,29.828661,6,2
18101,2021,0.0,18.198774,6,2
18137,2021,44.64,28.818995,6,2
18139,2021,40.14,35.422787,6,2
19019,2021,11.03,29.12062,6,2
19035,2021,0.0,4.2516193,6,2
19037,2021,0.0,4.9303236,6,2
19039,2021,0.0,8.8263445,6,2
19047,2021,5.43,0.78216296,6,2
19065,2021,6.73,0.53069663,6,2
19089,2021,0.0,7.9328628,6,2
19091,2021,0.0,6.099519,6,2
19093,2021,0.0,0.6888462,6,2
19095,2021,0.0,14.499102,6,2
19107,2021,4.6,8.039894,6,2
19119,2021,0.0,4.976308,6,2
19131,2021,0.0,2.8533025,6,2
19135,2021,0.0,20.033302,6,2
19141,2021,0.0,-2.3912778,6,2
19145,2021,1.23,37.377983,6,2
19151,2021,0.0,6.054075,6,2
19157,2021,4.16,22.005022,6,2
19167,2021,0.43,3.8366072,6,2
19171,2021,0.0,3.3100357,6,2
19177,2021,6.53,20.464666,6,2
19191,2021,0.0,10.658004,6,2
20003,2021,18.21,15.386768,6,2
20011,2021,18.57,10.681509,6,2
20019,2021,22.7,8.537757,6,2
20025,2021,0.0,-0.38753814,6,2
20041,2021,9.34,5.151144,6,2
20047,2021,1.5,-2.2613397,6,2
20071,2021,0.0,3.6432476,6,2
20083,2021,0.0,4.650271,6,2
20095,2021,0.0,11.57446,6,2
20115,2021,0.0,5.5178876,6,2
20117,2021,0.0,1.2912558,6,2
20127,2021,0.0,0.826156,6,2
20151,2021,7.48,11.242397,6,2
20163,2021,0.0,-2.306905,6,2
20205,2021,3.77,7.9049897,6,2
21063,2021,0.0,106.67812,6,2
21079,2021,66.06,56.115856,6,2
21085,2021,29.84,63.420322,6,2
21091,2021,0.0,60.9291,6,2
21105,2021,12.01,16.785025,6,2
21119,2021,108.12,112.72805,6,2
21129,2021,151.49,95.94688,6,2
21133,2021,67.01,111.31225,6,2
21143,2021,25.7,6.285689,6,2
21147,2021,73.77,71.37084,6,2
21193,2021,80.41,58.76645,6,2
21229,2021,54.26,25.210642,6,2
22085,2021,15.9,24.182787,6,2
22127,2021,49.19,43.715553,6,2
23013,2021,51.02,13.625584,6,2
23015,2021,44.18,20.347414,6,2
23027,2021,59.64,35.23603,6,2
26119,2021,0.0,22.01575,6,2
26123,2021,21.62,29.4056,6,2
26143,2021,21.55,18.01975,6,2
26151,2021,27.44,22.587227,6,2
26159,2021,29.07,20.064383,6,2
27023,2021,0.0,12.079807,6,2
27051,2021,4.3,-3.561886,6,2
27057,2021,37.36,7.7515173,6,2
27063,2021,1.72,1.1539602,6,2
27081,2021,0.0,-0.3653881,6,2
27089,2021,0.0,4.1944785,6,2
27107,2021,0.0,9.587288,6,2
27115,2021,34.09,23.058535,6,2
27125,2021,0.0,4.251404,6,2
27143,2021,0.0,13.948736,6,2
28017,2021,23.18,11.982444,6,2
28025,2021,16.26,17.883411,6,2
28053,2021,0.0,19.198141,6,2
28055,2021,0.0,39.855698,6,2
28069,2021,0.0,24.694027,6,2
28077,2021,51.07,27.841314,6,2
28115,2021,23.21,14.183778,6,2
28125,2021,0.0,16.529898,6,2
28141,2021,33.21,20.786938,6,2
28145,2021,27.47,16.555563,6,2
28157,2021,63.28,11.027457,6,2
29045,2021,0.0,36.277683,6,2
29061,2021,13.71,7.922481,6,2
29067,2021,36.25,22.100168,6,2
29079,2021,3.53,25.233788,6,2
29087,2021,0.0,0.9382215,6,2
29141,2021,25.32,40.63626,6,2
30017,2021,0.0,8.517078,6,2
30023,2021,24.94,21.278557,6,2
30033,2021,0.0,7.028118,6,2
30055,2021,0.0,3.696163,6,2
30059,2021,0.0,0.56471336,6,2
30085,2021,0.0,2.127942,6,2
30105,2021,0.0,12.3455105,6,2
31005,2021,0.0,-2.4482727,6,2
31017,2021,0.0,2.3315303,6,2
31023,2021,0.0,3.0275989,6,2
31031,2021,0.0,11.457835,6,2
31041,2021,0.0,-3.1001344,6,2
31049,2021,0.0,4.757587,6,2
31057,2021,0.0,-0.4033668,6,2
31081,2021,0.0,8.30443,6,2
31101,2021,0.0,29.833715,6,2
31117,2021,0.0,0.3365168,6,2
31125,2021,0.0,2.38545,6,2
31137,2021,0.0,0.40461567,6,2
31171,2021,0.0,-0.1482479,6,2
31175,2021,0.0,-0.35335848,6,2
31179,2021,0.0,-1.4824435,6,2
32027,2021,36.79,29.138767,6,2
35006,2021,44.53,53.879837,6,2
35007,2021,21.21,26.203766,6,2
36017,2021,40.9,54.57677,6,2
36041,2021,24.9,-3.222104,6,2
37043,2021,45.79,20.556725,6,2
37047,2021,44.1,36.56614,6,2
37061,2021,28.58,43.156116,6,2
37075,2021,65.04,45.43726,6,2
37079,2021,37.74,31.464638,6,2
37091,2021,42.3,51.554016,6,2
37123,2021,65.65,6.792184,6,2
37149,2021,60.04,30.606161,6,2
38031,2021,0.0,4.063882,6,2
38033,2021,0.0,9.863929,6,2
38047,2021,0.0,0.766467,6,2
38061,2021,3.41,12.963246,6,2
38073,2021,0.0,3.2335143,6,2
38081,2021,0.0,4.3230605,6,2
39065,2021,36.17,29.346846,6,2
39067,2021,45.85,43.925037,6,2
39105,2021,100.14,77.86252,6,2
40005,2021,30.85,27.131119,6,2
40015,2021,13.62,13.757811,6,2
40041,2021,24.15,30.34231,6,2
40053,2021,13.35,-0.7117517,6,2
40055,2021,0.0,28.716322,6,2
40091,2021,37.88,14.668962,6,2
40095,2021,23.75,22.224745,6,2
40151,2021,0.0,32.00693,6,2
41057,2021,28.24,36.56835,6,2
41063,2021,19.52,18.671007,6,2
42023,2021,0.0,24.140137,6,2
42065,2021,31.97,26.516068,6,2
45009,2021,59.47,53.5028,6,2
45025,2021,41.21,34.349155,6,2
46015,2021,0.0,13.2322,6,2
46019,2021,1.98,20.224766,6,2
46023,2021,0.0,8.644926,6,2
46031,2021,0.0,1.6184024,6,2
46059,2021,0.0,-0.7811095,6,2
46071,2021,0.0,6.4569488,6,2
46073,2021,0.0,-0.5011741,6,2
46077,2021,0.0,4.354178,6,2
46107,2021,0.0,4.790875,6,2
46119,2021,0.0,4.1183195,6,2
47007,2021,63.7,60.320957,6,2
47017,2021,37.87,21.240547,6,2
47039,2021,42.12,29.359543,6,2
47061,2021,46.11,46.560825,6,2
48095,2021,2.52,-1.0276011,6,2
48101,2021,0.0,12.562804,6,2
48109,2021,0.0,36.295654,6,2
48125,2021,0.0,29.043583,6,2
48137,2021,0.0,28.535227,6,2
48149,2021,10.65,18.412403,6,2
48165,2021,12.6,14.678474,6,2
48173,2021,0.0,9.572111,6,2
48207,2021,0.0,25.711086,6,2
48225,2021,17.06,38.74159,6,2
48241,2021,22.05,28.526867,6,2
48243,2021,0.0,16.80219,6,2
48319,2021,7.33,-5.1760635,6,2
48337,2021,0.0,10.87341,6,2
48351,2021,24.32,47.221622,6,2
48357,2021,0.0,10.689832,6,2
48365,2021,9.32,18.305208,6,2
48371,2021,1.52,-0.4403419,6,2
48373,2021,18.78,36.60788,6,2
48377,2021,0.0,15.942079,6,2
48385,2021,0.0,2.921849,6,2
48403,2021,0.0,32.858345,6,2
48419,2021,10.23,31.566216,6,2
48435,2021,0.0,14.095095,6,2
48445,2021,6.6,12.346417,6,2
48447,2021,0.0,11.35502,6,2
48475,2021,0.0,6.854412,6,2
48483,2021,0.65,10.985,6,2
48495,2021,14.07,5.5319057,6,2
48499,2021,21.34,26.236233,6,2
49009,2021,0.0,33.88621,6,2
49013,2021,8.85,5.9161825,6,2
49017,2021,17.37,2.1445022,6,2
49019,2021,14.28,18.603807,6,2
50001,2021,41.21,34.13696,6,2
50015,2021,38.33,35.573162,6,2
51001,2021,43.73,36.475067,6,2
51051,2021,94.72,85.229675,6,2
51103,2021,24.46,16.18156,6,2
51105,2021,55.34,63.317486,6,2
51111,2021,52.51,26.169594,6,2
51141,2021,54.15,29.491692,6,2
51171,2021,26.69,16.28598,6,2
51173,2021,44.14,53.21913,6,2
51595,2021,48.2,8.287018,6,2
53051,2021,39.29,15.034986,6,2
53055,2021,32.13,17.544886,6,2
54013,2021,52.82,49.06145,6,2
54023,2021,46.93,38.043163,6,2
54041,2021,55.7,40.14629,6,2
54093,2021,56.32,37.564896,6,2
54097,2021,58.79,51.227383,6,2
55067,2021,74.89,30.144672,6,2
55103,2021,24.38,6.542173,6,2
55135,2021,19.74,8.346746,6,2
56011,2021,5.31,2.2056105,6,2
01011,2021,17.85,18.152103,6,3
01035,2021,40.53,18.808739,6,3
01041,2021,24.32,26.781437,6,3
01119,2021,0.0,13.733816,6,3
02050,2021,13.4,13.700469,6,3
02068,2021,0.0,-0.7677688,6,3
02150,2021,14.0,15.912069,6,3
02220,2021,0.0,23.603569,6,3
02282,2021,0.0,3.5478904,6,3
05041,2021,6.44,14.744505,6,3
05043,2021,6.9,41.710026,6,3
05047,2021,28.25,29.48322,6,3
05073,2021,0.0,35.546986,6,3
05077,2021,17.98,14.898862,6,3
05083,2021,16.0,33.24539,6,3
05099,2021,0.0,28.772972,6,3
05109,2021,0.0,19.673088,6,3
05113,2021,5.11,26.162031,6,3
05121,2021,18.81,19.6561,6,3
05129,2021,0.0,39.10836,6,3
06005,2021,27.53,33.21675,6,3
06011,2021,48.13,17.284996,6,3
06043,2021,28.18,39.699253,6,3
06063,2021,40.71,41.92967,6,3
08015,2021,29.23,30.938408,6,3
08029,2021,31.69,26.595871,6,3
08049,2021,69.76,16.369205,6,3
08073,2021,19.3,3.9707198,6,3
08103,2021,19.27,11.3843565,6,3
08121,2021,0.0,9.940076,6,3
08125,2021,0.0,5.780333,6,3
12007,2021,35.01,17.795942,6,3
12045,2021,33.8,40.164814,6,3
12079,2021,31.33,22.695343,6,3
12121,2021,35.23,47.260677,6,3
13001,2021,42.66,27.318203,6,3
13099,2021,8.78,22.936495,6,3
13107,2021,34.61,35.336994,6,3
13111,2021,46.63,46.365105,6,3
13133,2021,26.54,24.255281,6,3
13155,2021,10.46,51.97693,6,3
13161,2021,30.56,30.318237,6,3
13171,2021,27.38,6.912799,6,3
13193,2021,14.55,16.296297,6,3
13237,2021,29.25,6.6769304,6,3
13241,2021,40.03,29.492287,6,3
13243,2021,0.0,11.922455,6,3
13253,2021,18.22,48.63415,6,3
13301,2021,35.27,16.379683,6,3
13303,2021,30.73,46.54933,6,3
16021,2021,29.04,7.280477,6,3
16061,2021,34.88,9.162194,6,3
16079,2021,20.34,34.600307,6,3
17039,2021,0.0,20.35138,6,3
17047,2021,0.0,30.640953,6,3
17055,2021,22.67,37.348217,6,3
17067,2021,0.0,9.565351,6,3
17075,2021,40.55,13.030796,6,3
17079,2021,12.76,33.137257,6,3
17101,2021,0.0,22.391512,6,3
17165,2021,12.39,39.496166,6,3
17169,2021,6.62,20.129267,6,3
17173,2021,27.51,16.36592,6,3
17181,2021,9.11,22.734335,6,3
17191,2021,0.0,46.471184,6,3
18025,2021,41.13,27.107307,6,3
18079,2021,72.63,46.972572,6,3
18135,2021,53.2,7.7354436,6,3
19001,2021,0.0,8.898582,6,3
19003,2021,0.0,9.685146,6,3
19067,2021,0.0,7.145935,6,3
19071,2021,0.0,5.078293,6,3
19081,2021,0.0,1.8746746,6,3
19087,2021,16.32,18.765387,6,3
19147,2021,0.0,0.72213274,6,3
19159,2021,0.0,-0.81165916,6,3
19173,2021,0.0,8.822322,6,3
19189,2021,0.0,13.1286335,6,3
20023,2021,0.0,2.6458342,6,3
20053,2021,0.0,8.555387,6,3
20065,2021,0.0,5.208846,6,3
20067,2021,0.0,0.55039316,6,3
20075,2021,0.0,-1.3991771,6,3
20081,2021,0.0,11.747884,6,3
20099,2021,15.1,0.46907914,6,3
20101,2021,0.0,2.433348,6,3
20131,2021,0.0,-0.41816032,6,3
20137,2021,0.0,-1.6431744,6,3
20145,2021,1.13,9.807962,6,3
20147,2021,0.0,4.4656568,6,3
20165,2021,1.32,-0.106951624,6,3
20193,2021,0.0,8.241056,6,3
20203,2021,0.0,11.626947,6,3
21033,2021,31.47,27.824423,6,3
21069,2021,76.32,76.12699,6,3
21135,2021,75.48,80.979774,6,3
21153,2021,140.88,107.25507,6,3
21161,2021,76.79,39.311436,6,3
21167,2021,74.23,34.075077,6,3
21177,2021,34.15,35.533775,6,3
21181,2021,76.35,60.650066,6,3
21183,2021,22.92,38.991844,6,3
21197,2021,76.44,64.54681,6,3
21207,2021,51.48,44.585957,6,3
21225,2021,22.7,15.67636,6,3
22009,2021,74.84,39.135796,6,3
22025,2021,48.27,17.868397,6,3
22065,2021,0.0,23.395287,6,3
22123,2021,0.0,22.007727,6,3
23007,2021,45.94,47.74356,6,3
23029,2021,79.52,30.163513,6,3
26001,2021,9.66,11.703637,6,3
26013,2021,17.14,24.546068,6,3
26031,2021,0.0,36.595455,6,3
26051,2021,38.87,41.171192,6,3
26069,2021,16.52,12.29655,6,3
26129,2021,22.11,37.6474,6,3
26133,2021,28.46,40.57473,6,3
26135,2021,0.0,47.54286,6,3
26157,2021,33.38,25.365755,6,3
27029,2021,30.85,8.831836,6,3
27031,2021,34.58,18.55257,6,3
27033,2021,1.72,-6.327647,6,3
27071,2021,35.03,31.23075,6,3
27075,2021,34.58,25.273008,6,3
27135,2021,17.63,15.959681,6,3
28005,2021,67.69,36.141438,6,3
28007,2021,9.49,7.441787,6,3
28021,2021,14.92,47.158337,6,3
28091,2021,66.53,30.634132,6,3
28101,2021,3.02,24.88306,6,3
28119,2021,0.0,14.146817,6,3
28133,2021,5.27,18.217724,6,3
28139,2021,34.07,26.28394,6,3
29075,2021,0.0,28.498158,6,3
29123,2021,50.34,21.489948,6,3
29205,2021,2.9,-0.8097013,6,3
29207,2021,35.24,29.795706,6,3
29209,2021,24.95,32.96368,6,3
29223,2021,33.76,44.908535,6,3
30053,2021,18.78,39.634655,6,3
30083,2021,0.0,16.901117,6,3
31003,2021,0.0,9.847096,6,3
31009,2021,0.0,-2.447093,6,3
31011,2021,0.0,-0.271721,6,3
31029,2021,0.0,8.935883,6,3
31039,2021,0.0,1.821846,6,3
31059,2021,0.0,-1.1731741,6,3
31069,2021,0.0,13.590748,6,3
31083,2021,0.0,0.13424437,6,3
31087,2021,0.0,0.3946014,6,3
31095,2021,0.0,1.2744932,6,3
31115,2021,0.0,4.2677493,6,3
31123,2021,0.0,1.8389277,6,3
31145,2021,0.0,2.878947,6,3
31147,2021,0.0,2.4775946,6,3
31149,2021,0.0,-0.49522278,6,3
31185,2021,0.27,0.7877933,6,3
32017,2021,27.07,19.243462,6,3
33003,2021,34.48,12.393166,6,3
35037,2021,27.5,42.381527,6,3
36003,2021,34.27,27.72438,6,3
36039,2021,27.05,16.224249,6,3
36121,2021,27.73,19.785717,6,3
37005,2021,41.35,31.98643,6,3
37117,2021,51.14,28.597643,6,3
37187,2021,54.29,26.390516,6,3
38003,2021,3.74,9.441625,6,3
38013,2021,0.0,9.808155,6,3
38063,2021,0.0,6.298142,6,3
38083,2021,0.0,7.5552316,6,3
38099,2021,2.53,2.2644715,6,3
39069,2021,32.09,14.736899,6,3
39135,2021,41.88,18.763466,6,3
39163,2021,159.17,63.119705,6,3
40003,2021,0.0,17.5846,6,3
40007,2021,0.0,7.7367516,6,3
40011,2021,13.35,19.445229,6,3
40035,2021,19.75,23.880367,6,3
40057,2021,0.54,7.952028,6,3
40063,2021,38.27,31.984253,6,3
40067,2021,18.85,13.4934,6,3
40077,2021,0.0,34.621933,6,3
40079,2021,20.45,19.616417,6,3
40085,2021,16.08,20.514807,6,3
40099,2021,31.76,17.713083,6,3
40103,2021,29.94,9.609637,6,3
40133,2021,37.92,19.690372,6,3
41023,2021,21.26,33.706787,6,3
42117,2021,31.84,18.850756,6,3
42127,2021,39.08,25.209278,6,3
45005,2021,57.01,25.666388,6,3
45011,2021,97.97,18.673487,6,3
45033,2021,90.13,30.597656,6,3
46025,2021,0.0,-3.009039,6,3
46037,2021,0.0,0.13559934,6,3
46053,2021,0.0,1.1970556,6,3
46079,2021,2.45,8.008412,6,3
46089,2021,0.0,10.485707,6,3
46091,2021,0.0,3.750181,6,3
46101,2021,4.9,3.5228887,6,3
46121,2021,0.0,8.353258,6,3
47025,2021,64.75,45.32935,6,3
47027,2021,56.52,68.49125,6,3
