FIPS,Year,True,Predicted,county_class,Fold
19105,2019,15.47,15.124856,3,3
19129,2019,0.0,21.553194,3,3
19155,2019,17.14,38.15172,3,3
20015,2019,16.42,12.221377,3,3
20173,2019,30.01,31.240852,3,3
20191,2019,11.84,26.52216,3,3
21019,2019,79.54,61.380005,3,3
21047,2019,32.18,49.857635,3,3
21067,2019,47.42,32.243282,3,3
22001,2019,25.84,30.691994,3,3
22037,2019,58.26,27.64375,3,3
22047,2019,46.77,29.113184,3,3
22055,2019,40.97,34.645958,3,3
22063,2019,54.96,60.11389,3,3
22093,2019,34.81,17.492382,3,3
23031,2019,35.4,23.969852,3,3
24043,2019,68.81,44.66357,3,3
28045,2019,45.83,53.278122,3,3
28047,2019,27.3,33.806473,3,3
28059,2019,52.16,37.280636,3,3
28121,2019,25.65,11.508281,3,3
31025,2019,5.35,17.481974,3,3
31109,2019,15.59,15.373462,3,3
31155,2019,7.63,4.0125074,3,3
32029,2019,0.0,29.34717,3,3
32031,2019,32.91,39.708908,3,3
34021,2019,31.86,34.30369,3,3
36067,2019,33.75,40.16764,3,3
36071,2019,31.93,19.893253,3,3
36083,2019,24.67,31.800404,3,3
36093,2019,21.88,38.78887,3,3
37021,2019,40.23,31.506311,3,3
37023,2019,40.92,40.362846,3,3
37035,2019,22.46,14.899392,3,3
37037,2019,22.44,24.12443,3,3
37051,2019,45.78,23.98274,3,3
37067,2019,33.09,24.885426,3,3
37157,2019,62.44,39.11803,3,3
41017,2019,8.92,33.399742,3,3
41031,2019,11.3,15.80464,3,3
42049,2019,27.94,39.4283,3,3
42077,2019,32.09,34.364563,3,3
42079,2019,53.32,51.45018,3,3
42099,2019,41.11,22.898182,3,3
42133,2019,45.29,30.724804,3,3
45003,2019,44.54,38.505447,3,3
45079,2019,24.34,22.118048,3,3
45081,2019,35.58,25.491344,3,3
45083,2019,34.03,27.185965,3,3
46087,2019,0.0,24.679962,3,3
47093,2019,71.91,31.107153,3,3
47105,2019,41.89,25.723494,3,3
48141,2019,15.45,22.873495,3,3
48145,2019,12.82,10.649241,3,3
48199,2019,17.15,35.59309,3,3
48215,2019,6.74,14.760741,3,3
48229,2019,0.0,11.763019,3,3
48309,2019,13.48,11.288854,3,3
48359,2019,13.95,11.315259,3,3
49023,2019,21.44,23.788748,3,3
51019,2019,25.06,32.425285,3,3
51169,2019,47.57,55.353497,3,3
53065,2019,11.19,29.796635,3,3
55009,2019,18.14,13.7164755,3,3
01083,2019,27.05,33.2044,3,4
01101,2019,13.35,26.503912,3,4
02020,2019,31.0,23.893402,3,4
05007,2019,15.24,19.346922,3,4
06079,2019,29.76,22.97805,3,4
06083,2019,20.01,26.750797,3,4
06087,2019,22.23,27.40105,3,4
06099,2019,23.63,17.376993,3,4
08013,2019,15.59,21.036242,3,4
09120,2019,5.6,22.81139,3,4
09140,2019,27.09,26.239157,3,4
09190,2019,21.81,30.73657,3,4
12021,2019,24.17,18.059227,3,4
12041,2019,18.94,41.6846,3,4
12111,2019,26.1,22.525986,3,4
12113,2019,31.72,26.686869,3,4
12127,2019,58.59,43.298866,3,4
12129,2019,14.55,23.719566,3,4
13051,2019,23.84,32.031235,3,4
13295,2019,35.66,48.838066,3,4
16001,2019,18.0,22.93447,3,4
17161,2019,13.48,35.089172,3,4
17201,2019,52.26,37.96123,3,4
18003,2019,30.35,28.360432,3,4
19011,2019,9.29,15.142387,3,4
21049,2019,98.73,64.38748,3,4
21209,2019,51.31,20.612226,3,4
21239,2019,41.1,20.769201,3,4
22007,2019,35.09,45.255165,3,4
22033,2019,49.8,36.655,3,4
22099,2019,20.77,32.662514,3,4
22121,2019,44.79,31.47593,3,4
23023,2019,30.52,32.921673,3,4
26049,2019,45.21,43.628628,3,4
26065,2019,40.6,29.168734,3,4
28029,2019,12.55,35.664978,3,4
28089,2019,10.59,26.135181,3,4
28123,2019,10.21,4.7811313,3,4
31159,2019,3.87,20.630243,3,4
34001,2019,61.61,46.820858,3,4
34009,2019,58.99,39.264557,3,4
35061,2019,39.96,28.082727,3,4
36027,2019,42.28,36.426476,3,4
36043,2019,21.33,43.802082,3,4
36075,2019,30.94,50.52263,3,4
37003,2019,25.8,36.851547,3,4
37027,2019,36.54,34.990982,3,4
37063,2019,23.53,33.604473,3,4
37093,2019,28.66,23.184053,3,4
37129,2019,40.57,30.41348,3,4
37141,2019,26.29,34.050648,3,4
39087,2019,62.62,66.95033,3,4
39099,2019,58.83,47.26958,3,4
39151,2019,33.53,36.96796,3,4
41039,2019,25.33,45.189983,3,4
41047,2019,17.18,19.482798,3,4
42095,2019,35.96,40.107708,3,4
45017,2019,27.9,33.695843,3,4
45035,2019,30.77,33.343338,3,4
45051,2019,50.62,42.29595,3,4
45059,2019,54.51,40.42805,3,4
45087,2019,34.82,43.971794,3,4
47001,2019,77.36,52.180656,3,4
47073,2019,40.51,44.61392,3,4
47125,2019,42.01,17.205208,3,4
47161,2019,36.77,35.078434,3,4
48051,2019,10.37,25.762732,3,4
48061,2019,4.48,17.61245,3,4
48183,2019,9.66,14.831117,3,4
48203,2019,9.77,32.04244,3,4
48245,2019,23.59,31.033125,3,4
48395,2019,11.22,24.571293,3,4
48401,2019,10.34,22.647373,3,4
48409,2019,7.83,18.786049,3,4
48459,2019,9.84,35.76103,3,4
48479,2019,18.73,11.461722,3,4
51009,2019,31.58,29.688332,3,4
51011,2019,27.44,26.017857,3,4
53021,2019,16.48,20.060726,3,4
01051,2019,12.17,35.611927,3,5
02170,2019,20.87,36.905823,3,5
05119,2019,27.48,40.72301,3,5
05125,2019,22.59,30.992655,3,5
06111,2019,22.58,24.448,3,5
09180,2019,38.75,44.043274,3,5
12033,2019,44.67,27.016394,3,5
12035,2019,40.52,36.732967,3,5
12039,2019,21.46,13.409145,3,5
12065,2019,9.69,40.15205,3,5
12071,2019,39.83,38.803936,3,5
12073,2019,14.55,29.710056,3,5
12085,2019,34.55,47.427677,3,5
13053,2019,13.44,19.832544,3,5
13245,2019,34.64,14.337263,3,5
16027,2019,12.23,19.566303,3,5
16045,2019,6.05,33.7989,3,5
17073,2019,9.86,14.083241,3,5
17203,2019,22.61,25.989912,3,5
18141,2019,32.05,28.016493,3,5
18179,2019,39.58,19.912367,3,5
18183,2019,26.64,12.061554,3,5
20079,2019,22.49,15.332498,3,5
21089,2019,65.97,47.852222,3,5
21221,2019,25.99,29.501644,3,5
22075,2019,73.55,16.820477,3,5
22087,2019,86.05,26.49761,3,5
22125,2019,33.53,49.419712,3,5
23005,2019,30.53,26.807793,3,5
25027,2019,37.14,32.174725,3,5
26045,2019,22.7,31.084282,3,5
27017,2019,34.17,20.22355,3,5
28127,2019,24.65,19.221096,3,5
28131,2019,41.17,22.95009,3,5
28163,2019,3.86,4.9056497,3,5
29043,2019,15.44,18.40907,3,5
29059,2019,21.31,30.660196,3,5
31177,2019,9.04,27.437565,3,5
33011,2019,32.48,21.19072,3,5
35057,2019,40.78,9.292173,3,5
36001,2019,27.0,35.420006,3,5
36053,2019,19.86,33.90361,3,5
37059,2019,32.34,30.749079,3,5
37115,2019,28.21,36.441486,3,5
37135,2019,14.76,25.477839,3,5
39019,2019,39.45,36.26698,3,5
39051,2019,38.2,21.56094,3,5
39109,2019,35.34,13.084612,3,5
39133,2019,22.76,49.453545,3,5
39173,2019,21.36,16.70473,3,5
41013,2019,6.74,38.03922,3,5
41053,2019,12.54,36.57997,3,5
42011,2019,33.25,40.78724,3,5
42043,2019,35.73,27.335882,3,5
42071,2019,27.1,26.511127,3,5
45055,2019,41.5,37.82036,3,5
45063,2019,32.57,30.909565,3,5
46099,2019,15.76,17.669016,3,5
47009,2019,46.01,31.180471,3,5
47057,2019,42.44,38.398186,3,5
47065,2019,37.13,33.433483,3,5
47115,2019,42.06,42.4534,3,5
47129,2019,53.33,68.92125,3,5
47163,2019,37.79,51.65009,3,5
48065,2019,0.0,9.728678,3,5
48099,2019,12.71,32.91919,3,5
48219,2019,3.23,15.767948,3,5
48303,2019,11.12,11.85462,3,5
48305,2019,0.0,33.584194,3,5
48361,2019,34.99,46.82001,3,5
49049,2019,13.36,18.354755,3,5
49057,2019,24.75,16.608675,3,5
51680,2019,20.84,31.839455,3,5
53063,2019,19.5,45.557076,3,5
53067,2019,17.0,24.559256,3,5
54079,2019,51.39,21.758589,3,5
55021,2019,17.34,22.369944,3,5
55049,2019,21.27,3.2425318,3,5
55083,2019,14.64,17.735395,3,5
01001,2019,6.38,32.34539,3,1
01065,2019,10.2,29.110096,3,1
01085,2019,0.0,35.83456,3,1
01107,2019,12.8,41.14589,3,1
05045,2019,14.97,24.784742,3,1
05087,2019,15.88,34.239822,3,1
05143,2019,6.17,19.760542,3,1
06053,2019,22.74,17.346106,3,1
06095,2019,17.9,24.29444,3,1
06097,2019,29.81,25.7238,3,1
06107,2019,15.15,23.724249,3,1
08123,2019,15.27,24.930801,3,1
09170,2019,28.47,33.82989,3,1
12001,2019,16.59,27.610298,3,1
12009,2019,59.33,35.32029,3,1
12075,2019,37.9,37.30323,3,1
12081,2019,32.83,33.455193,3,1
12083,2019,51.4,34.055244,3,1
13073,2019,16.84,32.014175,3,1
13083,2019,32.73,34.149433,3,1
13181,2019,22.8,32.34832,3,1
13189,2019,15.33,32.521103,3,1
13197,2019,3.46,40.800667,3,1
13263,2019,11.92,39.802864,3,1
15003,2019,12.72,28.928532,3,1
17007,2019,28.4,35.846165,3,1
17131,2019,11.32,27.75094,3,1
17143,2019,22.52,35.581886,3,1
18129,2019,12.72,28.290854,3,1
19049,2019,13.93,12.532933,3,1
19085,2019,5.82,27.419233,3,1
19113,2019,23.7,20.530333,3,1
19121,2019,15.9,19.245113,3,1
19153,2019,22.25,27.8818,3,1
21017,2019,90.45,39.891666,3,1
21127,2019,79.34,51.318092,3,1
22005,2019,41.19,28.926523,3,1
22017,2019,11.79,26.61764,3,1
22031,2019,3.93,42.42809,3,1
22051,2019,56.44,41.123695,3,1
22095,2019,35.28,29.657782,3,1
22103,2019,50.48,33.82047,3,1
22113,2019,35.37,30.32728,3,1
26027,2019,21.82,28.64343,3,1
26037,2019,25.25,18.729647,3,1
27137,2019,26.19,27.10687,3,1
28051,2019,3.61,27.359865,3,1
29167,2019,12.43,32.350254,3,1
31055,2019,15.84,28.016218,3,1
34041,2019,31.24,36.402615,3,1
36091,2019,18.24,26.858875,3,1
37057,2019,53.18,46.859985,3,1
37169,2019,56.84,32.64097,3,1
39095,2019,62.34,40.326454,3,1
39113,2019,60.19,36.01171,3,1
42041,2019,23.06,27.833124,3,1
45015,2019,25.0,29.44615,3,1
45037,2019,33.22,31.946579,3,1
45045,2019,33.43,23.875141,3,1
46125,2019,3.37,9.133508,3,1
47013,2019,50.2,64.59669,3,1
47145,2019,63.15,35.11754,3,1
47153,2019,36.87,33.45313,3,1
48027,2019,12.16,22.868992,3,1
48035,2019,18.91,16.618807,3,1
48079,2019,0.0,8.683541,3,1
48169,2019,1.68,17.657005,3,1
49011,2019,17.26,10.001736,3,1
49029,2019,16.21,6.7198253,3,1
51023,2019,29.99,16.277317,3,1
51191,2019,44.77,35.876663,3,1
51520,2019,37.79,66.58054,3,1
53005,2019,23.25,27.206858,3,1
53035,2019,15.76,24.137655,3,1
54065,2019,67.14,29.690424,3,1
54099,2019,128.03,65.29108,3,1
55031,2019,32.04,32.007572,3,1
55045,2019,27.33,28.349796,3,1
55061,2019,20.5,21.5631,3,1
01089,2019,26.09,32.833755,3,2
01097,2019,23.02,28.114185,3,2
01113,2019,24.04,24.706017,3,2
05053,2019,17.87,34.247234,3,2
05085,2019,17.59,29.489334,3,2
05105,2019,26.28,32.459446,3,2
06047,2019,18.98,24.513485,3,2
08041,2019,36.66,22.45164,3,2
12091,2019,32.89,20.308453,3,2
12105,2019,27.8,23.807423,3,2
12115,2019,37.66,30.314604,3,2
12131,2019,26.09,36.941208,3,2
13145,2019,17.65,22.655493,3,2
13215,2019,16.29,31.376816,3,2
13259,2019,0.0,9.213286,3,2
18163,2019,26.31,46.64559,3,2
18173,2019,26.87,14.2126,3,2
19077,2019,4.48,14.4372635,3,2
19099,2019,8.79,21.491827,3,2
19163,2019,13.86,23.339258,3,2
19181,2019,22.96,20.207779,3,2
21043,2019,79.12,63.125305,3,2
21113,2019,64.75,35.304966,3,2
22015,2019,14.14,35.69555,3,2
22071,2019,72.66,27.957058,3,2
22077,2019,36.35,34.345108,3,2
22089,2019,37.75,32.63294,3,2
22091,2019,54.83,22.435125,3,2
25013,2019,51.51,40.76111,3,2
26077,2019,20.3,32.70662,3,2
26161,2019,19.92,25.5716,3,2
27027,2019,17.0,20.580462,3,2
27133,2019,0.0,12.309354,3,2
28049,2019,19.3,31.686678,3,2
29077,2019,30.51,25.25449,3,2
29225,2019,30.0,23.973837,3,2
31153,2019,5.82,20.523624,3,2
32019,2019,20.58,26.231968,3,2
35001,2019,52.81,37.151443,3,2
35043,2019,26.86,22.769112,3,2
36065,2019,31.23,34.36253,3,2
36095,2019,26.96,41.525692,3,2
37019,2019,32.88,34.91568,3,2
37081,2019,28.68,28.828693,3,2
37089,2019,29.55,32.32053,3,2
37145,2019,25.05,40.264103,3,2
37151,2019,56.73,32.47438,3,2
37197,2019,39.87,35.37715,3,2
38017,2019,11.42,20.980062,3,2
39057,2019,25.86,18.68853,3,2
39153,2019,41.57,35.43853,3,2
39155,2019,65.55,45.359486,3,2
42025,2019,40.57,40.240448,3,2
42069,2019,44.02,38.366398,3,2
42131,2019,40.76,24.340513,3,2
45007,2019,35.72,41.63382,3,2
45019,2019,39.0,28.278786,3,2
45039,2019,38.05,25.345427,3,2
45077,2019,38.29,40.45555,3,2
46083,2019,4.48,20.40898,3,2
47173,2019,74.31,58.118828,3,2
48007,2019,12.8,34.94834,3,2
48011,2019,0.0,16.216274,3,2
48041,2019,9.03,20.103933,3,2
48107,2019,0.0,12.291859,3,2
48281,2019,6.24,28.338028,3,2
48355,2019,25.61,23.142832,3,2
48375,2019,23.28,17.128632,3,2
48381,2019,15.01,22.508905,3,2
51031,2019,27.12,32.520817,3,2
51045,2019,49.26,59.392445,3,2
51067,2019,40.95,31.99154,3,2
51161,2019,34.92,21.829681,3,2
51770,2019,73.69,35.331604,3,2
51775,2019,55.25,43.0053,3,2
53077,2019,29.78,14.575866,3,2
54003,2019,90.89,29.096804,3,2
54011,2019,135.39,43.20191,3,2
55025,2019,25.16,21.35128,3,2
01063,2019,0.0,23.613197,3,3
01125,2019,20.4,29.608818,3,3
06029,2019,40.05,21.340864,3,3
06077,2019,20.96,23.139496,3,3
08069,2019,15.54,27.974434,3,3
08119,2019,29.41,33.679115,3,3
13029,2019,11.92,35.893795,3,3
13033,2019,29.69,15.6612625,3,3
13047,2019,25.0,24.548283,3,3
13103,2019,30.91,27.910723,3,3
16015,2019,6.0,29.009771,3,3
16073,2019,17.1,16.964474,3,3
17123,2019,17.56,36.435703,3,3
17175,2019,0.0,24.224585,3,3
17179,2019,19.88,19.99459,3,3
19105,2019,15.47,19.3041,3,3
19129,2019,0.0,15.444761,3,3
19155,2019,17.14,34.497856,3,3
20015,2019,16.42,17.47756,3,3
20173,2019,30.01,30.738327,3,3
20191,2019,11.84,20.793867,3,3
21019,2019,79.54,48.124104,3,3
21047,2019,32.18,40.49908,3,3
21067,2019,47.42,34.48621,3,3
22001,2019,25.84,32.627617,3,3
22037,2019,58.26,21.420244,3,3
22047,2019,46.77,21.028244,3,3
22055,2019,40.97,31.865587,3,3
22063,2019,54.96,38.098057,3,3
22093,2019,34.81,23.58921,3,3
23031,2019,35.4,26.057955,3,3
24043,2019,68.81,35.072487,3,3
28045,2019,45.83,51.19618,3,3
28047,2019,27.3,30.51493,3,3
28059,2019,52.16,39.20267,3,3
28121,2019,25.65,17.466974,3,3
31025,2019,5.35,17.604843,3,3
31109,2019,15.59,15.683039,3,3
31155,2019,7.63,8.137202,3,3
32029,2019,0.0,24.782652,3,3
32031,2019,32.91,32.31386,3,3
34021,2019,31.86,33.51865,3,3
36067,2019,33.75,50.869934,3,3
36071,2019,31.93,20.445465,3,3
36083,2019,24.67,34.18585,3,3
36093,2019,21.88,42.068558,3,3
37021,2019,40.23,28.539412,3,3
37023,2019,40.92,38.866665,3,3
37035,2019,22.46,26.565344,3,3
37037,2019,22.44,27.199074,3,3
37051,2019,45.78,23.861712,3,3
37067,2019,33.09,30.170103,3,3
37157,2019,62.44,37.60393,3,3
41017,2019,8.92,32.181072,3,3
41031,2019,11.3,18.227814,3,3
42049,2019,27.94,46.057907,3,3
42077,2019,32.09,33.217823,3,3
42079,2019,53.32,39.71249,3,3
42099,2019,41.11,25.132298,3,3
42133,2019,45.29,32.86396,3,3
45003,2019,44.54,35.027397,3,3
45079,2019,24.34,27.974321,3,3
45081,2019,35.58,21.01325,3,3
45083,2019,34.03,32.00054,3,3
46087,2019,0.0,21.198425,3,3
47093,2019,71.91,30.818003,3,3
47105,2019,41.89,29.490685,3,3
48141,2019,15.45,22.142065,3,3
48145,2019,12.82,12.813045,3,3
48199,2019,17.15,24.049257,3,3
48215,2019,6.74,9.032539,3,3
48229,2019,0.0,1.2971976,3,3
48309,2019,13.48,13.764979,3,3
48359,2019,13.95,14.1779585,3,3
49023,2019,21.44,21.896212,3,3
51019,2019,25.06,26.570202,3,3
51169,2019,47.57,60.404633,3,3
53065,2019,11.19,28.883034,3,3
55009,2019,18.14,18.592184,3,3
01083,2019,27.05,32.625565,3,4
01101,2019,13.35,31.492485,3,4
02020,2019,31.0,19.553286,3,4
05007,2019,15.24,15.382382,3,4
06079,2019,29.76,24.477392,3,4
06083,2019,20.01,24.902218,3,4
06087,2019,22.23,23.927006,3,4
06099,2019,23.63,26.00243,3,4
08013,2019,15.59,25.96245,3,4
09120,2019,5.6,19.87759,3,4
09140,2019,27.09,27.417553,3,4
09190,2019,21.81,31.652643,3,4
12021,2019,24.17,32.89114,3,4
12041,2019,18.94,40.752377,3,4
12111,2019,26.1,30.789854,3,4
12113,2019,31.72,30.12916,3,4
12127,2019,58.59,49.14512,3,4
12129,2019,14.55,21.788801,3,4
13051,2019,23.84,40.811203,3,4
13295,2019,35.66,49.125504,3,4
16001,2019,18.0,17.432526,3,4
17161,2019,13.48,37.669155,3,4
17201,2019,52.26,42.89321,3,4
18003,2019,30.35,31.419554,3,4
19011,2019,9.29,16.19222,3,4
21049,2019,98.73,47.342228,3,4
21209,2019,51.31,20.317698,3,4
21239,2019,41.1,26.180292,3,4
22007,2019,35.09,44.154434,3,4
22033,2019,49.8,36.50316,3,4
22099,2019,20.77,45.42672,3,4
22121,2019,44.79,28.984962,3,4
23023,2019,30.52,27.775381,3,4
26049,2019,45.21,45.459103,3,4
26065,2019,40.6,29.557747,3,4
28029,2019,12.55,32.192303,3,4
28089,2019,10.59,20.01483,3,4
28123,2019,10.21,2.5590975,3,4
31159,2019,3.87,16.758486,3,4
34001,2019,61.61,46.22447,3,4
34009,2019,58.99,30.494022,3,4
35061,2019,39.96,24.129946,3,4
36027,2019,42.28,32.755753,3,4
36043,2019,21.33,43.266537,3,4
36075,2019,30.94,47.88414,3,4
37003,2019,25.8,41.126396,3,4
37027,2019,36.54,41.598156,3,4
37063,2019,23.53,36.925438,3,4
37093,2019,28.66,30.666893,3,4
37129,2019,40.57,33.44549,3,4
37141,2019,26.29,35.043182,3,4
39087,2019,62.62,59.037216,3,4
39099,2019,58.83,46.341682,3,4
39151,2019,33.53,37.153522,3,4
41039,2019,25.33,38.567707,3,4
41047,2019,17.18,23.495115,3,4
42095,2019,35.96,36.656723,3,4
45017,2019,27.9,31.955431,3,4
45035,2019,30.77,29.923647,3,4
45051,2019,50.62,41.06165,3,4
45059,2019,54.51,47.72152,3,4
45087,2019,34.82,48.62044,3,4
47001,2019,77.36,43.70573,3,4
47073,2019,40.51,40.558346,3,4
47125,2019,42.01,21.606972,3,4
47161,2019,36.77,39.351624,3,4
48051,2019,10.37,27.65234,3,4
48061,2019,4.48,10.382097,3,4
48183,2019,9.66,21.845663,3,4
48203,2019,9.77,34.77386,3,4
48245,2019,23.59,30.768932,3,4
48395,2019,11.22,21.712418,3,4
48401,2019,10.34,28.68877,3,4
48409,2019,7.83,27.157557,3,4
48459,2019,9.84,27.42092,3,4
48479,2019,18.73,10.016376,3,4
51009,2019,31.58,28.532967,3,4
51011,2019,27.44,30.033518,3,4
53021,2019,16.48,20.723364,3,4
01051,2019,12.17,28.117725,3,5
02170,2019,20.87,25.216728,3,5
05119,2019,27.48,38.56409,3,5
05125,2019,22.59,29.799967,3,5
06111,2019,22.58,22.942802,3,5
09180,2019,38.75,38.35979,3,5
12033,2019,44.67,25.955336,3,5
12035,2019,40.52,30.714653,3,5
12039,2019,21.46,16.46884,3,5
12065,2019,9.69,25.397867,3,5
12071,2019,39.83,36.16782,3,5
12073,2019,14.55,25.914871,3,5
12085,2019,34.55,41.069,3,5
13053,2019,13.44,25.10001,3,5
13245,2019,34.64,19.038021,3,5
16027,2019,12.23,23.842749,3,5
16045,2019,6.05,37.080025,3,5
17073,2019,9.86,22.863771,3,5
17203,2019,22.61,17.548191,3,5
18141,2019,32.05,30.100475,3,5
18179,2019,39.58,15.457763,3,5
18183,2019,26.64,14.029835,3,5
