FIPS,Year,True,Predicted,county_class,Fold
08107,2017,2.57,27.042099,5,2
12023,2017,24.11,28.799778,5,2
12043,2017,24.75,35.342243,5,2
13003,2017,8.51,10.911633,5,2
13017,2017,0.0,7.469175,5,2
13069,2017,25.53,7.214241,5,2
13109,2017,0.0,16.812996,5,2
13129,2017,19.07,9.443382,5,2
13167,2017,2.57,8.793246,5,2
13175,2017,1.46,19.46206,5,2
13233,2017,13.35,2.2220984,5,2
13239,2017,0.0,23.327717,5,2
13305,2017,10.61,22.684496,5,2
16057,2017,7.25,5.089577,5,2
16065,2017,0.0,12.6432705,5,2
16067,2017,13.94,6.2089458,5,2
17121,2017,19.24,20.424908,5,2
17155,2017,0.0,25.511873,5,2
17195,2017,11.19,11.348014,5,2
18023,2017,31.01,7.2523007,5,2
18041,2017,65.08,34.03195,5,2
18103,2017,29.08,32.716087,5,2
18151,2017,0.0,24.250408,5,2
19059,2017,0.0,6.6992784,5,2
19111,2017,0.0,19.997465,5,2
19179,2017,0.0,21.532766,5,2
20009,2017,0.0,17.3427,5,2
20111,2017,1.66,16.74402,5,2
21009,2017,12.22,27.873005,5,2
21011,2017,39.16,19.80966,5,2
21065,2017,53.03,23.388584,5,2
21071,2017,36.27,35.755684,5,2
21073,2017,33.45,18.72753,5,2
21083,2017,11.93,25.798859,5,2
21217,2017,0.0,25.92697,5,2
21233,2017,3.37,23.78802,5,2
22029,2017,0.0,13.943582,5,2
22069,2017,12.12,18.378183,5,2
22101,2017,28.13,16.144316,5,2
22119,2017,1.06,10.0939865,5,2
25007,2017,39.36,10.871522,5,2
26033,2017,0.0,19.005562,5,2
26061,2017,2.76,9.340634,5,2
26091,2017,27.48,19.416164,5,2
26103,2017,16.54,21.485632,5,2
26113,2017,20.71,23.504646,5,2
26149,2017,18.02,16.47607,5,2
27099,2017,2.18,7.952686,5,2
27131,2017,5.1,4.2024593,5,2
28003,2017,3.42,20.405058,5,2
28075,2017,0.0,12.46226,5,2
28097,2017,0.0,-4.4160094,5,2
28149,2017,1.69,10.616046,5,2
29091,2017,7.41,22.082275,5,2
29147,2017,0.0,10.323754,5,2
29161,2017,22.36,25.912678,5,2
29175,2017,5.0,27.020126,5,2
29187,2017,31.49,30.617804,5,2
29195,2017,7.76,3.9049222,5,2
29197,2017,0.0,15.147489,5,2
29213,2017,17.9,17.405586,5,2
31007,2017,0.0,14.143812,5,2
31047,2017,0.0,4.0772657,5,2
31067,2017,1.52,4.887193,5,2
31139,2017,0.0,4.176482,5,2
31181,2017,0.0,-3.853368,5,2
32013,2017,14.26,9.584274,5,2
33005,2017,43.14,20.491478,5,2
33019,2017,37.23,24.836601,5,2
35009,2017,0.0,11.475579,5,2
35015,2017,36.27,4.680059,5,2
35033,2017,34.57,13.899271,5,2
35055,2017,30.46,15.176283,5,2
36089,2017,7.46,30.066954,5,2
36105,2017,45.03,15.495175,5,2
37031,2017,34.52,22.020079,5,2
37111,2017,27.85,25.08838,5,2
37139,2017,25.23,9.986092,5,2
37153,2017,26.53,25.147734,5,2
38077,2017,0.0,2.554131,5,2
39021,2017,28.38,30.166384,5,2
39029,2017,33.12,25.000223,5,2
39063,2017,34.24,12.210248,5,2
39083,2017,27.53,13.162905,5,2
39107,2017,36.2,12.762349,5,2
39143,2017,28.91,18.85816,5,2
39169,2017,15.52,6.4566593,5,2
40071,2017,5.45,17.555855,5,2
40123,2017,18.85,23.81435,5,2
40147,2017,12.1,9.1425905,5,2
41011,2017,13.6,13.621348,5,2
41049,2017,3.59,7.1531906,5,2
41059,2017,7.53,7.9977365,5,2
42039,2017,32.92,27.584806,5,2
42093,2017,26.15,12.79312,5,2
42123,2017,0.0,20.795115,5,2
45073,2017,25.52,26.864443,5,2
46035,2017,0.0,2.9070342,5,2
46045,2017,0.0,7.277192,5,2
46135,2017,0.0,-0.5024436,5,2
47031,2017,34.11,24.815248,5,2
47045,2017,10.12,21.727522,5,2
47059,2017,33.29,25.324362,5,2
47121,2017,0.0,19.83402,5,2
47155,2017,46.99,23.856989,5,2
48003,2017,8.22,3.1978881,5,2
48143,2017,0.53,6.9966307,5,2
48227,2017,0.0,9.68282,5,2
48273,2017,4.78,2.9927368,5,2
48341,2017,2.45,-0.47069713,5,2
48393,2017,0.0,1.0014096,5,2
48481,2017,7.33,3.1964428,5,2
48489,2017,2.57,2.1278927,5,2
48505,2017,0.0,11.980464,5,2
50025,2017,58.47,36.937954,5,2
51089,2017,27.48,18.099829,5,2
51137,2017,40.93,19.818916,5,2
51690,2017,27.48,19.568241,5,2
55078,2017,14.16,7.405918,5,2
56001,2017,5.0,6.6905227,5,2
01037,2017,12.77,14.501104,5,3
01045,2017,5.73,26.16169,5,3
01121,2017,20.04,22.821781,5,3
04007,2017,31.55,30.198776,5,3
04009,2017,26.27,16.933414,5,3
04023,2017,22.07,9.4743,5,3
05027,2017,0.21,22.528675,5,3
05055,2017,19.56,33.37249,5,3
05149,2017,12.93,7.290748,5,3
06057,2017,15.05,22.177485,5,3
06103,2017,26.23,19.786423,5,3
08003,2017,3.21,1.7372011,5,3
08023,2017,13.72,30.711542,5,3
08081,2017,0.0,6.142687,5,3
12027,2017,18.76,13.549166,5,3
13009,2017,0.0,9.028541,5,3
13249,2017,0.0,20.825119,5,3
13299,2017,10.98,8.370803,5,3
16011,2017,6.44,14.9447155,5,3
16043,2017,0.0,10.376191,5,3
16063,2017,9.29,10.847282,5,3
17029,2017,17.39,16.270657,5,3
17049,2017,14.13,19.991009,5,3
17171,2017,9.76,14.415099,5,3
17177,2017,27.27,14.305,5,3
18027,2017,8.31,19.951725,5,3
18037,2017,5.51,2.6112597,5,3
18053,2017,33.37,13.821121,5,3
18071,2017,45.34,9.576955,5,3
18099,2017,24.36,12.838781,5,3
18169,2017,25.3,22.933783,5,3
18177,2017,63.7,13.82183,5,3
19027,2017,0.0,4.660219,5,3
19033,2017,0.0,21.731855,5,3
19045,2017,5.14,13.222958,5,3
19125,2017,5.14,5.432306,5,3
19187,2017,0.0,11.7722435,5,3
20035,2017,9.81,0.3805357,5,3
20055,2017,0.0,2.0302663,5,3
20057,2017,0.0,1.8119357,5,3
20059,2017,10.23,9.566583,5,3
21173,2017,46.09,13.597821,5,3
21203,2017,30.84,35.302456,5,3
21213,2017,19.05,6.568439,5,3
21235,2017,33.0,19.356565,5,3
22117,2017,75.14,11.609994,5,3
25011,2017,32.41,35.845177,5,3
26059,2017,18.29,28.282797,5,3
26105,2017,28.8,17.3863,5,3
26109,2017,31.91,26.30916,5,3
27005,2017,0.88,2.7378976,5,3
27035,2017,5.02,13.029442,5,3
27091,2017,0.0,-1.4154555,5,3
27111,2017,1.02,4.454795,5,3
27147,2017,3.34,7.6955447,5,3
27169,2017,9.16,14.94474,5,3
28067,2017,17.53,-2.084759,5,3
28081,2017,1.1,9.746445,5,3
28087,2017,0.67,14.849854,5,3
28113,2017,27.2,0.77501386,5,3
29001,2017,0.0,19.138195,5,3
29023,2017,39.87,14.640995,5,3
29069,2017,17.43,11.832663,5,3
29105,2017,30.8,27.64955,5,3
29201,2017,13.34,11.92949,5,3
30093,2017,0.0,28.206142,5,3
31019,2017,0.0,3.1824832,5,3
31111,2017,0.0,1.8272885,5,3
32011,2017,0.0,9.99251,5,3
33001,2017,49.16,27.815363,5,3
33009,2017,14.48,29.801224,5,3
35029,2017,12.32,17.484068,5,3
36009,2017,14.32,21.542955,5,3
36101,2017,12.53,24.78309,5,3
37085,2017,21.61,16.424847,5,3
37087,2017,33.89,7.5196805,5,3
37107,2017,24.63,23.896507,5,3
37131,2017,29.1,25.821203,5,3
37171,2017,38.92,15.408609,5,3
37193,2017,30.63,22.156078,5,3
37195,2017,14.73,13.276368,5,3
38089,2017,0.0,2.53024,5,3
38105,2017,0.0,6.263193,5,3
39005,2017,28.93,26.967094,5,3
39009,2017,40.49,12.312727,5,3
39077,2017,30.77,20.327297,5,3
39101,2017,45.97,25.499851,5,3
39119,2017,41.77,15.63809,5,3
39145,2017,64.9,30.598791,5,3
39167,2017,21.61,24.19088,5,3
40065,2017,1.16,11.834922,5,3
40101,2017,33.64,5.2268925,5,3
40125,2017,28.89,13.742825,5,3
41019,2017,13.6,13.13263,5,3
41041,2017,16.58,20.406334,5,3
41065,2017,4.67,12.832351,5,3
42033,2017,30.23,15.078323,5,3
42089,2017,21.24,36.566242,5,3
46005,2017,0.0,9.001343,5,3
46029,2017,0.0,1.5207078,5,3
46111,2017,0.0,0.029209586,5,3
47035,2017,16.76,21.034695,5,3
47127,2017,28.27,13.180386,5,3
47141,2017,25.37,22.264582,5,3
48005,2017,14.93,7.6451287,5,3
48047,2017,0.0,1.2989815,5,3
48179,2017,0.65,2.375316,5,3
48321,2017,5.13,6.5599365,5,3
48389,2017,7.25,9.315405,5,3
48463,2017,2.37,11.586399,5,3
48471,2017,12.01,-0.9437001,5,3
48477,2017,6.92,23.164324,5,3
49021,2017,22.48,8.312867,5,3
49043,2017,11.59,0.9886982,5,3
49047,2017,2.85,23.144495,5,3
49051,2017,18.95,7.484231,5,3
50003,2017,39.29,23.58957,5,3
50021,2017,37.5,28.299646,5,3
53025,2017,15.41,8.458293,5,3
53031,2017,18.3,14.048226,5,3
54049,2017,30.3,19.66735,5,3
54055,2017,57.5,29.763168,5,3
54083,2017,29.81,28.4341,5,3
54091,2017,27.35,21.10714,5,3
55005,2017,5.8,30.605818,5,3
55027,2017,26.18,20.298916,5,3
55037,2017,0.0,14.3431635,5,3
55043,2017,21.78,13.58662,5,3
55081,2017,16.92,10.566976,5,3
55127,2017,20.25,9.979329,5,3
55141,2017,28.79,18.112518,5,3
56041,2017,6.11,12.723088,5,3
01059,2017,9.32,15.682206,5,4
05145,2017,10.02,27.163479,5,4
06003,2017,0.0,22.106848,5,4
08037,2017,3.66,10.81604,5,4
08045,2017,5.06,9.271289,5,4
08087,2017,10.77,11.4646015,5,4
13261,2017,0.23,16.40976,5,4
13275,2017,3.08,7.3507767,5,4
13285,2017,6.86,13.685536,5,4
16031,2017,12.37,4.4384227,5,4
16039,2017,8.68,5.36783,5,4
16075,2017,4.85,6.434812,5,4
17011,2017,21.8,27.066393,5,4
17021,2017,22.24,32.291798,5,4
17035,2017,15.42,17.921755,5,4
17057,2017,15.63,33.960545,5,4
17077,2017,31.35,6.622603,5,4
17141,2017,21.37,20.35911,5,4
17183,2017,20.83,18.081074,5,4
18001,2017,34.61,14.26505,5,4
18017,2017,26.53,15.000259,5,4
18031,2017,37.13,18.478731,5,4
18033,2017,13.46,19.496769,5,4
18107,2017,36.51,11.39913,5,4
19021,2017,0.0,3.2486627,5,4
19123,2017,1.28,15.910557,5,4
19149,2017,0.0,5.453527,5,4
19195,2017,0.0,16.011484,5,4
20113,2017,0.0,2.5076919,5,4
20143,2017,0.0,0.89067715,5,4
21005,2017,29.43,21.116909,5,4
21035,2017,19.22,9.938627,5,4
21151,2017,50.88,10.90325,5,4
21195,2017,27.4,36.70703,5,4
21199,2017,18.57,37.656162,5,4
22045,2017,22.55,14.463657,5,4
22061,2017,7.12,22.28156,5,4
23011,2017,31.95,25.16152,5,4
25019,2017,39.36,25.987858,5,4
26047,2017,17.67,33.851498,5,4
26057,2017,20.45,9.422454,5,4
26083,2017,0.0,19.212128,5,4
26107,2017,20.79,29.285706,5,4
26155,2017,24.93,31.538065,5,4
26165,2017,24.96,24.568329,5,4
27085,2017,8.96,5.319575,5,4
27105,2017,0.0,5.298464,5,4
28027,2017,1.22,-0.42115128,5,4
28043,2017,0.0,-5.627067,5,4
28063,2017,1.07,24.99028,5,4
28085,2017,0.0,18.196066,5,4
28103,2017,0.0,1.4353515,5,4
28105,2017,0.0,22.165333,5,4
28155,2017,0.0,0.3790708,5,4
29007,2017,12.78,16.959595,5,4
29111,2017,4.38,12.576973,5,4
29127,2017,3.65,16.928093,5,4
29133,2017,0.0,11.594099,5,4
31035,2017,0.0,8.304016,5,4
31073,2017,0.0,8.253119,5,4
31099,2017,0.0,12.290749,5,4
31119,2017,0.0,0.6794223,5,4
32005,2017,18.03,31.926163,5,4
32007,2017,15.98,4.4611435,5,4
35005,2017,18.55,10.187283,5,4
35017,2017,10.04,30.990509,5,4
35027,2017,12.72,18.539698,5,4
35031,2017,19.37,4.409488,5,4
36011,2017,19.44,29.597109,5,4
36019,2017,5.16,27.17631,5,4
36099,2017,19.13,19.60322,5,4
37049,2017,33.04,24.900217,5,4
37083,2017,29.66,13.262089,5,4
37137,2017,33.14,20.758099,5,4
37161,2017,23.94,20.310331,5,4
37165,2017,22.4,18.96745,5,4
37167,2017,40.27,20.251032,5,4
37181,2017,31.98,32.69145,5,4
37189,2017,21.33,8.236714,5,4
38007,2017,0.0,0.33735934,5,4
39033,2017,31.29,31.769989,5,4
39037,2017,35.07,15.959361,5,4
39039,2017,23.02,19.630825,5,4
39047,2017,39.82,34.62961,5,4
39053,2017,56.71,24.83083,5,4
39059,2017,27.57,30.825071,5,4
39141,2017,50.69,37.914852,5,4
40039,2017,1.69,4.084755,5,4
40119,2017,19.37,2.5835288,5,4
40121,2017,27.35,14.950494,5,4
40139,2017,0.03,5.9628572,5,4
41015,2017,15.17,20.17442,5,4
41027,2017,9.74,4.068606,5,4
41035,2017,16.26,19.821003,5,4
41061,2017,1.88,18.923862,5,4
42061,2017,24.33,24.463747,5,4
42083,2017,26.85,21.778519,5,4
42087,2017,30.29,12.941977,5,4
42109,2017,28.79,2.6072311,5,4
42111,2017,18.93,23.469875,5,4
42119,2017,23.49,11.129428,5,4
45043,2017,36.95,15.379981,5,4
45047,2017,32.51,9.546508,5,4
45075,2017,11.5,13.208219,5,4
46013,2017,0.0,3.4759564,5,4
47029,2017,27.95,25.207478,5,4
47051,2017,22.69,18.741007,5,4
47079,2017,30.9,22.081093,5,4
47087,2017,23.84,29.703495,5,4
47131,2017,5.1,22.519842,5,4
47177,2017,25.83,18.315958,5,4
47183,2017,13.66,11.114018,5,4
48189,2017,4.71,5.53161,5,4
48213,2017,20.66,27.66937,5,4
48223,2017,11.17,7.432958,5,4
48343,2017,7.16,18.071672,5,4
48347,2017,4.98,1.3580465,5,4
48353,2017,2.47,6.170081,5,4
48387,2017,12.46,3.3800085,5,4
48449,2017,0.0,5.7863135,5,4
48487,2017,0.0,14.825429,5,4
49003,2017,18.2,7.0495386,5,4
50023,2017,27.52,36.273724,5,4
53009,2017,23.46,23.526566,5,4
53037,2017,17.6,13.58759,5,4
53041,2017,13.82,24.265242,5,4
53045,2017,15.99,18.371975,5,4
54017,2017,0.0,25.224754,5,4
54033,2017,31.09,23.144606,5,4
55033,2017,7.36,11.680716,5,4
55115,2017,12.3,0.2110617,5,4
01017,2017,6.5,7.587106,5,5
01043,2017,22.77,27.585276,5,5
01123,2017,7.71,22.76107,5,5
02110,2017,0.0,14.156493,5,5
05005,2017,9.33,27.476524,5,5
05009,2017,28.44,25.48263,5,5
05059,2017,11.4,30.073736,5,5
05103,2017,0.0,6.2500772,5,5
05123,2017,12.41,9.887882,5,5
05139,2017,0.41,15.504286,5,5
06023,2017,24.2,14.942577,5,5
06109,2017,8.94,24.999784,5,5
08043,2017,24.99,25.615112,5,5
08085,2017,4.89,19.178698,5,5
08117,2017,4.02,14.226189,5,5
09160,2017,37.13,36.36143,5,5
12093,2017,31.3,13.884542,5,5
13071,2017,5.69,16.099155,5,5
13131,2017,0.0,12.492978,5,5
13157,2017,19.88,9.412978,5,5
13229,2017,8.68,8.949909,5,5
13257,2017,25.52,17.082073,5,5
13277,2017,9.92,10.451926,5,5
13279,2017,3.36,19.17036,5,5
13293,2017,7.26,21.242872,5,5
15001,2017,8.32,9.639085,5,5
15007,2017,10.93,16.034412,5,5
17001,2017,18.27,15.353912,5,5
17071,2017,6.51,6.691644,5,5
17081,2017,15.61,37.15186,5,5
17105,2017,33.56,30.496014,5,5
17137,2017,12.31,18.587896,5,5
18069,2017,29.69,12.628519,5,5
18083,2017,5.94,26.072464,5,5
18085,2017,15.12,12.160829,5,5
18093,2017,33.33,32.432404,5,5
18133,2017,27.53,22.634628,5,5
18181,2017,18.14,14.46245,5,5
20005,2017,7.13,10.181207,5,5
20017,2017,4.99,6.0091357,5,5
20037,2017,5.92,16.227407,5,5
20169,2017,1.31,11.979524,5,5
20175,2017,0.0,2.74412,5,5
21013,2017,37.64,29.021614,5,5
21021,2017,21.57,17.02796,5,5
21101,2017,10.12,12.043875,5,5
21121,2017,30.36,32.28928,5,5
21125,2017,23.08,34.038548,5,5
22011,2017,24.23,4.6064878,5,5
24001,2017,49.31,10.077785,5,5
24019,2017,33.24,35.437927,5,5
24041,2017,32.46,26.37877,5,5
24047,2017,34.73,20.632668,5,5
26041,2017,12.11,15.812252,5,5
26043,2017,47.28,17.85671,5,5
27007,2017,2.82,-0.83463085,5,5
27015,2017,0.0,2.584806,5,5
27041,2017,2.2,3.8499491,5,5
27061,2017,10.14,19.39396,5,5
28001,2017,0.36,4.086608,5,5
28057,2017,3.15,18.57875,5,5
28109,2017,21.67,20.007027,5,5
28151,2017,0.0,9.233163,5,5
28161,2017,2.9,6.606249,5,5
29173,2017,0.0,15.535638,5,5
30029,2017,2.84,10.1202345,5,5
31001,2017,0.0,13.3676815,5,5
31037,2017,0.0,5.4077764,5,5
31053,2017,2.13,6.2318077,5,5
33013,2017,34.41,28.172596,5,5
35025,2017,20.11,5.112008,5,5
35035,2017,17.97,5.6738334,5,5
35039,2017,79.47,13.785257,5,5
36013,2017,21.1,29.901487,5,5
36021,2017,16.69,26.38714,5,5
36035,2017,12.43,44.600998,5,5
36057,2017,24.26,18.570787,5,5
36077,2017,22.73,15.820715,5,5
37013,2017,31.86,30.977259,5,5
37055,2017,43.83,21.587688,5,5
37105,2017,21.15,6.872586,5,5
37155,2017,22.0,21.870888,5,5
37175,2017,30.55,20.052029,5,5
38093,2017,0.33,2.4992833,5,5
39031,2017,25.43,21.442713,5,5
39157,2017,13.02,26.27367,5,5
39161,2017,23.79,21.108582,5,5
40009,2017,0.24,4.7185802,5,5
40013,2017,25.43,11.986562,5,5
40019,2017,26.98,5.894115,5,5
40021,2017,30.82,11.072236,5,5
40115,2017,20.03,10.842677,5,5
40137,2017,21.01,17.519665,5,5
40149,2017,3.11,10.218436,5,5
40153,2017,0.0,8.465732,5,5
41001,2017,0.0,19.85917,5,5
41045,2017,2.33,13.004795,5,5
42015,2017,19.73,25.41789,5,5
42035,2017,16.51,15.616643,5,5
42037,2017,30.55,24.201773,5,5
42085,2017,49.69,26.784748,5,5
42097,2017,28.55,28.098879,5,5
42107,2017,38.71,33.463814,5,5
42121,2017,21.46,24.246824,5,5
45001,2017,27.27,20.69838,5,5
46027,2017,0.0,12.462031,5,5
46061,2017,0.0,16.405201,5,5
47133,2017,25.78,6.742347,5,5
47185,2017,22.0,20.955053,5,5
48001,2017,10.33,11.586221,5,5
48025,2017,3.59,2.3497486,5,5
48049,2017,0.0,6.1385093,5,5
48063,2017,5.2,10.93351,5,5
48073,2017,10.57,10.028607,5,5
48097,2017,11.39,16.26277,5,5
48117,2017,0.0,5.2985497,5,5
48147,2017,13.24,13.0508795,5,5
48153,2017,0.0,11.534312,5,5
48171,2017,0.73,27.757133,5,5
48233,2017,1.2,13.037573,5,5
48265,2017,0.24,34.353302,5,5
48363,2017,1.3,14.277252,5,5
49007,2017,9.84,12.627687,5,5
50017,2017,25.68,31.636751,5,5
51143,2017,16.41,26.800835,5,5
53001,2017,0.0,5.245807,5,5
55055,2017,16.45,10.081134,5,5
55075,2017,26.4,25.188292,5,5
56005,2017,0.0,15.864759,5,5
56013,2017,4.49,13.387601,5,5
56037,2017,1.22,10.792875,5,5
01031,2017,12.95,16.923395,5,1
01047,2017,3.61,7.342408,5,1
01095,2017,17.69,10.55567,5,1
04017,2017,12.68,14.87567,5,1
05025,2017,7.51,14.103985,5,1
05093,2017,15.36,3.4342506,5,1
05101,2017,26.08,7.3928094,5,1
06015,2017,18.55,15.016456,5,1
06027,2017,18.11,20.84666,5,1
06045,2017,35.39,16.34607,5,1
08021,2017,0.0,10.736302,5,1
08065,2017,0.0,9.076942,5,1
08067,2017,7.4,11.498051,5,1
08075,2017,2.07,15.759158,5,1
08097,2017,4.35,28.238653,5,1
09150,2017,36.33,22.818348,5,1
10005,2017,37.51,19.022427,5,1
12051,2017,23.9,11.770288,5,1
12087,2017,23.99,10.440885,5,1
12107,2017,20.23,29.934988,5,1
13031,2017,3.21,9.832676,5,1
13039,2017,18.1,10.649696,5,1
13055,2017,40.34,18.284698,5,1
13081,2017,1.12,20.179115,5,1
13087,2017,0.0,6.6305842,5,1
13137,2017,17.59,7.684137,5,1
13209,2017,0.0,16.28174,5,1
13287,2017,4.97,13.996159,5,1
16013,2017,6.34,4.2850847,5,1
16017,2017,4.84,15.536646,5,1
16025,2017,0.0,4.2933064,5,1
16071,2017,9.53,8.490779,5,1
16081,2017,6.28,9.843711,5,1
17095,2017,19.94,28.363306,5,1
17099,2017,41.12,25.63269,5,1
17103,2017,27.76,23.219402,5,1
17107,2017,20.58,22.44237,5,1
17109,2017,7.81,21.066132,5,1
17199,2017,19.39,20.440336,5,1
18065,2017,44.35,22.160261,5,1
18077,2017,41.43,19.449528,5,1
18113,2017,13.21,19.216053,5,1
19041,2017,0.09,6.6733165,5,1
19057,2017,4.27,11.970407,5,1
19127,2017,4.18,7.04164,5,1
19139,2017,8.57,6.540756,5,1
20051,2017,0.0,3.8409338,5,1
20155,2017,22.46,12.844976,5,1
21051,2017,31.7,21.410748,5,1
21087,2017,0.0,17.042307,5,1
21107,2017,12.96,19.899923,5,1
21137,2017,28.74,22.266775,5,1
21165,2017,45.56,21.20782,5,1
21169,2017,3.74,22.957157,5,1
22097,2017,15.71,5.969129,5,1
26005,2017,8.52,10.961369,5,1
26007,2017,0.0,27.89485,5,1
26023,2017,18.98,16.552826,5,1
26073,2017,14.17,16.717262,5,1
27021,2017,3.92,13.7167845,5,1
27047,2017,0.0,15.574162,5,1
27049,2017,6.13,8.930066,5,1
27067,2017,3.14,1.2204468,5,1
27083,2017,0.0,2.798827,5,1
27167,2017,0.0,2.609777,5,1
28011,2017,1.02,1.7767525,5,1
28015,2017,0.0,13.588684,5,1
28023,2017,0.0,7.846524,5,1
28061,2017,0.0,4.939367,5,1
