FIPS,Year,True,Predicted,county_class,Fold
48415,2010,0.0,5.0014935,5,1
48427,2010,0.84,2.3500028,5,1
48465,2010,0.0,4.2875476,5,1
49033,2010,0.0,2.265418,5,1
50027,2010,19.72,14.003863,5,1
51185,2010,53.67,19.47742,5,1
51590,2010,13.63,19.467436,5,1
53027,2010,15.16,29.267473,5,1
53029,2010,17.32,13.404987,5,1
53075,2010,0.0,6.8647466,5,1
54057,2010,21.49,17.501125,5,1
55071,2010,6.69,3.3876681,5,1
55097,2010,12.97,7.2187605,5,1
55111,2010,24.08,6.283101,5,1
56029,2010,2.73,5.1874638,5,1
56033,2010,0.0,1.809076,5,1
56039,2010,0.0,8.303781,5,1
01005,2010,1.36,4.8028016,5,2
01049,2010,15.41,11.911574,5,2
01071,2010,13.57,12.145742,5,2
01109,2010,8.41,14.70634,5,2
02130,2010,0.0,5.702049,5,2
05013,2010,0.0,14.961645,5,2
05019,2010,0.0,8.102984,5,2
05063,2010,2.73,21.464436,5,2
05069,2010,3.57,10.799696,5,2
05115,2010,16.04,13.243487,5,2
06033,2010,52.86,19.115555,5,2
06035,2010,38.01,13.966472,5,2
08107,2010,9.78,12.239781,5,2
12023,2010,7.61,31.07282,5,2
12043,2010,15.79,25.695475,5,2
13003,2010,3.45,6.015856,5,2
13017,2010,0.0,12.307494,5,2
13069,2010,0.84,21.617249,5,2
13109,2010,0.0,8.567589,5,2
13129,2010,23.37,14.027629,5,2
13167,2010,0.0,6.4455953,5,2
13175,2010,0.0,6.043863,5,2
13233,2010,12.5,6.26792,5,2
13239,2010,0.0,38.782574,5,2
13305,2010,9.2,7.826725,5,2
16057,2010,4.09,13.4824295,5,2
16065,2010,6.08,11.824398,5,2
16067,2010,0.0,7.8541336,5,2
17121,2010,5.41,18.738867,5,2
17155,2010,0.0,10.1529665,5,2
17195,2010,12.58,10.550369,5,2
18023,2010,20.19,28.93994,5,2
18041,2010,22.61,23.377777,5,2
18103,2010,26.9,15.2483225,5,2
18151,2010,10.71,17.810675,5,2
19059,2010,0.0,12.336959,5,2
19111,2010,0.0,15.051898,5,2
19179,2010,0.0,11.060247,5,2
20009,2010,0.0,7.2038455,5,2
20111,2010,0.0,13.168316,5,2
21009,2010,11.1,24.967367,5,2
21011,2010,34.02,27.474154,5,2
21065,2010,19.32,19.081253,5,2
21071,2010,96.92,34.39296,5,2
21073,2010,11.19,14.496008,5,2
21083,2010,5.78,16.273632,5,2
21217,2010,4.27,21.77515,5,2
21233,2010,18.26,12.877108,5,2
22029,2010,0.0,4.5232534,5,2
22069,2010,8.1,5.853913,5,2
22101,2010,16.19,10.191691,5,2
22119,2010,2.46,3.6563778,5,2
25007,2010,0.0,9.581674,5,2
26033,2010,0.0,13.4480715,5,2
26061,2010,0.0,4.7348475,5,2
26091,2010,12.89,16.039364,5,2
26103,2010,0.0,6.3789167,5,2
26113,2010,18.48,13.446554,5,2
26149,2010,14.97,18.394775,5,2
27099,2010,1.26,-1.0677395,5,2
27131,2010,2.81,1.1280729,5,2
28003,2010,15.04,18.927206,5,2
28075,2010,0.25,1.7539364,5,2
28097,2010,0.0,1.5743098,5,2
28149,2010,0.0,4.749702,5,2
29091,2010,0.0,13.4273,5,2
29147,2010,0.0,4.5766935,5,2
29161,2010,37.76,19.63731,5,2
29175,2010,2.66,17.375301,5,2
29187,2010,25.92,20.364359,5,2
29195,2010,0.18,2.3553355,5,2
29197,2010,0.0,9.79536,5,2
29213,2010,5.18,10.833334,5,2
31007,2010,0.0,2.4576726,5,2
31047,2010,0.0,4.696462,5,2
31067,2010,0.99,3.1321797,5,2
31139,2010,0.0,1.1300628,5,2
31181,2010,0.0,0.91324985,5,2
32013,2010,9.92,31.412537,5,2
33005,2010,22.1,13.168443,5,2
33019,2010,18.44,10.306567,5,2
35009,2010,0.0,10.127094,5,2
35015,2010,12.18,15.328065,5,2
35033,2010,36.23,7.0559998,5,2
35055,2010,40.0,27.177807,5,2
36089,2010,8.14,16.95961,5,2
36105,2010,40.31,20.004997,5,2
37031,2010,26.72,21.513947,5,2
37111,2010,19.23,18.882431,5,2
37139,2010,6.19,11.884336,5,2
37153,2010,23.6,7.641749,5,2
38077,2010,2.44,0.9232271,5,2
39021,2010,21.67,16.690447,5,2
39029,2010,17.66,20.37898,5,2
39063,2010,14.66,12.244721,5,2
39083,2010,17.95,20.108046,5,2
39107,2010,15.17,9.733584,5,2
39143,2010,23.05,10.585707,5,2
39169,2010,12.22,10.930148,5,2
40071,2010,6.27,8.744168,5,2
40123,2010,47.62,13.74797,5,2
40147,2010,25.25,16.000032,5,2
41011,2010,12.09,15.067574,5,2
41049,2010,0.0,11.705617,5,2
41059,2010,1.75,8.890239,5,2
42039,2010,13.52,14.976048,5,2
42093,2010,10.63,10.925287,5,2
42123,2010,17.35,10.202326,5,2
45073,2010,28.22,14.037157,5,2
46035,2010,0.0,-0.10454291,5,2
46045,2010,0.0,0.81630397,5,2
46135,2010,0.0,-1.4938793,5,2
47031,2010,11.83,19.023233,5,2
47045,2010,4.22,12.65219,5,2
47059,2010,21.63,37.932255,5,2
47121,2010,23.55,48.508667,5,2
47155,2010,15.31,18.495424,5,2
48003,2010,13.78,12.883309,5,2
48143,2010,1.5,20.4845,5,2
48227,2010,0.0,2.7712905,5,2
48273,2010,6.21,3.4896128,5,2
48341,2010,1.92,7.0400305,5,2
48393,2010,0.0,-2.7194474,5,2
48481,2010,8.11,12.850972,5,2
48489,2010,1.72,-0.73157096,5,2
48505,2010,2.75,8.220462,5,2
50025,2010,22.59,12.913347,5,2
51089,2010,22.33,12.184721,5,2
51137,2010,10.84,18.452568,5,2
51690,2010,22.33,14.3562,5,2
55078,2010,6.43,11.21181,5,2
56001,2010,9.69,5.8572903,5,2
01037,2010,7.67,11.767859,5,3
01045,2010,4.69,7.172292,5,3
01121,2010,9.37,13.392501,5,3
04007,2010,17.54,10.064788,5,3
04009,2010,14.82,10.391538,5,3
04023,2010,0.0,8.8223715,5,3
05027,2010,0.37,-2.5474336,5,3
05055,2010,19.61,20.918205,5,3
05149,2010,11.75,18.286713,5,3
06057,2010,14.2,16.74282,5,3
06103,2010,20.44,14.299395,5,3
08003,2010,19.33,3.460592,5,3
08023,2010,22.21,21.666607,5,3
08081,2010,12.86,6.3153343,5,3
12027,2010,18.33,14.245493,5,3
13009,2010,0.0,5.411938,5,3
13249,2010,0.0,9.234524,5,3
13299,2010,6.2,8.115611,5,3
16011,2010,6.71,11.768439,5,3
16043,2010,2.21,0.98980415,5,3
16063,2010,0.0,3.8978972,5,3
17029,2010,1.32,12.847937,5,3
17049,2010,2.62,5.87467,5,3
17171,2010,7.09,10.597847,5,3
17177,2010,9.77,14.917817,5,3
18027,2010,0.71,7.2106633,5,3
18037,2010,1.41,2.1312232,5,3
18053,2010,27.22,10.933976,5,3
18071,2010,24.69,17.259956,5,3
18099,2010,21.25,17.600168,5,3
18169,2010,24.06,12.388513,5,3
18177,2010,21.85,5.078581,5,3
19027,2010,0.0,-3.1900337,5,3
19033,2010,0.0,6.7990627,5,3
19045,2010,9.32,9.481618,5,3
19125,2010,3.47,6.033397,5,3
19187,2010,0.0,8.321925,5,3
20035,2010,4.85,7.80526,5,3
20055,2010,0.0,6.1982837,5,3
20057,2010,0.0,5.7333302,5,3
20059,2010,5.78,7.923007,5,3
21173,2010,34.44,23.879166,5,3
21203,2010,20.08,53.216568,5,3
21213,2010,17.2,15.987177,5,3
21235,2010,41.87,66.519196,5,3
22117,2010,15.32,8.352669,5,3
25011,2010,16.34,19.21377,5,3
26059,2010,15.54,17.061808,5,3
26105,2010,48.57,5.825156,5,3
26109,2010,0.0,8.002332,5,3
27005,2010,2.79,6.321416,5,3
27035,2010,2.77,9.266948,5,3
27091,2010,0.0,1.1869717,5,3
27111,2010,3.81,4.9421453,5,3
27147,2010,0.0,7.220665,5,3
27169,2010,3.97,6.5390444,5,3
28067,2010,9.61,3.51931,5,3
28081,2010,0.19,12.068314,5,3
28087,2010,2.22,1.3241657,5,3
28113,2010,8.56,8.034864,5,3
29001,2010,0.0,11.701967,5,3
29023,2010,37.14,16.138622,5,3
29069,2010,17.52,6.7393155,5,3
29105,2010,14.98,34.323242,5,3
29201,2010,3.59,9.368819,5,3
30093,2010,4.71,13.610188,5,3
31019,2010,0.0,2.076792,5,3
31111,2010,0.0,8.44331,5,3
32011,2010,0.0,4.5435643,5,3
33001,2010,18.27,17.978106,5,3
33009,2010,15.27,6.4288335,5,3
35029,2010,13.3,4.231669,5,3
36009,2010,12.86,14.698395,5,3
36101,2010,13.54,13.6694565,5,3
37085,2010,10.9,11.7254925,5,3
37087,2010,18.38,11.433097,5,3
37107,2010,20.22,4.7095656,5,3
37131,2010,0.0,9.983648,5,3
37171,2010,21.71,21.741972,5,3
37193,2010,14.5,21.623976,5,3
37195,2010,12.83,12.06052,5,3
38089,2010,0.0,2.5493307,5,3
38105,2010,0.0,2.3400357,5,3
39005,2010,13.05,12.623815,5,3
39009,2010,20.07,15.189631,5,3
39077,2010,15.29,27.670616,5,3
39101,2010,19.63,10.049185,5,3
39119,2010,12.48,13.775934,5,3
39145,2010,31.53,19.108572,5,3
39167,2010,8.46,8.663168,5,3
40065,2010,0.0,8.071234,5,3
40101,2010,22.53,-1.5462734,5,3
40125,2010,25.61,17.22924,5,3
41019,2010,12.09,18.91506,5,3
41041,2010,13.18,15.077441,5,3
41065,2010,5.31,8.929695,5,3
42033,2010,12.28,21.976377,5,3
42089,2010,13.54,19.05781,5,3
46005,2010,0.0,-1.5375577,5,3
46029,2010,0.0,10.55218,5,3
46111,2010,0.0,6.24105,5,3
47035,2010,17.66,7.576386,5,3
47127,2010,10.67,16.910498,5,3
47141,2010,20.56,9.5283165,5,3
48005,2010,15.97,13.061999,5,3
48047,2010,0.0,7.420238,5,3
48179,2010,0.0,8.258493,5,3
48321,2010,14.44,5.118089,5,3
48389,2010,0.0,1.6075414,5,3
48463,2010,0.0,3.501132,5,3
48471,2010,8.33,15.918993,5,3
48477,2010,4.78,8.853955,5,3
49021,2010,34.23,12.197812,5,3
49043,2010,10.59,-0.14679408,5,3
49047,2010,22.13,17.604328,5,3
49051,2010,18.68,10.346953,5,3
50003,2010,18.27,21.934473,5,3
50021,2010,19.58,16.039598,5,3
53025,2010,10.96,10.76864,5,3
53031,2010,15.07,8.181546,5,3
54049,2010,36.0,20.602276,5,3
54055,2010,80.04,16.915503,5,3
54083,2010,2.1,14.97996,5,3
54091,2010,25.79,14.266381,5,3
55005,2010,3.52,9.877156,5,3
55027,2010,11.28,9.429477,5,3
55037,2010,0.0,9.955722,5,3
55043,2010,4.76,4.9944057,5,3
55081,2010,4.32,1.4708928,5,3
55127,2010,13.6,11.364826,5,3
55141,2010,11.34,11.265408,5,3
56041,2010,5.3,6.8168416,5,3
01059,2010,21.04,18.39988,5,4
05145,2010,7.66,11.143213,5,4
06003,2010,0.0,9.604821,5,4
08037,2010,8.47,6.8928695,5,4
08045,2010,19.55,3.9169853,5,4
08087,2010,11.25,9.15688,5,4
13261,2010,0.0,7.552164,5,4
13275,2010,1.35,4.246426,5,4
13285,2010,20.66,10.166534,5,4
16031,2010,6.94,23.78714,5,4
16039,2010,7.99,20.439058,5,4
16075,2010,10.43,13.96037,5,4
17011,2010,13.96,11.766094,5,4
17021,2010,12.07,13.64491,5,4
17035,2010,0.0,14.621881,5,4
17057,2010,9.61,14.520871,5,4
17077,2010,13.56,19.344845,5,4
17141,2010,13.52,15.455242,5,4
17183,2010,6.43,14.054743,5,4
18001,2010,14.01,12.016553,5,4
18017,2010,21.81,12.77679,5,4
18031,2010,15.98,17.791029,5,4
18033,2010,8.9,18.837416,5,4
18107,2010,31.22,9.657226,5,4
19021,2010,0.0,-1.321046,5,4
19123,2010,0.0,8.631752,5,4
19149,2010,1.95,10.754558,5,4
19195,2010,0.0,1.9395025,5,4
20113,2010,1.45,1.7602932,5,4
20143,2010,0.0,-1.1658994,5,4
21005,2010,15.33,10.63875,5,4
21035,2010,7.94,10.181724,5,4
21151,2010,21.38,13.870561,5,4
21195,2010,55.47,63.83301,5,4
21199,2010,23.56,16.852524,5,4
22045,2010,13.62,16.123817,5,4
22061,2010,3.22,3.3401282,5,4
23011,2010,13.12,13.689647,5,4
25019,2010,6.02,10.925102,5,4
26047,2010,0.0,12.461114,5,4
26057,2010,16.0,18.773252,5,4
26083,2010,0.0,1.1608101,5,4
26107,2010,25.6,25.84318,5,4
26155,2010,21.48,16.431292,5,4
26165,2010,31.17,19.351385,5,4
27085,2010,5.51,4.278249,5,4
27105,2010,0.0,5.0034175,5,4
28027,2010,0.0,10.163596,5,4
28043,2010,0.0,1.0853286,5,4
28063,2010,0.0,26.194815,5,4
28085,2010,2.14,4.671907,5,4
28103,2010,0.0,28.519928,5,4
28105,2010,0.0,17.988386,5,4
28155,2010,0.07,12.4646845,5,4
29007,2010,0.0,0.187365,5,4
29111,2010,0.0,4.6905947,5,4
29127,2010,0.0,8.666436,5,4
29133,2010,0.0,9.175902,5,4
31035,2010,0.0,1.0851833,5,4
31073,2010,0.0,2.7370121,5,4
31099,2010,0.0,1.9139768,5,4
31119,2010,0.0,-2.615835,5,4
32005,2010,21.33,9.303171,5,4
32007,2010,11.47,9.800482,5,4
35005,2010,28.84,9.060856,5,4
35017,2010,14.71,10.634807,5,4
35027,2010,17.5,25.081629,5,4
35031,2010,18.62,8.748812,5,4
36011,2010,15.05,33.150154,5,4
36019,2010,15.86,18.026594,5,4
36099,2010,12.93,5.4895945,5,4
37049,2010,15.13,20.719778,5,4
37083,2010,6.64,8.7530365,5,4
37137,2010,13.36,13.846742,5,4
37161,2010,25.17,21.677217,5,4
37165,2010,19.64,3.5298762,5,4
37167,2010,18.14,19.197851,5,4
37181,2010,8.93,10.5087595,5,4
37189,2010,17.21,6.8578935,5,4
38007,2010,0.0,5.550973,5,4
39033,2010,16.23,22.021376,5,4
39037,2010,21.19,13.169874,5,4
39039,2010,9.86,17.470634,5,4
39047,2010,22.61,9.0951605,5,4
39053,2010,29.26,21.829353,5,4
39059,2010,15.21,13.207946,5,4
39141,2010,25.56,19.141739,5,4
40039,2010,1.86,18.57726,5,4
40119,2010,14.1,-0.43286714,5,4
40121,2010,21.92,9.913684,5,4
40139,2010,0.0,10.733029,5,4
41015,2010,18.24,13.765594,5,4
41027,2010,10.34,-1.2941158,5,4
41035,2010,16.59,13.119464,5,4
41061,2010,0.0,11.452206,5,4
42061,2010,15.2,14.943527,5,4
42083,2010,16.25,14.062679,5,4
42087,2010,13.59,8.851368,5,4
42109,2010,11.95,9.244391,5,4
42111,2010,23.37,20.687777,5,4
42119,2010,12.62,3.4378862,5,4
45043,2010,12.2,14.99939,5,4
45047,2010,11.75,11.983372,5,4
45075,2010,10.1,12.830735,5,4
46013,2010,0.0,0.5051657,5,4
47029,2010,25.75,41.692493,5,4
47051,2010,12.99,20.250275,5,4
47079,2010,6.87,16.92497,5,4
47087,2010,44.11,47.591084,5,4
47131,2010,0.0,15.581598,5,4
47177,2010,15.99,17.178503,5,4
47183,2010,1.87,13.580522,5,4
48189,2010,1.87,2.712182,5,4
48213,2010,9.64,17.576675,5,4
48223,2010,8.26,10.623579,5,4
48343,2010,1.41,6.245506,5,4
48347,2010,7.98,6.3729057,5,4
48353,2010,2.06,8.015401,5,4
48387,2010,5.7,15.65255,5,4
48449,2010,0.0,9.590646,5,4
48487,2010,0.0,1.5806634,5,4
49003,2010,19.88,7.9300623,5,4
50023,2010,13.49,11.398884,5,4
53009,2010,16.7,11.689198,5,4
53037,2010,12.36,17.193493,5,4
53041,2010,23.72,11.844474,5,4
53045,2010,14.61,17.393843,5,4
54017,2010,15.97,11.4354725,5,4
54033,2010,36.0,15.204394,5,4
55033,2010,4.68,9.422245,5,4
55115,2010,9.14,12.519991,5,4
01017,2010,16.47,7.0611863,5,5
01043,2010,12.42,7.8683653,5,5
01123,2010,9.1,5.3841987,5,5
02110,2010,0.0,10.270273,5,5
05005,2010,0.0,16.49888,5,5
05009,2010,3.42,10.23321,5,5
05059,2010,8.83,16.740692,5,5
05103,2010,0.0,9.063646,5,5
05123,2010,3.29,1.8202467,5,5
05139,2010,1.11,10.974645,5,5
06023,2010,42.3,12.610598,5,5
06109,2010,25.48,11.406072,5,5
08043,2010,12.09,14.802096,5,5
08085,2010,11.22,14.141201,5,5
08117,2010,5.09,14.435625,5,5
09160,2010,7.57,12.045363,5,5
12093,2010,32.39,14.568061,5,5
13071,2010,0.45,5.4908724,5,5
13131,2010,0.0,9.343634,5,5
13157,2010,17.96,6.457014,5,5
13229,2010,8.66,3.0597908,5,5
13257,2010,28.22,21.856766,5,5
13277,2010,0.11,7.9120345,5,5
13279,2010,0.25,4.875287,5,5
13293,2010,8.09,9.252342,5,5
15001,2010,0.0,22.89322,5,5
15007,2010,12.12,20.382639,5,5
17001,2010,1.41,6.4886866,5,5
17071,2010,0.0,10.776219,5,5
17081,2010,7.7,11.75498,5,5
17105,2010,14.64,9.363104,5,5
17137,2010,9.06,0.67051965,5,5
18069,2010,18.08,14.558232,5,5
18083,2010,7.27,11.371419,5,5
18085,2010,20.57,15.86837,5,5
18093,2010,8.75,18.241795,5,5
18133,2010,19.62,13.799987,5,5
18181,2010,13.33,10.96357,5,5
20005,2010,6.67,5.4877453,5,5
20017,2010,0.0,0.497336,5,5
20037,2010,7.8,15.322795,5,5
20169,2010,0.0,6.919483,5,5
20175,2010,0.0,8.788504,5,5
21013,2010,59.18,61.54057,5,5
21021,2010,18.29,15.007954,5,5
21101,2010,17.03,17.383656,5,5
21121,2010,72.13,37.38392,5,5
21125,2010,35.38,47.968334,5,5
22011,2010,12.52,7.5375414,5,5
24001,2010,21.42,12.554098,5,5
24019,2010,24.0,3.9393394,5,5
24041,2010,30.28,16.08474,5,5
24047,2010,15.23,21.298271,5,5
26041,2010,0.0,13.469902,5,5
26043,2010,0.0,6.7295327,5,5
27007,2010,1.87,16.325893,5,5
27015,2010,0.0,2.7052426,5,5
27041,2010,3.08,1.0362676,5,5
27061,2010,7.87,4.00431,5,5
28001,2010,0.0,2.6899292,5,5
28057,2010,16.74,11.390287,5,5
28109,2010,19.72,17.665035,5,5
28151,2010,0.0,2.139991,5,5
28161,2010,0.0,6.9375234,5,5
29173,2010,0.0,3.0309994,5,5
30029,2010,7.48,14.550986,5,5
31001,2010,0.0,10.658505,5,5
31037,2010,0.0,3.9243424,5,5
31053,2010,1.94,10.036419,5,5
33013,2010,10.92,7.0858016,5,5
35025,2010,22.93,4.0369015,5,5
35035,2010,21.31,21.061823,5,5
35039,2010,71.7,19.523129,5,5
36013,2010,10.42,23.640396,5,5
36021,2010,12.72,14.373409,5,5
36035,2010,3.17,29.337833,5,5
36057,2010,6.7,18.001583,5,5
36077,2010,9.68,7.343175,5,5
37013,2010,10.96,19.40659,5,5
37055,2010,0.0,12.0125675,5,5
37105,2010,18.72,8.562704,5,5
37155,2010,16.97,10.435856,5,5
37175,2010,20.21,15.170356,5,5
38093,2010,0.0,12.931577,5,5
39031,2010,16.73,17.995047,5,5
39157,2010,17.3,12.630143,5,5
39161,2010,8.09,3.442303,5,5
40009,2010,0.62,2.8482196,5,5
40013,2010,25.53,8.891862,5,5
40019,2010,41.58,8.905647,5,5
40021,2010,19.15,21.799574,5,5
40115,2010,9.78,15.442899,5,5
40137,2010,24.34,4.3425155,5,5
40149,2010,1.86,3.7296267,5,5
40153,2010,0.0,4.244299,5,5
41001,2010,0.0,14.922656,5,5
41045,2010,4.4,9.659098,5,5
42015,2010,15.89,9.51116,5,5
42035,2010,12.92,14.144084,5,5
42037,2010,13.13,13.001395,5,5
42085,2010,14.63,14.697263,5,5
42097,2010,12.69,19.546568,5,5
42107,2010,16.27,19.883133,5,5
42121,2010,23.77,17.063278,5,5
45001,2010,12.75,11.565104,5,5
46027,2010,0.25,7.4372587,5,5
46061,2010,0.0,12.502359,5,5
47133,2010,67.66,26.108574,5,5
47185,2010,18.1,32.231213,5,5
48001,2010,6.79,17.85819,5,5
48025,2010,0.0,12.550896,5,5
48049,2010,0.44,-2.6295915,5,5
48063,2010,0.0,9.342552,5,5
48073,2010,8.57,13.829021,5,5
48097,2010,15.14,11.567298,5,5
48117,2010,2.62,1.0370971,5,5
48147,2010,16.63,6.6369534,5,5
48153,2010,0.0,3.0745802,5,5
48171,2010,6.45,7.634528,5,5
48233,2010,0.0,15.211236,5,5
48265,2010,22.1,11.577804,5,5
48363,2010,4.41,9.738473,5,5
49007,2010,70.36,13.423607,5,5
50017,2010,15.41,12.685222,5,5
51143,2010,18.38,17.411312,5,5
53001,2010,3.65,8.144701,5,5
55055,2010,14.72,8.978268,5,5
55075,2010,0.0,15.164786,5,5
56005,2010,0.0,7.5743155,5,5
56013,2010,5.15,2.6396713,5,5
56037,2010,5.87,6.281,5,5
01031,2010,13.72,10.859439,5,1
01047,2010,2.45,5.676425,5,1
01095,2010,14.61,13.0476675,5,1
04017,2010,15.83,13.95737,5,1
05025,2010,0.09,12.258991,5,1
05093,2010,9.15,3.5094502,5,1
05101,2010,12.12,10.730314,5,1
06015,2010,29.51,10.041306,5,1
06027,2010,13.34,20.352257,5,1
06045,2010,19.42,15.421755,5,1
08021,2010,43.38,8.5714,5,1
08065,2010,7.92,6.136761,5,1
08067,2010,4.1,8.975184,5,1
08075,2010,3.49,17.322454,5,1
08097,2010,13.18,6.182086,5,1
09150,2010,14.74,16.611938,5,1
10005,2010,19.47,17.354265,5,1
12051,2010,0.0,11.099908,5,1
12087,2010,32.49,11.510534,5,1
12107,2010,25.66,22.202911,5,1
13031,2010,0.0,12.011603,5,1
13039,2010,19.84,10.441323,5,1
13055,2010,16.16,24.751116,5,1
13081,2010,0.0,6.033981,5,1
13087,2010,0.0,8.863198,5,1
13137,2010,20.99,11.9204,5,1
13209,2010,0.0,4.633965,5,1
13287,2010,0.0,9.560366,5,1
16013,2010,2.71,7.5457516,5,1
16017,2010,10.24,7.9952445,5,1
16025,2010,0.0,8.229966,5,1
16071,2010,0.0,2.4364998,5,1
16081,2010,0.0,7.2319036,5,1
17095,2010,9.18,11.1462345,5,1
17099,2010,22.9,11.979831,5,1
17103,2010,16.7,16.169477,5,1
17107,2010,8.35,15.725448,5,1
17109,2010,2.72,9.427285,5,1
17199,2010,19.51,14.139944,5,1
18065,2010,22.97,13.011348,5,1
18077,2010,24.44,14.354546,5,1
18113,2010,9.76,17.024755,5,1
19041,2010,0.0,2.7923954,5,1
19057,2010,0.0,9.137463,5,1
19127,2010,0.0,8.118016,5,1
19139,2010,7.18,13.529018,5,1
20051,2010,0.0,2.2569952,5,1
20155,2010,4.7,5.4696994,5,1
21051,2010,115.1,39.372055,5,1
21087,2010,0.0,10.005299,5,1
21107,2010,21.32,15.364327,5,1
21137,2010,21.82,17.333591,5,1
21165,2010,49.14,33.28326,5,1
21169,2010,0.0,20.002096,5,1
22097,2010,17.5,6.6975613,5,1
26005,2010,12.89,15.468642,5,1
26007,2010,0.0,8.255659,5,1
26023,2010,13.13,20.943306,5,1
26073,2010,17.02,15.6684675,5,1
27021,2010,2.77,12.960174,5,1
27047,2010,0.0,2.4206915,5,1
27049,2010,4.36,0.43390435,5,1
27067,2010,2.31,2.331724,5,1
27083,2010,0.0,2.4786758,5,1
27167,2010,0.0,5.541654,5,1
28011,2010,0.0,4.652214,5,1
