FIPS,Year,True,Predicted,county_class,Fold
13129,2019,27.69,21.740932,5,2
13167,2019,0.0,37.24732,5,2
13175,2019,0.79,10.305123,5,2
13233,2019,32.68,8.8717785,5,2
13239,2019,0.0,29.524305,5,2
13305,2019,24.72,22.913267,5,2
16057,2019,9.86,14.193065,5,2
16065,2019,14.01,12.233481,5,2
16067,2019,1.88,6.7407913,5,2
17121,2019,40.49,33.992947,5,2
17155,2019,19.58,12.931031,5,2
17195,2019,17.81,18.609941,5,2
18023,2019,37.26,15.127599,5,2
18041,2019,91.74,42.613495,5,2
18103,2019,41.68,35.22468,5,2
18151,2019,29.02,24.840519,5,2
19059,2019,0.0,5.593091,5,2
19111,2019,11.48,27.20276,5,2
19179,2019,1.97,25.318233,5,2
20009,2019,0.0,27.351406,5,2
20111,2019,0.0,12.2797985,5,2
21009,2019,17.81,35.93798,5,2
21011,2019,66.8,48.410564,5,2
21065,2019,92.14,34.121235,5,2
21071,2019,45.75,59.759457,5,2
21073,2019,43.04,29.864594,5,2
21083,2019,19.6,17.14185,5,2
21217,2019,54.46,24.354681,5,2
21233,2019,10.17,28.813925,5,2
22029,2019,0.0,16.217272,5,2
22069,2019,18.87,15.690685,5,2
22101,2019,39.31,19.33693,5,2
22119,2019,7.07,17.379559,5,2
25007,2019,38.47,26.055405,5,2
26033,2019,2.09,24.705551,5,2
26061,2019,8.36,19.126024,5,2
26091,2019,24.54,25.173237,5,2
26103,2019,16.71,23.533182,5,2
26113,2019,16.59,30.99446,5,2
26149,2019,19.72,25.878098,5,2
27099,2019,27.4,7.380504,5,2
27131,2019,15.12,10.9079,5,2
28003,2019,51.88,22.577286,5,2
28075,2019,14.92,17.630472,5,2
28097,2019,0.99,9.692681,5,2
28149,2019,4.83,15.737095,5,2
29091,2019,22.62,21.5392,5,2
29147,2019,0.0,17.716328,5,2
29161,2019,49.53,29.951706,5,2
29175,2019,15.51,33.504463,5,2
29187,2019,37.6,43.924145,5,2
29195,2019,19.29,12.26597,5,2
29197,2019,0.0,17.916815,5,2
29213,2019,23.17,36.02567,5,2
31007,2019,0.0,7.6634674,5,2
31047,2019,0.0,15.842065,5,2
31067,2019,3.12,14.116922,5,2
31139,2019,0.0,0.15574221,5,2
31181,2019,0.0,-3.4276955,5,2
32013,2019,19.43,7.143456,5,2
33005,2019,22.3,37.557087,5,2
33019,2019,34.26,33.92421,5,2
35009,2019,49.19,15.673057,5,2
35015,2019,20.54,12.500956,5,2
35033,2019,42.95,61.739235,5,2
35055,2019,30.68,33.297092,5,2
36089,2019,16.79,45.348972,5,2
36105,2019,72.56,29.36319,5,2
37031,2019,38.82,31.016691,5,2
37111,2019,38.02,29.95922,5,2
37139,2019,47.06,27.329334,5,2
37153,2019,58.65,39.530186,5,2
38077,2019,8.15,21.561275,5,2
39021,2019,41.07,25.69251,5,2
39029,2019,48.46,44.68339,5,2
39063,2019,29.18,8.561377,5,2
39083,2019,24.03,24.444777,5,2
39107,2019,36.35,7.156451,5,2
39143,2019,18.85,15.417168,5,2
39169,2019,27.66,18.960957,5,2
40071,2019,9.34,29.085466,5,2
40123,2019,20.32,20.302795,5,2
40147,2019,11.68,20.629328,5,2
41011,2019,20.65,25.573626,5,2
41049,2019,9.99,10.637698,5,2
41059,2019,16.72,20.002405,5,2
42039,2019,31.06,33.088825,5,2
42093,2019,34.69,31.017723,5,2
42123,2019,25.44,25.240894,5,2
45073,2019,34.8,29.421408,5,2
46035,2019,0.0,15.258729,5,2
46045,2019,0.0,-1.1114028,5,2
46135,2019,0.0,18.014793,5,2
47031,2019,29.5,26.449768,5,2
47045,2019,11.85,21.107939,5,2
47059,2019,17.25,52.320522,5,2
47121,2019,45.92,17.136393,5,2
47155,2019,51.39,17.1899,5,2
48003,2019,18.04,7.1672335,5,2
48143,2019,11.43,8.594987,5,2
48227,2019,1.24,21.74036,5,2
48273,2019,8.54,27.535349,5,2
48341,2019,4.65,8.182557,5,2
48393,2019,0.0,-1.437666,5,2
48481,2019,5.12,4.7181234,5,2
48489,2019,3.74,11.382452,5,2
48505,2019,11.05,10.5423155,5,2
50025,2019,40.46,19.371687,5,2
51089,2019,65.59,20.469343,5,2
51137,2019,29.18,26.896374,5,2
51690,2019,89.03,31.185995,5,2
55078,2019,14.88,32.697704,5,2
56001,2019,8.11,8.171075,5,2
01037,2019,0.0,12.661312,5,3
01045,2019,15.2,29.30187,5,3
01121,2019,19.19,34.566334,5,3
04007,2019,29.46,35.70605,5,3
04009,2019,25.5,17.338072,5,3
04023,2019,38.45,8.758248,5,3
05027,2019,1.77,33.947014,5,3
05055,2019,14.23,43.730213,5,3
05149,2019,22.01,16.504961,5,3
06057,2019,37.15,28.543762,5,3
06103,2019,34.79,19.316442,5,3
08003,2019,41.17,18.671667,5,3
08023,2019,33.31,27.502768,5,3
08081,2019,15.53,24.648193,5,3
12027,2019,33.26,6.4541006,5,3
13009,2019,0.0,20.656076,5,3
13249,2019,0.0,28.525442,5,3
13299,2019,30.7,9.949127,5,3
16011,2019,11.89,10.1470995,5,3
16043,2019,9.75,12.899226,5,3
16063,2019,3.77,16.55847,5,3
17029,2019,19.85,22.243603,5,3
17049,2019,33.59,24.064735,5,3
17171,2019,0.0,17.614008,5,3
17177,2019,24.87,38.90912,5,3
18027,2019,28.3,26.832201,5,3
18037,2019,31.81,13.189538,5,3
18053,2019,47.53,29.783607,5,3
18071,2019,45.23,18.30281,5,3
18099,2019,21.69,14.148833,5,3
18169,2019,33.66,16.430702,5,3
18177,2019,69.93,20.88095,5,3
19027,2019,1.75,10.771369,5,3
19033,2019,0.0,17.735266,5,3
19045,2019,25.87,19.815851,5,3
19125,2019,15.07,7.5812964,5,3
19187,2019,0.0,18.73262,5,3
20035,2019,16.14,22.550064,5,3
20055,2019,0.0,9.026732,5,3
20057,2019,0.0,16.180435,5,3
20059,2019,6.8,16.916546,5,3
21173,2019,53.22,45.672348,5,3
21203,2019,60.19,52.44776,5,3
21213,2019,37.86,20.370764,5,3
21235,2019,38.41,52.57772,5,3
22117,2019,78.65,32.849197,5,3
25011,2019,35.58,31.860514,5,3
26059,2019,29.51,27.697681,5,3
26105,2019,28.32,31.558636,5,3
26109,2019,12.53,21.890318,5,3
27005,2019,8.27,8.916598,5,3
27035,2019,0.0,30.887558,5,3
27091,2019,0.0,8.159368,5,3
27111,2019,8.08,7.3496385,5,3
27147,2019,19.88,17.63717,5,3
27169,2019,15.09,11.740645,5,3
28067,2019,16.18,22.561857,5,3
28081,2019,25.74,28.36758,5,3
28087,2019,10.15,26.797205,5,3
28113,2019,25.64,8.944147,5,3
29001,2019,0.38,11.21648,5,3
29023,2019,42.68,9.489938,5,3
29069,2019,19.41,27.49887,5,3
29105,2019,33.43,45.163673,5,3
29201,2019,8.8,14.166134,5,3
30093,2019,4.66,23.016245,5,3
31019,2019,0.0,9.311783,5,3
31111,2019,0.0,-4.398968,5,3
32011,2019,0.0,2.5219138,5,3
33001,2019,29.24,38.297577,5,3
33009,2019,16.54,23.565596,5,3
35029,2019,16.72,24.850964,5,3
36009,2019,19.77,25.599651,5,3
36101,2019,16.9,30.278744,5,3
37085,2019,34.29,29.816751,5,3
37087,2019,22.23,9.602269,5,3
37107,2019,30.51,33.543205,5,3
37131,2019,41.09,46.60324,5,3
37171,2019,25.11,30.115234,5,3
37193,2019,26.45,34.804398,5,3
37195,2019,29.28,32.9739,5,3
38089,2019,0.0,14.923817,5,3
38105,2019,1.62,12.762662,5,3
39005,2019,33.73,41.5427,5,3
39009,2019,27.49,27.0788,5,3
39077,2019,63.82,27.118048,5,3
39101,2019,58.62,31.453377,5,3
39119,2019,47.66,28.946026,5,3
39145,2019,142.57,51.47884,5,3
39167,2019,28.5,23.310053,5,3
40065,2019,0.0,10.77595,5,3
40101,2019,23.67,16.835312,5,3
40125,2019,16.44,20.751455,5,3
41019,2019,20.65,33.654945,5,3
41041,2019,19.77,37.636047,5,3
41065,2019,7.16,15.878469,5,3
42033,2019,27.99,33.797012,5,3
42089,2019,55.83,29.54481,5,3
46005,2019,0.0,-3.0095322,5,3
46029,2019,0.0,4.3206277,5,3
46111,2019,0.0,9.904964,5,3
47035,2019,19.48,25.858759,5,3
47127,2019,29.06,14.328682,5,3
47141,2019,45.72,29.626509,5,3
48005,2019,12.67,21.118187,5,3
48047,2019,0.0,6.506731,5,3
48179,2019,0.0,17.279293,5,3
48321,2019,5.17,19.602024,5,3
48389,2019,4.11,2.6444921,5,3
48463,2019,2.97,13.3445015,5,3
48471,2019,13.86,15.598189,5,3
48477,2019,9.86,19.805058,5,3
49021,2019,10.01,22.318863,5,3
49043,2019,15.04,17.112928,5,3
49047,2019,11.73,34.686466,5,3
49051,2019,18.09,18.874811,5,3
50003,2019,28.3,26.250793,5,3
50021,2019,41.55,40.93586,5,3
53025,2019,18.11,19.508654,5,3
53031,2019,33.64,36.020664,5,3
54049,2019,64.33,28.3182,5,3
54055,2019,106.42,42.529884,5,3
54083,2019,37.86,51.333603,5,3
54091,2019,47.42,62.680637,5,3
55005,2019,41.04,15.156298,5,3
55027,2019,33.21,23.369064,5,3
55037,2019,13.46,9.576251,5,3
55043,2019,9.45,25.042763,5,3
55081,2019,23.65,12.713933,5,3
55127,2019,24.05,13.459185,5,3
55141,2019,24.81,15.9842205,5,3
56041,2019,17.58,15.07195,5,3
01059,2019,22.83,18.283684,5,4
05145,2019,19.05,28.20983,5,4
06003,2019,18.79,25.854637,5,4
08037,2019,19.08,13.874114,5,4
08045,2019,18.22,11.511638,5,4
08087,2019,20.52,3.6125915,5,4
13261,2019,1.84,56.34879,5,4
13275,2019,10.85,24.71449,5,4
13285,2019,24.21,26.831366,5,4
16031,2019,14.81,13.368555,5,4
16039,2019,11.54,19.054903,5,4
16075,2019,6.12,18.627699,5,4
17011,2019,16.09,32.65838,5,4
17021,2019,33.75,42.93174,5,4
17035,2019,26.64,4.6372232,5,4
17057,2019,13.23,52.850986,5,4
17077,2019,19.41,18.619776,5,4
17141,2019,19.88,20.641272,5,4
17183,2019,28.05,23.89398,5,4
18001,2019,34.96,19.892624,5,4
18017,2019,26.75,18.873411,5,4
18031,2019,45.14,31.11358,5,4
18033,2019,32.06,34.73573,5,4
18107,2019,26.07,16.103369,5,4
19021,2019,0.0,1.454626,5,4
19123,2019,5.9,18.647623,5,4
19149,2019,6.78,19.19964,5,4
19195,2019,0.0,31.711731,5,4
20113,2019,10.88,12.321314,5,4
20143,2019,0.0,2.7545288,5,4
21005,2019,61.31,33.003674,5,4
21035,2019,25.45,10.479515,5,4
21151,2019,73.2,37.70272,5,4
21195,2019,45.57,55.27544,5,4
21199,2019,44.25,68.05611,5,4
22045,2019,28.99,10.986096,5,4
22061,2019,16.24,13.390662,5,4
23011,2019,38.23,34.007687,5,4
25019,2019,38.47,29.275341,5,4
26047,2019,24.0,11.280251,5,4
26057,2019,20.82,22.902197,5,4
26083,2019,0.0,16.324343,5,4
26107,2019,14.24,12.048029,5,4
26155,2019,20.67,20.223286,5,4
26165,2019,18.9,24.642456,5,4
27085,2019,11.07,20.54385,5,4
27105,2019,0.0,2.6825562,5,4
28027,2019,0.0,4.5844927,5,4
28043,2019,1.91,21.449226,5,4
28063,2019,1.3,28.57353,5,4
28085,2019,16.49,9.001253,5,4
28103,2019,4.27,1.0465281,5,4
28105,2019,3.58,8.52831,5,4
28155,2019,3.36,24.375925,5,4
29007,2019,20.47,33.587265,5,4
29111,2019,0.0,20.10436,5,4
29127,2019,7.2,27.709772,5,4
29133,2019,0.0,22.86121,5,4
31035,2019,0.0,20.797369,5,4
31073,2019,0.0,3.8714993,5,4
31099,2019,0.0,7.2965255,5,4
31119,2019,0.0,-0.15171973,5,4
32005,2019,22.41,39.955757,5,4
32007,2019,19.92,14.656557,5,4
35005,2019,23.18,4.8385224,5,4
35017,2019,28.42,33.27412,5,4
35027,2019,25.1,18.53288,5,4
35031,2019,19.77,14.073439,5,4
36011,2019,42.09,39.130997,5,4
36019,2019,22.56,26.698923,5,4
36099,2019,24.51,19.635216,5,4
37049,2019,48.4,36.808743,5,4
37083,2019,36.38,25.430847,5,4
37137,2019,94.38,21.205109,5,4
37161,2019,34.29,36.77544,5,4
37165,2019,37.53,2.7004495,5,4
37167,2019,41.11,22.660892,5,4
37181,2019,40.25,16.79238,5,4
37189,2019,23.03,21.38719,5,4
38007,2019,0.0,23.139013,5,4
39033,2019,38.71,37.71114,5,4
39037,2019,37.11,24.929138,5,4
39039,2019,26.47,23.570139,5,4
39047,2019,41.99,59.77519,5,4
39053,2019,97.31,21.113564,5,4
39059,2019,41.26,44.47149,5,4
39141,2019,73.28,41.25441,5,4
40039,2019,17.63,2.215275,5,4
40119,2019,13.45,0.75329185,5,4
40121,2019,24.5,34.151245,5,4
40139,2019,0.0,2.5963657,5,4
41015,2019,24.25,32.807007,5,4
41027,2019,15.99,-0.35238698,5,4
41035,2019,17.46,27.93816,5,4
41061,2019,8.36,9.686519,5,4
42061,2019,24.67,24.017565,5,4
42083,2019,17.32,60.23143,5,4
42087,2019,21.93,27.85805,5,4
42109,2019,30.41,13.826004,5,4
42111,2019,30.17,40.287872,5,4
42119,2019,26.89,32.85395,5,4
45043,2019,48.93,31.54588,5,4
45047,2019,36.58,37.036488,5,4
45075,2019,24.61,26.4855,5,4
46013,2019,0.0,2.2080123,5,4
47029,2019,33.13,84.31112,5,4
47051,2019,25.89,29.510046,5,4
47079,2019,43.67,30.354088,5,4
47087,2019,52.71,50.563915,5,4
47131,2019,5.08,36.709473,5,4
47177,2019,33.65,27.170242,5,4
47183,2019,17.27,33.188896,5,4
48189,2019,3.18,2.6752198,5,4
48213,2019,16.71,24.926346,5,4
48223,2019,8.52,15.69503,5,4
48343,2019,9.0,27.293869,5,4
48347,2019,13.28,14.286174,5,4
48353,2019,2.59,18.735231,5,4
48387,2019,8.42,19.888897,5,4
48449,2019,8.85,15.810255,5,4
48487,2019,0.0,7.53126,5,4
49003,2019,22.8,19.574364,5,4
50023,2019,39.43,17.399256,5,4
53009,2019,26.9,25.566515,5,4
53037,2019,16.51,14.213308,5,4
53041,2019,32.88,29.6508,5,4
53045,2019,33.71,29.117691,5,4
54017,2019,48.3,11.194865,5,4
54033,2019,59.82,35.51552,5,4
55033,2019,22.58,9.347892,5,4
55115,2019,15.12,7.888622,5,4
01017,2019,18.1,11.194004,5,5
01043,2019,18.93,45.590904,5,5
01123,2019,10.48,41.75068,5,5
02110,2019,0.0,9.614726,5,5
05005,2019,11.54,22.423107,5,5
05009,2019,11.58,16.898153,5,5
05059,2019,20.14,24.027811,5,5
05103,2019,0.0,11.7831,5,5
05123,2019,0.0,9.278547,5,5
05139,2019,0.44,26.753607,5,5
06023,2019,30.38,17.94739,5,5
06109,2019,18.34,21.452337,5,5
08043,2019,41.78,37.531345,5,5
08085,2019,13.18,32.579826,5,5
08117,2019,22.82,14.006498,5,5
09160,2019,39.09,32.62877,5,5
12093,2019,30.74,32.852253,5,5
13071,2019,4.9,27.248495,5,5
13131,2019,18.01,15.578831,5,5
13157,2019,17.06,22.042336,5,5
13229,2019,30.64,16.465027,5,5
13257,2019,27.87,40.964,5,5
13277,2019,3.68,22.395155,5,5
13279,2019,9.97,34.776955,5,5
13293,2019,11.55,20.336164,5,5
15001,2019,10.44,26.572237,5,5
15007,2019,12.72,22.24371,5,5
17001,2019,21.61,16.308815,5,5
17071,2019,12.15,19.88378,5,5
17081,2019,32.23,33.4726,5,5
17105,2019,33.88,53.21563,5,5
17137,2019,12.95,26.305279,5,5
18069,2019,30.22,8.254471,5,5
18083,2019,22.78,27.156149,5,5
18085,2019,15.19,21.673979,5,5
18093,2019,24.18,49.669983,5,5
18133,2019,20.78,23.525156,5,5
18181,2019,45.52,21.041157,5,5
20005,2019,0.0,19.512943,5,5
20017,2019,0.0,4.5163536,5,5
20037,2019,11.46,12.764689,5,5
20169,2019,4.17,17.974154,5,5
20175,2019,0.0,0.32631245,5,5
21013,2019,43.17,61.297028,5,5
21021,2019,39.52,25.656836,5,5
21101,2019,18.44,16.719116,5,5
21121,2019,38.68,42.869568,5,5
21125,2019,37.56,42.662014,5,5
22011,2019,41.01,8.846439,5,5
24001,2019,71.37,12.560997,5,5
24019,2019,50.23,33.797245,5,5
24041,2019,48.69,16.035955,5,5
24047,2019,34.35,22.64019,5,5
26041,2019,8.36,16.929163,5,5
26043,2019,14.62,33.25748,5,5
27007,2019,46.37,24.46895,5,5
27015,2019,0.0,3.5851293,5,5
27041,2019,6.38,2.047956,5,5
27061,2019,24.3,9.119804,5,5
28001,2019,6.38,19.640312,5,5
28057,2019,0.0,16.071281,5,5
28109,2019,55.48,23.048979,5,5
28151,2019,0.0,2.0245306,5,5
28161,2019,3.27,9.474775,5,5
29173,2019,16.89,25.027025,5,5
30029,2019,13.23,14.796325,5,5
31001,2019,0.0,12.333468,5,5
31037,2019,0.0,-2.7459717,5,5
31053,2019,3.17,12.83836,5,5
33013,2019,30.14,27.744339,5,5
35025,2019,27.84,19.532393,5,5
35035,2019,16.18,23.47654,5,5
35039,2019,98.65,26.624918,5,5
36013,2019,38.09,52.291367,5,5
36021,2019,37.29,36.695423,5,5
36035,2019,30.3,54.731625,5,5
36057,2019,22.44,28.836964,5,5
36077,2019,20.44,21.11218,5,5
37013,2019,33.99,40.503723,5,5
37055,2019,42.61,27.416374,5,5
37105,2019,46.51,16.856112,5,5
37155,2019,63.08,24.618769,5,5
37175,2019,35.62,24.348051,5,5
38093,2019,0.0,22.66176,5,5
39031,2019,41.15,25.375694,5,5
39157,2019,32.69,46.75678,5,5
39161,2019,31.94,38.61633,5,5
40009,2019,8.54,14.375238,5,5
40013,2019,11.76,13.633361,5,5
40019,2019,31.02,12.200086,5,5
40021,2019,17.77,16.652657,5,5
40115,2019,16.36,17.893309,5,5
40137,2019,26.48,20.08845,5,5
40149,2019,38.35,19.361856,5,5
40153,2019,0.0,20.567923,5,5
41001,2019,2.09,27.351759,5,5
41045,2019,6.98,14.385568,5,5
42015,2019,32.74,49.151264,5,5
42035,2019,24.3,33.81494,5,5
42037,2019,27.76,27.561321,5,5
42085,2019,43.3,33.384705,5,5
42097,2019,40.99,30.923908,5,5
42107,2019,49.04,43.389797,5,5
42121,2019,35.77,40.558266,5,5
45001,2019,40.06,30.291292,5,5
46027,2019,0.0,13.519875,5,5
46061,2019,0.0,4.439142,5,5
47133,2019,45.98,27.58311,5,5
47185,2019,54.14,18.461374,5,5
48001,2019,17.3,11.102898,5,5
48025,2019,0.0,21.561388,5,5
48049,2019,0.0,14.139105,5,5
48063,2019,10.35,15.686942,5,5
48073,2019,13.9,18.393782,5,5
48097,2019,9.98,17.263535,5,5
48117,2019,17.5,11.209169,5,5
48147,2019,9.46,24.710918,5,5
48153,2019,2.22,10.950457,5,5
48171,2019,9.78,20.81427,5,5
48233,2019,0.0,25.88181,5,5
48265,2019,18.91,28.169912,5,5
48363,2019,9.5,19.582134,5,5
49007,2019,11.86,16.085493,5,5
50017,2019,39.16,27.011229,5,5
51143,2019,33.42,29.961102,5,5
53001,2019,11.53,14.051632,5,5
55055,2019,18.82,16.268068,5,5
55075,2019,13.58,28.183863,5,5
56005,2019,0.0,15.720167,5,5
56013,2019,13.04,12.745438,5,5
56037,2019,35.15,22.108164,5,5
01031,2019,19.12,22.112719,5,1
01047,2019,0.0,19.808062,5,1
01095,2019,17.53,20.972893,5,1
04017,2019,35.68,30.876764,5,1
05025,2019,0.0,16.178776,5,1
05093,2019,24.96,15.929255,5,1
05101,2019,9.16,28.180923,5,1
06015,2019,27.3,17.24572,5,1
06027,2019,21.3,23.300056,5,1
06045,2019,47.64,24.69925,5,1
08021,2019,53.76,25.131536,5,1
08065,2019,26.46,19.131878,5,1
08067,2019,12.23,15.736845,5,1
08075,2019,6.16,19.394949,5,1
08097,2019,20.66,24.888725,5,1
09150,2019,44.56,37.691776,5,1
10005,2019,49.66,28.746422,5,1
12051,2019,31.5,20.475384,5,1
12087,2019,33.83,21.174772,5,1
12107,2019,25.4,49.21048,5,1
13031,2019,20.64,15.020669,5,1
13039,2019,35.36,24.623415,5,1
13055,2019,27.36,14.306899,5,1
13081,2019,1.2,28.77876,5,1
13087,2019,19.86,13.468684,5,1
13137,2019,28.23,6.275124,5,1
13209,2019,0.0,34.422386,5,1
13287,2019,0.0,30.597584,5,1
16013,2019,6.71,14.598271,5,1
16017,2019,10.84,17.051294,5,1
16025,2019,0.0,18.73924,5,1
16071,2019,15.42,18.584642,5,1
16081,2019,18.01,22.745838,5,1
17095,2019,11.38,38.54797,5,1
17099,2019,25.1,36.86322,5,1
17103,2019,21.69,29.298412,5,1
17107,2019,22.18,35.37208,5,1
17109,2019,6.61,13.939502,5,1
17199,2019,21.08,25.606327,5,1
18065,2019,54.92,35.152298,5,1
18077,2019,58.4,24.672148,5,1
18113,2019,23.77,22.379198,5,1
19041,2019,0.55,19.68235,5,1
19057,2019,25.83,21.504827,5,1
19127,2019,1.35,16.309948,5,1
19139,2019,7.42,13.541033,5,1
20051,2019,0.0,9.424677,5,1
20155,2019,21.04,12.764828,5,1
21051,2019,49.53,25.624342,5,1
21087,2019,0.0,46.215298,5,1
21107,2019,16.09,34.736362,5,1
21137,2019,61.31,36.11351,5,1
21165,2019,58.91,43.892117,5,1
21169,2019,17.47,33.28654,5,1
22097,2019,34.38,7.6261907,5,1
26005,2019,15.14,22.567856,5,1
26007,2019,43.75,27.177246,5,1
26023,2019,26.88,25.074188,5,1
26073,2019,14.39,15.039739,5,1
27021,2019,15.83,17.960924,5,1
27047,2019,9.13,26.02324,5,1
27049,2019,16.96,13.277478,5,1
27067,2019,7.48,13.644033,5,1
27083,2019,0.0,8.333234,5,1
27167,2019,8.5,12.666216,5,1
28011,2019,2.57,8.606437,5,1
28015,2019,1.81,14.998432,5,1
28023,2019,4.97,15.357915,5,1
28061,2019,0.0,9.172604,5,1
28071,2019,16.82,9.550734,5,1
28083,2019,1.81,10.716501,5,1
28117,2019,25.87,20.485388,5,1
28147,2019,45.25,10.75335,5,1
