FIPS,Year,True,Predicted,county_class,Fold
26077,2017,19.25,27.122728,3,2
26161,2017,22.1,22.207554,3,2
27027,2017,2.89,10.392659,3,2
27133,2017,2.28,6.4336123,3,2
28049,2017,8.44,24.114014,3,2
29077,2017,25.01,25.658794,3,2
29225,2017,25.57,8.894939,3,2
31153,2017,9.76,15.36336,3,2
32019,2017,28.67,20.743364,3,2
35001,2017,28.29,23.411623,3,2
35043,2017,22.73,21.065338,3,2
36065,2017,19.17,33.62403,3,2
36095,2017,24.13,34.055317,3,2
37019,2017,21.21,27.765804,3,2
37081,2017,22.67,22.760574,3,2
37089,2017,17.13,26.924364,3,2
37145,2017,40.5,30.522234,3,2
37151,2017,32.09,18.521679,3,2
37197,2017,37.29,21.138687,3,2
38017,2017,11.57,10.702703,3,2
39057,2017,29.76,21.06081,3,2
39153,2017,24.73,24.46958,3,2
39155,2017,42.79,41.946312,3,2
42025,2017,52.94,29.124905,3,2
42069,2017,45.07,43.610523,3,2
42131,2017,59.16,15.643367,3,2
45007,2017,16.96,34.917408,3,2
45019,2017,21.19,28.680353,3,2
45039,2017,20.4,11.779496,3,2
45077,2017,32.02,35.80127,3,2
46083,2017,3.8,10.83365,3,2
47173,2017,40.35,30.820868,3,2
48007,2017,7.18,22.518187,3,2
48011,2017,0.0,11.481759,3,2
48041,2017,3.49,9.529134,3,2
48107,2017,0.0,6.8857007,3,2
48281,2017,0.0,18.342701,3,2
48355,2017,14.35,14.871615,3,2
48375,2017,12.54,8.576958,3,2
48381,2017,10.27,13.324094,3,2
51031,2017,20.01,17.694384,3,2
51045,2017,0.0,27.39843,3,2
51067,2017,35.59,25.850243,3,2
51161,2017,22.32,24.066532,3,2
51770,2017,54.04,38.284084,3,2
51775,2017,38.18,25.055101,3,2
53077,2017,15.51,7.0300055,3,2
54003,2017,56.35,18.367783,3,2
54011,2017,123.36,42.76757,3,2
55025,2017,18.81,10.444378,3,2
01063,2017,0.0,41.032547,3,3
01125,2017,12.92,19.870554,3,3
06029,2017,25.42,9.189404,3,3
06077,2017,16.21,15.672873,3,3
08069,2017,14.26,19.54186,3,3
08119,2017,18.76,23.852562,3,3
13029,2017,7.26,38.128704,3,3
13033,2017,11.7,2.254909,3,3
13047,2017,13.86,28.590775,3,3
13103,2017,8.78,20.653202,3,3
16015,2017,0.0,21.958342,3,3
16073,2017,12.12,12.168887,3,3
17123,2017,24.39,31.493647,3,3
17175,2017,26.32,20.3366,3,3
17179,2017,19.65,20.42679,3,3
19105,2017,0.0,16.349934,3,3
19129,2017,3.49,10.912735,3,3
19155,2017,3.07,30.51131,3,3
20015,2017,14.98,12.459463,3,3
20173,2017,17.72,17.143763,3,3
20191,2017,6.54,19.551304,3,3
21019,2017,63.51,41.09021,3,3
21047,2017,22.55,18.275091,3,3
21067,2017,38.3,24.444132,3,3
22001,2017,22.41,32.88506,3,3
22037,2017,14.57,4.5477433,3,3
22047,2017,25.15,6.228681,3,3
22055,2017,15.65,19.787367,3,3
22063,2017,30.09,27.02285,3,3
22093,2017,27.19,10.032077,3,3
23031,2017,30.55,20.704746,3,3
24043,2017,56.98,27.563517,3,3
28045,2017,21.13,27.348373,3,3
28047,2017,14.03,35.291534,3,3
28059,2017,11.17,30.431324,3,3
28121,2017,13.0,9.863652,3,3
31025,2017,5.05,9.433376,3,3
31109,2017,9.14,9.837833,3,3
31155,2017,6.04,8.93003,3,3
32029,2017,27.97,13.855006,3,3
32031,2017,22.76,18.258282,3,3
34021,2017,35.15,24.835028,3,3
36067,2017,21.87,44.224297,3,3
36071,2017,32.2,21.861052,3,3
36083,2017,13.8,35.67405,3,3
36093,2017,18.67,39.185513,3,3
37021,2017,38.59,14.048842,3,3
37023,2017,21.02,21.933517,3,3
37035,2017,18.28,20.336565,3,3
37037,2017,17.77,25.174566,3,3
37051,2017,25.88,14.059471,3,3
37067,2017,27.43,18.472178,3,3
37157,2017,33.08,18.63361,3,3
41017,2017,7.29,29.814713,3,3
41031,2017,5.91,11.880531,3,3
42049,2017,26.83,21.517246,3,3
42077,2017,27.98,34.70509,3,3
42079,2017,45.96,40.066143,3,3
42099,2017,23.84,22.090254,3,3
42133,2017,31.23,26.98935,3,3
45003,2017,23.61,33.583412,3,3
45079,2017,18.57,12.133473,3,3
45081,2017,19.03,9.746777,3,3
45083,2017,27.08,23.510283,3,3
46087,2017,1.9,14.750204,3,3
47093,2017,56.52,24.043673,3,3
47105,2017,26.39,34.327076,3,3
48141,2017,9.75,11.644379,3,3
48145,2017,8.5,9.6597,3,3
48199,2017,12.66,29.629263,3,3
48215,2017,3.93,6.897002,3,3
48229,2017,0.0,1.6530489,3,3
48309,2017,12.57,9.746503,3,3
48359,2017,0.0,5.5103807,3,3
49023,2017,19.08,19.417986,3,3
51019,2017,19.86,18.079432,3,3
51169,2017,31.18,32.575546,3,3
53065,2017,14.34,18.374289,3,3
55009,2017,9.49,15.922307,3,3
01083,2017,15.48,17.90048,3,4
01101,2017,7.97,29.93069,3,4
02020,2017,16.46,18.52701,3,4
05007,2017,13.21,11.224247,3,4
06079,2017,15.49,23.620516,3,4
06083,2017,16.12,18.301868,3,4
06087,2017,15.31,16.69761,3,4
06099,2017,14.37,18.582708,3,4
08013,2017,11.04,24.037806,3,4
09120,2017,4.42,20.050467,3,4
09140,2017,19.86,20.772758,3,4
09190,2017,17.9,24.240717,3,4
12021,2017,15.06,18.746557,3,4
12041,2017,19.13,24.681532,3,4
12111,2017,22.73,23.269735,3,4
12113,2017,16.17,24.827265,3,4
12127,2017,32.51,30.742146,3,4
12129,2017,9.23,20.393,3,4
13051,2017,14.52,24.317793,3,4
13295,2017,20.35,21.748814,3,4
16001,2017,15.53,10.212438,3,4
17161,2017,11.85,29.564644,3,4
17201,2017,52.45,15.406541,3,4
18003,2017,22.65,15.370526,3,4
19011,2017,6.87,8.186166,3,4
21049,2017,55.17,29.087626,3,4
21209,2017,28.56,16.245674,3,4
21239,2017,33.42,22.936,3,4
22007,2017,27.35,19.952154,3,4
22033,2017,22.22,26.264334,3,4
22099,2017,21.88,30.85442,3,4
22121,2017,18.39,18.894405,3,4
23023,2017,28.54,19.292637,3,4
26049,2017,54.31,37.774235,3,4
26065,2017,32.79,20.674582,3,4
28029,2017,4.29,8.833458,3,4
28089,2017,5.36,16.077759,3,4
28123,2017,6.12,18.309671,3,4
31159,2017,1.83,17.824955,3,4
34001,2017,56.51,50.165936,3,4
34009,2017,54.02,41.379337,3,4
35061,2017,34.01,15.516527,3,4
36027,2017,31.66,30.89996,3,4
36043,2017,14.53,50.1637,3,4
36075,2017,16.12,41.06928,3,4
37003,2017,22.22,13.660704,3,4
37027,2017,23.16,32.735756,3,4
37063,2017,16.42,28.54402,3,4
37093,2017,18.26,32.135384,3,4
37129,2017,36.16,25.316456,3,4
37141,2017,24.13,21.729935,3,4
39087,2017,53.45,29.205824,3,4
39099,2017,44.85,33.66482,3,4
39151,2017,21.53,28.600454,3,4
41039,2017,18.18,33.17709,3,4
41047,2017,8.65,15.338126,3,4
42095,2017,29.85,36.685417,3,4
45017,2017,20.26,16.703442,3,4
45035,2017,24.28,17.856068,3,4
45051,2017,28.48,27.777815,3,4
45059,2017,29.85,20.316996,3,4
45087,2017,23.96,27.623987,3,4
47001,2017,37.92,30.129627,3,4
47073,2017,23.0,45.97884,3,4
47125,2017,28.16,16.503641,3,4
47161,2017,26.85,24.939325,3,4
48051,2017,3.27,13.777096,3,4
48061,2017,3.77,5.852128,3,4
48183,2017,8.08,15.556353,3,4
48203,2017,7.3,16.245296,3,4
48245,2017,12.16,23.100597,3,4
48395,2017,4.12,15.08669,3,4
48401,2017,4.26,14.539759,3,4
48409,2017,7.18,24.092848,3,4
48459,2017,8.44,14.282103,3,4
48479,2017,8.34,7.060924,3,4
51009,2017,0.0,27.83499,3,4
51011,2017,14.68,13.313407,3,4
53021,2017,10.6,12.867798,3,4
01051,2017,8.23,15.550446,3,5
02170,2017,13.94,23.027304,3,5
05119,2017,20.37,21.806551,3,5
05125,2017,15.65,14.698138,3,5
06111,2017,15.86,12.233506,3,5
09180,2017,33.23,22.80537,3,5
12033,2017,26.3,18.009464,3,5
12035,2017,16.95,24.908041,3,5
12039,2017,6.7,10.383902,3,5
12065,2017,11.85,2.2432022,3,5
12071,2017,31.14,23.131681,3,5
12073,2017,9.23,21.76971,3,5
12085,2017,31.07,27.758156,3,5
13053,2017,6.78,19.860214,3,5
13245,2017,30.26,9.279833,3,5
16027,2017,11.63,19.4077,3,5
16045,2017,5.43,24.708403,3,5
17073,2017,17.79,19.046492,3,5
17203,2017,28.22,10.318598,3,5
18141,2017,23.64,30.030886,3,5
18179,2017,37.42,18.692211,3,5
18183,2017,21.19,13.151081,3,5
20079,2017,13.79,7.1803665,3,5
21089,2017,48.2,30.883911,3,5
21221,2017,13.31,38.785847,3,5
22075,2017,47.89,9.138537,3,5
22087,2017,66.35,20.264576,3,5
22125,2017,14.86,16.69414,3,5
23005,2017,24.87,24.599672,3,5
25027,2017,37.07,22.577215,3,5
26045,2017,25.49,17.385504,3,5
27017,2017,13.52,7.3905816,3,5
28127,2017,8.36,15.011532,3,5
28131,2017,14.47,15.564694,3,5
28163,2017,1.94,2.5961027,3,5
29043,2017,17.24,11.984272,3,5
29059,2017,18.84,21.828384,3,5
31177,2017,2.65,3.9185445,3,5
33011,2017,38.53,20.959929,3,5
35057,2017,25.04,8.743088,3,5
36001,2017,16.93,48.637787,3,5
36053,2017,16.95,13.390465,3,5
37059,2017,27.8,23.556898,3,5
37115,2017,33.43,19.582977,3,5
37135,2017,17.8,10.908271,3,5
39019,2017,27.18,24.40273,3,5
39051,2017,28.31,15.106158,3,5
39109,2017,26.36,27.503767,3,5
39133,2017,19.64,23.68368,3,5
39173,2017,13.01,20.631824,3,5
41013,2017,1.82,27.561481,3,5
41053,2017,13.0,35.762344,3,5
42011,2017,22.61,28.740715,3,5
42043,2017,40.78,20.515974,3,5
42071,2017,22.08,7.50047,3,5
45055,2017,22.87,17.262814,3,5
45063,2017,20.0,22.055355,3,5
46099,2017,11.41,8.637153,3,5
47009,2017,34.26,25.0111,3,5
47057,2017,32.74,22.561966,3,5
47065,2017,18.12,26.920998,3,5
47115,2017,21.2,39.99776,3,5
47129,2017,36.42,29.912342,3,5
47163,2017,36.79,37.62936,3,5
48065,2017,4.56,18.046701,3,5
48099,2017,8.5,27.937271,3,5
48219,2017,5.77,9.104208,3,5
48303,2017,16.26,5.0549707,3,5
48305,2017,3.25,14.645144,3,5
48361,2017,14.36,37.459793,3,5
49049,2017,15.27,15.294491,3,5
49057,2017,24.18,11.158192,3,5
51680,2017,14.61,49.824226,3,5
53063,2017,14.77,22.645521,3,5
53067,2017,12.92,20.232645,3,5
54079,2017,42.34,16.544249,3,5
55021,2017,27.89,13.38259,3,5
55049,2017,25.62,11.129098,3,5
55083,2017,14.16,17.06837,3,5
01001,2017,3.98,13.314057,3,1
01065,2017,6.87,15.571391,3,1
01085,2017,0.0,18.856699,3,1
01107,2017,3.35,21.5272,3,1
05045,2017,16.02,14.646803,3,1
05087,2017,18.84,21.864874,3,1
05143,2017,4.22,17.070152,3,1
06053,2017,11.25,11.00537,3,1
06095,2017,17.69,19.15792,3,1
06097,2017,15.6,18.82435,3,1
06107,2017,11.38,12.572492,3,1
08123,2017,12.41,18.218649,3,1
09170,2017,18.7,26.569588,3,1
12001,2017,7.78,19.12262,3,1
12009,2017,43.23,20.786478,3,1
12075,2017,25.86,28.53852,3,1
12081,2017,24.57,24.157696,3,1
12083,2017,36.67,25.961535,3,1
13073,2017,15.56,15.843535,3,1
13083,2017,19.83,20.19253,3,1
13181,2017,0.0,27.030516,3,1
13189,2017,15.27,18.590235,3,1
13197,2017,1.36,28.460114,3,1
13263,2017,0.0,21.720852,3,1
15003,2017,10.93,20.97913,3,1
17007,2017,22.4,25.88398,3,1
17131,2017,11.4,29.242056,3,1
17143,2017,28.24,25.99207,3,1
18129,2017,5.66,20.833712,3,1
19049,2017,3.95,10.231906,3,1
19085,2017,0.0,18.800344,3,1
19113,2017,11.95,14.271894,3,1
19121,2017,3.16,18.03083,3,1
19153,2017,15.8,19.2667,3,1
21017,2017,42.03,29.14453,3,1
21127,2017,53.14,30.580828,3,1
22005,2017,38.5,17.209728,3,1
22017,2017,12.76,22.232536,3,1
22031,2017,3.19,23.283552,3,1
22051,2017,36.4,28.942638,3,1
22095,2017,27.79,19.060198,3,1
22103,2017,35.26,17.15165,3,1
22113,2017,19.85,16.875412,3,1
26027,2017,18.35,19.722322,3,1
26037,2017,26.66,17.132786,3,1
27137,2017,13.52,27.508783,3,1
28051,2017,0.0,2.845281,3,1
29167,2017,8.54,20.266935,3,1
31055,2017,7.94,20.948843,3,1
34041,2017,35.92,33.024178,3,1
36091,2017,13.03,23.605518,3,1
37057,2017,27.01,25.19845,3,1
37169,2017,35.19,23.05638,3,1
39095,2017,40.47,30.840294,3,1
39113,2017,53.91,30.315908,3,1
42041,2017,20.28,27.976164,3,1
45015,2017,23.07,17.318987,3,1
45037,2017,0.0,18.601015,3,1
45045,2017,29.75,18.075191,3,1
46125,2017,0.0,10.800068,3,1
47013,2017,33.62,47.575306,3,1
47145,2017,54.57,21.689451,3,1
47153,2017,21.62,17.4057,3,1
48027,2017,12.93,16.586252,3,1
48035,2017,6.86,12.757198,3,1
48079,2017,6.05,8.191023,3,1
48169,2017,0.0,8.470022,3,1
49011,2017,13.65,12.142646,3,1
49029,2017,20.16,6.789572,3,1
51023,2017,30.05,17.0614,3,1
51191,2017,24.89,30.910814,3,1
51520,2017,36.79,41.872955,3,1
53005,2017,14.37,16.837835,3,1
53035,2017,15.2,20.4399,3,1
54065,2017,49.91,22.261555,3,1
54099,2017,67.59,45.102505,3,1
55031,2017,6.76,20.7782,3,1
55045,2017,33.15,15.402268,3,1
55061,2017,8.64,16.111101,3,1
01089,2017,12.82,20.783236,3,2
01097,2017,14.26,16.534523,3,2
01113,2017,17.31,17.34189,3,2
05053,2017,14.14,23.279867,3,2
05085,2017,19.01,15.485008,3,2
05105,2017,0.0,22.247143,3,2
06047,2017,13.83,15.602265,3,2
08041,2017,26.2,17.742714,3,2
12091,2017,27.02,19.228296,3,2
12105,2017,20.62,13.87512,3,2
12115,2017,22.97,29.23893,3,2
12131,2017,16.81,20.295347,3,2
13145,2017,5.5,20.345337,3,2
13215,2017,9.79,25.465868,3,2
13259,2017,0.0,13.33498,3,2
18163,2017,22.66,28.268997,3,2
18173,2017,8.43,12.760394,3,2
19077,2017,0.0,18.523605,3,2
19099,2017,6.87,15.531727,3,2
19163,2017,13.85,14.304912,3,2
19181,2017,4.74,12.736596,3,2
21043,2017,40.73,35.654526,3,2
21113,2017,33.38,25.447252,3,2
22015,2017,3.19,19.929922,3,2
22071,2017,40.92,23.04873,3,2
22077,2017,21.66,9.924623,3,2
22089,2017,20.8,24.135065,3,2
22091,2017,21.49,6.009704,3,2
25013,2017,49.32,34.885357,3,2
26077,2017,19.25,21.19105,3,2
26161,2017,22.1,16.943478,3,2
27027,2017,2.89,9.994762,3,2
27133,2017,2.28,11.223644,3,2
28049,2017,8.44,19.250528,3,2
29077,2017,25.01,24.14781,3,2
29225,2017,25.57,14.45299,3,2
31153,2017,9.76,14.728498,3,2
32019,2017,28.67,17.199764,3,2
35001,2017,28.29,22.866564,3,2
35043,2017,22.73,12.332683,3,2
36065,2017,19.17,34.05957,3,2
36095,2017,24.13,26.333694,3,2
37019,2017,21.21,24.988817,3,2
37081,2017,22.67,20.705523,3,2
37089,2017,17.13,24.78528,3,2
37145,2017,40.5,28.998932,3,2
37151,2017,32.09,17.550375,3,2
37197,2017,37.29,22.330534,3,2
38017,2017,11.57,15.928977,3,2
39057,2017,29.76,15.02679,3,2
39153,2017,24.73,24.183022,3,2
39155,2017,42.79,36.94603,3,2
42025,2017,52.94,29.353008,3,2
42069,2017,45.07,33.174934,3,2
42131,2017,59.16,19.428272,3,2
45007,2017,16.96,27.346813,3,2
45019,2017,21.19,23.839388,3,2
45039,2017,20.4,13.752517,3,2
45077,2017,32.02,30.393934,3,2
46083,2017,3.8,11.447752,3,2
47173,2017,40.35,27.585754,3,2
48007,2017,7.18,24.349512,3,2
48011,2017,0.0,13.003865,3,2
48041,2017,3.49,12.817734,3,2
48107,2017,0.0,8.448292,3,2
48281,2017,0.0,17.313711,3,2
48355,2017,14.35,13.665539,3,2
48375,2017,12.54,9.011435,3,2
48381,2017,10.27,16.12696,3,2
51031,2017,20.01,21.829319,3,2
51045,2017,0.0,34.594543,3,2
51067,2017,35.59,24.971018,3,2
51161,2017,22.32,21.480595,3,2
51770,2017,54.04,29.606895,3,2
51775,2017,38.18,25.003521,3,2
53077,2017,15.51,12.044326,3,2
54003,2017,56.35,16.67443,3,2
54011,2017,123.36,33.28042,3,2
55025,2017,18.81,17.599306,3,2
01063,2017,0.0,15.792198,3,3
01125,2017,12.92,14.727518,3,3
06029,2017,25.42,14.732988,3,3
06077,2017,16.21,14.518356,3,3
08069,2017,14.26,18.351133,3,3
08119,2017,18.76,23.518133,3,3
13029,2017,7.26,33.835106,3,3
13033,2017,11.7,9.183054,3,3
13047,2017,13.86,25.943005,3,3
13103,2017,8.78,21.217388,3,3
16015,2017,0.0,21.88517,3,3
16073,2017,12.12,13.846944,3,3
17123,2017,24.39,31.208508,3,3
17175,2017,26.32,19.949018,3,3
17179,2017,19.65,18.5621,3,3
19105,2017,0.0,17.61825,3,3
19129,2017,3.49,12.573272,3,3
19155,2017,3.07,25.6628,3,3
20015,2017,14.98,14.564322,3,3
20173,2017,17.72,19.740707,3,3
20191,2017,6.54,16.525063,3,3
21019,2017,63.51,34.649677,3,3
21047,2017,22.55,23.342075,3,3
21067,2017,38.3,23.669065,3,3
22001,2017,22.41,30.715097,3,3
22037,2017,14.57,10.334407,3,3
22047,2017,25.15,9.946185,3,3
22055,2017,15.65,18.164537,3,3
22063,2017,30.09,23.43724,3,3
22093,2017,27.19,14.407342,3,3
23031,2017,30.55,20.558218,3,3
24043,2017,56.98,22.979643,3,3
28045,2017,21.13,30.057358,3,3
28047,2017,14.03,28.791708,3,3
28059,2017,11.17,24.514568,3,3
28121,2017,13.0,10.448718,3,3
31025,2017,5.05,9.94936,3,3
31109,2017,9.14,14.639075,3,3
31155,2017,6.04,8.437686,3,3
32029,2017,27.97,14.499191,3,3
32031,2017,22.76,19.981426,3,3
34021,2017,35.15,25.265038,3,3
36067,2017,21.87,32.59502,3,3
36071,2017,32.2,17.82859,3,3
36083,2017,13.8,30.11255,3,3
36093,2017,18.67,31.381548,3,3
37021,2017,38.59,17.08411,3,3
37023,2017,21.02,20.657665,3,3
37035,2017,18.28,18.935032,3,3
37037,2017,17.77,22.82443,3,3
37051,2017,25.88,18.042929,3,3
37067,2017,27.43,19.223799,3,3
37157,2017,33.08,20.592726,3,3
41017,2017,7.29,19.478199,3,3
41031,2017,5.91,14.350758,3,3
42049,2017,26.83,30.634838,3,3
42077,2017,27.98,29.708963,3,3
42079,2017,45.96,34.43991,3,3
42099,2017,23.84,24.293274,3,3
42133,2017,31.23,28.44543,3,3
45003,2017,23.61,32.80421,3,3
45079,2017,18.57,15.183452,3,3
45081,2017,19.03,12.333277,3,3
45083,2017,27.08,21.54729,3,3
46087,2017,1.9,14.076513,3,3
47093,2017,56.52,22.374338,3,3
47105,2017,26.39,26.099804,3,3
48141,2017,9.75,11.147536,3,3
48145,2017,8.5,8.639038,3,3
48199,2017,12.66,17.865746,3,3
48215,2017,3.93,7.3907185,3,3
48229,2017,0.0,3.516966,3,3
48309,2017,12.57,10.814739,3,3
48359,2017,0.0,11.76683,3,3
49023,2017,19.08,17.033382,3,3
51019,2017,19.86,21.24355,3,3
51169,2017,31.18,39.394783,3,3
53065,2017,14.34,17.685099,3,3
55009,2017,9.49,17.769352,3,3
01083,2017,15.48,14.034655,3,4
01101,2017,7.97,27.08685,3,4
02020,2017,16.46,15.968909,3,4
05007,2017,13.21,10.915687,3,4
06079,2017,15.49,17.685684,3,4
06083,2017,16.12,17.702757,3,4
06087,2017,15.31,16.570005,3,4
06099,2017,14.37,16.643948,3,4
08013,2017,11.04,21.046766,3,4
09120,2017,4.42,20.262094,3,4
09140,2017,19.86,23.405249,3,4
09190,2017,17.9,25.39737,3,4
12021,2017,15.06,19.687996,3,4
12041,2017,19.13,21.699501,3,4
12111,2017,22.73,21.688505,3,4
12113,2017,16.17,17.786816,3,4
12127,2017,32.51,28.598385,3,4
12129,2017,9.23,21.239965,3,4
13051,2017,14.52,30.476568,3,4
13295,2017,20.35,22.276133,3,4
16001,2017,15.53,12.131968,3,4
17161,2017,11.85,30.812218,3,4
17201,2017,52.45,26.966211,3,4
18003,2017,22.65,19.20833,3,4
19011,2017,6.87,16.01235,3,4
21049,2017,55.17,26.97914,3,4
21209,2017,28.56,15.923715,3,4
21239,2017,33.42,26.836061,3,4
22007,2017,27.35,21.374043,3,4
22033,2017,22.22,24.165936,3,4
22099,2017,21.88,27.013195,3,4
22121,2017,18.39,19.000708,3,4
23023,2017,28.54,17.386414,3,4
26049,2017,54.31,36.429436,3,4
26065,2017,32.79,22.683996,3,4
28029,2017,4.29,8.747938,3,4
28089,2017,5.36,13.99966,3,4
28123,2017,6.12,8.537945,3,4
31159,2017,1.83,13.900502,3,4
34001,2017,56.51,41.257843,3,4
34009,2017,54.02,35.946777,3,4
35061,2017,34.01,10.377078,3,4
36027,2017,31.66,24.002775,3,4
36043,2017,14.53,42.121777,3,4
36075,2017,16.12,43.470367,3,4
37003,2017,22.22,19.64329,3,4
37027,2017,23.16,29.029911,3,4
37063,2017,16.42,27.500168,3,4
37093,2017,18.26,19.294653,3,4
37129,2017,36.16,26.787888,3,4
37141,2017,24.13,21.28433,3,4
39087,2017,53.45,31.897919,3,4
39099,2017,44.85,41.10972,3,4
39151,2017,21.53,30.472591,3,4
41039,2017,18.18,30.076593,3,4
41047,2017,8.65,16.500801,3,4
42095,2017,29.85,28.33306,3,4
45017,2017,20.26,17.244005,3,4
45035,2017,24.28,15.39767,3,4
45051,2017,28.48,28.238,3,4
45059,2017,29.85,22.486864,3,4
45087,2017,23.96,30.730185,3,4
47001,2017,37.92,28.64205,3,4
47073,2017,23.0,36.252293,3,4
47125,2017,28.16,18.028225,3,4
47161,2017,26.85,29.490448,3,4
48051,2017,3.27,17.174707,3,4
48061,2017,3.77,9.540916,3,4
48183,2017,8.08,16.49748,3,4
48203,2017,7.3,13.250819,3,4
48245,2017,12.16,19.400349,3,4
48395,2017,4.12,18.458567,3,4
48401,2017,4.26,14.19275,3,4
48409,2017,7.18,15.384719,3,4
48459,2017,8.44,15.180342,3,4
48479,2017,8.34,10.7510805,3,4
51009,2017,0.0,22.739277,3,4
51011,2017,14.68,15.563303,3,4
53021,2017,10.6,17.086243,3,4
01051,2017,8.23,16.76814,3,5
02170,2017,13.94,22.03127,3,5
05119,2017,20.37,20.844952,3,5
05125,2017,15.65,14.228078,3,5
06111,2017,15.86,15.878188,3,5
09180,2017,33.23,27.683939,3,5
12033,2017,26.3,18.085247,3,5
12035,2017,16.95,22.682325,3,5
12039,2017,6.7,12.421995,3,5
12065,2017,11.85,5.1457124,3,5
12071,2017,31.14,23.414846,3,5
12073,2017,9.23,16.23231,3,5
12085,2017,31.07,24.953938,3,5
13053,2017,6.78,15.234718,3,5
13245,2017,30.26,13.318485,3,5
16027,2017,11.63,19.473808,3,5
16045,2017,5.43,23.243721,3,5
17073,2017,17.79,22.304901,3,5
17203,2017,28.22,7.935107,3,5
18141,2017,23.64,23.454754,3,5
18179,2017,37.42,10.114863,3,5
18183,2017,21.19,9.389807,3,5
