FIPS,Year,True,Predicted,county_class,Fold
28117,2015,7.66,11.422499,5,1
28147,2015,0.0,7.6124153,5,1
29101,2015,14.7,11.42147,5,1
29159,2015,7.42,9.646636,5,1
29169,2015,30.39,19.805061,5,1
31113,2015,0.0,11.7796955,5,1
31141,2015,0.0,16.76707,5,1
31157,2015,0.0,8.890299,5,1
31167,2015,0.0,4.7556076,5,1
32001,2015,24.89,21.73929,5,1
32023,2015,36.85,29.649004,5,1
35028,2015,41.28,-0.6036797,5,1
35041,2015,12.73,6.0929093,5,1
35047,2015,54.03,2.5812185,5,1
36023,2015,26.62,12.5679655,5,1
36037,2015,27.36,14.747099,5,1
37045,2015,18.53,17.826487,5,1
37103,2015,27.49,16.558342,5,1
38025,2015,0.0,6.314167,5,1
39011,2015,33.02,19.190155,5,1
39027,2015,31.02,37.587288,5,1
39091,2015,35.43,26.489473,5,1
39147,2015,30.4,19.117867,5,1
39149,2015,30.85,15.687898,5,1
41007,2015,4.8,11.45578,5,1
42047,2015,12.84,25.636034,5,1
42063,2015,54.42,22.742426,5,1
42103,2015,28.8,20.24837,5,1
45021,2015,21.36,7.237587,5,1
45071,2015,15.91,13.362742,5,1
46011,2015,0.0,12.828452,5,1
46065,2015,0.0,-1.2112055,5,1
46081,2015,2.74,8.602411,5,1
46117,2015,0.0,7.4540024,5,1
47003,2015,21.72,11.5566435,5,1
47099,2015,11.38,21.865965,5,1
47103,2015,17.75,9.688556,5,1
47107,2015,24.6,13.921037,5,1
47117,2015,37.6,21.427504,5,1
48057,2015,4.36,4.886376,5,1
48221,2015,8.57,10.202331,5,1
48249,2015,5.81,2.458672,5,1
48277,2015,15.55,12.376379,5,1
48349,2015,9.23,14.21919,5,1
48415,2015,0.0,2.414892,5,1
48427,2015,1.59,6.125591,5,1
48465,2015,0.0,6.87841,5,1
49033,2015,0.0,16.316298,5,1
50027,2015,28.83,16.396456,5,1
51185,2015,50.73,23.57132,5,1
51590,2015,16.58,14.333103,5,1
53027,2015,30.71,24.419369,5,1
53029,2015,16.41,18.526674,5,1
53075,2015,8.72,7.867259,5,1
54057,2015,47.43,39.973392,5,1
55071,2015,12.57,19.83562,5,1
55097,2015,18.88,14.176042,5,1
55111,2015,23.46,14.191012,5,1
56029,2015,3.34,0.9095567,5,1
56033,2015,2.94,-1.1019703,5,1
56039,2015,9.75,8.709517,5,1
01005,2015,1.48,23.964245,5,2
01049,2015,25.39,13.9665,5,2
01071,2015,14.04,31.532715,5,2
01109,2015,2.36,5.2129283,5,2
02130,2015,0.0,7.826306,5,2
05013,2015,0.72,17.208027,5,2
05019,2015,3.23,11.151576,5,2
05063,2015,7.68,20.145504,5,2
05069,2015,15.05,16.350624,5,2
05115,2015,15.68,16.44106,5,2
06033,2015,28.07,28.88058,5,2
06035,2015,38.87,29.003561,5,2
08107,2015,13.27,16.180601,5,2
12023,2015,4.78,24.26915,5,2
12043,2015,23.54,31.689375,5,2
13003,2015,6.65,7.040015,5,2
13017,2015,2.74,15.603796,5,2
13069,2015,4.57,18.544304,5,2
13109,2015,8.08,15.564202,5,2
13129,2015,17.57,10.292901,5,2
13167,2015,0.0,6.8500667,5,2
13175,2015,1.52,4.6410046,5,2
13233,2015,18.37,23.328365,5,2
13239,2015,0.0,34.987976,5,2
13305,2015,14.42,10.787937,5,2
16057,2015,13.74,15.031937,5,2
16065,2015,0.0,18.665192,5,2
16067,2015,15.27,5.4379034,5,2
17121,2015,28.84,22.070621,5,2
17155,2015,17.17,7.409846,5,2
17195,2015,15.83,24.669699,5,2
18023,2015,20.6,17.32763,5,2
18041,2015,68.58,38.038895,5,2
18103,2015,23.88,21.615255,5,2
18151,2015,25.42,18.87961,5,2
19059,2015,0.0,9.964341,5,2
19111,2015,0.0,6.6469994,5,2
19179,2015,0.09,14.359399,5,2
20009,2015,0.0,14.58716,5,2
20111,2015,0.0,14.936584,5,2
21009,2015,22.68,22.487198,5,2
21011,2015,47.02,32.639175,5,2
21065,2015,28.48,30.2146,5,2
21071,2015,43.12,40.19124,5,2
21073,2015,33.62,24.984161,5,2
21083,2015,13.87,10.706476,5,2
21217,2015,19.69,18.002989,5,2
21233,2015,17.72,14.371148,5,2
22029,2015,2.2,20.868235,5,2
22069,2015,8.53,10.40359,5,2
22101,2015,20.2,6.8363433,5,2
22119,2015,5.02,1.7587851,5,2
25007,2015,41.07,12.231279,5,2
26033,2015,28.6,24.874544,5,2
26061,2015,10.13,12.477718,5,2
26091,2015,20.3,14.289269,5,2
26103,2015,28.6,11.20195,5,2
26113,2015,20.74,14.674644,5,2
26149,2015,22.84,19.699451,5,2
27099,2015,2.22,5.647547,5,2
27131,2015,5.22,6.747129,5,2
28003,2015,6.78,22.763697,5,2
28075,2015,1.25,13.588524,5,2
28097,2015,0.0,-2.250418,5,2
28149,2015,1.49,8.574029,5,2
29091,2015,0.0,24.589588,5,2
29147,2015,0.0,0.7080323,5,2
29161,2015,22.42,31.116302,5,2
29175,2015,0.0,21.219511,5,2
29187,2015,33.02,31.066727,5,2
29195,2015,5.57,10.203701,5,2
29197,2015,0.0,22.905968,5,2
29213,2015,18.27,31.316498,5,2
31007,2015,0.0,12.125218,5,2
31047,2015,0.0,15.341266,5,2
31067,2015,0.97,3.3326535,5,2
31139,2015,0.0,7.1062784,5,2
31181,2015,0.0,-0.4697839,5,2
32013,2015,14.69,9.968508,5,2
33005,2015,27.71,25.796646,5,2
33019,2015,25.58,17.620756,5,2
35009,2015,21.88,15.407849,5,2
35015,2015,11.67,12.591464,5,2
35033,2015,0.0,17.85169,5,2
35055,2015,25.81,16.00241,5,2
36089,2015,15.45,45.130882,5,2
36105,2015,25.4,36.797417,5,2
37031,2015,29.03,25.717209,5,2
37111,2015,42.15,37.530952,5,2
37139,2015,20.6,18.650642,5,2
37153,2015,12.8,28.745232,5,2
38077,2015,3.96,3.4356208,5,2
39021,2015,33.55,26.846214,5,2
39029,2015,40.51,30.339775,5,2
39063,2015,26.36,12.017753,5,2
39083,2015,19.73,28.904665,5,2
39107,2015,36.13,23.04179,5,2
39143,2015,37.08,22.58173,5,2
39169,2015,34.34,17.89915,5,2
40071,2015,10.59,13.018802,5,2
40123,2015,24.14,14.422349,5,2
40147,2015,11.41,11.38967,5,2
41011,2015,11.06,24.392155,5,2
41049,2015,0.0,3.4151745,5,2
41059,2015,4.65,13.8059435,5,2
42039,2015,46.37,32.27772,5,2
42093,2015,27.73,33.57557,5,2
42123,2015,23.87,25.959215,5,2
45073,2015,22.26,28.24592,5,2
46035,2015,0.0,1.405658,5,2
46045,2015,0.0,6.2247047,5,2
46135,2015,0.0,0.4625703,5,2
47031,2015,31.09,17.020754,5,2
47045,2015,12.57,13.482532,5,2
47059,2015,23.32,33.048683,5,2
47121,2015,27.09,26.600859,5,2
47155,2015,25.86,13.837451,5,2
48003,2015,7.56,13.828455,5,2
48143,2015,2.35,4.1740236,5,2
48227,2015,0.0,8.386379,5,2
48273,2015,0.0,18.235033,5,2
48341,2015,2.76,5.8537526,5,2
48393,2015,0.0,8.344383,5,2
48481,2015,5.53,5.8640366,5,2
48489,2015,2.01,3.3282218,5,2
48505,2015,7.06,24.114094,5,2
50025,2015,27.05,19.113466,5,2
51089,2015,26.87,30.83747,5,2
51137,2015,47.84,13.827908,5,2
51690,2015,26.87,14.3623295,5,2
55078,2015,10.69,23.258663,5,2
56001,2015,6.04,20.475769,5,2
01037,2015,16.54,21.752714,5,3
01045,2015,0.79,21.267155,5,3
01121,2015,16.85,15.596946,5,3
04007,2015,41.08,16.338846,5,3
04009,2015,21.54,27.71958,5,3
04023,2015,22.15,16.98033,5,3
05027,2015,1.88,2.731959,5,3
05055,2015,6.4,26.902485,5,3
05149,2015,14.1,12.238,5,3
06057,2015,17.15,35.545933,5,3
06103,2015,27.44,25.214329,5,3
08003,2015,3.56,6.034672,5,3
08023,2015,0.0,10.682715,5,3
08081,2015,20.83,9.660397,5,3
12027,2015,25.29,16.650486,5,3
13009,2015,0.0,7.413568,5,3
13249,2015,0.0,21.781954,5,3
13299,2015,11.37,12.763662,5,3
16011,2015,14.24,4.033758,5,3
16043,2015,1.18,10.091656,5,3
16063,2015,10.18,10.22934,5,3
17029,2015,10.77,15.464857,5,3
17049,2015,15.64,20.474747,5,3
17171,2015,17.04,10.482367,5,3
17177,2015,29.49,29.398417,5,3
18027,2015,10.6,29.22447,5,3
18037,2015,17.88,3.5349157,5,3
18053,2015,28.38,17.626276,5,3
18071,2015,24.99,24.763483,5,3
18099,2015,15.71,23.932138,5,3
18169,2015,22.59,26.990007,5,3
18177,2015,54.08,29.730381,5,3
19027,2015,0.0,0.21855725,5,3
19033,2015,0.29,2.964099,5,3
19045,2015,9.27,9.342596,5,3
19125,2015,4.71,4.598835,5,3
19187,2015,0.78,19.723974,5,3
20035,2015,7.42,11.581283,5,3
20055,2015,0.0,2.823227,5,3
20057,2015,0.0,8.5812435,5,3
20059,2015,4.82,12.939408,5,3
21173,2015,36.01,24.487886,5,3
21203,2015,32.23,29.442139,5,3
21213,2015,17.6,15.222095,5,3
21235,2015,42.25,33.23998,5,3
22117,2015,58.3,17.912615,5,3
25011,2015,22.73,21.227076,5,3
26059,2015,28.4,34.637413,5,3
26105,2015,21.72,39.129467,5,3
26109,2015,16.68,13.884323,5,3
27005,2015,3.99,1.6540996,5,3
27035,2015,18.77,6.0087566,5,3
27091,2015,0.0,3.3501315,5,3
27111,2015,1.07,-1.2220771,5,3
27147,2015,1.11,17.606016,5,3
27169,2015,10.01,12.924087,5,3
28067,2015,15.14,12.164706,5,3
28081,2015,12.88,18.600876,5,3
28087,2015,3.33,9.740666,5,3
28113,2015,28.36,7.18686,5,3
29001,2015,0.13,28.23247,5,3
29023,2015,4.88,10.562403,5,3
29069,2015,10.15,10.600622,5,3
29105,2015,16.98,31.525291,5,3
29201,2015,15.19,18.988821,5,3
30093,2015,0.0,23.019274,5,3
31019,2015,0.0,-0.9536795,5,3
31111,2015,0.0,1.4101301,5,3
32011,2015,0.0,-1.2830602,5,3
33001,2015,31.26,23.039011,5,3
33009,2015,15.75,10.192658,5,3
35029,2015,11.47,14.96326,5,3
36009,2015,25.75,28.735352,5,3
36101,2015,18.57,26.195175,5,3
37085,2015,13.75,24.217655,5,3
37087,2015,21.42,7.687831,5,3
37107,2015,22.34,18.350752,5,3
37131,2015,13.41,11.062546,5,3
37171,2015,22.19,18.980621,5,3
37193,2015,45.1,21.71426,5,3
37195,2015,17.14,0.4144331,5,3
38089,2015,0.0,-0.6234996,5,3
38105,2015,0.0,-0.09320588,5,3
39005,2015,22.37,24.51388,5,3
39009,2015,43.96,18.463572,5,3
39077,2015,30.8,26.472437,5,3
39101,2015,41.48,24.647583,5,3
39119,2015,11.62,23.52075,5,3
39145,2015,47.31,29.836,5,3
39167,2015,39.6,17.823076,5,3
40065,2015,0.0,11.975789,5,3
40101,2015,34.54,17.489475,5,3
40125,2015,26.28,19.21736,5,3
41019,2015,11.06,14.284016,5,3
41041,2015,17.66,25.029865,5,3
41065,2015,5.28,18.57083,5,3
42033,2015,16.13,23.585457,5,3
42089,2015,18.66,25.513842,5,3
46005,2015,0.0,1.9801484,5,3
46029,2015,0.0,5.2700486,5,3
46111,2015,0.0,8.426861,5,3
47035,2015,33.0,8.490487,5,3
47127,2015,0.0,15.692909,5,3
47141,2015,17.12,13.456496,5,3
48005,2015,14.81,12.221052,5,3
48047,2015,0.0,15.354097,5,3
48179,2015,0.66,10.366822,5,3
48321,2015,6.98,6.3980885,5,3
48389,2015,2.33,1.7934784,5,3
48463,2015,2.44,6.8953686,5,3
48471,2015,8.43,6.823843,5,3
48477,2015,0.0,2.4351544,5,3
49021,2015,28.04,16.70966,5,3
49043,2015,17.41,14.9264965,5,3
49047,2015,27.08,19.426123,5,3
49051,2015,20.46,10.791907,5,3
50003,2015,30.39,22.76317,5,3
50021,2015,21.92,35.70007,5,3
53025,2015,12.06,10.015807,5,3
53031,2015,22.73,16.074781,5,3
54049,2015,17.69,24.938713,5,3
54055,2015,72.77,24.391071,5,3
54083,2015,34.98,33.73199,5,3
54091,2015,29.48,35.625416,5,3
55005,2015,3.5,11.614787,5,3
55027,2015,29.52,12.739946,5,3
55037,2015,0.0,14.019975,5,3
55043,2015,17.41,0.51632696,5,3
55081,2015,19.22,13.245348,5,3
55127,2015,17.48,8.793941,5,3
55141,2015,19.15,8.688661,5,3
56041,2015,14.72,18.519693,5,3
01059,2015,8.59,18.814177,5,4
05145,2015,16.4,19.941,5,4
06003,2015,0.0,13.468875,5,4
08037,2015,8.94,4.745631,5,4
08045,2015,22.08,11.656645,5,4
08087,2015,10.65,7.679049,5,4
13261,2015,0.57,9.614356,5,4
13275,2015,3.57,14.304447,5,4
13285,2015,14.28,17.316471,5,4
16031,2015,15.1,10.58547,5,4
16039,2015,7.74,18.608604,5,4
16075,2015,3.78,29.433952,5,4
17011,2015,17.95,20.536789,5,4
17021,2015,17.27,18.04045,5,4
17035,2015,12.6,12.908465,5,4
17057,2015,6.04,20.20228,5,4
17077,2015,20.38,14.618042,5,4
17141,2015,25.35,14.953972,5,4
17183,2015,29.45,27.799776,5,4
18001,2015,28.86,15.467289,5,4
18017,2015,20.6,22.21921,5,4
18031,2015,35.47,25.179813,5,4
18033,2015,21.93,25.41252,5,4
18107,2015,22.04,16.263174,5,4
19021,2015,0.0,2.8722656,5,4
19123,2015,1.94,19.952505,5,4
19149,2015,0.0,9.002947,5,4
19195,2015,0.0,16.038605,5,4
20113,2015,2.03,6.423796,5,4
20143,2015,0.0,5.8130417,5,4
21005,2015,35.69,9.693618,5,4
21035,2015,18.68,18.545546,5,4
21151,2015,29.04,19.272387,5,4
21195,2015,28.07,42.00211,5,4
21199,2015,18.76,34.021713,5,4
22045,2015,21.84,9.549509,5,4
22061,2015,8.92,8.290926,5,4
23011,2015,27.37,25.076204,5,4
25019,2015,41.07,21.724255,5,4
26047,2015,0.0,21.948158,5,4
26057,2015,18.47,16.986115,5,4
26083,2015,0.0,5.13704,5,4
26107,2015,23.67,22.866972,5,4
26155,2015,21.89,30.057287,5,4
26165,2015,21.12,31.873026,5,4
27085,2015,0.0,8.022155,5,4
27105,2015,0.32,6.3333793,5,4
28027,2015,0.31,5.6105723,5,4
28043,2015,0.0,3.9101288,5,4
28063,2015,0.0,13.202425,5,4
28085,2015,8.7,-1.2577243,5,4
28103,2015,1.52,8.5079775,5,4
28105,2015,2.73,3.0533762,5,4
28155,2015,2.23,16.909834,5,4
29007,2015,5.0,16.219809,5,4
29111,2015,3.76,15.131322,5,4
29127,2015,4.7,15.250472,5,4
29133,2015,7.32,5.9871373,5,4
31035,2015,0.0,8.074546,5,4
31073,2015,0.0,2.9081657,5,4
31099,2015,0.0,4.9332976,5,4
31119,2015,0.0,2.7083693,5,4
32005,2015,24.99,22.316568,5,4
32007,2015,16.21,14.508477,5,4
35005,2015,19.91,14.36749,5,4
35017,2015,8.73,13.016879,5,4
35027,2015,66.91,6.3956704,5,4
35031,2015,22.56,6.8377995,5,4
36011,2015,21.83,24.337856,5,4
36019,2015,13.57,29.09027,5,4
36099,2015,14.41,17.022272,5,4
37049,2015,34.8,23.699493,5,4
37083,2015,21.25,11.305678,5,4
37137,2015,28.29,20.536959,5,4
37161,2015,25.59,24.821838,5,4
37165,2015,16.17,8.889619,5,4
37167,2015,17.48,20.984612,5,4
37181,2015,19.44,26.599352,5,4
37189,2015,37.25,20.491142,5,4
38007,2015,0.0,8.8451805,5,4
39033,2015,40.89,26.143745,5,4
39037,2015,40.56,19.873919,5,4
39039,2015,18.8,25.151598,5,4
39047,2015,40.44,25.105103,5,4
39053,2015,36.65,23.232634,5,4
39059,2015,35.84,28.979498,5,4
39141,2015,55.84,18.140478,5,4
40039,2015,15.15,14.024388,5,4
40119,2015,14.79,6.5509567,5,4
40121,2015,23.48,12.616605,5,4
40139,2015,0.0,1.9958042,5,4
41015,2015,20.08,20.215906,5,4
41027,2015,9.02,5.435212,5,4
41035,2015,21.12,24.554289,5,4
41061,2015,2.21,18.419554,5,4
42061,2015,26.3,23.013206,5,4
42083,2015,15.05,39.342457,5,4
42087,2015,25.89,24.512589,5,4
42109,2015,29.45,11.357043,5,4
42111,2015,37.3,20.57599,5,4
42119,2015,27.03,30.711025,5,4
45043,2015,29.32,21.891754,5,4
45047,2015,19.1,12.976781,5,4
45075,2015,10.97,29.733957,5,4
46013,2015,0.0,5.7787876,5,4
47029,2015,26.27,37.14466,5,4
47051,2015,15.55,26.764208,5,4
47079,2015,13.97,22.462152,5,4
47087,2015,36.84,20.504988,5,4
47131,2015,11.61,27.275787,5,4
47177,2015,24.68,7.5298867,5,4
47183,2015,13.23,21.513481,5,4
48189,2015,4.46,7.1439214,5,4
48213,2015,12.52,15.2739525,5,4
48223,2015,4.34,15.476386,5,4
48343,2015,0.0,26.468552,5,4
48347,2015,7.4,0.7069232,5,4
48353,2015,3.04,7.707996,5,4
48387,2015,11.07,23.856829,5,4
48449,2015,0.0,3.532247,5,4
48487,2015,0.0,10.539885,5,4
49003,2015,31.99,13.117548,5,4
50023,2015,18.8,18.246817,5,4
53009,2015,28.16,31.705027,5,4
53037,2015,14.49,17.290388,5,4
53041,2015,15.57,24.921024,5,4
53045,2015,17.69,24.770166,5,4
54017,2015,19.36,20.035185,5,4
54033,2015,38.01,34.576126,5,4
55033,2015,5.93,16.462751,5,4
55115,2015,12.78,10.829818,5,4
01017,2015,14.73,15.444049,5,5
01043,2015,23.04,29.6045,5,5
01123,2015,24.55,21.948116,5,5
02110,2015,0.0,0.40649375,5,5
05005,2015,3.42,33.28593,5,5
05009,2015,9.14,18.265345,5,5
05059,2015,9.69,5.01603,5,5
05103,2015,1.44,13.568001,5,5
05123,2015,4.68,15.958411,5,5
05139,2015,4.31,19.824131,5,5
06023,2015,39.52,26.562584,5,5
06109,2015,27.88,27.020206,5,5
08043,2015,33.72,21.343782,5,5
08085,2015,8.33,18.419916,5,5
08117,2015,4.73,11.3282795,5,5
09160,2015,21.53,27.371668,5,5
12093,2015,24.87,15.878825,5,5
13071,2015,1.45,11.544829,5,5
13131,2015,3.01,10.200981,5,5
13157,2015,17.02,17.784828,5,5
13229,2015,9.83,10.304629,5,5
13257,2015,22.26,22.059,5,5
13277,2015,1.85,20.710646,5,5
13279,2015,2.02,17.182013,5,5
13293,2015,1.93,24.478737,5,5
15001,2015,6.94,25.37367,5,5
15007,2015,8.46,13.165025,5,5
17001,2015,15.02,17.413591,5,5
17071,2015,0.0,15.994603,5,5
17081,2015,23.96,26.389355,5,5
17105,2015,27.38,20.138523,5,5
17137,2015,13.38,14.820141,5,5
18069,2015,24.18,25.454561,5,5
18083,2015,7.85,23.995667,5,5
18085,2015,13.91,16.72396,5,5
18093,2015,14.29,21.561766,5,5
18133,2015,23.02,28.419434,5,5
18181,2015,19.93,14.4684305,5,5
20005,2015,7.55,9.806517,5,5
20017,2015,0.0,-0.048830524,5,5
20037,2015,6.43,12.171564,5,5
20169,2015,0.0,5.8010116,5,5
20175,2015,0.0,7.3486094,5,5
21013,2015,44.25,44.44328,5,5
21021,2015,53.3,12.733102,5,5
21101,2015,16.91,18.99559,5,5
21121,2015,31.56,46.653507,5,5
21125,2015,31.2,35.19741,5,5
22011,2015,12.72,8.188092,5,5
24001,2015,63.77,24.59273,5,5
24019,2015,34.76,27.570875,5,5
24041,2015,26.83,38.464905,5,5
24047,2015,42.76,16.275358,5,5
26041,2015,25.62,13.760971,5,5
26043,2015,14.3,21.602478,5,5
27007,2015,4.82,11.977461,5,5
27015,2015,0.0,0.1453328,5,5
27041,2015,4.28,-2.9832506,5,5
27061,2015,14.25,14.501174,5,5
28001,2015,0.0,11.076494,5,5
28057,2015,7.16,22.429087,5,5
28109,2015,21.7,7.8424373,5,5
28151,2015,0.0,0.2508293,5,5
28161,2015,0.0,7.1121264,5,5
29173,2015,7.5,21.080873,5,5
30029,2015,17.33,15.83544,5,5
31001,2015,0.0,15.669487,5,5
31037,2015,0.0,5.7220726,5,5
31053,2015,1.9,5.7086306,5,5
33013,2015,25.58,16.462194,5,5
35025,2015,20.07,4.5179768,5,5
35035,2015,18.35,18.76024,5,5
35039,2015,77.42,12.797967,5,5
36013,2015,27.03,34.08829,5,5
36021,2015,22.95,22.64241,5,5
36035,2015,13.01,39.807854,5,5
36057,2015,20.29,16.551613,5,5
36077,2015,23.3,26.248325,5,5
37013,2015,21.04,19.928076,5,5
37055,2015,22.96,26.702892,5,5
37105,2015,15.08,20.496212,5,5
37155,2015,15.01,18.468208,5,5
37175,2015,23.29,18.57178,5,5
38093,2015,0.0,0.51819015,5,5
39031,2015,19.01,29.4545,5,5
39157,2015,16.23,26.280045,5,5
39161,2015,23.17,17.279476,5,5
40009,2015,6.42,4.547159,5,5
40013,2015,32.91,13.705097,5,5
40019,2015,22.65,14.219125,5,5
40021,2015,30.8,14.724816,5,5
40115,2015,21.79,17.332026,5,5
40137,2015,25.99,12.183338,5,5
40149,2015,25.51,-0.9078434,5,5
40153,2015,0.0,3.1214254,5,5
41001,2015,0.0,20.65373,5,5
41045,2015,2.27,18.833532,5,5
42015,2015,19.75,17.073835,5,5
42035,2015,35.68,30.854,5,5
42037,2015,22.58,27.890118,5,5
42085,2015,27.45,23.112675,5,5
42097,2015,34.58,34.26636,5,5
42107,2015,43.18,27.850925,5,5
42121,2015,24.72,25.013987,5,5
45001,2015,18.61,13.563391,5,5
46027,2015,0.0,4.547938,5,5
46061,2015,0.0,4.380561,5,5
47133,2015,17.67,25.178785,5,5
47185,2015,41.27,26.526983,5,5
48001,2015,9.12,20.092484,5,5
48025,2015,3.99,10.348528,5,5
48049,2015,0.92,8.831256,5,5
48063,2015,0.0,6.9628077,5,5
48073,2015,10.37,9.0176935,5,5
48097,2015,12.04,16.470213,5,5
48117,2015,0.0,3.7956998,5,5
48147,2015,13.75,14.708666,5,5
48153,2015,3.19,6.1026564,5,5
48171,2015,0.0,41.75111,5,5
48233,2015,0.0,15.66402,5,5
48265,2015,2.03,39.51594,5,5
48363,2015,5.81,15.318852,5,5
49007,2015,63.73,13.124402,5,5
50017,2015,21.13,8.390754,5,5
51143,2015,21.5,21.983913,5,5
53001,2015,7.74,5.396557,5,5
55055,2015,11.82,6.458008,5,5
55075,2015,7.15,31.868498,5,5
56005,2015,0.0,14.177978,5,5
56013,2015,13.94,10.750705,5,5
56037,2015,29.44,14.902171,5,5
01031,2015,0.0,10.322757,5,1
01047,2015,0.0,3.6272292,5,1
01095,2015,13.66,12.870312,5,1
04017,2015,29.99,13.669393,5,1
05025,2015,6.07,15.508968,5,1
05093,2015,23.35,4.4828053,5,1
05101,2015,0.0,4.172723,5,1
06015,2015,38.11,22.265816,5,1
06027,2015,15.78,17.8951,5,1
06045,2015,33.09,20.838993,5,1
08021,2015,26.05,6.648104,5,1
08065,2015,0.0,9.904602,5,1
08067,2015,14.9,12.965519,5,1
08075,2015,2.94,19.741257,5,1
08097,2015,11.22,21.13862,5,1
09150,2015,33.3,19.038124,5,1
10005,2015,34.51,9.6968155,5,1
12051,2015,22.76,7.972135,5,1
12087,2015,37.94,11.028148,5,1
12107,2015,16.6,28.19512,5,1
13031,2015,6.17,10.666606,5,1
13039,2015,20.74,17.66554,5,1
13055,2015,19.73,23.113453,5,1
13081,2015,0.31,8.789553,5,1
13087,2015,0.0,6.571089,5,1
13137,2015,19.05,9.794104,5,1
13209,2015,0.0,9.538483,5,1
13287,2015,1.42,17.016764,5,1
16013,2015,8.64,6.9083757,5,1
16017,2015,9.51,15.412256,5,1
16025,2015,0.0,9.822123,5,1
16071,2015,0.0,11.011924,5,1
16081,2015,0.0,19.477455,5,1
17095,2015,7.8,28.065935,5,1
17099,2015,17.17,30.02136,5,1
17103,2015,19.59,26.450891,5,1
17107,2015,12.41,24.823511,5,1
17109,2015,0.0,27.540434,5,1
17199,2015,22.2,20.309334,5,1
18065,2015,40.97,33.625927,5,1
18077,2015,49.48,20.52236,5,1
18113,2015,19.06,19.613134,5,1
19041,2015,0.0,2.7502177,5,1
19057,2015,0.0,8.99713,5,1
19127,2015,2.62,6.0703654,5,1
19139,2015,9.36,10.23208,5,1
20051,2015,0.0,5.3976727,5,1
20155,2015,4.57,12.270474,5,1
21051,2015,37.74,30.287373,5,1
21087,2015,12.47,22.225441,5,1
21107,2015,21.78,17.245619,5,1
21137,2015,41.03,26.113977,5,1
21165,2015,26.26,30.139282,5,1
21169,2015,20.03,15.253827,5,1
22097,2015,11.92,4.3893175,5,1
26005,2015,14.71,17.890633,5,1
26007,2015,0.0,26.034227,5,1
26023,2015,29.02,19.088781,5,1
26073,2015,21.04,18.973814,5,1
27021,2015,9.68,10.011458,5,1
27047,2015,0.0,9.657463,5,1
27049,2015,6.2,9.247765,5,1
27067,2015,4.12,5.177973,5,1
27083,2015,0.0,2.6673062,5,1
27167,2015,0.0,0.44598922,5,1
28011,2015,0.55,1.1702986,5,1
28015,2015,0.0,14.13589,5,1
28023,2015,4.99,8.894182,5,1
28061,2015,9.64,4.064145,5,1
