FIPS,Year,True,Predicted,county_class,Fold
48145,2012,6.93,2.0195708,3,3
48199,2012,10.82,16.118406,3,3
48215,2012,4.17,5.7220936,3,3
48229,2012,0.0,1.2593764,3,3
48309,2012,6.21,9.463734,3,3
48359,2012,0.0,4.939807,3,3
49023,2012,0.0,14.150676,3,3
51019,2012,17.19,14.786744,3,3
51169,2012,31.1,24.453653,3,3
53065,2012,6.88,21.803051,3,3
55009,2012,11.39,14.658172,3,3
01083,2012,14.25,7.5792675,3,4
01101,2012,4.41,11.337933,3,4
02020,2012,16.28,9.752407,3,4
05007,2012,9.27,11.586545,3,4
06079,2012,13.75,11.507643,3,4
06083,2012,12.16,11.322487,3,4
06087,2012,16.33,9.18065,3,4
06099,2012,13.89,15.381751,3,4
08013,2012,18.06,9.760634,3,4
09120,2012,2.74,6.763307,3,4
09140,2012,11.16,13.881685,3,4
09190,2012,10.55,12.776588,3,4
12021,2012,10.01,11.617292,3,4
12041,2012,0.0,19.111132,3,4
12111,2012,13.25,13.071541,3,4
12113,2012,8.07,15.255212,3,4
12127,2012,20.17,18.901768,3,4
12129,2012,2.66,13.6054125,3,4
13051,2012,11.13,11.51905,3,4
13295,2012,16.95,18.958866,3,4
16001,2012,13.69,12.275344,3,4
17161,2012,10.19,14.1629505,3,4
17201,2012,30.62,22.366238,3,4
18003,2012,15.7,14.249767,3,4
19011,2012,2.95,0.8221568,3,4
21049,2012,28.08,31.643427,3,4
21209,2012,24.08,13.488558,3,4
21239,2012,22.15,9.066871,3,4
22007,2012,17.6,12.873699,3,4
22033,2012,12.35,16.452145,3,4
22099,2012,19.49,11.376995,3,4
22121,2012,6.18,5.105599,3,4
23023,2012,14.0,14.95594,3,4
26049,2012,13.24,20.426897,3,4
26065,2012,17.72,15.006872,3,4
28029,2012,3.46,1.2271441,3,4
28089,2012,4.61,9.397074,3,4
28123,2012,5.91,2.6873746,3,4
31159,2012,0.0,11.857929,3,4
34001,2012,25.38,16.16531,3,4
34009,2012,34.41,18.824944,3,4
35061,2012,28.84,4.113217,3,4
36027,2012,23.58,9.516207,3,4
36043,2012,7.94,18.159391,3,4
36075,2012,17.33,31.518724,3,4
37003,2012,19.74,9.095905,3,4
37027,2012,25.0,30.221008,3,4
37063,2012,8.68,16.533691,3,4
37093,2012,15.32,5.406635,3,4
37129,2012,18.76,14.979884,3,4
37141,2012,18.62,11.708975,3,4
39087,2012,16.15,43.29783,3,4
39099,2012,19.67,25.728874,3,4
39151,2012,14.12,17.738323,3,4
41039,2012,13.48,17.496931,3,4
41047,2012,5.56,17.80118,3,4
42095,2012,16.01,16.710865,3,4
45017,2012,12.45,2.2997234,3,4
45035,2012,10.32,14.491378,3,4
45051,2012,13.12,5.127472,3,4
45059,2012,27.18,22.663515,3,4
45087,2012,13.67,24.893822,3,4
47001,2012,33.09,24.3961,3,4
47073,2012,33.45,28.699017,3,4
47125,2012,14.12,11.008485,3,4
47161,2012,33.48,24.20632,3,4
48051,2012,2.96,14.452262,3,4
48061,2012,4.17,4.7429814,3,4
48183,2012,11.11,12.927616,3,4
48203,2012,6.84,1.6325501,3,4
48245,2012,9.91,10.282012,3,4
48395,2012,5.05,4.762713,3,4
48401,2012,7.63,5.679136,3,4
48409,2012,15.12,13.277934,3,4
48459,2012,4.84,9.663849,3,4
48479,2012,11.05,11.988026,3,4
51009,2012,13.32,14.12128,3,4
51011,2012,9.36,16.603739,3,4
53021,2012,3.86,11.300343,3,4
01051,2012,4.56,16.221197,3,5
02170,2012,12.61,10.712995,3,5
05119,2012,14.06,11.324785,3,5
05125,2012,10.49,14.455452,3,5
06111,2012,15.01,11.242375,3,5
09180,2012,20.49,13.327541,3,5
12033,2012,8.17,18.14196,3,5
12035,2012,12.01,19.467884,3,5
12039,2012,1.96,2.6924856,3,5
12065,2012,2.66,12.060539,3,5
12071,2012,9.23,14.82627,3,5
12073,2012,5.32,10.011639,3,5
12085,2012,17.19,16.017765,3,5
13053,2012,2.63,9.824424,3,5
13245,2012,9.9,9.425041,3,5
16027,2012,10.56,16.44826,3,5
16045,2012,0.0,23.608438,3,5
17073,2012,8.57,15.696272,3,5
17203,2012,15.57,9.361193,3,5
18141,2012,14.62,19.41166,3,5
18179,2012,21.62,9.882061,3,5
18183,2012,21.02,10.406937,3,5
20079,2012,18.53,14.951623,3,5
21089,2012,41.07,20.568233,3,5
21221,2012,28.76,15.578872,3,5
22075,2012,36.74,12.213942,3,5
22087,2012,50.6,16.389023,3,5
22125,2012,0.0,7.4276924,3,5
23005,2012,16.11,8.91945,3,5
25027,2012,17.67,13.812762,3,5
26045,2012,16.61,13.388162,3,5
27017,2012,12.47,13.322492,3,5
28127,2012,0.0,3.856117,3,5
28131,2012,25.95,11.1309395,3,5
28163,2012,1.14,6.1189103,3,5
29043,2012,15.36,9.911049,3,5
29059,2012,10.57,20.273819,3,5
31177,2012,6.36,2.9511428,3,5
33011,2012,17.08,12.789429,3,5
35057,2012,17.82,8.861528,3,5
36001,2012,11.73,18.403812,3,5
36053,2012,10.9,8.011569,3,5
37059,2012,16.98,18.210335,3,5
37115,2012,19.88,9.609232,3,5
37135,2012,7.12,10.56331,3,5
39019,2012,20.6,8.318436,3,5
39051,2012,18.87,12.831007,3,5
39109,2012,12.57,22.93197,3,5
39133,2012,13.43,18.128036,3,5
39173,2012,20.6,20.136156,3,5
41013,2012,3.21,26.007313,3,5
41053,2012,14.91,12.583672,3,5
42011,2012,13.06,13.735322,3,5
42043,2012,14.03,15.365766,3,5
42071,2012,9.63,21.903223,3,5
45055,2012,8.98,11.145247,3,5
45063,2012,17.9,18.021902,3,5
46099,2012,8.35,7.2411537,3,5
47009,2012,18.39,14.505294,3,5
47057,2012,30.26,21.05931,3,5
47065,2012,15.2,15.318386,3,5
47115,2012,38.77,24.90936,3,5
47129,2012,23.6,5.686053,3,5
47163,2012,22.99,33.196697,3,5
48065,2012,0.0,5.936494,3,5
48099,2012,4.62,10.472251,3,5
48219,2012,3.72,14.790973,3,5
48303,2012,11.41,13.746602,3,5
48305,2012,0.0,4.320693,3,5
48361,2012,14.47,17.833426,3,5
49049,2012,15.22,8.879221,3,5
49057,2012,18.87,13.016403,3,5
51680,2012,17.19,21.591413,3,5
53063,2012,13.77,15.61357,3,5
53067,2012,14.1,9.41415,3,5
54079,2012,21.18,2.3871078,3,5
55021,2012,24.71,8.52282,3,5
55049,2012,13.73,5.4962406,3,5
55083,2012,0.0,18.62444,3,5
01001,2012,2.2,15.518118,3,1
01065,2012,9.28,9.743032,3,1
01085,2012,0.0,13.079975,3,1
01107,2012,14.3,5.315426,3,1
05045,2012,11.65,13.600111,3,1
05087,2012,12.64,18.946754,3,1
05143,2012,7.39,12.226526,3,1
06053,2012,12.83,10.704565,3,1
06095,2012,12.71,16.41325,3,1
06097,2012,7.68,15.137247,3,1
06107,2012,8.37,13.206557,3,1
08123,2012,11.12,13.467495,3,1
09170,2012,11.18,15.473928,3,1
12001,2012,7.89,10.009331,3,1
12009,2012,19.24,15.5651045,3,1
12075,2012,10.82,16.021431,3,1
12081,2012,21.05,13.647299,3,1
12083,2012,16.01,18.01078,3,1
13073,2012,8.12,12.047168,3,1
13083,2012,0.0,15.66761,3,1
13181,2012,0.0,13.944542,3,1
13189,2012,5.29,7.868623,3,1
13197,2012,0.53,15.9501295,3,1
13263,2012,0.0,12.822599,3,1
15003,2012,6.24,14.281478,3,1
17007,2012,19.61,18.215078,3,1
17131,2012,7.01,17.86621,3,1
17143,2012,18.04,14.064489,3,1
18129,2012,12.67,15.316358,3,1
19049,2012,2.63,5.6140604,3,1
19085,2012,0.0,9.058487,3,1
19113,2012,10.64,14.472014,3,1
19121,2012,2.65,15.782089,3,1
19153,2012,12.62,14.633963,3,1
21017,2012,20.61,23.650433,3,1
21127,2012,35.49,26.381847,3,1
22005,2012,19.23,19.475618,3,1
22017,2012,9.42,9.328167,3,1
22031,2012,0.0,8.304382,3,1
22051,2012,28.98,17.72808,3,1
22095,2012,20.57,12.590555,3,1
22103,2012,29.71,13.720687,3,1
22113,2012,17.54,21.169199,3,1
26027,2012,14.51,19.84589,3,1
26037,2012,13.03,14.213403,3,1
27137,2012,12.47,18.020308,3,1
28051,2012,1.15,9.424309,3,1
29167,2012,7.05,19.56375,3,1
31055,2012,6.14,14.620702,3,1
34041,2012,12.11,16.70628,3,1
36091,2012,8.49,14.088501,3,1
37057,2012,20.19,21.086912,3,1
37169,2012,15.03,26.290255,3,1
39095,2012,17.87,17.39685,3,1
39113,2012,39.94,14.875757,3,1
42041,2012,11.61,15.773732,3,1
45015,2012,14.43,11.464663,3,1
45037,2012,0.0,7.569276,3,1
45045,2012,14.34,13.83641,3,1
46125,2012,1.67,3.212552,3,1
47013,2012,37.28,29.383429,3,1
47145,2012,37.7,23.425323,3,1
47153,2012,26.54,25.437399,3,1
48027,2012,7.65,11.927355,3,1
48035,2012,6.8,11.740925,3,1
48079,2012,0.0,6.1974745,3,1
48169,2012,0.0,2.9846456,3,1
49011,2012,13.97,5.35643,3,1
49029,2012,19.04,4.170211,3,1
51023,2012,5.73,1.6020557,3,1
51191,2012,25.03,22.73259,3,1
51520,2012,22.99,29.558193,3,1
53005,2012,10.3,16.316874,3,1
53035,2012,9.84,14.102523,3,1
54065,2012,26.05,25.427866,3,1
54099,2012,43.44,28.528587,3,1
55031,2012,7.72,17.241655,3,1
55045,2012,18.84,12.778066,3,1
55061,2012,12.52,6.262776,3,1
01089,2012,6.63,13.043337,3,2
01097,2012,15.46,11.990815,3,2
01113,2012,3.07,8.022428,3,2
05053,2012,6.55,12.058677,3,2
05085,2012,18.37,15.346744,3,2
05105,2012,11.8,13.241002,3,2
06047,2012,12.92,12.133354,3,2
08041,2012,16.79,13.288732,3,2
12091,2012,6.19,15.108626,3,2
12105,2012,15.41,12.113745,3,2
12115,2012,17.16,17.506279,3,2
12131,2012,4.4,17.17504,3,2
13145,2012,4.46,9.959647,3,2
13215,2012,7.89,14.169792,3,2
13259,2012,0.0,5.495327,3,2
18163,2012,19.85,15.843404,3,2
18173,2012,11.07,12.266939,3,2
19077,2012,0.0,3.6748574,3,2
19099,2012,5.86,11.842467,3,2
19163,2012,23.48,11.903041,3,2
19181,2012,3.89,11.754785,3,2
21043,2012,24.87,31.222107,3,2
21113,2012,17.81,15.093959,3,2
22015,2012,12.92,14.571635,3,2
22071,2012,30.63,15.828489,3,2
22077,2012,7.78,5.2316637,3,2
22089,2012,26.61,14.060697,3,2
22091,2012,13.98,3.365015,3,2
25013,2012,17.33,22.883522,3,2
26077,2012,16.36,20.582668,3,2
26161,2012,14.68,14.803115,3,2
27027,2012,0.01,10.847239,3,2
27133,2012,2.09,8.120802,3,2
28049,2012,5.72,10.354587,3,2
29077,2012,21.14,18.142273,3,2
29225,2012,15.69,13.840669,3,2
31153,2012,6.36,13.390638,3,2
32019,2012,17.93,9.380892,3,2
35001,2012,22.4,13.106135,3,2
35043,2012,18.3,8.001732,3,2
36065,2012,11.99,16.884699,3,2
36095,2012,11.42,18.081776,3,2
37019,2012,26.89,17.000893,3,2
37081,2012,7.7,14.627845,3,2
37089,2012,22.82,13.369908,3,2
37145,2012,5.27,20.451496,3,2
37151,2012,18.24,15.822463,3,2
37197,2012,18.12,18.620777,3,2
38017,2012,0.0,9.980081,3,2
39057,2012,16.54,14.605903,3,2
39153,2012,15.32,15.899602,3,2
39155,2012,20.83,17.611948,3,2
42025,2012,26.24,17.540741,3,2
42069,2012,21.97,17.842182,3,2
42131,2012,18.33,12.628897,3,2
45007,2012,18.88,15.611116,3,2
45019,2012,11.8,12.209992,3,2
45039,2012,0.0,10.919186,3,2
45077,2012,26.7,22.394419,3,2
46083,2012,1.96,7.7877145,3,2
47173,2012,30.73,23.432709,3,2
48007,2012,15.79,12.68805,3,2
48011,2012,0.0,4.3143954,3,2
48041,2012,5.91,10.600619,3,2
48107,2012,1.78,4.8680153,3,2
48281,2012,3.32,7.6163545,3,2
48355,2012,16.47,12.369298,3,2
48375,2012,16.44,9.612964,3,2
48381,2012,8.7,9.029725,3,2
51031,2012,16.33,17.202902,3,2
51045,2012,0.0,14.489471,3,2
51067,2012,17.5,19.695824,3,2
51161,2012,13.93,13.18982,3,2
51770,2012,23.36,16.500944,3,2
51775,2012,23.36,13.458252,3,2
53077,2012,6.07,9.412325,3,2
54003,2012,40.48,16.670696,3,2
54011,2012,49.42,20.637909,3,2
55025,2012,17.26,14.289674,3,2
01063,2012,12.86,7.2709055,3,3
01125,2012,16.43,10.094871,3,3
06029,2012,20.95,9.6467705,3,3
06077,2012,15.47,13.018328,3,3
08069,2012,19.3,14.555421,3,3
08119,2012,13.88,12.148314,3,3
13029,2012,5.56,16.357357,3,3
13033,2012,5.88,6.1442103,3,3
13047,2012,14.4,20.400114,3,3
13103,2012,5.67,14.093725,3,3
16015,2012,3.42,11.707931,3,3
16073,2012,10.42,9.935417,3,3
17123,2012,16.5,10.597761,3,3
17175,2012,0.0,12.387629,3,3
17179,2012,8.07,12.181864,3,3
19105,2012,7.46,8.684717,3,3
19129,2012,3.86,6.424964,3,3
19155,2012,12.94,16.24659,3,3
20015,2012,21.28,13.036327,3,3
20173,2012,14.05,14.3291645,3,3
20191,2012,8.83,11.995717,3,3
21019,2012,33.55,27.053854,3,3
21047,2012,21.15,14.343991,3,3
21067,2012,20.43,13.477755,3,3
22001,2012,15.27,17.590117,3,3
22037,2012,5.42,1.9925674,3,3
22047,2012,16.48,2.130265,3,3
22055,2012,13.0,18.808815,3,3
22063,2012,27.6,21.553164,3,3
22093,2012,0.0,12.274985,3,3
23031,2012,13.04,13.791674,3,3
24043,2012,24.73,16.593248,3,3
28045,2012,43.89,11.893028,3,3
28047,2012,22.39,13.836204,3,3
28059,2012,17.8,12.869091,3,3
28121,2012,11.58,10.338196,3,3
31025,2012,3.79,8.422177,3,3
31109,2012,9.09,12.817966,3,3
31155,2012,0.0,3.0209463,3,3
32029,2012,25.28,12.49619,3,3
32031,2012,26.51,12.543388,3,3
34021,2012,12.42,12.256286,3,3
36067,2012,14.3,15.7349615,3,3
36071,2012,16.51,11.842011,3,3
36083,2012,11.88,18.31353,3,3
36093,2012,12.23,14.256007,3,3
37021,2012,11.29,16.711506,3,3
37023,2012,35.62,17.498531,3,3
37035,2012,14.21,16.726408,3,3
37037,2012,10.74,16.270077,3,3
37051,2012,12.58,8.992246,3,3
37067,2012,12.18,11.833935,3,3
37157,2012,14.15,18.708939,3,3
41017,2012,9.64,18.108204,3,3
41031,2012,0.0,12.484897,3,3
42049,2012,21.76,16.353676,3,3
42077,2012,15.77,13.338166,3,3
42079,2012,20.62,22.378662,3,3
42099,2012,12.57,12.416748,3,3
42133,2012,15.49,16.182133,3,3
45003,2012,19.49,14.247574,3,3
45079,2012,7.01,9.91946,3,3
45081,2012,12.14,8.656363,3,3
45083,2012,13.06,17.487524,3,3
46087,2012,0.0,2.2603798,3,3
47093,2012,21.82,15.85922,3,3
47105,2012,26.64,14.478433,3,3
48141,2012,8.82,11.090643,3,3
48145,2012,6.93,5.2364907,3,3
48199,2012,10.82,16.47846,3,3
48215,2012,4.17,6.49363,3,3
48229,2012,0.0,4.590267,3,3
48309,2012,6.21,12.0345745,3,3
48359,2012,0.0,7.0392685,3,3
49023,2012,0.0,14.293164,3,3
51019,2012,17.19,9.916132,3,3
51169,2012,31.1,26.727314,3,3
53065,2012,6.88,18.050245,3,3
55009,2012,11.39,15.302406,3,3
01083,2012,14.25,13.1561575,3,4
01101,2012,4.41,10.670068,3,4
02020,2012,16.28,10.597887,3,4
05007,2012,9.27,12.455517,3,4
06079,2012,13.75,10.606056,3,4
06083,2012,12.16,11.651313,3,4
06087,2012,16.33,9.63426,3,4
06099,2012,13.89,15.929198,3,4
08013,2012,18.06,11.909227,3,4
09120,2012,2.74,12.541415,3,4
09140,2012,11.16,13.975218,3,4
09190,2012,10.55,13.260852,3,4
12021,2012,10.01,12.505598,3,4
12041,2012,0.0,15.189695,3,4
12111,2012,13.25,14.244129,3,4
12113,2012,8.07,12.837419,3,4
12127,2012,20.17,16.32244,3,4
12129,2012,2.66,11.816677,3,4
13051,2012,11.13,13.220255,3,4
13295,2012,16.95,22.694006,3,4
16001,2012,13.69,14.204226,3,4
17161,2012,10.19,15.724246,3,4
17201,2012,30.62,21.530727,3,4
18003,2012,15.7,13.993812,3,4
19011,2012,2.95,6.9245,3,4
21049,2012,28.08,24.572454,3,4
21209,2012,24.08,14.837685,3,4
21239,2012,22.15,13.630693,3,4
22007,2012,17.6,9.85915,3,4
22033,2012,12.35,14.684203,3,4
22099,2012,19.49,11.860587,3,4
22121,2012,6.18,10.223481,3,4
23023,2012,14.0,15.823704,3,4
26049,2012,13.24,20.056034,3,4
26065,2012,17.72,15.414886,3,4
28029,2012,3.46,3.814183,3,4
28089,2012,4.61,12.390378,3,4
28123,2012,5.91,4.501325,3,4
31159,2012,0.0,8.396503,3,4
34001,2012,25.38,18.62434,3,4
34009,2012,34.41,19.304573,3,4
35061,2012,28.84,6.6232095,3,4
36027,2012,23.58,11.137186,3,4
36043,2012,7.94,18.940706,3,4
36075,2012,17.33,25.423698,3,4
37003,2012,19.74,13.9799595,3,4
37027,2012,25.0,25.949448,3,4
37063,2012,8.68,16.850212,3,4
37093,2012,15.32,8.678243,3,4
37129,2012,18.76,13.587247,3,4
37141,2012,18.62,12.940045,3,4
39087,2012,16.15,33.536484,3,4
39099,2012,19.67,21.429707,3,4
39151,2012,14.12,19.33404,3,4
41039,2012,13.48,18.476746,3,4
41047,2012,5.56,18.80023,3,4
42095,2012,16.01,17.52056,3,4
45017,2012,12.45,6.7767906,3,4
45035,2012,10.32,16.819965,3,4
45051,2012,13.12,16.448254,3,4
45059,2012,27.18,21.945316,3,4
45087,2012,13.67,19.143785,3,4
47001,2012,33.09,22.05959,3,4
47073,2012,33.45,26.71846,3,4
47125,2012,14.12,17.139719,3,4
47161,2012,33.48,24.530052,3,4
48051,2012,2.96,12.3094425,3,4
48061,2012,4.17,10.221778,3,4
48183,2012,11.11,11.339979,3,4
48203,2012,6.84,7.7755456,3,4
48245,2012,9.91,12.084164,3,4
48395,2012,5.05,6.6121645,3,4
48401,2012,7.63,7.9557133,3,4
48409,2012,15.12,13.681354,3,4
48459,2012,4.84,10.272314,3,4
48479,2012,11.05,11.53179,3,4
51009,2012,13.32,14.242778,3,4
51011,2012,9.36,20.621796,3,4
53021,2012,3.86,9.347692,3,4
01051,2012,4.56,13.545008,3,5
02170,2012,12.61,11.521735,3,5
05119,2012,14.06,12.421461,3,5
05125,2012,10.49,12.618293,3,5
06111,2012,15.01,13.099819,3,5
09180,2012,20.49,14.475249,3,5
12033,2012,8.17,15.909148,3,5
12035,2012,12.01,19.139004,3,5
12039,2012,1.96,6.568878,3,5
12065,2012,2.66,12.128168,3,5
12071,2012,9.23,16.10926,3,5
12073,2012,5.32,10.8458,3,5
12085,2012,17.19,17.996597,3,5
13053,2012,2.63,11.524298,3,5
13245,2012,9.9,11.251981,3,5
16027,2012,10.56,15.782334,3,5
16045,2012,0.0,20.812037,3,5
17073,2012,8.57,12.716102,3,5
17203,2012,15.57,8.174213,3,5
