FIPS,Year,True,Predicted,county_class,Fold
06113,2012,12.22,10.989198,2,2
08001,2012,17.48,7.7371435,2,2
08014,2012,18.5,7.59734,2,2
08059,2012,15.04,6.543631,2,2
12053,2012,26.94,8.96357,2,2
12101,2012,21.66,12.347575,2,2
13211,2012,15.76,10.102628,2,2
13217,2012,12.69,10.403799,2,2
13297,2012,20.99,16.881077,2,2
17093,2012,10.89,7.745045,2,2
17119,2012,17.96,17.82159,2,2
17163,2012,12.36,12.196997,2,2
18013,2012,18.05,7.4528594,2,2
18175,2012,20.65,32.116585,2,2
20091,2012,9.17,9.875509,2,2
21023,2012,0.0,18.60706,2,2
21029,2012,14.31,16.456654,2,2
21077,2012,28.49,15.818734,2,2
21117,2012,40.45,18.000864,2,2
21179,2012,12.87,12.688798,2,2
24033,2012,5.95,7.004023,2,2
26015,2012,15.22,18.077238,2,2
26067,2012,14.03,20.053982,2,2
26125,2012,8.85,13.668454,2,2
26147,2012,24.3,20.287645,2,2
27003,2012,12.96,7.6333003,2,2
27163,2012,8.11,15.476523,2,2
27171,2012,7.55,11.264126,2,2
28143,2012,0.0,7.6587257,2,2
29047,2012,12.15,18.558336,2,2
29049,2012,10.44,7.501374,2,2
29165,2012,12.86,22.189281,2,2
34005,2012,19.3,16.639427,2,2
34007,2012,27.88,12.816815,2,2
34015,2012,28.59,17.662535,2,2
34037,2012,10.96,16.005604,2,2
36073,2012,15.04,20.016777,2,2
36079,2012,19.07,12.099808,2,2
37071,2012,23.4,12.028956,2,2
37073,2012,0.0,7.146501,2,2
39017,2012,33.67,17.58035,2,2
39055,2012,11.71,16.614658,2,2
39073,2012,12.93,19.489737,2,2
39165,2012,13.69,17.365683,2,2
40017,2012,15.06,15.930123,2,2
41067,2012,8.65,13.803851,2,2
41071,2012,10.88,15.837903,2,2
44003,2012,29.69,19.162025,2,2
45057,2012,14.91,9.92868,2,2
47147,2012,16.32,27.235077,2,2
47165,2012,14.21,20.059345,2,2
47189,2012,17.22,17.30665,2,2
48015,2012,6.0,7.482644,2,2
48039,2012,9.39,12.984822,2,2
48071,2012,10.73,14.411558,2,2
48291,2012,8.07,16.096552,2,2
48325,2012,2.04,7.0799055,2,2
48473,2012,7.49,9.706069,2,2
51043,2012,0.0,14.616219,2,2
51073,2012,0.0,12.549538,2,2
51085,2012,11.84,16.400661,2,2
51087,2012,8.79,10.981448,2,2
51095,2012,5.22,8.764741,2,2
51153,2012,6.84,7.846122,2,2
51683,2012,3.42,5.6244717,2,2
51710,2012,15.44,8.698965,2,2
51800,2012,8.46,10.98831,2,2
51830,2012,6.96,12.0504875,2,2
53053,2012,15.0,17.193768,2,2
55089,2012,12.64,15.645164,2,2
01021,2012,7.08,18.345568,2,3
06039,2012,13.78,9.124228,2,3
08047,2012,0.0,12.167395,2,3
12011,2012,10.82,9.902967,2,3
12109,2012,9.06,12.918897,2,3
12117,2012,12.61,11.4265785,2,3
13063,2012,7.57,5.840807,2,3
17005,2012,0.0,20.494835,2,3
17013,2012,13.97,17.871832,2,3
17027,2012,10.11,10.424645,2,3
17089,2012,9.17,12.493251,2,3
18011,2012,23.15,5.6714635,2,3
18029,2012,31.39,7.2068157,2,3
18063,2012,14.95,10.088435,2,3
18095,2012,18.39,22.741945,2,3
18109,2012,18.63,14.881036,2,3
20121,2012,8.09,10.553883,2,3
21037,2012,31.87,28.765934,2,3
21103,2012,23.62,13.85038,2,3
21163,2012,8.84,16.272787,2,3
21191,2012,27.44,20.99875,2,3
21215,2012,21.16,14.708814,2,3
24013,2012,22.08,14.671788,2,3
24017,2012,9.81,8.683629,2,3
24025,2012,18.46,19.340422,2,3
24035,2012,20.61,10.693554,2,3
26099,2012,27.73,18.798866,2,3
26117,2012,13.2,22.206934,2,3
26139,2012,8.8,14.902747,2,3
27095,2012,5.66,12.309386,2,3
29013,2012,6.34,14.548224,2,3
29113,2012,25.94,22.129786,2,3
29189,2012,17.67,14.508933,2,3
33017,2012,18.46,27.116304,2,3
34003,2012,10.59,8.136147,2,3
34019,2012,13.5,12.347787,2,3
34023,2012,9.05,10.9854355,2,3
36051,2012,13.24,21.819334,2,3
36059,2012,12.57,11.281666,2,3
36069,2012,11.92,22.93065,2,3
37097,2012,14.59,15.491733,2,3
39041,2012,8.65,7.270305,2,3
39085,2012,20.45,25.091297,2,3
40083,2012,18.01,16.974968,2,3
40145,2012,26.42,7.6856284,2,3
41009,2012,11.32,17.865591,2,3
42019,2012,21.03,20.60704,2,3
44001,2012,24.1,20.130882,2,3
45023,2012,10.12,1.9822001,2,3
47015,2012,16.26,30.884516,2,3
47081,2012,24.1,24.067375,2,3
47159,2012,18.73,26.37176,2,3
47169,2012,15.72,23.455807,2,3
48013,2012,2.04,11.811168,2,3
48091,2012,8.22,8.892209,2,3
48139,2012,7.69,8.906522,2,3
48167,2012,12.39,12.411136,2,3
48231,2012,16.08,16.585613,2,3
48251,2012,7.11,11.135006,2,3
48339,2012,9.82,8.812204,2,3
48397,2012,11.72,10.553514,2,3
48497,2012,10.57,13.242081,2,3
49045,2012,29.62,17.496235,2,3
51036,2012,7.02,1.2780005,2,3
51047,2012,30.92,17.722765,2,3
51061,2012,10.91,10.201554,2,3
51149,2012,4.36,12.407883,2,3
51183,2012,0.0,3.692353,2,3
51510,2012,10.75,5.9123063,2,3
51685,2012,0.0,3.8580425,2,3
51700,2012,9.89,14.846137,2,3
51735,2012,12.44,13.633614,2,3
54037,2012,29.05,19.542065,2,3
55131,2012,16.57,13.099474,2,3
01115,2012,25.49,20.595102,2,4
05035,2012,4.76,6.626445,2,4
06041,2012,15.48,14.397036,2,4
06069,2012,11.91,5.925209,2,4
09130,2012,15.08,18.079546,2,4
10003,2012,17.65,19.613918,2,4
12003,2012,14.92,15.391025,2,4
12069,2012,10.06,10.738876,2,4
12099,2012,17.34,16.19884,2,4
13015,2012,11.85,22.751049,2,4
13035,2012,11.94,11.242102,2,4
13085,2012,21.4,14.695085,2,4
13117,2012,9.72,18.363777,2,4
13223,2012,9.53,12.82822,2,4
13227,2012,18.66,26.355095,2,4
13247,2012,12.66,9.276843,2,4
13255,2012,8.47,10.149689,2,4
17037,2012,17.62,19.812862,2,4
18019,2012,18.59,20.297537,2,4
18057,2012,6.4,9.257636,2,4
18089,2012,11.19,10.699174,2,4
18111,2012,14.96,19.215776,2,4
18127,2012,22.21,13.753946,2,4
24003,2012,17.45,21.08462,2,4
24021,2012,15.33,18.472689,2,4
24031,2012,5.51,9.4827795,2,4
25009,2012,16.79,26.498444,2,4
25017,2012,10.95,13.638563,2,4
25023,2012,18.13,20.864338,2,4
26087,2012,13.58,16.874556,2,4
26093,2012,15.72,15.829863,2,4
27025,2012,6.31,13.968762,2,4
27141,2012,9.47,12.458452,2,4
28009,2012,0.0,8.76162,2,4
28137,2012,4.56,5.5627146,2,4
29099,2012,28.46,19.606262,2,4
29107,2012,9.17,12.965302,2,4
33015,2012,13.71,13.246513,2,4
34025,2012,12.39,15.462699,2,4
36087,2012,10.6,11.64661,2,4
37007,2012,0.0,4.0195336,2,4
37029,2012,3.36,13.804545,2,4
37109,2012,22.57,26.149126,2,4
37179,2012,9.87,12.401279,2,4
39007,2012,20.04,20.882784,2,4
39045,2012,13.43,13.925487,2,4
39093,2012,27.08,18.623325,2,4
39103,2012,9.15,18.690672,2,4
39127,2012,0.0,29.630005,2,4
40037,2012,21.29,21.142378,2,4
40087,2012,23.8,12.933922,2,4
40113,2012,15.99,12.791882,2,4
42029,2012,10.01,14.644396,2,4
42051,2012,26.67,28.755041,2,4
42129,2012,28.42,18.462677,2,4
45091,2012,15.46,19.798174,2,4
47119,2012,11.94,16.742086,2,4
47167,2012,16.24,15.320188,2,4
47187,2012,7.04,9.9359045,2,4
48021,2012,13.19,6.49474,2,4
48055,2012,11.12,7.4378486,2,4
48257,2012,13.82,9.355817,2,4
51053,2012,1.68,10.195288,2,4
51075,2012,9.43,5.1446233,2,4
51097,2012,0.0,6.4324355,2,4
51101,2012,5.92,17.886972,2,4
51107,2012,6.58,7.037758,2,4
51127,2012,6.64,12.337007,2,4
51179,2012,10.23,11.0423765,2,4
51181,2012,5.02,5.5558167,2,4
51600,2012,4.86,8.7858925,2,4
51630,2012,11.0,13.702092,2,4
53059,2012,14.54,12.801284,2,4
01009,2012,22.46,10.489679,2,5
06061,2012,13.07,9.547137,2,5
08019,2012,5.01,17.074741,2,5
08035,2012,9.81,6.8424997,2,5
12097,2012,10.72,12.208198,2,5
13057,2012,14.66,10.626386,2,5
13089,2012,5.19,8.803857,2,5
13097,2012,8.07,12.71873,2,5
13113,2012,9.73,11.89743,2,5
13135,2012,6.87,9.506354,2,5
13143,2012,12.33,27.060503,2,5
13149,2012,8.05,19.15205,2,5
13199,2012,4.61,6.8427095,2,5
17043,2012,10.08,11.046469,2,5
17133,2012,14.62,12.595623,2,5
18043,2012,21.52,18.126904,2,5
18047,2012,22.85,10.475561,2,5
18061,2012,19.32,17.747068,2,5
18115,2012,32.17,19.56756,2,5
18159,2012,20.32,21.731726,2,5
20103,2012,16.63,19.623468,2,5
20107,2012,5.09,17.10719,2,5
21211,2012,24.72,22.231674,2,5
24027,2012,9.19,7.7282753,2,5
25005,2012,24.24,19.621826,2,5
27019,2012,6.0,9.684704,2,5
27037,2012,8.32,18.153055,2,5
28033,2012,8.92,10.852965,2,5
28093,2012,4.76,1.2047516,2,5
29037,2012,10.93,11.264115,2,5
29071,2012,20.63,20.965307,2,5
29177,2012,7.99,14.942135,2,5
34027,2012,9.01,12.591407,2,5
34029,2012,25.03,10.659603,2,5
34031,2012,12.46,11.482627,2,5
34033,2012,21.67,23.983608,2,5
34035,2012,11.49,7.978667,2,5
36103,2012,18.27,13.368176,2,5
37025,2012,19.76,14.299152,2,5
37053,2012,0.0,12.192207,2,5
37101,2012,10.68,13.232654,2,5
37159,2012,20.97,16.401798,2,5
39015,2012,40.67,22.931314,2,5
40027,2012,18.56,10.12759,2,5
40111,2012,22.52,15.250256,2,5
40117,2012,17.85,14.20485,2,5
42007,2012,26.45,23.479944,2,5
42017,2012,22.49,15.385844,2,5
42073,2012,29.1,23.655949,2,5
42125,2012,25.94,22.906748,2,5
44005,2012,19.42,19.233181,2,5
44009,2012,19.01,23.943096,2,5
47021,2012,30.39,17.884144,2,5
47043,2012,29.84,20.078564,2,5
47111,2012,16.02,34.035355,2,5
47149,2012,15.3,14.363096,2,5
48157,2012,2.76,9.585053,2,5
48187,2012,7.52,7.4581857,2,5
48407,2012,0.0,16.733168,2,5
48491,2012,8.92,11.047528,2,5
51013,2012,5.78,10.967806,2,5
51041,2012,10.07,11.55838,2,5
51059,2012,4.86,5.546375,2,5
51115,2012,0.0,2.7143266,2,5
51157,2012,13.94,12.19552,2,5
51177,2012,11.78,16.437923,2,5
51570,2012,5.04,18.046295,2,5
51670,2012,10.07,14.434269,2,5
51730,2012,0.0,10.4711275,2,5
53011,2012,13.52,21.328579,2,5
53061,2012,17.56,12.271954,2,5
55109,2012,6.81,9.237614,2,5
55133,2012,11.93,18.267223,2,5
01007,2012,11.42,15.574604,2,1
01073,2012,14.56,14.843351,2,1
01117,2012,14.69,12.387346,2,1
06013,2012,12.79,9.791783,2,1
06071,2012,5.99,8.172189,2,1
08039,2012,10.85,10.26462,2,1
08093,2012,13.88,9.391535,2,1
12019,2012,19.35,13.532533,2,1
12089,2012,21.13,13.412701,2,1
13013,2012,14.95,13.062522,2,1
13045,2012,15.13,14.923237,2,1
13067,2012,14.64,10.403823,2,1
13077,2012,9.01,12.505838,2,1
13151,2012,11.84,9.187177,2,1
13159,2012,11.28,9.965325,2,1
13187,2012,27.54,17.123898,2,1
13231,2012,4.61,13.796161,2,1
17063,2012,16.31,15.731133,2,1
17083,2012,16.74,17.98018,2,1
17097,2012,9.67,11.43707,2,1
17111,2012,11.39,11.839089,2,1
17117,2012,15.42,16.82352,2,1
17197,2012,11.57,11.021185,2,1
18059,2012,18.16,12.947891,2,1
18073,2012,15.72,11.444074,2,1
18081,2012,17.18,13.735652,2,1
18145,2012,20.11,23.82018,2,1
20209,2012,6.24,6.464055,2,1
21015,2012,32.95,14.360952,2,1
21081,2012,29.83,18.59894,2,1
21185,2012,21.52,12.489999,2,1
24005,2012,18.1,12.628445,2,1
24015,2012,24.53,17.02397,2,1
25021,2012,13.23,14.568355,2,1
27059,2012,0.0,16.768974,2,1
27079,2012,1.65,13.509156,2,1
27139,2012,6.58,9.780453,2,1
29025,2012,0.0,9.952053,2,1
29183,2012,15.53,12.12823,2,1
29219,2012,36.36,21.667696,2,1
34039,2012,8.03,11.5754,2,1
36063,2012,17.27,24.282423,2,1
36117,2012,14.53,20.781618,2,1
36119,2012,10.94,9.336482,2,1
37069,2012,8.74,12.677472,2,1
39025,2012,37.46,14.137695,2,1
39089,2012,16.04,20.441528,2,1
39097,2012,19.63,16.450356,2,1
39117,2012,18.85,15.829277,2,1
39129,2012,17.76,20.653046,2,1
39159,2012,21.56,15.288672,2,1
40051,2012,24.9,18.917965,2,1
40081,2012,20.19,14.511799,2,1
40131,2012,12.35,16.825462,2,1
41005,2012,12.36,17.029411,2,1
42005,2012,20.56,21.004679,2,1
42045,2012,24.56,16.557793,2,1
42091,2012,16.99,15.616261,2,1
47047,2012,0.0,14.2066145,2,1
48019,2012,0.0,8.94329,2,1
48121,2012,6.72,9.096258,2,1
48209,2012,6.25,10.645592,2,1
48259,2012,6.13,13.490822,2,1
48367,2012,13.07,19.076366,2,1
48493,2012,4.07,8.003693,2,1
51007,2012,0.0,9.485425,2,1
51093,2012,6.12,11.370235,2,1
51145,2012,6.29,11.483863,2,1
51187,2012,10.52,18.460346,2,1
51199,2012,8.69,11.755423,2,1
51610,2012,0.0,11.501605,2,1
51650,2012,12.44,13.722745,2,1
51740,2012,15.59,12.825396,2,1
55093,2012,6.53,10.270898,2,1
01127,2012,39.4,12.326688,2,2
04021,2012,13.36,13.7594185,2,2
06017,2012,18.16,13.161661,2,2
06081,2012,7.49,9.236099,2,2
06113,2012,12.22,11.706123,2,2
08001,2012,17.48,8.569675,2,2
08014,2012,18.5,8.547502,2,2
08059,2012,15.04,10.450945,2,2
12053,2012,26.94,12.309501,2,2
12101,2012,21.66,14.722983,2,2
13211,2012,15.76,13.28317,2,2
13217,2012,12.69,12.238934,2,2
13297,2012,20.99,16.398764,2,2
17093,2012,10.89,8.335397,2,2
17119,2012,17.96,20.51542,2,2
17163,2012,12.36,13.695437,2,2
18013,2012,18.05,9.085206,2,2
18175,2012,20.65,26.953508,2,2
20091,2012,9.17,9.858951,2,2
21023,2012,0.0,19.119713,2,2
21029,2012,14.31,18.133812,2,2
21077,2012,28.49,16.711367,2,2
21117,2012,40.45,18.591267,2,2
21179,2012,12.87,15.130738,2,2
24033,2012,5.95,7.823174,2,2
26015,2012,15.22,16.780046,2,2
26067,2012,14.03,17.697016,2,2
26125,2012,8.85,12.784643,2,2
26147,2012,24.3,19.765642,2,2
27003,2012,12.96,11.722377,2,2
27163,2012,8.11,11.387292,2,2
27171,2012,7.55,12.714479,2,2
28143,2012,0.0,5.95607,2,2
29047,2012,12.15,15.505945,2,2
29049,2012,10.44,10.096378,2,2
29165,2012,12.86,14.371731,2,2
34005,2012,19.3,15.585716,2,2
34007,2012,27.88,13.206145,2,2
34015,2012,28.59,18.660524,2,2
34037,2012,10.96,16.135483,2,2
36073,2012,15.04,16.651737,2,2
36079,2012,19.07,13.750533,2,2
37071,2012,23.4,15.230502,2,2
37073,2012,0.0,8.699208,2,2
39017,2012,33.67,19.024359,2,2
39055,2012,11.71,14.216366,2,2
39073,2012,12.93,18.577477,2,2
39165,2012,13.69,15.947139,2,2
40017,2012,15.06,15.135437,2,2
41067,2012,8.65,11.863791,2,2
41071,2012,10.88,17.630095,2,2
44003,2012,29.69,20.529675,2,2
45057,2012,14.91,10.566907,2,2
47147,2012,16.32,23.315754,2,2
47165,2012,14.21,21.103233,2,2
47189,2012,17.22,18.894636,2,2
48015,2012,6.0,8.834649,2,2
48039,2012,9.39,9.171155,2,2
48071,2012,10.73,8.242659,2,2
48291,2012,8.07,13.35659,2,2
48325,2012,2.04,7.4678507,2,2
48473,2012,7.49,9.426493,2,2
51043,2012,0.0,14.113004,2,2
51073,2012,0.0,8.373081,2,2
51085,2012,11.84,15.520841,2,2
51087,2012,8.79,12.647016,2,2
51095,2012,5.22,11.737645,2,2
51153,2012,6.84,6.27728,2,2
51683,2012,3.42,7.22177,2,2
51710,2012,15.44,8.674644,2,2
51800,2012,8.46,12.427553,2,2
51830,2012,6.96,12.4816,2,2
53053,2012,15.0,15.510514,2,2
55089,2012,12.64,12.614698,2,2
01021,2012,7.08,15.178978,2,3
06039,2012,13.78,8.481705,2,3
08047,2012,0.0,11.034828,2,3
12011,2012,10.82,11.135585,2,3
12109,2012,9.06,12.462449,2,3
12117,2012,12.61,12.629854,2,3
13063,2012,7.57,8.226458,2,3
17005,2012,0.0,19.475119,2,3
17013,2012,13.97,15.608436,2,3
17027,2012,10.11,11.586118,2,3
17089,2012,9.17,11.10157,2,3
18011,2012,23.15,7.499761,2,3
18029,2012,31.39,13.602227,2,3
18063,2012,14.95,10.034562,2,3
18095,2012,18.39,19.279732,2,3
18109,2012,18.63,15.46995,2,3
20121,2012,8.09,9.648204,2,3
21037,2012,31.87,24.904509,2,3
21103,2012,23.62,16.91655,2,3
21163,2012,8.84,22.96376,2,3
21191,2012,27.44,19.388355,2,3
21215,2012,21.16,15.176535,2,3
24013,2012,22.08,13.853012,2,3
24017,2012,9.81,9.92545,2,3
24025,2012,18.46,14.6074295,2,3
24035,2012,20.61,12.301434,2,3
26099,2012,27.73,20.593899,2,3
26117,2012,13.2,19.888176,2,3
26139,2012,8.8,16.396555,2,3
27095,2012,5.66,18.336004,2,3
29013,2012,6.34,16.531029,2,3
29113,2012,25.94,24.585705,2,3
29189,2012,17.67,15.838045,2,3
33017,2012,18.46,23.353823,2,3
34003,2012,10.59,7.9590344,2,3
34019,2012,13.5,11.556986,2,3
34023,2012,9.05,11.571542,2,3
36051,2012,13.24,18.955238,2,3
36059,2012,12.57,11.928252,2,3
36069,2012,11.92,19.028751,2,3
37097,2012,14.59,16.399004,2,3
39041,2012,8.65,9.210725,2,3
39085,2012,20.45,19.611422,2,3
40083,2012,18.01,15.336674,2,3
40145,2012,26.42,10.282008,2,3
41009,2012,11.32,21.19532,2,3
42019,2012,21.03,15.199063,2,3
44001,2012,24.1,19.458302,2,3
45023,2012,10.12,2.800155,2,3
47015,2012,16.26,22.782629,2,3
47081,2012,24.1,18.227152,2,3
47159,2012,18.73,22.090282,2,3
47169,2012,15.72,21.100546,2,3
48013,2012,2.04,7.6248574,2,3
48091,2012,8.22,9.921622,2,3
48139,2012,7.69,11.253973,2,3
48167,2012,12.39,12.929923,2,3
48231,2012,16.08,15.131612,2,3
48251,2012,7.11,12.960764,2,3
48339,2012,9.82,11.546473,2,3
48397,2012,11.72,11.434125,2,3
48497,2012,10.57,14.171694,2,3
49045,2012,29.62,14.398566,2,3
51036,2012,7.02,2.2897854,2,3
51047,2012,30.92,14.797758,2,3
51061,2012,10.91,10.149375,2,3
51149,2012,4.36,11.363904,2,3
51183,2012,0.0,7.2850447,2,3
51510,2012,10.75,4.187136,2,3
51685,2012,0.0,5.2030044,2,3
51700,2012,9.89,13.381271,2,3
51735,2012,12.44,9.911558,2,3
54037,2012,29.05,19.563871,2,3
55131,2012,16.57,12.780027,2,3
01115,2012,25.49,16.74856,2,4
05035,2012,4.76,7.5047307,2,4
06041,2012,15.48,14.462616,2,4
06069,2012,11.91,7.344049,2,4
09130,2012,15.08,18.357206,2,4
10003,2012,17.65,17.089079,2,4
12003,2012,14.92,12.192941,2,4
12069,2012,10.06,16.443209,2,4
12099,2012,17.34,13.90672,2,4
13015,2012,11.85,18.342491,2,4
13035,2012,11.94,12.076261,2,4
13085,2012,21.4,13.588644,2,4
13117,2012,9.72,15.445427,2,4
13223,2012,9.53,13.739344,2,4
13227,2012,18.66,24.560987,2,4
13247,2012,12.66,9.964265,2,4
13255,2012,8.47,11.994528,2,4
17037,2012,17.62,19.502089,2,4
18019,2012,18.59,20.259176,2,4
18057,2012,6.4,8.839891,2,4
18089,2012,11.19,14.808787,2,4
18111,2012,14.96,18.231543,2,4
18127,2012,22.21,16.91797,2,4
24003,2012,17.45,17.595785,2,4
24021,2012,15.33,15.502371,2,4
24031,2012,5.51,7.953414,2,4
25009,2012,16.79,19.513597,2,4
25017,2012,10.95,14.907628,2,4
25023,2012,18.13,20.244339,2,4
26087,2012,13.58,16.37283,2,4
26093,2012,15.72,14.079432,2,4
27025,2012,6.31,16.859278,2,4
27141,2012,9.47,12.775098,2,4
28009,2012,0.0,7.6333795,2,4
28137,2012,4.56,10.210744,2,4
29099,2012,28.46,21.03369,2,4
29107,2012,9.17,13.818258,2,4
33015,2012,13.71,13.250517,2,4
34025,2012,12.39,15.563998,2,4
36087,2012,10.6,11.811565,2,4
37007,2012,0.0,4.2539687,2,4
37029,2012,3.36,14.3205595,2,4
37109,2012,22.57,20.748062,2,4
37179,2012,9.87,12.910436,2,4
39007,2012,20.04,20.125805,2,4
39045,2012,13.43,15.773567,2,4
39093,2012,27.08,20.683764,2,4
39103,2012,9.15,16.670816,2,4
39127,2012,0.0,23.266298,2,4
40037,2012,21.29,20.851309,2,4
40087,2012,23.8,10.004822,2,4
40113,2012,15.99,14.167907,2,4
42029,2012,10.01,16.211817,2,4
42051,2012,26.67,19.568474,2,4
42129,2012,28.42,19.64655,2,4
45091,2012,15.46,18.218616,2,4
47119,2012,11.94,19.041147,2,4
47167,2012,16.24,14.094423,2,4
47187,2012,7.04,8.954872,2,4
48021,2012,13.19,6.1405454,2,4
48055,2012,11.12,8.019165,2,4
48257,2012,13.82,10.743452,2,4
51053,2012,1.68,11.300697,2,4
51075,2012,9.43,5.346175,2,4
51097,2012,0.0,4.783756,2,4
51101,2012,5.92,12.915189,2,4
51107,2012,6.58,7.3460994,2,4
51127,2012,6.64,9.938002,2,4
51179,2012,10.23,11.1518135,2,4
51181,2012,5.02,5.2602315,2,4
51600,2012,4.86,8.994653,2,4
51630,2012,11.0,14.424189,2,4
53059,2012,14.54,15.839118,2,4
01009,2012,22.46,12.291002,2,5
06061,2012,13.07,11.675427,2,5
08019,2012,5.01,13.534828,2,5
08035,2012,9.81,7.157045,2,5
12097,2012,10.72,10.869773,2,5
13057,2012,14.66,13.28065,2,5
13089,2012,5.19,10.5481,2,5
13097,2012,8.07,13.441296,2,5
13113,2012,9.73,10.575641,2,5
13135,2012,6.87,10.312042,2,5
13143,2012,12.33,20.95394,2,5
13149,2012,8.05,13.599832,2,5
13199,2012,4.61,6.8604836,2,5
17043,2012,10.08,10.528525,2,5
17133,2012,14.62,12.180064,2,5
18043,2012,21.52,20.865795,2,5
18047,2012,22.85,12.958133,2,5
18061,2012,19.32,18.56954,2,5
18115,2012,32.17,16.261406,2,5
18159,2012,20.32,20.47548,2,5
20103,2012,16.63,15.734712,2,5
20107,2012,5.09,15.984731,2,5
21211,2012,24.72,16.93983,2,5
24027,2012,9.19,6.519308,2,5
25005,2012,24.24,21.650549,2,5
27019,2012,6.0,12.341166,2,5
27037,2012,8.32,14.821813,2,5
28033,2012,8.92,11.786189,2,5
28093,2012,4.76,4.1418,2,5
29037,2012,10.93,14.142824,2,5
29071,2012,20.63,18.916761,2,5
29177,2012,7.99,15.781572,2,5
34027,2012,9.01,10.780189,2,5
34029,2012,25.03,16.754421,2,5
34031,2012,12.46,11.512086,2,5
34033,2012,21.67,21.394272,2,5
34035,2012,11.49,8.786319,2,5
36103,2012,18.27,12.877785,2,5
37025,2012,19.76,14.930001,2,5
37053,2012,0.0,11.674398,2,5
37101,2012,10.68,12.665824,2,5
37159,2012,20.97,17.485617,2,5
39015,2012,40.67,17.716238,2,5
40027,2012,18.56,15.223152,2,5
40111,2012,22.52,11.355084,2,5
40117,2012,17.85,15.553761,2,5
42007,2012,26.45,20.310818,2,5
42017,2012,22.49,14.493079,2,5
42073,2012,29.1,22.25543,2,5
42125,2012,25.94,23.532824,2,5
44005,2012,19.42,19.87233,2,5
44009,2012,19.01,16.577179,2,5
47021,2012,30.39,21.169813,2,5
47043,2012,29.84,22.613897,2,5
47111,2012,16.02,24.271086,2,5
47149,2012,15.3,15.735527,2,5
48157,2012,2.76,7.2062,2,5
48187,2012,7.52,9.017624,2,5
48407,2012,0.0,11.072766,2,5
48491,2012,8.92,10.043424,2,5
51013,2012,5.78,9.407836,2,5
51041,2012,10.07,11.544296,2,5
51059,2012,4.86,6.6278157,2,5
51115,2012,0.0,2.471603,2,5
51157,2012,13.94,10.755244,2,5
51177,2012,11.78,14.632584,2,5
51570,2012,5.04,20.759123,2,5
51670,2012,10.07,10.604178,2,5
