FIPS,Year,True,Predicted,county_class,Fold
42069,2018,32.43,31.84192,3,2
42131,2018,52.25,23.219364,3,2
45007,2018,19.75,22.09715,3,2
45019,2018,21.88,25.795937,3,2
45039,2018,26.0,10.072483,3,2
45077,2018,29.16,27.498812,3,2
46083,2018,4.01,4.989678,3,2
47173,2018,35.26,39.36963,3,2
48007,2018,12.42,22.042158,3,2
48011,2018,0.0,18.97903,3,2
48041,2018,5.67,18.344225,3,2
48107,2018,3.14,6.7356324,3,2
48281,2018,6.03,15.671833,3,2
48355,2018,12.42,12.081946,3,2
48375,2018,23.85,14.311718,3,2
48381,2018,11.62,13.2605915,3,2
51031,2018,20.27,17.802944,3,2
51045,2018,0.0,21.76834,3,2
51067,2018,22.45,22.6821,3,2
51161,2018,14.86,19.473938,3,2
51770,2018,40.35,34.43097,3,2
51775,2018,27.6,24.400043,3,2
53077,2018,18.34,13.059973,3,2
54003,2018,49.51,23.28056,3,2
54011,2018,103.32,24.175934,3,2
55025,2018,23.05,18.727488,3,2
01063,2018,0.0,30.62822,3,3
01125,2018,12.42,24.213612,3,3
06029,2018,29.1,8.942394,3,3
06077,2018,16.27,12.292393,3,3
08069,2018,14.57,17.22051,3,3
08119,2018,17.36,20.06976,3,3
13029,2018,5.78,34.97026,3,3
13033,2018,6.77,6.3243356,3,3
13047,2018,17.76,20.900932,3,3
13103,2018,7.72,11.289524,3,3
16015,2018,8.2,40.37391,3,3
16073,2018,0.0,22.047873,3,3
17123,2018,26.03,16.948036,3,3
17175,2018,26.33,26.281647,3,3
17179,2018,14.42,19.47419,3,3
19105,2018,11.33,19.128052,3,3
19129,2018,0.0,17.50234,3,3
19155,2018,10.73,30.544682,3,3
20015,2018,8.88,19.47651,3,3
20173,2018,21.32,22.32104,3,3
20191,2018,7.99,20.32328,3,3
21019,2018,66.36,31.184372,3,3
21047,2018,14.19,34.526127,3,3
21067,2018,31.87,27.364868,3,3
22001,2018,25.79,29.749046,3,3
22037,2018,13.32,9.617424,3,3
22047,2018,22.95,16.933247,3,3
22055,2018,26.6,27.89403,3,3
22063,2018,38.36,20.978533,3,3
22093,2018,22.06,22.444975,3,3
23031,2018,27.93,18.947113,3,3
24043,2018,56.94,22.535097,3,3
28045,2018,46.19,26.556982,3,3
28047,2018,19.22,42.00981,3,3
28059,2018,21.59,29.632822,3,3
28121,2018,13.52,16.368898,3,3
31025,2018,4.02,7.029182,3,3
31109,2018,9.4,15.589056,3,3
31155,2018,0.0,4.473978,3,3
32029,2018,28.6,8.842272,3,3
32031,2018,27.78,21.250536,3,3
34021,2018,27.76,23.785395,3,3
36067,2018,27.79,66.02088,3,3
36071,2018,22.86,16.227737,3,3
36083,2018,16.38,21.801212,3,3
36093,2018,19.96,30.823597,3,3
37021,2018,39.05,20.366617,3,3
37023,2018,33.15,11.428772,3,3
37035,2018,19.43,22.431372,3,3
37037,2018,14.77,20.160797,3,3
37051,2018,27.42,15.042737,3,3
37067,2018,25.9,19.934471,3,3
37157,2018,32.96,19.278156,3,3
41017,2018,7.08,25.529127,3,3
41031,2018,0.0,5.246562,3,3
42049,2018,25.58,28.313452,3,3
42077,2018,22.2,36.37109,3,3
42079,2018,45.37,26.765013,3,3
42099,2018,28.09,27.030424,3,3
42133,2018,26.5,34.137436,3,3
45003,2018,19.9,32.379646,3,3
45079,2018,16.6,12.992102,3,3
45081,2018,13.77,14.134473,3,3
45083,2018,23.14,21.345984,3,3
46087,2018,0.0,24.97377,3,3
47093,2018,47.2,24.814495,3,3
47105,2018,35.14,20.442602,3,3
48141,2018,11.44,16.036816,3,3
48145,2018,9.45,14.079691,3,3
48199,2018,14.33,23.32044,3,3
48215,2018,4.26,10.05165,3,3
48229,2018,0.0,1.8184513,3,3
48309,2018,10.91,14.614121,3,3
48359,2018,0.0,18.180977,3,3
49023,2018,17.83,16.178297,3,3
51019,2018,18.21,18.713934,3,3
51169,2018,19.99,40.101093,3,3
53065,2018,13.49,12.562975,3,3
55009,2018,15.12,18.775808,3,3
01083,2018,16.85,17.634539,3,4
01101,2018,4.86,23.885277,3,4
02020,2018,18.06,21.640139,3,4
05007,2018,10.03,13.504972,3,4
06079,2018,18.37,19.927519,3,4
06083,2018,18.14,21.360617,3,4
06087,2018,19.76,19.151123,3,4
06099,2018,15.07,16.083248,3,4
08013,2018,14.1,20.241173,3,4
09120,2018,4.62,15.27228,3,4
09140,2018,23.7,25.554893,3,4
09190,2018,18.4,30.383373,3,4
12021,2018,21.3,22.122753,3,4
12041,2018,11.82,25.76648,3,4
12111,2018,21.93,20.979649,3,4
12113,2018,17.9,17.4363,3,4
12127,2018,33.62,28.991953,3,4
12129,2018,9.88,26.301825,3,4
13051,2018,13.13,30.275652,3,4
13295,2018,18.64,33.626984,3,4
16001,2018,16.4,12.738763,3,4
17161,2018,17.62,32.68022,3,4
17201,2018,43.53,21.525433,3,4
18003,2018,29.53,14.421513,3,4
19011,2018,0.0,18.74505,3,4
21049,2018,41.36,26.425842,3,4
21209,2018,22.81,22.925882,3,4
21239,2018,35.8,26.991665,3,4
22007,2018,23.19,19.703392,3,4
22033,2018,28.41,22.890575,3,4
22099,2018,20.59,30.463526,3,4
22121,2018,20.09,22.334393,3,4
23023,2018,31.83,14.640454,3,4
26049,2018,43.37,31.75874,3,4
26065,2018,32.15,24.367416,3,4
28029,2018,6.07,7.575012,3,4
28089,2018,6.58,12.538308,3,4
28123,2018,4.68,6.546216,3,4
31159,2018,2.35,2.3495305,3,4
34001,2018,58.41,26.923922,3,4
34009,2018,56.5,27.445229,3,4
35061,2018,33.9,18.547071,3,4
36027,2018,25.83,27.943523,3,4
36043,2018,12.65,30.387815,3,4
36075,2018,29.03,42.132225,3,4
37003,2018,20.27,21.605133,3,4
37027,2018,20.69,24.809334,3,4
37063,2018,13.06,30.423277,3,4
37093,2018,19.92,16.762997,3,4
37129,2018,27.3,24.338926,3,4
37141,2018,20.62,19.481657,3,4
39087,2018,38.68,33.263973,3,4
39099,2018,47.23,56.91639,3,4
39151,2018,29.41,30.153177,3,4
41039,2018,19.37,34.12947,3,4
41047,2018,10.35,13.712786,3,4
42095,2018,25.88,28.65858,3,4
45017,2018,19.24,12.496578,3,4
45035,2018,17.2,13.903735,3,4
45051,2018,37.84,27.591652,3,4
45059,2018,19.26,22.43597,3,4
45087,2018,23.54,24.940218,3,4
47001,2018,41.57,29.060102,3,4
47073,2018,21.13,29.45054,3,4
47125,2018,34.93,8.370688,3,4
47161,2018,27.22,33.059338,3,4
48051,2018,2.84,14.14605,3,4
48061,2018,6.38,5.4002657,3,4
48183,2018,12.91,17.086357,3,4
48203,2018,10.59,16.129322,3,4
48245,2018,12.72,19.950638,3,4
48395,2018,4.49,11.670671,3,4
48401,2018,12.44,17.186043,3,4
48409,2018,5.92,16.626554,3,4
48459,2018,7.2,13.780395,3,4
48479,2018,9.76,16.68902,3,4
51009,2018,16.81,24.787058,3,4
51011,2018,18.39,21.34214,3,4
53021,2018,10.61,19.061062,3,4
01051,2018,12.31,28.748617,3,5
02170,2018,17.54,18.948065,3,5
05119,2018,20.16,24.509945,3,5
05125,2018,28.59,16.135256,3,5
06111,2018,16.08,19.955265,3,5
09180,2018,39.94,33.148582,3,5
12033,2018,28.9,16.658909,3,5
12035,2018,26.94,33.469757,3,5
12039,2018,11.71,5.780313,3,5
12065,2018,7.57,3.2191362,3,5
12071,2018,28.16,20.726765,3,5
12073,2018,9.88,9.375898,3,5
12085,2018,23.6,33.43704,3,5
13053,2018,15.01,15.363418,3,5
13245,2018,20.74,12.866996,3,5
16027,2018,8.7,18.703045,3,5
16045,2018,6.73,16.19977,3,5
17073,2018,19.56,25.71355,3,5
17203,2018,21.55,7.3324585,3,5
18141,2018,13.98,23.59645,3,5
18179,2018,35.34,11.888863,3,5
18183,2018,21.89,15.311601,3,5
20079,2018,21.14,15.04966,3,5
21089,2018,76.93,38.955154,3,5
21221,2018,11.19,37.82284,3,5
22075,2018,45.3,23.958378,3,5
22087,2018,55.03,20.729647,3,5
22125,2018,10.95,12.313158,3,5
23005,2018,29.83,22.4524,3,5
25027,2018,35.15,21.950897,3,5
26045,2018,11.79,19.955845,3,5
27017,2018,25.36,9.79372,3,5
28127,2018,16.91,12.561982,3,5
28131,2018,21.23,12.039843,3,5
28163,2018,2.59,9.094352,3,5
29043,2018,25.89,9.294384,3,5
29059,2018,31.53,19.944773,3,5
31177,2018,5.8,8.998342,3,5
33011,2018,34.77,20.105745,3,5
35057,2018,31.33,8.830759,3,5
36001,2018,18.66,34.323856,3,5
36053,2018,27.05,23.204817,3,5
37059,2018,25.23,23.113256,3,5
37115,2018,34.68,15.678648,3,5
37135,2018,9.43,14.859702,3,5
39019,2018,25.52,27.536629,3,5
39051,2018,33.3,19.843296,3,5
39109,2018,22.43,18.745611,3,5
39133,2018,20.93,33.445007,3,5
39173,2018,19.88,21.813967,3,5
41013,2018,1.42,29.225605,3,5
41053,2018,16.32,43.45396,3,5
42011,2018,30.15,33.516045,3,5
42043,2018,32.34,15.914573,3,5
42071,2018,19.61,20.93091,3,5
45055,2018,18.03,25.189617,3,5
45063,2018,21.42,29.154043,3,5
46099,2018,16.05,11.538315,3,5
47009,2018,36.82,15.924804,3,5
47057,2018,24.66,24.542973,3,5
47065,2018,26.1,27.09509,3,5
47115,2018,34.59,24.916176,3,5
47129,2018,29.13,35.060745,3,5
47163,2018,15.16,33.944286,3,5
48065,2018,0.0,4.9402223,3,5
48099,2018,9.45,18.061077,3,5
48219,2018,4.01,13.575299,3,5
48303,2018,14.49,14.258801,3,5
48305,2018,4.63,16.912054,3,5
48361,2018,14.39,24.007324,3,5
49049,2018,13.52,16.134787,3,5
49057,2018,22.67,20.524197,3,5
51680,2018,23.12,26.914745,3,5
53063,2018,14.73,28.512077,3,5
53067,2018,13.42,20.671082,3,5
54079,2018,38.97,17.501686,3,5
55021,2018,27.81,14.148725,3,5
55049,2018,17.41,12.183869,3,5
55083,2018,5.04,13.275207,3,5
01001,2018,5.72,18.063911,3,1
01065,2018,0.0,23.415499,3,1
01085,2018,0.0,23.813221,3,1
01107,2018,4.99,24.759233,3,1
05045,2018,14.28,18.580162,3,1
05087,2018,10.35,22.817535,3,1
05143,2018,5.85,19.019766,3,1
06053,2018,14.74,12.190705,3,1
06095,2018,17.2,22.035522,3,1
06097,2018,20.23,19.804241,3,1
06107,2018,8.79,13.245464,3,1
08123,2018,15.1,16.669094,3,1
09170,2018,24.48,27.328333,3,1
12001,2018,10.78,17.217665,3,1
12009,2018,51.0,25.378662,3,1
12075,2018,18.37,24.000137,3,1
12081,2018,30.75,26.387035,3,1
12083,2018,30.64,26.086931,3,1
13073,2018,13.4,16.900452,3,1
13083,2018,27.25,22.244612,3,1
13181,2018,10.97,21.173487,3,1
13189,2018,8.54,23.494678,3,1
13197,2018,0.0,21.94086,3,1
13263,2018,7.19,19.144457,3,1
15003,2018,12.03,24.27142,3,1
17007,2018,24.45,20.33131,3,1
17131,2018,7.18,35.233112,3,1
17143,2018,27.35,28.832024,3,1
18129,2018,6.43,26.320808,3,1
19049,2018,6.77,8.742049,3,1
19085,2018,2.15,24.176943,3,1
19113,2018,15.88,15.625614,3,1
19121,2018,6.31,17.17719,3,1
19153,2018,22.44,22.012817,3,1
21017,2018,35.47,28.46418,3,1
21127,2018,54.12,30.69325,3,1
22005,2018,21.33,17.717081,3,1
22017,2018,11.66,18.070461,3,1
22031,2018,15.13,27.827003,3,1
22051,2018,36.53,30.566755,3,1
22095,2018,23.34,22.726597,3,1
22103,2018,38.4,19.607765,3,1
22113,2018,27.35,17.490559,3,1
26027,2018,21.24,23.68782,3,1
26037,2018,13.82,18.711592,3,1
27137,2018,20.6,23.30634,3,1
28051,2018,2.8,9.677199,3,1
29167,2018,15.23,22.936287,3,1
31055,2018,10.33,22.3497,3,1
34041,2018,19.0,32.60665,3,1
36091,2018,7.4,20.911646,3,1
37057,2018,28.04,24.54751,3,1
37169,2018,27.85,26.553009,3,1
39095,2018,55.8,27.320667,3,1
39113,2018,51.35,28.400614,3,1
42041,2018,15.39,20.840807,3,1
45015,2018,20.62,18.083792,3,1
45037,2018,0.0,15.764064,3,1
45045,2018,25.21,19.651955,3,1
46125,2018,0.0,6.7327623,3,1
47013,2018,27.61,54.385612,3,1
47145,2018,24.35,20.724636,3,1
47153,2018,22.16,25.542902,3,1
48027,2018,7.99,18.36916,3,1
48035,2018,10.13,12.525247,3,1
48079,2018,0.0,6.7149997,3,1
48169,2018,3.18,10.419068,3,1
49011,2018,12.94,10.582563,3,1
49029,2018,0.0,3.4197545,3,1
51023,2018,7.43,16.02441,3,1
51191,2018,24.86,34.39725,3,1
51520,2018,15.16,49.757206,3,1
53005,2018,13.7,15.02688,3,1
53035,2018,14.73,19.148764,3,1
54065,2018,55.92,25.65778,3,1
54099,2018,63.45,54.250084,3,1
55031,2018,30.13,25.782576,3,1
55045,2018,23.32,15.0497675,3,1
55061,2018,15.79,16.06771,3,1
01089,2018,21.18,26.076492,3,2
01097,2018,12.1,18.766294,3,2
01113,2018,32.78,11.734951,3,2
05053,2018,21.24,21.8368,3,2
05085,2018,20.46,17.096394,3,2
05105,2018,16.63,18.831667,3,2
06047,2018,16.21,14.301052,3,2
08041,2018,26.51,16.530672,3,2
12091,2018,25.62,22.430033,3,2
12105,2018,20.56,12.260817,3,2
12115,2018,23.75,27.795147,3,2
12131,2018,20.25,25.037771,3,2
13145,2018,8.66,19.553663,3,2
13215,2018,12.26,21.914524,3,2
13259,2018,7.97,9.162195,3,2
18163,2018,19.29,29.281822,3,2
18173,2018,8.52,12.771091,3,2
19077,2018,1.14,15.286033,3,2
19099,2018,11.25,15.020991,3,2
19163,2018,16.19,18.57804,3,2
19181,2018,8.76,11.136617,3,2
21043,2018,57.49,35.050526,3,2
21113,2018,40.65,25.244253,3,2
22015,2018,9.45,19.48874,3,2
22071,2018,44.34,26.676716,3,2
22077,2018,15.68,12.85811,3,2
22089,2018,20.72,21.272058,3,2
22091,2018,24.85,8.113503,3,2
25013,2018,46.96,29.805727,3,2
26077,2018,16.98,22.606106,3,2
26161,2018,18.5,19.804646,3,2
27027,2018,3.3,13.250842,3,2
27133,2018,0.0,10.158498,3,2
28049,2018,10.78,18.494242,3,2
29077,2018,26.95,25.564754,3,2
29225,2018,32.83,15.053591,3,2
31153,2018,10.68,12.523442,3,2
32019,2018,34.78,21.441542,3,2
35001,2018,37.25,25.768818,3,2
35043,2018,13.63,16.818596,3,2
36065,2018,24.05,28.599783,3,2
36095,2018,20.68,25.3811,3,2
37019,2018,23.11,27.395866,3,2
37081,2018,23.64,21.756594,3,2
37089,2018,17.03,27.788984,3,2
37145,2018,15.86,32.00155,3,2
37151,2018,39.68,21.646677,3,2
37197,2018,23.44,24.82993,3,2
38017,2018,9.89,17.56558,3,2
39057,2018,24.27,17.04335,3,2
39153,2018,39.19,28.83699,3,2
39155,2018,52.03,28.959055,3,2
42025,2018,48.3,19.657892,3,2
42069,2018,32.43,32.36329,3,2
42131,2018,52.25,22.343937,3,2
45007,2018,19.75,23.382397,3,2
45019,2018,21.88,24.520437,3,2
45039,2018,26.0,13.266523,3,2
45077,2018,29.16,23.701042,3,2
46083,2018,4.01,8.29479,3,2
47173,2018,35.26,32.81297,3,2
48007,2018,12.42,16.21415,3,2
48011,2018,0.0,14.625497,3,2
48041,2018,5.67,14.825927,3,2
48107,2018,3.14,3.4359643,3,2
48281,2018,6.03,16.947504,3,2
48355,2018,12.42,13.903868,3,2
48375,2018,23.85,10.794986,3,2
48381,2018,11.62,14.786408,3,2
51031,2018,20.27,20.3575,3,2
51045,2018,0.0,28.56604,3,2
51067,2018,22.45,22.713428,3,2
51161,2018,14.86,20.593536,3,2
51770,2018,40.35,28.908228,3,2
51775,2018,27.6,28.089918,3,2
53077,2018,18.34,11.271533,3,2
54003,2018,49.51,21.617168,3,2
54011,2018,103.32,22.977194,3,2
55025,2018,23.05,19.32255,3,2
01063,2018,0.0,15.373154,3,3
01125,2018,12.42,16.47164,3,3
06029,2018,29.1,11.812237,3,3
06077,2018,16.27,15.483035,3,3
08069,2018,14.57,19.194294,3,3
08119,2018,17.36,21.415676,3,3
13029,2018,5.78,30.098293,3,3
13033,2018,6.77,11.252104,3,3
13047,2018,17.76,20.592205,3,3
13103,2018,7.72,16.781952,3,3
16015,2018,8.2,25.816692,3,3
16073,2018,0.0,13.470111,3,3
17123,2018,26.03,18.907011,3,3
17175,2018,26.33,19.327232,3,3
17179,2018,14.42,21.349127,3,3
19105,2018,11.33,19.15157,3,3
19129,2018,0.0,15.634032,3,3
19155,2018,10.73,25.180334,3,3
20015,2018,8.88,18.28276,3,3
20173,2018,21.32,23.532394,3,3
20191,2018,7.99,21.151592,3,3
21019,2018,66.36,41.258026,3,3
21047,2018,14.19,26.983534,3,3
21067,2018,31.87,25.791481,3,3
22001,2018,25.79,27.718908,3,3
22037,2018,13.32,11.296251,3,3
22047,2018,22.95,13.465054,3,3
22055,2018,26.6,19.298414,3,3
22063,2018,38.36,26.801046,3,3
22093,2018,22.06,16.199259,3,3
23031,2018,27.93,22.081743,3,3
24043,2018,56.94,22.799025,3,3
28045,2018,46.19,36.010815,3,3
28047,2018,19.22,30.691412,3,3
28059,2018,21.59,29.394712,3,3
28121,2018,13.52,13.168396,3,3
31025,2018,4.02,11.057992,3,3
31109,2018,9.4,14.646396,3,3
31155,2018,0.0,7.1285863,3,3
32029,2018,28.6,9.630998,3,3
32031,2018,27.78,21.770464,3,3
34021,2018,27.76,23.863817,3,3
36067,2018,27.79,41.74694,3,3
36071,2018,22.86,17.942917,3,3
36083,2018,16.38,29.059679,3,3
36093,2018,19.96,31.131437,3,3
37021,2018,39.05,20.322138,3,3
37023,2018,33.15,20.159464,3,3
37035,2018,19.43,22.39426,3,3
37037,2018,14.77,20.858473,3,3
37051,2018,27.42,15.885351,3,3
37067,2018,25.9,21.66677,3,3
37157,2018,32.96,23.599792,3,3
41017,2018,7.08,20.997757,3,3
41031,2018,0.0,12.024382,3,3
42049,2018,25.58,30.271698,3,3
42077,2018,22.2,28.775099,3,3
42079,2018,45.37,33.283993,3,3
42099,2018,28.09,28.30518,3,3
42133,2018,26.5,30.13636,3,3
45003,2018,19.9,26.473473,3,3
45079,2018,16.6,14.946052,3,3
45081,2018,13.77,17.085495,3,3
45083,2018,23.14,22.67245,3,3
46087,2018,0.0,17.977386,3,3
47093,2018,47.2,23.69078,3,3
47105,2018,35.14,22.121424,3,3
48141,2018,11.44,15.391639,3,3
48145,2018,9.45,11.593039,3,3
48199,2018,14.33,21.113495,3,3
48215,2018,4.26,8.226684,3,3
48229,2018,0.0,2.6895673,3,3
48309,2018,10.91,13.719285,3,3
48359,2018,0.0,12.404795,3,3
49023,2018,17.83,16.879978,3,3
51019,2018,18.21,17.16721,3,3
51169,2018,19.99,38.979572,3,3
53065,2018,13.49,16.059034,3,3
55009,2018,15.12,19.834072,3,3
01083,2018,16.85,17.913332,3,4
01101,2018,4.86,23.908741,3,4
02020,2018,18.06,16.532187,3,4
05007,2018,10.03,10.988528,3,4
06079,2018,18.37,16.723616,3,4
06083,2018,18.14,18.475939,3,4
06087,2018,19.76,17.265404,3,4
06099,2018,15.07,18.150442,3,4
08013,2018,14.1,21.769922,3,4
09120,2018,4.62,14.932792,3,4
09140,2018,23.7,24.15797,3,4
09190,2018,18.4,27.469086,3,4
12021,2018,21.3,24.668547,3,4
12041,2018,11.82,26.560595,3,4
12111,2018,21.93,21.38745,3,4
12113,2018,17.9,21.23056,3,4
12127,2018,33.62,27.92464,3,4
12129,2018,9.88,21.615957,3,4
13051,2018,13.13,25.9628,3,4
13295,2018,18.64,31.761114,3,4
16001,2018,16.4,12.0323925,3,4
17161,2018,17.62,31.327751,3,4
17201,2018,43.53,27.446697,3,4
18003,2018,29.53,20.2726,3,4
19011,2018,0.0,13.389934,3,4
21049,2018,41.36,31.260698,3,4
21209,2018,22.81,21.30633,3,4
21239,2018,35.8,24.661915,3,4
22007,2018,23.19,21.809416,3,4
22033,2018,28.41,25.661566,3,4
22099,2018,20.59,26.13432,3,4
22121,2018,20.09,17.146404,3,4
23023,2018,31.83,11.317264,3,4
26049,2018,43.37,38.044083,3,4
26065,2018,32.15,24.752579,3,4
28029,2018,6.07,12.521139,3,4
28089,2018,6.58,15.85364,3,4
28123,2018,4.68,4.923592,3,4
31159,2018,2.35,6.128379,3,4
34001,2018,58.41,32.910267,3,4
34009,2018,56.5,30.857857,3,4
35061,2018,33.9,17.562756,3,4
36027,2018,25.83,23.090137,3,4
36043,2018,12.65,36.65672,3,4
36075,2018,29.03,42.510155,3,4
37003,2018,20.27,19.693228,3,4
37027,2018,20.69,23.095821,3,4
37063,2018,13.06,23.844963,3,4
37093,2018,19.92,16.590265,3,4
37129,2018,27.3,29.204916,3,4
37141,2018,20.62,17.984737,3,4
39087,2018,38.68,40.058666,3,4
39099,2018,47.23,44.12917,3,4
39151,2018,29.41,26.58463,3,4
41039,2018,19.37,32.62926,3,4
41047,2018,10.35,16.415983,3,4
42095,2018,25.88,26.405247,3,4
45017,2018,19.24,16.12396,3,4
45035,2018,17.2,19.041101,3,4
45051,2018,37.84,27.32368,3,4
45059,2018,19.26,23.20116,3,4
45087,2018,23.54,26.20819,3,4
47001,2018,41.57,29.755632,3,4
47073,2018,21.13,36.24272,3,4
47125,2018,34.93,15.540425,3,4
47161,2018,27.22,27.694218,3,4
48051,2018,2.84,18.40084,3,4
48061,2018,6.38,8.698861,3,4
48183,2018,12.91,17.742525,3,4
48203,2018,10.59,15.523039,3,4
48245,2018,12.72,21.690027,3,4
48395,2018,4.49,13.701847,3,4
48401,2018,12.44,13.669467,3,4
48409,2018,5.92,15.077295,3,4
48459,2018,7.2,13.925813,3,4
48479,2018,9.76,9.120711,3,4
51009,2018,16.81,23.395723,3,4
51011,2018,18.39,21.522053,3,4
53021,2018,10.61,14.775442,3,4
01051,2018,12.31,20.46723,3,5
02170,2018,17.54,20.761002,3,5
05119,2018,20.16,25.106615,3,5
05125,2018,28.59,14.342416,3,5
06111,2018,16.08,17.350338,3,5
09180,2018,39.94,28.847046,3,5
12033,2018,28.9,20.546677,3,5
12035,2018,26.94,26.947454,3,5
12039,2018,11.71,6.7998614,3,5
12065,2018,7.57,8.079665,3,5
12071,2018,28.16,26.520065,3,5
12073,2018,9.88,16.495567,3,5
12085,2018,23.6,29.554737,3,5
13053,2018,15.01,16.352371,3,5
13245,2018,20.74,12.661993,3,5
16027,2018,8.7,18.685373,3,5
16045,2018,6.73,22.8887,3,5
17073,2018,19.56,25.434807,3,5
17203,2018,21.55,8.223842,3,5
18141,2018,13.98,20.244652,3,5
18179,2018,35.34,6.866692,3,5
18183,2018,21.89,5.0707726,3,5
