FIPS,Year,True,Predicted,county_class,Fold
32019,2010,17.25,9.140808,3,2
35001,2010,30.7,11.815059,3,2
35043,2010,20.86,7.878131,3,2
36065,2010,6.83,8.197531,3,2
36095,2010,10.12,14.545841,3,2
37019,2010,26.34,16.026344,3,2
37081,2010,10.3,14.181472,3,2
37089,2010,15.75,16.320156,3,2
37145,2010,10.46,16.398043,3,2
37151,2010,16.86,17.2156,3,2
37197,2010,19.03,20.491356,3,2
38017,2010,2.79,6.7932825,3,2
39057,2010,15.97,14.965098,3,2
39153,2010,12.04,15.752713,3,2
39155,2010,28.67,16.055735,3,2
42025,2010,21.49,19.506134,3,2
42069,2010,19.14,16.723814,3,2
42131,2010,16.16,8.449549,3,2
45007,2010,18.04,17.869415,3,2
45019,2010,15.38,10.521885,3,2
45039,2010,13.11,8.69717,3,2
45077,2010,26.76,15.763503,3,2
46083,2010,1.51,8.656473,3,2
47173,2010,27.7,23.057491,3,2
48007,2010,18.64,13.519051,3,2
48011,2010,0.0,4.9040313,3,2
48041,2010,9.61,9.95102,3,2
48107,2010,1.16,3.0747523,3,2
48281,2010,2.91,10.189074,3,2
48355,2010,18.64,12.419555,3,2
48375,2010,13.08,5.552544,3,2
48381,2010,3.14,5.931918,3,2
51031,2010,9.39,8.640142,3,2
51045,2010,0.0,41.30226,3,2
51067,2010,23.04,15.790865,3,2
51161,2010,12.9,11.477466,3,2
51770,2010,15.51,13.398786,3,2
51775,2010,15.51,12.462434,3,2
53077,2010,6.07,2.7875867,3,2
54003,2010,26.48,19.947859,3,2
54011,2010,42.42,17.009521,3,2
55025,2010,15.93,8.694468,3,2
01063,2010,0.0,6.8469396,3,3
01125,2010,11.16,8.200703,3,3
06029,2010,17.73,10.271651,3,3
06077,2010,19.25,11.451452,3,3
08069,2010,17.35,12.677805,3,3
08119,2010,12.88,16.078102,3,3
13029,2010,0.0,11.452542,3,3
13033,2010,5.47,8.965461,3,3
13047,2010,15.5,16.018705,3,3
13103,2010,1.84,12.495334,3,3
16015,2010,6.18,10.995692,3,3
16073,2010,0.0,5.6084056,3,3
17123,2010,13.88,9.439221,3,3
17175,2010,16.3,8.162156,3,3
17179,2010,13.27,12.236427,3,3
19105,2010,0.0,0.80416346,3,3
19129,2010,0.0,8.5595255,3,3
19155,2010,11.76,17.795155,3,3
20015,2010,2.9,11.188934,3,3
20173,2010,11.58,11.168328,3,3
20191,2010,2.9,16.098505,3,3
21019,2010,24.26,23.651342,3,3
21047,2010,12.0,9.845956,3,3
21067,2010,18.9,16.428917,3,3
22001,2010,25.81,12.157739,3,3
22037,2010,0.0,3.483061,3,3
22047,2010,11.13,4.34443,3,3
22055,2010,12.92,7.8758936,3,3
22063,2010,28.41,12.645701,3,3
22093,2010,15.06,6.421277,3,3
23031,2010,11.6,10.346081,3,3
24043,2010,14.84,15.561685,3,3
28045,2010,21.39,17.464045,3,3
28047,2010,22.51,11.06798,3,3
28059,2010,21.44,14.044128,3,3
28121,2010,18.79,9.339626,3,3
31025,2010,3.35,12.7062,3,3
31109,2010,6.9,12.677665,3,3
31155,2010,0.0,3.0402002,3,3
32029,2010,23.12,11.110329,3,3
32031,2010,28.19,15.351415,3,3
34021,2010,10.35,12.919017,3,3
36067,2010,9.64,12.603527,3,3
36071,2010,13.87,12.490426,3,3
36083,2010,12.31,13.884179,3,3
36093,2010,8.38,13.951796,3,3
37021,2010,14.91,12.007642,3,3
37023,2010,17.6,15.634684,3,3
37035,2010,18.81,17.238235,3,3
37037,2010,12.48,13.550673,3,3
37051,2010,14.47,7.6601315,3,3
37067,2010,14.93,16.859037,3,3
37157,2010,19.29,18.651823,3,3
41017,2010,12.47,18.099527,3,3
41031,2010,8.91,11.498742,3,3
42049,2010,17.44,19.426666,3,3
42077,2010,17.28,13.780341,3,3
42079,2010,16.84,13.572882,3,3
42099,2010,10.99,13.536269,3,3
42133,2010,13.05,12.528155,3,3
45003,2010,14.94,11.211136,3,3
45079,2010,9.51,8.233287,3,3
45081,2010,14.46,19.209816,3,3
45083,2010,20.92,12.868185,3,3
46087,2010,0.0,1.6039923,3,3
47093,2010,19.68,16.68258,3,3
47105,2010,22.34,17.578402,3,3
48141,2010,7.68,10.250906,3,3
48145,2010,6.16,5.4927397,3,3
48199,2010,19.91,11.3186245,3,3
48215,2010,2.51,6.985175,3,3
48229,2010,0.0,8.032385,3,3
48309,2010,5.03,9.70349,3,3
48359,2010,0.0,2.6807046,3,3
49023,2010,18.6,12.844352,3,3
51019,2010,9.83,1.8234165,3,3
51169,2010,32.23,32.555637,3,3
53065,2010,8.02,19.303282,3,3
55009,2010,11.14,13.580148,3,3
01083,2010,11.71,16.36181,3,4
01101,2010,8.08,14.690614,3,4
02020,2010,17.59,7.7084765,3,4
05007,2010,12.3,13.150653,3,4
06079,2010,15.44,11.837248,3,4
06083,2010,9.84,12.291057,3,4
06087,2010,21.19,12.702222,3,4
06099,2010,15.81,11.77325,3,4
08013,2010,13.36,14.332011,3,4
09120,2010,1.71,7.567692,3,4
09140,2010,7.84,11.892873,3,4
09190,2010,6.18,12.739973,3,4
12021,2010,13.41,16.303164,3,4
12041,2010,0.0,14.960626,3,4
12111,2010,17.12,20.45665,3,4
12113,2010,16.22,16.500645,3,4
12127,2010,18.19,20.26946,3,4
12129,2010,1.8,7.763766,3,4
13051,2010,9.21,8.363479,3,4
13295,2010,17.43,21.034111,3,4
16001,2010,12.72,15.665181,3,4
17161,2010,11.52,16.80831,3,4
17201,2010,13.27,15.642766,3,4
18003,2010,8.93,15.298659,3,4
19011,2010,3.02,7.2489543,3,4
21049,2010,36.58,19.200266,3,4
21209,2010,15.89,9.04246,3,4
21239,2010,16.53,14.414726,3,4
22007,2010,15.02,16.347633,3,4
22033,2010,5.89,13.243677,3,4
22099,2010,13.78,8.65223,3,4
22121,2010,4.26,8.37197,3,4
23023,2010,11.91,9.286519,3,4
26049,2010,21.09,13.199401,3,4
26065,2010,13.85,15.614967,3,4
28029,2010,5.13,7.074653,3,4
28089,2010,4.7,8.819531,3,4
28123,2010,5.82,6.867701,3,4
31159,2010,0.0,9.421745,3,4
34001,2010,21.51,12.738144,3,4
34009,2010,15.53,16.69259,3,4
35061,2010,31.14,11.315106,3,4
36027,2010,12.75,10.571455,3,4
36043,2010,5.5,15.9656315,3,4
36075,2010,13.91,19.667404,3,4
37003,2010,26.96,22.765774,3,4
37027,2010,15.78,21.901407,3,4
37063,2010,9.88,15.081844,3,4
37093,2010,18.35,12.247094,3,4
37129,2010,18.91,19.551527,3,4
37141,2010,18.3,15.816336,3,4
39087,2010,27.2,29.036713,3,4
39099,2010,20.65,23.185472,3,4
39151,2010,12.26,17.220978,3,4
41039,2010,14.71,16.358448,3,4
41047,2010,10.35,11.07855,3,4
42095,2010,15.41,14.423223,3,4
45017,2010,0.0,11.781131,3,4
45035,2010,9.94,11.740494,3,4
45051,2010,10.86,16.249989,3,4
45059,2010,15.81,10.225073,3,4
45087,2010,16.02,11.592654,3,4
47001,2010,23.93,17.813568,3,4
47073,2010,44.11,22.996819,3,4
47125,2010,11.32,10.265695,3,4
47161,2010,11.16,18.253323,3,4
48051,2010,7.23,17.123352,3,4
48061,2010,2.66,5.727589,3,4
48183,2010,10.56,8.100456,3,4
48203,2010,7.28,9.502159,3,4
48245,2010,13.84,11.902034,3,4
48395,2010,7.25,9.14077,3,4
48401,2010,7.19,12.240678,3,4
48409,2010,9.72,13.973772,3,4
48459,2010,5.3,12.436501,3,4
48479,2010,7.41,10.152661,3,4
51009,2010,4.69,5.0694065,3,4
51011,2010,1.58,22.279781,3,4
53021,2010,5.03,10.643814,3,4
01051,2010,8.04,8.241204,3,5
02170,2010,20.66,16.340672,3,5
05119,2010,10.61,13.334871,3,5
05125,2010,13.7,14.162889,3,5
06111,2010,13.35,13.248752,3,5
09180,2010,12.95,9.343748,3,5
12033,2010,11.37,10.442965,3,5
12035,2010,18.49,20.246212,3,5
12039,2010,2.02,5.9460335,3,5
12065,2010,0.0,14.120099,3,5
12071,2010,15.21,21.19137,3,5
12073,2010,5.4,4.6337934,3,5
12085,2010,18.98,20.771538,3,5
13053,2010,0.0,14.888731,3,5
13245,2010,12.42,5.97859,3,5
16027,2010,10.43,13.236681,3,5
16045,2010,6.85,24.753168,3,5
17073,2010,10.44,7.6047497,3,5
17203,2010,15.27,2.7307122,3,5
18141,2010,15.75,15.3456955,3,5
18179,2010,19.08,9.768662,3,5
18183,2010,16.28,13.294475,3,5
20079,2010,5.79,5.583578,3,5
21089,2010,27.66,38.25282,3,5
21221,2010,10.69,10.908168,3,5
22075,2010,16.02,7.741289,3,5
22087,2010,13.97,19.07289,3,5
22125,2010,0.0,7.5697036,3,5
23005,2010,9.56,10.203646,3,5
25027,2010,14.85,10.240635,3,5
26045,2010,9.25,15.528603,3,5
27017,2010,10.49,8.8940735,3,5
28127,2010,7.15,6.9467688,3,5
28131,2010,19.09,11.541199,3,5
28163,2010,0.0,3.57345,3,5
29043,2010,14.0,6.2811737,3,5
29059,2010,16.81,22.786346,3,5
31177,2010,5.35,3.9152193,3,5
33011,2010,18.17,14.782553,3,5
35057,2010,27.01,12.1966305,3,5
36001,2010,9.88,12.555429,3,5
36053,2010,10.13,11.522351,3,5
37059,2010,21.7,17.06038,3,5
37115,2010,20.17,23.251991,3,5
37135,2010,11.05,12.963549,3,5
39019,2010,0.0,26.537804,3,5
39051,2010,14.4,14.78457,3,5
39109,2010,15.56,9.502957,3,5
39133,2010,17.79,13.921196,3,5
39173,2010,17.59,14.317629,3,5
41013,2010,3.12,26.499506,3,5
41053,2010,13.75,11.850563,3,5
42011,2010,15.75,14.417743,3,5
42043,2010,11.9,11.267127,3,5
42071,2010,11.27,11.233956,3,5
45055,2010,11.93,10.77097,3,5
45063,2010,16.47,15.147066,3,5
46099,2010,7.57,6.4373827,3,5
47009,2010,19.37,18.223663,3,5
47057,2010,33.27,28.769062,3,5
47065,2010,13.5,18.34118,3,5
47115,2010,14.17,17.800247,3,5
47129,2010,27.48,21.677444,3,5
47163,2010,14.61,27.9443,3,5
48065,2010,2.32,0.78864115,3,5
48099,2010,4.11,11.626009,3,5
48219,2010,1.62,9.487993,3,5
48303,2010,8.1,8.571943,3,5
48305,2010,0.0,5.664605,3,5
48361,2010,23.03,12.379353,3,5
49049,2010,16.97,14.475873,3,5
49057,2010,25.17,12.094365,3,5
51680,2010,9.39,11.318833,3,5
53063,2010,16.04,11.543535,3,5
53067,2010,13.25,11.834752,3,5
54079,2010,25.0,6.615668,3,5
55021,2010,15.24,7.961664,3,5
55049,2010,13.08,13.567083,3,5
55083,2010,3.71,13.244284,3,5
01001,2010,5.95,12.310485,3,1
01065,2010,2.79,8.550344,3,1
01085,2010,10.24,3.4805818,3,1
01107,2010,8.9,7.6577396,3,1
05045,2010,12.03,14.85262,3,1
05087,2010,18.75,8.049908,3,1
05143,2010,9.16,14.025971,3,1
06053,2010,11.14,13.323865,3,1
06095,2010,13.93,18.36554,3,1
06097,2010,10.24,16.014362,3,1
06107,2010,7.57,9.892806,3,1
08123,2010,13.15,13.327087,3,1
09170,2010,9.14,13.07607,3,1
12001,2010,10.03,9.490302,3,1
12009,2010,23.0,17.029394,3,1
12075,2010,13.02,13.539509,3,1
12081,2010,22.93,15.644514,3,1
12083,2010,15.64,17.473747,3,1
13073,2010,8.59,10.856804,3,1
13083,2010,15.45,15.494136,3,1
13181,2010,2.86,10.207425,3,1
13189,2010,0.0,11.031456,3,1
13197,2010,0.0,9.62153,3,1
13263,2010,6.7,6.5851345,3,1
15003,2010,12.12,14.28555,3,1
17007,2010,13.61,15.647935,3,1
17131,2010,0.0,9.417332,3,1
17143,2010,18.73,12.824451,3,1
18129,2010,19.64,12.731928,3,1
19049,2010,3.74,5.3046117,3,1
19085,2010,3.35,11.416904,3,1
19113,2010,10.29,12.547838,3,1
19121,2010,2.98,7.049267,3,1
19153,2010,13.03,14.146338,3,1
21017,2010,21.6,21.193947,3,1
21127,2010,54.25,22.980076,3,1
22005,2010,10.0,10.851479,3,1
22017,2010,11.28,11.529838,3,1
22031,2010,3.76,15.806665,3,1
22051,2010,20.11,15.914075,3,1
22095,2010,18.69,14.472753,3,1
22103,2010,20.27,14.029013,3,1
22113,2010,13.09,13.601143,3,1
26027,2010,26.93,17.141531,3,1
26037,2010,14.86,13.876609,3,1
27137,2010,10.49,17.132076,3,1
28051,2010,0.0,4.0431767,3,1
29167,2010,13.18,14.935191,3,1
31055,2010,9.72,13.164624,3,1
34041,2010,12.92,12.764776,3,1
36091,2010,6.34,11.453348,3,1
37057,2010,22.74,20.081799,3,1
37169,2010,29.63,17.749008,3,1
39095,2010,14.77,14.978687,3,1
39113,2010,24.55,13.179893,3,1
42041,2010,10.09,12.072665,3,1
45015,2010,10.35,12.983402,3,1
45037,2010,11.98,8.931883,3,1
45045,2010,15.39,15.318786,3,1
46125,2010,0.0,2.8260438,3,1
47013,2010,39.49,22.384562,3,1
47145,2010,40.86,16.568518,3,1
47153,2010,16.0,15.159269,3,1
48027,2010,7.3,12.559978,3,1
48035,2010,3.7,13.084887,3,1
48079,2010,0.0,4.7400284,3,1
48169,2010,0.0,2.839007,3,1
49011,2010,9.94,10.589318,3,1
49029,2010,13.88,8.865874,3,1
51023,2010,0.0,2.9086635,3,1
51191,2010,20.06,19.910181,3,1
51520,2010,17.34,20.061579,3,1
53005,2010,10.52,15.596879,3,1
53035,2010,13.35,12.711276,3,1
54065,2010,18.82,18.420311,3,1
54099,2010,42.73,27.15864,3,1
55031,2010,5.24,13.81192,3,1
55045,2010,12.3,11.451385,3,1
55061,2010,0.0,7.4726405,3,1
01089,2010,8.82,14.736228,3,2
01097,2010,11.63,13.548784,3,2
01113,2010,6.8,6.568083,3,2
05053,2010,6.13,15.507197,3,2
05085,2010,8.74,14.96524,3,2
05105,2010,0.0,11.959282,3,2
06047,2010,13.08,9.541912,3,2
08041,2010,15.54,13.5385,3,2
12091,2010,11.99,15.081653,3,2
12105,2010,18.7,14.49737,3,2
12115,2010,22.24,17.893013,3,2
12131,2010,8.29,17.867067,3,2
13145,2010,15.98,12.392241,3,2
13215,2010,10.82,12.159894,3,2
13259,2010,0.0,4.521869,3,2
18163,2010,28.84,15.450344,3,2
18173,2010,11.54,10.526587,3,2
19077,2010,0.49,2.1629682,3,2
19099,2010,2.85,8.648486,3,2
19163,2010,16.76,11.720738,3,2
19181,2010,4.34,3.744218,3,2
21043,2010,35.39,31.983177,3,2
21113,2010,20.14,14.674982,3,2
22015,2010,4.66,12.740077,3,2
22071,2010,11.92,9.959695,3,2
22077,2010,7.78,9.755085,3,2
22089,2010,18.33,12.70889,3,2
22091,2010,10.29,5.1250057,3,2
25013,2010,14.02,16.558998,3,2
26077,2010,14.68,16.780773,3,2
26161,2010,10.35,13.738558,3,2
27027,2010,16.72,9.654044,3,2
27133,2010,0.0,4.8850307,3,2
28049,2010,4.7,10.415713,3,2
29077,2010,23.09,15.181515,3,2
29225,2010,12.36,12.483511,3,2
31153,2010,9.84,11.166519,3,2
32019,2010,17.25,10.060151,3,2
35001,2010,30.7,11.368578,3,2
35043,2010,20.86,10.074968,3,2
36065,2010,6.83,13.223669,3,2
36095,2010,10.12,14.03363,3,2
37019,2010,26.34,17.141003,3,2
37081,2010,10.3,14.040458,3,2
37089,2010,15.75,17.397312,3,2
37145,2010,10.46,15.974924,3,2
37151,2010,16.86,17.780527,3,2
37197,2010,19.03,18.606974,3,2
38017,2010,2.79,7.281987,3,2
39057,2010,15.97,13.283325,3,2
39153,2010,12.04,15.005117,3,2
39155,2010,28.67,15.278199,3,2
42025,2010,21.49,17.61786,3,2
42069,2010,19.14,13.6170435,3,2
42131,2010,16.16,9.015051,3,2
45007,2010,18.04,18.043526,3,2
45019,2010,15.38,13.196176,3,2
45039,2010,13.11,8.199936,3,2
45077,2010,26.76,16.456295,3,2
46083,2010,1.51,6.46523,3,2
47173,2010,27.7,28.337461,3,2
48007,2010,18.64,12.416882,3,2
48011,2010,0.0,3.0644498,3,2
48041,2010,9.61,8.743917,3,2
48107,2010,1.16,2.6384914,3,2
48281,2010,2.91,12.410417,3,2
48355,2010,18.64,12.645224,3,2
48375,2010,13.08,7.106226,3,2
48381,2010,3.14,7.9854555,3,2
51031,2010,9.39,7.2491555,3,2
51045,2010,0.0,13.129366,3,2
51067,2010,23.04,16.12634,3,2
51161,2010,12.9,6.2016816,3,2
51770,2010,15.51,12.391566,3,2
51775,2010,15.51,12.52681,3,2
53077,2010,6.07,7.308276,3,2
54003,2010,26.48,19.364412,3,2
54011,2010,42.42,15.011297,3,2
55025,2010,15.93,11.124873,3,2
01063,2010,0.0,12.1873045,3,3
01125,2010,11.16,10.705316,3,3
06029,2010,17.73,10.325078,3,3
06077,2010,19.25,15.059727,3,3
08069,2010,17.35,13.430845,3,3
08119,2010,12.88,12.654528,3,3
13029,2010,0.0,13.92899,3,3
13033,2010,5.47,6.879561,3,3
13047,2010,15.5,17.753935,3,3
13103,2010,1.84,14.4701805,3,3
16015,2010,6.18,12.124464,3,3
16073,2010,0.0,12.143652,3,3
17123,2010,13.88,8.006907,3,3
17175,2010,16.3,7.4457736,3,3
17179,2010,13.27,12.461044,3,3
19105,2010,0.0,4.441193,3,3
19129,2010,0.0,9.679896,3,3
19155,2010,11.76,16.073587,3,3
20015,2010,2.9,11.4824915,3,3
20173,2010,11.58,12.638464,3,3
20191,2010,2.9,13.952252,3,3
21019,2010,24.26,19.482668,3,3
21047,2010,12.0,9.032558,3,3
21067,2010,18.9,13.456758,3,3
22001,2010,25.81,11.152793,3,3
22037,2010,0.0,4.977508,3,3
22047,2010,11.13,2.640172,3,3
22055,2010,12.92,9.608536,3,3
22063,2010,28.41,14.598454,3,3
22093,2010,15.06,8.582073,3,3
23031,2010,11.6,9.576004,3,3
24043,2010,14.84,13.786214,3,3
28045,2010,21.39,16.62637,3,3
28047,2010,22.51,9.430695,3,3
28059,2010,21.44,15.689375,3,3
28121,2010,18.79,8.536852,3,3
31025,2010,3.35,10.515056,3,3
31109,2010,6.9,14.433337,3,3
31155,2010,0.0,2.186683,3,3
32029,2010,23.12,11.223525,3,3
32031,2010,28.19,14.127809,3,3
34021,2010,10.35,12.916011,3,3
36067,2010,9.64,14.59219,3,3
36071,2010,13.87,11.78499,3,3
36083,2010,12.31,14.561869,3,3
36093,2010,8.38,13.278527,3,3
37021,2010,14.91,13.345796,3,3
37023,2010,17.6,15.073839,3,3
37035,2010,18.81,18.516163,3,3
37037,2010,12.48,13.335386,3,3
37051,2010,14.47,8.42911,3,3
37067,2010,14.93,13.551639,3,3
37157,2010,19.29,17.585499,3,3
41017,2010,12.47,19.170168,3,3
41031,2010,8.91,12.125112,3,3
42049,2010,17.44,17.224087,3,3
42077,2010,17.28,14.590503,3,3
42079,2010,16.84,16.404284,3,3
42099,2010,10.99,12.460761,3,3
42133,2010,13.05,13.444442,3,3
45003,2010,14.94,13.414747,3,3
45079,2010,9.51,8.168483,3,3
45081,2010,14.46,13.639222,3,3
45083,2010,20.92,14.095238,3,3
46087,2010,0.0,1.7312018,3,3
47093,2010,19.68,14.428835,3,3
47105,2010,22.34,17.994389,3,3
48141,2010,7.68,8.656148,3,3
48145,2010,6.16,5.2268653,3,3
48199,2010,19.91,15.322622,3,3
48215,2010,2.51,5.9420295,3,3
48229,2010,0.0,5.973092,3,3
48309,2010,5.03,11.824136,3,3
48359,2010,0.0,3.2760417,3,3
49023,2010,18.6,12.287083,3,3
51019,2010,9.83,8.24831,3,3
51169,2010,32.23,23.898865,3,3
53065,2010,8.02,18.968931,3,3
55009,2010,11.14,14.154832,3,3
01083,2010,11.71,16.003859,3,4
01101,2010,8.08,13.534139,3,4
02020,2010,17.59,9.926868,3,4
05007,2010,12.3,13.909245,3,4
06079,2010,15.44,13.211644,3,4
06083,2010,9.84,15.047774,3,4
06087,2010,21.19,13.273912,3,4
06099,2010,15.81,15.853468,3,4
08013,2010,13.36,13.633548,3,4
09120,2010,1.71,6.081696,3,4
09140,2010,7.84,12.666613,3,4
09190,2010,6.18,13.091359,3,4
12021,2010,13.41,16.912569,3,4
12041,2010,0.0,17.046446,3,4
12111,2010,17.12,16.007378,3,4
12113,2010,16.22,17.435974,3,4
12127,2010,18.19,17.57368,3,4
12129,2010,1.8,11.547766,3,4
13051,2010,9.21,11.691689,3,4
13295,2010,17.43,19.299004,3,4
16001,2010,12.72,13.225173,3,4
17161,2010,11.52,14.850894,3,4
17201,2010,13.27,15.854882,3,4
18003,2010,8.93,15.10692,3,4
19011,2010,3.02,13.100503,3,4
21049,2010,36.58,20.262255,3,4
21209,2010,15.89,13.406206,3,4
21239,2010,16.53,14.066589,3,4
22007,2010,15.02,14.0032625,3,4
22033,2010,5.89,14.19072,3,4
22099,2010,13.78,9.187237,3,4
22121,2010,4.26,9.5073595,3,4
23023,2010,11.91,8.651078,3,4
26049,2010,21.09,16.045422,3,4
26065,2010,13.85,14.56488,3,4
28029,2010,5.13,7.407085,3,4
28089,2010,4.7,10.225084,3,4
28123,2010,5.82,4.7682905,3,4
31159,2010,0.0,11.560481,3,4
34001,2010,21.51,15.067103,3,4
34009,2010,15.53,16.591293,3,4
35061,2010,31.14,13.391377,3,4
36027,2010,12.75,11.4730625,3,4
36043,2010,5.5,16.033775,3,4
36075,2010,13.91,18.030182,3,4
37003,2010,26.96,20.962246,3,4
37027,2010,15.78,20.599047,3,4
37063,2010,9.88,15.172213,3,4
37093,2010,18.35,7.6427746,3,4
37129,2010,18.91,15.566709,3,4
37141,2010,18.3,17.265608,3,4
39087,2010,27.2,23.059729,3,4
39099,2010,20.65,18.722275,3,4
39151,2010,12.26,18.251394,3,4
41039,2010,14.71,16.760983,3,4
41047,2010,10.35,13.501686,3,4
42095,2010,15.41,13.862275,3,4
45017,2010,0.0,10.044525,3,4
45035,2010,9.94,11.394583,3,4
45051,2010,10.86,17.446976,3,4
45059,2010,15.81,14.531933,3,4
45087,2010,16.02,13.467782,3,4
47001,2010,23.93,20.780682,3,4
47073,2010,44.11,22.32539,3,4
47125,2010,11.32,10.988393,3,4
47161,2010,11.16,17.801807,3,4
48051,2010,7.23,14.313396,3,4
48061,2010,2.66,6.8393,3,4
48183,2010,10.56,11.067819,3,4
48203,2010,7.28,11.639387,3,4
48245,2010,13.84,13.431057,3,4
48395,2010,7.25,9.255577,3,4
48401,2010,7.19,11.551561,3,4
48409,2010,9.72,15.314775,3,4
48459,2010,5.3,12.367217,3,4
48479,2010,7.41,6.5607686,3,4
51009,2010,4.69,11.760134,3,4
51011,2010,1.58,20.371971,3,4
53021,2010,5.03,10.75344,3,4
01051,2010,8.04,10.727281,3,5
02170,2010,20.66,12.516132,3,5
05119,2010,10.61,13.204501,3,5
05125,2010,13.7,14.773092,3,5
06111,2010,13.35,13.597392,3,5
09180,2010,12.95,11.572805,3,5
12033,2010,11.37,14.229972,3,5
12035,2010,18.49,17.804585,3,5
12039,2010,2.02,5.717186,3,5
12065,2010,0.0,14.256992,3,5
12071,2010,15.21,20.646935,3,5
12073,2010,5.4,11.921592,3,5
12085,2010,18.98,19.197031,3,5
13053,2010,0.0,11.832799,3,5
13245,2010,12.42,7.813066,3,5
16027,2010,10.43,14.074133,3,5
16045,2010,6.85,20.760508,3,5
17073,2010,10.44,10.696923,3,5
17203,2010,15.27,3.5926118,3,5
