FIPS,Year,True,Predicted,county_class,Fold
39091,2016,37.51,31.314026,5,1
39147,2016,34.39,10.829205,5,1
39149,2016,45.12,28.21101,5,1
41007,2016,12.82,14.971189,5,1
42047,2016,33.12,25.505978,5,1
42063,2016,49.44,16.585804,5,1
42103,2016,41.3,25.12131,5,1
45021,2016,22.71,8.651879,5,1
45071,2016,21.16,26.063623,5,1
46011,2016,0.0,0.102897994,5,1
46065,2016,0.0,2.986427,5,1
46081,2016,0.0,3.5736473,5,1
46117,2016,0.0,2.9765632,5,1
47003,2016,24.78,15.166073,5,1
47099,2016,25.35,26.90239,5,1
47103,2016,22.16,15.087785,5,1
47107,2016,30.26,22.211552,5,1
47117,2016,19.31,22.551575,5,1
48057,2016,9.39,14.394844,5,1
48221,2016,20.59,7.8987455,5,1
48249,2016,7.32,5.2324176,5,1
48277,2016,5.24,20.341436,5,1
48349,2016,8.52,8.41108,5,1
48415,2016,0.0,7.5636535,5,1
48427,2016,0.0,10.633877,5,1
48465,2016,0.0,6.796182,5,1
49033,2016,0.0,12.653009,5,1
50027,2016,23.59,31.552074,5,1
51185,2016,26.77,25.53336,5,1
51590,2016,19.85,24.62433,5,1
53027,2016,24.76,22.139284,5,1
53029,2016,16.84,23.138584,5,1
53075,2016,14.77,9.067688,5,1
54057,2016,46.32,20.566353,5,1
55071,2016,13.89,23.693998,5,1
55097,2016,16.61,13.66761,5,1
55111,2016,14.82,21.29259,5,1
56029,2016,2.98,10.278366,5,1
56033,2016,1.06,2.7109964,5,1
56039,2016,7.6,17.97612,5,1
01005,2016,1.02,22.751171,5,2
01049,2016,36.3,6.299681,5,2
01071,2016,24.47,25.422607,5,2
01109,2016,2.4,19.242014,5,2
02130,2016,0.0,11.915325,5,2
05013,2016,0.0,11.474872,5,2
05019,2016,6.55,13.415068,5,2
05063,2016,11.09,34.44694,5,2
05069,2016,21.7,9.362402,5,2
05115,2016,5.92,16.187597,5,2
06033,2016,43.58,21.256664,5,2
06035,2016,15.42,21.966866,5,2
08107,2016,12.86,5.1863875,5,2
12023,2016,24.42,29.070421,5,2
12043,2016,24.68,30.675894,5,2
13003,2016,11.62,6.8818736,5,2
13017,2016,11.62,12.239259,5,2
13069,2016,23.25,19.131071,5,2
13109,2016,15.78,11.774345,5,2
13129,2016,20.74,10.692126,5,2
13167,2016,5.07,28.042736,5,2
13175,2016,6.19,11.846428,5,2
13233,2016,20.66,0.6582854,5,2
13239,2016,0.0,17.934042,5,2
13305,2016,19.61,22.274837,5,2
16057,2016,19.87,10.896159,5,2
16065,2016,15.71,4.301232,5,2
16067,2016,3.66,3.849884,5,2
17121,2016,20.84,13.590318,5,2
17155,2016,16.36,20.15711,5,2
17195,2016,12.05,17.767208,5,2
18023,2016,21.01,20.136719,5,2
18041,2016,86.17,55.92829,5,2
18103,2016,43.6,19.524956,5,2
18151,2016,23.59,29.18709,5,2
19059,2016,0.0,9.290774,5,2
19111,2016,3.12,14.9535265,5,2
19179,2016,1.89,27.456182,5,2
20009,2016,0.0,26.692625,5,2
20111,2016,1.37,7.735869,5,2
21009,2016,27.4,24.455242,5,2
21011,2016,30.32,18.956278,5,2
21065,2016,77.05,27.499828,5,2
21071,2016,35.84,26.903408,5,2
21073,2016,49.52,29.791265,5,2
21083,2016,3.2,23.91919,5,2
21217,2016,32.64,34.692303,5,2
21233,2016,14.72,25.464935,5,2
22029,2016,9.3,12.749588,5,2
22069,2016,11.38,20.83128,5,2
22101,2016,27.47,16.418653,5,2
22119,2016,3.66,5.0081286,5,2
25007,2016,35.61,11.997324,5,2
26033,2016,0.0,9.457956,5,2
26061,2016,0.0,12.709615,5,2
26091,2016,13.18,22.654346,5,2
26103,2016,0.0,15.281091,5,2
26113,2016,23.09,11.88427,5,2
26149,2016,25.44,15.942556,5,2
27099,2016,3.07,17.943531,5,2
27131,2016,6.27,16.82639,5,2
28003,2016,4.35,22.427904,5,2
28075,2016,0.0,17.814592,5,2
28097,2016,0.0,3.5470538,5,2
28149,2016,5.94,8.375292,5,2
29091,2016,13.36,30.086903,5,2
29147,2016,0.75,9.113758,5,2
29161,2016,35.76,23.410194,5,2
29175,2016,0.0,26.805891,5,2
29187,2016,25.49,25.075262,5,2
29195,2016,0.0,24.215742,5,2
29197,2016,0.0,28.902403,5,2
29213,2016,34.32,27.318468,5,2
31007,2016,0.0,8.403333,5,2
31047,2016,0.0,0.82408243,5,2
31067,2016,0.0,1.4139014,5,2
31139,2016,0.0,7.733545,5,2
31181,2016,0.0,-2.5213022,5,2
32013,2016,14.39,9.331523,5,2
33005,2016,30.28,21.141184,5,2
33019,2016,32.0,23.170017,5,2
35009,2016,4.65,18.934296,5,2
35015,2016,24.56,6.323847,5,2
35033,2016,0.0,19.60185,5,2
35055,2016,22.03,25.20305,5,2
36089,2016,14.6,29.737965,5,2
36105,2016,41.07,14.603291,5,2
37031,2016,29.04,17.110779,5,2
37111,2016,33.22,27.346624,5,2
37139,2016,6.33,9.706839,5,2
37153,2016,23.76,22.971245,5,2
38077,2016,1.21,-1.944042,5,2
39021,2016,48.92,48.229027,5,2
39029,2016,48.51,30.584564,5,2
39063,2016,44.88,11.636875,5,2
39083,2016,24.49,22.61485,5,2
39107,2016,52.54,21.994278,5,2
39143,2016,37.17,18.68446,5,2
39169,2016,20.68,21.000895,5,2
40071,2016,24.69,8.145978,5,2
40123,2016,24.78,14.936357,5,2
40147,2016,17.44,18.927593,5,2
41011,2016,10.97,17.220684,5,2
41049,2016,0.0,7.552801,5,2
41059,2016,10.93,8.287076,5,2
42039,2016,24.37,31.452318,5,2
42093,2016,27.82,29.940294,5,2
42123,2016,25.26,21.978212,5,2
45073,2016,27.18,24.555992,5,2
46035,2016,0.0,0.8903149,5,2
46045,2016,0.0,6.295631,5,2
46135,2016,0.0,-0.50535065,5,2
47031,2016,29.07,33.53619,5,2
47045,2016,8.42,14.919972,5,2
47059,2016,30.52,25.554972,5,2
47121,2016,30.92,29.784386,5,2
47155,2016,32.77,14.91163,5,2
48003,2016,6.16,6.4929295,5,2
48143,2016,5.22,3.1449606,5,2
48227,2016,0.0,9.621453,5,2
48273,2016,7.32,11.912926,5,2
48341,2016,0.0,6.3351135,5,2
48393,2016,0.0,26.984976,5,2
48481,2016,3.58,10.755486,5,2
48489,2016,2.5,10.306059,5,2
48505,2016,4.85,16.854435,5,2
50025,2016,44.32,15.547378,5,2
51089,2016,25.38,18.63026,5,2
51137,2016,28.91,13.659481,5,2
51690,2016,25.38,20.99688,5,2
55078,2016,4.42,17.503927,5,2
56001,2016,7.2,13.064303,5,2
01037,2016,14.99,27.925634,5,3
01045,2016,5.59,19.755184,5,3
01121,2016,16.24,18.598227,5,3
04007,2016,37.38,12.1018095,5,3
04009,2016,22.47,26.357807,5,3
04023,2016,23.3,6.763682,5,3
05027,2016,0.0,12.858341,5,3
05055,2016,14.53,25.086496,5,3
05149,2016,14.21,1.4914724,5,3
06057,2016,18.03,24.021399,5,3
06103,2016,24.3,12.661832,5,3
08003,2016,10.31,9.186907,5,3
08023,2016,0.0,25.509254,5,3
08081,2016,8.2,7.6554666,5,3
12027,2016,22.64,22.272247,5,3
13009,2016,0.0,6.222499,5,3
13249,2016,0.0,36.48096,5,3
13299,2016,18.0,9.493164,5,3
16011,2016,13.55,9.020806,5,3
16043,2016,6.11,5.806389,5,3
16063,2016,0.0,9.235442,5,3
17029,2016,16.28,29.006132,5,3
17049,2016,14.28,25.880383,5,3
17171,2016,0.0,4.709335,5,3
17177,2016,12.99,23.782633,5,3
18027,2016,29.06,29.691023,5,3
18037,2016,23.52,3.1786432,5,3
18053,2016,42.11,24.358656,5,3
18071,2016,41.02,23.173107,5,3
18099,2016,23.66,22.178158,5,3
18169,2016,41.34,28.80975,5,3
18177,2016,99.72,28.681267,5,3
19027,2016,1.33,1.1315926,5,3
19033,2016,0.68,12.633633,5,3
19045,2016,6.42,16.027355,5,3
19125,2016,8.53,-0.22475153,5,3
19187,2016,0.5,22.982977,5,3
20035,2016,16.1,12.303766,5,3
20055,2016,0.0,5.462297,5,3
20057,2016,0.0,1.6479037,5,3
20059,2016,6.38,19.79645,5,3
21173,2016,53.71,43.11828,5,3
21203,2016,31.03,27.36068,5,3
21213,2016,18.96,11.807317,5,3
21235,2016,44.18,23.991213,5,3
22117,2016,66.48,18.938044,5,3
25011,2016,16.97,19.643137,5,3
26059,2016,20.61,31.861605,5,3
26105,2016,22.96,16.710253,5,3
26109,2016,0.0,16.409945,5,3
27005,2016,4.37,0.37324187,5,3
27035,2016,36.36,16.984537,5,3
27091,2016,0.0,4.380811,5,3
27111,2016,1.61,13.027811,5,3
27147,2016,3.69,15.377023,5,3
27169,2016,7.15,12.781048,5,3
28067,2016,17.67,15.274959,5,3
28081,2016,11.77,16.143055,5,3
28087,2016,2.26,18.923447,5,3
28113,2016,32.22,14.892939,5,3
29001,2016,0.0,20.366047,5,3
29023,2016,23.44,14.138842,5,3
29069,2016,17.05,14.012432,5,3
29105,2016,23.64,34.53801,5,3
29201,2016,0.0,10.676796,5,3
30093,2016,0.0,37.188107,5,3
31019,2016,0.0,-2.4280043,5,3
31111,2016,0.0,-1.0431547,5,3
32011,2016,0.0,0.46128187,5,3
33001,2016,42.77,23.957432,5,3
33009,2016,23.49,18.975967,5,3
35029,2016,30.02,12.387155,5,3
36009,2016,18.1,24.22181,5,3
36101,2016,16.62,32.928745,5,3
37085,2016,25.61,21.318647,5,3
37087,2016,31.1,21.041414,5,3
37107,2016,33.4,20.444994,5,3
37131,2016,12.06,14.709404,5,3
37171,2016,29.08,15.89576,5,3
37193,2016,29.16,22.51389,5,3
37195,2016,18.37,11.680398,5,3
38089,2016,0.0,4.5474453,5,3
38105,2016,0.0,5.0969963,5,3
39005,2016,18.65,24.897518,5,3
39009,2016,35.64,21.190512,5,3
39077,2016,53.0,25.690643,5,3
39101,2016,49.26,28.04349,5,3
39119,2016,24.38,21.318604,5,3
39145,2016,69.8,31.78182,5,3
39167,2016,24.83,23.21441,5,3
40065,2016,0.0,8.023524,5,3
40101,2016,17.37,8.5083,5,3
40125,2016,19.38,12.041176,5,3
41019,2016,10.97,13.344544,5,3
41041,2016,17.01,18.147995,5,3
41065,2016,4.65,15.235202,5,3
42033,2016,13.8,25.281153,5,3
42089,2016,22.02,33.247143,5,3
46005,2016,0.0,-2.3635128,5,3
46029,2016,0.0,1.770047,5,3
46111,2016,0.0,1.0317278,5,3
47035,2016,23.7,20.80248,5,3
47127,2016,26.92,5.0356297,5,3
47141,2016,16.74,21.954912,5,3
48005,2016,12.53,11.156976,5,3
48047,2016,0.65,-1.7930375,5,3
48179,2016,0.0,8.624067,5,3
48321,2016,5.38,9.910779,5,3
48389,2016,4.91,7.1255593,5,3
48463,2016,1.6,10.880951,5,3
48471,2016,15.33,3.915722,5,3
48477,2016,5.16,9.964642,5,3
49021,2016,10.56,6.9268165,5,3
49043,2016,12.49,6.559674,5,3
49047,2016,10.23,8.355765,5,3
49051,2016,21.12,4.005304,5,3
50003,2016,24.49,15.70227,5,3
50021,2016,22.0,35.777992,5,3
53025,2016,14.71,9.546447,5,3
53031,2016,18.75,20.993546,5,3
54049,2016,17.75,23.872818,5,3
54055,2016,56.9,23.0988,5,3
54083,2016,21.25,15.505736,5,3
54091,2016,25.59,26.894032,5,3
55005,2016,8.13,40.173306,5,3
55027,2016,25.06,27.382757,5,3
55037,2016,0.0,13.379208,5,3
55043,2016,3.84,15.494592,5,3
55081,2016,22.83,18.612951,5,3
55127,2016,17.46,20.82428,5,3
55141,2016,15.2,15.627146,5,3
56041,2016,6.06,12.198111,5,3
01059,2016,0.0,35.979164,5,4
05145,2016,16.45,41.635387,5,4
06003,2016,0.0,29.34209,5,4
08037,2016,13.85,5.438436,5,4
08045,2016,16.26,14.0535,5,4
08087,2016,8.25,5.76532,5,4
13261,2016,0.0,3.825714,5,4
13275,2016,5.38,15.355529,5,4
13285,2016,15.76,11.47608,5,4
16031,2016,8.54,2.989655,5,4
16039,2016,6.57,9.46802,5,4
16075,2016,8.31,12.457037,5,4
17011,2016,17.28,14.795902,5,4
17021,2016,22.22,28.07128,5,4
17035,2016,0.0,22.15366,5,4
17057,2016,15.98,23.373312,5,4
17077,2016,18.87,15.478667,5,4
17141,2016,19.05,16.312134,5,4
17183,2016,32.09,18.943417,5,4
18001,2016,48.28,47.39435,5,4
18017,2016,33.82,15.658844,5,4
18031,2016,37.39,43.916424,5,4
18033,2016,24.12,24.249943,5,4
18107,2016,33.74,35.01584,5,4
19021,2016,0.0,-0.10552502,5,4
19123,2016,3.27,22.175388,5,4
19149,2016,0.0,25.946667,5,4
19195,2016,0.0,12.02234,5,4
20113,2016,11.53,6.083607,5,4
20143,2016,0.0,13.831842,5,4
21005,2016,48.79,37.395622,5,4
21035,2016,5.41,38.24037,5,4
21151,2016,48.23,28.803078,5,4
21195,2016,20.38,39.077908,5,4
21199,2016,23.27,44.762768,5,4
22045,2016,25.12,12.188977,5,4
22061,2016,7.34,6.8804393,5,4
23011,2016,45.15,4.8480477,5,4
25019,2016,35.61,23.892256,5,4
26047,2016,23.24,7.4460225,5,4
26057,2016,23.11,16.969954,5,4
26083,2016,0.0,-5.4750376,5,4
26107,2016,23.12,13.97487,5,4
26155,2016,30.68,18.748165,5,4
26165,2016,22.89,26.24117,5,4
27085,2016,6.75,24.619339,5,4
27105,2016,0.0,4.2021346,5,4
28027,2016,0.0,3.7538974,5,4
28043,2016,0.0,1.4148328,5,4
28063,2016,0.0,12.220531,5,4
28085,2016,7.06,9.451999,5,4
28103,2016,0.0,1.6719973,5,4
28105,2016,0.0,8.864978,5,4
28155,2016,0.0,20.064964,5,4
29007,2016,0.0,19.453949,5,4
29111,2016,0.0,22.156958,5,4
29127,2016,0.0,29.941408,5,4
29133,2016,0.0,8.654162,5,4
31035,2016,0.0,17.251245,5,4
31073,2016,0.0,19.469635,5,4
31099,2016,0.0,13.110568,5,4
31119,2016,0.0,4.9172654,5,4
32005,2016,16.57,21.4536,5,4
32007,2016,10.42,2.7584496,5,4
35005,2016,33.92,4.3220224,5,4
35017,2016,43.34,30.091105,5,4
35027,2016,23.68,14.743627,5,4
35031,2016,20.02,1.1425964,5,4
36011,2016,29.64,34.98022,5,4
36019,2016,20.99,24.413506,5,4
36099,2016,23.89,25.877998,5,4
37049,2016,38.99,23.589657,5,4
37083,2016,13.74,7.5503507,5,4
37137,2016,36.83,12.748841,5,4
37161,2016,31.55,30.104918,5,4
37165,2016,19.23,7.6488113,5,4
37167,2016,34.16,30.54051,5,4
37181,2016,31.67,24.55144,5,4
37189,2016,22.44,36.356342,5,4
38007,2016,0.0,3.4404783,5,4
39033,2016,45.51,42.94578,5,4
39037,2016,56.27,34.749702,5,4
39039,2016,27.18,19.19776,5,4
39047,2016,97.38,42.764694,5,4
39053,2016,63.39,19.843601,5,4
39059,2016,28.14,27.412214,5,4
39141,2016,36.22,29.692162,5,4
40039,2016,3.56,3.2823317,5,4
40119,2016,23.86,8.024961,5,4
40121,2016,22.94,15.538693,5,4
40139,2016,0.0,-0.07813726,5,4
41015,2016,14.26,18.642292,5,4
41027,2016,9.46,0.15611458,5,4
41035,2016,16.43,28.97568,5,4
41061,2016,5.46,7.6903358,5,4
42061,2016,30.78,15.491,5,4
42083,2016,15.3,21.45773,5,4
42087,2016,28.02,26.360218,5,4
42109,2016,30.41,14.886823,5,4
42111,2016,45.64,20.177423,5,4
42119,2016,25.8,27.921679,5,4
45043,2016,30.84,19.195396,5,4
45047,2016,21.32,15.794883,5,4
45075,2016,16.06,17.605228,5,4
46013,2016,0.0,2.0054975,5,4
47029,2016,42.19,48.692616,5,4
47051,2016,25.45,30.580276,5,4
47079,2016,6.54,23.112747,5,4
47087,2016,20.19,39.529343,5,4
47131,2016,0.71,25.656292,5,4
47177,2016,16.84,15.833497,5,4
47183,2016,3.05,17.034859,5,4
48189,2016,2.87,1.1034985,5,4
48213,2016,14.8,11.573077,5,4
48223,2016,6.39,11.219837,5,4
48343,2016,0.0,27.515865,5,4
48347,2016,10.59,7.2811217,5,4
48353,2016,0.0,6.0053134,5,4
48387,2016,0.0,21.328182,5,4
48449,2016,0.0,6.7293987,5,4
48487,2016,0.0,7.826312,5,4
49003,2016,15.3,18.939978,5,4
50023,2016,18.87,29.908625,5,4
53009,2016,22.52,18.731554,5,4
53037,2016,15.2,16.07243,5,4
53041,2016,14.07,29.877867,5,4
53045,2016,15.7,23.808723,5,4
54017,2016,19.96,25.087652,5,4
54033,2016,29.49,25.013325,5,4
55033,2016,7.78,11.137154,5,4
55115,2016,10.67,13.578721,5,4
01017,2016,14.19,14.554383,5,5
01043,2016,22.96,24.038277,5,5
01123,2016,14.34,15.341904,5,5
02110,2016,37.39,4.72071,5,5
05005,2016,26.6,29.334745,5,5
05009,2016,14.05,20.235317,5,5
05059,2016,32.76,20.404882,5,5
05103,2016,0.0,16.94196,5,5
05123,2016,11.85,9.271882,5,5
05139,2016,0.0,21.161276,5,5
06023,2016,32.17,18.957428,5,5
06109,2016,23.96,28.143642,5,5
08043,2016,25.23,21.884748,5,5
08085,2016,13.19,21.66858,5,5
08117,2016,12.8,19.009184,5,5
09160,2016,27.58,27.14787,5,5
12093,2016,24.04,19.913692,5,5
13071,2016,3.69,15.903762,5,5
13131,2016,5.44,6.0823135,5,5
13157,2016,17.77,16.834316,5,5
13229,2016,20.41,15.242205,5,5
13257,2016,19.13,26.398098,5,5
13277,2016,10.2,11.531768,5,5
13279,2016,9.33,20.477219,5,5
13293,2016,6.58,17.39613,5,5
15001,2016,0.0,2.5629725,5,5
15007,2016,7.22,8.123648,5,5
17001,2016,0.0,25.356447,5,5
17071,2016,5.4,24.666492,5,5
17081,2016,22.48,17.933567,5,5
17105,2016,27.38,12.959454,5,5
17137,2016,16.88,12.86116,5,5
18069,2016,36.13,28.627722,5,5
18083,2016,15.1,28.779707,5,5
18085,2016,25.25,19.564346,5,5
18093,2016,33.07,21.099848,5,5
18133,2016,24.46,34.256725,5,5
18181,2016,17.17,15.461395,5,5
20005,2016,5.43,-1.9895846,5,5
20017,2016,0.0,6.3284755,5,5
20037,2016,8.91,9.270778,5,5
20169,2016,29.23,11.494879,5,5
20175,2016,0.0,5.678769,5,5
21013,2016,40.12,48.848633,5,5
21021,2016,43.05,20.252272,5,5
21101,2016,15.63,11.723491,5,5
21121,2016,44.83,33.81916,5,5
21125,2016,21.6,46.00308,5,5
22011,2016,15.97,16.617155,5,5
24001,2016,54.46,21.82485,5,5
24019,2016,43.53,28.518665,5,5
24041,2016,29.65,27.388834,5,5
24047,2016,34.82,23.675253,5,5
26041,2016,0.0,7.288267,5,5
26043,2016,0.0,24.262682,5,5
27007,2016,7.37,10.55813,5,5
27015,2016,0.0,5.803148,5,5
27041,2016,4.01,21.28166,5,5
27061,2016,17.52,14.69108,5,5
28001,2016,0.0,18.90124,5,5
28057,2016,6.77,38.07111,5,5
28109,2016,38.0,15.42024,5,5
28151,2016,0.0,1.7708381,5,5
28161,2016,0.0,1.5417371,5,5
29173,2016,5.73,22.399006,5,5
30029,2016,15.0,16.642271,5,5
31001,2016,0.01,14.286928,5,5
31037,2016,0.0,3.343889,5,5
31053,2016,3.41,2.7822022,5,5
33013,2016,26.14,24.86713,5,5
35025,2016,17.45,7.416542,5,5
35035,2016,18.23,19.44728,5,5
35039,2016,76.61,18.609959,5,5
36013,2016,31.0,14.127073,5,5
36021,2016,31.35,17.907839,5,5
36035,2016,4.14,29.629293,5,5
36057,2016,13.69,17.805819,5,5
36077,2016,16.64,13.407536,5,5
37013,2016,42.47,22.942066,5,5
37055,2016,41.55,21.065933,5,5
37105,2016,33.1,5.378201,5,5
37155,2016,18.85,20.934021,5,5
37175,2016,29.5,26.469217,5,5
38093,2016,0.0,2.69648,5,5
39031,2016,25.13,25.187065,5,5
39157,2016,23.84,27.390106,5,5
39161,2016,37.88,27.383448,5,5
40009,2016,0.0,2.3445523,5,5
40013,2016,12.11,13.015841,5,5
40019,2016,31.13,16.222332,5,5
40021,2016,22.46,19.176271,5,5
40115,2016,17.44,13.653513,5,5
40137,2016,20.03,16.999638,5,5
40149,2016,5.03,0.46451423,5,5
40153,2016,0.0,4.9570994,5,5
41001,2016,4.52,19.366886,5,5
41045,2016,5.51,6.326463,5,5
42015,2016,31.22,22.043528,5,5
42035,2016,15.99,38.689415,5,5
42037,2016,22.75,27.147766,5,5
42085,2016,35.79,24.947456,5,5
42097,2016,32.6,30.037016,5,5
42107,2016,23.85,37.383587,5,5
42121,2016,28.74,25.39749,5,5
45001,2016,16.34,20.500107,5,5
46027,2016,0.0,20.786242,5,5
46061,2016,0.0,7.123557,5,5
47133,2016,22.15,28.54953,5,5
47185,2016,13.48,25.628082,5,5
48001,2016,11.1,8.676875,5,5
48025,2016,7.12,10.97275,5,5
48049,2016,0.0,4.6419983,5,5
48063,2016,0.0,17.13984,5,5
48073,2016,10.78,10.778522,5,5
48097,2016,12.22,14.794687,5,5
48117,2016,5.76,2.4423711,5,5
48147,2016,10.48,20.731283,5,5
48153,2016,0.0,21.630976,5,5
48171,2016,2.95,19.487993,5,5
48233,2016,0.0,18.12876,5,5
48265,2016,0.0,25.179565,5,5
48363,2016,8.74,16.62965,5,5
49007,2016,14.46,20.444073,5,5
50017,2016,21.6,14.271774,5,5
51143,2016,20.43,16.6898,5,5
53001,2016,14.71,2.9056728,5,5
55055,2016,25.93,10.538815,5,5
55075,2016,0.0,20.125212,5,5
56005,2016,0.0,12.620216,5,5
56013,2016,3.86,13.89338,5,5
56037,2016,4.68,12.121732,5,5
01031,2016,3.99,18.012764,5,1
01047,2016,0.0,6.373339,5,1
01095,2016,12.56,13.026033,5,1
04017,2016,14.68,19.819412,5,1
05025,2016,0.0,20.985737,5,1
05093,2016,18.21,7.0233817,5,1
05101,2016,1.58,14.970898,5,1
06015,2016,21.81,16.978903,5,1
06027,2016,14.0,22.960714,5,1
06045,2016,29.54,14.206159,5,1
08021,2016,33.56,11.269238,5,1
08065,2016,15.06,12.153046,5,1
08067,2016,8.76,12.229484,5,1
08075,2016,0.0,22.059687,5,1
08097,2016,17.48,25.084354,5,1
09150,2016,39.9,19.641562,5,1
10005,2016,28.4,15.34484,5,1
12051,2016,25.08,12.132101,5,1
12087,2016,24.67,11.825918,5,1
12107,2016,21.78,25.480848,5,1
13031,2016,12.91,11.238407,5,1
13039,2016,23.88,15.530832,5,1
13055,2016,23.93,19.410694,5,1
13081,2016,0.0,24.197502,5,1
13087,2016,1.92,9.643055,5,1
13137,2016,21.05,11.937793,5,1
13209,2016,0.0,16.808784,5,1
13287,2016,7.27,17.755201,5,1
16013,2016,5.39,6.1172457,5,1
16017,2016,15.29,15.25249,5,1
16025,2016,0.0,12.246877,5,1
16071,2016,0.0,10.838506,5,1
16081,2016,15.71,9.087754,5,1
17095,2016,16.37,28.46988,5,1
17099,2016,32.71,31.644424,5,1
17103,2016,25.9,24.175123,5,1
17107,2016,21.67,22.14145,5,1
17109,2016,6.66,16.939505,5,1
17199,2016,20.79,24.914059,5,1
18065,2016,22.69,30.101198,5,1
18077,2016,41.65,28.524715,5,1
18113,2016,24.53,22.612457,5,1
19041,2016,0.0,0.4406576,5,1
19057,2016,6.34,14.666999,5,1
19127,2016,1.17,8.607824,5,1
19139,2016,0.0,10.512717,5,1
20051,2016,0.0,3.0364664,5,1
20155,2016,6.54,15.271125,5,1
21051,2016,37.16,28.38108,5,1
21087,2016,29.07,18.689587,5,1
21107,2016,28.54,14.719911,5,1
21137,2016,33.52,45.662243,5,1
21165,2016,36.75,23.63955,5,1
21169,2016,28.35,20.149652,5,1
22097,2016,13.17,10.215901,5,1
26005,2016,12.88,17.03543,5,1
26007,2016,23.98,13.726534,5,1
26023,2016,26.76,19.213297,5,1
26073,2016,23.55,18.69639,5,1
27021,2016,34.07,9.567106,5,1
27047,2016,0.39,17.206656,5,1
27049,2016,5.54,12.2950325,5,1
27067,2016,3.01,0.5322371,5,1
27083,2016,0.0,5.679103,5,1
27167,2016,0.0,1.1160369,5,1
28011,2016,0.0,4.2894645,5,1
28015,2016,0.0,14.067344,5,1
28023,2016,0.0,7.528555,5,1
28061,2016,0.0,3.6872947,5,1
28071,2016,6.84,12.460217,5,1
