FIPS,Year,True,Predicted,county_class,Fold
46103,2016,0.0,16.26458,4,3
47019,2016,37.18,36.714954,4,3
47053,2016,8.43,15.728818,4,3
48009,2016,6.19,11.864849,4,3
48037,2016,11.7,17.29889,4,3
48077,2016,9.72,15.935395,4,3
48135,2016,13.37,5.072702,4,3
48181,2016,11.44,21.191858,4,3
48235,2016,0.0,9.941631,4,3
48317,2016,0.0,9.811676,4,3
48323,2016,3.64,18.157688,4,3
48451,2016,11.02,4.5364385,4,3
50007,2016,23.4,6.4368796,4,3
50011,2016,26.52,22.583271,4,3
51069,2016,19.66,17.897774,4,3
51121,2016,12.18,11.874262,4,3
53003,2016,12.38,34.28163,4,3
53015,2016,21.51,44.812065,4,3
54009,2016,48.33,11.37047,4,3
54081,2016,75.98,18.38347,4,3
55017,2016,18.8,21.110336,4,3
55105,2016,29.57,20.74115,4,3
01003,2016,12.7,8.8865595,4,4
01061,2016,11.51,8.610677,4,4
01079,2016,10.62,11.295136,4,4
02090,2016,14.04,22.639933,4,4
04005,2016,19.18,14.139232,4,4
06025,2016,11.49,12.9844885,4,4
06031,2016,9.99,22.672699,4,4
06055,2016,9.22,24.348846,4,4
08077,2016,26.38,18.815626,4,4
12005,2016,18.52,18.295202,4,4
12119,2016,9.59,12.115676,4,4
12133,2016,16.58,26.114246,4,4
13095,2016,0.0,15.235473,4,4
13139,2016,17.06,8.94527,4,4
13207,2016,11.1,26.199867,4,4
13213,2016,24.5,15.013038,4,4
13221,2016,9.21,25.9707,4,4
13225,2016,8.47,16.758268,4,4
15005,2016,0.0,26.841257,4,4
17113,2016,19.15,7.057373,4,4
17147,2016,18.09,5.786942,4,4
18035,2016,44.28,23.733488,4,4
18091,2016,26.36,21.031536,4,4
18119,2016,21.0,17.348778,4,4
20161,2016,0.7,16.279778,4,4
21031,2016,26.42,20.725298,4,4
21061,2016,26.67,29.531458,4,4
21145,2016,2.27,44.509285,4,4
21149,2016,0.0,9.953851,4,4
22019,2016,13.34,20.161016,4,4
22053,2016,16.13,12.408896,4,4
22057,2016,21.34,12.003509,4,4
23001,2016,20.44,17.44712,4,4
25001,2016,35.61,15.204323,4,4
26017,2016,23.98,49.858517,4,4
26025,2016,34.3,26.78,4,4
26145,2016,26.05,42.49705,4,4
27009,2016,25.34,10.575116,4,4
27119,2016,0.82,5.780306,4,4
29019,2016,11.22,6.42128,4,4
29063,2016,0.0,14.077869,4,4
30013,2016,13.47,5.897881,4,4
30061,2016,16.03,13.540672,4,4
30095,2016,5.24,-0.48810863,4,4
34011,2016,52.45,12.96056,4,4
35045,2016,19.7,18.92908,4,4
35049,2016,22.86,14.017697,4,4
36015,2016,31.56,29.558332,4,4
36109,2016,20.99,10.826394,4,4
37065,2016,20.85,10.553649,4,4
37147,2016,29.04,23.997824,4,4
38015,2016,0.0,11.088452,4,4
42081,2016,28.11,48.336033,4,4
45085,2016,16.44,18.36998,4,4
46093,2016,0.0,4.541733,4,4
47023,2016,9.2,25.217756,4,4
47113,2016,16.39,18.04528,4,4
47171,2016,56.31,30.445053,4,4
48059,2016,2.74,10.762441,4,4
48253,2016,1.96,13.964934,4,4
48469,2016,10.86,10.183127,4,4
51003,2016,17.83,10.289394,4,4
51015,2016,18.63,11.632984,4,4
51063,2016,21.91,18.017235,4,4
51750,2016,0.0,13.348687,4,4
51820,2016,18.63,19.724716,4,4
53017,2016,15.0,9.30327,4,4
53073,2016,10.84,21.752213,4,4
54005,2016,58.17,13.380135,4,4
54105,2016,29.07,14.998298,4,4
56021,2016,14.24,9.676682,4,4
01015,2016,27.02,16.468782,4,5
04003,2016,22.44,18.86362,4,5
05051,2016,35.48,19.659874,4,5
05081,2016,3.9,4.5189824,4,5
10001,2016,23.19,20.542208,4,5
13025,2016,22.82,24.348831,4,5
13101,2016,12.21,12.2483225,4,5
13115,2016,12.29,28.610249,4,5
13127,2016,18.76,17.026766,4,5
13153,2016,16.94,14.080347,4,5
13169,2016,9.37,8.964635,4,5
13173,2016,7.94,29.176872,4,5
13185,2016,11.37,17.935745,4,5
15009,2016,14.44,17.253088,4,5
16083,2016,16.45,5.1343994,4,5
17127,2016,5.52,38.33486,4,5
17129,2016,16.02,13.017545,4,5
18005,2016,42.66,10.864087,4,5
18105,2016,19.05,16.599298,4,5
18157,2016,13.12,14.826574,4,5
18171,2016,15.07,22.16182,4,5
19013,2016,10.55,23.266994,4,5
20139,2016,7.45,24.25296,4,5
21059,2016,12.95,17.64273,4,5
21139,2016,3.18,13.446131,4,5
22111,2016,4.42,20.086271,4,5
23019,2016,40.8,36.63867,4,5
26019,2016,22.87,28.471138,4,5
26021,2016,15.56,26.156271,4,5
26089,2016,22.87,25.548237,4,5
26121,2016,23.6,12.20832,4,5
27045,2016,4.29,15.392793,4,5
29021,2016,11.23,24.319187,4,5
29027,2016,3.74,14.720302,4,5
29031,2016,11.92,20.032492,4,5
29051,2016,4.99,8.030783,4,5
29053,2016,0.0,14.543578,4,5
30031,2016,0.9,17.767424,4,5
30063,2016,9.77,22.404554,4,5
30111,2016,15.73,4.1623473,4,5
32510,2016,38.36,17.242928,4,5
35013,2016,16.7,19.402657,4,5
36007,2016,34.6,37.049023,4,5
38059,2016,0.0,7.332251,4,5
38065,2016,0.0,6.8749948,4,5
39023,2016,70.6,26.546331,4,5
39081,2016,42.19,27.315632,4,5
41029,2016,11.5,15.33847,4,5
41033,2016,20.84,31.669315,4,5
42027,2016,9.84,14.530934,4,5
42075,2016,14.31,25.314455,4,5
45041,2016,23.82,13.446639,4,5
45053,2016,16.0,19.09177,4,5
46127,2016,0.0,8.328205,4,5
47011,2016,28.42,21.375113,4,5
47033,2016,8.2,20.925524,4,5
47089,2016,18.59,24.89316,4,5
48423,2016,7.03,14.181521,4,5
51065,2016,12.15,2.6973693,4,5
51071,2016,34.65,13.490927,4,5
51165,2016,24.05,0.7115597,4,5
51840,2016,19.66,19.594357,4,5
53057,2016,15.92,17.413546,4,5
53071,2016,28.07,18.416733,4,5
54019,2016,71.23,43.999897,4,5
55015,2016,15.8,9.455404,4,5
55063,2016,22.83,11.057367,4,5
55087,2016,11.29,5.440052,4,5
55101,2016,26.52,26.078392,4,5
55139,2016,19.95,14.123751,4,5
56025,2016,12.57,6.626231,4,5
01055,2016,34.06,19.040142,4,1
01067,2016,4.57,13.5243845,4,1
01081,2016,9.28,16.79677,4,1
04015,2016,25.1,23.98877,4,1
05091,2016,6.9,18.045624,4,1
06007,2016,20.06,21.870808,4,1
06101,2016,10.35,16.843657,4,1
08101,2016,30.64,28.258362,4,1
12061,2016,14.9,18.079659,4,1
13021,2016,13.08,17.267197,4,1
13059,2016,10.23,18.66386,4,1
13079,2016,9.35,11.233054,4,1
13177,2016,0.0,10.105537,4,1
13179,2016,15.85,13.191133,4,1
13183,2016,17.3,13.8365345,4,1
13219,2016,16.2,10.962761,4,1
16005,2016,25.8,15.132973,4,1
16019,2016,15.71,15.220066,4,1
16051,2016,8.99,11.015669,4,1
16053,2016,7.31,10.321498,4,1
16055,2016,13.96,14.578525,4,1
17019,2016,16.71,20.11632,4,1
17091,2016,31.02,17.396809,4,1
17167,2016,26.47,19.549908,4,1
18015,2016,27.16,16.405893,4,1
18021,2016,20.42,18.753159,4,1
20085,2016,0.0,12.680156,4,1
21003,2016,19.76,26.28682,4,1
22023,2016,17.75,5.6687326,4,1
22043,2016,22.03,12.163677,4,1
22079,2016,22.03,16.439579,4,1
22105,2016,30.19,17.936897,4,1
25015,2016,21.01,20.841948,4,1
26115,2016,39.43,19.590363,4,1
27013,2016,0.0,19.70047,4,1
27109,2016,9.68,13.394642,4,1
28073,2016,24.94,19.86153,4,1
29097,2016,13.31,16.88232,4,1
29135,2016,0.0,11.856998,4,1
29145,2016,16.73,15.282453,4,1
31043,2016,0.0,13.167707,4,1
31093,2016,0.0,6.15077,4,1
31121,2016,0.0,17.5725,4,1
36045,2016,19.27,20.829279,4,1
36113,2016,4.14,42.32582,4,1
37125,2016,16.45,14.764978,4,1
38035,2016,0.61,9.984001,4,1
39003,2016,41.67,19.567684,4,1
39013,2016,30.87,40.86531,4,1
39123,2016,33.79,20.64564,4,1
39139,2016,42.29,33.09686,4,1
40031,2016,13.17,22.41787,4,1
42013,2016,38.07,42.053673,4,1
42021,2016,63.13,40.077087,4,1
47139,2016,26.2,24.903402,4,1
48175,2016,5.85,10.259527,4,1
48441,2016,11.74,12.833507,4,1
49053,2016,21.13,11.565368,4,1
50013,2016,0.0,14.856137,4,1
51079,2016,24.9,16.735613,4,1
51790,2016,18.63,21.650187,4,1
53007,2016,15.79,17.93081,4,1
54015,2016,0.0,40.437943,4,1
54027,2016,46.87,38.6345,4,1
54039,2016,69.29,36.35503,4,1
54051,2016,44.13,32.615353,4,1
54061,2016,29.52,16.47402,4,1
54107,2016,23.5,40.955963,4,1
55035,2016,5.9,17.97251,4,1
55039,2016,19.06,15.561887,4,1
55073,2016,13.26,19.521957,4,1
55123,2016,11.48,19.880062,4,1
01069,2016,14.38,16.046148,4,2
01077,2016,11.89,36.02756,4,2
01087,2016,5.13,23.176296,4,2
04025,2016,24.54,19.688274,4,2
04027,2016,13.01,14.72161,4,2
05031,2016,12.14,15.38706,4,2
05033,2016,15.87,19.252798,4,2
05131,2016,12.49,12.832102,4,2
06115,2016,20.77,13.565147,4,2
12015,2016,6.04,21.348118,4,2
13191,2016,18.76,16.38038,4,2
13195,2016,10.4,18.452053,4,2
13273,2016,0.0,9.438688,4,2
16041,2016,9.26,12.506682,4,2
16069,2016,24.76,14.375199,4,2
17003,2016,0.0,16.486128,4,2
18153,2016,16.56,16.80856,4,2
18165,2016,21.39,18.856699,4,2
18167,2016,15.81,34.483677,4,2
19017,2016,5.23,5.596389,4,2
19061,2016,0.71,8.940833,4,2
19075,2016,3.52,11.062168,4,2
19103,2016,8.71,7.00268,4,2
19183,2016,6.92,14.670036,4,2
19193,2016,0.37,11.10424,4,2
20043,2016,0.0,8.927609,4,2
20061,2016,0.0,14.995577,4,2
20177,2016,16.84,17.709944,4,2
21093,2016,18.51,21.897032,4,2
21227,2016,10.87,13.978399,4,2
22109,2016,45.5,11.282516,4,2
24009,2016,40.44,22.774265,4,2
24037,2016,35.5,12.216834,4,2
24045,2016,32.06,17.434422,4,2
25003,2016,26.92,49.37834,4,2
26055,2016,22.87,9.981428,4,2
26111,2016,24.38,21.77558,4,2
27055,2016,6.92,13.24809,4,2
27103,2016,0.69,8.449931,4,2
27157,2016,3.23,3.919968,4,2
28035,2016,26.95,16.815044,4,2
28111,2016,15.78,8.969135,4,2
30043,2016,1.42,8.33757,4,2
36111,2016,30.1,22.46223,4,2
36115,2016,14.41,28.309355,4,2
37001,2016,28.33,16.588982,4,2
37127,2016,15.96,21.694927,4,2
38075,2016,0.0,0.75165814,4,2
38101,2016,0.0,2.774917,4,2
40033,2016,0.0,11.107182,4,2
40135,2016,29.09,11.579753,4,2
41003,2016,14.28,15.553861,4,2
42001,2016,16.61,16.263857,4,2
42055,2016,18.8,19.57107,4,2
45013,2016,16.59,20.227837,4,2
45031,2016,14.87,20.771158,4,2
46033,2016,0.0,11.568782,4,2
47063,2016,23.34,20.476742,4,2
47179,2016,25.82,14.085576,4,2
48329,2016,3.26,8.9384,4,2
48485,2016,12.12,10.887185,4,2
49005,2016,11.25,10.730125,4,2
51125,2016,10.0,14.313125,4,2
51155,2016,32.18,22.179228,4,2
51540,2016,17.83,13.206535,4,2
51660,2016,24.05,12.646526,4,2
54029,2016,54.33,31.570312,4,2
54069,2016,45.2,41.81527,4,2
54077,2016,29.42,19.902798,4,2
55059,2016,30.86,21.909294,4,2
55117,2016,18.21,16.472649,4,2
01033,2016,5.94,18.140217,4,3
01103,2016,16.83,20.99157,4,3
05111,2016,12.94,24.169077,4,3
06089,2016,18.9,19.049229,4,3
12017,2016,25.4,19.517704,4,3
12055,2016,18.47,21.216269,4,3
13027,2016,0.0,16.969057,4,3
13289,2016,13.1,10.740676,4,3
13313,2016,16.24,19.21588,4,3
13321,2016,3.28,21.425774,4,3
16023,2016,0.0,18.111927,4,3
17053,2016,25.27,23.060305,4,3
17115,2016,17.96,26.356522,4,3
18007,2016,0.0,12.708424,4,3
18039,2016,18.05,19.339413,4,3
18067,2016,47.35,29.435057,4,3
19015,2016,6.33,10.487921,4,3
19169,2016,5.99,7.3603926,4,3
20021,2016,15.83,8.853312,4,3
20045,2016,11.59,8.86059,4,3
20087,2016,9.48,15.072795,4,3
20149,2016,4.21,9.220243,4,3
20197,2016,0.0,9.409672,4,3
21007,2016,0.0,12.1901655,4,3
21039,2016,0.0,20.655956,4,3
21123,2016,29.57,17.815702,4,3
22067,2016,4.49,14.0409155,4,3
22073,2016,13.47,12.930701,4,3
22083,2016,4.29,8.17517,4,3
24039,2016,33.44,23.329084,4,3
26075,2016,8.19,36.351006,4,3
26079,2016,23.12,22.934223,4,3
27039,2016,7.16,13.065411,4,3
27145,2016,12.04,11.852818,4,3
29003,2016,2.81,10.954763,4,3
29017,2016,23.72,17.484867,4,3
29089,2016,0.0,6.7627983,4,3
29151,2016,12.41,4.34096,4,3
30007,2016,0.0,8.13089,4,3
30009,2016,6.99,5.6852183,4,3
30049,2016,7.12,9.243166,4,3
31079,2016,0.0,13.185178,4,3
36107,2016,20.59,24.254747,4,3
37133,2016,19.08,13.306407,4,3
37191,2016,18.52,18.611868,4,3
38049,2016,0.0,4.2713075,4,3
39043,2016,45.44,25.444569,4,3
40047,2016,12.72,14.918507,4,3
41043,2016,8.8,21.313667,4,3
46103,2016,0.0,11.554249,4,3
47019,2016,37.18,35.896976,4,3
47053,2016,8.43,11.55716,4,3
48009,2016,6.19,10.110577,4,3
48037,2016,11.7,22.991089,4,3
48077,2016,9.72,16.07522,4,3
48135,2016,13.37,7.911383,4,3
48181,2016,11.44,19.267694,4,3
48235,2016,0.0,8.566033,4,3
48317,2016,0.0,9.700646,4,3
48323,2016,3.64,12.873641,4,3
48451,2016,11.02,9.801746,4,3
50007,2016,23.4,11.622638,4,3
50011,2016,26.52,17.287247,4,3
51069,2016,19.66,14.508278,4,3
51121,2016,12.18,8.286156,4,3
53003,2016,12.38,26.48581,4,3
53015,2016,21.51,27.890936,4,3
54009,2016,48.33,21.2465,4,3
54081,2016,75.98,21.584162,4,3
55017,2016,18.8,12.635409,4,3
55105,2016,29.57,24.27962,4,3
01003,2016,12.7,10.151602,4,4
01061,2016,11.51,13.355734,4,4
01079,2016,10.62,11.623953,4,4
02090,2016,14.04,17.859562,4,4
04005,2016,19.18,13.746173,4,4
06025,2016,11.49,10.678458,4,4
06031,2016,9.99,11.604023,4,4
06055,2016,9.22,16.871166,4,4
08077,2016,26.38,19.723194,4,4
12005,2016,18.52,16.41288,4,4
12119,2016,9.59,16.099245,4,4
12133,2016,16.58,20.357353,4,4
13095,2016,0.0,16.443325,4,4
13139,2016,17.06,11.369813,4,4
13207,2016,11.1,19.159908,4,4
13213,2016,24.5,15.569523,4,4
13221,2016,9.21,14.352603,4,4
13225,2016,8.47,19.83395,4,4
15005,2016,0.0,23.037964,4,4
17113,2016,19.15,9.182073,4,4
17147,2016,18.09,10.894862,4,4
18035,2016,44.28,23.95523,4,4
18091,2016,26.36,23.538202,4,4
18119,2016,21.0,16.359203,4,4
20161,2016,0.7,13.514621,4,4
21031,2016,26.42,17.612635,4,4
21061,2016,26.67,20.392607,4,4
21145,2016,2.27,25.637278,4,4
21149,2016,0.0,13.109027,4,4
22019,2016,13.34,19.19137,4,4
22053,2016,16.13,16.033278,4,4
22057,2016,21.34,15.305311,4,4
23001,2016,20.44,24.83596,4,4
25001,2016,35.61,22.307518,4,4
26017,2016,23.98,50.703514,4,4
26025,2016,34.3,27.136557,4,4
26145,2016,26.05,35.397408,4,4
27009,2016,25.34,17.768679,4,4
27119,2016,0.82,7.815293,4,4
29019,2016,11.22,10.3409195,4,4
29063,2016,0.0,13.943893,4,4
30013,2016,13.47,9.85197,4,4
30061,2016,16.03,15.3397045,4,4
30095,2016,5.24,1.6678069,4,4
34011,2016,52.45,12.6390505,4,4
35045,2016,19.7,16.627663,4,4
35049,2016,22.86,19.396297,4,4
36015,2016,31.56,30.938927,4,4
36109,2016,20.99,17.334578,4,4
37065,2016,20.85,8.288688,4,4
37147,2016,29.04,20.434406,4,4
38015,2016,0.0,7.8978057,4,4
42081,2016,28.11,48.035988,4,4
45085,2016,16.44,20.328487,4,4
46093,2016,0.0,7.6155033,4,4
47023,2016,9.2,19.428753,4,4
47113,2016,16.39,29.712341,4,4
47171,2016,56.31,29.871143,4,4
48059,2016,2.74,7.316958,4,4
48253,2016,1.96,12.758144,4,4
48469,2016,10.86,14.487341,4,4
51003,2016,17.83,11.823297,4,4
51015,2016,18.63,9.159447,4,4
51063,2016,21.91,13.506179,4,4
51750,2016,0.0,24.107769,4,4
51820,2016,18.63,19.77994,4,4
53017,2016,15.0,15.363303,4,4
53073,2016,10.84,21.21675,4,4
54005,2016,58.17,17.522549,4,4
54105,2016,29.07,9.870746,4,4
56021,2016,14.24,16.00793,4,4
01015,2016,27.02,21.388058,4,5
04003,2016,22.44,15.951377,4,5
05051,2016,35.48,22.194849,4,5
05081,2016,3.9,7.033003,4,5
10001,2016,23.19,19.224833,4,5
13025,2016,22.82,24.96469,4,5
13101,2016,12.21,16.487226,4,5
13115,2016,12.29,24.425549,4,5
13127,2016,18.76,19.807144,4,5
13153,2016,16.94,18.044645,4,5
13169,2016,9.37,5.958088,4,5
13173,2016,7.94,21.263042,4,5
13185,2016,11.37,20.064363,4,5
15009,2016,14.44,14.702718,4,5
16083,2016,16.45,8.62022,4,5
17127,2016,5.52,28.128418,4,5
17129,2016,16.02,13.1590185,4,5
18005,2016,42.66,14.682992,4,5
18105,2016,19.05,15.191971,4,5
18157,2016,13.12,16.518442,4,5
18171,2016,15.07,12.477835,4,5
19013,2016,10.55,23.692913,4,5
20139,2016,7.45,14.06491,4,5
21059,2016,12.95,17.863451,4,5
21139,2016,3.18,14.947705,4,5
22111,2016,4.42,11.952527,4,5
23019,2016,40.8,31.171358,4,5
26019,2016,22.87,24.532957,4,5
26021,2016,15.56,25.580435,4,5
26089,2016,22.87,21.78736,4,5
26121,2016,23.6,18.238815,4,5
27045,2016,4.29,10.803362,4,5
29021,2016,11.23,24.317703,4,5
29027,2016,3.74,11.114746,4,5
29031,2016,11.92,18.377869,4,5
29051,2016,4.99,16.10968,4,5
29053,2016,0.0,8.093822,4,5
30031,2016,0.9,14.288319,4,5
30063,2016,9.77,22.650377,4,5
30111,2016,15.73,7.037958,4,5
32510,2016,38.36,17.76257,4,5
35013,2016,16.7,19.38636,4,5
36007,2016,34.6,29.94351,4,5
38059,2016,0.0,8.428789,4,5
38065,2016,0.0,7.5037875,4,5
39023,2016,70.6,29.086784,4,5
39081,2016,42.19,37.172848,4,5
41029,2016,11.5,18.952047,4,5
41033,2016,20.84,26.682655,4,5
42027,2016,9.84,16.802803,4,5
42075,2016,14.31,22.212278,4,5
45041,2016,23.82,14.827001,4,5
45053,2016,16.0,21.058096,4,5
46127,2016,0.0,9.34253,4,5
47011,2016,28.42,21.622839,4,5
47033,2016,8.2,15.48946,4,5
47089,2016,18.59,26.467348,4,5
48423,2016,7.03,13.625458,4,5
51065,2016,12.15,5.4291677,4,5
51071,2016,34.65,13.677029,4,5
51165,2016,24.05,11.927431,4,5
51840,2016,19.66,22.057405,4,5
53057,2016,15.92,15.60055,4,5
53071,2016,28.07,17.786142,4,5
54019,2016,71.23,38.206154,4,5
55015,2016,15.8,9.630125,4,5
55063,2016,22.83,9.449965,4,5
55087,2016,11.29,7.85976,4,5
55101,2016,26.52,26.592857,4,5
55139,2016,19.95,12.1533985,4,5
56025,2016,12.57,10.497344,4,5
