FIPS,Year,True,Predicted,county_class,Fold
18125,2013,7.88,0.82585263,6,1
18143,2013,28.98,30.22105,6,1
18149,2013,17.19,32.95274,6,1
19005,2013,0.79,4.0518413,6,1
19023,2013,0.0,0.007694128,6,1
19031,2013,0.0,-1.2246693,6,1
19053,2013,0.0,15.536783,6,1
19055,2013,7.27,2.9043562,6,1
19063,2013,0.0,1.1712251,6,1
19073,2013,0.0,1.7764004,6,1
19083,2013,0.0,-1.1132236,6,1
19097,2013,11.74,1.6612726,6,1
19115,2013,5.44,11.354737,6,1
19165,2013,2.95,-0.29077297,6,1
20029,2013,0.0,0.31912017,6,1
20031,2013,2.1,1.9344938,6,1
20033,2013,0.0,-0.19037798,6,1
20063,2013,0.0,-0.3119019,6,1
20069,2013,0.0,2.6392004,6,1
20073,2013,1.43,8.068745,6,1
20077,2013,0.0,0.39152336,6,1
20097,2013,0.0,-0.23869726,6,1
20105,2013,0.0,-1.4080769,6,1
20125,2013,5.3,5.233386,6,1
20129,2013,0.0,0.21800566,6,1
20179,2013,0.0,0.50770843,6,1
20195,2013,0.0,0.366256,6,1
20207,2013,0.0,2.4335887,6,1
21001,2013,50.45,27.962318,6,1
21027,2013,6.18,25.646156,6,1
21041,2013,30.93,26.091782,6,1
21075,2013,0.0,10.04258,6,1
21097,2013,31.49,21.264637,6,1
21099,2013,7.99,41.787777,6,1
21109,2013,38.42,61.035446,6,1
21157,2013,38.77,12.200399,6,1
21175,2013,41.29,47.726345,6,1
21187,2013,36.08,21.079233,6,1
21219,2013,14.92,14.7446785,6,1
21231,2013,52.61,38.86815,6,1
22003,2013,0.0,10.868611,6,1
22021,2013,7.92,6.100892,6,1
22039,2013,13.5,11.148825,6,1
22107,2013,0.0,3.9055512,6,1
22115,2013,8.4,6.1358604,6,1
23003,2013,22.56,10.949383,6,1
24023,2013,17.48,3.2284985,6,1
24029,2013,25.26,11.658325,6,1
26009,2013,3.38,9.410307,6,1
26039,2013,7.17,6.810687,6,1
26063,2013,23.87,6.9095974,6,1
27001,2013,11.78,2.8667276,6,1
27011,2013,0.0,0.06712685,6,1
27043,2013,0.0,1.5549785,6,1
27069,2013,0.0,0.8838881,6,1
27077,2013,0.0,-0.0466724,6,1
27101,2013,0.37,0.47007602,6,1
27117,2013,0.0,-0.7121757,6,1
27121,2013,2.12,0.7645246,6,1
27151,2013,0.0,-1.8642004,6,1
27153,2013,5.64,1.467271,6,1
27173,2013,0.12,0.4673802,6,1
28037,2013,10.93,4.07939,6,1
28079,2013,5.84,12.022062,6,1
28095,2013,0.36,10.96279,6,1
28107,2013,0.0,18.981285,6,1
28135,2013,0.0,3.6308358,6,1
28153,2013,10.71,8.100745,6,1
29009,2013,15.19,18.832197,6,1
29029,2013,5.48,9.827897,6,1
29041,2013,1.01,2.9878447,6,1
29065,2013,12.91,12.858847,6,1
29083,2013,7.53,18.451176,6,1
29085,2013,2.38,14.522338,6,1
29103,2013,0.0,2.241474,6,1
29115,2013,0.0,2.914269,6,1
29119,2013,22.9,5.8549275,6,1
29121,2013,0.0,8.998344,6,1
29125,2013,13.85,15.005721,6,1
29137,2013,0.0,1.7372013,6,1
29171,2013,0.0,0.7891038,6,1
29179,2013,0.0,10.85964,6,1
29203,2013,0.66,15.077288,6,1
29215,2013,4.29,29.337109,6,1
30001,2013,2.32,5.999059,6,1
30003,2013,5.04,2.4749706,6,1
30019,2013,0.0,-0.76201206,6,1
30021,2013,0.0,2.8446164,6,1
30027,2013,0.0,2.3868406,6,1
30035,2013,6.32,-1.9658267,6,1
30037,2013,0.0,-0.48848972,6,1
30045,2013,0.0,0.80034655,6,1
30047,2013,8.06,6.3229413,6,1
30051,2013,0.0,5.0945044,6,1
30089,2013,0.0,2.1725771,6,1
30103,2013,0.0,9.329651,6,1
31013,2013,0.0,7.03646,6,1
31021,2013,2.33,0.8057984,6,1
31027,2013,0.0,-0.6486481,6,1
31033,2013,0.0,1.7273401,6,1
31051,2013,0.0,3.8228533,6,1
31061,2013,0.0,-0.34477377,6,1
31077,2013,0.0,-0.73258406,6,1
31091,2013,0.0,-1.7798595,6,1
31105,2013,0.0,5.0484858,6,1
31163,2013,0.0,1.3100123,6,1
32021,2013,0.0,5.120689,6,1
35019,2013,28.77,3.9173732,6,1
35021,2013,0.0,9.560284,6,1
35053,2013,25.82,11.883656,6,1
37017,2013,31.74,12.676185,6,1
37033,2013,11.98,6.8260818,6,1
37095,2013,0.0,2.8373768,6,1
37099,2013,22.62,17.451796,6,1
37177,2013,6.88,3.6369042,6,1
37199,2013,18.38,16.71909,6,1
38021,2013,0.0,0.276695,6,1
38039,2013,0.0,-1.2240144,6,1
38041,2013,0.0,2.0277393,6,1
38043,2013,0.0,1.5621411,6,1
38045,2013,0.0,0.20076022,6,1
38051,2013,0.0,1.8356339,6,1
38053,2013,0.0,2.056106,6,1
38055,2013,0.0,0.51932967,6,1
38057,2013,0.0,1.7291225,6,1
38067,2013,0.0,-0.75786775,6,1
38085,2013,0.0,0.89459103,6,1
38091,2013,0.0,4.0871215,6,1
38095,2013,0.0,-0.40741616,6,1
38103,2013,0.0,-1.2958894,6,1
39079,2013,33.59,33.155,6,1
39111,2013,21.92,22.346884,6,1
39115,2013,23.43,17.335543,6,1
40023,2013,11.49,6.762393,6,1
40029,2013,0.0,0.43536416,6,1
40043,2013,2.34,-1.0557281,6,1
40059,2013,0.0,3.4522192,6,1
40089,2013,7.9,6.6868644,6,1
40097,2013,24.5,12.634988,6,1
40107,2013,23.67,6.2720294,6,1
40141,2013,11.16,2.7387369,6,1
41021,2013,0.0,2.9440289,6,1
41069,2013,0.0,15.300925,6,1
42053,2013,0.0,15.544818,6,1
42057,2013,19.76,18.517056,6,1
42067,2013,16.23,13.551872,6,1
42105,2013,0.0,16.377594,6,1
45049,2013,0.0,9.400866,6,1
46021,2013,0.0,-1.0167996,6,1
46047,2013,0.0,6.5225515,6,1
46049,2013,0.0,0.9196225,6,1
46057,2013,0.0,-2.056106,6,1
46085,2013,0.0,-0.18358041,6,1
46102,2013,0.0,7.460131,6,1
46123,2013,0.0,4.4981613,6,1
46129,2013,0.0,4.2588015,6,1
46137,2013,0.0,7.863899,6,1
47041,2013,57.09,19.926582,6,1
47049,2013,29.43,27.867962,6,1
47095,2013,0.0,10.922618,6,1
47123,2013,17.72,30.194427,6,1
48023,2013,3.93,1.6435814,6,1
48043,2013,0.0,5.2198944,6,1
48069,2013,0.0,7.154933,6,1
48075,2013,0.0,2.543321,6,1
48103,2013,0.0,4.3414373,6,1
48111,2013,1.64,0.13673145,6,1
48133,2013,0.7,2.7867177,6,1
48191,2013,0.0,-0.38815847,6,1
48267,2013,0.0,10.758192,6,1
48279,2013,3.42,1.2505397,6,1
48285,2013,2.48,6.0403686,6,1
48295,2013,0.0,-1.5367441,6,1
48299,2013,0.0,6.7754493,6,1
48331,2013,4.28,2.209737,6,1
48417,2013,0.0,7.342835,6,1
48501,2013,5.24,2.715219,6,1
49039,2013,17.28,3.7660456,6,1
49041,2013,0.0,1.4610523,6,1
49055,2013,0.0,2.8166447,6,1
50005,2013,20.78,9.37684,6,1
51049,2013,0.0,3.7737963,6,1
51081,2013,0.74,5.1079235,6,1
51083,2013,0.0,8.265556,6,1
51133,2013,0.0,8.91883,6,1
51159,2013,0.0,1.5793513,6,1
51167,2013,42.82,23.447887,6,1
51193,2013,0.0,5.993608,6,1
51530,2013,0.0,12.944915,6,1
53013,2013,9.26,5.549919,6,1
54025,2013,33.85,20.558613,6,1
54047,2013,71.18,35.360153,6,1
54053,2013,44.42,13.365542,6,1
54063,2013,29.05,14.107019,6,1
54073,2013,23.14,8.339788,6,1
54087,2013,37.92,20.706835,6,1
54109,2013,84.08,41.6927,6,1
55007,2013,0.0,9.634225,6,1
55011,2013,0.0,9.651212,6,1
55019,2013,5.64,4.517965,6,1
55085,2013,0.0,13.632071,6,1
55095,2013,8.9,17.959719,6,1
55129,2013,0.37,4.881075,6,1
55137,2013,13.98,18.449215,6,1
56009,2013,11.67,10.174265,6,1
56017,2013,0.0,0.7896177,6,1
01019,2013,15.35,16.931826,6,2
01023,2013,0.0,9.033436,6,2
01027,2013,0.0,9.784822,6,2
01029,2013,14.33,25.668665,6,2
01053,2013,34.45,13.506666,6,2
01075,2013,0.0,11.847197,6,2
02060,2013,0.0,12.179796,6,2
02066,2013,8.36,4.673466,6,2
02100,2013,0.0,-0.091558866,6,2
02195,2013,0.0,7.065673,6,2
04001,2013,17.92,0.37853175,6,2
05021,2013,35.43,21.452148,6,2
05039,2013,0.0,0.6001247,6,2
05065,2013,13.46,6.0508847,6,2
05067,2013,6.19,17.853304,6,2
05079,2013,4.41,6.421614,6,2
05127,2013,9.87,11.176143,6,2
05141,2013,11.0,6.906394,6,2
06051,2013,0.0,8.996128,6,2
06105,2013,29.24,8.8294935,6,2
08025,2013,0.0,3.133834,6,2
08051,2013,6.4,11.55518,6,2
08083,2013,7.08,9.376503,6,2
08113,2013,0.0,12.892465,6,2
12029,2013,7.34,11.146625,6,2
12037,2013,9.96,15.317347,6,2
12047,2013,6.39,13.216338,6,2
12049,2013,17.55,5.0178227,6,2
12063,2013,8.13,7.9511924,6,2
12125,2013,13.57,12.072583,6,2
13049,2013,0.0,7.8551173,6,2
13065,2013,0.0,5.537858,6,2
13147,2013,29.39,7.1787653,6,2
13201,2013,0.0,3.5745146,6,2
16059,2013,4.67,5.570738,6,2
16077,2013,17.76,8.630854,6,2
16085,2013,5.93,4.4806185,6,2
17041,2013,11.68,6.391586,6,2
17051,2013,20.72,19.588848,6,2
17087,2013,24.12,21.311548,6,2
17145,2013,24.88,9.125639,6,2
17193,2013,4.2,10.843757,6,2
18049,2013,16.93,13.296818,6,2
18101,2013,0.0,15.1134815,6,2
18137,2013,27.41,18.754412,6,2
18139,2013,35.16,11.927715,6,2
19019,2013,0.0,4.694308,6,2
19035,2013,0.0,-0.41498527,6,2
19037,2013,0.0,1.8267531,6,2
19039,2013,0.0,3.1962078,6,2
19047,2013,2.82,-3.4869616,6,2
19065,2013,1.45,0.23869471,6,2
19089,2013,0.0,0.6277835,6,2
19091,2013,0.0,1.8988639,6,2
19093,2013,0.0,0.42193526,6,2
19095,2013,0.0,2.2671733,6,2
19107,2013,2.21,-0.2116683,6,2
19119,2013,0.0,1.3862677,6,2
19131,2013,0.0,1.0564729,6,2
19135,2013,0.87,5.958515,6,2
19141,2013,0.0,-0.09076484,6,2
19145,2013,0.0,-0.8904134,6,2
19151,2013,0.0,-0.5516376,6,2
19157,2013,1.04,0.68848175,6,2
19167,2013,0.0,0.988421,6,2
19171,2013,0.83,3.3730073,6,2
19177,2013,0.0,-0.46139923,6,2
19191,2013,0.91,3.7564805,6,2
20003,2013,0.0,4.4826093,6,2
20011,2013,1.79,0.761422,6,2
20019,2013,0.0,1.8044035,6,2
20025,2013,0.0,1.5413878,6,2
20041,2013,0.96,2.741502,6,2
20047,2013,0.0,1.2118765,6,2
20071,2013,0.0,-1.3284973,6,2
20083,2013,0.0,1.2737527,6,2
20095,2013,6.87,1.8487785,6,2
20115,2013,0.0,1.2874163,6,2
20117,2013,0.0,0.9793684,6,2
20127,2013,0.0,2.0424678,6,2
20151,2013,0.0,-0.8129522,6,2
20163,2013,0.0,-0.5846467,6,2
20205,2013,1.68,10.459624,6,2
21063,2013,45.37,50.675083,6,2
21079,2013,27.64,29.06447,6,2
21085,2013,5.54,46.953808,6,2
21091,2013,4.8,11.466877,6,2
21105,2013,0.0,7.2481194,6,2
21119,2013,50.81,55.70993,6,2
21129,2013,60.1,44.4164,6,2
21133,2013,45.08,65.5465,6,2
21143,2013,30.29,13.542965,6,2
21147,2013,39.22,65.480225,6,2
21193,2013,47.11,48.67248,6,2
21229,2013,25.23,19.805756,6,2
22085,2013,5.9,9.220842,6,2
22127,2013,0.0,6.93105,6,2
23013,2013,20.11,5.6021104,6,2
23015,2013,18.12,7.179906,6,2
23027,2013,17.75,15.135953,6,2
26119,2013,2.67,7.4884524,6,2
26123,2013,12.36,12.434886,6,2
26143,2013,9.95,19.177986,6,2
26151,2013,23.87,12.282893,6,2
26159,2013,14.63,12.577722,6,2
27023,2013,0.0,-0.6175854,6,2
27051,2013,0.0,4.977544,6,2
27057,2013,3.32,4.3400683,6,2
27063,2013,0.0,-0.9091671,6,2
27081,2013,0.0,-0.021789355,6,2
27089,2013,0.0,1.2398654,6,2
27107,2013,0.0,0.0075553684,6,2
27115,2013,11.84,7.0384784,6,2
27125,2013,0.0,4.0887866,6,2
27143,2013,0.0,3.681929,6,2
28017,2013,0.22,4.8968062,6,2
28025,2013,0.0,1.3420273,6,2
28053,2013,0.0,0.075572625,6,2
28055,2013,0.0,5.645805,6,2
28069,2013,2.74,3.5381134,6,2
28077,2013,14.03,8.6110325,6,2
28115,2013,0.54,11.987828,6,2
28125,2013,0.0,0.121464446,6,2
28141,2013,21.2,28.0619,6,2
28145,2013,1.77,13.124436,6,2
28157,2013,14.21,2.6352298,6,2
29045,2013,0.0,11.211965,6,2
29061,2013,0.0,10.862531,6,2
29067,2013,5.93,4.310203,6,2
29079,2013,0.0,1.7031151,6,2
29087,2013,0.0,0.31465712,6,2
29141,2013,3.65,11.2794,6,2
30017,2013,0.0,1.0528299,6,2
30023,2013,3.75,14.008098,6,2
30033,2013,0.0,0.8095439,6,2
30055,2013,0.0,3.9876287,6,2
30059,2013,2.19,-0.03383673,6,2
30085,2013,0.0,0.6749071,6,2
30105,2013,0.0,-0.6871672,6,2
31005,2013,0.0,2.4064994,6,2
31017,2013,0.0,11.230908,6,2
31023,2013,0.0,0.7134654,6,2
31031,2013,0.0,1.9561323,6,2
31041,2013,0.0,0.6114926,6,2
31049,2013,0.0,-0.5127299,6,2
31057,2013,0.0,0.36966327,6,2
31081,2013,0.0,4.9133697,6,2
31101,2013,0.0,0.58498186,6,2
31117,2013,0.0,0.8121723,6,2
31125,2013,0.0,1.9636297,6,2
31137,2013,0.0,1.8592265,6,2
31171,2013,0.0,1.8193597,6,2
31175,2013,0.0,-0.52486646,6,2
31179,2013,0.0,1.7172048,6,2
32027,2013,15.64,7.1004252,6,2
35006,2013,25.68,2.077009,6,2
35007,2013,29.66,7.12067,6,2
36017,2013,17.23,19.900455,6,2
36041,2013,11.28,6.154149,6,2
37043,2013,19.7,9.84609,6,2
37047,2013,19.31,3.177887,6,2
37061,2013,17.33,13.332947,6,2
37075,2013,0.0,21.434135,6,2
37079,2013,12.28,5.8365946,6,2
37091,2013,0.0,3.217309,6,2
37123,2013,0.0,6.1507354,6,2
37149,2013,15.7,13.454816,6,2
38031,2013,0.0,0.41772836,6,2
38033,2013,0.0,-0.712242,6,2
38047,2013,0.0,-0.2803616,6,2
38061,2013,0.0,7.3716216,6,2
38073,2013,0.0,0.006911124,6,2
38081,2013,0.0,2.6192942,6,2
39065,2013,20.61,13.649181,6,2
39067,2013,23.97,15.029651,6,2
39105,2013,36.57,25.248175,6,2
40005,2013,11.95,4.4106693,6,2
40015,2013,16.6,6.2508307,6,2
40041,2013,31.37,5.896642,6,2
40053,2013,0.0,2.0370932,6,2
40055,2013,0.0,6.511088,6,2
40091,2013,31.86,0.8273059,6,2
40095,2013,19.19,3.6584442,6,2
40151,2013,0.0,1.2176123,6,2
41057,2013,13.13,8.62813,6,2
41063,2013,0.0,5.9911995,6,2
42023,2013,0.0,3.5910604,6,2
42065,2013,22.4,14.40024,6,2
45009,2013,4.4,0.74934596,6,2
45025,2013,4.95,8.096897,6,2
46015,2013,0.0,1.9784698,6,2
46019,2013,0.0,8.400476,6,2
46023,2013,0.0,3.4266918,6,2
46031,2013,0.0,-0.29658762,6,2
46059,2013,0.0,-0.18583941,6,2
46071,2013,0.0,0.9549779,6,2
46073,2013,0.0,2.9537075,6,2
46077,2013,0.0,-0.29381984,6,2
46107,2013,0.0,1.6391667,6,2
46119,2013,0.0,2.6958673,6,2
47007,2013,18.42,18.803476,6,2
47017,2013,22.11,14.337221,6,2
47039,2013,30.31,7.5914626,6,2
47061,2013,24.62,35.8865,6,2
48095,2013,0.0,6.4040427,6,2
48101,2013,0.0,1.4229033,6,2
48109,2013,0.0,6.525385,6,2
48125,2013,0.0,5.672003,6,2
48137,2013,0.0,7.5043263,6,2
48149,2013,6.76,0.6511215,6,2
48165,2013,0.0,2.7860024,6,2
48173,2013,0.0,1.7408062,6,2
48207,2013,0.0,8.911266,6,2
48225,2013,0.0,10.679346,6,2
48241,2013,13.35,14.67217,6,2
48243,2013,0.0,1.1323861,6,2
48319,2013,0.0,5.8082323,6,2
48337,2013,17.14,6.3074646,6,2
48351,2013,11.42,8.348527,6,2
48357,2013,0.0,3.1303127,6,2
48365,2013,6.08,9.422178,6,2
48371,2013,0.0,-0.65537083,6,2
48373,2013,21.7,6.4935308,6,2
48377,2013,0.0,3.8322635,6,2
48385,2013,0.0,8.535263,6,2
48403,2013,0.0,5.1303377,6,2
48419,2013,5.67,-2.3036213,6,2
48435,2013,0.0,4.8894567,6,2
48445,2013,0.0,4.7798533,6,2
48447,2013,0.0,1.2775015,6,2
48475,2013,6.48,0.94180363,6,2
48483,2013,0.0,-2.877562,6,2
48495,2013,11.75,4.127961,6,2
48499,2013,8.67,16.014479,6,2
49009,2013,0.0,5.528467,6,2
49013,2013,21.0,12.927336,6,2
49017,2013,0.0,-1.1640629,6,2
49019,2013,0.0,11.661538,6,2
50001,2013,15.23,2.1824286,6,2
50015,2013,16.75,10.835353,6,2
51001,2013,18.21,5.442581,6,2
51051,2013,39.32,73.9056,6,2
51103,2013,0.0,3.0698488,6,2
51105,2013,30.25,42.370033,6,2
51111,2013,0.0,4.234294,6,2
51141,2013,23.97,18.117119,6,2
51171,2013,21.85,5.476171,6,2
51173,2013,27.31,29.625576,6,2
51595,2013,0.0,-0.2873881,6,2
53051,2013,6.3,3.6111147,6,2
53055,2013,14.98,9.365054,6,2
54013,2013,21.15,36.267338,6,2
54023,2013,0.0,19.320957,6,2
54041,2013,0.0,7.6895576,6,2
54093,2013,0.0,10.807395,6,2
54097,2013,12.28,25.971882,6,2
55067,2013,1.4,8.228679,6,2
55103,2013,9.49,0.8037982,6,2
55135,2013,12.53,2.8974402,6,2
56011,2013,4.46,11.644162,6,2
01011,2013,4.2,1.4386175,6,3
01035,2013,34.45,10.346121,6,3
01041,2013,2.8,6.770635,6,3
01119,2013,2.64,0.66208893,6,3
02050,2013,0.0,2.2020423,6,3
02068,2013,9.13,2.809957,6,3
02150,2013,8.7,0.64841133,6,3
02220,2013,0.0,0.66111165,6,3
02282,2013,0.0,10.067873,6,3
05041,2013,0.0,9.614393,6,3
05043,2013,0.0,11.8176365,6,3
05047,2013,14.02,15.696825,6,3
05073,2013,0.0,7.6264477,6,3
05077,2013,0.0,6.844562,6,3
05083,2013,10.95,15.398242,6,3
05099,2013,1.44,9.195778,6,3
05109,2013,1.56,24.679104,6,3
05113,2013,5.92,10.824264,6,3
05121,2013,31.65,12.787056,6,3
05129,2013,11.63,4.40215,6,3
06005,2013,38.1,5.717111,6,3
06011,2013,0.0,10.646773,6,3
06043,2013,18.44,14.27903,6,3
06063,2013,59.12,11.258113,6,3
08015,2013,6.0,14.254424,6,3
08029,2013,13.49,8.754581,6,3
08049,2013,14.39,0.29698393,6,3
08073,2013,8.9,0.14884833,6,3
08103,2013,13.45,1.8628399,6,3
08121,2013,0.0,-0.8826328,6,3
08125,2013,0.0,-0.9323379,6,3
12007,2013,12.08,8.432728,6,3
12045,2013,16.76,12.470134,6,3
12079,2013,0.0,11.807666,6,3
12121,2013,8.52,15.858464,6,3
13001,2013,23.53,0.7291377,6,3
13099,2013,0.0,1.3082318,6,3
13107,2013,2.12,14.104939,6,3
13111,2013,19.96,13.041015,6,3
13133,2013,0.0,6.8073063,6,3
13155,2013,0.0,7.287247,6,3
13161,2013,9.47,12.5399065,6,3
13171,2013,8.85,17.31804,6,3
13193,2013,0.0,2.042043,6,3
13237,2013,0.0,20.915886,6,3
13241,2013,23.68,10.860353,6,3
13243,2013,0.0,-2.2985284,6,3
13253,2013,4.16,9.304,6,3
13301,2013,0.0,4.135005,6,3
13303,2013,0.0,4.80325,6,3
16021,2013,0.0,-0.940724,6,3
16061,2013,0.0,0.92397535,6,3
16079,2013,4.58,19.340965,6,3
17039,2013,12.14,9.020124,6,3
17047,2013,0.0,11.69021,6,3
17055,2013,32.99,25.334036,6,3
17067,2013,0.37,0.4445692,6,3
17075,2013,19.32,7.4521,6,3
17079,2013,4.66,3.3850627,6,3
17101,2013,9.72,10.59785,6,3
17165,2013,16.98,25.172955,6,3
17169,2013,0.0,5.7551517,6,3
17173,2013,9.52,1.9774541,6,3
17181,2013,19.63,23.168488,6,3
17191,2013,11.14,13.822183,6,3
18025,2013,13.73,45.958344,6,3
18079,2013,25.8,24.513815,6,3
18135,2013,26.73,14.417544,6,3
19001,2013,0.37,-1.130536,6,3
19003,2013,0.0,0.011953829,6,3
19067,2013,0.0,2.3590105,6,3
19071,2013,0.0,0.8384053,6,3
19081,2013,0.0,0.10177986,6,3
19087,2013,2.43,1.5974892,6,3
19147,2013,0.0,-0.9049692,6,3
19159,2013,0.0,0.68608594,6,3
19173,2013,0.0,1.5235038,6,3
19189,2013,0.0,2.038273,6,3
20023,2013,0.0,1.1207829,6,3
20053,2013,0.0,-2.0263042,6,3
20065,2013,0.0,-0.94235367,6,3
20067,2013,0.0,0.9110906,6,3
20075,2013,0.0,0.29694337,6,3
20081,2013,0.0,2.9114125,6,3
20099,2013,8.93,2.2132578,6,3
20101,2013,0.0,0.07653267,6,3
20131,2013,0.0,-0.6594244,6,3
20137,2013,0.0,2.1104286,6,3
20145,2013,0.0,2.2355042,6,3
20147,2013,0.0,0.048639186,6,3
20165,2013,0.0,4.3677425,6,3
20193,2013,0.0,-1.7279552,6,3
20203,2013,0.0,-0.9910118,6,3
21033,2013,17.56,16.037922,6,3
21069,2013,21.77,46.134037,6,3
21135,2013,30.9,44.683117,6,3
21153,2013,56.06,48.741882,6,3
21161,2013,24.69,11.991478,6,3
21167,2013,26.36,29.178751,6,3
21177,2013,6.2,19.65501,6,3
21181,2013,23.84,3.825342,6,3
21183,2013,3.93,24.045105,6,3
21197,2013,88.47,19.371428,6,3
21207,2013,84.39,29.634949,6,3
21225,2013,7.69,11.623829,6,3
22009,2013,26.73,2.402726,6,3
22025,2013,12.74,7.09837,6,3
22065,2013,0.0,1.4622698,6,3
22123,2013,0.0,15.7727165,6,3
23007,2013,18.96,14.7557745,6,3
23029,2013,31.44,13.941516,6,3
26001,2013,16.01,4.0054655,6,3
26013,2013,0.0,-0.19335954,6,3
26031,2013,0.0,19.255276,6,3
26051,2013,12.96,10.231575,6,3
26069,2013,16.01,10.731275,6,3
26129,2013,15.25,8.022861,6,3
26133,2013,5.1,18.19008,6,3
26135,2013,11.59,13.475877,6,3
26157,2013,19.8,18.136461,6,3
27029,2013,0.0,9.701798,6,3
27031,2013,0.0,-0.7289048,6,3
27033,2013,0.0,0.58724105,6,3
27071,2013,8.21,15.363203,6,3
27075,2013,0.0,-0.05168615,6,3
27135,2013,0.0,-0.61534965,6,3
28005,2013,20.82,5.7282286,6,3
28007,2013,4.44,4.4014006,6,3
28021,2013,0.0,12.325776,6,3
28091,2013,23.57,9.895397,6,3
28101,2013,5.0,12.079918,6,3
28119,2013,0.0,0.2542377,6,3
28133,2013,0.03,4.872413,6,3
28139,2013,0.88,5.2952094,6,3
29075,2013,0.61,0.6705686,6,3
29123,2013,25.23,16.961618,6,3
29205,2013,0.0,-1.1900474,6,3
29207,2013,21.3,19.344412,6,3
29209,2013,13.13,10.057598,6,3
29223,2013,13.47,27.476957,6,3
30053,2013,0.0,11.567366,6,3
30083,2013,0.0,5.0745363,6,3
31003,2013,0.0,0.0975981,6,3
31009,2013,0.0,1.1237869,6,3
31011,2013,0.0,1.2014847,6,3
31029,2013,0.0,1.4645824,6,3
31039,2013,0.0,7.1449347,6,3
31059,2013,0.0,-0.046299458,6,3
31069,2013,0.0,0.62974536,6,3
31083,2013,0.0,5.6075597,6,3
31087,2013,0.0,2.0035057,6,3
31095,2013,0.0,-1.7991072,6,3
31115,2013,0.0,-1.4477656,6,3
31123,2013,0.0,0.47998628,6,3
31145,2013,0.0,4.1599913,6,3
31147,2013,0.0,-0.28675187,6,3
31149,2013,0.0,0.31186348,6,3
31185,2013,0.0,-1.266263,6,3
32017,2013,0.0,8.942615,6,3
33003,2013,25.9,1.5492264,6,3
35037,2013,11.16,8.809983,6,3
36003,2013,5.86,12.6114,6,3
36039,2013,22.93,13.911339,6,3
36121,2013,0.0,21.23817,6,3
37005,2013,21.86,15.708124,6,3
37117,2013,10.3,8.791041,6,3
37187,2013,4.24,13.247128,6,3
38003,2013,1.44,-0.7841837,6,3
38013,2013,0.0,-0.27678102,6,3
38063,2013,0.0,0.874574,6,3
38083,2013,0.0,1.3305874,6,3
38099,2013,0.0,5.696303,6,3
39069,2013,18.6,14.994846,6,3
39135,2013,36.24,23.136227,6,3
39163,2013,37.75,46.081505,6,3
40003,2013,0.0,14.218565,6,3
40007,2013,0.0,1.5826204,6,3
40011,2013,4.63,1.3469642,6,3
40035,2013,17.58,7.3358927,6,3
40057,2013,0.0,9.639006,6,3
40063,2013,22.85,3.0317645,6,3
40067,2013,21.35,6.145105,6,3
40077,2013,0.0,6.1219063,6,3
40079,2013,22.11,10.709952,6,3
40085,2013,21.88,10.680984,6,3
40099,2013,22.81,6.580344,6,3
40103,2013,14.94,0.8443091,6,3
40133,2013,19.02,3.1611056,6,3
41023,2013,0.0,8.150554,6,3
42117,2013,8.94,21.10637,6,3
42127,2013,27.24,15.299944,6,3
