FIPS,Year,True,Predicted,county_class,Fold
51007,2011,3.31,12.057572,2,1
51093,2011,0.0,12.589535,2,1
51145,2011,7.2,2.3991532,2,1
51187,2011,14.11,14.314424,2,1
51199,2011,3.73,10.454614,2,1
51610,2011,0.0,16.408863,2,1
51650,2011,8.04,10.229594,2,1
51740,2011,8.92,8.026889,2,1
55093,2011,4.44,22.773403,2,1
01127,2011,34.73,22.182755,2,2
04021,2011,11.62,10.640078,2,2
06017,2011,19.38,7.8755474,2,2
06081,2011,7.71,11.414864,2,2
06113,2011,10.78,12.952876,2,2
08001,2011,20.89,8.758551,2,2
08014,2011,14.46,11.727689,2,2
08059,2011,14.85,13.425994,2,2
12053,2011,17.88,8.819446,2,2
12101,2011,23.81,10.019282,2,2
13211,2011,0.0,15.653949,2,2
13217,2011,10.79,9.383613,2,2
13297,2011,20.1,15.428236,2,2
17093,2011,8.47,8.029753,2,2
17119,2011,23.14,17.664282,2,2
17163,2011,17.85,15.10598,2,2
18013,2011,22.42,12.535144,2,2
18175,2011,39.4,29.323645,2,2
20091,2011,7.86,10.527281,2,2
21023,2011,0.0,18.088816,2,2
21029,2011,28.99,25.987019,2,2
21077,2011,39.52,21.223494,2,2
21117,2011,37.72,23.441525,2,2
21179,2011,16.89,28.597391,2,2
24033,2011,6.58,9.464902,2,2
26015,2011,13.74,13.93756,2,2
26067,2011,11.64,24.547583,2,2
26125,2011,8.36,15.65929,2,2
26147,2011,17.43,17.6426,2,2
27003,2011,13.38,20.481045,2,2
27163,2011,6.15,11.212295,2,2
27171,2011,8.16,7.642802,2,2
28143,2011,0.0,4.804826,2,2
29047,2011,13.18,20.770947,2,2
29049,2011,9.34,19.203978,2,2
29165,2011,13.04,17.496084,2,2
34005,2011,17.06,13.415441,2,2
34007,2011,25.12,9.43025,2,2
34015,2011,26.24,16.323553,2,2
34037,2011,13.56,11.185642,2,2
36073,2011,13.32,24.985418,2,2
36079,2011,16.06,11.073638,2,2
37071,2011,24.03,15.870533,2,2
37073,2011,1.24,6.930121,2,2
39017,2011,25.63,21.965841,2,2
39055,2011,19.12,22.708717,2,2
39073,2011,16.08,23.313719,2,2
39165,2011,17.49,19.00848,2,2
40017,2011,13.05,15.6058655,2,2
41067,2011,10.23,16.995996,2,2
41071,2011,12.97,14.24669,2,2
44003,2011,28.51,23.915916,2,2
45057,2011,12.55,16.21104,2,2
47147,2011,14.94,21.88362,2,2
47165,2011,9.03,24.272076,2,2
47189,2011,12.61,18.476418,2,2
48015,2011,2.41,12.53508,2,2
48039,2011,12.32,7.0764804,2,2
48071,2011,12.46,11.218027,2,2
48291,2011,14.37,11.110047,2,2
48325,2011,3.85,3.2487676,2,2
48473,2011,4.19,5.861559,2,2
51043,2011,12.0,15.379808,2,2
51073,2011,0.0,11.040146,2,2
51085,2011,4.09,17.284393,2,2
51087,2011,7.62,9.132939,2,2
51095,2011,1.78,13.922042,2,2
51153,2011,8.83,6.0474625,2,2
51683,2011,8.83,10.994964,2,2
51710,2011,11.8,5.0935826,2,2
51800,2011,4.95,10.796971,2,2
51830,2011,2.76,14.478023,2,2
53053,2011,14.04,16.825119,2,2
55089,2011,14.17,9.299568,2,2
01021,2011,7.92,15.160753,2,3
06039,2011,16.42,9.881488,2,3
08047,2011,13.16,14.5417,2,3
12011,2011,12.89,11.097368,2,3
12109,2011,9.89,15.533329,2,3
12117,2011,11.14,11.539276,2,3
13063,2011,11.66,7.7044005,2,3
17005,2011,11.57,16.611803,2,3
17013,2011,11.47,13.248235,2,3
17027,2011,13.14,11.841868,2,3
17089,2011,9.95,11.520739,2,3
18011,2011,16.97,8.615636,2,3
18029,2011,26.09,13.02685,2,3
18063,2011,11.97,6.5926805,2,3
18095,2011,34.52,20.107454,2,3
18109,2011,33.16,17.235025,2,3
20121,2011,7.41,9.523751,2,3
21037,2011,62.7,20.21679,2,3
21103,2011,30.08,23.781404,2,3
21163,2011,17.99,22.402618,2,3
21191,2011,37.13,15.686643,2,3
21215,2011,26.42,14.165006,2,3
24013,2011,17.94,11.565141,2,3
24017,2011,10.62,7.6759877,2,3
24025,2011,20.11,10.857854,2,3
24035,2011,19.79,13.775047,2,3
26099,2011,20.65,19.209627,2,3
26117,2011,11.72,19.255745,2,3
26139,2011,7.8,14.968668,2,3
27095,2011,9.1,16.346588,2,3
29013,2011,7.5,11.533991,2,3
29113,2011,22.49,40.97811,2,3
29189,2011,14.99,16.987547,2,3
33017,2011,10.47,18.489767,2,3
34003,2011,8.6,10.104931,2,3
34019,2011,11.4,12.538725,2,3
34023,2011,12.15,11.771111,2,3
36051,2011,15.43,16.150341,2,3
36059,2011,11.71,12.22681,2,3
36069,2011,14.53,16.34381,2,3
37097,2011,14.75,15.107652,2,3
39041,2011,10.49,7.908331,2,3
39085,2011,21.34,17.418003,2,3
40083,2011,15.94,9.3890705,2,3
40145,2011,19.99,12.064316,2,3
41009,2011,16.6,17.570446,2,3
42019,2011,12.43,12.314465,2,3
44001,2011,22.4,14.432858,2,3
45023,2011,13.97,7.461378,2,3
47015,2011,16.11,20.165913,2,3
47081,2011,12.27,16.711792,2,3
47159,2011,11.76,19.773455,2,3
47169,2011,10.82,27.637707,2,3
48013,2011,1.85,10.737274,2,3
48091,2011,14.86,9.302858,2,3
48139,2011,6.49,9.467621,2,3
48167,2011,13.31,15.639954,2,3
48231,2011,11.19,14.31322,2,3
48251,2011,10.43,14.770393,2,3
48339,2011,9.28,12.421468,2,3
48397,2011,10.0,10.952388,2,3
48497,2011,8.41,14.364977,2,3
49045,2011,18.37,16.217396,2,3
51036,2011,3.6,3.7086089,2,3
51047,2011,7.86,14.590705,2,3
51061,2011,8.26,10.507312,2,3
51149,2011,3.23,12.825604,2,3
51183,2011,0.0,10.162986,2,3
51510,2011,7.52,4.941282,2,3
51685,2011,8.83,7.531149,2,3
51700,2011,8.85,12.59174,2,3
51735,2011,0.0,14.361158,2,3
54037,2011,18.35,17.78908,2,3
55131,2011,11.31,13.239889,2,3
01115,2011,11.73,13.500272,2,4
05035,2011,4.73,3.8010888,2,4
06041,2011,14.45,12.327474,2,4
06069,2011,12.02,9.4844675,2,4
09130,2011,19.34,15.701676,2,4
10003,2011,14.83,17.875422,2,4
12003,2011,16.6,24.04211,2,4
12069,2011,9.89,14.738788,2,4
12099,2011,14.15,15.895302,2,4
13015,2011,15.89,21.703814,2,4
13035,2011,14.98,9.43149,2,4
13085,2011,11.62,20.823505,2,4
13117,2011,7.98,14.425271,2,4
13223,2011,18.65,12.947574,2,4
13227,2011,14.7,15.81264,2,4
13247,2011,13.98,10.051344,2,4
13255,2011,25.05,16.322733,2,4
17037,2011,9.55,26.846422,2,4
18019,2011,28.58,28.19423,2,4
18057,2011,7.94,7.098455,2,4
18089,2011,7.09,13.898512,2,4
18111,2011,0.0,13.290303,2,4
18127,2011,18.11,13.536762,2,4
24003,2011,14.53,12.148523,2,4
24021,2011,12.94,13.595659,2,4
24031,2011,5.67,7.0246186,2,4
25009,2011,14.29,17.40286,2,4
25017,2011,9.89,13.712664,2,4
25023,2011,13.01,16.967382,2,4
26087,2011,13.61,12.41672,2,4
26093,2011,15.31,11.64864,2,4
27025,2011,6.83,12.617192,2,4
27141,2011,13.41,12.682775,2,4
28009,2011,0.0,12.522499,2,4
28137,2011,3.88,9.026848,2,4
29099,2011,27.7,32.65162,2,4
29107,2011,12.11,13.125039,2,4
33015,2011,14.1,10.3659,2,4
34025,2011,15.09,12.297645,2,4
36087,2011,6.61,15.542351,2,4
37007,2011,16.61,7.2814736,2,4
37029,2011,4.39,10.283994,2,4
37109,2011,21.43,14.83874,2,4
37179,2011,4.8,11.323796,2,4
39007,2011,25.9,20.707123,2,4
39045,2011,15.6,14.270352,2,4
39093,2011,24.55,25.068253,2,4
39103,2011,10.94,13.420982,2,4
39127,2011,11.17,30.020113,2,4
40037,2011,15.57,15.364626,2,4
40087,2011,28.08,15.286567,2,4
40113,2011,12.97,12.676692,2,4
42029,2011,11.84,13.994597,2,4
42051,2011,11.79,23.749338,2,4
42129,2011,29.17,15.795502,2,4
45091,2011,15.77,13.840412,2,4
47119,2011,18.29,22.844452,2,4
47167,2011,10.34,13.125472,2,4
47187,2011,8.81,7.6939707,2,4
48021,2011,5.59,6.3286514,2,4
48055,2011,0.0,3.7939916,2,4
48257,2011,11.24,8.819851,2,4
51053,2011,2.04,17.433363,2,4
51075,2011,5.0,2.6219218,2,4
51097,2011,0.0,5.8145156,2,4
51101,2011,0.0,7.05881,2,4
51107,2011,5.64,6.7220817,2,4
51127,2011,0.0,12.627699,2,4
51179,2011,6.58,8.962681,2,4
51181,2011,0.0,1.2896731,2,4
51600,2011,5.27,8.915538,2,4
51630,2011,8.75,14.781933,2,4
53059,2011,13.9,14.415881,2,4
01009,2011,29.4,7.1399236,2,5
06061,2011,10.51,9.240374,2,5
08019,2011,14.0,14.546435,2,5
08035,2011,10.06,10.635699,2,5
12097,2011,12.53,10.655724,2,5
13057,2011,10.84,14.834733,2,5
13089,2011,7.07,8.995087,2,5
13097,2011,7.46,9.502555,2,5
13113,2011,14.85,9.561386,2,5
13135,2011,5.94,8.726974,2,5
13143,2011,16.49,21.514456,2,5
13149,2011,13.66,20.968363,2,5
13199,2011,9.14,9.223185,2,5
17043,2011,11.85,11.746617,2,5
17133,2011,20.18,10.89137,2,5
18043,2011,19.92,22.85124,2,5
18047,2011,18.85,10.239774,2,5
18061,2011,23.83,12.434566,2,5
18115,2011,0.0,10.604575,2,5
18159,2011,25.91,21.58832,2,5
20103,2011,12.86,14.572525,2,5
20107,2011,6.02,14.90638,2,5
21211,2011,25.87,18.161547,2,5
24027,2011,10.02,5.0552697,2,5
25005,2011,19.6,25.400084,2,5
27019,2011,8.43,11.281096,2,5
27037,2011,7.16,16.585512,2,5
28033,2011,9.62,12.998882,2,5
28093,2011,5.91,13.113446,2,5
29037,2011,12.61,12.735805,2,5
29071,2011,17.75,19.337858,2,5
29177,2011,12.82,12.570369,2,5
34027,2011,11.04,8.815599,2,5
34029,2011,20.85,21.088535,2,5
34031,2011,10.14,12.01289,2,5
34033,2011,15.2,19.746521,2,5
34035,2011,7.02,6.7432146,2,5
36103,2011,19.21,12.924542,2,5
37025,2011,11.38,13.864639,2,5
37053,2011,7.3,15.356946,2,5
37101,2011,10.86,4.498617,2,5
37159,2011,21.71,13.03409,2,5
39015,2011,31.55,17.60144,2,5
40027,2011,18.82,12.5739155,2,5
40111,2011,27.76,17.904463,2,5
40117,2011,15.96,16.541222,2,5
42007,2011,19.97,21.526459,2,5
42017,2011,18.02,12.56607,2,5
42073,2011,15.58,15.529004,2,5
42125,2011,15.81,25.49573,2,5
44005,2011,21.0,23.910261,2,5
44009,2011,13.5,18.042547,2,5
47021,2011,30.56,21.061989,2,5
47043,2011,17.64,19.511972,2,5
47111,2011,11.85,29.573183,2,5
47149,2011,11.3,15.185724,2,5
48157,2011,3.03,9.191517,2,5
48187,2011,8.58,10.894485,2,5
48407,2011,11.82,6.708973,2,5
48491,2011,8.11,9.717207,2,5
51013,2011,5.43,5.223905,2,5
51041,2011,6.79,10.726708,2,5
51059,2011,5.27,6.043627,2,5
51115,2011,0.0,5.8308487,2,5
51157,2011,10.08,14.194992,2,5
51177,2011,8.75,13.294544,2,5
51570,2011,0.0,20.199055,2,5
51670,2011,6.79,13.839748,2,5
51730,2011,3.4,10.536733,2,5
53011,2011,14.6,18.612371,2,5
53061,2011,18.55,10.746249,2,5
55109,2011,5.29,10.103419,2,5
55133,2011,12.24,15.990426,2,5
01007,2011,9.09,11.775872,2,1
01073,2011,10.91,12.505464,2,1
01117,2011,18.91,10.349578,2,1
06013,2011,11.39,9.837485,2,1
06071,2011,6.1,11.749652,2,1
08039,2011,13.39,10.219233,2,1
08093,2011,10.58,13.181978,2,1
12019,2011,18.01,11.622781,2,1
12089,2011,24.12,12.311683,2,1
13013,2011,15.68,12.876911,2,1
13045,2011,14.34,15.128132,2,1
13067,2011,11.59,8.890067,2,1
13077,2011,12.98,11.9032135,2,1
13151,2011,9.09,9.136646,2,1
13159,2011,8.59,17.125376,2,1
13187,2011,12.28,15.227272,2,1
13231,2011,0.0,15.550629,2,1
17063,2011,29.83,15.772762,2,1
17083,2011,12.59,14.474011,2,1
17097,2011,12.11,10.367132,2,1
17111,2011,14.93,11.49043,2,1
17117,2011,11.83,16.63587,2,1
17197,2011,11.14,9.696111,2,1
18059,2011,21.12,15.116395,2,1
18073,2011,9.77,9.636219,2,1
18081,2011,14.67,11.400925,2,1
18145,2011,19.39,19.955551,2,1
20209,2011,12.57,8.632017,2,1
21015,2011,25.95,15.086936,2,1
21081,2011,53.09,17.802395,2,1
21185,2011,26.21,13.145358,2,1
24005,2011,19.45,10.845178,2,1
24015,2011,27.53,16.315954,2,1
25021,2011,11.73,16.01506,2,1
27059,2011,11.21,17.333298,2,1
27079,2011,0.0,12.900929,2,1
27139,2011,6.07,8.492462,2,1
29025,2011,7.39,13.975838,2,1
29183,2011,11.93,11.302044,2,1
29219,2011,13.04,15.95935,2,1
34039,2011,7.17,11.130126,2,1
36063,2011,15.8,20.571707,2,1
36117,2011,12.95,19.956427,2,1
36119,2011,9.88,9.101685,2,1
37069,2011,11.57,11.557528,2,1
39025,2011,32.15,18.03976,2,1
39089,2011,10.74,14.635637,2,1
39097,2011,21.11,14.316863,2,1
39117,2011,14.72,20.645073,2,1
39129,2011,21.28,23.503012,2,1
39159,2011,20.59,14.539421,2,1
40051,2011,37.65,14.432625,2,1
40081,2011,17.36,14.694244,2,1
40131,2011,20.94,14.879165,2,1
41005,2011,8.6,14.5500555,2,1
42005,2011,20.47,20.334984,2,1
42045,2011,26.73,14.551916,2,1
42091,2011,16.82,16.998665,2,1
47047,2011,6.65,12.621866,2,1
48019,2011,4.79,10.565224,2,1
48121,2011,7.92,9.562827,2,1
48209,2011,9.42,11.022805,2,1
48259,2011,9.01,10.863575,2,1
48367,2011,14.2,15.359166,2,1
48493,2011,4.81,8.118438,2,1
51007,2011,3.31,8.847969,2,1
51093,2011,0.0,11.124273,2,1
51145,2011,7.2,8.506719,2,1
51187,2011,14.11,17.504433,2,1
51199,2011,3.73,8.251357,2,1
51610,2011,0.0,9.215271,2,1
51650,2011,8.04,11.403917,2,1
51740,2011,8.92,11.743847,2,1
55093,2011,4.44,20.493256,2,1
01127,2011,34.73,16.334496,2,2
04021,2011,11.62,11.951164,2,2
06017,2011,19.38,9.905685,2,2
06081,2011,7.71,10.57759,2,2
06113,2011,10.78,12.02684,2,2
08001,2011,20.89,8.810835,2,2
08014,2011,14.46,11.157499,2,2
08059,2011,14.85,12.121956,2,2
12053,2011,17.88,10.406391,2,2
12101,2011,23.81,11.768136,2,2
13211,2011,0.0,14.587577,2,2
13217,2011,10.79,12.320897,2,2
13297,2011,20.1,12.70842,2,2
17093,2011,8.47,7.759037,2,2
17119,2011,23.14,19.930794,2,2
17163,2011,17.85,15.738203,2,2
18013,2011,22.42,11.025501,2,2
18175,2011,39.4,23.764992,2,2
20091,2011,7.86,10.698603,2,2
21023,2011,0.0,23.88944,2,2
21029,2011,28.99,31.642593,2,2
21077,2011,39.52,17.566072,2,2
21117,2011,37.72,24.15596,2,2
21179,2011,16.89,17.29543,2,2
24033,2011,6.58,8.125234,2,2
26015,2011,13.74,20.436949,2,2
26067,2011,11.64,22.468359,2,2
26125,2011,8.36,12.956835,2,2
26147,2011,17.43,18.500805,2,2
27003,2011,13.38,12.842183,2,2
27163,2011,6.15,10.844629,2,2
27171,2011,8.16,9.964346,2,2
28143,2011,0.0,6.2911525,2,2
29047,2011,13.18,16.87262,2,2
29049,2011,9.34,17.546211,2,2
29165,2011,13.04,13.8773575,2,2
34005,2011,17.06,15.285679,2,2
34007,2011,25.12,9.957244,2,2
34015,2011,26.24,17.78382,2,2
34037,2011,13.56,12.252294,2,2
36073,2011,13.32,20.093218,2,2
36079,2011,16.06,13.034881,2,2
37071,2011,24.03,17.02164,2,2
37073,2011,1.24,10.316717,2,2
39017,2011,25.63,20.188917,2,2
39055,2011,19.12,17.417852,2,2
39073,2011,16.08,24.342867,2,2
39165,2011,17.49,15.707167,2,2
40017,2011,13.05,12.558728,2,2
41067,2011,10.23,12.3018675,2,2
41071,2011,12.97,14.311624,2,2
44003,2011,28.51,18.515598,2,2
45057,2011,12.55,16.122599,2,2
47147,2011,14.94,18.466831,2,2
47165,2011,9.03,21.502552,2,2
47189,2011,12.61,16.84808,2,2
48015,2011,2.41,7.3495016,2,2
48039,2011,12.32,8.566347,2,2
48071,2011,12.46,8.271669,2,2
48291,2011,14.37,10.286287,2,2
48325,2011,3.85,6.0603924,2,2
48473,2011,4.19,5.291772,2,2
51043,2011,12.0,14.33648,2,2
51073,2011,0.0,8.972367,2,2
51085,2011,4.09,13.212586,2,2
51087,2011,7.62,11.588812,2,2
51095,2011,1.78,9.626914,2,2
51153,2011,8.83,7.0326443,2,2
51683,2011,8.83,9.718369,2,2
51710,2011,11.8,7.74754,2,2
51800,2011,4.95,12.333868,2,2
51830,2011,2.76,14.352962,2,2
53053,2011,14.04,14.312114,2,2
55089,2011,14.17,10.758771,2,2
01021,2011,7.92,15.993828,2,3
06039,2011,16.42,8.462457,2,3
08047,2011,13.16,12.210606,2,3
12011,2011,12.89,11.370469,2,3
12109,2011,9.89,14.428815,2,3
12117,2011,11.14,11.6753435,2,3
13063,2011,11.66,8.777521,2,3
17005,2011,11.57,16.409601,2,3
17013,2011,11.47,15.002004,2,3
17027,2011,13.14,11.945914,2,3
17089,2011,9.95,11.11411,2,3
18011,2011,16.97,9.772557,2,3
18029,2011,26.09,14.660612,2,3
18063,2011,11.97,9.258086,2,3
18095,2011,34.52,19.374716,2,3
18109,2011,33.16,20.128414,2,3
20121,2011,7.41,10.3492,2,3
21037,2011,62.7,18.028288,2,3
21103,2011,30.08,18.479168,2,3
21163,2011,17.99,20.979048,2,3
21191,2011,37.13,21.979372,2,3
21215,2011,26.42,11.998322,2,3
24013,2011,17.94,13.435064,2,3
24017,2011,10.62,7.2761273,2,3
24025,2011,20.11,12.378632,2,3
24035,2011,19.79,13.5724,2,3
26099,2011,20.65,19.289303,2,3
26117,2011,11.72,19.05537,2,3
26139,2011,7.8,14.828957,2,3
27095,2011,9.1,22.142374,2,3
29013,2011,7.5,10.718809,2,3
29113,2011,22.49,25.118338,2,3
29189,2011,14.99,18.909039,2,3
33017,2011,10.47,18.562824,2,3
34003,2011,8.6,8.600835,2,3
34019,2011,11.4,12.686015,2,3
34023,2011,12.15,9.855345,2,3
36051,2011,15.43,14.555252,2,3
36059,2011,11.71,11.476864,2,3
36069,2011,14.53,18.055807,2,3
37097,2011,14.75,15.928898,2,3
39041,2011,10.49,10.70413,2,3
39085,2011,21.34,17.419529,2,3
40083,2011,15.94,13.492053,2,3
40145,2011,19.99,11.261968,2,3
41009,2011,16.6,17.484423,2,3
42019,2011,12.43,15.534515,2,3
44001,2011,22.4,15.153114,2,3
45023,2011,13.97,8.153747,2,3
47015,2011,16.11,20.414562,2,3
47081,2011,12.27,17.066183,2,3
47159,2011,11.76,18.583086,2,3
47169,2011,10.82,17.351542,2,3
48013,2011,1.85,7.7218485,2,3
48091,2011,14.86,9.551366,2,3
48139,2011,6.49,11.244906,2,3
48167,2011,13.31,13.755319,2,3
48231,2011,11.19,12.097554,2,3
48251,2011,10.43,14.533628,2,3
48339,2011,9.28,11.583944,2,3
48397,2011,10.0,10.632415,2,3
48497,2011,8.41,11.617793,2,3
49045,2011,18.37,15.515023,2,3
51036,2011,3.6,1.0550761,2,3
51047,2011,7.86,12.937895,2,3
51061,2011,8.26,13.59789,2,3
51149,2011,3.23,9.464939,2,3
51183,2011,0.0,8.2253895,2,3
51510,2011,7.52,6.119953,2,3
51685,2011,8.83,6.7983665,2,3
51700,2011,8.85,11.4663315,2,3
51735,2011,0.0,10.221038,2,3
54037,2011,18.35,17.694979,2,3
55131,2011,11.31,12.005513,2,3
01115,2011,11.73,12.906659,2,4
05035,2011,4.73,11.925376,2,4
06041,2011,14.45,11.505331,2,4
06069,2011,12.02,10.518018,2,4
09130,2011,19.34,14.510307,2,4
10003,2011,14.83,16.731228,2,4
12003,2011,16.6,16.29218,2,4
12069,2011,9.89,16.115665,2,4
12099,2011,14.15,14.692187,2,4
13015,2011,15.89,18.449465,2,4
13035,2011,14.98,8.612755,2,4
13085,2011,11.62,15.571691,2,4
13117,2011,7.98,13.523194,2,4
13223,2011,18.65,12.522192,2,4
13227,2011,14.7,19.13541,2,4
13247,2011,13.98,9.247339,2,4
13255,2011,25.05,15.018865,2,4
17037,2011,9.55,16.716562,2,4
18019,2011,28.58,22.887552,2,4
18057,2011,7.94,7.523579,2,4
18089,2011,7.09,13.481668,2,4
18111,2011,0.0,14.665369,2,4
18127,2011,18.11,14.053185,2,4
24003,2011,14.53,15.068647,2,4
24021,2011,12.94,13.627367,2,4
24031,2011,5.67,7.160879,2,4
25009,2011,14.29,18.881273,2,4
25017,2011,9.89,12.93757,2,4
25023,2011,13.01,18.46801,2,4
26087,2011,13.61,11.470565,2,4
26093,2011,15.31,15.41185,2,4
27025,2011,6.83,14.506285,2,4
27141,2011,13.41,13.626538,2,4
28009,2011,0.0,10.497304,2,4
28137,2011,3.88,10.642592,2,4
29099,2011,27.7,27.066666,2,4
29107,2011,12.11,10.969175,2,4
33015,2011,14.1,11.673594,2,4
34025,2011,15.09,15.333554,2,4
36087,2011,6.61,14.88847,2,4
37007,2011,16.61,5.2120194,2,4
37029,2011,4.39,11.595492,2,4
37109,2011,21.43,16.664688,2,4
37179,2011,4.8,12.529645,2,4
39007,2011,25.9,20.037083,2,4
39045,2011,15.6,16.955858,2,4
39093,2011,24.55,19.960394,2,4
39103,2011,10.94,11.598279,2,4
39127,2011,11.17,29.062685,2,4
40037,2011,15.57,17.559992,2,4
40087,2011,28.08,11.644353,2,4
40113,2011,12.97,12.630388,2,4
42029,2011,11.84,13.687562,2,4
42051,2011,11.79,20.5864,2,4
42129,2011,29.17,14.553747,2,4
45091,2011,15.77,13.752454,2,4
47119,2011,18.29,19.082163,2,4
47167,2011,10.34,15.765676,2,4
47187,2011,8.81,8.803747,2,4
48021,2011,5.59,9.135969,2,4
48055,2011,0.0,6.4645424,2,4
48257,2011,11.24,10.714946,2,4
51053,2011,2.04,11.50754,2,4
51075,2011,5.0,5.479145,2,4
51097,2011,0.0,5.006446,2,4
51101,2011,0.0,10.263622,2,4
51107,2011,5.64,7.238588,2,4
51127,2011,0.0,10.511381,2,4
51179,2011,6.58,9.773294,2,4
51181,2011,0.0,5.0450506,2,4
51600,2011,5.27,9.4324,2,4
51630,2011,8.75,14.077215,2,4
53059,2011,13.9,15.376085,2,4
01009,2011,29.4,13.270255,2,5
06061,2011,10.51,10.278424,2,5
08019,2011,14.0,12.514352,2,5
08035,2011,10.06,7.5505204,2,5
12097,2011,12.53,11.454388,2,5
13057,2011,10.84,12.8775015,2,5
13089,2011,7.07,9.384964,2,5
13097,2011,7.46,11.216616,2,5
13113,2011,14.85,8.619518,2,5
13135,2011,5.94,11.240577,2,5
13143,2011,16.49,20.891993,2,5
13149,2011,13.66,17.932323,2,5
13199,2011,9.14,8.404212,2,5
17043,2011,11.85,10.305179,2,5
17133,2011,20.18,12.789002,2,5
18043,2011,19.92,23.823019,2,5
18047,2011,18.85,13.748808,2,5
18061,2011,23.83,16.176462,2,5
18115,2011,0.0,13.401332,2,5
18159,2011,25.91,18.110958,2,5
20103,2011,12.86,15.490246,2,5
20107,2011,6.02,15.636069,2,5
21211,2011,25.87,17.4262,2,5
24027,2011,10.02,5.510448,2,5
25005,2011,19.6,23.901602,2,5
27019,2011,8.43,11.600518,2,5
27037,2011,7.16,15.411297,2,5
28033,2011,9.62,14.710373,2,5
28093,2011,5.91,11.238682,2,5
29037,2011,12.61,15.979518,2,5
29071,2011,17.75,17.269676,2,5
29177,2011,12.82,15.36978,2,5
34027,2011,11.04,8.890058,2,5
34029,2011,20.85,18.601044,2,5
34031,2011,10.14,8.951044,2,5
34033,2011,15.2,22.421278,2,5
34035,2011,7.02,6.504703,2,5
36103,2011,19.21,11.805567,2,5
37025,2011,11.38,14.702217,2,5
37053,2011,7.3,11.480063,2,5
37101,2011,10.86,9.35149,2,5
37159,2011,21.71,16.544537,2,5
39015,2011,31.55,21.145296,2,5
40027,2011,18.82,12.557121,2,5
40111,2011,27.76,11.887025,2,5
40117,2011,15.96,12.248376,2,5
42007,2011,19.97,22.854124,2,5
42017,2011,18.02,13.552463,2,5
42073,2011,15.58,19.935276,2,5
42125,2011,15.81,24.456688,2,5
44005,2011,21.0,22.50371,2,5
44009,2011,13.5,14.351074,2,5
47021,2011,30.56,17.298117,2,5
47043,2011,17.64,21.7437,2,5
47111,2011,11.85,27.163115,2,5
47149,2011,11.3,13.1847105,2,5
48157,2011,3.03,8.070967,2,5
48187,2011,8.58,10.082042,2,5
48407,2011,11.82,11.020041,2,5
48491,2011,8.11,8.892597,2,5
51013,2011,5.43,6.6689568,2,5
51041,2011,6.79,10.034576,2,5
51059,2011,5.27,6.924797,2,5
51115,2011,0.0,6.256047,2,5
51157,2011,10.08,13.386287,2,5
51177,2011,8.75,12.11018,2,5
51570,2011,0.0,19.149551,2,5
51670,2011,6.79,11.695322,2,5
