FIPS,Year,True,Predicted,county_class,Fold
16023,2011,0.0,4.8542504,4,3
17053,2011,16.29,13.301015,4,3
17115,2011,9.99,19.24994,4,3
18007,2011,9.45,17.437641,4,3
18039,2011,9.52,16.836197,4,3
18067,2011,26.55,26.313812,4,3
19015,2011,4.39,5.988312,4,3
19169,2011,4.77,7.467482,4,3
20021,2011,18.41,9.78372,4,3
20045,2011,10.63,9.764605,4,3
20087,2011,8.67,1.2068747,4,3
20149,2011,2.79,6.3057804,4,3
20197,2011,0.0,2.1157846,4,3
21007,2011,0.0,15.456139,4,3
21039,2011,0.0,17.940924,4,3
21123,2011,0.0,23.584248,4,3
22067,2011,4.08,15.281974,4,3
22073,2011,12.23,7.5076156,4,3
22083,2011,0.0,2.3706207,4,3
24039,2011,17.88,12.02412,4,3
26075,2011,12.38,13.345673,4,3
26079,2011,8.94,12.079391,4,3
27039,2011,4.9,9.97446,4,3
27145,2011,4.37,10.156733,4,3
29003,2011,0.0,10.667027,4,3
29017,2011,19.28,6.050475,4,3
29089,2011,6.59,9.532259,4,3
29151,2011,4.49,15.56389,4,3
30007,2011,0.0,1.580588,4,3
30009,2011,4.61,0.26535425,4,3
30049,2011,2.62,4.1304874,4,3
31079,2011,0.0,8.674275,4,3
36107,2011,16.68,17.28534,4,3
37133,2011,12.55,8.892377,4,3
37191,2011,8.85,10.975819,4,3
38049,2011,0.0,1.4910622,4,3
39043,2011,17.02,16.253767,4,3
40047,2011,5.74,13.252,4,3
41043,2011,15.21,17.74828,4,3
46103,2011,0.0,14.363539,4,3
47019,2011,17.44,20.518261,4,3
47053,2011,11.62,18.631313,4,3
48009,2011,4.89,9.259588,4,3
48037,2011,14.49,6.24872,4,3
48077,2011,14.14,4.429869,4,3
48135,2011,11.78,10.90557,4,3
48181,2011,17.22,21.548983,4,3
48235,2011,0.0,8.804287,4,3
48317,2011,0.0,4.5130553,4,3
48323,2011,5.66,11.204459,4,3
48451,2011,0.0,14.501068,4,3
50007,2011,11.99,8.967134,4,3
50011,2011,11.99,10.1547,4,3
51069,2011,22.08,12.053452,4,3
51121,2011,13.36,12.7507515,4,3
53003,2011,0.87,19.152597,4,3
53015,2011,24.51,21.859844,4,3
54009,2011,24.68,17.272392,4,3
54081,2011,70.87,18.473051,4,3
55017,2011,0.91,12.279262,4,3
55105,2011,15.58,24.079916,4,3
01003,2011,17.82,14.202428,4,4
01061,2011,9.26,22.622437,4,4
01079,2011,18.67,5.5589294,4,4
02090,2011,9.97,6.321224,4,4
04005,2011,8.09,9.672479,4,4
06025,2011,11.3,6.793851,4,4
06031,2011,11.4,11.244981,4,4
06055,2011,11.51,11.374278,4,4
08077,2011,17.59,13.088269,4,4
12005,2011,11.05,14.065523,4,4
12119,2011,18.31,13.721168,4,4
12133,2011,14.21,12.686627,4,4
13095,2011,12.7,8.1902685,4,4
13139,2011,12.94,14.038563,4,4
13207,2011,8.02,5.2274356,4,4
13213,2011,25.39,15.568289,4,4
13221,2011,8.06,8.350848,4,4
13225,2011,0.0,18.497992,4,4
15005,2011,0.0,10.902979,4,4
17113,2011,15.09,9.0084,4,4
17147,2011,0.0,1.7878146,4,4
18035,2011,15.34,17.224396,4,4
18091,2011,17.08,15.797001,4,4
18119,2011,24.74,9.128965,4,4
20161,2011,0.61,9.491018,4,4
21031,2011,14.06,30.524681,4,4
21061,2011,12.33,24.619547,4,4
21145,2011,28.99,19.683014,4,4
21149,2011,13.56,11.967771,4,4
22019,2011,12.85,14.914153,4,4
22053,2011,8.31,9.64338,4,4
22057,2011,12.37,9.245018,4,4
23001,2011,11.15,18.615028,4,4
25001,2011,10.68,17.143925,4,4
26017,2011,24.31,25.84091,4,4
26025,2011,26.65,13.838625,4,4
26145,2011,11.6,13.518454,4,4
27009,2011,13.41,12.058257,4,4
27119,2011,0.0,2.68329,4,4
29019,2011,10.68,12.41489,4,4
29063,2011,0.0,11.648437,4,4
30013,2011,0.0,8.964872,4,4
30061,2011,8.56,18.934797,4,4
30095,2011,0.0,3.206294,4,4
34011,2011,16.48,10.966703,4,4
35045,2011,21.78,12.056451,4,4
35049,2011,25.96,20.837736,4,4
36015,2011,21.37,15.270552,4,4
36109,2011,13.65,5.95077,4,4
37065,2011,13.28,4.550196,4,4
37147,2011,9.85,12.667474,4,4
38015,2011,0.0,0.9407256,4,4
42081,2011,9.39,17.561834,4,4
45085,2011,7.22,4.6755514,4,4
46093,2011,0.0,7.010002,4,4
47023,2011,5.35,11.901727,4,4
47113,2011,8.58,8.097527,4,4
47171,2011,21.94,19.104137,4,4
48059,2011,0.0,11.45966,4,4
48253,2011,1.75,11.007646,4,4
48469,2011,12.32,11.817664,4,4
51003,2011,5.55,6.3487096,4,4
51015,2011,17.65,5.163652,4,4
51063,2011,16.85,11.52267,4,4
51750,2011,13.55,39.693127,4,4
51820,2011,17.65,20.649807,4,4
53017,2011,14.98,12.832859,4,4
53073,2011,7.79,18.021595,4,4
54005,2011,69.45,29.344042,4,4
54105,2011,0.0,16.429808,4,4
56021,2011,20.11,17.588648,4,4
01015,2011,14.52,13.373897,4,5
04003,2011,18.17,16.6099,4,5
05051,2011,24.77,20.76371,4,5
05081,2011,20.19,0.8125261,4,5
10001,2011,19.09,12.996868,4,5
13025,2011,11.99,11.154344,4,5
13101,2011,0.0,12.409059,4,5
13115,2011,15.6,12.369625,4,5
13127,2011,13.58,19.09013,4,5
13153,2011,1.31,17.15556,4,5
13169,2011,4.1,0.28599063,4,5
13173,2011,0.0,3.0765467,4,5
13185,2011,0.0,10.040444,4,5
15009,2011,18.33,12.142965,4,5
16083,2011,2.02,13.834016,4,5
17127,2011,9.66,9.023544,4,5
17129,2011,11.63,2.0258648,4,5
18005,2011,20.87,10.000313,4,5
18105,2011,16.31,10.664752,4,5
18157,2011,14.65,10.971712,4,5
18171,2011,7.38,10.688357,4,5
19013,2011,1.55,14.093792,4,5
20139,2011,0.0,6.752888,4,5
21059,2011,14.31,12.5752945,4,5
21139,2011,10.13,10.997255,4,5
22111,2011,5.44,13.980328,4,5
23019,2011,7.81,12.229232,4,5
26019,2011,14.59,14.057734,4,5
26021,2011,14.1,24.644829,4,5
26089,2011,14.59,13.481055,4,5
26121,2011,12.34,11.762991,4,5
27045,2011,3.92,5.7778664,4,5
29021,2011,11.15,9.664116,4,5
29027,2011,4.68,7.344293,4,5
29031,2011,1.76,11.261717,4,5
29051,2011,3.56,9.003514,4,5
29053,2011,6.12,24.15658,4,5
30031,2011,4.04,3.6640878,4,5
30063,2011,17.12,12.613271,4,5
30111,2011,13.83,2.5848534,4,5
32510,2011,19.91,8.091007,4,5
35013,2011,17.72,13.83007,4,5
36007,2011,10.6,19.84249,4,5
38059,2011,0.0,1.2602787,4,5
38065,2011,0.0,-0.057891525,4,5
39023,2011,28.42,20.77495,4,5
39081,2011,21.93,25.32663,4,5
41029,2011,22.77,22.838192,4,5
41033,2011,14.47,25.24165,4,5
42027,2011,9.67,8.916554,4,5
42075,2011,15.83,11.504084,4,5
45041,2011,2.53,9.776871,4,5
45053,2011,8.57,7.663816,4,5
46127,2011,0.0,3.880133,4,5
47011,2011,24.72,11.919214,4,5
47033,2011,11.3,10.143004,4,5
47089,2011,27.12,13.14135,4,5
48423,2011,9.78,15.734144,4,5
51065,2011,0.0,6.6006107,4,5
51071,2011,27.03,9.1834545,4,5
51165,2011,9.22,10.436877,4,5
51840,2011,37.2,8.748182,4,5
53057,2011,18.61,21.121664,4,5
53071,2011,5.76,16.14581,4,5
54019,2011,45.78,13.055638,4,5
55015,2011,13.19,5.390437,4,5
55063,2011,4.24,0.80831015,4,5
55087,2011,7.27,8.504044,4,5
55101,2011,14.37,14.208417,4,5
55139,2011,15.4,2.002163,4,5
56025,2011,26.71,7.2342253,4,5
01055,2011,19.6,20.012205,4,1
01067,2011,3.22,13.07341,4,1
01081,2011,6.79,13.903483,4,1
04015,2011,32.46,20.930758,4,1
05091,2011,6.03,9.66425,4,1
06007,2011,32.05,17.480171,4,1
06101,2011,12.63,16.771502,4,1
08101,2011,22.38,14.855808,4,1
12061,2011,14.94,16.277695,4,1
13021,2011,6.39,11.847143,4,1
13059,2011,11.64,8.619546,4,1
13079,2011,2.13,4.911055,4,1
13177,2011,4.23,8.778149,4,1
13179,2011,3.24,8.225967,4,1
13183,2011,0.0,5.792621,4,1
13219,2011,13.12,11.590082,4,1
16005,2011,22.67,10.13292,4,1
16019,2011,16.87,10.489148,4,1
16051,2011,4.41,10.800613,4,1
16053,2011,1.12,11.886796,4,1
16055,2011,8.43,12.0562105,4,1
17019,2011,9.35,15.891913,4,1
17091,2011,14.37,13.751097,4,1
17167,2011,18.07,11.106552,4,1
18015,2011,13.73,13.183272,4,1
18021,2011,19.18,9.703708,4,1
20085,2011,0.0,4.059759,4,1
21003,2011,12.5,12.9518385,4,1
22023,2011,0.0,4.4221954,4,1
22043,2011,4.54,7.322543,4,1
22079,2011,9.07,9.040419,4,1
22105,2011,8.91,7.5526857,4,1
25015,2011,8.14,13.85824,4,1
26115,2011,27.81,14.101149,4,1
27013,2011,0.0,12.640565,4,1
27109,2011,9.52,9.048418,4,1
28073,2011,19.31,12.875504,4,1
29097,2011,10.41,17.984608,4,1
29135,2011,0.0,6.7027316,4,1
29145,2011,13.81,17.838867,4,1
31043,2011,4.88,11.777574,4,1
31093,2011,0.0,3.8573148,4,1
31121,2011,0.0,4.7097297,4,1
36045,2011,10.81,13.751194,4,1
36113,2011,2.48,12.755045,4,1
37125,2011,13.29,17.965195,4,1
38035,2011,0.0,9.2531805,4,1
39003,2011,14.27,12.248672,4,1
39013,2011,14.35,15.86507,4,1
39123,2011,16.04,11.245535,4,1
39139,2011,9.78,12.476873,4,1
40031,2011,7.91,10.157369,4,1
42013,2011,14.95,22.122335,4,1
42021,2011,21.9,21.993118,4,1
47139,2011,24.19,7.1970234,4,1
48175,2011,3.29,8.180484,4,1
48441,2011,10.49,8.879582,4,1
49053,2011,24.86,13.505982,4,1
50013,2011,13.21,7.5934863,4,1
51079,2011,6.26,15.116291,4,1
51790,2011,17.65,6.3577437,4,1
53007,2011,16.29,15.1851635,4,1
54015,2011,39.26,18.25258,4,1
54027,2011,12.43,12.950293,4,1
54039,2011,32.78,23.712934,4,1
54051,2011,15.63,27.146265,4,1
54061,2011,11.96,11.473284,4,1
54107,2011,23.07,13.683976,4,1
55035,2011,1.19,9.012931,4,1
55039,2011,12.76,10.933773,4,1
55073,2011,8.16,12.319068,4,1
55123,2011,4.21,5.171377,4,1
01069,2011,9.67,10.953896,4,2
01077,2011,21.19,21.302868,4,2
01087,2011,6.1,15.339066,4,2
04025,2011,31.04,16.884623,4,2
04027,2011,16.5,15.071566,4,2
05031,2011,10.03,10.910271,4,2
05033,2011,16.44,12.44377,4,2
05131,2011,22.78,10.945882,4,2
06115,2011,16.12,10.033958,4,2
12015,2011,14.43,18.779234,4,2
13191,2011,6.79,8.457665,4,2
13195,2011,17.4,13.348225,4,2
13273,2011,0.0,13.147277,4,2
16041,2011,9.35,9.90162,4,2
16069,2011,0.0,11.987757,4,2
17003,2011,0.0,18.69474,4,2
18153,2011,10.49,7.801354,4,2
18165,2011,0.0,14.851329,4,2
18167,2011,8.21,13.958265,4,2
19017,2011,1.11,5.3437977,4,2
19061,2011,7.76,3.4211328,4,2
19075,2011,0.0,4.26992,4,2
19103,2011,9.54,4.886496,4,2
19183,2011,1.91,4.3921943,4,2
19193,2011,9.77,8.776786,4,2
20043,2011,0.0,3.1850255,4,2
20061,2011,0.0,11.053469,4,2
20177,2011,11.17,13.11818,4,2
21093,2011,12.15,10.674798,4,2
21227,2011,15.37,10.810612,4,2
22109,2011,16.98,10.460692,4,2
24009,2011,16.74,13.743079,4,2
24037,2011,10.09,11.963842,4,2
24045,2011,17.88,12.7380705,4,2
25003,2011,16.92,22.867619,4,2
26055,2011,14.59,9.512168,4,2
26111,2011,14.32,12.655043,4,2
27055,2011,2.91,3.0988233,4,2
27103,2011,0.0,4.7017455,4,2
27157,2011,4.76,6.650814,4,2
28035,2011,13.3,7.960826,4,2
28111,2011,0.0,9.10959,4,2
30043,2011,2.15,3.352537,4,2
36111,2011,12.65,12.384624,4,2
36115,2011,10.58,11.11492,4,2
37001,2011,14.29,15.296703,4,2
37127,2011,16.72,11.661057,4,2
38075,2011,0.0,3.308923,4,2
38101,2011,0.0,2.3038359,4,2
40033,2011,18.03,5.603066,4,2
40135,2011,19.73,8.776712,4,2
41003,2011,16.52,11.318967,4,2
42001,2011,13.94,7.6333423,4,2
42055,2011,11.24,9.991992,4,2
45013,2011,7.74,14.124935,4,2
45031,2011,8.83,5.606935,4,2
46033,2011,0.0,3.8156784,4,2
47063,2011,39.84,19.207872,4,2
47179,2011,15.99,13.081503,4,2
48329,2011,7.5,5.344555,4,2
48485,2011,15.2,7.6702576,4,2
49005,2011,14.72,10.638545,4,2
51125,2011,4.41,8.744254,4,2
51155,2011,13.74,17.367285,4,2
51540,2011,5.55,14.565232,4,2
51660,2011,9.22,15.5880575,4,2
54029,2011,36.3,13.652844,4,2
54069,2011,19.19,26.932993,4,2
54077,2011,8.66,8.271225,4,2
55059,2011,25.01,13.035379,4,2
55117,2011,14.25,9.461734,4,2
01033,2011,18.49,20.04068,4,3
01103,2011,16.61,20.302105,4,3
05111,2011,7.38,14.015239,4,3
06089,2011,29.12,26.285913,4,3
12017,2011,29.42,15.161343,4,3
12055,2011,12.23,22.580305,4,3
13027,2011,5.98,13.516818,4,3
13289,2011,1.6,13.24332,4,3
13313,2011,17.42,17.238989,4,3
13321,2011,0.0,12.281003,4,3
16023,2011,0.0,9.676741,4,3
17053,2011,16.29,10.837827,4,3
17115,2011,9.99,16.33086,4,3
18007,2011,9.45,9.975473,4,3
18039,2011,9.52,17.266068,4,3
18067,2011,26.55,23.320095,4,3
19015,2011,4.39,5.7600775,4,3
19169,2011,4.77,7.013875,4,3
20021,2011,18.41,6.782482,4,3
20045,2011,10.63,10.931156,4,3
20087,2011,8.67,3.288299,4,3
20149,2011,2.79,7.270249,4,3
20197,2011,0.0,2.2360985,4,3
21007,2011,0.0,13.490683,4,3
21039,2011,0.0,14.933239,4,3
21123,2011,0.0,16.833157,4,3
22067,2011,4.08,12.390373,4,3
22073,2011,12.23,7.710078,4,3
22083,2011,0.0,7.065306,4,3
24039,2011,17.88,9.653113,4,3
26075,2011,12.38,12.476288,4,3
26079,2011,8.94,13.145939,4,3
27039,2011,4.9,8.458559,4,3
27145,2011,4.37,10.471897,4,3
29003,2011,0.0,12.395764,4,3
29017,2011,19.28,7.540462,4,3
29089,2011,6.59,8.575202,4,3
29151,2011,4.49,2.0426762,4,3
30007,2011,0.0,7.250406,4,3
30009,2011,4.61,1.0070117,4,3
30049,2011,2.62,5.2014785,4,3
31079,2011,0.0,11.180294,4,3
36107,2011,16.68,13.709885,4,3
37133,2011,12.55,9.572413,4,3
37191,2011,8.85,10.024657,4,3
38049,2011,0.0,2.325454,4,3
39043,2011,17.02,16.604567,4,3
40047,2011,5.74,14.341793,4,3
41043,2011,15.21,19.5896,4,3
46103,2011,0.0,14.965693,4,3
47019,2011,17.44,21.358828,4,3
47053,2011,11.62,15.464069,4,3
48009,2011,4.89,5.949003,4,3
48037,2011,14.49,7.1131372,4,3
48077,2011,14.14,7.5712824,4,3
48135,2011,11.78,10.806079,4,3
48181,2011,17.22,19.911697,4,3
48235,2011,0.0,7.0136485,4,3
48317,2011,0.0,6.060219,4,3
48323,2011,5.66,12.3206835,4,3
48451,2011,0.0,12.65191,4,3
50007,2011,11.99,5.496741,4,3
50011,2011,11.99,11.309462,4,3
51069,2011,22.08,11.373216,4,3
51121,2011,13.36,11.240994,4,3
53003,2011,0.87,16.750967,4,3
53015,2011,24.51,22.66331,4,3
54009,2011,24.68,15.748883,4,3
54081,2011,70.87,12.323586,4,3
55017,2011,0.91,10.336385,4,3
55105,2011,15.58,20.680973,4,3
01003,2011,17.82,14.198437,4,4
01061,2011,9.26,16.277641,4,4
01079,2011,18.67,8.911537,4,4
02090,2011,9.97,9.939071,4,4
04005,2011,8.09,10.802817,4,4
06025,2011,11.3,8.38788,4,4
06031,2011,11.4,8.990586,4,4
06055,2011,11.51,12.3503895,4,4
08077,2011,17.59,11.053127,4,4
12005,2011,11.05,15.182336,4,4
12119,2011,18.31,16.590267,4,4
12133,2011,14.21,15.019854,4,4
13095,2011,12.7,8.320611,4,4
13139,2011,12.94,12.806853,4,4
13207,2011,8.02,4.0136194,4,4
13213,2011,25.39,14.0631075,4,4
13221,2011,8.06,12.537977,4,4
13225,2011,0.0,11.952354,4,4
15005,2011,0.0,10.036619,4,4
17113,2011,15.09,8.150614,4,4
17147,2011,0.0,2.7176747,4,4
18035,2011,15.34,13.295554,4,4
18091,2011,17.08,13.007756,4,4
18119,2011,24.74,10.220416,4,4
20161,2011,0.61,6.781034,4,4
21031,2011,14.06,26.194096,4,4
21061,2011,12.33,20.280182,4,4
21145,2011,28.99,16.755713,4,4
21149,2011,13.56,14.635291,4,4
22019,2011,12.85,11.400462,4,4
22053,2011,8.31,9.519116,4,4
22057,2011,12.37,8.349248,4,4
23001,2011,11.15,18.073057,4,4
25001,2011,10.68,12.131801,4,4
26017,2011,24.31,19.844233,4,4
26025,2011,26.65,15.964085,4,4
26145,2011,11.6,13.965103,4,4
27009,2011,13.41,13.54104,4,4
27119,2011,0.0,7.9477215,4,4
29019,2011,10.68,8.808298,4,4
29063,2011,0.0,8.407042,4,4
30013,2011,0.0,8.436485,4,4
30061,2011,8.56,20.155766,4,4
30095,2011,0.0,1.8605585,4,4
34011,2011,16.48,10.06132,4,4
35045,2011,21.78,8.911142,4,4
35049,2011,25.96,17.083895,4,4
36015,2011,21.37,11.611298,4,4
36109,2011,13.65,8.805181,4,4
37065,2011,13.28,7.5360823,4,4
37147,2011,9.85,12.885084,4,4
38015,2011,0.0,1.3410335,4,4
42081,2011,9.39,16.699352,4,4
45085,2011,7.22,6.568128,4,4
46093,2011,0.0,5.7440343,4,4
47023,2011,5.35,10.3087845,4,4
47113,2011,8.58,9.680699,4,4
47171,2011,21.94,19.84725,4,4
48059,2011,0.0,11.532267,4,4
48253,2011,1.75,9.596334,4,4
48469,2011,12.32,10.921783,4,4
51003,2011,5.55,6.7873645,4,4
51015,2011,17.65,4.717457,4,4
51063,2011,16.85,11.718302,4,4
51750,2011,13.55,19.164148,4,4
51820,2011,17.65,20.678312,4,4
53017,2011,14.98,12.071468,4,4
53073,2011,7.79,18.413738,4,4
54005,2011,69.45,23.070835,4,4
54105,2011,0.0,16.385073,4,4
56021,2011,20.11,10.750658,4,4
01015,2011,14.52,14.16385,4,5
04003,2011,18.17,14.516517,4,5
05051,2011,24.77,21.026539,4,5
05081,2011,20.19,4.4865336,4,5
10001,2011,19.09,11.601514,4,5
13025,2011,11.99,9.542293,4,5
13101,2011,0.0,13.94232,4,5
13115,2011,15.6,12.704655,4,5
13127,2011,13.58,18.080114,4,5
13153,2011,1.31,15.458697,4,5
13169,2011,4.1,8.512881,4,5
13173,2011,0.0,7.8285108,4,5
13185,2011,0.0,9.347624,4,5
15009,2011,18.33,12.545772,4,5
16083,2011,2.02,17.874266,4,5
17127,2011,9.66,9.951412,4,5
17129,2011,11.63,2.144466,4,5
18005,2011,20.87,15.849911,4,5
18105,2011,16.31,10.448152,4,5
18157,2011,14.65,11.629849,4,5
18171,2011,7.38,15.23438,4,5
19013,2011,1.55,12.8001,4,5
20139,2011,0.0,6.894479,4,5
21059,2011,14.31,11.707157,4,5
21139,2011,10.13,11.826905,4,5
22111,2011,5.44,12.186181,4,5
23019,2011,7.81,8.307258,4,5
26019,2011,14.59,14.89106,4,5
26021,2011,14.1,19.700867,4,5
26089,2011,14.59,12.951801,4,5
26121,2011,12.34,11.471566,4,5
27045,2011,3.92,8.688294,4,5
29021,2011,11.15,10.833028,4,5
29027,2011,4.68,5.7035375,4,5
29031,2011,1.76,10.239501,4,5
29051,2011,3.56,6.341319,4,5
29053,2011,6.12,14.528172,4,5
30031,2011,4.04,7.0261116,4,5
30063,2011,17.12,9.675893,4,5
30111,2011,13.83,3.1246345,4,5
32510,2011,19.91,14.524529,4,5
35013,2011,17.72,13.256772,4,5
36007,2011,10.6,19.758055,4,5
38059,2011,0.0,5.063642,4,5
38065,2011,0.0,1.1881105,4,5
39023,2011,28.42,20.032887,4,5
39081,2011,21.93,25.00039,4,5
41029,2011,22.77,24.594769,4,5
41033,2011,14.47,25.017002,4,5
42027,2011,9.67,12.464409,4,5
42075,2011,15.83,13.966949,4,5
45041,2011,2.53,9.316307,4,5
45053,2011,8.57,9.122346,4,5
46127,2011,0.0,6.0534387,4,5
47011,2011,24.72,13.666645,4,5
47033,2011,11.3,12.2058525,4,5
47089,2011,27.12,13.633964,4,5
48423,2011,9.78,14.7975645,4,5
51065,2011,0.0,7.4762635,4,5
51071,2011,27.03,11.806333,4,5
51165,2011,9.22,5.4999347,4,5
51840,2011,37.2,8.701485,4,5
53057,2011,18.61,18.926914,4,5
53071,2011,5.76,14.687477,4,5
54019,2011,45.78,23.955767,4,5
55015,2011,13.19,4.7990823,4,5
55063,2011,4.24,3.2000718,4,5
55087,2011,7.27,10.998653,4,5
55101,2011,14.37,14.176913,4,5
55139,2011,15.4,4.788798,4,5
56025,2011,26.71,8.502387,4,5
