FIPS,Year,True,Predicted,county_class,Fold
48183,2013,4.8,12.552761,3,4
48203,2013,4.24,8.3748045,3,4
48245,2013,13.88,13.6953745,3,4
48395,2013,5.07,3.3350022,3,4
48401,2013,7.18,14.798762,3,4
48409,2013,16.44,9.60735,3,4
48459,2013,0.0,14.962999,3,4
48479,2013,8.25,10.0011835,3,4
51009,2013,2.05,16.802773,3,4
51011,2013,0.0,16.85185,3,4
53021,2013,16.49,9.956551,3,4
01051,2013,12.35,13.816591,3,5
02170,2013,19.41,9.004113,3,5
05119,2013,13.75,15.882616,3,5
05125,2013,12.1,9.182226,3,5
06111,2013,14.3,17.62379,3,5
09180,2013,19.71,10.885729,3,5
12033,2013,13.2,19.66428,3,5
12035,2013,13.67,19.118032,3,5
12039,2013,6.5,7.3632045,3,5
12065,2013,0.0,5.859821,3,5
12071,2013,12.66,19.779615,3,5
12073,2013,6.34,10.132905,3,5
12085,2013,13.04,15.911683,3,5
13053,2013,3.82,18.371767,3,5
13245,2013,13.41,9.273671,3,5
16027,2013,14.77,18.795961,3,5
16045,2013,7.67,22.79895,3,5
17073,2013,7.84,16.200632,3,5
17203,2013,12.22,4.1652713,3,5
18141,2013,13.45,19.184027,3,5
18179,2013,19.34,9.011057,3,5
18183,2013,15.76,8.960125,3,5
20079,2013,11.45,13.69504,3,5
21089,2013,33.61,37.484108,3,5
21221,2013,32.31,23.458778,3,5
22075,2013,27.05,10.0387945,3,5
22087,2013,27.84,15.13942,3,5
22125,2013,17.09,11.877839,3,5
23005,2013,15.29,11.858623,3,5
25027,2013,16.72,9.670914,3,5
26045,2013,12.89,16.04707,3,5
27017,2013,16.42,4.892833,3,5
28127,2013,4.58,9.107294,3,5
28131,2013,22.28,18.677485,3,5
28163,2013,3.65,9.196108,3,5
29043,2013,12.18,10.774875,3,5
29059,2013,11.11,21.990614,3,5
31177,2013,0.0,1.5378574,3,5
33011,2013,27.15,12.456104,3,5
35057,2013,32.31,14.017783,3,5
36001,2013,12.33,21.45533,3,5
36053,2013,16.58,11.328526,3,5
37059,2013,21.55,17.34908,3,5
37115,2013,23.5,22.473001,3,5
37135,2013,10.88,16.950104,3,5
39019,2013,23.53,26.487167,3,5
39051,2013,22.08,12.541596,3,5
39109,2013,19.25,22.391184,3,5
39133,2013,21.0,20.083723,3,5
39173,2013,13.12,18.65181,3,5
41013,2013,3.91,24.414001,3,5
41053,2013,12.83,17.152668,3,5
42011,2013,16.2,14.629153,3,5
42043,2013,19.16,13.283027,3,5
42071,2013,12.94,19.672878,3,5
45055,2013,5.42,10.743307,3,5
45063,2013,19.07,11.824283,3,5
46099,2013,9.3,5.000213,3,5
47009,2013,16.62,17.98032,3,5
47057,2013,26.29,15.41245,3,5
47065,2013,17.65,17.81395,3,5
47115,2013,22.95,37.971584,3,5
47129,2013,31.04,26.778109,3,5
47163,2013,28.02,26.745882,3,5
48065,2013,0.0,2.919495,3,5
48099,2013,4.22,19.564108,3,5
48219,2013,3.64,8.492587,3,5
48303,2013,10.89,9.934981,3,5
48305,2013,0.0,5.467163,3,5
48361,2013,15.58,12.761446,3,5
49049,2013,16.22,13.825047,3,5
49057,2013,25.37,13.188672,3,5
51680,2013,5.81,23.114832,3,5
53063,2013,12.6,11.386156,3,5
53067,2013,9.03,12.317689,3,5
54079,2013,19.38,3.442418,3,5
55021,2013,13.15,10.608356,3,5
55049,2013,18.72,4.8842406,3,5
55083,2013,3.51,12.038256,3,5
01001,2013,6.92,11.330394,3,1
01065,2013,6.57,9.537714,3,1
01085,2013,0.0,8.324772,3,1
01107,2013,5.81,9.279504,3,1
05045,2013,13.25,12.751741,3,1
05087,2013,10.12,17.830078,3,1
05143,2013,9.06,14.742894,3,1
06053,2013,11.13,14.242212,3,1
06095,2013,16.0,19.334476,3,1
06097,2013,14.79,15.568058,3,1
06107,2013,7.86,13.771654,3,1
08123,2013,13.69,16.913267,3,1
09170,2013,10.57,20.622736,3,1
12001,2013,8.58,11.086591,3,1
12009,2013,19.93,13.82836,3,1
12075,2013,14.68,15.861555,3,1
12081,2013,25.87,14.5230465,3,1
12083,2013,16.81,16.180012,3,1
13073,2013,12.93,13.067458,3,1
13083,2013,18.61,17.989613,3,1
13181,2013,0.0,11.910331,3,1
13189,2013,6.58,7.4840126,3,1
13197,2013,0.76,14.266641,3,1
13263,2013,0.0,8.55392,3,1
15003,2013,7.67,13.863397,3,1
17007,2013,22.28,17.720999,3,1
17131,2013,0.0,15.795312,3,1
17143,2013,15.48,14.846945,3,1
18129,2013,10.57,13.887337,3,1
19049,2013,2.61,5.9426556,3,1
19085,2013,4.92,4.519816,3,1
19113,2013,13.78,10.969561,3,1
19121,2013,0.0,13.4164095,3,1
19153,2013,10.44,16.058899,3,1
21017,2013,33.54,27.924982,3,1
21127,2013,49.44,25.629297,3,1
22005,2013,12.82,16.20868,3,1
22017,2013,7.92,9.781472,3,1
22031,2013,4.67,8.178455,3,1
22051,2013,25.48,17.616568,3,1
22095,2013,22.39,16.665703,3,1
22103,2013,28.07,13.42081,3,1
22113,2013,9.32,14.964682,3,1
26027,2013,15.01,19.005913,3,1
26037,2013,14.35,13.451433,3,1
27137,2013,16.42,18.711723,3,1
28051,2013,4.92,6.5618753,3,1
29167,2013,8.16,17.933187,3,1
31055,2013,9.02,15.976257,3,1
34041,2013,16.84,17.357677,3,1
36091,2013,11.12,13.934259,3,1
37057,2013,19.5,20.888668,3,1
37169,2013,16.98,23.245842,3,1
39095,2013,27.8,17.711157,3,1
39113,2013,49.9,15.120504,3,1
42041,2013,11.08,14.964211,3,1
45015,2013,13.12,12.825001,3,1
45037,2013,15.81,13.437981,3,1
45045,2013,17.19,15.719206,3,1
46125,2013,0.0,2.8962038,3,1
47013,2013,47.6,26.395008,3,1
47145,2013,41.71,21.06143,3,1
47153,2013,16.73,26.504498,3,1
48027,2013,6.08,16.933336,3,1
48035,2013,0.0,11.066682,3,1
48079,2013,6.12,6.57037,3,1
48169,2013,1.82,5.6013503,3,1
49011,2013,15.47,7.990523,3,1
49029,2013,16.26,5.060602,3,1
51023,2013,10.13,1.7547675,3,1
51191,2013,23.75,19.808449,3,1
51520,2013,25.88,28.577614,3,1
53005,2013,11.8,15.026253,3,1
53035,2013,12.2,11.630913,3,1
54065,2013,28.28,14.201377,3,1
54099,2013,43.77,25.527721,3,1
55031,2013,7.57,18.551254,3,1
55045,2013,21.1,14.029049,3,1
55061,2013,14.62,9.022936,3,1
01089,2013,6.57,14.774589,3,2
01097,2013,13.49,13.588343,3,2
01113,2013,4.72,12.97484,3,2
05053,2013,9.66,14.780388,3,2
05085,2013,19.56,18.236382,3,2
05105,2013,0.0,15.606273,3,2
06047,2013,11.26,11.843355,3,2
08041,2013,20.95,13.40737,3,2
12091,2013,10.69,13.569172,3,2
12105,2013,14.65,15.310994,3,2
12115,2013,13.6,14.433776,3,2
12131,2013,8.33,19.155134,3,2
13145,2013,8.76,7.225986,3,2
13215,2013,11.45,14.968481,3,2
13259,2013,0.0,7.0489173,3,2
18163,2013,21.43,17.976393,3,2
18173,2013,10.58,9.389854,3,2
19077,2013,0.0,3.2178836,3,2
19099,2013,3.68,13.499733,3,2
19163,2013,9.92,14.210242,3,2
19181,2013,2.61,10.2217865,3,2
21043,2013,36.91,32.11155,3,2
21113,2013,26.68,18.449203,3,2
22015,2013,2.64,15.045383,3,2
22071,2013,28.62,13.70681,3,2
22077,2013,14.08,4.27388,3,2
22089,2013,26.01,17.015501,3,2
22091,2013,20.4,5.102695,3,2
25013,2013,13.24,22.880798,3,2
26077,2013,14.3,19.62741,3,2
26161,2013,18.21,15.007513,3,2
27027,2013,16.32,12.714186,3,2
27133,2013,1.86,7.755166,3,2
28049,2013,5.88,11.1041765,3,2
29077,2013,22.39,19.639606,3,2
29225,2013,11.52,19.025166,3,2
31153,2013,5.81,14.27417,3,2
32019,2013,10.56,10.262115,3,2
35001,2013,29.31,15.020125,3,2
35043,2013,25.43,12.262955,3,2
36065,2013,17.61,18.612604,3,2
36095,2013,0.0,20.59283,3,2
37019,2013,18.51,15.947159,3,2
37081,2013,10.35,14.091457,3,2
37089,2013,12.6,17.213589,3,2
37145,2013,8.53,16.01292,3,2
37151,2013,14.71,12.4306965,3,2
37197,2013,34.4,19.95246,3,2
38017,2013,7.19,9.499098,3,2
39057,2013,25.03,13.796297,3,2
39153,2013,23.43,17.515285,3,2
39155,2013,29.24,20.92005,3,2
42025,2013,26.38,20.936335,3,2
42069,2013,18.33,16.345583,3,2
42131,2013,23.18,8.793127,3,2
45007,2013,19.19,15.899752,3,2
45019,2013,14.96,12.243599,3,2
45039,2013,11.95,11.736066,3,2
45077,2013,32.4,21.567259,3,2
46083,2013,1.86,6.8128657,3,2
47173,2013,33.97,32.4923,3,2
48007,2013,17.07,11.984936,3,2
48011,2013,0.0,1.2408576,3,2
48041,2013,11.47,13.292104,3,2
48107,2013,0.0,8.814954,3,2
48281,2013,2.57,9.748182,3,2
48355,2013,17.69,14.349389,3,2
48375,2013,16.44,9.651715,3,2
48381,2013,3.29,9.032632,3,2
51031,2013,4.07,13.327009,3,2
51045,2013,0.0,15.737401,3,2
51067,2013,22.35,17.407846,3,2
51161,2013,20.26,10.406062,3,2
51770,2013,14.08,14.832107,3,2
51775,2013,17.17,16.118494,3,2
53077,2013,9.69,12.18796,3,2
54003,2013,41.63,21.288107,3,2
54011,2013,51.49,22.731453,3,2
55025,2013,15.3,14.351159,3,2
01063,2013,0.0,7.9553666,3,3
01125,2013,11.87,12.097225,3,3
06029,2013,24.35,10.845801,3,3
06077,2013,16.91,13.4650755,3,3
08069,2013,16.97,14.060293,3,3
08119,2013,14.67,13.060643,3,3
13029,2013,6.78,15.200169,3,3
13033,2013,6.87,5.233327,3,3
13047,2013,19.81,21.710041,3,3
13103,2013,4.74,13.2518635,3,3
16015,2013,11.93,15.2509985,3,3
16073,2013,10.12,7.9348416,3,3
17123,2013,0.0,10.391402,3,3
17175,2013,0.0,13.32083,3,3
17179,2013,16.21,11.240169,3,3
19105,2013,8.03,11.532175,3,3
19129,2013,3.51,4.084357,3,3
19155,2013,11.81,17.070093,3,3
20015,2013,5.71,12.016498,3,3
20173,2013,17.1,17.14645,3,3
20191,2013,6.08,12.147064,3,3
21019,2013,32.77,26.710186,3,3
21047,2013,15.67,14.687769,3,3
21067,2013,27.03,16.73588,3,3
22001,2013,16.0,12.836598,3,3
22037,2013,15.75,9.178671,3,3
22047,2013,8.68,7.9587817,3,3
22055,2013,13.58,13.763812,3,3
22063,2013,25.05,20.161037,3,3
22093,2013,13.12,10.652073,3,3
23031,2013,21.92,12.666552,3,3
24043,2013,30.75,17.074787,3,3
28045,2013,25.84,21.914436,3,3
28047,2013,23.61,13.102922,3,3
28059,2013,21.96,18.360281,3,3
28121,2013,8.78,10.386242,3,3
31025,2013,3.44,9.237653,3,3
31109,2013,7.95,13.238401,3,3
31155,2013,4.67,0.20131049,3,3
32029,2013,0.0,10.228275,3,3
32031,2013,18.18,16.31829,3,3
34021,2013,11.84,14.416106,3,3
36067,2013,16.66,17.18941,3,3
36071,2013,18.35,14.97866,3,3
36083,2013,6.26,20.360777,3,3
36093,2013,7.82,16.437035,3,3
37021,2013,15.57,13.48139,3,3
37023,2013,31.29,12.895353,3,3
37035,2013,20.06,15.658491,3,3
37037,2013,11.94,17.301722,3,3
37051,2013,13.18,12.158629,3,3
37067,2013,15.88,13.824881,3,3
37157,2013,15.15,14.727359,3,3
41017,2013,11.74,16.404306,3,3
41031,2013,8.47,12.750355,3,3
42049,2013,20.47,21.687105,3,3
42077,2013,18.17,17.108562,3,3
42079,2013,20.39,22.80925,3,3
42099,2013,15.48,17.975632,3,3
42133,2013,27.23,22.601667,3,3
45003,2013,18.21,14.687793,3,3
45079,2013,11.95,11.042473,3,3
45081,2013,17.55,7.9388,3,3
45083,2013,14.99,13.613312,3,3
46087,2013,0.0,0.41300654,3,3
47093,2013,29.64,14.93436,3,3
47105,2013,29.54,17.456268,3,3
48141,2013,9.12,10.969345,3,3
48145,2013,0.0,10.369392,3,3
48199,2013,17.98,15.63789,3,3
48215,2013,2.41,8.303301,3,3
48229,2013,0.0,7.4779015,3,3
48309,2013,6.57,11.123206,3,3
48359,2013,0.0,8.860358,3,3
49023,2013,16.93,14.392903,3,3
51019,2013,11.32,10.703148,3,3
51169,2013,23.59,34.76043,3,3
53065,2013,9.45,16.354836,3,3
55009,2013,10.52,14.218285,3,3
01083,2013,12.8,12.693865,3,4
01101,2013,8.4,13.312832,3,4
02020,2013,19.27,10.137893,3,4
05007,2013,14.44,15.648016,3,4
06079,2013,11.82,12.273203,3,4
06083,2013,12.71,16.129047,3,4
06087,2013,21.71,14.864193,3,4
06099,2013,12.97,15.190293,3,4
08013,2013,15.0,13.729112,3,4
09120,2013,2.48,10.637338,3,4
09140,2013,11.82,14.186585,3,4
09190,2013,10.5,14.883181,3,4
12021,2013,13.76,15.210253,3,4
12041,2013,11.66,22.199694,3,4
12111,2013,15.81,14.218567,3,4
12113,2013,10.4,14.580242,3,4
12127,2013,14.78,17.80521,3,4
12129,2013,3.17,15.345949,3,4
13051,2013,8.82,15.541876,3,4
13295,2013,16.12,22.878315,3,4
16001,2013,16.19,13.788191,3,4
17161,2013,10.27,15.900022,3,4
17201,2013,28.77,17.630306,3,4
18003,2013,13.94,16.270077,3,4
19011,2013,0.0,9.863453,3,4
21049,2013,45.47,27.393112,3,4
21209,2013,33.35,16.515606,3,4
21239,2013,27.28,15.193586,3,4
22007,2013,0.0,11.897957,3,4
22033,2013,14.12,16.76385,3,4
22099,2013,8.61,11.831065,3,4
22121,2013,11.4,11.700026,3,4
23023,2013,17.74,12.417216,3,4
26049,2013,13.8,21.06984,3,4
26065,2013,19.33,18.697212,3,4
28029,2013,3.67,8.732934,3,4
28089,2013,14.75,12.033717,3,4
28123,2013,8.15,8.150519,3,4
31159,2013,0.0,7.7111096,3,4
34001,2013,22.53,16.55258,3,4
34009,2013,17.83,15.298983,3,4
35061,2013,26.38,14.522705,3,4
36027,2013,16.18,14.600146,3,4
36043,2013,13.04,20.117754,3,4
36075,2013,14.89,27.910692,3,4
37003,2013,25.39,19.371082,3,4
37027,2013,20.86,26.657198,3,4
37063,2013,8.49,18.732552,3,4
37093,2013,17.8,12.174158,3,4
37129,2013,19.42,16.37278,3,4
37141,2013,21.47,19.184862,3,4
39087,2013,38.28,27.197659,3,4
39099,2013,22.3,25.56962,3,4
39151,2013,19.16,22.338587,3,4
41039,2013,17.58,19.872215,3,4
41047,2013,7.05,18.375685,3,4
42095,2013,12.31,19.939716,3,4
45017,2013,0.0,14.08911,3,4
45035,2013,10.1,13.075612,3,4
45051,2013,21.08,18.079277,3,4
45059,2013,14.01,19.198954,3,4
45087,2013,14.75,14.738086,3,4
47001,2013,23.83,26.700472,3,4
47073,2013,19.39,25.098484,3,4
47125,2013,13.69,13.779251,3,4
47161,2013,21.88,19.059141,3,4
48051,2013,6.94,13.315966,3,4
48061,2013,2.41,7.3604946,3,4
48183,2013,4.8,11.11523,3,4
48203,2013,4.24,9.483445,3,4
48245,2013,13.88,14.413093,3,4
48395,2013,5.07,5.828444,3,4
48401,2013,7.18,13.068308,3,4
48409,2013,16.44,12.204136,3,4
48459,2013,0.0,9.139951,3,4
48479,2013,8.25,9.316548,3,4
51009,2013,2.05,13.269262,3,4
51011,2013,0.0,19.489735,3,4
53021,2013,16.49,9.87042,3,4
01051,2013,12.35,14.814111,3,5
02170,2013,19.41,13.180688,3,5
05119,2013,13.75,14.29278,3,5
05125,2013,12.1,12.211107,3,5
06111,2013,14.3,16.63054,3,5
09180,2013,19.71,12.515459,3,5
12033,2013,13.2,14.821112,3,5
12035,2013,13.67,17.495934,3,5
12039,2013,6.5,8.799279,3,5
12065,2013,0.0,7.695167,3,5
12071,2013,12.66,20.044008,3,5
12073,2013,6.34,15.054065,3,5
12085,2013,13.04,14.909747,3,5
13053,2013,3.82,13.174115,3,5
13245,2013,13.41,12.592495,3,5
16027,2013,14.77,17.278414,3,5
16045,2013,7.67,20.745844,3,5
17073,2013,7.84,16.735853,3,5
17203,2013,12.22,3.7911742,3,5
