FIPS,Year,True,Predicted,county_class,Fold
20029,2014,0.0,-0.7147174,6,1
20031,2014,3.53,5.6595902,6,1
20033,2014,0.0,0.17770821,6,1
20063,2014,0.0,-0.9141971,6,1
20069,2014,0.0,0.7437944,6,1
20073,2014,3.74,-0.11661621,6,1
20077,2014,0.0,0.40812865,6,1
20097,2014,0.0,-0.85941714,6,1
20105,2014,0.0,0.4146203,6,1
20125,2014,6.56,6.891672,6,1
20129,2014,0.0,10.061119,6,1
20179,2014,0.0,1.0280869,6,1
20195,2014,0.0,-1.0451919,6,1
20207,2014,0.0,0.5792094,6,1
21001,2014,12.85,33.8921,6,1
21027,2014,10.96,27.941135,6,1
21041,2014,32.59,26.299395,6,1
21075,2014,0.0,6.8366838,6,1
21097,2014,26.16,19.7399,6,1
21099,2014,26.94,23.62736,6,1
21109,2014,33.17,56.655514,6,1
21157,2014,1.13,14.059907,6,1
21175,2014,0.0,39.55188,6,1
21187,2014,31.5,26.838554,6,1
21219,2014,20.24,9.237275,6,1
21231,2014,21.4,15.5377035,6,1
22003,2014,11.74,4.839803,6,1
22021,2014,6.0,0.22665368,6,1
22039,2014,13.76,6.1773005,6,1
22107,2014,0.55,0.84230936,6,1
22115,2014,6.66,7.223096,6,1
23003,2014,18.69,24.562635,6,1
24023,2014,28.14,17.499393,6,1
24029,2014,24.01,13.992207,6,1
26009,2014,7.64,4.878361,6,1
26039,2014,2.59,8.971686,6,1
26063,2014,19.11,5.3929877,6,1
27001,2014,10.56,2.4415636,6,1
27011,2014,0.0,0.027653145,6,1
27043,2014,0.0,1.7789751,6,1
27069,2014,0.0,-0.20990445,6,1
27077,2014,0.0,0.9895793,6,1
27101,2014,0.0,0.8137014,6,1
27117,2014,0.0,4.8041134,6,1
27121,2014,5.17,8.325076,6,1
27151,2014,1.51,0.8426294,6,1
27153,2014,6.22,6.0059175,6,1
27173,2014,0.0,0.5443928,6,1
28037,2014,0.0,14.583271,6,1
28079,2014,3.73,6.204695,6,1
28095,2014,5.13,13.987304,6,1
28107,2014,4.24,3.210304,6,1
28135,2014,0.0,2.3297782,6,1
28153,2014,16.18,9.790559,6,1
29009,2014,10.45,16.872406,6,1
29029,2014,5.78,10.512278,6,1
29041,2014,0.0,1.3615397,6,1
29065,2014,30.79,22.086296,6,1
29083,2014,4.49,19.63158,6,1
29085,2014,2.08,4.909714,6,1
29103,2014,0.0,9.522929,6,1
29115,2014,0.0,4.4556317,6,1
29119,2014,15.78,8.468301,6,1
29121,2014,0.0,3.218141,6,1
29125,2014,17.74,20.22199,6,1
29137,2014,3.36,3.4118505,6,1
29171,2014,0.0,-1.5359125,6,1
29179,2014,24.34,6.236242,6,1
29203,2014,23.39,13.858997,6,1
29215,2014,17.95,17.389364,6,1
30001,2014,2.2,7.7729163,6,1
30003,2014,4.46,5.9321146,6,1
30019,2014,0.0,0.64413345,6,1
30021,2014,0.0,-0.44025472,6,1
30027,2014,0.86,-1.4498677,6,1
30035,2014,5.72,-2.795986,6,1
30037,2014,0.0,0.104380794,6,1
30045,2014,0.0,0.47329414,6,1
30047,2014,12.72,4.905368,6,1
30051,2014,0.0,11.959488,6,1
30089,2014,13.28,5.4769883,6,1
30103,2014,0.0,1.3878654,6,1
31013,2014,0.0,4.803403,6,1
31021,2014,0.0,0.79112315,6,1
31027,2014,0.0,3.212812,6,1
31033,2014,0.0,4.703905,6,1
31051,2014,0.0,3.7113788,6,1
31061,2014,0.0,-0.53327644,6,1
31077,2014,0.0,-1.0404961,6,1
31091,2014,0.0,-0.15130869,6,1
31105,2014,6.92,18.707266,6,1
31163,2014,0.0,0.9973383,6,1
32021,2014,21.64,14.830128,6,1
35019,2014,7.36,1.6466069,6,1
35021,2014,0.0,16.632305,6,1
35053,2014,20.37,6.2599645,6,1
37017,2014,19.53,6.868342,6,1
37033,2014,9.36,11.034678,6,1
37095,2014,0.0,12.33923,6,1
37099,2014,22.9,16.764385,6,1
37177,2014,0.0,8.988942,6,1
37199,2014,23.72,11.587521,6,1
38021,2014,0.0,-0.78951985,6,1
38039,2014,0.0,-0.6259386,6,1
38041,2014,0.0,-1.7105682,6,1
38043,2014,0.0,1.4277889,6,1
38045,2014,0.0,0.3483713,6,1
38051,2014,0.0,1.4346005,6,1
38053,2014,0.0,1.7777929,6,1
38055,2014,0.0,-0.7121976,6,1
38057,2014,0.0,3.676019,6,1
38067,2014,0.0,-1.0644561,6,1
38085,2014,0.0,-3.473746,6,1
38091,2014,0.0,-0.043549363,6,1
38095,2014,0.0,-0.47547704,6,1
38103,2014,0.0,1.6465915,6,1
39079,2014,43.73,34.630962,6,1
39111,2014,25.1,18.148193,6,1
39115,2014,0.0,15.172777,6,1
40023,2014,19.84,6.7517915,6,1
40029,2014,29.36,9.505377,6,1
40043,2014,0.0,-0.0513213,6,1
40059,2014,0.0,-0.48896995,6,1
40089,2014,10.06,10.000985,6,1
40097,2014,34.24,15.795545,6,1
40107,2014,21.34,6.3714385,6,1
40141,2014,6.01,7.3678117,6,1
41021,2014,0.0,0.1929167,6,1
41069,2014,0.0,10.472915,6,1
42053,2014,26.28,8.854489,6,1
42057,2014,23.88,27.776651,6,1
42067,2014,0.0,9.391284,6,1
42105,2014,19.66,6.3741293,6,1
45049,2014,5.1,9.186216,6,1
46021,2014,0.0,0.3131866,6,1
46047,2014,0.0,-1.5460426,6,1
46049,2014,0.0,4.8941536,6,1
46057,2014,0.0,5.1016307,6,1
46085,2014,0.0,1.2865067,6,1
46102,2014,0.0,8.333346,6,1
46123,2014,0.0,-0.12908585,6,1
46129,2014,0.0,1.7636217,6,1
46137,2014,0.0,-0.27357137,6,1
47041,2014,24.21,26.50213,6,1
47049,2014,22.84,24.281612,6,1
47095,2014,0.0,2.2154644,6,1
47123,2014,26.22,28.3909,6,1
48023,2014,2.58,2.2138572,6,1
48043,2014,0.0,11.87556,6,1
48069,2014,0.0,-0.54486424,6,1
48075,2014,0.0,3.3291278,6,1
48103,2014,0.0,3.4987764,6,1
48111,2014,0.0,1.0719451,6,1
48133,2014,0.0,0.040570706,6,1
48191,2014,0.0,2.7016015,6,1
48267,2014,0.73,12.311915,6,1
48279,2014,2.25,8.22287,6,1
48285,2014,9.03,9.158358,6,1
48295,2014,0.0,1.2115703,6,1
48299,2014,3.72,0.70438844,6,1
48331,2014,6.75,13.5033655,6,1
48417,2014,0.0,7.659059,6,1
48501,2014,3.86,10.84991,6,1
49039,2014,10.93,6.521991,6,1
49041,2014,3.58,7.0335035,6,1
49055,2014,0.0,0.955689,6,1
50005,2014,24.96,18.064007,6,1
51049,2014,6.49,14.934684,6,1
51081,2014,0.0,-3.4055765,6,1
51083,2014,5.6,5.311444,6,1
51133,2014,11.97,11.678287,6,1
51159,2014,9.75,7.889828,6,1
51167,2014,36.62,35.01432,6,1
51193,2014,11.97,10.368073,6,1
51530,2014,0.0,33.963486,6,1
53013,2014,6.8,5.248282,6,1
54025,2014,33.79,13.39588,6,1
54047,2014,141.16,24.250368,6,1
54053,2014,50.39,32.562828,6,1
54063,2014,23.89,11.005879,6,1
54073,2014,22.68,10.717995,6,1
54087,2014,53.76,37.673256,6,1
54109,2014,108.35,32.656143,6,1
55007,2014,0.0,8.526097,6,1
55011,2014,0.0,5.7204027,6,1
55019,2014,8.42,11.7027235,6,1
55085,2014,2.76,5.267123,6,1
55095,2014,5.82,17.672176,6,1
55129,2014,1.55,9.817417,6,1
55137,2014,10.48,17.58177,6,1
56009,2014,5.34,1.5758101,6,1
56017,2014,0.0,-0.2684465,6,1
01019,2014,19.7,14.235993,6,2
01023,2014,5.93,8.296813,6,2
01027,2014,0.0,9.414896,6,2
01029,2014,15.58,14.698887,6,2
01053,2014,19.85,9.115857,6,2
01075,2014,8.16,14.025427,6,2
02060,2014,0.0,9.3084135,6,2
02066,2014,9.71,5.0966353,6,2
02100,2014,0.0,19.204786,6,2
02195,2014,0.0,11.622392,6,2
04001,2014,16.02,-0.21241835,6,2
05021,2014,66.19,19.828085,6,2
05039,2014,5.74,13.851292,6,2
05065,2014,19.24,14.161911,6,2
05067,2014,10.39,9.742373,6,2
05079,2014,6.98,4.048917,6,2
05127,2014,10.31,15.300769,6,2
05141,2014,10.09,17.407572,6,2
06051,2014,17.44,17.50319,6,2
06105,2014,24.33,11.095846,6,2
08025,2014,0.0,7.003898,6,2
08051,2014,12.25,12.167654,6,2
08083,2014,8.15,6.2247224,6,2
08113,2014,0.0,6.0792456,6,2
12029,2014,14.92,15.779767,6,2
12037,2014,2.46,18.793941,6,2
12047,2014,10.73,-0.59553695,6,2
12049,2014,20.13,11.4079075,6,2
12063,2014,5.07,9.901167,6,2
12125,2014,14.33,10.094572,6,2
13049,2014,18.51,0.21401423,6,2
13065,2014,0.0,4.8212895,6,2
13147,2014,19.06,18.028364,6,2
13201,2014,0.0,10.032278,6,2
16059,2014,0.25,5.5019646,6,2
16077,2014,8.59,7.0775027,6,2
16085,2014,0.99,4.1430964,6,2
17041,2014,16.33,11.3672085,6,2
17051,2014,25.44,18.249403,6,2
17087,2014,0.0,18.049976,6,2
17145,2014,24.46,10.230805,6,2
17193,2014,0.0,7.602065,6,2
18049,2014,30.18,11.287126,6,2
18101,2014,9.23,18.784369,6,2
18137,2014,34.84,8.773424,6,2
18139,2014,0.0,27.9386,6,2
19019,2014,4.55,-0.26392573,6,2
19035,2014,0.0,0.0636388,6,2
19037,2014,0.0,-1.4016012,6,2
19039,2014,0.0,-1.1227632,6,2
19047,2014,0.53,4.498201,6,2
19065,2014,0.0,0.22812252,6,2
19089,2014,0.0,0.13471179,6,2
19091,2014,0.0,-0.7665798,6,2
19093,2014,0.13,0.1947677,6,2
19095,2014,4.88,3.4395635,6,2
19107,2014,0.98,3.2769842,6,2
19119,2014,2.38,4.4256487,6,2
19131,2014,0.0,-0.45808133,6,2
19135,2014,0.0,5.8308754,6,2
19141,2014,0.0,-0.38348287,6,2
19145,2014,0.64,-1.2131419,6,2
19151,2014,0.0,0.024533464,6,2
19157,2014,2.64,0.5967385,6,2
19167,2014,0.75,2.778945,6,2
19171,2014,2.25,6.2024584,6,2
19177,2014,0.0,5.922134,6,2
19191,2014,0.0,3.1542675,6,2
20003,2014,3.36,13.970093,6,2
20011,2014,0.0,-2.158365,6,2
20019,2014,9.72,4.5578303,6,2
20025,2014,0.0,1.8330331,6,2
20041,2014,0.0,8.797865,6,2
20047,2014,0.0,2.1292171,6,2
20071,2014,0.0,-0.7838841,6,2
20083,2014,0.0,-0.96765244,6,2
20095,2014,9.65,1.4764446,6,2
20115,2014,6.54,2.4575899,6,2
20117,2014,0.0,0.9655761,6,2
20127,2014,0.0,-1.231977,6,2
20151,2014,4.71,-0.23488276,6,2
20163,2014,0.0,1.4624096,6,2
20205,2014,1.25,18.372162,6,2
21063,2014,25.07,40.973804,6,2
21079,2014,27.5,16.7937,6,2
21085,2014,39.4,16.017048,6,2
21091,2014,7.05,12.5996065,6,2
21105,2014,1.71,12.045462,6,2
21119,2014,37.13,47.9786,6,2
21129,2014,29.81,53.278618,6,2
21133,2014,36.08,78.16547,6,2
21143,2014,1.44,10.035693,6,2
21147,2014,34.69,66.96085,6,2
21193,2014,39.91,39.150455,6,2
21229,2014,24.89,12.468958,6,2
22085,2014,1.41,5.9646597,6,2
22127,2014,8.75,7.7323804,6,2
23013,2014,20.12,3.5099537,6,2
23015,2014,24.09,4.737501,6,2
23027,2014,21.37,17.436785,6,2
26119,2014,0.0,8.494744,6,2
26123,2014,19.53,6.297667,6,2
26143,2014,8.74,9.54435,6,2
26151,2014,19.11,10.832241,6,2
26159,2014,15.98,5.718921,6,2
27023,2014,0.0,-0.9196912,6,2
27051,2014,3.03,0.36517075,6,2
27057,2014,2.5,4.733954,6,2
27063,2014,0.0,1.4557732,6,2
27081,2014,0.0,0.96562016,6,2
27089,2014,0.04,6.518308,6,2
27107,2014,0.0,-0.90688086,6,2
27115,2014,9.11,15.039929,6,2
27125,2014,0.0,0.18746692,6,2
27143,2014,5.31,11.71925,6,2
28017,2014,1.32,5.3203044,6,2
28025,2014,0.0,4.6893096,6,2
28053,2014,0.0,0.3318196,6,2
28055,2014,0.0,6.009737,6,2
28069,2014,2.75,5.8061295,6,2
28077,2014,21.65,-0.57533133,6,2
28115,2014,6.01,9.684382,6,2
28125,2014,0.0,4.2971187,6,2
28141,2014,22.11,25.034622,6,2
28145,2014,12.11,10.318484,6,2
28157,2014,8.78,4.3380632,6,2
29045,2014,0.0,5.55213,6,2
29061,2014,0.0,12.843845,6,2
29067,2014,0.0,11.06445,6,2
29079,2014,0.0,3.4835887,6,2
29087,2014,0.0,0.2317762,6,2
29141,2014,0.0,5.8458834,6,2
30017,2014,0.0,1.5455106,6,2
30023,2014,2.29,7.1276903,6,2
30033,2014,0.0,7.909298,6,2
30055,2014,0.0,-0.3197242,6,2
30059,2014,0.0,-0.4281556,6,2
30085,2014,0.0,1.2896769,6,2
30105,2014,0.0,-1.0466202,6,2
31005,2014,0.0,2.7114294,6,2
31017,2014,0.0,4.7021255,6,2
31023,2014,1.95,0.58980143,6,2
31031,2014,0.0,0.41872823,6,2
31041,2014,0.0,0.6884845,6,2
31049,2014,0.0,-1.138277,6,2
31057,2014,0.0,0.9277758,6,2
31081,2014,0.0,2.3963428,6,2
31101,2014,0.0,3.16769,6,2
31117,2014,0.0,1.7977711,6,2
31125,2014,0.0,0.51086617,6,2
31137,2014,0.0,-0.3152457,6,2
31171,2014,0.0,2.4027424,6,2
31175,2014,0.0,0.2110977,6,2
31179,2014,0.0,-0.63832074,6,2
32027,2014,20.59,5.6973333,6,2
35006,2014,19.42,8.099384,6,2
35007,2014,19.12,16.415092,6,2
36017,2014,20.03,16.356092,6,2
36041,2014,0.0,8.037846,6,2
37043,2014,0.0,15.119964,6,2
37047,2014,21.29,11.491035,6,2
37061,2014,18.28,14.9753065,6,2
37075,2014,25.37,14.359052,6,2
37079,2014,13.21,4.7079506,6,2
37091,2014,10.38,4.4854307,6,2
37123,2014,21.73,8.173129,6,2
37149,2014,23.77,10.563857,6,2
38031,2014,0.0,0.2721305,6,2
38033,2014,0.0,0.9609975,6,2
38047,2014,0.0,-0.3286694,6,2
38061,2014,0.0,7.672546,6,2
38073,2014,0.0,0.77011985,6,2
38081,2014,0.0,3.9289207,6,2
39065,2014,24.4,11.891159,6,2
39067,2014,21.99,9.547809,6,2
39105,2014,39.51,24.7261,6,2
40005,2014,24.88,9.103449,6,2
40015,2014,12.45,6.2898555,6,2
40041,2014,22.06,9.900777,6,2
40053,2014,0.0,0.86867046,6,2
40055,2014,0.0,3.2269251,6,2
40091,2014,23.9,9.666391,6,2
40095,2014,20.62,14.455292,6,2
40151,2014,0.0,0.15729827,6,2
41057,2014,10.07,14.64884,6,2
41063,2014,0.0,6.7919216,6,2
42023,2014,21.62,8.741416,6,2
42065,2014,27.01,25.872873,6,2
45009,2014,6.73,5.511155,6,2
45025,2014,17.3,7.606674,6,2
46015,2014,0.0,5.8490286,6,2
46019,2014,0.0,1.3375049,6,2
46023,2014,0.0,9.865754,6,2
46031,2014,0.0,-1.3207526,6,2
46059,2014,0.0,1.1250247,6,2
46071,2014,0.0,5.5213957,6,2
46073,2014,0.0,-0.6038431,6,2
46077,2014,0.0,-0.5200155,6,2
46107,2014,0.0,0.4231615,6,2
46119,2014,0.0,9.339576,6,2
47007,2014,16.96,24.916132,6,2
47017,2014,19.68,17.797096,6,2
47039,2014,23.64,16.850548,6,2
47061,2014,24.05,2.4494011,6,2
48095,2014,0.0,1.6882274,6,2
48101,2014,0.0,-4.5679097,6,2
48109,2014,0.0,3.9360628,6,2
48125,2014,0.0,10.249535,6,2
48137,2014,0.0,5.202655,6,2
48149,2014,7.83,-2.5329583,6,2
48165,2014,0.0,1.6618291,6,2
48173,2014,0.0,8.742838,6,2
48207,2014,0.0,6.5276394,6,2
48225,2014,12.86,23.829054,6,2
48241,2014,8.69,11.92826,6,2
48243,2014,0.0,7.897723,6,2
48319,2014,0.0,3.7310884,6,2
48337,2014,4.16,3.2751696,6,2
48351,2014,7.7,11.217861,6,2
48357,2014,0.0,7.8867555,6,2
48365,2014,5.66,10.026955,6,2
48371,2014,0.0,3.9802825,6,2
48373,2014,14.75,9.838573,6,2
48377,2014,0.0,3.4998715,6,2
48385,2014,0.0,2.122118,6,2
48403,2014,0.0,16.090773,6,2
48419,2014,0.0,4.007314,6,2
48435,2014,0.55,6.338524,6,2
48445,2014,0.0,3.1238768,6,2
48447,2014,0.0,1.239321,6,2
48475,2014,2.88,9.096287,6,2
48483,2014,0.0,-1.0915631,6,2
48495,2014,6.54,-0.6342812,6,2
48499,2014,9.36,12.7644415,6,2
49009,2014,13.22,9.875659,6,2
49013,2014,17.19,0.15219109,6,2
49017,2014,10.09,2.6383262,6,2
49019,2014,9.88,12.881417,6,2
50001,2014,17.51,11.230272,6,2
50015,2014,22.49,3.2104955,6,2
51001,2014,21.03,9.847116,6,2
51051,2014,38.88,51.133736,6,2
51103,2014,10.22,22.887432,6,2
51105,2014,47.88,26.18067,6,2
51111,2014,0.0,12.662396,6,2
51141,2014,17.77,16.45668,6,2
51171,2014,30.1,3.5483437,6,2
51173,2014,32.54,12.000149,6,2
51595,2014,0.0,1.1356009,6,2
53051,2014,19.35,5.6668997,6,2
53055,2014,17.11,7.965333,6,2
54013,2014,34.73,47.63151,6,2
54023,2014,21.23,24.058205,6,2
54041,2014,19.2,24.41699,6,2
54093,2014,0.0,9.415559,6,2
54097,2014,18.12,14.081081,6,2
55067,2014,6.82,9.959979,6,2
55103,2014,0.0,0.3623461,6,2
55135,2014,12.22,3.464918,6,2
56011,2014,0.0,12.593608,6,2
01011,2014,3.31,9.868435,6,3
01035,2014,12.19,3.196651,6,3
01041,2014,4.43,7.8916583,6,3
01119,2014,1.77,21.240442,6,3
02050,2014,0.0,4.379878,6,3
02068,2014,0.0,0.22512202,6,3
02150,2014,13.78,-3.7196133,6,3
02220,2014,0.0,3.054205,6,3
02282,2014,0.0,3.1801562,6,3
05041,2014,0.0,2.1016529,6,3
05043,2014,3.42,14.269206,6,3
05047,2014,11.7,21.519468,6,3
05073,2014,0.0,12.908483,6,3
05077,2014,0.0,0.7169019,6,3
05083,2014,10.42,19.364164,6,3
05099,2014,0.0,6.1847873,6,3
05109,2014,0.0,16.209309,6,3
05113,2014,4.03,19.10801,6,3
05121,2014,34.77,6.0975595,6,3
05129,2014,6.16,14.839455,6,3
06005,2014,15.66,13.200797,6,3
06011,2014,25.82,11.867486,6,3
06043,2014,22.74,6.876111,6,3
06063,2014,14.82,10.03951,6,3
08015,2014,15.75,2.4803035,6,3
08029,2014,22.22,12.760153,6,3
08049,2014,0.0,0.99234253,6,3
08073,2014,0.0,16.099566,6,3
08103,2014,0.0,1.7741514,6,3
08121,2014,0.0,1.7618935,6,3
08125,2014,0.0,0.67892903,6,3
12007,2014,16.14,9.216993,6,3
12045,2014,5.51,10.943976,6,3
12079,2014,8.46,11.265433,6,3
12121,2014,13.41,12.281032,6,3
13001,2014,5.16,7.681001,6,3
13099,2014,0.0,7.030861,6,3
13107,2014,2.71,5.01181,6,3
13111,2014,15.2,14.6782875,6,3
13133,2014,6.03,20.457306,6,3
13155,2014,0.07,15.685456,6,3
13161,2014,0.07,15.573898,6,3
13171,2014,18.54,13.544148,6,3
13193,2014,3.02,6.0804815,6,3
13237,2014,8.2,11.7497225,6,3
13241,2014,12.54,16.425322,6,3
13243,2014,0.0,3.4133718,6,3
13253,2014,0.0,13.858708,6,3
13301,2014,0.0,12.981124,6,3
13303,2014,2.09,3.3001242,6,3
16021,2014,15.4,1.317276,6,3
16061,2014,0.0,3.951414,6,3
16079,2014,13.41,13.701254,6,3
17039,2014,14.56,11.411423,6,3
17047,2014,0.0,13.052533,6,3
17055,2014,27.86,22.214928,6,3
17067,2014,7.87,6.511302,6,3
17075,2014,16.28,9.705058,6,3
17079,2014,18.89,1.7539846,6,3
17101,2014,16.83,4.6689672,6,3
17165,2014,5.58,26.314138,6,3
17169,2014,9.49,2.6654289,6,3
17173,2014,19.44,6.516908,6,3
17181,2014,0.0,21.75958,6,3
17191,2014,10.95,5.277528,6,3
18025,2014,0.0,30.548025,6,3
18079,2014,25.8,21.02061,6,3
18135,2014,34.52,13.554699,6,3
19001,2014,0.0,0.25338817,6,3
19003,2014,0.0,-0.89300627,6,3
19067,2014,0.0,-1.6721557,6,3
19071,2014,2.34,1.3560841,6,3
19081,2014,0.0,1.0168612,6,3
19087,2014,0.87,6.6341724,6,3
19147,2014,0.0,2.88387,6,3
19159,2014,0.0,1.0666728,6,3
19173,2014,0.0,0.8428686,6,3
19189,2014,0.0,0.8838391,6,3
20023,2014,0.0,1.3738018,6,3
20053,2014,0.0,0.5162628,6,3
20065,2014,0.0,0.26598307,6,3
20067,2014,0.0,2.755442,6,3
20075,2014,0.0,-0.36913276,6,3
20081,2014,0.0,2.5954633,6,3
20099,2014,7.22,10.76062,6,3
20101,2014,0.0,-0.06243921,6,3
20131,2014,0.0,0.90469015,6,3
20137,2014,0.0,2.2590363,6,3
20145,2014,0.0,1.3745972,6,3
20147,2014,0.0,2.8821838,6,3
20165,2014,0.0,4.0223913,6,3
20193,2014,0.0,3.7457573,6,3
20203,2014,0.0,0.32391554,6,3
21033,2014,9.95,12.561682,6,3
21069,2014,23.63,44.14231,6,3
21135,2014,38.79,41.573494,6,3
21153,2014,29.04,37.190548,6,3
21161,2014,36.25,13.762699,6,3
21167,2014,27.58,23.54659,6,3
21177,2014,30.33,18.873962,6,3
21181,2014,18.6,7.1378384,6,3
21183,2014,24.61,23.763985,6,3
21197,2014,23.49,45.493263,6,3
21207,2014,16.45,26.690119,6,3
21225,2014,4.91,14.353078,6,3
22009,2014,9.4,1.2144787,6,3
22025,2014,0.0,8.518565,6,3
22065,2014,0.0,2.3720722,6,3
22123,2014,1.83,9.653142,6,3
23007,2014,23.49,16.081001,6,3
23029,2014,18.9,22.251791,6,3
26001,2014,0.95,3.3619509,6,3
26013,2014,0.0,18.648619,6,3
26031,2014,0.0,4.202106,6,3
26051,2014,15.17,9.480839,6,3
26069,2014,0.0,4.067546,6,3
26129,2014,3.79,13.342918,6,3
26133,2014,18.16,15.573661,6,3
26135,2014,0.0,11.309084,6,3
26157,2014,17.54,17.248146,6,3
27029,2014,1.87,13.26151,6,3
27031,2014,0.0,0.41242892,6,3
27033,2014,0.0,-1.4855756,6,3
27071,2014,0.0,7.794937,6,3
27075,2014,0.0,6.101969,6,3
27135,2014,0.0,7.799904,6,3
28005,2014,17.1,0.74396753,6,3
28007,2014,0.94,1.2909226,6,3
28021,2014,3.3,11.215315,6,3
28091,2014,32.22,10.573759,6,3
28101,2014,9.79,8.635624,6,3
28119,2014,0.0,-0.33243477,6,3
28133,2014,0.0,2.1766973,6,3
28139,2014,16.5,9.981413,6,3
29075,2014,0.0,1.3970702,6,3
29123,2014,10.59,28.480314,6,3
29205,2014,0.0,5.5241475,6,3
29207,2014,10.74,17.372774,6,3
29209,2014,12.84,2.584244,6,3
29223,2014,13.35,21.219131,6,3
30053,2014,11.44,6.011325,6,3
30083,2014,0.0,2.5213041,6,3
31003,2014,0.0,0.7727284,6,3
31009,2014,0.0,6.4986706,6,3
31011,2014,0.0,0.47267535,6,3
31029,2014,0.0,0.52773035,6,3
31039,2014,0.0,0.36094442,6,3
31059,2014,0.0,0.05811358,6,3
31069,2014,0.0,0.36717,6,3
31083,2014,0.0,1.7798938,6,3
31087,2014,0.0,-0.22578947,6,3
31095,2014,0.0,-1.4290106,6,3
31115,2014,0.0,-1.2841858,6,3
31123,2014,0.0,1.8651849,6,3
31145,2014,0.0,6.562317,6,3
31147,2014,0.0,0.9197043,6,3
31149,2014,0.0,0.21639597,6,3
31185,2014,0.3,-1.0338297,6,3
32017,2014,0.0,11.422903,6,3
33003,2014,33.84,16.448223,6,3
35037,2014,0.0,1.7549437,6,3
36003,2014,23.78,16.631733,6,3
36039,2014,21.0,17.219341,6,3
36121,2014,23.57,15.933074,6,3
37005,2014,29.37,8.613014,6,3
37117,2014,16.6,26.529516,6,3
37187,2014,6.27,14.191368,6,3
38003,2014,0.0,0.25009266,6,3
38013,2014,0.0,1.1826317,6,3
38063,2014,0.0,3.9254081,6,3
38083,2014,0.0,0.85484576,6,3
38099,2014,0.0,3.8398676,6,3
39069,2014,21.83,10.354943,6,3
39135,2014,33.87,22.801643,6,3
39163,2014,49.71,38.38786,6,3
40003,2014,0.0,16.89752,6,3
40007,2014,0.0,0.4937757,6,3
40011,2014,3.75,1.8576738,6,3
40035,2014,17.31,2.2106981,6,3
40057,2014,0.0,5.8344717,6,3
40063,2014,26.09,14.374112,6,3
40067,2014,0.0,2.3019633,6,3
40077,2014,20.16,12.3086815,6,3
40079,2014,20.16,15.219384,6,3
40085,2014,12.09,1.1943529,6,3
40099,2014,35.22,2.7709155,6,3
40103,2014,12.5,6.9821978,6,3
40133,2014,26.42,13.466889,6,3
41023,2014,5.4,5.9207892,6,3
42117,2014,17.63,16.403126,6,3
42127,2014,31.25,7.652814,6,3
45005,2014,0.0,13.409213,6,3
45011,2014,10.56,4.2847695,6,3
