FIPS,Year,True,Predicted,county_class,Fold
47139,2013,23.41,12.779938,4,1
48175,2013,0.0,9.365814,4,1
48441,2013,14.06,8.961196,4,1
49053,2013,17.11,9.470165,4,1
50013,2013,13.28,12.253548,4,1
51079,2013,0.0,23.101013,4,1
51790,2013,4.21,20.16528,4,1
53007,2013,14.26,15.624839,4,1
54015,2013,33.03,37.337643,4,1
54027,2013,17.25,9.6734495,4,1
54039,2013,42.58,23.193045,4,1
54051,2013,24.56,14.444121,4,1
54061,2013,13.53,10.327183,4,1
54107,2013,26.67,16.947912,4,1
55035,2013,2.33,12.243639,4,1
55039,2013,11.79,9.005106,4,1
55073,2013,5.45,10.811039,4,1
55123,2013,6.51,8.037739,4,1
01069,2013,12.48,10.1415,4,2
01077,2013,26.24,29.513256,4,2
01087,2013,7.45,4.967035,4,2
04025,2013,26.96,16.035355,4,2
04027,2013,19.19,12.524437,4,2
05031,2013,20.27,16.1621,4,2
05033,2013,16.21,19.993235,4,2
05131,2013,11.83,5.71134,4,2
06115,2013,28.49,12.077926,4,2
12015,2013,8.31,24.686169,4,2
13191,2013,10.01,20.539207,4,2
13195,2013,42.38,9.593107,4,2
13273,2013,0.0,9.003482,4,2
16041,2013,8.6,8.858912,4,2
16069,2013,2.15,8.721015,4,2
17003,2013,9.28,6.9306846,4,2
18153,2013,15.25,18.045794,4,2
18165,2013,11.52,9.007977,4,2
18167,2013,14.79,20.496086,4,2
19017,2013,0.0,9.052745,4,2
19061,2013,9.17,-0.08841529,4,2
19075,2013,0.0,4.287875,4,2
19103,2013,14.76,4.8768253,4,2
19183,2013,6.73,5.275657,4,2
19193,2013,9.78,19.063244,4,2
20043,2013,4.05,5.643969,4,2
20061,2013,0.0,14.700354,4,2
20177,2013,13.45,16.45539,4,2
21093,2013,16.63,13.944712,4,2
21227,2013,14.11,13.432997,4,2
22109,2013,19.41,14.747829,4,2
24009,2013,23.18,12.405766,4,2
24037,2013,9.97,9.103182,4,2
24045,2013,14.77,14.754236,4,2
25003,2013,21.75,21.825438,4,2
26055,2013,2.77,12.994897,4,2
26111,2013,12.34,17.067554,4,2
27055,2013,0.0,11.505789,4,2
27103,2013,0.0,5.562593,4,2
27157,2013,0.0,-2.3651986,4,2
28035,2013,16.47,8.7756195,4,2
28111,2013,18.01,5.207882,4,2
30043,2013,5.07,4.1276736,4,2
36111,2013,12.19,22.593723,4,2
36115,2013,12.05,18.177486,4,2
37001,2013,13.48,14.434998,4,2
37127,2013,10.6,15.671778,4,2
38075,2013,0.0,6.0217404,4,2
38101,2013,0.0,4.4291363,4,2
40033,2013,0.0,6.639128,4,2
40135,2013,36.27,-0.24061516,4,2
41003,2013,21.76,16.326538,4,2
42001,2013,18.5,11.357302,4,2
42055,2013,15.7,12.319325,4,2
45013,2013,7.39,16.502602,4,2
45031,2013,4.79,7.5513277,4,2
46033,2013,0.0,0.9227964,4,2
47063,2013,36.49,11.947011,4,2
47179,2013,19.01,25.007832,4,2
48329,2013,12.19,5.0973806,4,2
48485,2013,19.64,7.694413,4,2
49005,2013,11.83,16.022785,4,2
51125,2013,0.0,16.318712,4,2
51155,2013,34.96,22.13115,4,2
51540,2013,7.32,12.557167,4,2
51660,2013,11.35,13.88912,4,2
54029,2013,59.78,24.971958,4,2
54069,2013,28.83,13.702917,4,2
54077,2013,12.17,6.740762,4,2
55059,2013,26.18,19.784323,4,2
55117,2013,8.67,11.159749,4,2
01033,2013,21.09,14.539737,4,3
01103,2013,10.03,12.787991,4,3
05111,2013,4.63,8.8976555,4,3
06089,2013,22.25,16.46403,4,3
12017,2013,18.65,27.840528,4,3
12055,2013,18.32,18.779968,4,3
13027,2013,0.53,8.147821,4,3
13289,2013,0.0,8.396034,4,3
13313,2013,10.62,17.012476,4,3
13321,2013,0.61,12.067798,4,3
16023,2013,7.36,11.886857,4,3
17053,2013,17.23,14.683582,4,3
17115,2013,11.08,24.151325,4,3
18007,2013,14.21,10.894439,4,3
18039,2013,11.39,14.553652,4,3
18067,2013,21.69,23.88897,4,3
19015,2013,2.61,2.1638236,4,3
19169,2013,3.26,8.016327,4,3
20021,2013,19.8,11.781827,4,3
20045,2013,8.58,15.535569,4,3
20087,2013,10.58,8.730523,4,3
20149,2013,0.0,1.3551325,4,3
20197,2013,0.0,2.8650496,4,3
21007,2013,9.7,15.952711,4,3
21039,2013,0.0,14.508522,4,3
21123,2013,16.71,18.539347,4,3
22067,2013,3.41,3.7321656,4,3
22073,2013,10.24,8.4870405,4,3
22083,2013,3.82,8.905434,4,3
24039,2013,17.06,13.016524,4,3
26075,2013,8.14,15.672096,4,3
26079,2013,4.19,15.748623,4,3
27039,2013,0.0,12.086384,4,3
27145,2013,8.5,13.26705,4,3
29003,2013,0.0,9.720181,4,3
29017,2013,18.49,11.719251,4,3
29089,2013,0.0,19.870417,4,3
29151,2013,8.42,21.10309,4,3
30007,2013,4.85,6.930993,4,3
30009,2013,6.0,0.5185007,4,3
30049,2013,7.29,6.128597,4,3
31079,2013,0.0,9.184632,4,3
36107,2013,28.07,18.484015,4,3
37133,2013,11.73,15.059395,4,3
37191,2013,8.03,15.142183,4,3
38049,2013,0.0,-0.17239422,4,3
39043,2013,22.42,17.19955,4,3
40047,2013,15.85,7.6387467,4,3
41043,2013,24.3,20.819815,4,3
46103,2013,0.0,8.031818,4,3
47019,2013,17.58,22.075357,4,3
47053,2013,9.33,17.005312,4,3
48009,2013,8.43,10.123884,4,3
48037,2013,4.6,18.259512,4,3
48077,2013,13.66,4.517042,4,3
48135,2013,21.44,9.099797,4,3
48181,2013,12.95,14.72298,4,3
48235,2013,3.43,5.8533525,4,3
48317,2013,0.0,10.956581,4,3
48323,2013,2.06,7.712452,4,3
48451,2013,10.29,5.136512,4,3
50007,2013,13.08,7.274049,4,3
50011,2013,13.18,13.38247,4,3
51069,2013,24.28,6.3931956,4,3
51121,2013,10.28,9.200782,4,3
53003,2013,0.0,13.243921,4,3
53015,2013,22.52,24.127565,4,3
54009,2013,42.5,24.36406,4,3
54081,2013,49.85,9.658216,4,3
55017,2013,2.66,9.898721,4,3
55105,2013,19.23,18.41513,4,3
01003,2013,18.99,13.614853,4,4
01061,2013,0.0,18.52668,4,4
01079,2013,21.9,11.396431,4,4
02090,2013,17.11,7.5798717,4,4
04005,2013,10.89,10.5373745,4,4
06025,2013,14.52,13.136013,4,4
06031,2013,15.97,14.747082,4,4
06055,2013,9.18,12.379663,4,4
08077,2013,13.49,17.138361,4,4
12005,2013,16.76,20.799622,4,4
12119,2013,16.63,13.082544,4,4
12133,2013,8.36,22.654858,4,4
13095,2013,0.0,13.889832,4,4
13139,2013,12.58,8.705364,4,4
13207,2013,6.69,15.698147,4,4
13213,2013,27.91,21.213982,4,4
13221,2013,10.73,12.500475,4,4
13225,2013,0.0,9.949462,4,4
15005,2013,0.0,17.828846,4,4
17113,2013,13.21,7.1876416,4,4
17147,2013,10.51,3.3754945,4,4
18035,2013,29.9,16.15233,4,4
18091,2013,17.95,9.954232,4,4
18119,2013,24.1,13.324006,4,4
20161,2013,0.0,9.723248,4,4
21031,2013,0.0,24.563023,4,4
21061,2013,0.0,19.979303,4,4
21145,2013,29.09,16.411634,4,4
21149,2013,0.0,15.968476,4,4
22019,2013,16.73,11.298983,4,4
22053,2013,9.25,10.73606,4,4
22057,2013,26.53,14.914279,4,4
23001,2013,21.41,22.977348,4,4
25001,2013,25.59,12.95818,4,4
26017,2013,16.01,23.970493,4,4
26025,2013,22.24,16.017256,4,4
26145,2013,21.02,22.008022,4,4
27009,2013,10.84,12.462763,4,4
27119,2013,0.0,9.916309,4,4
29019,2013,9.26,5.4622636,4,4
29063,2013,3.63,17.988783,4,4
30013,2013,2.35,13.170975,4,4
30061,2013,3.85,15.931074,4,4
30095,2013,4.5,1.1085842,4,4
34011,2013,18.43,21.699728,4,4
35045,2013,17.77,14.692906,4,4
35049,2013,31.05,15.040988,4,4
36015,2013,11.39,17.009832,4,4
36109,2013,14.33,12.398243,4,4
37065,2013,13.57,6.080524,4,4
37147,2013,16.54,13.324845,4,4
38015,2013,0.0,-0.10811271,4,4
42081,2013,11.16,19.356155,4,4
45085,2013,7.1,16.00471,4,4
46093,2013,0.0,4.0548577,4,4
47023,2013,46.39,11.245828,4,4
47113,2013,24.1,15.232167,4,4
47171,2013,21.49,19.655594,4,4
48059,2013,3.52,14.4765005,4,4
48253,2013,2.93,10.257923,4,4
48469,2013,3.12,13.093244,4,4
51003,2013,7.32,8.499315,4,4
51015,2013,4.21,5.5677195,4,4
51063,2013,25.66,18.101187,4,4
51750,2013,22.62,25.595844,4,4
51820,2013,4.21,14.5070715,4,4
53017,2013,14.26,12.841767,4,4
53073,2013,7.2,18.988304,4,4
54005,2013,96.99,24.948555,4,4
54105,2013,28.18,29.96093,4,4
56021,2013,20.75,6.805212,4,4
01015,2013,16.39,24.973383,4,5
04003,2013,16.48,21.7735,4,5
05051,2013,26.72,23.320835,4,5
05081,2013,3.26,16.582035,4,5
10001,2013,23.26,13.968629,4,5
13025,2013,16.39,24.44379,4,5
13101,2013,0.0,15.720678,4,5
13115,2013,10.41,15.625609,4,5
13127,2013,10.26,20.536596,4,5
13153,2013,8.05,22.636053,4,5
13169,2013,2.11,24.565079,4,5
13173,2013,3.32,8.027067,4,5
13185,2013,1.6,18.577505,4,5
15009,2013,15.34,13.621683,4,5
16083,2013,3.71,8.057781,4,5
17127,2013,29.09,26.091637,4,5
17129,2013,13.83,0.7637193,4,5
18005,2013,13.71,13.490279,4,5
18105,2013,20.93,15.88666,4,5
18157,2013,14.75,16.626497,4,5
18171,2013,0.0,6.8057046,4,5
19013,2013,0.0,14.099971,4,5
20139,2013,7.34,12.473493,4,5
21059,2013,10.18,13.637341,4,5
21139,2013,21.81,24.523682,4,5
22111,2013,7.11,4.7607465,4,5
23019,2013,13.69,14.931278,4,5
26019,2013,3.77,10.338674,4,5
26021,2013,21.26,22.305672,4,5
26089,2013,3.77,21.778984,4,5
26121,2013,30.17,15.674724,4,5
27045,2013,3.11,7.1357255,4,5
29021,2013,14.53,14.809969,4,5
29027,2013,6.94,11.653679,4,5
29031,2013,13.75,9.060047,4,5
29051,2013,4.63,5.8136783,4,5
29053,2013,3.09,12.280491,4,5
30031,2013,3.92,4.1974287,4,5
30063,2013,11.54,21.489363,4,5
30111,2013,13.49,2.8019943,4,5
32510,2013,22.01,22.219028,4,5
35013,2013,17.32,15.915471,4,5
36007,2013,19.26,25.310303,4,5
38059,2013,0.0,1.4587004,4,5
38065,2013,0.0,2.9139423,4,5
39023,2013,29.29,20.356556,4,5
39081,2013,32.5,24.091309,4,5
41029,2013,15.22,22.496897,4,5
41033,2013,17.94,20.700424,4,5
42027,2013,7.56,6.575634,4,5
42075,2013,12.47,18.343468,4,5
45041,2013,14.36,15.930529,4,5
45053,2013,5.4,15.551271,4,5
46127,2013,2.35,2.5999467,4,5
47011,2013,23.31,19.34505,4,5
47033,2013,11.04,18.060648,4,5
47089,2013,29.74,16.787676,4,5
48423,2013,9.6,11.824972,4,5
51065,2013,0.0,14.583878,4,5
51071,2013,34.21,6.3271337,4,5
51165,2013,11.35,11.1981325,4,5
51840,2013,24.28,13.195058,4,5
53057,2013,11.63,16.340729,4,5
53071,2013,28.41,11.073401,4,5
54019,2013,37.67,11.630168,4,5
55015,2013,12.22,7.5058227,4,5
55063,2013,8.26,10.8789425,4,5
55087,2013,7.69,8.43779,4,5
55101,2013,23.57,15.125262,4,5
55139,2013,15.93,0.7328223,4,5
56025,2013,25.73,3.4728332,4,5
01055,2013,17.39,21.032845,4,1
01067,2013,0.0,10.405124,4,1
01081,2013,7.78,16.544415,4,1
04015,2013,28.52,20.089582,4,1
05091,2013,3.57,11.024929,4,1
06007,2013,33.0,19.40352,4,1
06101,2013,14.32,16.645037,4,1
08101,2013,27.8,19.095379,4,1
12061,2013,18.65,14.842908,4,1
13021,2013,8.45,8.758275,4,1
13059,2013,9.1,11.837392,4,1
13079,2013,4.19,15.83,4,1
13177,2013,0.32,9.36861,4,1
13179,2013,6.86,12.27805,4,1
13183,2013,6.86,9.512608,4,1
13219,2013,11.23,12.55472,4,1
16005,2013,31.19,7.9788256,4,1
16019,2013,21.17,10.1089,4,1
16051,2013,0.0,14.405761,4,1
16053,2013,0.0,18.3791,4,1
16055,2013,8.15,13.178761,4,1
17019,2013,14.97,15.462793,4,1
17091,2013,20.65,16.90826,4,1
17167,2013,18.09,12.674372,4,1
18015,2013,17.51,19.226732,4,1
18021,2013,20.23,14.785105,4,1
20085,2013,0.0,5.089744,4,1
21003,2013,15.27,11.69467,4,1
22023,2013,0.0,14.713758,4,1
22043,2013,6.42,7.731465,4,1
22079,2013,12.83,11.735118,4,1
22105,2013,22.04,12.688553,4,1
25015,2013,14.91,13.148263,4,1
26115,2013,24.7,15.2146635,4,1
27013,2013,0.0,11.298687,4,1
27109,2013,10.65,9.083289,4,1
28073,2013,14.02,12.828053,4,1
29097,2013,17.87,15.530248,4,1
29135,2013,0.0,13.220959,4,1
29145,2013,19.44,15.871388,4,1
31043,2013,4.04,12.851264,4,1
31093,2013,0.0,13.686562,4,1
31121,2013,0.0,7.6084323,4,1
36045,2013,14.27,13.924091,4,1
36113,2013,11.2,19.676565,4,1
37125,2013,13.97,15.33975,4,1
38035,2013,0.0,9.073953,4,1
39003,2013,13.33,18.858305,4,1
39013,2013,21.59,25.859686,4,1
39123,2013,21.24,17.26615,4,1
39139,2013,26.24,14.784227,4,1
40031,2013,25.59,13.320636,4,1
42013,2013,15.08,20.220871,4,1
42021,2013,29.04,27.061846,4,1
47139,2013,23.41,9.172981,4,1
48175,2013,0.0,9.644065,4,1
48441,2013,14.06,12.438099,4,1
49053,2013,17.11,11.690901,4,1
50013,2013,13.28,18.173811,4,1
51079,2013,0.0,17.11464,4,1
51790,2013,4.21,16.516743,4,1
53007,2013,14.26,14.876862,4,1
54015,2013,33.03,27.443626,4,1
54027,2013,17.25,14.7812395,4,1
54039,2013,42.58,18.900229,4,1
54051,2013,24.56,21.009275,4,1
54061,2013,13.53,9.167691,4,1
54107,2013,26.67,20.21375,4,1
55035,2013,2.33,10.000699,4,1
55039,2013,11.79,11.143444,4,1
55073,2013,5.45,12.419939,4,1
55123,2013,6.51,10.37591,4,1
01069,2013,12.48,9.643615,4,2
01077,2013,26.24,27.827827,4,2
01087,2013,7.45,12.632492,4,2
04025,2013,26.96,18.55976,4,2
04027,2013,19.19,12.178479,4,2
05031,2013,20.27,14.083164,4,2
05033,2013,16.21,17.032604,4,2
05131,2013,11.83,9.244923,4,2
06115,2013,28.49,14.188489,4,2
12015,2013,8.31,21.047453,4,2
13191,2013,10.01,18.397837,4,2
13195,2013,42.38,9.699681,4,2
13273,2013,0.0,11.985372,4,2
16041,2013,8.6,6.730277,4,2
16069,2013,2.15,10.38945,4,2
17003,2013,9.28,15.718776,4,2
18153,2013,15.25,18.233711,4,2
18165,2013,11.52,23.875237,4,2
18167,2013,14.79,18.252012,4,2
19017,2013,0.0,4.7144837,4,2
19061,2013,9.17,2.5187945,4,2
19075,2013,0.0,12.066189,4,2
19103,2013,14.76,2.9956841,4,2
19183,2013,6.73,5.3333383,4,2
19193,2013,9.78,11.620942,4,2
20043,2013,4.05,3.0636218,4,2
20061,2013,0.0,13.764898,4,2
20177,2013,13.45,15.503135,4,2
21093,2013,16.63,14.331157,4,2
21227,2013,14.11,14.347364,4,2
22109,2013,19.41,13.497729,4,2
24009,2013,23.18,13.436091,4,2
24037,2013,9.97,12.172614,4,2
24045,2013,14.77,15.426608,4,2
25003,2013,21.75,26.767738,4,2
26055,2013,2.77,10.456867,4,2
26111,2013,12.34,14.008529,4,2
27055,2013,0.0,11.290826,4,2
27103,2013,0.0,7.2304697,4,2
27157,2013,0.0,3.5758705,4,2
28035,2013,16.47,8.140541,4,2
28111,2013,18.01,8.112793,4,2
30043,2013,5.07,4.5289335,4,2
36111,2013,12.19,19.989634,4,2
36115,2013,12.05,17.0423,4,2
37001,2013,13.48,15.199141,4,2
37127,2013,10.6,12.432171,4,2
38075,2013,0.0,8.249258,4,2
38101,2013,0.0,3.9579725,4,2
40033,2013,0.0,5.4218435,4,2
40135,2013,36.27,4.958137,4,2
41003,2013,21.76,12.445827,4,2
42001,2013,18.5,11.321728,4,2
42055,2013,15.7,11.19854,4,2
45013,2013,7.39,14.748885,4,2
45031,2013,4.79,5.6587787,4,2
46033,2013,0.0,4.9376884,4,2
47063,2013,36.49,15.8473835,4,2
47179,2013,19.01,17.171394,4,2
48329,2013,12.19,7.40181,4,2
48485,2013,19.64,10.387077,4,2
49005,2013,11.83,11.695449,4,2
51125,2013,0.0,14.294218,4,2
51155,2013,34.96,22.924026,4,2
51540,2013,7.32,8.88494,4,2
51660,2013,11.35,12.227788,4,2
54029,2013,59.78,23.98648,4,2
54069,2013,28.83,24.090092,4,2
54077,2013,12.17,13.095646,4,2
55059,2013,26.18,17.364561,4,2
55117,2013,8.67,12.7386465,4,2
01033,2013,21.09,19.8925,4,3
01103,2013,10.03,15.667252,4,3
05111,2013,4.63,14.633491,4,3
06089,2013,22.25,18.584747,4,3
12017,2013,18.65,17.735737,4,3
12055,2013,18.32,19.34671,4,3
13027,2013,0.53,13.602625,4,3
13289,2013,0.0,4.594354,4,3
13313,2013,10.62,16.782585,4,3
13321,2013,0.61,18.803816,4,3
16023,2013,7.36,12.32543,4,3
17053,2013,17.23,15.158195,4,3
17115,2013,11.08,19.363413,4,3
18007,2013,14.21,7.7279735,4,3
18039,2013,11.39,14.363619,4,3
18067,2013,21.69,22.57317,4,3
19015,2013,2.61,3.141492,4,3
19169,2013,3.26,6.9215508,4,3
20021,2013,19.8,10.636992,4,3
20045,2013,8.58,11.725841,4,3
20087,2013,10.58,5.747181,4,3
20149,2013,0.0,2.1373527,4,3
20197,2013,0.0,3.4719195,4,3
21007,2013,9.7,16.169794,4,3
21039,2013,0.0,11.348238,4,3
21123,2013,16.71,18.924364,4,3
22067,2013,3.41,6.7494435,4,3
22073,2013,10.24,6.0553346,4,3
22083,2013,3.82,8.764213,4,3
24039,2013,17.06,14.594079,4,3
26075,2013,8.14,19.48544,4,3
26079,2013,4.19,16.2657,4,3
27039,2013,0.0,10.634564,4,3
27145,2013,8.5,11.19519,4,3
29003,2013,0.0,12.65205,4,3
29017,2013,18.49,11.48502,4,3
29089,2013,0.0,18.072279,4,3
29151,2013,8.42,7.6935873,4,3
30007,2013,4.85,4.4016414,4,3
30009,2013,6.0,2.3048613,4,3
30049,2013,7.29,5.1343703,4,3
31079,2013,0.0,11.503378,4,3
36107,2013,28.07,13.723589,4,3
37133,2013,11.73,14.049723,4,3
37191,2013,8.03,15.058228,4,3
38049,2013,0.0,0.9099516,4,3
39043,2013,22.42,15.893185,4,3
40047,2013,15.85,12.57143,4,3
41043,2013,24.3,21.246717,4,3
46103,2013,0.0,11.19236,4,3
47019,2013,17.58,18.139374,4,3
47053,2013,9.33,16.61403,4,3
48009,2013,8.43,6.5008793,4,3
48037,2013,4.6,15.76324,4,3
48077,2013,13.66,5.5637307,4,3
48135,2013,21.44,10.856308,4,3
48181,2013,12.95,17.310673,4,3
48235,2013,3.43,9.619621,4,3
48317,2013,0.0,5.576191,4,3
48323,2013,2.06,8.718717,4,3
48451,2013,10.29,9.410789,4,3
50007,2013,13.08,7.205678,4,3
50011,2013,13.18,11.799582,4,3
51069,2013,24.28,11.853528,4,3
51121,2013,10.28,9.938202,4,3
53003,2013,0.0,15.305358,4,3
53015,2013,22.52,20.963585,4,3
54009,2013,42.5,22.625038,4,3
54081,2013,49.85,16.375662,4,3
55017,2013,2.66,9.243328,4,3
55105,2013,19.23,19.122608,4,3
01003,2013,18.99,14.167663,4,4
01061,2013,0.0,22.790575,4,4
01079,2013,21.9,11.354864,4,4
02090,2013,17.11,10.585221,4,4
04005,2013,10.89,12.839608,4,4
06025,2013,14.52,13.83685,4,4
06031,2013,15.97,15.093791,4,4
06055,2013,9.18,12.125556,4,4
08077,2013,13.49,15.373323,4,4
12005,2013,16.76,15.540183,4,4
12119,2013,16.63,11.143415,4,4
12133,2013,8.36,14.675311,4,4
13095,2013,0.0,13.704952,4,4
13139,2013,12.58,11.083776,4,4
13207,2013,6.69,9.491641,4,4
13213,2013,27.91,15.816622,4,4
13221,2013,10.73,9.294699,4,4
13225,2013,0.0,10.737509,4,4
15005,2013,0.0,15.6628475,4,4
17113,2013,13.21,8.465837,4,4
17147,2013,10.51,4.0821247,4,4
18035,2013,29.9,17.494041,4,4
18091,2013,17.95,14.325609,4,4
18119,2013,24.1,14.009688,4,4
20161,2013,0.0,7.999621,4,4
21031,2013,0.0,21.83705,4,4
21061,2013,0.0,24.799507,4,4
21145,2013,29.09,18.236607,4,4
21149,2013,0.0,19.3191,4,4
22019,2013,16.73,14.002259,4,4
22053,2013,9.25,11.9416065,4,4
22057,2013,26.53,11.014404,4,4
23001,2013,21.41,19.894564,4,4
25001,2013,25.59,10.003949,4,4
26017,2013,16.01,22.267159,4,4
26025,2013,22.24,18.554628,4,4
26145,2013,21.02,18.786932,4,4
27009,2013,10.84,16.103971,4,4
27119,2013,0.0,11.233906,4,4
29019,2013,9.26,7.618466,4,4
29063,2013,3.63,12.549781,4,4
30013,2013,2.35,8.902437,4,4
30061,2013,3.85,17.37035,4,4
30095,2013,4.5,1.481659,4,4
34011,2013,18.43,17.231363,4,4
35045,2013,17.77,12.099533,4,4
35049,2013,31.05,16.08241,4,4
36015,2013,11.39,18.230568,4,4
36109,2013,14.33,11.001777,4,4
37065,2013,13.57,8.333104,4,4
37147,2013,16.54,11.808122,4,4
38015,2013,0.0,0.46870553,4,4
42081,2013,11.16,24.811316,4,4
45085,2013,7.1,15.829929,4,4
46093,2013,0.0,4.1312103,4,4
47023,2013,46.39,16.459677,4,4
47113,2013,24.1,15.320647,4,4
47171,2013,21.49,23.811445,4,4
48059,2013,3.52,15.994088,4,4
48253,2013,2.93,9.078091,4,4
48469,2013,3.12,12.460961,4,4
51003,2013,7.32,7.4714518,4,4
51015,2013,4.21,5.4784846,4,4
51063,2013,25.66,12.675278,4,4
51750,2013,22.62,20.919632,4,4
51820,2013,4.21,24.138725,4,4
53017,2013,14.26,16.260977,4,4
53073,2013,7.2,17.514559,4,4
54005,2013,96.99,24.03929,4,4
54105,2013,28.18,20.532536,4,4
56021,2013,20.75,5.237464,4,4
01015,2013,16.39,21.375938,4,5
04003,2013,16.48,14.724962,4,5
05051,2013,26.72,23.148623,4,5
05081,2013,3.26,10.036395,4,5
10001,2013,23.26,13.646452,4,5
13025,2013,16.39,23.062536,4,5
13101,2013,0.0,15.57697,4,5
13115,2013,10.41,15.920103,4,5
13127,2013,10.26,19.886383,4,5
13153,2013,8.05,19.604588,4,5
13169,2013,2.11,15.2623625,4,5
13173,2013,3.32,10.5657,4,5
13185,2013,1.6,13.178877,4,5
15009,2013,15.34,12.413499,4,5
16083,2013,3.71,14.342914,4,5
17127,2013,29.09,23.168953,4,5
17129,2013,13.83,3.026986,4,5
18005,2013,13.71,13.581441,4,5
18105,2013,20.93,16.524832,4,5
18157,2013,14.75,15.497995,4,5
18171,2013,0.0,17.200237,4,5
19013,2013,0.0,16.321196,4,5
20139,2013,7.34,9.636909,4,5
21059,2013,10.18,14.227548,4,5
21139,2013,21.81,18.128399,4,5
22111,2013,7.11,2.639061,4,5
23019,2013,13.69,17.50559,4,5
26019,2013,3.77,14.117598,4,5
26021,2013,21.26,19.327347,4,5
26089,2013,3.77,15.462229,4,5
26121,2013,30.17,17.631187,4,5
27045,2013,3.11,12.035764,4,5
29021,2013,14.53,17.691704,4,5
29027,2013,6.94,12.517355,4,5
29031,2013,13.75,14.550721,4,5
29051,2013,4.63,6.462504,4,5
29053,2013,3.09,16.697588,4,5
30031,2013,3.92,8.563296,4,5
30063,2013,11.54,13.6723385,4,5
30111,2013,13.49,5.8526726,4,5
32510,2013,22.01,19.83086,4,5
35013,2013,17.32,13.520613,4,5
36007,2013,19.26,25.970335,4,5
38059,2013,0.0,5.543305,4,5
38065,2013,0.0,4.3429575,4,5
39023,2013,29.29,19.734148,4,5
39081,2013,32.5,25.654243,4,5
41029,2013,15.22,21.41648,4,5
41033,2013,17.94,23.216434,4,5
42027,2013,7.56,8.244409,4,5
42075,2013,12.47,18.380804,4,5
45041,2013,14.36,11.267922,4,5
45053,2013,5.4,14.451993,4,5
46127,2013,2.35,1.589696,4,5
47011,2013,23.31,20.653732,4,5
47033,2013,11.04,14.28316,4,5
47089,2013,29.74,13.184596,4,5
48423,2013,9.6,12.829876,4,5
51065,2013,0.0,6.2856226,4,5
51071,2013,34.21,8.5863,4,5
51165,2013,11.35,8.748138,4,5
51840,2013,24.28,11.349206,4,5
53057,2013,11.63,14.474304,4,5
53071,2013,28.41,11.759429,4,5
54019,2013,37.67,21.407236,4,5
55015,2013,12.22,10.996899,4,5
55063,2013,8.26,7.6168413,4,5
55087,2013,7.69,9.65947,4,5
55101,2013,23.57,15.732569,4,5
55139,2013,15.93,3.637437,4,5
56025,2013,25.73,8.084836,4,5
