FIPS,Year,True,Predicted,county_class,Fold
13289,2019,7.52,13.0158415,4,3
13313,2019,16.37,18.324657,4,3
13321,2019,4.73,23.76368,4,3
16023,2019,0.0,22.29806,4,3
17053,2019,27.69,37.756615,4,3
17115,2019,30.09,33.255306,4,3
18007,2019,32.98,19.536474,4,3
18039,2019,14.07,37.378304,4,3
18067,2019,50.77,33.033283,4,3
19015,2019,8.04,9.840267,4,3
19169,2019,8.14,23.060318,4,3
20021,2019,17.46,28.149979,4,3
20045,2019,13.06,18.480602,4,3
20087,2019,13.47,21.064953,4,3
20149,2019,0.0,5.526279,4,3
20197,2019,0.0,6.0859513,4,3
21007,2019,7.62,49.18731,4,3
21039,2019,7.62,29.75843,4,3
21123,2019,37.18,13.65845,4,3
22067,2019,8.85,14.356958,4,3
22073,2019,21.65,25.135496,4,3
22083,2019,4.91,24.986544,4,3
24039,2019,70.72,16.782557,4,3
26075,2019,11.47,31.167662,4,3
26079,2019,19.88,33.93784,4,3
27039,2019,23.12,10.897533,4,3
27145,2019,19.13,15.053083,4,3
29003,2019,8.67,14.868976,4,3
29017,2019,26.47,26.120382,4,3
29089,2019,17.66,14.4451065,4,3
29151,2019,29.93,48.653725,4,3
30007,2019,4.21,23.577156,4,3
30009,2019,0.0,16.493015,4,3
30049,2019,8.42,11.401758,4,3
31079,2019,0.0,15.053514,4,3
36107,2019,30.0,31.36121,4,3
37133,2019,27.46,14.11641,4,3
37191,2019,26.62,29.848085,4,3
38049,2019,5.26,21.928831,4,3
39043,2019,47.48,24.216679,4,3
40047,2019,8.01,17.993187,4,3
41043,2019,19.08,31.475039,4,3
46103,2019,8.63,16.596676,4,3
47019,2019,26.59,57.58522,4,3
47053,2019,20.34,25.079195,4,3
48009,2019,3.75,18.285126,4,3
48037,2019,6.89,28.496445,4,3
48077,2019,14.26,10.720462,4,3
48135,2019,19.08,10.814128,4,3
48181,2019,11.57,18.92594,4,3
48235,2019,0.0,10.109278,4,3
48317,2019,6.91,4.7211123,4,3
48323,2019,9.36,17.972092,4,3
48451,2019,12.5,13.959321,4,3
50007,2019,21.91,28.131409,4,3
50011,2019,22.07,28.549776,4,3
51069,2019,29.63,24.823719,4,3
51121,2019,16.26,12.076573,4,3
53003,2019,0.0,26.368643,4,3
53015,2019,25.14,31.34601,4,3
54009,2019,50.75,47.964443,4,3
54081,2019,135.77,68.302864,4,3
55017,2019,28.06,9.012405,4,3
55105,2019,31.89,14.392742,4,3
01003,2019,27.48,12.325584,4,4
01061,2019,23.22,17.723011,4,4
01079,2019,27.58,20.134047,4,4
02090,2019,11.5,26.143408,4,4
04005,2019,29.48,26.572496,4,4
06025,2019,35.5,15.346859,4,4
06031,2019,14.41,15.319038,4,4
06055,2019,14.71,18.339273,4,4
08077,2019,26.35,35.79575,4,4
12005,2019,32.69,22.959433,4,4
12119,2019,21.58,14.530141,4,4
12133,2019,27.55,33.334938,4,4
13095,2019,13.88,23.859928,4,4
13139,2019,16.46,4.061343,4,4
13207,2019,14.21,19.098955,4,4
13213,2019,29.89,25.143444,4,4
13221,2019,14.61,20.831968,4,4
13225,2019,5.94,41.586807,4,4
15005,2019,0.0,18.002857,4,4
17113,2019,11.68,12.399134,4,4
17147,2019,21.52,15.406045,4,4
18035,2019,52.88,39.821033,4,4
18091,2019,42.86,24.076069,4,4
18119,2019,19.55,21.779444,4,4
20161,2019,0.22,11.049983,4,4
21031,2019,18.7,21.812271,4,4
21061,2019,0.0,42.222713,4,4
21145,2019,22.85,32.04488,4,4
21149,2019,0.0,26.863338,4,4
22019,2019,30.99,21.37857,4,4
22053,2019,44.86,34.74589,4,4
22057,2019,27.67,31.272327,4,4
23001,2019,40.54,22.632936,4,4
25001,2019,38.47,12.743118,4,4
26017,2019,38.09,61.987007,4,4
26025,2019,43.42,29.612265,4,4
26145,2019,33.18,40.53775,4,4
27009,2019,12.79,16.938494,4,4
27119,2019,3.23,16.368187,4,4
29019,2019,18.03,9.066179,4,4
29063,2019,14.97,19.194727,4,4
30013,2019,19.67,13.021398,4,4
30061,2019,0.0,28.247734,4,4
30095,2019,0.0,9.020419,4,4
34011,2019,51.7,27.052235,4,4
35045,2019,29.19,12.163683,4,4
35049,2019,37.51,15.621753,4,4
36015,2019,32.68,49.775333,4,4
36109,2019,21.77,23.393908,4,4
37065,2019,35.41,14.268162,4,4
37147,2019,34.44,32.028927,4,4
38015,2019,11.43,13.838692,4,4
42081,2019,35.33,41.62073,4,4
45085,2019,30.09,33.73215,4,4
46093,2019,1.8,2.628567,4,4
47023,2019,47.03,32.221424,4,4
47113,2019,31.52,32.43572,4,4
47171,2019,29.1,55.28413,4,4
48059,2019,2.16,15.2928705,4,4
48253,2019,2.16,31.545958,4,4
48469,2019,0.71,15.794529,4,4
51003,2019,10.84,21.225082,4,4
51015,2019,18.29,30.903814,4,4
51063,2019,39.22,26.950373,4,4
51750,2019,25.81,19.636497,4,4
51820,2019,18.29,20.004642,4,4
53017,2019,0.0,5.9831285,4,4
53073,2019,15.58,25.655647,4,4
54005,2019,104.49,83.47034,4,4
54105,2019,65.27,38.274117,4,4
56021,2019,16.9,20.084099,4,4
01015,2019,25.56,39.24448,4,5
04003,2019,35.31,22.78149,4,5
05051,2019,40.08,36.67484,4,5
05081,2019,0.0,20.82015,4,5
10001,2019,35.94,21.873339,4,5
13025,2019,30.59,24.108807,4,5
13101,2019,0.0,6.532541,4,5
13115,2019,21.3,35.44716,4,5
13127,2019,25.71,20.34704,4,5
13153,2019,11.87,19.004972,4,5
13169,2019,10.49,17.552761,4,5
13173,2019,12.96,8.348911,4,5
13185,2019,5.58,27.615871,4,5
15009,2019,17.27,30.970589,4,5
16083,2019,33.93,13.329891,4,5
17127,2019,22.85,39.729813,4,5
17129,2019,15.27,4.32777,4,5
18005,2019,31.97,23.403803,4,5
18105,2019,30.36,31.84263,4,5
18157,2019,17.34,16.324032,4,5
18171,2019,24.39,4.2190766,4,5
19013,2019,13.0,22.803904,4,5
20139,2019,9.52,7.3996496,4,5
21059,2019,20.59,21.344078,4,5
21139,2019,12.69,11.0804,4,5
22111,2019,10.94,12.109777,4,5
23019,2019,54.07,43.956615,4,5
26019,2019,27.36,8.748285,4,5
26021,2019,18.3,37.80627,4,5
26089,2019,14.96,9.6693325,4,5
26121,2019,31.06,36.284676,4,5
27045,2019,11.56,16.234335,4,5
29021,2019,27.74,33.33698,4,5
29027,2019,18.2,21.78433,4,5
29031,2019,26.41,32.828342,4,5
29051,2019,18.37,24.538145,4,5
29053,2019,17.8,25.414623,4,5
30031,2019,4.66,13.790551,4,5
30063,2019,14.8,15.778906,4,5
30111,2019,21.47,11.255462,4,5
32510,2019,19.63,20.397173,4,5
35013,2019,16.72,25.546402,4,5
36007,2019,40.12,33.045208,4,5
38059,2019,2.22,23.27546,4,5
38065,2019,0.0,2.886495,4,5
39023,2019,44.16,38.23516,4,5
39081,2019,43.12,57.396023,4,5
41029,2019,16.23,33.372387,4,5
41033,2019,28.39,35.608376,4,5
42027,2019,9.29,22.145052,4,5
42075,2019,31.06,18.559643,4,5
45041,2019,31.25,32.17469,4,5
45053,2019,56.98,23.037334,4,5
46127,2019,0.0,22.909311,4,5
47011,2019,34.84,28.607409,4,5
47033,2019,0.0,21.294046,4,5
47089,2019,34.35,9.042746,4,5
48423,2019,8.91,20.721708,4,5
51065,2019,18.58,21.88748,4,5
51071,2019,72.37,29.886559,4,5
51165,2019,17.0,14.656969,4,5
51840,2019,61.37,19.688654,4,5
53057,2019,31.35,22.468971,4,5
53071,2019,21.21,19.845398,4,5
54019,2019,76.08,80.70203,4,5
55015,2019,20.95,9.857049,4,5
55063,2019,33.75,9.9454155,4,5
55087,2019,13.77,18.345486,4,5
55101,2019,32.69,18.523342,4,5
55139,2019,22.14,16.285347,4,5
56025,2019,19.8,16.5946,4,5
01055,2019,19.54,28.131605,4,1
01067,2019,9.35,25.678682,4,1
01081,2019,11.99,17.939281,4,1
04015,2019,25.78,35.46422,4,1
05091,2019,5.19,24.652266,4,1
06007,2019,32.9,27.972595,4,1
06101,2019,17.64,21.871817,4,1
08101,2019,41.81,34.498726,4,1
12061,2019,24.0,26.103552,4,1
13021,2019,10.48,30.821291,4,1
13059,2019,13.3,18.891428,4,1
13079,2019,9.43,15.829753,4,1
13177,2019,5.26,15.714946,4,1
13179,2019,11.92,25.140749,4,1
13183,2019,11.92,21.12241,4,1
13219,2019,17.61,14.899248,4,1
16005,2019,19.15,22.934036,4,1
16019,2019,18.01,17.082253,4,1
16051,2019,6.0,11.314114,4,1
16053,2019,0.0,8.696351,4,1
16055,2019,19.93,13.149965,4,1
17019,2019,23.42,20.220861,4,1
17091,2019,41.44,34.081196,4,1
17167,2019,28.37,31.106066,4,1
18015,2019,35.53,19.436533,4,1
18021,2019,0.0,21.757343,4,1
20085,2019,9.62,15.918685,4,1
21003,2019,35.07,24.03689,4,1
22023,2019,0.0,13.409433,4,1
22043,2019,39.67,21.089024,4,1
22079,2019,39.67,23.110615,4,1
22105,2019,56.3,22.846739,4,1
25015,2019,23.54,37.37726,4,1
26115,2019,33.87,17.603548,4,1
27013,2019,3.18,13.117115,4,1
27109,2019,18.83,19.207584,4,1
28073,2019,46.54,28.108896,4,1
29097,2019,18.91,23.760435,4,1
29135,2019,18.2,20.9046,4,1
29145,2019,17.11,20.892492,4,1
31043,2019,0.0,14.708159,4,1
31093,2019,0.0,13.286057,4,1
31121,2019,0.0,12.094134,4,1
36045,2019,32.38,25.92798,4,1
36113,2019,28.23,53.816162,4,1
37125,2019,22.25,17.50149,4,1
38035,2019,3.23,17.159554,4,1
39003,2019,33.34,38.715405,4,1
39013,2019,43.98,29.73961,4,1
39123,2019,27.33,15.980585,4,1
39139,2019,52.11,30.499506,4,1
40031,2019,30.55,31.400705,4,1
42013,2019,38.84,54.737232,4,1
42021,2019,58.29,58.528946,4,1
47139,2019,39.74,18.810099,4,1
48175,2019,0.0,19.90294,4,1
48441,2019,10.78,17.787579,4,1
49053,2019,20.01,11.719216,4,1
50013,2019,22.24,10.258151,4,1
51079,2019,19.01,19.229858,4,1
51790,2019,18.29,30.633259,4,1
53007,2019,12.89,14.806923,4,1
54015,2019,89.82,50.030033,4,1
54027,2019,73.31,20.319519,4,1
54039,2019,103.26,55.86315,4,1
54051,2019,49.83,37.914085,4,1
54061,2019,35.57,38.475723,4,1
54107,2019,40.99,47.21242,4,1
55035,2019,16.15,18.341068,4,1
55039,2019,26.24,18.53853,4,1
55073,2019,10.33,16.849665,4,1
55123,2019,15.53,39.574802,4,1
01069,2019,15.01,22.91519,4,2
01077,2019,40.19,35.94373,4,2
01087,2019,0.0,37.421204,4,2
04025,2019,37.88,21.218811,4,2
04027,2019,25.25,26.702042,4,2
05031,2019,20.07,21.271439,4,2
05033,2019,20.5,13.510487,4,2
05131,2019,22.73,10.112757,4,2
06115,2019,21.21,25.096275,4,2
12015,2019,15.41,25.48875,4,2
13191,2019,18.57,29.109612,4,2
13195,2019,22.29,16.906027,4,2
13273,2019,4.63,26.62594,4,2
16041,2019,9.72,8.578746,4,2
16069,2019,2.11,19.823448,4,2
17003,2019,0.0,23.430696,4,2
18153,2019,14.51,32.935715,4,2
18165,2019,21.88,28.685812,4,2
18167,2019,15.95,42.081127,4,2
19017,2019,4.9,15.299959,4,2
19061,2019,12.3,21.8423,4,2
19075,2019,3.25,20.54914,4,2
19103,2019,9.76,11.378129,4,2
19183,2019,4.59,15.391194,4,2
19193,2019,13.57,20.292944,4,2
20043,2019,6.94,14.071227,4,2
20061,2019,0.06,8.720526,4,2
20177,2019,25.0,21.709478,4,2
21093,2019,31.44,21.218891,4,2
21227,2019,19.33,19.031086,4,2
22109,2019,40.96,24.814228,4,2
24009,2019,34.38,21.913025,4,2
24037,2019,31.39,17.328905,4,2
24045,2019,44.24,36.062828,4,2
25003,2019,52.98,40.21315,4,2
26055,2019,14.96,24.300617,4,2
26111,2019,14.38,22.328915,4,2
27055,2019,11.33,11.472272,4,2
27103,2019,6.34,16.49856,4,2
27157,2019,11.31,17.752687,4,2
28035,2019,37.61,28.22715,4,2
28111,2019,24.0,11.488381,4,2
30043,2019,4.39,1.655049,4,2
36111,2019,45.02,29.427134,4,2
36115,2019,28.05,43.587624,4,2
37001,2019,25.68,26.918951,4,2
37127,2019,27.41,25.045067,4,2
38075,2019,0.0,2.5514832,4,2
38101,2019,26.29,9.653995,4,2
40033,2019,24.01,12.313111,4,2
40135,2019,21.45,14.487716,4,2
41003,2019,19.18,16.937395,4,2
42001,2019,23.36,22.423555,4,2
42055,2019,16.71,26.251108,4,2
45013,2019,19.93,22.561811,4,2
45031,2019,16.54,35.38353,4,2
46033,2019,0.0,17.306017,4,2
47063,2019,29.18,27.80496,4,2
47179,2019,33.75,25.59768,4,2
48329,2019,12.37,10.606988,4,2
48485,2019,15.01,22.50555,4,2
49005,2019,10.0,12.799552,4,2
51125,2019,20.24,29.61232,4,2
51155,2019,35.36,32.936283,4,2
51540,2019,10.84,17.48312,4,2
51660,2019,17.0,24.519236,4,2
54029,2019,63.0,52.860855,4,2
54069,2019,80.13,42.64567,4,2
54077,2019,29.96,35.627632,4,2
55059,2019,34.18,23.494102,4,2
55117,2019,22.56,20.192497,4,2
01033,2019,33.89,29.381392,4,3
01103,2019,21.69,24.057407,4,3
05111,2019,21.03,18.807657,4,3
06089,2019,27.93,23.949642,4,3
12017,2019,43.79,31.333963,4,3
12055,2019,43.14,24.834135,4,3
13027,2019,0.0,28.760315,4,3
13289,2019,7.52,26.88503,4,3
13313,2019,16.37,17.797153,4,3
13321,2019,4.73,28.628168,4,3
16023,2019,0.0,19.24271,4,3
17053,2019,27.69,29.356102,4,3
17115,2019,30.09,37.679028,4,3
18007,2019,32.98,14.465285,4,3
18039,2019,14.07,29.941393,4,3
18067,2019,50.77,28.723574,4,3
19015,2019,8.04,10.300898,4,3
19169,2019,8.14,15.665295,4,3
20021,2019,17.46,24.136106,4,3
20045,2019,13.06,14.490177,4,3
20087,2019,13.47,13.787841,4,3
20149,2019,0.0,7.3416038,4,3
20197,2019,0.0,4.501511,4,3
21007,2019,7.62,46.641647,4,3
21039,2019,7.62,30.911404,4,3
21123,2019,37.18,14.336591,4,3
22067,2019,8.85,16.080965,4,3
22073,2019,21.65,22.978601,4,3
22083,2019,4.91,17.253092,4,3
24039,2019,70.72,24.888227,4,3
26075,2019,11.47,29.318644,4,3
26079,2019,19.88,33.656204,4,3
27039,2019,23.12,11.232898,4,3
27145,2019,19.13,17.763618,4,3
29003,2019,8.67,10.033608,4,3
29017,2019,26.47,26.09228,4,3
29089,2019,17.66,12.501311,4,3
29151,2019,29.93,22.24248,4,3
30007,2019,4.21,26.991985,4,3
30009,2019,0.0,14.553962,4,3
30049,2019,8.42,11.425915,4,3
31079,2019,0.0,16.455473,4,3
36107,2019,30.0,32.345467,4,3
37133,2019,27.46,14.990454,4,3
37191,2019,26.62,32.364655,4,3
38049,2019,5.26,14.750296,4,3
39043,2019,47.48,28.106167,4,3
40047,2019,8.01,20.437073,4,3
41043,2019,19.08,27.857439,4,3
46103,2019,8.63,13.736947,4,3
47019,2019,26.59,51.22148,4,3
47053,2019,20.34,26.097542,4,3
48009,2019,3.75,17.933857,4,3
48037,2019,6.89,22.369791,4,3
48077,2019,14.26,16.742937,4,3
48135,2019,19.08,14.130121,4,3
48181,2019,11.57,22.555243,4,3
48235,2019,0.0,8.915033,4,3
48317,2019,6.91,1.9307239,4,3
48323,2019,9.36,18.909428,4,3
48451,2019,12.5,11.684213,4,3
50007,2019,21.91,24.344576,4,3
50011,2019,22.07,27.510323,4,3
51069,2019,29.63,23.809027,4,3
51121,2019,16.26,11.947802,4,3
53003,2019,0.0,30.726507,4,3
53015,2019,25.14,27.69119,4,3
54009,2019,50.75,34.92775,4,3
54081,2019,135.77,44.82192,4,3
55017,2019,28.06,9.102914,4,3
55105,2019,31.89,22.611954,4,3
01003,2019,27.48,15.752992,4,4
01061,2019,23.22,16.814112,4,4
01079,2019,27.58,17.704401,4,4
02090,2019,11.5,18.981104,4,4
04005,2019,29.48,34.30127,4,4
06025,2019,35.5,14.767329,4,4
06031,2019,14.41,18.745308,4,4
06055,2019,14.71,19.84032,4,4
08077,2019,26.35,28.037766,4,4
12005,2019,32.69,22.136578,4,4
12119,2019,21.58,17.692677,4,4
12133,2019,27.55,33.822273,4,4
13095,2019,13.88,20.161335,4,4
13139,2019,16.46,6.5435095,4,4
13207,2019,14.21,19.421839,4,4
13213,2019,29.89,19.485851,4,4
13221,2019,14.61,18.393839,4,4
13225,2019,5.94,38.254276,4,4
15005,2019,0.0,20.419535,4,4
17113,2019,11.68,15.161655,4,4
17147,2019,21.52,13.46598,4,4
18035,2019,52.88,32.80836,4,4
18091,2019,42.86,24.535946,4,4
18119,2019,19.55,21.87745,4,4
20161,2019,0.22,13.142307,4,4
21031,2019,18.7,27.699482,4,4
21061,2019,0.0,48.277912,4,4
21145,2019,22.85,24.698349,4,4
21149,2019,0.0,27.972738,4,4
22019,2019,30.99,24.103445,4,4
22053,2019,44.86,26.137575,4,4
22057,2019,27.67,33.727512,4,4
23001,2019,40.54,25.558668,4,4
25001,2019,38.47,16.754553,4,4
26017,2019,38.09,51.867126,4,4
26025,2019,43.42,27.13639,4,4
26145,2019,33.18,34.748386,4,4
27009,2019,12.79,14.711527,4,4
27119,2019,3.23,17.031364,4,4
29019,2019,18.03,13.074629,4,4
29063,2019,14.97,19.457253,4,4
30013,2019,19.67,12.815207,4,4
30061,2019,0.0,22.450687,4,4
30095,2019,0.0,3.607362,4,4
34011,2019,51.7,30.235361,4,4
35045,2019,29.19,18.13825,4,4
35049,2019,37.51,17.59139,4,4
36015,2019,32.68,42.618748,4,4
36109,2019,21.77,21.704567,4,4
37065,2019,35.41,9.938216,4,4
37147,2019,34.44,31.025467,4,4
38015,2019,11.43,11.835603,4,4
42081,2019,35.33,39.64502,4,4
45085,2019,30.09,37.51424,4,4
46093,2019,1.8,7.3727574,4,4
47023,2019,47.03,29.614166,4,4
47113,2019,31.52,29.019207,4,4
47171,2019,29.1,52.86587,4,4
48059,2019,2.16,12.610326,4,4
48253,2019,2.16,22.423433,4,4
48469,2019,0.71,11.368045,4,4
51003,2019,10.84,19.245012,4,4
51015,2019,18.29,22.728468,4,4
51063,2019,39.22,25.99283,4,4
51750,2019,25.81,20.904957,4,4
51820,2019,18.29,24.886747,4,4
53017,2019,0.0,10.507939,4,4
53073,2019,15.58,25.67238,4,4
54005,2019,104.49,55.304314,4,4
54105,2019,65.27,34.691803,4,4
56021,2019,16.9,24.550465,4,4
01015,2019,25.56,31.356565,4,5
04003,2019,35.31,27.395477,4,5
05051,2019,40.08,34.967056,4,5
05081,2019,0.0,20.764956,4,5
10001,2019,35.94,22.540012,4,5
13025,2019,30.59,17.286114,4,5
13101,2019,0.0,9.4774275,4,5
13115,2019,21.3,32.65597,4,5
13127,2019,25.71,17.78496,4,5
13153,2019,11.87,18.537212,4,5
13169,2019,10.49,12.651704,4,5
13173,2019,12.96,25.092537,4,5
13185,2019,5.58,28.480463,4,5
15009,2019,17.27,18.150673,4,5
16083,2019,33.93,12.798782,4,5
17127,2019,22.85,23.72674,4,5
17129,2019,15.27,10.781382,4,5
18005,2019,31.97,21.091114,4,5
18105,2019,30.36,26.562641,4,5
18157,2019,17.34,19.882107,4,5
18171,2019,24.39,8.648823,4,5
19013,2019,13.0,24.945293,4,5
20139,2019,9.52,9.345056,4,5
21059,2019,20.59,21.518452,4,5
21139,2019,12.69,17.453045,4,5
22111,2019,10.94,14.593453,4,5
23019,2019,54.07,30.561739,4,5
26019,2019,27.36,9.740274,4,5
26021,2019,18.3,31.630884,4,5
26089,2019,14.96,17.27916,4,5
26121,2019,31.06,33.586346,4,5
27045,2019,11.56,13.686757,4,5
29021,2019,27.74,30.689697,4,5
29027,2019,18.2,22.162205,4,5
29031,2019,26.41,22.377945,4,5
29051,2019,18.37,23.377213,4,5
29053,2019,17.8,18.397137,4,5
30031,2019,4.66,10.0229225,4,5
30063,2019,14.8,14.748027,4,5
30111,2019,21.47,11.565584,4,5
32510,2019,19.63,18.000925,4,5
35013,2019,16.72,21.395523,4,5
36007,2019,40.12,33.913383,4,5
38059,2019,2.22,15.635504,4,5
38065,2019,0.0,9.435778,4,5
39023,2019,44.16,34.55823,4,5
39081,2019,43.12,67.14603,4,5
41029,2019,16.23,28.995705,4,5
41033,2019,28.39,33.471027,4,5
42027,2019,9.29,24.602074,4,5
42075,2019,31.06,20.510933,4,5
45041,2019,31.25,29.302145,4,5
45053,2019,56.98,23.346972,4,5
46127,2019,0.0,18.376657,4,5
47011,2019,34.84,26.1976,4,5
47033,2019,0.0,17.970766,4,5
47089,2019,34.35,20.488438,4,5
48423,2019,8.91,21.064947,4,5
51065,2019,18.58,16.457386,4,5
51071,2019,72.37,24.835653,4,5
51165,2019,17.0,16.915318,4,5
51840,2019,61.37,21.880484,4,5
53057,2019,31.35,20.077875,4,5
53071,2019,21.21,19.237232,4,5
54019,2019,76.08,56.480106,4,5
55015,2019,20.95,20.087217,4,5
55063,2019,33.75,11.869853,4,5
55087,2019,13.77,16.446304,4,5
55101,2019,32.69,23.407139,4,5
55139,2019,22.14,14.541324,4,5
56025,2019,19.8,15.133084,4,5
