FIPS,Year,True,Predicted,county_class,Fold
53007,2018,15.54,10.511173,4,1
54015,2018,38.46,55.93214,4,1
54027,2018,77.67,26.627308,4,1
54039,2018,76.91,57.028984,4,1
54051,2018,35.25,21.885866,4,1
54061,2018,24.62,40.069817,4,1
54107,2018,41.91,45.697643,4,1
55035,2018,15.29,14.081781,4,1
55039,2018,12.57,8.5967455,4,1
55073,2018,11.79,5.835205,4,1
55123,2018,20.87,47.26541,4,1
01069,2018,9.44,17.719097,4,2
01077,2018,11.86,21.43061,4,2
01087,2018,14.16,9.438575,4,2
04025,2018,37.01,17.718468,4,2
04027,2018,20.11,16.668262,4,2
05031,2018,8.58,13.702598,4,2
05033,2018,10.52,15.774942,4,2
05131,2018,8.61,12.380527,4,2
06115,2018,15.25,19.414001,4,2
12015,2018,11.12,22.165388,4,2
13191,2018,14.07,18.447914,4,2
13195,2018,26.97,12.323379,4,2
13273,2018,5.68,13.734634,4,2
16041,2018,11.66,8.1415,4,2
16069,2018,2.34,15.8440485,4,2
17003,2018,12.15,26.152143,4,2
18153,2018,17.28,21.534992,4,2
18165,2018,17.63,18.56474,4,2
18167,2018,18.68,66.93981,4,2
19017,2018,0.0,13.807195,4,2
19061,2018,8.29,18.039652,4,2
19075,2018,0.0,4.363272,4,2
19103,2018,4.33,11.838748,4,2
19183,2018,1.43,11.782559,4,2
19193,2018,0.0,8.998965,4,2
20043,2018,0.0,8.145627,4,2
20061,2018,0.0,13.785014,4,2
20177,2018,17.53,22.051952,4,2
21093,2018,19.83,23.416527,4,2
21227,2018,17.31,11.826071,4,2
22109,2018,35.31,19.372526,4,2
24009,2018,38.91,7.869796,4,2
24037,2018,29.07,10.404757,4,2
24045,2018,31.85,23.450357,4,2
25003,2018,43.22,35.566914,4,2
26055,2018,11.82,19.765886,4,2
26111,2018,16.84,21.800442,4,2
27055,2018,7.48,8.292699,4,2
27103,2018,2.58,6.379225,4,2
27157,2018,10.98,7.446933,4,2
28035,2018,13.35,14.483172,4,2
28111,2018,8.19,12.189952,4,2
30043,2018,6.59,1.1630654,4,2
36111,2018,21.96,17.823202,4,2
36115,2018,16.85,24.296188,4,2
37001,2018,20.65,15.877266,4,2
37127,2018,16.97,22.8801,4,2
38075,2018,0.0,1.4360131,4,2
38101,2018,26.61,6.5890093,4,2
40033,2018,6.54,9.7090845,4,2
40135,2018,17.11,18.94473,4,2
41003,2018,18.57,17.34769,4,2
42001,2018,24.45,14.111529,4,2
42055,2018,11.61,16.54949,4,2
45013,2018,16.66,21.949492,4,2
45031,2018,15.01,3.7316387,4,2
46033,2018,0.0,14.13637,4,2
47063,2018,29.26,25.36028,4,2
47179,2018,21.64,18.268816,4,2
48329,2018,6.22,7.8667626,4,2
48485,2018,12.1,8.189376,4,2
49005,2018,8.57,14.970008,4,2
51125,2018,13.86,23.33343,4,2
51155,2018,35.27,18.537548,4,2
51540,2018,9.15,16.888288,4,2
51660,2018,12.2,34.32906,4,2
54029,2018,65.95,52.96143,4,2
54069,2018,45.88,30.549364,4,2
54077,2018,31.61,15.3625345,4,2
55059,2018,17.1,20.396385,4,2
55117,2018,18.21,13.366579,4,2
01033,2018,11.86,20.264254,4,3
01103,2018,12.53,16.295332,4,3
05111,2018,14.01,20.455853,4,3
06089,2018,19.99,22.89174,4,3
12017,2018,32.07,23.580006,4,3
12055,2018,22.59,18.80907,4,3
13027,2018,7.9,14.742996,4,3
13289,2018,0.0,8.822431,4,3
13313,2018,18.16,15.113727,4,3
13321,2018,10.65,15.514926,4,3
16023,2018,0.0,15.345546,4,3
17053,2018,0.0,13.666932,4,3
17115,2018,24.04,29.734598,4,3
18007,2018,0.0,7.996277,4,3
18039,2018,11.15,34.576477,4,3
18067,2018,37.56,22.486073,4,3
19015,2018,7.48,7.74449,4,3
19169,2018,8.23,12.914474,4,3
20021,2018,13.16,4.3745575,4,3
20045,2018,13.09,14.222931,4,3
20087,2018,0.0,7.599698,4,3
20149,2018,4.06,9.2654915,4,3
20197,2018,0.0,6.5835867,4,3
21007,2018,10.7,10.78539,4,3
21039,2018,0.0,14.29935,4,3
21123,2018,18.57,13.343289,4,3
22067,2018,5.87,10.587238,4,3
22073,2018,17.61,22.831142,4,3
22083,2018,3.91,14.71283,4,3
24039,2018,30.27,28.951746,4,3
26075,2018,10.72,21.152992,4,3
26079,2018,7.71,17.630949,4,3
27039,2018,16.47,7.855242,4,3
27145,2018,9.31,15.371457,4,3
29003,2018,3.66,3.1827166,4,3
29017,2018,26.27,32.953575,4,3
29089,2018,7.14,15.253013,4,3
29151,2018,0.0,6.3387785,4,3
30007,2018,5.24,12.591752,4,3
30009,2018,0.0,4.1761236,4,3
30049,2018,7.29,7.043192,4,3
31079,2018,0.0,15.205523,4,3
36107,2018,27.0,21.163563,4,3
37133,2018,18.69,16.134878,4,3
37191,2018,30.05,12.261894,4,3
38049,2018,0.0,3.5692372,4,3
39043,2018,22.89,16.405598,4,3
40047,2018,3.55,11.9706545,4,3
41043,2018,12.33,20.478075,4,3
46103,2018,10.55,18.92169,4,3
47019,2018,24.83,37.67754,4,3
47053,2018,26.46,14.218964,4,3
48009,2018,0.0,7.641284,4,3
48037,2018,3.73,14.781139,4,3
48077,2018,4.66,17.235645,4,3
48135,2018,15.04,9.078133,4,3
48181,2018,8.81,16.03556,4,3
48235,2018,0.25,11.511511,4,3
48317,2018,0.0,16.060051,4,3
48323,2018,3.25,17.013758,4,3
48451,2018,0.0,13.221347,4,3
50007,2018,14.04,15.464028,4,3
50011,2018,7.02,18.57207,4,3
51069,2018,16.79,18.317627,4,3
51121,2018,10.15,11.856983,4,3
53003,2018,0.0,20.037958,4,3
53015,2018,17.18,23.145912,4,3
54009,2018,46.93,21.653181,4,3
54081,2018,92.69,58.916412,4,3
55017,2018,13.19,6.9612055,4,3
55105,2018,27.55,22.806158,4,3
01003,2018,12.09,9.037658,4,4
01061,2018,17.58,13.080202,4,4
01079,2018,13.24,12.455495,4,4
02090,2018,19.62,9.204164,4,4
04005,2018,16.73,12.405236,4,4
06025,2018,16.55,6.9521976,4,4
06031,2018,16.35,9.635061,4,4
06055,2018,12.34,14.598162,4,4
08077,2018,18.81,20.666239,4,4
12005,2018,32.05,18.691984,4,4
12119,2018,15.1,12.985162,4,4
12133,2018,26.15,26.377956,4,4
13095,2018,22.74,12.337279,4,4
13139,2018,15.16,10.193388,4,4
13207,2018,7.24,18.988066,4,4
13213,2018,12.73,19.806364,4,4
13221,2018,14.2,6.6401424,4,4
13225,2018,6.34,29.441124,4,4
15005,2018,0.0,17.73057,4,4
17113,2018,18.07,7.4981456,4,4
17147,2018,21.75,11.543623,4,4
18035,2018,37.67,25.00322,4,4
18091,2018,25.48,20.884363,4,4
18119,2018,24.74,18.822395,4,4
20161,2018,0.0,13.420308,4,4
21031,2018,16.5,31.599525,4,4
21061,2018,20.14,29.416283,4,4
21145,2018,21.4,9.27633,4,4
21149,2018,3.28,14.384826,4,4
22019,2018,17.2,15.590326,4,4
22053,2018,41.44,6.6993465,4,4
22057,2018,21.51,20.485483,4,4
23001,2018,31.4,48.295864,4,4
25001,2018,39.44,5.3259335,4,4
26017,2018,27.15,20.447403,4,4
26025,2018,28.32,14.960734,4,4
26145,2018,20.47,18.202879,4,4
27009,2018,10.31,6.6671476,4,4
27119,2018,3.88,11.204355,4,4
29019,2018,16.07,10.523703,4,4
29063,2018,0.0,9.346688,4,4
30013,2018,19.66,14.234002,4,4
30061,2018,0.0,19.707884,4,4
30095,2018,0.0,-0.42817008,4,4
34011,2018,56.18,25.871546,4,4
35045,2018,24.2,17.295908,4,4
35049,2018,35.91,11.217964,4,4
36015,2018,40.74,29.59777,4,4
36109,2018,19.57,22.38355,4,4
37065,2018,34.97,13.672731,4,4
37147,2018,26.56,20.054102,4,4
38015,2018,0.63,8.248433,4,4
42081,2018,31.77,33.749218,4,4
45085,2018,21.55,28.479683,4,4
46093,2018,2.64,9.177078,4,4
47023,2018,11.12,18.098356,4,4
47113,2018,19.45,20.16974,4,4
47171,2018,28.56,26.77987,4,4
48059,2018,2.9,8.034322,4,4
48253,2018,0.0,2.1292644,4,4
48469,2018,8.56,12.385074,4,4
51003,2018,9.15,19.508665,4,4
51015,2018,14.25,19.312096,4,4
51063,2018,20.09,17.497599,4,4
51750,2018,22.71,14.887445,4,4
51820,2018,44.19,15.518036,4,4
53017,2018,13.99,10.652124,4,4
53073,2018,7.85,21.819462,4,4
54005,2018,51.27,63.083477,4,4
54105,2018,35.64,33.31456,4,4
56021,2018,16.08,24.745571,4,4
01015,2018,17.6,22.535402,4,5
04003,2018,21.44,12.1209135,4,5
05051,2018,20.12,14.137754,4,5
05081,2018,0.11,22.015356,4,5
10001,2018,35.4,18.497597,4,5
13025,2018,8.13,14.170325,4,5
13101,2018,0.0,13.621265,4,5
13115,2018,17.26,31.255949,4,5
13127,2018,14.07,13.164602,4,5
13153,2018,12.67,13.041492,4,5
13169,2018,1.96,2.1209805,4,5
13173,2018,0.0,28.133354,4,5
13185,2018,4.86,20.788044,4,5
15009,2018,16.72,19.264614,4,5
16083,2018,25.32,9.903233,4,5
17127,2018,21.4,23.151907,4,5
17129,2018,6.68,16.934473,4,5
18005,2018,23.87,15.312727,4,5
18105,2018,16.84,21.114872,4,5
18157,2018,21.97,15.678586,4,5
18171,2018,17.88,4.59291,4,5
19013,2018,0.53,16.029846,4,5
20139,2018,7.66,10.481944,4,5
21059,2018,9.85,16.013962,4,5
21139,2018,7.13,24.820154,4,5
22111,2018,6.61,12.199354,4,5
23019,2018,33.52,58.203632,4,5
26019,2018,5.91,16.928493,4,5
26021,2018,14.99,26.304796,4,5
26089,2018,0.0,26.031338,4,5
26121,2018,30.54,16.889557,4,5
27045,2018,3.79,8.574181,4,5
29021,2018,18.31,28.021961,4,5
29027,2018,9.7,4.4864936,4,5
29031,2018,22.82,19.0063,4,5
29051,2018,13.03,11.698116,4,5
29053,2018,5.36,8.154224,4,5
30031,2018,10.49,9.10128,4,5
30063,2018,10.87,14.007677,4,5
30111,2018,20.46,11.630955,4,5
32510,2018,23.25,8.334971,4,5
35013,2018,17.87,21.33193,4,5
36007,2018,24.15,24.78957,4,5
38059,2018,0.0,15.760202,4,5
38065,2018,0.0,13.717223,4,5
39023,2018,44.75,23.398586,4,5
39081,2018,36.74,33.84858,4,5
41029,2018,14.48,12.658568,4,5
41033,2018,24.0,22.633873,4,5
42027,2018,21.4,23.011593,4,5
42075,2018,19.75,13.027731,4,5
45041,2018,16.63,24.210173,4,5
45053,2018,14.9,21.340143,4,5
46127,2018,0.67,13.962504,4,5
47011,2018,18.5,17.381908,4,5
47033,2018,18.37,14.788305,4,5
47089,2018,25.69,20.9041,4,5
48423,2018,9.88,14.467185,4,5
51065,2018,25.86,14.31931,4,5
51071,2018,30.67,22.190962,4,5
51165,2018,12.2,7.9482627,4,5
51840,2018,39.18,37.769917,4,5
53057,2018,12.38,11.90962,4,5
53071,2018,16.46,6.2355065,4,5
54019,2018,73.1,54.45952,4,5
55015,2018,14.19,15.135852,4,5
55063,2018,18.64,12.547152,4,5
55087,2018,11.18,19.031145,4,5
55101,2018,19.36,9.076168,4,5
55139,2018,11.63,13.786446,4,5
56025,2018,16.28,10.66883,4,5
01055,2018,18.58,21.388786,4,1
01067,2018,0.0,12.642373,4,1
01081,2018,6.69,14.185783,4,1
04015,2018,23.09,25.687233,4,1
05091,2018,4.31,16.319544,4,1
06007,2018,25.09,18.022537,4,1
06101,2018,17.82,17.54538,4,1
08101,2018,35.03,18.178677,4,1
12061,2018,19.38,18.330849,4,1
13021,2018,7.83,21.505308,4,1
13059,2018,15.58,14.5021105,4,1
13079,2018,6.71,10.85468,4,1
13177,2018,14.21,12.836816,4,1
13179,2018,9.16,13.554752,4,1
13183,2018,11.62,13.039844,4,1
13219,2018,14.24,11.157779,4,1
16005,2018,33.03,17.469769,4,1
16019,2018,24.36,15.782043,4,1
16051,2018,6.73,9.160242,4,1
16053,2018,11.25,7.6218386,4,1
16055,2018,14.48,7.5978603,4,1
17019,2018,23.84,16.952597,4,1
17091,2018,24.58,18.953049,4,1
17167,2018,20.03,24.868404,4,1
18015,2018,28.3,8.007028,4,1
18021,2018,22.61,11.221107,4,1
20085,2018,6.85,12.25168,4,1
21003,2018,51.61,16.326355,4,1
22023,2018,21.44,7.505741,4,1
22043,2018,34.71,13.7356615,4,1
22079,2018,34.71,23.282059,4,1
22105,2018,32.65,17.39328,4,1
25015,2018,29.22,24.010368,4,1
26115,2018,26.58,11.407999,4,1
27013,2018,2.21,13.413538,4,1
27109,2018,11.37,13.943036,4,1
28073,2018,21.08,16.77472,4,1
29097,2018,11.54,13.4618,4,1
29135,2018,0.0,10.748281,4,1
29145,2018,13.47,13.96735,4,1
31043,2018,0.0,10.196164,4,1
31093,2018,0.0,7.103759,4,1
31121,2018,0.0,4.3212004,4,1
36045,2018,15.48,23.386549,4,1
36113,2018,3.7,42.07846,4,1
37125,2018,20.82,17.306833,4,1
38035,2018,1.36,14.671367,4,1
39003,2018,13.68,34.282875,4,1
39013,2018,28.36,23.811996,4,1
39123,2018,24.68,16.811563,4,1
39139,2018,46.22,32.22343,4,1
40031,2018,14.08,17.94692,4,1
42013,2018,22.16,41.34352,4,1
42021,2018,46.09,46.340595,4,1
47139,2018,0.0,17.361721,4,1
48175,2018,0.0,11.275679,4,1
48441,2018,8.69,8.566174,4,1
49053,2018,16.9,10.805712,4,1
50013,2018,0.0,9.031333,4,1
51079,2018,17.91,13.015025,4,1
51790,2018,14.25,19.495745,4,1
53007,2018,15.54,12.455407,4,1
54015,2018,38.46,50.256973,4,1
54027,2018,77.67,22.587992,4,1
54039,2018,76.91,43.759995,4,1
54051,2018,35.25,18.952696,4,1
54061,2018,24.62,29.025099,4,1
54107,2018,41.91,44.2183,4,1
55035,2018,15.29,14.360799,4,1
55039,2018,12.57,10.185245,4,1
55073,2018,11.79,11.126519,4,1
55123,2018,20.87,38.2379,4,1
01069,2018,9.44,19.736732,4,2
01077,2018,11.86,25.798344,4,2
01087,2018,14.16,18.732008,4,2
04025,2018,37.01,19.592075,4,2
04027,2018,20.11,18.537855,4,2
05031,2018,8.58,15.374257,4,2
05033,2018,10.52,13.6640415,4,2
05131,2018,8.61,11.395872,4,2
06115,2018,15.25,18.050137,4,2
12015,2018,11.12,20.031866,4,2
13191,2018,14.07,15.764246,4,2
13195,2018,26.97,15.501194,4,2
13273,2018,5.68,21.446339,4,2
16041,2018,11.66,6.5393343,4,2
16069,2018,2.34,19.276533,4,2
17003,2018,12.15,19.989866,4,2
18153,2018,17.28,21.774773,4,2
18165,2018,17.63,24.428139,4,2
18167,2018,18.68,41.506283,4,2
19017,2018,0.0,10.087081,4,2
19061,2018,8.29,12.620552,4,2
19075,2018,0.0,7.343862,4,2
19103,2018,4.33,8.3041725,4,2
19183,2018,1.43,10.493665,4,2
19193,2018,0.0,10.058251,4,2
20043,2018,0.0,7.9737463,4,2
20061,2018,0.0,12.550511,4,2
20177,2018,17.53,14.781061,4,2
21093,2018,19.83,24.268454,4,2
21227,2018,17.31,14.269285,4,2
22109,2018,35.31,17.561396,4,2
24009,2018,38.91,16.746572,4,2
24037,2018,29.07,13.165542,4,2
24045,2018,31.85,26.602585,4,2
25003,2018,43.22,38.103294,4,2
26055,2018,11.82,17.809153,4,2
26111,2018,16.84,19.07621,4,2
27055,2018,7.48,9.933664,4,2
27103,2018,2.58,8.884414,4,2
27157,2018,10.98,9.229077,4,2
28035,2018,13.35,13.513369,4,2
28111,2018,8.19,11.466884,4,2
30043,2018,6.59,1.3847197,4,2
36111,2018,21.96,23.8033,4,2
36115,2018,16.85,24.74114,4,2
37001,2018,20.65,16.628948,4,2
37127,2018,16.97,16.600204,4,2
38075,2018,0.0,3.543468,4,2
38101,2018,26.61,6.9768257,4,2
40033,2018,6.54,15.083819,4,2
40135,2018,17.11,19.014816,4,2
41003,2018,18.57,15.655601,4,2
42001,2018,24.45,17.903069,4,2
42055,2018,11.61,18.557034,4,2
45013,2018,16.66,19.501791,4,2
45031,2018,15.01,19.656443,4,2
46033,2018,0.0,11.031118,4,2
47063,2018,29.26,20.754774,4,2
47179,2018,21.64,21.7634,4,2
48329,2018,6.22,10.109972,4,2
48485,2018,12.1,9.598314,4,2
49005,2018,8.57,10.667352,4,2
51125,2018,13.86,22.895699,4,2
51155,2018,35.27,28.363203,4,2
51540,2018,9.15,18.46479,4,2
51660,2018,12.2,22.139643,4,2
54029,2018,65.95,31.44447,4,2
54069,2018,45.88,33.15439,4,2
54077,2018,31.61,17.105337,4,2
55059,2018,17.1,20.495752,4,2
55117,2018,18.21,15.812015,4,2
01033,2018,11.86,21.509373,4,3
01103,2018,12.53,17.455795,4,3
05111,2018,14.01,23.689451,4,3
06089,2018,19.99,18.672472,4,3
12017,2018,32.07,23.238394,4,3
12055,2018,22.59,19.789768,4,3
13027,2018,7.9,13.950766,4,3
13289,2018,0.0,16.809637,4,3
13313,2018,18.16,15.370038,4,3
13321,2018,10.65,19.856081,4,3
16023,2018,0.0,15.813885,4,3
17053,2018,0.0,17.40095,4,3
17115,2018,24.04,29.6828,4,3
18007,2018,0.0,9.233546,4,3
18039,2018,11.15,29.370832,4,3
18067,2018,37.56,21.385239,4,3
19015,2018,7.48,10.10239,4,3
19169,2018,8.23,9.718457,4,3
20021,2018,13.16,7.400062,4,3
20045,2018,13.09,13.939021,4,3
20087,2018,0.0,8.251849,4,3
20149,2018,4.06,10.615541,4,3
20197,2018,0.0,3.9808042,4,3
21007,2018,10.7,16.48203,4,3
21039,2018,0.0,19.817677,4,3
21123,2018,18.57,20.115692,4,3
22067,2018,5.87,16.630154,4,3
22073,2018,17.61,16.394691,4,3
22083,2018,3.91,13.423095,4,3
24039,2018,30.27,20.674458,4,3
26075,2018,10.72,20.98789,4,3
26079,2018,7.71,19.23068,4,3
27039,2018,16.47,10.371912,4,3
27145,2018,9.31,15.6657505,4,3
29003,2018,3.66,5.527888,4,3
29017,2018,26.27,21.59168,4,3
29089,2018,7.14,10.602701,4,3
29151,2018,0.0,8.134067,4,3
30007,2018,5.24,15.484354,4,3
30009,2018,0.0,6.2026978,4,3
30049,2018,7.29,7.229742,4,3
31079,2018,0.0,12.484231,4,3
36107,2018,27.0,20.478752,4,3
37133,2018,18.69,14.663904,4,3
37191,2018,30.05,18.410332,4,3
38049,2018,0.0,4.053556,4,3
39043,2018,22.89,18.442177,4,3
40047,2018,3.55,16.681456,4,3
41043,2018,12.33,21.435587,4,3
46103,2018,10.55,14.567069,4,3
47019,2018,24.83,40.89489,4,3
47053,2018,26.46,15.98406,4,3
48009,2018,0.0,12.233432,4,3
48037,2018,3.73,16.70368,4,3
48077,2018,4.66,16.79398,4,3
48135,2018,15.04,9.488642,4,3
48181,2018,8.81,16.564442,4,3
48235,2018,0.25,6.439768,4,3
48317,2018,0.0,9.74103,4,3
48323,2018,3.25,14.143147,4,3
48451,2018,0.0,12.457901,4,3
50007,2018,14.04,10.237678,4,3
50011,2018,7.02,19.095491,4,3
51069,2018,16.79,17.518648,4,3
51121,2018,10.15,15.258206,4,3
53003,2018,0.0,22.241093,4,3
53015,2018,17.18,22.833052,4,3
54009,2018,46.93,22.64374,4,3
54081,2018,92.69,36.36721,4,3
55017,2018,13.19,8.039541,4,3
55105,2018,27.55,22.191616,4,3
01003,2018,12.09,12.417562,4,4
01061,2018,17.58,15.3379965,4,4
01079,2018,13.24,12.121845,4,4
02090,2018,19.62,12.581278,4,4
04005,2018,16.73,14.811326,4,4
06025,2018,16.55,8.10728,4,4
06031,2018,16.35,9.915605,4,4
06055,2018,12.34,14.469112,4,4
08077,2018,18.81,19.200838,4,4
12005,2018,32.05,18.041689,4,4
12119,2018,15.1,11.518512,4,4
12133,2018,26.15,24.235167,4,4
13095,2018,22.74,12.06261,4,4
13139,2018,15.16,10.20597,4,4
13207,2018,7.24,22.70399,4,4
13213,2018,12.73,18.57104,4,4
13221,2018,14.2,13.485939,4,4
13225,2018,6.34,25.699093,4,4
15005,2018,0.0,25.474903,4,4
17113,2018,18.07,9.782308,4,4
17147,2018,21.75,7.060146,4,4
18035,2018,37.67,21.41275,4,4
18091,2018,25.48,18.754915,4,4
18119,2018,24.74,23.136457,4,4
20161,2018,0.0,14.609681,4,4
21031,2018,16.5,28.5635,4,4
21061,2018,20.14,33.479885,4,4
21145,2018,21.4,11.7417345,4,4
21149,2018,3.28,16.999287,4,4
22019,2018,17.2,17.148163,4,4
22053,2018,41.44,10.62526,4,4
22057,2018,21.51,22.634644,4,4
23001,2018,31.4,26.032549,4,4
25001,2018,39.44,9.5978365,4,4
26017,2018,27.15,26.070642,4,4
26025,2018,28.32,23.741375,4,4
26145,2018,20.47,24.852934,4,4
27009,2018,10.31,7.873423,4,4
27119,2018,3.88,10.531819,4,4
29019,2018,16.07,10.296905,4,4
29063,2018,0.0,12.500113,4,4
30013,2018,19.66,13.336788,4,4
30061,2018,0.0,10.475578,4,4
30095,2018,0.0,-0.24503331,4,4
34011,2018,56.18,22.677961,4,4
35045,2018,24.2,16.199812,4,4
35049,2018,35.91,14.217007,4,4
36015,2018,40.74,28.35432,4,4
36109,2018,19.57,19.610838,4,4
37065,2018,34.97,13.903173,4,4
37147,2018,26.56,17.361124,4,4
38015,2018,0.63,7.739291,4,4
42081,2018,31.77,31.8737,4,4
45085,2018,21.55,25.1035,4,4
46093,2018,2.64,7.0137796,4,4
47023,2018,11.12,17.985716,4,4
47113,2018,19.45,23.308844,4,4
47171,2018,28.56,33.495914,4,4
48059,2018,2.9,8.052349,4,4
48253,2018,0.0,11.663054,4,4
48469,2018,8.56,12.795975,4,4
51003,2018,9.15,16.746927,4,4
51015,2018,14.25,17.88807,4,4
51063,2018,20.09,13.4349165,4,4
51750,2018,22.71,14.433076,4,4
51820,2018,44.19,21.173082,4,4
53017,2018,13.99,12.082915,4,4
53073,2018,7.85,19.414576,4,4
54005,2018,51.27,39.92612,4,4
54105,2018,35.64,22.482922,4,4
56021,2018,16.08,19.464388,4,4
01015,2018,17.6,18.672575,4,5
04003,2018,21.44,18.349714,4,5
05051,2018,20.12,23.090136,4,5
05081,2018,0.11,22.88596,4,5
10001,2018,35.4,16.801685,4,5
13025,2018,8.13,16.899895,4,5
13101,2018,0.0,13.187583,4,5
13115,2018,17.26,30.000248,4,5
13127,2018,14.07,15.707944,4,5
13153,2018,12.67,15.330892,4,5
13169,2018,1.96,4.8030715,4,5
13173,2018,0.0,20.940739,4,5
13185,2018,4.86,17.53933,4,5
15009,2018,16.72,15.124237,4,5
16083,2018,25.32,8.643337,4,5
17127,2018,21.4,22.395264,4,5
17129,2018,6.68,15.708176,4,5
18005,2018,23.87,15.693497,4,5
18105,2018,16.84,18.800667,4,5
18157,2018,21.97,13.812519,4,5
18171,2018,17.88,9.69439,4,5
19013,2018,0.53,14.480453,4,5
20139,2018,7.66,10.312605,4,5
21059,2018,9.85,11.594341,4,5
21139,2018,7.13,14.125672,4,5
22111,2018,6.61,14.686949,4,5
23019,2018,33.52,30.773167,4,5
26019,2018,5.91,13.2374325,4,5
26021,2018,14.99,24.933352,4,5
26089,2018,0.0,17.222631,4,5
26121,2018,30.54,17.919151,4,5
27045,2018,3.79,12.543811,4,5
29021,2018,18.31,29.567215,4,5
29027,2018,9.7,4.671719,4,5
29031,2018,22.82,14.126398,4,5
29051,2018,13.03,13.343296,4,5
29053,2018,5.36,12.294267,4,5
30031,2018,10.49,9.084767,4,5
30063,2018,10.87,12.525234,4,5
30111,2018,20.46,11.422561,4,5
32510,2018,23.25,13.841469,4,5
35013,2018,17.87,20.594036,4,5
36007,2018,24.15,35.372925,4,5
38059,2018,0.0,12.249486,4,5
38065,2018,0.0,12.956875,4,5
39023,2018,44.75,28.64008,4,5
39081,2018,36.74,46.1938,4,5
41029,2018,14.48,16.385988,4,5
41033,2018,24.0,23.24344,4,5
42027,2018,21.4,16.879002,4,5
42075,2018,19.75,13.67257,4,5
45041,2018,16.63,29.164196,4,5
45053,2018,14.9,21.333231,4,5
46127,2018,0.67,13.131401,4,5
47011,2018,18.5,16.697214,4,5
47033,2018,18.37,17.425722,4,5
47089,2018,25.69,19.02592,4,5
48423,2018,9.88,15.069859,4,5
51065,2018,25.86,11.352192,4,5
51071,2018,30.67,15.48703,4,5
51165,2018,12.2,10.100023,4,5
51840,2018,39.18,20.198599,4,5
53057,2018,12.38,15.888901,4,5
53071,2018,16.46,10.84932,4,5
54019,2018,73.1,51.83251,4,5
55015,2018,14.19,16.796072,4,5
55063,2018,18.64,9.921992,4,5
55087,2018,11.18,15.2212305,4,5
55101,2018,19.36,16.58237,4,5
55139,2018,11.63,11.206963,4,5
56025,2018,16.28,13.91426,4,5
