FIPS,Year,True,Predicted,county_class,Fold
51061,2010,22.7,14.119501,2,3
51149,2010,6.24,10.67148,2,3
51183,2010,1.97,10.78012,2,3
51510,2010,7.62,5.4886823,2,3
51685,2010,6.92,8.529517,2,3
51700,2010,6.68,12.50161,2,3
51735,2010,9.53,13.704939,2,3
54037,2010,20.29,11.610048,2,3
55131,2010,10.58,13.105438,2,3
01115,2010,21.33,11.059171,2,4
05035,2010,6.58,10.061494,2,4
06041,2010,8.23,13.570446,2,4
06069,2010,12.58,8.279853,2,4
09130,2010,14.74,15.461506,2,4
10003,2010,16.24,14.93314,2,4
12003,2010,13.09,12.459521,2,4
12069,2010,14.28,12.56246,2,4
12099,2010,15.8,10.3522,2,4
13015,2010,18.92,17.63417,2,4
13035,2010,12.4,9.319039,2,4
13085,2010,14.45,11.737707,2,4
13117,2010,15.4,13.340113,2,4
13223,2010,15.33,15.305277,2,4
13227,2010,17.76,10.639342,2,4
13247,2010,12.83,9.609382,2,4
13255,2010,12.26,11.531225,2,4
17037,2010,10.5,16.031532,2,4
18019,2010,26.89,27.500313,2,4
18057,2010,7.78,8.217157,2,4
18089,2010,4.64,13.365818,2,4
18111,2010,0.0,8.538243,2,4
18127,2010,14.5,13.970171,2,4
24003,2010,15.61,15.382101,2,4
24021,2010,12.67,14.083721,2,4
24031,2010,4.45,6.5372925,2,4
25009,2010,10.41,16.280663,2,4
25017,2010,11.26,14.262354,2,4
25023,2010,16.08,15.431367,2,4
26087,2010,14.76,8.790907,2,4
26093,2010,9.91,9.1304655,2,4
27025,2010,8.52,16.988842,2,4
27141,2010,10.26,10.089989,2,4
28009,2010,0.0,10.484342,2,4
28137,2010,2.84,12.405831,2,4
29099,2010,24.15,21.743683,2,4
29107,2010,8.16,14.2050295,2,4
33015,2010,15.19,11.228893,2,4
34025,2010,15.21,9.27497,2,4
36087,2010,6.03,7.720757,2,4
37007,2010,14.23,3.5870905,2,4
37029,2010,6.19,15.609092,2,4
37109,2010,17.74,21.675005,2,4
37179,2010,12.82,11.505526,2,4
39007,2010,20.72,18.018547,2,4
39045,2010,10.88,10.374397,2,4
39093,2010,10.94,15.958106,2,4
39103,2010,10.39,14.254185,2,4
39127,2010,16.68,16.136847,2,4
40037,2010,28.38,16.634302,2,4
40087,2010,26.03,15.342874,2,4
40113,2010,11.76,12.846555,2,4
42029,2010,14.49,11.709147,2,4
42051,2010,31.6,30.897587,2,4
42129,2010,21.68,12.151945,2,4
45091,2010,13.45,15.765879,2,4
47119,2010,8.23,18.282326,2,4
47167,2010,4.41,12.391916,2,4
47187,2010,10.61,8.892131,2,4
48021,2010,13.31,11.430369,2,4
48055,2010,8.79,5.706724,2,4
48257,2010,9.49,10.765686,2,4
51053,2010,3.23,9.3531,2,4
51075,2010,5.28,5.9246817,2,4
51097,2010,0.0,8.5075,2,4
51101,2010,0.0,12.746594,2,4
51107,2010,5.22,8.287869,2,4
51127,2010,0.0,10.341836,2,4
51179,2010,13.03,12.735186,2,4
51181,2010,0.0,5.991427,2,4
51600,2010,4.72,9.136793,2,4
51630,2010,11.26,15.977365,2,4
53059,2010,15.17,13.502983,2,4
01009,2010,23.31,10.953497,2,5
06061,2010,7.28,10.115604,2,5
08019,2010,4.51,13.626789,2,5
08035,2010,9.58,9.1128,2,5
12097,2010,14.48,11.404515,2,5
13057,2010,10.99,12.698341,2,5
13089,2010,6.57,8.989547,2,5
13097,2010,11.25,10.875338,2,5
13113,2010,10.21,5.1852894,2,5
13135,2010,5.58,11.796925,2,5
13143,2010,12.61,11.402626,2,5
13149,2010,18.24,13.972667,2,5
13199,2010,13.73,3.2048428,2,5
17043,2010,9.53,7.963232,2,5
17133,2010,17.99,12.796319,2,5
18043,2010,18.67,26.6268,2,5
18047,2010,21.44,15.49028,2,5
18061,2010,12.02,17.429697,2,5
18115,2010,14.67,20.335451,2,5
18159,2010,23.78,19.454039,2,5
20103,2010,16.84,12.512943,2,5
20107,2010,0.0,11.1140375,2,5
21211,2010,14.11,19.166842,2,5
24027,2010,8.53,5.161999,2,5
25005,2010,18.76,20.677073,2,5
27019,2010,9.02,9.154945,2,5
27037,2010,9.7,13.606526,2,5
28033,2010,8.53,14.097608,2,5
28093,2010,0.0,10.571843,2,5
29037,2010,13.99,16.495062,2,5
29071,2010,26.49,17.016443,2,5
29177,2010,6.59,15.850506,2,5
34027,2010,8.89,5.6658707,2,5
34029,2010,14.5,24.541107,2,5
34031,2010,8.57,6.7545333,2,5
34033,2010,22.76,18.923338,2,5
34035,2010,8.62,10.150432,2,5
36103,2010,18.61,10.120767,2,5
37025,2010,9.37,14.247315,2,5
37053,2010,5.46,18.24542,2,5
37101,2010,11.59,10.401398,2,5
37159,2010,26.81,13.824607,2,5
39015,2010,33.57,16.79706,2,5
40027,2010,14.16,11.940962,2,5
40111,2010,17.36,4.710222,2,5
40117,2010,15.2,4.3815546,2,5
42007,2010,22.3,27.747543,2,5
42017,2010,21.54,13.525505,2,5
42073,2010,24.3,29.627066,2,5
42125,2010,18.72,22.64267,2,5
44005,2010,20.21,22.899855,2,5
44009,2010,15.01,11.879662,2,5
47021,2010,30.71,18.997091,2,5
47043,2010,17.55,21.922337,2,5
47111,2010,17.0,14.153656,2,5
47149,2010,7.07,14.553288,2,5
48157,2010,6.59,7.706577,2,5
48187,2010,8.84,9.603502,2,5
48407,2010,15.65,12.65847,2,5
48491,2010,8.58,11.514842,2,5
51013,2010,4.63,6.722576,2,5
51041,2010,9.68,14.056214,2,5
51059,2010,4.72,4.1079464,2,5
51115,2010,1.17,9.318971,2,5
51157,2010,18.39,12.9460745,2,5
51177,2010,11.26,12.873126,2,5
51570,2010,9.68,28.434673,2,5
51670,2010,9.68,10.013369,2,5
51730,2010,9.68,9.115491,2,5
53011,2010,13.38,16.304754,2,5
53061,2010,24.22,11.68998,2,5
55109,2010,7.97,10.564532,2,5
55133,2010,12.8,12.070477,2,5
01007,2010,8.1,13.881996,2,1
01073,2010,12.9,13.612519,2,1
01117,2010,13.64,13.204076,2,1
06013,2010,11.44,9.564207,2,1
06071,2010,5.37,12.616298,2,1
08039,2010,9.78,7.1656938,2,1
08093,2010,10.75,8.2585,2,1
12019,2010,14.04,13.898397,2,1
12089,2010,17.52,15.060686,2,1
13013,2010,12.5,11.776554,2,1
13045,2010,22.49,15.369488,2,1
13067,2010,11.04,9.666557,2,1
13077,2010,11.57,10.941391,2,1
13151,2010,15.91,9.524915,2,1
13159,2010,10.08,11.592197,2,1
13187,2010,14.06,13.235858,2,1
13231,2010,13.73,8.217846,2,1
17063,2010,14.28,16.469183,2,1
17083,2010,12.49,13.840736,2,1
17097,2010,12.32,9.92633,2,1
17111,2010,10.68,13.27196,2,1
17117,2010,15.02,11.005112,2,1
17197,2010,11.59,9.535903,2,1
18059,2010,19.51,11.087229,2,1
18073,2010,14.62,11.133012,2,1
18081,2010,13.41,13.150074,2,1
18145,2010,16.72,18.494944,2,1
20209,2010,11.38,8.041007,2,1
21015,2010,18.07,15.991128,2,1
21081,2010,21.85,12.852452,2,1
21185,2010,15.35,12.654915,2,1
24005,2010,14.69,12.368981,2,1
24015,2010,32.45,16.991657,2,1
25021,2010,11.4,15.468079,2,1
27059,2010,9.74,13.119926,2,1
27079,2010,0.94,16.03196,2,1
27139,2010,6.6,9.226726,2,1
29025,2010,0.4,11.149682,2,1
29183,2010,16.98,11.8409195,2,1
29219,2010,13.85,14.8545,2,1
34039,2010,5.38,10.18591,2,1
36063,2010,11.11,22.642508,2,1
36117,2010,12.22,19.322733,2,1
36119,2010,9.52,9.859892,2,1
37069,2010,8.98,12.720469,2,1
39025,2010,24.1,18.200823,2,1
39089,2010,14.95,15.787295,2,1
39097,2010,22.59,13.20358,2,1
39117,2010,14.8,14.667466,2,1
39129,2010,26.79,18.121513,2,1
39159,2010,18.49,12.961373,2,1
40051,2010,23.02,14.764359,2,1
40081,2010,17.5,14.46923,2,1
40131,2010,13.68,12.222291,2,1
41005,2010,12.62,17.23528,2,1
42005,2010,21.88,22.071524,2,1
42045,2010,26.45,12.957917,2,1
42091,2010,14.05,15.344983,2,1
47047,2010,2.65,11.872347,2,1
48019,2010,9.28,5.4783998,2,1
48121,2010,10.49,10.9153,2,1
48209,2010,7.31,11.941783,2,1
48259,2010,10.45,11.449359,2,1
48367,2010,10.14,15.3401985,2,1
48493,2010,11.93,7.819282,2,1
51007,2010,0.0,11.418,2,1
51093,2010,2.23,10.978556,2,1
51145,2010,5.16,8.587036,2,1
51187,2010,16.81,17.873856,2,1
51199,2010,5.27,7.824295,2,1
51610,2010,4.68,10.512125,2,1
51650,2010,9.53,10.10889,2,1
51740,2010,13.59,10.062623,2,1
55093,2010,6.41,11.755875,2,1
01127,2010,55.5,17.467047,2,2
04021,2010,11.49,11.27467,2,2
06017,2010,19.34,11.62672,2,2
06081,2010,9.08,9.5387335,2,2
06113,2010,9.9,10.86095,2,2
08001,2010,20.6,9.848271,2,2
08014,2010,15.16,10.892941,2,2
08059,2010,13.52,11.810115,2,2
12053,2010,23.69,13.72951,2,2
12101,2010,32.16,18.103672,2,2
13211,2010,11.27,13.599578,2,2
13217,2010,14.88,10.491183,2,2
13297,2010,11.45,12.450606,2,2
17093,2010,9.43,11.068301,2,2
17119,2010,20.49,19.224241,2,2
17163,2010,13.69,12.94509,2,2
18013,2010,14.76,8.326292,2,2
18175,2010,21.41,15.786335,2,2
20091,2010,7.96,10.223809,2,2
21023,2010,0.0,19.021832,2,2
21029,2010,17.31,19.858652,2,2
21077,2010,8.74,14.053523,2,2
21117,2010,36.16,17.204027,2,2
21179,2010,13.24,10.929295,2,2
24033,2010,5.51,8.728564,2,2
26015,2010,13.91,14.268364,2,2
26067,2010,12.78,21.237127,2,2
26125,2010,6.28,13.1373415,2,2
26147,2010,23.51,19.376875,2,2
27003,2010,12.01,12.462491,2,2
27163,2010,9.53,10.944276,2,2
27171,2010,7.51,10.567033,2,2
28143,2010,0.0,7.6977463,2,2
29047,2010,9.77,15.500861,2,2
29049,2010,5.78,12.882796,2,2
29165,2010,12.66,12.157721,2,2
34005,2010,13.12,15.098512,2,2
34007,2010,23.38,9.035779,2,2
34015,2010,20.41,17.306385,2,2
34037,2010,12.12,13.27516,2,2
36073,2010,10.25,22.556707,2,2
36079,2010,10.01,12.882565,2,2
37071,2010,20.77,18.747202,2,2
37073,2010,3.12,8.973343,2,2
39017,2010,23.78,16.571928,2,2
39055,2010,15.02,14.026885,2,2
39073,2010,20.82,18.456396,2,2
39165,2010,14.89,13.747082,2,2
40017,2010,16.74,14.015862,2,2
41067,2010,9.44,12.442683,2,2
41071,2010,12.0,15.512982,2,2
44003,2010,25.98,16.262247,2,2
45057,2010,15.4,10.420874,2,2
47147,2010,20.86,17.62052,2,2
47165,2010,13.44,19.557339,2,2
47189,2010,16.29,20.136864,2,2
48015,2010,2.2,10.494482,2,2
48039,2010,13.75,9.347409,2,2
48071,2010,13.59,8.977327,2,2
48291,2010,15.75,11.051891,2,2
48325,2010,4.98,9.281095,2,2
48473,2010,6.42,11.20186,2,2
51043,2010,15.19,16.110943,2,2
51073,2010,1.17,9.484674,2,2
51085,2010,5.55,10.907716,2,2
51087,2010,10.95,12.240458,2,2
51095,2010,2.34,11.375936,2,2
51153,2010,6.92,6.8495374,2,2
51683,2010,6.92,9.3051815,2,2
51710,2010,12.36,7.9463696,2,2
51800,2010,6.0,14.53547,2,2
51830,2010,2.34,8.714171,2,2
53053,2010,16.21,14.2072525,2,2
55089,2010,14.76,7.6782947,2,2
01021,2010,7.35,17.578747,2,3
06039,2010,15.69,9.516627,2,3
08047,2010,0.0,9.727551,2,3
12011,2010,13.59,10.57629,2,3
12109,2010,11.23,12.9986515,2,3
12117,2010,14.12,11.392443,2,3
13063,2010,8.41,10.613796,2,3
17005,2010,0.0,18.923412,2,3
17013,2010,0.0,16.992935,2,3
17027,2010,8.54,11.540361,2,3
17089,2010,9.61,11.0711355,2,3
18011,2010,17.27,8.489376,2,3
18029,2010,25.94,13.505266,2,3
18063,2010,12.84,10.736285,2,3
18095,2010,33.53,19.854172,2,3
18109,2010,17.28,16.999224,2,3
20121,2010,8.16,10.188493,2,3
21037,2010,37.39,22.086945,2,3
21103,2010,7.83,16.210522,2,3
21163,2010,7.42,17.175415,2,3
21191,2010,24.41,22.690737,2,3
21215,2010,16.86,11.765066,2,3
24013,2010,10.16,12.779936,2,3
24017,2010,12.07,9.010046,2,3
24025,2010,16.63,14.311953,2,3
24035,2010,27.44,14.642497,2,3
26099,2010,25.06,20.319197,2,3
26117,2010,13.37,18.880983,2,3
26139,2010,11.27,12.739697,2,3
27095,2010,6.96,19.538343,2,3
29013,2010,5.54,15.699405,2,3
29113,2010,5.66,16.6936,2,3
29189,2010,16.12,16.174482,2,3
33017,2010,13.73,19.074224,2,3
34003,2010,8.23,9.159853,2,3
34019,2010,12.46,10.386527,2,3
34023,2010,9.21,9.383883,2,3
36051,2010,11.42,15.962207,2,3
36059,2010,11.01,10.9942665,2,3
36069,2010,11.96,17.956438,2,3
37097,2010,22.33,16.057522,2,3
39041,2010,7.85,10.571161,2,3
39085,2010,21.75,17.293852,2,3
40083,2010,14.31,12.207765,2,3
40145,2010,17.54,10.725914,2,3
41009,2010,21.01,18.275013,2,3
42019,2010,16.23,16.296572,2,3
44001,2010,21.08,17.111433,2,3
45023,2010,14.42,7.591439,2,3
47015,2010,11.68,20.216084,2,3
47081,2010,9.39,20.284033,2,3
47159,2010,19.43,17.023111,2,3
47169,2010,0.0,16.535141,2,3
48013,2010,4.96,8.30249,2,3
48091,2010,9.82,9.184009,2,3
48139,2010,9.21,11.079301,2,3
48167,2010,15.55,13.88264,2,3
48231,2010,12.71,17.468338,2,3
48251,2010,7.86,14.001398,2,3
48339,2010,9.33,11.325146,2,3
48397,2010,10.16,12.794368,2,3
48497,2010,7.55,14.076557,2,3
49045,2010,20.23,13.569329,2,3
51036,2010,5.16,3.4182003,2,3
51047,2010,15.66,13.161274,2,3
51061,2010,22.7,10.862949,2,3
51149,2010,6.24,10.101429,2,3
51183,2010,1.97,10.087407,2,3
51510,2010,7.62,6.220392,2,3
51685,2010,6.92,7.287265,2,3
51700,2010,6.68,12.630857,2,3
51735,2010,9.53,11.800746,2,3
54037,2010,20.29,13.455802,2,3
55131,2010,10.58,13.983905,2,3
01115,2010,21.33,12.335822,2,4
05035,2010,6.58,10.08355,2,4
06041,2010,8.23,12.704241,2,4
06069,2010,12.58,9.534213,2,4
09130,2010,14.74,14.2809725,2,4
10003,2010,16.24,15.662607,2,4
12003,2010,13.09,14.261984,2,4
12069,2010,14.28,13.7237625,2,4
12099,2010,15.8,14.771916,2,4
13015,2010,18.92,15.950807,2,4
13035,2010,12.4,10.367515,2,4
13085,2010,14.45,13.160193,2,4
13117,2010,15.4,13.6464,2,4
13223,2010,15.33,13.204968,2,4
13227,2010,17.76,15.418897,2,4
13247,2010,12.83,12.862638,2,4
13255,2010,12.26,14.397192,2,4
17037,2010,10.5,15.651464,2,4
18019,2010,26.89,21.032858,2,4
18057,2010,7.78,9.742801,2,4
18089,2010,4.64,15.697797,2,4
18111,2010,0.0,10.967053,2,4
18127,2010,14.5,13.651122,2,4
24003,2010,15.61,17.082487,2,4
24021,2010,12.67,13.365162,2,4
24031,2010,4.45,7.4924765,2,4
25009,2010,10.41,16.657467,2,4
25017,2010,11.26,11.97436,2,4
25023,2010,16.08,16.539452,2,4
26087,2010,14.76,13.902436,2,4
26093,2010,9.91,11.660335,2,4
27025,2010,8.52,14.176075,2,4
27141,2010,10.26,11.038069,2,4
28009,2010,0.0,12.371208,2,4
28137,2010,2.84,11.117908,2,4
29099,2010,24.15,20.21273,2,4
29107,2010,8.16,12.6481,2,4
33015,2010,15.19,13.711721,2,4
34025,2010,15.21,13.675506,2,4
36087,2010,6.03,10.995517,2,4
37007,2010,14.23,7.433782,2,4
37029,2010,6.19,12.798832,2,4
37109,2010,17.74,17.03046,2,4
37179,2010,12.82,12.370387,2,4
39007,2010,20.72,20.052208,2,4
39045,2010,10.88,14.168614,2,4
39093,2010,10.94,19.41973,2,4
39103,2010,10.39,13.473787,2,4
39127,2010,16.68,19.245653,2,4
40037,2010,28.38,17.449106,2,4
40087,2010,26.03,11.036733,2,4
40113,2010,11.76,11.568242,2,4
42029,2010,14.49,12.123798,2,4
42051,2010,31.6,26.401083,2,4
42129,2010,21.68,14.860583,2,4
45091,2010,13.45,14.393177,2,4
47119,2010,8.23,17.741451,2,4
47167,2010,4.41,11.138934,2,4
47187,2010,10.61,10.04333,2,4
48021,2010,13.31,9.899507,2,4
48055,2010,8.79,6.6803613,2,4
48257,2010,9.49,11.643485,2,4
51053,2010,3.23,11.4115505,2,4
51075,2010,5.28,5.448579,2,4
51097,2010,0.0,8.26473,2,4
51101,2010,0.0,10.310495,2,4
51107,2010,5.22,7.610714,2,4
51127,2010,0.0,9.4300995,2,4
51179,2010,13.03,11.641436,2,4
51181,2010,0.0,6.947059,2,4
51600,2010,4.72,7.880594,2,4
51630,2010,11.26,15.781203,2,4
53059,2010,15.17,12.456368,2,4
01009,2010,23.31,8.282101,2,5
06061,2010,7.28,9.663692,2,5
08019,2010,4.51,10.935847,2,5
08035,2010,9.58,8.817939,2,5
12097,2010,14.48,10.975632,2,5
13057,2010,10.99,13.379119,2,5
13089,2010,6.57,9.685157,2,5
13097,2010,11.25,11.551144,2,5
13113,2010,10.21,9.975516,2,5
13135,2010,5.58,10.864907,2,5
13143,2010,12.61,12.0445595,2,5
13149,2010,18.24,8.779963,2,5
13199,2010,13.73,3.6772885,2,5
17043,2010,9.53,9.373205,2,5
17133,2010,17.99,13.317875,2,5
18043,2010,18.67,19.533913,2,5
18047,2010,21.44,13.334211,2,5
18061,2010,12.02,15.930232,2,5
18115,2010,14.67,15.621225,2,5
18159,2010,23.78,11.789704,2,5
20103,2010,16.84,14.940109,2,5
20107,2010,0.0,8.271922,2,5
21211,2010,14.11,18.204378,2,5
24027,2010,8.53,5.1736784,2,5
25005,2010,18.76,21.22033,2,5
27019,2010,9.02,11.403812,2,5
27037,2010,9.7,12.628933,2,5
28033,2010,8.53,14.738182,2,5
28093,2010,0.0,7.9732485,2,5
29037,2010,13.99,15.835865,2,5
29071,2010,26.49,16.78493,2,5
29177,2010,6.59,16.17651,2,5
34027,2010,8.89,7.698858,2,5
34029,2010,14.5,17.80834,2,5
34031,2010,8.57,9.658785,2,5
34033,2010,22.76,19.280167,2,5
34035,2010,8.62,8.398102,2,5
36103,2010,18.61,10.715569,2,5
37025,2010,9.37,13.765816,2,5
37053,2010,5.46,13.398431,2,5
37101,2010,11.59,11.164295,2,5
37159,2010,26.81,14.273716,2,5
39015,2010,33.57,18.051445,2,5
40027,2010,14.16,10.793169,2,5
40111,2010,17.36,8.414527,2,5
40117,2010,15.2,12.906267,2,5
42007,2010,22.3,19.58631,2,5
42017,2010,21.54,14.1331835,2,5
42073,2010,24.3,24.150734,2,5
42125,2010,18.72,19.30934,2,5
44005,2010,20.21,16.7015,2,5
44009,2010,15.01,12.211891,2,5
47021,2010,30.71,18.223116,2,5
47043,2010,17.55,20.321024,2,5
47111,2010,17.0,13.989755,2,5
47149,2010,7.07,13.603903,2,5
48157,2010,6.59,8.763428,2,5
48187,2010,8.84,11.380967,2,5
48407,2010,15.65,11.501288,2,5
48491,2010,8.58,11.346072,2,5
51013,2010,4.63,6.4627843,2,5
51041,2010,9.68,12.575901,2,5
51059,2010,4.72,6.200674,2,5
51115,2010,1.17,6.8290086,2,5
51157,2010,18.39,6.9411874,2,5
51177,2010,11.26,13.976057,2,5
51570,2010,9.68,19.690828,2,5
51670,2010,9.68,9.5385275,2,5
