FIPS,Year,True,Predicted,county_class,Fold
28003,2013,28.48,22.057438,5,2
28075,2013,4.1,14.568829,5,2
28097,2013,0.79,-0.98601645,5,2
28149,2013,0.0,8.818555,5,2
29091,2013,1.98,22.104301,5,2
29147,2013,0.0,5.90995,5,2
29161,2013,15.6,21.849098,5,2
29175,2013,2.32,26.271006,5,2
29187,2013,45.48,29.347925,5,2
29195,2013,1.96,8.282791,5,2
29197,2013,0.0,27.508684,5,2
29213,2013,8.76,20.556206,5,2
31007,2013,0.0,7.076528,5,2
31047,2013,0.0,4.5871987,5,2
31067,2013,1.14,2.1519427,5,2
31139,2013,0.0,16.113058,5,2
31181,2013,0.0,-2.885677,5,2
32013,2013,12.0,17.314554,5,2
33005,2013,21.02,16.338303,5,2
33019,2013,22.91,18.803534,5,2
35009,2013,0.0,2.992303,5,2
35015,2013,28.37,5.2337823,5,2
35033,2013,43.53,5.14619,5,2
35055,2013,72.04,19.527079,5,2
36089,2013,10.77,30.799715,5,2
36105,2013,27.65,10.388394,5,2
37031,2013,27.61,21.744877,5,2
37111,2013,21.54,29.399876,5,2
37139,2013,0.0,20.16748,5,2
37153,2013,26.24,17.520535,5,2
38077,2013,0.0,2.9067135,5,2
39021,2013,30.67,22.543106,5,2
39029,2013,18.92,15.817915,5,2
39063,2013,15.93,6.412259,5,2
39083,2013,15.44,13.618371,5,2
39107,2013,20.4,17.424845,5,2
39143,2013,21.6,5.619041,5,2
39169,2013,12.12,6.235038,5,2
40071,2013,7.18,17.053352,5,2
40123,2013,15.63,16.103432,5,2
40147,2013,21.18,19.218487,5,2
41011,2013,12.15,17.671764,5,2
41049,2013,2.95,9.429372,5,2
41059,2013,8.63,8.921165,5,2
42039,2013,20.65,16.917103,5,2
42093,2013,14.01,13.863682,5,2
42123,2013,17.89,12.172682,5,2
45073,2013,26.6,19.00991,5,2
46035,2013,0.0,0.14928369,5,2
46045,2013,0.0,8.323031,5,2
46135,2013,0.0,3.981466,5,2
47031,2013,22.68,22.640982,5,2
47045,2013,7.84,17.755585,5,2
47059,2013,29.27,25.690432,5,2
47121,2013,26.84,25.005241,5,2
47155,2013,18.93,12.344234,5,2
48003,2013,9.87,4.8726754,5,2
48143,2013,4.22,12.880471,5,2
48227,2013,0.0,2.937815,5,2
48273,2013,8.85,7.1877723,5,2
48341,2013,3.29,2.768791,5,2
48393,2013,0.0,6.1982365,5,2
48481,2013,0.0,11.058354,5,2
48489,2013,1.61,3.8903189,5,2
48505,2013,0.0,16.745405,5,2
50025,2013,19.82,13.814435,5,2
51089,2013,21.12,12.023534,5,2
51137,2013,31.41,16.314388,5,2
51690,2013,21.12,21.460999,5,2
55078,2013,3.51,35.605007,5,2
56001,2013,15.34,5.151095,5,2
01037,2013,0.0,8.288236,5,3
01045,2013,3.12,16.099852,5,3
01121,2013,14.99,12.5604725,5,3
04007,2013,33.89,19.926003,5,3
04009,2013,20.97,17.655909,5,3
04023,2013,19.34,8.709263,5,3
05027,2013,1.18,12.651294,5,3
05055,2013,36.86,24.08193,5,3
05149,2013,8.41,6.3135667,5,3
06057,2013,20.22,23.323664,5,3
06103,2013,34.36,44.589867,5,3
08003,2013,0.0,12.07316,5,3
08023,2013,24.37,13.087694,5,3
08081,2013,16.93,14.803496,5,3
12027,2013,16.52,14.529617,5,3
13009,2013,0.0,0.7980928,5,3
13249,2013,0.0,10.148886,5,3
13299,2013,45.05,9.264887,5,3
16011,2013,22.09,13.051521,5,3
16043,2013,0.0,9.404335,5,3
16063,2013,0.0,8.503542,5,3
17029,2013,6.76,10.943815,5,3
17049,2013,4.76,18.060759,5,3
17171,2013,0.0,8.913412,5,3
17177,2013,21.49,11.88229,5,3
18027,2013,7.45,10.60414,5,3
18037,2013,5.61,4.304999,5,3
18053,2013,17.5,20.096394,5,3
18071,2013,34.32,22.76982,5,3
18099,2013,13.25,16.594501,5,3
18169,2013,17.6,13.484909,5,3
18177,2013,29.55,17.664228,5,3
19027,2013,0.0,2.59154,5,3
19033,2013,23.12,9.751701,5,3
19045,2013,10.32,10.045246,5,3
19125,2013,4.35,5.3568487,5,3
19187,2013,0.0,13.908797,5,3
20035,2013,5.7,7.625334,5,3
20055,2013,0.0,6.244483,5,3
20057,2013,0.0,1.203556,5,3
20059,2013,5.76,11.291019,5,3
21173,2013,40.04,28.519192,5,3
21203,2013,29.91,32.93473,5,3
21213,2013,15.49,14.652808,5,3
21235,2013,45.07,45.075935,5,3
22117,2013,28.09,13.181163,5,3
25011,2013,15.52,15.424043,5,3
26059,2013,17.23,14.96775,5,3
26105,2013,7.54,7.0617857,5,3
26109,2013,0.0,5.265295,5,3
27005,2013,4.63,0.016553773,5,3
27035,2013,7.35,8.645128,5,3
27091,2013,0.0,1.5369105,5,3
27111,2013,5.76,-1.6649119,5,3
27147,2013,0.94,6.723376,5,3
27169,2013,2.75,6.1588097,5,3
28067,2013,11.3,11.981398,5,3
28081,2013,0.37,10.947699,5,3
28087,2013,1.45,6.850413,5,3
28113,2013,25.06,9.188465,5,3
29001,2013,0.0,12.263283,5,3
29023,2013,32.58,9.17311,5,3
29069,2013,38.28,9.659293,5,3
29105,2013,6.48,28.951982,5,3
29201,2013,4.78,13.595976,5,3
30093,2013,3.08,6.846053,5,3
31019,2013,0.0,4.78172,5,3
31111,2013,0.0,-0.28055885,5,3
32011,2013,0.0,5.313296,5,3
33001,2013,18.24,22.449308,5,3
33009,2013,15.61,3.1943958,5,3
35029,2013,16.9,16.135008,5,3
36009,2013,10.68,10.352845,5,3
36101,2013,13.21,10.3949175,5,3
37085,2013,11.84,15.937414,5,3
37087,2013,20.38,16.062578,5,3
37107,2013,15.18,8.407084,5,3
37131,2013,2.22,9.691587,5,3
37171,2013,20.56,17.81429,5,3
37193,2013,45.03,21.86857,5,3
37195,2013,11.73,7.5063105,5,3
38089,2013,0.0,3.5828066,5,3
38105,2013,0.0,2.8494422,5,3
39005,2013,17.46,14.030694,5,3
39009,2013,30.15,16.886583,5,3
39077,2013,30.66,18.427782,5,3
39101,2013,41.08,19.78243,5,3
39119,2013,21.88,15.334551,5,3
39145,2013,29.77,28.523916,5,3
39167,2013,19.6,13.230161,5,3
40065,2013,0.0,4.6123824,5,3
40101,2013,42.88,4.771082,5,3
40125,2013,13.93,14.691744,5,3
41019,2013,12.15,20.497005,5,3
41041,2013,32.32,14.670981,5,3
41065,2013,3.79,11.491762,5,3
42033,2013,14.78,11.275024,5,3
42089,2013,16.23,34.82454,5,3
46005,2013,0.0,-1.9636962,5,3
46029,2013,0.0,1.273776,5,3
46111,2013,0.0,-1.8966011,5,3
47035,2013,27.59,21.207743,5,3
47127,2013,23.27,7.0166907,5,3
47141,2013,29.66,17.240595,5,3
48005,2013,11.81,9.881134,5,3
48047,2013,3.12,10.604151,5,3
48179,2013,0.0,4.0885453,5,3
48321,2013,2.96,5.2007384,5,3
48389,2013,5.67,3.9506195,5,3
48463,2013,0.0,3.6144607,5,3
48471,2013,8.64,11.376698,5,3
48477,2013,7.31,0.7141498,5,3
49021,2013,6.25,15.157136,5,3
49043,2013,15.33,21.974016,5,3
49047,2013,16.34,12.30987,5,3
49051,2013,20.2,14.612791,5,3
50003,2013,15.84,16.435814,5,3
50021,2013,15.84,20.306002,5,3
53025,2013,12.76,8.412666,5,3
53031,2013,19.21,9.167262,5,3
54049,2013,21.31,12.307846,5,3
54055,2013,71.21,15.991895,5,3
54083,2013,6.26,13.800491,5,3
54091,2013,17.97,8.760351,5,3
55005,2013,4.06,16.388968,5,3
55027,2013,11.29,11.374139,5,3
55037,2013,0.0,13.6360655,5,3
55043,2013,11.31,2.9282022,5,3
55081,2013,22.04,10.671395,5,3
55127,2013,13.52,9.922014,5,3
55141,2013,11.47,10.307462,5,3
56041,2013,15.55,22.562735,5,3
01059,2013,15.13,14.269552,5,4
05145,2013,9.33,14.107385,5,4
06003,2013,0.0,9.936439,5,4
08037,2013,7.48,10.358703,5,4
08045,2013,6.87,7.048574,5,4
08087,2013,8.9,12.427025,5,4
13261,2013,0.46,0.40154266,5,4
13275,2013,2.41,26.784985,5,4
13285,2013,15.83,12.469007,5,4
16031,2013,7.33,4.9235625,5,4
16039,2013,7.51,13.928578,5,4
16075,2013,7.38,5.5443306,5,4
17011,2013,10.21,20.560516,5,4
17021,2013,14.58,9.691561,5,4
17035,2013,0.0,19.011337,5,4
17057,2013,8.36,15.346064,5,4
17077,2013,16.76,9.0512085,5,4
17141,2013,19.2,19.577282,5,4
17183,2013,20.07,19.009363,5,4
18001,2013,18.67,17.947681,5,4
18017,2013,19.6,15.459255,5,4
18031,2013,23.52,26.874424,5,4
18033,2013,14.92,23.99712,5,4
18107,2013,15.11,14.67374,5,4
19021,2013,0.0,1.4262346,5,4
19123,2013,1.91,10.049789,5,4
19149,2013,2.44,10.605686,5,4
19195,2013,0.0,6.7855253,5,4
20113,2013,5.74,6.8431797,5,4
20143,2013,0.0,9.882419,5,4
21005,2013,24.96,7.737237,5,4
21035,2013,27.87,19.913511,5,4
21151,2013,26.33,20.17838,5,4
21195,2013,47.59,51.45208,5,4
21199,2013,43.32,28.150867,5,4
22045,2013,7.76,10.393594,5,4
22061,2013,7.68,0.12571424,5,4
23011,2013,16.51,13.759722,5,4
25019,2013,25.59,22.539911,5,4
26047,2013,0.0,10.746852,5,4
26057,2013,0.0,19.979055,5,4
26083,2013,0.0,6.0151415,5,4
26107,2013,8.05,19.807453,5,4
26155,2013,16.22,13.014078,5,4
26165,2013,2.53,20.120749,5,4
27085,2013,0.0,11.059071,5,4
27105,2013,0.0,0.47102118,5,4
28027,2013,0.16,3.2463176,5,4
28043,2013,0.49,14.699288,5,4
28063,2013,0.0,19.470213,5,4
28085,2013,15.22,10.125178,5,4
28103,2013,2.48,5.052585,5,4
28105,2013,0.0,8.233648,5,4
28155,2013,0.14,15.851499,5,4
29007,2013,5.51,13.4784975,5,4
29111,2013,0.0,14.6878395,5,4
29127,2013,0.87,10.905434,5,4
29133,2013,0.0,14.819147,5,4
31035,2013,0.0,8.970263,5,4
31073,2013,0.0,3.469061,5,4
31099,2013,0.0,4.205321,5,4
31119,2013,0.0,-1.7064761,5,4
32005,2013,23.14,16.413555,5,4
32007,2013,13.42,16.554193,5,4
35005,2013,22.89,2.1801867,5,4
35017,2013,18.01,21.755667,5,4
35027,2013,24.01,13.459482,5,4
35031,2013,21.6,5.4325185,5,4
36011,2013,14.76,16.626472,5,4
36019,2013,13.48,9.751006,5,4
36099,2013,8.94,17.956224,5,4
37049,2013,18.18,11.601356,5,4
37083,2013,8.87,5.8605485,5,4
37137,2013,15.26,16.239933,5,4
37161,2013,18.02,29.647598,5,4
37165,2013,15.16,4.1816077,5,4
37167,2013,15.28,28.269505,5,4
37181,2013,14.2,13.055692,5,4
37189,2013,29.4,21.798132,5,4
38007,2013,0.0,13.961518,5,4
39033,2013,23.55,20.595083,5,4
39037,2013,22.99,25.962023,5,4
39039,2013,15.1,17.456524,5,4
39047,2013,45.14,21.423134,5,4
39053,2013,41.94,34.850716,5,4
39059,2013,25.26,18.760775,5,4
39141,2013,38.88,27.224566,5,4
40039,2013,7.08,2.3934138,5,4
40119,2013,21.0,3.4950702,5,4
40121,2013,35.85,-0.08481358,5,4
40139,2013,0.0,9.389096,5,4
41015,2013,14.08,22.643274,5,4
41027,2013,11.84,-0.43508762,5,4
41035,2013,15.28,17.741297,5,4
41061,2013,2.16,14.901452,5,4
42061,2013,14.85,13.82352,5,4
42083,2013,9.5,1.5007503,5,4
42087,2013,12.25,17.938637,5,4
42109,2013,13.7,15.099534,5,4
42111,2013,23.62,8.816661,5,4
42119,2013,10.35,11.857144,5,4
45043,2013,19.75,17.50077,5,4
45047,2013,18.7,20.551065,5,4
45075,2013,11.13,17.482676,5,4
46013,2013,0.0,-1.7861881,5,4
47029,2013,33.92,29.554787,5,4
47051,2013,26.57,17.804705,5,4
47079,2013,16.83,20.05715,5,4
47087,2013,28.27,30.974836,5,4
47131,2013,0.0,25.081907,5,4
47177,2013,25.67,20.644598,5,4
47183,2013,5.66,26.872515,5,4
48189,2013,3.27,-0.72823733,5,4
48213,2013,20.18,21.434006,5,4
48223,2013,7.43,11.761761,5,4
48343,2013,2.3,16.161047,5,4
48347,2013,9.2,14.4651985,5,4
48353,2013,3.17,-3.3278394,5,4
48387,2013,6.35,16.720781,5,4
48449,2013,1.44,7.230003,5,4
48487,2013,5.79,6.5744243,5,4
49003,2013,18.33,15.498394,5,4
50023,2013,17.2,20.497414,5,4
53009,2013,19.21,10.308218,5,4
53037,2013,13.16,14.435101,5,4
53041,2013,18.63,14.3695,5,4
53045,2013,21.41,19.521303,5,4
54017,2013,9.7,21.144373,5,4
54033,2013,29.09,12.027845,5,4
55033,2013,4.4,10.672191,5,4
55115,2013,7.24,15.884284,5,4
01017,2013,11.15,7.595751,5,5
01043,2013,36.91,26.998682,5,5
01123,2013,7.25,8.164093,5,5
02110,2013,0.0,17.226765,5,5
05005,2013,26.92,24.079626,5,5
05009,2013,8.36,21.754328,5,5
05059,2013,9.7,10.980642,5,5
05103,2013,1.08,10.916441,5,5
05123,2013,0.0,7.1414595,5,5
05139,2013,2.06,15.145837,5,5
06023,2013,31.9,9.585907,5,5
06109,2013,35.3,27.491446,5,5
08043,2013,12.49,21.160408,5,5
08085,2013,8.99,19.022528,5,5
08117,2013,9.02,9.611033,5,5
09160,2013,24.88,20.98395,5,5
12093,2013,15.26,18.968605,5,5
13071,2013,1.22,11.34852,5,5
13131,2013,3.86,15.140107,5,5
13157,2013,17.73,17.269342,5,5
13229,2013,30.72,9.734938,5,5
13257,2013,27.16,18.158962,5,5
13277,2013,0.49,5.1983695,5,5
13279,2013,6.92,15.11665,5,5
13293,2013,4.31,9.776861,5,5
15001,2013,0.0,10.847357,5,5
15007,2013,7.67,27.197147,5,5
17001,2013,0.0,6.965124,5,5
17071,2013,0.0,12.061031,5,5
17081,2013,20.42,13.644536,5,5
17105,2013,15.66,14.831286,5,5
17137,2013,31.49,10.125432,5,5
18069,2013,15.72,21.646276,5,5
18083,2013,10.54,10.04178,5,5
18085,2013,14.92,21.669613,5,5
18093,2013,18.42,19.120277,5,5
18133,2013,21.82,14.4332905,5,5
18181,2013,16.62,5.7015705,5,5
20005,2013,9.76,4.8526406,5,5
20017,2013,0.0,0.22887349,5,5
20037,2013,10.08,19.569687,5,5
20169,2013,1.12,6.7341466,5,5
20175,2013,0.0,7.3790636,5,5
21013,2013,43.2,47.054695,5,5
21021,2013,27.0,12.015363,5,5
21101,2013,10.55,13.164612,5,5
21121,2013,37.75,35.013615,5,5
21125,2013,24.99,21.668966,5,5
22011,2013,9.35,4.3892713,5,5
24001,2013,16.45,20.522934,5,5
24019,2013,22.2,16.57168,5,5
24041,2013,26.18,15.815178,5,5
24047,2013,19.35,14.953764,5,5
26041,2013,0.0,8.171043,5,5
26043,2013,0.0,16.168863,5,5
27007,2013,2.93,3.2122939,5,5
27015,2013,0.12,0.26533625,5,5
27041,2013,2.66,2.1365685,5,5
27061,2013,12.32,8.683127,5,5
28001,2013,4.39,19.139496,5,5
28057,2013,3.97,21.956772,5,5
28109,2013,25.58,7.1702523,5,5
28151,2013,0.0,2.536122,5,5
28161,2013,0.0,5.7941194,5,5
29173,2013,0.0,12.808139,5,5
30029,2013,12.64,12.456216,5,5
31001,2013,0.0,7.682709,5,5
31037,2013,0.0,9.708477,5,5
31053,2013,1.8,6.3724537,5,5
33013,2013,27.86,12.145959,5,5
35025,2013,15.71,6.9963303,5,5
35035,2013,24.58,21.842735,5,5
35039,2013,100.56,22.955912,5,5
36013,2013,13.63,16.397488,5,5
36021,2013,15.27,16.023804,5,5
36035,2013,11.12,23.208456,5,5
36057,2013,9.37,24.357214,5,5
36077,2013,13.1,16.633297,5,5
37013,2013,12.5,19.630007,5,5
37055,2013,28.49,19.130888,5,5
37105,2013,12.9,11.380674,5,5
37155,2013,17.81,7.191579,5,5
37175,2013,20.87,15.4517565,5,5
38093,2013,0.21,2.198269,5,5
39031,2013,16.31,6.4599414,5,5
39157,2013,16.99,18.0632,5,5
39161,2013,13.82,12.082122,5,5
40009,2013,4.15,5.291045,5,5
40013,2013,13.84,10.884009,5,5
40019,2013,34.82,10.566968,5,5
40021,2013,31.03,25.764738,5,5
40115,2013,23.95,16.477308,5,5
40137,2013,29.22,11.187049,5,5
40149,2013,11.41,2.3151963,5,5
40153,2013,0.0,5.4702454,5,5
41001,2013,0.0,9.061406,5,5
41045,2013,5.1,20.016462,5,5
42015,2013,20.02,10.439061,5,5
42035,2013,6.7,10.096063,5,5
42037,2013,14.9,12.994835,5,5
42085,2013,26.11,9.941229,5,5
42097,2013,15.97,20.709946,5,5
42107,2013,17.83,17.726799,5,5
42121,2013,20.55,13.817864,5,5
45001,2013,0.0,6.699885,5,5
46027,2013,0.0,7.592757,5,5
46061,2013,0.0,0.9582738,5,5
47133,2013,29.12,23.050032,5,5
47185,2013,28.58,30.529924,5,5
48001,2013,6.73,22.671482,5,5
48025,2013,0.0,21.870516,5,5
48049,2013,0.0,5.0795627,5,5
48063,2013,0.0,18.095331,5,5
48073,2013,9.13,7.650486,5,5
48097,2013,25.8,16.257898,5,5
48117,2013,3.29,3.9935791,5,5
48147,2013,10.26,21.275486,5,5
48153,2013,2.18,16.001114,5,5
48171,2013,1.18,11.466351,5,5
48233,2013,0.0,8.281406,5,5
48265,2013,0.0,19.687908,5,5
48363,2013,7.34,19.317593,5,5
49007,2013,53.24,15.7392,5,5
50017,2013,18.2,11.057478,5,5
51143,2013,16.27,18.565022,5,5
53001,2013,12.1,11.022431,5,5
55055,2013,16.59,12.108728,5,5
55075,2013,0.0,12.762545,5,5
56005,2013,20.7,16.892912,5,5
56013,2013,14.65,9.193633,5,5
56037,2013,31.1,11.517112,5,5
01031,2013,1.48,8.890315,5,1
01047,2013,2.31,2.4154043,5,1
01095,2013,22.19,17.98827,5,1
04017,2013,24.05,17.847094,5,1
05025,2013,3.83,15.56292,5,1
05093,2013,15.4,4.145987,5,1
05101,2013,0.0,12.674624,5,1
06015,2013,21.31,15.141489,5,1
06027,2013,11.82,16.298592,5,1
06045,2013,28.45,13.792404,5,1
08021,2013,34.52,8.261898,5,1
08065,2013,0.0,7.954053,5,1
08067,2013,5.92,12.996394,5,1
08075,2013,1.96,17.738876,5,1
08097,2013,6.5,15.815039,5,1
09150,2013,28.64,18.45101,5,1
10005,2013,18.02,15.618984,5,1
12051,2013,12.89,16.940144,5,1
12087,2013,14.26,9.633539,5,1
12107,2013,13.15,28.775484,5,1
13031,2013,3.18,14.974836,5,1
13039,2013,4.12,11.245194,5,1
13055,2013,13.26,24.835354,5,1
13081,2013,0.83,11.815937,5,1
13087,2013,1.39,8.578707,5,1
13137,2013,20.77,11.402333,5,1
13209,2013,0.0,12.100741,5,1
13287,2013,0.29,15.079578,5,1
16013,2013,7.87,8.296559,5,1
16017,2013,4.51,11.270663,5,1
16025,2013,0.0,13.384694,5,1
16071,2013,0.0,4.7376447,5,1
16081,2013,9.41,19.307875,5,1
17095,2013,5.83,15.143865,5,1
17099,2013,16.18,16.326227,5,1
17103,2013,18.25,16.628384,5,1
17107,2013,14.15,11.325177,5,1
17109,2013,2.58,16.0676,5,1
17199,2013,25.37,15.267999,5,1
18065,2013,24.49,18.271803,5,1
18077,2013,26.84,21.62843,5,1
18113,2013,14.53,18.46579,5,1
19041,2013,0.0,2.8184729,5,1
19057,2013,0.0,8.534255,5,1
19127,2013,1.09,6.312195,5,1
19139,2013,6.99,16.302118,5,1
20051,2013,0.0,7.72596,5,1
20155,2013,17.24,9.871869,5,1
21051,2013,48.93,26.984856,5,1
21087,2013,26.61,20.956293,5,1
21107,2013,3.1,14.213638,5,1
21137,2013,28.78,29.33996,5,1
21165,2013,0.0,30.3887,5,1
21169,2013,24.87,13.366799,5,1
22097,2013,11.95,7.472544,5,1
26005,2013,21.96,17.16315,5,1
26007,2013,8.01,13.676995,5,1
26023,2013,17.35,20.553995,5,1
26073,2013,7.46,13.127853,5,1
27021,2013,6.37,12.90943,5,1
27047,2013,0.0,5.75761,5,1
27049,2013,3.58,6.6660814,5,1
27067,2013,2.6,3.296634,5,1
27083,2013,0.1,2.170881,5,1
27167,2013,4.08,2.0342174,5,1
28011,2013,0.0,1.0820895,5,1
28015,2013,2.46,7.645412,5,1
28023,2013,5.36,0.6906684,5,1
