FIPS,Year,True,Predicted,county_class,Fold
13087,2011,0.0,11.144821,5,1
13137,2011,20.46,11.037744,5,1
13209,2011,0.0,5.69212,5,1
13287,2011,0.0,8.498036,5,1
16013,2011,1.32,6.159445,5,1
16017,2011,14.87,5.01065,5,1
16025,2011,1.32,12.960443,5,1
16071,2011,9.35,4.1676235,5,1
16081,2011,8.44,8.894022,5,1
17095,2011,9.14,11.497686,5,1
17099,2011,19.47,13.683768,5,1
17103,2011,14.51,16.748549,5,1
17107,2011,14.27,14.836585,5,1
17109,2011,5.41,11.788138,5,1
17199,2011,15.0,11.687421,5,1
18065,2011,18.75,15.576454,5,1
18077,2011,37.48,15.136049,5,1
18113,2011,8.9,12.350919,5,1
19041,2011,0.0,0.64010787,5,1
19057,2011,0.0,9.362891,5,1
19127,2011,2.23,4.677761,5,1
19139,2011,8.91,10.240231,5,1
20051,2011,0.0,0.5647607,5,1
20155,2011,7.71,8.252079,5,1
21051,2011,52.41,37.303654,5,1
21087,2011,13.5,16.04186,5,1
21107,2011,11.06,16.717562,5,1
21137,2011,29.46,18.941961,5,1
21165,2011,0.0,24.545567,5,1
21169,2011,0.0,21.293633,5,1
22097,2011,11.47,4.969747,5,1
26005,2011,11.3,12.424936,5,1
26007,2011,0.0,8.913385,5,1
26023,2011,8.79,21.478117,5,1
26073,2011,12.67,10.47873,5,1
27021,2011,2.02,13.820776,5,1
27047,2011,0.0,3.808901,5,1
27049,2011,5.18,1.3310817,5,1
27067,2011,0.0,0.85284096,5,1
27083,2011,0.0,0.10981481,5,1
27167,2011,0.0,3.193735,5,1
28011,2011,0.0,1.9136527,5,1
