FIPS,Year,True,Predicted,county_class,Fold
51187,2016,42.97,25.814627,2,1
51199,2016,12.14,40.684147,2,1
51610,2016,9.27,10.260972,2,1
51650,2016,14.85,21.72745,2,1
51740,2016,27.49,35.255848,2,1
55093,2016,6.43,21.727026,2,1
01127,2016,17.17,16.573055,2,2
04021,2016,13.71,12.227333,2,2
06017,2016,16.93,16.541876,2,2
06081,2016,10.37,16.792334,2,2
06113,2016,12.32,13.369014,2,2
08001,2016,21.86,11.506734,2,2
08014,2016,15.88,15.197769,2,2
08059,2016,16.53,27.558313,2,2
12053,2016,20.37,22.816551,2,2
12101,2016,29.49,26.448683,2,2
13211,2016,13.16,20.80567,2,2
13217,2016,14.8,24.767612,2,2
13297,2016,15.28,24.247189,2,2
17093,2016,13.47,12.255855,2,2
17119,2016,35.79,31.29324,2,2
17163,2016,26.67,37.67971,2,2
18013,2016,29.68,32.493298,2,2
18175,2016,39.14,45.823578,2,2
20091,2016,8.12,16.554537,2,2
21023,2016,60.36,42.437157,2,2
21029,2016,46.11,31.498999,2,2
21077,2016,37.99,44.493515,2,2
21117,2016,74.97,35.003963,2,2
21179,2016,41.63,24.64268,2,2
24033,2016,17.31,13.384817,2,2
26015,2016,20.46,27.98404,2,2
26067,2016,18.67,32.15645,2,2
26125,2016,14.63,27.29567,2,2
26147,2016,42.67,41.80904,2,2
27003,2016,13.09,21.669147,2,2
27163,2016,10.92,17.238735,2,2
27171,2016,13.99,15.977142,2,2
28143,2016,10.1,22.090141,2,2
29047,2016,10.71,30.417469,2,2
29049,2016,8.45,28.583788,2,2
29165,2016,11.86,17.119083,2,2
34005,2016,37.9,34.451656,2,2
34007,2016,55.8,36.975418,2,2
34015,2016,48.94,35.163197,2,2
34037,2016,25.41,22.609995,2,2
36073,2016,24.81,34.633514,2,2
36079,2016,33.22,34.46405,2,2
37071,2016,24.98,30.470623,2,2
37073,2016,8.31,8.751782,2,2
39017,2016,70.15,37.575985,2,2
39055,2016,26.62,21.076578,2,2
39073,2016,31.85,57.58455,2,2
39165,2016,38.01,26.669811,2,2
40017,2016,10.72,12.664571,2,2
41067,2016,7.3,12.30987,2,2
41071,2016,14.19,16.524958,2,2
44003,2016,26.26,34.49865,2,2
45057,2016,29.17,29.162031,2,2
47147,2016,24.22,18.614,2,2
47165,2016,21.79,29.29117,2,2
47189,2016,24.92,22.938938,2,2
48015,2016,0.0,15.3842125,2,2
48039,2016,10.76,9.86918,2,2
48071,2016,13.79,11.706242,2,2
48291,2016,14.34,13.339279,2,2
48325,2016,4.98,14.3450985,2,2
48473,2016,8.51,7.9332166,2,2
51043,2016,27.38,33.00555,2,2
51073,2016,9.85,19.598469,2,2
51085,2016,22.66,18.468945,2,2
51087,2016,20.43,31.579115,2,2
51095,2016,14.56,16.145601,2,2
51153,2016,14.69,8.986184,2,2
51683,2016,14.69,16.037767,2,2
51710,2016,24.93,20.062723,2,2
51800,2016,11.08,29.317091,2,2
51830,2016,14.56,22.20109,2,2
53053,2016,18.36,26.85251,2,2
55089,2016,14.7,12.609629,2,2
01021,2016,8.47,15.505363,2,3
06039,2016,12.11,14.743424,2,3
08047,2016,0.0,28.667511,2,3
12011,2016,28.67,22.221983,2,3
12109,2016,16.82,26.002434,2,3
12117,2016,23.34,12.123605,2,3
13063,2016,12.62,22.670454,2,3
17005,2016,35.79,29.48573,2,3
17013,2016,38.34,42.379063,2,3
17027,2016,32.75,19.262524,2,3
17089,2016,17.02,10.408897,2,3
18011,2016,16.7,11.430174,2,3
18029,2016,34.18,55.21047,2,3
18063,2016,20.16,19.923138,2,3
18095,2016,39.38,37.813313,2,3
18109,2016,22.95,62.88792,2,3
20121,2016,8.54,13.999366,2,3
21037,2016,76.77,46.239895,2,3
21103,2016,35.82,19.031641,2,3
21163,2016,26.2,42.30286,2,3
21191,2016,68.62,42.190388,2,3
21215,2016,41.31,32.51634,2,3
24013,2016,35.76,25.742064,2,3
24017,2016,30.06,19.643602,2,3
24025,2016,43.23,18.215923,2,3
24035,2016,24.11,15.170109,2,3
26099,2016,45.22,35.061028,2,3
26117,2016,23.6,32.880737,2,3
26139,2016,16.41,24.667322,2,3
27095,2016,38.65,33.16994,2,3
29013,2016,11.62,25.863297,2,3
29113,2016,23.14,33.636658,2,3
29189,2016,28.99,41.772938,2,3
33017,2016,40.43,18.098436,2,3
34003,2016,15.39,20.047926,2,3
34019,2016,20.79,28.884186,2,3
34023,2016,25.75,18.840134,2,3
36051,2016,22.09,26.292559,2,3
36059,2016,16.79,21.626331,2,3
36069,2016,20.02,24.287569,2,3
37097,2016,22.2,25.309004,2,3
39041,2016,15.96,21.965214,2,3
39085,2016,43.46,26.516823,2,3
40083,2016,18.56,26.098967,2,3
40145,2016,22.88,18.370247,2,3
41009,2016,15.55,24.624695,2,3
42019,2016,51.31,33.022957,2,3
44001,2016,20.44,18.797838,2,3
45023,2016,25.84,17.351755,2,3
47015,2016,24.83,26.898436,2,3
47081,2016,18.98,20.974619,2,3
47159,2016,21.67,16.092072,2,3
47169,2016,23.36,37.229977,2,3
48013,2016,4.21,8.540334,2,3
48091,2016,11.35,14.396497,2,3
48139,2016,12.67,9.553121,2,3
48167,2016,16.42,17.928392,2,3
48231,2016,12.78,26.123121,2,3
48251,2016,9.56,18.540516,2,3
48339,2016,17.16,12.96804,2,3
48397,2016,13.43,14.883834,2,3
48497,2016,16.62,14.495571,2,3
49045,2016,22.24,26.58437,2,3
51036,2016,20.67,7.711396,2,3
51047,2016,46.8,33.964134,2,3
51061,2016,25.91,14.936873,2,3
51149,2016,26.45,14.056124,2,3
51183,2016,15.68,19.079453,2,3
51510,2016,9.37,9.795702,2,3
51685,2016,14.69,18.64807,2,3
51700,2016,16.72,19.565168,2,3
51735,2016,0.0,17.598072,2,3
54037,2016,40.83,33.86542,2,3
55131,2016,16.28,18.92435,2,3
01115,2016,31.75,27.09196,2,4
05035,2016,26.67,9.187289,2,4
06041,2016,14.56,9.8869,2,4
06069,2016,11.68,11.553585,2,4
09130,2016,33.56,21.199757,2,4
10003,2016,41.62,39.664196,2,4
12003,2016,24.52,25.37082,2,4
12069,2016,24.57,25.809439,2,4
12099,2016,41.87,14.674123,2,4
13015,2016,24.75,20.13842,2,4
13035,2016,14.17,20.48505,2,4
13085,2016,22.41,13.351215,2,4
13117,2016,13.6,15.702855,2,4
13223,2016,14.43,24.036243,2,4
13227,2016,23.17,16.354107,2,4
13247,2016,12.18,22.134155,2,4
13255,2016,15.3,38.051144,2,4
17037,2016,19.1,27.235506,2,4
18019,2016,34.2,45.216206,2,4
18057,2016,15.14,11.035847,2,4
18089,2016,33.77,36.58071,2,4
18111,2016,21.72,26.091476,2,4
18127,2016,27.32,32.139847,2,4
24003,2016,44.83,24.064413,2,4
24021,2016,33.33,28.476135,2,4
24031,2016,12.37,11.759586,2,4
25009,2016,41.52,46.00531,2,4
25017,2016,23.21,26.949697,2,4
25023,2016,40.96,37.839428,2,4
26087,2016,23.82,21.861944,2,4
26093,2016,23.2,17.406113,2,4
27025,2016,15.26,26.167795,2,4
27141,2016,21.34,10.368222,2,4
28009,2016,0.0,12.79679,2,4
28137,2016,16.12,25.650072,2,4
29099,2016,39.77,44.2026,2,4
29107,2016,7.98,23.525473,2,4
33015,2016,31.01,16.677534,2,4
34025,2016,31.13,27.399942,2,4
36087,2016,13.08,18.115425,2,4
37007,2016,23.53,22.314245,2,4
37029,2016,12.66,18.378302,2,4
37109,2016,12.14,20.13347,2,4
37179,2016,13.83,21.094898,2,4
39007,2016,44.99,43.60182,2,4
39045,2016,31.67,34.75745,2,4
39093,2016,44.49,39.70392,2,4
39103,2016,26.91,21.961626,2,4
39127,2016,29.38,53.751987,2,4
40037,2016,19.52,13.393556,2,4
40087,2016,19.52,11.6444235,2,4
40113,2016,38.11,13.458111,2,4
42029,2016,32.35,35.183804,2,4
42051,2016,65.4,32.854176,2,4
42129,2016,58.7,33.24515,2,4
45091,2016,22.52,36.697594,2,4
47119,2016,17.36,25.254992,2,4
47167,2016,24.44,21.559654,2,4
47187,2016,13.26,11.382227,2,4
48021,2016,8.05,5.930614,2,4
48055,2016,8.62,17.824148,2,4
48257,2016,12.21,15.22418,2,4
51053,2016,16.25,25.610691,2,4
51075,2016,21.3,15.262461,2,4
51097,2016,13.52,5.8112955,2,4
51101,2016,20.72,19.174723,2,4
51107,2016,7.54,12.066724,2,4
51127,2016,18.76,15.284652,2,4
51179,2016,12.96,19.937325,2,4
51181,2016,18.5,11.567078,2,4
51600,2016,10.45,14.3323145,2,4
51630,2016,14.75,22.835413,2,4
53059,2016,14.66,17.921034,2,4
01009,2016,31.03,17.078022,2,5
06061,2016,10.88,17.668398,2,5
08019,2016,8.26,14.698615,2,5
08035,2016,8.95,15.291075,2,5
12097,2016,18.46,18.77039,2,5
13057,2016,15.35,16.627338,2,5
13089,2016,10.09,23.072084,2,5
13097,2016,17.38,16.164856,2,5
13113,2016,13.33,12.728377,2,5
13135,2016,10.43,21.13799,2,5
13143,2016,21.64,21.277332,2,5
13149,2016,20.23,21.970491,2,5
13199,2016,11.32,28.339056,2,5
17043,2016,15.91,19.255068,2,5
17133,2016,31.81,44.76942,2,5
18043,2016,36.33,40.524315,2,5
18047,2016,57.92,39.676765,2,5
18061,2016,33.88,34.921837,2,5
18115,2016,36.27,59.39803,2,5
18159,2016,0.0,39.875217,2,5
20103,2016,9.26,24.919039,2,5
20107,2016,5.51,29.86832,2,5
21211,2016,23.2,14.366956,2,5
24027,2016,19.0,12.10931,2,5
25005,2016,47.55,44.817245,2,5
27019,2016,11.32,9.625368,2,5
27037,2016,9.25,9.858066,2,5
28033,2016,19.02,17.546467,2,5
28093,2016,13.22,22.493824,2,5
29037,2016,14.46,20.39722,2,5
29071,2016,28.07,34.225956,2,5
29177,2016,9.19,31.495882,2,5
34027,2016,21.21,16.711168,2,5
34029,2016,36.29,21.110535,2,5
34031,2016,22.24,20.741394,2,5
34033,2016,30.26,36.69068,2,5
34035,2016,20.27,19.912989,2,5
36103,2016,32.08,18.588161,2,5
37025,2016,32.87,18.11626,2,5
37053,2016,19.6,23.04163,2,5
37101,2016,19.32,19.301157,2,5
37159,2016,51.19,20.314394,2,5
39015,2016,68.85,32.560837,2,5
40027,2016,12.16,16.194405,2,5
40111,2016,28.26,28.471298,2,5
40117,2016,26.12,22.526491,2,5
42007,2016,53.57,52.88468,2,5
42017,2016,44.4,18.654177,2,5
42073,2016,65.47,49.25728,2,5
42125,2016,51.62,27.1558,2,5
44005,2016,33.55,26.863712,2,5
44009,2016,20.61,21.21422,2,5
47021,2016,61.99,29.477846,2,5
47043,2016,31.08,22.869375,2,5
47111,2016,21.35,25.011925,2,5
47149,2016,20.49,21.955273,2,5
48157,2016,5.36,10.488207,2,5
48187,2016,9.4,10.700085,2,5
48407,2016,15.06,23.728067,2,5
48491,2016,4.2,6.980705,2,5
51013,2016,8.09,14.240375,2,5
51041,2016,21.25,15.974668,2,5
51059,2016,10.45,12.165704,2,5
51115,2016,4.51,14.623146,2,5
51157,2016,0.0,22.088835,2,5
51177,2016,16.54,17.037136,2,5
51570,2016,34.25,38.07062,2,5
51670,2016,48.63,27.430578,2,5
51730,2016,47.24,25.647987,2,5
53011,2016,16.85,35.525723,2,5
53061,2016,16.72,19.931227,2,5
55109,2016,7.84,8.51416,2,5
55133,2016,18.97,17.834227,2,5
01007,2016,15.84,19.877064,2,1
01073,2016,31.55,35.16052,2,1
01117,2016,14.98,21.577997,2,1
06013,2016,10.02,16.964935,2,1
06071,2016,9.13,13.483317,2,1
08039,2016,12.16,19.878649,2,1
08093,2016,17.33,13.27101,2,1
12019,2016,26.86,20.966293,2,1
12089,2016,29.01,25.547852,2,1
13013,2016,21.5,19.402737,2,1
13045,2016,28.86,26.999752,2,1
13067,2016,19.58,18.266281,2,1
13077,2016,16.07,23.409023,2,1
13151,2016,12.4,16.876364,2,1
13159,2016,13.31,15.4154825,2,1
13187,2016,33.46,22.587135,2,1
13231,2016,13.31,24.444105,2,1
17063,2016,25.28,24.174406,2,1
17083,2016,68.37,26.43765,2,1
17097,2016,13.65,17.605137,2,1
17111,2016,27.17,22.99024,2,1
17117,2016,39.25,30.999546,2,1
17197,2016,21.8,13.476887,2,1
18059,2016,17.34,19.72262,2,1
18073,2016,28.39,28.036177,2,1
18081,2016,22.74,26.34703,2,1
18145,2016,24.78,31.845839,2,1
20209,2016,9.08,15.419804,2,1
21015,2016,35.95,23.450968,2,1
21081,2016,40.03,24.741428,2,1
21185,2016,34.74,18.263456,2,1
24005,2016,50.69,35.641514,2,1
24015,2016,71.05,31.597082,2,1
25021,2016,23.85,30.490341,2,1
27059,2016,24.36,32.294304,2,1
27079,2016,0.0,21.87704,2,1
27139,2016,10.29,11.397867,2,1
29025,2016,2.94,14.669002,2,1
29183,2016,23.51,20.529196,2,1
29219,2016,29.09,26.324783,2,1
34039,2016,21.46,25.929626,2,1
36063,2016,22.71,44.492825,2,1
36117,2016,25.74,29.058126,2,1
36119,2016,14.79,27.45071,2,1
37069,2016,18.14,22.339413,2,1
39025,2016,47.01,32.888966,2,1
39089,2016,24.79,33.576202,2,1
39097,2016,43.15,33.031273,2,1
39117,2016,34.29,28.604542,2,1
39129,2016,27.67,34.24141,2,1
39159,2016,19.39,17.615225,2,1
40051,2016,19.86,20.24244,2,1
40081,2016,20.16,24.5319,2,1
40131,2016,10.94,17.325191,2,1
41005,2016,8.0,25.805132,2,1
42005,2016,54.84,58.165817,2,1
42045,2016,49.94,32.24832,2,1
42091,2016,26.15,29.891575,2,1
47047,2016,11.66,19.118124,2,1
48019,2016,4.11,17.746836,2,1
48121,2016,8.61,10.244572,2,1
48209,2016,8.39,12.055937,2,1
48259,2016,7.36,14.415667,2,1
48367,2016,11.99,18.9342,2,1
48493,2016,6.71,9.382413,2,1
51007,2016,10.76,13.817502,2,1
51093,2016,14.12,22.584375,2,1
51145,2016,20.84,22.40537,2,1
51187,2016,42.97,30.974497,2,1
51199,2016,12.14,27.239733,2,1
51610,2016,9.27,16.038317,2,1
51650,2016,14.85,28.835526,2,1
51740,2016,27.49,41.273685,2,1
55093,2016,6.43,19.07273,2,1
01127,2016,17.17,19.225397,2,2
04021,2016,13.71,13.991102,2,2
06017,2016,16.93,19.254827,2,2
06081,2016,10.37,16.16657,2,2
06113,2016,12.32,18.643206,2,2
08001,2016,21.86,12.828971,2,2
08014,2016,15.88,12.403358,2,2
08059,2016,16.53,22.357122,2,2
12053,2016,20.37,21.736664,2,2
12101,2016,29.49,26.378796,2,2
13211,2016,13.16,15.46015,2,2
13217,2016,14.8,24.542522,2,2
13297,2016,15.28,24.112103,2,2
17093,2016,13.47,12.922211,2,2
17119,2016,35.79,35.165897,2,2
17163,2016,26.67,30.01146,2,2
18013,2016,29.68,32.655823,2,2
18175,2016,39.14,39.04692,2,2
20091,2016,8.12,17.370377,2,2
21023,2016,60.36,38.321537,2,2
21029,2016,46.11,39.96731,2,2
21077,2016,37.99,29.441257,2,2
21117,2016,74.97,33.013077,2,2
21179,2016,41.63,26.998678,2,2
24033,2016,17.31,19.946499,2,2
26015,2016,20.46,22.31323,2,2
26067,2016,18.67,31.606663,2,2
26125,2016,14.63,25.860687,2,2
26147,2016,42.67,38.454147,2,2
27003,2016,13.09,16.91125,2,2
27163,2016,10.92,17.798784,2,2
27171,2016,13.99,15.246743,2,2
28143,2016,10.1,20.84416,2,2
29047,2016,10.71,26.319986,2,2
29049,2016,8.45,22.023989,2,2
29165,2016,11.86,21.677418,2,2
34005,2016,37.9,30.869036,2,2
34007,2016,55.8,28.657131,2,2
34015,2016,48.94,34.146652,2,2
34037,2016,25.41,22.77804,2,2
36073,2016,24.81,28.577192,2,2
36079,2016,33.22,28.094538,2,2
37071,2016,24.98,28.234497,2,2
37073,2016,8.31,9.957762,2,2
39017,2016,70.15,32.05751,2,2
39055,2016,26.62,18.398573,2,2
39073,2016,31.85,43.86741,2,2
39165,2016,38.01,26.524668,2,2
40017,2016,10.72,12.749952,2,2
41067,2016,7.3,14.816808,2,2
41071,2016,14.19,24.234205,2,2
44003,2016,26.26,34.81711,2,2
45057,2016,29.17,22.452066,2,2
47147,2016,24.22,22.310465,2,2
47165,2016,21.79,26.769203,2,2
47189,2016,24.92,24.461126,2,2
48015,2016,0.0,13.503358,2,2
48039,2016,10.76,12.341041,2,2
48071,2016,13.79,14.683191,2,2
48291,2016,14.34,12.214573,2,2
48325,2016,4.98,15.212723,2,2
48473,2016,8.51,9.171107,2,2
51043,2016,27.38,32.24134,2,2
51073,2016,9.85,18.018759,2,2
51085,2016,22.66,23.77217,2,2
51087,2016,20.43,33.098232,2,2
51095,2016,14.56,15.970853,2,2
51153,2016,14.69,11.068224,2,2
51683,2016,14.69,15.2935095,2,2
51710,2016,24.93,24.721416,2,2
51800,2016,11.08,28.962255,2,2
51830,2016,14.56,20.547218,2,2
53053,2016,18.36,21.242002,2,2
55089,2016,14.7,10.394807,2,2
01021,2016,8.47,17.716347,2,3
06039,2016,12.11,13.311465,2,3
08047,2016,0.0,22.547243,2,3
12011,2016,28.67,22.83236,2,3
12109,2016,16.82,18.478476,2,3
12117,2016,23.34,16.65365,2,3
13063,2016,12.62,14.916506,2,3
17005,2016,35.79,30.096659,2,3
17013,2016,38.34,34.12187,2,3
17027,2016,32.75,19.783121,2,3
17089,2016,17.02,14.24667,2,3
18011,2016,16.7,11.621617,2,3
18029,2016,34.18,42.437424,2,3
18063,2016,20.16,20.011833,2,3
18095,2016,39.38,36.12078,2,3
18109,2016,22.95,44.259872,2,3
20121,2016,8.54,17.203445,2,3
21037,2016,76.77,49.94663,2,3
21103,2016,35.82,25.10544,2,3
21163,2016,26.2,27.849316,2,3
21191,2016,68.62,39.23018,2,3
21215,2016,41.31,33.90874,2,3
24013,2016,35.76,24.988539,2,3
24017,2016,30.06,14.710569,2,3
24025,2016,43.23,25.60035,2,3
24035,2016,24.11,13.229059,2,3
26099,2016,45.22,32.670696,2,3
26117,2016,23.6,31.071402,2,3
26139,2016,16.41,24.868612,2,3
27095,2016,38.65,28.424541,2,3
29013,2016,11.62,18.38602,2,3
29113,2016,23.14,29.149097,2,3
29189,2016,28.99,36.617474,2,3
33017,2016,40.43,28.398073,2,3
34003,2016,15.39,21.79026,2,3
34019,2016,20.79,26.840405,2,3
34023,2016,25.75,16.273756,2,3
36051,2016,22.09,30.51754,2,3
36059,2016,16.79,23.773396,2,3
36069,2016,20.02,36.892086,2,3
37097,2016,22.2,23.11616,2,3
39041,2016,15.96,18.755,2,3
39085,2016,43.46,24.992636,2,3
40083,2016,18.56,16.11911,2,3
40145,2016,22.88,17.65823,2,3
41009,2016,15.55,24.188166,2,3
42019,2016,51.31,28.262842,2,3
44001,2016,20.44,26.865225,2,3
45023,2016,25.84,21.624022,2,3
47015,2016,24.83,21.973509,2,3
47081,2016,18.98,23.663664,2,3
47159,2016,21.67,18.002483,2,3
47169,2016,23.36,30.109524,2,3
48013,2016,4.21,11.175481,2,3
48091,2016,11.35,9.203982,2,3
48139,2016,12.67,11.87012,2,3
48167,2016,16.42,17.077496,2,3
48231,2016,12.78,21.963636,2,3
48251,2016,9.56,20.165524,2,3
48339,2016,17.16,13.92827,2,3
48397,2016,13.43,14.529355,2,3
48497,2016,16.62,18.574493,2,3
49045,2016,22.24,21.954416,2,3
51036,2016,20.67,12.229911,2,3
51047,2016,46.8,32.0359,2,3
51061,2016,25.91,19.004864,2,3
51149,2016,26.45,16.846838,2,3
51183,2016,15.68,23.264744,2,3
51510,2016,9.37,8.3292,2,3
51685,2016,14.69,12.889093,2,3
51700,2016,16.72,20.1263,2,3
51735,2016,0.0,15.9726715,2,3
54037,2016,40.83,34.90114,2,3
55131,2016,16.28,20.800947,2,3
01115,2016,31.75,28.81185,2,4
05035,2016,26.67,17.458223,2,4
06041,2016,14.56,16.803286,2,4
06069,2016,11.68,12.982645,2,4
09130,2016,33.56,24.004456,2,4
10003,2016,41.62,39.3827,2,4
12003,2016,24.52,22.027834,2,4
12069,2016,24.57,20.319012,2,4
12099,2016,41.87,20.738464,2,4
13015,2016,24.75,19.76955,2,4
13035,2016,14.17,19.565268,2,4
13085,2016,22.41,23.248077,2,4
13117,2016,13.6,17.366175,2,4
13223,2016,14.43,19.836546,2,4
13227,2016,23.17,22.055851,2,4
13247,2016,12.18,16.878895,2,4
13255,2016,15.3,29.718426,2,4
17037,2016,19.1,24.17017,2,4
18019,2016,34.2,41.869545,2,4
18057,2016,15.14,11.353161,2,4
18089,2016,33.77,30.753532,2,4
18111,2016,21.72,28.948566,2,4
18127,2016,27.32,32.429203,2,4
24003,2016,44.83,26.86447,2,4
24021,2016,33.33,22.630754,2,4
24031,2016,12.37,14.538988,2,4
25009,2016,41.52,37.653286,2,4
25017,2016,23.21,28.362322,2,4
25023,2016,40.96,38.489952,2,4
26087,2016,23.82,26.598345,2,4
26093,2016,23.2,22.438505,2,4
27025,2016,15.26,33.013,2,4
27141,2016,21.34,14.650353,2,4
28009,2016,0.0,15.564752,2,4
28137,2016,16.12,17.81577,2,4
29099,2016,39.77,40.067318,2,4
29107,2016,7.98,27.914814,2,4
33015,2016,31.01,20.527483,2,4
34025,2016,31.13,27.42844,2,4
36087,2016,13.08,19.210487,2,4
37007,2016,23.53,19.021147,2,4
37029,2016,12.66,23.487282,2,4
37109,2016,12.14,22.787914,2,4
37179,2016,13.83,14.785268,2,4
39007,2016,44.99,36.53167,2,4
39045,2016,31.67,34.396626,2,4
39093,2016,44.49,43.20955,2,4
39103,2016,26.91,18.894407,2,4
39127,2016,29.38,54.013012,2,4
40037,2016,19.52,12.491608,2,4
40087,2016,19.52,13.952475,2,4
40113,2016,38.11,14.854531,2,4
42029,2016,32.35,27.14509,2,4
42051,2016,65.4,35.10669,2,4
42129,2016,58.7,34.71585,2,4
45091,2016,22.52,25.301254,2,4
47119,2016,17.36,25.023304,2,4
47167,2016,24.44,19.495903,2,4
47187,2016,13.26,11.785504,2,4
48021,2016,8.05,9.103346,2,4
48055,2016,8.62,14.096759,2,4
48257,2016,12.21,16.456436,2,4
51053,2016,16.25,26.365873,2,4
51075,2016,21.3,13.398772,2,4
51097,2016,13.52,10.0039625,2,4
51101,2016,20.72,15.269624,2,4
51107,2016,7.54,12.680732,2,4
51127,2016,18.76,20.802341,2,4
51179,2016,12.96,23.207884,2,4
51181,2016,18.5,16.71589,2,4
51600,2016,10.45,18.419558,2,4
51630,2016,14.75,30.930613,2,4
53059,2016,14.66,19.897512,2,4
01009,2016,31.03,16.585264,2,5
06061,2016,10.88,15.537245,2,5
08019,2016,8.26,14.4792385,2,5
08035,2016,8.95,13.365737,2,5
12097,2016,18.46,17.33411,2,5
13057,2016,15.35,15.755311,2,5
13089,2016,10.09,18.873089,2,5
13097,2016,17.38,15.614908,2,5
13113,2016,13.33,13.692021,2,5
13135,2016,10.43,16.471321,2,5
13143,2016,21.64,25.138937,2,5
13149,2016,20.23,19.560812,2,5
13199,2016,11.32,25.747631,2,5
17043,2016,15.91,13.629546,2,5
17133,2016,31.81,33.089497,2,5
18043,2016,36.33,43.89354,2,5
18047,2016,57.92,36.65538,2,5
18061,2016,33.88,31.390894,2,5
18115,2016,36.27,45.104214,2,5
18159,2016,0.0,37.547516,2,5
20103,2016,9.26,25.120262,2,5
20107,2016,5.51,29.122671,2,5
21211,2016,23.2,17.171001,2,5
24027,2016,19.0,11.01939,2,5
25005,2016,47.55,46.631565,2,5
27019,2016,11.32,17.292898,2,5
27037,2016,9.25,11.9363985,2,5
28033,2016,19.02,19.753942,2,5
28093,2016,13.22,24.421946,2,5
29037,2016,14.46,20.664282,2,5
29071,2016,28.07,33.397327,2,5
29177,2016,9.19,32.301834,2,5
34027,2016,21.21,18.788738,2,5
34029,2016,36.29,23.8416,2,5
34031,2016,22.24,19.842146,2,5
34033,2016,30.26,32.9375,2,5
34035,2016,20.27,15.677761,2,5
36103,2016,32.08,21.814123,2,5
37025,2016,32.87,17.993011,2,5
37053,2016,19.6,21.16493,2,5
37101,2016,19.32,18.24922,2,5
37159,2016,51.19,23.740993,2,5
39015,2016,68.85,36.151352,2,5
40027,2016,12.16,19.080462,2,5
40111,2016,28.26,27.507164,2,5
40117,2016,26.12,20.827724,2,5
42007,2016,53.57,47.30405,2,5
42017,2016,44.4,24.916876,2,5
42073,2016,65.47,43.16214,2,5
42125,2016,51.62,35.310925,2,5
44005,2016,33.55,40.951435,2,5
44009,2016,20.61,29.503584,2,5
47021,2016,61.99,34.10196,2,5
47043,2016,31.08,21.932621,2,5
47111,2016,21.35,25.25733,2,5
47149,2016,20.49,18.147573,2,5
48157,2016,5.36,11.660063,2,5
48187,2016,9.4,13.442396,2,5
48407,2016,15.06,18.506124,2,5
48491,2016,4.2,12.26403,2,5
51013,2016,8.09,10.332703,2,5
51041,2016,21.25,19.089897,2,5
51059,2016,10.45,10.409248,2,5
51115,2016,4.51,15.003186,2,5
51157,2016,0.0,17.853086,2,5
51177,2016,16.54,17.170557,2,5
51570,2016,34.25,33.804474,2,5
51670,2016,48.63,23.532919,2,5
51730,2016,47.24,23.782648,2,5
53011,2016,16.85,18.889526,2,5
