FIPS,Year,True,Predicted,county_class,Fold
05085,2016,13.61,18.955795,3,2
05105,2016,22.63,39.460434,3,2
06047,2016,12.47,12.753225,3,2
08041,2016,26.46,17.82879,3,2
12091,2016,19.71,18.125921,3,2
12105,2016,21.12,12.56309,3,2
12115,2016,30.78,25.150703,3,2
12131,2016,14.63,40.172886,3,2
13145,2016,9.48,19.666636,3,2
13215,2016,12.88,25.816267,3,2
13259,2016,0.0,18.882555,3,2
18163,2016,36.34,29.065962,3,2
18173,2016,15.79,16.18834,3,2
19077,2016,1.6,7.1926355,3,2
19099,2016,5.5,15.835587,3,2
19163,2016,16.23,15.937116,3,2
19181,2016,8.45,9.375949,3,2
21043,2016,62.63,41.99615,3,2
21113,2016,56.21,20.027597,3,2
22015,2016,10.97,17.507412,3,2
22071,2016,38.9,39.45826,3,2
22077,2016,19.73,8.076341,3,2
22089,2016,31.22,17.727518,3,2
22091,2016,22.8,19.506996,3,2
25013,2016,25.97,49.62203,3,2
26077,2016,20.53,18.077532,3,2
26161,2016,19.86,21.481758,3,2
27027,2016,2.41,4.926714,3,2
27133,2016,0.0,7.8548098,3,2
28049,2016,13.36,24.379728,3,2
29077,2016,26.22,28.581682,3,2
29225,2016,25.86,20.77593,3,2
31153,2016,6.06,14.519729,3,2
32019,2016,33.26,21.240072,3,2
35001,2016,25.27,25.764511,3,2
35043,2016,20.35,20.861395,3,2
36065,2016,25.5,47.771973,3,2
36095,2016,21.57,39.575466,3,2
37019,2016,38.96,28.009464,3,2
37081,2016,22.96,24.640089,3,2
37089,2016,30.25,26.763296,3,2
37145,2016,15.72,25.77457,3,2
37151,2016,39.08,26.400232,3,2
37197,2016,27.07,31.126387,3,2
38017,2016,8.44,16.175982,3,2
39057,2016,40.78,16.13483,3,2
39153,2016,46.19,26.063932,3,2
39155,2016,67.87,34.446953,3,2
42025,2016,40.72,31.617445,3,2
42069,2016,40.33,47.416866,3,2
42131,2016,43.92,23.292847,3,2
45007,2016,17.61,19.466944,3,2
45019,2016,21.42,14.448829,3,2
45039,2016,23.59,15.1878605,3,2
45077,2016,24.3,39.530586,3,2
46083,2016,1.91,13.067364,3,2
47173,2016,47.26,29.628347,3,2
48007,2016,21.32,22.72765,3,2
48011,2016,0.0,33.98594,3,2
48041,2016,6.96,14.653535,3,2
48107,2016,2.15,10.404888,3,2
48281,2016,4.27,13.869495,3,2
48355,2016,21.32,18.710863,3,2
48375,2016,12.45,1.8167713,3,2
48381,2016,16.36,12.316083,3,2
51031,2016,11.38,23.085003,3,2
51045,2016,0.0,118.517525,3,2
51067,2016,24.26,23.210222,3,2
51161,2016,25.61,13.810301,3,2
51770,2016,49.08,41.82194,3,2
51775,2016,37.34,30.316244,3,2
53077,2016,15.59,12.635512,3,2
54003,2016,79.19,22.858358,3,2
54011,2016,152.7,35.411037,3,2
55025,2016,20.32,23.37878,3,2
01063,2016,0.0,12.033233,3,3
01125,2016,16.84,14.425962,3,3
06029,2016,25.64,11.628726,3,3
06077,2016,19.45,14.880016,3,3
08069,2016,14.54,13.232627,3,3
08119,2016,19.29,30.032755,3,3
13029,2016,15.71,24.210001,3,3
13033,2016,19.12,5.5995817,3,3
13047,2016,33.06,35.040157,3,3
13103,2016,18.34,22.509403,3,3
16015,2016,7.55,31.010672,3,3
16073,2016,0.0,8.809139,3,3
17123,2016,0.0,21.668823,3,3
17175,2016,16.66,33.761467,3,3
17179,2016,26.21,13.816877,3,3
19105,2016,0.0,10.187355,3,3
19129,2016,0.0,10.02893,3,3
19155,2016,11.78,37.922092,3,3
20015,2016,16.45,9.82568,3,3
20173,2016,17.33,21.721222,3,3
20191,2016,12.43,9.732412,3,3
21019,2016,64.61,64.627174,3,3
21047,2016,11.63,14.178048,3,3
21067,2016,40.07,25.12399,3,3
22001,2016,16.27,19.385784,3,3
22037,2016,13.95,15.378197,3,3
22047,2016,23.86,11.90332,3,3
22055,2016,19.38,26.119476,3,3
22063,2016,41.96,36.21777,3,3
22093,2016,25.45,8.261163,3,3
23031,2016,45.06,17.773401,3,3
24043,2016,35.2,26.086142,3,3
28045,2016,40.38,26.502857,3,3
28047,2016,22.92,21.723927,3,3
28059,2016,15.48,20.089035,3,3
28121,2016,9.21,16.273548,3,3
31025,2016,3.18,9.093272,3,3
31109,2016,6.68,16.847713,3,3
31155,2016,6.83,1.2341385,3,3
32029,2016,0.0,12.169155,3,3
32031,2016,27.36,19.516636,3,3
34021,2016,26.69,20.494755,3,3
36067,2016,20.41,38.263065,3,3
36071,2016,25.12,20.180086,3,3
36083,2016,13.15,34.218235,3,3
36093,2016,25.71,40.27256,3,3
37021,2016,43.09,26.831255,3,3
37023,2016,31.36,34.640457,3,3
37035,2016,27.22,21.822002,3,3
37037,2016,13.99,32.858093,3,3
37051,2016,31.88,9.684112,3,3
37067,2016,22.59,21.383842,3,3
37157,2016,26.39,21.67715,3,3
41017,2016,10.7,29.66067,3,3
41031,2016,7.01,13.911169,3,3
42049,2016,41.52,27.815388,3,3
42077,2016,32.2,34.941113,3,3
42079,2016,44.12,41.607723,3,3
42099,2016,41.19,23.07228,3,3
42133,2016,31.16,40.99948,3,3
45003,2016,27.35,24.356342,3,3
45079,2016,20.89,14.065055,3,3
45081,2016,21.2,12.999252,3,3
45083,2016,24.44,21.334496,3,3
46087,2016,0.0,-0.594129,3,3
47093,2016,52.4,18.365356,3,3
47105,2016,42.18,27.157898,3,3
48141,2016,11.07,13.700181,3,3
48145,2016,6.85,8.9245205,3,3
48199,2016,18.09,12.917268,3,3
48215,2016,3.25,8.385445,3,3
48229,2016,0.0,5.7917304,3,3
48309,2016,8.76,12.4674635,3,3
48359,2016,0.0,6.5793786,3,3
49023,2016,20.27,15.229114,3,3
51019,2016,21.8,8.768782,3,3
51169,2016,34.06,66.45663,3,3
53065,2016,16.0,27.63755,3,3
55009,2016,15.65,19.90114,3,3
01083,2016,16.68,17.081614,3,4
01101,2016,6.18,19.297945,3,4
02020,2016,24.12,19.274302,3,4
05007,2016,11.64,13.60936,3,4
06079,2016,15.17,15.287201,3,4
06083,2016,14.95,21.649996,3,4
06087,2016,15.59,13.901572,3,4
06099,2016,12.41,22.4144,3,4
08013,2016,13.95,15.357668,3,4
09120,2016,4.11,15.907246,3,4
09140,2016,19.81,23.356554,3,4
09190,2016,15.84,33.06754,3,4
12021,2016,17.7,20.932993,3,4
12041,2016,21.02,30.10777,3,4
12111,2016,27.75,27.613472,3,4
12113,2016,17.79,27.95932,3,4
12127,2016,26.17,35.328465,3,4
12129,2016,8.96,21.904453,3,4
13051,2016,13.08,26.48001,3,4
13295,2016,23.21,37.291958,3,4
16001,2016,15.1,14.66596,3,4
17161,2016,15.88,37.8898,3,4
17201,2016,38.98,24.60512,3,4
18003,2016,24.94,20.381285,3,4
19011,2016,0.0,17.379402,3,4
21049,2016,52.71,41.2749,3,4
21209,2016,23.69,20.450525,3,4
21239,2016,43.66,28.884045,3,4
22007,2016,28.51,21.073378,3,4
22033,2016,19.05,27.828278,3,4
22099,2016,22.92,26.251118,3,4
22121,2016,18.95,10.881687,3,4
23023,2016,32.92,20.073683,3,4
26049,2016,39.52,26.321182,3,4
26065,2016,26.19,13.687351,3,4
28029,2016,0.0,6.218425,3,4
28089,2016,5.9,14.169787,3,4
28123,2016,3.07,6.8683157,3,4
31159,2016,1.67,5.9506407,3,4
34001,2016,49.64,42.197784,3,4
34009,2016,55.58,43.38534,3,4
35061,2016,39.5,17.037394,3,4
36027,2016,30.11,23.346897,3,4
36043,2016,17.11,73.06927,3,4
36075,2016,20.26,38.737053,3,4
37003,2016,25.14,26.593058,3,4
37027,2016,21.96,26.598843,3,4
37063,2016,16.37,26.546467,3,4
37093,2016,22.39,20.396704,3,4
37129,2016,38.29,20.661795,3,4
37141,2016,26.25,23.467596,3,4
39087,2016,53.11,30.796867,3,4
39099,2016,50.91,72.63133,3,4
39151,2016,28.18,47.35132,3,4
41039,2016,19.75,34.497864,3,4
41047,2016,12.89,22.551579,3,4
42095,2016,40.54,46.58071,3,4
45017,2016,0.0,10.976084,3,4
45035,2016,17.9,18.234364,3,4
45051,2016,27.01,27.87165,3,4
45059,2016,22.44,21.352402,3,4
45087,2016,23.24,14.844603,3,4
47001,2016,61.63,31.305267,3,4
47073,2016,29.31,32.03267,3,4
47125,2016,17.98,16.229567,3,4
47161,2016,0.0,34.59779,3,4
48051,2016,6.84,11.440178,3,4
48061,2016,4.25,11.674127,3,4
48183,2016,7.03,15.4986515,3,4
48203,2016,9.22,15.702975,3,4
48245,2016,12.88,13.888982,3,4
48395,2016,5.33,21.178705,3,4
48401,2016,8.64,17.833998,3,4
48409,2016,16.65,18.65158,3,4
48459,2016,5.09,20.139584,3,4
48479,2016,14.56,16.872421,3,4
51009,2016,11.38,26.794666,3,4
51011,2016,0.0,20.970873,3,4
53021,2016,17.23,18.745382,3,4
01051,2016,8.55,12.430276,3,5
02170,2016,18.77,20.45199,3,5
05119,2016,17.77,22.43172,3,5
05125,2016,25.14,10.683419,3,5
06111,2016,17.33,14.153744,3,5
09180,2016,31.05,33.14228,3,5
12033,2016,17.54,24.807968,3,5
12035,2016,18.1,30.719942,3,5
12039,2016,9.25,9.248632,3,5
12065,2016,10.68,22.263474,3,5
12071,2016,31.38,32.023174,3,5
12073,2016,8.96,15.8327875,3,5
12085,2016,26.26,31.216732,3,5
13053,2016,3.22,16.934715,3,5
13245,2016,27.75,10.169363,3,5
16027,2016,8.77,17.859026,3,5
16045,2016,7.86,23.893906,3,5
17073,2016,15.47,13.986185,3,5
17203,2016,23.13,9.65386,3,5
18141,2016,26.25,29.005262,3,5
18179,2016,45.96,1.8210521,3,5
18183,2016,31.92,6.2306695,3,5
20079,2016,16.89,5.6610656,3,5
21089,2016,45.05,21.057457,3,5
21221,2016,9.98,54.981693,3,5
22075,2016,39.32,13.435501,3,5
22087,2016,38.96,21.801117,3,5
22125,2016,17.54,15.962226,3,5
23005,2016,33.16,26.28771,3,5
25027,2016,32.32,25.506071,3,5
26045,2016,16.51,27.84791,3,5
27017,2016,23.76,15.838216,3,5
28127,2016,5.64,9.617461,3,5
28131,2016,25.18,15.246927,3,5
28163,2016,3.86,-0.6644658,3,5
29043,2016,18.73,21.508118,3,5
29059,2016,22.08,34.0222,3,5
31177,2016,0.0,3.308006,3,5
33011,2016,44.18,23.21657,3,5
35057,2016,29.53,5.7965817,3,5
36001,2016,15.83,42.224773,3,5
36053,2016,22.42,23.036673,3,5
37059,2016,32.3,17.435593,3,5
37115,2016,40.64,27.45493,3,5
37135,2016,8.97,14.328897,3,5
39019,2016,35.68,29.330929,3,5
39051,2016,24.18,12.595764,3,5
39109,2016,41.86,41.732212,3,5
39133,2016,24.65,37.353207,3,5
39173,2016,13.79,21.19214,3,5
41013,2016,2.68,57.96808,3,5
41053,2016,13.33,31.405888,3,5
42011,2016,27.76,25.618061,3,5
42043,2016,32.28,19.874819,3,5
42071,2016,31.68,10.629188,3,5
45055,2016,18.45,21.109198,3,5
45063,2016,17.55,18.399446,3,5
46099,2016,9.54,11.90827,3,5
47009,2016,41.56,12.7568245,3,5
47057,2016,35.4,48.47196,3,5
47065,2016,23.51,28.827341,3,5
47115,2016,22.93,40.790947,3,5
47129,2016,42.27,33.79316,3,5
47163,2016,26.72,51.240616,3,5
48065,2016,0.0,4.669451,3,5
48099,2016,6.85,15.2023115,3,5
48219,2016,0.0,11.273154,3,5
48303,2016,15.07,7.8584146,3,5
48305,2016,0.0,21.220795,3,5
48361,2016,27.04,30.316267,3,5
49049,2016,18.3,13.545262,3,5
49057,2016,26.61,13.804506,3,5
51680,2016,12.35,49.11101,3,5
53063,2016,16.0,31.904154,3,5
53067,2016,12.12,21.652973,3,5
54079,2016,59.87,11.847764,3,5
55021,2016,20.96,14.041562,3,5
55049,2016,8.94,3.874756,3,5
55083,2016,4.9,12.694196,3,5
01001,2016,4.91,13.267994,3,1
01065,2016,6.54,29.703268,3,1
01085,2016,5.98,16.545351,3,1
01107,2016,6.77,17.606262,3,1
05045,2016,12.13,16.141071,3,1
05087,2016,0.0,25.540047,3,1
05143,2016,7.76,15.635044,3,1
06053,2016,9.82,12.739034,3,1
06095,2016,13.24,22.279974,3,1
06097,2016,13.68,20.790226,3,1
06107,2016,7.54,12.655936,3,1
08123,2016,11.16,18.216627,3,1
09170,2016,20.95,29.657679,3,1
12001,2016,10.11,11.936883,3,1
12009,2016,41.92,23.610973,3,1
12075,2016,24.78,25.069138,3,1
12081,2016,35.27,24.939196,3,1
12083,2016,37.25,24.319256,3,1
13073,2016,16.49,18.29925,3,1
13083,2016,27.67,24.024897,3,1
13181,2016,8.24,15.341967,3,1
13189,2016,11.55,11.031316,3,1
13197,2016,0.0,19.07904,3,1
13263,2016,0.0,14.265058,3,1
15003,2016,7.22,23.229591,3,1
17007,2016,24.29,24.56741,3,1
17131,2016,9.54,23.968264,3,1
17143,2016,33.33,25.015633,3,1
18129,2016,13.22,26.837465,3,1
19049,2016,5.26,8.681856,3,1
19085,2016,4.21,20.907066,3,1
19113,2016,15.17,16.10454,3,1
19121,2016,0.0,16.757685,3,1
19153,2016,16.81,19.43475,3,1
21017,2016,37.24,37.43268,3,1
21127,2016,71.4,35.22529,3,1
22005,2016,22.77,17.87362,3,1
22017,2016,13.38,21.01942,3,1
22031,2016,8.23,20.613949,3,1
22051,2016,40.09,26.763731,3,1
22095,2016,32.23,19.381908,3,1
22103,2016,32.77,20.051424,3,1
22113,2016,18.93,20.250362,3,1
26027,2016,22.45,25.91908,3,1
26037,2016,16.57,14.584841,3,1
27137,2016,18.5,30.988138,3,1
28051,2016,0.0,6.0617976,3,1
29167,2016,12.59,23.25064,3,1
31055,2016,11.4,20.719543,3,1
34041,2016,37.45,35.723656,3,1
36091,2016,8.27,21.738644,3,1
37057,2016,33.24,27.787605,3,1
37169,2016,45.93,23.754103,3,1
39095,2016,38.76,29.753286,3,1
39113,2016,98.77,29.893293,3,1
42041,2016,33.59,27.497725,3,1
45015,2016,18.81,13.992387,3,1
45037,2016,18.58,17.115082,3,1
45045,2016,20.32,21.539038,3,1
46125,2016,1.91,2.1659703,3,1
47013,2016,27.74,51.9961,3,1
47145,2016,41.48,25.415205,3,1
47153,2016,14.91,22.815119,3,1
48027,2016,11.79,18.193764,3,1
48035,2016,5.49,17.59918,3,1
48079,2016,0.0,8.5626,3,1
48169,2016,0.0,12.241675,3,1
49011,2016,16.4,14.229783,3,1
49029,2016,16.74,8.522482,3,1
51023,2016,15.8,7.613881,3,1
51191,2016,22.06,28.876757,3,1
51520,2016,24.39,49.63044,3,1
53005,2016,15.64,15.867764,3,1
53035,2016,12.01,21.387777,3,1
54065,2016,79.16,23.923038,3,1
54099,2016,127.01,50.441227,3,1
55031,2016,12.76,29.59361,3,1
55045,2016,0.0,16.522814,3,1
55061,2016,0.0,14.037269,3,1
01089,2016,21.33,17.847174,3,2
01097,2016,11.84,18.987707,3,2
01113,2016,5.08,17.052479,3,2
05053,2016,16.23,25.008675,3,2
05085,2016,13.61,21.435938,3,2
05105,2016,22.63,29.859388,3,2
06047,2016,12.47,10.313704,3,2
08041,2016,26.46,16.80516,3,2
12091,2016,19.71,17.008701,3,2
12105,2016,21.12,16.256798,3,2
12115,2016,30.78,29.416903,3,2
12131,2016,14.63,28.712545,3,2
13145,2016,9.48,20.523767,3,2
13215,2016,12.88,28.443558,3,2
13259,2016,0.0,10.796237,3,2
18163,2016,36.34,25.220991,3,2
18173,2016,15.79,13.122029,3,2
19077,2016,1.6,11.395881,3,2
19099,2016,5.5,14.590373,3,2
19163,2016,16.23,17.428024,3,2
19181,2016,8.45,18.18593,3,2
21043,2016,62.63,47.49462,3,2
21113,2016,56.21,22.454239,3,2
22015,2016,10.97,16.953772,3,2
22071,2016,38.9,22.802404,3,2
22077,2016,19.73,9.833507,3,2
22089,2016,31.22,20.05593,3,2
22091,2016,22.8,10.157532,3,2
25013,2016,25.97,35.71857,3,2
26077,2016,20.53,23.215364,3,2
26161,2016,19.86,20.161926,3,2
27027,2016,2.41,10.039776,3,2
27133,2016,0.0,10.580952,3,2
28049,2016,13.36,16.151846,3,2
29077,2016,26.22,28.687904,3,2
29225,2016,25.86,20.775715,3,2
31153,2016,6.06,17.046144,3,2
32019,2016,33.26,22.30042,3,2
35001,2016,25.27,24.616358,3,2
35043,2016,20.35,13.998886,3,2
36065,2016,25.5,36.518917,3,2
36095,2016,21.57,31.070808,3,2
37019,2016,38.96,24.216818,3,2
37081,2016,22.96,20.522757,3,2
37089,2016,30.25,28.499197,3,2
37145,2016,15.72,24.184624,3,2
37151,2016,39.08,22.145575,3,2
37197,2016,27.07,28.429703,3,2
38017,2016,8.44,16.068085,3,2
39057,2016,40.78,17.02898,3,2
39153,2016,46.19,33.748096,3,2
39155,2016,67.87,30.27091,3,2
42025,2016,40.72,30.532812,3,2
42069,2016,40.33,44.396553,3,2
42131,2016,43.92,21.614569,3,2
45007,2016,17.61,23.75797,3,2
45019,2016,21.42,21.948069,3,2
45039,2016,23.59,18.970934,3,2
45077,2016,24.3,32.663826,3,2
46083,2016,1.91,10.851873,3,2
47173,2016,47.26,45.545143,3,2
48007,2016,21.32,21.878946,3,2
48011,2016,0.0,8.79955,3,2
48041,2016,6.96,12.291316,3,2
48107,2016,2.15,6.4443164,3,2
48281,2016,4.27,15.908223,3,2
48355,2016,21.32,15.890954,3,2
48375,2016,12.45,10.297888,3,2
48381,2016,16.36,12.476955,3,2
51031,2016,11.38,20.443598,3,2
51045,2016,0.0,60.96225,3,2
51067,2016,24.26,23.130848,3,2
51161,2016,25.61,16.370783,3,2
51770,2016,49.08,29.502695,3,2
51775,2016,37.34,29.142744,3,2
53077,2016,15.59,12.209584,3,2
54003,2016,79.19,18.746386,3,2
54011,2016,152.7,37.205498,3,2
55025,2016,20.32,17.115929,3,2
01063,2016,0.0,21.717817,3,3
01125,2016,16.84,15.995561,3,3
06029,2016,25.64,10.591617,3,3
06077,2016,19.45,13.77385,3,3
08069,2016,14.54,16.441385,3,3
08119,2016,19.29,22.290022,3,3
13029,2016,15.71,29.218437,3,3
13033,2016,19.12,10.772139,3,3
13047,2016,33.06,26.588669,3,3
13103,2016,18.34,21.336445,3,3
16015,2016,7.55,22.292448,3,3
16073,2016,0.0,12.803126,3,3
17123,2016,0.0,19.23617,3,3
17175,2016,16.66,31.43482,3,3
17179,2016,26.21,14.869106,3,3
19105,2016,0.0,14.56355,3,3
19129,2016,0.0,10.7853155,3,3
19155,2016,11.78,31.59196,3,3
20015,2016,16.45,15.106954,3,3
20173,2016,17.33,19.493969,3,3
20191,2016,12.43,16.51436,3,3
21019,2016,64.61,38.568283,3,3
21047,2016,11.63,16.813286,3,3
21067,2016,40.07,24.97365,3,3
22001,2016,16.27,20.12448,3,3
22037,2016,13.95,13.259729,3,3
22047,2016,23.86,10.312888,3,3
22055,2016,19.38,22.071365,3,3
22063,2016,41.96,25.852398,3,3
22093,2016,25.45,13.247143,3,3
23031,2016,45.06,14.376528,3,3
24043,2016,35.2,26.15883,3,3
28045,2016,40.38,23.876177,3,3
28047,2016,22.92,19.46294,3,3
28059,2016,15.48,18.730005,3,3
28121,2016,9.21,13.986993,3,3
31025,2016,3.18,5.024767,3,3
31109,2016,6.68,16.65107,3,3
31155,2016,6.83,2.8455107,3,3
32029,2016,0.0,14.416609,3,3
32031,2016,27.36,19.167381,3,3
34021,2016,26.69,19.003633,3,3
36067,2016,20.41,36.49355,3,3
36071,2016,25.12,25.83634,3,3
36083,2016,13.15,38.76475,3,3
36093,2016,25.71,48.46251,3,3
37021,2016,43.09,23.620777,3,3
37023,2016,31.36,26.753664,3,3
37035,2016,27.22,22.474747,3,3
37037,2016,13.99,26.271904,3,3
37051,2016,31.88,17.311546,3,3
37067,2016,22.59,16.044275,3,3
37157,2016,26.39,20.253805,3,3
41017,2016,10.7,21.310734,3,3
41031,2016,7.01,14.291415,3,3
42049,2016,41.52,42.425606,3,3
42077,2016,32.2,29.566883,3,3
42079,2016,44.12,51.387074,3,3
42099,2016,41.19,23.930984,3,3
42133,2016,31.16,32.247513,3,3
45003,2016,27.35,24.447067,3,3
45079,2016,20.89,15.775718,3,3
45081,2016,21.2,12.655029,3,3
45083,2016,24.44,21.446772,3,3
46087,2016,0.0,9.326798,3,3
47093,2016,52.4,22.507822,3,3
47105,2016,42.18,27.332273,3,3
48141,2016,11.07,13.241773,3,3
48145,2016,6.85,10.406661,3,3
48199,2016,18.09,14.856632,3,3
48215,2016,3.25,8.640167,3,3
48229,2016,0.0,5.801884,3,3
48309,2016,8.76,13.388024,3,3
48359,2016,0.0,9.271166,3,3
49023,2016,20.27,18.076431,3,3
51019,2016,21.8,15.768635,3,3
51169,2016,34.06,50.62787,3,3
53065,2016,16.0,16.05695,3,3
55009,2016,15.65,20.508665,3,3
01083,2016,16.68,18.717659,3,4
01101,2016,6.18,26.494032,3,4
02020,2016,24.12,14.788637,3,4
05007,2016,11.64,12.491815,3,4
06079,2016,15.17,14.128589,3,4
06083,2016,14.95,18.008804,3,4
06087,2016,15.59,15.646319,3,4
06099,2016,12.41,18.3469,3,4
08013,2016,13.95,15.934856,3,4
09120,2016,4.11,12.544382,3,4
09140,2016,19.81,27.773401,3,4
09190,2016,15.84,29.052328,3,4
12021,2016,17.7,21.477013,3,4
12041,2016,21.02,28.743996,3,4
12111,2016,27.75,23.673279,3,4
12113,2016,17.79,21.173792,3,4
12127,2016,26.17,30.564135,3,4
12129,2016,8.96,25.787775,3,4
13051,2016,13.08,25.645657,3,4
13295,2016,23.21,32.82886,3,4
16001,2016,15.1,15.2473545,3,4
17161,2016,15.88,29.149954,3,4
17201,2016,38.98,29.124414,3,4
18003,2016,24.94,24.555517,3,4
19011,2016,0.0,22.20442,3,4
21049,2016,52.71,35.119823,3,4
21209,2016,23.69,19.617943,3,4
21239,2016,43.66,28.421349,3,4
22007,2016,28.51,19.500643,3,4
22033,2016,19.05,23.299603,3,4
22099,2016,22.92,23.427685,3,4
22121,2016,18.95,17.410555,3,4
23023,2016,32.92,20.74784,3,4
26049,2016,39.52,31.388027,3,4
26065,2016,26.19,23.398954,3,4
28029,2016,0.0,7.175003,3,4
28089,2016,5.9,14.385936,3,4
28123,2016,3.07,2.6524775,3,4
31159,2016,1.67,7.3404684,3,4
34001,2016,49.64,32.752693,3,4
34009,2016,55.58,37.44941,3,4
35061,2016,39.5,14.9684,3,4
36027,2016,30.11,22.12987,3,4
36043,2016,17.11,52.760487,3,4
36075,2016,20.26,43.691853,3,4
37003,2016,25.14,21.760237,3,4
37027,2016,21.96,29.573265,3,4
37063,2016,16.37,23.896793,3,4
37093,2016,22.39,19.503708,3,4
37129,2016,38.29,24.770185,3,4
37141,2016,26.25,27.510248,3,4
39087,2016,53.11,33.128925,3,4
39099,2016,50.91,49.227024,3,4
39151,2016,28.18,40.1136,3,4
41039,2016,19.75,35.598656,3,4
41047,2016,12.89,18.735727,3,4
42095,2016,40.54,30.697817,3,4
45017,2016,0.0,14.206389,3,4
45035,2016,17.9,17.935925,3,4
45051,2016,27.01,31.314428,3,4
45059,2016,22.44,20.984472,3,4
45087,2016,23.24,27.37526,3,4
47001,2016,61.63,34.18116,3,4
47073,2016,29.31,34.75236,3,4
47125,2016,17.98,17.189423,3,4
47161,2016,0.0,30.103868,3,4
48051,2016,6.84,15.308756,3,4
48061,2016,4.25,7.347835,3,4
48183,2016,7.03,15.666882,3,4
48203,2016,9.22,13.457241,3,4
48245,2016,12.88,17.742544,3,4
48395,2016,5.33,19.05546,3,4
48401,2016,8.64,15.574616,3,4
48409,2016,16.65,14.705468,3,4
48459,2016,5.09,15.40918,3,4
48479,2016,14.56,12.067482,3,4
51009,2016,11.38,21.761564,3,4
51011,2016,0.0,23.7189,3,4
53021,2016,17.23,14.461839,3,4
01051,2016,8.55,17.43971,3,5
02170,2016,18.77,19.08445,3,5
05119,2016,17.77,23.968897,3,5
05125,2016,25.14,13.747101,3,5
06111,2016,17.33,15.388833,3,5
09180,2016,31.05,30.071615,3,5
12033,2016,17.54,23.890821,3,5
12035,2016,18.1,22.983994,3,5
12039,2016,9.25,11.289635,3,5
12065,2016,10.68,12.338874,3,5
12071,2016,31.38,25.760149,3,5
12073,2016,8.96,15.711446,3,5
12085,2016,26.26,27.347717,3,5
13053,2016,3.22,16.35291,3,5
13245,2016,27.75,13.607529,3,5
16027,2016,8.77,17.906494,3,5
16045,2016,7.86,26.051931,3,5
17073,2016,15.47,20.096275,3,5
17203,2016,23.13,7.623496,3,5
18141,2016,26.25,23.649101,3,5
18179,2016,45.96,4.3928657,3,5
