FIPS,Year,True,Predicted,county_class,Fold
51750,2017,10.1,21.109468,4,4
51820,2017,15.9,16.917656,4,4
53017,2017,20.53,12.403223,4,4
53073,2017,4.43,22.073755,4,4
54005,2017,109.33,32.345924,4,4
54105,2017,48.4,8.02254,4,4
56021,2017,5.33,19.263695,4,4
01015,2017,14.88,21.840824,4,5
04003,2017,18.93,16.514334,4,5
05051,2017,27.23,21.854137,4,5
05081,2017,2.65,16.79158,4,5
10001,2017,35.84,13.913498,4,5
13025,2017,15.07,19.950089,4,5
13101,2017,0.0,14.793862,4,5
13115,2017,20.42,32.50111,4,5
13127,2017,12.91,17.003128,4,5
13153,2017,9.65,13.538188,4,5
13169,2017,4.97,8.692054,4,5
13173,2017,0.0,17.219843,4,5
13185,2017,10.32,21.421211,4,5
15009,2017,16.15,17.058084,4,5
16083,2017,18.59,8.017418,4,5
17127,2017,8.41,45.153248,4,5
17129,2017,21.55,9.962567,4,5
18005,2017,25.38,19.288586,4,5
18105,2017,17.7,22.275383,4,5
18157,2017,22.27,12.053395,4,5
18171,2017,10.77,2.245049,4,5
19013,2017,10.57,19.502993,4,5
20139,2017,9.38,17.535181,4,5
21059,2017,13.85,13.631974,4,5
21139,2017,0.0,6.280233,4,5
22111,2017,0.0,13.189752,4,5
23019,2017,32.43,45.149803,4,5
26019,2017,27.29,20.952654,4,5
26021,2017,16.87,28.128298,4,5
26089,2017,27.29,22.00985,4,5
26121,2017,28.8,16.656694,4,5
27045,2017,4.35,9.4097,4,5
29021,2017,16.94,21.218714,4,5
29027,2017,16.51,9.550697,4,5
29031,2017,26.67,14.11062,4,5
29051,2017,13.02,10.932782,4,5
29053,2017,14.95,14.472444,4,5
30031,2017,1.63,11.04813,4,5
30063,2017,15.15,9.574352,4,5
30111,2017,17.49,3.0556068,4,5
32510,2017,32.48,14.509272,4,5
35013,2017,15.17,15.40889,4,5
36007,2017,21.91,38.896717,4,5
38059,2017,0.0,6.092127,4,5
38065,2017,0.0,10.474195,4,5
39023,2017,54.24,24.914726,4,5
39081,2017,41.05,42.83664,4,5
41029,2017,21.41,20.803205,4,5
41033,2017,18.31,17.200571,4,5
42027,2017,10.44,17.778473,4,5
42075,2017,12.74,17.896822,4,5
45041,2017,22.44,24.682291,4,5
45053,2017,13.36,11.837563,4,5
46127,2017,0.73,8.124467,4,5
47011,2017,27.17,21.585205,4,5
47033,2017,16.79,21.594915,4,5
47089,2017,27.77,24.813805,4,5
48423,2017,8.25,18.060251,4,5
51065,2017,15.22,15.150514,4,5
51071,2017,21.68,21.17039,4,5
51165,2017,28.06,14.220113,4,5
51840,2017,22.64,37.158306,4,5
53057,2017,17.16,18.278769,4,5
53071,2017,19.7,22.375664,4,5
54019,2017,53.47,54.80409,4,5
55015,2017,12.69,12.753762,4,5
55063,2017,16.92,13.233395,4,5
55087,2017,5.34,9.956206,4,5
55101,2017,13.23,14.224533,4,5
55139,2017,16.37,11.81203,4,5
56025,2017,16.43,7.8309913,4,5
01055,2017,27.32,18.725315,4,1
01067,2017,0.0,14.826339,4,1
01081,2017,6.71,15.143002,4,1
04015,2017,19.57,20.996334,4,1
05091,2017,0.0,18.05611,4,1
06007,2017,25.51,18.96758,4,1
06101,2017,16.53,18.84185,4,1
08101,2017,26.86,20.001179,4,1
12061,2017,24.14,14.452145,4,1
13021,2017,7.84,14.593221,4,1
13059,2017,9.42,17.922638,4,1
13079,2017,0.0,12.780648,4,1
13177,2017,0.0,8.464805,4,1
13179,2017,7.26,12.635896,4,1
13183,2017,7.26,16.939148,4,1
13219,2017,17.27,5.806124,4,1
16005,2017,16.07,12.086228,4,1
16019,2017,18.83,11.477551,4,1
16051,2017,3.77,12.0325575,4,1
16053,2017,13.94,9.966742,4,1
16055,2017,14.24,9.057097,4,1
17019,2017,15.24,24.27499,4,1
17091,2017,25.45,20.682913,4,1
17167,2017,22.52,18.6358,4,1
18015,2017,28.69,18.095802,4,1
18021,2017,22.41,16.967997,4,1
20085,2017,5.26,13.640363,4,1
21003,2017,18.83,16.987558,4,1
22023,2017,14.42,10.655338,4,1
22043,2017,27.57,13.4443445,4,1
22079,2017,27.57,22.918716,4,1
22105,2017,33.64,17.76506,4,1
25015,2017,27.89,21.894638,4,1
26115,2017,31.91,16.207844,4,1
27013,2017,0.28,13.535677,4,1
27109,2017,10.88,10.301803,4,1
28073,2017,20.56,14.342518,4,1
29097,2017,11.61,14.183952,4,1
29135,2017,16.51,15.499973,4,1
29145,2017,22.31,14.060352,4,1
31043,2017,0.0,14.323158,4,1
31093,2017,0.0,8.374405,4,1
31121,2017,0.0,7.6647654,4,1
36045,2017,11.63,23.763971,4,1
36113,2017,6.52,38.985226,4,1
37125,2017,22.79,18.001986,4,1
38035,2017,0.0,10.698138,4,1
39003,2017,13.64,24.546318,4,1
39013,2017,28.15,30.107397,4,1
39123,2017,31.89,11.965626,4,1
39139,2017,43.77,32.34353,4,1
40031,2017,14.12,18.36206,4,1
42013,2017,17.96,36.855568,4,1
42021,2017,45.55,44.443565,4,1
47139,2017,27.92,12.896832,4,1
48175,2017,4.87,13.521767,4,1
48441,2017,12.35,11.277139,4,1
49053,2017,22.71,10.356407,4,1
50013,2017,0.0,14.082053,4,1
51079,2017,32.43,19.503128,4,1
51790,2017,15.9,19.054298,4,1
53007,2017,20.06,12.806121,4,1
54015,2017,59.33,39.60605,4,1
54027,2017,64.25,14.476418,4,1
54039,2017,67.05,31.519817,4,1
54051,2017,37.51,29.01734,4,1
54061,2017,20.67,16.660913,4,1
54107,2017,34.44,35.03494,4,1
55035,2017,11.48,13.150534,4,1
55039,2017,15.52,10.527015,4,1
55073,2017,8.12,17.155102,4,1
55123,2017,16.8,26.872341,4,1
01069,2017,17.19,14.552402,4,2
01077,2017,15.15,32.43073,4,2
01087,2017,8.0,20.664478,4,2
04025,2017,24.14,19.941137,4,2
04027,2017,15.56,16.659273,4,2
05031,2017,9.21,12.935269,4,2
05033,2017,20.5,17.751413,4,2
05131,2017,14.09,11.039519,4,2
06115,2017,17.94,14.7797785,4,2
12015,2017,7.57,25.282907,4,2
13191,2017,9.14,17.104534,4,2
13195,2017,17.78,15.479674,4,2
13273,2017,0.0,15.420002,4,2
16041,2017,0.0,6.5326357,4,2
16069,2017,2.62,16.008856,4,2
17003,2017,11.65,19.88155,4,2
18153,2017,16.46,17.461912,4,2
18165,2017,0.0,34.02808,4,2
18167,2017,15.83,34.153767,4,2
19017,2017,3.52,4.896239,4,2
19061,2017,9.52,11.414198,4,2
19075,2017,4.31,23.46654,4,2
19103,2017,5.13,4.7856774,4,2
19183,2017,0.0,14.581335,4,2
19193,2017,0.0,7.448468,4,2
20043,2017,0.0,11.921808,4,2
20061,2017,0.0,10.297886,4,2
20177,2017,15.77,13.111085,4,2
21093,2017,17.22,15.821957,4,2
21227,2017,14.47,14.278918,4,2
22109,2017,32.43,11.746983,4,2
24009,2017,42.39,18.868221,4,2
24037,2017,27.52,10.953721,4,2
24045,2017,32.95,15.843964,4,2
25003,2017,39.57,31.034283,4,2
26055,2017,26.71,17.009705,4,2
26111,2017,12.02,18.352285,4,2
27055,2017,9.45,12.701312,4,2
27103,2017,1.71,8.372576,4,2
27157,2017,5.69,4.4201145,4,2
28035,2017,14.66,7.6430717,4,2
28111,2017,10.17,8.46835,4,2
30043,2017,0.72,7.1904864,4,2
36111,2017,36.39,21.581278,4,2
36115,2017,22.03,24.166716,4,2
37001,2017,23.43,16.165283,4,2
37127,2017,29.78,20.098051,4,2
38075,2017,0.0,2.4323866,4,2
38101,2017,0.0,3.193268,4,2
40033,2017,11.56,8.7051,4,2
40135,2017,23.37,13.41308,4,2
41003,2017,14.98,13.06411,4,2
42001,2017,21.4,22.690876,4,2
42055,2017,17.44,21.067787,4,2
45013,2017,12.19,21.730825,4,2
45031,2017,16.47,28.634914,4,2
46033,2017,0.0,10.489182,4,2
47063,2017,15.49,19.973915,4,2
47179,2017,17.11,16.303213,4,2
48329,2017,9.27,7.2611322,4,2
48485,2017,13.63,11.771635,4,2
49005,2017,13.38,9.901649,4,2
51125,2017,9.15,13.642646,4,2
51155,2017,9.63,27.100374,4,2
51540,2017,22.63,9.424466,4,2
51660,2017,28.06,10.079642,4,2
54029,2017,37.81,34.56787,4,2
54069,2017,50.29,27.720648,4,2
54077,2017,31.28,21.890623,4,2
55059,2017,24.22,17.508154,4,2
55117,2017,12.99,15.136581,4,2
01033,2017,15.15,20.356184,4,3
01103,2017,18.47,17.811441,4,3
05111,2017,17.02,20.706076,4,3
06089,2017,18.88,17.122072,4,3
12017,2017,33.12,19.785583,4,3
12055,2017,19.92,17.303421,4,3
13027,2017,8.99,17.05107,4,3
13289,2017,5.83,17.177677,4,3
13313,2017,9.61,17.797958,4,3
13321,2017,3.12,16.989136,4,3
16023,2017,0.0,15.246591,4,3
17053,2017,22.72,17.750822,4,3
17115,2017,21.97,26.238976,4,3
18007,2017,0.0,9.606089,4,3
18039,2017,15.08,20.447895,4,3
18067,2017,32.78,21.323128,4,3
19015,2017,3.95,9.174223,4,3
19169,2017,5.27,11.868227,4,3
20021,2017,17.98,9.497893,4,3
20045,2017,10.71,13.521883,4,3
20087,2017,9.75,10.337315,4,3
20149,2017,7.01,9.057145,4,3
20197,2017,5.08,6.2218885,4,3
21007,2017,0.0,3.2624786,4,3
21039,2017,0.0,18.9809,4,3
21123,2017,0.0,17.976864,4,3
22067,2017,5.34,17.034353,4,3
22073,2017,21.36,8.3907995,4,3
22083,2017,4.45,10.616609,4,3
24039,2017,33.84,31.901875,4,3
26075,2017,6.3,28.0652,4,3
26079,2017,20.42,19.042881,4,3
27039,2017,6.07,6.294535,4,3
27145,2017,8.79,13.690784,4,3
29003,2017,0.0,4.8609943,4,3
29017,2017,0.0,26.11254,4,3
29089,2017,8.33,10.111553,4,3
29151,2017,24.95,15.425913,4,3
30007,2017,0.0,12.290346,4,3
30009,2017,6.73,1.8530908,4,3
30049,2017,0.0,7.261125,4,3
31079,2017,0.0,12.522753,4,3
36107,2017,22.1,16.90662,4,3
37133,2017,24.79,11.613954,4,3
37191,2017,22.72,20.677877,4,3
38049,2017,0.0,0.5061953,4,3
39043,2017,36.19,18.590862,4,3
40047,2017,4.86,14.714423,4,3
41043,2017,11.78,18.923231,4,3
46103,2017,0.0,10.41899,4,3
47019,2017,30.17,25.894218,4,3
47053,2017,20.39,15.402651,4,3
48009,2017,5.55,8.61084,4,3
48037,2017,10.6,25.278978,4,3
48077,2017,14.93,16.195087,4,3
48135,2017,11.72,9.743857,4,3
48181,2017,8.96,17.252258,4,3
48235,2017,0.0,5.524224,4,3
48317,2017,2.5,7.400931,4,3
48323,2017,4.17,15.406939,4,3
48451,2017,0.0,11.693805,4,3
50007,2017,10.33,11.376861,4,3
50011,2017,28.33,14.38281,4,3
51069,2017,22.64,17.36022,4,3
51121,2017,10.1,11.512394,4,3
53003,2017,0.0,19.04483,4,3
53015,2017,16.52,25.352695,4,3
54009,2017,41.93,13.241635,4,3
54081,2017,65.99,33.867355,4,3
55017,2017,10.19,7.4633965,4,3
55105,2017,28.2,21.553253,4,3
01003,2017,12.84,11.453485,4,4
01061,2017,14.57,14.458975,4,4
01079,2017,15.6,9.80313,4,4
02090,2017,11.11,21.33791,4,4
04005,2017,24.5,14.1964,4,4
06025,2017,23.65,13.797359,4,4
06031,2017,13.21,11.769913,4,4
06055,2017,12.19,17.987104,4,4
08077,2017,13.05,14.613727,4,4
12005,2017,19.97,17.548065,4,4
12119,2017,13.98,19.120592,4,4
12133,2017,18.39,20.918596,4,4
13095,2017,0.0,12.393897,4,4
13139,2017,14.84,9.131431,4,4
13207,2017,9.71,21.443796,4,4
13213,2017,25.05,13.99033,4,4
13221,2017,9.94,12.479724,4,4
13225,2017,3.22,26.821619,4,4
15005,2017,0.0,25.367992,4,4
17113,2017,18.52,7.3848777,4,4
17147,2017,18.99,13.511162,4,4
18035,2017,35.72,24.758547,4,4
18091,2017,19.09,20.160143,4,4
18119,2017,28.82,13.608954,4,4
20161,2017,1.74,13.1663265,4,4
21031,2017,15.15,17.562069,4,4
21061,2017,12.21,24.550116,4,4
21145,2017,16.83,15.516486,4,4
21149,2017,11.45,15.554498,4,4
22019,2017,16.74,13.815045,4,4
22053,2017,24.24,10.380766,4,4
22057,2017,15.29,24.279865,4,4
23001,2017,28.79,19.264614,4,4
25001,2017,39.36,26.06487,4,4
26017,2017,25.02,32.661057,4,4
26025,2017,38.67,22.307089,4,4
26145,2017,21.49,25.56836,4,4
27009,2017,9.6,11.080612,4,4
27119,2017,0.0,6.987456,4,4
29019,2017,20.0,8.749581,4,4
29063,2017,4.24,11.437703,4,4
30013,2017,0.0,7.428806,4,4
30061,2017,0.0,17.637707,4,4
30095,2017,8.74,1.2121239,4,4
34011,2017,68.89,18.947077,4,4
35045,2017,16.79,11.676402,4,4
35049,2017,26.66,17.125484,4,4
36015,2017,23.74,23.664402,4,4
36109,2017,15.57,16.459927,4,4
37065,2017,23.07,18.72158,4,4
37147,2017,20.01,17.313412,4,4
38015,2017,0.0,7.9241023,4,4
42081,2017,19.36,29.880932,4,4
45085,2017,30.98,22.03664,4,4
46093,2017,0.0,3.8445053,4,4
47023,2017,11.68,20.630169,4,4
47113,2017,16.67,23.829348,4,4
47171,2017,28.5,27.490143,4,4
48059,2017,0.0,4.3938704,4,4
48253,2017,0.0,14.751403,4,4
48469,2017,4.6,13.278591,4,4
51003,2017,22.63,10.122201,4,4
51015,2017,15.9,10.610541,4,4
51063,2017,21.71,11.387564,4,4
51750,2017,10.1,17.013363,4,4
51820,2017,15.9,19.40413,4,4
53017,2017,20.53,14.783171,4,4
53073,2017,4.43,23.38862,4,4
54005,2017,109.33,32.782635,4,4
54105,2017,48.4,8.1802,4,4
56021,2017,5.33,17.657404,4,4
01015,2017,14.88,21.202568,4,5
04003,2017,18.93,17.968626,4,5
05051,2017,27.23,25.470936,4,5
05081,2017,2.65,18.27398,4,5
10001,2017,35.84,17.208439,4,5
13025,2017,15.07,19.18569,4,5
13101,2017,0.0,18.540058,4,5
13115,2017,20.42,23.679981,4,5
13127,2017,12.91,16.565876,4,5
13153,2017,9.65,13.13942,4,5
13169,2017,4.97,6.6299787,4,5
13173,2017,0.0,15.930573,4,5
13185,2017,10.32,19.517824,4,5
15009,2017,16.15,14.464246,4,5
16083,2017,18.59,10.866974,4,5
17127,2017,8.41,29.387714,4,5
17129,2017,21.55,12.663775,4,5
18005,2017,25.38,15.7703,4,5
18105,2017,17.7,18.548647,4,5
18157,2017,22.27,16.813011,4,5
18171,2017,10.77,6.3406234,4,5
19013,2017,10.57,19.244812,4,5
20139,2017,9.38,13.714767,4,5
21059,2017,13.85,14.7548275,4,5
21139,2017,0.0,16.620014,4,5
22111,2017,0.0,20.429266,4,5
23019,2017,32.43,27.059624,4,5
26019,2017,27.29,13.896726,4,5
26021,2017,16.87,24.611725,4,5
26089,2017,27.29,18.264399,4,5
26121,2017,28.8,16.3858,4,5
27045,2017,4.35,15.67721,4,5
29021,2017,16.94,24.338757,4,5
29027,2017,16.51,10.82761,4,5
29031,2017,26.67,16.13416,4,5
29051,2017,13.02,12.1164,4,5
29053,2017,14.95,10.00199,4,5
30031,2017,1.63,9.433431,4,5
30063,2017,15.15,11.22778,4,5
30111,2017,17.49,2.780304,4,5
32510,2017,32.48,17.591467,4,5
35013,2017,15.17,16.882587,4,5
36007,2017,21.91,33.653027,4,5
38059,2017,0.0,7.6707497,4,5
38065,2017,0.0,13.056244,4,5
39023,2017,54.24,24.609243,4,5
39081,2017,41.05,34.332985,4,5
41029,2017,21.41,19.07038,4,5
41033,2017,18.31,21.021658,4,5
42027,2017,10.44,13.299908,4,5
42075,2017,12.74,16.505617,4,5
45041,2017,22.44,22.6592,4,5
45053,2017,13.36,15.372217,4,5
46127,2017,0.73,8.16728,4,5
47011,2017,27.17,18.471565,4,5
47033,2017,16.79,17.44597,4,5
47089,2017,27.77,23.082737,4,5
48423,2017,8.25,18.116512,4,5
51065,2017,15.22,9.170687,4,5
51071,2017,21.68,14.387212,4,5
51165,2017,28.06,12.880161,4,5
51840,2017,22.64,23.33412,4,5
53057,2017,17.16,16.852764,4,5
53071,2017,19.7,20.604057,4,5
54019,2017,53.47,36.6646,4,5
55015,2017,12.69,12.092701,4,5
55063,2017,16.92,9.467935,4,5
55087,2017,5.34,10.5094795,4,5
55101,2017,13.23,23.100298,4,5
55139,2017,16.37,11.688582,4,5
56025,2017,16.43,10.409184,4,5
