FIPS,Year,True,Predicted,county_class,Fold
41067,2014,8.18,13.411073,2,2
41071,2014,11.69,15.806974,2,2
44003,2014,29.73,27.87652,2,2
45057,2014,13.97,20.39839,2,2
47147,2014,21.88,24.117037,2,2
47165,2014,13.64,22.303501,2,2
47189,2014,28.7,21.583796,2,2
48015,2014,6.93,7.764452,2,2
48039,2014,8.66,5.7680616,2,2
48071,2014,13.77,9.711638,2,2
48291,2014,17.58,10.423951,2,2
48325,2014,2.65,8.126691,2,2
48473,2014,8.67,7.052674,2,2
51043,2014,22.96,17.721191,2,2
51073,2014,5.9,11.17407,2,2
51085,2014,12.59,19.248638,2,2
51087,2014,14.45,15.501526,2,2
51095,2014,5.44,11.644931,2,2
51153,2014,7.08,8.016005,2,2
51683,2014,3.54,10.111529,2,2
51710,2014,17.45,18.95299,2,2
51800,2014,12.6,13.370983,2,2
51830,2014,0.0,15.707533,2,2
53053,2014,16.83,17.402403,2,2
55089,2014,17.02,14.862582,2,2
01021,2014,6.58,23.034842,2,3
06039,2014,16.13,13.862662,2,3
08047,2014,0.0,21.509266,2,3
12011,2014,14.76,12.223463,2,3
12109,2014,10.15,17.335224,2,3
12117,2014,14.69,13.835785,2,3
13063,2014,9.49,6.2691183,2,3
17005,2014,27.8,25.680237,2,3
17013,2014,21.6,24.240732,2,3
17027,2014,23.52,18.110514,2,3
17089,2014,7.16,12.065446,2,3
18011,2014,17.37,8.517207,2,3
18029,2014,34.37,28.679304,2,3
18063,2014,7.59,9.422625,2,3
18095,2014,26.21,28.278072,2,3
18109,2014,28.72,26.427635,2,3
20121,2014,7.68,15.499031,2,3
21037,2014,51.05,56.4345,2,3
21103,2014,27.33,22.881712,2,3
21163,2014,8.34,15.342826,2,3
21191,2014,46.19,38.52459,2,3
21215,2014,27.34,23.946444,2,3
24013,2014,25.06,15.267205,2,3
24017,2014,15.37,13.070634,2,3
24025,2014,22.37,14.37721,2,3
24035,2014,20.45,16.945772,2,3
26099,2014,29.02,20.607712,2,3
26117,2014,23.83,18.173079,2,3
26139,2014,11.07,16.523027,2,3
27095,2014,10.01,25.957403,2,3
29013,2014,4.32,15.773191,2,3
29113,2014,25.6,28.924725,2,3
29189,2014,16.54,24.477476,2,3
33017,2014,33.12,20.476171,2,3
34003,2014,9.8,10.058812,2,3
34019,2014,13.55,19.891636,2,3
34023,2014,11.65,12.693671,2,3
36051,2014,17.63,16.139122,2,3
36059,2014,14.84,9.398428,2,3
36069,2014,10.04,30.37875,2,3
37097,2014,14.72,15.801504,2,3
39041,2014,9.33,14.979153,2,3
39085,2014,23.12,23.027977,2,3
40083,2014,13.12,11.549187,2,3
40145,2014,20.9,9.695956,2,3
41009,2014,9.56,19.48925,2,3
42019,2014,28.37,24.00854,2,3
44001,2014,20.37,28.879751,2,3
45023,2014,16.72,8.160541,2,3
47015,2014,23.8,20.65214,2,3
47081,2014,15.96,20.088276,2,3
47159,2014,18.26,24.455809,2,3
47169,2014,0.0,12.44643,2,3
48013,2014,4.23,7.910235,2,3
48091,2014,10.07,10.289838,2,3
48139,2014,7.33,13.414122,2,3
48167,2014,16.76,12.647891,2,3
48231,2014,11.13,19.485859,2,3
48251,2014,8.75,17.704338,2,3
48339,2014,11.16,11.429131,2,3
48397,2014,10.86,10.460017,2,3
48497,2014,8.32,14.918461,2,3
49045,2014,23.83,13.81804,2,3
51036,2014,7.5,1.7746682,2,3
51047,2014,24.28,15.930136,2,3
51061,2014,18.9,15.585532,2,3
51149,2014,6.07,12.761863,2,3
51183,2014,0.0,5.398089,2,3
51510,2014,8.47,2.1780717,2,3
51685,2014,0.0,12.60125,2,3
51700,2014,12.06,13.948567,2,3
51735,2014,17.59,15.21995,2,3
54037,2014,30.1,23.472836,2,3
55131,2014,11.97,16.457794,2,3
01115,2014,22.97,24.719522,2,4
05035,2014,8.2,9.773121,2,4
06041,2014,6.89,10.522723,2,4
06069,2014,13.11,7.818051,2,4
09130,2014,27.96,11.436442,2,4
10003,2014,20.47,26.466295,2,4
12003,2014,15.58,10.8424015,2,4
12069,2014,14.73,15.677084,2,4
12099,2014,22.42,15.314135,2,4
13015,2014,20.44,14.417688,2,4
13035,2014,15.21,12.200032,2,4
13085,2014,17.75,21.087017,2,4
13117,2014,16.48,11.885349,2,4
13223,2014,15.76,15.665288,2,4
13227,2014,21.03,23.175488,2,4
13247,2014,12.38,11.527354,2,4
13255,2014,21.86,9.773944,2,4
17037,2014,21.68,29.391254,2,4
18019,2014,22.54,25.274714,2,4
18057,2014,10.98,7.0480437,2,4
18089,2014,13.53,13.806705,2,4
18111,2014,14.75,23.925463,2,4
18127,2014,22.06,24.806879,2,4
24003,2014,23.57,15.693244,2,4
24021,2014,14.67,14.626621,2,4
24031,2014,8.94,10.946057,2,4
25009,2014,28.99,27.688955,2,4
25017,2014,20.63,18.652294,2,4
25023,2014,31.74,22.60553,2,4
26087,2014,11.32,18.295761,2,4
26093,2014,14.95,17.28954,2,4
27025,2014,7.0,19.14228,2,4
27141,2014,10.49,15.744485,2,4
28009,2014,0.0,9.219506,2,4
28137,2014,15.53,12.198084,2,4
29099,2014,29.0,26.394339,2,4
29107,2014,4.69,22.38585,2,4
33015,2014,31.81,10.428639,2,4
34025,2014,18.61,25.97452,2,4
36087,2014,11.35,17.731617,2,4
37007,2014,21.82,13.398922,2,4
37029,2014,6.68,15.916082,2,4
37109,2014,22.31,20.561129,2,4
37179,2014,11.67,13.000937,2,4
39007,2014,24.33,20.927553,2,4
39045,2014,11.23,18.296286,2,4
39093,2014,23.27,32.389988,2,4
39103,2014,20.41,10.648961,2,4
39127,2014,12.28,41.099762,2,4
40037,2014,16.93,13.201444,2,4
40087,2014,28.9,16.47773,2,4
40113,2014,14.12,10.46103,2,4
42029,2014,18.03,15.693497,2,4
42051,2014,35.92,20.465403,2,4
42129,2014,37.99,29.282703,2,4
45091,2014,16.72,19.822304,2,4
47119,2014,17.09,15.842991,2,4
47167,2014,24.24,23.686995,2,4
47187,2014,11.81,9.659335,2,4
48021,2014,8.87,11.391019,2,4
48055,2014,8.74,12.439432,2,4
48257,2014,13.08,13.927875,2,4
51053,2014,4.29,16.521896,2,4
51075,2014,10.01,4.8237123,2,4
51097,2014,0.0,6.2458105,2,4
51101,2014,6.3,21.724167,2,4
51107,2014,6.12,9.676651,2,4
51127,2014,8.33,17.695192,2,4
51179,2014,11.97,10.3820715,2,4
51181,2014,0.0,11.277619,2,4
51600,2014,7.53,10.188872,2,4
51630,2014,14.42,24.609009,2,4
53059,2014,14.06,13.0361595,2,4
01009,2014,19.07,20.20671,2,5
06061,2014,11.72,12.054363,2,5
08019,2014,5.13,8.731997,2,5
08035,2014,6.51,10.352863,2,5
12097,2014,12.96,12.566527,2,5
13057,2014,21.62,17.626738,2,5
13089,2014,10.75,13.99782,2,5
13097,2014,12.79,13.555265,2,5
13113,2014,13.55,13.409773,2,5
13135,2014,11.39,10.640104,2,5
13143,2014,34.66,25.766571,2,5
13149,2014,0.0,9.198237,2,5
13199,2014,13.76,16.418612,2,5
17043,2014,11.99,11.918459,2,5
17133,2014,0.0,26.092655,2,5
18043,2014,22.14,26.791052,2,5
18047,2014,35.74,27.31681,2,5
18061,2014,16.68,23.088942,2,5
18115,2014,36.38,27.066454,2,5
18159,2014,29.42,20.354784,2,5
20103,2014,9.41,17.5293,2,5
20107,2014,3.01,13.118328,2,5
21211,2014,35.06,18.894442,2,5
24027,2014,13.72,7.5451813,2,5
25005,2014,30.35,25.10619,2,5
27019,2014,6.25,17.70933,2,5
27037,2014,10.13,9.247052,2,5
28033,2014,18.46,14.442698,2,5
28093,2014,12.59,4.561315,2,5
29037,2014,12.79,13.45026,2,5
29071,2014,23.43,15.408093,2,5
29177,2014,0.0,27.186878,2,5
34027,2014,9.41,16.315025,2,5
34029,2014,25.14,25.523073,2,5
34031,2014,12.92,12.624629,2,5
34033,2014,29.6,22.41341,2,5
34035,2014,10.49,15.964827,2,5
36103,2014,18.45,11.645887,2,5
37025,2014,15.76,14.191926,2,5
37053,2014,8.04,23.074148,2,5
37101,2014,15.62,13.281052,2,5
37159,2014,26.59,16.17971,2,5
39015,2014,59.31,20.894749,2,5
40027,2014,18.58,7.894884,2,5
40111,2014,21.33,16.288044,2,5
40117,2014,17.14,12.472723,2,5
42007,2014,21.32,34.971928,2,5
42017,2014,23.11,19.737442,2,5
42073,2014,39.74,28.823109,2,5
42125,2014,33.61,25.2199,2,5
44005,2014,25.45,29.163671,2,5
44009,2014,21.34,23.976639,2,5
47021,2014,40.26,31.056986,2,5
47043,2014,34.96,22.400515,2,5
47111,2014,11.45,25.5307,2,5
47149,2014,18.75,17.358154,2,5
48157,2014,4.75,7.6289606,2,5
48187,2014,7.27,10.259196,2,5
48407,2014,14.13,6.209665,2,5
48491,2014,6.1,10.673329,2,5
51013,2014,7.85,7.5360518,2,5
51041,2014,10.72,14.767952,2,5
51059,2014,7.53,3.7217708,2,5
51115,2014,5.9,12.267308,2,5
51157,2014,25.48,23.060863,2,5
51177,2014,16.86,14.629972,2,5
51570,2014,10.72,17.47471,2,5
51670,2014,10.72,15.193694,2,5
51730,2014,10.72,23.364143,2,5
53011,2014,14.36,19.149683,2,5
53061,2014,17.35,13.389074,2,5
55109,2014,6.26,8.830315,2,5
55133,2014,11.1,31.256435,2,5
01007,2014,12.2,14.723883,2,1
01073,2014,24.83,18.957886,2,1
01117,2014,19.64,13.755036,2,1
06013,2014,9.59,11.649921,2,1
06071,2014,4.79,11.6732235,2,1
08039,2014,11.12,12.413719,2,1
08093,2014,14.61,12.081581,2,1
12019,2014,22.55,17.394453,2,1
12089,2014,18.51,12.373666,2,1
13013,2014,15.94,16.035334,2,1
13045,2014,16.59,20.852615,2,1
13067,2014,14.84,13.937917,2,1
13077,2014,11.56,17.292063,2,1
13151,2014,12.4,13.801936,2,1
13159,2014,12.54,15.340387,2,1
13187,2014,10.96,22.322573,2,1
13231,2014,18.05,12.050983,2,1
17063,2014,18.14,18.738335,2,1
17083,2014,22.33,23.994776,2,1
17097,2014,10.51,11.973709,2,1
17111,2014,14.97,18.188738,2,1
17117,2014,24.26,23.510452,2,1
17197,2014,14.84,12.380198,2,1
18059,2014,28.96,15.049401,2,1
18073,2014,15.48,22.042774,2,1
18081,2014,16.04,19.632437,2,1
18145,2014,17.98,21.277836,2,1
20209,2014,7.96,10.5640335,2,1
21015,2014,39.93,16.270008,2,1
21081,2014,43.08,22.575676,2,1
21185,2014,23.12,14.452208,2,1
24005,2014,29.24,16.964548,2,1
24015,2014,33.21,21.904099,2,1
25021,2014,22.7,20.48847,2,1
27059,2014,9.49,12.709543,2,1
27079,2014,4.41,16.17678,2,1
27139,2014,9.68,10.786446,2,1
29025,2014,0.0,17.196163,2,1
29183,2014,16.86,13.081674,2,1
29219,2014,32.82,20.826134,2,1
34039,2014,12.05,12.633762,2,1
36063,2014,24.45,29.342772,2,1
36117,2014,15.16,17.343256,2,1
36119,2014,11.57,13.697426,2,1
37069,2014,16.51,16.013031,2,1
39025,2014,51.0,29.397297,2,1
39089,2014,21.69,24.255339,2,1
39097,2014,36.57,24.57077,2,1
39117,2014,24.42,26.31453,2,1
39129,2014,17.54,20.225927,2,1
39159,2014,25.41,13.619431,2,1
40051,2014,23.59,21.137642,2,1
40081,2014,20.67,13.634593,2,1
40131,2014,14.32,13.953607,2,1
41005,2014,8.97,19.05801,2,1
42005,2014,40.27,38.705624,2,1
42045,2014,34.58,18.4848,2,1
42091,2014,19.04,19.364813,2,1
47047,2014,11.23,12.78082,2,1
48019,2014,0.0,16.834852,2,1
48121,2014,7.56,7.8718104,2,1
48209,2014,7.19,10.990655,2,1
48259,2014,6.83,11.106458,2,1
48367,2014,12.69,19.581072,2,1
48493,2014,8.85,6.411005,2,1
51007,2014,6.9,9.278024,2,1
51093,2014,5.83,18.552805,2,1
51145,2014,12.58,16.785767,2,1
51187,2014,33.26,21.14749,2,1
51199,2014,11.81,10.976571,2,1
51610,2014,0.0,11.815657,2,1
51650,2014,17.59,14.497125,2,1
51740,2014,19.75,14.007656,2,1
55093,2014,5.37,19.543919,2,1
01127,2014,16.85,20.189405,2,2
04021,2014,14.27,13.451862,2,2
06017,2014,21.14,12.392629,2,2
06081,2014,9.02,10.683512,2,2
06113,2014,14.55,13.502895,2,2
08001,2014,17.5,9.9643345,2,2
08014,2014,14.77,10.592415,2,2
08059,2014,15.38,16.337435,2,2
12053,2014,17.37,17.47833,2,2
12101,2014,22.69,17.362501,2,2
13211,2014,13.91,12.691017,2,2
13217,2014,11.38,14.688132,2,2
13297,2014,21.49,20.207872,2,2
17093,2014,16.49,10.505168,2,2
17119,2014,27.8,23.024967,2,2
17163,2014,12.88,19.530863,2,2
18013,2014,20.71,18.576374,2,2
18175,2014,17.26,30.181944,2,2
20091,2014,7.24,12.693956,2,2
21023,2014,36.77,31.07468,2,2
21029,2014,19.06,23.496935,2,2
21077,2014,38.49,25.956347,2,2
21117,2014,69.09,29.316763,2,2
21179,2014,18.7,21.936743,2,2
24033,2014,7.48,12.897495,2,2
26015,2014,18.21,16.424425,2,2
26067,2014,19.84,22.272179,2,2
26125,2014,9.98,17.595955,2,2
26147,2014,26.9,22.865456,2,2
27003,2014,10.46,17.515594,2,2
27163,2014,7.15,11.603267,2,2
27171,2014,6.08,14.8475895,2,2
28143,2014,5.66,10.2700405,2,2
29047,2014,16.55,19.840881,2,2
29049,2014,5.6,7.8703322,2,2
29165,2014,11.45,14.061881,2,2
34005,2014,20.43,18.123201,2,2
34007,2014,30.34,16.687855,2,2
34015,2014,25.73,21.137829,2,2
34037,2014,20.88,17.87696,2,2
36073,2014,18.95,27.199251,2,2
36079,2014,18.17,17.998692,2,2
37071,2014,20.61,18.973804,2,2
37073,2014,5.33,12.407405,2,2
39017,2014,52.34,21.851595,2,2
39055,2014,14.88,15.472472,2,2
39073,2014,28.26,26.779425,2,2
39165,2014,20.05,18.962263,2,2
40017,2014,11.25,15.49153,2,2
41067,2014,8.18,12.60478,2,2
41071,2014,11.69,16.338858,2,2
44003,2014,29.73,24.5841,2,2
45057,2014,13.97,18.731276,2,2
47147,2014,21.88,23.131199,2,2
47165,2014,13.64,21.545324,2,2
47189,2014,28.7,21.27357,2,2
48015,2014,6.93,8.543651,2,2
48039,2014,8.66,7.9062767,2,2
48071,2014,13.77,11.041413,2,2
48291,2014,17.58,12.59785,2,2
48325,2014,2.65,8.432135,2,2
48473,2014,8.67,10.056157,2,2
51043,2014,22.96,19.71797,2,2
51073,2014,5.9,7.314904,2,2
51085,2014,12.59,16.430014,2,2
51087,2014,14.45,14.117685,2,2
51095,2014,5.44,12.4258,2,2
51153,2014,7.08,7.792576,2,2
51683,2014,3.54,8.546346,2,2
51710,2014,17.45,14.157328,2,2
51800,2014,12.6,16.425085,2,2
51830,2014,0.0,18.29831,2,2
53053,2014,16.83,16.62334,2,2
55089,2014,17.02,11.451893,2,2
01021,2014,6.58,18.592731,2,3
06039,2014,16.13,9.432525,2,3
08047,2014,0.0,9.345514,2,3
12011,2014,14.76,16.645065,2,3
12109,2014,10.15,17.626328,2,3
12117,2014,14.69,16.025118,2,3
13063,2014,9.49,8.966334,2,3
17005,2014,27.8,23.745762,2,3
17013,2014,21.6,19.696428,2,3
17027,2014,23.52,16.506197,2,3
17089,2014,7.16,10.609453,2,3
18011,2014,17.37,7.811198,2,3
18029,2014,34.37,21.861256,2,3
18063,2014,7.59,12.123122,2,3
18095,2014,26.21,23.873781,2,3
18109,2014,28.72,25.120129,2,3
20121,2014,7.68,12.532362,2,3
21037,2014,51.05,42.273865,2,3
21103,2014,27.33,23.536503,2,3
21163,2014,8.34,25.19647,2,3
21191,2014,46.19,25.256115,2,3
21215,2014,27.34,24.547007,2,3
24013,2014,25.06,15.784208,2,3
24017,2014,15.37,12.980012,2,3
24025,2014,22.37,15.87351,2,3
24035,2014,20.45,16.930506,2,3
26099,2014,29.02,22.914732,2,3
26117,2014,23.83,16.474314,2,3
26139,2014,11.07,19.64898,2,3
27095,2014,10.01,19.473495,2,3
29013,2014,4.32,14.69148,2,3
29113,2014,25.6,29.679237,2,3
29189,2014,16.54,22.813557,2,3
33017,2014,33.12,27.26907,2,3
34003,2014,9.8,14.721845,2,3
34019,2014,13.55,19.363783,2,3
34023,2014,11.65,15.024813,2,3
36051,2014,17.63,20.460365,2,3
36059,2014,14.84,14.407724,2,3
36069,2014,10.04,26.496172,2,3
37097,2014,14.72,17.530958,2,3
39041,2014,9.33,11.296857,2,3
39085,2014,23.12,27.129047,2,3
40083,2014,13.12,14.019506,2,3
40145,2014,20.9,12.8099165,2,3
41009,2014,9.56,20.032358,2,3
42019,2014,28.37,23.470135,2,3
44001,2014,20.37,27.4485,2,3
45023,2014,16.72,11.343984,2,3
47015,2014,23.8,19.581984,2,3
47081,2014,15.96,21.060213,2,3
47159,2014,18.26,25.17063,2,3
47169,2014,0.0,15.110147,2,3
48013,2014,4.23,8.198342,2,3
48091,2014,10.07,8.790852,2,3
48139,2014,7.33,12.095194,2,3
48167,2014,16.76,11.86986,2,3
48231,2014,11.13,17.587894,2,3
48251,2014,8.75,16.903399,2,3
48339,2014,11.16,10.264826,2,3
48397,2014,10.86,12.801531,2,3
48497,2014,8.32,14.854816,2,3
49045,2014,23.83,17.730042,2,3
51036,2014,7.5,4.0731335,2,3
51047,2014,24.28,16.640005,2,3
51061,2014,18.9,15.019451,2,3
51149,2014,6.07,14.373233,2,3
51183,2014,0.0,11.387376,2,3
51510,2014,8.47,5.5449038,2,3
51685,2014,0.0,8.080858,2,3
51700,2014,12.06,14.403512,2,3
51735,2014,17.59,15.424946,2,3
54037,2014,30.1,22.937666,2,3
55131,2014,11.97,17.243923,2,3
01115,2014,22.97,21.144934,2,4
05035,2014,8.2,9.508567,2,4
06041,2014,6.89,13.28932,2,4
06069,2014,13.11,9.7986765,2,4
09130,2014,27.96,17.138176,2,4
10003,2014,20.47,24.4736,2,4
12003,2014,15.58,11.95687,2,4
12069,2014,14.73,15.766859,2,4
12099,2014,22.42,14.620988,2,4
13015,2014,20.44,17.948744,2,4
13035,2014,15.21,14.004982,2,4
13085,2014,17.75,21.234268,2,4
13117,2014,16.48,16.300451,2,4
13223,2014,15.76,16.600645,2,4
13227,2014,21.03,24.716976,2,4
13247,2014,12.38,11.042438,2,4
13255,2014,21.86,14.446592,2,4
17037,2014,21.68,19.474623,2,4
18019,2014,22.54,25.678383,2,4
18057,2014,10.98,9.701738,2,4
18089,2014,13.53,14.093655,2,4
18111,2014,14.75,24.80521,2,4
18127,2014,22.06,20.351898,2,4
24003,2014,23.57,17.659943,2,4
24021,2014,14.67,15.421289,2,4
24031,2014,8.94,8.64674,2,4
25009,2014,28.99,24.900803,2,4
25017,2014,20.63,19.681025,2,4
25023,2014,31.74,22.210276,2,4
26087,2014,11.32,18.657852,2,4
26093,2014,14.95,20.005575,2,4
27025,2014,7.0,17.713684,2,4
27141,2014,10.49,17.393423,2,4
28009,2014,0.0,8.0709715,2,4
28137,2014,15.53,14.713004,2,4
29099,2014,29.0,27.99968,2,4
29107,2014,4.69,23.45191,2,4
33015,2014,31.81,14.539346,2,4
34025,2014,18.61,17.643368,2,4
36087,2014,11.35,17.111677,2,4
37007,2014,21.82,12.292896,2,4
37029,2014,6.68,17.1763,2,4
37109,2014,22.31,17.329836,2,4
37179,2014,11.67,14.669872,2,4
39007,2014,24.33,24.681614,2,4
39045,2014,11.23,20.734264,2,4
39093,2014,23.27,28.850777,2,4
39103,2014,20.41,14.257841,2,4
39127,2014,12.28,34.344913,2,4
40037,2014,16.93,15.485671,2,4
40087,2014,28.9,15.015234,2,4
40113,2014,14.12,13.42649,2,4
42029,2014,18.03,16.96472,2,4
42051,2014,35.92,21.151888,2,4
42129,2014,37.99,29.652618,2,4
45091,2014,16.72,22.36451,2,4
47119,2014,17.09,20.006712,2,4
47167,2014,24.24,18.30792,2,4
47187,2014,11.81,8.326251,2,4
48021,2014,8.87,9.649241,2,4
48055,2014,8.74,10.378525,2,4
48257,2014,13.08,14.929359,2,4
51053,2014,4.29,16.09517,2,4
51075,2014,10.01,8.8410425,2,4
51097,2014,0.0,10.195871,2,4
51101,2014,6.3,14.062881,2,4
51107,2014,6.12,8.393485,2,4
51127,2014,8.33,16.62136,2,4
51179,2014,11.97,11.27392,2,4
51181,2014,0.0,15.232968,2,4
51600,2014,7.53,8.43037,2,4
51630,2014,14.42,19.777178,2,4
53059,2014,14.06,14.466156,2,4
01009,2014,19.07,19.863071,2,5
06061,2014,11.72,11.268267,2,5
08019,2014,5.13,12.0601225,2,5
08035,2014,6.51,11.909753,2,5
12097,2014,12.96,12.165317,2,5
13057,2014,21.62,16.656162,2,5
13089,2014,10.75,13.497384,2,5
13097,2014,12.79,13.332437,2,5
13113,2014,13.55,13.578663,2,5
13135,2014,11.39,12.031919,2,5
13143,2014,34.66,21.3406,2,5
13149,2014,0.0,8.749383,2,5
13199,2014,13.76,12.404038,2,5
17043,2014,11.99,11.312048,2,5
17133,2014,0.0,20.53245,2,5
18043,2014,22.14,25.552938,2,5
18047,2014,35.74,23.284628,2,5
18061,2014,16.68,18.925978,2,5
18115,2014,36.38,21.444698,2,5
18159,2014,29.42,20.52485,2,5
20103,2014,9.41,19.62393,2,5
20107,2014,3.01,15.987123,2,5
21211,2014,35.06,17.179491,2,5
24027,2014,13.72,7.4097915,2,5
25005,2014,30.35,30.803997,2,5
27019,2014,6.25,19.108465,2,5
27037,2014,10.13,10.194713,2,5
28033,2014,18.46,14.164761,2,5
28093,2014,12.59,10.728346,2,5
29037,2014,12.79,16.053045,2,5
29071,2014,23.43,21.380117,2,5
29177,2014,0.0,22.357199,2,5
34027,2014,9.41,15.010521,2,5
34029,2014,25.14,18.488184,2,5
34031,2014,12.92,13.8364315,2,5
34033,2014,29.6,25.050747,2,5
34035,2014,10.49,12.731846,2,5
36103,2014,18.45,12.63927,2,5
37025,2014,15.76,15.634496,2,5
37053,2014,8.04,19.62096,2,5
37101,2014,15.62,13.235477,2,5
37159,2014,26.59,18.809263,2,5
39015,2014,59.31,19.343624,2,5
40027,2014,18.58,12.362587,2,5
40111,2014,21.33,16.198805,2,5
40117,2014,17.14,14.063292,2,5
42007,2014,21.32,29.896244,2,5
42017,2014,23.11,18.901737,2,5
42073,2014,39.74,30.993021,2,5
42125,2014,33.61,23.24271,2,5
44005,2014,25.45,21.811687,2,5
44009,2014,21.34,20.60838,2,5
47021,2014,40.26,31.076689,2,5
47043,2014,34.96,20.467299,2,5
47111,2014,11.45,23.586637,2,5
47149,2014,18.75,16.550293,2,5
48157,2014,4.75,8.088581,2,5
48187,2014,7.27,10.402693,2,5
48407,2014,14.13,12.256765,2,5
48491,2014,6.1,11.078543,2,5
51013,2014,7.85,6.6771154,2,5
51041,2014,10.72,14.387574,2,5
51059,2014,7.53,6.453682,2,5
51115,2014,5.9,11.922908,2,5
51157,2014,25.48,15.061299,2,5
51177,2014,16.86,14.364921,2,5
51570,2014,10.72,17.245697,2,5
51670,2014,10.72,19.769829,2,5
51730,2014,10.72,21.928324,2,5
