FIPS,Prediction
48067,14.486955
48069,2.73131
48087,2.3037095
48089,4.703339
48093,9.251811
48105,-0.9243878
48111,2.8345258
48123,8.712796
48127,10.577924
48137,1.6242632
48143,8.824665
48185,13.950941
48197,4.064198
48207,14.954711
48233,12.54337
48239,9.803564
48255,7.6858287
48277,13.932536
48283,8.93135
48289,10.81269
48297,0.26637357
48307,6.496921
48319,10.5442915
48327,7.7377625
48341,2.3757672
48379,14.6801405
48405,16.657415
48437,-0.4594394
48443,3.9618485
48457,15.177285
48465,5.345856
48495,3.0576956
48507,4.602588
49019,13.238481
49021,4.323552
50017,9.350772
50019,19.435293
50021,14.539081
50023,9.867444
50025,10.707171
51037,10.0393
51113,5.2636404
51119,2.6401193
51173,26.832207
51678,3.753847
53043,-0.1529054
54023,19.847788
54031,13.57422
54057,19.66939
54067,34.74806
54075,16.602474
54083,28.729063
54085,29.566854
54097,26.631197
54103,27.554302
55001,8.8918295
55011,3.8073688
55013,3.9544318
55053,7.440507
55067,9.509931
55071,5.9213285
55075,10.874872
55099,6.1782093
55137,10.261409
56015,11.031245
56017,4.721793
56027,-2.028139
56033,4.829522
01013,9.633282
01025,8.579503
01045,14.060847
01053,13.631449
01121,15.490362
02070,11.809056
02130,8.460556
02188,14.550433
02230,10.7251625
05005,16.576372
05025,11.726513
05029,18.561316
05037,6.6916275
05041,7.502944
05077,3.2053118
05093,13.632708
05097,17.152775
05113,13.947171
05127,11.117298
05147,13.992717
06049,12.241048
06051,10.253338
06105,18.5208
06109,18.07564
08021,0.5649764
08063,8.434607
08073,4.901802
08075,12.816329
08081,1.4463438
08085,9.465651
08089,6.533923
08091,8.738771
08097,17.120872
08115,1.5966632
10005,13.080343
12007,15.752071
12049,3.605361
12051,6.263093
12079,17.777315
13001,3.5750797
13011,11.87929
13061,7.2897186
13091,15.998156
13093,13.542416
13119,19.081982
13171,7.9721127
13229,16.769588
13233,13.41841
13235,18.912302
13237,18.12658
13243,6.787908
13269,9.088962
13271,5.80614
13275,3.6934423
13285,8.563181
13299,7.0680466
13307,5.4377017
16003,3.4660194
16007,1.9822867
16009,9.425661
16011,9.20594
16013,3.7166998
16059,4.159975
16061,-0.49447316
16065,5.0359607
16079,18.726656
17009,18.680498
17015,11.16056
17029,19.828732
17055,25.695408
17061,17.841953
17067,13.508204
17075,17.800291
17099,17.45364
17101,20.10853
17125,21.071337
17139,15.139608
17141,14.538068
17189,16.51615
18017,13.713354
18027,17.543095
18045,20.073492
18051,13.901284
18077,18.812614
18079,28.697752
18085,13.395689
18093,21.717728
18099,13.833666
18103,21.343279
18123,12.147491
19001,1.424789
19021,4.104195
19029,1.8021846
19035,0.3275765
19037,0.91641605
19043,6.5979033
19069,4.9393897
19073,4.780429
19097,8.043744
19109,1.1261941
19119,2.7028735
19127,9.586822
19139,6.850259
19141,1.3552797
19159,0.5951193
19185,-1.7034811
20001,2.7956512
20003,8.432064
20009,11.235162
20017,2.6662552
20035,11.98977
20055,3.468301
20069,0.06355109
20075,1.757324
20077,-1.1689707
20095,0.92404914
20105,2.7299206
20117,2.1386387
20127,3.913575
20147,0.2463859
20151,4.672774
20155,15.426875
20159,4.8874197
20167,8.262201
20171,6.574395
20181,4.41516
20183,1.0519766
20195,6.851878
20205,11.465233
21001,24.822786
21033,13.982469
21063,31.363077
21065,31.36059
21101,17.21096
21125,33.828777
21153,37.95219
21173,21.340502
21175,27.263529
21187,20.450016
21199,24.633137
21201,27.050055
21205,30.868925
21235,29.221506
21237,24.568596
22027,6.9795775
22045,6.4316564
22049,14.460415
22107,2.8692565
22127,11.560063
23003,16.78882
24011,9.339227
25019,13.787154
26007,22.608986
26033,15.286099
26047,15.170581
26069,17.496058
26071,17.687733
26097,14.380721
26101,16.642708
26113,8.777698
26127,11.9982195
26129,16.583387
26131,11.428685
26143,15.653655
27011,-0.52457833
27041,-0.30867577
27047,7.869905
27051,0.9034888
27075,6.744762
27107,-0.044685006
27117,0.47727916
27125,1.9269719
27159,-0.53147006
28001,11.245973
28005,6.045803
28011,0.272109
28015,4.699817
28017,0.7026313
28037,1.3984308
28053,1.9130554
28067,6.0381694
28091,10.581831
28099,4.5583973
28129,6.993094
28139,9.887243
28141,18.185682
28157,10.267932
29015,20.865593
29023,14.640184
29035,18.93445
29055,13.9873085
29061,1.5121102
29073,3.7783568
29083,14.439988
29109,19.65116
29119,12.424036
29141,15.726196
29143,5.8308992
29147,8.856518
29157,19.888191
29179,17.829956
29186,13.866202
29197,16.492193
29201,17.647137
29207,23.88977
29213,19.801048
30003,6.117066
30005,-1.4455994
30015,1.693606
30021,4.019096
30041,5.683513
30067,7.696306
30077,1.7932233
30089,-4.8998
30091,7.5181217
30097,-0.895039
30099,0.37268335
30105,0.35462448
30107,0.20205195
31015,-0.445137
31019,2.04462
31023,0.98121977
31031,2.1795874
31039,2.2160828
31057,-0.61371183
31071,-1.2125612
31077,0.18186197
31107,-1.4754401
31129,0.80753434
31141,3.7205842
31143,3.127782
31167,8.071764
31171,3.657383
31179,-0.027043825
32001,13.601084
32009,8.769847
32021,14.932849
33001,19.692665
35017,19.785006
35031,10.592231
35039,17.254833
35059,6.095864
36021,23.907076
36031,26.545355
36037,24.16501
36099,19.244804
37017,12.712733
37041,11.762924
37045,16.59433
37049,14.774537
37061,7.027276
37105,6.7318597
37107,12.01196
38045,0.18433462
38047,1.1459486
38051,7.877535
38073,-0.90939534
38083,6.4253044
38091,2.5946274
38093,4.2301493
39031,20.787865
39037,17.377712
39039,15.069343
39075,15.547351
39077,17.902546
39079,26.581348
39101,23.498358
39115,23.292097
39125,13.025814
40023,3.2216086
40025,1.9285102
40035,11.215208
40039,4.384829
40041,11.897
40055,10.797718
40067,6.4760904
40099,12.885809
40107,4.2603774
40127,7.955697
40129,4.42176
40137,15.879112
40139,7.0925136
41001,8.899023
41021,14.260876
41023,15.381887
41059,10.211613
41061,7.478652
41063,10.528507
42015,20.29836
42023,20.105465
42031,23.247799
42037,25.331085
42103,12.805352
42107,25.12661
42113,18.800482
42115,24.445763
42123,26.033392
45067,21.452501
45069,14.4099455
45075,13.263268
46025,-0.33244157
46031,-1.2085193
46047,5.4105754
46063,0.3324712
46065,1.6184169
46135,7.038585
47025,27.498688
47035,21.588734
47045,17.487213
47067,27.176523
47069,15.868356
47077,18.0372
47083,19.8498
47095,11.184952
47109,14.201882
47127,17.136253
47131,17.684656
47133,22.30488
47175,18.304716
48003,1.2218922
48005,5.659256
48033,2.6745608
48049,14.641014
48073,9.227412
48075,13.055786
48081,7.395505
48109,2.9570968
48117,1.7940702
48119,9.184033
48195,1.5843887
48205,4.710371
48221,5.328316
48223,10.048477
48225,7.0263824
48227,8.236828
48263,3.8288786
48267,5.516807
48269,12.082593
48299,15.350133
48343,10.494736
48369,-0.70117366
48371,4.802981
48385,4.095502
48415,5.4797783
48435,4.0366755
48447,9.258656
48471,10.762709
48481,6.7807307
48483,5.6903415
49009,3.5131567
49037,3.0035768
50001,11.945777
51025,12.215824
51029,11.360218
51089,15.986299
51099,9.688936
51105,26.405653
51117,17.010052
51135,7.292657
51171,19.64445
51175,10.86686
51185,23.557646
51580,12.420354
51590,18.023508
51620,20.331038
51640,14.922576
51720,25.393213
53029,9.734362
53039,7.0173945
53075,4.8657002
54001,28.874674
54007,30.889256
54047,18.981115
54053,29.36071
54073,29.812794
54091,24.968021
54101,37.143524
55003,4.0114737
55007,11.666282
55029,5.784941
55041,11.325995
55078,-2.5793817
55081,6.8948727
55085,5.0781794
55103,1.1798849
55121,3.9595711
55135,9.907356
56003,-0.038546048
56013,8.185725
56023,6.5507646
56031,2.0286021
56037,7.364757
01005,5.004007
01017,6.993633
01023,10.132795
01027,14.70208
01035,5.884052
01039,15.754976
01093,24.377153
01095,12.50138
01105,10.82082
01129,4.233007
02060,0.8919254
02066,14.438395
02068,2.4591994
02122,11.413727
02180,4.0564265
02195,0.14756198
02275,8.842468
02290,0.7071586
04011,10.241423
04017,10.726408
05011,9.620797
05017,6.279273
05023,16.016
05027,12.600989
05039,10.078179
05047,10.321584
05059,17.937721
05063,19.20555
05067,10.4609785
05069,15.959926
05079,10.13229
05089,18.468903
05095,5.0814757
05103,6.151707
05123,14.615148
05145,18.43035
06005,11.0419035
06011,-1.7756264
06015,13.795919
06033,15.573629
06035,14.121963
06043,13.932353
06045,12.520471
06057,15.599401
06091,15.577881
08023,3.6140294
08027,1.4440273
08049,8.270274
08051,8.670594
08055,9.567934
08065,5.446267
08083,8.1480055
08095,3.7651064
08117,5.420041
08125,0.43275243
12037,13.730359
12077,18.823153
12087,5.753775
13003,2.8194702
13007,4.8702655
13017,4.4061933
13019,14.40045
13039,11.680968
13055,14.633081
13069,8.602669
13087,6.391369
13109,0.6746835
13111,21.497759
13147,17.263866
13157,9.104345
13193,9.632817
13253,14.707228
13257,14.446196
13261,17.951641
13281,6.4575033
13283,10.829195
13291,8.49885
13305,13.400066
13311,18.37592
16021,0.7873119
16033,4.3939533
16035,10.340583
16039,8.622294
16047,5.997856
16057,4.9873514
16063,5.001419
16077,2.951633
16085,20.77408
17035,19.978523
17039,14.807484
17065,4.1265397
17071,10.616371
17077,7.243654
17087,17.882326
17109,19.711826
17121,17.617474
17159,21.007387
17169,6.621435
18009,23.995243
18031,22.87583
18033,24.516443
18069,11.857633
18075,21.56625
18083,19.546595
18121,19.871084
18125,4.9388256
18137,15.500212
18143,28.277903
18151,18.153101
18155,21.055952
18161,14.90243
18169,22.460316
19023,0.06533688
19041,0.20141135
19065,11.152939
19135,7.8177423
19167,0.77964526
19187,22.606085
19191,-1.2261069
20007,0.8103718
20011,2.596315
20019,14.249555
20031,5.444277
20033,0.46944636
20039,-2.231792
20047,0.555296
20051,5.4665866
20059,6.83864
20071,-0.31566188
20109,0.38172626
20113,1.1091193
20125,12.744642
20131,0.7402138
20163,-0.33927095
20169,9.595237
20185,1.9611473
20189,5.493298
21009,20.496498
21035,20.180244
21045,15.402056
21053,29.698416
21075,12.576028
21083,16.803726
21087,13.6671715
21105,12.757289
21121,38.98127
21155,17.071934
21161,17.687834
21165,32.675762
21167,18.61655
21171,21.100147
21181,32.930183
21183,16.180477
21193,37.992393
21225,11.669296
21233,15.136955
22009,12.951536
22081,7.2246785
22101,16.316122
22115,12.334842
22119,7.6456676
23009,15.57143
23011,20.574842
24041,13.754041
26039,19.100407
26061,12.965528
26095,17.71702
26119,9.861723
26141,3.5116286
26159,14.526889
27005,-0.866193
27015,1.0920753
27031,7.0348477
27057,4.4806995
27069,-0.9550648
27073,0.53901905
27077,-0.090723574
27087,1.4233533
27091,2.9628932
27099,1.6529667
27127,1.7572579
27135,1.4792348
27143,2.1317217
27147,7.3807983
27151,0.7358331
27153,4.8807154
27167,2.8532333
28007,8.183391
28027,1.4115409
28071,9.475914
28083,3.5576568
28101,4.326014
28113,3.877926
28115,7.6737113
28119,4.4468274
28161,5.3086715
29005,3.208113
29075,0.50719243
29085,6.8525586
29087,2.4722831
29103,3.6933906
29149,6.109445
29199,22.172766
29203,10.808205
29209,16.598719
29211,3.085469
29223,22.26751
30027,10.710106
30033,0.3404696
30075,-1.4252492
30083,4.2699556
31001,1.8701752
31007,-2.4865615
31009,1.4747758
31013,2.273582
31033,3.8919759
31045,1.88032
31067,9.777872
31069,-0.67542326
31081,0.9753652
31083,-0.48688155
31099,0.3309735
31103,-0.1429184
31105,9.95747
31131,3.272777
31145,2.5033412
31149,0.9644341
31151,2.1081564
31161,-0.28804684
31169,-0.5161493
31175,0.22866508
31185,-1.6276417
32023,15.515755
33003,7.6297927
35003,5.291745
35028,0.15555622
35033,6.787876
35035,12.478718
35041,10.201535
35047,20.473991
36019,20.154453
36025,20.585094
36035,28.224287
36049,26.23101
36077,24.142227
36097,28.731594
37009,16.888784
37013,12.273653
37075,22.246088
37103,15.40821
37117,7.1185975
37121,15.996156
37149,12.580569
37153,12.797585
37155,23.84381
37163,6.9741898
38021,-0.51396453
38037,-0.18398592
38043,1.0812316
38055,0.5298063
38057,1.1066891
38081,0.18577449
38087,-0.17242834
38099,2.2321725
39011,12.50541
39063,14.440345
39071,27.71738
39119,22.576134
39141,21.526608
39169,21.815664
39175,21.270266
40003,5.6435413
40005,11.810257
40011,7.5160336
40021,11.99327
40049,5.765474
40085,7.464205
40093,0.46015123
40115,8.650415
40119,3.7941828
41019,12.765857
41065,4.8053064
41069,7.336595
42009,22.44168
42057,19.330463
42063,22.34115
42093,9.792495
42111,22.740454
45001,17.793518
45005,9.827155
45025,9.337169
45049,11.422428
45061,11.009769
45071,11.611616
45089,13.0946665
46003,1.5407916
46005,0.7937883
46023,1.1801436
46035,6.097277
46049,1.6194861
46057,1.5911156
46059,-0.24710809
46075,6.057372
46081,9.782311
46097,0.7510795
46102,4.893372
46109,1.9784738
46129,2.0137894
47029,28.288837
47041,20.575275
47055,19.812422
47059,26.652472
47061,10.028519
47085,21.938105
47087,29.829771
47099,22.1225
47107,23.496025
47135,20.825024
47141,23.504347
47177,19.207886
47181,22.81028
47183,22.083368
48017,3.6292524
48095,4.6252875
48097,10.198594
48101,5.130687
48103,3.0278254
48115,0.9352233
48125,3.4388251
48147,15.185535
48173,-1.6394612
48189,1.5624547
48247,5.5980024
48265,9.795985
48279,1.0463654
48293,12.006202
48311,5.664066
48333,3.3707485
48335,8.212246
48337,7.8577323
48347,5.5972958
48363,10.235093
48403,12.621009
48411,6.525294
48413,1.6081387
48417,9.916568
48425,2.2718644
48433,3.9423354
48455,10.612686
48487,9.85278
48501,-0.5315903
49003,10.317967
49031,0.40899542
49033,1.3183491
49039,5.0107455
49041,10.254778
50009,16.722193
51001,10.642726
51021,2.6195533
51033,6.9959583
51049,8.534792
51083,9.152596
51141,7.6396995
51143,12.430948
51147,8.201678
51159,5.73545
51163,9.7014265
51167,28.24325
51195,23.868032
51197,20.487576
51595,0.17414661
53027,16.92384
53037,8.922888
53069,8.1006565
54021,18.503902
54049,25.298624
54071,11.191285
54089,14.980066
54095,27.970995
54109,42.875103
55033,12.451656
55037,10.141067
55043,9.038979
55065,4.2362676
55091,3.5651836
55095,12.463912
55113,2.1365516
55125,13.576763
55127,13.267479
55129,7.7634273
56029,5.4080358
56035,0.9147438
01019,25.748331
01031,15.345804
01037,15.108987
01047,7.926146
01049,12.040541
01057,13.034588
01075,1.2538567
01109,12.191459
01133,26.649275
02013,4.5563884
02050,2.671651
02110,5.5758815
02158,0.8282928
02220,2.4412093
02282,3.1165845
05013,11.013322
05021,24.979095
05049,14.681015
05055,25.63536
05061,9.987432
05099,5.3758473
05115,16.993706
05121,19.707552
05129,3.5596488
05149,9.785533
06021,5.7807326
06093,12.189601
08003,3.7577085
08015,2.742929
08017,3.8835864
08025,14.490655
08029,3.196128
08061,0.33536872
08067,11.148272
08079,6.435361
08087,4.8520594
08111,12.188365
08113,3.2225664
12107,13.929276
13005,8.346227
13049,16.098227
13099,0.24774516
13133,14.247
13141,21.238398
13165,5.6215544
13167,12.466075
13201,6.9663305
13249,12.518573
13267,9.863626
13309,10.541933
13317,4.7298284
16017,12.747899
16037,4.5675335
16081,5.785444
17001,18.575726
17011,14.243331
17033,21.002785
17057,26.021643
17059,17.451117
17095,13.762702
17103,17.356062
17105,22.224844
17155,5.485942
17165,25.981228
17183,13.908802
17185,19.49194
17191,17.340595
18025,21.567123
18041,25.760654
18055,17.594566
18107,19.977472
18147,5.4037304
18149,24.13878
18177,18.088873
19007,5.4489555
19019,7.1308312
19027,1.1035241
19047,3.9981263
19055,6.942501
19059,8.477672
19063,5.4929605
19091,0.01336568
19095,3.2840245
19101,9.158866
19117,3.7998056
19123,21.871334
19125,5.84092
19131,0.38686123
19137,1.759508
19151,-0.9305417
19157,10.8991585
19165,-0.004659389
19171,6.694049
19179,9.628927
20023,0.11558898
20027,-0.17414756
20041,4.363573
20073,1.617738
20099,13.699777
20101,3.4685113
20115,5.233546
20129,0.52312064
20145,5.8641973
20165,1.2316965
20187,-0.1504697
20193,1.6759776
21011,27.334473
21051,29.782913
21073,15.410341
21079,18.394924
21131,24.508972
21133,42.75741
21137,20.977503
21141,19.68091
21143,7.335402
21147,18.30225
21157,17.45284
21169,20.995691
21177,19.073303
21189,42.38188
21213,9.972634
21217,15.322934
21229,12.339021
21231,27.397797
22011,11.067578
22013,2.9699013
22039,3.7061791
22061,6.215422
22097,8.83126
22117,11.020585
23015,12.712428
23021,15.6353445
23029,14.41958
24001,17.266363
24019,17.38805
24023,19.07268
24047,14.028185
25007,12.205364
25011,17.475004
26029,10.670535
26035,23.259407
26051,22.50452
26057,16.320513
26059,23.026379
26085,13.865534
26103,13.901196
26133,17.877619
26135,12.909482
26151,14.97929
26153,8.4351635
27023,1.016017
27065,13.832484
27083,1.9866039
27085,6.1127357
27089,6.6520214
27093,2.2172103
27097,10.796512
27101,-0.4378327
27111,0.5443557
27121,0.06598861
27155,0.756444
27161,5.9876075
27165,-0.037131295
27169,6.0918937
28025,5.7404194
28031,4.877621
28043,4.7436185
28057,18.415106
28061,3.2520535
28075,8.95311
28079,3.7244163
28081,8.571442
28095,7.2061243
28103,1.1801364
28105,3.6850114
28125,-0.48653704
28145,8.837663
28151,5.3986893
28153,4.6097913
29007,17.52928
29009,16.870052
29029,16.812029
29039,16.110231
29065,10.368168
29067,10.483378
29069,10.197297
29101,12.745326
29105,22.238842
29121,14.349378
29131,28.032393
29133,0.501457
29139,8.635632
29155,4.389794
29159,14.773366
29161,21.77018
29163,13.973912
29181,26.256245
29187,26.36631
29215,13.566511
29217,24.441652
29229,19.893303
30017,2.3458295
30019,2.4853036
30029,11.9910755
30037,2.7551417
30047,8.750282
30057,2.3117876
30071,1.7981852
30085,0.052689835
30087,1.0267966
30093,17.496145
30103,-0.7361779
30109,-1.6371869
31011,-0.19374587
31041,1.8649416
31049,8.715754
31051,0.32673362
31059,0.0033861396
31061,0.715694
31065,0.50065786
31075,-2.2707424
31085,5.889047
31101,4.1614323
31111,-0.7825506
31113,5.252045
31123,8.421497
31125,-0.13551791
31127,3.6121888
31165,1.2796274
31173,7.4821095
32007,8.781057
33005,15.026475
33007,17.62117
33009,10.790397
33013,8.19395
35005,10.296389
35009,4.739967
35011,1.3032024
35015,9.004451
35025,4.7523985
35027,15.862398
35051,19.887615
35053,19.666008
35055,18.823751
36011,21.687271
36017,25.006275
36089,23.53242
36101,27.221354
37005,8.757362
37011,8.208904
37015,9.137607
37031,16.70028
37039,8.146615
37043,3.9285157
37055,13.109495
37077,12.566101
37079,9.200781
37083,14.602297
37091,13.707196
37099,19.020895
37123,10.576797
37171,19.73506
37173,8.751339
37181,17.784975
37189,15.36752
38007,6.40956
38011,0.9694961
38025,6.416895
38027,-0.47945458
38063,0.762992
38067,0.57292414
38071,-0.18078443
39001,28.714327
39005,22.515728
39059,24.07896
39067,19.64343
39069,11.458691
39105,31.360981
39111,15.005326
39121,13.268376
39171,16.044989
40007,1.6301018
40009,10.055193
40013,15.690151
40053,0.31952536
40061,12.00095
40071,10.659866
40077,10.003295
40091,6.93321
40123,12.671462
40133,8.797168
41057,16.02919
42065,20.815802
42089,19.108185
42109,17.302017
42127,18.580868
45009,10.591598
45021,13.619933
45029,9.495413
45043,15.530594
46027,9.897891
46037,-1.3172209
46039,0.35101795
46041,0.6476848
46061,13.117652
46071,0.9296616
46073,0.08222468
46111,0.4082674
47005,19.616148
47017,17.890142
47027,16.995604
47039,18.60851
47071,22.761478
47091,17.005077
47101,12.313594
47121,18.828913
48031,5.3931136
48043,12.600908
48063,8.531544
48083,9.819997
48131,10.811035
48133,12.886599
48149,2.789209
48151,2.4467025
48159,10.50802
48165,3.337755
48179,9.385247
48191,3.3799436
48213,14.36849
48217,11.921234
48237,6.907723
48243,12.150507
48273,5.259373
48285,2.388619
48287,6.127774
48301,13.1472025
48313,3.9217808
48331,9.035521
48353,9.205218
48377,5.5533743
48383,4.345948
48387,10.235483
48389,1.1825837
48431,2.073342
48463,4.94925
48475,6.8657365
48477,11.566194
48489,5.5381413
49001,8.312411
49007,8.40913
49017,4.411843
49043,2.172239
49047,3.8221307
50005,18.489779
50015,18.344501
50027,7.437234
51027,26.293037
51035,15.915191
51133,8.404069
51139,15.973408
51530,2.4743583
51690,11.465609
53009,15.500573
53013,6.1734524
53045,12.837755
53049,15.82726
53051,10.807204
54025,18.802425
54033,26.297762
54035,24.134644
54041,30.982458
54043,33.91057
54045,38.454605
54059,36.43504
54063,12.476878
55005,1.4916781
55051,12.067001
55069,16.902267
55077,7.647023
55097,8.018425
55111,5.1041336
55119,12.849318
55141,6.53374
56001,5.6234355
56005,5.6509643
56009,7.8440256
56011,4.733548
56019,4.160282
56041,3.4658158
56043,3.7983725
56045,7.323298
01011,10.2857895
01029,4.7181535
01041,13.198854
01043,21.869465
01059,13.196053
01071,21.160774
01099,8.130799
01131,6.276402
02016,7.9768405
02063,7.2711983
02185,5.87532
04007,11.968604
05043,12.483849
05057,4.715322
05065,16.4865
05071,13.812764
05083,19.017666
05109,19.28864
05135,14.12334
05137,16.546577
06009,12.64471
06023,16.105864
06063,16.297379
06103,12.969701
08007,10.750601
08009,1.0606347
08011,12.878598
08033,-2.5280163
08037,1.1119989
08053,-1.0085697
08103,1.6365426
08105,8.547693
08109,1.2388386
09160,28.424183
12013,13.286246
12023,17.771582
12027,0.7105076
12043,15.176672
12045,15.730014
12047,10.2587805
12093,14.971826
12123,15.787068
13009,16.291248
13023,14.033872
13031,7.3704567
13081,8.47053
13105,13.888188
13125,9.336862
13129,8.867257
13163,5.9608603
13205,16.338503
13241,16.464571
13251,9.558146
13265,15.133936
13277,11.386764
13287,13.44729
13293,13.416345
16025,-0.10333883
16031,4.2466493
16067,2.3887224
16087,9.502836
17021,17.047928
17025,15.271338
17135,23.94742
17137,14.668652
17151,-0.031421423
17153,16.058815
17157,20.677996
17171,11.210302
17173,17.417995
17187,18.072088
17193,16.626034
17195,17.647898
17199,18.508543
18001,10.159901
18023,14.267894
18065,21.627586
18131,5.6087193
18139,22.876648
19003,-1.7750181
19009,2.039067
19025,4.129775
19033,13.049816
19039,3.6618695
19045,13.678515
19053,11.056582
19057,12.479517
19083,0.6484217
19093,1.2795191
19107,-1.0325177
19133,2.9017913
19145,15.24125
19147,0.86971754
19149,3.7175903
19177,0.36866465
19189,0.9980261
20029,15.666369
20053,10.516173
20067,7.121683
20081,1.7943146
